rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
7.0,90.0,-70.0,0.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.01979,0.01993,0.02077,0.0221,0.0239,0.0288,0.0335,0.04065,0.04295,0.0428,0.04135,0.03707,0.03276,0.02504,0.02013,0.0137,0.009571,0.005524,0.0036,0.002534,0.001239,0.0006806,0.01979,2.082
7.0,90.0,-70.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.6026,0.6135,0.6601,0.7291,0.8182,1.048,1.235,1.433,1.449,1.404,1.327,1.147,0.9808,0.6977,0.5282,0.3285,0.2144,0.1141,0.07162,0.04945,0.02391,0.0131,0.6026,60.25
7.0,90.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.5452,0.5548,0.5968,0.6589,0.7392,0.946,1.115,1.29,1.301,1.256,1.183,1.018,0.8683,0.6156,0.4655,0.2894,0.189,0.1006,0.06309,0.04356,0.02106,0.01154,0.5452,52.69
7.5,30.0,-70.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.4452,0.4531,0.4877,0.5396,0.6072,0.7829,0.9278,1.085,1.105,1.077,1.023,0.8934,0.773,0.5671,0.4424,0.2907,0.1993,0.1145,0.07556,0.05387,0.02734,0.01569,0.4452,53.72
7.5,30.0,-70.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01063,0.01062,0.01075,0.01103,0.01149,0.01301,0.01508,0.02003,0.02346,0.02553,0.02658,0.02667,0.0255,0.02197,0.01899,0.01409,0.01033,0.006285,0.004214,0.003031,0.001557,0.0008977,0.01063,1.857
7.5,30.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.1299,0.1267,0.1291,0.1359,0.1472,0.1819,0.217,0.2862,0.3426,0.3858,0.4095,0.4137,0.3895,0.3179,0.2633,0.19,0.1439,0.1052,0.07639,0.05414,0.02734,0.01569,0.1299,42.2
7.5,30.0,-70.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01372,0.01372,0.01388,0.01421,0.01477,0.01665,0.01925,0.02544,0.02967,0.03218,0.03339,0.0333,0.03159,0.02665,0.02262,0.0162,0.01149,0.006627,0.004302,0.003046,0.001557,0.0008977,0.01372,2.059
7.5,60.0,-70.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.4451,0.4529,0.4876,0.5394,0.607,0.7827,0.9276,1.084,1.105,1.077,1.023,0.8933,0.7729,0.567,0.4423,0.2907,0.1992,0.1145,0.07556,0.05387,0.02734,0.01569,0.4451,53.71
7.5,60.0,-70.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01063,0.01062,0.01075,0.01103,0.01149,0.01301,0.01508,0.02003,0.02346,0.02553,0.02658,0.02667,0.0255,0.02197,0.01899,0.01409,0.01033,0.006285,0.004214,0.003031,0.001557,0.0008977,0.01063,1.857
7.5,60.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.06503,0.06579,0.06968,0.07569,0.08361,0.1044,0.1221,0.1428,0.1446,0.1392,0.1307,0.1122,0.09622,0.0706,0.05566,0.03732,0.02598,0.0151,0.009972,0.007119,0.003623,0.002082,0.06503,6.036
7.5,60.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.3376,0.3385,0.3573,0.388,0.4303,0.5456,0.6482,0.7923,0.8553,0.8769,0.8656,0.7931,0.7034,0.5285,0.4158,0.2757,0.1912,0.1152,0.07687,0.05414,0.02734,0.01569,0.3376,52.95
7.5,90.0,-70.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.2427,0.2466,0.2645,0.2917,0.3273,0.4196,0.495,0.5733,0.5763,0.5534,0.5188,0.444,0.3792,0.2744,0.2134,0.1403,0.09637,0.05542,0.03655,0.02606,0.01323,0.007596,0.2427,24.83
7.5,90.0,-70.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01373,0.01372,0.01388,0.01422,0.01478,0.01665,0.01925,0.02544,0.02968,0.03218,0.0334,0.03331,0.0316,0.02666,0.02263,0.0162,0.01149,0.006627,0.004302,0.003046,0.001557,0.0008977,0.01373,2.059
8.0,30.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.4952,0.5041,0.543,0.601,0.6768,0.8742,1.039,1.223,1.257,1.235,1.182,1.043,0.9095,0.6748,0.5306,0.3528,0.2437,0.1417,0.09446,0.06794,0.03528,0.02078,0.4952,65.26
8.0,30.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.09159,0.09269,0.09822,0.1067,0.118,0.1475,0.1729,0.2031,0.2071,0.2006,0.1893,0.1637,0.1412,0.1045,0.08295,0.05622,0.03943,0.02319,0.01547,0.01114,0.005799,0.003419,0.09159,9.067
8.0,30.0,-70.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.3647,0.3709,0.3988,0.4407,0.4954,0.6378,0.7558,0.8846,0.9015,0.8779,0.8333,0.7264,0.6281,0.4619,0.3623,0.2408,0.1665,0.09688,0.06454,0.04642,0.02411,0.0142,0.3647,43.39
8.0,30.0,-70.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.6386,0.6502,0.7,0.7734,0.8685,1.115,1.319,1.546,1.583,1.551,1.481,1.301,1.125,0.8184,0.6318,0.4057,0.271,0.1494,0.09641,0.06828,0.03528,0.02078,0.6386,72.36
8.0,60.0,-70.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.4639,0.4722,0.5084,0.5626,0.6333,0.8174,0.9707,1.141,1.17,1.147,1.096,0.9647,0.8393,0.6214,0.4882,0.3246,0.2242,0.1304,0.08691,0.06251,0.03246,0.01912,0.4639,59.69
8.0,60.0,-70.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.09159,0.09269,0.09822,0.1067,0.118,0.1475,0.1729,0.2031,0.2071,0.2006,0.1893,0.1637,0.1412,0.1045,0.08295,0.05622,0.03943,0.02319,0.01547,0.01114,0.005799,0.003419,0.09159,9.067
8.0,60.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.06194,0.06243,0.06514,0.06936,0.07503,0.09036,0.105,0.1272,0.1343,0.1339,0.1295,0.1161,0.1023,0.07759,0.06217,0.04199,0.02895,0.01639,0.01063,0.007555,0.003926,0.002317,0.06194,6.079
8.0,90.0,-70.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01748,0.01748,0.01772,0.01821,0.019,0.02158,0.02505,0.03323,0.03884,0.04222,0.04391,0.04402,0.04207,0.03627,0.03147,0.02351,0.01734,0.01067,0.007221,0.005237,0.002752,0.001628,0.01748,3.124
8.0,90.0,-70.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.02257,0.02258,0.02288,0.02347,0.02444,0.02763,0.03197,0.04219,0.04913,0.05322,0.05518,0.05496,0.05211,0.04401,0.03748,0.02704,0.01929,0.01125,0.00737,0.005264,0.002752,0.001628,0.02257,3.465
8.5,30.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.09184,0.0926,0.09668,0.103,0.1115,0.1344,0.1565,0.1902,0.2019,0.2023,0.1964,0.177,0.1566,0.1194,0.09602,0.0652,0.04512,0.02569,0.01675,0.01195,0.006282,0.003756,0.09184,9.49
8.5,60.0,-70.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.3184,0.3237,0.3475,0.3833,0.4303,0.5528,0.6553,0.7698,0.7873,0.7686,0.7309,0.6388,0.5533,0.4085,0.3218,0.2155,0.1499,0.08785,0.05881,0.04247,0.02232,0.01332,0.3184,38.3
8.5,60.0,-70.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.3767,0.3821,0.4086,0.4486,0.501,0.6374,0.7517,0.8813,0.904,0.8857,0.8449,0.7402,0.6399,0.4669,0.3633,0.2372,0.1612,0.09164,0.05998,0.04269,0.02232,0.01332,0.3767,41.35
8.5,60.0,-70.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.4075,0.412,0.4392,0.4809,0.5365,0.6828,0.8079,0.9619,1.007,1.005,0.9738,0.8714,0.763,0.5654,0.4431,0.2923,0.2006,0.1168,0.07727,0.05504,0.02876,0.01717,0.4075,52.91
8.5,90.0,-70.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.5063,0.5155,0.5553,0.6148,0.6926,0.8956,1.066,1.261,1.304,1.288,1.238,1.101,0.9639,0.7197,0.5683,0.3802,0.2637,0.1544,0.1034,0.07467,0.03922,0.0234,0.5063,70.55
8.5,90.0,-70.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.6529,0.6649,0.7159,0.7911,0.8888,1.142,1.354,1.594,1.643,1.619,1.553,1.372,1.193,0.8728,0.6767,0.4372,0.2933,0.1627,0.1055,0.07505,0.03922,0.0234,0.6529,78.23
8.5,90.0,-70.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.09193,0.09269,0.09678,0.1031,0.1116,0.1345,0.1567,0.1905,0.2022,0.2025,0.1966,0.1772,0.1568,0.1195,0.0961,0.06524,0.04514,0.02569,0.01675,0.01195,0.006282,0.003756,0.09193,9.493
8.5,90.0,-70.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.4106,0.4175,0.448,0.4933,0.5523,0.7051,0.8326,0.9735,0.9924,0.9662,0.9165,0.7964,0.6847,0.4954,0.3832,0.2479,0.1667,0.09262,0.06002,0.04269,0.02232,0.01332,0.4106,42.47
8.5,90.0,-70.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.6192,0.6304,0.6786,0.7496,0.8418,1.081,1.281,1.507,1.55,1.525,1.46,1.288,1.118,0.8164,0.6326,0.4087,0.2742,0.1522,0.09867,0.07018,0.03667,0.02188,0.6192,72.75
8.5,90.0,-70.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.5086,0.5175,0.5563,0.6136,0.6882,0.8814,1.043,1.222,1.251,1.224,1.166,1.021,0.8812,0.6402,0.4955,0.3202,0.215,0.1194,0.07739,0.05504,0.02876,0.01717,0.5086,55.93
