rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
7.0,90.0,90.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.8574,0.8731,0.9395,1.037,1.162,1.483,1.744,2.017,2.033,1.958,1.84,1.566,1.316,0.9002,0.6556,0.3705,0.2256,0.1154,0.0719,0.04953,0.02394,0.0131,0.8574,71.53
7.0,90.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.7757,0.7897,0.8494,0.9372,1.05,1.339,1.574,1.816,1.825,1.752,1.641,1.39,1.165,0.7942,0.5778,0.3264,0.1988,0.1017,0.06333,0.04363,0.02108,0.01154,0.7757,62.56
7.5,30.0,90.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.6335,0.6449,0.6941,0.7675,0.8628,1.108,1.31,1.528,1.551,1.503,1.419,1.22,1.038,0.7317,0.5491,0.3279,0.2096,0.1157,0.07584,0.05396,0.02737,0.01569,0.6335,63.77
7.5,30.0,90.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01515,0.01515,0.01533,0.01573,0.01638,0.01852,0.02145,0.02841,0.0331,0.03578,0.03699,0.03651,0.03429,0.02836,0.02359,0.01589,0.01087,0.006354,0.00423,0.003036,0.001559,0.0008977,0.01515,2.205
7.5,30.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.1849,0.1805,0.1839,0.1934,0.2095,0.2581,0.3074,0.4042,0.4816,0.539,0.5684,0.5652,0.5229,0.4102,0.3269,0.2143,0.1514,0.1064,0.07668,0.05423,0.02737,0.01569,0.1849,50.1
7.5,30.0,90.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01956,0.01956,0.01979,0.02027,0.02106,0.0237,0.02737,0.03607,0.04186,0.04509,0.04647,0.04558,0.04247,0.03441,0.02809,0.01827,0.01208,0.006699,0.004318,0.003051,0.001559,0.0008977,0.01956,2.445
7.5,60.0,90.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.6334,0.6447,0.694,0.7673,0.8626,1.108,1.31,1.527,1.55,1.502,1.419,1.22,1.037,0.7316,0.5491,0.3279,0.2096,0.1157,0.07584,0.05396,0.02737,0.01569,0.6334,63.77
7.5,60.0,90.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01515,0.01515,0.01533,0.01573,0.01638,0.01852,0.02145,0.02841,0.0331,0.03578,0.03699,0.03651,0.03429,0.02836,0.02359,0.01589,0.01087,0.006354,0.00423,0.003036,0.001559,0.0008977,0.01515,2.205
7.5,60.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.09265,0.09374,0.09928,0.1078,0.1191,0.1484,0.1733,0.2019,0.2036,0.1948,0.1816,0.1534,0.1293,0.09112,0.06911,0.0421,0.02734,0.01526,0.01001,0.00713,0.003627,0.002082,0.09265,7.167
7.5,60.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.4805,0.4819,0.5086,0.552,0.6117,0.7728,0.9161,1.117,1.2,1.224,1.201,1.083,0.9442,0.6818,0.5162,0.311,0.2012,0.1164,0.07716,0.05423,0.02737,0.01569,0.4805,62.87
7.5,90.0,90.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.3454,0.3511,0.3767,0.4152,0.4653,0.5945,0.6999,0.8084,0.8093,0.7727,0.72,0.6065,0.5091,0.3541,0.2649,0.1582,0.1014,0.05602,0.03669,0.0261,0.01325,0.007596,0.3454,29.48
7.5,90.0,90.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.01957,0.01956,0.01979,0.02027,0.02107,0.02371,0.02738,0.03608,0.04187,0.0451,0.04649,0.04559,0.04248,0.03441,0.02809,0.01828,0.01209,0.0067,0.004318,0.003051,0.001559,0.0008977,0.01957,2.446
8.0,30.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.7046,0.7175,0.7728,0.8549,0.9617,1.237,1.467,1.722,1.763,1.722,1.639,1.424,1.221,0.8706,0.6586,0.3979,0.2564,0.1433,0.09482,0.06805,0.03532,0.02078,0.7046,77.48
8.0,30.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.1304,0.132,0.1399,0.152,0.1679,0.2094,0.245,0.2871,0.2914,0.2805,0.263,0.2239,0.1897,0.1349,0.103,0.06342,0.04148,0.02344,0.01553,0.01115,0.005806,0.003419,0.1304,10.77
8.0,30.0,90.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.519,0.528,0.5677,0.6269,0.704,0.9031,1.068,1.246,1.265,1.225,1.156,0.9921,0.8431,0.5959,0.4497,0.2716,0.1752,0.09794,0.06479,0.04649,0.02414,0.0142,0.519,51.52
8.0,30.0,90.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.9086,0.9254,0.9962,1.1,1.234,1.577,1.862,2.176,2.22,2.164,2.054,1.776,1.51,1.056,0.7843,0.4576,0.2851,0.151,0.09678,0.06839,0.03532,0.02078,0.9086,85.91
8.0,60.0,90.0,0.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.6601,0.6721,0.7236,0.8002,0.8999,1.157,1.371,1.607,1.642,1.601,1.52,1.317,1.127,0.8017,0.6061,0.3661,0.2359,0.1318,0.08724,0.06261,0.0325,0.01912,0.6601,70.86
8.0,60.0,90.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.1304,0.132,0.1399,0.152,0.1679,0.2094,0.245,0.2871,0.2914,0.2805,0.263,0.2239,0.1897,0.1349,0.103,0.06342,0.04148,0.02344,0.01553,0.01115,0.005806,0.003419,0.1304,10.77
8.0,60.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.08825,0.08896,0.09282,0.09882,0.1068,0.1284,0.1491,0.18,0.1891,0.1874,0.18,0.1587,0.1374,0.1001,0.07719,0.04736,0.03046,0.01656,0.01067,0.007567,0.003931,0.002317,0.08825,7.218
8.0,90.0,90.0,0.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.02492,0.02492,0.02527,0.02596,0.02708,0.03072,0.03562,0.0471,0.05479,0.05916,0.06111,0.06023,0.05654,0.04682,0.03907,0.02652,0.01825,0.01079,0.007248,0.005246,0.002755,0.001628,0.02492,3.71
8.0,90.0,90.0,5.0,200.0,200.0,200.0,760.0,0,100.0,MEAN,5.0,0.03218,0.03219,0.03261,0.03346,0.03483,0.03932,0.04545,0.05979,0.06928,0.07455,0.07678,0.0752,0.07004,0.05681,0.04654,0.03051,0.0203,0.01137,0.007398,0.005272,0.002755,0.001628,0.03218,4.114
8.5,30.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.1308,0.1319,0.1377,0.1467,0.1587,0.1908,0.2218,0.2689,0.2841,0.2829,0.2729,0.242,0.2104,0.1541,0.1192,0.07354,0.04747,0.02597,0.01681,0.01197,0.006289,0.003756,0.1308,11.27
8.5,60.0,90.0,0.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.4531,0.4608,0.4947,0.5454,0.6116,0.783,0.926,1.085,1.105,1.073,1.014,0.8724,0.7427,0.527,0.3995,0.2431,0.1577,0.08881,0.05903,0.04254,0.02234,0.01332,0.4531,45.47
8.5,60.0,90.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.536,0.5438,0.5816,0.6382,0.712,0.9026,1.062,1.242,1.269,1.236,1.172,1.011,0.859,0.6024,0.4509,0.2676,0.1696,0.09264,0.06021,0.04276,0.02234,0.01332,0.536,49.1
8.5,60.0,90.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.5799,0.5864,0.6252,0.6842,0.7624,0.9667,1.141,1.355,1.413,1.403,1.351,1.19,1.024,0.7294,0.55,0.3297,0.211,0.1181,0.07756,0.05512,0.0288,0.01717,0.5799,62.81
8.5,90.0,90.0,0.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.7204,0.7337,0.7904,0.8745,0.9841,1.268,1.505,1.776,1.829,1.797,1.717,1.503,1.294,0.9285,0.7054,0.4288,0.2775,0.1561,0.1038,0.07479,0.03926,0.0234,0.7204,83.76
8.5,90.0,90.0,5.0,0.0,0.0,0.0,760.0,0,100.0,MEAN,5.0,0.929,0.9462,1.019,1.125,1.263,1.616,1.911,2.244,2.304,2.258,2.153,1.874,1.601,1.126,0.84,0.4932,0.3085,0.1645,0.1059,0.07517,0.03926,0.0234,0.929,92.87
8.5,90.0,90.0,5.0,100.0,100.0,100.0,760.0,0,100.0,MEAN,5.0,0.1309,0.132,0.1379,0.1468,0.1588,0.191,0.2221,0.2692,0.2845,0.2833,0.2732,0.2423,0.2106,0.1542,0.1193,0.07359,0.04749,0.02597,0.01681,0.01197,0.006289,0.003756,0.1309,11.27
8.5,90.0,90.0,5.0,10.0,10.0,10.0,760.0,0,100.0,MEAN,5.0,0.5843,0.5943,0.6377,0.7018,0.7848,0.9983,1.176,1.371,1.393,1.348,1.271,1.088,0.9191,0.6391,0.4757,0.2796,0.1754,0.09363,0.06025,0.04276,0.02234,0.01332,0.5843,50.42
8.5,90.0,90.0,5.0,1.0,1.0,1.0,760.0,0,100.0,MEAN,5.0,0.881,0.8972,0.9658,1.066,1.196,1.529,1.808,2.121,2.174,2.127,2.025,1.758,1.5,1.053,0.7853,0.461,0.2885,0.1539,0.09905,0.07029,0.03671,0.02188,0.881,86.37
8.5,90.0,90.0,5.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.7237,0.7366,0.7917,0.8728,0.9778,1.247,1.472,1.721,1.755,1.708,1.618,1.394,1.183,0.8259,0.6151,0.3612,0.2262,0.1207,0.07768,0.05512,0.0288,0.01717,0.7237,66.4
