rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
5.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5980762046427981,0.5980807826093841,0.608412446966729,0.6156517722090106,0.6211423871202442,0.6307784167876803,0.6368066118192007,0.6436466947741615,0.6460659866299516,0.645921617087387,0.6440160349632151,0.6381021834872166,0.6312882975930648,0.6163672157925422,0.6060713437835844,0.5881483635594109,0.5819688094484821,0.578085119986916,0.5768349089908806,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5980762046427981,0.5948240367098
5.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5812240381814349,0.5812287488817578,0.5912693807597708,0.5983044238714064,0.6036397643275625,0.6130029421505028,0.6188607693630693,0.6255080045001044,0.6278593816135368,0.6277369629437038,0.6259202833370566,0.6203285382272473,0.6140806739166688,0.6024918763202125,0.597281969434571,0.5858097463286294,0.5813706230416906,0.5779831286605925,0.5768179439429026,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812240381814349,0.5861977231137473
5.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5812240381814349,0.5812287488817578,0.5912693807597708,0.5983044238714064,0.6036397643275625,0.6130029421505028,0.6188607693630693,0.6255080045001044,0.6278593816135368,0.6277369629437038,0.6259202833370566,0.6203285382272473,0.6140806739166688,0.6024918763202125,0.597281969434571,0.5858097463286294,0.5813706230416906,0.5779831286605925,0.5768179439429026,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812240381814349,0.5861977231137473
5.0,30.0,0.0,0.0,116.54337374613151,116.11355633228402,133.4340627695357,800.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5812240381814349,0.5812287488817578,0.5912693807597708,0.5983044238714064,0.6036397643275625,0.6130029421505028,0.6188607693630693,0.6255080045001044,0.6278593816135368,0.6277369629437038,0.6259202833370566,0.6203285382272473,0.6140806739166688,0.6024918763202125,0.597281969434571,0.5858097463286294,0.5813706230416906,0.5779831286605925,0.5768179439429026,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5812240381814349,0.5861977231137473
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5893092051726577,0.5898558208234763,0.599910116832034,0.6057781079345714,0.6092140355441432,0.6140929274403176,0.6180511423407207,0.6248874617632848,0.6291265412862495,0.6311534812912835,0.6313671362065678,0.6288762659697031,0.6244659553198092,0.6128827859434569,0.6039773463795473,0.5870116836457224,0.5811998525284462,0.5778599638783455,0.5768115209171726,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5893092051726577,0.5917891050074154
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5893092051726577,0.5898558208234763,0.599910116832034,0.6057781079345714,0.6092140355441432,0.6140929274403176,0.6180511423407207,0.6248874617632848,0.6291265412862495,0.6311534812912835,0.6313671362065678,0.6288762659697031,0.6244659553198092,0.6128827859434569,0.6039773463795473,0.5870116836457224,0.5811998525284462,0.5778599638783455,0.5768115209171726,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5893092051726577,0.5917891050074154
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5893092051726577,0.5898558208234763,0.599910116832034,0.6057781079345714,0.6092140355441432,0.6140929274403176,0.6180511423407207,0.6248874617632848,0.6291265412862495,0.6311534812912835,0.6313671362065678,0.6288762659697031,0.6244659553198092,0.6128827859434569,0.6039773463795473,0.5870116836457224,0.5811998525284462,0.5778599638783455,0.5768115209171726,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5893092051726577,0.5917891050074154
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.57219889487942,0.5727618399992591,0.5825168866886391,0.5881396050707598,0.5913584708989807,0.5958198717164602,0.5995441648024521,0.6061877067946534,0.6104148990242612,0.6125305512144732,0.6128980408556408,0.6108342301050236,0.6070649790207651,0.5989267281010368,0.5951570483457955,0.5846685198234858,0.5806008738747191,0.5777579328053253,0.5767945551812896,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.57219889487942,0.5831178960909
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.57219889487942,0.5727618399992591,0.5825168866886391,0.5881396050707598,0.5913584708989807,0.5958198717164602,0.5995441648024521,0.6061877067946534,0.6104148990242612,0.6125305512144732,0.6128980408556408,0.6108342301050236,0.6070649790207651,0.5989267281010368,0.5951570483457955,0.5846685198234858,0.5806008738747191,0.5777579328053253,0.5767945551812896,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.57219889487942,0.5831178960909
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,400.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.57219889487942,0.5727618399992591,0.5825168866886391,0.5881396050707598,0.5913584708989807,0.5958198717164602,0.5995441648024521,0.6061877067946534,0.6104148990242612,0.6125305512144732,0.6128980408556408,0.6108342301050236,0.6070649790207651,0.5989267281010368,0.5951570483457955,0.5846685198234858,0.5806008738747191,0.5777579328053253,0.5767945551812896,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.57219889487942,0.5831178960909
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5959693564874451,0.5962030185852061,0.6064979295080457,0.6132600653832609,0.6179562777158115,0.6256563300019728,0.6309039535898208,0.6380039163300408,0.6412529157073548,0.6419616128388765,0.6407959460228965,0.6359408833495263,0.6297854919374102,0.6156967330610714,0.6056936053348716,0.587912661632621,0.5816961373557702,0.5779574343369983,0.5768210973547705,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959693564874451,0.5942749050484715
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5959693564874451,0.5962030185852061,0.6064979295080457,0.6132600653832609,0.6179562777158115,0.6256563300019728,0.6309039535898208,0.6380039163300408,0.6412529157073548,0.6419616128388765,0.6407959460228965,0.6359408833495263,0.6297854919374102,0.6156967330610714,0.6056936053348716,0.587912661632621,0.5816961373557702,0.5779574343369983,0.5768210973547705,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959693564874451,0.5942749050484715
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5959693564874451,0.5962030185852061,0.6064979295080457,0.6132600653832609,0.6179562777158115,0.6256563300019728,0.6309039535898208,0.6380039163300408,0.6412529157073548,0.6419616128388765,0.6407959460228965,0.6359408833495263,0.6297854919374102,0.6156967330610714,0.6056936053348716,0.587912661632621,0.5816961373557702,0.5779574343369983,0.5768210973547705,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959693564874451,0.5942749050484715
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5790558780221986,0.5792963622966327,0.5892991714719666,0.595843089071176,0.6003607758409781,0.6077310583403958,0.6127852720613207,0.6197000833084257,0.6229056476732121,0.6236615040097405,0.6226066111457369,0.6181050929116955,0.6125356522316441,0.6018059350239712,0.5968986687868849,0.5855731030742043,0.5810976702582993,0.5778554204741924,0.5768041319005626,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790558780221986,0.5856405029592555
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5790558780221986,0.5792963622966327,0.5892991714719666,0.595843089071176,0.6003607758409781,0.6077310583403958,0.6127852720613207,0.6197000833084257,0.6229056476732121,0.6236615040097405,0.6226066111457369,0.6181050929116955,0.6125356522316441,0.6018059350239712,0.5968986687868849,0.5855731030742043,0.5810976702582993,0.5778554204741924,0.5768041319005626,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790558780221986,0.5856405029592555
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,600.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5790558780221986,0.5792963622966327,0.5892991714719666,0.595843089071176,0.6003607758409781,0.6077310583403958,0.6127852720613207,0.6197000833084257,0.6229056476732121,0.6236615040097405,0.6226066111457369,0.6181050929116955,0.6125356522316441,0.6018059350239712,0.5968986687868849,0.5855731030742043,0.5810976702582993,0.5778554204741924,0.5768041319005626,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790558780221986,0.5856405029592555
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,800.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5976178623207121,0.5976912704511633,0.6080197479578238,0.6151252719967464,0.6203726122751104,0.6293673979896512,0.6351425622555468,0.6421257449492247,0.6448405162043984,0.6449702349839377,0.6432819558784509,0.6376496214833527,0.6309930433777252,0.6162525821224342,0.6060110709036376,0.5881056725835859,0.5818865448113257,0.5780250641901238,0.5768281592662501,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5976178623207121,0.5947349967870407
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,800.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5976178623207121,0.5976912704511633,0.6080197479578238,0.6151252719967464,0.6203726122751104,0.6293673979896512,0.6351425622555468,0.6421257449492247,0.6448405162043984,0.6449702349839377,0.6432819558784509,0.6376496214833527,0.6309930433777252,0.6162525821224342,0.6060110709036376,0.5881056725835859,0.5818865448113257,0.5780250641901238,0.5768281592662501,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5976178623207121,0.5947349967870407
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,800.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5976178623207121,0.5976912704511633,0.6080197479578238,0.6151252719967464,0.6203726122751104,0.6293673979896512,0.6351425622555468,0.6421257449492247,0.6448405162043984,0.6449702349839377,0.6432819558784509,0.6376496214833527,0.6309930433777252,0.6162525821224342,0.6060110709036376,0.5881056725835859,0.5818865448113257,0.5780250641901238,0.5768281592662501,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5976178623207121,0.5947349967870407
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,800.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5807523959182411,0.5808279356001447,0.5908652882905676,0.5977626445748105,0.6028476408355967,0.6115509117418305,0.6171483333758109,0.6239428405924671,0.6265983046089056,0.626757978202301,0.6251649562809846,0.619862999820011,0.6137771421217019,0.6023746021377125,0.5972208095116694,0.5857668849132666,0.5812882737484586,0.5779230622652092,0.5768111940197506,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807523959182411,0.5861073727051053
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,800.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5807523959182411,0.5808279356001447,0.5908652882905676,0.5977626445748105,0.6028476408355967,0.6115509117418305,0.6171483333758109,0.6239428405924671,0.6265983046089056,0.626757978202301,0.6251649562809846,0.619862999820011,0.6137771421217019,0.6023746021377125,0.5972208095116694,0.5857668849132666,0.5812882737484586,0.5779230622652092,0.5768111940197506,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807523959182411,0.5861073727051053
5.0,30.0,0.0,0.0,18.90021345816621,16.03801947761154,33.358515692383925,800.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5807523959182411,0.5808279356001447,0.5908652882905676,0.5977626445748105,0.6028476408355967,0.6115509117418305,0.6171483333758109,0.6239428405924671,0.6265983046089056,0.626757978202301,0.6251649562809846,0.619862999820011,0.6137771421217019,0.6023746021377125,0.5972208095116694,0.5857668849132666,0.5812882737484586,0.5779230622652092,0.5768111940197506,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807523959182411,0.5861073727051053
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5959492556124614,0.596105004230383,0.6064092945193454,0.6133762768683498,0.6184488361539184,0.6271554225108966,0.6328020997748409,0.6395463557833536,0.6422220195918643,0.6424607120500548,0.6409778661490297,0.6358103682265008,0.6295562647578785,0.6154514911095141,0.605508287043443,0.5878339707490343,0.5817572072506921,0.5780249353260052,0.5768286281121566,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959492556124614,0.5940096822980362
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5959492556124614,0.596105004230383,0.6064092945193454,0.6133762768683498,0.6184488361539184,0.6271554225108966,0.6328020997748409,0.6395463557833536,0.6422220195918643,0.6424607120500548,0.6409778661490297,0.6358103682265008,0.6295562647578785,0.6154514911095141,0.605508287043443,0.5878339707490343,0.5817572072506921,0.5780249353260052,0.5768286281121566,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959492556124614,0.5940096822980362
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5959492556124614,0.596105004230383,0.6064092945193454,0.6133762768683498,0.6184488361539184,0.6271554225108966,0.6328020997748409,0.6395463557833536,0.6422220195918643,0.6424607120500548,0.6409778661490297,0.6358103682265008,0.6295562647578785,0.6154514911095141,0.605508287043443,0.5878339707490343,0.5817572072506921,0.5780249353260052,0.5768286281121566,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5959492556124614,0.5940096822980362
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5790351900057947,0.5791954869200079,0.5892079492670226,0.595962696840061,0.6008677582797535,0.6092742567882065,0.6147393663004247,0.6212879664018673,0.6239032508720025,0.6241752364143129,0.6227938444589537,0.6179708108902221,0.6122999672512583,0.6015550300985973,0.5967106190895922,0.5854940977521265,0.5811588030419265,0.5779229333783463,0.5768116628794469,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790351900057947,0.5853713681073014
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5790351900057947,0.5791954869200079,0.5892079492670226,0.595962696840061,0.6008677582797535,0.6092742567882065,0.6147393663004247,0.6212879664018673,0.6239032508720025,0.6241752364143129,0.6227938444589537,0.6179708108902221,0.6122999672512583,0.6015550300985973,0.5967106190895922,0.5854940977521265,0.5811588030419265,0.5779229333783463,0.5768116628794469,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790351900057947,0.5853713681073014
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,400.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5790351900057947,0.5791954869200079,0.5892079492670226,0.595962696840061,0.6008677582797535,0.6092742567882065,0.6147393663004247,0.6212879664018673,0.6239032508720025,0.6241752364143129,0.6227938444589537,0.6179708108902221,0.6122999672512583,0.6015550300985973,0.5967106190895922,0.5854940977521265,0.5811588030419265,0.5779229333783463,0.5768116628794469,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5790351900057947,0.5853713681073014
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,600.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5975825205350108,0.597644501844503,0.6079757446816629,0.6151185648174738,0.6204473722689263,0.6297062162666371,0.6355928566672586,0.6424614369244684,0.6450183070191117,0.645032491778767,0.6432756379383504,0.6375887868586293,0.6309236666316131,0.6161986776388517,0.6059741832353165,0.5880864832944805,0.5818992454105498,0.5780538399463054,0.5768315103915518,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5975825205350108,0.5946821391139072
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,600.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5975825205350108,0.597644501844503,0.6079757446816629,0.6151185648174738,0.6204473722689263,0.6297062162666371,0.6355928566672586,0.6424614369244684,0.6450183070191117,0.645032491778767,0.6432756379383504,0.6375887868586293,0.6309236666316131,0.6161986776388517,0.6059741832353165,0.5880864832944805,0.5818992454105498,0.5780538399463054,0.5768315103915518,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5975825205350108,0.5946821391139072
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,600.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5975825205350108,0.597644501844503,0.6079757446816629,0.6151185648174738,0.6204473722689263,0.6297062162666371,0.6355928566672586,0.6424614369244684,0.6450183070191117,0.645032491778767,0.6432756379383504,0.6375887868586293,0.6309236666316131,0.6161986776388517,0.6059741832353165,0.5880864832944805,0.5818992454105498,0.5780538399463054,0.5768315103915518,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5975825205350108,0.5946821391139072
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,600.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5807160277183476,0.5807798090369224,0.5908200073806088,0.5977557425764379,0.6029245738526633,0.6118995953625437,0.6176117473352061,0.6242883099458556,0.6267812699736656,0.6268220438651828,0.6251584552479408,0.6198004194060042,0.6137058191966888,0.6023194556478061,0.5971833788742859,0.5857476190046951,0.5813009874190542,0.5779518430999842,0.5768145452436154,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807160277183476,0.5860537368851875
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,600.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5807160277183476,0.5807798090369224,0.5908200073806088,0.5977557425764379,0.6029245738526633,0.6118995953625437,0.6176117473352061,0.6242883099458556,0.6267812699736656,0.6268220438651828,0.6251584552479408,0.6198004194060042,0.6137058191966888,0.6023194556478061,0.5971833788742859,0.5857476190046951,0.5813009874190542,0.5779518430999842,0.5768145452436154,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807160277183476,0.5860537368851875
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,600.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5807160277183476,0.5807798090369224,0.5908200073806088,0.5977557425764379,0.6029245738526633,0.6118995953625437,0.6176117473352061,0.6242883099458556,0.6267812699736656,0.6268220438651828,0.6251584552479408,0.6198004194060042,0.6137058191966888,0.6023194556478061,0.5971833788742859,0.5857476190046951,0.5813009874190542,0.5779518430999842,0.5768145452436154,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5807160277183476,0.5860537368851875
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5979850256478728,0.598003993142232,0.6083360826798575,0.6155508035294782,0.6209965521080049,0.6305182318049412,0.6365048444958095,0.643369271409491,0.645838972943048,0.6457434468581578,0.643877912536445,0.6380171071343979,0.6312330965331725,0.6163460381314604,0.6060602828697124,0.5881405515429409,0.5819537243736358,0.5780738939963583,0.5768336358435329,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5979850256478728,0.5948064321233477
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5979850256478728,0.598003993142232,0.6083360826798575,0.6155508035294782,0.6209965521080049,0.6305182318049412,0.6365048444958095,0.643369271409491,0.645838972943048,0.6457434468581578,0.643877912536445,0.6380171071343979,0.6312330965331725,0.6163460381314604,0.6060602828697124,0.5881405515429409,0.5819537243736358,0.5780738939963583,0.5768336358435329,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5979850256478728,0.5948064321233477
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5979850256478728,0.598003993142232,0.6083360826798575,0.6155508035294782,0.6209965521080049,0.6305182318049412,0.6365048444958095,0.643369271409491,0.645838972943048,0.6457434468581578,0.643877912536445,0.6380171071343979,0.6312330965331725,0.6163460381314604,0.6060602828697124,0.5881405515429409,0.5819537243736358,0.5780738939963583,0.5768336358435329,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5979850256478728,0.5948064321233477
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5811302150973455,0.5811497326972237,0.5911908021022269,0.5982005271861487,0.6034896997712803,0.6127352092367708,0.6185502470023229,0.6252225326985419,0.6276257825903354,0.6275536298877208,0.6257781668093654,0.620241023928719,0.6140239258846983,0.6024702109219572,0.5972707457494596,0.5858019031253098,0.5813555224450402,0.5779719006890499,0.5768166707581098,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5811302150973455,0.5861798594555315
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5811302150973455,0.5811497326972237,0.5911908021022269,0.5982005271861487,0.6034896997712803,0.6127352092367708,0.6185502470023229,0.6252225326985419,0.6276257825903354,0.6275536298877208,0.6257781668093654,0.620241023928719,0.6140239258846983,0.6024702109219572,0.5972707457494596,0.5858019031253098,0.5813555224450402,0.5779719006890499,0.5768166707581098,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5811302150973455,0.5861798594555315
5.0,30.0,0.0,0.0,50.39858029231329,49.3965271601228,66.71703138476785,800.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5811302150973455,0.5811497326972237,0.5911908021022269,0.5982005271861487,0.6034896997712803,0.6127352092367708,0.6185502470023229,0.6252225326985419,0.6276257825903354,0.6275536298877208,0.6257781668093654,0.620241023928719,0.6140239258846983,0.6024702109219572,0.5972707457494596,0.5858019031253098,0.5813555224450402,0.5779719006890499,0.5768166707581098,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5811302150973455,0.5861798594555315
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,400.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5727693087211959,0.5739368698409737,0.5830933152378764,0.5860325912901962,0.585348131950222,0.5801333372493737,0.5781300714571886,0.5827720878149741,0.590119371534092,0.596415076841553,0.6007555125071283,0.6050918719724179,0.6058900914106099,0.602594067825848,0.5975858741666208,0.5835420980541545,0.578893045289045,0.5772595054134243,0.5767535829163947,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5727693087211959,0.5854532809427461
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,400.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5727693087211959,0.5739368698409737,0.5830933152378764,0.5860325912901962,0.585348131950222,0.5801333372493737,0.5781300714571886,0.5827720878149741,0.590119371534092,0.596415076841553,0.6007555125071283,0.6050918719724179,0.6058900914106099,0.602594067825848,0.5975858741666208,0.5835420980541545,0.578893045289045,0.5772595054134243,0.5767535829163947,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5727693087211959,0.5854532809427461
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,400.0,0,500.0,INTRA_EVENT_STDDEV,5.0,0.5727693087211959,0.5739368698409737,0.5830933152378764,0.5860325912901962,0.585348131950222,0.5801333372493737,0.5781300714571886,0.5827720878149741,0.590119371534092,0.596415076841553,0.6007555125071283,0.6050918719724179,0.6058900914106099,0.602594067825848,0.5975858741666208,0.5835420980541545,0.578893045289045,0.5772595054134243,0.5767535829163947,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5727693087211959,0.5854532809427461
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,400.0,1,1000.0,INTRA_EVENT_STDDEV,5.0,0.5551494546632975,0.5563539939308919,0.5651827927981332,0.5677810115302397,0.5667411539473858,0.5607547458453611,0.5583013259191617,0.5626744194791726,0.5701289473968075,0.5766713995933174,0.5813146597245785,0.5863184052160438,0.5879395906634942,0.5883940235139228,0.5886698176902604,0.5811849460691875,0.5782916773126034,0.5771573681901249,0.5767366154761622,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5551494546632975,0.5766868128391925
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,400.0,1,100.0,INTRA_EVENT_STDDEV,5.0,0.5551494546632975,0.5563539939308919,0.5651827927981332,0.5677810115302397,0.5667411539473858,0.5607547458453611,0.5583013259191617,0.5626744194791726,0.5701289473968075,0.5766713995933174,0.5813146597245785,0.5863184052160438,0.5879395906634942,0.5883940235139228,0.5886698176902604,0.5811849460691875,0.5782916773126034,0.5771573681901249,0.5767366154761622,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5551494546632975,0.5766868128391925
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,400.0,1,500.0,INTRA_EVENT_STDDEV,5.0,0.5551494546632975,0.5563539939308919,0.5651827927981332,0.5677810115302397,0.5667411539473858,0.5607547458453611,0.5583013259191617,0.5626744194791726,0.5701289473968075,0.5766713995933174,0.5813146597245785,0.5863184052160438,0.5879395906634942,0.5883940235139228,0.5886698176902604,0.5811849460691875,0.5782916773126034,0.5771573681901249,0.5767366154761622,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5551494546632975,0.5766868128391925
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,600.0,0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5918976738717129,0.5924839558915674,0.6026229883839509,0.6083557619715517,0.6113994220156072,0.6148496407014682,0.6178177639148734,0.6247764114026653,0.6297021048861876,0.6322813061165921,0.6327199097849994,0.6301927083273559,0.625578270137211,0.6136723118556778,0.604517371122259,0.5871776971698448,0.5808545653518833,0.5776064719438819,0.5767858302469888,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5918976738717129,0.5931076305622174
5.0,30.0,0.0,0.0,5.559866553187789,0.0,11.119505230794644,600.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.5918976738717129,0.5924839558915674,0.6026229883839509,0.6083557619715517,0.6113994220156072,0.6148496407014682,0.6178177639148734,0.6247764114026653,0.6297021048861876,0.6322813061165921,0.6327199097849994,0.6301927083273559,0.625578270137211,0.6136723118556778,0.604517371122259,0.5871776971698448,0.5808545653518833,0.5776064719438819,0.5767858302469888,0.5762974926199141,0.5757759564274979,0.5755151883312899,0.5918976738717129,0.5931076305622174
