rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.5,60.0,0.0,0.0,0.0,0.0,0.0,180.0,0,700.0,MEAN,5.0,0.3498,0.3632,0.3852,0.4057,0.4302,0.4898,0.5491,0.6256,0.6451,0.6386,0.6186,0.5518,0.4733,0.3039,0.2075,0.1104,0.06381,0.02665,0.01355,0.007576,0.002057,0.0006877,0.3498,33.77
4.5,60.0,0.0,0.0,100.0,100.0,100.0,180.0,0,0.0,MEAN,5.0,0.001967,0.002025,0.002109,0.002174,0.002273,0.002649,0.003152,0.004121,0.004356,0.004214,0.003921,0.00323,0.002602,0.001621,0.001115,0.0006171,0.0003706,0.0001697,9.311e-05,5.479e-05,1.558e-05,5.244e-06,0.001967,0.1836
4.5,60.0,0.0,0.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.08613,0.09013,0.09847,0.1075,0.1185,0.1486,0.1749,0.1987,0.1899,0.1711,0.1502,0.1129,0.0859,0.0471,0.02897,0.01376,0.007502,0.00303,0.001525,0.0008525,0.0002388,8.273e-05,0.08613,4.874
4.5,60.0,0.0,0.0,200.0,200.0,200.0,180.0,0,0.0,MEAN,5.0,0.0002956,0.0003004,0.000297,0.000286,0.0002791,0.0002904,0.0003441,0.0005338,0.0006854,0.0007829,0.0008371,0.0008509,0.0007911,0.0006057,0.0004671,0.0002922,0.0001867,9.03e-05,5.052e-05,3.001e-05,8.625e-06,2.916e-06,0.0002956,0.0531
4.5,60.0,0.0,0.0,200.0,200.0,200.0,255.0,0,700.0,MEAN,5.0,0.0002761,0.0002813,0.0002796,0.000271,0.0002654,0.0002754,0.0003235,0.0004985,0.0006663,0.0007955,0.0008807,0.0009366,0.0008923,0.0006663,0.0005025,0.0003033,0.0001865,8.362e-05,4.371e-05,2.488e-05,7.11e-06,2.485e-06,0.0002761,0.04313
4.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,100.0,MEAN,5.0,0.003075,0.003233,0.00356,0.003922,0.004322,0.005212,0.00582,0.006211,0.005697,0.004934,0.004147,0.002874,0.002043,0.001031,0.0006139,0.0002811,0.0001493,5.801e-05,2.853e-05,1.603e-05,5.135e-06,2.072e-06,0.003075,0.107
4.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,1000.0,MEAN,5.0,0.003863,0.004061,0.004472,0.004927,0.00543,0.006549,0.007317,0.007831,0.007226,0.006328,0.005413,0.003922,0.002922,0.001561,0.0009483,0.0004409,0.0002351,9.158e-05,4.507e-05,2.532e-05,8.113e-06,3.274e-06,0.003863,0.1408
4.5,60.0,0.0,0.0,50.0,50.0,50.0,525.0,0,1000.0,MEAN,5.0,0.005412,0.005657,0.006152,0.006686,0.007311,0.008903,0.01024,0.0116,0.01116,0.01009,0.008858,0.006665,0.005089,0.002818,0.001749,0.0008382,0.0004568,0.000183,9.146e-05,5.134e-05,1.538e-05,5.744e-06,0.005412,0.2571
4.5,60.0,0.0,0.0,50.0,50.0,50.0,760.0,0,100.0,MEAN,5.0,0.003663,0.00384,0.004201,0.004596,0.005044,0.006114,0.006932,0.007618,0.007138,0.006284,0.005353,0.003783,0.002723,0.001399,0.0008428,0.000392,0.0002105,8.301e-05,4.115e-05,2.311e-05,7.15e-06,2.772e-06,0.003663,0.1461
4.5,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,0.0,MEAN,5.0,0.08998,0.09516,0.1073,0.1218,0.1386,0.1765,0.1985,0.1979,0.1623,0.1278,0.1003,0.06405,0.04343,0.02096,0.0124,0.005723,0.003087,0.001258,0.0006541,0.0003822,0.0001258,5.051e-05,0.08998,3.048
4.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.001358,0.001418,0.001519,0.001613,0.001713,0.001944,0.002163,0.002514,0.002548,0.002417,0.00221,0.001767,0.001404,0.0008151,0.0005152,0.0002464,0.0001313,4.993e-05,2.405e-05,1.336e-05,4.263e-06,1.715e-06,0.001358,0.05901
4.5,60.0,0.0,5.0,10.0,10.0,10.0,360.0,0,700.0,MEAN,5.0,0.08501,0.08907,0.09776,0.1072,0.1184,0.1474,0.171,0.1893,0.1774,0.1574,0.1362,0.09943,0.07294,0.03683,0.0221,0.01023,0.005424,0.002104,0.001029,0.0005674,0.0001631,5.85e-05,0.08501,3.719
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,0.0,MEAN,5.0,0.1566,0.1633,0.1809,0.2023,0.2273,0.286,0.3235,0.3393,0.2973,0.2486,0.2045,0.1387,0.09716,0.04837,0.02891,0.01345,0.007333,0.00313,0.001644,0.0009488,0.0003107,0.0001247,0.1566,7.684
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.1529,0.1595,0.1769,0.198,0.2226,0.2801,0.3162,0.3302,0.2884,0.2406,0.1975,0.1336,0.09341,0.04639,0.02768,0.01285,0.006995,0.002979,0.001563,0.0009022,0.0002969,0.0001198,0.1529,7.362
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,1000.0,MEAN,5.0,0.1791,0.1869,0.2072,0.2318,0.2608,0.3286,0.3726,0.3963,0.3666,0.3237,0.2781,0.2007,0.1476,0.07583,0.04456,0.01987,0.01044,0.004158,0.002051,0.001133,0.0003595,0.0001448,0.1791,8.646
4.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.2605,0.2681,0.2829,0.2979,0.3177,0.374,0.4324,0.5121,0.5356,0.5328,0.5152,0.4561,0.3916,0.2546,0.1702,0.08754,0.05021,0.02177,0.01117,0.006166,0.001666,0.0005567,0.2605,28.42
4.5,60.0,0.0,5.0,200.0,200.0,200.0,1500.0,0,100.0,MEAN,5.0,0.0001582,0.0001631,0.000166,0.0001649,0.0001635,0.0001654,0.0001828,0.0002502,0.0003053,0.0003374,0.0003478,0.0003278,0.0002864,0.0001927,0.0001337,7.107e-05,4.005e-05,1.602e-05,7.856e-06,4.406e-06,1.427e-06,5.799e-07,0.0001582,0.01241
4.5,60.0,0.0,5.0,200.0,200.0,200.0,255.0,0,1000.0,MEAN,5.0,0.0003834,0.0003907,0.0003882,0.0003756,0.000367,0.0003791,0.0004438,0.0006798,0.0009038,0.001074,0.001184,0.001254,0.001204,0.0009187,0.0006781,0.0003881,0.0002291,9.702e-05,4.904e-05,2.747e-05,7.81e-06,2.729e-06,0.0003834,0.0526
4.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.0003062,0.0003128,0.0003126,0.0003043,0.0002984,0.0003068,0.0003546,0.00053,0.0006927,0.0008126,0.0008867,0.0009213,0.0008613,0.0006198,0.0004544,0.0002613,0.0001538,6.457e-05,3.245e-05,1.819e-05,5.332e-06,1.93e-06,0.0003062,0.03648
4.5,60.0,0.0,5.0,200.0,200.0,200.0,760.0,0,0.0,MEAN,5.0,0.0002022,0.0002077,0.0002101,0.0002073,0.0002047,0.0002079,0.0002324,0.0003226,0.000382,0.0004098,0.0004164,0.000392,0.0003455,0.0002423,0.0001761,0.0001005,5.963e-05,2.593e-05,1.364e-05,7.991e-06,2.592e-06,1.014e-06,0.0002022,0.01899
4.5,60.0,0.0,5.0,50.0,50.0,50.0,525.0,0,100.0,MEAN,5.0,0.005541,0.005792,0.006295,0.006829,0.00745,0.009026,0.01035,0.01163,0.01107,0.00987,0.008492,0.006076,0.004392,0.00225,0.001345,0.0006132,0.0003219,0.0001222,5.91e-05,3.266e-05,9.736e-06,3.635e-06,0.005541,0.2164
4.5,60.0,0.0,5.0,5.0,5.0,5.0,180.0,0,100.0,MEAN,5.0,0.1409,0.1459,0.1559,0.1664,0.1798,0.2175,0.2543,0.2962,0.2966,0.2795,0.2544,0.1996,0.1539,0.08604,0.05359,0.02567,0.01407,0.00573,0.002868,0.00158,0.0004269,0.0001427,0.1409,10.17
4.5,60.0,0.0,5.0,5.0,5.0,5.0,360.0,0,1000.0,MEAN,5.0,0.1618,0.1693,0.1853,0.2021,0.2218,0.273,0.3158,0.3534,0.338,0.3062,0.2698,0.203,0.1539,0.08291,0.05005,0.02299,0.01223,0.004839,0.00239,0.001317,0.0003782,0.0001356,0.1618,8.593
4.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,0,700.0,MEAN,5.0,0.08007,0.08379,0.09154,0.09996,0.1102,0.1382,0.1627,0.185,0.1771,0.1598,0.1404,0.1052,0.07887,0.04143,0.02556,0.01236,0.00679,0.002754,0.001388,0.000776,0.0002174,7.532e-05,0.08007,4.432
4.5,90.0,0.0,0.0,10.0,10.0,10.0,525.0,0,1000.0,MEAN,5.0,0.06791,0.07146,0.07935,0.08841,0.09904,0.1254,0.1446,0.1554,0.1411,0.1217,0.1028,0.07283,0.0533,0.02765,0.0165,0.007558,0.004022,0.001579,0.0007831,0.000438,0.0001307,4.872e-05,0.06791,2.848
4.5,90.0,0.0,0.0,1.0,1.0,1.0,150.0,0,1000.0,MEAN,5.0,0.3028,0.3122,0.3285,0.3463,0.3693,0.427,0.4843,0.5572,0.5763,0.5709,0.5538,0.4975,0.4349,0.2927,0.2001,0.1056,0.06102,0.02551,0.01299,0.007258,0.001939,0.0006363,0.3028,30.82
4.5,90.0,0.0,0.0,200.0,200.0,200.0,150.0,0,700.0,MEAN,5.0,0.0003488,0.000354,0.0003489,0.0003349,0.0003263,0.0003411,0.0004089,0.0006553,0.000901,0.001099,0.001239,0.001352,0.00131,0.001002,0.0007675,0.000473,0.0002952,0.000135,7.134e-05,4.059e-05,1.107e-05,3.667e-06,0.0003488,0.06542
4.5,90.0,0.0,0.0,50.0,50.0,50.0,525.0,0,1000.0,MEAN,5.0,0.005412,0.005657,0.006152,0.006685,0.00731,0.008903,0.01024,0.0116,0.01116,0.01009,0.008858,0.006664,0.005089,0.002818,0.001749,0.0008382,0.0004568,0.000183,9.146e-05,5.134e-05,1.538e-05,5.744e-06,0.005412,0.2571
4.5,90.0,0.0,0.0,5.0,5.0,5.0,150.0,0,100.0,MEAN,5.0,0.139,0.1439,0.1536,0.1644,0.1784,0.2175,0.2556,0.2986,0.2992,0.282,0.2571,0.2033,0.1583,0.09048,0.0574,0.02833,0.01587,0.00655,0.00333,0.00186,0.0004971,0.0001631,0.139,10.84
4.5,90.0,0.0,0.0,5.0,5.0,5.0,360.0,0,100.0,MEAN,5.0,0.1249,0.1314,0.145,0.1596,0.1765,0.2196,0.2547,0.2816,0.2632,0.2319,0.198,0.1402,0.1007,0.05118,0.03045,0.01397,0.007483,0.002972,0.001484,0.0008296,0.0002394,8.585e-05,0.1249,6.231
4.5,90.0,0.0,5.0,100.0,100.0,100.0,360.0,0,0.0,MEAN,5.0,0.001875,0.001941,0.002044,0.002129,0.002236,0.00257,0.002969,0.003672,0.003726,0.003491,0.003164,0.002502,0.001956,0.001155,0.0007644,0.0003972,0.0002262,9.57e-05,5.012e-05,2.906e-05,8.738e-06,3.154e-06,0.001875,0.1183
4.5,90.0,0.0,5.0,10.0,10.0,10.0,1500.0,0,0.0,MEAN,5.0,0.05415,0.05725,0.06437,0.07281,0.08238,0.1037,0.1157,0.1144,0.09323,0.07293,0.05694,0.03598,0.02415,0.0114,0.006629,0.002959,0.001545,0.000597,0.0003003,0.0001729,5.693e-05,2.298e-05,0.05415,1.477
4.5,90.0,0.0,5.0,10.0,10.0,10.0,180.0,0,700.0,MEAN,5.0,0.1086,0.113,0.1219,0.1315,0.1435,0.1775,0.2097,0.2435,0.239,0.2211,0.1988,0.1546,0.1185,0.06364,0.03944,0.01889,0.01019,0.003976,0.001953,0.001075,0.0002908,9.724e-05,0.1086,6.234
4.5,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,700.0,MEAN,5.0,0.2908,0.3078,0.3476,0.3955,0.4506,0.5765,0.6523,0.6632,0.5783,0.4849,0.4006,0.2736,0.1921,0.09061,0.05206,0.02267,0.01148,0.00416,0.001968,0.001084,0.0003426,0.0001372,0.2908,9.23
4.5,90.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,0.0,MEAN,5.0,0.2608,0.2761,0.3122,0.3555,0.4053,0.5177,0.5819,0.5779,0.4736,0.3735,0.2941,0.1882,0.1273,0.06041,0.03508,0.01558,0.008108,0.003122,0.001568,0.0009022,0.0002969,0.0001198,0.2608,8.282
4.5,90.0,0.0,5.0,1.0,1.0,1.0,525.0,0,700.0,MEAN,5.0,0.3777,0.3992,0.445,0.4945,0.55,0.6825,0.781,0.8432,0.779,0.6857,0.5899,0.427,0.311,0.1545,0.09119,0.04099,0.02118,0.007901,0.003797,0.002091,0.0006207,0.0002312,0.3777,15.92
4.5,90.0,0.0,5.0,50.0,50.0,50.0,180.0,0,100.0,MEAN,5.0,0.008772,0.009094,0.009706,0.01033,0.01114,0.01368,0.01633,0.01985,0.02003,0.01869,0.0167,0.01263,0.009473,0.005121,0.003161,0.001505,0.0008148,0.0003214,0.0001588,8.765e-05,2.379e-05,7.969e-06,0.008772,0.4994
4.5,90.0,0.0,5.0,50.0,50.0,50.0,255.0,0,0.0,MEAN,5.0,0.00813,0.008451,0.009078,0.009719,0.01052,0.01284,0.01506,0.01758,0.01655,0.01452,0.01247,0.009072,0.006694,0.003638,0.002301,0.001141,0.0006364,0.0002654,0.0001386,7.997e-05,2.321e-05,8.072e-06,0.00813,0.4269
4.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,0,700.0,MEAN,5.0,0.1464,0.1545,0.1731,0.1948,0.2199,0.2788,0.3175,0.33,0.2921,0.2471,0.2055,0.1414,0.09979,0.04756,0.02757,0.01218,0.006234,0.002291,0.001092,0.0006019,0.0001846,7.141e-05,0.1464,4.719
5.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,0,100.0,MEAN,5.0,0.4403,0.4555,0.4813,0.5048,0.5333,0.6081,0.6862,0.7947,0.827,0.8227,0.795,0.7005,0.5974,0.4008,0.2783,0.1508,0.0899,0.04024,0.02147,0.01249,0.003738,0.001346,0.4403,42.96
5.0,30.0,0.0,0.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.005157,0.005208,0.005295,0.005414,0.005668,0.006717,0.008159,0.01119,0.01295,0.01374,0.01388,0.01295,0.01133,0.007569,0.005394,0.003107,0.001904,0.000881,0.0004782,0.0002801,8.205e-05,2.863e-05,0.005157,0.5565
5.0,30.0,0.0,0.0,100.0,100.0,100.0,760.0,0,0.0,MEAN,5.0,0.00253,0.002583,0.002689,0.00282,0.002994,0.003474,0.003977,0.004817,0.004871,0.004597,0.004223,0.003447,0.002779,0.001746,0.001207,0.0006703,0.0004053,0.0001891,0.000106,6.493e-05,2.237e-05,9.051e-06,0.00253,0.169
5.0,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,700.0,MEAN,5.0,0.08347,0.08636,0.09423,0.105,0.1182,0.1503,0.1723,0.1847,0.1704,0.1506,0.1306,0.09706,0.07278,0.03865,0.02405,0.01175,0.006525,0.002707,0.001397,0.0008137,0.0002763,0.0001151,0.08347,3.34
5.0,30.0,0.0,0.0,1.0,1.0,1.0,360.0,0,700.0,MEAN,5.0,0.4547,0.4715,0.5056,0.5423,0.5864,0.7027,0.8116,0.9439,0.96,0.9307,0.8783,0.7446,0.6121,0.3713,0.2468,0.1288,0.07442,0.03252,0.01722,0.01002,0.003092,0.001153,0.4547,34.76
5.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,100.0,MEAN,5.0,0.0003715,0.0003759,0.0003759,0.0003738,0.0003748,0.0003924,0.0004434,0.0006167,0.0007636,0.0008599,0.0009065,0.0008927,0.00081,0.0005864,0.0004284,0.0002473,0.0001502,6.779e-05,3.606e-05,2.132e-05,7.364e-06,3.091e-06,0.0003715,0.039
5.0,30.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,100.0,MEAN,5.0,0.0003627,0.0003671,0.0003674,0.0003657,0.0003669,0.0003839,0.0004328,0.0005996,0.0007403,0.0008317,0.0008752,0.0008595,0.0007786,0.0005623,0.0004101,0.0002363,0.0001433,6.453e-05,3.429e-05,2.027e-05,7.037e-06,2.969e-06,0.0003627,0.03737
5.0,30.0,0.0,0.0,200.0,200.0,200.0,360.0,0,0.0,MEAN,5.0,0.0006444,0.0006465,0.0006353,0.0006196,0.0006148,0.0006523,0.0007653,0.001136,0.001416,0.001593,0.001694,0.001724,0.001613,0.001257,0.0009811,0.0006248,0.0004074,0.0002051,0.0001187,7.324e-05,2.385e-05,8.982e-06,0.0006444,0.1028
5.0,30.0,0.0,0.0,200.0,200.0,200.0,760.0,0,0.0,MEAN,5.0,0.0004635,0.0004676,0.0004651,0.0004597,0.0004595,0.0004826,0.0005502,0.000773,0.0009261,0.00101,0.001048,0.001028,0.0009393,0.0007071,0.0005403,0.0003341,0.0002133,0.0001044,5.955e-05,3.677e-05,1.278e-05,5.193e-06,0.0004635,0.05719
5.0,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,0,1000.0,MEAN,5.0,0.008517,0.008769,0.00939,0.01021,0.01121,0.01364,0.01553,0.01738,0.01684,0.01547,0.01387,0.01087,0.008586,0.005032,0.00323,0.001612,0.0009066,0.0003816,0.0001979,0.0001156,3.94e-05,1.644e-05,0.008517,0.3823
5.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,100.0,MEAN,5.0,0.006619,0.006817,0.007307,0.007951,0.008737,0.01062,0.01206,0.0134,0.01287,0.01167,0.01026,0.007674,0.005771,0.003186,0.002001,0.0009818,0.0005489,0.0002301,0.0001192,6.96e-05,2.383e-05,9.995e-06,0.006619,0.2783
5.0,30.0,0.0,0.0,5.0,5.0,5.0,760.0,0,100.0,MEAN,5.0,0.1614,0.1668,0.1815,0.2012,0.226,0.2883,0.3346,0.3672,0.3443,0.3063,0.2652,0.1935,0.1427,0.07611,0.04671,0.02232,0.01234,0.005144,0.002668,0.001553,0.0005113,0.0002057,0.1614,7.542
5.0,30.0,0.0,5.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.4727,0.4834,0.4983,0.512,0.531,0.5742,0.6223,0.689,0.691,0.6755,0.6596,0.619,0.5687,0.4471,0.3489,0.2168,0.1396,0.0656,0.0364,0.02178,0.006523,0.002272,0.4727,55.32
5.0,30.0,0.0,5.0,0.0,0.0,0.0,360.0,0,0.0,MEAN,5.0,0.6412,0.6664,0.7139,0.7598,0.8124,0.9461,1.072,1.216,1.175,1.086,0.989,0.8012,0.642,0.3955,0.2647,0.1377,0.07949,0.03521,0.0192,0.01149,0.003657,0.001367,0.6412,46.64
5.0,30.0,0.0,5.0,100.0,100.0,100.0,360.0,0,700.0,MEAN,5.0,0.00493,0.005005,0.005144,0.005315,0.00559,0.006531,0.007703,0.009997,0.01111,0.01143,0.01125,0.01007,0.00855,0.005406,0.003704,0.002002,0.001162,0.0004966,0.0002574,0.0001486,4.601e-05,1.722e-05,0.00493,0.3595
5.0,30.0,0.0,5.0,10.0,10.0,10.0,180.0,0,1000.0,MEAN,5.0,0.1729,0.1765,0.1847,0.1951,0.2101,0.2552,0.3018,0.3617,0.3739,0.3661,0.3494,0.3044,0.2594,0.1694,0.1148,0.06061,0.03535,0.01545,0.008112,0.004649,0.001344,0.0004671,0.1729,13.93
5.0,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,700.0,MEAN,5.0,0.09589,0.09537,0.09903,0.1055,0.1149,0.1405,0.1624,0.1974,0.2165,0.2241,0.2199,0.1923,0.1585,0.09448,0.06239,0.03331,0.02034,0.0107,0.006059,0.003507,0.00119,0.0004983,0.09589,12.09
5.0,30.0,0.0,5.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.1122,0.1113,0.1143,0.1196,0.1285,0.1564,0.1848,0.2361,0.2678,0.2832,0.2811,0.2473,0.2041,0.126,0.0836,0.04465,0.02752,0.01485,0.008551,0.004946,0.001569,0.0006077,0.1122,18.13
5.0,30.0,0.0,5.0,200.0,200.0,200.0,1070.0,0,700.0,MEAN,5.0,0.0005604,0.000567,0.0005667,0.0005627,0.0005632,0.0005872,0.000662,0.0009198,0.001143,0.001299,0.001391,0.001419,0.001318,0.0009479,0.0006956,0.0004009,0.0002382,0.0001025,5.289e-05,3.081e-05,1.059e-05,4.446e-06,0.0005604,0.05175
5.0,30.0,0.0,5.0,5.0,5.0,5.0,525.0,0,100.0,MEAN,5.0,0.1727,0.1768,0.1887,0.2041,0.2241,0.2765,0.3198,0.3609,0.3519,0.3254,0.2915,0.2237,0.1703,0.09456,0.05917,0.02894,0.01633,0.007232,0.003819,0.002195,0.0006962,0.0002697,0.1727,9.887
5.0,30.0,0.0,5.0,5.0,5.0,5.0,760.0,0,1000.0,MEAN,5.0,0.1897,0.1943,0.2086,0.2282,0.2533,0.3163,0.3633,0.3995,0.3818,0.3491,0.3123,0.2433,0.1904,0.1089,0.06847,0.03342,0.01874,0.008182,0.004288,0.002465,0.0008078,0.0003249,0.1897,9.831
5.0,60.0,0.0,0.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.3436,0.3486,0.3566,0.3676,0.3847,0.424,0.4657,0.5257,0.556,0.5704,0.5757,0.561,0.5285,0.4253,0.334,0.2111,0.1385,0.06482,0.03504,0.02038,0.005821,0.001986,0.3436,46.24
5.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.002548,0.002608,0.00273,0.002881,0.003069,0.003551,0.00403,0.004847,0.005096,0.00502,0.004771,0.004085,0.003428,0.002193,0.001478,0.0007782,0.0004496,0.0001938,0.0001014,5.948e-05,2.036e-05,8.51e-06,0.002548,0.1517
5.0,60.0,0.0,0.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.005157,0.005208,0.005295,0.005414,0.005668,0.006717,0.008159,0.01119,0.01295,0.01374,0.01388,0.01295,0.01133,0.007569,0.005394,0.003107,0.001904,0.000881,0.0004782,0.0002801,8.205e-05,2.863e-05,0.005157,0.5565
5.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,0,0.0,MEAN,5.0,0.1324,0.135,0.1411,0.1494,0.1617,0.1988,0.2365,0.282,0.2774,0.258,0.2367,0.1957,0.1605,0.1041,0.0733,0.04185,0.02607,0.01256,0.007177,0.004358,0.001292,0.0004419,0.1324,12.42
5.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,0,700.0,MEAN,5.0,0.1442,0.147,0.1536,0.1627,0.1761,0.2169,0.2593,0.3151,0.3287,0.3242,0.3116,0.2741,0.2329,0.1498,0.1041,0.05815,0.03521,0.01592,0.008564,0.004982,0.001424,0.0004862,0.1442,13.27
5.0,60.0,0.0,0.0,10.0,10.0,10.0,1500.0,0,700.0,MEAN,5.0,0.0815,0.08435,0.09212,0.1027,0.1158,0.1471,0.1683,0.1797,0.1653,0.1457,0.1262,0.09347,0.06997,0.03706,0.02302,0.01123,0.006224,0.002577,0.001328,0.0007738,0.000264,0.0001106,0.0815,3.2
5.0,60.0,0.0,0.0,1.0,1.0,1.0,525.0,0,0.0,MEAN,5.0,0.402,0.4164,0.451,0.4937,0.5461,0.6793,0.7878,0.882,0.8187,0.7234,0.6307,0.4751,0.3613,0.2068,0.1343,0.06916,0.0402,0.01827,0.01019,0.006191,0.002047,0.0007946,0.402,25.8
5.0,60.0,0.0,0.0,50.0,50.0,50.0,255.0,0,100.0,MEAN,5.0,0.01254,0.01278,0.01337,0.01415,0.0153,0.0189,0.02268,0.02811,0.02925,0.02824,0.02616,0.02113,0.01672,0.009949,0.006538,0.00341,0.001991,0.0008825,0.0004709,0.0002747,8.253e-05,2.977e-05,0.01254,0.8894
5.0,60.0,0.0,0.0,50.0,50.0,50.0,760.0,0,1000.0,MEAN,5.0,0.009902,0.01017,0.01083,0.0117,0.0128,0.01565,0.01804,0.02071,0.02044,0.01905,0.01728,0.01378,0.011,0.00655,0.004244,0.002147,0.001219,0.0005197,0.0002715,0.0001585,5.242e-05,2.112e-05,0.009902,0.5002
5.0,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,0,100.0,MEAN,5.0,0.1396,0.1446,0.1582,0.1768,0.1998,0.2556,0.2937,0.3137,0.2878,0.2517,0.2149,0.1537,0.1119,0.05858,0.03557,0.01677,0.009183,0.00378,0.001945,0.001133,0.0003843,0.00016,0.1396,5.772
5.0,60.0,0.0,5.0,0.0,0.0,0.0,150.0,0,100.0,MEAN,5.0,0.3914,0.3963,0.403,0.4125,0.4281,0.4598,0.495,0.5485,0.5805,0.5994,0.6104,0.6061,0.5806,0.4791,0.3797,0.2384,0.1533,0.06832,0.03576,0.02048,0.005821,0.001986,0.3914,49.63
5.0,60.0,0.0,5.0,0.0,0.0,0.0,1500.0,0,100.0,MEAN,5.0,0.4586,0.4755,0.5218,0.5851,0.6633,0.8522,0.9807,1.048,0.9666,0.8517,0.7327,0.5292,0.3862,0.2001,0.1195,0.05431,0.02869,0.01116,0.005552,0.003182,0.001079,0.0004518,0.4586,18.8
5.0,60.0,0.0,5.0,0.0,0.0,0.0,180.0,0,100.0,MEAN,5.0,0.4408,0.4507,0.4646,0.4773,0.4951,0.5362,0.5834,0.6558,0.6923,0.7087,0.7114,0.6814,0.6284,0.4826,0.3636,0.2138,0.1322,0.05799,0.03023,0.01731,0.004999,0.001737,0.4408,49.37
5.0,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,100.0,MEAN,5.0,0.002556,0.002617,0.00274,0.002889,0.003074,0.003537,0.003991,0.004743,0.004923,0.004769,0.004431,0.003598,0.002852,0.001684,0.001091,0.0005449,0.0003027,0.0001232,6.231e-05,3.598e-05,1.231e-05,5.175e-06,0.002556,0.1224
5.0,60.0,0.0,5.0,100.0,100.0,100.0,180.0,0,1000.0,MEAN,5.0,0.007138,0.007209,0.007326,0.007478,0.007814,0.009213,0.01115,0.0152,0.01749,0.01847,0.01858,0.01727,0.01524,0.01042,0.007268,0.003974,0.002339,0.001022,0.0005364,0.0003093,9.012e-05,3.144e-05,0.007138,0.6781
5.0,60.0,0.0,5.0,100.0,100.0,100.0,760.0,0,700.0,MEAN,5.0,0.003556,0.00363,0.003776,0.003954,0.00419,0.004849,0.005561,0.006832,0.007297,0.007277,0.006981,0.006025,0.004992,0.003045,0.002041,0.001071,0.0006086,0.0002529,0.0001291,7.458e-05,2.466e-05,9.958e-06,0.003556,0.2001
5.0,60.0,0.0,5.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.1757,0.1787,0.186,0.1959,0.2108,0.2562,0.304,0.3674,0.3839,0.38,0.367,0.3269,0.2838,0.1909,0.1317,0.07094,0.0418,0.01828,0.009601,0.005501,0.001564,0.0005339,0.1757,15.59
5.0,60.0,0.0,5.0,1.0,1.0,1.0,150.0,0,100.0,MEAN,5.0,0.2604,0.2626,0.2682,0.277,0.2919,0.3353,0.3835,0.4552,0.4884,0.502,0.5041,0.4826,0.4449,0.3423,0.2608,0.1594,0.1033,0.0501,0.02734,0.0157,0.004463,0.001523,0.2604,37.75
5.0,60.0,0.0,5.0,1.0,1.0,1.0,180.0,0,100.0,MEAN,5.0,0.2743,0.2781,0.2864,0.2963,0.3121,0.3594,0.4126,0.4933,0.5297,0.5429,0.5408,0.5053,0.4533,0.3308,0.2428,0.1413,0.08884,0.04252,0.0231,0.01327,0.003833,0.001332,0.2743,36.56
