rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
4.5,60.0,0.0,0.0,200.0,200.0,200.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.6751,0.6768,0.6923,0.7043,0.7157,0.7253,0.7279,0.7276,0.7236,0.7195,0.7139,0.7048,0.6994,0.693,0.696,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6751,0.6387
4.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,60.0,0.0,0.0,50.0,50.0,50.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.6747,0.6764,0.6918,0.7037,0.715,0.7241,0.7267,0.7265,0.7227,0.7189,0.7134,0.7046,0.6993,0.6931,0.6961,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6747,0.6387
4.5,60.0,0.0,0.0,50.0,50.0,50.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6923,0.7043,0.7157,0.7251,0.7278,0.7275,0.7236,0.7197,0.714,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.5,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6924,0.7044,0.7157,0.7251,0.7278,0.7275,0.7236,0.7197,0.7141,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.5,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,60.0,0.0,5.0,10.0,10.0,10.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.6548,0.6572,0.6713,0.6799,0.6863,0.6856,0.6845,0.6863,0.6881,0.6898,0.6894,0.688,0.6875,0.6874,0.6928,0.6949,0.706,0.7265,0.7494,0.7678,0.7845,0.799,0.6548,0.6333
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6923,0.7043,0.7157,0.725,0.7277,0.7274,0.7236,0.7196,0.714,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7267,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,60.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,60.0,0.0,5.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.5462,0.5468,0.5532,0.5541,0.5521,0.5329,0.5194,0.5105,0.5145,0.5228,0.533,0.5553,0.5771,0.6171,0.646,0.6728,0.6979,0.7251,0.7492,0.7678,0.7845,0.799,0.5462,0.5682
4.5,60.0,0.0,5.0,200.0,200.0,200.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,60.0,0.0,5.0,200.0,200.0,200.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.6751,0.6768,0.6922,0.7042,0.7157,0.7252,0.7279,0.7275,0.7235,0.7195,0.7138,0.7047,0.6993,0.693,0.696,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6751,0.6387
4.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6923,0.7043,0.7158,0.7253,0.728,0.7276,0.7237,0.7197,0.714,0.7049,0.6995,0.6931,0.6961,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.5,60.0,0.0,5.0,200.0,200.0,200.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7238,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,60.0,0.0,5.0,50.0,50.0,50.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6745,0.6763,0.6917,0.7035,0.7148,0.7238,0.7263,0.7261,0.7224,0.7187,0.7132,0.7045,0.6993,0.6931,0.6961,0.6965,0.7069,0.7268,0.7494,0.7678,0.7845,0.799,0.6745,0.6387
4.5,60.0,0.0,5.0,5.0,5.0,5.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.5733,0.574,0.5816,0.5842,0.5843,0.5701,0.561,0.5583,0.5658,0.5759,0.5861,0.6054,0.6219,0.6486,0.668,0.6839,0.7024,0.726,0.7493,0.7678,0.7845,0.799,0.5733,0.595
4.5,60.0,0.0,5.0,5.0,5.0,5.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.6456,0.6484,0.662,0.6691,0.6734,0.668,0.6646,0.6658,0.6691,0.6727,0.6744,0.6766,0.6789,0.6828,0.69,0.6934,0.7051,0.7262,0.7493,0.7678,0.7845,0.799,0.6456,0.6291
4.5,90.0,0.0,0.0,10.0,10.0,10.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.6374,0.6394,0.6519,0.6589,0.6638,0.6599,0.6574,0.659,0.663,0.6673,0.6697,0.6733,0.6763,0.681,0.6888,0.6931,0.7054,0.7264,0.7494,0.7678,0.7845,0.799,0.6374,0.6262
4.5,90.0,0.0,0.0,10.0,10.0,10.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.6696,0.6717,0.6868,0.6975,0.7068,0.7116,0.7127,0.7136,0.7123,0.7106,0.7069,0.7004,0.6966,0.6919,0.6955,0.6962,0.7066,0.7266,0.7494,0.7678,0.7845,0.799,0.6696,0.6375
4.5,90.0,0.0,0.0,1.0,1.0,1.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.5032,0.5013,0.5034,0.5019,0.4982,0.4761,0.4607,0.4527,0.46,0.4717,0.4853,0.5141,0.5418,0.5929,0.6292,0.6656,0.6962,0.725,0.7492,0.7678,0.7845,0.799,0.5032,0.5484
4.5,90.0,0.0,0.0,200.0,200.0,200.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.6749,0.6767,0.6921,0.7041,0.7156,0.7251,0.7278,0.7274,0.7234,0.7193,0.7135,0.7044,0.699,0.6927,0.6958,0.6964,0.7069,0.7268,0.7494,0.7678,0.7845,0.799,0.6749,0.6385
4.5,90.0,0.0,0.0,50.0,50.0,50.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.6747,0.6764,0.6918,0.7037,0.715,0.7241,0.7267,0.7265,0.7227,0.7189,0.7134,0.7046,0.6993,0.6931,0.6961,0.6965,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6747,0.6387
4.5,90.0,0.0,0.0,5.0,5.0,5.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.5531,0.5522,0.5574,0.5589,0.5584,0.5428,0.5323,0.5294,0.5389,0.5515,0.5642,0.588,0.6079,0.6395,0.6618,0.6813,0.7018,0.7259,0.7493,0.7678,0.7845,0.799,0.5531,0.5844
4.5,90.0,0.0,0.0,5.0,5.0,5.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.6461,0.6488,0.6623,0.6692,0.6735,0.6676,0.664,0.6656,0.6695,0.6737,0.6756,0.6779,0.6799,0.6833,0.6903,0.6936,0.7051,0.7263,0.7493,0.7678,0.7845,0.799,0.6461,0.6294
4.5,90.0,0.0,5.0,100.0,100.0,100.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.6746,0.6764,0.6918,0.7037,0.7151,0.7244,0.727,0.7267,0.7228,0.7188,0.7133,0.7044,0.6991,0.693,0.696,0.6965,0.7069,0.7268,0.7494,0.7678,0.7845,0.799,0.6746,0.6386
4.5,90.0,0.0,5.0,10.0,10.0,10.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,90.0,0.0,5.0,10.0,10.0,10.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5999,0.6006,0.6098,0.6144,0.6169,0.6082,0.6029,0.6035,0.611,0.6199,0.6276,0.6407,0.6511,0.6668,0.6799,0.6895,0.7045,0.7264,0.7494,0.7678,0.7845,0.799,0.5999,0.613
4.5,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6923,0.7043,0.7157,0.725,0.7275,0.7273,0.7235,0.7196,0.714,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7267,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
4.5,90.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
4.5,90.0,0.0,5.0,1.0,1.0,1.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.6608,0.6636,0.6783,0.687,0.6932,0.6907,0.6881,0.689,0.6905,0.6921,0.6913,0.6891,0.6881,0.6877,0.693,0.6947,0.7052,0.726,0.7493,0.7678,0.7845,0.799,0.6608,0.6347
4.5,90.0,0.0,5.0,50.0,50.0,50.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.6665,0.6682,0.683,0.6944,0.7051,0.7132,0.7153,0.7149,0.7118,0.7089,0.7046,0.6978,0.6942,0.6902,0.6943,0.6957,0.7067,0.7267,0.7494,0.7678,0.7845,0.799,0.6665,0.636
4.5,90.0,0.0,5.0,50.0,50.0,50.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.6701,0.6719,0.687,0.6985,0.7092,0.7175,0.7197,0.7195,0.7163,0.7131,0.7084,0.7008,0.6965,0.6916,0.6952,0.6961,0.7068,0.7267,0.7494,0.7678,0.7845,0.799,0.6701,0.6373
4.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.6734,0.6753,0.6907,0.7021,0.7125,0.7194,0.7211,0.7215,0.7189,0.7161,0.7113,0.7034,0.6986,0.6928,0.696,0.6964,0.7067,0.7266,0.7494,0.7678,0.7845,0.799,0.6734,0.6385
5.0,30.0,0.0,0.0,0.0,0.0,0.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.5722,0.5748,0.5839,0.5839,0.5796,0.5549,0.5383,0.5292,0.5344,0.5435,0.5525,0.5698,0.5863,0.6195,0.6452,0.6687,0.6928,0.7233,0.749,0.7678,0.7845,0.799,0.5722,0.5865
5.0,30.0,0.0,0.0,100.0,100.0,100.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.6708,0.6726,0.688,0.6999,0.7111,0.7202,0.7226,0.7216,0.7173,0.7131,0.7076,0.6992,0.6947,0.6899,0.6938,0.6954,0.7065,0.7267,0.7494,0.7678,0.7845,0.799,0.6708,0.6362
5.0,30.0,0.0,0.0,100.0,100.0,100.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6924,0.7044,0.7158,0.7253,0.7279,0.7276,0.7237,0.7197,0.714,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
5.0,30.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7158,0.7252,0.7278,0.7275,0.7237,0.7197,0.7141,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7267,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
5.0,30.0,0.0,0.0,1.0,1.0,1.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.6274,0.631,0.6439,0.6483,0.6487,0.634,0.6244,0.6215,0.6259,0.6319,0.6363,0.6437,0.6506,0.6642,0.6771,0.6855,0.6995,0.7244,0.7491,0.7678,0.7845,0.799,0.6274,0.6185
5.0,30.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,30.0,0.0,0.0,200.0,200.0,200.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,30.0,0.0,0.0,200.0,200.0,200.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.675,0.6768,0.6922,0.7042,0.7157,0.7252,0.7278,0.7274,0.7234,0.7194,0.7137,0.7046,0.6992,0.6929,0.696,0.6964,0.7069,0.7267,0.7494,0.7678,0.7845,0.799,0.675,0.6386
5.0,30.0,0.0,0.0,200.0,200.0,200.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7277,0.7238,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,30.0,0.0,0.0,50.0,50.0,50.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7277,0.7238,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,30.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,30.0,0.0,0.0,5.0,5.0,5.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.6731,0.6752,0.6905,0.7019,0.7122,0.7189,0.7204,0.7206,0.718,0.7152,0.7105,0.7027,0.698,0.6925,0.6958,0.6963,0.7064,0.7263,0.7493,0.7678,0.7845,0.799,0.6731,0.6383
5.0,30.0,0.0,5.0,0.0,0.0,0.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.4999,0.4997,0.5036,0.5014,0.4958,0.4695,0.4509,0.4388,0.4421,0.4496,0.4585,0.4791,0.502,0.5538,0.5962,0.6445,0.6857,0.7225,0.7489,0.7678,0.7845,0.799,0.4999,0.5406
5.0,30.0,0.0,5.0,0.0,0.0,0.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.6222,0.6258,0.6384,0.6419,0.6413,0.6242,0.6129,0.6091,0.614,0.621,0.6262,0.635,0.6431,0.6593,0.6736,0.6834,0.6981,0.724,0.7491,0.7678,0.7845,0.799,0.6222,0.6164
5.0,30.0,0.0,5.0,100.0,100.0,100.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.6737,0.6755,0.6909,0.7028,0.714,0.7231,0.7256,0.7251,0.7211,0.7172,0.7117,0.7031,0.6981,0.6923,0.6956,0.6962,0.7068,0.7267,0.7494,0.7678,0.7845,0.799,0.6737,0.6382
5.0,30.0,0.0,5.0,10.0,10.0,10.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.5749,0.5766,0.586,0.5899,0.5909,0.5778,0.5684,0.5628,0.5666,0.5733,0.5805,0.5957,0.6105,0.6377,0.6592,0.6788,0.7001,0.7255,0.7493,0.7678,0.7845,0.799,0.5749,0.5937
5.0,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,30.0,0.0,5.0,1.0,1.0,1.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6661,0.6688,0.6842,0.6946,0.7033,0.7066,0.7066,0.7054,0.7024,0.7001,0.6965,0.6914,0.689,0.6875,0.6925,0.6941,0.7042,0.7253,0.7492,0.7678,0.7845,0.799,0.6661,0.6342
5.0,30.0,0.0,5.0,200.0,200.0,200.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,30.0,0.0,5.0,5.0,5.0,5.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.6639,0.6666,0.6816,0.6913,0.6988,0.6995,0.6985,0.6991,0.6988,0.6985,0.6962,0.6921,0.69,0.6884,0.6932,0.6947,0.705,0.7258,0.7493,0.7678,0.7845,0.799,0.6639,0.6352
5.0,30.0,0.0,5.0,5.0,5.0,5.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.6732,0.6752,0.6906,0.702,0.7124,0.7193,0.7209,0.7211,0.7184,0.7155,0.7107,0.7028,0.6981,0.6926,0.6958,0.6963,0.7064,0.7263,0.7493,0.7678,0.7845,0.799,0.6732,0.6384
5.0,60.0,0.0,0.0,0.0,0.0,0.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.4744,0.4729,0.475,0.4733,0.469,0.446,0.4297,0.4193,0.4214,0.4266,0.4335,0.4516,0.4741,0.5288,0.5762,0.6346,0.6835,0.7223,0.7489,0.7678,0.7845,0.799,0.4744,0.5174
5.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7238,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,60.0,0.0,0.0,100.0,100.0,100.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.6708,0.6726,0.688,0.6999,0.7111,0.7202,0.7226,0.7216,0.7173,0.7131,0.7076,0.6992,0.6947,0.6899,0.6938,0.6954,0.7065,0.7267,0.7494,0.7678,0.7845,0.799,0.6708,0.6362
5.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.5632,0.5639,0.5721,0.576,0.5774,0.5647,0.5548,0.5477,0.551,0.5576,0.5652,0.5818,0.5983,0.6283,0.6522,0.6755,0.6994,0.7254,0.7492,0.7678,0.7845,0.799,0.5632,0.5835
5.0,60.0,0.0,0.0,10.0,10.0,10.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.5632,0.5639,0.5721,0.576,0.5774,0.5647,0.5548,0.5477,0.551,0.5576,0.5652,0.5818,0.5983,0.6283,0.6522,0.6755,0.6994,0.7254,0.7492,0.7678,0.7845,0.799,0.5632,0.5835
5.0,60.0,0.0,0.0,10.0,10.0,10.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,60.0,0.0,0.0,1.0,1.0,1.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.6602,0.6631,0.6779,0.6866,0.6927,0.6899,0.6868,0.6869,0.6879,0.6892,0.6882,0.686,0.6852,0.6856,0.6915,0.6935,0.7037,0.7252,0.7492,0.7678,0.7845,0.799,0.6602,0.6338
5.0,60.0,0.0,0.0,50.0,50.0,50.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.6669,0.6689,0.684,0.6953,0.7057,0.713,0.7148,0.714,0.7106,0.7075,0.703,0.6962,0.6927,0.6891,0.6935,0.6952,0.7063,0.7266,0.7494,0.7678,0.7845,0.799,0.6669,0.6354
5.0,60.0,0.0,0.0,50.0,50.0,50.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.675,0.6768,0.6922,0.7042,0.7155,0.7248,0.7274,0.7271,0.7233,0.7194,0.7138,0.7049,0.6995,0.6932,0.6962,0.6966,0.707,0.7267,0.7494,0.7678,0.7845,0.799,0.675,0.6388
5.0,60.0,0.0,0.0,5.0,5.0,5.0,1070.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6923,0.7043,0.7157,0.7251,0.7277,0.7274,0.7236,0.7196,0.714,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7267,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
5.0,60.0,0.0,5.0,0.0,0.0,0.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.4657,0.4639,0.4656,0.4636,0.4592,0.4367,0.4213,0.4124,0.4144,0.4189,0.425,0.4417,0.4636,0.5196,0.5691,0.6313,0.6824,0.7222,0.7489,0.7678,0.7845,0.799,0.4657,0.5147
5.0,60.0,0.0,5.0,0.0,0.0,0.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,60.0,0.0,5.0,0.0,0.0,0.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.4999,0.4997,0.5036,0.5014,0.4958,0.4695,0.4509,0.4388,0.4421,0.4496,0.4585,0.4791,0.502,0.5538,0.5962,0.6445,0.6857,0.7225,0.7489,0.7678,0.7845,0.799,0.4999,0.5406
5.0,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,60.0,0.0,5.0,100.0,100.0,100.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.6696,0.6714,0.6867,0.6986,0.7098,0.7188,0.7211,0.7199,0.7155,0.7114,0.706,0.6978,0.6935,0.6891,0.6934,0.6952,0.7065,0.7267,0.7494,0.7678,0.7845,0.799,0.6696,0.6359
5.0,60.0,0.0,5.0,100.0,100.0,100.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.6752,0.6769,0.6923,0.7043,0.7158,0.7252,0.7279,0.7275,0.7236,0.7197,0.714,0.705,0.6996,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
5.0,60.0,0.0,5.0,10.0,10.0,10.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.5525,0.5532,0.561,0.5645,0.5654,0.5519,0.5413,0.5337,0.537,0.5438,0.5518,0.5698,0.5879,0.6218,0.648,0.6739,0.699,0.7254,0.7492,0.7678,0.7845,0.799,0.5525,0.5807
5.0,60.0,0.0,5.0,1.0,1.0,1.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.4965,0.4963,0.5009,0.5014,0.499,0.4781,0.4615,0.4467,0.4456,0.4491,0.4552,0.4728,0.4948,0.5466,0.5904,0.6426,0.6866,0.7229,0.749,0.7678,0.7845,0.799,0.4965,0.5258
5.0,60.0,0.0,5.0,1.0,1.0,1.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.527,0.5282,0.5349,0.5354,0.5325,0.5104,0.4937,0.4795,0.4793,0.4841,0.4912,0.5095,0.5304,0.5762,0.6132,0.6536,0.6894,0.7231,0.749,0.7678,0.7845,0.799,0.527,0.5496
5.0,60.0,0.0,5.0,200.0,200.0,200.0,760.0,1,100.0,TOTAL_STDDEV,5.0,0.6752,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7277,0.7238,0.7198,0.7141,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6752,0.6388
5.0,60.0,0.0,5.0,50.0,50.0,50.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.6737,0.6756,0.691,0.7027,0.7137,0.7222,0.7245,0.7243,0.7208,0.7172,0.7119,0.7035,0.6985,0.6927,0.6959,0.6964,0.7068,0.7267,0.7494,0.7678,0.7845,0.799,0.6737,0.6384
5.0,60.0,0.0,5.0,5.0,5.0,5.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.5973,0.6003,0.6115,0.6148,0.6144,0.5985,0.5879,0.5826,0.5862,0.5926,0.5987,0.6111,0.6233,0.6464,0.6651,0.6804,0.6991,0.7249,0.7492,0.7678,0.7845,0.799,0.5973,0.6028
5.0,90.0,0.0,0.0,100.0,100.0,100.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.6753,0.677,0.6924,0.7044,0.7159,0.7254,0.7281,0.7278,0.7239,0.7198,0.7142,0.7051,0.6997,0.6932,0.6962,0.6966,0.707,0.7268,0.7494,0.7678,0.7845,0.799,0.6753,0.6388
5.0,90.0,0.0,0.0,100.0,100.0,100.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.674,0.6758,0.6912,0.7031,0.7144,0.7236,0.7261,0.7256,0.7217,0.7177,0.7122,0.7035,0.6984,0.6925,0.6957,0.6963,0.7068,0.7267,0.7494,0.7678,0.7845,0.799,0.674,0.6382
