rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
5.5,-90,30,1130,MEAN,0.05,1.9723310E-02,2.6089190E-02,3.7508140E-02,4.6545510E-02,2.6016660E-02,1.4649770E-02,9.5405420E-03,3.3899710E-03,1.8185350E-03,8.8136140E-04
5.5,-90,50,1130,MEAN,0.05,1.0243330E-02,1.2589440E-02,1.7814380E-02,2.4009700E-02,1.4852610E-02,8.6092620E-03,5.6573520E-03,2.0794720E-03,1.0957050E-03,5.4176100E-04
5.5,-90,100,1130,MEAN,0.05,4.1735920E-03,4.6380870E-03,6.4216450E-03,9.6919250E-03,6.8894030E-03,4.1551730E-03,2.7643160E-03,1.0643780E-03,5.4722780E-04,2.7808630E-04
5.5,-90,200,1130,MEAN,0.05,1.6953640E-03,1.7029730E-03,2.3068900E-03,3.9003520E-03,3.1873830E-03,2.0005280E-03,1.3474490E-03,5.4357260E-04,2.7266210E-04,1.4242090E-04
6,-90,0,1130,MEAN,0.05,3.2000860E-01,5.3072890E-01,7.9431670E-01,7.9439000E-01,3.8504320E-01,2.1759920E-01,1.4949570E-01,5.3698310E-02,3.2927260E-02,1.5231740E-02
6,-90,1,1130,MEAN,0.05,3.1102450E-01,5.1406750E-01,7.6881170E-01,7.7184350E-01,3.7588480E-01,2.1271020E-01,1.4619800E-01,5.2596680E-02,3.2224870E-02,1.4920690E-02
6,-90,2,1130,MEAN,0.05,2.8762850E-01,4.7095370E-01,7.0290400E-01,7.1316390E-01,3.5183920E-01,1.9984180E-01,1.3751130E-01,4.9686280E-02,3.0372050E-02,1.4098790E-02
6,-90,5,1130,MEAN,0.05,1.9822800E-01,3.1037950E-01,4.5878820E-01,4.8947010E-01,2.5684900E-01,1.4848280E-01,1.0273170E-01,3.7892800E-02,2.2911720E-02,1.0765830E-02
6,-90,10,1130,MEAN,0.05,1.1000440E-01,1.6047910E-01,2.3361220E-01,2.6985440E-01,1.5612540E-01,9.2807660E-02,6.4769510E-02,2.4682480E-02,1.4668870E-02,7.0265580E-03
6,-90,20,1130,MEAN,0.05,5.1544590E-02,6.8651120E-02,9.7988320E-02,1.2538470E-01,8.2254380E-02,5.0682870E-02,3.5767310E-02,1.4214770E-02,8.2623100E-03,4.0569970E-03
6,-90,30,1130,MEAN,0.05,3.2031820E-02,4.0293090E-02,5.6805660E-02,7.7508230E-02,5.5018280E-02,3.4673170E-02,2.4640800E-02,1.0054300E-02,5.7631510E-03,2.8741760E-03
6,-90,50,1130,MEAN,0.05,1.7372860E-02,2.0305100E-02,2.8175110E-02,4.1752760E-02,3.2800980E-02,2.1279280E-02,1.5258900E-02,6.4407600E-03,3.6262730E-03,1.8449960E-03
6,-90,100,1130,MEAN,0.05,7.5117710E-03,7.9385270E-03,1.0778130E-02,1.7885910E-02,1.6146110E-02,1.0898900E-02,7.9122540E-03,3.4985060E-03,1.9219290E-03,1.0050080E-03
6,-90,200,1130,MEAN,0.05,3.2388060E-03,3.0938430E-03,4.1097310E-03,7.6400110E-03,7.9288490E-03,5.5696450E-03,4.0936880E-03,1.8964150E-03,1.0164450E-03,5.4632780E-04
6.5,-90,0,1130,MEAN,0.05,3.8817200E-01,6.1783570E-01,9.0998930E-01,9.8353200E-01,5.7966840E-01,3.5920510E-01,2.6505660E-01,1.0661580E-01,6.9018640E-02,3.2683070E-02
6.5,-90,1,1130,MEAN,0.05,3.7803630E-01,5.9964850E-01,8.8254900E-01,9.5754750E-01,5.6702390E-01,3.5184380E-01,2.5973330E-01,1.0463950E-01,6.7682800E-02,3.2080320E-02
6.5,-90,2,1130,MEAN,0.05,3.5154220E-01,5.5240990E-01,8.1137480E-01,8.8966600E-01,5.3370030E-01,3.3239490E-01,2.4565830E-01,9.9398660E-02,6.4145740E-02,3.0481610E-02
6.5,-90,5,1130,MEAN,0.05,2.4875180E-01,3.7379380E-01,5.4374280E-01,6.2693080E-01,4.0002470E-01,2.5357130E-01,1.8843130E-01,7.7831720E-02,4.9682950E-02,2.3897890E-02
6.5,-90,10,1130,MEAN,0.05,1.4392430E-01,2.0150260E-01,2.8866880E-01,3.6036770E-01,2.5351600E-01,1.6524590E-01,1.2386320E-01,5.2858130E-02,3.3164160E-02,1.6262140E-02
6.5,-90,20,1130,MEAN,0.05,7.1160120E-02,9.0957560E-02,1.2776380E-01,1.7668130E-01,1.4093550E-01,9.5222010E-02,7.2175080E-02,3.2121210E-02,1.9710750E-02,9.9076080E-03
6.5,-90,30,1130,MEAN,0.05,4.5737770E-02,5.5215590E-02,7.6606420E-02,1.1296230E-01,9.7500800E-02,6.7376680E-02,5.1427540E-02,2.3498690E-02,1.4220080E-02,7.2596810E-03
6.5,-90,50,1130,MEAN,0.05,2.5905570E-02,2.9057930E-02,3.9679620E-02,6.3547620E-02,6.0703870E-02,4.3181860E-02,3.3257720E-02,1.5720190E-02,9.3439560E-03,4.8666280E-03
6.5,-90,100,1130,MEAN,0.05,1.1886850E-02,1.2055970E-02,1.6108240E-02,2.8888660E-02,3.1710270E-02,2.3470880E-02,1.8300880E-02,9.0616130E-03,5.2554510E-03,2.8132270E-03
6.5,-90,200,1130,MEAN,0.05,5.4399970E-03,4.9871200E-03,6.5193940E-03,1.3097850E-02,1.6528440E-02,1.2731040E-02,1.0050230E-02,5.2136980E-03,2.9501620E-03,1.6232220E-03
7,-90,0,1130,MEAN,0.05,3.8817210E-01,5.9838430E-01,8.7042600E-01,9.9932030E-01,6.8571100E-01,4.5648520E-01,3.5608460E-01,1.5641020E-01,1.0561510E-01,5.0931520E-02
7,-90,1,1130,MEAN,0.05,3.7879990E-01,5.8194280E-01,8.4588400E-01,9.7488390E-01,6.7210810E-01,4.4803340E-01,3.4963800E-01,1.5382090E-01,1.0378020E-01,5.0093210E-02
7,-90,2,1130,MEAN,0.05,3.5420980E-01,5.3907800E-01,7.8198800E-01,9.1080650E-01,6.3612410E-01,4.2561950E-01,3.3252860E-01,1.4692880E-01,9.8903250E-02,4.7861330E-02
7,-90,5,1130,MEAN,0.05,2.5733870E-01,3.7452270E-01,5.3805660E-01,6.5898360E-01,4.8953880E-01,3.3336740E-01,2.6188250E-01,1.1812420E-01,7.8651290E-02,3.8526730E-02
7,-90,10,1130,MEAN,0.05,1.5523730E-01,2.1049880E-01,2.9782230E-01,3.9493340E-01,3.2346600E-01,2.2650450E-01,1.7948110E-01,8.3640550E-02,5.4738210E-02,2.7334010E-02
7,-90,20,1130,MEAN,0.05,8.0989300E-02,1.0026220E-01,1.3908950E-01,2.0431380E-01,1.8974610E-01,1.3772490E-01,1.1035520E-01,5.3632300E-02,3.4328440E-02,1.7572100E-02
7,-90,30,1130,MEAN,0.05,5.3840130E-02,6.2950620E-02,8.6256470E-02,1.3510790E-01,1.3576900E-01,1.0079170E-01,8.1328210E-02,4.0580550E-02,2.5614890E-02,1.3317190E-02
7,-90,50,1130,MEAN,0.05,3.1845850E-02,3.4596440E-02,4.6657610E-02,7.9373400E-02,8.8274900E-02,6.7459790E-02,5.4924530E-02,2.8350470E-02,1.7577210E-02,9.3229090E-03
7,-90,100,1130,MEAN,0.05,1.5507030E-02,1.5232500E-02,2.0100440E-02,3.8291780E-02,4.8935410E-02,3.8911280E-02,3.2073630E-02,1.7342450E-02,1.0491350E-02,5.7191330E-03
7,-90,200,1130,MEAN,0.05,7.5326930E-03,6.6881840E-03,8.6348350E-03,1.8427550E-02,2.7073500E-02,2.2402650E-02,1.8695690E-02,1.0591080E-02,6.2511060E-03,3.5026200E-03
7.5,-90,0,1130,MEAN,0.05,3.8817210E-01,5.8486640E-01,8.4322420E-01,1.0107520E+00,7.7313690E-01,5.4171710E-01,4.3967840E-01,2.0566160E-01,1.4311900E-01,6.9920370E-02
7.5,-90,1,1130,MEAN,0.05,3.7956500E-01,5.6994530E-01,8.2110430E-01,9.8802800E-01,7.5933040E-01,5.3276120E-01,4.3259050E-01,2.0266550E-01,1.4091650E-01,6.8908420E-02
7.5,-90,2,1130,MEAN,0.05,3.5689740E-01,5.3089800E-01,7.6329830E-01,9.2821620E-01,7.2267010E-01,5.0892090E-01,4.1370790E-01,1.9466050E-01,1.3504070E-01,6.6204090E-02
7.5,-90,5,1130,MEAN,0.05,2.6622200E-01,3.7869830E-01,5.3923480E-01,6.8953040E-01,5.7100670E-01,4.0926800E-01,3.3452380E-01,1.6068140E-01,1.1025940E-01,5.4716470E-02
7.5,-90,10,1130,MEAN,0.05,1.6743940E-01,2.2191560E-01,3.1119330E-01,4.3084960E-01,3.9337400E-01,2.8992410E-01,2.3903540E-01,1.1862240E-01,8.0006170E-02,4.0474550E-02
7.5,-90,20,1130,MEAN,0.05,9.2176160E-02,1.1153330E-01,1.5335450E-01,2.3519540E-01,2.4348880E-01,1.8601570E-01,1.5508360E-01,8.0261160E-02,5.2943940E-02,2.7455650E-02
7.5,-90,30,1130,MEAN,0.05,6.3377770E-02,7.2428170E-02,9.8363510E-02,1.6086130E-01,1.8019670E-01,1.4079960E-01,1.1820990E-01,6.2811180E-02,4.0859640E-02,2.1520900E-02
7.5,-90,50,1130,MEAN,0.05,3.9148200E-02,4.1568780E-02,5.5563940E-02,9.8690260E-02,1.2235220E-01,9.8412490E-02,8.3369560E-02,4.5825550E-02,2.9280630E-02,1.5733600E-02
7.5,-90,100,1130,MEAN,0.05,2.0229740E-02,1.9422700E-02,2.5402620E-02,5.0525090E-02,7.1978060E-02,6.0239730E-02,5.1664440E-02,2.9748180E-02,1.8546600E-02,1.0242580E-02
7.5,-90,200,1130,MEAN,0.05,1.0430400E-02,9.0518270E-03,1.1582880E-02,2.5808260E-02,4.2267910E-02,3.6812610E-02,3.1964990E-02,1.9283230E-02,1.1729490E-02,6.6582700E-03
8,-90,0,1130,MEAN,0.05,3.8817210E-01,5.7690270E-01,8.2731290E-01,1.0176740E+00,8.3085570E-01,6.0031620E-01,4.9898120E-01,2.4237390E-01,1.7174350E-01,8.4561750E-02
8,-90,1,1130,MEAN,0.05,3.8033170E-01,5.6332020E-01,8.0723760E-01,9.9680380E-01,8.1766660E-01,5.9158410E-01,4.9192900E-01,2.3932560E-01,1.6944200E-01,8.3506230E-02
8,-90,2,1130,MEAN,0.05,3.5960560E-01,5.2764270E-01,7.5457760E-01,9.4166450E-01,7.8251420E-01,5.6825180E-01,4.7307050E-01,2.3114990E-01,1.6327910E-01,8.0674820E-02
8,-90,5,1130,MEAN,0.05,2.7541190E-01,3.8643640E-01,5.4732260E-01,7.1821800E-01,6.3481800E-01,4.6919580E-01,3.9274890E-01,1.9590120E-01,1.3687920E-01,6.8458460E-02
8,-90,10,1130,MEAN,0.05,1.8060070E-01,2.3609970E-01,3.2932050E-01,4.6789840E-01,4.5597040E-01,3.4654030E-01,2.9259930E-01,1.5078610E-01,1.0355430E-01,5.2797590E-02
8,-90,20,1130,MEAN,0.05,1.0490830E-01,1.2521070E-01,1.7124360E-01,2.6951560E-01,2.9781000E-01,2.3461080E-01,2.0031150E-01,1.0765380E-01,7.2308610E-02,3.7791400E-02
8,-90,30,1130,MEAN,0.05,7.4605000E-02,8.4097730E-02,1.1360350E-01,1.9065430E-01,2.2795390E-01,1.8367070E-01,1.5791890E-01,8.7136620E-02,5.7717600E-02,3.0638080E-02
8,-90,50,1130,MEAN,0.05,4.8125060E-02,5.0404870E-02,6.7016080E-02,1.2215120E-01,1.6163690E-01,1.3406550E-01,1.1630970E-01,6.6389580E-02,4.3193910E-02,2.3391460E-02
8,-90,100,1130,MEAN,0.05,2.6390780E-02,2.4992920E-02,3.2513740E-02,6.6364060E-02,1.0090930E-01,8.7086800E-02,7.6489660E-02,4.5735660E-02,2.9034140E-02,1.6159990E-02
8,-90,200,1130,MEAN,0.05,1.4442830E-02,1.2363270E-02,1.5736010E-02,3.5981080E-02,6.2897210E-02,5.6487880E-02,5.0231370E-02,3.1467610E-02,1.9490060E-02,1.1150210E-02
5,-90,0,1500,MEAN,0.05,1.4699400E-01,2.7078390E-01,4.2392090E-01,3.4935670E-01,9.8600070E-02,4.2189110E-02,2.3464890E-02,6.0677970E-03,3.2297440E-03,1.4357890E-03
5,-90,1,1500,MEAN,0.05,1.4229180E-01,2.6122670E-01,4.0865650E-01,3.3807410E-01,9.5867170E-02,4.1075100E-02,2.2854860E-02,5.9193790E-03,3.1481160E-03,1.4008040E-03
5,-90,2,1500,MEAN,0.05,1.3013800E-01,2.3668050E-01,3.6950570E-01,3.0892910E-01,8.8745460E-02,3.8164820E-02,2.1259960E-02,5.5302030E-03,2.9344090E-03,1.3090510E-03
5,-90,5,1500,MEAN,0.05,8.5079600E-02,1.4796720E-01,2.2878400E-01,2.0113330E-01,6.1456530E-02,2.6899330E-02,1.5066640E-02,4.0008260E-03,2.0998700E-03,9.4822390E-04
5,-90,10,1500,MEAN,0.05,4.3433450E-02,7.0379340E-02,1.0716750E-01,1.0200960E-01,3.4365110E-02,1.5466900E-02,8.7385020E-03,2.3973740E-03,1.2367590E-03,5.6932460E-04
5,-90,20,1500,MEAN,0.05,1.8278440E-02,2.7040570E-02,4.0372280E-02,4.2569450E-02,1.6260910E-02,7.5861640E-03,4.3340550E-03,1.2400190E-03,6.2565060E-04,2.9523220E-04
5,-90,30,1500,MEAN,0.05,1.0618360E-02,1.4836070E-02,2.1878680E-02,2.4599220E-02,1.0167470E-02,4.8514840E-03,2.7911490E-03,8.1989860E-04,4.0795340E-04,1.9552070E-04
5,-90,50,1500,MEAN,0.05,5.2806870E-03,6.8554600E-03,9.9503420E-03,1.2150710E-02,5.5582210E-03,2.7301170E-03,1.5848720E-03,4.8160290E-04,2.3537150E-04,1.1508480E-04
5,-90,100,1500,MEAN,0.05,2.0274820E-03,2.3799440E-03,3.3799590E-03,4.6219230E-03,2.4294740E-03,1.2416580E-03,7.2973730E-04,2.3228950E-04,1.1077100E-04,5.5665590E-05
5,-90,200,1500,MEAN,0.05,7.7592610E-04,8.2327720E-04,1.1439370E-03,1.7523740E-03,1.0589500E-03,5.6320720E-04,3.3512110E-04,1.1176390E-04,5.1998780E-05,2.6859120E-05
5.5,-90,0,1500,MEAN,0.05,2.0280120E-01,3.5204060E-01,5.3852340E-01,4.9645980E-01,1.8584370E-01,9.0838600E-02,5.6014730E-02,1.7057320E-02,9.8189260E-03,4.5150820E-03
5.5,-90,1,1500,MEAN,0.05,1.9671020E-01,3.4030150E-01,5.2018100E-01,4.8139690E-01,1.8105760E-01,8.8618640E-02,5.4668690E-02,1.6673720E-02,9.5900980E-03,4.4139660E-03
5.5,-90,2,1500,MEAN,0.05,1.8090800E-01,3.1003820E-01,4.7295950E-01,4.4234050E-01,1.6853870E-01,8.2797350E-02,5.1136260E-02,1.5664040E-02,8.9887540E-03,4.1477730E-03
5.5,-90,5,1500,MEAN,0.05,1.2143250E-01,1.9900970E-01,3.0066590E-01,2.9569070E-01,1.1983330E-01,5.9917060E-02,3.7208230E-02,1.1635050E-02,6.6043060E-03,3.0847850E-03
5.5,-90,10,1500,MEAN,0.05,6.4633380E-02,9.8690830E-02,1.4684010E-01,1.5635720E-01,6.9863450E-02,3.5919900E-02,2.2499990E-02,7.2690440E-03,4.0554860E-03,1.9310650E-03
5.5,-90,20,1500,MEAN,0.05,2.8701250E-02,4.0010730E-02,5.8370610E-02,6.8850010E-02,3.4882420E-02,1.8590170E-02,1.1775220E-02,3.9673370E-03,2.1648050E-03,1.0566470E-03
5.5,-90,30,1500,MEAN,0.05,1.7244850E-02,2.2704910E-02,3.2716880E-02,4.1149760E-02,2.2558720E-02,1.2296330E-02,7.8432760E-03,2.7131330E-03,1.4599480E-03,7.2376670E-04
5.5,-90,50,1500,MEAN,0.05,8.9561350E-03,1.0956350E-02,1.5538790E-02,2.1226400E-02,1.2878520E-02,7.2262110E-03,4.6509060E-03,1.6642870E-03,8.7964920E-04,4.4488970E-04
5.5,-90,100,1500,MEAN,0.05,3.6491320E-03,4.0364370E-03,5.6013500E-03,8.5683930E-03,5.9737160E-03,3.4876580E-03,2.2725430E-03,8.5186560E-04,4.3932300E-04,2.2836220E-04
5.5,-90,200,1500,MEAN,0.05,1.4823220E-03,1.4820640E-03,2.0122100E-03,3.4482050E-03,2.7637400E-03,1.6791500E-03,1.1077370E-03,4.3504350E-04,2.1889740E-04,1.1695490E-04
6,-90,0,1500,MEAN,0.05,2.7979590E-01,4.6188290E-01,6.9285130E-01,7.0230090E-01,3.3386620E-01,1.8264260E-01,1.2290040E-01,4.2976950E-02,2.6434530E-02,1.2508180E-02
6,-90,1,1500,MEAN,0.05,2.7194070E-01,4.4738280E-01,6.7060430E-01,6.8236800E-01,3.2592510E-01,1.7853910E-01,1.2018930E-01,4.2095280E-02,2.5870630E-02,1.2252750E-02
6,-90,2,1500,MEAN,0.05,2.5148470E-01,4.0986170E-01,6.1311550E-01,6.3049080E-01,3.0507550E-01,1.6773790E-01,1.1304800E-01,3.9765960E-02,2.4383160E-02,1.1577810E-02
6,-90,5,1500,MEAN,0.05,1.7331840E-01,2.7011720E-01,4.0018290E-01,4.3272860E-01,2.2271060E-01,1.2462950E-01,8.4455650E-02,3.0327160E-02,1.8393890E-02,8.8408100E-03
6,-90,10,1500,MEAN,0.05,9.6181050E-02,1.3966180E-01,2.0377080E-01,2.3857170E-01,1.3537440E-01,7.7898420E-02,5.3246970E-02,1.9754400E-02,1.1776400E-02,5.7701520E-03
6,-90,20,1500,MEAN,0.05,4.5067430E-02,5.9745720E-02,8.5471380E-02,1.1084960E-01,7.1321770E-02,4.2540840E-02,2.9404280E-02,1.1376660E-02,6.6331120E-03,3.3315730E-03
6,-90,30,1500,MEAN,0.05,2.8006660E-02,3.5066280E-02,4.9549360E-02,6.8523150E-02,4.7705680E-02,2.9103040E-02,2.0257180E-02,8.0468660E-03,4.6267470E-03,2.3602500E-03
6,-90,50,1500,MEAN,0.05,1.5189760E-02,1.7671130E-02,2.4576040E-02,3.6912610E-02,2.8441330E-02,1.7860830E-02,1.2544330E-02,5.1548040E-03,2.9112290E-03,1.5150960E-03
6,-90,100,1500,MEAN,0.05,6.5678300E-03,6.9087440E-03,9.4013450E-03,1.5812490E-02,1.4000100E-02,9.1480260E-03,6.5046600E-03,2.7999980E-03,1.5429540E-03,8.2530450E-04
6,-90,200,1500,MEAN,0.05,2.8318120E-03,2.6925110E-03,3.5847580E-03,6.7543460E-03,6.8750100E-03,4.6748990E-03,3.3654190E-03,1.5177790E-03,8.1601770E-04,4.4863990E-04
6.5,-90,0,1500,MEAN,0.05,3.3939380E-01,5.3769020E-01,7.9374790E-01,8.6951670E-01,5.0262340E-01,3.0150000E-01,2.1790290E-01,8.5329010E-02,5.5409250E-02,2.6839060E-02
6.5,-90,1,1500,MEAN,0.05,3.3053170E-01,5.2186220E-01,7.6981290E-01,8.4654440E-01,4.9165950E-01,2.9532130E-01,2.1352660E-01,8.3747300E-02,5.4336810E-02,2.6344090E-02
6.5,-90,2,1500,MEAN,0.05,3.0736690E-01,4.8075140E-01,7.0773040E-01,7.8653210E-01,4.6276500E-01,2.7899680E-01,2.0195550E-01,7.9552810E-02,5.1497220E-02,2.5031250E-02
6.5,-90,5,1500,MEAN,0.05,2.1749330E-01,3.2530530E-01,4.7428550E-01,5.5425420E-01,3.4685660E-01,2.1283590E-01,1.5490920E-01,6.2291910E-02,3.9886250E-02,1.9624750E-02
6.5,-90,10,1500,MEAN,0.05,1.2583860E-01,1.7536370E-01,2.5179450E-01,3.1859230E-01,2.1982060E-01,1.3869970E-01,1.0182790E-01,4.2304520E-02,2.6624710E-02,1.3354340E-02
6.5,-90,20,1500,MEAN,0.05,6.2218040E-02,7.9158580E-02,1.1144330E-01,1.5619960E-01,1.2220340E-01,7.9924920E-02,5.9335090E-02,2.5707920E-02,1.5824100E-02,8.1360460E-03
6.5,-90,30,1500,MEAN,0.05,3.9990300E-02,4.8053040E-02,6.6820760E-02,9.9867220E-02,8.4541750E-02,5.6552840E-02,4.2278550E-02,1.8806960E-02,1.1416100E-02,5.9615910E-03
6.5,-90,50,1500,MEAN,0.05,2.2650240E-02,2.5288550E-02,3.4610970E-02,5.6180910E-02,5.2635580E-02,3.6244840E-02,2.7341150E-02,1.2581510E-02,7.5014730E-03,3.9964350E-03
6.5,-90,100,1500,MEAN,0.05,1.0393130E-02,1.0492070E-02,1.4050580E-02,2.5539760E-02,2.7495590E-02,1.9700370E-02,1.5045140E-02,7.2523810E-03,4.2191580E-03,2.3101990E-03
6.5,-90,200,1500,MEAN,0.05,4.7563980E-03,4.3401930E-03,5.6866120E-03,1.1579480E-02,1.4331610E-02,1.0685840E-02,8.2622870E-03,4.1727370E-03,2.3684360E-03,1.3329770E-03
7,-90,0,1500,MEAN,0.05,3.3939390E-01,5.2076200E-01,7.5923850E-01,8.8347480E-01,5.9457160E-01,3.8315240E-01,2.9273690E-01,1.2518150E-01,8.4789490E-02,4.1824550E-02
7,-90,1,1500,MEAN,0.05,3.3119930E-01,5.0645330E-01,7.3783140E-01,8.6187110E-01,5.8277680E-01,3.7605830E-01,2.8743720E-01,1.2310920E-01,8.3316350E-02,4.1136130E-02
7,-90,2,1500,MEAN,0.05,3.0969930E-01,4.6914890E-01,6.8209740E-01,8.0522190E-01,5.5157540E-01,3.5724520E-01,2.7337150E-01,1.1759310E-01,7.9401090E-02,3.9303340E-02
7,-90,5,1500,MEAN,0.05,2.2500120E-01,3.2593970E-01,4.6932570E-01,5.8259140E-01,4.2447310E-01,2.7981310E-01,2.1529340E-01,9.4539600E-02,6.3142490E-02,3.1637840E-02
7,-90,10,1500,MEAN,0.05,1.3573000E-01,1.8319290E-01,2.5977870E-01,3.4915100E-01,2.8047340E-01,1.9011730E-01,1.4755130E-01,6.6940950E-02,4.3944700E-02,2.2446460E-02
7,-90,20,1500,MEAN,0.05,7.0812070E-02,8.7256180E-02,1.2132230E-01,1.8062890E-01,1.6452650E-01,1.1559990E-01,9.0722940E-02,4.2924120E-02,2.7559410E-02,1.4430060E-02
7,-90,30,1500,MEAN,0.05,4.7074500E-02,5.4784690E-02,7.5238120E-02,1.1944560E-01,1.1772360E-01,8.4599850E-02,6.6859870E-02,3.2478280E-02,2.0564040E-02,1.0935960E-02
7,-90,50,1500,MEAN,0.05,2.7844050E-02,3.0108600E-02,4.0697600E-02,7.0172090E-02,7.6542090E-02,5.6622610E-02,4.5153420E-02,2.2690040E-02,1.4111260E-02,7.6558960E-03
7,-90,100,1500,MEAN,0.05,1.3558400E-02,1.3256540E-02,1.7532820E-02,3.3852830E-02,4.2431290E-02,3.2660310E-02,2.6367710E-02,1.3879880E-02,8.4226220E-03,4.6965050E-03
7,-90,200,1500,MEAN,0.05,6.5861230E-03,5.8205950E-03,7.5318280E-03,1.6291350E-02,2.3475100E-02,1.8803740E-02,1.5369710E-02,8.4764790E-03,5.0184850E-03,2.8763230E-03
7.5,-90,0,1500,MEAN,0.05,3.3939380E-01,5.0899770E-01,7.3551140E-01,8.9358150E-01,6.7037750E-01,4.5469210E-01,3.6145930E-01,1.6459930E-01,1.1489820E-01,5.7418030E-02
7.5,-90,1,1500,MEAN,0.05,3.3186830E-01,4.9601210E-01,7.1621710E-01,8.7349150E-01,6.5840610E-01,4.4717490E-01,3.5563230E-01,1.6220150E-01,1.1313000E-01,5.6587030E-02
7.5,-90,2,1500,MEAN,0.05,3.1204920E-01,4.6203010E-01,6.6579510E-01,8.2061330E-01,6.2661840E-01,4.2716450E-01,3.4010900E-01,1.5579480E-01,1.0841280E-01,5.4366260E-02
7.5,-90,5,1500,MEAN,0.05,2.3276810E-01,3.2957370E-01,4.7035340E-01,6.0959700E-01,4.9511290E-01,3.4352050E-01,2.7501180E-01,1.2859990E-01,8.8518020E-02,4.4932720E-02
7.5,-90,10,1500,MEAN,0.05,1.4639870E-01,1.9312880E-01,2.7144170E-01,3.8090370E-01,3.4108980E-01,2.4334880E-01,1.9651090E-01,9.4938360E-02,6.4230220E-02,3.3237370E-02
7.5,-90,20,1500,MEAN,0.05,8.0593180E-02,9.7065240E-02,1.3376510E-01,2.0793050E-01,2.1112620E-01,1.5613290E-01,1.2749410E-01,6.4236280E-02,4.2504230E-02,2.2546350E-02
7.5,-90,30,1500,MEAN,0.05,5.5413620E-02,6.3032810E-02,8.5798620E-02,1.4221360E-01,1.5624630E-01,1.1818060E-01,9.7180300E-02,5.0270350E-02,3.2802760E-02,1.7672780E-02
7.5,-90,50,1500,MEAN,0.05,3.4228780E-02,3.6176500E-02,4.8466240E-02,8.7249670E-02,1.0609010E-01,8.2602860E-02,6.8538060E-02,3.6676060E-02,2.3506950E-02,1.2920300E-02
7.5,-90,100,1500,MEAN,0.05,1.7687640E-02,1.6903190E-02,2.2157710E-02,4.4668000E-02,6.2411300E-02,5.0562420E-02,4.2473310E-02,2.3808680E-02,1.4889500E-02,8.4111200E-03
7.5,-90,200,1500,MEAN,0.05,9.1197030E-03,7.8776270E-03,1.0103300E-02,2.2816460E-02,3.6649990E-02,3.0898790E-02,2.6278400E-02,1.5433160E-02,9.4166170E-03,5.4677160E-03
8,-90,0,1500,MEAN,0.05,3.3939380E-01,5.0206700E-01,7.2163250E-01,8.9970110E-01,7.2042480E-01,5.0387740E-01,4.1021220E-01,1.9398180E-01,1.3787830E-01,6.9441420E-02
8,-90,1,1500,MEAN,0.05,3.3253860E-01,4.9024650E-01,7.0412170E-01,8.8125000E-01,7.0898870E-01,4.9654810E-01,4.0441450E-01,1.9154200E-01,1.3603070E-01,6.8574620E-02
8,-90,2,1500,MEAN,0.05,3.1441700E-01,4.5919700E-01,6.5818840E-01,8.3250270E-01,6.7850850E-01,4.7696400E-01,3.8891100E-01,1.8499870E-01,1.3108300E-01,6.6249500E-02
8,-90,5,1500,MEAN,0.05,2.4080330E-01,3.3630790E-01,4.7740800E-01,6.3495910E-01,5.5044290E-01,3.9382100E-01,3.2287870E-01,1.5678780E-01,1.0988880E-01,5.6217530E-02
8,-90,10,1500,MEAN,0.05,1.5790620E-01,2.0547290E-01,2.8725330E-01,4.1365760E-01,3.9536640E-01,2.9086970E-01,2.4054570E-01,1.2068030E-01,8.3135000E-02,4.3356950E-02
8,-90,20,1500,MEAN,0.05,9.1725340E-02,1.0896840E-01,1.4936910E-01,2.3827220E-01,2.5822740E-01,1.9692130E-01,1.6467600E-01,8.6159710E-02,5.8050500E-02,3.1033990E-02
8,-90,30,1500,MEAN,0.05,6.5230030E-02,7.3188600E-02,9.9091860E-02,1.6855290E-01,1.9765600E-01,1.5416460E-01,1.2982500E-01,6.9739000E-02,4.6336600E-02,2.5159740E-02
8,-90,50,1500,MEAN,0.05,4.2077600E-02,4.3866370E-02,5.8455500E-02,1.0799090E-01,1.4015330E-01,1.1252830E-01,9.5618160E-02,5.3134300E-02,3.4676750E-02,1.9208880E-02
8,-90,100,1500,MEAN,0.05,2.3074480E-02,2.1750850E-02,2.8360460E-02,5.8670860E-02,8.7497200E-02,7.3096600E-02,6.2882100E-02,3.6604120E-02,2.3309060E-02,1.3270450E-02
8,-90,200,1500,MEAN,0.05,1.2627920E-02,1.0759510E-02,1.3725910E-02,3.1810000E-02,5.4537400E-02,4.7413290E-02,4.1295180E-02,2.5184820E-02,1.5646930E-02,9.1564570E-03
5,0,0,150,MEAN,0.05,5.2993140E-01,1.0186540E+00,1.5441730E+00,1.1929900E+00,3.8734800E-01,2.1144690E-01,1.3408490E-01,3.4312790E-02,1.7087160E-02,5.7108190E-03
5,0,1,150,MEAN,0.05,5.1297930E-01,9.8270150E-01,1.4885720E+00,1.1544620E+00,3.7661190E-01,2.0586360E-01,1.3059910E-01,3.3473500E-02,1.6655310E-02,5.5716670E-03
