rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.01,0.025,0.05,0.1,0.2,0.4,1,2,4,pgv
6.5,50,150,600,1,MEAN,5,2.37253687E-02,2.38898251E-02,2.01917040E-02,2.63798894E-02,4.08877272E-02,5.71009023E-02,5.16479360E-02,2.94396722E-02,1.25954292E-02,3.06932566E-03,3.00209796E+00
6.5,50,150,250,0,MEAN,5,3.97386373E-02,3.99220625E-02,3.27471094E-02,4.47994798E-02,6.60074523E-02,8.64257129E-02,8.53204173E-02,4.07317407E-02,1.86300050E-02,4.98933851E-03,4.66041788E+00
6.5,50,150,250,1,MEAN,5,3.97386373E-02,3.99220625E-02,3.27471094E-02,4.47994798E-02,6.60074523E-02,8.64257129E-02,8.53204173E-02,4.07317407E-02,1.86300050E-02,4.98933851E-03,4.66041788E+00
6.5,50,250,800,0,MEAN,5,3.35019508E-03,3.38898851E-03,2.66090945E-03,3.86482734E-03,5.70755488E-03,7.78932987E-03,7.04547205E-03,3.48971609E-03,1.61834122E-03,6.41062092E-04,3.26799953E-01
6.5,50,250,800,1,MEAN,5,3.35019508E-03,3.38898851E-03,2.66090945E-03,3.86482734E-03,5.70755488E-03,7.78932987E-03,7.04547205E-03,3.48971609E-03,1.61834122E-03,6.41062092E-04,3.26799953E-01
6.5,50,250,600,0,MEAN,5,6.19541063E-03,6.23835516E-03,5.32145135E-03,6.79407124E-03,9.78250540E-03,1.51530514E-02,1.39929762E-02,8.19955147E-03,4.14066501E-03,1.17733511E-03,8.36145747E-01
6.5,50,250,600,1,MEAN,5,6.19541063E-03,6.23835516E-03,5.32145135E-03,6.79407124E-03,9.78250540E-03,1.51530514E-02,1.39929762E-02,8.19955147E-03,4.14066501E-03,1.17733511E-03,8.36145747E-01
6.5,50,250,250,0,MEAN,5,1.03769589E-02,1.04248568E-02,8.63038354E-03,1.15379884E-02,1.57924713E-02,2.29350714E-02,2.31158622E-02,1.13446237E-02,6.12449235E-03,1.91381563E-03,1.29802180E+00
6.5,50,250,250,1,MEAN,5,1.03769589E-02,1.04248568E-02,8.63038354E-03,1.15379884E-02,1.57924713E-02,2.29350714E-02,2.31158622E-02,1.13446237E-02,6.12449235E-03,1.91381563E-03,1.29802180E+00
6.5,110,50,800,0,MEAN,5,4.40878686E-02,4.44958086E-02,3.36727901E-02,5.20450109E-02,8.27368732E-02,7.61638876E-02,9.75346890E-02,7.72750160E-02,2.97385031E-02,7.83698659E-03,6.23061609E+00
6.5,110,50,800,1,MEAN,5,3.55074189E-01,3.59185754E-01,2.70569665E-01,4.06798276E-01,7.66830015E-01,7.47737400E-01,7.50168983E-01,2.52952574E-01,6.38732631E-02,1.53514394E-02,2.80886582E+01
6.5,110,50,600,0,MEAN,5,8.15303119E-02,8.19066387E-02,6.73409291E-02,9.14911536E-02,1.41807468E-01,1.48166187E-01,1.93713150E-01,1.81567914E-01,7.60885142E-02,1.43929264E-02,1.59415664E+01
6.5,110,50,600,1,MEAN,5,6.56627555E-01,6.61179080E-01,5.41101956E-01,7.15120295E-01,1.31431391E+00,1.45461849E+00,1.48990680E+00,5.94345671E-01,1.63425230E-01,2.81935072E-02,7.18672443E+01
6.5,110,50,250,0,MEAN,5,1.36558615E-01,1.36873415E-01,1.09214199E-01,1.55374271E-01,2.28928100E-01,2.24258599E-01,3.20006724E-01,2.51211261E-01,1.12543160E-01,2.33964036E-02,2.47474806E+01
6.5,110,50,250,1,MEAN,5,1.09981365E+00,1.10489015E+00,8.77564616E-01,1.21444850E+00,2.12177390E+00,2.20165418E+00,2.46126912E+00,8.22316688E-01,2.41723628E-01,4.58299205E-02,1.11565777E+02
6.5,110,150,800,0,MEAN,5,4.38947895E-03,4.43111448E-03,3.37421670E-03,5.14130029E-03,7.60489060E-03,7.82966121E-03,9.97821760E-03,7.72205643E-03,3.55396356E-03,1.11851798E-03,6.36245699E-01
6.5,110,150,800,1,MEAN,5,3.18355950E-02,3.21968193E-02,2.43541497E-02,3.61137819E-02,6.20144606E-02,6.83192312E-02,6.99122003E-02,2.34278789E-02,7.12874321E-03,2.07559670E-03,2.66762550E+00
6.5,110,150,600,0,MEAN,5,8.11732568E-03,8.15667148E-03,6.74796732E-03,9.03801319E-03,1.30344578E-02,1.52315104E-02,1.98176873E-02,1.81439972E-02,9.09312101E-03,2.05420116E-03,1.62788927E+00
6.5,110,150,600,1,MEAN,5,5.88725667E-02,5.92670036E-02,4.87049353E-02,6.34852700E-02,1.06290138E-01,1.32905505E-01,1.38852266E-01,5.50469132E-02,1.82395018E-02,3.81191292E-03,6.82534895E+00
6.5,110,150,250,0,MEAN,5,1.35960568E-02,1.36305371E-02,1.09439215E-02,1.53487485E-02,2.10422885E-02,2.30538239E-02,3.27380623E-02,2.51034245E-02,1.34497116E-02,3.33920414E-03,2.52711415E+00
6.5,110,150,250,1,MEAN,5,9.86081863E-02,9.90405334E-02,7.89901558E-02,1.07813457E-01,1.71590394E-01,2.01160622E-01,2.29378639E-01,7.61610584E-02,2.69782000E-02,6.19645030E-03,1.05955830E+01
6.5,110,250,800,0,MEAN,5,7.79955987E-04,7.85362384E-04,6.23778061E-04,8.43587423E-04,1.13880692E-03,1.18713496E-03,2.04602104E-03,2.85620974E-03,1.34298170E-03,3.81856420E-04,1.85473550E-01
6.5,110,250,800,1,MEAN,5,1.79089489E-02,1.81580872E-02,1.46564941E-02,1.91924358E-02,3.79708305E-02,3.78878618E-02,3.99861965E-02,1.99889553E-02,5.71570882E-03,1.28499103E-03,1.72695883E+00
6.5,110,250,600,0,MEAN,5,1.44234813E-03,1.44567309E-03,1.24746996E-03,1.48296225E-03,1.95186644E-03,2.30940497E-03,4.06359200E-03,6.71104416E-03,3.43613404E-03,7.01293957E-04,4.74550008E-01
6.5,110,250,600,1,MEAN,5,3.31184571E-02,3.34248984E-02,2.93109636E-02,3.37388361E-02,6.50803824E-02,7.37055339E-02,7.94163817E-02,4.69667054E-02,1.46241319E-02,2.35993530E-03,4.41857250E+00
6.5,110,250,250,0,MEAN,5,2.41585073E-03,2.41585073E-03,2.02315938E-03,2.51843123E-03,3.15101228E-03,3.49542587E-03,6.71289874E-03,9.28517506E-03,5.08241468E-03,1.13998752E-03,7.36685268E-01
6.5,110,250,250,1,MEAN,5,5.54715238E-02,5.58560341E-02,4.75368168E-02,5.72967642E-02,1.05063072E-01,1.11557840E-01,1.31192829E-01,6.49815545E-02,2.16306762E-02,3.83618989E-03,6.85933455E+00
6.5,170,50,800,0,MEAN,5,4.40878686E-02,4.44958086E-02,3.36727901E-02,5.20450109E-02,8.27368732E-02,7.61638876E-02,9.75346890E-02,7.72750160E-02,2.97385031E-02,7.83698659E-03,6.23061609E+00
6.5,170,50,800,1,MEAN,5,3.55074189E-01,3.59185754E-01,2.70569665E-01,4.06798276E-01,7.66830015E-01,7.47737400E-01,7.50168983E-01,2.52952574E-01,6.38732631E-02,1.53514394E-02,2.80886582E+01
6.5,170,50,600,0,MEAN,5,8.15303119E-02,8.19066387E-02,6.73409291E-02,9.14911536E-02,1.41807468E-01,1.48166187E-01,1.93713150E-01,1.81567914E-01,7.60885142E-02,1.43929264E-02,1.59415664E+01
6.5,170,50,600,1,MEAN,5,6.56627555E-01,6.61179080E-01,5.41101956E-01,7.15120295E-01,1.31431391E+00,1.45461849E+00,1.48990680E+00,5.94345671E-01,1.63425230E-01,2.81935072E-02,7.18672443E+01
6.5,170,50,250,0,MEAN,5,1.36558615E-01,1.36873415E-01,1.09214199E-01,1.55374271E-01,2.28928100E-01,2.24258599E-01,3.20006724E-01,2.51211261E-01,1.12543160E-01,2.33964036E-02,2.47474806E+01
6.5,170,50,250,1,MEAN,5,1.09981365E+00,1.10489015E+00,8.77564616E-01,1.21444850E+00,2.12177390E+00,2.20165418E+00,2.46126912E+00,8.22316688E-01,2.41723628E-01,4.58299205E-02,1.11565777E+02
6.5,170,150,800,0,MEAN,5,4.38947895E-03,4.43111448E-03,3.37421670E-03,5.14130029E-03,7.60489060E-03,7.82966121E-03,9.97821760E-03,7.72205643E-03,3.55396356E-03,1.11851798E-03,6.36245699E-01
6.5,170,150,800,1,MEAN,5,3.18355950E-02,3.21968193E-02,2.43541497E-02,3.61137819E-02,6.20144606E-02,6.83192312E-02,6.99122003E-02,2.34278789E-02,7.12874321E-03,2.07559670E-03,2.66762550E+00
6.5,170,150,600,0,MEAN,5,8.11732568E-03,8.15667148E-03,6.74796732E-03,9.03801319E-03,1.30344578E-02,1.52315104E-02,1.98176873E-02,1.81439972E-02,9.09312101E-03,2.05420116E-03,1.62788927E+00
6.5,170,150,600,1,MEAN,5,5.88725667E-02,5.92670036E-02,4.87049353E-02,6.34852700E-02,1.06290138E-01,1.32905505E-01,1.38852266E-01,5.50469132E-02,1.82395018E-02,3.81191292E-03,6.82534895E+00
6.5,170,150,250,0,MEAN,5,1.35960568E-02,1.36305371E-02,1.09439215E-02,1.53487485E-02,2.10422885E-02,2.30538239E-02,3.27380623E-02,2.51034245E-02,1.34497116E-02,3.33920414E-03,2.52711415E+00
6.5,170,150,250,1,MEAN,5,9.86081863E-02,9.90405334E-02,7.89901558E-02,1.07813457E-01,1.71590394E-01,2.01160622E-01,2.29378639E-01,7.61610584E-02,2.69782000E-02,6.19645030E-03,1.05955830E+01
6.5,170,250,800,0,MEAN,5,7.79955987E-04,7.85362384E-04,6.23778061E-04,8.43587423E-04,1.13880692E-03,1.18713496E-03,2.04602104E-03,2.85620974E-03,1.34298170E-03,3.81856420E-04,1.85473550E-01
6.5,170,250,800,1,MEAN,5,1.79089489E-02,1.81580872E-02,1.46564941E-02,1.91924358E-02,3.79708305E-02,3.78878618E-02,3.99861965E-02,1.99889553E-02,5.71570882E-03,1.28499103E-03,1.72695883E+00
6.5,170,250,600,0,MEAN,5,1.44234813E-03,1.44567309E-03,1.24746996E-03,1.48296225E-03,1.95186644E-03,2.30940497E-03,4.06359200E-03,6.71104416E-03,3.43613404E-03,7.01293957E-04,4.74550008E-01
6.5,170,250,600,1,MEAN,5,3.31184571E-02,3.34248984E-02,2.93109636E-02,3.37388361E-02,6.50803824E-02,7.37055339E-02,7.94163817E-02,4.69667054E-02,1.46241319E-02,2.35993530E-03,4.41857250E+00
6.5,170,250,250,0,MEAN,5,2.41585073E-03,2.41585073E-03,2.02315938E-03,2.51843123E-03,3.15101228E-03,3.49542587E-03,6.71289874E-03,9.28517506E-03,5.08241468E-03,1.13998752E-03,7.36685268E-01
6.5,170,250,250,1,MEAN,5,5.54715238E-02,5.58560341E-02,4.75368168E-02,5.72967642E-02,1.05063072E-01,1.11557840E-01,1.31192829E-01,6.49815545E-02,2.16306762E-02,3.83618989E-03,6.85933455E+00
