rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4,pgv
4.5,110,50,200,1,MEAN,5,0.0212625670,0.0249602269,0.0432702871,0.0469075284,0.0510250228,0.0448416203,0.0393070469,0.0285140266,0.0129706750,0.0058206545,0.0008285609,0.0002730284,0.0000896385,0.8976142522
4.5,170,50,200,1,MEAN,5,0.0212625670,0.0249602269,0.0432702871,0.0469075284,0.0510250228,0.0448416203,0.0393070469,0.0285140266,0.0129706750,0.0058206545,0.0008285609,0.0002730284,0.0000896385,0.8976142522
4.5,50,150,200,1,MEAN,5,0.0007682624,0.0009207514,0.0013461196,0.0016373307,0.0020029821,0.0016503466,0.0013625871,0.0010494274,0.0005531672,0.0002883140,0.0000638584,0.0000249518,0.0000097586,0.0374958848
4.5,110,150,200,1,MEAN,5,0.0019063804,0.0022158604,0.0034993199,0.0040275080,0.0046620516,0.0041330929,0.0036632308,0.0026543147,0.0012043603,0.0005390955,0.0000924737,0.0000334967,0.0000121196,0.0852478838
4.5,170,150,200,1,MEAN,5,0.0019063804,0.0022158604,0.0034993199,0.0040275080,0.0046620516,0.0041330929,0.0036632308,0.0026543147,0.0012043603,0.0005390955,0.0000924737,0.0000334967,0.0000121196,0.0852478838
4.5,50,250,200,1,MEAN,5,0.0002006165,0.0002371371,0.0003220630,0.0004120914,0.0005315379,0.0004420102,0.0003691658,0.0002856338,0.0001523048,0.0000803013,0.0000209930,0.0000088503,0.0000037432,0.0104433716
4.5,110,250,200,1,MEAN,5,0.0010724244,0.0011776047,0.0021425984,0.0023441940,0.0025854384,0.0023250500,0.0020951803,0.0016248360,0.0008703894,0.0004599629,0.0000741439,0.0000236025,0.0000075032,0.0551875014
4.5,170,250,200,1,MEAN,5,0.0010724244,0.0011776047,0.0021425984,0.0023441940,0.0025854384,0.0023250500,0.0020951803,0.0016248360,0.0008703894,0.0004599629,0.0000741439,0.0000236025,0.0000075032,0.0551875014
5.5,50,50,200,0,MEAN,5,0.0602026621,0.0708351029,0.1125096509,0.1265442890,0.1424896130,0.1281389902,0.1152047583,0.0944188162,0.0583394831,0.0355608247,0.0096011762,0.0040105866,0.0016729940,4.2863708187
5.5,110,50,200,0,MEAN,5,0.0198891259,0.0232942391,0.0343708108,0.0351756839,0.0361229498,0.0394167939,0.0430993199,0.0385530331,0.0296457592,0.0224890870,0.0070197952,0.0027874552,0.0011078842,2.3339402818
5.5,170,50,200,0,MEAN,5,0.0198891259,0.0232942391,0.0343708108,0.0351756839,0.0361229498,0.0394167939,0.0430993199,0.0385530331,0.0296457592,0.0224890870,0.0070197952,0.0027874552,0.0011078842,2.3339402818
5.5,50,150,200,0,MEAN,5,0.0057877473,0.0067164904,0.0099102280,0.0117256362,0.0139212129,0.0126349976,0.0114911709,0.0094613350,0.0059136613,0.0036464116,0.0011620326,0.0005237231,0.0002362589,0.4395250243
5.5,110,150,200,0,MEAN,5,0.0019802023,0.0023011366,0.0031592475,0.0034153594,0.0037134457,0.0040380823,0.0044092455,0.0039287321,0.0029912757,0.0022473240,0.0008389157,0.0003635815,0.0001581205,0.2383326855
5.5,170,150,200,0,MEAN,5,0.0019802023,0.0023011366,0.0031592475,0.0034153594,0.0037134457,0.0040380823,0.0044092455,0.0039287321,0.0029912757,0.0022473240,0.0008389157,0.0003635815,0.0001581205,0.2383326855
5.5,50,250,200,0,MEAN,5,0.0015113557,0.0017298145,0.0023710503,0.0029511653,0.0036943174,0.0033840151,0.0031133031,0.0025751916,0.0016282218,0.0010156003,0.0003820106,0.0001857629,0.0000906244,0.1224167181
5.5,110,250,200,0,MEAN,5,0.0003518574,0.0003775718,0.0004730867,0.0005140360,0.0005630335,0.0007102844,0.0009041103,0.0008888113,0.0008663903,0.0008312331,0.0003170118,0.0001306047,0.0000539816,0.0694769480
5.5,170,250,200,0,MEAN,5,0.0003518574,0.0003775718,0.0004730867,0.0005140360,0.0005630335,0.0007102844,0.0009041103,0.0008888113,0.0008663903,0.0008312331,0.0003170118,0.0001306047,0.0000539816,0.0694769480
5.5,50,50,200,1,MEAN,5,0.0602026621,0.0708351029,0.1125096509,0.1265442890,0.1424896130,0.1281389902,0.1152047583,0.0944188162,0.0583394831,0.0355608247,0.0096011762,0.0040105866,0.0016729940,4.2863708187
5.5,110,50,200,1,MEAN,5,0.1601827318,0.1820742497,0.3185589249,0.3359251734,0.3546363162,0.3433059236,0.3314899889,0.2570742344,0.1386636338,0.0736159336,0.0150773300,0.0057307029,0.0021701731,10.5217926646
5.5,170,50,200,1,MEAN,5,0.1601827318,0.1820742497,0.3185589249,0.3359251734,0.3546363162,0.3433059236,0.3314899889,0.2570742344,0.1386636338,0.0736159336,0.0150773300,0.0057307029,0.0021701731,10.5217926646
5.5,50,150,200,1,MEAN,5,0.0057877473,0.0067164904,0.0099102280,0.0117256362,0.0139212129,0.0126349976,0.0114911709,0.0094613350,0.0059136613,0.0036464116,0.0011620326,0.0005237231,0.0002362589,0.4395250243
5.5,110,150,200,1,MEAN,5,0.0143618228,0.0161637601,0.0257622413,0.0288427335,0.0324023922,0.0316428188,0.0308932987,0.0239305356,0.0128752729,0.0068181365,0.0016827450,0.0007030752,0.0002934190,0.9992717426
5.5,170,150,200,1,MEAN,5,0.0143618228,0.0161637601,0.0257622413,0.0288427335,0.0324023922,0.0316428188,0.0308932987,0.0239305356,0.0128752729,0.0068181365,0.0016827450,0.0007030752,0.0002934190,0.9992717426
5.5,50,250,200,1,MEAN,5,0.0015113557,0.0017298145,0.0023710503,0.0029511653,0.0036943174,0.0033840151,0.0031133031,0.0025751916,0.0016282218,0.0010156003,0.0003820106,0.0001857629,0.0000906244,0.1224167181
5.5,110,250,200,1,MEAN,5,0.0080791689,0.0085901258,0.0157739613,0.0167877906,0.0179694258,0.0178005036,0.0176693840,0.0146490528,0.0093049398,0.0058173182,0.0013491972,0.0004954033,0.0001816542,0.6469053342
5.5,170,250,200,1,MEAN,5,0.0080791689,0.0085901258,0.0157739613,0.0167877906,0.0179694258,0.0178005036,0.0176693840,0.0146490528,0.0093049398,0.0058173182,0.0013491972,0.0004954033,0.0001816542,0.6469053342
6.5,50,50,200,0,MEAN,5,0.4535401048,0.5167119779,0.8283040351,0.9062385867,0.9903374607,0.9810277607,0.9715617692,0.8512527953,0.6236810909,0.4497506752,0.1747126862,0.0841798014,0.0405036700,50.2446400870
6.5,110,50,200,0,MEAN,5,0.1498358363,0.1699215766,0.2530403485,0.2519083423,0.2510632850,0.3017736370,0.3634715450,0.3475830190,0.3169294355,0.2844276572,0.1277392733,0.0585070091,0.0268221987,27.3583398185
6.5,170,50,200,0,MEAN,5,0.1498358363,0.1699215766,0.2530403485,0.2519083423,0.2510632850,0.3017736370,0.3634715450,0.3475830190,0.3169294355,0.2844276572,0.1277392733,0.0585070091,0.0268221987,27.3583398185
6.5,50,150,200,0,MEAN,5,0.0436023165,0.0489939434,0.0729598015,0.0839723712,0.0967558147,0.0967331130,0.0969090384,0.0853006652,0.0632202842,0.0461174931,0.0211455170,0.0109926339,0.0057198975,5.1520919652
6.5,110,150,200,0,MEAN,5,0.0149179643,0.0167858136,0.0232586040,0.0244588716,0.0258093504,0.0309154209,0.0371847002,0.0354203149,0.0319783789,0.0284227236,0.0152657557,0.0076313569,0.0038281438,2.7937246941
6.5,170,150,200,0,MEAN,5,0.0149179643,0.0167858136,0.0232586040,0.0244588716,0.0258093504,0.0309154209,0.0371847002,0.0354203149,0.0319783789,0.0284227236,0.0152657557,0.0076313569,0.0038281438,2.7937246941
6.5,50,250,200,0,MEAN,5,0.0113858823,0.0126182614,0.0174558407,0.0211345762,0.0256764040,0.0259079046,0.0262555675,0.0232171840,0.0174065848,0.0128446660,0.0069514505,0.0038990508,0.0021940442,1.4349630964
6.5,110,250,200,0,MEAN,5,0.0026507373,0.0027542257,0.0034828981,0.0036812350,0.0039132194,0.0054379134,0.0076246763,0.0080132657,0.0092621875,0.0105129069,0.0057686665,0.0027413147,0.0013069091,0.8144055643
6.5,170,250,200,0,MEAN,5,0.0026507373,0.0027542257,0.0034828981,0.0036812350,0.0039132194,0.0054379134,0.0076246763,0.0080132657,0.0092621875,0.0105129069,0.0057686665,0.0027413147,0.0013069091,0.8144055643
6.5,50,50,200,1,MEAN,5,0.4535401048,0.5167119779,0.8283040351,0.9062385867,0.9903374607,0.9810277607,0.9715617692,0.8512527953,0.6236810909,0.4497506752,0.1747126862,0.0841798014,0.0405036700,50.2446400870
6.5,110,50,200,1,MEAN,5,1.2067455224,1.3281542889,2.3452534151,2.4057059928,2.4648086365,2.6283385024,2.7955702945,2.3177070993,1.4823903428,0.9310474695,0.2743623039,0.1202840097,0.0525405211,123.3359659869
6.5,170,50,200,1,MEAN,5,1.2067455224,1.3281542889,2.3452534151,2.4057059928,2.4648086365,2.6283385024,2.7955702945,2.3177070993,1.4823903428,0.9310474695,0.2743623039,0.1202840097,0.0525405211,123.3359659869
6.5,50,150,200,1,MEAN,5,0.0436023165,0.0489939434,0.0729598015,0.0839723712,0.0967558147,0.0967331130,0.0969090384,0.0853006652,0.0632202842,0.0461174931,0.0211455170,0.0109926339,0.0057198975,5.1520919652
6.5,110,150,200,1,MEAN,5,0.1081955909,0.1179077620,0.1896634491,0.2065553352,0.2252045051,0.2422563469,0.2605339261,0.2157508016,0.1376437335,0.0862314504,0.0306209252,0.0147571253,0.0071037594,11.7134170559
6.5,170,150,200,1,MEAN,5,0.1081955909,0.1179077620,0.1896634491,0.2065553352,0.2252045051,0.2422563469,0.2605339261,0.2157508016,0.1376437335,0.0862314504,0.0306209252,0.0147571253,0.0071037594,11.7134170559
6.5,50,250,200,1,MEAN,5,0.0113858823,0.0126182614,0.0174558407,0.0211345762,0.0256764040,0.0259079046,0.0262555675,0.0232171840,0.0174065848,0.0128446660,0.0069514505,0.0038990508,0.0021940442,1.4349630964
6.5,110,250,200,1,MEAN,5,0.0608648686,0.0626613175,0.1161290223,0.1202246559,0.1248918790,0.1362800517,0.1490120569,0.1320716318,0.0994749134,0.0735737372,0.0245513532,0.0103982173,0.0043979002,7.5829943475
6.5,170,250,200,1,MEAN,5,0.0608648686,0.0626613175,0.1161290223,0.1202246559,0.1248918790,0.1362800517,0.1490120569,0.1320716318,0.0994749134,0.0735737372,0.0245513532,0.0103982173,0.0043979002,7.5829943475
