Rup ID,Magnitude,Agg Loss
10278,5.5500000,337.9119375
20382,6.4500000,337.8524506
23764,6.1500000,337.8282642
10571,5.8500000,337.8246177
 4951,5.8500000,337.7549029
 3224,5.8500000,337.7403796
27108,6.4500000,337.7258574
14968,5.2500000,337.6839631
12569,6.1500000,337.6763772
 3297,5.8500000,337.5366662
10224,5.5500000,337.4682074
31717,6.4500000,337.4362606
16804,5.2500000,337.3930209
32669,5.2500000,337.3262387
18383,6.7500000,337.2953990
38567,5.2500000,337.2930963
 5097,5.5500000,337.1872818
 8602,7.0500000,337.0082373
 5146,6.4500000,336.9236002
30006,7.3500000,336.8367527
18983,5.8500000,336.6736971
 4179,5.5500000,336.5978525
13483,5.5500000,336.5817914
35324,5.5500000,336.5144056
39892,5.2500000,336.3819049
23745,5.2500000,336.3180900
17145,6.4500000,336.2759251
38362,7.3500000,336.2324416
40137,6.1500000,336.2312146
24895,5.2500000,336.2127256
 5707,6.4500000,336.1181189
19295,5.8500000,336.1007572
31101,6.4500000,336.0712735
12214,5.5500000,335.8704935
  506,7.3500000,335.8164499
 9346,7.3500000,335.7634438
29283,5.5500000,335.7585778
15331,6.1500000,335.6643268
12359,5.8500000,335.4962523
 1879,6.1500000,335.4130939
27482,5.5500000,335.3945519
32600,5.5500000,335.2860079
25792,6.1500000,335.2609796
 7990,5.8500000,335.2442561
   65,6.7500000,335.2437049
14309,5.8500000,335.1716190
23146,6.4500000,335.0363203
  983,5.8500000,334.9841676
15902,5.8500000,334.9492791
27233,5.5500000,334.9375986
29992,5.5500000,334.8934524
 8140,6.4500000,334.8361020
12897,5.2500000,334.8339038
18500,6.1500000,334.8299690
36990,5.8500000,334.8091440
 6215,7.0500000,334.7298752
17602,5.5500000,334.6636774
32389,6.4500000,334.5728691
 1155,6.7500000,334.3290930
 5739,5.2500000,334.2421668
31420,6.7500000,334.0459807
17219,6.1500000,334.0440771
29200,6.7500000,334.0023485
10290,7.0500000,333.9723390
38032,5.8500000,333.8854142
 8215,5.8500000,333.6788428
13224,5.2500000,333.5609253
28115,5.5500000,333.5348695
23891,5.8500000,333.5093080
25885,5.5500000,333.4856842
 2936,6.7500000,333.4615782
36385,6.4500000,333.4006522
 8491,6.4500000,333.3085140
33611,5.5500000,333.2656293
22706,5.8500000,333.2494619
14848,5.2500000,333.1763098
22703,5.8500000,333.1411779
35384,6.4500000,333.1173871
25373,6.7500000,332.9848286
12970,5.5500000,332.9432746
33416,5.5500000,332.8218529
13196,5.5500000,332.8161273
 8725,5.5500000,332.6727332
24497,5.5500000,332.6044555
29453,6.1500000,332.5221494
13582,7.0500000,332.5120636
25687,6.7500000,332.4416969
20434,5.5500000,332.4232889
40667,5.8500000,332.3875617
16313,6.4500000,332.3730519
14628,5.5500000,332.2313113
24363,5.8500000,332.1565207
29184,6.4500000,332.1368375
25625,5.8500000,332.1220285
19810,6.7500000,332.1130861
14814,5.2500000,332.0714637
32750,6.4500000,332.0591211
18765,5.2500000,332.0348038
23499,5.2500000,332.0286051
21061,6.1500000,332.0252037
30253,6.1500000,331.9796964
 9338,6.1500000,331.8266991
  294,6.1500000,331.6811929
40446,5.2500000,331.6596846
22636,5.2500000,331.6433404
26748,5.5500000,331.6058397
14090,6.4500000,331.4590789
15426,5.5500000,331.3955322
31624,6.1500000,331.3188593
20666,5.5500000,331.2754460
20509,5.2500000,331.1807632
 1051,7.0500000,331.1013705
13970,5.5500000,330.9913964
24713,6.7500000,330.9707832
27555,5.2500000,330.9407455
30094,5.5500000,330.9014489
30813,6.4500000,330.7395063
18044,5.8500000,330.6113568
35649,5.5500000,330.6005570
19426,5.2500000,330.5079559
23145,5.2500000,330.4932788
 8433,5.8500000,330.4172102
25971,5.5500000,330.4148707
27833,7.3500000,330.3843342
26251,5.8500000,330.3221769
34013,6.7500000,330.2259049
 4182,5.2500000,330.0100127
  301,5.8500000,329.9705490
28806,5.2500000,329.9456837
22463,5.2500000,329.8702921
19870,5.5500000,329.8324607
39867,5.2500000,329.8309682
21394,7.3500000,329.8221155
26174,5.2500000,329.6680772
12362,5.8500000,329.5291889
 7931,5.2500000,329.4543187
 5103,5.2500000,329.3487321
13814,6.7500000,329.2750734
40263,5.8500000,329.1622858
20837,5.2500000,328.9878639
 8787,7.0500000,328.8093182
22696,5.5500000,328.7908910
15589,5.5500000,328.7801110
27985,5.2500000,328.7250590
17034,5.5500000,328.6000867
21332,5.5500000,328.5301077
25027,5.8500000,328.5183799
 8813,5.8500000,328.2972066
 5275,6.4500000,328.2293191
 5989,5.2500000,328.1727001
25766,5.5500000,328.1132383
26743,5.5500000,328.0664620
13528,5.8500000,327.9431358
19353,6.4500000,327.9271842
 7358,5.2500000,327.8593573
22413,5.8500000,327.8323789
38354,6.1500000,327.7467561
 8494,6.7500000,327.7358143
10693,5.2500000,327.6931897
31047,5.2500000,327.6829808
19579,5.5500000,327.6386078
 9333,5.2500000,327.6007915
30889,5.2500000,327.5793857
 7618,6.4500000,327.4865832
 3976,5.8500000,327.2566222
 5300,6.1500000,327.2358185
 1152,5.8500000,327.0372313
25356,6.1500000,326.9897746
  192,5.2500000,326.9538040
38238,5.2500000,326.8802344
 9747,5.2500000,326.8433088
18182,5.2500000,326.7660872
20766,5.5500000,326.7193366
30674,5.2500000,326.7065637
 6734,6.1500000,326.6698327
31122,5.2500000,326.6626449
25025,5.2500000,326.6478153
22592,6.1500000,326.6344798
28643,6.1500000,326.5132061
34285,6.4500000,326.3986975
 8786,6.4500000,326.3644323
26695,5.2500000,326.2884605
40915,6.1500000,326.2364570
 1189,6.4500000,326.2241180
40672,7.0500000,326.2177178
21569,5.5500000,326.1688599
21764,5.2500000,326.1031208
18433,6.4500000,326.0853870
 3859,5.2500000,325.9363939
 2862,7.6500000,325.9181029
 4495,6.4500000,325.9010489
  436,6.7500000,325.8594674
 4318,6.1500000,325.8463273
12747,5.5500000,325.8456466
26452,5.8500000,325.7330938
37673,5.5500000,325.6942915
   67,5.8500000,325.6318745
13133,5.2500000,325.6221654
40250,5.5500000,325.6148881
 1217,7.3500000,325.4892952
38070,5.2500000,325.3519283
12799,5.2500000,325.2330322
30622,5.5500000,325.2202580
17775,5.8500000,325.1522064
 5578,5.8500000,325.0117478
27343,7.9500000,325.0002420
13833,5.5500000,324.9664981
 7828,5.8500000,324.8938329
21865,5.5500000,324.8841698
18049,5.2500000,324.8723199
36966,5.2500000,324.8034901
16670,6.1500000,324.4606997
37255,6.1500000,324.4354522
 2357,6.4500000,324.3650981
 4736,6.1500000,324.2637708
 8719,6.1500000,324.0580575
 5732,5.2500000,324.0555368
18700,5.2500000,323.9848661
22494,5.2500000,323.9652562
31929,5.2500000,323.8254583
32668,5.5500000,323.7951111
40747,5.2500000,323.6401901
 9303,5.8500000,323.5859298
25915,5.8500000,323.5221856
35018,5.2500000,323.4487809
36396,7.6500000,323.4318801
 6740,6.1500000,323.3907863
 3962,5.2500000,323.3754112
21790,5.2500000,323.3260544
27275,5.5500000,323.2518835
18055,6.1500000,323.1727069
39940,5.8500000,323.1309421
 5046,6.1500000,322.8511944
 2189,5.5500000,322.8119704
 7039,5.5500000,322.8003962
27921,6.1500000,322.7596950
40631,6.4500000,322.6982612
32115,5.8500000,322.6951750
27441,5.8500000,322.5691564
32602,5.2500000,322.5427430
21397,7.9500000,322.5356122
 9404,5.2500000,322.3696406
28607,5.2500000,322.3167140
35864,5.5500000,322.2312445
 3754,5.8500000,321.9266534
 8492,5.2500000,321.8799419
36853,5.2500000,321.7624337
15756,5.2500000,321.3699268
 8798,6.4500000,321.3425248
18187,5.5500000,321.3331971
37647,6.4500000,321.3060080
36546,6.4500000,321.2515516
20865,5.5500000,321.2390245
 7673,5.8500000,321.2028422
13614,6.1500000,321.1466190
 7918,5.5500000,321.1445275
  872,5.2500000,321.1333820
24329,6.1500000,321.0546618
22503,6.1500000,320.9473956
 1837,6.4500000,320.9388651
33819,6.7500000,320.8629593
36309,5.2500000,320.7863520
35743,6.4500000,320.5977247
35326,5.5500000,320.5450888
22947,5.8500000,320.4577134
 7751,6.4500000,320.3740327
35082,5.8500000,320.3563949
30187,6.4500000,319.9089151
38597,5.5500000,319.6177589
19888,6.4500000,319.3188142
14462,6.1500000,319.2682109
 2737,6.4500000,318.9291926
34266,5.2500000,318.9280305
28003,6.7500000,318.9207061
20436,6.7500000,318.7009944
21570,5.2500000,318.6570013
 4006,5.8500000,318.3769855
24516,6.4500000,318.1725966
13197,6.1500000,318.1602406
27616,5.8500000,318.0923353
16929,6.1500000,318.0282817
23571,5.2500000,317.9569692
25628,6.4500000,317.9199017
 9377,6.7500000,317.8998100
39461,5.5500000,317.8629675
 3786,6.4500000,317.8618679
14625,5.8500000,317.6682618
27155,5.8500000,317.5630219
21655,5.5500000,317.4731728
 2353,6.4500000,317.3750802
 9035,6.7500000,317.2622914
 5014,6.1500000,317.1581704
32890,5.2500000,317.1437997
14754,5.8500000,317.1233480
34453,5.8500000,317.0467405
26230,5.5500000,316.9822950
  793,5.2500000,316.9421026
27824,5.8500000,316.9245505
38969,6.4500000,316.8334776
24866,5.2500000,316.6699938
12762,6.1500000,316.6046957
35472,6.1500000,316.2989581
34607,5.5500000,316.2844696
25940,5.5500000,316.2325883
21580,5.5500000,315.7663602
17091,5.2500000,315.6345417
28109,5.2500000,315.6137955
 2442,5.2500000,315.3551232
20276,5.5500000,315.0016634
 2257,6.1500000,314.6295674
 3231,6.4500000,314.6149916
24213,5.5500000,314.4904163
11605,5.2500000,313.7959020
 2013,6.1500000,313.6025929
37575,5.2500000,313.5591464
29187,5.2500000,313.5099924
38181,5.5500000,312.2893024
17527,5.2500000,311.8494202
14107,6.1500000,311.8168796
21935,6.4500000,311.5268083
 3212,5.2500000,311.2138683
35063,5.2500000,311.0578005
34671,5.2500000,310.9419415
23336,5.8500000,310.3513113
 1068,6.1500000,309.9420554
37440,5.2500000,308.4575240
 4178,6.7500000,308.1719536
11827,6.4500000,308.1661604
21600,6.4500000,307.8523216
28580,7.3500000,307.2997533
15513,5.8500000,306.8980599
19194,5.2500000,306.6973445
27330,5.2500000,306.5855558
 2684,5.2500000,306.3736674
13112,5.8500000,305.2590067
 7699,5.2500000,305.2222837
10071,5.2500000,304.8456435
30550,6.1500000,304.6183450
24967,5.2500000,304.4313515
32751,5.5500000,304.2772015
 5095,5.5500000,303.8000045
34474,5.8500000,303.7704946
33604,6.4500000,303.1089143
 8400,5.5500000,302.6835634
30675,5.2500000,302.2704493
18282,6.1500000,302.2476178
21986,5.8500000,301.7502370
33163,5.2500000,301.6417582
11477,6.4500000,301.3560618
38076,5.5500000,301.1257791
10584,6.1500000,301.0390483
22651,6.1500000,300.3731183
36762,5.8500000,300.3343598
16428,5.5500000,300.3301452
11406,5.2500000,300.2931747
15688,5.5500000,300.2907617
38831,5.5500000,299.3702723
35157,6.1500000,299.2189143
31749,5.5500000,299.1305555
38185,5.2500000,298.8792563
 5008,6.7500000,298.6716408
 1919,5.5500000,298.5389510
 7159,5.2500000,298.3980495
31303,6.7500000,297.9460337
23665,6.4500000,297.7552530
30814,6.4500000,297.7256472
13890,5.5500000,297.6453489
 3427,5.2500000,297.5379514
20895,5.2500000,297.5006315
33801,5.8500000,297.4066734
23495,5.2500000,297.2457705
21164,5.8500000,297.1610748
18043,5.8500000,296.7312344
 3305,5.2500000,296.7261028
29049,5.8500000,296.6652631
19299,5.2500000,296.5537378
14780,5.5500000,296.5219885
25315,5.2500000,296.1902836
12893,6.4500000,295.8712947
 1556,5.2500000,295.7371473
32496,6.1500000,295.7110133
22292,6.1500000,295.6233162
10547,5.2500000,295.5592818
34854,6.1500000,295.4421683
  820,7.3500000,295.4032102
31060,5.2500000,295.0168100
26073,5.8500000,294.9199700
24956,7.9500000,294.8593979
 4593,6.1500000,294.8573928
29718,5.5500000,294.8530904
19342,5.2500000,294.3896976
30483,6.4500000,294.2443606
13947,5.2500000,294.2252459
25198,5.2500000,293.7913797
 9519,5.5500000,293.7417734
20508,5.2500000,293.7340731
 8070,6.4500000,293.6806650
38036,5.5500000,293.5829044
26298,6.7500000,293.5009207
33862,5.2500000,293.2486828
 1885,5.8500000,292.9891539
37054,5.8500000,292.9756423
25001,6.1500000,292.7724190
26583,5.2500000,292.5591012
 4250,5.5500000,292.4126322
  306,5.2500000,292.3861261
26138,5.2500000,292.2953520
25150,5.2500000,292.2378287
14850,6.4500000,292.1510606
15544,5.5500000,292.0317802
11390,5.2500000,291.8264567
 1835,6.7500000,291.6780561
14743,6.1500000,291.6199603
20788,5.5500000,291.3303813
26539,5.2500000,291.1665181
39722,5.2500000,291.0214562
13462,6.1500000,290.9528547
34431,7.9500000,290.6946841
24709,5.5500000,290.5941392
20648,5.2500000,290.3653304
 3856,5.5500000,290.1867973
 5731,6.4500000,289.7659419
20190,5.2500000,289.6138053
10070,5.2500000,289.5816957
  907,5.5500000,289.5679144
24018,5.8500000,289.5527549
10008,6.7500000,289.4967774
34001,5.2500000,289.3885035
 6523,5.2500000,289.2929797
13818,6.1500000,289.1788048
17871,5.5500000,288.9229773
39368,5.2500000,288.8902926
 4110,5.2500000,288.8475600
14105,5.5500000,288.6956892
13922,6.1500000,288.4323425
40662,5.5500000,288.3777065
 8998,5.8500000,288.3609551
23105,5.8500000,288.3261234
37290,5.5500000,288.0785543
35784,5.2500000,287.8564803
11125,6.1500000,287.7864106
11184,7.0500000,287.4030576
37569,5.8500000,287.0326845
 3470,5.5500000,286.8207876
27618,5.2500000,286.7924550
34482,6.4500000,286.7879176
30379,5.5500000,286.7175166
23298,5.2500000,286.5141217
36013,5.8500000,286.0306679
39315,6.7500000,286.0157447
27326,6.4500000,285.9890050
10544,5.2500000,285.9457407
16157,5.2500000,285.5582077
11291,5.8500000,285.2699021
  787,5.8500000,285.0198402
 9244,5.2500000,284.9558424
28309,5.5500000,284.8702889
36174,5.5500000,284.8072703
 1015,6.1500000,284.7546557
21869,5.5500000,284.6580919
14849,6.1500000,284.5320398
  551,5.8500000,284.4738414
36362,5.2500000,284.3311722
12563,5.2500000,284.2004555
19505,5.5500000,283.9580918
  223,5.2500000,283.8369404
31857,5.8500000,283.8241931
 2900,5.2500000,283.7611805
18466,5.8500000,283.7353044
27119,6.1500000,283.6904582
 5371,5.2500000,283.3418876
29886,6.1500000,283.2952872
21115,5.5500000,283.1432784
 7680,6.1500000,283.1195261
30295,5.2500000,283.1146814
32438,5.5500000,283.0506049
 3570,5.8500000,282.9781795
15446,5.5500000,282.7552949
  745,5.2500000,282.7322700
18758,5.5500000,282.6300055
 1393,5.8500000,282.5991970
34946,5.8500000,282.3914657
27589,6.1500000,282.3849127
18035,5.2500000,282.2774240
28269,5.5500000,282.2125519
40630,5.5500000,282.1920291
20928,5.2500000,282.1343038
37458,5.5500000,282.1205853
18041,5.5500000,282.1177064
  944,5.8500000,281.8949960
16777,5.5500000,281.8894136
13430,6.1500000,281.8340084
29100,5.2500000,281.8058905
36589,5.2500000,281.5048444
 2256,5.5500000,281.4417972
17677,6.4500000,281.4000262
19871,5.5500000,281.1523061
18530,5.8500000,281.0795835
19508,5.2500000,281.0331286
33602,5.8500000,281.0044834
19304,5.8500000,280.6596233
21551,5.8500000,280.5587932
24332,6.7500000,280.4714110
15454,5.8500000,280.2336453
12605,5.2500000,280.2299845
26917,5.8500000,280.1249546
34838,5.5500000,280.0914328
29836,5.5500000,279.8076526
15593,5.2500000,279.7494914
24590,5.2500000,279.7188210
17765,5.5500000,279.7094551
22794,5.5500000,279.6441248
 9555,6.4500000,279.5771594
13328,5.5500000,279.4699308
 3966,5.8500000,279.4408652
 2882,5.5500000,279.3638690
11069,5.5500000,279.2611812
27697,6.1500000,279.2202412
28355,5.2500000,279.1821251
 5760,6.7500000,279.1593742
34700,7.3500000,279.0199880
24966,5.8500000,279.0111686
21312,5.5500000,278.9944067
10386,5.5500000,278.9722355
13886,5.8500000,278.9491957
24270,5.8500000,278.9307294
16221,5.5500000,278.8385290
11867,6.4500000,278.6822930
36264,5.8500000,278.6707959
32286,5.5500000,278.6610228
32710,5.5500000,278.6210716
 9558,5.5500000,278.5373112
14969,5.2500000,278.4260397
40507,7.9500000,278.2946020
22090,5.2500000,278.2937933
32455,6.4500000,278.2791391
24595,5.8500000,278.2318691
 3629,6.1500000,278.0511183
15016,5.2500000,277.7736921
14058,6.4500000,277.7643223
 8271,5.8500000,277.2682029
26258,5.8500000,277.2207317
37099,5.5500000,277.1668707
34921,5.8500000,277.0782737
30156,5.8500000,277.0651042
13206,5.5500000,276.9854818
26456,5.2500000,276.9302860
 8517,6.7500000,276.8197319
37566,5.2500000,276.7721507
17196,7.6500000,276.7088334
10522,5.5500000,276.6953764
32317,5.2500000,276.6765976
35702,7.3500000,276.6603123
 8500,6.1500000,276.6214443
 8324,6.4500000,276.5505564
25783,5.2500000,276.5107266
20026,5.5500000,276.4577848
29193,6.4500000,276.3678962
30935,5.5500000,276.2711331
 9296,5.5500000,276.2647358
35576,5.5500000,276.2578686
12363,5.5500000,276.2231771
28932,6.1500000,276.1938103
32261,7.3500000,276.1452349
38486,5.2500000,276.1209523
 5712,6.1500000,276.0853918
 3729,5.8500000,275.9373633
 4115,5.2500000,275.9217070
32712,5.8500000,275.8818297
24725,5.2500000,275.8564222
22805,5.8500000,275.8328467
16928,6.1500000,275.6310126
13446,6.4500000,275.4474812
30768,5.2500000,275.4163939
31952,5.2500000,275.4048032
38868,5.8500000,275.3335252
19845,5.5500000,275.2636061
  996,5.8500000,275.1107045
 7406,5.5500000,275.0926180
38958,5.2500000,275.0418956
36099,6.1500000,274.9903790
30164,5.8500000,274.7361217
26241,5.2500000,274.7351994
 2911,7.3500000,274.6853162
 9856,5.2500000,274.6669427
25781,5.2500000,274.6610028
13490,5.5500000,274.6560280
38442,5.2500000,274.6021941
36371,5.2500000,274.5263154
11129,5.5500000,274.5185512
35252,6.7500000,274.5024241
10028,5.2500000,274.5014505
27696,5.5500000,274.4204651
 2874,5.2500000,274.4077598
14157,6.4500000,274.3966682
38436,5.5500000,274.3009562
21932,6.1500000,274.0620525
30587,7.9500000,274.0588627
40520,5.8500000,273.9628012
16948,5.8500000,273.9624128
 3294,5.5500000,273.9202246
19638,6.7500000,273.8552266
10368,5.2500000,273.7157705
22214,5.8500000,273.6398120
19103,5.8500000,273.6394816
12038,5.2500000,273.6376079
33913,6.4500000,273.5720970
29722,5.2500000,273.5574696
10689,5.2500000,273.5225873
23490,6.4500000,273.5140641
 7737,5.8500000,273.5060055
23069,6.1500000,273.4982458
15913,5.2500000,273.4654813
14071,5.2500000,273.3450259
 2794,5.2500000,273.3385227
16149,6.7500000,273.3052971
28516,6.4500000,273.1963728
 6515,5.2500000,273.1281181
14119,5.2500000,273.1127818
17307,5.5500000,273.0916061
 4024,5.8500000,273.0515784
21598,7.6500000,273.0325133
25807,5.2500000,272.9347500
 9065,6.1500000,272.9260782
 2964,5.2500000,272.9095066
 2630,5.5500000,272.8354567
  488,5.8500000,272.7823582
16628,5.2500000,272.7800430
17407,5.8500000,272.7694937
27908,5.2500000,272.5882706
  536,5.5500000,272.5701477
11760,6.1500000,272.5327765
16699,5.8500000,272.5226285
29450,5.8500000,272.4885056
11132,5.5500000,272.4451851
18658,7.6500000,272.4348322
 6213,6.4500000,272.4134139
15781,6.1500000,272.3807145
 6184,5.8500000,272.3468489
40837,5.2500000,272.2678819
 1357,5.8500000,272.2652463
20275,6.1500000,272.2287933
18866,5.8500000,272.2012399
27666,6.4500000,272.1531846
22067,5.2500000,272.0498681
30906,5.8500000,272.0386127
23885,5.8500000,272.0153233
34192,5.2500000,272.0089708
22795,5.2500000,271.9382842
29587,5.2500000,271.8948770
 3485,6.4500000,271.8833088
  717,5.5500000,271.8554678
14407,5.2500000,271.8164966
32799,5.2500000,271.8115297
25746,5.5500000,271.7888524
10306,6.1500000,271.7605698
14094,6.1500000,271.7442840
21751,5.8500000,271.7081059
27968,6.7500000,271.6465710
15876,6.1500000,271.6284866
31055,6.4500000,271.6020554
15328,5.5500000,271.5960233
  927,5.5500000,271.5234032
 3235,6.1500000,271.5055458
39706,5.8500000,271.4517369
21021,5.5500000,271.3191408
 6689,5.5500000,271.2755520
 3042,7.0500000,271.1885775
30812,5.2500000,271.1577342
 9335,5.2500000,271.0876464
17548,5.5500000,271.0697133
20101,6.4500000,271.0513761
20593,5.2500000,271.0427028
32037,5.5500000,271.0024188
25276,5.5500000,270.9600942
37079,5.8500000,270.8548972
38089,6.1500000,270.7874952
18054,5.2500000,270.7697089
 9245,5.2500000,270.7474241
25536,5.5500000,270.7430403
16950,6.1500000,270.7323506
29942,5.5500000,270.7033406
34790,5.8500000,270.6323236
17450,5.5500000,270.4722447
10900,5.2500000,270.4362874
11476,5.5500000,270.3592132
 2824,5.2500000,270.3027850
12221,5.2500000,270.2972071
 7117,5.5500000,270.2587883
22682,5.5500000,270.2575825
39535,5.2500000,270.2499310
39505,6.7500000,270.1804267
18389,5.5500000,270.1599836
20193,5.8500000,270.1415592
37022,5.5500000,270.0919967
26460,5.5500000,270.0597775
11755,5.8500000,270.0553758
33040,5.2500000,270.0022950
 9494,5.5500000,269.9909170
11754,5.2500000,269.9603906
  755,5.5500000,269.9487265
40840,5.2500000,269.9395473
 1008,5.2500000,269.8964606
    3,5.2500000,269.8285465
31753,5.2500000,269.7315638
 1920,5.8500000,269.7159125
33608,6.1500000,269.7116628
29315,6.1500000,269.5292302
29895,6.7500000,269.5004599
21587,7.0500000,269.4853877
 6074,5.5500000,269.4260522
35175,5.2500000,269.3308596
12287,6.4500000,269.3241066
26961,6.1500000,269.2964474
31569,5.5500000,269.1952835
32289,5.2500000,269.1654372
35081,6.1500000,269.1427129
12711,6.1500000,269.1216528
38718,5.2500000,269.0638723
27205,6.7500000,269.0350524
33663,7.0500000,268.9612552
21630,5.8500000,268.9226625
  143,6.7500000,268.9140946
20103,5.2500000,268.9064171
 4251,6.7500000,268.8400086
32805,5.5500000,268.8328979
33619,6.1500000,268.8245268
 7225,6.1500000,268.7688275
32888,5.2500000,268.7086118
29939,5.5500000,268.7024291
14390,5.2500000,268.6873463
 2481,5.2500000,268.6539948
 5185,5.8500000,268.5983234
15145,5.8500000,268.5546127
 4926,5.2500000,268.4893387
13934,5.8500000,268.4694476
27906,5.8500000,268.4399155
40545,5.8500000,268.4040281
38394,5.5500000,268.4009570
37884,5.2500000,268.3533477
31029,5.8500000,268.3498280
26719,5.5500000,268.3456829
35499,5.2500000,268.3242774
 7733,5.2500000,268.2971311
20191,5.5500000,268.2904557
 8850,5.5500000,268.1904241
24936,5.5500000,268.0916406
39289,5.8500000,268.0544135
 7238,5.2500000,268.0337175
30252,5.5500000,268.0041434
36103,6.4500000,267.9327547
32924,5.5500000,267.8921444
21043,5.2500000,267.8026587
35522,6.1500000,267.7913630
 1705,5.2500000,267.7639737
15061,5.8500000,267.7381866
   90,5.2500000,267.7125026
27283,5.5500000,267.6082823
 6790,5.2500000,267.5677411
38839,5.8500000,267.5161474
18423,5.2500000,267.5158631
39514,5.2500000,267.5116767
29650,6.1500000,267.4752212
  309,5.2500000,267.4118451
 2740,7.0500000,267.4005363
27994,5.2500000,267.3113158
14506,5.2500000,267.2938215
10014,5.2500000,267.2628458
28396,6.4500000,267.2420329
31277,6.1500000,267.2397362
 5100,5.5500000,267.2019365
16451,5.5500000,267.1923523
30134,5.2500000,267.1741064
29475,6.1500000,267.1730522
31957,5.5500000,267.1185731
13516,5.5500000,267.1083942
32105,6.1500000,267.0857755
32955,5.8500000,267.0552098
 1878,5.5500000,267.0482582
 3276,5.2500000,266.9549800
40532,5.8500000,266.9126853
24873,6.4500000,266.9038336
10226,5.2500000,266.9017544
37659,6.4500000,266.8876432
 5305,7.3500000,266.8819095
34294,5.2500000,266.8691505
33418,6.7500000,266.8122819
25742,5.2500000,266.7967281
 3852,7.6500000,266.7613892
  633,5.2500000,266.7452593
20617,5.2500000,266.6596583
19430,6.1500000,266.6206110
21362,5.2500000,266.5987955
   36,5.8500000,266.5924200
26738,6.1500000,266.5798664
 4795,5.2500000,266.5509328
33490,5.2500000,266.5442679
 9930,5.2500000,266.5349491
25905,5.2500000,266.4720769
15772,5.5500000,266.4298733
37661,5.5500000,266.4262956
21111,5.5500000,266.3735296
37955,5.5500000,266.3502088
22600,6.7500000,266.2946602
 4675,5.8500000,266.2930667
26363,5.8500000,266.2769681
 7651,5.2500000,266.2722957
23289,5.2500000,266.2566478
 2919,5.2500000,266.2491925
29186,5.5500000,266.2325945
36433,5.2500000,266.1539574
37002,5.2500000,266.1537226
30381,6.4500000,266.1494612
30829,5.2500000,266.1176525
40485,6.1500000,266.0520902
11047,5.5500000,265.9897732
 2406,5.8500000,265.9866384
25158,5.5500000,265.9694340
39319,5.5500000,265.9506546
 6692,5.2500000,265.9440684
  771,5.5500000,265.8984555
36880,5.2500000,265.8591006
13444,6.1500000,265.8333169
  554,5.2500000,265.7907853
  196,5.5500000,265.7135314
37668,5.2500000,265.6503739
16103,5.2500000,265.6373716
15787,5.2500000,265.5922121
12819,5.8500000,265.5171456
14596,5.2500000,265.5035657
 5638,6.1500000,265.5026010
37219,7.6500000,265.4843206
 1514,5.5500000,265.4378888
25181,5.2500000,265.3932576
26536,6.7500000,265.3882989
13285,5.2500000,265.3811482
 2060,5.2500000,265.3752778
12907,5.5500000,265.3017760
10189,5.2500000,265.1911144
21981,5.8500000,265.1687709
 1925,5.5500000,265.1462402
17232,6.7500000,265.1222472
32114,5.2500000,265.1145474
15631,6.7500000,265.0784302
31245,5.8500000,264.9165719
 7681,6.7500000,264.8891601
 9487,5.2500000,264.8843166
35855,5.2500000,264.8806756
38841,5.5500000,264.8378945
27859,5.8500000,264.8285795
 4414,5.5500000,264.8081994
34559,6.1500000,264.8013015
38880,5.5500000,264.7969600
29980,5.5500000,264.7763284
 2881,5.2500000,264.7732827
13690,7.3500000,264.7639041
18340,5.2500000,264.7580773
25414,6.7500000,264.7379654
39899,5.8500000,264.7301950
16004,5.5500000,264.7076301
28805,5.5500000,264.6663992
 2300,6.1500000,264.6049779
 3697,5.8500000,264.5952336
34203,6.1500000,264.5880921
15910,5.2500000,264.5630512
27200,5.8500000,264.5502083
33770,6.1500000,264.4882413
36857,5.8500000,264.4515077
33105,5.8500000,264.3264758
 5248,5.2500000,264.3241496
28901,5.5500000,264.3192923
 1061,5.2500000,264.2997479
23582,6.1500000,264.2153846
12036,6.4500000,264.2128155
12443,5.8500000,264.1983974
  303,5.2500000,264.1777625
 1527,5.2500000,264.1707109
 5079,5.2500000,264.1667791
12475,5.2500000,264.1508343
26836,5.2500000,264.1459434
23015,5.2500000,264.0725645
29729,5.5500000,264.0471078
35978,5.8500000,264.0172808
40962,6.1500000,264.0136883
24199,5.5500000,263.9533499
32552,5.5500000,263.9514201
36092,5.5500000,263.9148570
19118,5.2500000,263.9004166
10875,6.7500000,263.8567448
36089,5.5500000,263.8556310
32766,6.1500000,263.8477315
37682,5.2500000,263.8272283
 9908,5.8500000,263.7854213
17366,6.4500000,263.7497213
32357,6.1500000,263.6377625
20934,5.2500000,263.5465785
15015,5.2500000,263.5093172
11480,5.5500000,263.3783455
37675,5.5500000,263.3583792
29721,5.5500000,263.3192820
28178,5.2500000,263.3040612
 1670,5.2500000,263.3026995
 3562,5.5500000,263.2988059
30304,5.2500000,263.2613635
35701,6.1500000,263.2339342
33172,6.7500000,263.2311429
 3718,5.2500000,263.2274798
 2943,5.2500000,263.1503700
35926,5.8500000,263.1283596
31478,6.1500000,263.0913087
19261,5.2500000,263.0891213
24309,6.4500000,263.0483314
15949,6.4500000,262.9625543
35467,6.4500000,262.9273493
22754,5.8500000,262.9189142
10992,6.1500000,262.8970742
12921,5.2500000,262.8513252
 6231,5.5500000,262.7618210
26627,5.2500000,262.7222474
