GMFsPerSES(investigation_time=50.000000, stochastic_event_set_id=1,
<X= -0.14026, Y= -0.39932, GMV=0.1261174>
<X= -0.14026, Y= -0.48925, GMV=0.3028092>
<X= -0.14027, Y=  0.05034, GMV=0.3963257>
<X= -0.14027, Y=  0.14027, GMV=0.4663985>
<X= -0.14027, Y=  0.23020, GMV=0.2141964>
<X= -0.14027, Y=  0.32014, GMV=0.2061811>
<X= -0.14027, Y= -0.03959, GMV=0.3429575>
<X= -0.14027, Y= -0.12953, GMV=0.2009498>
<X= -0.14027, Y= -0.21946, GMV=0.2496085>
<X= -0.14027, Y= -0.30939, GMV=0.2383470>
<X= -0.23019, Y= -0.48925, GMV=0.1995871>
<X= -0.23020, Y=  0.05034, GMV=0.4971560>
<X= -0.23020, Y=  0.14027, GMV=0.2687588>
<X= -0.23020, Y=  0.23020, GMV=0.3057599>
<X= -0.23020, Y=  0.32014, GMV=0.1828258>
<X= -0.23020, Y=  0.41007, GMV=0.1768331>
<X= -0.23020, Y= -0.03959, GMV=0.5393296>
<X= -0.23020, Y= -0.12953, GMV=0.1416318>
<X= -0.23020, Y= -0.21946, GMV=0.1679613>
<X= -0.23020, Y= -0.30939, GMV=0.2546182>
<X= -0.23020, Y= -0.39932, GMV=0.0729783>
<X= -0.32013, Y=  0.23020, GMV=0.4039584>
<X= -0.32013, Y=  0.32014, GMV=0.9220642>
<X= -0.32013, Y=  0.41007, GMV=0.3114399>
<X= -0.32013, Y= -0.21946, GMV=0.1538763>
<X= -0.32013, Y= -0.30939, GMV=0.1379332>
<X= -0.32013, Y= -0.39932, GMV=0.0994877>
<X= -0.32013, Y= -0.48925, GMV=0.0879663>
<X= -0.32014, Y=  0.05034, GMV=0.6282934>
<X= -0.32014, Y=  0.14027, GMV=0.6198266>
<X= -0.32014, Y= -0.03959, GMV=0.3106347>
<X= -0.32014, Y= -0.12953, GMV=0.5519561>
<X= -0.41006, Y= -0.48925, GMV=0.1969304>
<X= -0.41007, Y=  0.05034, GMV=0.4641343>
<X= -0.41007, Y=  0.14027, GMV=0.4777086>
<X= -0.41007, Y=  0.23020, GMV=0.4356368>
<X= -0.41007, Y=  0.32014, GMV=0.5422822>
<X= -0.41007, Y=  0.41007, GMV=0.2032049>
<X= -0.41007, Y= -0.03959, GMV=0.4443563>
<X= -0.41007, Y= -0.12953, GMV=0.2987719>
<X= -0.41007, Y= -0.21946, GMV=0.0978651>
<X= -0.41007, Y= -0.30939, GMV=0.2493560>
<X= -0.41007, Y= -0.39932, GMV=0.1009655>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=7|rup=004-02
<X=  0.03959, Y=  0.05034, GMV=0.0700459>
<X=  0.03959, Y=  0.14027, GMV=0.0792572>
<X=  0.03959, Y= -0.03959, GMV=0.0857390>
<X=  0.03959, Y= -0.12953, GMV=0.1187888>
<X=  0.03960, Y=  0.23020, GMV=0.0909142>
<X=  0.03960, Y=  0.32014, GMV=0.0940727>
<X=  0.03960, Y= -0.21946, GMV=0.0801555>
<X=  0.03960, Y= -0.30939, GMV=0.0672098>
<X=  0.03961, Y=  0.41007, GMV=0.0292553>
<X=  0.03961, Y= -0.39932, GMV=0.1099408>
<X=  0.03961, Y= -0.48925, GMV=0.0446383>
<X=  0.12953, Y=  0.05034, GMV=0.0751864>
<X=  0.12953, Y=  0.14027, GMV=0.0313372>
<X=  0.12953, Y=  0.23020, GMV=0.0593769>
<X=  0.12953, Y=  0.32014, GMV=0.1243330>
<X=  0.12953, Y= -0.03959, GMV=0.0772932>
<X=  0.12953, Y= -0.12953, GMV=0.0614880>
<X=  0.12953, Y= -0.21946, GMV=0.0746515>
<X=  0.12953, Y= -0.30939, GMV=0.0938940>
<X=  0.12954, Y=  0.41007, GMV=0.0892165>
<X=  0.12954, Y= -0.39932, GMV=0.0976139>
<X=  0.12955, Y= -0.48925, GMV=0.0861270>
<X=  0.21946, Y=  0.05034, GMV=0.1289441>
<X=  0.21946, Y=  0.14027, GMV=0.0279178>
<X=  0.21946, Y=  0.23020, GMV=0.0394907>
<X=  0.21946, Y= -0.03959, GMV=0.0884798>
<X=  0.21946, Y= -0.12953, GMV=0.1143617>
<X=  0.21946, Y= -0.21946, GMV=0.2234170>
<X=  0.21947, Y=  0.32014, GMV=0.0571808>
<X=  0.21947, Y= -0.30939, GMV=0.0809937>
<X=  0.21947, Y= -0.39932, GMV=0.1112553>
<X=  0.21948, Y=  0.41007, GMV=0.1065893>
<X=  0.21948, Y= -0.48925, GMV=0.1064393>
<X=  0.30939, Y=  0.05034, GMV=0.0513526>
<X=  0.30939, Y=  0.14027, GMV=0.0573978>
<X=  0.30939, Y= -0.03959, GMV=0.0497101>
<X=  0.30939, Y= -0.12953, GMV=0.1104130>
<X=  0.30940, Y=  0.23020, GMV=0.0642973>
<X=  0.30940, Y=  0.32014, GMV=0.1185552>
<X=  0.30940, Y= -0.21946, GMV=0.2064812>
<X=  0.30940, Y= -0.30939, GMV=0.0585528>
<X=  0.30941, Y=  0.41007, GMV=0.1317558>
<X=  0.30941, Y= -0.39932, GMV=0.0766424>
<X=  0.30942, Y= -0.48925, GMV=0.1315711>
<X=  0.39932, Y=  0.05034, GMV=0.1068723>
<X=  0.39932, Y=  0.14027, GMV=0.0476942>
<X=  0.39932, Y= -0.03959, GMV=0.1207436>
<X=  0.39932, Y= -0.12953, GMV=0.1013374>
<X=  0.39933, Y=  0.23020, GMV=0.1040757>
<X=  0.39933, Y= -0.21946, GMV=0.2140566>
<X=  0.39933, Y= -0.30939, GMV=0.1199939>
<X=  0.39934, Y=  0.32014, GMV=0.1830296>
<X=  0.39934, Y=  0.41007, GMV=0.1649925>
<X=  0.39934, Y= -0.39932, GMV=0.1366125>
<X=  0.39935, Y= -0.48925, GMV=0.0756342>
<X=  0.48925, Y=  0.05034, GMV=0.0452408>
<X=  0.48925, Y= -0.03959, GMV=0.0981453>
<X=  0.48926, Y=  0.14027, GMV=0.0471146>
<X=  0.48926, Y=  0.23020, GMV=0.1012360>
<X=  0.48926, Y= -0.12953, GMV=0.1320762>
<X=  0.48926, Y= -0.21946, GMV=0.1060374>
<X=  0.48927, Y=  0.32014, GMV=0.2121271>
<X=  0.48927, Y= -0.30939, GMV=0.1306835>
<X=  0.48928, Y=  0.41007, GMV=0.1250251>
<X=  0.48928, Y= -0.39932, GMV=0.0799665>
<X=  0.48929, Y= -0.48925, GMV=0.1127662>
<X= -0.05032, Y= -0.48925, GMV=0.0377624>
<X= -0.05033, Y=  0.32014, GMV=0.0470037>
<X= -0.05033, Y=  0.41007, GMV=0.0923134>
<X= -0.05033, Y= -0.30939, GMV=0.1575662>
<X= -0.05033, Y= -0.39932, GMV=0.0976199>
<X= -0.05034, Y=  0.05034, GMV=0.0984395>
<X= -0.05034, Y=  0.14027, GMV=0.1055415>
<X= -0.05034, Y=  0.23020, GMV=0.0691439>
<X= -0.05034, Y= -0.03959, GMV=0.1761344>
<X= -0.05034, Y= -0.12953, GMV=0.0770997>
<X= -0.05034, Y= -0.21946, GMV=0.1219487>
<X= -0.14026, Y=  0.41007, GMV=0.0621157>
<X= -0.14026, Y= -0.39932, GMV=0.1001615>
<X= -0.14026, Y= -0.48925, GMV=0.0780602>
<X= -0.14027, Y=  0.05034, GMV=0.2241940>
<X= -0.14027, Y=  0.14027, GMV=0.1651265>
<X= -0.14027, Y=  0.23020, GMV=0.0787413>
<X= -0.14027, Y=  0.32014, GMV=0.0552715>
<X= -0.14027, Y= -0.03959, GMV=0.1333674>
<X= -0.14027, Y= -0.12953, GMV=0.1894149>
<X= -0.14027, Y= -0.21946, GMV=0.1473927>
<X= -0.14027, Y= -0.30939, GMV=0.1486479>
<X= -0.23019, Y= -0.48925, GMV=0.0994545>
<X= -0.23020, Y=  0.05034, GMV=0.1040700>
<X= -0.23020, Y=  0.14027, GMV=0.1351225>
<X= -0.23020, Y=  0.23020, GMV=0.1576318>
<X= -0.23020, Y=  0.32014, GMV=0.2065319>
<X= -0.23020, Y=  0.41007, GMV=0.1166309>
<X= -0.23020, Y= -0.03959, GMV=0.1135220>
<X= -0.23020, Y= -0.12953, GMV=0.1478556>
<X= -0.23020, Y= -0.21946, GMV=0.2452889>
<X= -0.23020, Y= -0.30939, GMV=0.2360639>
<X= -0.23020, Y= -0.39932, GMV=0.1569962>
<X= -0.32013, Y=  0.23020, GMV=0.1351244>
<X= -0.32013, Y=  0.32014, GMV=0.2277577>
<X= -0.32013, Y=  0.41007, GMV=0.3357845>
<X= -0.32013, Y= -0.21946, GMV=0.1371388>
<X= -0.32013, Y= -0.30939, GMV=0.0880997>
<X= -0.32013, Y= -0.39932, GMV=0.1181147>
<X= -0.32013, Y= -0.48925, GMV=0.0518637>
<X= -0.32014, Y=  0.05034, GMV=0.1808002>
<X= -0.32014, Y=  0.14027, GMV=0.1525752>
<X= -0.32014, Y= -0.03959, GMV=0.1434536>
<X= -0.32014, Y= -0.12953, GMV=0.2109737>
<X= -0.41006, Y= -0.48925, GMV=0.0965835>
<X= -0.41007, Y=  0.05034, GMV=0.0804114>
<X= -0.41007, Y=  0.14027, GMV=0.0630900>
<X= -0.41007, Y=  0.23020, GMV=0.0969779>
<X= -0.41007, Y=  0.32014, GMV=0.1060200>
<X= -0.41007, Y=  0.41007, GMV=0.2490995>
<X= -0.41007, Y= -0.03959, GMV=0.1222725>
<X= -0.41007, Y= -0.12953, GMV=0.2335706>
<X= -0.41007, Y= -0.21946, GMV=0.1773531>
<X= -0.41007, Y= -0.30939, GMV=0.1689226>
<X= -0.41007, Y= -0.39932, GMV=0.1669564>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=7|rup=005-01
<X=  0.03959, Y=  0.05034, GMV=0.1010310>
<X=  0.03959, Y=  0.14027, GMV=0.0577505>
<X=  0.03959, Y= -0.03959, GMV=0.1341187>
<X=  0.03959, Y= -0.12953, GMV=0.0870651>
<X=  0.03960, Y=  0.23020, GMV=0.0773048>
<X=  0.03960, Y=  0.32014, GMV=0.0921027>
<X=  0.03960, Y= -0.21946, GMV=0.0615580>
<X=  0.03960, Y= -0.30939, GMV=0.0735270>
<X=  0.03961, Y=  0.41007, GMV=0.0982686>
<X=  0.03961, Y= -0.39932, GMV=0.0659361>
<X=  0.03961, Y= -0.48925, GMV=0.0624188>
<X=  0.12953, Y=  0.05034, GMV=0.0804790>
<X=  0.12953, Y=  0.14027, GMV=0.0826462>
<X=  0.12953, Y=  0.23020, GMV=0.0408911>
<X=  0.12953, Y=  0.32014, GMV=0.1599174>
<X=  0.12953, Y= -0.03959, GMV=0.1028256>
<X=  0.12953, Y= -0.12953, GMV=0.1206915>
<X=  0.12953, Y= -0.21946, GMV=0.0976946>
<X=  0.12953, Y= -0.30939, GMV=0.1120995>
<X=  0.12954, Y=  0.41007, GMV=0.1181143>
<X=  0.12954, Y= -0.39932, GMV=0.0750000>
<X=  0.12955, Y= -0.48925, GMV=0.0874302>
<X=  0.21946, Y=  0.05034, GMV=0.0693169>
<X=  0.21946, Y=  0.14027, GMV=0.1020198>
<X=  0.21946, Y=  0.23020, GMV=0.1923136>
<X=  0.21946, Y= -0.03959, GMV=0.0742622>
<X=  0.21946, Y= -0.12953, GMV=0.0455295>
<X=  0.21946, Y= -0.21946, GMV=0.0943655>
<X=  0.21947, Y=  0.32014, GMV=0.3003703>
<X=  0.21947, Y= -0.30939, GMV=0.1478023>
<X=  0.21947, Y= -0.39932, GMV=0.0631367>
<X=  0.21948, Y=  0.41007, GMV=0.2768294>
<X=  0.21948, Y= -0.48925, GMV=0.0530181>
<X=  0.30939, Y=  0.05034, GMV=0.0906214>
<X=  0.30939, Y=  0.14027, GMV=0.1895799>
<X=  0.30939, Y= -0.03959, GMV=0.0778124>
<X=  0.30939, Y= -0.12953, GMV=0.1343952>
<X=  0.30940, Y=  0.23020, GMV=0.1733972>
<X=  0.30940, Y=  0.32014, GMV=0.3270094>
<X=  0.30940, Y= -0.21946, GMV=0.1223976>
<X=  0.30940, Y= -0.30939, GMV=0.1458526>
<X=  0.30941, Y=  0.41007, GMV=0.2084527>
<X=  0.30941, Y= -0.39932, GMV=0.0800676>
<X=  0.30942, Y= -0.48925, GMV=0.0863861>
<X=  0.39932, Y=  0.05034, GMV=0.1619936>
<X=  0.39932, Y=  0.14027, GMV=0.2206092>
<X=  0.39932, Y= -0.03959, GMV=0.0745820>
<X=  0.39932, Y= -0.12953, GMV=0.1720454>
<X=  0.39933, Y=  0.23020, GMV=0.1379757>
<X=  0.39933, Y= -0.21946, GMV=0.1362108>
<X=  0.39933, Y= -0.30939, GMV=0.1096923>
<X=  0.39934, Y=  0.32014, GMV=0.0883091>
<X=  0.39934, Y=  0.41007, GMV=0.2451651>
<X=  0.39934, Y= -0.39932, GMV=0.1931462>
<X=  0.39935, Y= -0.48925, GMV=0.0804905>
<X=  0.48925, Y=  0.05034, GMV=0.1614357>
<X=  0.48925, Y= -0.03959, GMV=0.1241655>
<X=  0.48926, Y=  0.14027, GMV=0.1806360>
<X=  0.48926, Y=  0.23020, GMV=0.1509925>
<X=  0.48926, Y= -0.12953, GMV=0.1240859>
<X=  0.48926, Y= -0.21946, GMV=0.1275054>
<X=  0.48927, Y=  0.32014, GMV=0.2018991>
<X=  0.48927, Y= -0.30939, GMV=0.1737105>
<X=  0.48928, Y=  0.41007, GMV=0.2023674>
<X=  0.48928, Y= -0.39932, GMV=0.0673993>
<X=  0.48929, Y= -0.48925, GMV=0.0798592>
<X= -0.05032, Y= -0.48925, GMV=0.0785643>
<X= -0.05033, Y=  0.32014, GMV=0.1068761>
<X= -0.05033, Y=  0.41007, GMV=0.1486910>
<X= -0.05033, Y= -0.30939, GMV=0.1185196>
<X= -0.05033, Y= -0.39932, GMV=0.0449697>
<X= -0.05034, Y=  0.05034, GMV=0.0793317>
<X= -0.05034, Y=  0.14027, GMV=0.0698571>
<X= -0.05034, Y=  0.23020, GMV=0.0847067>
<X= -0.05034, Y= -0.03959, GMV=0.0977323>
<X= -0.05034, Y= -0.12953, GMV=0.0475735>
<X= -0.05034, Y= -0.21946, GMV=0.0981535>
<X= -0.14026, Y=  0.41007, GMV=0.1908174>
<X= -0.14026, Y= -0.39932, GMV=0.0407013>
<X= -0.14026, Y= -0.48925, GMV=0.0374294>
<X= -0.14027, Y=  0.05034, GMV=0.0633727>
<X= -0.14027, Y=  0.14027, GMV=0.0613782>
<X= -0.14027, Y=  0.23020, GMV=0.0841359>
<X= -0.14027, Y=  0.32014, GMV=0.1915240>
<X= -0.14027, Y= -0.03959, GMV=0.1820845>
<X= -0.14027, Y= -0.12953, GMV=0.1387124>
<X= -0.14027, Y= -0.21946, GMV=0.1520339>
<X= -0.14027, Y= -0.30939, GMV=0.0470589>
<X= -0.23019, Y= -0.48925, GMV=0.0211174>
<X= -0.23020, Y=  0.05034, GMV=0.1760615>
<X= -0.23020, Y=  0.14027, GMV=0.0748700>
<X= -0.23020, Y=  0.23020, GMV=0.1023158>
<X= -0.23020, Y=  0.32014, GMV=0.1119519>
<X= -0.23020, Y=  0.41007, GMV=0.3255349>
<X= -0.23020, Y= -0.03959, GMV=0.1234580>
<X= -0.23020, Y= -0.12953, GMV=0.0877922>
<X= -0.23020, Y= -0.21946, GMV=0.1219481>
<X= -0.23020, Y= -0.30939, GMV=0.0670955>
<X= -0.23020, Y= -0.39932, GMV=0.0238327>
<X= -0.32013, Y=  0.23020, GMV=0.0715580>
<X= -0.32013, Y=  0.32014, GMV=0.2198508>
<X= -0.32013, Y=  0.41007, GMV=0.1837074>
<X= -0.32013, Y= -0.21946, GMV=0.1450047>
<X= -0.32013, Y= -0.30939, GMV=0.0511148>
<X= -0.32013, Y= -0.39932, GMV=0.0448005>
<X= -0.32013, Y= -0.48925, GMV=0.0488973>
<X= -0.32014, Y=  0.05034, GMV=0.0770018>
<X= -0.32014, Y=  0.14027, GMV=0.0772536>
<X= -0.32014, Y= -0.03959, GMV=0.1306314>
<X= -0.32014, Y= -0.12953, GMV=0.1108448>
<X= -0.41006, Y= -0.48925, GMV=0.0886005>
<X= -0.41007, Y=  0.05034, GMV=0.1036382>
<X= -0.41007, Y=  0.14027, GMV=0.1842385>
<X= -0.41007, Y=  0.23020, GMV=0.1815027>
<X= -0.41007, Y=  0.32014, GMV=0.2169238>
<X= -0.41007, Y=  0.41007, GMV=0.1969108>
<X= -0.41007, Y= -0.03959, GMV=0.1100217>
<X= -0.41007, Y= -0.12953, GMV=0.1322740>
<X= -0.41007, Y= -0.21946, GMV=0.0675536>
<X= -0.41007, Y= -0.30939, GMV=0.1082507>
<X= -0.41007, Y= -0.39932, GMV=0.1466995>)
GMF(imt=PGA sa_period=None sa_damping=None rupture_id=trt=00|ses=0001|src=7|rup=012-01
<X=  0.03959, Y=  0.05034, GMV=0.3689403>
<X=  0.03959, Y=  0.14027, GMV=0.6722234>
<X=  0.03959, Y= -0.03959, GMV=0.2563144>
<X=  0.03959, Y= -0.12953, GMV=0.2634123>
<X=  0.03960, Y=  0.23020, GMV=0.9041292>
<X=  0.03960, Y=  0.32014, GMV=0.3535261>
<X=  0.03960, Y= -0.21946, GMV=0.3759491>
<X=  0.03960, Y= -0.30939, GMV=0.2234645>
<X=  0.03961, Y=  0.41007, GMV=0.2753186>
<X=  0.03961, Y= -0.39932, GMV=0.2790150>
<X=  0.03961, Y= -0.48925, GMV=0.2150787>
<X=  0.12953, Y=  0.05034, GMV=0.4697968>
<X=  0.12953, Y=  0.14027, GMV=0.4828599>
<X=  0.12953, Y=  0.23020, GMV=0.4706407>
<X=  0.12953, Y=  0.32014, GMV=0.2977980>
<X=  0.12953, Y= -0.03959, GMV=0.4148975>
<X=  0.12953, Y= -0.12953, GMV=0.4264678>
<X=  0.12953, Y= -0.21946, GMV=0.2491809>
<X=  0.12953, Y= -0.30939, GMV=0.1680256>
<X=  0.12954, Y=  0.41007, GMV=0.3728396>
<X=  0.12954, Y= -0.39932, GMV=0.2484005>
<X=  0.12955, Y= -0.48925, GMV=0.4378782>
<X=  0.21946, Y=  0.05034, GMV=0.2911005>
<X=  0.21946, Y=  0.14027, GMV=0.1368502>
<X=  0.21946, Y=  0.23020, GMV=0.1538089>
<X=  0.21946, Y= -0.03959, GMV=0.2881685>
<X=  0.21946, Y= -0.12953, GMV=0.4007552>
<X=  0.21946, Y= -0.21946, GMV=0.4947653>
<X=  0.21947, Y=  0.32014, GMV=0.2350075>
<X=  0.21947, Y= -0.30939, GMV=0.3771876>
<X=  0.21947, Y= -0.39932, GMV=0.1916583>
<X=  0.21948, Y=  0.41007, GMV=0.3435954>
<X=  0.21948, Y= -0.48925, GMV=0.2923824>
<X=  0.30939, Y=  0.05034, GMV=0.2349354>
<X=  0.30939, Y=  0.14027, GMV=0.1952743>
<X=  0.30939, Y= -0.03959, GMV=0.4102673>
<X=  0.30939, Y= -0.12953, GMV=0.2782542>
<X=  0.30940, Y=  0.23020, GMV=0.1131451>
<X=  0.30940, Y=  0.32014, GMV=0.2338946>
<X=  0.30940, Y= -0.21946, GMV=0.2379928>
<X=  0.30940, Y= -0.30939, GMV=0.5094710>
<X=  0.30941, Y=  0.41007, GMV=0.3707056>
<X=  0.30941, Y= -0.39932, GMV=0.1616767>
<X=  0.30942, Y= -0.48925, GMV=0.1546659>
<X=  0.39932, Y=  0.05034, GMV=0.1601870>
<X=  0.39932, Y=  0.14027, GMV=0.2985966>
<X=  0.39932, Y= -0.03959, GMV=0.3193846>
<X=  0.39932, Y= -0.12953, GMV=0.1905444>
<X=  0.39933, Y=  0.23020, GMV=0.5569156>
<X=  0.39933, Y= -0.21946, GMV=0.1886231>
<X=  0.39933, Y= -0.30939, GMV=0.2745883>
<X=  0.39934, Y=  0.32014, GMV=0.3669606>
<X=  0.39934, Y=  0.41007, GMV=0.7433091>
<X=  0.39934, Y= -0.39932, GMV=0.4048455>
<X=  0.39935, Y= -0.48925, GMV=0.4415988>
<X=  0.48925, Y=  0.05034, GMV=0.3623975>
<X=  0.48925, Y= -0.03959, GMV=0.3860804>
<X=  0.48926, Y=  0.14027, GMV=0.2640493>
<X=  0.48926, Y=  0.23020, GMV=0.4855223>
<X=  0.48926, Y= -0.12953, GMV=0.4196099>
<X=  0.48926, Y= -0.21946, GMV=0.2522961>
<X=  0.48927, Y=  0.32014, GMV=0.2039178>
<X=  0.48927, Y= -0.30939, GMV=0.1817322>
<X=  0.48928, Y=  0.41007, GMV=0.3305384>
<X=  0.48928, Y= -0.39932, GMV=0.3482342>
<X=  0.48929, Y= -0.48925, GMV=0.2816187>
<X= -0.05032, Y= -0.48925, GMV=0.2666600>
<X= -0.05033, Y=  0.32014, GMV=0.8818493>
<X= -0.05033, Y=  0.41007, GMV=0.5402744>
<X= -0.05033, Y= -0.30939, GMV=0.3811428>
<X= -0.05033, Y= -0.39932, GMV=0.2312396>
<X= -0.05034, Y=  0.05034, GMV=0.3927198>
<X= -0.05034, Y=  0.14027, GMV=0.6129957>
<X= -0.05034, Y=  0.23020, GMV=0.2704043>
<X= -0.05034, Y= -0.03959, GMV=0.1530003>
<X= -0.05034, Y= -0.12953, GMV=0.3946514>
<X= -0.05034, Y= -0.21946, GMV=0.3112772>
<X= -0.14026, Y=  0.41007, GMV=0.3776743>
<X= -0.14026, Y= -0.39932, GMV=0.4883022>
<X= -0.14026, Y= -0.48925, GMV=0.3162044>
<X= -0.14027, Y=  0.05034, GMV=0.1732499>
<X= -0.14027, Y=  0.14027, GMV=0.3197483>
<X= -0.14027, Y=  0.23020, GMV=0.6167926>
<X= -0.14027, Y=  0.32014, GMV=0.6084125>
<X= -0.14027, Y= -0.03959, GMV=0.1367342>
<X= -0.14027, Y= -0.12953, GMV=0.2713207>
<X= -0.14027, Y= -0.21946, GMV=0.2875583>
<X= -0.14027, Y= -0.30939, GMV=0.4138205>
<X= -0.23019, Y= -0.48925, GMV=0.3916136>
<X= -0.23020, Y=  0.05034, GMV=0.3484429>
<X= -0.23020, Y=  0.14027, GMV=0.3217282>
<X= -0.23020, Y=  0.23020, GMV=0.3737794>
<X= -0.23020, Y=  0.32014, GMV=0.2187865>
<X= -0.23020, Y=  0.41007, GMV=0.2682027>
<X= -0.23020, Y= -0.03959, GMV=0.4084523>
<X= -0.23020, Y= -0.12953, GMV=0.3410941>
<X= -0.23020, Y= -0.21946, GMV=0.7355830>
<X= -0.23020, Y= -0.30939, GMV=0.3053084>
<X= -0.23020, Y= -0.39932, GMV=0.3069842>
<X= -0.32013, Y=  0.23020, GMV=0.1985727>
<X= -0.32013, Y=  0.32014, GMV=0.3256236>
<X= -0.32013, Y=  0.41007, GMV=0.1480198>
<X= -0.32013, Y= -0.21946, GMV=0.7511460>
<X= -0.32013, Y= -0.30939, GMV=0.3960846>
<X= -0.32013, Y= -0.39932, GMV=0.3355881>
<X= -0.32013, Y= -0.48925, GMV=0.2524706>
<X= -0.32014, Y=  0.05034, GMV=0.5830707>
<X= -0.32014, Y=  0.14027, GMV=0.3810299>
<X= -0.32014, Y= -0.03959, GMV=0.4565196>
<X= -0.32014, Y= -0.12953, GMV=0.6810176>
<X= -0.41006, Y= -0.48925, GMV=0.2493594>
<X= -0.41007, Y=  0.05034, GMV=0.2780420>
<X= -0.41007, Y=  0.14027, GMV=0.3071511>
<X= -0.41007, Y=  0.23020, GMV=0.3465110>
<X= -0.41007, Y=  0.32014, GMV=0.3258970>
<X= -0.41007, Y=  0.41007, GMV=0.1745834>
<X= -0.41007, Y= -0.03959, GMV=0.3966161>
<X= -0.41007, Y= -0.12953, GMV=0.3913052>
<X= -0.41007, Y= -0.21946, GMV=0.2398532>
<X= -0.41007, Y= -0.30939, GMV=0.2094928>
<X= -0.41007, Y= -0.39932, GMV=0.2983010>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=2-115|rup=001-01
<X=  0.03961, Y= -0.48925, GMV=0.4307592>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=2-28|rup=002-01
<X=  0.12953, Y=  0.23020, GMV=0.3463998>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=2-47|rup=001-01
<X= -0.14027, Y=  0.05034, GMV=0.2750353>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=2-49|rup=001-01
<X=  0.03959, Y=  0.05034, GMV=0.9374184>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=2-53|rup=001-01
<X=  0.39932, Y=  0.05034, GMV=0.0944510>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=2-74|rup=002-01
<X=  0.30939, Y= -0.12953, GMV=0.3271256>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=2-90|rup=002-01
<X= -0.23020, Y= -0.30939, GMV=0.2145643>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=3-77|rup=001-01
<X= -0.05034, Y= -0.03959, GMV=0.0428873>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=4-224|rup=001-01
<X=  0.03959, Y=  0.05034, GMV=0.6581056>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=4-53|rup=001-01
<X=  0.21946, Y=  0.23020, GMV=0.2574881>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=4-68|rup=001-01
<X= -0.23020, Y= -0.21946, GMV=0.1875814>)
GMF(imt=SA sa_period=0.1 sa_damping=5.0 rupture_id=trt=00|ses=0001|src=7|rup=002-01
<X=  0.03959, Y=  0.05034, GMV=0.1357473>
<X=  0.03959, Y=  0.14027, GMV=0.0807748>
<X=  0.03959, Y= -0.03959, GMV=0.1148821>
<X=  0.03959, Y= -0.12953, GMV=0.3225381>
<X=  0.03960, Y=  0.23020, GMV=0.1265809>
<X=  0.03960, Y=  0.32014, GMV=0.1734432>
<X=  0.03960, Y= -0.21946, GMV=0.2224602>
<X=  0.03960, Y= -0.30939, GMV=0.2772710>
<X=  0.03961, Y=  0.41007, GMV=0.2203569>
<X=  0.03961, Y= -0.39932, GMV=0.1487538>
<X=  0.03961, Y= -0.48925, GMV=0.2602956>
<X=  0.12953, Y=  0.05034, GMV=0.2772720>
<X=  0.12953, Y=  0.14027, GMV=0.3004846>
<X=  0.12953, Y=  0.23020, GMV=0.3383957>
<X=  0.12953, Y=  0.32014, GMV=0.4697240>
<X=  0.12953, Y= -0.03959, GMV=0.1270488>
<X=  0.12953, Y= -0.12953, GMV=0.1928293>
<X=  0.12953, Y= -0.21946, GMV=0.2327106>
<X=  0.12953, Y= -0.30939, GMV=0.1449455>
<X=  0.12954, Y=  0.41007, GMV=0.3757101>
<X=  0.12954, Y= -0.39932, GMV=0.1643172>
<X=  0.12955, Y= -0.48925, GMV=0.1580191>
<X=  0.21946, Y=  0.05034, GMV=0.1281930>
<X=  0.21946, Y=  0.14027, GMV=0.2494012>
<X=  0.21946, Y=  0.23020, GMV=0.1730452>
<X=  0.21946, Y= -0.03959, GMV=0.3550824>
<X=  0.21946, Y= -0.12953, GMV=0.1077184>
<X=  0.21946, Y= -0.21946, GMV=0.0597322>
<X=  0.21947, Y=  0.32014, GMV=0.5516602>
<X=  0.21947, Y= -0.30939, GMV=0.0854909>
<X=  0.21947, Y= -0.39932, GMV=0.1775446>
<X=  0.21948, Y=  0.41007, GMV=0.4835144>
<X=  0.21948, Y= -0.48925, GMV=0.1767665>
<X=  0.30939, Y=  0.05034, GMV=0.2155981>
