rup_mag,rup_hypo_depth,dist_repi,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
7,100,39.81335,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,50.12217,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,63.10255,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,79.43301,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,100.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,125.89346,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,158.49485,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,199.52957,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,251.19103,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,316.23193,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,398.11443,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,501.19025,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,630.96076,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7,100,794.32706,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,1.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,1.26744,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,1.55383,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,2.00998,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,2.5092,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,3.16861,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,3.9721,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,4.99924,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,6.30178,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,7.94184,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,9.99698,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,12.59232,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,15.8489,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,19.95451,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,25.12293,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,31.61622,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,39.81335,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,50.12217,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,63.10255,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,79.43301,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,100.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,125.89346,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,158.49485,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,199.52957,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,251.19103,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,316.23193,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,398.11443,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,501.19025,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,630.96076,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,10,794.32706,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,1.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,1.26744,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,1.55383,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,2.00998,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,2.5092,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,3.16861,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,3.9721,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,4.99924,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,6.30178,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,7.94184,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,9.99698,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,12.59232,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,15.8489,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,19.95451,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,25.12293,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,31.61622,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,39.81335,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,50.12217,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,63.10255,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,79.43301,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,100.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,125.89346,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,158.49485,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,199.52957,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,251.19103,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,316.23193,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,398.11443,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,501.19025,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,630.96076,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
7.5,100,794.32706,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,1.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,1.26744,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,1.55383,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,2.00998,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,2.5092,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,3.16861,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,3.9721,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,4.99924,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,6.30178,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,7.94184,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,9.99698,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,12.59232,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,15.8489,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,19.95451,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,25.12293,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,31.61622,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,39.81335,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,50.12217,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,63.10255,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,79.43301,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,100.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,125.89346,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,158.49485,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,199.52957,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,251.19103,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,316.23193,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,398.11443,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,501.19025,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,630.96076,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,10,794.32706,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,1.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,1.26744,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,1.55383,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,2.00998,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,2.5092,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,3.16861,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,3.9721,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,4.99924,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,6.30178,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,7.94184,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,9.99698,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,11.18034,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,12.59232,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,15.8489,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,19.95451,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,25.12293,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,31.61622,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,39.81335,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,50.12217,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,63.10255,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,79.43301,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,100.00125,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,125.89346,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,158.49485,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,174.71405,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,199.52957,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,251.19103,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,316.23193,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,398.11443,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,501.19025,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,549.90908,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,630.96076,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
8,100,794.32706,6,0,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,1.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,1.26744,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,1.55383,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,2.00998,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,2.5092,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,3.16861,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,3.9721,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,4.99924,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,6.30178,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,7.94184,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,9.99698,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,12.59232,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,15.8489,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,19.95451,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,25.12293,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,31.61622,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,39.81335,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,50.12217,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,63.10255,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,79.43301,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,100.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,125.89346,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,158.49485,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,199.52957,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,251.19103,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,316.23193,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,398.11443,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,501.19025,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,630.96076,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,10,794.32706,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,1.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,1.26744,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,1.55383,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,2.00998,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,2.5092,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,3.16861,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,3.9721,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,4.99924,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,6.30178,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,7.94184,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,9.99698,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,12.59232,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,15.8489,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,19.95451,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,25.12293,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,31.61622,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,39.81335,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,50.12217,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,63.10255,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,79.43301,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,100.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,125.89346,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,158.49485,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,199.52957,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,251.19103,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,316.23193,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,398.11443,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,501.19025,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,630.96076,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
4.5,100,794.32706,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,1.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,1.26744,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,1.55383,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,2.00998,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,2.5092,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,3.16861,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,3.9721,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,4.99924,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,6.30178,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,7.94184,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,9.99698,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,12.59232,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,15.8489,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,19.95451,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,25.12293,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,31.61622,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,39.81335,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,50.12217,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,63.10255,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,79.43301,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,100.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,125.89346,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,158.49485,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,199.52957,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,251.19103,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,316.23193,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,398.11443,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,501.19025,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,630.96076,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,10,794.32706,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,1.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,1.26744,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,1.55383,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,2.00998,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,2.5092,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,3.16861,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,3.9721,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,4.99924,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,6.30178,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,7.94184,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,9.99698,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,12.59232,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,15.8489,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,19.95451,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,25.12293,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,31.61622,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,39.81335,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,50.12217,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,63.10255,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,79.43301,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,100.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,125.89346,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,158.49485,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,199.52957,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,251.19103,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,316.23193,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,398.11443,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,501.19025,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,630.96076,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5,100,794.32706,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,1.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,1.26744,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,1.55383,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,2.00998,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,2.5092,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,3.16861,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,3.9721,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,4.99924,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,6.30178,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,7.94184,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,9.99698,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,12.59232,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,15.8489,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,19.95451,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,25.12293,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,31.61622,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,39.81335,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,50.12217,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,63.10255,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,79.43301,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,100.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,125.89346,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,158.49485,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,199.52957,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,251.19103,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,316.23193,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,398.11443,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,501.19025,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,630.96076,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,10,794.32706,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,1.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,1.26744,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,1.55383,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,2.00998,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,2.5092,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,3.16861,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,3.9721,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,4.99924,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,6.30178,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,7.94184,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,9.99698,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,12.59232,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,15.8489,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,19.95451,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,25.12293,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,31.61622,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,39.81335,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,50.12217,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,63.10255,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,79.43301,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,100.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,125.89346,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,158.49485,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,199.52957,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,251.19103,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,316.23193,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,398.11443,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,501.19025,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,630.96076,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
5.5,100,794.32706,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,1.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,1.26744,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,1.55383,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,2.00998,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,2.5092,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,3.16861,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,3.9721,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,4.99924,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,6.30178,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,7.94184,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,9.99698,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,12.59232,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,15.8489,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,19.95451,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,25.12293,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,31.61622,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,39.81335,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,50.12217,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,63.10255,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,79.43301,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,100.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,125.89346,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,158.49485,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,199.52957,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,251.19103,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,316.23193,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,398.11443,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,501.19025,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,630.96076,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,10,794.32706,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
6,100,1.00125,0,20,15,5,0.3,TOTAL_STDDEV,0.453609263
