rup_mag,rup_hypo_depth,dist_repi,site_slope,site_freeface_ratio,site_T_15,site_F_15,site_D50_15,result_type,LSD
7.5,100,316.23193,6,0,15,5,0.3,MEAN,8.15E-05
7.5,100,398.11443,6,0,15,5,0.3,MEAN,6.20E-06
7.5,100,501.19025,6,0,15,5,0.3,MEAN,2.62E-07
7.5,100,630.96076,6,0,15,5,0.3,MEAN,5.28E-09
7.5,100,794.32706,6,0,15,5,0.3,MEAN,4.21E-11
8,10,1.00125,6,0,15,5,0.3,MEAN,78.45597518
8,10,1.26744,6,0,15,5,0.3,MEAN,76.95633349
8,10,1.55383,6,0,15,5,0.3,MEAN,75.38331578
8,10,2.00998,6,0,15,5,0.3,MEAN,72.9612621
8,10,2.5092,6,0,15,5,0.3,MEAN,70.42226392
8,10,3.16861,6,0,15,5,0.3,MEAN,67.23717326
8,10,3.9721,6,0,15,5,0.3,MEAN,63.59725254
8,10,4.99924,6,0,15,5,0.3,MEAN,59.29650146
8,10,6.30178,6,0,15,5,0.3,MEAN,54.3513852
8,10,7.94184,6,0,15,5,0.3,MEAN,48.83061354
8,10,9.99698,6,0,15,5,0.3,MEAN,42.85337231
8,10,12.59232,6,0,15,5,0.3,MEAN,36.52886608
8,10,15.8489,6,0,15,5,0.3,MEAN,30.11415775
8,10,19.95451,6,0,15,5,0.3,MEAN,23.84258424
8,10,25.12293,6,0,15,5,0.3,MEAN,18.00706263
8,10,31.61622,6,0,15,5,0.3,MEAN,12.87530084
8,10,39.81335,6,0,15,5,0.3,MEAN,8.617021692
8,10,50.12217,6,0,15,5,0.3,MEAN,5.342891461
8,10,63.10255,6,0,15,5,0.3,MEAN,3.023706353
8,10,79.43301,6,0,15,5,0.3,MEAN,1.534922189
8,10,100.00125,6,0,15,5,0.3,MEAN,0.682772047
8,10,125.89346,6,0,15,5,0.3,MEAN,0.258713322
8,10,158.49485,6,0,15,5,0.3,MEAN,0.08049746
8,10,199.52957,6,0,15,5,0.3,MEAN,0.019643229
8,10,251.19103,6,0,15,5,0.3,MEAN,0.003543365
8,10,316.23193,6,0,15,5,0.3,MEAN,0.000438483
8,10,398.11443,6,0,15,5,0.3,MEAN,3.39E-05
8,10,501.19025,6,0,15,5,0.3,MEAN,1.45E-06
8,10,630.96076,6,0,15,5,0.3,MEAN,2.96E-08
8,10,794.32706,6,0,15,5,0.3,MEAN,2.37E-10
8,100,1.00125,6,0,15,5,0.3,MEAN,59.29345601
8,100,1.26744,6,0,15,5,0.3,MEAN,59.29345601
8,100,1.55383,6,0,15,5,0.3,MEAN,59.29345601
8,100,2.00998,6,0,15,5,0.3,MEAN,59.29345601
8,100,2.5092,6,0,15,5,0.3,MEAN,59.29345601
8,100,3.16861,6,0,15,5,0.3,MEAN,59.29345601
8,100,3.9721,6,0,15,5,0.3,MEAN,59.29345601
8,100,4.99924,6,0,15,5,0.3,MEAN,59.29345601
8,100,6.30178,6,0,15,5,0.3,MEAN,54.3513852
8,100,7.94184,6,0,15,5,0.3,MEAN,48.83061354
8,100,9.99698,6,0,15,5,0.3,MEAN,42.85337231
8,100,11.18034,6,0,15,5,0.3,MEAN,39.81694916
8,100,12.59232,6,0,15,5,0.3,MEAN,36.52886608
8,100,15.8489,6,0,15,5,0.3,MEAN,30.11415775
8,100,19.95451,6,0,15,5,0.3,MEAN,23.84258424
8,100,25.12293,6,0,15,5,0.3,MEAN,18.00706263
8,100,31.61622,6,0,15,5,0.3,MEAN,12.87530084
8,100,39.81335,6,0,15,5,0.3,MEAN,8.617021692
8,100,50.12217,6,0,15,5,0.3,MEAN,5.342891461
8,100,63.10255,6,0,15,5,0.3,MEAN,3.023706353
8,100,79.43301,6,0,15,5,0.3,MEAN,1.534922189
8,100,100.00125,6,0,15,5,0.3,MEAN,0.682772047
8,100,125.89346,6,0,15,5,0.3,MEAN,0.258713322
8,100,158.49485,6,0,15,5,0.3,MEAN,0.08049746
8,100,174.71405,6,0,15,5,0.3,MEAN,0.045793129
8,100,199.52957,6,0,15,5,0.3,MEAN,0.019643229
8,100,251.19103,6,0,15,5,0.3,MEAN,0.003543365
8,100,316.23193,6,0,15,5,0.3,MEAN,0.000438483
8,100,398.11443,6,0,15,5,0.3,MEAN,3.39E-05
8,100,501.19025,6,0,15,5,0.3,MEAN,1.45E-06
8,100,549.90908,6,0,15,5,0.3,MEAN,3.33E-07
8,100,630.96076,6,0,15,5,0.3,MEAN,2.96E-08
8,100,794.32706,6,0,15,5,0.3,MEAN,2.37E-10
4.5,10,1.00124922,0,20,15,5,0.3,MEAN,0.042255476
4.5,10,1.267438361,0,20,15,5,0.3,MEAN,0.030314042
4.5,10,1.553833968,0,20,15,5,0.3,MEAN,0.022689847
4.5,10,2.009975124,0,20,15,5,0.3,MEAN,0.01567568
4.5,10,2.509203061,0,20,15,5,0.3,MEAN,0.011354309
4.5,10,3.168611683,0,20,15,5,0.3,MEAN,0.008052621
4.5,10,3.972102718,0,20,15,5,0.3,MEAN,0.005743702
4.5,10,4.999239942,0,20,15,5,0.3,MEAN,0.004047233
4.5,10,6.301777527,0,20,15,5,0.3,MEAN,0.002823087
4.5,10,7.941844874,0,20,15,5,0.3,MEAN,0.001951018
4.5,10,9.996979544,0,20,15,5,0.3,MEAN,0.00133487
4.5,10,12.59231512,0,20,15,5,0.3,MEAN,0.000898779
4.5,10,15.84889902,0,20,15,5,0.3,MEAN,0.000594777
4.5,10,19.95450826,0,20,15,5,0.3,MEAN,0.000384248
4.5,10,25.12292977,0,20,15,5,0.3,MEAN,0.000241043
4.5,10,31.61622368,0,20,15,5,0.3,MEAN,0.000145853
4.5,10,39.81334575,0,20,15,5,0.3,MEAN,8.41E-05
4.5,10,50.12217174,0,20,15,5,0.3,MEAN,4.58E-05
4.5,10,63.10255225,0,20,15,5,0.3,MEAN,2.31E-05
4.5,10,79.43301329,0,20,15,5,0.3,MEAN,1.07E-05
4.5,10,100.00125,0,20,15,5,0.3,MEAN,4.37E-06
4.5,10,125.8934633,0,20,15,5,0.3,MEAN,1.55E-06
4.5,10,158.4948457,0,20,15,5,0.3,MEAN,4.54E-07
4.5,10,199.5295677,0,20,15,5,0.3,MEAN,1.06E-07
4.5,10,251.1910271,0,20,15,5,0.3,MEAN,1.84E-08
4.5,10,316.2319277,0,20,15,5,0.3,MEAN,2.20E-09
4.5,10,398.1144278,0,20,15,5,0.3,MEAN,1.66E-10
4.5,10,501.1902474,0,20,15,5,0.3,MEAN,6.95E-12
4.5,10,630.9607607,0,20,15,5,0.3,MEAN,1.39E-13
4.5,10,794.3270561,0,20,15,5,0.3,MEAN,1.10E-15
4.5,100,1.00124922,0,20,15,5,0.3,MEAN,0.004046287
4.5,100,1.267438361,0,20,15,5,0.3,MEAN,0.004046287
4.5,100,1.553833968,0,20,15,5,0.3,MEAN,0.004046287
4.5,100,2.009975124,0,20,15,5,0.3,MEAN,0.004046287
4.5,100,2.509203061,0,20,15,5,0.3,MEAN,0.004046287
4.5,100,3.168611683,0,20,15,5,0.3,MEAN,0.004046287
4.5,100,3.972102718,0,20,15,5,0.3,MEAN,0.004046287
4.5,100,4.999239942,0,20,15,5,0.3,MEAN,0.004046287
4.5,100,6.301777527,0,20,15,5,0.3,MEAN,0.002823087
4.5,100,7.941844874,0,20,15,5,0.3,MEAN,0.001951018
4.5,100,9.996979544,0,20,15,5,0.3,MEAN,0.00133487
4.5,100,12.59231512,0,20,15,5,0.3,MEAN,0.000898779
4.5,100,15.84889902,0,20,15,5,0.3,MEAN,0.000594777
4.5,100,19.95450826,0,20,15,5,0.3,MEAN,0.000384248
4.5,100,25.12292977,0,20,15,5,0.3,MEAN,0.000241043
4.5,100,31.61622368,0,20,15,5,0.3,MEAN,0.000145853
4.5,100,39.81334575,0,20,15,5,0.3,MEAN,8.41E-05
4.5,100,50.12217174,0,20,15,5,0.3,MEAN,4.58E-05
4.5,100,63.10255225,0,20,15,5,0.3,MEAN,2.31E-05
4.5,100,79.43301329,0,20,15,5,0.3,MEAN,1.07E-05
4.5,100,100.00125,0,20,15,5,0.3,MEAN,4.37E-06
4.5,100,125.8934633,0,20,15,5,0.3,MEAN,1.55E-06
4.5,100,158.4948457,0,20,15,5,0.3,MEAN,4.54E-07
4.5,100,199.5295677,0,20,15,5,0.3,MEAN,1.06E-07
4.5,100,251.1910271,0,20,15,5,0.3,MEAN,1.84E-08
4.5,100,316.2319277,0,20,15,5,0.3,MEAN,2.20E-09
4.5,100,398.1144278,0,20,15,5,0.3,MEAN,1.66E-10
4.5,100,501.1902474,0,20,15,5,0.3,MEAN,6.95E-12
4.5,100,630.9607607,0,20,15,5,0.3,MEAN,1.39E-13
4.5,100,794.3270561,0,20,15,5,0.3,MEAN,1.10E-15
5,10,1.00124922,0,20,15,5,0.3,MEAN,0.233182832
5,10,1.267438361,0,20,15,5,0.3,MEAN,0.169187422
5,10,1.553833968,0,20,15,5,0.3,MEAN,0.12764726
5,10,2.009975124,0,20,15,5,0.3,MEAN,0.088903749
5,10,2.509203061,0,20,15,5,0.3,MEAN,0.064753148
5,10,3.168611683,0,20,15,5,0.3,MEAN,0.046139151
5,10,3.972102718,0,20,15,5,0.3,MEAN,0.033029224
5,10,4.999239942,0,20,15,5,0.3,MEAN,0.023342451
5,10,6.301777527,0,20,15,5,0.3,MEAN,0.016320795
5,10,7.941844874,0,20,15,5,0.3,MEAN,0.011300464
5,10,9.996979544,0,20,15,5,0.3,MEAN,0.007743222
5,10,12.59231512,0,20,15,5,0.3,MEAN,0.005219789
5,10,15.84889902,0,20,15,5,0.3,MEAN,0.003457514
5,10,19.95450826,0,20,15,5,0.3,MEAN,0.002235361
5,10,25.12292977,0,20,15,5,0.3,MEAN,0.001403107
5,10,31.61622368,0,20,15,5,0.3,MEAN,0.000849412
5,10,39.81334575,0,20,15,5,0.3,MEAN,0.000490052
5,10,50.12217174,0,20,15,5,0.3,MEAN,0.000266771
5,10,63.10255225,0,20,15,5,0.3,MEAN,0.000134869
5,10,79.43301329,0,20,15,5,0.3,MEAN,6.22E-05
5,10,100.00125,0,20,15,5,0.3,MEAN,2.55E-05
5,10,125.8934633,0,20,15,5,0.3,MEAN,9.02E-06
5,10,158.4948457,0,20,15,5,0.3,MEAN,2.65E-06
5,10,199.5295677,0,20,15,5,0.3,MEAN,6.17E-07
5,10,251.1910271,0,20,15,5,0.3,MEAN,1.07E-07
5,10,316.2319277,0,20,15,5,0.3,MEAN,1.28E-08
5,10,398.1144278,0,20,15,5,0.3,MEAN,9.67E-10
5,10,501.1902474,0,20,15,5,0.3,MEAN,4.06E-11
5,10,630.9607607,0,20,15,5,0.3,MEAN,8.13E-13
5,10,794.3270561,0,20,15,5,0.3,MEAN,6.45E-15
5,100,1.00124922,0,20,15,5,0.3,MEAN,0.023337036
5,100,1.267438361,0,20,15,5,0.3,MEAN,0.023337036
5,100,1.553833968,0,20,15,5,0.3,MEAN,0.023337036
5,100,2.009975124,0,20,15,5,0.3,MEAN,0.023337036
5,100,2.509203061,0,20,15,5,0.3,MEAN,0.023337036
5,100,3.168611683,0,20,15,5,0.3,MEAN,0.023337036
5,100,3.972102718,0,20,15,5,0.3,MEAN,0.023337036
5,100,4.999239942,0,20,15,5,0.3,MEAN,0.023337036
5,100,6.301777527,0,20,15,5,0.3,MEAN,0.016320795
5,100,7.941844874,0,20,15,5,0.3,MEAN,0.011300464
5,100,9.996979544,0,20,15,5,0.3,MEAN,0.007743222
5,100,12.59231512,0,20,15,5,0.3,MEAN,0.005219789
5,100,15.84889902,0,20,15,5,0.3,MEAN,0.003457514
5,100,19.95450826,0,20,15,5,0.3,MEAN,0.002235361
5,100,25.12292977,0,20,15,5,0.3,MEAN,0.001403107
5,100,31.61622368,0,20,15,5,0.3,MEAN,0.000849412
5,100,39.81334575,0,20,15,5,0.3,MEAN,0.000490052
5,100,50.12217174,0,20,15,5,0.3,MEAN,0.000266771
5,100,63.10255225,0,20,15,5,0.3,MEAN,0.000134869
5,100,79.43301329,0,20,15,5,0.3,MEAN,6.22E-05
5,100,100.00125,0,20,15,5,0.3,MEAN,2.55E-05
5,100,125.8934633,0,20,15,5,0.3,MEAN,9.02E-06
5,100,158.4948457,0,20,15,5,0.3,MEAN,2.65E-06
5,100,199.5295677,0,20,15,5,0.3,MEAN,6.17E-07
5,100,251.1910271,0,20,15,5,0.3,MEAN,1.07E-07
5,100,316.2319277,0,20,15,5,0.3,MEAN,1.28E-08
5,100,398.1144278,0,20,15,5,0.3,MEAN,9.67E-10
5,100,501.1902474,0,20,15,5,0.3,MEAN,4.06E-11
5,100,630.9607607,0,20,15,5,0.3,MEAN,8.13E-13
5,100,794.3270561,0,20,15,5,0.3,MEAN,6.45E-15
5.5,10,1.00124922,0,20,15,5,0.3,MEAN,1.177506163
5.5,10,1.267438361,0,20,15,5,0.3,MEAN,0.878348111
5.5,10,1.553833968,0,20,15,5,0.3,MEAN,0.676053728
5.5,10,2.009975124,0,20,15,5,0.3,MEAN,0.48071348
5.5,10,2.509203061,0,20,15,5,0.3,MEAN,0.355219201
5.5,10,3.168611683,0,20,15,5,0.3,MEAN,0.25625324
5.5,10,3.972102718,0,20,15,5,0.3,MEAN,0.185224507
5.5,10,4.999239942,0,20,15,5,0.3,MEAN,0.131946052
5.5,10,6.301777527,0,20,15,5,0.3,MEAN,0.09284946
5.5,10,7.941844874,0,20,15,5,0.3,MEAN,0.06461954
5.5,10,9.996979544,0,20,15,5,0.3,MEAN,0.044459324
5.5,10,12.59231512,0,20,15,5,0.3,MEAN,0.030068692
5.5,10,15.84889902,0,20,15,5,0.3,MEAN,0.019968936
5.5,10,19.95450826,0,20,15,5,0.3,MEAN,0.012937199
5.5,10,25.12292977,0,20,15,5,0.3,MEAN,0.008133948
5.5,10,31.61622368,0,20,15,5,0.3,MEAN,0.004930597
5.5,10,39.81334575,0,20,15,5,0.3,MEAN,0.002847599
5.5,10,50.12217174,0,20,15,5,0.3,MEAN,0.001551445
5.5,10,63.10255225,0,20,15,5,0.3,MEAN,0.000784869
5.5,10,79.43301329,0,20,15,5,0.3,MEAN,0.000361954
5.5,10,100.00125,0,20,15,5,0.3,MEAN,0.000148427
5.5,10,125.8934633,0,20,15,5,0.3,MEAN,5.25E-05
5.5,10,158.4948457,0,20,15,5,0.3,MEAN,1.54E-05
5.5,10,199.5295677,0,20,15,5,0.3,MEAN,3.60E-06
5.5,10,251.1910271,0,20,15,5,0.3,MEAN,6.24E-07
5.5,10,316.2319277,0,20,15,5,0.3,MEAN,7.49E-08
5.5,10,398.1144278,0,20,15,5,0.3,MEAN,5.64E-09
5.5,10,501.1902474,0,20,15,5,0.3,MEAN,2.37E-10
5.5,10,630.9607607,0,20,15,5,0.3,MEAN,4.74E-12
5.5,10,794.3270561,0,20,15,5,0.3,MEAN,3.76E-14
5.5,100,1.00124922,0,20,15,5,0.3,MEAN,0.131916062
5.5,100,1.267438361,0,20,15,5,0.3,MEAN,0.131916062
5.5,100,1.553833968,0,20,15,5,0.3,MEAN,0.131916062
5.5,100,2.009975124,0,20,15,5,0.3,MEAN,0.131916062
5.5,100,2.509203061,0,20,15,5,0.3,MEAN,0.131916062
5.5,100,3.168611683,0,20,15,5,0.3,MEAN,0.131916062
5.5,100,3.972102718,0,20,15,5,0.3,MEAN,0.131916062
5.5,100,4.999239942,0,20,15,5,0.3,MEAN,0.131916062
5.5,100,6.301777527,0,20,15,5,0.3,MEAN,0.09284946
5.5,100,7.941844874,0,20,15,5,0.3,MEAN,0.06461954
5.5,100,9.996979544,0,20,15,5,0.3,MEAN,0.044459324
5.5,100,12.59231512,0,20,15,5,0.3,MEAN,0.030068692
5.5,100,15.84889902,0,20,15,5,0.3,MEAN,0.019968936
5.5,100,19.95450826,0,20,15,5,0.3,MEAN,0.012937199
5.5,100,25.12292977,0,20,15,5,0.3,MEAN,0.008133948
5.5,100,31.61622368,0,20,15,5,0.3,MEAN,0.004930597
5.5,100,39.81334575,0,20,15,5,0.3,MEAN,0.002847599
5.5,100,50.12217174,0,20,15,5,0.3,MEAN,0.001551445
5.5,100,63.10255225,0,20,15,5,0.3,MEAN,0.000784869
5.5,100,79.43301329,0,20,15,5,0.3,MEAN,0.000361954
5.5,100,100.00125,0,20,15,5,0.3,MEAN,0.000148427
5.5,100,125.8934633,0,20,15,5,0.3,MEAN,5.25E-05
5.5,100,158.4948457,0,20,15,5,0.3,MEAN,1.54E-05
5.5,100,199.5295677,0,20,15,5,0.3,MEAN,3.60E-06
5.5,100,251.1910271,0,20,15,5,0.3,MEAN,6.24E-07
5.5,100,316.2319277,0,20,15,5,0.3,MEAN,7.49E-08
5.5,100,398.1144278,0,20,15,5,0.3,MEAN,5.64E-09
5.5,100,501.1902474,0,20,15,5,0.3,MEAN,2.37E-10
5.5,100,630.9607607,0,20,15,5,0.3,MEAN,4.74E-12
5.5,100,794.3270561,0,20,15,5,0.3,MEAN,3.76E-14
6,10,1.00124922,0,20,15,5,0.3,MEAN,4.898258317
6,10,1.267438361,0,20,15,5,0.3,MEAN,3.865864834
6,10,1.553833968,0,20,15,5,0.3,MEAN,3.105748428
6,10,2.009975124,0,20,15,5,0.3,MEAN,2.313600391
6,10,2.509203061,0,20,15,5,0.3,MEAN,1.768389422
6,10,3.168611683,0,20,15,5,0.3,MEAN,1.314382112
6,10,3.972102718,0,20,15,5,0.3,MEAN,0.973162006
6,10,4.999239942,0,20,15,5,0.3,MEAN,0.707365321
6,10,6.301777527,0,20,15,5,0.3,MEAN,0.506100748
6,10,7.941844874,0,20,15,5,0.3,MEAN,0.357003984
6,10,9.996979544,0,20,15,5,0.3,MEAN,0.24830343
6,10,12.59231512,0,20,15,5,0.3,MEAN,0.169411829
6,10,15.84889902,0,20,15,5,0.3,MEAN,0.113301598
6,10,19.95450826,0,20,15,5,0.3,MEAN,0.073819836
6,10,25.12292977,0,20,15,5,0.3,MEAN,0.0466226
6,10,31.61622368,0,20,15,5,0.3,MEAN,0.028363521
6,10,39.81334575,0,20,15,5,0.3,MEAN,0.016428307
6,10,50.12217174,0,20,15,5,0.3,MEAN,0.008971158
6,10,63.10255225,0,20,15,5,0.3,MEAN,0.004546789
6,10,79.43301329,0,20,15,5,0.3,MEAN,0.002099877
6,10,100.00125,0,20,15,5,0.3,MEAN,0.000862098
6,10,125.8934633,0,20,15,5,0.3,MEAN,0.000305408
6,10,158.4948457,0,20,15,5,0.3,MEAN,8.99E-05
6,10,199.5295677,0,20,15,5,0.3,MEAN,2.09E-05
6,10,251.1910271,0,20,15,5,0.3,MEAN,3.64E-06
6,10,316.2319277,0,20,15,5,0.3,MEAN,4.36E-07
6,10,398.1144278,0,20,15,5,0.3,MEAN,3.29E-08
6,10,501.1902474,0,20,15,5,0.3,MEAN,1.38E-09
6,10,630.9607607,0,20,15,5,0.3,MEAN,2.77E-11
6,10,794.3270561,0,20,15,5,0.3,MEAN,2.19E-13
6,100,1.00124922,0,20,15,5,0.3,MEAN,0.707213062
6,100,1.267438361,0,20,15,5,0.3,MEAN,0.707213062
6,100,1.553833968,0,20,15,5,0.3,MEAN,0.707213062
6,100,2.009975124,0,20,15,5,0.3,MEAN,0.707213062
6,100,2.509203061,0,20,15,5,0.3,MEAN,0.707213062
6,100,3.168611683,0,20,15,5,0.3,MEAN,0.707213062
6,100,3.972102718,0,20,15,5,0.3,MEAN,0.707213062
6,100,4.999239942,0,20,15,5,0.3,MEAN,0.707213062
6,100,6.301777527,0,20,15,5,0.3,MEAN,0.506100748
6,100,7.941844874,0,20,15,5,0.3,MEAN,0.357003984
6,100,9.996979544,0,20,15,5,0.3,MEAN,0.24830343
6,100,12.59231512,0,20,15,5,0.3,MEAN,0.169411829
6,100,15.84889902,0,20,15,5,0.3,MEAN,0.113301598
6,100,19.95450826,0,20,15,5,0.3,MEAN,0.073819836
6,100,25.12292977,0,20,15,5,0.3,MEAN,0.0466226
6,100,31.61622368,0,20,15,5,0.3,MEAN,0.028363521
6,100,39.81334575,0,20,15,5,0.3,MEAN,0.016428307
6,100,50.12217174,0,20,15,5,0.3,MEAN,0.008971158
6,100,63.10255225,0,20,15,5,0.3,MEAN,0.004546789
6,100,79.43301329,0,20,15,5,0.3,MEAN,0.002099877
6,100,100.00125,0,20,15,5,0.3,MEAN,0.000862098
6,100,125.8934633,0,20,15,5,0.3,MEAN,0.000305408
6,100,158.4948457,0,20,15,5,0.3,MEAN,8.99E-05
6,100,199.5295677,0,20,15,5,0.3,MEAN,2.09E-05
6,100,251.1910271,0,20,15,5,0.3,MEAN,3.64E-06
6,100,316.2319277,0,20,15,5,0.3,MEAN,4.36E-07
6,100,398.1144278,0,20,15,5,0.3,MEAN,3.29E-08
6,100,501.1902474,0,20,15,5,0.3,MEAN,1.38E-09
6,100,630.9607607,0,20,15,5,0.3,MEAN,2.77E-11
6,100,794.3270561,0,20,15,5,0.3,MEAN,2.19E-13
6.5,10,1.00124922,0,20,15,5,0.3,MEAN,14.81311719
6.5,10,1.267438361,0,20,15,5,0.3,MEAN,12.6813631
6.5,10,1.553833968,0,20,15,5,0.3,MEAN,10.89869172
6.5,10,2.009975124,0,20,15,5,0.3,MEAN,8.792548299
6.5,10,2.509203061,0,20,15,5,0.3,MEAN,7.155056161
6.5,10,3.168611683,0,20,15,5,0.3,MEAN,5.642058682
6.5,10,3.972102718,0,20,15,5,0.3,MEAN,4.393360164
6.5,10,4.999239942,0,20,15,5,0.3,MEAN,3.33865265
6.5,10,6.301777527,0,20,15,5,0.3,MEAN,2.481714224
6.5,10,7.941844874,0,20,15,5,0.3,MEAN,1.807752565
6.5,10,9.996979544,0,20,15,5,0.3,MEAN,1.291268164
6.5,10,12.59231512,0,20,15,5,0.3,MEAN,0.900662303
6.5,10,15.84889902,0,20,15,5,0.3,MEAN,0.613320239
6.5,10,19.95450826,0,20,15,5,0.3,MEAN,0.405526669
6.5,10,25.12292977,0,20,15,5,0.3,MEAN,0.259196208
6.5,10,31.61622368,0,20,15,5,0.3,MEAN,0.159211257
6.5,10,39.81334575,0,20,15,5,0.3,MEAN,0.092935667
6.5,10,50.12217174,0,20,15,5,0.3,MEAN,0.051067571
6.5,10,63.10255225,0,20,15,5,0.3,MEAN,0.026011814
6.5,10,79.43301329,0,20,15,5,0.3,MEAN,0.012061282
6.5,10,100.00125,0,20,15,5,0.3,MEAN,0.004967547
6.5,10,125.8934633,0,20,15,5,0.3,MEAN,0.001764292
6.5,10,158.4948457,0,20,15,5,0.3,MEAN,0.000520135
6.5,10,199.5295677,0,20,15,5,0.3,MEAN,0.000121397
6.5,10,251.1910271,0,20,15,5,0.3,MEAN,2.11E-05
6.5,10,316.2319277,0,20,15,5,0.3,MEAN,2.54E-06
6.5,10,398.1144278,0,20,15,5,0.3,MEAN,1.91E-07
6.5,10,501.1902474,0,20,15,5,0.3,MEAN,8.03E-09
6.5,10,630.9607607,0,20,15,5,0.3,MEAN,1.61E-10
6.5,10,794.3270561,0,20,15,5,0.3,MEAN,1.28E-12
6.5,100,1.00124922,0,20,15,5,0.3,MEAN,3.338024772
6.5,100,1.267438361,0,20,15,5,0.3,MEAN,3.338024772
6.5,100,1.553833968,0,20,15,5,0.3,MEAN,3.338024772
6.5,100,2.009975124,0,20,15,5,0.3,MEAN,3.338024772
6.5,100,2.509203061,0,20,15,5,0.3,MEAN,3.338024772
6.5,100,3.168611683,0,20,15,5,0.3,MEAN,3.338024772
6.5,100,3.972102718,0,20,15,5,0.3,MEAN,3.338024772
6.5,100,4.999239942,0,20,15,5,0.3,MEAN,3.338024772
6.5,100,6.301777527,0,20,15,5,0.3,MEAN,2.481714224
6.5,100,7.941844874,0,20,15,5,0.3,MEAN,1.807752565
6.5,100,9.996979544,0,20,15,5,0.3,MEAN,1.291268164
6.5,100,12.59231512,0,20,15,5,0.3,MEAN,0.900662303
6.5,100,15.84889902,0,20,15,5,0.3,MEAN,0.613320239
6.5,100,19.95450826,0,20,15,5,0.3,MEAN,0.405526669
6.5,100,25.12292977,0,20,15,5,0.3,MEAN,0.259196208
6.5,100,31.61622368,0,20,15,5,0.3,MEAN,0.159211257
6.5,100,39.81334575,0,20,15,5,0.3,MEAN,0.092935667
6.5,100,50.12217174,0,20,15,5,0.3,MEAN,0.051067571
6.5,100,63.10255225,0,20,15,5,0.3,MEAN,0.026011814
6.5,100,79.43301329,0,20,15,5,0.3,MEAN,0.012061282
6.5,100,100.00125,0,20,15,5,0.3,MEAN,0.004967547
6.5,100,125.8934633,0,20,15,5,0.3,MEAN,0.001764292
6.5,100,158.4948457,0,20,15,5,0.3,MEAN,0.000520135
6.5,100,199.5295677,0,20,15,5,0.3,MEAN,0.000121397
6.5,100,251.1910271,0,20,15,5,0.3,MEAN,2.11E-05
6.5,100,316.2319277,0,20,15,5,0.3,MEAN,2.54E-06
6.5,100,398.1144278,0,20,15,5,0.3,MEAN,1.91E-07
6.5,100,501.1902474,0,20,15,5,0.3,MEAN,8.03E-09
6.5,100,630.9607607,0,20,15,5,0.3,MEAN,1.61E-10
6.5,100,794.3270561,0,20,15,5,0.3,MEAN,1.28E-12
7,10,1.00124922,0,20,15,5,0.3,MEAN,31.71293486
7,10,1.267438361,0,20,15,5,0.3,MEAN,29.22045891
7,10,1.553833968,0,20,15,5,0.3,MEAN,26.86909983
7,10,2.009975124,0,20,15,5,0.3,MEAN,23.69464644
7,10,2.509203061,0,20,15,5,0.3,MEAN,20.84805253
7,10,3.168611683,0,20,15,5,0.3,MEAN,17.83488421
7,10,3.972102718,0,20,15,5,0.3,MEAN,14.9900915
7,10,4.999239942,0,20,15,5,0.3,MEAN,12.26045115
7,10,6.301777527,0,20,15,5,0.3,MEAN,9.758525989
7,10,7.941844874,0,20,15,5,0.3,MEAN,7.561271004
7,10,9.996979544,0,20,15,5,0.3,MEAN,5.703505222
7,10,12.59231512,0,20,15,5,0.3,MEAN,4.172341962
7,10,15.84889902,0,20,15,5,0.3,MEAN,2.959424213
7,10,19.95450826,0,20,15,5,0.3,MEAN,2.02562151
7,10,25.12292977,0,20,15,5,0.3,MEAN,1.332734314
7,10,31.61622368,0,20,15,5,0.3,MEAN,0.838496889
7,10,39.81334575,0,20,15,5,0.3,MEAN,0.499231412
7,10,50.12217174,0,20,15,5,0.3,MEAN,0.278790261
7,10,63.10255225,0,20,15,5,0.3,MEAN,0.143881175
7,10,79.43301329,0,20,15,5,0.3,MEAN,0.067427491
7,10,100.00125,0,20,15,5,0.3,MEAN,0.028009433
7,10,125.8934633,0,20,15,5,0.3,MEAN,0.010016636
7,10,158.4948457,0,20,15,5,0.3,MEAN,0.002969376
7,10,199.5295677,0,20,15,5,0.3,MEAN,0.000696106
7,10,251.1910271,0,20,15,5,0.3,MEAN,0.000121492
7,10,316.2319277,0,20,15,5,0.3,MEAN,1.46E-05
7,10,398.1144278,0,20,15,5,0.3,MEAN,1.11E-06
7,10,501.1902474,0,20,15,5,0.3,MEAN,4.65E-08
7,10,630.9607607,0,20,15,5,0.3,MEAN,9.34E-10
7,10,794.3270561,0,20,15,5,0.3,MEAN,7.42E-12
7,100,1.00124922,0,20,15,5,0.3,MEAN,12.25872001
7,100,1.267438361,0,20,15,5,0.3,MEAN,12.25872001
7,100,1.553833968,0,20,15,5,0.3,MEAN,12.25872001
7,100,2.009975124,0,20,15,5,0.3,MEAN,12.25872001
7,100,2.509203061,0,20,15,5,0.3,MEAN,12.25872001
7,100,3.168611683,0,20,15,5,0.3,MEAN,12.25872001
7,100,3.972102718,0,20,15,5,0.3,MEAN,12.25872001
7,100,4.999239942,0,20,15,5,0.3,MEAN,12.25872001
7,100,6.301777527,0,20,15,5,0.3,MEAN,9.758525989
7,100,7.941844874,0,20,15,5,0.3,MEAN,7.561271004
7,100,9.996979544,0,20,15,5,0.3,MEAN,5.703505222
7,100,12.59231512,0,20,15,5,0.3,MEAN,4.172341962
