rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,0,30,0,2.45,0,0,0,0,150,5,MEAN,5,5.755112E+00,1.433834E-01,1.467424E-01,1.623304E-01,1.699384E-01,2.125867E-01,2.792562E-01,2.767746E-01,2.578858E-01,2.050852E-01,1.942884E-01,1.737727E-01,1.312861E-01,1.096379E-01,9.314582E-02,6.014589E-02,2.856844E-02,1.566728E-02,5.731671E-03,2.449515E-03,1.327802E-03,5.203995E-04,2.712756E-04
5,0,30,0,2.45,0,20,20,-20,150,5,MEAN,5,1.059420E+00,2.530566E-02,2.577328E-02,2.651174E-02,2.741157E-02,3.993783E-02,5.967040E-02,6.522318E-02,6.263485E-02,5.392023E-02,5.065274E-02,4.338901E-02,3.162061E-02,2.471771E-02,1.758235E-02,1.238631E-02,6.409519E-03,4.277711E-03,1.781700E-03,8.919554E-04,4.246384E-04,1.276850E-04,4.441067E-05
5,0,30,0,2.45,0,40,40,-40,150,5,MEAN,5,4.206435E-01,8.988447E-03,9.155436E-03,9.208072E-03,9.161113E-03,1.316063E-02,2.061777E-02,2.353451E-02,2.388652E-02,2.152218E-02,2.064205E-02,1.825048E-02,1.363984E-02,1.086870E-02,7.861197E-03,5.534284E-03,2.911149E-03,1.910934E-03,8.031897E-04,4.088400E-04,1.985295E-04,6.169917E-05,2.061116E-05
5,0,30,0,2.45,0,60,60,-60,150,5,MEAN,5,2.404083E-01,4.771804E-03,4.861832E-03,4.830166E-03,4.771804E-03,6.606983E-03,1.061942E-02,1.242258E-02,1.309851E-02,1.213181E-02,1.181783E-02,1.071174E-02,8.160221E-03,6.604271E-03,4.853363E-03,3.408055E-03,1.807738E-03,1.164318E-03,4.887979E-04,2.486543E-04,1.237979E-04,3.980537E-05,1.306292E-05
5,0,30,0,2.45,0,80,80,-80,150,5,MEAN,5,1.611037E-01,3.029837E-03,3.087754E-03,3.041600E-03,3.029837E-03,4.022725E-03,6.581448E-03,7.832483E-03,8.494739E-03,8.024380E-03,7.908577E-03,7.304963E-03,5.645658E-03,4.623601E-03,3.440201E-03,2.410416E-03,1.285862E-03,8.156904E-04,3.417117E-04,1.733798E-04,8.810537E-05,2.910211E-05,9.440478E-06
5,0,30,0,2.45,0,100,100,-100,150,5,MEAN,5,1.179809E-01,2.068165E-03,2.108126E-03,2.068165E-03,2.068165E-03,2.608686E-03,4.317838E-03,5.228109E-03,5.844115E-03,5.639540E-03,5.609941E-03,5.260238E-03,4.128611E-03,3.433794E-03,2.627383E-03,1.841223E-03,9.864987E-04,6.181120E-04,2.584095E-04,1.307586E-04,6.756926E-05,2.280985E-05,7.335522E-06
5,0,30,0,2.45,0,120,120,-120,150,5,MEAN,5,9.142939E-02,1.505196E-03,1.534542E-03,1.505196E-03,1.505196E-03,1.814174E-03,3.030115E-03,3.723669E-03,4.273340E-03,4.200933E-03,4.211038E-03,3.997964E-03,3.180371E-03,2.681931E-03,2.106746E-03,1.477046E-03,7.941707E-04,4.925017E-04,2.055163E-04,1.037339E-04,5.436288E-05,1.868764E-05,5.968250E-06
5,0,30,0,2.45,0,0,0,0,300,4,MEAN,5,4.376702E+00,1.120294E-01,1.148130E-01,1.278927E-01,1.383202E-01,1.652959E-01,2.077127E-01,2.055817E-01,1.926166E-01,1.523325E-01,1.434154E-01,1.297920E-01,9.942728E-02,8.211665E-02,6.632216E-02,4.139527E-02,1.870498E-02,1.012383E-02,3.882419E-03,1.688645E-03,9.775958E-04,4.103400E-04,2.363097E-04
5,0,30,0,2.45,0,17.92,17.88,20,300,4,MEAN,5,9.256392E-01,2.304707E-02,2.350704E-02,2.444316E-02,2.623769E-02,3.647603E-02,5.171146E-02,5.604853E-02,5.375717E-02,4.570768E-02,4.257970E-02,3.680212E-02,2.712862E-02,2.094177E-02,1.415674E-02,9.633122E-03,4.727697E-03,3.111754E-03,1.353709E-03,6.856912E-04,3.490364E-04,1.124009E-04,4.356410E-05
5,0,30,0,2.45,0,37.89,37.88,40,300,4,MEAN,5,3.445015E-01,7.635701E-03,7.788118E-03,7.900588E-03,8.147684E-03,1.120428E-02,1.673241E-02,1.900995E-02,1.930712E-02,1.723677E-02,1.639711E-02,1.462399E-02,1.105557E-02,8.695583E-03,5.967699E-03,4.062040E-03,2.030340E-03,1.318212E-03,5.807503E-04,3.007603E-04,1.555381E-04,5.156234E-05,1.907837E-05
5,0,30,0,2.45,0,57.88,57.88,60,300,4,MEAN,5,1.921833E-01,3.945358E-03,4.025255E-03,4.031182E-03,4.047258E-03,5.464279E-03,8.382863E-03,9.771548E-03,1.032461E-02,9.486406E-03,9.170292E-03,8.391160E-03,6.470215E-03,5.171277E-03,3.607355E-03,2.449143E-03,1.234966E-03,7.864367E-04,3.461637E-04,1.792600E-04,9.508493E-05,3.263723E-05,1.185018E-05
5,0,30,0,2.45,0,77.88,77.88,80,300,4,MEAN,5,1.271922E-01,2.470110E-03,2.520759E-03,2.502332E-03,2.470110E-03,3.276676E-03,5.119811E-03,6.074840E-03,6.607542E-03,6.195734E-03,6.061639E-03,5.655225E-03,4.425629E-03,3.580440E-03,2.529596E-03,1.713570E-03,8.691631E-04,5.449369E-04,2.393589E-04,1.236381E-04,6.696794E-05,2.362931E-05,8.477038E-06
5,0,30,0,2.45,0,97.87,97.88,100,300,4,MEAN,5,9.246367E-02,1.677100E-03,1.711842E-03,1.681929E-03,1.677100E-03,2.116038E-03,3.346770E-03,4.039818E-03,4.527297E-03,4.335460E-03,4.282027E-03,4.056762E-03,3.223529E-03,2.647338E-03,1.920123E-03,1.300610E-03,6.626464E-04,4.102576E-04,1.798287E-04,9.263597E-05,5.104039E-05,1.841390E-05,6.547530E-06
5,0,30,0,2.45,0,117.87,117.88,120,300,4,MEAN,5,7.129534E-02,1.213641E-03,1.238998E-03,1.213641E-03,1.213641E-03,1.462438E-03,2.334604E-03,2.860732E-03,3.292525E-03,3.212819E-03,3.198101E-03,3.068504E-03,2.471705E-03,2.058438E-03,1.532990E-03,1.038830E-03,5.311784E-04,3.254299E-04,1.423794E-04,7.315928E-05,4.088975E-05,1.502687E-05,5.305420E-06
5,0,30,0,2.45,0,0,0,0,300,4,MEAN,5,4.376702E+00,1.120294E-01,1.148130E-01,1.278927E-01,1.383202E-01,1.652959E-01,2.077127E-01,2.055817E-01,1.926166E-01,1.523325E-01,1.434154E-01,1.297920E-01,9.942728E-02,8.211665E-02,6.632216E-02,4.139527E-02,1.870498E-02,1.012383E-02,3.882419E-03,1.688645E-03,9.775958E-04,4.103400E-04,2.363097E-04
5,0,30,0,2.45,0,20,20,-20,300,4,MEAN,5,8.056774E-01,1.977202E-02,2.016532E-02,2.088738E-02,2.231146E-02,3.105350E-02,4.438325E-02,4.844624E-02,4.678239E-02,4.005068E-02,3.738968E-02,3.240754E-02,2.394734E-02,1.851308E-02,1.251908E-02,8.524851E-03,4.196586E-03,2.764156E-03,1.206856E-03,6.148957E-04,3.126405E-04,1.006808E-04,3.868640E-05
5,0,30,0,2.45,0,40,40,-40,300,4,MEAN,5,3.198949E-01,7.022924E-03,7.163321E-03,7.254615E-03,7.456626E-03,1.023299E-02,1.533564E-02,1.748088E-02,1.784100E-02,1.598617E-02,1.523708E-02,1.363141E-02,1.032990E-02,8.140444E-03,5.597370E-03,3.808959E-03,1.906053E-03,1.234800E-03,5.440506E-04,2.818458E-04,1.461676E-04,4.865038E-05,1.795450E-05
5,0,30,0,2.45,0,60,60,-60,300,4,MEAN,5,1.828280E-01,3.728343E-03,3.803955E-03,3.805465E-03,3.811710E-03,5.137234E-03,7.898798E-03,9.227197E-03,9.783368E-03,9.011223E-03,8.723417E-03,8.000670E-03,6.180006E-03,4.946470E-03,3.455716E-03,2.345586E-03,1.183603E-03,7.523550E-04,3.310934E-04,1.714171E-04,9.114636E-05,3.138691E-05,1.137919E-05
5,0,30,0,2.45,0,80,80,-80,300,4,MEAN,5,1.225176E-01,2.367296E-03,2.415895E-03,2.396336E-03,2.367296E-03,3.127854E-03,4.895326E-03,5.817784E-03,6.344778E-03,5.960321E-03,5.837773E-03,5.456126E-03,4.275644E-03,3.462987E-03,2.449510E-03,1.658963E-03,8.419088E-04,5.270799E-04,2.314627E-04,1.195245E-04,6.486769E-05,2.294729E-05,8.223656E-06
5,0,30,0,2.45,0,100,100,-100,300,4,MEAN,5,8.972326E-02,1.615915E-03,1.649423E-03,1.618888E-03,1.615915E-03,2.028374E-03,3.211638E-03,3.883316E-03,4.365009E-03,4.188918E-03,4.141019E-03,3.928907E-03,3.126734E-03,2.571844E-03,1.870762E-03,1.267218E-03,6.459028E-04,3.994094E-04,1.750369E-04,9.014226E-05,4.974795E-05,1.798579E-05,6.390016E-06
5,0,30,0,2.45,0,120,120,-120,300,4,MEAN,5,6.953108E-02,1.176052E-03,1.200644E-03,1.176052E-03,1.176052E-03,1.410604E-03,2.253820E-03,2.765854E-03,3.191786E-03,3.120354E-03,3.108408E-03,2.986106E-03,2.408600E-03,2.008714E-03,1.500056E-03,1.016574E-03,5.199775E-04,3.182430E-04,1.392090E-04,7.151203E-05,4.002473E-05,1.473538E-05,5.198978E-06
5,0,30,0,2.45,0,0,0,0,570,2.5,MEAN,5,3.396560E+00,8.914477E-02,9.147706E-02,1.025544E-01,1.143130E-01,1.309407E-01,1.579193E-01,1.560986E-01,1.470072E-01,1.156664E-01,1.082684E-01,9.905868E-02,7.686443E-02,6.283346E-02,4.842498E-02,2.928887E-02,1.263685E-02,6.756628E-03,2.706717E-03,1.196605E-03,7.362503E-04,3.292965E-04,2.079636E-04
5,0,30,0,2.45,0,17.92,17.88,20,570,2.5,MEAN,5,7.183467E-01,1.833916E-02,1.872920E-02,1.960045E-02,2.168382E-02,2.889482E-02,3.931506E-02,4.255778E-02,4.102807E-02,3.470594E-02,3.214464E-02,2.808779E-02,2.097237E-02,1.602408E-02,1.033651E-02,6.815832E-03,3.193973E-03,2.076780E-03,9.437694E-04,4.858934E-04,2.628675E-04,9.020133E-05,3.833845E-05
5,0,30,0,2.45,0,37.89,37.88,40,570,2.5,MEAN,5,2.673520E-01,6.075928E-03,6.205171E-03,6.335314E-03,6.733554E-03,8.875576E-03,1.272128E-02,1.443430E-02,1.473541E-02,1.308792E-02,1.237864E-02,1.116119E-02,8.546749E-03,6.653627E-03,4.357302E-03,2.874061E-03,1.371672E-03,8.797727E-04,4.048833E-04,2.131243E-04,1.171394E-04,4.137861E-05,1.678986E-05
5,0,30,0,2.45,0,57.88,57.88,60,570,2.5,MEAN,5,1.491447E-01,3.139425E-03,3.207116E-03,3.232519E-03,3.344807E-03,4.328579E-03,6.373304E-03,7.419559E-03,7.879857E-03,7.203049E-03,6.922916E-03,6.404227E-03,5.001940E-03,3.956923E-03,2.633902E-03,1.732870E-03,8.343276E-04,5.248667E-04,2.413359E-04,1.270269E-04,7.161069E-05,2.619127E-05,1.042871E-05
5,0,30,0,2.45,0,77.88,77.88,80,570,2.5,MEAN,5,9.870811E-02,1.965531E-03,2.008411E-03,2.006567E-03,2.036178E-03,2.595649E-03,3.892478E-03,4.612640E-03,5.042950E-03,4.704435E-03,4.576105E-03,4.316131E-03,3.421329E-03,2.739657E-03,1.846979E-03,1.212421E-03,5.871956E-04,3.636901E-04,1.668745E-04,8.761221E-05,5.043513E-05,1.896244E-05,7.460189E-06
5,0,30,0,2.45,0,97.87,97.88,100,570,2.5,MEAN,5,7.175686E-02,1.334513E-03,1.363908E-03,1.348704E-03,1.340722E-03,1.676239E-03,2.544475E-03,3.067443E-03,3.455284E-03,3.291925E-03,3.232625E-03,3.096166E-03,2.492019E-03,2.025672E-03,1.401974E-03,9.202355E-04,4.476756E-04,2.738053E-04,1.253717E-04,6.564356E-05,3.843971E-05,1.477710E-05,5.762132E-06
5,0,30,0,2.45,0,117.87,117.88,120,570,2.5,MEAN,5,5.532908E-02,9.657261E-04,9.871698E-04,9.669919E-04,9.657261E-04,1.158484E-03,1.774947E-03,2.172160E-03,2.512892E-03,2.439501E-03,2.414338E-03,2.341916E-03,1.910805E-03,1.575062E-03,1.119309E-03,7.350153E-04,3.588574E-04,2.171914E-04,9.926305E-05,5.184202E-05,3.079503E-05,1.205902E-05,4.669017E-06
5,0,30,0,2.45,0,0,0,0,570,2.5,MEAN,5,3.396560E+00,8.914477E-02,9.147706E-02,1.025544E-01,1.143130E-01,1.309407E-01,1.579193E-01,1.560986E-01,1.470072E-01,1.156664E-01,1.082684E-01,9.905868E-02,7.686443E-02,6.283346E-02,4.842498E-02,2.928887E-02,1.263685E-02,6.756628E-03,2.706717E-03,1.196605E-03,7.362503E-04,3.292965E-04,2.079636E-04
5,0,30,0,2.45,0,20,20,-20,570,2.5,MEAN,5,6.252497E-01,1.573311E-02,1.606669E-02,1.674915E-02,1.843903E-02,2.459931E-02,3.374359E-02,3.678534E-02,3.570484E-02,3.041057E-02,2.822654E-02,2.473380E-02,1.851301E-02,1.416571E-02,9.140775E-03,6.031684E-03,2.835161E-03,1.844794E-03,8.413875E-04,4.357264E-04,2.354569E-04,8.079602E-05,3.404584E-05
5,0,30,0,2.45,0,40,40,-40,570,2.5,MEAN,5,2.482559E-01,5.588325E-03,5.707365E-03,5.817322E-03,6.162437E-03,8.106160E-03,1.165934E-02,1.327327E-02,1.361645E-02,1.213833E-02,1.150291E-02,1.040364E-02,7.985755E-03,6.228849E-03,4.086907E-03,2.694996E-03,1.287706E-03,8.241040E-04,3.792973E-04,1.997212E-04,1.100822E-04,3.904177E-05,1.580080E-05
5,0,30,0,2.45,0,60,60,-60,570,2.5,MEAN,5,1.418845E-01,2.966741E-03,3.030795E-03,3.051522E-03,3.150141E-03,4.069507E-03,6.005280E-03,7.006231E-03,7.466776E-03,6.842242E-03,6.585558E-03,6.106201E-03,4.777588E-03,3.784906E-03,2.523183E-03,1.659599E-03,7.996273E-04,5.021206E-04,2.308293E-04,1.214693E-04,6.864446E-05,2.518789E-05,1.001422E-05
5,0,30,0,2.45,0,80,80,-80,570,2.5,MEAN,5,9.508039E-02,1.883720E-03,1.924860E-03,1.921571E-03,1.946457E-03,2.477758E-03,3.721807E-03,4.417457E-03,4.842406E-03,4.525685E-03,4.407102E-03,4.164176E-03,3.305380E-03,2.649785E-03,1.788504E-03,1.173785E-03,5.687830E-04,3.517723E-04,1.613695E-04,8.469724E-05,4.885338E-05,1.841512E-05,7.237201E-06
5,0,30,0,2.45,0,100,100,-100,570,2.5,MEAN,5,6.963016E-02,1.285826E-03,1.314175E-03,1.298152E-03,1.287788E-03,1.606795E-03,2.441736E-03,2.948611E-03,3.331424E-03,3.180655E-03,3.126174E-03,2.998586E-03,2.417190E-03,1.967906E-03,1.365933E-03,8.966089E-04,4.363638E-04,2.665652E-04,1.220310E-04,6.387647E-05,3.746635E-05,1.443353E-05,5.623513E-06
5,0,30,0,2.45,0,120,120,-120,570,2.5,MEAN,5,5.395992E-02,9.358154E-04,9.566112E-04,9.361688E-04,9.358154E-04,1.117423E-03,1.713529E-03,2.100119E-03,2.436007E-03,2.369292E-03,2.346626E-03,2.279030E-03,1.862021E-03,1.537014E-03,1.095263E-03,7.192679E-04,3.512903E-04,2.123949E-04,9.705277E-05,5.067475E-05,3.014356E-05,1.182509E-05,4.575343E-06
5,0,30,0,2.45,0,0,0,0,760,1,MEAN,5,3.031716E+00,8.046697E-02,8.261975E-02,9.289138E-02,1.049516E-01,1.179565E-01,1.396646E-01,1.379750E-01,1.302385E-01,1.022371E-01,9.545057E-02,8.775934E-02,6.848965E-02,5.573032E-02,4.205808E-02,2.508191E-02,1.059988E-02,5.636618E-03,2.302647E-03,1.025428E-03,6.483900E-04,2.983720E-04,1.963878E-04
5,0,30,0,2.45,0,17.92,17.88,20,760,1,MEAN,5,6.411849E-01,1.655393E-02,1.691573E-02,1.775363E-02,1.990807E-02,2.602959E-02,3.477044E-02,3.761666E-02,3.634812E-02,3.067645E-02,2.833905E-02,2.488390E-02,1.868732E-02,1.421260E-02,8.977470E-03,5.836828E-03,2.679129E-03,1.732523E-03,8.028794E-04,4.163851E-04,2.314983E-04,8.173046E-05,3.620443E-05
5,0,30,0,2.45,0,37.89,37.88,40,760,1,MEAN,5,2.386342E-01,5.484467E-03,5.604352E-03,5.738379E-03,6.182122E-03,7.995466E-03,1.125076E-02,1.275842E-02,1.305458E-02,1.156836E-02,1.091315E-02,9.888067E-03,7.615536E-03,5.901453E-03,3.784405E-03,2.461240E-03,1.150569E-03,7.339375E-04,3.444406E-04,1.826363E-04,1.031606E-04,3.749272E-05,1.585529E-05
5,0,30,0,2.45,0,57.88,57.88,60,760,1,MEAN,5,1.331242E-01,2.833818E-03,2.896585E-03,2.927940E-03,3.070890E-03,3.899353E-03,5.636581E-03,6.558120E-03,6.981024E-03,6.366748E-03,6.103317E-03,5.673715E-03,4.456953E-03,3.509604E-03,2.287598E-03,1.483966E-03,6.998404E-04,4.378623E-04,2.053082E-04,1.088554E-04,6.306504E-05,2.373163E-05,9.848225E-06
5,0,30,0,2.45,0,77.88,77.88,80,760,1,MEAN,5,8.810530E-02,1.774197E-03,1.813946E-03,1.817502E-03,1.869429E-03,2.338262E-03,3.442527E-03,4.077095E-03,4.467715E-03,4.158232E-03,4.034343E-03,3.823802E-03,3.048558E-03,2.429946E-03,1.604139E-03,1.038273E-03,4.925442E-04,3.034031E-04,1.419628E-04,7.507905E-05,4.441646E-05,1.718167E-05,7.044936E-06
5,0,30,0,2.45,0,97.87,97.88,100,760,1,MEAN,5,6.404904E-02,1.204605E-03,1.231847E-03,1.221624E-03,1.230926E-03,1.510022E-03,2.250346E-03,2.711302E-03,3.061149E-03,2.909720E-03,2.849917E-03,2.742996E-03,2.220501E-03,1.796676E-03,1.217643E-03,7.880559E-04,3.755137E-04,2.284180E-04,1.066557E-04,5.625307E-05,3.385252E-05,1.338937E-05,5.441397E-06
5,0,30,0,2.45,0,117.87,117.88,120,760,1,MEAN,5,4.938587E-02,8.717175E-04,8.915866E-04,8.758786E-04,8.717175E-04,1.043607E-03,1.569772E-03,1.919964E-03,2.226253E-03,2.156266E-03,2.128506E-03,2.074781E-03,1.702613E-03,1.397005E-03,9.721428E-04,6.294401E-04,3.010124E-04,1.811888E-04,8.444463E-05,4.442588E-05,2.712011E-05,1.092655E-05,4.409128E-06
5,0,30,0,2.45,0,0,0,0,760,1,MEAN,5,3.031716E+00,8.046697E-02,8.261975E-02,9.289138E-02,1.049516E-01,1.179565E-01,1.396646E-01,1.379750E-01,1.302385E-01,1.022371E-01,9.545057E-02,8.775934E-02,6.848965E-02,5.573032E-02,4.205808E-02,2.508191E-02,1.059988E-02,5.636618E-03,2.302647E-03,1.025428E-03,6.483900E-04,2.983720E-04,1.963878E-04
5,0,30,0,2.45,0,20,20,-20,760,1,MEAN,5,5.580880E-01,1.420158E-02,1.451102E-02,1.517098E-02,1.692900E-02,2.216002E-02,2.984300E-02,3.251442E-02,3.163209E-02,2.687979E-02,2.488482E-02,2.191249E-02,1.649592E-02,1.256432E-02,7.938949E-03,5.165313E-03,2.378155E-03,1.538992E-03,7.157816E-04,3.733946E-04,2.073587E-04,7.320841E-05,3.215076E-05
5,0,30,0,2.45,0,40,40,-40,760,1,MEAN,5,2.215893E-01,5.044330E-03,5.154746E-03,5.269194E-03,5.657776E-03,7.302346E-03,1.031158E-02,1.173219E-02,1.206326E-02,1.072903E-02,1.014109E-02,9.216930E-03,7.115666E-03,5.524696E-03,3.549562E-03,2.307895E-03,1.080137E-03,6.874967E-04,3.226742E-04,1.711505E-04,9.694560E-05,3.537533E-05,1.492129E-05
5,0,30,0,2.45,0,60,60,-60,760,1,MEAN,5,1.266439E-01,2.677944E-03,2.737337E-03,2.763997E-03,2.892166E-03,3.665971E-03,5.311099E-03,6.192782E-03,6.615062E-03,6.047832E-03,5.805898E-03,5.409684E-03,4.257045E-03,3.357033E-03,2.191436E-03,1.421220E-03,6.707336E-04,4.188868E-04,1.963701E-04,1.040928E-04,6.045279E-05,2.282248E-05,9.456799E-06
5,0,30,0,2.45,0,80,80,-80,760,1,MEAN,5,8.486725E-02,1.700349E-03,1.738485E-03,1.740514E-03,1.787055E-03,2.232061E-03,3.291584E-03,3.904573E-03,4.290046E-03,4.000236E-03,3.885348E-03,3.689181E-03,2.945242E-03,2.350234E-03,1.553352E-03,1.005187E-03,4.770996E-04,2.934609E-04,1.372796E-04,7.258108E-05,4.302347E-05,1.668575E-05,6.834360E-06
5,0,30,0,2.45,0,100,100,-100,760,1,MEAN,5,6.215078E-02,1.160657E-03,1.186929E-03,1.175836E-03,1.182327E-03,1.447464E-03,2.159484E-03,2.606266E-03,2.951418E-03,2.811369E-03,2.756068E-03,2.656545E-03,2.153824E-03,1.745440E-03,1.186341E-03,7.678229E-04,3.660253E-04,2.223781E-04,1.038137E-04,5.473877E-05,3.299531E-05,1.307807E-05,5.310494E-06
5,0,30,0,2.45,0,120,120,-120,760,1,MEAN,5,4.816377E-02,8.447185E-04,8.639868E-04,8.479597E-04,8.447185E-04,1.006618E-03,1.515453E-03,1.856287E-03,2.158138E-03,2.094208E-03,2.068811E-03,2.019067E-03,1.659144E-03,1.363259E-03,9.512579E-04,6.159546E-04,2.946650E-04,1.771873E-04,8.256431E-05,4.342559E-05,2.654639E-05,1.071459E-05,4.320668E-06
5,0,30,0,2.45,0,0,0,0,1200,0.5,MEAN,5,2.533265E+00,7.251844E-02,7.460490E-02,8.537096E-02,1.010577E-01,1.097289E-01,1.205070E-01,1.192322E-01,1.073637E-01,8.237197E-02,7.633628E-02,7.148967E-02,5.532487E-02,4.402933E-02,3.076691E-02,1.740059E-02,6.985690E-03,3.629070E-03,1.496698E-03,6.727809E-04,4.550983E-04,2.345853E-04,1.648226E-04
5,0,30,0,2.45,0,17.92,17.88,20,1200,0.5,MEAN,5,5.357664E-01,1.491873E-02,1.527476E-02,1.631631E-02,1.916945E-02,2.421399E-02,3.000103E-02,3.250675E-02,2.996401E-02,2.471588E-02,2.266407E-02,2.027068E-02,1.509533E-02,1.122856E-02,6.567324E-03,4.049303E-03,1.765639E-03,1.115465E-03,5.218636E-04,2.731894E-04,1.624863E-04,6.425792E-05,3.038533E-05
5,0,30,0,2.45,0,37.89,37.88,40,1200,0.5,MEAN,5,1.993999E-01,4.942711E-03,5.060681E-03,5.273804E-03,5.952756E-03,7.437772E-03,9.707513E-03,1.102530E-02,1.076170E-02,9.320577E-03,8.727752E-03,8.054923E-03,6.151711E-03,4.662400E-03,2.768421E-03,1.707487E-03,7.582649E-04,4.725370E-04,2.238830E-04,1.198273E-04,7.240734E-05,2.947743E-05,1.330689E-05
5,0,30,0,2.45,0,57.88,57.88,60,1200,0.5,MEAN,5,1.112370E-01,2.553893E-03,2.615591E-03,2.690896E-03,2.956956E-03,3.627368E-03,4.863420E-03,5.667253E-03,5.754892E-03,5.129661E-03,4.881108E-03,4.621868E-03,3.600257E-03,2.772737E-03,1.673455E-03,1.029502E-03,4.612190E-04,2.819125E-04,1.334483E-04,7.141980E-05,4.426471E-05,1.865823E-05,8.265331E-06
5,0,30,0,2.45,0,77.88,77.88,80,1200,0.5,MEAN,5,7.361973E-02,1.598941E-03,1.637977E-03,1.670358E-03,1.800071E-03,2.175165E-03,2.970321E-03,3.523255E-03,3.683015E-03,3.350269E-03,3.226452E-03,3.114909E-03,2.462577E-03,1.919761E-03,1.173482E-03,7.203026E-04,3.246036E-04,1.953425E-04,9.227440E-05,4.925920E-05,3.117546E-05,1.350853E-05,5.912611E-06
5,0,30,0,2.45,0,97.87,97.88,100,1200,0.5,MEAN,5,5.351861E-02,1.085614E-03,1.112347E-03,1.122722E-03,1.185257E-03,1.404696E-03,1.941669E-03,2.342994E-03,2.523496E-03,2.344348E-03,2.279212E-03,2.234473E-03,1.793686E-03,1.419451E-03,8.907469E-04,5.467142E-04,2.474765E-04,1.470643E-04,6.932513E-05,3.690752E-05,2.376073E-05,1.052696E-05,4.566808E-06
5,0,30,0,2.45,0,117.87,117.88,120,1200,0.5,MEAN,5,4.126624E-02,7.856092E-04,8.050949E-04,8.049680E-04,8.342471E-04,9.708145E-04,1.354449E-03,1.659153E-03,1.835239E-03,1.737294E-03,1.702266E-03,1.690138E-03,1.375344E-03,1.103694E-03,7.111555E-04,4.366744E-04,1.983776E-04,1.166562E-04,5.488817E-05,2.914772E-05,1.903533E-05,8.590642E-06,3.700453E-06
5,0,30,0,2.45,0,0,0,0,1200,0.5,MEAN,5,2.533265E+00,7.251844E-02,7.460490E-02,8.537096E-02,1.010577E-01,1.097289E-01,1.205070E-01,1.192322E-01,1.073637E-01,8.237197E-02,7.633628E-02,7.148967E-02,5.532487E-02,4.402933E-02,3.076691E-02,1.740059E-02,6.985690E-03,3.629070E-03,1.496698E-03,6.727809E-04,4.550983E-04,2.345853E-04,1.648226E-04
5,0,30,0,2.45,0,20,20,-20,1200,0.5,MEAN,5,4.663317E-01,1.279874E-02,1.310333E-02,1.394275E-02,1.630091E-02,2.061433E-02,2.574948E-02,2.809761E-02,2.607630E-02,2.165693E-02,1.990155E-02,1.785014E-02,1.332515E-02,9.926349E-03,5.807611E-03,3.583439E-03,1.567286E-03,9.908619E-04,4.652509E-04,2.449834E-04,1.455429E-04,5.755773E-05,2.698320E-05
5,0,30,0,2.45,0,40,40,-40,1200,0.5,MEAN,5,1.851574E-01,4.546051E-03,4.654691E-03,4.842604E-03,5.447864E-03,6.792998E-03,8.897156E-03,1.013847E-02,9.944496E-03,8.644329E-03,8.110301E-03,7.508207E-03,5.747924E-03,4.364746E-03,2.596625E-03,1.601104E-03,7.118478E-04,4.426367E-04,2.097350E-04,1.122915E-04,6.804512E-05,2.781271E-05,1.252300E-05
5,0,30,0,2.45,0,60,60,-60,1200,0.5,MEAN,5,1.058221E-01,2.413416E-03,2.471791E-03,2.540226E-03,2.784862E-03,3.410265E-03,4.582584E-03,5.351543E-03,5.453207E-03,4.872711E-03,4.643248E-03,4.406785E-03,3.438775E-03,2.652200E-03,1.603110E-03,9.859721E-04,4.420366E-04,2.696953E-04,1.276386E-04,6.829508E-05,4.243119E-05,1.794343E-05,7.936818E-06
5,0,30,0,2.45,0,80,80,-80,1200,0.5,MEAN,5,7.091406E-02,1.532389E-03,1.569837E-03,1.599603E-03,1.720753E-03,2.076372E-03,2.840083E-03,3.374169E-03,3.536552E-03,3.222972E-03,3.107295E-03,3.005245E-03,2.379120E-03,1.856785E-03,1.136330E-03,6.973487E-04,3.144251E-04,1.889414E-04,8.923036E-05,4.762029E-05,3.019773E-05,1.311863E-05,5.735881E-06
5,0,30,0,2.45,0,100,100,-100,1200,0.5,MEAN,5,5.193245E-02,1.046008E-03,1.071787E-03,1.080641E-03,1.138461E-03,1.346501E-03,1.863271E-03,2.252226E-03,2.433037E-03,2.265107E-03,2.204156E-03,2.164050E-03,1.739826E-03,1.378972E-03,8.678484E-04,5.326776E-04,2.412233E-04,1.431755E-04,6.747786E-05,3.591399E-05,2.315907E-05,1.028221E-05,4.456944E-06
5,0,30,0,2.45,0,120,120,-120,1200,0.5,MEAN,5,4.024507E-02,7.612771E-04,7.801725E-04,7.793095E-04,8.061675E-04,9.364050E-04,1.307581E-03,1.604126E-03,1.779088E-03,1.687294E-03,1.654525E-03,1.644753E-03,1.340231E-03,1.077033E-03,6.958775E-04,4.273188E-04,1.941944E-04,1.140800E-04,5.366598E-05,2.849144E-05,1.863264E-05,8.423999E-06,3.626212E-06
