rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,0,2.45,0.0,58.8,58.77,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,20,2.45,20.0,101.05,98.77,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,60,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,60,20,2.01,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,10,2.45,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,10,2.45,10.0,60.78,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,90,10,2.02,10.0,80.56,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,20,2.91,20.0,28.26,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,20,2.91,20.0,44.67,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,-90,90,20,2.91,20.0,101.83,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,20,2.45,20.0,101.83,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,20,2.45,20.0,28.26,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,20,2.45,20.0,101.83,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,0,90,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,90,20,2.02,20.0,63.16,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,90,20,2.02,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,90,20,2.02,20.0,101.83,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
5,90,90,20,2.02,20.0,28.26,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.525,0.5935,0.5945,0.604,0.629,0.6675,0.659,0.6465,0.6335,0.6055,0.597,0.591,0.5745,0.566,0.552,0.543,0.535,0.539,0.5155,0.516,0.499,0.4565,0.438
6,-90,30,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,30,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,0,6.91,0.0,94.05,94.02,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,0,6.23,0.0,74.65,74.61,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,0,6.23,0.0,34.74,34.61,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,0,6.23,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,30,10,7.48,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,30,10,7.48,10.0,36.19,33.52,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,30,10,7.48,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,10,6.9,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,10,6.9,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,10,6.22,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,10,6.22,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,20,6.89,20.0,58.81,54.02,60.01,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,20,6.89,20.0,77.52,74.02,80.01,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,20,6.89,20.0,58.81,54.02,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,760,1.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,20,6.21,20.0,97.23,94.61,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,20,6.21,20.0,77.98,74.61,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
6,0,60,0,6.91,0.0,37.02,36.55,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442,0.493,0.494,0.508,0.536,0.584,0.578,0.57,0.536,0.51,0.507,0.514,0.521,0.526,0.536,0.55,0.559,0.571,0.557,0.566,0.568,0.527,0.481
