rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,90,60,0,0.65,0,0,0,0,150,5,MEAN,5,1.091553E+00,3.825911E-02,3.954487E-02,4.366025E-02,4.605043E-02,5.793898E-02,7.441702E-02,6.704493E-02,5.527107E-02,4.083548E-02,3.544305E-02,2.944805E-02,2.052682E-02,1.602945E-02,1.159880E-02,6.517241E-03,2.613081E-03,1.283760E-03,4.163930E-04,1.640240E-04,8.633459E-05,3.636883E-05,2.214623E-05
4,90,60,0,0.65,0,19.68,19.67,20,150,5,MEAN,5,1.623916E-01,5.491176E-03,5.643844E-03,5.759944E-03,6.046729E-03,9.217713E-03,1.387315E-02,1.396925E-02,1.180143E-02,9.351976E-03,7.939443E-03,6.177752E-03,4.119836E-03,2.939416E-03,1.723036E-03,1.089280E-03,4.992718E-04,3.136066E-04,1.196637E-04,5.617443E-05,2.560610E-05,7.741890E-06,2.851080E-06
4,90,60,0,0.65,0,39.68,39.67,40,150,5,MEAN,5,5.605683E-02,1.677865E-03,1.724529E-03,1.718279E-03,1.735471E-03,2.640995E-03,4.242188E-03,4.497388E-03,4.018237E-03,3.311916E-03,2.853856E-03,2.277561E-03,1.560698E-03,1.128908E-03,6.725442E-04,4.287486E-04,2.042563E-04,1.280608E-04,5.008459E-05,2.405178E-05,1.116353E-05,3.413975E-06,1.173367E-06
4,90,60,0,0.65,0,59.67,59.67,60,150,5,MEAN,5,2.951664E-02,8.147781E-04,8.376623E-04,8.239691E-04,8.147781E-04,1.219024E-03,2.029723E-03,2.215497E-03,2.058017E-03,1.736482E-03,1.514783E-03,1.235563E-03,8.645821E-04,6.335178E-04,3.837767E-04,2.452567E-04,1.193654E-04,7.399406E-05,2.915744E-05,1.402842E-05,6.678054E-06,2.089041E-06,6.942155E-07
4,90,60,0,0.65,0,79.67,79.67,80,150,5,MEAN,5,1.866386E-02,4.855962E-04,4.993542E-04,4.868435E-04,4.855962E-04,6.990952E-04,1.193519E-03,1.329684E-03,1.271265E-03,1.090700E-03,9.604291E-04,7.966828E-04,5.663520E-04,4.191908E-04,2.573016E-04,1.646448E-04,8.133852E-05,4.992296E-05,1.975069E-05,9.492926E-06,4.614555E-06,1.471311E-06,4.779551E-07
4,90,60,0,0.65,0,99.67,99.67,100,150,5,MEAN,5,1.271397E-02,2.822965E-04,2.903529E-04,2.822965E-04,2.822965E-04,3.811985E-04,6.569523E-04,7.479464E-04,7.401925E-04,6.509769E-04,5.821043E-04,4.903678E-04,3.614261E-04,2.723500E-04,1.723064E-04,1.127670E-04,5.838603E-05,3.646007E-05,1.457712E-05,6.995524E-06,3.459462E-06,1.120485E-06,3.577657E-07
4,90,60,0,0.65,0,119.67,119.67,120,150,5,MEAN,5,9.237343E-03,1.761585E-04,1.812167E-04,1.761585E-04,1.761585E-04,2.241756E-04,3.885346E-04,4.507717E-04,4.600058E-04,4.138032E-04,3.753214E-04,3.203637E-04,2.443788E-04,1.872543E-04,1.219327E-04,8.162825E-05,4.422569E-05,2.814682E-05,1.136647E-05,5.446180E-06,2.732386E-06,8.967632E-07,2.823693E-07
4,90,60,0,0.65,0,0,0,0,150,5,MEAN,5,1.091553E+00,3.825911E-02,3.954487E-02,4.366025E-02,4.605043E-02,5.793898E-02,7.441702E-02,6.704493E-02,5.527107E-02,4.083548E-02,3.544305E-02,2.944805E-02,2.052682E-02,1.602945E-02,1.159880E-02,6.517241E-03,2.613081E-03,1.283760E-03,4.163930E-04,1.640240E-04,8.633459E-05,3.636883E-05,2.214623E-05
4,90,60,0,0.65,0,20,20,-20,150,5,MEAN,5,1.586284E-01,5.351183E-03,5.499900E-03,5.609696E-03,5.884696E-03,8.974301E-03,1.352793E-02,1.363807E-02,1.153356E-02,9.147715E-03,7.767585E-03,6.045822E-03,4.033518E-03,2.878139E-03,1.687211E-03,1.066950E-03,4.894941E-04,3.075836E-04,1.174636E-04,5.519355E-05,2.515535E-05,7.602577E-06,2.794531E-06
4,90,60,0,0.65,0,40,40,-40,150,5,MEAN,5,5.535868E-02,1.654402E-03,1.700420E-03,1.693821E-03,1.709914E-03,2.601619E-03,4.181938E-03,4.436080E-03,3.966383E-03,3.270678E-03,2.818956E-03,2.250602E-03,1.542825E-03,1.116240E-03,6.651948E-04,4.240881E-04,2.021221E-04,1.267002E-04,4.956138E-05,2.380270E-05,1.105265E-05,3.381331E-06,1.161345E-06
4,90,60,0,0.65,0,60,60,-60,150,5,MEAN,5,2.926029E-02,8.067989E-04,8.294626E-04,8.157640E-04,8.067989E-04,1.206218E-03,2.009364E-03,2.194134E-03,2.039278E-03,1.721219E-03,1.501731E-03,1.225300E-03,8.576544E-04,6.285590E-04,3.808654E-04,2.434028E-04,1.184971E-04,7.344267E-05,2.894259E-05,1.392497E-05,6.631339E-06,2.075146E-06,6.892946E-07
4,90,60,0,0.65,0,80,80,-80,150,5,MEAN,5,1.854166E-02,4.820055E-04,4.956636E-04,4.831843E-04,4.820055E-04,6.935375E-04,1.184453E-03,1.319969E-03,1.262502E-03,1.083440E-03,9.541672E-04,7.916830E-04,5.629269E-04,4.167170E-04,2.558325E-04,1.637075E-04,8.089272E-05,4.964193E-05,1.964053E-05,9.439755E-06,4.590135E-06,1.463941E-06,4.754083E-07
4,90,60,0,0.65,0,100,100,-100,150,5,MEAN,5,1.264137E-02,2.799645E-04,2.879552E-04,2.799645E-04,2.799645E-04,3.776654E-04,6.509406E-04,7.413477E-04,7.340548E-04,6.458303E-04,5.776430E-04,4.867233E-04,3.589489E-04,2.705606E-04,1.712579E-04,1.121229E-04,5.809688E-05,3.629053E-05,1.451180E-05,6.963991E-06,3.444756E-06,1.115986E-06,3.562390E-07
4,90,60,0,0.65,0,120,120,-120,150,5,MEAN,5,9.192621E-03,1.748755E-04,1.798974E-04,1.748755E-04,1.748755E-04,2.223330E-04,3.853682E-04,4.472289E-04,4.566097E-04,4.108950E-04,3.727679E-04,3.182485E-04,2.428995E-04,1.861704E-04,1.212831E-04,8.122366E-05,4.403885E-05,2.803694E-05,1.132392E-05,5.425656E-06,2.722685E-06,8.937591E-07,2.813645E-07
4,90,60,0,0.65,0,0,0,0,300,4,MEAN,5,8.301144E-01,2.989291E-02,3.094037E-02,3.439789E-02,3.748243E-02,4.505022E-02,5.535189E-02,4.979940E-02,4.128234E-02,3.033163E-02,2.616255E-02,2.199495E-02,1.554564E-02,1.200575E-02,8.258637E-03,4.485476E-03,1.710896E-03,8.295357E-04,2.820490E-04,1.130747E-04,6.356394E-05,2.867717E-05,1.929171E-05
4,90,60,0,0.65,0,19.68,19.67,20,300,4,MEAN,5,1.234971E-01,4.290409E-03,4.415810E-03,4.537994E-03,4.921694E-03,7.167196E-03,1.031895E-02,1.037603E-02,8.814569E-03,6.946428E-03,5.860557E-03,4.614205E-03,3.120089E-03,2.201565E-03,1.226845E-03,7.496946E-04,3.268946E-04,2.026452E-04,8.105572E-05,3.872549E-05,1.885252E-05,6.104554E-06,2.483593E-06
4,90,60,0,0.65,0,39.68,39.67,40,300,4,MEAN,5,4.263063E-02,1.310963E-03,1.349291E-03,1.353753E-03,1.412575E-03,2.053495E-03,3.155368E-03,3.340554E-03,3.001248E-03,2.460013E-03,2.106595E-03,1.701126E-03,1.181968E-03,8.455302E-04,4.788684E-04,2.950853E-04,1.337353E-04,8.274985E-05,3.392542E-05,1.658080E-05,8.219161E-06,2.691951E-06,1.022127E-06
4,90,60,0,0.65,0,59.67,59.67,60,300,4,MEAN,5,2.244709E-02,6.366088E-04,6.553968E-04,6.491673E-04,6.598530E-04,9.478470E-04,1.509722E-03,1.645619E-03,1.537147E-03,1.289818E-03,1.118148E-03,9.228500E-04,6.547767E-04,4.744924E-04,2.732587E-04,1.687974E-04,7.815363E-05,4.781322E-05,1.975015E-05,9.670902E-06,4.916725E-06,1.647229E-06,6.047352E-07
4,90,60,0,0.65,0,79.67,79.67,80,300,4,MEAN,5,1.419367E-02,3.794098E-04,3.907006E-04,3.835615E-04,3.824399E-04,5.435787E-04,8.877479E-04,9.876583E-04,9.495164E-04,8.101460E-04,7.089477E-04,5.950477E-04,4.289171E-04,3.139657E-04,1.832052E-04,1.133164E-04,5.325580E-05,3.225904E-05,1.337838E-05,6.544227E-06,3.397472E-06,1.160143E-06,4.163495E-07
4,90,60,0,0.65,0,99.67,99.67,100,300,4,MEAN,5,9.668840E-03,2.205661E-04,2.271755E-04,2.219444E-04,2.205661E-04,2.963994E-04,4.886457E-04,5.555570E-04,5.528548E-04,4.835303E-04,4.296845E-04,3.662590E-04,2.737199E-04,2.039848E-04,1.226865E-04,7.761166E-05,3.822783E-05,2.355964E-05,9.873997E-06,4.822570E-06,2.547033E-06,8.835130E-07,3.116518E-07
4,90,60,0,0.65,0,119.67,119.67,120,300,4,MEAN,5,7.024901E-03,1.376375E-04,1.417861E-04,1.380314E-04,1.376375E-04,1.743068E-04,2.889947E-04,3.348226E-04,3.435814E-04,3.073632E-04,2.770462E-04,2.392818E-04,1.850762E-04,1.402498E-04,8.681911E-05,5.618046E-05,2.895645E-05,1.818781E-05,7.699218E-06,3.754484E-06,2.011722E-06,7.071063E-07,2.459736E-07
4,90,60,0,0.65,0,0,0,0,300,4,MEAN,5,8.301144E-01,2.989291E-02,3.094037E-02,3.439789E-02,3.748243E-02,4.505022E-02,5.535189E-02,4.979940E-02,4.128234E-02,3.033163E-02,2.616255E-02,2.199495E-02,1.554564E-02,1.200575E-02,8.258637E-03,4.485476E-03,1.710896E-03,8.295357E-04,2.820490E-04,1.130747E-04,6.356394E-05,2.867717E-05,1.929171E-05
4,90,60,0,0.65,0,20,20,-20,300,4,MEAN,5,1.206352E-01,4.181029E-03,4.303186E-03,4.419621E-03,4.789808E-03,6.977932E-03,1.006217E-02,1.013004E-02,8.614497E-03,6.794707E-03,5.733699E-03,4.515665E-03,3.054717E-03,2.155670E-03,1.201337E-03,7.343263E-04,3.204927E-04,1.987533E-04,7.956541E-05,3.804929E-05,1.852066E-05,5.994704E-06,2.434333E-06
4,90,60,0,0.65,0,40,40,-40,300,4,MEAN,5,4.209969E-02,1.292630E-03,1.330429E-03,1.334483E-03,1.391773E-03,2.022879E-03,3.110554E-03,3.295016E-03,2.962518E-03,2.429383E-03,2.080833E-03,1.680990E-03,1.168433E-03,8.360417E-04,4.736354E-04,2.918777E-04,1.323379E-04,8.187068E-05,3.357102E-05,1.640909E-05,8.137525E-06,2.666211E-06,1.011655E-06
4,90,60,0,0.65,0,60,60,-60,300,4,MEAN,5,2.225214E-02,6.303745E-04,6.489813E-04,6.427028E-04,6.530448E-04,9.378897E-04,1.494579E-03,1.629751E-03,1.523151E-03,1.278481E-03,1.108514E-03,9.151848E-04,6.495301E-04,4.707784E-04,2.711857E-04,1.675214E-04,7.758509E-05,4.745692E-05,1.960462E-05,9.599588E-06,4.882332E-06,1.636272E-06,6.004486E-07
4,90,60,0,0.65,0,80,80,-80,300,4,MEAN,5,1.410073E-02,3.766043E-04,3.878130E-04,3.806786E-04,3.794599E-04,5.392573E-04,8.810042E-04,9.804416E-04,9.429711E-04,8.047537E-04,7.043254E-04,5.913133E-04,4.263232E-04,3.121129E-04,1.821592E-04,1.126713E-04,5.296392E-05,3.207745E-05,1.330376E-05,6.507572E-06,3.379492E-06,1.154331E-06,4.141310E-07
4,90,60,0,0.65,0,100,100,-100,300,4,MEAN,5,9.613628E-03,2.187440E-04,2.252995E-04,2.200968E-04,2.187440E-04,2.936522E-04,4.841741E-04,5.506556E-04,5.482705E-04,4.797076E-04,4.263913E-04,3.635369E-04,2.718439E-04,2.026446E-04,1.219400E-04,7.716834E-05,3.803851E-05,2.345009E-05,9.829747E-06,4.800832E-06,2.536206E-06,8.799652E-07,3.103219E-07
4,90,60,0,0.65,0,120,120,-120,300,4,MEAN,5,6.990890E-03,1.366351E-04,1.407538E-04,1.370196E-04,1.366351E-04,1.728741E-04,2.866395E-04,3.321911E-04,3.410448E-04,3.052032E-04,2.751613E-04,2.377019E-04,1.839558E-04,1.394380E-04,8.635661E-05,5.590200E-05,2.883411E-05,1.811681E-05,7.670397E-06,3.740335E-06,2.004580E-06,7.047375E-07,2.450983E-07
4,90,60,0,0.65,0,0,0,0,570,2.5,MEAN,5,6.442142E-01,2.378657E-02,2.465169E-02,2.758294E-02,3.097690E-02,3.568694E-02,4.208280E-02,3.781279E-02,3.150714E-02,2.378657E-02,1.975086E-02,1.678679E-02,1.201790E-02,9.186476E-03,6.030025E-03,3.173660E-03,1.155860E-03,5.536309E-04,1.966369E-04,8.012685E-05,4.787150E-05,2.301333E-05,1.697761E-05
4,90,60,0,0.65,0,19.68,19.67,20,570,2.5,MEAN,5,9.584048E-02,3.413991E-03,3.518290E-03,3.638922E-03,4.067474E-03,5.677560E-03,7.845265E-03,7.878542E-03,6.727378E-03,5.274439E-03,4.424302E-03,3.521613E-03,2.412052E-03,1.684579E-03,8.957782E-04,5.304399E-04,2.208458E-04,1.352451E-04,5.650985E-05,2.744160E-05,1.419828E-05,4.898885E-06,2.185677E-06
4,90,60,0,0.65,0,39.68,39.67,40,570,2.5,MEAN,5,3.308370E-02,1.043168E-03,1.075046E-03,1.085546E-03,1.167406E-03,1.626695E-03,2.398956E-03,2.536490E-03,2.290586E-03,1.867893E-03,1.590329E-03,1.298318E-03,9.137464E-04,6.469771E-04,3.496447E-04,2.087850E-04,9.034989E-05,5.522712E-05,2.365189E-05,1.174946E-05,6.190043E-06,2.160282E-06,8.995197E-07
4,90,60,0,0.65,0,59.67,59.67,60,570,2.5,MEAN,5,1.742017E-02,5.065664E-04,5.221864E-04,5.205535E-04,5.453274E-04,7.508457E-04,1.147808E-03,1.249522E-03,1.173168E-03,9.793619E-04,8.441219E-04,7.043295E-04,5.061893E-04,3.630689E-04,1.995192E-04,1.194311E-04,5.279961E-05,3.191047E-05,1.376927E-05,6.852980E-06,3.702901E-06,1.321896E-06,5.321952E-07
4,90,60,0,0.65,0,79.67,79.67,80,570,2.5,MEAN,5,1.101506E-02,3.019064E-04,3.112901E-04,3.075699E-04,3.160628E-04,4.306008E-04,6.749349E-04,7.499312E-04,7.246816E-04,6.151457E-04,5.352049E-04,4.541471E-04,3.315837E-04,2.402381E-04,1.337668E-04,8.017603E-05,3.597895E-05,2.152963E-05,9.327041E-06,4.637360E-06,2.558716E-06,9.310109E-07,3.664070E-07
4,90,60,0,0.65,0,99.67,99.67,100,570,2.5,MEAN,5,7.503548E-03,1.755103E-04,1.810017E-04,1.779725E-04,1.794328E-04,2.347955E-04,3.715064E-04,4.218357E-04,4.219450E-04,3.671457E-04,3.243811E-04,2.795330E-04,2.116052E-04,1.560837E-04,8.957927E-05,5.491346E-05,2.582624E-05,1.572367E-05,6.883883E-06,3.417362E-06,1.918230E-06,7.090163E-07,2.742682E-07
4,90,60,0,0.65,0,119.67,119.67,120,570,2.5,MEAN,5,5.451708E-03,1.095218E-04,1.129678E-04,1.106845E-04,1.097727E-04,1.380788E-04,2.197162E-04,2.542316E-04,2.622252E-04,2.333816E-04,2.091501E-04,1.826226E-04,1.430771E-04,1.073154E-04,6.339078E-05,3.975000E-05,1.956261E-05,1.213852E-05,5.367686E-06,2.660497E-06,1.515075E-06,5.674505E-07,2.164682E-07
4,90,60,0,0.65,0,0,0,0,570,2.5,MEAN,5,6.442142E-01,2.378657E-02,2.465169E-02,2.758294E-02,3.097690E-02,3.568694E-02,4.208280E-02,3.781279E-02,3.150714E-02,2.378657E-02,1.975086E-02,1.678679E-02,1.201790E-02,9.186476E-03,6.030025E-03,3.173660E-03,1.155860E-03,5.536309E-04,1.966369E-04,8.012685E-05,4.787150E-05,2.301333E-05,1.697761E-05
4,90,60,0,0.65,0,20,20,-20,570,2.5,MEAN,5,9.361955E-02,3.326955E-03,3.428557E-03,3.544000E-03,3.958478E-03,5.527633E-03,7.650039E-03,7.691763E-03,6.574680E-03,5.159237E-03,4.328533E-03,3.446406E-03,2.361515E-03,1.649461E-03,8.771531E-04,5.195662E-04,2.165208E-04,1.326476E-04,5.547084E-05,2.696243E-05,1.394834E-05,4.810730E-06,2.142326E-06
4,90,60,0,0.65,0,40,40,-40,570,2.5,MEAN,5,3.267166E-02,1.028580E-03,1.060017E-03,1.070094E-03,1.150214E-03,1.602442E-03,2.364885E-03,2.501913E-03,2.261027E-03,1.844636E-03,1.570880E-03,1.282950E-03,9.032823E-04,6.397167E-04,3.458238E-04,2.065155E-04,8.940585E-05,5.464037E-05,2.340480E-05,1.162778E-05,6.128561E-06,2.139626E-06,8.903033E-07
4,90,60,0,0.65,0,60,60,-60,570,2.5,MEAN,5,1.726888E-02,5.016056E-04,5.170748E-04,5.153698E-04,5.397009E-04,7.429579E-04,1.136295E-03,1.237474E-03,1.162486E-03,9.707534E-04,8.368487E-04,6.984793E-04,5.021334E-04,3.602270E-04,1.980057E-04,1.185283E-04,5.241551E-05,3.167268E-05,1.366781E-05,6.802445E-06,3.676998E-06,1.313103E-06,5.284228E-07
4,90,60,0,0.65,0,80,80,-80,570,2.5,MEAN,5,1.094294E-02,2.996740E-04,3.089894E-04,3.052581E-04,3.136000E-04,4.271776E-04,6.698078E-04,7.444515E-04,7.196861E-04,6.110513E-04,5.317155E-04,4.512970E-04,3.295784E-04,2.388204E-04,1.330031E-04,7.971962E-05,3.578176E-05,2.140844E-05,9.275018E-06,4.611386E-06,2.545175E-06,9.263469E-07,3.644546E-07
4,90,60,0,0.65,0,100,100,-100,570,2.5,MEAN,5,7.460701E-03,1.740604E-04,1.795070E-04,1.764910E-04,1.778874E-04,2.326193E-04,3.681067E-04,4.181141E-04,4.184462E-04,3.642431E-04,3.218951E-04,2.774554E-04,2.101548E-04,1.550582E-04,8.903418E-05,5.459979E-05,2.569834E-05,1.565055E-05,6.853033E-06,3.401958E-06,1.910076E-06,7.061692E-07,2.730978E-07
4,90,60,0,0.65,0,120,120,-120,570,2.5,MEAN,5,5.425313E-03,1.087242E-04,1.121454E-04,1.098731E-04,1.089403E-04,1.369438E-04,2.179256E-04,2.522335E-04,2.602892E-04,2.317415E-04,2.077272E-04,1.814168E-04,1.422110E-04,1.066942E-04,6.305308E-05,3.955298E-05,1.947996E-05,1.209113E-05,5.347592E-06,2.650470E-06,1.509696E-06,5.655496E-07,2.156980E-07
4,90,60,0,0.65,0,0,0,0,760,1,MEAN,5,5.750154E-01,2.147107E-02,2.226478E-02,2.498398E-02,2.844010E-02,3.214820E-02,3.721824E-02,3.342259E-02,2.791321E-02,2.147107E-02,1.741257E-02,1.487197E-02,1.070849E-02,8.147971E-03,5.237200E-03,2.717806E-03,9.695439E-04,4.618584E-04,1.672821E-04,6.866449E-05,4.215876E-05,2.085214E-05,1.603259E-05
4,90,60,0,0.65,0,19.68,19.67,20,760,1,MEAN,5,8.554570E-02,3.081657E-03,3.177630E-03,3.296050E-03,3.734375E-03,5.114568E-03,6.938391E-03,6.963813E-03,5.960005E-03,4.662056E-03,3.900512E-03,3.119912E-03,2.149247E-03,1.494142E-03,7.780016E-04,4.542492E-04,1.852472E-04,1.128263E-04,4.807381E-05,2.351600E-05,1.250393E-05,4.438827E-06,2.064017E-06
4,90,60,0,0.65,0,39.68,39.67,40,760,1,MEAN,5,2.952999E-02,9.416205E-04,9.709540E-04,9.832620E-04,1.071803E-03,1.465390E-03,2.121648E-03,2.241994E-03,2.029305E-03,1.651024E-03,1.402051E-03,1.150223E-03,8.141890E-04,5.738382E-04,3.036735E-04,1.787958E-04,7.578619E-05,4.607242E-05,2.012103E-05,1.006867E-05,5.451355E-06,1.957409E-06,8.494501E-07
4,90,60,0,0.65,0,59.67,59.67,60,760,1,MEAN,5,1.554897E-02,4.572547E-04,4.716255E-04,4.715051E-04,5.006688E-04,6.763911E-04,1.015127E-03,1.104448E-03,1.039348E-03,8.656543E-04,7.441869E-04,6.239886E-04,4.510374E-04,3.220250E-04,1.732865E-04,1.022764E-04,4.428872E-05,2.662084E-05,1.171374E-05,5.872642E-06,3.261016E-06,1.197756E-06,5.025719E-07
4,90,60,0,0.65,0,79.67,79.67,80,760,1,MEAN,5,9.831870E-03,2.725173E-04,2.811493E-04,2.785896E-04,2.901794E-04,3.879021E-04,5.969158E-04,6.628614E-04,6.420192E-04,5.437250E-04,4.718424E-04,4.023438E-04,2.954560E-04,2.130799E-04,1.161792E-04,6.865980E-05,3.017942E-05,1.796078E-05,7.934660E-06,3.973973E-06,2.253372E-06,8.435790E-07,3.460119E-07
4,90,60,0,0.65,0,99.67,99.67,100,760,1,MEAN,5,6.697549E-03,1.584252E-04,1.634762E-04,1.612033E-04,1.647384E-04,2.115129E-04,3.285621E-04,3.728590E-04,3.738149E-04,3.245187E-04,2.859779E-04,2.476474E-04,1.885497E-04,1.384389E-04,7.780143E-05,4.702587E-05,2.166325E-05,1.311724E-05,5.856227E-06,2.928499E-06,1.689318E-06,6.424321E-07,2.590017E-07
4,90,60,0,0.65,0,119.67,119.67,120,760,1,MEAN,5,4.866108E-03,9.886041E-05,1.020297E-04,1.002554E-04,1.007830E-04,1.243867E-04,1.943181E-04,2.247143E-04,2.323139E-04,2.062851E-04,1.843890E-04,1.617913E-04,1.274882E-04,9.518369E-05,5.505618E-05,3.404044E-05,1.640927E-05,1.012638E-05,4.566374E-06,2.279905E-06,1.334274E-06,5.141608E-07,2.044190E-07
4,90,60,0,0.65,0,0,0,0,760,1,MEAN,5,5.750154E-01,2.147107E-02,2.226478E-02,2.498398E-02,2.844010E-02,3.214820E-02,3.721824E-02,3.342259E-02,2.791321E-02,2.147107E-02,1.741257E-02,1.487197E-02,1.070849E-02,8.147971E-03,5.237200E-03,2.717806E-03,9.695439E-04,4.618584E-04,1.672821E-04,6.866449E-05,4.215876E-05,2.085214E-05,1.603259E-05
4,90,60,0,0.65,0,20,20,-20,760,1,MEAN,5,8.356333E-02,3.003092E-03,3.096585E-03,3.210072E-03,3.634306E-03,4.979508E-03,6.765733E-03,6.798720E-03,5.824725E-03,4.560230E-03,3.816081E-03,3.053285E-03,2.104216E-03,1.462994E-03,7.618254E-04,4.449374E-04,1.816193E-04,1.106594E-04,4.718991E-05,2.310538E-05,1.228382E-05,4.358951E-06,2.023079E-06
4,90,60,0,0.65,0,40,40,-40,760,1,MEAN,5,2.916221E-02,9.284530E-04,9.573802E-04,9.692659E-04,1.056019E-03,1.443542E-03,2.091516E-03,2.211431E-03,2.003118E-03,1.630467E-03,1.384905E-03,1.136608E-03,8.048650E-04,5.673986E-04,3.003550E-04,1.768523E-04,7.499432E-05,4.558293E-05,1.991083E-05,9.964398E-06,5.397210E-06,1.938692E-06,8.407467E-07
4,90,60,0,0.65,0,60,60,-60,760,1,MEAN,5,1.541393E-02,4.527768E-04,4.670088E-04,4.668099E-04,4.955031E-04,6.692855E-04,1.004945E-03,1.093798E-03,1.029884E-03,8.580452E-04,7.377747E-04,6.188057E-04,4.474234E-04,3.195044E-04,1.719719E-04,1.015033E-04,4.396653E-05,2.642247E-05,1.162742E-05,5.829337E-06,3.238204E-06,1.189789E-06,4.990094E-07
4,90,60,0,0.65,0,80,80,-80,760,1,MEAN,5,9.767496E-03,2.705022E-04,2.790714E-04,2.764956E-04,2.879183E-04,3.848183E-04,5.923813E-04,6.580179E-04,6.375935E-04,5.401059E-04,4.687660E-04,3.998188E-04,2.936691E-04,2.118225E-04,1.155159E-04,6.826895E-05,3.001401E-05,1.785968E-05,7.890403E-06,3.951715E-06,2.241447E-06,8.393531E-07,3.441681E-07
4,90,60,0,0.65,0,100,100,-100,760,1,MEAN,5,6.659304E-03,1.571165E-04,1.621262E-04,1.598614E-04,1.633196E-04,2.095526E-04,3.255554E-04,3.695695E-04,3.707152E-04,3.219531E-04,2.837861E-04,2.458069E-04,1.872574E-04,1.375293E-04,7.732800E-05,4.675726E-05,2.155596E-05,1.305624E-05,5.829983E-06,2.915299E-06,1.682137E-06,6.398524E-07,2.578964E-07
4,90,60,0,0.65,0,120,120,-120,760,1,MEAN,5,4.842549E-03,9.814042E-05,1.012868E-04,9.952052E-05,1.000189E-04,1.233643E-04,1.927345E-04,2.229482E-04,2.305988E-04,2.048354E-04,1.831345E-04,1.607231E-04,1.267164E-04,9.463275E-05,5.476289E-05,3.387172E-05,1.633994E-05,1.008685E-05,4.549281E-06,2.271313E-06,1.329537E-06,5.124384E-07,2.036917E-07
4,90,60,0,0.65,0,0,0,0,1200,0.5,MEAN,5,4.804760E-01,1.935016E-02,2.010490E-02,2.296130E-02,2.738493E-02,2.990582E-02,3.211307E-02,2.888240E-02,2.301060E-02,1.935016E-02,1.392564E-02,1.211486E-02,8.650148E-03,6.437246E-03,3.831190E-03,1.885479E-03,6.389629E-04,2.973621E-04,1.087317E-04,4.505062E-05,2.959080E-05,1.639431E-05,1.345569E-05
4,90,60,0,0.65,0,19.68,19.67,20,1200,0.5,MEAN,5,7.148097E-02,2.777250E-03,2.869371E-03,3.029204E-03,3.595824E-03,4.757821E-03,5.986662E-03,6.017837E-03,4.913203E-03,3.756198E-03,3.119422E-03,2.541513E-03,1.736128E-03,1.180436E-03,5.691346E-04,3.151357E-04,1.220843E-04,7.264185E-05,3.124750E-05,1.542880E-05,8.776379E-06,3.489883E-06,1.732270E-06
4,90,60,0,0.65,0,39.68,39.67,40,1200,0.5,MEAN,5,2.467490E-02,8.486071E-04,8.767630E-04,9.036578E-04,1.032037E-03,1.363177E-03,1.830625E-03,1.937438E-03,1.672883E-03,1.330223E-03,1.121285E-03,9.369834E-04,6.576892E-04,4.533567E-04,2.221475E-04,1.240397E-04,4.994571E-05,2.966318E-05,1.307847E-05,6.606032E-06,3.826251E-06,1.538949E-06,7.129190E-07
4,90,60,0,0.65,0,59.67,59.67,60,1200,0.5,MEAN,5,1.299253E-02,4.120870E-04,4.258736E-04,4.333324E-04,4.820933E-04,6.292120E-04,8.758833E-04,9.544178E-04,8.567989E-04,6.974538E-04,5.951611E-04,5.083076E-04,3.643410E-04,2.544135E-04,1.267650E-04,7.095432E-05,2.918779E-05,1.713952E-05,7.613812E-06,3.853028E-06,2.288874E-06,9.416964E-07,4.217941E-07
4,90,60,0,0.65,0,79.67,79.67,80,1200,0.5,MEAN,5,8.215393E-03,2.455980E-04,2.538754E-04,2.560352E-04,2.794133E-04,3.608454E-04,5.150377E-04,5.728171E-04,5.292563E-04,4.380768E-04,3.773544E-04,3.277535E-04,2.386647E-04,1.683422E-04,8.498905E-05,4.763278E-05,1.988928E-05,1.156384E-05,5.157450E-06,2.607315E-06,1.581619E-06,6.632366E-07,2.903978E-07
4,90,60,0,0.65,0,99.67,99.67,100,1200,0.5,MEAN,5,5.596392E-03,1.427760E-04,1.476175E-04,1.481524E-04,1.586264E-04,1.967596E-04,2.834937E-04,3.222091E-04,3.081589E-04,2.614632E-04,2.287099E-04,2.017362E-04,1.523075E-04,1.093726E-04,5.691439E-05,3.262422E-05,1.427683E-05,8.445380E-06,3.806489E-06,1.921382E-06,1.185715E-06,5.050914E-07,2.173727E-07
4,90,60,0,0.65,0,119.67,119.67,120,1200,0.5,MEAN,5,4.066062E-03,8.909497E-05,9.213189E-05,9.213881E-05,9.704382E-05,1.157106E-04,1.676638E-04,1.941887E-04,1.915108E-04,1.662030E-04,1.474645E-04,1.317969E-04,1.029829E-04,7.519918E-05,4.027547E-05,2.361557E-05,1.081428E-05,6.519751E-06,2.968098E-06,1.495841E-06,9.365132E-07,4.042422E-07,1.715630E-07
