rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,10,1.13,10,59.91,59.02,60,300,4,MEAN,5,1.879754E-02,4.570558E-04,4.718934E-04,4.579352E-04,4.715989E-04,6.344360E-04,1.084299E-03,1.203612E-03,1.111182E-03,9.296248E-04,8.441206E-04,7.015267E-04,5.007074E-04,3.513902E-04,2.016224E-04,1.242905E-04,5.566034E-05,3.346936E-05,1.493341E-05,6.886628E-06,3.462162E-06,1.385250E-06,5.438944E-07
4,-90,30,10,1.13,10,79.66,79.02,80,300,4,MEAN,5,1.196408E-02,2.744187E-04,2.833941E-04,2.744187E-04,2.754673E-04,3.667375E-04,6.424340E-04,7.276509E-04,6.911218E-04,5.877886E-04,5.386925E-04,4.551811E-04,3.299796E-04,2.338861E-04,1.359518E-04,8.391477E-05,3.813677E-05,2.270855E-05,1.017193E-05,4.686099E-06,2.405006E-06,9.805310E-07,3.764665E-07
4,-90,30,10,1.13,10,99.5,99.02,100,300,4,MEAN,5,8.093235E-03,1.659010E-04,1.713613E-04,1.659010E-04,1.659010E-04,2.113345E-04,3.700640E-04,4.257727E-04,4.184867E-04,3.676237E-04,3.441012E-04,2.963979E-04,2.214147E-04,1.600631E-04,9.587570E-05,6.027811E-05,2.814535E-05,1.675193E-05,7.523616E-06,3.460754E-06,1.806676E-06,7.481677E-07,2.823753E-07
4,-90,30,10,1.13,10,119.39,119.02,120,300,4,MEAN,5,5.828776E-03,1.075065E-04,1.110637E-04,1.075065E-04,1.075065E-04,1.311675E-04,2.287034E-04,2.665256E-04,2.700958E-04,2.446019E-04,2.336035E-04,2.046881E-04,1.572830E-04,1.158394E-04,7.140459E-05,4.573367E-05,2.190041E-05,1.304763E-05,5.871626E-06,2.696647E-06,1.428144E-06,5.992498E-07,2.230505E-07
4,-90,30,10,1.13,10,10,0,0,300,4,MEAN,5,2.546030E-01,8.127150E-03,8.398297E-03,8.691506E-03,9.741403E-03,1.272425E-02,1.838217E-02,1.790724E-02,1.461863E-02,1.110302E-02,9.809923E-03,7.814559E-03,5.297602E-03,3.655742E-03,2.074085E-03,1.238720E-03,5.007260E-04,2.916351E-04,1.198868E-04,5.085826E-05,2.533954E-05,1.040289E-05,5.012735E-06
4,-90,30,10,1.13,10,22.35,20,-20,300,4,MEAN,5,8.635315E-02,2.524493E-03,2.605544E-03,2.611577E-03,2.853183E-03,3.901372E-03,6.099142E-03,6.303323E-03,5.335748E-03,4.220732E-03,3.736089E-03,2.969598E-03,2.026814E-03,1.386453E-03,7.703920E-04,4.708161E-04,1.999754E-04,1.221471E-04,5.309738E-05,2.405443E-05,1.157318E-05,4.465066E-06,1.915829E-06
4,-90,30,10,1.13,10,41.2,40,-40,300,4,MEAN,5,3.387888E-02,8.874594E-04,9.160392E-04,8.994684E-04,9.489270E-04,1.290960E-03,2.134891E-03,2.307282E-03,2.055081E-03,1.682702E-03,1.510712E-03,1.230437E-03,8.614070E-04,5.973364E-04,3.374768E-04,2.075826E-04,9.115659E-05,5.539862E-05,2.455156E-05,1.130547E-05,5.551420E-06,2.174758E-06,8.805701E-07
4,-90,30,10,1.13,10,60.78,60,-60,300,4,MEAN,5,1.837368E-02,4.454447E-04,4.599105E-04,4.461075E-04,4.589817E-04,6.171552E-04,1.056088E-03,1.173497E-03,1.084919E-03,9.084077E-04,8.252333E-04,6.863923E-04,4.902848E-04,3.442442E-04,1.976481E-04,1.218491E-04,5.460789E-05,3.282112E-05,1.464737E-05,6.754603E-06,3.399188E-06,1.361289E-06,5.338727E-07
4,-90,30,10,1.13,10,80.56,80,-80,300,4,MEAN,5,1.173986E-02,2.681412E-04,2.769140E-04,2.681412E-04,2.688879E-04,3.576229E-04,6.267232E-04,7.104191E-04,6.757466E-04,5.754077E-04,5.277491E-04,4.463072E-04,3.239116E-04,2.297544E-04,1.336951E-04,8.256724E-05,3.756291E-05,2.236277E-05,1.001846E-05,4.615096E-06,2.370568E-06,9.672373E-07,3.710392E-07
4,-90,30,10,1.13,10,100.42,100,-100,300,4,MEAN,5,7.961532E-03,1.623804E-04,1.677262E-04,1.623804E-04,1.623804E-04,2.064166E-04,3.614051E-04,4.160797E-04,4.095695E-04,3.603133E-04,3.375808E-04,2.910243E-04,2.176936E-04,1.575129E-04,9.447661E-05,5.944972E-05,2.779212E-05,1.654202E-05,7.430109E-06,3.417492E-06,1.785373E-06,7.398324E-07,2.790328E-07
4,-90,30,10,1.13,10,10,0,0,570,2.5,MEAN,5,2.565716E-01,8.216316E-03,8.495889E-03,9.009594E-03,1.036718E-02,1.321535E-02,1.733924E-02,1.663306E-02,1.343109E-02,1.015534E-02,8.995677E-03,7.399637E-03,5.153389E-03,3.691108E-03,2.033224E-03,1.163950E-03,4.723170E-04,2.798979E-04,1.198868E-04,5.015674E-05,2.649720E-05,1.207319E-05,5.432292E-06
4,-90,30,10,1.13,10,21.74,19.02,20,570,2.5,MEAN,5,9.065666E-02,2.670460E-03,2.757999E-03,2.835455E-03,3.184702E-03,4.248041E-03,6.015595E-03,6.109340E-03,5.105523E-03,4.014391E-03,3.561031E-03,2.920738E-03,2.046203E-03,1.452337E-03,7.832799E-04,4.586352E-04,1.952461E-04,1.212971E-04,5.486966E-05,2.448110E-05,1.248760E-05,5.348474E-06,2.149368E-06
4,-90,30,10,1.13,10,40.39,39.02,40,570,2.5,MEAN,5,3.521634E-02,9.290270E-04,9.595510E-04,9.660706E-04,1.047667E-03,1.391610E-03,2.086407E-03,2.217244E-03,1.949876E-03,1.587598E-03,1.428190E-03,1.199968E-03,8.621943E-04,6.201978E-04,3.399447E-04,2.003994E-04,8.824899E-05,5.459397E-05,2.519864E-05,1.144100E-05,5.950358E-06,2.584662E-06,9.788913E-07
4,-90,30,10,1.13,10,59.91,59.02,60,570,2.5,MEAN,5,1.894288E-02,4.620703E-04,4.773770E-04,4.746946E-04,5.018938E-04,6.589224E-04,1.022780E-03,1.117969E-03,1.020915E-03,8.502780E-04,7.740567E-04,6.642784E-04,4.870770E-04,3.547896E-04,1.976503E-04,1.167881E-04,5.250242E-05,3.212234E-05,1.493341E-05,6.791636E-06,3.620334E-06,1.607667E-06,5.894173E-07
4,-90,30,10,1.13,10,79.66,79.02,80,570,2.5,MEAN,5,1.205658E-02,2.774294E-04,2.866873E-04,2.825892E-04,2.931630E-04,3.808919E-04,6.059851E-04,6.758751E-04,6.349787E-04,5.376187E-04,4.939798E-04,4.310128E-04,3.209968E-04,2.361488E-04,1.332735E-04,7.884957E-05,3.597306E-05,2.179462E-05,1.017193E-05,4.621460E-06,2.514880E-06,1.137966E-06,4.079761E-07
4,-90,30,10,1.13,10,99.5,99.02,100,570,2.5,MEAN,5,8.155812E-03,1.677211E-04,1.733525E-04,1.700523E-04,1.737843E-04,2.194911E-04,3.490682E-04,3.954769E-04,3.844910E-04,3.362457E-04,3.155400E-04,2.806603E-04,2.153873E-04,1.616116E-04,9.398687E-05,5.663965E-05,2.654851E-05,1.607773E-05,7.523616E-06,3.413018E-06,1.889215E-06,8.682944E-07,3.060096E-07
4,-90,30,10,1.13,10,119.39,119.02,120,570,2.5,MEAN,5,5.873844E-03,1.086860E-04,1.123543E-04,1.098265E-04,1.108537E-04,1.362300E-04,2.157278E-04,2.475610E-04,2.481546E-04,2.237242E-04,2.142139E-04,1.938200E-04,1.530014E-04,1.169601E-04,6.999786E-05,4.297312E-05,2.065788E-05,1.252251E-05,5.871626E-06,2.659450E-06,1.493390E-06,6.954661E-07,2.417194E-07
4,-90,30,10,1.13,10,10,0,0,570,2.5,MEAN,5,2.565716E-01,8.216316E-03,8.495889E-03,9.009594E-03,1.036718E-02,1.321535E-02,1.733924E-02,1.663306E-02,1.343109E-02,1.015534E-02,8.995677E-03,7.399637E-03,5.153389E-03,3.691108E-03,2.033224E-03,1.163950E-03,4.723170E-04,2.798979E-04,1.198868E-04,5.015674E-05,2.649720E-05,1.207319E-05,5.432292E-06
4,-90,30,10,1.13,10,22.35,20,-20,570,2.5,MEAN,5,8.702083E-02,2.552189E-03,2.635822E-03,2.707154E-03,3.036468E-03,4.051948E-03,5.753103E-03,5.854811E-03,4.902299E-03,3.860477E-03,3.425985E-03,2.811924E-03,1.971640E-03,1.399866E-03,7.552147E-04,4.423970E-04,1.886297E-04,1.172311E-04,5.309738E-05,2.372263E-05,1.210191E-05,5.181982E-06,2.076180E-06
4,-90,30,10,1.13,10,41.2,40,-40,570,2.5,MEAN,5,3.414083E-02,8.971960E-04,9.266839E-04,9.323868E-04,1.009885E-03,1.340785E-03,2.013767E-03,2.143108E-03,1.888137E-03,1.539077E-03,1.385319E-03,1.165105E-03,8.379575E-04,6.031152E-04,3.308282E-04,1.950526E-04,8.598476E-05,5.316903E-05,2.455156E-05,1.114952E-05,5.805042E-06,2.523939E-06,9.542721E-07
4,-90,30,10,1.13,10,60.78,60,-60,570,2.5,MEAN,5,1.851575E-02,4.503318E-04,4.652548E-04,4.624340E-04,4.884661E-04,6.409747E-04,9.961704E-04,1.089997E-03,9.967856E-04,8.308718E-04,7.567371E-04,6.499476E-04,4.769381E-04,3.475745E-04,1.937543E-04,1.144941E-04,5.150967E-05,3.150019E-05,1.464737E-05,6.661432E-06,3.554483E-06,1.579859E-06,5.785569E-07
4,-90,30,10,1.13,10,80.56,80,-80,570,2.5,MEAN,5,1.183063E-02,2.710831E-04,2.801319E-04,2.760482E-04,2.861610E-04,3.714256E-04,5.911656E-04,6.598694E-04,6.208525E-04,5.262946E-04,4.839447E-04,4.226100E-04,3.150940E-04,2.319771E-04,1.310612E-04,7.758337E-05,3.543175E-05,2.146275E-05,1.001846E-05,4.551437E-06,2.478870E-06,1.122538E-06,4.020945E-07
4,-90,30,10,1.13,10,100.42,100,-100,570,2.5,MEAN,5,8.023091E-03,1.641619E-04,1.696752E-04,1.664138E-04,1.699598E-04,2.143834E-04,3.409006E-04,3.864737E-04,3.762982E-04,3.295593E-04,3.095609E-04,2.755721E-04,2.117675E-04,1.590367E-04,9.261534E-05,5.586125E-05,2.621531E-05,1.587626E-05,7.430109E-06,3.370352E-06,1.866939E-06,8.586208E-07,3.023873E-07
4,-90,30,10,1.13,10,10,0,0,760,1,MEAN,5,2.574589E-01,8.256597E-03,8.539997E-03,9.155916E-03,1.066055E-02,1.344157E-02,1.689121E-02,1.609178E-02,1.293062E-02,9.757263E-03,8.653009E-03,7.220888E-03,5.090033E-03,3.707071E-03,2.015172E-03,1.131918E-03,4.601126E-04,2.747916E-04,1.198868E-04,4.984546E-05,2.703309E-05,1.290644E-05,5.631566E-06
4,-90,30,10,1.13,10,21.74,19.02,20,760,1,MEAN,5,9.097016E-02,2.683552E-03,2.772317E-03,2.881505E-03,3.274823E-03,4.320760E-03,5.860156E-03,5.910529E-03,4.915281E-03,3.857032E-03,3.425382E-03,2.850184E-03,2.021047E-03,1.458618E-03,7.763255E-04,4.460138E-04,1.902010E-04,1.190843E-04,5.486966E-05,2.432917E-05,1.274016E-05,5.717609E-06,2.228214E-06
4,-90,30,10,1.13,10,40.39,39.02,40,760,1,MEAN,5,3.533812E-02,9.335816E-04,9.645327E-04,9.817603E-04,1.077315E-03,1.415432E-03,2.032496E-03,2.145090E-03,1.877220E-03,1.525366E-03,1.373786E-03,1.170981E-03,8.515943E-04,6.228799E-04,3.369265E-04,1.948845E-04,8.596869E-05,5.359800E-05,2.519864E-05,1.137000E-05,6.070701E-06,2.763048E-06,1.014800E-06
4,-90,30,10,1.13,10,59.91,59.02,60,760,1,MEAN,5,1.900839E-02,4.643357E-04,4.798554E-04,4.824039E-04,5.160965E-04,6.702019E-04,9.963522E-04,1.081588E-03,9.828737E-04,8.169481E-04,7.445708E-04,6.482318E-04,4.810888E-04,3.563240E-04,1.958954E-04,1.135742E-04,5.114579E-05,3.153632E-05,1.493341E-05,6.749486E-06,3.693553E-06,1.718623E-06,6.110390E-07
4,-90,30,10,1.13,10,79.66,79.02,80,760,1,MEAN,5,1.209828E-02,2.787895E-04,2.881757E-04,2.871786E-04,3.014590E-04,3.874121E-04,5.903269E-04,6.538806E-04,6.113181E-04,5.165447E-04,4.751628E-04,4.206011E-04,3.170504E-04,2.371700E-04,1.320902E-04,7.667968E-05,3.504354E-05,2.139701E-05,1.017193E-05,4.592779E-06,2.565743E-06,1.216505E-06,4.229420E-07
4,-90,30,10,1.13,10,99.5,99.02,100,760,1,MEAN,5,8.184016E-03,1.685434E-04,1.742525E-04,1.728141E-04,1.787021E-04,2.232484E-04,3.400485E-04,3.826072E-04,3.701641E-04,3.230652E-04,3.035203E-04,2.738806E-04,2.127393E-04,1.623105E-04,9.315241E-05,5.508096E-05,2.586251E-05,1.578442E-05,7.523616E-06,3.391836E-06,1.927424E-06,9.282214E-07,3.172350E-07
4,-90,30,10,1.13,10,119.39,119.02,120,760,1,MEAN,5,5.894156E-03,1.092188E-04,1.129376E-04,1.116102E-04,1.139906E-04,1.385620E-04,2.101535E-04,2.395049E-04,2.389078E-04,2.149545E-04,2.060539E-04,1.891380E-04,1.511204E-04,1.174659E-04,6.937638E-05,4.179053E-05,2.012409E-05,1.229406E-05,5.871626E-06,2.642945E-06,1.523593E-06,7.434649E-07,2.505864E-07
4,-90,30,10,1.13,10,10,0,0,760,1,MEAN,5,2.574589E-01,8.256597E-03,8.539997E-03,9.155916E-03,1.066055E-02,1.344157E-02,1.689121E-02,1.609178E-02,1.293062E-02,9.757263E-03,8.653009E-03,7.220888E-03,5.090033E-03,3.707071E-03,2.015172E-03,1.131918E-03,4.601126E-04,2.747916E-04,1.198868E-04,4.984546E-05,2.703309E-05,1.290644E-05,5.631566E-06
4,-90,30,10,1.13,10,22.35,20,-20,760,1,MEAN,5,8.732176E-02,2.564702E-03,2.649506E-03,2.751120E-03,3.122395E-03,4.121309E-03,5.604447E-03,5.664283E-03,4.719630E-03,3.709151E-03,3.295480E-03,2.743998E-03,1.947400E-03,1.405920E-03,7.485095E-04,4.302225E-04,1.837556E-04,1.150924E-04,5.309738E-05,2.357540E-05,1.234666E-05,5.539626E-06,2.152341E-06
4,-90,30,10,1.13,10,41.2,40,-40,760,1,MEAN,5,3.425890E-02,9.015945E-04,9.314950E-04,9.475294E-04,1.038463E-03,1.363737E-03,1.961732E-03,2.073367E-03,1.817781E-03,1.478747E-03,1.332549E-03,1.136961E-03,8.276556E-04,6.057234E-04,3.278910E-04,1.896849E-04,8.376297E-05,5.219905E-05,2.455156E-05,1.108033E-05,5.922446E-06,2.698134E-06,9.892779E-07
4,-90,30,10,1.13,10,60.78,60,-60,760,1,MEAN,5,1.857978E-02,4.525396E-04,4.676703E-04,4.699442E-04,5.022888E-04,6.519469E-04,9.704300E-04,1.054527E-03,9.596433E-04,7.983026E-04,7.279110E-04,6.342472E-04,4.710746E-04,3.490776E-04,1.920340E-04,1.113433E-04,5.017869E-05,3.092552E-05,1.464737E-05,6.620091E-06,3.626371E-06,1.688896E-06,5.997802E-07
4,-90,30,10,1.13,10,80.56,80,-80,760,1,MEAN,5,1.187155E-02,2.724121E-04,2.815862E-04,2.805314E-04,2.942588E-04,3.777837E-04,5.758903E-04,6.383958E-04,5.977182E-04,5.056645E-04,4.655100E-04,4.124013E-04,3.112202E-04,2.329803E-04,1.298976E-04,7.544832E-05,3.451622E-05,2.107121E-05,1.001846E-05,4.523190E-06,2.529004E-06,1.200012E-06,4.168446E-07
4,-90,30,10,1.13,10,100.42,100,-100,760,1,MEAN,5,8.050836E-03,1.649667E-04,1.705561E-04,1.691165E-04,1.747693E-04,2.180532E-04,3.320919E-04,3.738970E-04,3.622765E-04,3.166409E-04,2.977689E-04,2.689152E-04,2.091640E-04,1.597245E-04,9.179306E-05,5.432399E-05,2.553793E-05,1.558663E-05,7.430109E-06,3.349436E-06,1.904697E-06,9.178800E-07,3.134799E-07
4,-90,30,10,1.13,10,10,0,0,1200,0.5,MEAN,5,2.140353E-01,9.261605E-03,9.579566E-03,1.051895E-02,1.286108E-02,1.752802E-02,1.936037E-02,1.679752E-02,1.273630E-02,9.345758E-03,7.903808E-03,6.549597E-03,4.555538E-03,3.090687E-03,1.571051E-03,8.204997E-04,3.070487E-04,1.853472E-04,8.669948E-05,3.638214E-05,2.200880E-05,1.182700E-05,5.144316E-06
4,-90,30,10,1.13,10,21.74,19.02,20,1200,0.5,MEAN,5,7.562695E-02,3.010199E-03,3.109790E-03,3.310473E-03,3.950805E-03,5.634340E-03,6.716796E-03,6.169749E-03,4.841414E-03,3.694364E-03,3.128803E-03,2.585216E-03,1.808820E-03,1.216090E-03,6.052323E-04,3.233044E-04,1.269276E-04,8.032244E-05,3.968052E-05,1.775784E-05,1.037230E-05,5.239411E-06,2.035426E-06
4,-90,30,10,1.13,10,40.39,39.02,40,1200,0.5,MEAN,5,2.937792E-02,1.047219E-03,1.081945E-03,1.127914E-03,1.299692E-03,1.845746E-03,2.329606E-03,2.239168E-03,1.849009E-03,1.461035E-03,1.254840E-03,1.062121E-03,7.621700E-04,5.193121E-04,2.626718E-04,1.412670E-04,5.736981E-05,3.615189E-05,1.822310E-05,8.298950E-06,4.942417E-06,2.531957E-06,9.269984E-07
4,-90,30,10,1.13,10,59.91,59.02,60,1200,0.5,MEAN,5,1.580240E-02,5.208555E-04,5.382679E-04,5.542192E-04,6.226281E-04,8.739541E-04,1.141999E-03,1.129023E-03,9.681031E-04,7.824939E-04,6.801039E-04,5.879688E-04,4.305706E-04,2.970771E-04,1.527224E-04,8.232712E-05,3.413131E-05,2.127127E-05,1.079952E-05,4.926442E-06,3.007079E-06,1.574884E-06,5.581712E-07
4,-90,30,10,1.13,10,79.66,79.02,80,1200,0.5,MEAN,5,1.005776E-02,3.127243E-04,3.232551E-04,3.299308E-04,3.636855E-04,5.051916E-04,6.766210E-04,6.825581E-04,6.021311E-04,4.947598E-04,4.340220E-04,3.814998E-04,2.837575E-04,1.977352E-04,1.029790E-04,5.558321E-05,2.338573E-05,1.443230E-05,7.356117E-06,3.352264E-06,2.088881E-06,1.114761E-06,3.863485E-07
4,-90,30,10,1.13,10,99.5,99.02,100,1200,0.5,MEAN,5,6.803683E-03,1.890588E-04,1.954642E-04,1.985408E-04,2.155894E-04,2.911194E-04,3.897569E-04,3.993874E-04,3.646013E-04,3.094402E-04,2.772407E-04,2.484192E-04,1.903999E-04,1.353228E-04,7.262269E-05,3.992683E-05,1.725893E-05,1.064660E-05,5.440913E-06,2.475698E-06,1.569198E-06,8.505886E-07,2.897874E-07
4,-90,30,10,1.13,10,119.39,119.02,120,1200,0.5,MEAN,5,4.900036E-03,1.225131E-04,1.266854E-04,1.282255E-04,1.375203E-04,1.806870E-04,2.408739E-04,2.500089E-04,2.353175E-04,2.058890E-04,1.882132E-04,1.715547E-04,1.352515E-04,9.793454E-05,5.408663E-05,3.029292E-05,1.342948E-05,8.292353E-06,4.246230E-06,1.929083E-06,1.240423E-06,6.812845E-07,2.289054E-07
4,-90,30,10,1.13,10,10,0,0,1200,0.5,MEAN,5,2.140353E-01,9.261605E-03,9.579566E-03,1.051895E-02,1.286108E-02,1.752802E-02,1.936037E-02,1.679752E-02,1.273630E-02,9.345758E-03,7.903808E-03,6.549597E-03,4.555538E-03,3.090687E-03,1.571051E-03,8.204997E-04,3.070487E-04,1.853472E-04,8.669948E-05,3.638214E-05,2.200880E-05,1.182700E-05,5.144316E-06
4,-90,30,10,1.13,10,22.35,20,-20,1200,0.5,MEAN,5,7.259389E-02,2.876882E-03,2.972029E-03,3.160678E-03,3.766913E-03,5.374253E-03,6.423707E-03,5.912703E-03,4.648703E-03,3.552720E-03,3.010149E-03,2.488902E-03,1.742907E-03,1.172154E-03,5.835466E-04,3.118577E-04,1.226263E-04,7.762993E-05,3.839885E-05,1.720766E-05,1.005195E-05,5.076314E-06,1.966118E-06
4,-90,30,10,1.13,10,41.2,40,-40,1200,0.5,MEAN,5,2.848072E-02,1.011338E-03,1.044885E-03,1.088588E-03,1.252820E-03,1.778335E-03,2.248499E-03,2.164299E-03,1.790463E-03,1.416382E-03,1.217173E-03,1.031263E-03,7.407450E-04,5.050083E-04,2.556276E-04,1.374979E-04,5.589786E-05,3.520830E-05,1.775515E-05,8.087519E-06,4.821716E-06,2.472473E-06,9.036844E-07
4,-90,30,10,1.13,10,60.78,60,-60,1200,0.5,MEAN,5,1.544607E-02,5.076235E-04,5.245995E-04,5.399046E-04,6.059702E-04,8.501492E-04,1.112288E-03,1.100775E-03,9.452217E-04,7.646348E-04,6.648865E-04,5.752843E-04,4.216079E-04,2.910356E-04,1.497119E-04,8.071002E-05,3.348594E-05,2.085929E-05,1.059266E-05,4.831997E-06,2.952383E-06,1.547643E-06,5.478865E-07
4,-90,30,10,1.13,10,80.56,80,-80,1200,0.5,MEAN,5,9.869266E-03,3.055706E-04,3.158636E-04,3.222939E-04,3.549991E-04,4.926359E-04,6.600741E-04,6.663941E-04,5.887357E-04,4.843384E-04,4.252049E-04,3.740623E-04,2.785396E-04,1.942421E-04,1.012697E-04,5.469063E-05,2.303383E-05,1.421254E-05,7.245126E-06,3.301472E-06,2.058970E-06,1.099648E-06,3.807787E-07
4,-90,30,10,1.13,10,100.42,100,-100,1200,0.5,MEAN,5,6.692965E-03,1.850468E-04,1.913178E-04,1.942928E-04,2.108448E-04,2.843449E-04,3.806372E-04,3.902951E-04,3.568322E-04,3.032868E-04,2.719873E-04,2.439155E-04,1.872001E-04,1.331667E-04,7.156293E-05,3.937812E-05,1.704232E-05,1.051319E-05,5.373291E-06,2.444749E-06,1.550695E-06,8.411122E-07,2.863572E-07
4,0,30,10,0.87,10,10,0,0,150,5,MEAN,5,2.290983E-01,5.991123E-03,6.193839E-03,6.361295E-03,6.721811E-03,8.364731E-03,1.180723E-02,1.292286E-02,1.125493E-02,9.203858E-03,9.124624E-03,7.649519E-03,4.923745E-03,3.387264E-03,1.796568E-03,9.993859E-04,4.213753E-04,3.010291E-04,1.343529E-04,5.160979E-05,2.863211E-05,1.228944E-05,5.046301E-06
4,0,30,10,0.87,10,21.88,19.25,20,150,5,MEAN,5,8.018554E-02,1.926917E-03,1.989710E-03,1.980648E-03,2.042221E-03,2.659584E-03,4.054292E-03,4.700099E-03,4.238298E-03,3.605521E-03,3.579914E-03,2.992955E-03,1.938292E-03,1.321475E-03,6.862836E-04,3.905168E-04,1.728024E-04,1.294292E-04,6.102527E-05,2.500778E-05,1.339616E-05,5.404537E-06,1.980675E-06
4,0,30,10,0.87,10,40.58,39.25,40,150,5,MEAN,5,3.121583E-02,6.718656E-04,6.938141E-04,6.764066E-04,6.734117E-04,8.731204E-04,1.408906E-03,1.708880E-03,1.621579E-03,1.428341E-03,1.438270E-03,1.231881E-03,8.182428E-04,5.654010E-04,2.984538E-04,1.709702E-04,7.824886E-05,5.834990E-05,2.806624E-05,1.170093E-05,6.392342E-06,2.616220E-06,9.038789E-07
4,0,30,10,0.87,10,60.11,59.25,60,150,5,MEAN,5,1.682558E-02,3.349317E-04,3.459638E-04,3.349317E-04,3.349317E-04,4.144153E-04,6.922364E-04,8.635214E-04,8.507863E-04,7.665121E-04,7.810567E-04,6.832579E-04,4.631149E-04,3.240416E-04,1.738431E-04,9.981741E-05,4.663355E-05,3.439163E-05,1.666072E-05,6.957200E-06,3.895466E-06,1.629876E-06,5.451876E-07
4,0,30,10,0.87,10,79.87,79.25,80,150,5,MEAN,5,1.072064E-02,2.013403E-04,2.080212E-04,2.013403E-04,2.013403E-04,2.398653E-04,4.106490E-04,5.226662E-04,5.297579E-04,4.851796E-04,4.989775E-04,4.437848E-04,3.055100E-04,2.158941E-04,1.173325E-04,6.745580E-05,3.198104E-05,2.335590E-05,1.135879E-05,4.738364E-06,2.708338E-06,1.154650E-06,3.776999E-07
4,0,30,10,0.87,10,99.71,99.25,100,150,5,MEAN,5,7.255192E-03,1.216989E-04,1.257622E-04,1.216989E-04,1.216989E-04,1.381815E-04,2.364151E-04,3.056463E-04,3.206102E-04,3.033442E-04,3.186647E-04,2.889257E-04,2.049924E-04,1.477638E-04,8.276827E-05,4.847785E-05,2.361670E-05,1.724166E-05,8.407333E-06,3.501789E-06,2.035892E-06,8.815815E-07,2.834918E-07
4,0,30,10,0.87,10,119.6,119.25,120,150,5,MEAN,5,5.228118E-03,7.891231E-05,8.156080E-05,7.891231E-05,7.891231E-05,8.582188E-05,1.462009E-04,1.914470E-04,2.070459E-04,2.019466E-04,2.164546E-04,1.996339E-04,1.456920E-04,1.069918E-04,6.167257E-05,3.679845E-05,1.838513E-05,1.343547E-05,6.564395E-06,2.729910E-06,1.610056E-06,7.064086E-07,2.240338E-07
4,0,30,10,0.87,10,10,0,0,150,5,MEAN,5,2.290983E-01,5.991123E-03,6.193839E-03,6.361295E-03,6.721811E-03,8.364731E-03,1.180723E-02,1.292286E-02,1.125493E-02,9.203858E-03,9.124624E-03,7.649519E-03,4.923745E-03,3.387264E-03,1.796568E-03,9.993859E-04,4.213753E-04,3.010291E-04,1.343529E-04,5.160979E-05,2.863211E-05,1.228944E-05,5.046301E-06
4,0,30,10,0.87,10,22.35,20,-20,150,5,MEAN,5,7.770277E-02,1.860990E-03,1.921618E-03,1.911408E-03,1.968768E-03,2.564704E-03,3.917601E-03,4.548827E-03,4.108009E-03,3.498778E-03,3.475094E-03,2.906881E-03,1.883780E-03,1.284632E-03,6.673119E-04,3.798492E-04,1.682851E-04,1.260816E-04,5.950436E-05,2.440988E-05,1.307697E-05,5.274799E-06,1.928657E-06
4,0,30,10,0.87,10,41.2,40,-40,150,5,MEAN,5,3.048509E-02,6.542119E-04,6.755892E-04,6.583191E-04,6.547833E-04,8.486578E-04,1.371283E-03,1.665063E-03,1.582214E-03,1.394877E-03,1.405177E-03,1.204450E-03,8.006167E-04,5.534680E-04,2.923217E-04,1.674754E-04,7.671088E-05,5.718308E-05,2.751407E-05,1.147253E-05,6.272759E-06,2.569147E-06,8.864664E-07
4,0,30,10,0.87,10,60.78,60,-60,150,5,MEAN,5,1.653311E-02,3.283702E-04,3.391892E-04,3.283702E-04,3.283702E-04,4.057086E-04,6.783466E-04,8.468608E-04,8.352824E-04,7.530251E-04,7.675844E-04,6.718960E-04,4.556849E-04,3.189629E-04,1.712023E-04,9.830650E-05,4.595410E-05,3.387833E-05,1.641479E-05,6.854416E-06,3.840871E-06,1.608156E-06,5.374476E-07
4,0,30,10,0.87,10,80.56,80,-80,150,5,MEAN,5,1.056383E-02,1.976667E-04,2.042272E-04,1.976667E-04,1.976667E-04,2.350960E-04,4.025568E-04,5.126778E-04,5.202595E-04,4.769845E-04,4.908818E-04,4.368813E-04,3.010529E-04,2.128813E-04,1.158064E-04,6.661433E-05,3.161026E-05,2.308311E-05,1.122733E-05,4.683293E-06,2.678595E-06,1.142644E-06,3.735237E-07
4,0,30,10,0.87,10,100.42,100,-100,150,5,MEAN,5,7.163991E-03,1.197026E-04,1.236999E-04,1.197026E-04,1.197026E-04,1.356952E-04,2.321377E-04,3.002662E-04,3.153289E-04,2.986819E-04,3.139982E-04,2.848780E-04,2.023308E-04,1.459452E-04,8.183543E-05,4.796337E-05,2.338786E-05,1.707486E-05,8.326662E-06,3.467993E-06,2.017360E-06,8.739999E-07,2.809012E-07
