rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.258199,0.00989311,0.01027746,0.01062129,0.01256761,0.01706956,0.02145716,0.01984515,0.01550417,0.01197594,0.009742597,0.006783338,0.003889516,0.002419585,0.001026251,0.0005529706,0.0001836496,0.0001095674,3.741696e-05,1.618683e-05,1.109405e-05,3.678026e-06,2.502995e-06
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.02693294,0.001303775,0.001355829,0.001429858,0.001795805,0.002600456,0.002904545,0.002359892,0.001822332,0.001369888,0.0009869365,0.000725304,0.0004799625,0.0003060047,0.0001307191,6.693854e-05,2.128333e-05,1.046742e-05,3.882748e-06,1.876583e-06,1.499512e-06,6.581196e-07,4.182032e-07
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.01920643,0.0008657197,0.0009004562,0.0009398314,0.00115674,0.001648052,0.001871023,0.001549122,0.001231894,0.0009429919,0.0006842421,0.0005093317,0.0003424175,0.0002212871,9.717674e-05,4.99e-05,1.604007e-05,7.826569e-06,2.9104e-06,1.404499e-06,1.140801e-06,5.082385e-07,3.177292e-07
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.02310303,0.0007717775,0.0008027392,0.0008180488,0.0009588221,0.001263828,0.001632398,0.001484037,0.00125069,0.000984513,0.0007491012,0.0005615349,0.0003825929,0.000265419,0.0001246476,6.883942e-05,2.403605e-05,1.16035e-05,4.024459e-06,1.924237e-06,1.40123e-06,5.546251e-07,3.478233e-07
4,90,90,20,0.65,20.0,28.26,20.0,20.0,570,2.5,MEAN,5,0.1725635,0.007651089,0.007949112,0.008379525,0.01060732,0.01480094,0.01786904,0.01486098,0.01104177,0.008038608,0.005878882,0.004056813,0.002546245,0.001657452,0.0007340535,0.0004090765,0.0001333191,6.615582e-05,2.199765e-05,1.052045e-05,6.893461e-06,2.426229e-06,1.744629e-06
4,90,90,20,0.65,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.04102411,0.002103873,0.002187382,0.002326756,0.002976579,0.004357124,0.004757455,0.003791771,0.002848733,0.002107428,0.001505182,0.001089106,0.0007099503,0.0004481268,0.0001887178,9.650431e-05,3.026652e-05,1.502403e-05,5.55324e-06,2.686972e-06,2.105725e-06,9.079422e-07,5.890488e-07
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,150,5.0,MEAN,5,0.06980836,0.0007475395,0.0007645626,0.0007475395,0.0007475395,0.0007475395,0.001216164,0.001800148,0.002324599,0.002507162,0.002859294,0.00288041,0.00226239,0.001857644,0.001308258,0.0008766111,0.0004812358,0.000383995,0.0001875897,8.869933e-05,5.466206e-05,2.242459e-05,7.128239e-06
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.6048875,0.008752583,0.008944709,0.008752583,0.008752583,0.0101905,0.01600559,0.02143037,0.02385919,0.02301396,0.02481235,0.02287416,0.01671247,0.01292123,0.008488664,0.005718102,0.00303327,0.002574385,0.001252653,0.0005857939,0.000333236,0.0001220762,4.192778e-05
5,0,30,0,2.45,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,3.503122,0.05563669,0.0571056,0.06128274,0.06169505,0.06394232,0.0865941,0.1006549,0.1087297,0.09688463,0.1053399,0.1013976,0.07680153,0.06343624,0.04977447,0.02940951,0.0135537,0.008879696,0.003701371,0.001477634,0.000953518,0.0004108737,0.0002167011
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.7221978,0.01346632,0.01375757,0.01417543,0.01534854,0.01897857,0.0271723,0.03052981,0.03151411,0.02810586,0.02707495,0.02449077,0.0193606,0.01558449,0.01063315,0.007053826,0.003408485,0.002254275,0.001026692,0.0005229101,0.000282203,9.903785e-05,3.818983e-05
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,MEAN,5,0.1069062,0.001217552,0.001244409,0.001217552,0.001217552,0.001257182,0.0021176,0.002951703,0.003703266,0.003913696,0.004422866,0.004390192,0.003397797,0.002749708,0.001902865,0.001230002,0.0006676601,0.0005397828,0.0002614624,0.0001225433,7.479861e-05,2.856207e-05,9.083518e-06
5,90,30,0,2.02,0.0,118.25,118.25,120.0,1200,0.5,MEAN,5,0.0561023,0.0009264961,0.0009477457,0.0009499642,0.0009684936,0.001177799,0.001585837,0.001809609,0.002091513,0.00206403,0.002024381,0.002042511,0.00175828,0.001444583,0.001010214,0.0006133173,0.000297859,0.0001988464,0.0001005516,5.121276e-05,3.516874e-05,1.750916e-05,5.805345e-06
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,0.05496094,0.0009028875,0.0009236085,0.0009250494,0.0009416669,0.001143437,0.001540672,0.001760218,0.002038865,0.002015166,0.001977682,0.001997403,0.001721366,0.001415892,0.0009923767,0.0006025177,0.000292697,0.000195237,9.87113e-05,5.026495e-05,3.455728e-05,1.723007e-05,5.709631e-06
5,-90,30,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.6934413,0.0137532,0.01407344,0.01394898,0.01481326,0.01899368,0.02942387,0.03355914,0.03325157,0.02895693,0.02705382,0.02295716,0.01710248,0.01289413,0.008597488,0.006116867,0.002947105,0.001950911,0.0008499812,0.0004338963,0.0002311109,8.412236e-05,3.764088e-05
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.3051192,0.005470895,0.005599137,0.005470895,0.005580561,0.007047063,0.01137699,0.01347912,0.01404705,0.01273852,0.01213303,0.01060671,0.008089761,0.006211214,0.004210681,0.002992036,0.001462023,0.0009511552,0.0004169739,0.0002153994,0.0001171828,4.410309e-05,1.907772e-05
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.08928097,0.001322578,0.00135542,0.001322578,0.001322578,0.001512075,0.00233843,0.002889645,0.003273735,0.003160315,0.00312717,0.002989551,0.002457463,0.002042519,0.001421479,0.000963912,0.0004813349,0.0003044366,0.000138305,7.00306e-05,4.29331e-05,1.944401e-05,7.570071e-06
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,760,1.0,MEAN,5,0.3307646,0.006012208,0.006158682,0.006210573,0.006637113,0.008106398,0.01134672,0.01310598,0.01338227,0.01201569,0.01146601,0.01046974,0.008284383,0.006700734,0.004344477,0.002904166,0.001425482,0.000952964,0.0004433546,0.000224412,0.0001325307,5.778439e-05,2.268854e-05
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,MEAN,5,0.09261709,0.001384773,0.001419536,0.001387743,0.001389632,0.001611573,0.002384156,0.002920371,0.003281481,0.003154021,0.003121428,0.003022413,0.00251041,0.002117983,0.001449977,0.0009647081,0.0004823422,0.0003078624,0.0001424933,7.172586e-05,4.506011e-05,2.133317e-05,8.06172e-06
5,0,30,10,2.45,10.0,118.31,117.88,120.0,760,1.0,MEAN,5,0.07594322,0.001120639,0.001148399,0.001135046,0.001140951,0.001308102,0.001915695,0.002281044,0.00263307,0.002579313,0.002572868,0.002523342,0.002124943,0.001818255,0.001278524,0.0008143779,0.0003867899,0.0002294724,0.0001033926,5.191112e-05,3.296303e-05,1.434858e-05,5.516039e-06
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,2.033659,0.04373373,0.04480306,0.04785468,0.05482899,0.06710915,0.08709845,0.08900317,0.08402493,0.0695313,0.06456165,0.0561781,0.04268012,0.03341282,0.02214462,0.01439662,0.006739068,0.004416821,0.001908685,0.0008968923,0.0005255684,0.0002090308,9.400288e-05
5,90,30,10,2.01,10.0,59.24,58.26,60.0,760,1.0,MEAN,5,0.2106299,0.003535428,0.003620781,0.003680465,0.003918303,0.004732092,0.006668237,0.007561304,0.008026344,0.007412258,0.007185751,0.006729297,0.005429241,0.004461309,0.002963157,0.00190585,0.0009369157,0.0006150452,0.0002828464,0.0001414796,8.627716e-05,3.702461e-05,1.415952e-05
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.1373312,0.00217436,0.002227434,0.002243362,0.002340102,0.002781399,0.003994202,0.004613645,0.005048216,0.004761981,0.004674439,0.004466653,0.003659997,0.003046278,0.002051311,0.001316346,0.0006510673,0.0004205139,0.0001929489,9.624714e-05,5.998957e-05,2.649451e-05,1.000775e-05
5,90,30,10,2.01,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,1.696504,0.04929759,0.05051783,0.05587167,0.06801851,0.08900944,0.09725097,0.08988323,0.07967831,0.06398827,0.05672535,0.04972459,0.03772874,0.02797766,0.01711092,0.01014857,0.004381002,0.0029248,0.001380319,0.0006505779,0.0004365415,0.0002047684,8.901961e-05
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,MEAN,5,0.1174073,0.00251971,0.002581185,0.002664415,0.002922911,0.003759997,0.004740399,0.004980232,0.005130579,0.004699027,0.004395148,0.004164853,0.003363583,0.002605302,0.001638216,0.0009775525,0.0004449436,0.0002907856,0.0001430777,7.204947e-05,5.001672e-05,2.481566e-05,9.351464e-06
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,MEAN,5,0.1601071,0.003676537,0.003788048,0.003691702,0.003989967,0.00509756,0.007468139,0.007901822,0.007416629,0.00638657,0.005690309,0.004679279,0.00332557,0.002405864,0.001440381,0.0009634874,0.0003962805,0.0002129641,8.368991e-05,4.067365e-05,2.698662e-05,1.241675e-05,7.533271e-06
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,MEAN,5,0.9432382,0.02816907,0.02901692,0.0302447,0.03661416,0.04865847,0.05980872,0.05743782,0.04693225,0.03666405,0.03119442,0.02450496,0.01678509,0.01193514,0.006487146,0.004183603,0.001682083,0.0009754929,0.0004006116,0.0001921751,0.0001251206,5.748554e-05,3.447737e-05
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,MEAN,5,0.125549,0.002719376,0.002804127,0.002774733,0.003024213,0.003704315,0.004973042,0.005257374,0.005008753,0.004372708,0.003935574,0.003383011,0.002502852,0.00190501,0.001136248,0.000728846,0.0003019746,0.0001634547,6.680607e-05,3.194159e-05,2.278383e-05,1.18441e-05,6.66422e-06
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.2106003,0.005153827,0.005312631,0.005353662,0.006047945,0.007671693,0.01010711,0.01037579,0.009386385,0.007900587,0.007001567,0.005869332,0.004228932,0.00313357,0.001778079,0.001139858,0.0004688854,0.0002591125,0.0001062834,5.106109e-05,3.540989e-05,1.774827e-05,1.012939e-05
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,MEAN,5,0.8948796,0.02295649,0.02363128,0.0243468,0.02767818,0.03615862,0.04689957,0.04920936,0.04337646,0.03665551,0.03490717,0.02795018,0.01769593,0.01208642,0.006325821,0.003793535,0.001500089,0.0009851375,0.0004111686,0.0001811119,0.0001233782,4.819431e-05,2.702362e-05
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.969666,0.03027052,0.03114614,0.03231549,0.03892528,0.05335493,0.07091881,0.06630954,0.05487038,0.04311941,0.03661649,0.02788354,0.01860603,0.0127542,0.00714388,0.004599469,0.001744475,0.0009335506,0.0003589683,0.0001746945,0.0001069378,3.999187e-05,2.628623e-05
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,MEAN,5,0.2313482,0.005996717,0.006178285,0.006361201,0.007364031,0.009424071,0.01216215,0.01193453,0.01076599,0.009043709,0.008007506,0.006702967,0.004822611,0.003568383,0.002019699,0.001239014,0.0004821958,0.0002506173,0.0001002794,4.818825e-05,3.324024e-05,1.500423e-05,8.781374e-06
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.1979858,0.006517527,0.006716969,0.007153985,0.00878266,0.01199463,0.01304617,0.01159779,0.009851701,0.008047487,0.006808927,0.005750078,0.004137694,0.002904147,0.001532891,0.0008647997,0.0003257774,0.0001835649,8.137017e-05,3.876462e-05,3.099433e-05,1.742238e-05,9.534979e-06
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,MEAN,5,0.07706506,0.0008251445,0.0008439434,0.0008251445,0.0008251445,0.0008251445,0.001328075,0.001943441,0.002551824,0.002773426,0.003089358,0.003065809,0.002409158,0.001984765,0.001391863,0.000933346,0.0005008625,0.0003915225,0.000181275,8.817897e-05,5.587499e-05,2.119004e-05,7.138606e-06
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,300,4.0,MEAN,5,0.1767265,0.002614268,0.002671396,0.002614268,0.002614268,0.003004177,0.005143252,0.006470286,0.007509678,0.00727433,0.007069286,0.006440439,0.005172954,0.004160274,0.00300024,0.002164833,0.001102417,0.0007224688,0.000309391,0.0001670815,9.156269e-05,3.161243e-05,1.275835e-05
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.7619655,0.01356757,0.01387194,0.0141614,0.01523622,0.01841625,0.02553166,0.02939193,0.03065241,0.02746302,0.02585805,0.02335809,0.01868405,0.01533199,0.01026467,0.006987096,0.003492224,0.002428848,0.001095041,0.0005702837,0.0003258165,0.0001226005,4.744071e-05
5,0,60,0,2.45,0.0,58.8,58.77,60.0,570,2.5,MEAN,5,0.1889236,0.002948419,0.003013286,0.003001377,0.003064643,0.00365551,0.00557539,0.006614123,0.007595935,0.007326689,0.007139489,0.006718065,0.005544357,0.004628758,0.00324146,0.002145316,0.001038078,0.0006501413,0.0002829243,0.0001506777,8.724803e-05,3.018e-05,1.165163e-05
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,4.412817,0.08624366,0.08856244,0.09924251,0.1105697,0.1155565,0.1381324,0.138049,0.1396873,0.1156144,0.1097794,0.1035428,0.08586183,0.07527173,0.06018833,0.03593624,0.01560447,0.008377701,0.003235654,0.00143851,0.0009322877,0.0004126386,0.0002451943
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,MEAN,5,0.2792512,0.006349158,0.006488913,0.006777128,0.007549074,0.009804242,0.01226167,0.01283004,0.01330811,0.01211129,0.011091,0.01025117,0.008286559,0.006450267,0.004101698,0.002482924,0.001098516,0.0007143719,0.0003398538,0.0001816042,0.0001174197,4.628258e-05,1.759336e-05
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.3409413,0.00540646,0.005525518,0.005629457,0.005960641,0.007153769,0.01019846,0.01173849,0.01293845,0.01213287,0.01166344,0.01087459,0.008920532,0.007461888,0.005120495,0.003359982,0.001695203,0.001160779,0.0005225992,0.0002735821,0.0001605241,5.936506e-05,2.188559e-05
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,MEAN,5,0.7010587,0.01143332,0.0117049,0.01151724,0.01158241,0.01408095,0.02112931,0.02674136,0.02869561,0.02708101,0.02771529,0.02436248,0.01722645,0.01298009,0.008044781,0.005335047,0.002620153,0.002085505,0.0009350083,0.0004446657,0.0002709391,9.520855e-05,3.849493e-05
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.6994276,0.01140372,0.0116746,0.01148673,0.01155069,0.01404226,0.02107395,0.02667433,0.02862732,0.02701966,0.02765373,0.02430991,0.01719019,0.01295324,0.008028343,0.00532417,0.002614932,0.002081315,0.000933169,0.0004438224,0.0002704292,9.503347e-05,3.841947e-05
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,MEAN,5,0.3529693,0.00639086,0.006544799,0.006523429,0.00690549,0.008475122,0.01230702,0.01416754,0.01480375,0.01343725,0.0125192,0.01111341,0.008698416,0.006945169,0.004542418,0.003096487,0.001483891,0.0009635621,0.0004171742,0.0002186589,0.0001294599,4.98699e-05,2.137445e-05
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,2.022808,0.04384759,0.04494216,0.04704332,0.05292994,0.0640248,0.08401027,0.08856812,0.08489061,0.07071282,0.06410168,0.05490624,0.04170134,0.03272992,0.02139687,0.01443122,0.006648369,0.004267039,0.00176626,0.0008637866,0.0005164717,0.0001994796,9.588316e-05
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,1.687452,0.04942593,0.05067468,0.05492439,0.06566262,0.08491854,0.09380282,0.08944387,0.08049921,0.0650756,0.05632121,0.04859883,0.03686351,0.02740584,0.01653314,0.01017296,0.00432204,0.002825615,0.001277321,0.0006265641,0.0004289857,0.0001954119,9.080021e-05
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.1451247,0.002433776,0.002492464,0.00248374,0.002571628,0.003075387,0.004571873,0.005252487,0.005863571,0.005578956,0.005340377,0.004951508,0.00400736,0.003288578,0.002213439,0.001437154,0.0006609922,0.0003897047,0.0001640015,8.567274e-05,5.287618e-05,1.953169e-05,8.331584e-06
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,MEAN,5,0.8399147,0.01767702,0.01809641,0.01897293,0.02150274,0.02667296,0.03494383,0.03685614,0.03648992,0.03177633,0.02909058,0.02545416,0.01971069,0.01572317,0.009987656,0.006400178,0.002868187,0.001792869,0.0007663456,0.0003944683,0.0002340868,8.257163e-05,3.634925e-05
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.3854272,0.006903595,0.007061888,0.007007754,0.007381961,0.00934238,0.01466543,0.01643218,0.01738596,0.0158708,0.01475794,0.01269981,0.009683266,0.007453669,0.005064596,0.003474165,0.00164752,0.001051715,0.000432453,0.0002272394,0.0001278803,4.226249e-05,1.922702e-05
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,MEAN,5,0.8878478,0.01767702,0.01809641,0.01897293,0.02150274,0.02667296,0.03494383,0.03685614,0.03648992,0.03177633,0.02909058,0.02545416,0.01971069,0.01572317,0.01006788,0.006503405,0.003057753,0.002036672,0.0008832721,0.0004494833,0.0002695724,0.0001001958,4.270234e-05
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,MEAN,5,0.1586783,0.002982983,0.003074901,0.002982983,0.003038797,0.003676609,0.005221471,0.006137306,0.006250401,0.005840732,0.005703765,0.004863124,0.003283597,0.002376383,0.001324737,0.0008259924,0.000346402,0.0002236729,9.044352e-05,4.094662e-05,3.110855e-05,1.383598e-05,7.58059e-06
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,1.603665,0.05029373,0.05177649,0.05325897,0.0641363,0.08716397,0.1143092,0.1078797,0.08835918,0.06835029,0.05615464,0.04153572,0.02740814,0.01868831,0.01034728,0.006963136,0.002703444,0.001516655,0.0005628127,0.0002784251,0.0001748972,6.621377e-05,4.605862e-05
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,MEAN,5,1.027418,0.03068229,0.0316059,0.03293021,0.03999097,0.05286734,0.06452334,0.06129024,0.05093239,0.04010919,0.03333801,0.02580528,0.01768445,0.01261439,0.006821017,0.004402097,0.001730647,0.0009833022,0.0003828656,0.0001890666,0.0001265459,5.374603e-05,3.413453e-05
5,0,60,20,2.45,20.0,101.05,98.77,100.0,300,4.0,MEAN,5,0.1876344,0.004528804,0.004663892,0.004637605,0.005141729,0.006574801,0.009372561,0.009389032,0.008964566,0.007781365,0.006772587,0.005487429,0.003902655,0.002833435,0.001689915,0.001082581,0.000411985,0.0002037218,7.399991e-05,3.69972e-05,2.515189e-05,9.657271e-06,6.3615e-06
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,MEAN,5,0.3677838,0.01003605,0.0103377,0.01072763,0.01268339,0.01636804,0.0206238,0.01969062,0.01759067,0.01461822,0.0125078,0.01013755,0.00719934,0.005284563,0.002940334,0.001808539,0.00068447,0.0003534078,0.0001342924,6.655593e-05,4.632613e-05,1.885927e-05,1.182081e-05
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.1870897,0.004518753,0.004656563,0.004742855,0.005394646,0.006727122,0.008712821,0.008599909,0.008130689,0.007031203,0.006137359,0.005137568,0.003755723,0.002831754,0.001641476,0.001007948,0.0003851193,0.0001936835,7.329833e-05,3.613733e-05,2.606413e-05,1.111526e-05,6.835004e-06
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.2525386,0.006535378,0.006735321,0.007006169,0.008226608,0.01034456,0.01269185,0.01223734,0.01118458,0.009457417,0.008191909,0.006857808,0.004999706,0.003776653,0.00210279,0.001266679,0.0004828129,0.0002476089,9.56369e-05,4.698119e-05,3.423433e-05,1.498332e-05,9.008623e-06
5,0,60,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,1.437244,0.06429922,0.06622377,0.07377344,0.09911998,0.14154,0.1391781,0.1120049,0.08520578,0.06429922,0.05007689,0.03853122,0.0260868,0.01748761,0.008675027,0.004885196,0.00166192,0.0009077688,0.0003738471,0.0001829449,0.0001390091,6.216548e-05,3.999444e-05
5,90,60,20,2.01,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,1.626186,0.04159371,0.04281815,0.04461419,0.0518048,0.06754579,0.08487998,0.08616889,0.07529544,0.06271189,0.05781173,0.04500205,0.0281953,0.01916569,0.009999966,0.006046242,0.002431459,0.001674828,0.0006677201,0.0002957097,0.0002082566,7.838363e-05,4.608943e-05
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,1.033853,0.02509937,0.02583723,0.02661121,0.03035212,0.03944594,0.05079343,0.05270585,0.04723964,0.04023465,0.03742844,0.02952658,0.01870144,0.01281266,0.006724544,0.004067985,0.001650154,0.001131386,0.0004542311,0.0002036123,0.0001440996,5.482207e-05,3.151926e-05
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.1649569,0.005092769,0.00524963,0.005536449,0.006691135,0.008920711,0.009726585,0.008683373,0.007708799,0.006469658,0.005391598,0.004546719,0.003319554,0.002370807,0.001278387,0.0007219041,0.0002668782,0.0001456795,6.108795e-05,2.9865e-05,2.492798e-05,1.321126e-05,7.603109e-06
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,4.588296,0.08511254,0.08736338,0.09261142,0.09753695,0.1043621,0.1449952,0.1528727,0.1595496,0.1337959,0.1235702,0.1095187,0.08731388,0.07271238,0.06033692,0.04005731,0.01786056,0.00975777,0.003451059,0.001610707,0.0009889372,0.0003851447,0.0002615251
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.8446284,0.01502147,0.01534418,0.01512526,0.015733,0.01960611,0.03098202,0.03602513,0.03875114,0.03517712,0.03221588,0.02734555,0.02102979,0.0163929,0.01138929,0.008249314,0.004007135,0.002664209,0.001072767,0.0005865156,0.0003162676,9.449892e-05,4.281441e-05
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.7100478,0.01711829,0.01750242,0.01830545,0.02077148,0.02700798,0.03263072,0.03379263,0.03376144,0.02960966,0.02595618,0.02291906,0.01808403,0.01385911,0.008627014,0.005464155,0.002457203,0.001693224,0.0007758017,0.0004195719,0.0002746959,0.0001074354,4.393826e-05
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.1838655,0.002342562,0.002393697,0.002342562,0.002342562,0.002513456,0.004094263,0.005480574,0.006905696,0.007261788,0.007738114,0.007314379,0.00558295,0.004491867,0.00301412,0.00193961,0.0009534515,0.0007049196,0.0003029431,0.000152401,9.533802e-05,2.874003e-05,1.072697e-05
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.1379885,0.002039843,0.002085263,0.002058764,0.002068991,0.002417771,0.003726304,0.004447616,0.005344461,0.005299734,0.005105221,0.00482516,0.004042721,0.003426811,0.002417927,0.00159772,0.0007601899,0.0004591815,0.0001889801,0.0001032732,6.279165e-05,2.064239e-05,8.345279e-06
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.1384657,0.002049843,0.002096089,0.0020922,0.00212754,0.002459159,0.003630019,0.004302881,0.005145315,0.005091991,0.004910749,0.004708602,0.003993019,0.00344163,0.002396459,0.001553752,0.0007405471,0.0004508045,0.0001889801,0.0001026323,6.406158e-05,2.206706e-05,8.651411e-06
5,0,90,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,4.112143,0.1088142,0.1117405,0.1282838,0.1507393,0.169467,0.17654,0.1587184,0.1538556,0.1246514,0.1101959,0.1015966,0.08310449,0.0680407,0.05058571,0.0281034,0.01097963,0.005840352,0.002292358,0.001058348,0.0007860118,0.0003615971,0.0002270922
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.2016587,0.002778517,0.002845735,0.002778517,0.002778517,0.003023388,0.004804765,0.006388542,0.007595024,0.007715687,0.007978122,0.007285006,0.005370543,0.004194194,0.002668676,0.001764501,0.0008658644,0.0006518169,0.0002783688,0.0001377347,9.022619e-05,3.128844e-05,1.274732e-05
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,0.3833707,0.006921568,0.007083813,0.006921568,0.00712628,0.008913001,0.01414545,0.01635186,0.01756508,0.01614049,0.0146528,0.01241229,0.0094612,0.007301329,0.004893581,0.003482513,0.001625347,0.001016049,0.0004001837,0.0002188516,0.0001256669,4.033138e-05,1.96116e-05
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.2241087,0.003769147,0.003858565,0.003769147,0.003769147,0.004599112,0.00748033,0.00885262,0.009864907,0.009307777,0.008577313,0.007442182,0.005778325,0.004526629,0.003080908,0.002187066,0.001028919,0.0006314762,0.0002483961,0.0001357291,7.985058e-05,2.648536e-05,1.266253e-05
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.3222855,0.007887737,0.008080192,0.008337386,0.009408466,0.01227792,0.0148982,0.01533852,0.01530335,0.01358595,0.01180569,0.01040308,0.008135918,0.006172789,0.003706727,0.002306736,0.0009966741,0.0006457448,0.000289404,0.0001565585,0.0001091487,4.585257e-05,2.012639e-05
5,0,90,10,2.45,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.2149868,0.003117144,0.003190958,0.003117144,0.003117144,0.00356398,0.005554499,0.007071029,0.008406399,0.008539953,0.008830424,0.008063263,0.005944277,0.004642259,0.002953771,0.001868933,0.0008680318,0.000613858,0.0002556852,0.0001265111,8.25649e-05,2.583832e-05,1.078586e-05
5,0,90,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,2.417265,0.05533024,0.05668312,0.06058024,0.07001567,0.08487847,0.1082928,0.107972,0.1050686,0.08810039,0.07796973,0.06574127,0.04991558,0.03927702,0.02553103,0.01649065,0.007027434,0.00415337,0.001589333,0.0007997313,0.0004894271,0.0001575309,8.225674e-05
5,0,90,10,2.45,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.2407679,0.004274898,0.004376935,0.004399982,0.004662038,0.005630694,0.008156933,0.009101146,0.01003179,0.009422803,0.008705635,0.007799865,0.006221519,0.005058679,0.003342861,0.002176681,0.0009729716,0.0005707673,0.0002281549,0.0001229492,7.640859e-05,2.538366e-05,1.161087e-05
