rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.02075462,0.001089303,0.001134865,0.001194482,0.001525575,0.002110268,0.002437579,0.002125607,0.001572384,0.001136053,0.000819126,0.0005929318,0.0003715991,0.0002316289,9.196807e-05,4.810472e-05,1.503995e-05,6.947997e-06,2.432995e-06,1.212044e-06,9.31072e-07,3.904404e-07,3.120244e-07
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.01426249,0.0006703658,0.0006985392,0.0007319217,0.0009214625,0.001239504,0.001429982,0.001265769,0.000968,0.0007219669,0.0005314866,0.0003919636,0.0002529932,0.000160785,6.575543e-05,3.503117e-05,1.124675e-05,5.195068e-06,1.823706e-06,9.071352e-07,7.083425e-07,3.015209e-07,2.370601e-07
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.0170688,0.0007438427,0.0007735836,0.0007963975,0.0009569674,0.001332443,0.001657313,0.001464743,0.001174241,0.000896079,0.0006645687,0.000481167,0.000313194,0.0002035143,8.988705e-05,5.049534e-05,1.70655e-05,8.068902e-06,2.805744e-06,1.382622e-06,1.009193e-06,3.835083e-07,2.824595e-07
4,90,90,20,0.65,20.0,28.26,20.0,20.0,570,2.5,MEAN,5,0.1493985,0.008939,0.009283316,0.009900928,0.01274315,0.01918443,0.02219045,0.01790598,0.0125101,0.008939,0.006128931,0.00409707,0.002434772,0.001506561,0.0006310285,0.0003497988,0.0001108942,5.413883e-05,1.802737e-05,8.766401e-06,5.75158e-06,1.979341e-06,1.555319e-06
4,90,90,20,0.65,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.03175419,0.001773898,0.001847682,0.001960179,0.00254827,0.003568219,0.004037692,0.003455526,0.002485768,0.001773898,0.001259232,0.00089682,0.0005527571,0.0003408785,0.0001333962,6.954688e-05,2.140798e-05,9.972554e-06,3.479753e-06,1.735457e-06,1.30748e-06,5.386518e-07,4.394936e-07
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,150,5.0,MEAN,5,0.1109385,0.001799554,0.001835199,0.001799554,0.001799554,0.002173459,0.003606348,0.004535679,0.005069771,0.004940113,0.004969376,0.004675999,0.003708486,0.003094879,0.002364107,0.001755559,0.001007279,0.0006775186,0.0002904877,0.0001470394,7.611853e-05,2.840227e-05,8.92343e-06
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.9937409,0.02255661,0.02298492,0.02316373,0.02341707,0.03387997,0.05161622,0.05892791,0.05658941,0.04871592,0.04576379,0.03920116,0.02856863,0.02233198,0.01588532,0.01169419,0.006393515,0.00454223,0.001939767,0.0009710871,0.000464041,0.0001546178,5.248696e-05
5,0,30,0,2.45,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,5.755112,0.1433834,0.1467424,0.1623304,0.1699384,0.2125867,0.2792562,0.2767746,0.2578858,0.2050852,0.1942884,0.1737727,0.1312861,0.1096379,0.09314582,0.06014589,0.02856844,0.01566728,0.005731671,0.002449515,0.001327802,0.0005203995,0.0002712756
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.6252497,0.01573311,0.01606669,0.01674915,0.01843903,0.02459931,0.03374359,0.03678534,0.03570484,0.03041057,0.02822654,0.0247338,0.01851301,0.01416571,0.009140775,0.006031684,0.002835161,0.001844794,0.0008413875,0.0004357264,0.0002354569,8.079602e-05,3.404584e-05
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,MEAN,5,0.175631,0.003137799,0.003197717,0.003151974,0.003137799,0.004179706,0.006829019,0.00811641,0.008783432,0.008284505,0.008157514,0.007523799,0.005808261,0.004752366,0.003560941,0.002515497,0.001407291,0.0009523896,0.0004048816,0.0002031435,0.0001041593,3.617581e-05,1.137113e-05
5,90,30,0,2.02,0.0,118.25,118.25,120.0,1200,0.5,MEAN,5,0.04038129,0.0006729252,0.0006896181,0.0006973485,0.0007308125,0.0008308769,0.001120161,0.001362065,0.001518914,0.001477365,0.001487062,0.001493837,0.001248896,0.001014044,0.0006614857,0.0004221648,0.0002074814,0.000131989,6.300733e-05,3.307721e-05,2.183685e-05,1.03876e-05,4.33141e-06
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,0.03942845,0.0006513176,0.0006674838,0.0006747945,0.0007064777,0.0008011499,0.001079156,0.001313347,0.001468293,0.001432078,0.00144414,0.001452942,0.001217551,0.0009902579,0.0006475355,0.0004138611,0.0002037431,0.0001295931,6.185416e-05,3.246503e-05,2.145719e-05,1.022202e-05,4.259997e-06
5,-90,30,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.7795783,0.02041477,0.02086802,0.02130592,0.02291662,0.03227771,0.04533419,0.04946411,0.04535175,0.03774147,0.03425949,0.02876523,0.02057838,0.01546534,0.009922948,0.006946275,0.003422659,0.002295899,0.0009991366,0.0005031856,0.0002677352,9.924874e-05,4.132174e-05
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.3430201,0.008120807,0.008302367,0.008311965,0.008633322,0.01197572,0.01752885,0.01986739,0.01915875,0.01660296,0.01536461,0.01329016,0.009733917,0.007449788,0.004859834,0.003397737,0.00169794,0.001119352,0.0004901449,0.0002497967,0.0001357527,5.203344e-05,2.094332e-05
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.07435437,0.001426923,0.001461746,0.001437181,0.00145163,0.001809867,0.002632821,0.003143792,0.003362775,0.003144837,0.003041511,0.002834019,0.002237491,0.001778642,0.001173073,0.0008042837,0.000397115,0.0002491366,0.0001133428,5.835455e-05,3.582136e-05,1.586261e-05,6.74864e-06
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,760,1.0,MEAN,5,0.2547219,0.006309538,0.006462419,0.006540526,0.00711909,0.009306006,0.01279251,0.01442745,0.01395226,0.01196036,0.01095584,0.009599417,0.007146448,0.005378915,0.003272743,0.002186816,0.001020963,0.0006626771,0.0003090948,0.0001612466,9.545122e-05,3.995634e-05,1.842485e-05
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,MEAN,5,0.06891853,0.001354419,0.001388241,0.001369475,0.001404307,0.001724235,0.002464745,0.002937252,0.00313716,0.002915428,0.002804913,0.002620285,0.002073722,0.001636906,0.001053535,0.0007108448,0.0003429778,0.000214083,9.934246e-05,5.153715e-05,3.245317e-05,1.475131e-05,6.546741e-06
5,0,30,10,2.45,10.0,118.31,117.88,120.0,760,1.0,MEAN,5,0.05437815,0.001012842,0.001037798,0.001041354,0.001078468,0.001293271,0.001797009,0.002073311,0.002284103,0.002194242,0.002158154,0.002054508,0.001672039,0.001346752,0.0008920881,0.000585668,0.0002728149,0.0001595717,7.208251e-05,3.729968e-05,2.374062e-05,9.921658e-06,4.479451e-06
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,1.76066,0.05109545,0.05232295,0.05654327,0.06586905,0.08698439,0.1081621,0.1072398,0.09519852,0.07523295,0.06730768,0.05673558,0.04081161,0.03037099,0.0190366,0.01231047,0.005605522,0.003614519,0.001564193,0.0007473554,0.0004385096,0.0001705293,8.380259e-05
5,90,30,10,2.01,10.0,59.24,58.26,60.0,760,1.0,MEAN,5,0.1622061,0.00371027,0.003799353,0.003875999,0.004202845,0.005432361,0.007517899,0.008323705,0.008368209,0.007378125,0.00686603,0.006169909,0.004683486,0.00358125,0.002232179,0.001435091,0.0006710403,0.0004276934,0.0001971929,0.0001016573,6.21385e-05,2.560152e-05,1.149863e-05
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.1056463,0.002276913,0.002332189,0.002357788,0.002505402,0.003186033,0.004491052,0.005064635,0.005249105,0.004729182,0.00445796,0.004088248,0.003153023,0.00244248,0.001543546,0.0009905333,0.0004662048,0.0002924192,0.0001345187,6.915642e-05,4.320566e-05,1.832024e-05,8.127069e-06
5,90,30,10,2.01,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,1.313158,0.04156567,0.04267243,0.04706919,0.05823112,0.0728933,0.08253771,0.08191261,0.06952629,0.05357724,0.04745631,0.0409455,0.02937506,0.02128189,0.01209495,0.007313678,0.003098751,0.001941404,0.000864931,0.0004201941,0.0002710559,0.0001214822,6.641817e-05
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,MEAN,5,0.09087761,0.002124515,0.002180329,0.002244641,0.002502324,0.003079208,0.004023217,0.004538597,0.004476879,0.003934485,0.003676971,0.003429531,0.002618837,0.001981786,0.001157982,0.0007044838,0.0003147155,0.0001930157,8.965489e-05,4.653518e-05,3.105621e-05,1.47223e-05,6.977195e-06
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,MEAN,5,0.1733989,0.005054725,0.005202525,0.005253667,0.005785056,0.008023683,0.0104707,0.01055692,0.009205042,0.007679714,0.006740203,0.005516626,0.003817128,0.002768964,0.001598375,0.001068632,0.0004566225,0.0002506234,9.837589e-05,4.716885e-05,3.126319e-05,1.464945e-05,8.269942e-06
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,MEAN,5,0.8166176,0.03291078,0.03388721,0.03573599,0.04398658,0.0630693,0.07427273,0.06920678,0.05317328,0.03967054,0.03252123,0.02474813,0.01605025,0.0108486,0.005576669,0.003577373,0.001399148,0.0007982978,0.0003283065,0.0001601342,0.0001043948,4.689725e-05,3.073622e-05
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,MEAN,5,0.100888,0.002726398,0.002810195,0.002846709,0.00319198,0.004120233,0.00511573,0.005206343,0.004700805,0.00402833,0.003590633,0.003025353,0.00217823,0.001594647,0.0009030665,0.0005945724,0.0002472702,0.0001337637,5.474847e-05,2.661604e-05,1.900976e-05,9.662525e-06,5.941083e-06
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.1815204,0.005966672,0.006147957,0.00627262,0.007209836,0.009853429,0.0124112,0.01235636,0.0105158,0.008466823,0.007241524,0.005884733,0.004021146,0.002834335,0.001521387,0.0009719522,0.0003896516,0.0002120455,8.710064e-05,4.254778e-05,2.954435e-05,1.447921e-05,9.030243e-06
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,MEAN,5,1.470155,0.05916202,0.06072452,0.06449167,0.07623925,0.1202152,0.1512458,0.1353129,0.1028806,0.07759233,0.06438262,0.04790031,0.03024977,0.02088917,0.01183787,0.007758222,0.003161882,0.001738171,0.0006367055,0.0003002343,0.0001718078,6.104138e-05,3.382931e-05
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,1.090115,0.0449325,0.04618332,0.04935927,0.06021875,0.09067094,0.1092666,0.09773619,0.0748376,0.05620036,0.04636913,0.03493796,0.0223875,0.0152975,0.00824524,0.005223127,0.00202597,0.001098634,0.0004219604,0.0002025917,0.0001238842,4.718297e-05,2.885673e-05
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,MEAN,5,0.2000676,0.006990045,0.007198685,0.007500206,0.008829602,0.01218706,0.01506071,0.01433755,0.01216315,0.009761662,0.008331363,0.006757113,0.004604956,0.00323951,0.001734185,0.001058723,0.0004009934,0.0002050935,8.218029e-05,4.015393e-05,2.773409e-05,1.224059e-05,7.828504e-06
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.1525685,0.005445385,0.005622283,0.00597633,0.007461059,0.009733637,0.01094873,0.01044639,0.008500456,0.006673807,0.005651194,0.004700655,0.003203508,0.002198281,0.001078474,0.0006214797,0.0002302118,0.0001218455,5.098791e-05,2.503722e-05,1.92449e-05,1.033612e-05,7.114117e-06
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,MEAN,5,0.122222,0.001978101,0.002017303,0.001978101,0.001978101,0.002382543,0.003918028,0.004870594,0.00553682,0.00544084,0.005349724,0.004960491,0.003938939,0.003299244,0.00250981,0.001866781,0.001047912,0.0006908001,0.0002807091,0.0001461768,7.780757e-05,2.683862e-05,8.936407e-06
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,300,4.0,MEAN,5,0.1986789,0.003880528,0.003961131,0.003886218,0.003880528,0.005105275,0.007924355,0.009536803,0.01024243,0.009481112,0.008952161,0.008069843,0.006224301,0.004989871,0.003462782,0.002458371,0.001280306,0.000850226,0.0003636832,0.0001937629,0.0001060727,3.729679e-05,1.400597e-05
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.5867898,0.01423855,0.01455608,0.01491377,0.01634265,0.02114154,0.02878488,0.03235549,0.03195799,0.02733655,0.02470753,0.02141639,0.01611762,0.01230753,0.00773249,0.005261234,0.002501211,0.001688985,0.0007634328,0.0004097658,0.0002346594,8.477497e-05,3.852552e-05
5,0,60,0,2.45,0.0,58.8,58.77,60.0,570,2.5,MEAN,5,0.1635625,0.003444728,0.003519045,0.003546313,0.003681722,0.004738136,0.006923729,0.007969351,0.008606039,0.007927486,0.007443156,0.006784731,0.005301628,0.004207366,0.002786518,0.001834447,0.0008634682,0.0005320452,0.0002318603,0.0001255556,7.279566e-05,2.462113e-05,1.038731e-05
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,3.398312,0.09050878,0.09293021,0.104515,0.1185991,0.1326569,0.1557331,0.1519684,0.145637,0.115082,0.1048949,0.09493555,0.07406793,0.06042327,0.04534054,0.02705974,0.01117627,0.00582573,0.00225581,0.001033612,0.0006714519,0.0002853285,0.0001991168
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,MEAN,5,0.2161508,0.005353345,0.005481188,0.005709403,0.006462815,0.008029076,0.01040658,0.0116923,0.01161249,0.01014076,0.009278708,0.008441285,0.006451796,0.004906552,0.002899307,0.001789346,0.0007769976,0.000474181,0.0002129581,0.0001172942,7.290785e-05,2.745791e-05,1.312653e-05
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.262559,0.005673833,0.005798028,0.005928537,0.006393493,0.008212404,0.01149794,0.01292207,0.01348954,0.012077,0.01114449,0.009970613,0.007695216,0.005989921,0.003857326,0.002530042,0.001214143,0.0008071883,0.000364342,0.0001965768,0.0001156126,4.104934e-05,1.777279e-05
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,MEAN,5,1.151736,0.02946523,0.03007771,0.03050775,0.03190364,0.0468144,0.06813962,0.07353173,0.06806046,0.05732503,0.05111795,0.04175179,0.02944724,0.0224337,0.01505466,0.01091079,0.005522748,0.003679652,0.001447885,0.0007371348,0.0003772906,0.0001205881,4.818958e-05
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,1.149056,0.02938895,0.02999983,0.03042692,0.03181625,0.04668576,0.06796109,0.07334743,0.06789848,0.05719518,0.05100441,0.04166171,0.02938525,0.0223873,0.0150239,0.01088855,0.005511742,0.003672261,0.001445037,0.0007357369,0.0003765806,0.0001203664,4.809511e-05
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,MEAN,5,0.3055866,0.007466637,0.007643299,0.007707835,0.008295941,0.01098514,0.01528332,0.01707046,0.01677234,0.01453912,0.01305169,0.01122369,0.008317606,0.006312897,0.003904886,0.002647787,0.001234293,0.0007885341,0.0003418798,0.0001822024,0.0001080152,4.068434e-05,1.90551e-05
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,1.751266,0.05122847,0.0524854,0.0555846,0.06358761,0.08298656,0.1043271,0.1067157,0.09617933,0.07651136,0.06682815,0.0554511,0.03987568,0.02975026,0.0183938,0.01234005,0.00553008,0.003491945,0.001447474,0.0007197694,0.0004309197,0.0001627373,8.547884e-05
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,1.306151,0.04167388,0.04280492,0.04627115,0.05621423,0.0695431,0.07961124,0.08151222,0.0702426,0.05448766,0.0471182,0.04001851,0.0287014,0.02084692,0.01168654,0.007331252,0.003057046,0.001875568,0.0008003905,0.0004046841,0.0002663643,0.0001159313,6.77467e-05
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.1255095,0.002837251,0.002904457,0.002928782,0.003083733,0.003977506,0.005662283,0.006311022,0.006625473,0.006022593,0.005556931,0.004991971,0.003826774,0.00298568,0.001900651,0.001228076,0.0005496868,0.0003189161,0.0001344014,7.138871e-05,4.41174e-05,1.593414e-05,7.427521e-06
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,MEAN,5,0.6468185,0.01855122,0.0189889,0.01998092,0.02306424,0.0306201,0.03939635,0.04057232,0.03804413,0.03163001,0.02779623,0.02333823,0.01700325,0.01262155,0.007523812,0.004819289,0.002054261,0.001246735,0.0005342754,0.0002834371,0.0001685939,5.709605e-05,2.951841e-05
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.4333038,0.01024746,0.01047133,0.01070377,0.01142015,0.01587636,0.02259545,0.02422002,0.02371267,0.02068545,0.01868866,0.01591281,0.01165128,0.008939999,0.005845396,0.003945239,0.00191337,0.001237694,0.0005083402,0.0002635274,0.0001481455,4.986187e-05,2.110721e-05
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,MEAN,5,0.6837318,0.01855122,0.0189889,0.01998092,0.02306424,0.0306201,0.03939635,0.04057232,0.03804413,0.03163001,0.02779623,0.02333823,0.01700325,0.01262155,0.007584244,0.004897018,0.002190032,0.001416272,0.0006157933,0.0003229671,0.0001941513,6.928268e-05,3.46776e-05
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,MEAN,5,0.2505313,0.007085526,0.007282689,0.007303901,0.007812233,0.01126623,0.01523064,0.0152007,0.01340905,0.01134787,0.009798056,0.007811197,0.005338312,0.003930696,0.00237752,0.001647392,0.0007240632,0.0003946472,0.0001400542,6.787836e-05,4.331957e-05,1.752422e-05,9.489702e-06
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,1.802867,0.07465427,0.07677387,0.08134872,0.09922107,0.1481257,0.1761194,0.159008,0.1205129,0.08908542,0.0711112,0.05204409,0.03297854,0.02241493,0.0119425,0.007907293,0.003139681,0.001784852,0.0006615756,0.0003228871,0.0002026133,7.811993e-05,5.056264e-05
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,MEAN,5,0.8894969,0.03584705,0.03691074,0.03890909,0.04804333,0.06852468,0.08012752,0.07384856,0.05770536,0.0433982,0.03475599,0.02606135,0.01691024,0.011466,0.005863681,0.003764207,0.001439543,0.0008046885,0.0003137635,0.0001575439,0.000105584,4.384652e-05,3.043058e-05
5,0,60,20,2.45,20.0,101.05,98.77,100.0,300,4.0,MEAN,5,0.2026717,0.006192569,0.006370536,0.006566605,0.007420633,0.01029255,0.01305279,0.01245635,0.01105172,0.009303371,0.007984072,0.006441377,0.004464486,0.003251492,0.001870037,0.001198707,0.0004744525,0.0002397468,8.698547e-05,4.290532e-05,2.913772e-05,1.139378e-05,6.983584e-06
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,MEAN,5,0.3184124,0.01172542,0.01207281,0.01267536,0.01523725,0.02121565,0.02561142,0.02372521,0.01992986,0.01581693,0.01303979,0.01023815,0.006884158,0.004803468,0.002527655,0.001546471,0.0005693387,0.0002892124,0.0001100544,5.54592e-05,3.865235e-05,1.538557e-05,1.053813e-05
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.1553969,0.004848716,0.004994505,0.005180619,0.006030625,0.008008132,0.009744003,0.009291013,0.008295893,0.00695672,0.005940897,0.004849193,0.00340807,0.002458675,0.001350837,0.0008396153,0.0003175565,0.0001585015,6.006896e-05,3.011223e-05,2.174668e-05,9.067937e-06,6.093335e-06
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.1936173,0.006796274,0.007003292,0.007316496,0.008756135,0.01176749,0.01414921,0.01331453,0.01153072,0.009323982,0.007765392,0.006242291,0.004288798,0.003016792,0.001576659,0.0009511255,0.0003454781,0.0001721836,6.667545e-05,3.375738e-05,2.465624e-05,1.036056e-05,7.315699e-06
5,0,60,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,1.11248,0.05421442,0.05593924,0.06215056,0.0848573,0.1159126,0.1181216,0.1020726,0.0743495,0.05421442,0.04189422,0.03172837,0.02031081,0.01330238,0.00613199,0.00352057,0.001175502,0.0006025527,0.0002342589,0.0001181601,8.631308e-05,3.68807e-05,2.984014e-05
5,90,60,20,2.01,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,2.671583,0.1071927,0.1100284,0.1181775,0.1426958,0.224567,0.2737283,0.2369419,0.1785863,0.1327484,0.1066277,0.07712336,0.0481976,0.03312439,0.01871351,0.01236527,0.005125019,0.002955057,0.001033982,0.0004902062,0.0002900035,9.92782e-05,5.769669e-05
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,1.698467,0.06468451,0.06639308,0.07048981,0.0836046,0.1311444,0.1638031,0.1449273,0.1120433,0.08516864,0.06903285,0.05060189,0.03196862,0.02214434,0.01258403,0.008319504,0.003478188,0.001996211,0.000703389,0.0003375339,0.0002006629,6.943589e-05,3.945714e-05
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.1224952,0.003943561,0.004072461,0.004311675,0.005330177,0.006709289,0.007433815,0.007095081,0.006057433,0.004953255,0.004187936,0.003498994,0.002452633,0.001722605,0.0008650309,0.0005067966,0.000187126,9.669818e-05,3.827873e-05,1.928915e-05,1.54782e-05,7.837801e-06,5.672735e-06
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,5.15824,0.1263381,0.1295419,0.1414564,0.150893,0.1773521,0.2233982,0.2253249,0.2176094,0.174385,0.1564827,0.1372265,0.1050595,0.08721191,0.06963896,0.04548883,0.0207426,0.01148328,0.004056654,0.001867922,0.001145654,0.0004543991,0.0002870994
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.9495455,0.02229735,0.02275226,0.0231026,0.0243395,0.03331846,0.04773487,0.05309882,0.0528526,0.04584865,0.04079644,0.03426386,0.02530387,0.0196618,0.01314516,0.009367868,0.004653741,0.003135333,0.001261018,0.0006801767,0.0003663866,0.0001114911,4.700119e-05
5,-90,90,0,2.91,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.5496035,0.01443343,0.01478431,0.01542146,0.01778261,0.02211789,0.02769396,0.03079599,0.02945981,0.02479211,0.02171488,0.0188726,0.01407997,0.01054227,0.006098052,0.003937803,0.001738018,0.001123917,0.0004861304,0.0002709923,0.0001705633,6.373784e-05,3.278265e-05
5,0,90,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.3020639,0.006037104,0.006151004,0.00611461,0.006037104,0.008356395,0.01320353,0.01507014,0.01637898,0.01537174,0.01427214,0.0125352,0.009543605,0.00776337,0.005640495,0.003966729,0.002009681,0.001243756,0.0004691155,0.0002526395,0.000132761,3.64012e-05,1.342848e-05
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.1194649,0.002383211,0.00243526,0.002432558,0.002485591,0.003133825,0.004627465,0.005358929,0.006055165,0.005734319,0.005322363,0.004873043,0.003865733,0.003114842,0.002078568,0.001366201,0.0006323221,0.0003757726,0.0001548717,8.605469e-05,5.239041e-05,1.684026e-05,7.43973e-06
5,0,90,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.1066325,0.002151217,0.002199465,0.002203354,0.002282038,0.002823072,0.004092553,0.004736737,0.005364469,0.005068543,0.004692252,0.004317188,0.003444542,0.002762718,0.001805279,0.001169964,0.0005303967,0.0003134828,0.0001317518,7.374434e-05,4.61384e-05,1.525878e-05,7.025616e-06
5,0,90,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,3.182952,0.09174755,0.09438727,0.1080729,0.129049,0.1387831,0.149831,0.1446437,0.1342524,0.1043703,0.09218969,0.08365933,0.06470397,0.05175681,0.03575678,0.02025302,0.007766066,0.00387667,0.00143643,0.0006835636,0.0004880478,0.0002145235,0.0001694351
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.3312955,0.007160618,0.007312591,0.007189906,0.007160618,0.01005174,0.01549482,0.01756682,0.01801393,0.01633255,0.01471481,0.01248486,0.009180512,0.007248896,0.004994047,0.00360861,0.001825065,0.001150062,0.0004310615,0.0002283268,0.0001256426,3.962894e-05,1.595763e-05
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,0.4309918,0.01027413,0.01050384,0.01052229,0.0110246,0.01514668,0.0217943,0.02410163,0.02395697,0.02103696,0.01855551,0.01555254,0.01138409,0.008757282,0.005648016,0.003954719,0.001887619,0.001195722,0.0004704083,0.0002538002,0.0001455814,4.758353e-05,2.15294e-05
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.2519467,0.005594791,0.005721457,0.005664595,0.005789425,0.007815694,0.01152516,0.01304822,0.01345473,0.01213144,0.01086184,0.009325024,0.006952706,0.005429281,0.003555887,0.002483618,0.001194948,0.0007431429,0.0002919849,0.0001574038,9.250453e-05,3.124779e-05,1.390078e-05
5,-90,90,10,2.91,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.249461,0.006650611,0.006825342,0.007023845,0.008054653,0.01005487,0.01264423,0.01397834,0.01335351,0.01137548,0.009876617,0.008566371,0.006334509,0.004695482,0.00262012,0.001662374,0.0007049631,0.0004286282,0.0001813454,0.0001011177,6.777222e-05,2.72028e-05,1.501645e-05
5,0,90,10,2.45,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.3531916,0.008033308,0.008199701,0.008229112,0.008326121,0.01184903,0.01791263,0.01944348,0.01993836,0.01807736,0.01628679,0.01381861,0.01016127,0.008023295,0.00552756,0.003822187,0.001829634,0.001083088,0.0003959353,0.0002097209,0.0001149741,3.272599e-05,1.350219e-05
5,0,90,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,2.09277,0.06464401,0.06619699,0.07157931,0.08411363,0.1100163,0.1344821,0.1300954,0.1190406,0.09532473,0.08128604,0.06639365,0.04773031,0.03570133,0.02194773,0.01410106,0.005845384,0.003398924,0.00130248,0.0006663938,0.0004083549,0.0001285152,7.333103e-05
5,0,90,10,2.45,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.2084471,0.004994493,0.005111574,0.005198851,0.00560076,0.007298295,0.01012959,0.01096596,0.01136581,0.01019548,0.009075915,0.007877267,0.005949145,0.004598148,0.002873687,0.001861267,0.0008093128,0.0004670893,0.000186976,0.0001024501,6.375174e-05,2.070823e-05,1.035097e-05
5,0,90,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.8103943,0.02305675,0.02358714,0.02475401,0.02831048,0.03812171,0.04954047,0.05043029,0.0479054,0.04018944,0.03457157,0.02843574,0.02059313,0.01539663,0.009319804,0.006059009,0.00257705,0.001541501,0.0006140459,0.0003327598,0.0001978753,6.014821e-05,3.163055e-05
