5,130,300,850,1,MEAN,5,0.001757230775693,0.002334788343531,0.003498110336809,0.002856920864123,0.002757872451271,0.002008228894704,0.00157797005439,0.001306363338131,0.001015805284056,0.000803249860621,0.000653624421487,0.000556394455746,0.000458073790476,0.000384601056542,0.000328713420726,0.000269928672292,0.000230681884207,0.000120470344229,6.45702623504945E-05,4.1756766966041E-05,2.80316768325697E-05,1.99538919163298E-05,1.17573108840811E-05,7.62530127986348E-06,5.61088397345092E-06,4.26518020302771E-06,3.35175511814877E-06,2.82651485887626E-06
7,90,100,250,1,MEAN,5,0.177631434888265,0.179590679368442,0.224709637709326,0.393768927939806,0.497753846851034,0.475939763293323,0.459154652599436,0.384162002087693,0.319990950793063,0.238266842429721,0.192094237576405,0.168635166292276,0.156766927952679,0.15151240200428,0.142926279362539,0.131909557534471,0.120078420967623,0.076329151640005,0.054718954063099,0.038533468419468,0.030705902494453,0.021434729910461,0.013511122500016,0.008068670105928,0.005420470175077,0.003873359952119,0.002895560163604,0.002233428827857
7,90,100,500,1,MEAN,5,0.176853481871976,0.176609144837422,0.22917301492329,0.349924541021238,0.458068461439008,0.463679068434845,0.464486465543264,0.396529500774185,0.338945181621042,0.261693204941554,0.217469898983859,0.189423163871955,0.172357317123688,0.162614191577983,0.150085231671611,0.137246948799806,0.123410467428441,0.076766445651241,0.053044707352644,0.036787878381335,0.028627690009328,0.019825319468285,0.012168048809895,0.007136204924281,0.004803908980072,0.00342922336278,0.002561318770473,0.001979233684058
7,90,100,850,1,MEAN,5,0.161262037682927,0.151545550712438,0.173018435918864,0.26149477160775,0.429995362593453,0.445898361855019,0.493403977921574,0.439247070480838,0.375258821992427,0.277665571826585,0.23574901289937,0.22198981689133,0.210313043925281,0.201954805830785,0.188058016073178,0.167264813128634,0.148275152555266,0.085567568789255,0.052468463206105,0.034173183957571,0.023631411913886,0.01582790586564,0.008808122668647,0.004659901502307,0.002967021725851,0.001960300454014,0.001345489433564,0.001008575182954
7,90,200,250,1,MEAN,5,0.094559798144376,0.10114601682685,0.13576072414628,0.172677678046675,0.194040929784576,0.180892897397741,0.173447541904182,0.148672306064884,0.130083687630655,0.101518409038745,0.084291630468995,0.073826605568127,0.067540334863534,0.06311218779463,0.059652988795034,0.055224690545079,0.050839953063816,0.033564908566685,0.024120973948775,0.017262615440451,0.012012300391177,0.010153848287095,0.006585379582764,0.004176558491712,0.002894789874727,0.002109940634268,0.001599630043103,0.001237658518432
7,90,200,500,1,MEAN,5,0.094145664912652,0.099466807510949,0.138457321091933,0.153450800577979,0.178570252595589,0.176232911432894,0.175461655980483,0.15345857992847,0.137789018785163,0.111499684769411,0.095426560393235,0.08292736036091,0.074257185917607,0.067736616020724,0.062640913085668,0.057459219918503,0.052250706838801,0.033757203819396,0.023382939715882,0.016480608245641,0.011199293424437,0.009391454287741,0.005930759653364,0.003693889684894,0.002565516758779,0.001868005505957,0.00141498094452,0.001096795831812
7,90,200,850,1,MEAN,5,0.085845761147177,0.08535091507142,0.104530933298848,0.114672100256408,0.167626429184906,0.169474905947604,0.186385364172497,0.169990458571496,0.152551349529503,0.118305034847569,0.103447500192921,0.097184679874969,0.090609758055413,0.084123870145366,0.078489573615599,0.070026370467473,0.062778155606097,0.037627401339799,0.02312892225,0.015309250820964,0.009244724809131,0.007497839045954,0.00429311711033,0.002412089097025,0.001584531262543,0.001067837132213,0.0007433053361,0.000558903713919
7,90,300,250,1,MEAN,5,0.047329874046202,0.051750924114573,0.067019708076989,0.076498397981734,0.089821972137254,0.080374526885313,0.073623377327984,0.064786121858633,0.058908398847988,0.046576230402036,0.038374702514415,0.033165158189057,0.029982988577689,0.028246007294704,0.026916936328388,0.024750106363371,0.022902475176852,0.015787133753297,0.011484297551959,0.008378222998591,0.006339885461573,0.005066631823462,0.003335089607888,0.002143516525766,0.001486710603223,0.001100956964962,0.000842636111373,0.00066105982461
7,90,300,500,1,MEAN,5,0.047122588560398,0.050891763896445,0.068350911495617,0.067980647794309,0.082660561722676,0.078303996905392,0.07447830948207,0.066871810377111,0.06239775811488,0.051155598839146,0.043444003238391,0.037253494230241,0.032964781144149,0.030315680965868,0.028265163290852,0.025751557691001,0.023537994121405,0.015877579132245,0.011132910217763,0.007998684296172,0.00591079437321,0.004686207614834,0.003003564887678,0.001895798562295,0.001317602013647,0.000974716368304,0.000745368621887,0.000585822057872
7,90,300,850,1,MEAN,5,0.042968250167927,0.043669428293274,0.051602793655959,0.050801192499502,0.077594641854323,0.075301272633835,0.079115102146942,0.074075817180178,0.069082879695094,0.054277865590646,0.047095625315059,0.043658316088119,0.040224131939704,0.037649834886359,0.035416479511404,0.031383790478573,0.028280418524628,0.01769791258511,0.011011969323429,0.007430178686529,0.004879206688562,0.003741319433116,0.002174199691934,0.001237945751593,0.000813785984858,0.000557192325254,0.000391550484235,0.000298522399834
7,130,100,250,1,MEAN,5,0.13099801218515,0.133608247251713,0.167504965471354,0.301440448899077,0.37991678505458,0.364573112854179,0.338805192846275,0.278838585861535,0.228962763104382,0.169666867578272,0.135587571454924,0.120249214075291,0.11385671831482,0.111463104018091,0.106535930696782,0.099892743050144,0.09169429162287,0.062772216507788,0.047354742188544,0.03503421147491,0.03000738749646,0.021017680059128,0.01403733862634,0.008760661486849,0.006157724811512,0.004547387805308,0.003519124475311,0.002728316805057
7,130,100,500,1,MEAN,5,0.130424294482698,0.131390105395961,0.170832093999226,0.267876420006329,0.349626423393345,0.3551813367618,0.342739479262468,0.287815360830545,0.242525062451087,0.186348490189308,0.153498698554355,0.135072577589061,0.125179709531423,0.119630355739212,0.111872147734422,0.103934653766787,0.09423870915782,0.063131842073658,0.045905819732128,0.033447139948446,0.027976451348194,0.019439583488806,0.012641956400448,0.007748225521883,0.005457303252925,0.004025964200164,0.003112903571316,0.002417796552995
7,130,100,850,1,MEAN,5,0.118926058277232,0.112743798735484,0.128972871079015,0.200181110659527,0.328199283196647,0.341561193948562,0.364077395153119,0.318821307966685,0.268508520474524,0.197722214831642,0.1664008068915,0.158294984378492,0.152746202996089,0.148572058996427,0.140176711075833,0.126666644263609,0.113225881630255,0.070369784527633,0.0454071279449,0.031069888142633,0.023093831373839,0.015519946501759,0.009151171604135,0.005059547495166,0.003370575375836,0.002301424729309,0.001635243106479,0.001232057447498
7,130,200,250,1,MEAN,5,0.069735098392546,0.07524857120788,0.101199911326922,0.132189294512331,0.148104141593545,0.138565196236528,0.127985042840946,0.107911702236606,0.093078633882943,0.072290001779052,0.059496305633433,0.052643772308009,0.049053209001884,0.046429732879315,0.044464787780584,0.041820668083143,0.038822408262543,0.027603394801886,0.020874713748433,0.015694982693155,0.011739037881301,0.009956287555689,0.006841859600202,0.004534751656166,0.003288519050927,0.002477104743375,0.001944113372909,0.001511901562586
7,130,200,500,1,MEAN,5,0.06942968719002,0.07399930696847,0.103210031510802,0.117470615195975,0.136295955725288,0.134995615125454,0.129471235573988,0.111385751800112,0.098592020769034,0.079397544609552,0.067355771517452,0.059133276457027,0.05393152503712,0.049831785236553,0.04669195899482,0.043512837117059,0.039899688151878,0.027761536206281,0.020236005983941,0.014983990234869,0.010944525650544,0.00920872725405,0.006161744264076,0.004010687842516,0.002914460496899,0.002193068953839,0.001719699744647,0.001339826218023
7,130,200,850,1,MEAN,5,0.06330874978224,0.06349765034647,0.077920335555706,0.087784502343404,0.127942947038977,0.129818936716805,0.137531720292239,0.123385183387319,0.109154894590021,0.084243550116487,0.07301726226255,0.069299788603221,0.065808074663575,0.061887393799964,0.058505404411465,0.053029714924284,0.047938659263711,0.030944342138992,0.020016174815488,0.013919004771268,0.009034420652376,0.007351955581478,0.004460320646206,0.002618956504323,0.00180004817937,0.001253658222604,0.000903377534261,0.000682746804409
7,130,300,250,1,MEAN,5,0.034904404284782,0.038500607542217,0.04995839965644,0.058561531374053,0.068557732094957,0.061567437143724,0.054325884345035,0.047024095314848,0.042150660001048,0.033166356826373,0.027086355035326,0.023649184773268,0.021776051424296,0.020779735569742,0.02006363613494,0.018742811829794,0.017488789582918,0.012983157243424,0.009938712446193,0.007617389463137,0.006195662210643,0.004968051712699,0.00346498095736,0.002327350409321,0.001688922634626,0.001292541446838,0.001024099378278,0.000807538886459
7,130,300,500,1,MEAN,5,0.034751537273309,0.037861426871727,0.050950716607976,0.052040970055156,0.063091696948518,0.059981397022145,0.054956729424565,0.04853796299015,0.044647397290747,0.036427268375325,0.030664464315492,0.02656446754991,0.023941668373906,0.022302332061123,0.021068592080601,0.019501192966218,0.017974084600658,0.013057538482931,0.009634615686594,0.007272316992144,0.00577633232571,0.004595029316938,0.003120544382191,0.002058387470733,0.001496813071389,0.001144332925845,0.000905885152512,0.000715629773078
7,130,300,850,1,MEAN,5,0.031687833646186,0.032488299466692,0.038466192450312,0.038889646148004,0.059225070900514,0.057681289699426,0.0583781679837,0.053766890001639,0.049430794774023,0.038650595860041,0.033241920961216,0.031131574231367,0.029213991238633,0.027697847877058,0.026399117248272,0.02376638188174,0.021595495031645,0.014554559780357,0.00952995131628,0.006755437859021,0.004768211773142,0.00366852557381,0.00225887799603,0.001344115390319,0.000924471492023,0.000654152884418,0.000475871615348,0.000364669637104
5,90,100,250,0.5,MEAN,5,0.010407411993703,0.013426779107318,0.021582580562114,0.030708022881154,0.02484139616541,0.017690153578858,0.013099045978607,0.009809773511472,0.006928527937885,0.005253216411825,0.004025247443458,0.003208305980011,0.002615163207825,0.002236927224266,0.001893282976847,0.001592014383404,0.001362870892694,0.000671918781357,0.000391623899806,0.000251223391595,0.000190512755398,0.000123264843153,7.44493275660052E-05,4.83850544295058E-05,3.46019141862279E-05,2.64774280863362E-05,2.12756134658135E-05,1.80129575888535E-05
5,90,100,500,0.5,MEAN,5,0.010361831786813,0.013203869958081,0.022011272447702,0.027288823596564,0.022860818039829,0.017234437137917,0.013251155213491,0.010125583925721,0.007338929911777,0.005769711912254,0.00455698289526,0.003603800338713,0.002875239824036,0.002400833907858,0.001988114540358,0.001656431274971,0.001400689087653,0.000675768241921,0.000379641305526,0.000239842816014,0.000177618622522,0.000114009595872,6.70486890845595E-05,4.27933797203732E-05,3.06660568028181E-05,2.34414090356631E-05,1.881971882618E-05,1.59628334535205E-05
5,90,100,850,0.5,MEAN,5,0.009448330280988,0.01133003472824,0.016617820090032,0.02039263857574,0.021459774181655,0.016573547978413,0.014076131770052,0.011216398950386,0.008125202371094,0.006121864561782,0.004940013419681,0.004223385149688,0.00350841176632,0.002981658248818,0.002491123690331,0.002018716409299,0.001682899291138,0.000753243751689,0.00037551712253,0.000222796014155,0.000146619543212,9.10216430116452E-05,4.85347394192361E-05,2.7943835212646E-05,1.89401708395366E-05,1.34001783826911E-05,9.88620905573611E-06,8.13431875201137E-06
5,90,200,250,0.5,MEAN,5,0.00554025123959,0.007562002829406,0.01303934622443,0.013466248127461,0.009683998706545,0.006723588535968,0.004948218020697,0.003796423493211,0.002816606100199,0.002238239139892,0.001766292806755,0.001404560776592,0.001126698093061,0.000931787557938,0.000790197496971,0.000666505925045,0.000577025344423,0.000295468926038,0.000172633962887,0.000112545612337,7.45295288617728E-05,5.83918025434239E-05,3.62869244730077E-05,2.50453925239828E-05,1.84790742495039E-05,1.44230854092749E-05,1.17535497666867E-05,9.98191217196699E-06
5,90,200,500,0.5,MEAN,5,0.005515987205662,0.007436459718601,0.013298344999099,0.011966842381226,0.008911903777636,0.006550382021718,0.005005677904294,0.003918643448101,0.002983443949964,0.002458302498035,0.0019996202026,0.001577703820633,0.001238747630412,0.00100006255892,0.000829777245502,0.000693474425047,0.000593037174369,0.000297161684167,0.000167351847221,0.000107447226238,6.94852805313755E-05,5.40074983257641E-05,3.26798212471234E-05,2.21509928047329E-05,1.63771384886078E-05,1.27692706229876E-05,1.039680957609E-05,8.84583227172964E-06
5,90,200,850,0.5,MEAN,5,0.005029696487751,0.006381110018078,0.010039833236141,0.008942690061726,0.008365730494136,0.006299194446857,0.005317316161805,0.004340793437756,0.003303081804525,0.002608344259424,0.002167695350664,0.001848951179423,0.001511538872586,0.001242003775595,0.001039717637996,0.000845147168147,0.000712522035875,0.000331230691166,0.000165533842614,9.98104264103175E-05,5.73582879252155E-05,4.31178726227525E-05,2.36560420517097E-05,1.44644731679671E-05,1.01149555298703E-05,7.2994973938882E-06,5.46156050104855E-06,4.50764706244609E-06
5,90,300,250,0.5,MEAN,5,0.002773053649647,0.003869066196138,0.006437010283876,0.005965718442756,0.00448274424866,0.002987432095588,0.002100372933738,0.00165434680855,0.001275500092058,0.00102689495296,0.000804124450262,0.000630971449701,0.000500171876894,0.000417023701417,0.000356557083601,0.000298708645967,0.00025993943406,0.000138972744289,8.21931901082405E-05,5.4622791136517E-05,3.93354029704155E-05,2.91367131584787E-05,1.83770947735369E-05,1.28539353335993E-05,9.49051116432998E-06,7.525897212314E-06,6.19141001566814E-06,5.33155229120129E-06
5,90,300,500,0.5,MEAN,5,0.00276090880911,0.00380483260391,0.006564867750605,0.005301462710289,0.004125339812035,0.002910472790736,0.002124762963397,0.001707605933269,0.001351052613485,0.001127859120632,0.000910349342985,0.000708752574822,0.00054991370902,0.000447580337831,0.000374416466552,0.000310795146352,0.000267152472542,0.000139768926972,7.96783087382158E-05,5.21483447922384E-05,3.66731354934934E-05,2.69490051442508E-05,1.6550318908602E-05,1.13684554480195E-05,8.41099578730704E-06,6.66294454049527E-06,5.47672083908176E-06,4.72474777411601E-06
5,90,300,850,0.5,MEAN,5,0.002517506444889,0.003264867472514,0.004956269177696,0.003961724938091,0.003872515000759,0.002798864857095,0.002257044232826,0.00189156393726,0.001495800618145,0.001196697666415,0.000986867423975,0.000830605144006,0.000671013148559,0.000555861695362,0.000469146878082,0.000378770475631,0.000320978231807,0.000155793161607,7.8812733993666E-05,4.84419069019261E-05,3.02727174542587E-05,2.15152304243166E-05,1.19803299140003E-05,7.42353718583542E-06,5.19485430313225E-06,3.8088429437317E-06,2.87698278891125E-06,2.40763048298545E-06
5,130,100,250,0.5,MEAN,5,0.007675163374233,0.009988984000023,0.016088270395042,0.023507797455043,0.018960503122449,0.013550778595353,0.009665642662573,0.007120286125894,0.004957561759083,0.003740750346192,0.00284117593661,0.002287756943535,0.001899341299783,0.001645639885455,0.001411235672756,0.001205603950965,0.001040715559648,0.000552578278584,0.000338918188911,0.00022840958236,0.000186178864968,0.000120866511812,7.73488969214843E-05,5.25346900188938E-05,3.93082257863903E-05,3.10849327416221E-05,2.58573567270002E-05,2.200430758549E-05
5,130,100,500,0.5,MEAN,5,0.007641549298542,0.009823148552267,0.016407829539124,0.020890310664973,0.017448802351514,0.013201696685696,0.009777882402206,0.007349512673108,0.005251216219288,0.004108540395292,0.003216495464546,0.002569773363068,0.002088229800814,0.001766221088582,0.001481922245745,0.001254385708084,0.001069594292141,0.000555744030682,0.00032854824174,0.000218062486499,0.000173578055019,0.000111791341422,6.96600266285053E-05,4.64634578792513E-05,3.48370404682185E-05,2.75205968218068E-05,2.28725805708169E-05,1.94999125221152E-05
5,130,100,850,0.5,MEAN,5,0.006967868531022,0.008429090455388,0.012387396503174,0.015611100039481,0.016379438283943,0.012695451070778,0.010386623574177,0.008141265416121,0.005813816862812,0.004359303935638,0.003486853280869,0.003011582673729,0.002548090055901,0.002193516036562,0.001856860627828,0.001528737745273,0.001285095666066,0.000619458998931,0.00032497910147,0.000202563719172,0.000143284160057,8.92506590596814E-05,5.04250163055036E-05,3.03403755176968E-05,2.15162810874097E-05,1.57320281408545E-05,1.20152227169678E-05,9.93673864687478E-06
5,130,200,250,0.5,MEAN,5,0.004085774006437,0.005625826169278,0.009719900140275,0.010308766366525,0.007391431886139,0.005150314790147,0.003651235920743,0.002755580594712,0.002015362977234,0.001593822371103,0.001246718044058,0.001001554617697,0.000818298534537,0.000685488000449,0.000589005927738,0.000504732987938,0.000440628131008,0.00024299024682,0.000149400458131,0.000102325249839,7.28340895659334E-05,5.725568873786E-05,3.77001871262296E-05,2.7193354397605E-05,2.09924693476085E-05,1.69329376860947E-05,1.42846987521236E-05,1.21937258020984E-05
5,130,200,500,0.5,MEAN,5,0.004067879987768,0.005532427140731,0.009912965205265,0.009160931915513,0.006802120874273,0.005017637415956,0.003693634939969,0.002844292229909,0.002134740275179,0.00175052676297,0.001411409579608,0.001125018278488,0.000899677896741,0.000735715859262,0.000618508307323,0.000525155749499,0.000452855085631,0.000244382351638,0.000144829222627,9.76898525055444E-05,6.79045906102865E-05,5.29566887638184E-05,3.39525984679342E-05,2.40507229831234E-05,1.86046429102296E-05,1.49913321331984E-05,1.2635782016985E-05,1.08059108670328E-05
5,130,200,850,0.5,MEAN,5,0.003709254739762,0.004747289380685,0.00748397770875,0.006845863945324,0.006385247354837,0.004825226016152,0.003923589399401,0.003150703862233,0.002363450387736,0.001857369643,0.001530043545079,0.001318437494845,0.001097800779064,0.000913704714589,0.000774995940003,0.000640014798664,0.00054409612334,0.000272400311194,0.000143255889566,9.07465569461527E-05,5.60534695964852E-05,4.2278939618127E-05,2.45773711872113E-05,1.57049862426603E-05,1.14907213990401E-05,8.56972908383636E-06,6.63771779782646E-06,5.50646122157483E-06
5,130,300,250,0.5,MEAN,5,0.002045046339996,0.002878429742483,0.004798330842997,0.004566914039659,0.003421510037435,0.002288393411369,0.001549842199867,0.001200784362102,0.000912657138253,0.000731239177991,0.000567582259281,0.000449928817332,0.000363264938851,0.00030679175826,0.000265774362261,0.000226206702351,0.00019849496753,0.000114289586688,7.11314277451539E-05,4.96624491518588E-05,3.84405792819764E-05,2.85698078631081E-05,1.90928253595632E-05,1.39563242458968E-05,1.07813444559152E-05,8.83552616599757E-06,7.52474177421477E-06,6.51292914808799E-06
5,130,300,500,0.5,MEAN,5,0.00203608987365,0.002830642531574,0.004893639441097,0.004058408842903,0.003148716677051,0.002229442057654,0.001567839335811,0.001239441748674,0.000966717148457,0.000803134511356,0.000642559913031,0.000505392451468,0.000399391447438,0.000329271353976,0.00027908658163,0.000235359592406,0.000204002988444,0.000114944358171,6.89550053161916E-05,4.74127093784992E-05,3.58388745506578E-05,2.642466550312E-05,1.71949022661648E-05,1.23434455121974E-05,9.55500090880623E-06,7.82240564404886E-06,6.65614294308755E-06,5.7716675772246E-06
5,130,300,850,0.5,MEAN,5,0.001856587715745,0.002428930176364,0.003694544239133,0.003032804416542,0.002955745010253,0.002143949617382,0.001665448236746,0.001372965078446,0.001070288524519,0.000852153587248,0.000696569345614,0.000592282250314,0.000487343574558,0.000408930682572,0.000349697756864,0.000286836090609,0.000245105418232,0.000128122504452,6.82059217568493E-05,4.40428562561621E-05,2.95840567911948E-05,2.10966142958493E-05,1.24469264384131E-05,8.0602001899118E-06,5.90142223854768E-06,4.47164378440525E-06,3.4965464281372E-06,2.9411184386842E-06
7,90,100,250,0.5,MEAN,5,0.187675030795928,0.18683201915084,0.237328047872268,0.418010928741431,0.533466820949678,0.50810486598431,0.484608883696919,0.403747562364158,0.337153830521745,0.252773084008852,0.204715357881422,0.179512241256436,0.16678394754176,0.161096983265978,0.152050376220177,0.140171925701215,0.127586401910556,0.08117750582836,0.057799930859592,0.040643089347175,0.032406379705595,0.022662257135242,0.014303606455264,0.008528855966896,0.005701148586559,0.004060856782174,0.003020644465547,0.00232398520265
7,90,100,500,0.5,MEAN,5,0.186853090938371,0.183730265103484,0.242042062864709,0.371467304815038,0.490934078053063,0.495015565197937,0.490236277221435,0.416745587728659,0.357124681298645,0.277625698157092,0.231758270110576,0.201641077837851,0.183370524083198,0.172901065212528,0.159666340175802,0.145843633088206,0.131126786731648,0.081642576333968,0.056031414889886,0.03880193217152,0.030213076873541,0.020960678742182,0.012881755864842,0.007543208874622,0.00505266111741,0.003595220976742,0.002671964294087,0.00205948348878
7,90,100,850,0.5,MEAN,5,0.170380078882969,0.157656072868034,0.182734163345737,0.277593442714437,0.460846783117849,0.476033197615674,0.520756894433104,0.461641008268572,0.395386022505506,0.294570500024104,0.251238372138523,0.23630830059017,0.223751528102727,0.214730342500192,0.20006322296137,0.177741714827355,0.157546152379585,0.091002738336054,0.055422725041945,0.036044089095372,0.024940107446738,0.016734340676926,0.009324755975077,0.004925672782668,0.003120657650032,0.002055192259998,0.001403612766205,0.00104946876825
7,90,200,250,0.5,MEAN,5,0.099906376593566,0.105224361416085,0.143384271221336,0.183308411232078,0.207963029519844,0.1931180550114,0.183062981473235,0.156252000037872,0.137060793326723,0.107699086766405,0.089829822672352,0.078588468356119,0.07185599548288,0.067104625935133,0.063461103370191,0.058683778223838,0.054018754014618,0.035696919227547,0.025479116886948,0.018207704898885,0.01267753545705,0.010735340345114,0.006971639692429,0.004414762946741,0.003044685547495,0.002212076037489,0.001668731908028,0.00128784049301
7,90,200,500,0.5,MEAN,5,0.099468827535505,0.103477444102949,0.146232293653903,0.162897849765136,0.191382358109347,0.188143136488574,0.185188752318916,0.16128229037041,0.145179403892872,0.118288045863923,0.101696348150601,0.088276227593395,0.07900203673328,0.072021592643461,0.066639770124371,0.061058270953275,0.055517716081921,0.035901428889483,0.024699527284704,0.017382884564967,0.011819504579364,0.009929285455506,0.006278623560875,0.003904565766905,0.002698362276829,0.001958429611958,0.001476106216905,0.001141266402434
7,90,200,850,0.5,MEAN,5,0.09069963251229,0.088792379733975,0.110400793641849,0.121731776500758,0.17965333437429,0.180928409465843,0.19671803989728,0.178657006420276,0.160733519862552,0.125507721541302,0.110244285779313,0.103453153240339,0.096399497851022,0.08944549437408,0.083500174011673,0.074412585272507,0.066703400393002,0.040017457628426,0.0244312072443,0.016147397949788,0.009756692951544,0.007927226381105,0.004544926419877,0.002549659388445,0.001666580181428,0.001119527674734,0.000775415126208,0.000581564966232
7,90,300,250,0.5,MEAN,5,0.050005988944332,0.053837591567943,0.070783152200423,0.081207947399203,0.096266542650813,0.085806422075403,0.077704848462108,0.068089083858636,0.062067981210963,0.049411900036834,0.040896026127317,0.035304331884271,0.031898827510327,0.030032832324558,0.028635253878291,0.026300369246232,0.024334467251599,0.016789917282399,0.01213092640091,0.008836911907215,0.006690985083237,0.00535678843039,0.003530706589643,0.002265769138026,0.001563694251683,0.001154250731488,0.000879036857283,0.000687863088046
7,90,300,500,0.5,MEAN,5,0.049786983170065,0.052943788844487,0.072189108401877,0.072165810211635,0.08859131347569,0.083595960922326,0.078607175628964,0.070281106106047,0.065744494062291,0.05427007111451,0.046298393866247,0.039656368187841,0.035071149258796,0.032233432277822,0.030069548661498,0.027364548095086,0.025009722429242,0.016886107664697,0.011759754035333,0.008436594312516,0.006238131149363,0.004954578032946,0.003179736555282,0.002003922910193,0.001385829017617,0.001021899235768,0.000777567543164,0.000609574738581
7,90,300,850,0.5,MEAN,5,0.045397751127695,0.045430238873682,0.054500511896005,0.053928718472004,0.083161922654397,0.080390305645637,0.083501018922365,0.07785239157985,0.072788175587305,0.057582428754485,0.050189937567424,0.04647430510951,0.042794354644555,0.040031540259545,0.037677389057639,0.03334956487922,0.030048669985882,0.018822066945057,0.011632003506283,0.007836964296459,0.005149414665151,0.003955577857642,0.002301725615213,0.001308550339964,0.000855924793879,0.000584164203934,0.000408464938168,0.000310626258254
7,130,100,250,0.5,MEAN,5,0.138404871787013,0.138995513002267,0.17691108787978,0.319998336749919,0.407175154608387,0.389211801439861,0.357587591384355,0.293054489311425,0.241243299025064,0.17999658254812,0.144496048215021,0.128005364495372,0.121131881466913,0.118514191348304,0.113336948360094,0.106149686335323,0.097427536518435,0.066759447235221,0.050021073524457,0.036952255937159,0.03166918130346,0.022221323612468,0.014860687362593,0.009260314155262,0.006476579147503,0.004767512144141,0.003671145916267,0.002838938856708
7,130,100,500,0.5,MEAN,5,0.137798715069631,0.136687932658284,0.180425048947892,0.284367971085551,0.374711512101027,0.379185307541238,0.361739983475999,0.302488923201121,0.255533019294001,0.197693821285429,0.163583985679887,0.143784844338288,0.133178383862212,0.12719809838457,0.119013817664916,0.110444768657286,0.100131045405598,0.067141915870626,0.04849056879834,0.035278295805975,0.029525772947675,0.020552852378622,0.013383460121571,0.008190135252476,0.005739888925114,0.004220848108392,0.003247376815951,0.002515828282547
7,130,100,850,0.5,MEAN,5,0.125650348226132,0.117289781622085,0.136215251084417,0.212505065905229,0.351747011806173,0.364644684183944,0.384260812877696,0.335075632732458,0.282910113493355,0.209760004834901,0.177333798058371,0.168505111064353,0.162506308188885,0.157970635969874,0.149125281588865,0.134600614090462,0.120305403118599,0.074839605457352,0.047963797932274,0.032770894798294,0.024372755970707,0.016408745051479,0.009687926168235,0.005348112052844,0.003545107789393,0.002412829258371,0.001705883407811,0.001282012321631
7,130,200,250,0.5,MEAN,5,0.07367804435409,0.078282695663405,0.106882720496097,0.140327399771931,0.158730356551187,0.147929750556395,0.135080170460914,0.113413316496229,0.098070954430395,0.076691185841715,0.063405376725713,0.056039328942963,0.052187587929227,0.049366849193583,0.047303321269833,0.044440173167843,0.041249804451176,0.029356735850817,0.022050074458329,0.016554247776408,0.012389139808821,0.010526465677057,0.007243163337712,0.004793385181613,0.003458802490098,0.002597013373825,0.002028096454043,0.001573202967334
7,130,200,500,0.5,MEAN,5,0.0733553646613,0.076983059395406,0.109005717551728,0.124702579288844,0.1460749538533,0.144118928952601,0.136648753502032,0.117064481981559,0.10388005466647,0.08423145247164,0.07178123115791,0.062947410217151,0.05737761631301,0.052984113288231,0.049672670157538,0.046238333942009,0.042394441962424,0.02952492224489,0.021375403948645,0.015804330076483,0.011550627896159,0.009736093983519,0.006523156386985,0.004239432085824,0.003065374737947,0.002299228330199,0.001793988459078,0.001394150673606
7,130,200,850,0.5,MEAN,5,0.066888338612517,0.066057961734342,0.082295896675821,0.093188869791372,0.137122631299809,0.138592398723503,0.14515608862159,0.12967567524576,0.115009473674218,0.089372494106391,0.077814697432838,0.07376966883171,0.070013048133641,0.065802352226494,0.062240259743363,0.056351316760205,0.050936054942979,0.032909896944619,0.021143195081445,0.014681039048554,0.009534742257905,0.007772988441204,0.004721937143826,0.002768325203,0.001893256821287,0.001314343763224,0.000942402227888,0.00071042938589
7,130,300,250,0.5,MEAN,5,0.036877961117528,0.040053004259142,0.052763778118954,0.062166815056394,0.073476630313541,0.065728305999155,0.057337557224456,0.049421503825398,0.044411432395672,0.035185602053769,0.028866003138457,0.02517457215999,0.023167487338354,0.022094248847402,0.02134445419183,0.019916798117916,0.018582287464097,0.013807834885541,0.010498316388886,0.008034424442989,0.006538774822267,0.005252562819531,0.003668216611092,0.002460087742465,0.001776377063281,0.001355109198608,0.001068339093088,0.000840281274821
7,130,300,500,0.5,MEAN,5,0.036716450734503,0.039388050957057,0.053811817924365,0.055244821726224,0.067618416637812,0.06403507764218,0.058003374565184,0.051012552342231,0.047042083477968,0.038645045510119,0.032679204049997,0.028277892520966,0.025471481863452,0.023713163855336,0.022413564297431,0.020722681681586,0.019097925866732,0.013886940749733,0.010177097316256,0.007670460028544,0.006096222662287,0.004858178123048,0.00330357738737,0.002175784860636,0.001574319837701,0.001199726382373,0.000945018171872,0.000744645624014
7,130,300,850,0.5,MEAN,5,0.033479519878591,0.033798271767137,0.040626234176571,0.041283849362634,0.063474366885751,0.061579523782017,0.061614487969771,0.056508063410989,0.052082040953008,0.041003734362259,0.0354260066939,0.033139580474146,0.031080693140204,0.029449996679664,0.028084378375922,0.025255027593004,0.022945767327402,0.015479051397971,0.010066539768672,0.007125282922747,0.005032272907955,0.003878615229032,0.002391370656704,0.001420775222735,0.000972341728637,0.000685818310228,0.000496428628658,0.000379455494581
