5.0,100.0,0.0,600.0,MEAN,5.0,0.8287608000708622,0.8476214522610885,0.8455057673919285,0.8822165539671846,0.9391154353665544,1.0250236539495885,1.3802021305734429,1.3733505023047305,1.3906310637585448,1.2837230381930371,1.257050238857751,1.0966651299142134,0.8956384722351156,0.6439023537536038,0.4977276643645648,0.4085274248214607,0.3302962244219697,0.2772736781547154,0.20033815913109754,0.1422374136390524,0.1113298691630721,0.0820638488280623,0.03724431429251226,0.020230654103187355,0.008910424696083608,0.004294237158531758,0.0025088429761853477,0.8083174513314069
5.0,100.0,0.0,900.0,MEAN,5.0,0.8287608000708622,0.8476214522610885,0.8455057673919285,0.8822165539671846,0.9391154353665544,1.0250236539495885,1.3802021305734429,1.3733505023047305,1.3906310637585448,1.2837230381930371,1.257050238857751,1.0966651299142134,0.8956384722351156,0.6439023537536038,0.4977276643645648,0.4085274248214607,0.3302962244219697,0.2772736781547154,0.20033815913109754,0.1422374136390524,0.1113298691630721,0.0820638488280623,0.03724431429251226,0.020230654103187355,0.008910424696083608,0.004294237158531758,0.0025088429761853477,0.8083174513314069
5.0,100.0,0.0,1200.0,MEAN,5.0,0.8287608000708622,0.8476214522610885,0.8455057673919285,0.8822165539671846,0.9391154353665544,1.0250236539495885,1.3802021305734429,1.3733505023047305,1.3906310637585448,1.2837230381930371,1.257050238857751,1.0966651299142134,0.8956384722351156,0.6439023537536038,0.4977276643645648,0.4085274248214607,0.3302962244219697,0.2772736781547154,0.20033815913109754,0.1422374136390524,0.1113298691630721,0.0820638488280623,0.03724431429251226,0.020230654103187355,0.008910424696083608,0.004294237158531758,0.0025088429761853477,0.8083174513314069
5.0,100.0,10.0,180.0,MEAN,5.0,0.19976609397590814,0.19451816083222917,0.20078099157884965,0.21498011394862448,0.229591709959409,0.31193319396291197,0.4657264766573498,0.49536640017686207,0.5090437202109603,0.5990336006589985,0.6045492242798576,0.5313722582369632,0.4376600893346334,0.33414588970306164,0.2643700577847007,0.21539746405201188,0.17273792000379962,0.1413255470922086,0.10870822144703661,0.0733063441764334,0.0491038624717695,0.035842717229676094,0.013819057579409669,0.006733812837771521,0.0029412958613010977,0.0015077392447105317,9.542252063570622E-4,0.2979153281888561
5.0,100.0,10.0,250.0,MEAN,5.0,0.19976609397590814,0.19451816083222917,0.20078099157884965,0.21498011394862448,0.229591709959409,0.31193319396291197,0.4657264766573498,0.49536640017686207,0.5090437202109603,0.5990336006589985,0.6045492242798576,0.5313722582369632,0.4376600893346334,0.33414588970306164,0.2643700577847007,0.21539746405201188,0.17273792000379962,0.1413255470922086,0.10870822144703661,0.0733063441764334,0.0491038624717695,0.035842717229676094,0.013819057579409669,0.006733812837771521,0.0029412958613010977,0.0015077392447105317,9.542252063570622E-4,0.2979153281888561
5.0,100.0,10.0,600.0,MEAN,5.0,0.26623982989587947,0.27475738646749054,0.2748939710275063,0.2894192769237926,0.3090099287067547,0.3403227277407932,0.4651636585407838,0.4684349488587051,0.4814884161413729,0.455255164331455,0.4511708114647895,0.40194887761192954,0.3372409924757376,0.2513286939498904,0.1983911373638689,0.16628770096219267,0.1348477565355201,0.11525399323722396,0.08377480467730501,0.059657465052345336,0.04669416863647634,0.03441936314973122,0.015714962132872372,0.008588648110799993,0.003921256501974044,0.0020185281257143178,0.0012710047765710445,0.25812256760338553
5.0,100.0,10.0,900.0,MEAN,5.0,0.26623982989587947,0.27475738646749054,0.2748939710275063,0.2894192769237926,0.3090099287067547,0.3403227277407932,0.4651636585407838,0.4684349488587051,0.4814884161413729,0.455255164331455,0.4511708114647895,0.40194887761192954,0.3372409924757376,0.2513286939498904,0.1983911373638689,0.16628770096219267,0.1348477565355201,0.11525399323722396,0.08377480467730501,0.059657465052345336,0.04669416863647634,0.03441936314973122,0.015714962132872372,0.008588648110799993,0.003921256501974044,0.0020185281257143178,0.0012710047765710445,0.25812256760338553
5.0,100.0,10.0,1200.0,MEAN,5.0,0.26623982989587947,0.27475738646749054,0.2748939710275063,0.2894192769237926,0.3090099287067547,0.3403227277407932,0.4651636585407838,0.4684349488587051,0.4814884161413729,0.455255164331455,0.4511708114647895,0.40194887761192954,0.3372409924757376,0.2513286939498904,0.1983911373638689,0.16628770096219267,0.1348477565355201,0.11525399323722396,0.08377480467730501,0.059657465052345336,0.04669416863647634,0.03441936314973122,0.015714962132872372,0.008588648110799993,0.003921256501974044,0.0020185281257143178,0.0012710047765710445,0.25812256760338553
5.0,100.0,30.0,180.0,MEAN,5.0,0.06865713017402231,0.067674492451635,0.07028100117699697,0.0747933768056545,0.07866740508399862,0.10178792868098202,0.14695619752556083,0.15726570123089958,0.160135203426064,0.19017728944650447,0.1913435785984735,0.17498841608579008,0.14996004665357324,0.11876205356518668,0.09599101057693513,0.0811263313315167,0.06728010240331367,0.05692425301884239,0.045005570389244,0.03157720165429648,0.021873860632790412,0.016868060174820045,0.00678711791432338,0.003504681506672801,0.0015401989091341482,8.239833318204293E-4,5.26282522734608E-4,0.09343279364276533
5.0,100.0,30.0,250.0,MEAN,5.0,0.06865713017402231,0.067674492451635,0.07028100117699697,0.0747933768056545,0.07866740508399862,0.10178792868098202,0.14695619752556083,0.15726570123089958,0.160135203426064,0.19017728944650447,0.1913435785984735,0.17498841608579008,0.14996004665357324,0.11876205356518668,0.09599101057693513,0.0811263313315167,0.06728010240331367,0.05692425301884239,0.045005570389244,0.03157720165429648,0.021873860632790412,0.016868060174820045,0.00678711791432338,0.003504681506672801,0.0015401989091341482,8.239833318204293E-4,5.26282522734608E-4,0.09343279364276533
5.0,100.0,30.0,600.0,MEAN,5.0,0.07877232599801029,0.08207985064670455,0.08238495497569862,0.0875783353982569,0.09380741722076438,0.10431391301250632,0.14488873647389014,0.14779515185930686,0.15437405283188,0.14976400532542516,0.15034036898285935,0.13698531939102854,0.11830502194488805,0.09163281952070584,0.07397753096632867,0.06341708621505385,0.05159235986943523,0.04495424685928229,0.03288661652483908,0.023494493055731043,0.018389246338412744,0.013555143313489719,0.006228818089262014,0.00342643343802845,0.0016258761584791012,8.982467832817991E-4,6.129046029347905E-4,0.07588193279248572
5.0,100.0,30.0,900.0,MEAN,5.0,0.07877232599801029,0.08207985064670455,0.08238495497569862,0.0875783353982569,0.09380741722076438,0.10431391301250632,0.14488873647389014,0.14779515185930686,0.15437405283188,0.14976400532542516,0.15034036898285935,0.13698531939102854,0.11830502194488805,0.09163281952070584,0.07397753096632867,0.06341708621505385,0.05159235986943523,0.04495424685928229,0.03288661652483908,0.023494493055731043,0.018389246338412744,0.013555143313489719,0.006228818089262014,0.00342643343802845,0.0016258761584791012,8.982467832817991E-4,6.129046029347905E-4,0.07588193279248572
5.0,100.0,30.0,1200.0,MEAN,5.0,0.07877232599801029,0.08207985064670455,0.08238495497569862,0.0875783353982569,0.09380741722076438,0.10431391301250632,0.14488873647389014,0.14779515185930686,0.15437405283188,0.14976400532542516,0.15034036898285935,0.13698531939102854,0.11830502194488805,0.09163281952070584,0.07397753096632867,0.06341708621505385,0.05159235986943523,0.04495424685928229,0.03288661652483908,0.023494493055731043,0.018389246338412744,0.013555143313489719,0.006228818089262014,0.00342643343802845,0.0016258761584791012,8.982467832817991E-4,6.129046029347905E-4,0.07588193279248572
5.0,100.0,60.0,180.0,MEAN,5.0,0.02754469769365865,0.0274353488787392,0.028641118713286305,0.030321356129100235,0.031478491342549535,0.03906455654254802,0.05480352068770942,0.05895506559032677,0.05956266074877892,0.07129281518700475,0.07154309502798281,0.06768551828655606,0.060005996451419887,0.04903386547096378,0.04036286164264838,0.03519756095934617,0.03004024326380505,0.026156534915128447,0.021171354824258207,0.015366984303187696,0.010954852044374365,0.008854116633890416,0.0036951002617999717,0.0020050357072123252,8.857618437630808E-4,4.91501445314239E-4,3.163918034387428E-4,0.034661976999292646
5.0,100.0,60.0,250.0,MEAN,5.0,0.02754469769365865,0.0274353488787392,0.028641118713286305,0.030321356129100235,0.031478491342549535,0.03906455654254802,0.05480352068770942,0.05895506559032677,0.05956266074877892,0.07129281518700475,0.07154309502798281,0.06768551828655606,0.060005996451419887,0.04903386547096378,0.04036286164264838,0.03519756095934617,0.03004024326380505,0.026156534915128447,0.021171354824258207,0.015366984303187696,0.010954852044374365,0.008854116633890416,0.0036951002617999717,0.0020050357072123252,8.857618437630808E-4,4.91501445314239E-4,3.163918034387428E-4,0.034661976999292646
5.0,100.0,60.0,600.0,MEAN,5.0,0.028463463540026636,0.02989854088946915,0.030090388789206023,0.03224600653416459,0.03463242351559262,0.03882284006209364,0.054652742393508105,0.05635122176946427,0.05965539457682642,0.05913090038489604,0.05999961614270801,0.05570729389351153,0.04928778468501098,0.03942617193767707,0.032433854898843206,0.028331540941849837,0.023110841509869567,0.02046443759668347,0.015051548739302893,0.010781880827755483,0.008439027054667205,0.006220604099118543,0.002873869236693106,0.0015894699039125193,7.789225106293523E-4,4.5652359801687486E-4,3.33135111059868E-4,0.02727230755853801
5.0,100.0,60.0,900.0,MEAN,5.0,0.028463463540026636,0.02989854088946915,0.030090388789206023,0.03224600653416459,0.03463242351559262,0.03882284006209364,0.054652742393508105,0.05635122176946427,0.05965539457682642,0.05913090038489604,0.05999961614270801,0.05570729389351153,0.04928778468501098,0.03942617193767707,0.032433854898843206,0.028331540941849837,0.023110841509869567,0.02046443759668347,0.015051548739302893,0.010781880827755483,0.008439027054667205,0.006220604099118543,0.002873869236693106,0.0015894699039125193,7.789225106293523E-4,4.5652359801687486E-4,3.33135111059868E-4,0.02727230755853801
5.0,100.0,60.0,1200.0,MEAN,5.0,0.028463463540026636,0.02989854088946915,0.030090388789206023,0.03224600653416459,0.03463242351559262,0.03882284006209364,0.054652742393508105,0.05635122176946427,0.05965539457682642,0.05913090038489604,0.05999961614270801,0.05570729389351153,0.04928778468501098,0.03942617193767707,0.032433854898843206,0.028331540941849837,0.023110841509869567,0.02046443759668347,0.015051548739302893,0.010781880827755483,0.008439027054667205,0.006220604099118543,0.002873869236693106,0.0015894699039125193,7.789225106293523E-4,4.5652359801687486E-4,3.33135111059868E-4,0.02727230755853801
5.0,100.0,90.0,180.0,MEAN,5.0,0.015161318669089804,0.015204526273420532,0.015927004535939114,0.016803936335867437,0.01729704899592106,0.020887537505685203,0.02875830877477679,0.031042574360487546,0.031202408119523635,0.037538971327583666,0.037606547751045945,0.03637664846595632,0.032972566867151845,0.027500751265706586,0.022909541460227983,0.02039094430758471,0.017732814663898228,0.015732723178551032,0.012931237332712465,0.009596464491353847,0.006970735282403623,0.0058096877926559366,0.002483153935781654,0.0013917974845862957,6.169537992741616E-4,3.5061673932944065E-4,2.2685882568417997E-4,0.018127023283726056
5.0,100.0,90.0,250.0,MEAN,5.0,0.015161318669089804,0.015204526273420532,0.015927004535939114,0.016803936335867437,0.01729704899592106,0.020887537505685203,0.02875830877477679,0.031042574360487546,0.031202408119523635,0.037538971327583666,0.037606547751045945,0.03637664846595632,0.032972566867151845,0.027500751265706586,0.022909541460227983,0.02039094430758471,0.017732814663898228,0.015732723178551032,0.012931237332712465,0.009596464491353847,0.006970735282403623,0.0058096877926559366,0.002483153935781654,0.0013917974845862957,6.169537992741616E-4,3.5061673932944065E-4,2.2685882568417997E-4,0.018127023283726056
5.0,100.0,90.0,600.0,MEAN,5.0,0.014731761064533904,0.015555394485575422,0.015682436539703064,0.016893739432065125,0.018175544999397136,0.020481227200146765,0.029084001277699154,0.030197038404258962,0.032246624527462346,0.032410569913237874,0.033116121435881586,0.031123325125258457,0.02797084381493576,0.022845850869210857,0.019024104737549247,0.01682127024023445,0.0137454529519702,0.012299043525153194,0.009077413584881467,0.006513736197426156,0.005098330882635781,0.003758098863973541,0.0017422563318645863,9.669705939401472E-4,4.838507255721732E-4,2.946343490076014E-4,2.2454717825840835E-4,0.014066333398834552
5.0,100.0,90.0,900.0,MEAN,5.0,0.014731761064533904,0.015555394485575422,0.015682436539703064,0.016893739432065125,0.018175544999397136,0.020481227200146765,0.029084001277699154,0.030197038404258962,0.032246624527462346,0.032410569913237874,0.033116121435881586,0.031123325125258457,0.02797084381493576,0.022845850869210857,0.019024104737549247,0.01682127024023445,0.0137454529519702,0.012299043525153194,0.009077413584881467,0.006513736197426156,0.005098330882635781,0.003758098863973541,0.0017422563318645863,9.669705939401472E-4,4.838507255721732E-4,2.946343490076014E-4,2.2454717825840835E-4,0.014066333398834552
5.0,100.0,90.0,1200.0,MEAN,5.0,0.014731761064533904,0.015555394485575422,0.015682436539703064,0.016893739432065125,0.018175544999397136,0.020481227200146765,0.029084001277699154,0.030197038404258962,0.032246624527462346,0.032410569913237874,0.033116121435881586,0.031123325125258457,0.02797084381493576,0.022845850869210857,0.019024104737549247,0.01682127024023445,0.0137454529519702,0.012299043525153194,0.009077413584881467,0.006513736197426156,0.005098330882635781,0.003758098863973541,0.0017422563318645863,9.669705939401472E-4,4.838507255721732E-4,2.946343490076014E-4,2.2454717825840835E-4,0.014066333398834552
5.0,100.0,120.0,180.0,MEAN,5.0,0.009721968248292204,0.0097993130773173,0.010291047960516211,0.010830132430652069,0.011077400518493034,0.013107836505620203,0.017796800923500937,0.019259237503694165,0.01928480863556748,0.023289690991689534,0.023302013353286653,0.022915038663116505,0.02111633778665751,0.017882447278796343,0.015029981554545855,0.013583007537573879,0.01197847280574647,0.010776875121546976,0.008959658281059307,0.00675974877791701,0.004979239987688372,0.004245825013476727,0.0018472728544262746,0.0010606687128969085,4.713669441802912E-4,2.726832805421043E-4,1.7710698785295933E-4,0.011189284950689674
5.0,100.0,120.0,250.0,MEAN,5.0,0.009721968248292204,0.0097993130773173,0.010291047960516211,0.010830132430652069,0.011077400518493034,0.013107836505620203,0.017796800923500937,0.019259237503694165,0.01928480863556748,0.023289690991689534,0.023302013353286653,0.022915038663116505,0.02111633778665751,0.017882447278796343,0.015029981554545855,0.013583007537573879,0.01197847280574647,0.010776875121546976,0.008959658281059307,0.00675974877791701,0.004979239987688372,0.004245825013476727,0.0018472728544262746,0.0010606687128969085,4.713669441802912E-4,2.726832805421043E-4,1.7710698785295933E-4,0.011189284950689674
5.0,100.0,120.0,600.0,MEAN,5.0,0.00904486971175531,0.00958750514119706,0.009678255800416974,0.010466133754601415,0.01127474968209027,0.012754175046572372,0.018228269417278387,0.019023549109979113,0.020445905034310864,0.020762543899867786,0.021324029325015408,0.020222210855739484,0.018385650818906377,0.015250655231530992,0.012814398757457397,0.011433142965450211,0.009354592613587119,0.008435115329214541,0.006241655059011891,0.004484631714686169,0.003510141595428275,0.0025874074174145074,0.0012026150206212417,6.691898479492874E-4,3.4005960849310533E-4,2.1302190051773897E-4,1.6765735093495846E-4,0.00861413590612134
5.0,100.0,120.0,900.0,MEAN,5.0,0.00904486971175531,0.00958750514119706,0.009678255800416974,0.010466133754601415,0.01127474968209027,0.012754175046572372,0.018228269417278387,0.019023549109979113,0.020445905034310864,0.020762543899867786,0.021324029325015408,0.020222210855739484,0.018385650818906377,0.015250655231530992,0.012814398757457397,0.011433142965450211,0.009354592613587119,0.008435115329214541,0.006241655059011891,0.004484631714686169,0.003510141595428275,0.0025874074174145074,0.0012026150206212417,6.691898479492874E-4,3.4005960849310533E-4,2.1302190051773897E-4,1.6765735093495846E-4,0.00861413590612134
5.0,100.0,120.0,1200.0,MEAN,5.0,0.00904486971175531,0.00958750514119706,0.009678255800416974,0.010466133754601415,0.01127474968209027,0.012754175046572372,0.018228269417278387,0.019023549109979113,0.020445905034310864,0.020762543899867786,0.021324029325015408,0.020222210855739484,0.018385650818906377,0.015250655231530992,0.012814398757457397,0.011433142965450211,0.009354592613587119,0.008435115329214541,0.006241655059011891,0.004484631714686169,0.003510141595428275,0.0025874074174145074,0.0012026150206212417,6.691898479492874E-4,3.4005960849310533E-4,2.1302190051773897E-4,1.6765735093495846E-4,0.00861413590612134
5.0,100.0,150.0,180.0,MEAN,5.0,0.006823137118693572,0.006905305646879771,0.007266504748752009,0.0076316956137410215,0.007766554891135052,0.009042574240335825,0.012141441037421557,0.013165764057950991,0.013143295834068381,0.015921013307009492,0.01591333050099872,0.015856221027702774,0.014805025443111396,0.012690818369271986,0.010742281400733506,0.009826664678192914,0.008762830691749365,0.007972023943994742,0.006688385217911796,0.005112953570690558,0.0038083523829872527,0.003307077217609613,0.0014593630106767112,8.542001163503426E-4,3.803800085697425E-4,2.2318649945029303E-4,1.4539957815062456E-4,0.007618192463495471
5.0,100.0,150.0,250.0,MEAN,5.0,0.006823137118693572,0.006905305646879771,0.007266504748752009,0.0076316956137410215,0.007766554891135052,0.009042574240335825,0.012141441037421557,0.013165764057950991,0.013143295834068381,0.015921013307009492,0.01591333050099872,0.015856221027702774,0.014805025443111396,0.012690818369271986,0.010742281400733506,0.009826664678192914,0.008762830691749365,0.007972023943994742,0.006688385217911796,0.005112953570690558,0.0038083523829872527,0.003307077217609613,0.0014593630106767112,8.542001163503426E-4,3.803800085697425E-4,2.2318649945029303E-4,1.4539957815062456E-4,0.007618192463495471
5.0,100.0,150.0,600.0,MEAN,5.0,0.006138634842450745,0.006526908524833872,0.006595430625986446,0.0071542608726607865,0.007714886550533756,0.00875401809874317,0.012575383118950427,0.01317783014374321,0.014235719430683804,0.014574940655979895,0.0150304532759097,0.014356231341426514,0.013173103860327233,0.01106183910824624,0.009361513660736002,0.008412449733091647,0.006890105485750302,0.00625110623741558,0.004635044484394105,0.003333688910095552,0.0026092934390183754,0.0019233711845471637,8.958044138590391E-4,4.994895910049934E-4,2.5695778572983166E-4,1.646273464821127E-4,1.3292409845407852E-4,0.005834367813701469
5.0,100.0,150.0,900.0,MEAN,5.0,0.006138634842450745,0.006526908524833872,0.006595430625986446,0.0071542608726607865,0.007714886550533756,0.00875401809874317,0.012575383118950427,0.01317783014374321,0.014235719430683804,0.014574940655979895,0.0150304532759097,0.014356231341426514,0.013173103860327233,0.01106183910824624,0.009361513660736002,0.008412449733091647,0.006890105485750302,0.00625110623741558,0.004635044484394105,0.003333688910095552,0.0026092934390183754,0.0019233711845471637,8.958044138590391E-4,4.994895910049934E-4,2.5695778572983166E-4,1.646273464821127E-4,1.3292409845407852E-4,0.005834367813701469
5.0,100.0,150.0,1200.0,MEAN,5.0,0.006138634842450745,0.006526908524833872,0.006595430625986446,0.0071542608726607865,0.007714886550533756,0.00875401809874317,0.012575383118950427,0.01317783014374321,0.014235719430683804,0.014574940655979895,0.0150304532759097,0.014356231341426514,0.013173103860327233,0.01106183910824624,0.009361513660736002,0.008412449733091647,0.006890105485750302,0.00625110623741558,0.004635044484394105,0.003333688910095552,0.0026092934390183754,0.0019233711845471637,8.958044138590391E-4,4.994895910049934E-4,2.5695778572983166E-4,1.646273464821127E-4,1.3292409845407852E-4,0.005834367813701469
5.0,100.0,200.0,180.0,MEAN,5.0,0.0042805556695528395,0.004355249696265632,0.004595288323419104,0.004813391572139348,0.0048659309408352405,0.005545914870085083,0.0073381666382580524,0.007978485380234246,0.007933102985913211,0.009648173197496848,0.009630679779085032,0.009763743991583244,0.009275699765634478,0.008079220484334319,0.006902811843463363,0.00641620090519823,0.005806039947115123,0.005360039307589803,0.004551215382741366,0.0035399635620781927,0.0026756410501697805,0.002379844163924846,0.0010699564018998506,6.423244063358504E-4,2.867936556364493E-4,1.7144277285716485E-4,1.121372741717717E-4,0.004592109377035648
5.0,100.0,200.0,250.0,MEAN,5.0,0.0042805556695528395,0.004355249696265632,0.004595288323419104,0.004813391572139348,0.0048659309408352405,0.005545914870085083,0.0073381666382580524,0.007978485380234246,0.007933102985913211,0.009648173197496848,0.009630679779085032,0.009763743991583244,0.009275699765634478,0.008079220484334319,0.006902811843463363,0.00641620090519823,0.005806039947115123,0.005360039307589803,0.004551215382741366,0.0035399635620781927,0.0026756410501697805,0.002379844163924846,0.0010699564018998506,6.423244063358504E-4,2.867936556364493E-4,1.7144277285716485E-4,1.121372741717717E-4,0.004592109377035648
5.0,100.0,200.0,600.0,MEAN,5.0,0.003689072782737108,0.0039382521025675766,0.003984948061891248,0.004340051119617317,0.004686440829653144,0.005339143556468933,0.007721523358199436,0.008135041169388076,0.008847343237225871,0.009156055613853804,0.009493094188827964,0.009152944084888,0.008500807248946612,0.00725440246742041,0.006197335862638872,0.005621679590638855,0.004610552792696383,0.004216820708385894,0.003135084171869766,0.00225789577255099,0.0017672652680527886,0.0013026925378321987,6.08357772059271E-4,3.401274396972665E-4,1.7781941090138747E-4,1.1734285599831921E-4,9.798198405288232E-5,0.0034968206058272502
5.0,100.0,200.0,900.0,MEAN,5.0,0.003689072782737108,0.0039382521025675766,0.003984948061891248,0.004340051119617317,0.004686440829653144,0.005339143556468933,0.007721523358199436,0.008135041169388076,0.008847343237225871,0.009156055613853804,0.009493094188827964,0.009152944084888,0.008500807248946612,0.00725440246742041,0.006197335862638872,0.005621679590638855,0.004610552792696383,0.004216820708385894,0.003135084171869766,0.00225789577255099,0.0017672652680527886,0.0013026925378321987,6.08357772059271E-4,3.401274396972665E-4,1.7781941090138747E-4,1.1734285599831921E-4,9.798198405288232E-5,0.0034968206058272502
5.0,100.0,200.0,1200.0,MEAN,5.0,0.003689072782737108,0.0039382521025675766,0.003984948061891248,0.004340051119617317,0.004686440829653144,0.005339143556468933,0.007721523358199436,0.008135041169388076,0.008847343237225871,0.009156055613853804,0.009493094188827964,0.009152944084888,0.008500807248946612,0.00725440246742041,0.006197335862638872,0.005621679590638855,0.004610552792696383,0.004216820708385894,0.003135084171869766,0.00225789577255099,0.0017672652680527886,0.0013026925378321987,6.08357772059271E-4,3.401274396972665E-4,1.7781941090138747E-4,1.1734285599831921E-4,9.798198405288232E-5,0.0034968206058272502
5.0,150.0,0.0,180.0,MEAN,5.0,0.6339053970749093,0.6105539427275697,0.6267828244967418,0.6747799568831173,0.7305392771151649,1.0368217618584894,1.5951631257730319,1.6874516044592331,1.7482919348487358,2.0405909851699984,2.0650051789310178,1.751811203739814,1.392593335975451,1.0289804729782737,0.7987123512451149,0.6297995736843454,0.49013735266381814,0.38915187633070625,0.2920778178748273,0.1900976254298995,0.12357172909750563,0.08587759191752797,0.03187047911464819,0.014745536845539472,0.006405731344514271,0.003160599566577794,0.001983991528186077,1.0259741422278859
5.0,150.0,0.0,250.0,MEAN,5.0,0.6339053970749093,0.6105539427275697,0.6267828244967418,0.6747799568831173,0.7305392771151649,1.0368217618584894,1.5951631257730319,1.6874516044592331,1.7482919348487358,2.0405909851699984,2.0650051789310178,1.751811203739814,1.392593335975451,1.0289804729782737,0.7987123512451149,0.6297995736843454,0.49013735266381814,0.38915187633070625,0.2920778178748273,0.1900976254298995,0.12357172909750563,0.08587759191752797,0.03187047911464819,0.014745536845539472,0.006405731344514271,0.003160599566577794,0.001983991528186077,1.0259741422278859
5.0,150.0,0.0,600.0,MEAN,5.0,1.205839848875216,1.2332819358860956,1.23020363256543,1.2836175118563087,1.3664048957937711,1.4914006162772293,2.008182250422109,1.9982131901149773,2.0233562586700593,1.8678059993184624,1.828997305281787,1.5956383487363348,1.3031462877038555,0.9368723965639456,0.7241894784684115,0.594403895751308,0.48057817081477266,0.40343082121472124,0.29149030155616196,0.2069542156823191,0.16198400382283754,0.11940219549535658,0.054190157538947306,0.029435428032248093,0.012964591433403646,0.006248078197998168,0.0036503449909748575,1.1760949519732629
5.0,150.0,0.0,900.0,MEAN,5.0,1.205839848875216,1.2332819358860956,1.23020363256543,1.2836175118563087,1.3664048957937711,1.4914006162772293,2.008182250422109,1.9982131901149773,2.0233562586700593,1.8678059993184624,1.828997305281787,1.5956383487363348,1.3031462877038555,0.9368723965639456,0.7241894784684115,0.594403895751308,0.48057817081477266,0.40343082121472124,0.29149030155616196,0.2069542156823191,0.16198400382283754,0.11940219549535658,0.054190157538947306,0.029435428032248093,0.012964591433403646,0.006248078197998168,0.0036503449909748575,1.1760949519732629
5.0,150.0,0.0,1200.0,MEAN,5.0,1.205839848875216,1.2332819358860956,1.23020363256543,1.2836175118563087,1.3664048957937711,1.4914006162772293,2.008182250422109,1.9982131901149773,2.0233562586700593,1.8678059993184624,1.828997305281787,1.5956383487363348,1.3031462877038555,0.9368723965639456,0.7241894784684115,0.594403895751308,0.48057817081477266,0.40343082121472124,0.29149030155616196,0.2069542156823191,0.16198400382283754,0.11940219549535658,0.054190157538947306,0.029435428032248093,0.012964591433403646,0.006248078197998168,0.0036503449909748575,1.1760949519732629
5.0,150.0,10.0,180.0,MEAN,5.0,0.24399485816905792,0.23758501815272826,0.24523445690054085,0.2625773041264376,0.28042394779513197,0.38099606346801196,0.5688396031375049,0.6050418874758937,0.6217474038897808,0.7316612920755186,0.7383980899790092,0.649019541820425,0.5345592402499475,0.4081267113112034,0.32290231775319694,0.26308705669383337,0.21098257193149167,0.17261541301691857,0.13277652151009706,0.08953657096773449,0.059975593059336925,0.043778393684281436,0.016878635042665156,0.008224697572988491,0.0035925068775582505,0.0018415568720757734,0.001165493298950472,0.3638746035480611
5.0,150.0,10.0,250.0,MEAN,5.0,0.24399485816905792,0.23758501815272826,0.24523445690054085,0.2625773041264376,0.28042394779513197,0.38099606346801196,0.5688396031375049,0.6050418874758937,0.6217474038897808,0.7316612920755186,0.7383980899790092,0.649019541820425,0.5345592402499475,0.4081267113112034,0.32290231775319694,0.26308705669383337,0.21098257193149167,0.17261541301691857,0.13277652151009706,0.08953657096773449,0.059975593059336925,0.043778393684281436,0.016878635042665156,0.008224697572988491,0.0035925068775582505,0.0018415568720757734,0.001165493298950472,0.3638746035480611
5.0,150.0,10.0,600.0,MEAN,5.0,0.387376666727915,0.39976963841313395,0.3999683677753263,0.421102563149126,0.44960679330011066,0.4951666470623017,0.676809129569233,0.6815688288965321,0.7005615117238133,0.6623923555628655,0.6564496572075958,0.5848321660407797,0.49068274870951967,0.365681091944296,0.2886574016007695,0.24194717725658915,0.19620232803970722,0.16769357066062512,0.12189162156679553,0.08680109946904785,0.06793961447880756,0.050079877879485014,0.022865134984379427,0.012496409264390823,0.005705394544888033,0.0029369410930797017,0.001849301037849595,0.3755661197821323
5.0,150.0,10.0,900.0,MEAN,5.0,0.387376666727915,0.39976963841313395,0.3999683677753263,0.421102563149126,0.44960679330011066,0.4951666470623017,0.676809129569233,0.6815688288965321,0.7005615117238133,0.6623923555628655,0.6564496572075958,0.5848321660407797,0.49068274870951967,0.365681091944296,0.2886574016007695,0.24194717725658915,0.19620232803970722,0.16769357066062512,0.12189162156679553,0.08680109946904785,0.06793961447880756,0.050079877879485014,0.022865134984379427,0.012496409264390823,0.005705394544888033,0.0029369410930797017,0.001849301037849595,0.3755661197821323
5.0,150.0,10.0,1200.0,MEAN,5.0,0.387376666727915,0.39976963841313395,0.3999683677753263,0.421102563149126,0.44960679330011066,0.4951666470623017,0.676809129569233,0.6815688288965321,0.7005615117238133,0.6623923555628655,0.6564496572075958,0.5848321660407797,0.49068274870951967,0.365681091944296,0.2886574016007695,0.24194717725658915,0.19620232803970722,0.16769357066062512,0.12189162156679553,0.08680109946904785,0.06793961447880756,0.050079877879485014,0.022865134984379427,0.012496409264390823,0.005705394544888033,0.0029369410930797017,0.001849301037849595,0.3755661197821323
5.0,150.0,30.0,180.0,MEAN,5.0,0.08385800816191269,0.0826578117375166,0.08584140868384225,0.09135283672253929,0.0960845855468993,0.12432405683836212,0.17949270498645076,0.192084761247414,0.1955895791431345,0.23228306586938557,0.23370757465641281,0.21373133405326347,0.18316161459650213,0.14505629978928486,0.11724368507725061,0.09908792484773032,0.08217610264470601,0.06952743964342148,0.0549699278059943,0.03856848119553761,0.02671679370850136,0.020602695222336917,0.008289804540512868,0.0042806276587230956,0.001881203195731732,0.0010064155141634782,6.42802924839542E-4,0.11411907185788357
