#,,,,,,"generated_by='OpenQuake engine 3.27.0-gitace090d900', start_date='2026-08-25T12:18:03', checksum=2047712282"
custom_site_id,lon,lat,PGA,SA(0.3),SA(0.6),SA(1.0)
t_2735,1.47827E+01,4.12257E+01,5.23585E-03,1.10342E-02,8.84485E-03,6.07073E-03
t_2748,1.48680E+01,4.13455E+01,5.17436E-03,1.06370E-02,8.13687E-03,5.16736E-03
t_2755,1.50874E+01,4.07920E+01,2.12033E-03,3.79549E-03,3.09839E-03,2.24777E-03
t_2763,1.51677E+01,4.07901E+01,2.39850E-03,4.24379E-03,3.45321E-03,2.53046E-03
t_2766,1.51702E+01,4.08511E+01,2.43506E-03,4.88306E-03,4.09778E-03,2.89750E-03
t_2773,1.53308E+01,4.08471E+01,2.87952E-03,5.71604E-03,4.79648E-03,3.45022E-03
t_2774,1.52505E+01,4.08491E+01,3.31064E-03,6.96955E-03,6.00090E-03,4.40384E-03
t_2777,1.53334E+01,4.09081E+01,4.41265E-03,9.63140E-03,8.32604E-03,6.12203E-03
t_2789,1.50584E+01,4.10671E+01,4.19019E-03,9.13998E-03,7.64714E-03,5.38197E-03
t_2807,1.51389E+01,4.10653E+01,4.06654E-03,8.41748E-03,6.88845E-03,4.81088E-03
t_2810,1.52608E+01,4.10928E+01,3.25115E-03,6.59502E-03,5.32540E-03,3.61297E-03
t_2817,1.53466E+01,4.12125E+01,5.56692E-03,1.09414E-02,8.59703E-03,5.99598E-03
t_2825,1.52270E+01,4.12459E+01,6.34057E-03,1.14050E-02,8.49617E-03,5.83683E-03
t_2836,1.55104E+01,4.12693E+01,4.60137E-03,1.09470E-02,9.26844E-03,6.26686E-03
t_2837,1.54298E+01,4.12713E+01,6.76623E-03,1.65496E-02,1.41163E-02,9.83406E-03
t_2844,1.50268E+01,4.12811E+01,5.51021E-03,1.06489E-02,8.12390E-03,5.45141E-03
t_2850,1.66581E+01,4.01365E+01,1.30923E-03,3.94205E-03,4.43946E-03,3.58244E-03
t_2857,1.65051E+01,4.02639E+01,1.19336E-03,2.91136E-03,2.98722E-03,2.38465E-03
t_2863,1.67446E+01,4.02562E+01,1.64122E-03,5.21128E-03,6.01361E-03,4.98048E-03
t_2885,1.67548E+01,4.04396E+01,1.44399E-03,3.60430E-03,3.71111E-03,2.96331E-03
t_2896,1.71200E+01,4.05191E+01,1.24498E-03,3.08407E-03,3.20956E-03,2.58842E-03
t_2909,1.72837E+01,4.05746E+01,1.33314E-03,3.27229E-03,3.40216E-03,2.75769E-03
t_2920,1.64603E+01,4.01734E+01,1.10996E-03,2.03571E-03,1.86904E-03,1.48224E-03
t_2924,1.58989E+01,4.01287E+01,1.44280E-03,3.22698E-03,3.17028E-03,2.54225E-03
t_2932,1.63008E+01,4.01783E+01,1.26809E-03,3.12761E-03,3.17876E-03,2.46395E-03
t_2967,1.63102E+01,4.03617E+01,1.06378E-03,2.25044E-03,2.16181E-03,1.69849E-03
t_2980,1.60735E+01,4.04299E+01,1.04420E-03,2.14852E-03,2.02732E-03,1.59110E-03
t_2987,1.63166E+01,4.04839E+01,1.44954E-03,3.66871E-03,3.78296E-03,3.07082E-03
t_2990,1.62782E+01,4.05157E+01,1.01185E-03,2.10572E-03,1.99381E-03,1.55396E-03
t_3004,1.60766E+01,4.04910E+01,1.03181E-03,2.01458E-03,1.86176E-03,1.47054E-03
t_3009,1.62012E+01,4.05791E+01,1.42185E-03,2.77932E-03,2.57041E-03,2.08389E-03
t_3015,1.67616E+01,4.05617E+01,9.28493E-04,2.13543E-03,2.11165E-03,1.61644E-03
t_3019,1.67233E+01,4.05935E+01,9.62593E-04,2.16271E-03,2.12895E-03,1.66512E-03
t_3033,1.70435E+01,4.05829E+01,1.84833E-03,5.52398E-03,6.15796E-03,5.05729E-03
t_3043,1.68869E+01,4.06493E+01,1.51367E-03,3.99998E-03,4.20286E-03,3.37425E-03
t_3046,1.68486E+01,4.06811E+01,1.75619E-03,4.95451E-03,5.33315E-03,4.32102E-03
t_3052,1.66466E+01,4.06571E+01,9.30611E-04,1.88237E-03,1.76452E-03,1.36121E-03
t_3062,1.70890E+01,4.06731E+01,1.23729E-03,3.17290E-03,3.28279E-03,2.54118E-03
t_3065,1.71308E+01,4.07022E+01,1.59734E-03,4.32907E-03,4.61578E-03,3.72128E-03
t_3079,1.68555E+01,4.08031E+01,1.71184E-03,4.86596E-03,5.18872E-03,4.08982E-03
t_3103,1.72183E+01,4.08213E+01,1.21710E-03,3.05990E-03,3.15968E-03,2.48527E-03
t_3129,1.72529E+01,4.07285E+01,1.31621E-03,3.35555E-03,3.49667E-03,2.77011E-03
t_3134,1.75353E+01,4.07489E+01,8.33610E-04,1.80184E-03,1.79981E-03,1.43893E-03
t_3141,1.73060E+01,4.09404E+01,1.03816E-03,2.61397E-03,2.73057E-03,2.18028E-03
t_3147,1.66567E+01,4.08401E+01,2.18776E-03,6.29584E-03,6.65900E-03,5.24749E-03
t_3170,1.65413E+01,4.09353E+01,2.94347E-03,8.29695E-03,8.54470E-03,6.67782E-03
t_3183,1.68275E+01,4.10176E+01,1.53447E-03,3.99354E-03,4.05783E-03,3.12508E-03
t_3204,1.66316E+01,4.11154E+01,2.39117E-03,6.45213E-03,6.51315E-03,5.01949E-03
t_3207,1.67891E+01,4.10494E+01,1.34980E-03,3.57180E-03,3.62818E-03,2.73096E-03
t_3211,1.66702E+01,4.10837E+01,1.78213E-03,4.56355E-03,4.52372E-03,3.42362E-03
t_3234,1.63452E+01,4.10328E+01,1.84106E-03,4.64896E-03,4.49696E-03,3.33190E-03
t_3256,1.65931E+01,4.11471E+01,2.09868E-03,5.37818E-03,5.28319E-03,3.98838E-03
t_3271,1.60714E+01,4.11932E+01,3.40145E-03,7.80656E-03,7.02721E-03,5.21635E-03
t_3279,1.62743E+01,4.12177E+01,2.69275E-03,7.05105E-03,6.81008E-03,5.08413E-03
t_3292,1.61612E+01,4.13732E+01,2.61982E-03,6.12664E-03,5.51755E-03,3.97519E-03
t_3298,1.59999E+01,4.13778E+01,3.77775E-03,1.06660E-02,1.02861E-02,7.51083E-03
t_3313,1.60211E+01,4.18025E+01,4.40955E-03,1.00382E-02,8.58632E-03,6.05540E-03
t_3320,1.59041E+01,4.18968E+01,4.74927E-03,9.83676E-03,7.93376E-03,5.45768E-03
t_3326,1.56963E+01,4.09292E+01,2.66868E-03,5.57410E-03,4.87066E-03,3.63844E-03
t_3329,1.55771E+01,4.09629E+01,2.70498E-03,5.06199E-03,4.12905E-03,2.93614E-03
t_3365,1.58657E+01,4.11076E+01,3.55416E-03,9.30288E-03,8.75210E-03,6.41972E-03
t_3369,1.57464E+01,4.11413E+01,3.95143E-03,1.06349E-02,1.00091E-02,7.30246E-03
t_3373,1.58298E+01,4.11999E+01,4.38410E-03,1.15851E-02,1.08223E-02,7.97292E-03
t_3401,1.59581E+01,4.13486E+01,4.55848E-03,1.22474E-02,1.15328E-02,8.57284E-03
t_3406,1.57579E+01,4.13845E+01,5.19670E-03,1.46303E-02,1.36931E-02,9.75720E-03
t_3412,1.55938E+01,4.13280E+01,7.03383E-03,1.81211E-02,1.60639E-02,1.16062E-02
t_3421,1.56411E+01,4.14788E+01,9.19535E-03,2.60768E-02,2.37405E-02,1.66544E-02
t_3423,1.53492E+01,4.12733E+01,6.74964E-03,1.37623E-02,1.07263E-02,7.26241E-03
t_3428,1.52712E+01,4.13361E+01,1.04492E-02,2.35594E-02,1.85520E-02,1.23378E-02
t_3430,1.53129E+01,4.13655E+01,9.01200E-03,1.93639E-02,1.48053E-02,9.53550E-03
t_3438,1.55186E+01,4.14516E+01,8.16175E-03,2.15462E-02,1.85362E-02,1.23024E-02
t_3451,1.52374E+01,4.14890E+01,1.49616E-02,3.44852E-02,2.60024E-02,1.63628E-02
t_3461,1.52817E+01,4.15791E+01,1.56866E-02,3.48130E-02,2.54431E-02,1.55683E-02
t_3469,1.52425E+01,4.16104E+01,1.95898E-02,4.38039E-02,3.16898E-02,1.93562E-02
t_3482,1.53234E+01,4.16084E+01,1.45857E-02,2.98262E-02,2.10303E-02,1.27837E-02
t_3491,1.53313E+01,4.17903E+01,1.97712E-02,4.27533E-02,3.05083E-02,1.86274E-02
t_3497,1.52477E+01,4.17317E+01,2.74246E-02,5.72479E-02,3.91363E-02,2.37397E-02
t_3501,1.51694E+01,4.17942E+01,4.33698E-02,8.34321E-02,5.19526E-02,3.03044E-02
t_3517,1.53758E+01,4.18802E+01,1.01555E-02,1.80962E-02,1.20881E-02,7.35726E-03
t_3518,1.52948E+01,4.18822E+01,2.47500E-02,5.76030E-02,4.26584E-02,2.72358E-02
t_3527,1.57666E+01,4.15667E+01,7.70183E-03,2.00601E-02,1.76222E-02,1.23520E-02
t_3544,1.59312E+01,4.16229E+01,5.19010E-03,1.05137E-02,8.48300E-03,5.93126E-03
t_3569,1.59761E+01,4.17128E+01,4.53494E-03,8.90429E-03,7.09294E-03,4.88668E-03
t_3624,1.46508E+01,4.20179E+01,2.88203E-02,5.82404E-02,3.88351E-02,2.34235E-02
