lon,lat,slope,vs30,geology,xvf,region,vs30measured,custom_site_id
16.64658,40.65713,0.15303232,621.1662,CENOZOIC,91.20833709484012,2,0,t_3052
17.08896,40.67306,0.016727364,350.94263,CENOZOIC,127.87988606586214,2,0,t_3062
17.13083,40.70218,0.014448023,329.36526,CENOZOIC,132.0693661480204,2,0,t_3065
16.85554,40.80309,0.0054367613,277.02203,CENOZOIC,112.16869423970446,2,0,t_3079
17.21832,40.82133,0.021803504,374.622,HOLOCENE,142.3225015867057,2,0,t_3103
17.25288,40.72849,0.01608799,372.4891,CENOZOIC,142.7540702125546,2,0,t_3129
17.53531,40.74892,0.07942287,559.4047,CENOZOIC,149.99999999999997,2,0,t_3134
17.306,40.94035,0.018574324,371.89648,CENOZOIC,149.3680078835567,2,0,t_3141
16.65667,40.84007,0.0028528455,275.78806,CENOZOIC,96.89158560264347,2,0,t_3147
16.54125,40.93526,0.010353279,299.09506,CENOZOIC,90.00534889015914,2,0,t_3170
16.82755,41.01762,0.012915538,330.3848,CRETACEOUS,115.52929954847426,2,0,t_3183
16.63164,41.11537,0.012543368,314.61526,CRETACEOUS,102.16308738555696,2,0,t_3204
16.78909,41.04936,0.009609134,297.48547,CRETACEOUS,113.23243042576335,2,0,t_3207
16.67017,41.08367,0.014464568,339.29065,CRETACEOUS,104.4561046624982,2,0,t_3211
16.34523,41.03277,0.009344929,337.03708,CRETACEOUS,76.65045202059684,2,0,t_3234
16.59308,41.14706,0.01618777,344.175,CRETACEOUS,99.87028459658396,2,0,t_3256
16.07142,41.19317,0.046115424,466.64908,CRETACEOUS,58.74894842407302,2,0,t_3271
16.2743,41.21771,0.011331439,318.46753,CRETACEOUS,75.87422919719351,2,0,t_3279
16.16125,41.37322,0.006600741,401.10855,UNKNOWN,70.92471302205078,2,0,t_3292
15.99993,41.37783,0.0021583694,246.06134,PLEISTOCENE,58.00005644081874,2,0,t_3298
16.02112,41.80255,0.028744599,432.9278,CRETACEOUS,71.31524833419779,2,0,t_3313
15.9041,41.89679,0.074247375,534.1888,CENOZOIC,64.50173527503938,2,0,t_3320
15.69626,40.92924,0.06927549,579.7663,PLEISTOCENE,21.015288840960764,2,0,t_3326
15.57713,40.96289,0.115834266,728.1681,PLEISTOCENE,12.262798166613532,3,0,t_3329
15.8657,41.10756,0.012218147,317.2833,PLEISTOCENE,39.71044682849373,2,0,t_3365
15.74644,41.14127,0.009644504,287.78796,PLEISTOCENE,30.96333036304369,2,0,t_3369
15.82984,41.19993,0.011902163,313.46173,PLEISTOCENE,39.34509085991009,2,0,t_3373
15.9581,41.34858,0.011224531,300.87854,PLEISTOCENE,53.816070132568775,2,0,t_3401
15.75793,41.38449,0.0035964989,238.60568,HOLOCENE,38.6194665318024,2,0,t_3406
15.59379,41.32799,0.013113062,325.21317,PLEISTOCENE,23.785273689788795,2,0,t_3412
15.64113,41.47881,0.0028809118,231.87592,PLEISTOCENE,31.803933536533787,2,0,t_3421
15.34923,41.27334,0.06851041,567.6744,CENOZOIC,2.483883549518371,2,0,t_3423
15.27123,41.33611,0.028358188,434.50665,PLEISTOCENE,-2.048274905673197,2,0,t_3428
15.31287,41.36551,0.031956214,459.08667,PLEISTOCENE,2.143467096680461,2,0,t_3430
15.51864,41.45159,0.00394698,250.74944,PLEISTOCENE,21.164587979707807,2,0,t_3438
15.23737,41.48897,0.015181909,352.3899,PLEISTOCENE,-0.4577512045045007,2,0,t_3451
15.28167,41.57906,0.005813691,336.02747,PLEISTOCENE,5.654850258513902,2,0,t_3461
15.24255,41.61038,0.028190857,324.10715,PLEISTOCENE,3.393558764550394,2,0,t_3469
15.3234,41.60841,0.02540369,388.0495,PLEISTOCENE,9.839455305730803,2,0,t_3482
15.33134,41.79034,0.01572015,333.24988,PLEISTOCENE,15.603668684233018,2,0,t_3491
15.24775,41.73169,0.016441472,372.14984,PLEISTOCENE,7.242064753624338,2,0,t_3497
15.16936,41.79424,0.06021344,508.56226,PLEISTOCENE,2.7266532551218035,2,0,t_3501
15.37584,41.88023,0.00053959235,600.0,UNKNOWN,21.70047845564809,2,0,t_3517
15.29479,41.88222,0.014430439,324.04626,PLEISTOCENE,15.265436865713454,2,0,t_3518
15.76658,41.56666,0.011296904,300.12314,HOLOCENE,44.352566104462994,2,0,t_3527
15.93117,41.62292,0.0036048116,600.0,UNKNOWN,59.16223171180129,2,0,t_3544
15.97611,41.71277,0.113523126,631.67395,CRETACEOUS,65.24183307618678,2,0,t_3569
14.65079,42.01795,0.032642633,465.91586,CRETACEOUS,-32.31285604256806,2,0,t_3624
