rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,200.0,650.0,MEAN,5,2.63103138e-03,4.25578820e-03,4.87599242e-03,2.59407207e-03,6.79641937e-04,3.55583041e-04,2.21524805e-04,5.94987745e-05,6.99350257e-06,1.42491514e-06
4.5,200.0,700.0,MEAN,5,2.57645121e-03,4.15023862e-03,4.74513547e-03,2.51840756e-03,6.55912917e-04,3.42396138e-04,2.12566975e-04,5.69798937e-05,6.71031580e-06,1.37237339e-06
4.5,200.0,750.0,MEAN,5,2.52666400e-03,4.05429754e-03,4.62632544e-03,2.44985551e-03,6.34559873e-04,3.30558692e-04,2.04553256e-04,5.47303298e-05,6.45694714e-06,1.32519989e-06
4.5,200.0,800.0,MEAN,5,2.51721688e-03,3.96553760e-03,4.51682937e-03,2.38704356e-03,6.15210960e-04,3.19855925e-04,1.98718032e-04,5.27062213e-05,6.22858129e-06,1.28254041e-06
4.5,200.0,850.0,MEAN,5,2.51721688e-03,3.88369322e-03,4.41610427e-03,2.32943063e-03,6.07256151e-04,3.17038704e-04,1.98718041e-04,5.23253977e-05,6.12255990e-06,1.26658482e-06
4.5,200.0,900.0,MEAN,5,2.51721688e-03,3.80807597e-03,4.32319621e-03,2.27638585e-03,6.07258774e-04,3.17038704e-04,1.98718045e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,950.0,MEAN,5,2.51721688e-03,3.73790369e-03,4.23711234e-03,2.22732194e-03,6.07262678e-04,3.17038704e-04,1.98718046e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1000.0,MEAN,5,2.51721688e-03,3.67252725e-03,4.15703001e-03,2.18175313e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1050.0,MEAN,5,2.51721688e-03,3.65997800e-03,4.08226074e-03,2.13927355e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1100.0,MEAN,5,2.51721688e-03,3.65997800e-03,4.01222316e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1150.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.94642236e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1200.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.88443391e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1250.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.82589137e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1300.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.77047645e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1350.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.71791107e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1400.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.66795104e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1450.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.62038088e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1500.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.57500959e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1550.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.53166717e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1600.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.49020170e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1650.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.45047697e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1700.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.41237036e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1750.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.37577121e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1800.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.34057932e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1850.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.30670367e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1900.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.27406140e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,1950.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.27406140e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,2000.0,MEAN,5,2.51721688e-03,3.65997800e-03,3.27406140e-03,2.12067404e-03,6.07262678e-04,3.17038704e-04,1.98718047e-04,5.23255768e-05,6.12257486e-06,1.26658482e-06
4.5,200.0,2050.0,MEAN,5,2.49127744e-03,3.62115810e-03,3.22363914e-03,2.08215753e-03,5.99884348e-04,3.14111010e-04,1.97133576e-04,5.20601807e-05,6.10226687e-06,1.26250943e-06
4.5,200.0,2100.0,MEAN,5,2.46622085e-03,3.58367074e-03,3.17518077e-03,2.04524378e-03,5.92770268e-04,3.11279938e-04,1.95599471e-04,5.18024782e-05,6.08251322e-06,1.25854490e-06
4.5,200.0,2150.0,MEAN,5,2.44199709e-03,3.54744003e-03,3.12856571e-03,2.00983027e-03,5.85905013e-04,3.08540110e-04,1.94112987e-04,5.15520709e-05,6.06328611e-06,1.25468567e-06
4.5,200.0,2200.0,MEAN,5,2.41856005e-03,3.51239607e-03,3.08368337e-03,1.97582322e-03,5.79274392e-04,3.05886564e-04,1.92671588e-04,5.13085896e-05,6.04455974e-06,1.25092659e-06
4.5,200.0,2250.0,MEAN,5,2.39586715e-03,3.47847431e-03,3.04043212e-03,1.94313667e-03,5.72865319e-04,3.03314713e-04,1.91272929e-04,5.10716918e-05,6.02631013e-06,1.24726289e-06
4.5,200.0,2300.0,MEAN,5,2.37387901e-03,3.44561505e-03,2.99871836e-03,1.91169167e-03,5.66665710e-04,3.00820308e-04,1.89914833e-04,5.08410590e-05,6.00851494e-06,1.24369008e-06
4.5,200.0,2350.0,MEAN,5,2.35255912e-03,3.41376298e-03,2.95845576e-03,1.88141558e-03,5.60664386e-04,2.98399408e-04,1.88595281e-04,5.06163946e-05,5.99115334e-06,1.24020403e-06
4.5,200.0,2400.0,MEAN,5,2.33187358e-03,3.38286676e-03,2.91956455e-03,1.85224144e-03,5.54850985e-04,2.96048350e-04,1.87312392e-04,5.03974220e-05,5.97420587e-06,1.23680084e-06
4.5,200.0,2450.0,MEAN,5,2.31179089e-03,3.35287867e-03,2.88197087e-03,1.82410740e-03,5.49215886e-04,2.93763727e-04,1.86064416e-04,5.01838829e-05,5.95765432e-06,1.23347687e-06
4.5,200.0,2500.0,MEAN,5,2.29228170e-03,3.32375430e-03,2.84560626e-03,1.79695629e-03,5.43750147e-04,2.91542363e-04,1.84849717e-04,4.99755356e-05,5.94148164e-06,1.23022872e-06
4.5,200.0,2550.0,MEAN,5,2.27331864e-03,3.29545222e-03,2.81040713e-03,1.77073510e-03,5.38445440e-04,2.89381291e-04,1.83666770e-04,4.97721537e-05,5.92567185e-06,1.22705320e-06
4.5,200.0,2600.0,MEAN,5,2.25487616e-03,3.26793376e-03,2.77631435e-03,1.74539467e-03,5.33294001e-04,2.87277740e-04,1.82514146e-04,4.95735250e-05,5.91020991e-06,1.22394730e-06
4.5,200.0,2650.0,MEAN,5,2.23693036e-03,3.24116278e-03,2.74327287e-03,1.72088933e-03,5.28288579e-04,2.85229117e-04,1.81390506e-04,4.93794501e-05,5.89508171e-06,1.22090821e-06
4.5,200.0,2700.0,MEAN,5,2.21945887e-03,3.21510542e-03,2.71123132e-03,1.69717655e-03,5.23422396e-04,2.83232991e-04,1.80294595e-04,4.91897416e-05,5.88027393e-06,1.21793326e-06
4.5,200.0,2750.0,MEAN,5,2.20244071e-03,3.18972998e-03,2.68014176e-03,1.67421673e-03,5.18689105e-04,2.81287081e-04,1.79225234e-04,4.90042231e-05,5.86577406e-06,1.21501995e-06
4.5,200.0,2800.0,MEAN,5,2.18585619e-03,3.16500668e-03,2.64995936e-03,1.65197291e-03,5.14082759e-04,2.79389245e-04,1.78181315e-04,4.88227284e-05,5.85157025e-06,1.21216591e-06
4.5,200.0,2850.0,MEAN,5,2.16968681e-03,3.14090756e-03,2.62064213e-03,1.63041056e-03,5.09597776e-04,2.77537468e-04,1.77161792e-04,4.86451006e-05,5.83765133e-06,1.20936892e-06
4.5,200.0,2900.0,MEAN,5,2.15391516e-03,3.11740633e-03,2.59215075e-03,1.60949739e-03,5.05228911e-04,2.75729853e-04,1.76165684e-04,4.84711917e-05,5.82400675e-06,1.20662687e-06
4.5,200.0,2950.0,MEAN,5,2.13852486e-03,3.09447821e-03,2.56444829e-03,1.58920316e-03,5.00971234e-04,2.73964612e-04,1.75192063e-04,4.83008616e-05,5.81062650e-06,1.20393774e-06
4.5,200.0,3000.0,MEAN,5,2.12350044e-03,3.07209987e-03,2.53750011e-03,1.56949952e-03,4.96820099e-04,2.72240059e-04,1.74240052e-04,4.81339778e-05,5.79750110e-06,1.20129966e-06
6.0,20.0,150.0,MEAN,5,1.81508315e-01,2.51656572e-01,2.35160511e-01,1.52353682e-01,8.31347393e-02,7.55041721e-02,7.13445026e-02,3.52251105e-02,5.26294966e-03,1.07004195e-03
6.0,20.0,200.0,MEAN,5,1.89897255e-01,2.66365226e-01,2.62753776e-01,1.79442544e-01,1.10550122e-01,9.91237912e-02,8.86347219e-02,3.81939428e-02,5.74160267e-03,1.17129503e-03
6.0,20.0,250.0,MEAN,5,1.98105615e-01,2.80507676e-01,2.88604003e-01,2.03990440e-01,1.22483992e-01,1.07616961e-01,9.67124235e-02,3.98452928e-02,6.00514302e-03,1.22499903e-03
6.0,20.0,300.0,MEAN,5,2.06115045e-01,2.94040062e-01,3.12442863e-01,2.19046582e-01,1.24265320e-01,1.04486519e-01,9.14940222e-02,4.04192548e-02,6.14570555e-03,1.25253392e-03
6.0,20.0,350.0,MEAN,5,2.08233622e-01,2.97294170e-01,3.22050360e-01,2.22709607e-01,1.22658556e-01,9.95924348e-02,8.51573713e-02,3.73698436e-02,5.95725861e-03,1.21971561e-03
6.0,20.0,400.0,MEAN,5,2.07411417e-01,2.95263006e-01,3.24345026e-01,2.24465392e-01,1.19316573e-01,9.44228274e-02,7.95023639e-02,3.47764366e-02,5.56362487e-03,1.14612008e-03
6.0,20.0,450.0,MEAN,5,2.09665027e-01,3.09891716e-01,3.47620838e-01,2.20772216e-01,1.09328365e-01,8.51722878e-02,7.11088892e-02,3.14576278e-02,5.07066343e-03,1.04854812e-03
6.0,20.0,500.0,MEAN,5,2.11991899e-01,3.23777345e-01,3.68988792e-01,2.16356210e-01,1.00452604e-01,7.74399304e-02,6.42823101e-02,2.87243232e-02,4.66121972e-03,9.67281635e-04
6.0,20.0,550.0,MEAN,5,2.14328052e-01,3.36940583e-01,3.88518369e-01,2.11465804e-01,9.26745534e-02,7.09483711e-02,5.86462870e-02,2.64401919e-02,4.31664288e-03,8.98712981e-04
6.0,20.0,600.0,MEAN,5,2.16629692e-01,3.49401826e-01,4.06310399e-01,2.06304283e-01,8.58895783e-02,6.54514707e-02,5.39234731e-02,2.45056303e-02,4.02301231e-03,8.40134401e-04
6.0,20.0,650.0,MEAN,5,2.17029870e-01,3.48338131e-01,4.04201137e-01,2.03425659e-01,8.28832764e-02,6.28578392e-02,5.15752281e-02,2.33920268e-02,3.84814469e-03,8.06855042e-04
6.0,20.0,700.0,MEAN,5,2.17459572e-01,3.47227638e-01,4.01467314e-01,2.00276522e-01,8.01204367e-02,6.05378127e-02,4.94908207e-02,2.24040172e-02,3.69268700e-03,7.77164859e-04
6.0,20.0,750.0,MEAN,5,2.17889123e-01,3.46040755e-01,3.98233064e-01,1.96973754e-01,7.75880093e-02,5.84500409e-02,4.76254735e-02,2.15206593e-02,3.55343911e-03,7.50480289e-04
6.0,20.0,800.0,MEAN,5,2.17973026e-01,3.39744638e-01,3.90022621e-01,1.92286721e-01,7.52662340e-02,5.65599694e-02,4.62670506e-02,2.07253343e-02,3.42785294e-03,7.26335715e-04
6.0,20.0,850.0,MEAN,5,2.17973026e-01,3.32732679e-01,3.81325134e-01,1.87645750e-01,7.43190301e-02,5.60640348e-02,4.62671223e-02,2.05758868e-02,3.36955047e-03,7.17313375e-04
6.0,20.0,900.0,MEAN,5,2.17973026e-01,3.26254224e-01,3.73302637e-01,1.83372763e-01,7.43349089e-02,5.60640348e-02,4.62671511e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,950.0,MEAN,5,2.17973026e-01,3.20242263e-01,3.65869402e-01,1.79420452e-01,7.43585456e-02,5.60640348e-02,4.62671627e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1000.0,MEAN,5,2.17973026e-01,3.14641183e-01,3.58954392e-01,1.75749687e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1050.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.52498158e-01,1.72327771e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1100.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.46450500e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1150.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.40768682e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1200.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.35416056e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1250.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.30360981e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1300.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.25575971e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1350.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.21037016e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1400.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.16723029e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1450.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.12615405e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1500.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.08697650e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1550.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.04955085e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1600.0,MEAN,5,2.17973026e-01,3.13566035e-01,3.01374594e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1650.0,MEAN,5,2.17973026e-01,3.13566035e-01,2.97944412e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1700.0,MEAN,5,2.17973026e-01,3.13566035e-01,2.94653954e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1750.0,MEAN,5,2.17973026e-01,3.13566035e-01,2.91493663e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1800.0,MEAN,5,2.17973026e-01,3.13566035e-01,2.88454886e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1850.0,MEAN,5,2.17973026e-01,3.13566035e-01,2.85529765e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1900.0,MEAN,5,2.17973026e-01,3.13566035e-01,2.82711147e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,1950.0,MEAN,5,2.17973026e-01,3.13566035e-01,2.82711147e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,2000.0,MEAN,5,2.17973026e-01,3.13566035e-01,2.82711147e-01,1.70829501e-01,7.43585456e-02,5.60640348e-02,4.62671705e-02,2.05762877e-02,3.36960722e-03,7.17313375e-04
6.0,20.0,2050.0,MEAN,5,2.15726856e-01,3.10240168e-01,2.78357247e-01,1.67726828e-01,7.34550784e-02,5.55463115e-02,4.58982610e-02,2.04719245e-02,3.35843056e-03,7.15005332e-04
6.0,20.0,2100.0,MEAN,5,2.13557134e-01,3.07028464e-01,2.74172926e-01,1.64753266e-01,7.25839683e-02,5.50456744e-02,4.55410779e-02,2.03705866e-02,3.34755898e-03,7.12760070e-04
6.0,20.0,2150.0,MEAN,5,2.11459529e-01,3.03924424e-01,2.70147774e-01,1.61900554e-01,7.17433266e-02,5.45611727e-02,4.51949824e-02,2.02721175e-02,3.33697719e-03,7.10574447e-04
6.0,20.0,2200.0,MEAN,5,2.09430048e-01,3.00922057e-01,2.66272240e-01,1.59161138e-01,7.09314153e-02,5.40919288e-02,4.48593841e-02,2.01763719e-02,3.32667099e-03,7.08445545e-04
6.0,20.0,2250.0,MEAN,5,2.07465006e-01,2.98015834e-01,2.62537547e-01,1.56528094e-01,7.01466324e-02,5.36371314e-02,4.45337368e-02,2.00832153e-02,3.31662717e-03,7.06370653e-04
6.0,20.0,2300.0,MEAN,5,2.05560990e-01,2.95200640e-01,2.58935616e-01,1.53995063e-01,6.93874983e-02,5.31960294e-02,4.42175339e-02,1.99925222e-02,3.30683345e-03,7.04347245e-04
6.0,20.0,2350.0,MEAN,5,2.03714839e-01,2.92471736e-01,2.55458990e-01,1.51556193e-01,6.86526438e-02,5.27679257e-02,4.39103048e-02,1.99041761e-02,3.29727836e-03,7.02372965e-04
6.0,20.0,2400.0,MEAN,5,2.01923619e-01,2.89824725e-01,2.52100782e-01,1.49206089e-01,6.79408001e-02,5.23521728e-02,4.36116121e-02,1.98180683e-02,3.28795118e-03,7.00445612e-04
6.0,20.0,2450.0,MEAN,5,2.00184601e-01,2.87255517e-01,2.48854615e-01,1.46939770e-01,6.72507894e-02,5.19481680e-02,4.33210479e-02,1.97340971e-02,3.27884191e-03,6.98563128e-04
6.0,20.0,2500.0,MEAN,5,1.98495244e-01,2.84760307e-01,2.45714576e-01,1.44752630e-01,6.65815165e-02,5.15553494e-02,4.30382319e-02,1.96521674e-02,3.26994115e-03,6.96723583e-04
6.0,20.0,2550.0,MEAN,5,1.96853178e-01,2.82335546e-01,2.42675174e-01,1.42640399e-01,6.59319619e-02,5.11731929e-02,4.27628084e-02,1.95721904e-02,3.26124010e-03,6.94925169e-04
6.0,20.0,2600.0,MEAN,5,1.95256191e-01,2.79977921e-01,2.39731305e-01,1.40599118e-01,6.53011747e-02,5.08012082e-02,4.24944449e-02,1.94940825e-02,3.25273050e-03,6.93166185e-04
6.0,20.0,2650.0,MEAN,5,1.93702213e-01,2.77684336e-01,2.36878214e-01,1.38625106e-01,6.46882672e-02,5.04389368e-02,4.22328298e-02,1.94177653e-02,3.24440458e-03,6.91445034e-04
6.0,20.0,2700.0,MEAN,5,1.92189307e-01,2.75451890e-01,2.34111466e-01,1.36714939e-01,6.40924092e-02,5.00859487e-02,4.19776709e-02,1.93431652e-02,3.23625500e-03,6.89760211e-04
6.0,20.0,2750.0,MEAN,5,1.90715655e-01,2.73277867e-01,2.31426921e-01,1.34865426e-01,6.35128238e-02,4.97418407e-02,4.17286934e-02,1.92702127e-02,3.22827488e-03,6.88110296e-04
6.0,20.0,2800.0,MEAN,5,1.89279554e-01,2.71159716e-01,2.28820708e-01,1.33073589e-01,6.29487825e-02,4.94062339e-02,4.14856395e-02,1.91988425e-02,3.22045770e-03,6.86493952e-04
6.0,20.0,2850.0,MEAN,5,1.87879401e-01,2.69095041e-01,2.26289202e-01,1.31336649e-01,6.23996020e-02,4.90787720e-02,4.12482659e-02,1.91289929e-02,3.21279732e-03,6.84909914e-04
6.0,20.0,2900.0,MEAN,5,1.86513689e-01,2.67081589e-01,2.23829006e-01,1.29652002e-01,6.18646401e-02,4.87591196e-02,4.10163439e-02,1.90606056e-02,3.20528791e-03,6.83356986e-04
6.0,20.0,2950.0,MEAN,5,1.85180998e-01,2.65117239e-01,2.21436934e-01,1.28017214e-01,6.13432928e-02,4.84469605e-02,4.07896573e-02,1.89936258e-02,3.19792399e-03,6.81834037e-04
6.0,20.0,3000.0,MEAN,5,1.83879991e-01,2.63199991e-01,2.19109991e-01,1.26430000e-01,6.08349917e-02,4.81419964e-02,4.05680022e-02,1.89280011e-02,3.19070032e-03,6.80339993e-04
6.0,50.0,150.0,MEAN,5,8.31848447e-02,1.21200549e-01,1.23552851e-01,8.11185600e-02,4.53194100e-02,3.80447123e-02,3.34963961e-02,1.45905445e-02,2.18738011e-03,4.54945494e-04
6.0,50.0,200.0,MEAN,5,8.52117301e-02,1.24494895e-01,1.30299721e-01,8.79010529e-02,5.24153030e-02,4.41980808e-02,3.79925047e-02,1.55653567e-02,2.34166288e-03,4.78689704e-04
6.0,50.0,250.0,MEAN,5,8.71548758e-02,1.27573029e-01,1.36292849e-01,9.36089348e-02,5.34234276e-02,4.52341750e-02,3.99652869e-02,1.61009475e-02,2.42540925e-03,4.90918675e-04
6.0,50.0,300.0,MEAN,5,8.90149909e-02,1.30442575e-01,1.41576358e-01,9.55043914e-02,5.15612465e-02,4.26840420e-02,3.72567967e-02,1.62604447e-02,2.46974905e-03,4.97097665e-04
6.0,50.0,350.0,MEAN,5,8.83838064e-02,1.28932419e-01,1.40916460e-01,9.32859473e-02,4.93975227e-02,4.01285371e-02,3.44720902e-02,1.49987711e-02,2.38782944e-03,4.81745405e-04
6.0,50.0,400.0,MEAN,5,8.66164554e-02,1.25437022e-01,1.37785792e-01,9.11142849e-02,4.72012027e-02,3.77935088e-02,3.21065404e-02,1.39409157e-02,2.22707621e-03,4.51597165e-04
6.0,50.0,450.0,MEAN,5,8.62356577e-02,1.29201432e-01,1.44026563e-01,8.74368639e-02,4.27904521e-02,3.39816595e-02,2.86894764e-02,1.26024768e-02,2.02835142e-03,4.12662321e-04
6.0,50.0,500.0,MEAN,5,8.59591615e-02,1.32700574e-01,1.49680249e-01,8.40516894e-02,3.90661917e-02,3.08487894e-02,2.59252832e-02,1.15036384e-02,1.86390567e-03,3.80455802e-04
6.0,50.0,550.0,MEAN,5,8.57543710e-02,1.35960250e-01,1.54808222e-01,8.09202154e-02,3.59038624e-02,2.82416833e-02,2.36486066e-02,1.05870368e-02,1.72580231e-03,3.53383084e-04
6.0,50.0,600.0,MEAN,5,8.55986713e-02,1.39001725e-01,1.59466582e-01,7.80162895e-02,3.31992879e-02,2.60441757e-02,2.17428247e-02,9.81151679e-03,1.60825658e-03,3.30301672e-04
6.0,50.0,650.0,MEAN,5,8.47587413e-02,1.36798899e-01,1.56621695e-01,7.62176900e-02,3.19934941e-02,2.50077644e-02,2.07954557e-02,9.36520827e-03,1.53827597e-03,3.17195058e-04
6.0,50.0,700.0,MEAN,5,8.40004857e-02,1.34766982e-01,1.53887837e-01,7.44946336e-02,3.09017502e-02,2.40827209e-02,1.99548097e-02,8.96942630e-03,1.47609557e-03,3.05512248e-04
6.0,50.0,750.0,MEAN,5,8.33065209e-02,1.32874131e-01,1.51257190e-01,7.28502968e-02,2.99103888e-02,2.32512324e-02,1.92026203e-02,8.61566251e-03,1.42041499e-03,2.95017048e-04
6.0,50.0,800.0,MEAN,5,8.31742238e-02,1.30192421e-01,1.47893899e-01,7.10470759e-02,2.90068552e-02,2.24989262e-02,1.86548731e-02,8.29720255e-03,1.37020534e-03,2.85523218e-04
6.0,50.0,850.0,MEAN,5,8.31742238e-02,1.27505391e-01,1.44595871e-01,6.93323061e-02,2.86368037e-02,2.23012398e-02,1.86548899e-02,8.23734318e-03,1.34689564e-03,2.81974107e-04
6.0,50.0,900.0,MEAN,5,8.31742238e-02,1.25022804e-01,1.41553796e-01,6.77535010e-02,2.86399263e-02,2.23012398e-02,1.86548967e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,950.0,MEAN,5,8.31742238e-02,1.22718980e-01,1.38735164e-01,6.62931812e-02,2.86445739e-02,2.23012398e-02,1.86548994e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1000.0,MEAN,5,8.31742238e-02,1.20572609e-01,1.36113040e-01,6.49368881e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1050.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.33664880e-01,6.36725415e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1100.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.31371650e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
6.0,50.0,1150.0,MEAN,5,8.31742238e-02,1.20160605e-01,1.29217144e-01,6.31189528e-02,2.86445739e-02,2.23012398e-02,1.86549012e-02,8.23747146e-03,1.34691341e-03,2.81974107e-04
