rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,0.6255961454600493,1.1630773605840419,0.9939618558818476,0.7415458088925065,0.4162642047483237,0.140217621369945,0.038750576084046855
6.0,1.13155,280.0,MEAN,5,0.6121898097241066,1.142525233011161,0.9699817177683998,0.7183640378520256,0.40037922528400605,0.13475194032448293,0.037238735417893666
6.0,1.69545,280.0,MEAN,5,0.5713192224133423,1.079756050941402,0.900240730923566,0.6526071247725688,0.35597772157221697,0.11952034431975135,0.03302938156490191
6.0,2.54037,280.0,MEAN,5,0.5330927723372286,1.0198884571953377,0.8351627274182193,0.5927547369856928,0.31649724828528936,0.10601037399543066,0.029295817411873613
6.0,3.80636,280.0,MEAN,5,0.4973396656247627,0.9627957634395523,0.7744441186711737,0.5382805188268951,0.28139251515899455,0.09402743141142977,0.025984263097067434
6.0,5.70324,280.0,MEAN,5,0.4473527310320191,0.8810220395699924,0.694675211876983,0.47009816878403815,0.23871838896019476,0.07954767641406678,0.02199074338815933
6.0,8.54543,280.0,MEAN,5,0.37283700789876184,0.7543392177759072,0.5807663596733054,0.3783623763388969,0.18374776384952915,0.061015356461321855,0.01688633377793096
6.0,12.80402,280.0,MEAN,5,0.2963153779371174,0.6154214139582196,0.4655316790265777,0.29206368648461045,0.1350504408695552,0.04471225381542788,0.012400676757789542
6.0,19.18485,280.0,MEAN,5,0.22289705089619002,0.4742317163576479,0.3546528879574692,0.2145622297932311,0.09416029946444027,0.03110356942831776,0.00865645648438299
6.0,28.74555,280.0,MEAN,5,0.15904483255286953,0.34622786645972625,0.25810792222591866,0.15143499257423024,0.06315563127925175,0.02084545328930988,0.005831347905504112
6.0,43.07078,280.0,MEAN,5,0.10836029084246958,0.24033939620985958,0.1810586097955365,0.10425551444480345,0.041673265847888726,0.013778353648330743,0.0038833203532091655
6.0,64.53495,280.0,MEAN,5,0.07106577242926777,0.1638673347435746,0.13020003979408473,0.07595676420257921,0.029786315601953123,0.009926465567783116,0.002829733027641214
6.0,96.69569,280.0,MEAN,5,0.04508211526742479,0.11133098484356051,0.09842786132288488,0.06056096116601712,0.024015335193110894,0.008134102388960328,0.0023569970892671857
6.0,144.88363,280.0,MEAN,5,0.027272142482448834,0.06990447829059032,0.06895648348163326,0.04514382963190456,0.01831696125387858,0.006327279708927681,0.0018687451654342737
6.0,217.08585,280.0,MEAN,5,0.015442215064341108,0.03974572560298579,0.044143374444921786,0.03115411520448914,0.013108449091083265,0.004635760835820102,0.0013986029728611919
6.0,0.1,380.0,MEAN,5,0.6882255968693716,1.46690156206367,1.2403058032218286,0.8832548437409045,0.3770606034964747,0.12763370009748987,0.037210298825048234
6.0,0.14983,380.0,MEAN,5,0.6876176398522795,1.4652967765471943,1.2370888498441708,0.8800272465406398,0.37543764256636014,0.12706474960989775,0.037042498854474984
6.0,0.2245,380.0,MEAN,5,0.6870101444577226,1.4636935078745699,1.2338798579715793,0.876811090935208,0.3738214946740875,0.1264982748601513,0.03687543774743101
6.0,0.33638,380.0,MEAN,5,0.6864031882376145,1.4620919602112297,1.2306792190070992,0.8736067480475176,0.37221233799003123,0.12593433754286992,0.03670913362145588
6.0,0.50402,380.0,MEAN,5,0.6857967447192381,1.4604920631617369,1.2274867744410018,0.8704140376645376,0.3706100735922141,0.12537290222672748,0.03654357595009947
6.0,0.7552,380.0,MEAN,5,0.6851908382275217,1.4588938803575928,1.224302633478097,0.8672330475699063,0.36901473715203925,0.12481398065110508,0.03637876811766925
6.0,1.13155,380.0,MEAN,5,0.6695201368207627,1.4277501494707923,1.1899619081317958,0.8373801812271894,0.35477562140379987,0.11993295978162404,0.03495362009967367
6.0,1.69545,380.0,MEAN,5,0.6219126964637708,1.3334502659966887,1.0904474751667004,0.7529020441454886,0.3149881936952926,0.1063318753715928,0.03098607273317576
6.0,2.54037,380.0,MEAN,5,0.5776229908650325,1.2449486172146007,0.9990143581799931,0.6768914488300235,0.27966229940251336,0.09427318005958119,0.027468861002791098
6.0,3.80636,380.0,MEAN,5,0.5364202797756562,1.161897520628919,0.915014116299588,0.6085019467428795,0.2482976567245666,0.08358196122395073,0.024350868902748863
6.0,5.70324,380.0,MEAN,5,0.47919972821382695,1.0453153559925845,0.805809881356442,0.5234460298191052,0.210201117512906,0.07066576929833819,0.02059173312399364
6.0,8.54543,380.0,MEAN,5,0.394826000053776,0.8704793636380763,0.6535992077943287,0.41085623646420427,0.1612268452560656,0.054143767002493876,0.01579023968618398
6.0,12.80402,380.0,MEAN,5,0.3095145894053922,0.6876219139600122,0.5056800960559187,0.30783834202342547,0.11799029457231561,0.03962296143648887,0.011575812860268661
6.0,19.18485,380.0,MEAN,5,0.2291985448047622,0.5114491976599891,0.3704035401534352,0.21866388788180535,0.08185266447979787,0.027517712570929245,0.008063729984410881
6.0,28.74555,380.0,MEAN,5,0.16086598670555036,0.3605263257794938,0.2591277888957865,0.14905756643102946,0.054601033599722536,0.018406927145979857,0.005418913192592354
6.0,43.07078,380.0,MEAN,5,0.10789033989824749,0.24258124358191005,0.17539631512656523,0.09934401486566405,0.03583193777735488,0.01214086916312205,0.0035990644417596878
6.0,64.53495,380.0,MEAN,5,0.06980144063476246,0.16131796070255422,0.12251104264163765,0.07042598500336096,0.02548303981928481,0.008727217430737183,0.0026152528522666086
6.0,96.69569,380.0,MEAN,5,0.04380503839274582,0.1076037925044456,0.09062184646091741,0.05497718090687917,0.020458853579467706,0.007134897883729802,0.0021721020342766796
6.0,144.88363,380.0,MEAN,5,0.02628471943549469,0.06669151319471893,0.06250509330291779,0.04034786757089268,0.01555121425592195,0.005536595079154171,0.0017170451927238756
6.0,217.08585,380.0,MEAN,5,0.014797159155051226,0.037587283469564976,0.03958971102506185,0.02754322869060157,0.011100589783373046,0.004046062480324064,0.0012811336377956243
6.0,0.1,540.0,MEAN,5,0.7771775114155437,1.9157510841477976,1.3710519589780468,0.7759000093395146,0.276665219460641,0.09609231482336841,0.028434998273921028
6.0,0.14983,540.0,MEAN,5,0.7764318161374587,1.9133684679517289,1.367314054554424,0.77301240795053,0.2754735340596261,0.0956638074892384,0.028306705195005666
6.0,0.2245,540.0,MEAN,5,0.7756867505626622,1.910988523307166,1.363585926964218,0.7701352438730339,0.2742868549565481,0.09523716547345079,0.028178977316465934
6.0,0.33638,540.0,MEAN,5,0.7749424096978301,1.9086115523573155,1.3598680281491897,0.7672688476361714,0.27310531294374046,0.09481243523525354,0.028051828487576893
6.0,0.50402,540.0,MEAN,5,0.7741987609628664,1.9062374496439656,1.3561601711422142,0.7644130565364813,0.2719288353545051,0.09438959008320243,0.027925250657619253
6.0,0.7552,540.0,MEAN,5,0.7734558340711352,1.9038663086136778,1.3524624799481464,0.7615679476036878,0.2707574483489686,0.09396863885255809,0.02779924641143489
6.0,1.13155,540.0,MEAN,5,0.7542634889244803,1.855952238990152,1.3099724954948322,0.7340542181076127,0.26028875542074476,0.09028995648170367,0.02670858963374029
6.0,1.69545,540.0,MEAN,5,0.6962264429004906,1.7121314395955054,1.187340229304959,0.6563209875115448,0.23103863280893042,0.0800395179280359,0.023672371647439103
6.0,2.54037,540.0,MEAN,5,0.6426160911594734,1.5792240557650243,1.0760950509698979,0.5868073610848559,0.20507539141109418,0.07095275433303079,0.020981298207364985
6.0,3.80636,540.0,MEAN,5,0.5930952608859346,1.4564086406656933,0.9751833778882799,0.5246447192641139,0.1820296737785452,0.06289755806038999,0.0185961341041446
6.0,5.70324,540.0,MEAN,5,0.5249311712828448,1.2872862404650993,0.8452982561200401,0.44763510886597035,0.15404179927180547,0.05316664955470706,0.015720783820210835
6.0,8.54543,540.0,MEAN,5,0.42585729720196985,1.0413642673591235,0.6679862869109008,0.34661698206225977,0.11807593429861588,0.04072144049182387,0.012049062193629789
6.0,12.80402,540.0,MEAN,5,0.32770872452409583,0.7953922622694565,0.501277628523935,0.2555584534008541,0.08634365755143147,0.029787059709773484,0.008827665936468321
6.0,19.18485,540.0,MEAN,5,0.23757786147940313,0.570181986181652,0.35496367173031124,0.17825498097439874,0.0598437407163633,0.020675521982957305,0.006144708695690608
6.0,28.74555,540.0,MEAN,5,0.16307281192077774,0.38749048217711907,0.24001561633999843,0.11925021012071621,0.03987987037056699,0.013821379467550934,0.00412569389663424
6.0,43.07078,540.0,MEAN,5,0.10707047996190527,0.2523834351244868,0.15753686335199607,0.07809689097309552,0.026145091433777978,0.00910998605622899,0.0027375132547639747
6.0,64.53495,540.0,MEAN,5,0.06800947318558466,0.1635241606703069,0.10731228657847233,0.054551388769344254,0.01857693789057943,0.006543707045269643,0.0019871923870771724
6.0,96.69569,540.0,MEAN,5,0.04206307368509155,0.10700587212245229,0.07790514381637256,0.04210127516832568,0.014902822948116923,0.005345711068288778,0.0016487531626128197
6.0,144.88363,540.0,MEAN,5,0.02496339751472415,0.06542802319110441,0.053016619595759505,0.030639063415817708,0.011320914685264872,0.004144898416060137,0.0013019400136129774
6.0,217.08585,540.0,MEAN,5,0.013943781137689988,0.0365389747328271,0.03327327839268551,0.020792995788787304,0.008077181892760662,0.003026472837346312,0.0009703363133447613
6.0,0.1,760.0,MEAN,5,0.8745163613423172,2.1829641613318675,1.3791999183472754,0.6642388635025994,0.21916079367841068,0.07640298880156672,0.022744114208200928
6.0,0.14983,760.0,MEAN,5,0.873605793906952,2.180008948581887,1.3753380532102049,0.6617542393669746,0.21821676034281864,0.07606226561032606,0.022641489141544915
6.0,0.2245,760.0,MEAN,5,0.8726960773120165,2.1770574209656735,1.371486590166125,0.6592786445325723,0.21727669307836736,0.07572302568386552,0.02253931623050972
6.0,0.33638,760.0,MEAN,5,0.8717873274059265,2.174109952252525,1.367645994450018,0.6568123630350675,0.2163406954951348,0.07538530596309814,0.022437606553169554
6.0,0.50402,760.0,MEAN,5,0.8708795042483357,2.171166410688219,1.3638160712325476,0.6543552545164771,0.21540871002636458,0.0750490852239291,0.022336353669212557
6.0,0.7552,760.0,MEAN,5,0.8699726439488112,2.168226911150441,1.359996946914774,0.6519073848883612,0.21448075739424122,0.07471437049094577,0.02223555964599158
6.0,1.13155,760.0,MEAN,5,0.8465738511459571,2.1075912850560106,1.3147293571135117,0.6280434963035777,0.20618703783295272,0.07178903250427957,0.021362984055458514
6.0,1.69545,760.0,MEAN,5,0.7761611480772072,1.926724449404686,1.18441012029455,0.5606549038451658,0.18301399737888915,0.06363777752142168,0.01893388511036513
6.0,2.54037,760.0,MEAN,5,0.7116046677364736,1.7613783591632903,1.0670079733218838,0.5004953438086884,0.16244525583573677,0.05641202420710026,0.016780980554861734
6.0,3.80636,760.0,MEAN,5,0.6524173232064137,1.610221069060289,0.9612425533763964,0.4467893850306123,0.14418812449168034,0.05000668847517984,0.014872865918939847
6.0,5.70324,760.0,MEAN,5,0.5717054734449188,1.4048325730370093,0.8259023652899113,0.38033273047217037,0.12201593745595947,0.04226893149404745,0.01257263922311867
6.0,8.54543,760.0,MEAN,5,0.45615275249071463,1.1124979368376362,0.6432624726728647,0.2933819999353777,0.09352412836759168,0.03237308092798523,0.009635445401034323
6.0,12.80402,760.0,MEAN,5,0.34410321191717846,0.8289590992851981,0.47459814287499436,0.21533209837148334,0.06838701235509177,0.023678939820652323,0.00705866273714395
6.0,19.18485,760.0,MEAN,5,0.2438452138364758,0.5783423826400937,0.3298052200147321,0.14943048362150993,0.047395766872541795,0.016434596525832578,0.004912772672642365
6.0,28.74555,760.0,MEAN,5,0.16341771116357326,0.382605038705771,0.21882109455665202,0.09944056604767255,0.03158277151890198,0.010985423863025886,0.003298095298019725
6.0,43.07078,760.0,MEAN,5,0.10487601966671224,0.2433142514426265,0.1411879430461202,0.06480352677969353,0.020704385525982697,0.007240060495681893,0.0021880507754462298
6.0,64.53495,760.0,MEAN,5,0.06531377626595339,0.15465940325565702,0.09484362437676852,0.04507821455362357,0.014710384145574077,0.005200019656473514,0.0015880808137346554
6.0,96.69569,760.0,MEAN,5,0.03976870382533112,0.09978949155929079,0.06813903791147162,0.03467865044275314,0.011800477335970358,0.004247582834315004,0.0013174017081800196
6.0,144.88363,760.0,MEAN,5,0.023324649628406087,0.06041048866610462,0.04602512706604351,0.025177606005056256,0.008963907870905102,0.003293087735494032,0.00104011429043239
6.0,217.08585,760.0,MEAN,5,0.012919424115276737,0.033510427523927216,0.02873840178364829,0.017058412913335867,0.0063953498294232166,0.002404232531015494,0.000775063906538172
6.0,0.1,2000.0,MEAN,5,0.8745163613423172,1.5524332023095075,1.2002270557928958,0.6387488152304716,0.21448741894064643,0.07361822552748255,0.021752941828462935
6.0,0.14983,2000.0,MEAN,5,0.873605793906952,1.550331578071133,1.1968663283438326,0.6363574555774492,0.2135635154450194,0.07328992012832959,0.02165478851285409
6.0,0.2245,2000.0,MEAN,5,0.8726960773120165,1.5482325745464263,1.193514653152733,0.6339747943387838,0.212643493454071,0.07296304394027986,0.021557067653389578
6.0,0.33638,2000.0,MEAN,5,0.8717873274059265,1.5461364575445478,1.1901724350830294,0.631601104827482,0.21172745436855187,0.07263763255788007,0.02145978984540772
6.0,0.50402,2000.0,MEAN,5,0.8708795042483357,1.5440431333673799,1.1868395045875535,0.6292362518942408,0.21081534184918943,0.07231366553051656,0.021362948929201573
6.0,0.7552,2000.0,MEAN,5,0.8699726439488112,1.5419526837111495,1.1835159716648418,0.6268802989153355,0.20990717617627833,0.07199114962672257,0.021266546882018306
6.0,1.13155,2000.0,MEAN,5,0.8465738511459571,1.4988311515947508,1.144122562988371,0.6038809435137072,0.20179029475217203,0.06917241069904577,0.020431983390414663
6.0,1.69545,2000.0,MEAN,5,0.7761611480772072,1.3702061902529845,1.0307142950210757,0.5389392348719584,0.17911134982662444,0.06131818864726028,0.018108704601013395
6.0,2.54037,2000.0,MEAN,5,0.7116046677364736,1.2526189366875407,0.9285469215096107,0.48098116139604774,0.1589811805322238,0.05435575083970467,0.016049592776953402
6.0,3.80636,2000.0,MEAN,5,0.6524173232064137,1.145122166889974,0.8365062268306339,0.42925570870738977,0.14111333760203293,0.04818384065438534,0.014224610495845356
6.0,5.70324,2000.0,MEAN,5,0.5717054734449188,0.9990584218927058,0.7187285549234655,0.3652625666297001,0.11941392131341644,0.04072807008400842,0.012024601988946134
6.0,8.54543,2000.0,MEAN,5,0.45615275249071463,0.7911622028617495,0.5597890584298959,0.28157229365806186,0.09152964511952276,0.031192867640675005,0.009215386436253655
6.0,12.80402,2000.0,MEAN,5,0.34410321191717846,0.589521189528719,0.41301157586365356,0.2065033023158623,0.0669285456363907,0.022815600914825047,0.006750890644824972
6.0,19.18485,2000.0,MEAN,5,0.2438452138364758,0.41129301754797637,0.2870078100626304,0.143177628011379,0.04638492926471281,0.01583531616711734,0.004698524704225971
6.0,28.74555,2000.0,MEAN,5,0.16341771116357326,0.2720927699955283,0.19042561891957652,0.09519296899145671,0.030909155085287174,0.010584789698706916,0.003154232178076423
6.0,43.07078,2000.0,MEAN,5,0.10487601966671224,0.17303496283885747,0.12286658876746785,0.06198286963311717,0.02026276893894589,0.00697597795841191,0.002092584626051631
6.0,64.53495,2000.0,MEAN,5,0.06531377626595339,0.10998732682673479,0.08253617371357283,0.04308531244416652,0.014396603663074967,0.0050103173208679705,0.001518774001762328
6.0,96.69569,2000.0,MEAN,5,0.03976870382533112,0.07096613067788977,0.05929692698579012,0.03312720589523821,0.011548757493420662,0.004092600558266307,0.0012598927545686704
6.0,144.88363,2000.0,MEAN,5,0.023324649628406087,0.04296142375318891,0.040052643576985784,0.024041420189515814,0.008772690165082123,0.0031729112447130637,0.000994697538130686
6.0,217.08585,2000.0,MEAN,5,0.012919424115276737,0.023831220518064286,0.025009142548612324,0.01628399028150207,0.006258921456964297,0.0023164772678462672,0.0007412111447503759
6.0,0.1,3000.0,MEAN,5,0.7377337621747426,1.3529977148942463,0.8882816274196399,0.5107337513435065,0.1880669595008784,0.06772095505280394,0.02052485339115755
6.0,0.14983,3000.0,MEAN,5,0.7369656160662185,1.3511660787324733,0.885794371001482,0.5088216568592937,0.18725686200353805,0.0674189489256482,0.02043224143877824
6.0,0.2245,3000.0,MEAN,5,0.7361981877186636,1.349336726610747,0.8833138141110483,0.5069165174937276,0.18645016788895463,0.06711825752103828,0.02034003752771263
6.0,0.33638,3000.0,MEAN,5,0.7354315748607101,1.3475098901906848,0.8808402563856008,0.5050185517836941,0.18564696606738196,0.06681891358217987,0.020248251655126497
6.0,0.50402,3000.0,MEAN,5,0.7346657437990581,1.345685487811228,0.8783735723441866,0.5031276516658847,0.1848472071393926,0.06652089829667848,0.02015687800906655
6.0,0.7552,3000.0,MEAN,5,0.7339007249953983,1.3438635906733845,0.8759138433961345,0.5012438678149963,0.184050908887164,0.06622421789086659,0.020065918455152102
6.0,1.13155,3000.0,MEAN,5,0.7141617238653326,1.3062817260692066,0.8467589922370546,0.48285393615067257,0.17693386110132972,0.06363127720452082,0.019278471247052446
6.0,1.69545,3000.0,MEAN,5,0.6547622310301512,1.1941807490256386,0.7628261394100689,0.43092754242219283,0.15704849795088835,0.056406226414005035,0.017086355949945696
6.0,2.54037,3000.0,MEAN,5,0.6003029925072405,1.0916995052993035,0.6872126124745336,0.38458515621156036,0.13939795344746694,0.05000152249123254,0.015143493755116911
6.0,3.80636,3000.0,MEAN,5,0.5503731063627755,0.9980124573295426,0.6190937864043575,0.3432262779456378,0.12373106301017678,0.044324020089413316,0.013421543038906603
6.0,5.70324,3000.0,MEAN,5,0.48228535042275533,0.8707129941924486,0.5319271610808833,0.2920583434864503,0.10470457061962203,0.0374655023777629,0.011345738652562753
6.0,8.54543,3000.0,MEAN,5,0.3848061638375835,0.6895244516737874,0.4142968894375752,0.22514088540812216,0.0802550664595693,0.028694128014178033,0.008695120735324156
6.0,12.80402,3000.0,MEAN,5,0.2902822272123325,0.5137875311655912,0.3056676592821462,0.1651168718309839,0.0586843188463884,0.020987931629495426,0.00636976101151834
6.0,19.18485,3000.0,MEAN,5,0.20570552472656523,0.35845568882868195,0.2124129458456166,0.11448263436125786,0.04067125548231731,0.014566810415716409,0.004433263853203813
6.0,28.74555,3000.0,MEAN,5,0.137857641311181,0.23713799440486297,0.1409329825218183,0.07611483731205118,0.027101779891526692,0.009736883255382437,0.0029761562149713478
6.0,43.07078,3000.0,MEAN,5,0.08847242198176587,0.15080578601997036,0.09093290548575883,0.04956055145923856,0.017766810586083454,0.006417159424667249,0.0019744452496122376
6.0,64.53495,3000.0,MEAN,5,0.055098086229698556,0.09585765213119303,0.06108458091610747,0.03445035470551347,0.012623236791352088,0.004608960235806265,0.0014330297927650972
6.0,96.69569,3000.0,MEAN,5,0.03354850382083403,0.0618493681397884,0.04388533865296405,0.0264880055116799,0.01012618697417229,0.0037647582031431555,0.0011887639970731636
6.0,144.88363,3000.0,MEAN,5,0.019676454646725756,0.037442324784212715,0.029642747384593913,0.019223150678700732,0.007692074314376478,0.002918741632933478,0.0009385406948481821
6.0,217.08585,3000.0,MEAN,5,0.010898704448553351,0.02076970967647049,0.01850913269804212,0.013020428758544018,0.0054879504540628204,0.002130913259761961,0.0006993651800230323
7.0,0.1,180.0,MEAN,5,0.6049118018955213,0.8204574321181953,0.6200566560873118,0.4580837188603439,0.4571949402062547,0.22810994194452455,0.08091148539614762
7.0,0.14983,180.0,MEAN,5,0.6047043369412631,0.8199699110793809,0.6190116065138275,0.4569671926977938,0.4558051397421046,0.22737934029564927,0.0806492271383563
7.0,0.2245,180.0,MEAN,5,0.6044969180741064,0.819482611670041,0.617968196205655,0.455853263983249,0.4544194154618887,0.22665100086348428,0.08038779101501431
7.0,0.33638,180.0,MEAN,5,0.6042895718914822,0.818995596295422,0.6169265563346555,0.4547420693791359,0.4530379328520771,0.2259250098960511,0.08012720792089975
7.0,0.50402,180.0,MEAN,5,0.6040822894827963,0.8185088439303938,0.6158866393358187,0.45363355466937233,0.45166061989336387,0.22520132880107555,0.07986746393903711
7.0,0.7552,180.0,MEAN,5,0.603875079294846,0.8180223743147039,0.6148484847938207,0.4525277585859469,0.4502875201107319,0.22447997970565242,0.07960856694665394
7.0,1.13155,180.0,MEAN,5,0.5949224090901442,0.8106368555581769,0.6073284644445616,0.4451175988196949,0.4389017327685242,0.21829972493642724,0.07742067305136342
7.0,1.69545,180.0,MEAN,5,0.5669539641822248,0.7877972934397065,0.5854694261897374,0.423994335234129,0.40641777307874183,0.20070097276069954,0.07119701464755995
7.0,2.54037,180.0,MEAN,5,0.5402457857540507,0.7652900965047175,0.5641951776486077,0.4037811545719324,0.3763276574596428,0.18452087966438036,0.06547360936098329
7.0,3.80636,180.0,MEAN,5,0.5147408574946754,0.7431100543648468,0.5434899961612112,0.3844390189397306,0.34845514918932363,0.16964507987418587,0.060210245420222866
7.0,5.70324,180.0,MEAN,5,0.4760778555241034,0.707064921427768,0.5131519735999585,0.35750763795133395,0.3106092449876024,0.14959749813708206,0.053129302833230745
7.0,8.54543,180.0,MEAN,5,0.41380519939945354,0.6438104157519837,0.4639962459275807,0.31627834329559945,0.2558548727547543,0.1209938698240037,0.04303387471973175
7.0,12.80402,180.0,MEAN,5,0.34730118638844104,0.5688187789559502,0.4092418783699843,0.2731338359115946,0.2033957006339035,0.0941526046169414,0.033561385305747524
7.0,19.18485,180.0,MEAN,5,0.27853670495281485,0.4831249076142232,0.3491066055589868,0.22849693749539743,0.15472883542696872,0.06985869426780765,0.024983951512432327
7.0,28.74555,180.0,MEAN,5,0.21312725800460838,0.39323058228671737,0.2877541519778916,0.18561252092186548,0.11359998620697767,0.04990902670433136,0.017931670248829655
7.0,43.07078,180.0,MEAN,5,0.15599787611791013,0.30562143316616086,0.22905264748193935,0.14701597225186402,0.0816458911401631,0.03490869327421322,0.012620828595437457
7.0,64.53495,180.0,MEAN,5,0.1099462687309268,0.2315942165553642,0.18490195137728743,0.1216454268873544,0.06283959823837044,0.02630410049588667,0.009598495725326102
7.0,96.69569,180.0,MEAN,5,0.07505718582026562,0.1734512483909413,0.1547666686014606,0.10829032894507265,0.053940635359895295,0.022322948269552976,0.008251627399675549
7.0,144.88363,180.0,MEAN,5,0.04908600220593539,0.11953546268665388,0.11892529113519172,0.08895594720807619,0.043511262773923774,0.017901939125267805,0.0067106327309153346
7.0,217.08585,180.0,MEAN,5,0.030404255759374277,0.07478684603892805,0.08363463966860017,0.0677025381778338,0.03325455484907076,0.013706790021862305,0.0052134312841955735
7.0,0.1,280.0,MEAN,5,0.7187738186894588,1.2806945244857635,1.1089507872972233,0.8688988200909282,0.6005594440997012,0.2548811398816061,0.09122848091522412
7.0,0.14983,280.0,MEAN,5,0.7185061172086998,1.2798141149729105,1.1069529602442012,0.8666615913560853,0.5987052010510409,0.25406268454948183,0.0909318970389727
7.0,0.2245,280.0,MEAN,5,0.7182384841725348,1.278934199982502,1.1049585080887516,0.8644298806648714,0.5968564854465521,0.25324677023910797,0.09063624578146313
7.0,0.33638,280.0,MEAN,5,0.7179709538947424,1.2780548920933246,1.1029676807449387,0.8622039602723937,0.5950135175273262,0.25243349352621736,0.09034156206243187
7.0,0.50402,280.0,MEAN,5,0.7177035148722526,1.277176153226251,1.1009803864574073,0.8599837199954846,0.5931762006692763,0.2516228111351875,0.09004783012502081
7.0,0.7552,280.0,MEAN,5,0.7174361779971893,1.2762980188998234,1.0989967000282168,0.8577692358366881,0.5913445923894418,0.2508147478099973,0.08975505885860786
7.0,1.13155,280.0,MEAN,5,0.7058942913924141,1.2596583800515115,1.0800806305294086,0.8386857343337404,0.5751940486213735,0.24382132340105855,0.08725133242069777
7.0,1.69545,280.0,MEAN,5,0.6699474166722963,1.2083978242927407,1.02448958706563,0.7836956166115784,0.5290742452707657,0.2239044191816265,0.08012804816711373
7.0,2.54037,280.0,MEAN,5,0.6357816377368537,1.1589085637481729,0.9715545935120279,0.7322408837378688,0.4866500760153235,0.20561436954050685,0.07358627965103454
7.0,3.80636,280.0,MEAN,5,0.6033086649136442,1.1111306301363153,0.9211507494431912,0.6840954455696127,0.44762544041706315,0.18881828258511588,0.06757855190588825
7.0,5.70324,280.0,MEAN,5,0.5543839881103758,1.03618176838952,0.8480648610959967,0.6172783739508984,0.39478954659891613,0.1661935332107053,0.059500398880364215
7.0,8.54543,280.0,MEAN,5,0.4764075185299559,0.9111501693561851,0.7338946734059927,0.5180219329992334,0.31914258917780874,0.13396844268623403,0.04800612440850193
7.0,12.80402,280.0,MEAN,5,0.39438852913913924,0.7725677192753332,0.6144343277981644,0.4199507916046565,0.2479685129907386,0.10381895061118122,0.03725839635582614
7.0,19.18485,280.0,MEAN,5,0.3111648964331242,0.6256817173944829,0.49325582618256775,0.3260243620007611,0.18348298640543692,0.07663681667856721,0.02757013035472127
7.0,28.74555,280.0,MEAN,5,0.23378234441534237,0.4839826150370275,0.3807123418429595,0.24388923418223937,0.13051485628029413,0.05441909563876931,0.019647472608451587
7.0,43.07078,280.0,MEAN,5,0.16792317853848435,0.3579453570070064,0.2839872211734268,0.17769279340194646,0.09069186919355661,0.03780179742643806,0.013717685800218694
7.0,64.53495,280.0,MEAN,5,0.11626792673269355,0.2596468957397624,0.21629555401652809,0.13611704635977756,0.06751915236897588,0.028273012337565927,0.010342791167199427
7.0,96.69569,280.0,MEAN,5,0.07816039758698845,0.18774145585837787,0.17262685801410488,0.1135197669187586,0.0562196402145435,0.023808479394888494,0.008811973166040845
7.0,144.88363,280.0,MEAN,5,0.050467248198453316,0.12592491087591062,0.12779672924128688,0.08845948766168225,0.04414834660222578,0.01893735658806893,0.007099119892584628
7.0,217.08585,280.0,MEAN,5,0.03094986400702936,0.07724008970337307,0.08742682045193,0.0646701545894446,0.03299599924279726,0.014373528952190896,0.005460872573879977
7.0,0.1,380.0,MEAN,5,0.7948004132033606,1.6462620797345835,1.4022798278787607,1.0379802298773595,0.5339166636782499,0.2270729170873036,0.08573669938713438
7.0,0.14983,380.0,MEAN,5,0.7944838467174643,1.6450205674805898,1.399653593929767,1.0352480268703732,0.5322640693691093,0.2263432431962012,0.08545772247399494
7.0,0.2245,380.0,MEAN,5,0.794167370324601,1.643779845071548,1.3970319902424306,1.0325227225450755,0.5306164142187736,0.22561583634428284,0.08517962361748359
7.0,0.33638,380.0,MEAN,5,0.7938510245951897,1.6425400711274167,1.3944153446205967,1.0298046485536385,0.5289738944376039,0.224890782620665,0.08490243565906697
7.0,0.50402,380.0,MEAN,5,0.793534795920391,1.641301191825492,1.3918035357467842,1.0270936695145723,0.527336423831302,0.22416804343359106,0.08462614377217212
7.0,0.7552,380.0,MEAN,5,0.7932186971726023,1.640063257108232,1.3891966612130975,1.024389877395266,0.5257040535816146,0.2234476408322345,0.08435075631317769
7.0,1.13155,380.0,MEAN,5,0.7795803498681703,1.6139941179576376,1.36105494935896,0.999094702950382,0.5111744131243282,0.21719580898578364,0.08198747598778443
7.0,1.69545,380.0,MEAN,5,0.7372161664332312,1.5340200786678155,1.2782391851152006,0.9261235857784208,0.4696803237879502,0.19939036003167326,0.07526347357746511
7.0,2.54037,380.0,MEAN,5,0.6971141338336885,1.4577536988124962,1.2003171267420458,0.8584475165534506,0.43155401463704995,0.18304451026182306,0.06909089589334276
7.0,3.80636,380.0,MEAN,5,0.6591535440795838,1.385025605850468,1.127002101610173,0.79568307663678,0.39652213951330306,0.168038602860463,0.0634245190947811
7.0,5.70324,380.0,MEAN,5,0.6022620679440633,1.2731510040221368,1.0216394576370105,0.7089733350399331,0.34911825286678266,0.14782799535471566,0.055806591262550505
7.0,8.54543,380.0,MEAN,5,0.512402431361439,1.091943970782574,0.8605972584266299,0.5819893526354987,0.2813672032049421,0.11905513813709642,0.0449736346185591
7.0,12.80402,380.0,MEAN,5,0.419106646370116,0.8990096223252192,0.6978369610698417,0.45950012192042405,0.2178111625095493,0.092157599972192,0.03485473940254635
