rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.50402,280.0,MEAN,5,0.3544740873279797,0.8951015909187745,0.7426371177302437,0.5327662445577176,0.28652381670745286,0.09117075837914652,0.022444928278550026
6.0,0.7552,280.0,MEAN,5,0.35216276515338674,0.8917070795958428,0.740311276153535,0.5308618852082221,0.28519581086358997,0.09074696779364823,0.02234183830804342
6.0,1.13155,280.0,MEAN,5,0.33910376273932563,0.8701072346903768,0.7239035275759247,0.5173087672191475,0.27607879089101683,0.08782656825848706,0.021628659517651853
6.0,1.69545,280.0,MEAN,5,0.30403398170791984,0.8090497655154206,0.6768902011149258,0.47899779575538726,0.25086506696671734,0.07975214021914395,0.019655022372956913
6.0,2.54037,280.0,MEAN,5,0.2724136646042649,0.7508794372354487,0.6319640886187342,0.44318806181755077,0.22794466159637933,0.07241996660777657,0.017861449625995375
6.0,3.80636,280.0,MEAN,5,0.24391035265362365,0.6955441286924795,0.5890733827537232,0.4097234856465796,0.20710896570052492,0.06576181030950733,0.016231511623790343
6.0,5.70324,280.0,MEAN,5,0.21005251174167472,0.6174562171421921,0.5254960887758295,0.36117364011791814,0.1783835145919284,0.05658260100701064,0.013978237366898186
6.0,8.54543,280.0,MEAN,5,0.1666996152137435,0.5007252591601283,0.42712021910648773,0.2881322524488733,0.13751847644425716,0.04353870403067496,0.010768313233371508
6.0,12.80402,280.0,MEAN,5,0.1258640334716112,0.3815249703083206,0.32689798917979984,0.2166907222048412,0.09980641214628921,0.03154254835358203,0.007813103975005155
6.0,19.18485,280.0,MEAN,5,0.08922840506058584,0.268873684343858,0.2328627703313673,0.15240537940730156,0.06787124039121813,0.021426479337003715,0.005318417285400728
6.0,28.74555,280.0,MEAN,5,0.059462806958298295,0.1757506733260464,0.1550851030975892,0.10100560063109283,0.04377508046914389,0.01382353954815738,0.003441144344971497
6.0,43.07078,280.0,MEAN,5,0.03632023858536491,0.10552171773845394,0.09550278093574092,0.0623574415990711,0.02650171953789777,0.008385431973639347,0.002095476037052963
6.0,64.53495,280.0,MEAN,5,0.02281596633013869,0.06593182520715356,0.06130364294732975,0.040376635704698634,0.017019489093489625,0.005405149590008343,0.0013567995963765654
6.0,96.69569,280.0,MEAN,5,0.014608137659061405,0.04331019124481772,0.04227115291236555,0.02852256346149281,0.012091749012689362,0.0038678333988017575,0.000977237510133206
6.0,144.88363,280.0,MEAN,5,0.008632060668844123,0.025941772759983165,0.027300069951581424,0.01922460463109601,0.008307239190447574,0.002689136788126509,0.0006859509885912418
6.0,217.08585,280.0,MEAN,5,0.004863438247119787,0.014056690807144251,0.016375114467802654,0.012294453189533417,0.0055044307224307925,0.0018138623657451293,0.00046912533197334116
6.0,0.1,380.0,MEAN,5,0.3847482293313508,1.0449265676745962,0.8429808524020928,0.584941117635575,0.25600243576745857,0.08241300223683273,0.02137415708926948
6.0,0.14983,380.0,MEAN,5,0.3820902006859827,1.0399995741501737,0.8394832692446422,0.5823489474802409,0.2547844914520643,0.08202677560358287,0.021274947632503486
6.0,0.2245,380.0,MEAN,5,0.37944967669184415,1.035091138240118,0.8359974119340499,0.5797673976560671,0.25357220704613903,0.08164231794023993,0.021176188096956424
6.0,0.33638,380.0,MEAN,5,0.37682688041516044,1.030201827351302,0.832523689701208,0.5771967548950577,0.2523657112929708,0.08125967031964201,0.021077889074609408
6.0,0.50402,380.0,MEAN,5,0.37422158222901397,1.0253313674587714,0.8290619142957494,0.5746368633390254,0.25116492507335114,0.08087880789465009,0.020980044224006306
6.0,0.7552,380.0,MEAN,5,0.37163377222496974,1.0204798935145525,0.825612188048909,0.572087782153719,0.24996987019533168,0.08049973782703299,0.020882655426391897
6.0,1.13155,380.0,MEAN,5,0.3570369767535444,0.9903993457487966,0.8025512708323173,0.5547225473361116,0.24180674666597313,0.07789169549302338,0.020210320702145755
6.0,1.69545,380.0,MEAN,5,0.31805120006871845,0.9070918064797852,0.7380696189032787,0.5064990831227035,0.21927798858356165,0.07068516108893315,0.01835112821244213
6.0,2.54037,380.0,MEAN,5,0.28318642888965595,0.8297972918069548,0.6781750581348606,0.462321171562721,0.19884680512192476,0.06414533679846,0.01666295327740469
6.0,3.80636,380.0,MEAN,5,0.252012846728071,0.7581434257800315,0.6225680885497016,0.4218535474398507,0.18031789192621997,0.058210539530089596,0.015130064052022054
6.0,5.70324,380.0,MEAN,5,0.21532801860814824,0.6614610010945906,0.5447290524655175,0.36568264315612137,0.15491162089060245,0.050042278942726504,0.013015502655143322
6.0,8.54543,380.0,MEAN,5,0.16897146288559198,0.5237259252085946,0.43097445669807455,0.28488578981292256,0.11897767929289152,0.03845563489077966,0.010010036029999302
6.0,12.80402,380.0,MEAN,5,0.1260409288927966,0.3893909208635366,0.3207585541162296,0.20892564565740934,0.08599135931205572,0.02781656443517212,0.007248633042660537
6.0,19.18485,380.0,MEAN,5,0.08824550659943205,0.26798572078426336,0.22230739498266217,0.14326131953563545,0.058215423629957935,0.01886040662682708,0.004922669031332851
6.0,28.74555,380.0,MEAN,5,0.05813289340763762,0.17161895360998936,0.1445373012652729,0.09279235188481914,0.03738340749946986,0.012142328898870883,0.003176684918716821
6.0,43.07078,380.0,MEAN,5,0.03515320139243687,0.10134258301726257,0.08726240557348587,0.056182248168142455,0.02254052881407908,0.007347571014183627,0.0019285796507032312
6.0,64.53495,380.0,MEAN,5,0.021942794872048494,0.06269442557406883,0.05534723944540729,0.035941403242923255,0.014436136864452472,0.004725792279782805,0.0012454145604381764
6.0,96.69569,380.0,MEAN,5,0.013992033967442193,0.0409326643411827,0.03788187531988985,0.025196950656764996,0.010237653338489593,0.0033750131066673586,0.0008949079772682506
6.0,144.88363,380.0,MEAN,5,0.008242696724427703,0.024408187664895147,0.024332036259297862,0.016887040294595902,0.007023432940244861,0.002341464562272209,0.0006266168973853051
6.0,217.08585,380.0,MEAN,5,0.004634881525381405,0.013188301821823461,0.014544277121228879,0.010760371206498047,0.004649378872497962,0.0015761094326527958,0.00042758982423447893
6.0,0.1,540.0,MEAN,5,0.41414971120680755,1.2454097943212954,0.8586428079114995,0.4926137913234405,0.18746983233795614,0.06197973470522887,0.016308901095764994
6.0,0.14983,540.0,MEAN,5,0.41106660297936165,1.2383075382855173,0.8543133427890052,0.4902000401898915,0.18657371380907936,0.061688480731929334,0.01623291367936749
6.0,0.2245,540.0,MEAN,5,0.4080057993834141,1.231242939259549,0.850004370752369,0.4877977365281725,0.18568178339974048,0.06139856446950913,0.016157272232643464
6.0,0.33638,540.0,MEAN,5,0.4049675305849616,1.2242167062791054,0.8457163470869171,0.485407133310071,0.18479413561356894,0.061110016856140655,0.016081984855688198
6.0,0.50402,540.0,MEAN,5,0.40195150212397596,1.2172283370055383,0.8414489882501861,0.48302807159821454,0.18391071202018147,0.06082281912022401,0.01600704667898721
6.0,0.7552,540.0,MEAN,5,0.39895767428287204,1.2102779170406095,0.8372023694282109,0.4806605924463668,0.18303152844443477,0.06053697662760072,0.015932459130842673
6.0,1.13155,540.0,MEAN,5,0.3821077420123899,1.1680093195738104,0.809679746149275,0.46482212607712375,0.1770314049373343,0.05857137784265327,0.015417918738008308
6.0,1.69545,540.0,MEAN,5,0.33742659648021867,1.0530421164567063,0.7340463495045515,0.4212141108632992,0.16047835932009039,0.053141099948017516,0.013995461028415005
6.0,2.54037,540.0,MEAN,5,0.29789604407628995,0.9489091914506625,0.6652696520586757,0.38166713370166194,0.14547296744688612,0.04821425361548145,0.01270423331085277
6.0,3.80636,540.0,MEAN,5,0.2629259399061457,0.8546218739699695,0.6027386069910575,0.34580396928985413,0.13187052393364143,0.04374416487678238,0.011532128388787057
6.0,5.70324,540.0,MEAN,5,0.22227534737552865,0.7322798841684814,0.5186569186054604,0.29705465068905873,0.11323756097195234,0.037595209970585255,0.009916503287689069
6.0,8.54543,540.0,MEAN,5,0.1717879258835543,0.5655096942704834,0.400924641202042,0.22847069840978962,0.08691122929349426,0.028878046044527362,0.007622067068687632
6.0,12.80402,540.0,MEAN,5,0.12605871764181417,0.4098511141299076,0.29129581238997626,0.16528943998078893,0.06276762733399757,0.020877961577221476,0.005515488602157221
6.0,19.18485,540.0,MEAN,5,0.08678227217197262,0.27517760664735497,0.19717280895076403,0.11179552516512087,0.04245850229301497,0.014147185717126034,0.003742500335533726
6.0,28.74555,540.0,MEAN,5,0.05628440204633906,0.17250120214259623,0.12556686802513695,0.07151928697559398,0.027243266353795984,0.009101622739352718,0.0024127966166895133
6.0,43.07078,540.0,MEAN,5,0.033576879475963474,0.10011353416326348,0.07452708209541924,0.04284889648140698,0.0164143355876383,0.005503134057559334,0.0014632154617572244
6.0,64.53495,540.0,MEAN,5,0.020779472826305483,0.06129560484643219,0.046784455388123654,0.02723328949048599,0.010507372780866593,0.0035369391332567067,0.0009439880751010789
6.0,96.69569,540.0,MEAN,5,0.013177595551077812,0.039765211070303626,0.03181712370798041,0.01901369106082713,0.007449017964377874,0.00252432608499191,0.0006777386004680747
6.0,144.88363,540.0,MEAN,5,0.0077308330281388215,0.023601622067119427,0.02034059829244812,0.012704002034228917,0.0051089930799249365,0.0017500494010455393,0.00047413215721801665
6.0,217.08585,540.0,MEAN,5,0.004335451314534518,0.01271489047428573,0.012122135776182997,0.008079068739257456,0.003381474044089449,0.0011772131492640027,0.000323276263470719
6.0,0.1,760.0,MEAN,5,0.4426507506674056,1.3268423123001176,0.8253161398246891,0.41674946627890463,0.14848808489998144,0.04927286442801208,0.01304183693477722
6.0,0.14983,760.0,MEAN,5,0.43910087389624014,1.3183129605902741,0.8207449339308054,0.41465260120958847,0.1477781139755928,0.04904123751499736,0.012981035725902229
6.0,0.2245,760.0,MEAN,5,0.4355790904548678,1.3098375344647872,0.8161985617378964,0.4125660485143651,0.14707146224390927,0.04881067485137511,0.012920511513549886
6.0,0.33638,760.0,MEAN,5,0.4320856274739026,1.301416775795424,0.811677469517813,0.4104900243070444,0.14636820456779046,0.04858120103772346,0.012860270777425605
6.0,0.50402,760.0,MEAN,5,0.4286201086691819,1.2930499733382703,0.8071813239800052,0.40842438692549454,0.14566829464469566,0.04835280114175757,0.01280030961964787
6.0,0.7552,760.0,MEAN,5,0.42518245100709834,1.2847371210851506,0.802710170188559,0.40636916839321435,0.14497174500239243,0.048125479427033435,0.012740629181499421
6.0,1.13155,760.0,MEAN,5,0.4058789681795443,1.2347466447246715,0.7741230872087126,0.3926825994323698,0.14021827232854794,0.04656240981714564,0.012328972621240442
6.0,1.69545,760.0,MEAN,5,0.35507493157270364,1.1003900717221287,0.6962467708444464,0.3550864450999935,0.12710474358878784,0.04224429647689227,0.011190987835200727
6.0,2.54037,760.0,MEAN,5,0.31062987937625164,0.9806527667489212,0.6262044810592221,0.3210859771615224,0.11521757247412262,0.03832662112554631,0.010158036699253845
6.0,3.80636,760.0,MEAN,5,0.27174786923213456,0.873943983987215,0.5632081270843989,0.2903374193755597,0.10444206786818995,0.0347722480250506,0.009220424470074576
6.0,5.70324,760.0,MEAN,5,0.22712406835270665,0.7389493173542955,0.480165626662056,0.24877295854589837,0.0896823270883868,0.029883294649584363,0.007928178162013931
6.0,8.54543,760.0,MEAN,5,0.1726892252340689,0.5602851292339809,0.366405053578595,0.19064759082125132,0.06882965998120864,0.02295294117698557,0.006093223371222637
6.0,12.80402,760.0,MEAN,5,0.12450946418690662,0.3985073656703993,0.26267376999939407,0.1373997775925979,0.04970692956971035,0.01659313269703159,0.004408696829349233
6.0,19.18485,760.0,MEAN,5,0.08417775970038804,0.2627404185084986,0.17547702001569987,0.09257441444750579,0.033622189912564646,0.011242796677975994,0.002991100963961162
6.0,28.74555,760.0,MEAN,5,0.05368864761707492,0.16213852324055142,0.11046958089638306,0.059016915395436916,0.021572528528247762,0.0072323958271214035,0.0019280818296994117
6.0,43.07078,760.0,MEAN,5,0.03156526766685934,0.09290794830710997,0.06494722368302856,0.03525400936094247,0.012997120640474712,0.004372461050313071,0.0011690659932525735
6.0,64.53495,760.0,MEAN,5,0.019355099262055753,0.05645211186211057,0.040537325465124875,0.02236516553658481,0.008319665155705324,0.0028099654724968548,0.0007541057151317306
6.0,96.69569,760.0,MEAN,5,0.012202074378277184,0.036451838886080376,0.027470720384366272,0.01559683021607493,0.005897970692069157,0.002005305333633423,0.0005413406081325714
6.0,144.88363,760.0,MEAN,5,0.0071267702705557715,0.021560933010016513,0.017516029937581296,0.01041205103210261,0.004045130822722612,0.0013900925795584276,0.0003786584812991455
6.0,217.08585,760.0,MEAN,5,0.003985233816452757,0.011590314726329523,0.010421467425671451,0.006617856172139024,0.0026773128151813853,0.0009349937006118867,0.0002581472692173777
6.0,0.1,2000.0,MEAN,5,0.4426507506674056,0.9435949963498621,0.7182184014244735,0.39993966347342497,0.1453214348070219,0.047476523272680635,0.012473266175230393
6.0,0.14983,2000.0,MEAN,5,0.43910087389624014,0.9375292766174513,0.7142403813285806,0.3979183190668667,0.14462660129780777,0.04725333577231744,0.01241511310432434
6.0,0.2245,2000.0,MEAN,5,0.4355790904548678,0.9315019065149116,0.710283972370717,0.3959069761700055,0.14393501623129432,0.04703117376876356,0.012357224977644295
6.0,0.33638,2000.0,MEAN,5,0.4320856274739026,0.9255134136305487,0.7063495629119482,0.3939058424988207,0.14324675287399882,0.04681006096604334,0.012299607992566759
6.0,0.50402,2000.0,MEAN,5,0.4286201086691819,0.9195632921573105,0.7024368629114102,0.39191478088848447,0.14256176591042988,0.046589982975716274,0.012242258420868879
6.0,0.7552,2000.0,MEAN,5,0.42518245100709834,0.9136515378224328,0.6985459115854157,0.38993382159633677,0.14188006760107053,0.04637094390577173,0.01218517735401447
6.0,1.13155,2000.0,MEAN,5,0.4058789681795443,0.8781003928810853,0.6736684518479442,0.3767519145760126,0.1372279493579246,0.04486483248547028,0.011791453792067006
6.0,1.69545,2000.0,MEAN,5,0.35507493157270364,0.7825515934219084,0.6058978113030365,0.3405563047781092,0.12439403471401843,0.04070407774315221,0.010703046480526952
6.0,2.54037,2000.0,MEAN,5,0.31062987937625164,0.6973994085678725,0.5449446092823669,0.30783797543608593,0.11276033378773866,0.03692917511364954,0.009715100320780977
6.0,3.80636,2000.0,MEAN,5,0.27174786923213456,0.6215125661397156,0.49012302217881326,0.2782628567269627,0.10221460000146412,0.03350434090216012,0.008818342304621436
6.0,5.70324,2000.0,MEAN,5,0.22712406835270665,0.5255099810639328,0.41785659114028373,0.23832247477086876,0.08776960231590673,0.02879358657137452,0.007582413528582766
6.0,8.54543,2000.0,MEAN,5,0.1726892252340689,0.39845145091727974,0.31885824008114805,0.18252552959638174,0.06736162865486268,0.02211587224019478,0.00582744468883568
6.0,12.80402,2000.0,MEAN,5,0.12450946418690662,0.283401842682644,0.2285877206099211,0.131459698701472,0.04864671856137226,0.01598793081921766,0.00421636043354721
6.0,19.18485,2000.0,MEAN,5,0.08417775970038804,0.18685004385616172,0.15270611917171198,0.08851347512842325,0.032905026342777435,0.01083268273696338,0.0028605815832895036
6.0,28.74555,2000.0,MEAN,5,0.05368864761707492,0.11530616549311153,0.09613441682393997,0.05639420464017371,0.021112367593068046,0.0069685327191873,0.0018439279412142931
6.0,43.07078,2000.0,MEAN,5,0.03156526766685934,0.0660722636978215,0.05651930081058505,0.03367017780571953,0.012719870920615762,0.004212910117005832,0.0011180263073863835
6.0,64.53495,2000.0,MEAN,5,0.019355099262055753,0.04014639101622318,0.03527697047069748,0.021353637186086547,0.008142188968985907,0.0027074137113796723,0.0007211745711047724
6.0,96.69569,2000.0,MEAN,5,0.012202074378277184,0.02592302978417289,0.02390596273160151,0.014888456191390738,0.00577215241726722,0.0019321097775393023,0.0005176956629493835
6.0,144.88363,2000.0,MEAN,5,0.0071267702705557715,0.015333237654757867,0.015243049801189072,0.00993768459909641,0.003958837131097962,0.0013393450017686736,0.00036211553017079305
6.0,217.08585,2000.0,MEAN,5,0.003985233816452757,0.008242549156369476,0.009069118261219134,0.006315750819327073,0.0026201979509648046,0.0009008551765955853,0.0002468669497841782
6.0,0.1,3000.0,MEAN,5,0.3734160023239546,0.8223747546417631,0.5315495992036274,0.31978561801815697,0.1274208087795798,0.04367336315940335,0.011769072963754542
6.0,0.14983,3000.0,MEAN,5,0.37042135972901347,0.8170882760190877,0.528605487797679,0.3181693820472985,0.12681156453540626,0.04346805434392802,0.011714202994257792
6.0,0.2245,3000.0,MEAN,5,0.3674504164023725,0.8118352203878205,0.5256773706794501,0.3165611431301251,0.12620516859228853,0.04326368887669061,0.011659583011242803
6.0,0.33638,3000.0,MEAN,5,0.3645033639492774,0.8066160475589029,0.5227655352728889,0.31496106735314655,0.12560168519180875,0.043060288562878045,0.011605218862205748
6.0,0.50402,3000.0,MEAN,5,0.3615798849399543,0.801430316704488,0.5198697669203027,0.3133690450414713,0.12500107460041646,0.04285784016665191,0.011551107029405072
6.0,0.7552,3000.0,MEAN,5,0.3586799093280343,0.7962780241007184,0.516990094645475,0.311785100388404,0.12440334756835414,0.04265634746692656,0.011497248542684685
6.0,1.13155,3000.0,MEAN,5,0.34239567310449653,0.7652940063690958,0.4985784196919645,0.3012450498054181,0.1203242750635508,0.04127088479015134,0.01112575311694681
6.0,1.69545,3000.0,MEAN,5,0.2995378665311591,0.6820200161343901,0.44842173093549165,0.27230359561645223,0.10907123599256856,0.03744343197026402,0.01009879314641109
6.0,2.54037,3000.0,MEAN,5,0.262044439287999,0.6078070249703468,0.40331059198387875,0.24614252152269517,0.09887056887766689,0.03397092214719272,0.00916662267277837
6.0,3.80636,3000.0,MEAN,5,0.2292439419016409,0.5416690911493682,0.3627374284519987,0.22249471041984425,0.08962385362189162,0.030820438119117412,0.008320492206648197
6.0,5.70324,3000.0,MEAN,5,0.19159972395380692,0.45799961149752916,0.3092534291862873,0.19055899387504238,0.07695818396099763,0.026487044044292283,0.00715433927293721
6.0,8.54543,3000.0,MEAN,5,0.14567900321890342,0.34726383189007287,0.23598527882570744,0.14594461269268139,0.05906405490222685,0.020344255504673527,0.005498449305230527
6.0,12.80402,3000.0,MEAN,5,0.10503501078010445,0.24699423136274137,0.1691765499631962,0.10511315789143859,0.04265443863662661,0.014707199700044197,0.0039783207450865025
6.0,19.18485,3000.0,MEAN,5,0.07101156490644574,0.16284609346745624,0.11301698241186134,0.07077401651301439,0.028851800665730044,0.009964918543945623,0.0026990840169323015
6.0,28.74555,3000.0,MEAN,5,0.045291237240917374,0.10049319880128038,0.07114856794408288,0.04509194068644479,0.018511756077366593,0.0064103105946761085,0.001739826776337984
6.0,43.07078,3000.0,MEAN,5,0.02662816237558033,0.05758419857811042,0.041829632370251904,0.026922157519639736,0.011153043199917556,0.0038754302298246524,0.0010549067904248718
6.0,64.53495,3000.0,MEAN,5,0.01632777936132026,0.03498892913742998,0.026108297250010393,0.017074040631986302,0.007139237959232052,0.0024905333012847693,0.0006804597951891042
6.0,96.69569,3000.0,MEAN,5,0.010293554969749505,0.022592791760021096,0.01769267521321772,0.011904581113937216,0.005061141395857293,0.0017773359581042376,0.0004884685329949702
6.0,144.88363,3000.0,MEAN,5,0.0060120762472437965,0.013363431984033097,0.011281299666498483,0.007946020116113665,0.0034711894342427667,0.0012320552691278042,0.00034167186332893307
6.0,217.08585,3000.0,MEAN,5,0.0033619056961323823,0.00718365863141853,0.006712005940421822,0.005049977442763419,0.0022974431990565552,0.0008286911629042296,0.00023292977986143668
7.0,0.1,180.0,MEAN,5,0.4120735916178541,0.7830190836584741,0.6163796214963814,0.47222266379008454,0.44617853180045286,0.2206608066739457,0.07517796548194071
7.0,0.14983,180.0,MEAN,5,0.4102223899935374,0.7815768079798242,0.6157488224917511,0.47169908724553367,0.44483304470319546,0.2198865706313784,0.07491891792115649
7.0,0.2245,180.0,MEAN,5,0.4083788162519533,0.780133522732075,0.6151161119792444,0.4711747756284861,0.4434913224023767,0.21911496814813908,0.07466073499530325
7.0,0.33638,180.0,MEAN,5,0.4065430749682896,0.7786894159065253,0.6144815688328441,0.47064979439761684,0.4421535258887096,0.21834608903635147,0.07440344686841394
7.0,0.50402,180.0,MEAN,5,0.4047150546413906,0.7772444286100103,0.6138451638366896,0.47012411934230786,0.44081958620166517,0.2175798908400131,0.07414703944762244
7.0,0.7552,180.0,MEAN,5,0.4028947973171595,0.7757986229666796,0.6132069210212597,0.46959777024697635,0.4394895462752661,0.21681639540863928,0.07389152015848313
7.0,1.13155,180.0,MEAN,5,0.39315051779577254,0.7679848430445725,0.6095832082069913,0.4665744624815443,0.4321665592756155,0.212631788700793,0.0724911734445436
7.0,1.69545,180.0,MEAN,5,0.36654890360058984,0.7455730968214977,0.5988978844879017,0.4577823760707686,0.4118438129578056,0.20109611700163257,0.06862833771923568
7.0,2.54037,180.0,MEAN,5,0.3416370059795543,0.7229708375189583,0.5877772734735507,0.4488374635602843,0.39244073162927257,0.19018608182194852,0.06497122432060151
7.0,3.80636,180.0,MEAN,5,0.31830854568843925,0.7001985782202333,0.5762213686961396,0.43973608966074307,0.37391473548797144,0.17986774023218075,0.06150887123510342
7.0,5.70324,180.0,MEAN,5,0.28657559580693814,0.6596938357065086,0.550207485959452,0.4187006298799606,0.34162691255858135,0.16251225800022234,0.055647985232663975
7.0,8.54543,180.0,MEAN,5,0.2400575772269691,0.5850708698927731,0.49592496664059,0.37495834613058193,0.2860438739215874,0.13356434779552923,0.045826297161116976
7.0,12.80402,180.0,MEAN,5,0.1934266257856866,0.49494066697487515,0.42670573219079255,0.3205843783878751,0.22692980759001444,0.10371993682353209,0.03567060185592462
7.0,19.18485,180.0,MEAN,5,0.14748477542894278,0.39122250790237434,0.344087109761837,0.25749275401125377,0.16805020904351464,0.07496837212224279,0.025858810582655156
7.0,28.74555,180.0,MEAN,5,0.10572620120280239,0.2854511000065113,0.25721718284232187,0.19273727317909975,0.1161492993872422,0.0505290119444862,0.017493863677904876
7.0,43.07078,180.0,MEAN,5,0.07199215544258873,0.19534375049626773,0.18080291614519958,0.13645651311071647,0.07688892567365158,0.03270536368618533,0.011375118734841878
7.0,64.53495,180.0,MEAN,5,0.04973502437346072,0.1348743073106221,0.12775190283348556,0.09734707906159754,0.052473442626226094,0.021987192536064352,0.007685845809750003
7.0,96.69569,180.0,MEAN,5,0.03493984942853273,0.09621652398327041,0.094676317445388,0.07367035612682277,0.03885865422222966,0.01617457457286722,0.0056921425875470924
7.0,144.88363,180.0,MEAN,5,0.02300239393522971,0.06401598535650249,0.06741325952046921,0.05465073859020153,0.02874199232624747,0.01197693840351901,0.004257822754628154
7.0,217.08585,180.0,MEAN,5,0.01379837874577466,0.036913226961170546,0.042691046048947155,0.036806380207727786,0.019698817489229706,0.008300656451296863,0.002994754986376474
7.0,0.1,280.0,MEAN,5,0.4742547543282068,1.1070378915635604,0.9736658915803106,0.7722402398906566,0.5562350747907876,0.24429869070403928,0.08385445789117182
7.0,0.14983,280.0,MEAN,5,0.4719542794697997,1.1037943216262143,0.9713314074034186,0.770102899707078,0.5542271049227537,0.2434155215415008,0.08355506091932154
7.0,0.2245,280.0,MEAN,5,0.4696642841540923,1.100556601179704,0.9689999589786195,0.7679703889113386,0.5522261399895244,0.24253545098093554,0.08325670092754886
7.0,0.33638,280.0,MEAN,5,0.46738501379019654,1.0973251367280918,0.9666718406544091,0.7658429689118007,0.5502324116350938,0.24165858079893776,0.08295941251491931
7.0,0.50402,280.0,MEAN,5,0.46511632114274415,1.0940997801473569,0.9643469474897799,0.7637205357213567,0.5482458084899046,0.24078486190581302,0.08266317913471188
7.0,0.7552,280.0,MEAN,5,0.4628582496403452,1.0908806537084363,0.9620253693869854,0.7616031633217556,0.5462663859311473,0.23991431854930909,0.08236800910404375
7.0,1.13155,280.0,MEAN,5,0.45078714939619025,1.0735842083721092,0.949284880009862,0.7499509658297439,0.5354346631426364,0.2351476237282036,0.08075219854146244
7.0,1.69545,280.0,MEAN,5,0.4179825237310023,1.025233076210698,0.913404192500499,0.7174391860503844,0.5056067730909038,0.22202314496681239,0.07630132005753666
7.0,2.54037,280.0,MEAN,5,0.38746895133554143,0.9782964882185595,0.8783311437799146,0.6861332111830262,0.47743335008254145,0.2096310963494878,0.07209571308943485
7.0,3.80636,280.0,MEAN,5,0.3590877260261046,0.9327480559706893,0.8440505204361773,0.6559866122270701,0.45082247748662113,0.19793059537289096,0.06812185816439165
7.0,5.70324,280.0,MEAN,5,0.3208018873727287,0.8593715825171117,0.7832537632146478,0.6029970698953092,0.4065319791871995,0.17839721987058835,0.061455463581381986
7.0,8.54543,280.0,MEAN,5,0.2654095248511357,0.735883547553916,0.6748263233625879,0.5104636990836541,0.33319554324867556,0.1460260140478237,0.05036918796715956
7.0,12.80402,280.0,MEAN,5,0.21087154338369246,0.5991712372711865,0.5525181407728152,0.40983305932303005,0.25790074107641076,0.11284782648207325,0.038984968545250846
7.0,19.18485,280.0,MEAN,5,0.15826947658873,0.45462820184382624,0.4222186941603806,0.3070356854960799,0.18561405539194542,0.08108296996399084,0.028066426744148956
7.0,28.74555,280.0,MEAN,5,0.11160803941577095,0.3186972195522439,0.29920918487185877,0.214041542925767,0.1243746680366078,0.054267095301583225,0.018832616872790316
7.0,43.07078,280.0,MEAN,5,0.0748604339849209,0.2107699397736627,0.20079798094088483,0.14218531377339697,0.0799009843839303,0.034853062582437824,0.012136017598540244
7.0,64.53495,280.0,MEAN,5,0.051151610438012265,0.14218090932481564,0.1374120020045763,0.09693585045653226,0.05328038610033928,0.02326464066396054,0.008133086651686256
7.0,96.69569,280.0,MEAN,5,0.035655287257364755,0.09985285260875323,0.09963961615818355,0.07107369681571252,0.038777020540493964,0.017003452435317205,0.005978998878310909
7.0,144.88363,280.0,MEAN,5,0.023318327517726816,0.065597344624842,0.06969372786023142,0.051350785483908,0.02824199533622416,0.012498940511664707,0.0044358653004614
7.0,217.08585,280.0,MEAN,5,0.013913716914591269,0.03745661852418268,0.043528087603511116,0.033869818569309505,0.019106743758125707,0.008590356438444567,0.0030915988432109846
7.0,0.1,380.0,MEAN,5,0.5099368665981177,1.3257353241936447,1.1408640745984238,0.8670375172413901,0.4903521562436204,0.21709756488524531,0.07855475540868265
7.0,0.14983,380.0,MEAN,5,0.507303080828811,1.320820130597712,1.137167376335354,0.8640371042713562,0.4885349559406189,0.21630641072943935,0.07827137569941621
7.0,0.2245,380.0,MEAN,5,0.504682274232897,1.3159200894495569,1.1334807132618157,0.8610463525714364,0.4867242924072617,0.2155180554995581,0.0779889880670704
7.0,0.33638,380.0,MEAN,5,0.5020747182671101,1.3110357837791404,1.1298045303166548,0.8580656136857073,0.4849203738738302,0.21473259020054072,0.07770762518404715
7.0,0.50402,380.0,MEAN,5,0.4994802350047828,1.3061669567592238,1.1261386406352631,0.8550947265169913,0.483123098169838,0.2139499706922744,0.07742727131448816
7.0,0.7552,380.0,MEAN,5,0.4968988646751632,1.3013137600945879,1.1224831648529763,0.8521337792704393,0.4813325139968464,0.21317021852744464,0.07714793425444606
7.0,1.13155,380.0,MEAN,5,0.4831160177664983,1.2753239816103425,1.102594394057519,0.8359592496674028,0.47154261883445875,0.20890176048709827,0.07561929689373693
7.0,1.69545,380.0,MEAN,5,0.4458046297200763,1.203626045339451,1.047429483126128,0.79130512272591,0.444616146039985,0.19715297659288195,0.07141030715395502
7.0,2.54037,380.0,MEAN,5,0.41129952953276866,1.135388512734075,0.9946686640268375,0.7489432204229289,0.41922614701396915,0.18606489564159254,0.0674355651045663
7.0,3.80636,380.0,MEAN,5,0.3793909359661781,1.0704572872124614,0.9442102166875547,0.7087556377719033,0.3952849168689891,0.1756003561999559,0.06368203145238731
7.0,5.70324,380.0,MEAN,5,0.3366515609511488,0.9706081497466142,0.8609720892772842,0.6419825850677726,0.35569697830486185,0.15816527206214265,0.05740155953347867
