rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,1.0365126228393673,1.445401039887147,1.2632590838247464,1.0784431825931085,0.6748488815921028,0.19424893564384246,0.0463785997493611
6.0,1.13155,280.0,MEAN,5,1.0026661301463637,1.4222614840966674,1.2429312518736721,1.055333734996222,0.6553232198227642,0.18857848312375583,0.04503900425492948
6.0,1.69545,280.0,MEAN,5,0.9092297209601518,1.3525815813826851,1.1808723664607716,0.98637649875097,0.5986643172867075,0.17212262008032794,0.041145557202451014
6.0,2.54037,280.0,MEAN,5,0.824336626695117,1.2853790088589754,1.1212856536016578,0.9216967892900336,0.5468978963557108,0.15710265581967536,0.03758865740371871
6.0,3.80636,280.0,MEAN,5,0.7472042825792853,1.2205379527424922,1.0640496562708244,0.8610214963665469,0.4996013249459726,0.14339329103022555,0.03433921220031433
6.0,5.70324,280.0,MEAN,5,0.6499457354756762,1.1173165577241908,0.9710780432350742,0.7680232349091787,0.43167806835886685,0.12373368013862729,0.029668193649024927
6.0,8.54543,280.0,MEAN,5,0.5187448531513402,0.9461673220089039,0.8160343373497646,0.6220445883401416,0.3323224244784253,0.09503855983605944,0.022832978715217944
6.0,12.80402,280.0,MEAN,5,0.38877158997183436,0.7596608078452733,0.6515180696266317,0.4765732159287761,0.23978903668451917,0.0684230275119451,0.01648566071028908
6.0,19.18485,280.0,MEAN,5,0.27082348035382936,0.5727707710221825,0.4898995340426764,0.3430887023978349,0.1613367137160494,0.045941199931228284,0.011112527160560671
6.0,28.74555,280.0,MEAN,5,0.17620771138844152,0.40388321303520625,0.3469715411924971,0.23400946064771005,0.1029710012839683,0.029297173637934812,0.007126134510610338
6.0,43.07078,280.0,MEAN,5,0.11110265625261272,0.27438600534998464,0.23800330693463626,0.15629669206672567,0.0650947612173475,0.018539747995822774,0.004541908341181014
6.0,64.53495,280.0,MEAN,5,0.07241747575353447,0.1895893876291701,0.16824969322581423,0.10983857314330764,0.044373537375191736,0.012709440830544707,0.0031442304801701003
6.0,96.69569,280.0,MEAN,5,0.050774215508830184,0.13838998650629405,0.13275665963138816,0.09073521879986021,0.037258443887444995,0.010873559384191682,0.0027354772663173545
6.0,144.88363,280.0,MEAN,5,0.03310257830970471,0.09182617695055836,0.09719508211005032,0.07098077939042781,0.030148843994081787,0.009031538915747225,0.0023222548213867543
6.0,217.08585,280.0,MEAN,5,0.018451345238640966,0.050048201757658575,0.05948458736248915,0.04740107970431433,0.021223307362117506,0.00658189247858115,0.0017392983359890847
6.0,0.1,380.0,MEAN,5,1.2069678197145106,2.0109003807534043,1.7339937173581377,1.3809479890446383,0.6124649816539055,0.17563096882274765,0.04425010544602278
6.0,0.14983,380.0,MEAN,5,1.2007655823675334,2.0064040448451914,1.730636387241281,1.3777847280968112,0.6108838512119978,0.17519151034085467,0.044141802608730886
6.0,0.2245,380.0,MEAN,5,1.1945942015827087,2.0019153296640084,1.7272840562638383,1.3746280841454763,0.6093066319039057,0.1747531046061791,0.04403375329211767
6.0,0.33638,380.0,MEAN,5,1.1884543128985239,1.997434793093197,1.723937143414884,1.371478446910152,0.6077335160707147,0.17431580525416357,0.043925970743739155
6.0,0.50402,380.0,MEAN,5,1.1823454936604962,1.992962224075088,1.7205954934568854,1.3683356652546435,0.6061644257718063,0.17387959079471105,0.04381844969613899
6.0,0.7552,380.0,MEAN,5,1.1762678349089022,1.9884977864271025,1.7172592311923898,1.3651998515192705,0.6045994146487125,0.17344447631593546,0.043711193897521414
6.0,1.13155,380.0,MEAN,5,1.1351404563734768,1.9443209104449082,1.678305885908627,1.3288047227536237,0.5866919554883725,0.16834696131137902,0.04243762125929336
6.0,1.69545,380.0,MEAN,5,1.0221746520942232,1.815241130390422,1.563507086703397,1.2226520483784646,0.5348575128221034,0.15356425871178883,0.038739441770931055
6.0,2.54037,380.0,MEAN,5,0.9203159484746848,1.693935736119863,1.4560945715993814,1.1248627407914946,0.4876016036804689,0.1400795783673617,0.03536351901126372
6.0,3.80636,380.0,MEAN,5,0.8284719498160649,1.579921666771993,1.3555823163974734,1.0347754644638614,0.44451976973863927,0.12777893997065137,0.03228177041059694
6.0,5.70324,380.0,MEAN,5,0.7137194382726553,1.410857536123782,1.2046949584655489,0.9034157510604438,0.38297885934939535,0.11016644655496936,0.027860506735344716
6.0,8.54543,380.0,MEAN,5,0.5610616478553692,1.1497494811337015,0.9713811801701661,0.7075094457230138,0.29348484031862065,0.08450222155886923,0.02140458189440754
6.0,12.80402,380.0,MEAN,5,0.41276844439613514,0.8820879649735124,0.7382180009835707,0.5204370042657999,0.210568284406331,0.06073229633060286,0.015420445944261682
6.0,19.18485,380.0,MEAN,5,0.2814407132573611,0.6324956406327461,0.5252867348840602,0.3576471882856347,0.1407268107822692,0.04069061724695445,0.010366432259972216
6.0,28.74555,380.0,MEAN,5,0.179074115383027,0.4247336240902549,0.3522584398196763,0.23263671117164197,0.08916582413960014,0.025884867738649425,0.006626947850582449
6.0,43.07078,380.0,MEAN,5,0.11072323423479993,0.2774354342693321,0.23103150148843596,0.14921458013484712,0.05598894802129501,0.01633860845527711,0.004210161365375575
6.0,64.53495,380.0,MEAN,5,0.07116675169022894,0.18681433464275118,0.1584876582976308,0.10194769161744298,0.03797046797654806,0.011175066880363226,0.0029062686213861396
6.0,96.69569,380.0,MEAN,5,0.04945777547863232,0.13430490760474567,0.12282483125892275,0.0827645979717443,0.031772369865600926,0.009543493564862213,0.002522743547385346
6.0,144.88363,380.0,MEAN,5,0.0319915448694557,0.08798213031718498,0.08855802384704922,0.06377097566028173,0.025626558198291405,0.0079101749041458,0.0021361269480094833
6.0,217.08585,380.0,MEAN,5,0.01770720663561554,0.047436603663231505,0.05349412366222782,0.04202488736931937,0.017984706696308212,0.005749122169124618,0.0015946845844270097
6.0,0.1,540.0,MEAN,5,1.4327202821207559,2.9034815635425058,2.0941427795657095,1.268403355246078,0.4502920940170127,0.13236819584726933,0.0338645502867015
6.0,0.14983,540.0,MEAN,5,1.4246896885721576,2.894209317060822,2.0883285959465065,1.2649654407011657,0.44912124554931954,0.13203570213240837,0.03378120691519499
6.0,0.2245,540.0,MEAN,5,1.41670303681794,2.884964501252212,2.082529442755415,1.2615364117427004,0.44795331665806126,0.13170400816466662,0.033698059773992275
6.0,0.33638,540.0,MEAN,5,1.408761107392773,2.8757482167967705,2.076746022775049,1.2581166844150768,0.44678844965842773,0.131373154508337,0.03361511905206157
6.0,0.50402,540.0,MEAN,5,1.4008633113696418,2.866559979865998,2.0709780449746695,1.2547060871197093,0.4456265867208017,0.13104312488816447,0.03353238069044493
6.0,0.7552,540.0,MEAN,5,1.3930097244721165,2.857400077477518,2.0652257020693163,1.2513047342930415,0.4444677674496137,0.13071393070331952,0.033449847567884564
6.0,1.13155,540.0,MEAN,5,1.3399689354855595,2.775545801932725,2.0067236110688285,1.214422836052935,0.43124771388763966,0.126863730168308,0.032472201635387055
6.0,1.69545,540.0,MEAN,5,1.195255932031948,2.5418803719542784,1.8381027416598648,1.1079755046188873,0.39299840269111397,0.11570081142667461,0.029634260811036088
6.0,2.54037,540.0,MEAN,5,1.066090343150385,2.327423221022601,1.683457670377238,1.010832261970135,0.3581414193560422,0.10552009158127303,0.027044333756654586
6.0,3.80636,540.0,MEAN,5,0.9508023035727569,2.130593407417153,1.5416281835904695,0.9221795093150432,0.32637588534014766,0.09623514555415394,0.024680745054104
6.0,5.70324,540.0,MEAN,5,0.8085037957231526,1.854005839682222,1.3390219178609157,0.7958296590612128,0.28104346804351277,0.08294729564544606,0.021292190712076338
6.0,8.54543,540.0,MEAN,5,0.6226691423784808,1.451604525108216,1.0419398474897292,0.6120288942156817,0.21518992415036226,0.06359539627266622,0.016348036906244912
6.0,12.80402,540.0,MEAN,5,0.4467710193250603,1.0621153043285656,0.758893074392494,0.4404087384915779,0.1542341252918267,0.04568040734935792,0.011768227718022198
6.0,19.18485,540.0,MEAN,5,0.2959280377475715,0.7227218672503589,0.5149228576234905,0.2951410936528491,0.10295139233024361,0.030584385097575276,0.007903491745499144
6.0,28.74555,540.0,MEAN,5,0.18269956381585703,0.46122135657881785,0.32943492716368034,0.1871185168073782,0.06514452248104316,0.019440098982622202,0.005046760599615292
6.0,43.07078,540.0,MEAN,5,0.11001931405518557,0.2891785176110796,0.20787250906620147,0.11742102486209857,0.040855293099340065,0.012260335630637638,0.0032025217700167308
6.0,64.53495,540.0,MEAN,5,0.06938933010527491,0.18955382659592182,0.13895707423182133,0.07901267587746184,0.027681191718029838,0.00837938587137734,0.0022084176035981414
6.0,96.69569,540.0,MEAN,5,0.04764959125541791,0.1341292054427657,0.1060331289006214,0.06354496013961022,0.023148114989794903,0.007151710363175834,0.0019154189385087767
6.0,144.88363,540.0,MEAN,5,0.030495956848347258,0.08670208590797618,0.07544965740233539,0.04856233527364348,0.018659508776559492,0.005923637694723818,0.0016203611901140656
6.0,217.08585,540.0,MEAN,5,0.01671994385981287,0.04622162186222729,0.045065077141397014,0.0317736858370822,0.01308793200668591,0.004301475369334922,0.0012082241454042294
6.0,0.1,760.0,MEAN,5,1.700922981931068,3.5618795294252266,2.2128920154037695,1.0995546533451195,0.35673971781595554,0.1052610199626646,0.027093231367615298
6.0,0.14983,760.0,MEAN,5,1.6905375710535218,3.5479989659733313,2.205714477516347,1.0964447078716102,0.35581175109782553,0.10499647778560812,0.027026495606982413
6.0,0.2245,760.0,MEAN,5,1.680214469987894,3.5341710184329918,2.198559455896413,1.0933432187243726,0.35488609935478005,0.10473257226113977,0.02695991711581093
6.0,0.33638,760.0,MEAN,5,1.6699546240410927,3.5203972569925894,2.1914277959752195,1.09025056008641,0.35396287537484655,0.10446933566170075,0.02689350405204641
6.0,0.50402,760.0,MEAN,5,1.6597572085156131,3.506676881209415,2.1843191167685956,1.0871665746021901,0.35304203331955436,0.10420675503648462,0.026827253164869145
6.0,0.7552,760.0,MEAN,5,1.649622257703468,3.4930102426346554,2.17723363375785,1.0840913635875498,0.3521236045724914,0.10394483945324012,0.026761166758676194
6.0,1.13155,760.0,MEAN,5,1.5813164789228353,3.376526573394881,2.1087537025900094,1.0512818217934257,0.3416477262918441,0.1008822076362036,0.025978633083981816
6.0,1.69545,760.0,MEAN,5,1.396279858204058,3.0488067855082654,1.9134680522724767,0.9568519943735811,0.31133884062183786,0.09200297276548192,0.023707185891167794
6.0,2.54037,760.0,MEAN,5,1.2328945096109252,2.7528937073900783,1.7362665260002947,0.8709005585167933,0.28371865972196214,0.08390521835716079,0.02163433467155002
6.0,3.80636,760.0,MEAN,5,1.0886269661318657,2.485700257971732,1.5754744113863206,0.7926662152903514,0.25854865834171475,0.076520161703545,0.019742715127628794
6.0,5.70324,760.0,MEAN,5,0.9128420264842644,2.122249744795301,1.3511016467674866,0.6818352729288304,0.22263062205246686,0.06595199449609439,0.017031095694126728
6.0,8.54543,760.0,MEAN,5,0.6877109530285903,1.613436436047886,1.030727603540933,0.5216907420186102,0.1704562697513507,0.05056207762350167,0.013075113868402504
6.0,12.80402,760.0,MEAN,5,0.48035631980355553,1.1400884425125788,0.733186095800569,0.373089231875841,0.1221648648434019,0.036315806438933375,0.009411033651291333
6.0,19.18485,760.0,MEAN,5,0.3084304532232107,0.7464703155047915,0.4844936465017063,0.24826733023567985,0.08153952573190155,0.0243121953839268,0.006319449739438745
6.0,28.74555,760.0,MEAN,5,0.18435209631488958,0.45886502585617767,0.3019577477271819,0.1562704862809508,0.05159189928758685,0.01545165733981473,0.00403456468166696
6.0,43.07078,760.0,MEAN,5,0.1079091870985459,0.2791652283487195,0.18648227534916748,0.09746195983945503,0.032353552950646444,0.009743824779872533,0.002559749190486046
6.0,64.53495,760.0,MEAN,5,0.06669012242223955,0.1794064728398,0.12287626267570703,0.0653020684299106,0.02191974831646196,0.006658788569141964,0.00176488687275913
6.0,96.69569,760.0,MEAN,5,0.04521203722339497,0.1254763676050646,0.09295764568693109,0.05237980206023976,0.01832951985305508,0.005682739988475413,0.001530538576852249
6.0,144.88363,760.0,MEAN,5,0.02860743656199298,0.08031671945789377,0.06566219742408742,0.03993758710281538,0.014774788761697641,0.004706474245359601,0.0012945809629760433
6.0,217.08585,760.0,MEAN,5,0.015525481266969888,0.04246352073510123,0.03897400144001915,0.0260780014717741,0.010362832962476856,0.003417214701583972,0.0009651287794959004
6.0,0.1,2000.0,MEAN,5,1.700922981931068,2.533060387364576,1.9257345023761185,1.0596418737440265,0.34913334112733624,0.10142532008272877,0.025912968610213916
6.0,0.14983,2000.0,MEAN,5,1.6905375710535218,2.523189108691664,1.9194883628195076,1.0566233075650655,0.3482251537075455,0.10117040960568832,0.025849136006574198
6.0,0.2245,2000.0,MEAN,5,1.680214469987894,2.5133552482638684,1.9132618176908518,1.053613018714164,0.34731923193867287,0.10091611262202906,0.02578545384085149
6.0,0.33638,2000.0,MEAN,5,1.6699546240410927,2.5035599227337757,1.9070556027134122,1.0506113700062416,0.3464156862046131,0.10066246022908332,0.025721929916052967
6.0,0.50402,2000.0,MEAN,5,1.6597572085156131,2.493802562859866,1.9008693863417012,1.0476182083433458,0.34551447164383536,0.10040943994746841,0.025658561122728695
6.0,0.7552,2000.0,MEAN,5,1.649622257703468,2.4840834186507017,1.8947033560949416,1.0446336316857483,0.3446156189709019,0.10015706051468069,0.025595349664979172
6.0,1.13155,2000.0,MEAN,5,1.5813164789228353,2.40124508403309,1.8351097721096923,1.0128763239917116,0.3343630629529864,0.09720597753972576,0.024846879198188104
6.0,1.69545,2000.0,MEAN,5,1.396279858204058,2.168184418731739,1.6651655036963904,0.9215182841762576,0.3047003085563643,0.08865016348978909,0.022674314907980057
6.0,2.54037,2000.0,MEAN,5,1.2328945096109252,1.9577433608318227,1.510958660054368,0.8384000935365615,0.2776689516134097,0.0808473777957633,0.020691707447931206
6.0,3.80636,2000.0,MEAN,5,1.0886269661318657,1.7677265068384116,1.3710318490456315,0.7627785466945707,0.25303554985352883,0.07373134085746916,0.01888244733335681
6.0,5.70324,2000.0,MEAN,5,0.9128420264842644,1.5092556377118787,1.1757749764949996,0.6557585330771991,0.21788328560657708,0.06354818875479536,0.016288910472513983
6.0,8.54543,2000.0,MEAN,5,0.6877109530285903,1.1474088019880555,0.8969744998280256,0.5012978472179238,0.1668213457492803,0.048719018569980274,0.012505232896276815
6.0,12.80402,2000.0,MEAN,5,0.48035631980355553,0.8107834214951131,0.6380436783708018,0.35812397376374794,0.119559611136595,0.03499187851791134,0.009000769814041663
6.0,19.18485,2000.0,MEAN,5,0.3084304532232107,0.5308586017376752,0.4216229823939764,0.23801942088929448,0.07980053527250462,0.023425734137068888,0.006043892036521812
6.0,28.74555,2000.0,MEAN,5,0.18435209631488958,0.3263256970206594,0.26277398490767206,0.14963428575073534,0.0504915313454222,0.014888164843630317,0.003858588438357809
6.0,43.07078,2000.0,MEAN,5,0.1079091870985459,0.19853068460567438,0.1622832696858777,0.09322439732418342,0.03166346607558713,0.009388420457688116,0.0024480673239083164
6.0,64.53495,2000.0,MEAN,5,0.06669012242223955,0.12758641212681027,0.10693113668018923,0.06241678585785205,0.021452188997123152,0.006415870486772607,0.0016878647756068752
6.0,96.69569,2000.0,MEAN,5,0.04521203722339497,0.08923356719537168,0.0808949303955597,0.05004271070226709,0.017938530241568804,0.005475401774201597,0.0014637299720836967
6.0,144.88363,2000.0,MEAN,5,0.02860743656199298,0.057117906100180256,0.05714149547343612,0.03814051894742597,0.01445961678891463,0.004534729639871243,0.0012380586547184604
6.0,217.08585,2000.0,MEAN,5,0.015525481266969888,0.03019828755956729,0.033916512304377824,0.024895931751094683,0.010141769825329303,0.0032924922989446674,0.0009229780324882149
6.0,0.1,3000.0,MEAN,5,1.4348826003705875,2.2076472666874345,1.4252258099770576,0.8472733825152796,0.3061272602863987,0.09330053112968052,0.024450020868367738
6.0,0.14983,3000.0,MEAN,5,1.4261215656122868,2.19904411553886,1.4206030754838985,0.8448597833171299,0.3053309429660609,0.09306604054213301,0.02438979201097399
6.0,0.2245,3000.0,MEAN,5,1.4174130948241976,2.190473575648575,1.4159948427221147,0.8424528025434844,0.3045366122148261,0.09283211430339171,0.024329705098344093
6.0,0.33638,3000.0,MEAN,5,1.40875798545832,2.181936620216841,1.4114016561965583,0.8400527302955862,0.30374436481955286,0.0925987810197023,0.024269767492957103
6.0,0.50402,3000.0,MEAN,5,1.4001555418076101,2.1734327531305397,1.4068232705321864,0.8376594441586612,0.3029541614447326,0.092366029211357,0.024209976260910804
6.0,0.7552,3000.0,MEAN,5,1.3916057928004866,2.1649621922805373,1.4022598245109734,0.8352730224602396,0.3021660290215222,0.0921338669159253,0.02415033348187056
6.0,1.13155,3000.0,MEAN,5,1.3339836814419699,2.0927657993687294,1.3581549315986772,0.8098803665297655,0.29317637803441526,0.08941918375055331,0.02344411881354478
6.0,1.69545,3000.0,MEAN,5,1.1778885317372403,1.889645596119177,1.2323800870905424,0.7368318797415737,0.2671674677806266,0.08154874277531393,0.02139420924770215
6.0,2.54037,3000.0,MEAN,5,1.0400581911855418,1.7062391409912294,1.1182524265212759,0.6703718499175191,0.24346582067911895,0.07437100797546442,0.019523532271199004
6.0,3.80636,3000.0,MEAN,5,0.9183554508878633,1.5406330660489966,1.01469334176096,0.6099060214414647,0.2218667497684547,0.06782500915249079,0.017816416107742032
6.0,5.70324,3000.0,MEAN,5,0.7700649321595092,1.3153670160993594,0.870184774255319,0.52433446072724,0.19104452490721438,0.05845758986331493,0.015369300482962037
6.0,8.54543,3000.0,MEAN,5,0.5801464799215637,1.0000053366739798,0.6638460319783371,0.4008300664442787,0.1462723707985582,0.044816326978197624,0.011799234965200035
6.0,12.80402,3000.0,MEAN,5,0.4052240651611727,0.7066250032046922,0.472212715296285,0.2863504341693485,0.10483231443886672,0.032188814866775335,0.008492620552087198
6.0,19.18485,3000.0,MEAN,5,0.26018902410969647,0.4626611141880435,0.3120409152175191,0.1903166766415618,0.06997074284993637,0.021549189446072013,0.005702676858137871
6.0,28.74555,3000.0,MEAN,5,0.15551769136763766,0.2844038131388787,0.19447762140566843,0.11964527881512303,0.044272008249139086,0.013695531710660912,0.0036407471972587763
6.0,43.07078,3000.0,MEAN,5,0.09103117344681323,0.1730261644805474,0.12010498030668125,0.0745407976137509,0.027763175208624827,0.008636350513427855,0.002309858745135624
6.0,64.53495,3000.0,MEAN,5,0.05625915887832598,0.11119584649588928,0.07913916258899974,0.04990750421428625,0.018809718440612,0.0059019199898690715,0.0015925743440411736
6.0,96.69569,3000.0,MEAN,5,0.03814044858486478,0.07777005305451437,0.059869905510749936,0.04001338359452732,0.015728870518880955,0.005036788577691611,0.0013810933398420188
6.0,144.88363,3000.0,MEAN,5,0.02413296392609542,0.049780174965415785,0.04229011531389297,0.03049657370116352,0.012678487989971763,0.004171470039082856,0.001168162567533777
6.0,217.08585,3000.0,MEAN,5,0.013097149705780985,0.02631882260765253,0.025101429434306623,0.01990640501124161,0.0088925113856456,0.003028743512777243,0.0008708701999695577
7.0,0.1,180.0,MEAN,5,1.1284557490066,0.9946225929548788,0.7529778662486604,0.6468320756639051,0.9769607112132198,0.49801320651390635,0.1585918032352714
7.0,0.14983,180.0,MEAN,5,1.124668394876093,0.9951369084990838,0.7536756158638327,0.6472161051462361,0.9757923435679675,0.49720568441040475,0.15834361868518212
7.0,0.2245,180.0,MEAN,5,1.1208931015813035,0.9956505703272203,0.7543734544121256,0.6476000718483854,0.9746251929347721,0.49639938530039485,0.1580957959025337
7.0,0.33638,180.0,MEAN,5,1.1171303138218562,0.9961635071094507,0.7550712885758529,0.647983924612638,0.9734594075055972,0.49559441067431376,0.1578483661242131
7.0,0.50402,180.0,MEAN,5,1.1133798291805501,0.9966757354750321,0.7557691444588739,0.6483676780014086,0.9722949355877152,0.494790723906472,0.15760131813706174
7.0,0.7552,180.0,MEAN,5,1.1096417599465662,0.9971872291150097,0.7564669897187483,0.6487513144342945,0.9711318230442866,0.49398835572140826,0.1573546614301799
7.0,1.13155,180.0,MEAN,5,1.0848364418164098,0.9949070786479143,0.7560209759218566,0.6465778601201994,0.9560314384580558,0.4848899670688642,0.1545137077223237
7.0,1.69545,180.0,MEAN,5,1.0151542237260078,0.9860740637966268,0.7528136562447102,0.6385705749923178,0.9107063613907218,0.4579618000791163,0.1460910495767973
7.0,2.54037,180.0,MEAN,5,0.9498546028389582,0.9768990222947358,0.7493429779832811,0.6305193032691181,0.8675079200394307,0.43252888957884156,0.1381274313357777
7.0,3.80636,180.0,MEAN,5,0.8886603283873604,0.9673593958647901,0.7455898486016416,0.6224160041285007,0.8263354345264723,0.4085081910972065,0.1305978288445266
7.0,5.70324,180.0,MEAN,5,0.8173466365158192,0.9429924026547698,0.7304317794983772,0.6036818103098622,0.7666095215940004,0.37500557647842464,0.12006831428700424
7.0,8.54543,180.0,MEAN,5,0.7255818208258834,0.8895178463913771,0.692731753567048,0.5644032345394013,0.6733149298441069,0.3245477126375808,0.10416178083834512
7.0,12.80402,180.0,MEAN,5,0.6129191188436626,0.8203190027489794,0.6431480846580414,0.5134906888256882,0.5613359283874696,0.2649849641295619,0.08532025936379138
7.0,19.18485,180.0,MEAN,5,0.4868804734175172,0.7341210884611534,0.5800970370794577,0.45086402409588583,0.4389663619346083,0.20146471094410037,0.065151115030783
7.0,28.74555,180.0,MEAN,5,0.3640551031489314,0.6314494178443983,0.5050376454850759,0.3814981533751903,0.3240486140856676,0.14381506817103393,0.0467875926201317
7.0,43.07078,180.0,MEAN,5,0.2612738967013306,0.5219249692153028,0.42417261295547654,0.31260673359257346,0.23095201286403477,0.0989796820876607,0.03245603970529872
7.0,64.53495,180.0,MEAN,5,0.19267197173091788,0.4299916546556235,0.3575095010581794,0.2607509110806623,0.1730659481480284,0.07224324667198427,0.02392811511464082
7.0,96.69569,180.0,MEAN,5,0.15095052867298261,0.3581939863582179,0.3192157908387913,0.24106683158520345,0.15285202029537936,0.06334169425114294,0.021321466810192244
7.0,144.88363,180.0,MEAN,5,0.1079767785819759,0.2668506165223774,0.262757103920588,0.21071653938535748,0.1285712613221696,0.05305140088484483,0.018260781388326767
7.0,217.08585,180.0,MEAN,5,0.06832807522962696,0.1680114708676775,0.18624717030812346,0.16225817104032134,0.0967483292304765,0.03995701163134149,0.01415025583198411
7.0,0.1,280.0,MEAN,5,1.417539727465036,1.8591296124757362,1.6833894410953902,1.59347753837669,1.4030964459782926,0.5650152226129218,0.18204203576009717
7.0,0.14983,280.0,MEAN,5,1.4123465830265438,1.8581991484171425,1.682838474626812,1.5921031751757861,1.4007308129127052,0.5640522680890494,0.18173946728587653
7.0,0.2245,280.0,MEAN,5,1.4071716723132495,1.8572678364658837,1.6822867980165848,1.5907295096326761,1.398368903018603,0.5630908519037412,0.18143736936984567
7.0,0.33638,280.0,MEAN,5,1.4020155935332235,1.8563357926682948,1.6817344792623272,1.589356716489191,1.3960110131139103,0.5621310948171092,0.18113577999887018
7.0,0.50402,280.0,MEAN,5,1.396878057785131,1.8554029737230404,1.6811814919838441,1.587984735294742,1.393657035419049,0.5611729528959518,0.180834685410577
7.0,0.7552,280.0,MEAN,5,1.3917592074001524,1.8544694143863885,1.6806278560614463,1.5866136205024008,1.391307059429131,0.5602164625052136,0.18053409707546245
7.0,1.13155,280.0,MEAN,5,1.3578340430752986,1.8376497829134673,1.665575113386812,1.5659195643410448,1.3651659495466741,0.5495917822311128,0.17715874760694733
7.0,1.69545,280.0,MEAN,5,1.2629421664338085,1.7854052973016943,1.6182567832209742,1.5029398377313101,1.2879458660633134,0.5182221647134166,0.1671806306214557
7.0,2.54037,280.0,MEAN,5,1.174592922433368,1.7341476213238616,1.5719400090738709,1.4423559633368874,1.2150884199733825,0.4886429148812362,0.15776445452050603
7.0,3.80636,280.0,MEAN,5,1.092334167284751,1.6838383796619278,1.5265883905599744,1.3840712406707822,1.1463469504110555,0.4607518342062268,0.14887856671651345
7.0,5.70324,280.0,MEAN,5,0.9971713635216172,1.6019081634010934,1.4511288489380765,1.2958848323229097,1.0507898301120158,0.42209848929064264,0.1365464842592292
7.0,8.54543,280.0,MEAN,5,0.8759177445104622,1.460426428646617,1.3192762374089826,1.1529441461355763,0.9073754208451158,0.36424301959847843,0.1180535097541378
7.0,12.80402,280.0,MEAN,5,0.7291128573777025,1.2850741244735546,1.1553981326698146,0.9791584591852303,0.7387106033466196,0.29617814101928636,0.09623533277393713
7.0,19.18485,280.0,MEAN,5,0.5680160728449412,1.0820151894661023,0.9656244867320046,0.78520093184201,0.5596340753764277,0.22393503384191307,0.07300976641167965
7.0,28.74555,280.0,MEAN,5,0.4149187344597564,0.8669313771785527,0.7687124126770881,0.5964307459830833,0.39747139085305666,0.15875565210069575,0.05200889001662863
7.0,43.07078,280.0,MEAN,5,0.29055950093479466,0.6672901498305466,0.589493597223836,0.4369597138662537,0.2717509219014604,0.10842385346431149,0.03575417562591163
7.0,64.53495,280.0,MEAN,5,0.20999792063205155,0.5202086168058732,0.46252972978985585,0.33298300610482273,0.1966008951836622,0.07859419581723884,0.02614876532579883
7.0,96.69569,280.0,MEAN,5,0.1621941593158318,0.4175813836600335,0.3933621549547539,0.2890492069633008,0.16922148496859774,0.0685423629006581,0.023155248005218322
7.0,144.88363,280.0,MEAN,5,0.11409152773316879,0.29859383588990235,0.3065691039180018,0.23495641027264802,0.13792764094520163,0.057000978353558454,0.019668193678160948
7.0,217.08585,280.0,MEAN,5,0.07092630212901484,0.18059267382284008,0.20577260783944956,0.16784351079653287,0.10017683130373645,0.042537202141680205,0.015078921563086881
7.0,0.1,380.0,MEAN,5,1.6458351518800811,2.718609134139655,2.4411954181722977,2.123412537388783,1.2655101514350195,0.5054762633214097,0.17199413527214394
7.0,0.14983,380.0,MEAN,5,1.6393621635160425,2.71527132828338,2.4385192378772915,2.1202895850779204,1.2632763294352916,0.5046033279179277,0.1717033095510408
7.0,0.2245,380.0,MEAN,5,1.6329137404704612,2.7119361222588942,2.4358450158543064,2.117170702703144,1.2610462102535898,0.5037318068711673,0.17141294454092648
7.0,0.33638,380.0,MEAN,5,1.626490614672179,2.7086039388809118,2.4331730916745564,2.1140562842402484,1.2588200735538913,0.5028618095844211,0.17112307672626623
7.0,0.50402,380.0,MEAN,5,1.620092412547204,2.7052746298557007,2.4305033469940303,2.110946189464106,1.2565978169641483,0.5019932961654349,0.17083369285147718
7.0,0.7552,380.0,MEAN,5,1.613719297732689,2.7019483257682126,2.4278358870913057,2.1078405387460215,1.2543795243583646,0.5011262995097687,0.17054480391290075
7.0,1.13155,380.0,MEAN,5,1.5715277926246483,2.6644081332728837,2.393705366627205,2.0718648309767507,1.2301559317401605,0.49154729249777807,0.16732374580184042
7.0,1.69545,380.0,MEAN,5,1.45395473289778,2.5520256898395624,2.2908878669182893,1.964908293538695,1.1587635382670352,0.46328336503156486,0.15780970430824898
7.0,2.54037,380.0,MEAN,5,1.3451027099642168,2.4439307405390656,2.1922126845947556,1.8633988508527,1.0915134170618854,0.4366444941587463,0.14883658973738464
7.0,3.80636,380.0,MEAN,5,1.2443243199701612,2.33994584609715,2.0975037334290896,1.7670568481916993,1.0281651730110286,0.41153723190930475,0.14037364247279654
7.0,5.70324,380.0,MEAN,5,1.128473763623255,2.187623105194264,1.9572574692872788,1.6302463259614848,0.9406319879951274,0.37680119220603714,0.1286542430845504
7.0,8.54543,380.0,MEAN,5,0.9821132204807562,1.9463655869037504,1.733844086203482,1.4206565486866953,0.8100277080627707,0.32489573852215287,0.11111760917347706
7.0,12.80402,380.0,MEAN,5,0.8070336679575997,1.6561306733107495,1.4650242535034836,1.1722840845565439,0.6569321857652662,0.2638872937423175,0.0904521659920962
