rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,1.307219670315996,1.7527230798262268,1.4554955677045522,1.2844014017685381,1.0352028645870974,0.3155660042310804,0.06487364671909487
6.0,1.13155,280.0,MEAN,5,1.2809230953190538,1.7235591737382348,1.4331497250811742,1.261586543706797,1.0124577453876074,0.3086372361228976,0.06347190812174164
6.0,1.69545,280.0,MEAN,5,1.2009249782677278,1.6338513375024177,1.3635485106824865,1.1907261506040914,0.9425530254771459,0.2873253454296565,0.05915317027765526
6.0,2.54037,280.0,MEAN,5,1.125851533642564,1.5484407529214739,1.2970908667747882,1.1237561718749116,0.8774715522764567,0.267484980949327,0.05512826494032834
6.0,3.80636,280.0,MEAN,5,1.055398883149655,1.4671177778546278,1.2336308202268667,1.0604617172176123,0.8168804845436216,0.24901452867195634,0.05137719879220888
6.0,5.70324,280.0,MEAN,5,0.9264250519949198,1.327775257072362,1.1183150372722241,0.9428090722474669,0.7052177855786155,0.21481023783091036,0.04439551494903338
6.0,8.54543,280.0,MEAN,5,0.7090126129645868,1.0891764348162296,0.9155175585078188,0.7399384417923366,0.5206684055179995,0.15822935802338403,0.032799246407598855
6.0,12.80402,280.0,MEAN,5,0.4971238951757449,0.8405175812725137,0.7009176316655076,0.5354978837495794,0.3478972839595074,0.10534697853974423,0.021919782273176983
6.0,19.18485,280.0,MEAN,5,0.31416273326321226,0.6017313999048495,0.49419420349245485,0.3524692344739029,0.20774076039981262,0.06259672013542072,0.013087718350551792
6.0,28.74555,280.0,MEAN,5,0.18390595498371012,0.3954391297156133,0.3182101991936966,0.21203667879551,0.11321065221704565,0.033941995875493854,0.007142489181359154
6.0,43.07078,280.0,MEAN,5,0.1012678513009043,0.23977199770592852,0.18975296705294856,0.11985625950502889,0.05885164032253428,0.01759243903308934,0.0037353152706613535
6.0,64.53495,280.0,MEAN,5,0.060410132879583106,0.1524609281544108,0.12304641595265534,0.0767630874566302,0.03617927621526654,0.010859246638982089,0.0023358659346208047
6.0,96.69569,280.0,MEAN,5,0.04800509721272745,0.1299769165947133,0.0988028327055399,0.05881058058922143,0.026672136699136612,0.008013698909597326,0.001747673585173451
6.0,144.88363,280.0,MEAN,5,0.034196741850455036,0.0951994294176581,0.07402591067310756,0.04416012161635148,0.019742867306713787,0.005995831138968247,0.001336875977469918
6.0,217.08585,280.0,MEAN,5,0.019557852777716787,0.054218014844332654,0.04659283383392686,0.02915796789787046,0.01313065189777817,0.004069448697152384,0.0009359292608278461
6.0,0.1,380.0,MEAN,5,1.5160158041801577,2.5334232648777495,2.0815658914449338,1.693291615340111,0.9345082434852956,0.2828555442798273,0.061391389906916886
6.0,0.14983,380.0,MEAN,5,1.5145566024008243,2.5311982543567026,2.0803077391680023,1.6923837735626708,0.9340184595393322,0.2827186399388115,0.06136386573114423
6.0,0.2245,380.0,MEAN,5,1.5130986369370782,2.5289748914010954,2.079050174733494,1.6914763116218166,0.9335288798449173,0.282581787224025,0.06133635095257053
6.0,0.33638,380.0,MEAN,5,1.5116420936908956,2.5267534599017667,2.07779335914736,1.6905693457481816,0.9330395671121614,0.28244500366971204,0.06130884909731446
6.0,0.50402,380.0,MEAN,5,1.5101869088985027,2.5245338630349337,2.0765372381070346,1.6896628368089215,0.9325505002319534,0.2823082833805069,0.06128135898096224
6.0,0.7552,380.0,MEAN,5,1.5087331406932538,2.522316189895338,2.0752818625092284,1.6887568215886104,0.932061699053041,0.2821716319106958,0.06125388172121652
6.0,1.13155,380.0,MEAN,5,1.4761823433722585,2.4704632648173694,2.034803722997606,1.6532118536819569,0.9111841523027694,0.27594145667624315,0.05992078892248095
6.0,1.69545,380.0,MEAN,5,1.3774810897601812,2.3125355056302275,1.9103023590706543,1.5439089017834686,0.8470975090086048,0.25678503258069435,0.055815409122831616
6.0,2.54037,380.0,MEAN,5,1.2853189844584114,2.1643684551685713,1.7932310846159691,1.4417842071816218,0.787517610234792,0.23895841047869534,0.05199128579931521
6.0,3.80636,380.0,MEAN,5,1.1992624461621,2.0253588989242273,1.6831454256711234,1.3463660936959667,0.7321275003537131,0.22236926988313085,0.048429148495875964
6.0,5.70324,380.0,MEAN,5,1.0428989447405972,1.7882220888355027,1.486227423890087,1.1721489369457887,0.6303037641022505,0.19167131001120025,0.04180546020880049
6.0,8.54543,380.0,MEAN,5,0.7832633862054793,1.3966552839764192,1.1546545357747144,0.882060270757525,0.46275977365458576,0.14095435316015525,0.03082152688539819
6.0,12.80402,380.0,MEAN,5,0.5361722982237992,1.0142610418465134,0.8280784500621682,0.6053183349281677,0.3069780758540408,0.09364377964132134,0.02054181681846782
6.0,19.18485,380.0,MEAN,5,0.32927792425141217,0.6776647877500823,0.5415127526716832,0.37425591241211065,0.1816932829957857,0.055490821186600016,0.012222478840377408
6.0,28.74555,380.0,MEAN,5,0.18728104006304747,0.41765334060802745,0.32463758351468375,0.21170272936119555,0.09809971634813025,0.029995952764493274,0.006644189007625089
6.0,43.07078,380.0,MEAN,5,0.10058314834370083,0.24089421105066103,0.18283931952882013,0.11364564271645394,0.05055809544227222,0.015496013104341797,0.0034603044239464127
6.0,64.53495,380.0,MEAN,5,0.059082055960978264,0.14897620554993207,0.11476830727739266,0.07057510533376987,0.030901384987609876,0.009539321131562325,0.002156566190531099
6.0,96.69569,380.0,MEAN,5,0.04670471936533305,0.12589006469367212,0.0911955085567662,0.053520201189125254,0.02273393746857499,0.007031481045263214,0.0016111994869064217
6.0,144.88363,380.0,MEAN,5,0.03306570350827198,0.09128729993514378,0.06751272787735184,0.0397129186803003,0.016785048327776393,0.0052522030533575,0.0012299607557078366
6.0,217.08585,380.0,MEAN,5,0.0187793718147262,0.05143117226192335,0.04194256261101748,0.02587740689713784,0.01112969255637877,0.003555488355279637,0.0008583771491074188
6.0,0.1,540.0,MEAN,5,1.8375972185952036,3.818887047654016,2.6105075701543474,1.5847950256811305,0.6876328327931877,0.2132724120512788,0.04701107253776949
6.0,0.14983,540.0,MEAN,5,1.8356652486975973,3.814830765538498,2.608509830481025,1.5838186029231804,0.6872700184995151,0.21316879741646835,0.046989875865913695
6.0,0.2245,540.0,MEAN,5,1.833735095896933,3.8107783146292733,2.606513389043377,1.582842675109508,0.6869073568485009,0.21306522204388675,0.04696868648514826
6.0,0.33638,540.0,MEAN,5,1.831807005966431,3.8067302109118804,2.604518501025246,1.5818673671569596,0.6865448942921614,0.2129616992039621,0.046947507110927544
6.0,0.50402,540.0,MEAN,5,1.8298808941401068,3.802686276387182,2.6025250797675774,1.5808926368897929,0.6861826151923708,0.21285822443468067,0.046926336831077546
6.0,0.7552,540.0,MEAN,5,1.8279568370062689,3.798646671825429,2.600533205576183,1.5799185237670619,0.6858205342508352,0.2127548019395408,0.04690517650629836
6.0,1.13155,540.0,MEAN,5,1.784923332640316,3.7050986989526815,2.5405437998246643,1.5438663882572847,0.6704051846993235,0.20804870767019082,0.045881712208623755
6.0,1.69545,540.0,MEAN,5,1.6550058583121072,3.422944406165782,2.35781530531976,1.433559211297408,0.6230960088246921,0.19358016079149903,0.04273037640137734
6.0,2.54037,540.0,MEAN,5,1.5345070459288626,3.1620689080525044,2.1881472205870045,1.33112194448797,0.5791251497706398,0.18011775926508533,0.03979547441689549
6.0,3.80636,540.0,MEAN,5,1.4227440474999076,2.9208697849240313,2.0306063881448497,1.235993070479432,0.5382570231296027,0.16759152939872157,0.03706214021686058
6.0,5.70324,540.0,MEAN,5,1.221693325150228,2.513236553719892,1.7528894810533855,1.0639277352935446,0.46316306092549353,0.14441749704937146,0.03198134355867959
6.0,8.54543,540.0,MEAN,5,0.8944982922177593,1.865032326469603,1.3017675202547572,0.7826361669629484,0.3397006363871274,0.10614685590948966,0.023560862326823147
6.0,12.80402,540.0,MEAN,5,0.5927982919555805,1.271256375807611,0.8824728774147851,0.5218821458679329,0.22504856315601315,0.0704692724607973,0.015687239885726716
6.0,19.18485,540.0,MEAN,5,0.3502436671901866,0.7903660044915563,0.5408434946829456,0.311937132466618,0.13298667002141615,0.04172064308062478,0.009322279055127282
6.0,28.74555,540.0,MEAN,5,0.19160243499675159,0.4555795358787896,0.3048814885261314,0.17067741668177508,0.07168055306882552,0.022529408122459203,0.005060450194635945
6.0,43.07078,540.0,MEAN,5,0.09949060097776581,0.24942509063261434,0.16346783434476297,0.08910096607526943,0.036884271515786715,0.011626144020358947,0.0026315331590521618
6.0,64.53495,540.0,MEAN,5,0.05723351280144645,0.149846380478969,0.0997729323204895,0.05441795020846622,0.022520098693406276,0.007150655351657152,0.0016380423960155085
6.0,96.69569,540.0,MEAN,5,0.04492474751202602,0.1254654549989923,0.07856788631533988,0.04104027362432506,0.016561618212439174,0.005268769613292931,0.00122316599956201
6.0,144.88363,540.0,MEAN,5,0.03154144264734134,0.09003436964454699,0.05756723523845375,0.030257630427108148,0.012222201062172337,0.003933382974886703,0.0009330523586653059
6.0,217.08585,540.0,MEAN,5,0.017745456286649232,0.05015693357613922,0.035364139668611155,0.019575930509870585,0.00809972477486364,0.002660433175572724,0.0006504283331931789
6.0,0.1,760.0,MEAN,5,2.2311275697538453,4.835570663825683,2.8170131247885153,1.3811032164162842,0.5447960998823215,0.16960709014046782,0.03761459126746657
6.0,0.14983,760.0,MEAN,5,2.228569059910959,4.8297807123423775,2.8146053270423264,1.380221250865966,0.5445085425580865,0.16952464760250247,0.037597616444251636
6.0,0.2245,760.0,MEAN,5,2.226013210748783,4.823997075233102,2.8121993300572554,1.379339753976182,0.5442211062741672,0.16944223632454414,0.037580647466673556
6.0,0.33638,760.0,MEAN,5,2.2234603471871384,4.8182204871096515,2.8097954410207406,1.378458838553281,0.5439338278471815,0.16935986686538818,0.037563686509329806
6.0,0.50402,760.0,MEAN,5,2.220910356435118,4.812450692063275,2.807393555130987,1.377578466477105,0.543646694882695,0.16927753567474826,0.03754673284172321
6.0,0.7552,760.0,MEAN,5,2.2183633393322935,4.806687917575793,2.8049937687745037,1.3766986733607005,0.5433597190328354,0.16919524609717876,0.03752978715311703
6.0,1.13155,760.0,MEAN,5,2.161463400735988,4.673985560881917,2.7347434476324954,1.3445994134273087,0.5311441170026785,0.16545175391045186,0.036710563044228206
6.0,1.69545,760.0,MEAN,5,1.990481482740168,4.276503474442141,2.5218551505792504,1.2465216970597297,0.4936553211186159,0.1539428366479123,0.03418816463470323
6.0,2.54037,760.0,MEAN,5,1.8330243923756406,3.91282231777132,2.3255385077390356,1.1555961891369955,0.45881238603512425,0.1432344419798902,0.031839071591563614
6.0,3.80636,760.0,MEAN,5,1.68802223898028,3.580067602822905,2.1445034666981626,1.0713012862242584,0.4264285580834171,0.13327088327672745,0.02965137561068236
6.0,5.70324,760.0,MEAN,5,1.429933341941282,3.022582343405247,1.8280346258311706,0.919229681151957,0.36692575258069,0.1148384964832487,0.025585044744815617
6.0,8.54543,760.0,MEAN,5,1.018754911562722,2.160211654183083,1.3239347117003977,0.6718907572606778,0.26910126752814173,0.08440012742838063,0.018846463144460403
6.0,12.80402,760.0,MEAN,5,0.6520637365481606,1.4054385306687975,0.869825524547872,0.4444325329558408,0.1782639428684523,0.05602657166286433,0.012546380372085598
6.0,19.18485,760.0,MEAN,5,0.3695893297360786,0.8287311274615994,0.514201233888842,0.26313100786998633,0.10533096899759213,0.033165936910732496,0.0074543414069890325
6.0,28.74555,760.0,MEAN,5,0.19391117026968382,0.45475517514646574,0.2801059255789524,0.14263312848181786,0.05676857572904005,0.017907339506114738,0.004045578212063453
6.0,43.07078,760.0,MEAN,5,0.09710746440368329,0.23961286967780598,0.14612875138513506,0.07387893596091956,0.029208516204989366,0.009239598647628461,0.002103288294860141
6.0,64.53495,760.0,MEAN,5,0.05462486381283821,0.14091679474358446,0.08781017547632529,0.04491030427419883,0.017832525016673137,0.005682124782808361,0.0013089779693839939
6.0,96.69569,760.0,MEAN,5,0.04255290321933149,0.11719305645275876,0.06880135022451084,0.03381739177064612,0.013114027708960294,0.004186505229933807,0.0009773664231167976
6.0,144.88363,760.0,MEAN,5,0.029609894418449724,0.08345485069485505,0.05012264505358511,0.02488747620121308,0.009677684220122915,0.0031251902242635395,0.0007454663799196276
6.0,217.08585,760.0,MEAN,5,0.01649082892260966,0.046107974036128443,0.03059891897881143,0.016069292120605764,0.006413259610883621,0.00211354850997338,0.0005195708324305944
6.0,0.1,2000.0,MEAN,5,2.2311275697538453,3.438856479465387,2.4514614044833003,1.332180865728031,0.5331804582329858,0.16342721264613125,0.03597623639973955
6.0,0.14983,2000.0,MEAN,5,2.228569059910959,3.4347389070921595,2.4493660563315136,1.3313249883867,0.5328990299965858,0.16334777154294924,0.035959999881138606
6.0,0.2245,2000.0,MEAN,5,2.226013210748783,3.4306258252387813,2.4472722752637925,1.3304695694380084,0.5326177202216874,0.16326836056291724,0.03594376895440267
6.0,0.33638,2000.0,MEAN,5,2.2234603471871384,3.4265177563305684,2.445180328605177,1.3296147183470435,0.5323365649401864,0.16318898988042185,0.03592754569954662
6.0,0.50402,2000.0,MEAN,5,2.220910356435118,3.4224145183758736,2.443090125153553,1.32876039811705,0.5320555520218263,0.16310965607442887,0.0359113294178452
6.0,0.7552,2000.0,MEAN,5,2.2183633393322935,3.4183162731502943,2.441001748787764,1.3279066433027422,0.5317746928703762,0.1630303623677281,0.035895120768582284
6.0,1.13155,2000.0,MEAN,5,2.161463400735988,3.32394388344024,2.379867510747919,1.2968314375357681,0.5198194979456228,0.15942321520677372,0.03511155582780612
6.0,1.69545,2000.0,MEAN,5,1.990481482740168,3.041271176648808,2.194604815625976,1.201905012547114,0.4831298809683917,0.14833348493371892,0.03269895686092181
6.0,2.54037,2000.0,MEAN,5,1.8330243923756406,2.7826362834741807,2.0237633421711267,1.1139267199642193,0.44902973001210966,0.13801513123156997,0.030452124067597463
6.0,3.80636,2000.0,MEAN,5,1.68802223898028,2.5459949877252934,1.8662204425426174,1.0323879531675537,0.4173362712935126,0.1284144941686954,0.028359666856759776
6.0,5.70324,2000.0,MEAN,5,1.429933341941282,2.149534687621206,1.5908184068615654,0.8853544768674411,0.3591019937191334,0.11065354069857294,0.02447037441694239
6.0,8.54543,2000.0,MEAN,5,1.018754911562722,1.536252566750192,1.152133378161988,0.6464195949870202,0.26336308847317264,0.08132404551086778,0.018025217993669733
6.0,12.80402,2000.0,MEAN,5,0.6520637365481606,0.9994893537254148,0.7569519940464009,0.4269906480777002,0.17446249474305478,0.053984286191077195,0.011999528028315762
6.0,19.18485,2000.0,MEAN,5,0.3695893297360786,0.5893590654616296,0.447475543483959,0.2523910673776588,0.10308463192655706,0.031956730226492265,0.00712932986989012
6.0,28.74555,2000.0,MEAN,5,0.19391117026968382,0.32340294235005623,0.24375778006906676,0.13659143447654948,0.05555780521181401,0.017254304382861237,0.0038691265244349977
6.0,43.07078,2000.0,MEAN,5,0.09710746440368329,0.17040269427123036,0.1271662495831957,0.07065411202626803,0.028585505045622708,0.008902573696232595,0.0020115165405904874
6.0,64.53495,2000.0,MEAN,5,0.05462486381283821,0.10021415596191117,0.07641542533362465,0.04291534976534978,0.017452142135452656,0.005474822196093486,0.001251846278476626
6.0,96.69569,2000.0,MEAN,5,0.04255290321933149,0.08334282126115786,0.059873293868444095,0.03230656389845363,0.012834289345414538,0.00403375495077829,0.0009347026432530961
6.0,144.88363,2000.0,MEAN,5,0.029609894418449724,0.0593496143488814,0.04361844421605396,0.023768216455497353,0.009471242745331527,0.0030111497597264795,0.0007129193652688281
6.0,217.08585,2000.0,MEAN,5,0.01649082892260966,0.032790070974522315,0.026628228400994488,0.015341310642355097,0.006276450277132423,0.002036409108507702,0.0004968798917041596
6.0,0.1,3000.0,MEAN,5,1.8821581947304467,2.9970790058111123,1.8143134796209877,1.065191378516798,0.4675035400230664,0.1503356925912602,0.033945154797596216
6.0,0.14983,3000.0,MEAN,5,1.8799998599349073,2.993490403091459,1.812762723655859,1.0645070321277246,0.4672567779845337,0.15026261520669426,0.03392983493113884
6.0,0.2245,3000.0,MEAN,5,1.8778437696645442,2.9899057140107854,1.8112131274812695,1.0638230522623717,0.46701011981547036,0.15018956553222965,0.03391452034085101
6.0,0.33638,3000.0,MEAN,5,1.8756901980186576,2.9863253938803145,1.8096648889430518,1.0631395264473438,0.46676359710938037,0.15011655292722229,0.033899212989317896
6.0,0.50402,3000.0,MEAN,5,1.8735390498479,2.982749284088209,1.808117940543009,1.0624564251006026,0.46651719923020646,0.1500435742446838,0.03388391221726159
6.0,0.7552,3000.0,MEAN,5,1.8713904102195849,2.9791775256273385,1.806572344359425,1.0617737758515677,0.4662709361770068,0.14997063244923872,0.03386861864674531
6.0,1.13155,3000.0,MEAN,5,1.8233901581674306,2.8969288160294897,1.761327221617863,1.036926518155424,0.45578837654323706,0.14665243985487025,0.03312929080508123
6.0,1.69545,3000.0,MEAN,5,1.6791514232473708,2.6505700511030437,1.6242152913969994,0.9610248053380153,0.42361816933836094,0.13645106485583686,0.03085289800830715
6.0,2.54037,3000.0,MEAN,5,1.5463221054774756,2.4251610486824533,1.497776430234192,0.8906787125762688,0.39371845894721863,0.1269592744428595,0.028732912856823587
6.0,3.80636,3000.0,MEAN,5,1.423999655176371,2.2189202056487285,1.3811797724643236,0.8254815658215492,0.36592898557525105,0.11812770717327768,0.026758587829046474
6.0,5.70324,3000.0,MEAN,5,1.20627829351327,1.8733917286172417,1.1773561981925074,0.7079158543348867,0.3148679789379604,0.1017895147891636,0.023088870061579347
6.0,8.54543,3000.0,MEAN,5,0.859412044032613,1.338895747154364,0.8526877537201706,0.5168671891321595,0.23092214703565653,0.07480949168895276,0.017007582679214487
6.0,12.80402,3000.0,MEAN,5,0.5500748239895933,0.8710885657687735,0.5602161240282036,0.3414151702224799,0.15297228665119864,0.04965981443465877,0.011322080272471804
6.0,19.18485,3000.0,MEAN,5,0.31178207605782043,0.5136462345919447,0.33117425746900225,0.2018080246471728,0.09038671542343255,0.02939680053134347,0.006726834995955795
6.0,28.74555,3000.0,MEAN,5,0.16358163608418086,0.2818565342062717,0.18040382986776438,0.10921641507300113,0.0487142208822014,0.01587212898989173,0.0036506903430393936
6.0,43.07078,3000.0,MEAN,5,0.0819189419621812,0.14851167548968205,0.09411506146892325,0.056493943820467185,0.025064355971456488,0.008189423051385225,0.0018979539602081244
6.0,64.53495,3000.0,MEAN,5,0.04608102040203427,0.08734000523488483,0.05655464776243869,0.03431445515553287,0.015302395471036923,0.0050362554273375,0.001181171794445721
6.0,96.69569,3000.0,MEAN,5,0.03589722819510166,0.07263606997804004,0.04431190470148262,0.025831832763435213,0.011253367616934948,0.0037106264890031113,0.0008819328837626388
6.0,144.88363,3000.0,MEAN,5,0.02497862792800193,0.05172518371446294,0.032281777374326144,0.01900470116516863,0.008304579516163408,0.0027699382330204796,0.0006726706469059564
6.0,217.08585,3000.0,MEAN,5,0.013911507891954392,0.028577648966634145,0.01970740948154292,0.012266676584079386,0.00550332008240251,0.0018732802742561084,0.00046882794109704746
7.0,0.1,180.0,MEAN,5,1.2704050942332645,1.1625664403492713,0.8494870147998966,0.7456014420682581,1.4565219755597232,0.8949067090051329,0.27660414214086454
7.0,0.14983,180.0,MEAN,5,1.2696296491890822,1.162293959700857,0.8496556875497965,0.7458664012315577,1.4567291594706824,0.8949966787020325,0.2766426070895598
7.0,0.2245,180.0,MEAN,5,1.2688545866742098,1.162021481281757,0.849824391555027,0.7461314720743587,1.4569363926884584,0.8950866670601978,0.2766810814967019
7.0,0.33638,180.0,MEAN,5,1.2680800059058837,1.1617490400375134,0.8499931051519812,0.7463966206128634,1.4571436486303815,0.8951766625364393,0.27671956042755735
7.0,0.50402,180.0,MEAN,5,1.2673058734006106,1.1614766242730692,0.8501618355515977,0.7466618582261834,1.4573509361818973,0.8952666689893758,0.2767580455322898
7.0,0.7552,180.0,MEAN,5,1.2665322205089036,1.1612042451022044,0.850330575838821,0.7469271740908187,1.4575582468750101,0.8953566827424528,0.2767965352392292
7.0,1.13155,180.0,MEAN,5,1.2485066002029739,1.1530892940839415,0.849699975580986,0.7474716106159318,1.4496950567260136,0.8892863081560095,0.2750618631473015
7.0,1.69545,180.0,MEAN,5,1.1929293618100765,1.127415240206009,0.8471820877354619,0.7486103711581021,1.4237945472948275,0.8695125684570535,0.2693767865585323
7.0,2.54037,180.0,MEAN,5,1.139783075715899,1.1021278770431722,0.8445505446644663,0.7496853023084381,1.398343135777805,0.8501783649614612,0.2638091497854712
7.0,3.80636,180.0,MEAN,5,1.0889608172297707,1.0772165979469883,0.841799416321538,0.7506921732393492,1.3733324263513758,0.831273911268915,0.25835652116935065
7.0,5.70324,180.0,MEAN,5,0.9987200013893704,1.0348843872979576,0.8335411358247289,0.7470019707792309,1.314897508499847,0.7887974565410485,0.24580580416946565
7.0,8.54543,180.0,MEAN,5,0.841194923987224,0.9577103326911627,0.8129669510732584,0.733070719442982,1.194177927479194,0.7034192910608588,0.22026062722805376
7.0,12.80402,180.0,MEAN,5,0.6689350688335054,0.8584755307181846,0.7642813816410826,0.6863775653354496,1.0037127008728681,0.576106672809884,0.18143479702537846
7.0,19.18485,180.0,MEAN,5,0.4934863736512764,0.7409066017572775,0.6817558151804809,0.5991444592459457,0.7561145315142845,0.4185595170816324,0.13270266573164693
7.0,28.74555,180.0,MEAN,5,0.3401369391704272,0.6077709922160487,0.5632753328885604,0.4747402689562588,0.5013493592604896,0.2653110060906878,0.08475627618663654
7.0,43.07078,180.0,MEAN,5,0.22131263743156387,0.46912086453567725,0.4309595947321506,0.3460483503691487,0.30357435857853243,0.15301175477948734,0.04934569099751585
7.0,64.53495,180.0,MEAN,5,0.1530825599909495,0.36311973759593535,0.33877735169595374,0.26765021157497176,0.2075587115301228,0.10123640955827552,0.03307250460601409
7.0,96.69569,180.0,MEAN,5,0.12956990931447712,0.3375652713325685,0.2958033115568792,0.22205311507489292,0.15980760295927485,0.0766341793509275,0.025361726376514303
7.0,144.88363,180.0,MEAN,5,0.1006259945483705,0.2705262780582005,0.24042855643672179,0.18012630862099877,0.1218767525386519,0.05767571617510786,0.019501755947489294
7.0,217.08585,180.0,MEAN,5,0.0655095119996447,0.17418278809396545,0.16947332738212995,0.13298134273814083,0.0852309142634661,0.039855976902881805,0.013901232504910288
7.0,0.1,280.0,MEAN,5,1.6133600172374691,2.252931160929654,1.9854509782639396,1.9340020334374932,2.128436727454914,1.0182823269005308,0.3185964440349935
7.0,0.14983,280.0,MEAN,5,1.612284254697535,2.2519815742851192,1.9853880433224629,1.934173057601452,2.128548726772047,1.0183693231470397,0.3186351037390564
7.0,0.2245,280.0,MEAN,5,1.6112090867554925,2.2510322443240973,1.9853250756980076,1.9343441034396491,2.1286607434147955,1.0184563361311163,0.3186737722687308
7.0,0.33638,280.0,MEAN,5,1.6101346509743162,2.250083292741565,1.9852620834468722,1.9345151489967423,2.1287727630122024,1.0185433546908305,0.3187124446641247
7.0,0.50402,280.0,MEAN,5,1.6090609008289325,2.2491346787128674,1.9851990638498946,1.9346862015936197,2.128884790365833,1.0186303825569274,0.3187511225835254
7.0,0.7552,280.0,MEAN,5,1.607987879724417,2.2481864408504144,1.985136019462887,1.9348572542303208,2.128996820898262,1.0187174161742805,0.31878980444721366
7.0,1.13155,280.0,MEAN,5,1.5830053105195239,2.2226962932595837,1.9729797456056661,1.9241823096739403,2.1130628142610965,1.0114521239007217,0.316660259953453
7.0,1.69545,280.0,MEAN,5,1.5062011655820504,2.1432016888868137,1.9337617499426418,1.889243018244313,2.0615097046181017,0.9878497187146584,0.3097062706870864
7.0,2.54037,280.0,MEAN,5,1.4330816513655011,2.0663184791753357,1.8951629114970325,1.8548701794524267,2.011210995943425,0.964797963146591,0.3029049522327584
7.0,3.80636,280.0,MEAN,5,1.3634695789593032,1.991957135309047,1.8571681576752164,1.821051947483678,1.9621360140619237,0.9422839934494802,0.29625294742102093
7.0,5.70324,280.0,MEAN,5,1.240653250021853,1.8646745837385434,1.7810492670835667,1.7458759047751602,1.8551642476028944,0.8922319548328326,0.2811576061631088
7.0,8.54543,280.0,MEAN,5,1.0289082335964264,1.6405364530833226,1.6318632508529642,1.5927750474947082,1.6436194264313435,0.7923118831990408,0.2506961456077325
7.0,12.80402,280.0,MEAN,5,0.8018018613528017,1.3776612664036485,1.4148461723183148,1.3560680734997563,1.3371731750218214,0.6452919222635386,0.2051556230825692
7.0,19.18485,280.0,MEAN,5,0.5763668026783775,1.0958027352236899,1.1397838269893896,1.0488704674860392,0.9657312104756037,0.46539372541652435,0.1487657994710752
7.0,28.74555,280.0,MEAN,5,0.3856382496612751,0.821599143346995,0.8406589932619398,0.7246155697493822,0.6095853051905935,0.29240682043766053,0.09403897330598397
7.0,43.07078,280.0,MEAN,5,0.24335876594270414,0.5812704822388413,0.5751626118504657,0.4597350767498784,0.35028356976107394,0.16698032139512664,0.05412095256154731
7.0,64.53495,280.0,MEAN,5,0.16461222185375587,0.42415431685775074,0.4185501719416455,0.32201325693502975,0.23011302104871512,0.10958167845438994,0.03592965457239128
7.0,96.69569,280.0,MEAN,5,0.13810527530774333,0.3857212231987011,0.35494131482199315,0.2570730341456337,0.17430007326318894,0.08265526007425611,0.027438236402455844
7.0,144.88363,280.0,MEAN,5,0.10599413446591528,0.3005073259350063,0.2777773288479434,0.19819326219699615,0.12995976743311433,0.06187931265092281,0.02096931874966089
7.0,217.08585,280.0,MEAN,5,0.06790812764352137,0.18667861856648066,0.18648974855106537,0.13678375346929025,0.08800238249720675,0.042394724983154414,0.014799513525203175
7.0,0.1,380.0,MEAN,5,1.891206518710323,3.3806535144060352,2.9588605548167193,2.633354705574063,1.9251110268375196,0.9117098400308493,0.3013181984988345
7.0,0.14983,380.0,MEAN,5,1.889851943243047,3.3787761852569185,2.958348626473334,2.6332937245380075,1.925184456584912,0.9117839641910271,0.3013531775901708
7.0,0.2245,380.0,MEAN,5,1.8884981865510826,3.376899657331721,2.9578367080993315,2.63323273170313,1.9252578969089242,0.9118581023079458,0.3013881644843568
7.0,0.33638,380.0,MEAN,5,1.887145421755221,3.3750241709702196,2.957324865359366,2.633171734889093,1.9253313383877542,0.9119322448711616,0.3014231546936668
7.0,0.50402,380.0,MEAN,5,1.885793590182919,3.373149645236889,2.956813076291644,2.6331107314763535,1.9254047841695536,0.9120063950593378,0.3014581497184527
7.0,0.7552,380.0,MEAN,5,1.8844427463853408,3.371276156182877,2.956301361785731,2.6330497239525,1.9254782312535166,0.9120805498433571,0.3014931481293729
7.0,1.13155,380.0,MEAN,5,1.853011645370509,3.322601989356013,2.9284734955820926,2.6116767926800435,1.9104182814970028,0.9054879519097374,0.29944219963394647
7.0,1.69545,380.0,MEAN,5,1.7566261532789471,3.172064398763004,2.8402737897383687,2.543062820761366,1.8618013781315481,0.8840859801638487,0.2927516284869991
7.0,2.54037,380.0,MEAN,5,1.6652183404424765,3.0281282345658496,2.754596715853424,2.47621333290557,1.8144210340561089,0.863189769114178,0.28621051649654533
7.0,3.80636,380.0,MEAN,5,1.578530891948895,2.890502293661887,2.6713667662631297,2.4110817062026957,1.768245748419972,0.8427873520501821,0.279815520149449
7.0,5.70324,380.0,MEAN,5,1.4264358262070644,2.6560581008429582,2.5120572184878287,2.2758442918501336,1.6684507402053546,0.7975552155340694,0.2653608583539555
7.0,8.54543,380.0,MEAN,5,1.1670184117609494,2.253782149445986,2.2150248484132957,2.013893378419583,1.4722935129028039,0.707421607217993,0.2362640645520591
7.0,12.80402,380.0,MEAN,5,0.8934110615974461,1.8063330602869363,1.827359988021658,1.6477810667183233,1.1915008246391752,0.5752728313199287,0.19296939082795725
7.0,19.18485,380.0,MEAN,5,0.6277783923410899,1.3552897899020222,1.3828237638811425,1.2116497987179968,0.8546833156314548,0.4140619207172254,0.13957209179749666
