rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.50402,280.0,MEAN,5,0.5477022667838628,1.0145362290421067,0.8422135649879888,0.6290032870102973,0.354155906396493,0.10794180849506384,0.02567708758949433
6.0,0.7552,280.0,MEAN,5,0.5439929735083924,1.0110336393579415,0.840212386370109,0.6273293856314923,0.35285161401784537,0.10755086265039883,0.02558661039625835
6.0,1.13155,280.0,MEAN,5,0.5234848312008377,0.9862715676811972,0.8229922405323008,0.6128085612722821,0.3424836223390572,0.10440724575585268,0.024850858000341446
6.0,1.69545,280.0,MEAN,5,0.4686831042289789,0.9157141168362463,0.7726647297414706,0.5708537521572608,0.3132529098747235,0.09553414496817324,0.022770120054175527
6.0,2.54037,280.0,MEAN,5,0.4194151016456684,0.8488726442406239,0.7245121013151634,0.5314608292234984,0.2865087532843703,0.08741506033761835,0.020863574285701243
6.0,3.80636,280.0,MEAN,5,0.37512513194290237,0.7855861797913876,0.6784450096839529,0.4944694263392792,0.2620394109313637,0.07998591243825956,0.019116636280744562
6.0,5.70324,280.0,MEAN,5,0.32243273832864083,0.7000689728625299,0.6104002503207783,0.43967156826128256,0.22732328719145337,0.06938299839625876,0.01660801790606583
6.0,8.54543,280.0,MEAN,5,0.25497344709758923,0.5754323069894556,0.504425882787005,0.3555141400005682,0.1767345457298629,0.053880232711146156,0.012921357409905895
6.0,12.80402,280.0,MEAN,5,0.19037485557528377,0.4481167145196441,0.39452347987473957,0.27132366073827463,0.12895869285383454,0.0392504560133076,0.009433043541594442
6.0,19.18485,280.0,MEAN,5,0.13246313166524282,0.3264092175133198,0.28856092151082,0.19359287555021917,0.08771052485629771,0.026645867984972964,0.006420108131230013
6.0,28.74555,280.0,MEAN,5,0.08584380060381994,0.22221940706495696,0.1976816221928179,0.12995723783021237,0.056330934059087734,0.017090910161276677,0.00413141168409344
6.0,43.07078,280.0,MEAN,5,0.051993426030388874,0.1407658580234195,0.12657262486504783,0.08226048572901248,0.03447079216821397,0.010464853343525319,0.0025406321577942444
6.0,64.53495,280.0,MEAN,5,0.0324924879919966,0.0919436728881468,0.08408952160097224,0.05466227818251888,0.022535277716959637,0.006865353271819208,0.0016760407429942377
6.0,96.69569,280.0,MEAN,5,0.021201884204525238,0.06298234583342364,0.060709148003891086,0.04061961914663946,0.016901958481736718,0.005203136224354658,0.0012819612142391003
6.0,144.88363,280.0,MEAN,5,0.01288271862972196,0.03909963482553329,0.040764992113290856,0.028667820967604677,0.012250542072821316,0.0038345406513106864,0.0009573734743829652
6.0,217.08585,280.0,MEAN,5,0.0072043796402025,0.02124932725271184,0.02451275097448604,0.018511162844438787,0.008276516161318807,0.002653249441120907,0.0006745611059324966
6.0,0.1,380.0,MEAN,5,0.6120044169471086,1.2670601356755902,1.0270497298081118,0.7317953830740411,0.31793809004811857,0.09742599482228664,0.024428315564013398
6.0,0.14983,380.0,MEAN,5,0.6075874969704653,1.2612671455872828,1.023362935095364,0.7291198236519388,0.3167238862896041,0.09706918002238324,0.024340976091410692
6.0,0.2245,380.0,MEAN,5,0.6032012963224812,1.255495785365293,1.0196865772628325,0.7264531862138061,0.315514185848987,0.09671363403098737,0.02425393957389837
6.0,0.33638,380.0,MEAN,5,0.5988461619673491,1.249746713203709,1.0160210941799597,0.7237957809717859,0.3143091268278509,0.09635939784437683,0.024167216101438647
6.0,0.50402,380.0,MEAN,5,0.594521688996013,1.244019598003834,1.012366293705686,0.7211474610483556,0.31310863994380195,0.09600645150849166,0.024080800843904692
6.0,0.7552,380.0,MEAN,5,0.5902278375207749,1.2383145896205718,1.0087222903525113,0.7185083018361853,0.3119127567011759,0.09565480469601623,0.02399469622432288
6.0,1.13155,380.0,MEAN,5,0.5665289866118796,1.200285768460308,0.9812550353597667,0.6979307058811745,0.30251372164760904,0.09283735348282711,0.02329784991572193
6.0,1.69545,380.0,MEAN,5,0.5035596543267855,1.094540191880503,0.903491366752319,0.6398487941775934,0.2760852491404485,0.08489098987647552,0.021329097440179336
6.0,2.54037,380.0,MEAN,5,0.447429457697656,0.997103506638358,0.8312970963947758,0.5864571034801521,0.2519643875148832,0.07762475269406385,0.01952669924291785
6.0,3.80636,380.0,MEAN,5,0.3973989122918733,0.907355893415703,0.7642809163348582,0.5373765272779139,0.22994961071595377,0.0709804270103788,0.017876597899861683
6.0,5.70324,380.0,MEAN,5,0.338464594119006,0.7912410358254648,0.6714854033140008,0.468402343918824,0.1989162693204082,0.06151614209160121,0.015513059559348695
6.0,8.54543,380.0,MEAN,5,0.264082319785438,0.6306345724733141,0.5363332862436239,0.36794213079342764,0.15399247172307334,0.04770556209648445,0.012048457962643025
6.0,12.80402,380.0,MEAN,5,0.19419571263051555,0.4749867828662009,0.40411840815046,0.27185985762141157,0.11180832555336649,0.03469406535456748,0.008777119176018377
6.0,19.18485,380.0,MEAN,5,0.1329250037354694,0.33450598894943284,0.28447440238405547,0.1874549980786436,0.07562450984334927,0.02350491041985936,0.005958386614544116
6.0,28.74555,380.0,MEAN,5,0.084792688144228,0.2209822226391688,0.18822084026670938,0.12185536345892013,0.04829473835854421,0.015040989633288518,0.003823006667652607
6.0,43.07078,380.0,MEAN,5,0.05067174377126264,0.1367297238770494,0.11722477789274655,0.07511041515982583,0.029401294937938735,0.009185875984056574,0.0023433977591732543
6.0,64.53495,380.0,MEAN,5,0.031393042378229825,0.08805530942137402,0.07657586443919426,0.049083507600133,0.01915271966916661,0.0060124095399230314,0.0015415389114385978
6.0,96.69569,380.0,MEAN,5,0.02037442980048714,0.05981807166881436,0.054731031653729875,0.036104204880872764,0.01433145436330962,0.004547648874811032,0.0011762479498983115
6.0,144.88363,380.0,MEAN,5,0.012328582145390543,0.036905598157289735,0.036474714729016915,0.02528411892274326,0.010367923896985175,0.003344179061353664,0.000876173349523649
6.0,217.08585,380.0,MEAN,5,0.0068742867815693295,0.019971717136557307,0.021819099214868853,0.016238063704753225,0.006994985605590536,0.0023086390176469563,0.0006157453394352107
6.0,0.1,540.0,MEAN,5,0.6842001360986184,1.6225723850503442,1.1156694079494924,0.6371516854195716,0.23318937416145555,0.07333356723366498,0.01866167336002824
6.0,0.14983,540.0,MEAN,5,0.6788450547553707,1.613225992281319,1.11048320851842,0.6344770681159174,0.23229300978500042,0.07306400072425938,0.018594600769532062
6.0,0.2245,540.0,MEAN,5,0.6735309208736039,1.6039301502887846,1.1053196342357248,0.6318132698576893,0.23139999544790416,0.07279539642952274,0.018527762107896917
6.0,0.33638,540.0,MEAN,5,0.6682581001613858,1.594685775809541,1.1001792461967894,0.629160587467131,0.23051043291701676,0.07252778529461185,0.018461165114667083
6.0,0.50402,540.0,MEAN,5,0.6630260476698148,1.585492191666859,1.0950617201922164,0.6265188610690862,0.22962427086487205,0.07226115221836993,0.018394806071620418
6.0,0.7552,540.0,MEAN,5,0.6578346608492439,1.5763494943384087,1.08996716200997,0.6238881526616571,0.22874153236385206,0.07199550448145957,0.018328686830402858
6.0,1.13155,540.0,MEAN,5,0.6292479916770819,1.5177857259961334,1.0540037857492415,0.6041763612107306,0.22181748626486678,0.06986958302116533,0.017794494262479074
6.0,1.69545,540.0,MEAN,5,0.5538599336410531,1.3583376716482314,0.9543362342372591,0.5491365838083092,0.20235757614184605,0.06387512680456195,0.016285815300763482
6.0,2.54037,540.0,MEAN,5,0.4874135574322987,1.215119733237351,0.8638727397117039,0.49908048127191446,0.1846047534245404,0.058394941343378026,0.014905041177289895
6.0,3.80636,540.0,MEAN,5,0.4288508628008795,1.086502217414217,0.7817682796157113,0.45355689486140893,0.16840925924426686,0.05338490471367439,0.013641327650678351
6.0,5.70324,540.0,MEAN,5,0.36076208304545965,0.9262841404569028,0.6729355326678457,0.3911087530676986,0.14560546418413725,0.046253097184230256,0.011832887628409354
6.0,8.54543,540.0,MEAN,5,0.27642110203344183,0.7149205778349151,0.5219562485948006,0.302457874247828,0.1126341325782031,0.035852901331173706,0.009184411459300034
6.0,12.80402,540.0,MEAN,5,0.19912958822146032,0.5200560247889598,0.3808461139494712,0.2195978702097239,0.08170563974069715,0.0260597576870167,0.006685565232330683
6.0,19.18485,540.0,MEAN,5,0.13331719042958767,0.3535889629505662,0.2593919347818094,0.14864615386773455,0.055207843562776825,0.017643445010467863,0.004534319986360801
6.0,28.74555,540.0,MEAN,5,0.08324675126257443,0.2263750831037521,0.16655893749729866,0.09496289776113531,0.035220059517473035,0.011281480556589552,0.002906202722768629
6.0,43.07078,540.0,MEAN,5,0.048853518391828846,0.1366749543118738,0.10128900839132961,0.05769983628585111,0.02142145352400997,0.006883988917345992,0.0017793439299037645
6.0,64.53495,540.0,MEAN,5,0.029913990720766927,0.08673373760131932,0.06521087182303635,0.03736675448725544,0.013945397115047962,0.004502339331338168,0.0011692898471942499
6.0,96.69569,540.0,MEAN,5,0.01927373662917103,0.05841042552092539,0.046205780868456316,0.027334764331829842,0.010430517434565533,0.003403236023341615,0.0008914324937756182
6.0,144.88363,540.0,MEAN,5,0.011597237953405183,0.03580480036568745,0.030593774023831177,0.019062704605865843,0.007543250793977218,0.002500824784000501,0.0006634014540286199
6.0,217.08585,540.0,MEAN,5,0.006440909570260247,0.019290176361462866,0.018219273793118208,0.012206730028513734,0.005087972223677522,0.001725126799391453,0.00046577850611877647
6.0,0.1,760.0,MEAN,5,0.7616375348773694,1.8223779663245612,1.1114539581980327,0.5440949889777007,0.1847171003093314,0.05830577677878642,0.014926078615791762
6.0,0.14983,760.0,MEAN,5,0.7551781056165314,1.8102900333264258,1.1056332288367965,0.541728213502569,0.18400680138755285,0.05809134437976978,0.014872388628259712
6.0,0.2245,760.0,MEAN,5,0.7487727763347061,1.7982809998808977,1.0998423650308082,0.5393714662295918,0.1832991582468384,0.05787767778878718,0.014818886053658407
6.0,0.33638,760.0,MEAN,5,0.742421911135328,1.786351885046603,1.0940819539661684,0.5370250061535059,0.1825942515212558,0.057664801618934114,0.014765577086173414
6.0,0.50402,760.0,MEAN,5,0.7361247769958204,1.774501649029637,1.0883515898739033,0.5346886881968423,0.18189204052970037,0.05745270385483845,0.01471245874834493
6.0,0.7552,760.0,MEAN,5,0.729881174497701,1.7627302513191991,1.0826513489668002,0.5323625635473731,0.1811925435469647,0.057241390285156644,0.014659532521231615
6.0,1.13155,760.0,MEAN,5,0.6955837314515924,1.68894128265426,1.0434731460283384,0.5151011774405093,0.17570642324164926,0.05555056086928672,0.014232042166622617
6.0,1.69545,760.0,MEAN,5,0.6058473951665388,1.4907993338227636,0.9360284782854852,0.4670418115765182,0.16028819205306047,0.050783095384043464,0.01302478099415455
6.0,2.54037,760.0,MEAN,5,0.5276875131114062,1.3159021515141993,0.8396468163384182,0.4234624865203957,0.1462228519057837,0.04642476591954585,0.011919923593204379
6.0,3.80636,760.0,MEAN,5,0.45961065001042933,1.1615227681377882,0.7531890336167886,0.3839455841759414,0.13339168662630546,0.0424404594653815,0.010908783326437087
6.0,5.70324,760.0,MEAN,5,0.3815367536779639,0.9739179612973009,0.6409954254012956,0.33008190398943704,0.11532614702208456,0.036769274515370626,0.00946199381263702
6.0,8.54543,760.0,MEAN,5,0.2867014336489949,0.7341323195231618,0.4891360608966883,0.25414407121068655,0.08920746738097024,0.028499807670105196,0.007343460001551644
6.0,12.80402,760.0,MEAN,5,0.20202239114495693,0.5205411249681369,0.35057425726049624,0.18361438169393798,0.06470847627490103,0.02071359404673914,0.005344851406770197
6.0,19.18485,760.0,MEAN,5,0.13207593304393242,0.34488362567516606,0.2344317931464009,0.12364499995746277,0.043720510847149674,0.014022618723593469,0.003624491252224512
6.0,28.74555,760.0,MEAN,5,0.08060283036964509,0.21576695749736233,0.14804332469660272,0.07860601495190195,0.027890055009281624,0.008965333071825992,0.002322677184354087
6.0,43.07078,760.0,MEAN,5,0.04638939095692604,0.12794332339308867,0.08884263369700825,0.047569017874359534,0.016962322565929364,0.005470037969933969,0.0014218180221297807
6.0,64.53495,760.0,MEAN,5,0.028049987729702915,0.08031848964812009,0.056736976378579475,0.030727839619973857,0.011042093666250486,0.0035772039095478833,0.0009341936380344833
6.0,96.69569,760.0,MEAN,5,0.017932076303105608,0.053745531324908793,0.040008087693793666,0.022443453341354495,0.008258782186324396,0.0027037030315677506,0.0007121055812626238
6.0,144.88363,760.0,MEAN,5,0.010725073094812512,0.0327889707976679,0.026394589836962842,0.015633173352751217,0.005972557595353624,0.001986588816394525,0.0005298703863716885
6.0,217.08585,760.0,MEAN,5,0.005931219274791078,0.017607791325247136,0.015679415257203656,0.010002408874585257,0.004028472637153783,0.0013702543702460218,0.0003719711142805751
6.0,0.1,2000.0,MEAN,5,0.7616375348773694,1.2959993169807362,0.9672253414109406,0.5229901690421939,0.18077812484506434,0.05618052464813918,0.014275560271410559
6.0,0.14983,2000.0,MEAN,5,0.7551781056165314,1.2874028824327004,0.9621599431529597,0.5207015027541531,0.180082967925535,0.05597390204354499,0.01422420714186409
6.0,0.2245,2000.0,MEAN,5,0.7487727763347061,1.2788625579607178,0.9571205349251172,0.5184226086925883,0.17939041019220817,0.0557680173789387,0.014173033279341801
6.0,0.33638,2000.0,MEAN,5,0.742421911135328,1.2703790682768454,0.95210762771689,0.5161537366803292,0.17870053056006285,0.0555628943708171,0.014122044608346833
6.0,0.50402,2000.0,MEAN,5,0.7361247769958204,1.2619516739229604,0.947120868414205,0.5138947458135451,0.17801328921507947,0.05535852144124961,0.014071238280934378
6.0,0.7552,2000.0,MEAN,5,0.729881174497701,1.2535803460894677,0.9421603233400426,0.5116456849649565,0.177328704042323,0.05515490416789392,0.014020615713619167
6.0,1.13155,2000.0,MEAN,5,0.6955837314515924,1.2011047045059906,0.908066107890527,0.49498305456648156,0.171959547367319,0.05352567260206678,0.013611740242367507
6.0,1.69545,2000.0,MEAN,5,0.6058473951665388,1.0601944020900989,0.8145640742040808,0.44861339779867565,0.1568700390621826,0.04893189812570799,0.01245705348470864
6.0,2.54037,2000.0,MEAN,5,0.5276875131114062,0.9358148096003455,0.7306894474641257,0.40658744611149467,0.1431045839943866,0.04473236148105357,0.011400314723066253
6.0,3.80636,2000.0,MEAN,5,0.45961065001042933,0.8260266212503425,0.6554509206733816,0.3684982863085354,0.13054699596293962,0.0408932275972732,0.010433214974508595
6.0,5.70324,2000.0,MEAN,5,0.3815367536779639,0.6926098954006883,0.5578161961668532,0.3166368082249166,0.1128666584232914,0.03542870751611743,0.009049455347964112
6.0,8.54543,2000.0,MEAN,5,0.2867014336489949,0.522084332809615,0.42566297056895885,0.24360773940963346,0.08730492533066195,0.027460633063229954,0.007023237616506612
6.0,12.80402,2000.0,MEAN,5,0.20202239114495693,0.37018717021677444,0.30508173835506214,0.17585311514554508,0.06332836880919866,0.01995823267251462,0.005111735988875271
6.0,19.18485,2000.0,MEAN,5,0.13207593304393242,0.24526687195100288,0.2040105840562456,0.11831278878666425,0.04278799145132016,0.013511181674315302,0.0034663721882059726
6.0,28.74555,2000.0,MEAN,5,0.08060283036964509,0.15344447458809488,0.1288323769213383,0.07515291749054374,0.027295155894452187,0.008638291442044796,0.002221322695617301
6.0,43.07078,2000.0,MEAN,5,0.04638939095692604,0.09098796341579408,0.0773139058758251,0.04544777922080533,0.016600497487510937,0.005270462037197309,0.0013597559502870385
6.0,64.53495,2000.0,MEAN,5,0.028049987729702915,0.0571191649857499,0.0493744621121033,0.029344767531969625,0.010806546335072512,0.0034466668251153577,0.0008934056864897319
6.0,96.69569,2000.0,MEAN,5,0.017932076303105608,0.03822158365332394,0.034816409616792825,0.021427554807064323,0.008082604231348477,0.0026050270135806824,0.0006810074076044689
6.0,144.88363,2000.0,MEAN,5,0.010725073094812512,0.023318150539310648,0.02296947703335222,0.014922514205510457,0.0058451477533268716,0.0019140736387555442,0.0005067251317454676
6.0,217.08585,2000.0,MEAN,5,0.005931219274791078,0.012521927916568924,0.013644764736687914,0.00954636319672612,0.003942534046944203,0.001320228549897196,0.0003557191988223691
6.0,0.1,3000.0,MEAN,5,0.6425102477855599,1.1295069647897475,0.7158383042635562,0.41817491411599234,0.1585099604060674,0.0516801207483502,0.013469616383745869
6.0,0.14983,3000.0,MEAN,5,0.6370611341259993,1.122014883144993,0.712089430093114,0.416344931670635,0.15790043258910924,0.0514900498791007,0.013421162456758428
6.0,0.2245,3000.0,MEAN,5,0.6316576586989692,1.1145717033174438,0.7083597910050311,0.41452276294761753,0.157293183791819,0.05130065783632916,0.013372877676060171
6.0,0.33638,3000.0,MEAN,5,0.6263001286586959,1.1071780569180156,0.7046497651798874,0.41270860770144113,0.15668828320846565,0.051111966436695876,0.013324767631679307
6.0,0.50402,3000.0,MEAN,5,0.620987925634241,1.0998332994841007,0.7009590912798455,0.4109023532675647,0.1560856959293018,0.05092396502973339,0.013276829636455172
6.0,0.7552,3000.0,MEAN,5,0.6157208813980518,1.0925374059071686,0.6972878183901884,0.4091040387238657,0.15548543763631859,0.05073665874629482,0.013229065026931452
6.0,1.13155,3000.0,MEAN,5,0.5867878816168443,1.0468031204999573,0.6720548718081898,0.3957808551378533,0.15077765115663105,0.0492379386012568,0.012843273111113426
6.0,1.69545,3000.0,MEAN,5,0.5110871538800459,0.9239950557857187,0.6028545165510975,0.35870438910795194,0.13754686139130895,0.045012153578496715,0.011753775580133548
6.0,2.54037,3000.0,MEAN,5,0.4451522138508375,0.815594060388454,0.5407793537057114,0.3251010830083073,0.12547702860795704,0.041149025524030394,0.010756696273504611
6.0,3.80636,3000.0,MEAN,5,0.3877232136026882,0.719909964133008,0.4850957222630033,0.2946455752909763,0.1144662783672057,0.03761742976330225,0.009844195301898149
6.0,5.70324,3000.0,MEAN,5,0.32186081031890934,0.60363280326405,0.4128367846238801,0.25317793320649185,0.09896379649459289,0.03259065118843772,0.00853855748576304
6.0,8.54543,3000.0,MEAN,5,0.24185862794163662,0.45501404390387795,0.3150308888675122,0.19478501038017748,0.0765507456683619,0.02526086827102759,0.006626732308061654
6.0,12.80402,3000.0,MEAN,5,0.17042418558543965,0.3226305612643078,0.22578936354923276,0.14060945248300677,0.055527610108413956,0.01835945607306441,0.004823146798870571
6.0,19.18485,3000.0,MEAN,5,0.11141801261177248,0.21375832260949462,0.15098714259244558,0.09460109045700872,0.03751738677794501,0.012428853321586754,0.0032706739862201364
6.0,28.74555,3000.0,MEAN,5,0.06799578820830632,0.13373201705038612,0.09534815340454535,0.060091119637545064,0.023932951422165272,0.00794631142340359,0.002095915256958032
6.0,43.07078,3000.0,MEAN,5,0.03913365310069015,0.07929906832790543,0.05721960840832536,0.036339346889118204,0.014555656010491143,0.004848265768037366,0.001282989296228336
6.0,64.53495,3000.0,MEAN,5,0.02366270534381569,0.04978127212650234,0.036541775446758816,0.023463625836234674,0.009475401037413976,0.00317056771571453,0.0008429673962551076
6.0,96.69569,3000.0,MEAN,5,0.015127330601784254,0.0333113948256541,0.025767438624254835,0.01713314402748731,0.007086992841567458,0.002396348404678399,0.0006425603171100678
6.0,144.88363,3000.0,MEAN,5,0.009047570604271412,0.020322551945109298,0.0169995871545199,0.011931813379422356,0.005125145200734456,0.0017607446244344925,0.0004781173562962457
6.0,217.08585,3000.0,MEAN,5,0.005003520692464414,0.01091328105581864,0.010098417434904652,0.007633125527430216,0.0034568945563313823,0.0012144701620611564,0.00033563664454321985
7.0,0.1,180.0,MEAN,5,0.6093740365699291,0.806411241715362,0.6259931898220179,0.49319435208939766,0.5427675087012115,0.2694126153628143,0.08797089759169714
7.0,0.14983,180.0,MEAN,5,0.606375244659157,0.8055424603041412,0.6260262841192481,0.49322041050147974,0.5416204857553727,0.26870217680375214,0.08774769099065131
7.0,0.2245,180.0,MEAN,5,0.6033902982032262,0.8046712904882046,0.6260571783700757,0.4932453701430965,0.5404756219951649,0.2679935354023194,0.08752502657715377
7.0,0.33638,180.0,MEAN,5,0.6004195147296918,0.8037978377490703,0.626085856854291,0.49326922146815805,0.5393330595020527,0.267286777375061,0.08730293155414072
7.0,0.50402,180.0,MEAN,5,0.5974626999663484,0.8029220587005456,0.6261123093142739,0.4932919592782855,0.5381927442150766,0.26658186749889107,0.08708139496810564
7.0,0.7552,180.0,MEAN,5,0.5945199081617468,0.8020439832223951,0.626136523164329,0.4933135764028734,0.5370547176576838,0.2658788296663053,0.08686042444269867
7.0,1.13155,180.0,MEAN,5,0.5792334399670283,0.7946329197952595,0.6239687017780756,0.49164383842733617,0.5292278778505466,0.2612937031080807,0.08541128238824507
7.0,1.69545,180.0,MEAN,5,0.5378304752702222,0.7723025849582764,0.6165393207922656,0.4860033106402685,0.5068187705330038,0.24832255013595475,0.08130466332089609
7.0,2.54037,180.0,MEAN,5,0.49926048352234176,0.7498431528740318,0.6086561086718246,0.4801530161047447,0.48532516293345823,0.23599513059935143,0.07739539199657787
7.0,3.80636,180.0,MEAN,5,0.4633291000922343,0.727253135286688,0.600299874291505,0.4740802624062369,0.46470811754461383,0.22427948366251046,0.07367397799467199
7.0,5.70324,180.0,MEAN,5,0.41869992741873213,0.6892839448099402,0.5791620050989756,0.4569502157431338,0.4293822014466108,0.20506660306163133,0.06749759978086974
7.0,8.54543,180.0,MEAN,5,0.3579115633523344,0.6218110600258412,0.5330301949092012,0.4185744264595754,0.3684310162222509,0.17306790487573356,0.05712184933681368
7.0,12.80402,180.0,MEAN,5,0.29219493040844435,0.5430941217638033,0.4745133209055652,0.36949796628819254,0.29961839009766145,0.13776123210317961,0.04561243005503187
7.0,19.18485,180.0,MEAN,5,0.22418258610630176,0.45314547252915005,0.4027742400825193,0.3098495117415885,0.22732888601179974,0.10172204135129147,0.033804875502387706
7.0,28.74555,180.0,MEAN,5,0.16064830555975781,0.35742048790822395,0.32254360354412603,0.24492208698256546,0.16099365199041896,0.06981617163496276,0.023303404709273393
7.0,43.07078,180.0,MEAN,5,0.10950450269914695,0.26588278484301303,0.2436003995582944,0.18353082919765648,0.10916784589793194,0.0459414625735417,0.015417531201124508
7.0,64.53495,180.0,MEAN,5,0.07585942016388218,0.19808269403026446,0.18409206249406979,0.1385733500619413,0.07688535788139805,0.031672709184316014,0.010698028319274315
7.0,96.69569,180.0,MEAN,5,0.05455707595072052,0.15081510181422061,0.1457953070315767,0.11212470710726917,0.06028671751616034,0.024626339678525656,0.008399795298291456
7.0,144.88363,180.0,MEAN,5,0.036714916686521916,0.10382343605011411,0.10788439598606492,0.08699130042753102,0.04645642893102214,0.018998256211522187,0.0065772670084305995
7.0,217.08585,180.0,MEAN,5,0.022258787108172435,0.061130657019520085,0.06979216866251524,0.06024371514026143,0.03271887936634524,0.013546735086139804,0.004788730130269958
7.0,0.1,280.0,MEAN,5,0.7245338116485265,1.261290279283174,1.1223646008436925,0.9382639900552976,0.713696679382951,0.3010847028613855,0.09920872906438813
7.0,0.14983,280.0,MEAN,5,0.7206624203774685,1.2582399249581089,1.12054547909423,0.9364549632482339,0.7116984423047162,0.30025488032318254,0.0989431534436433
7.0,0.2245,280.0,MEAN,5,0.7168107618303202,1.2551932566045672,1.1187267879418947,0.9346483575342247,0.7097055568671958,0.29942725628570926,0.09867826033328869
7.0,0.33638,280.0,MEAN,5,0.712979227806021,1.2521506561320874,1.116908755608312,0.9328443985903261,0.7077182638672187,0.2986019309198622,0.09841408190625728
7.0,0.50402,280.0,MEAN,5,0.7091675496687114,1.249111983703538,1.115091298997234,0.9310430026617025,0.7057364625628744,0.2977788625605122,0.0981506049401475
7.0,0.7552,280.0,MEAN,5,0.7053757793721768,1.246077354141603,1.113274487230181,0.9292442369447327,0.7037602184317764,0.29695807857391077,0.09788783830914073
7.0,1.13155,280.0,MEAN,5,0.6857089515896839,1.225911796196487,1.099726245857106,0.9165134416585741,0.6909976896657327,0.291653271522035,0.09618369225518475
7.0,1.69545,280.0,MEAN,5,0.6326999205438979,1.1681451317108649,1.06012217699129,0.8797966071795248,0.6549912911187109,0.27667966988549936,0.09136736477719218
7.0,2.54037,280.0,MEAN,5,0.5836749799847717,1.1123510406423047,1.0214077247596374,0.8443487926543818,0.6208540891023104,0.2624747206229201,0.08679216421690869
7.0,3.80636,280.0,MEAN,5,0.5383348131061664,1.058460163669807,0.9835526749917151,0.8101198317039543,0.588488778109851,0.24899895605876574,0.08244601470393938
7.0,5.70324,280.0,MEAN,5,0.48249744529397826,0.9783013638829785,0.9193628845859095,0.7516904997128754,0.5364297380787082,0.22711995476710947,0.07532107584725346
7.0,8.54543,280.0,MEAN,5,0.40737966606546433,0.8503586112971868,0.8072950992525341,0.6504456718551435,0.45091545877678285,0.19097106556215426,0.06346666469142134
7.0,12.80402,280.0,MEAN,5,0.32755354580690543,0.7103480939937247,0.6790081448926881,0.5355589860982384,0.3573988006808787,0.15129475102577875,0.05039904092091828
7.0,19.18485,280.0,MEAN,5,0.24672412890425885,0.5627839659820625,0.5391702397192795,0.4132160890895546,0.2626966335046119,0.11104059771043498,0.03708882095376886
7.0,28.74555,280.0,MEAN,5,0.17321540574862637,0.4203867068087301,0.402137167112282,0.29818820477323843,0.1793714098534286,0.07565058207856472,0.025347532694301064
7.0,43.07078,280.0,MEAN,5,0.11577950073524057,0.29795920986412316,0.2847937875845699,0.2052030095596232,0.1172559712287677,0.04937613228397593,0.01661143592410901
7.0,64.53495,280.0,MEAN,5,0.0790254656196633,0.21457940877362197,0.20556810482362167,0.1454936466866011,0.08019512429362238,0.03378756916077642,0.01142728584869322
7.0,96.69569,280.0,MEAN,5,0.05624898393499276,0.15979404559219806,0.15792439918529527,0.11277954190142835,0.06153877088201239,0.02610281569035058,0.008906433384854572
7.0,144.88363,280.0,MEAN,5,0.0375027057792048,0.10795049959480005,0.11383959491828097,0.08424971082302568,0.046460012356209,0.01998970700689209,0.006915727622165786
7.0,217.08585,280.0,MEAN,5,0.0225549693916135,0.06259119685308887,0.07207262151639968,0.05651162211504387,0.032117213267233845,0.014129278563157675,0.004985889652625369
7.0,0.1,380.0,MEAN,5,0.8016140215649967,1.623641271673629,1.4214168326355088,1.1222282521184308,0.6346043963465957,0.26824860619887636,0.09324232265740043
7.0,0.14983,380.0,MEAN,5,0.7970340115653117,1.6181587671062418,1.4176546440238118,1.119136363041175,0.6327572515417348,0.2675005409510958,0.09298885525574498
7.0,0.2245,380.0,MEAN,5,0.7924792417012144,1.6126914063222453,1.4139003300422144,1.116052226838834,0.6309152821332144,0.26675448209575064,0.09273604983283301
7.0,0.33638,380.0,MEAN,5,0.7879501551598517,1.6072398451933922,1.410154351943807,1.112976217986508,0.6290787094887865,0.2660105197991376,0.09248393703798045
7.0,0.50402,380.0,MEAN,5,0.7834464141312348,1.6018038026246415,1.406416527747579,1.109908182443167,0.627247439286933,0.2652686163684094,0.09223250419598321
7.0,0.7552,380.0,MEAN,5,0.7789680598518547,1.5963834535428678,1.4026869888612048,1.1068482234634858,0.6254215308159297,0.2645287963364225,0.09198175971885177
7.0,1.13155,380.0,MEAN,5,0.7557703064721623,1.562667898511689,1.3781720613215016,1.086945465168612,0.6137206276270976,0.2597585393811991,0.09036064007595264
7.0,1.69545,380.0,MEAN,5,0.6935050540064736,1.4681291725288377,1.308549603412107,1.0306762140600292,0.5807786284037179,0.24630184984832723,0.08578251627647987
7.0,2.54037,380.0,MEAN,5,0.6362781258115893,1.3787114864785266,1.2420704201419275,0.977222072870228,0.5496037071070654,0.23354221611403728,0.0814363172985985
7.0,3.80636,380.0,MEAN,5,0.5836823549214757,1.2941399494388626,1.178587951374984,0.9264399593330478,0.5201010226796646,0.22144352323445365,0.07731029117211441
7.0,5.70324,380.0,MEAN,5,0.5193818712598329,1.1748214997309416,1.0804769014269655,0.8460515172845914,0.4730543464719758,0.20185248222707228,0.07056997854827379
7.0,8.54543,380.0,MEAN,5,0.43379222131708534,0.9944028205496457,0.9217949173533353,0.714871586838371,0.39632437329011533,0.16955321293586034,0.059386798974072334
