rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,1.1660240110302553,1.3716946378445745,1.1763179692399814,1.011828368946769,0.7436111825603147,0.22774702345046616,0.05045650079561713
6.0,1.13155,280.0,MEAN,5,1.1410503129609515,1.347704016848711,1.1564944169271376,0.991950577500063,0.7256509178361086,0.22223532317685657,0.049248675750507745
6.0,1.69545,280.0,MEAN,5,1.0680201473310453,1.2756634649954184,1.0959668375607734,0.9314734478542807,0.6717175820175746,0.20566959101978702,0.0456133805128469
6.0,2.54037,280.0,MEAN,5,0.9995879411717041,1.207130140485716,1.038381711494265,0.8746000052521896,0.6217899965170779,0.19033861846242975,0.04224640617166638
6.0,3.80636,280.0,MEAN,5,0.9354635443236522,1.1419307488639527,0.9835932461350907,0.8211147274668635,0.5755706186491463,0.17615036356755878,0.039127946477059874
6.0,5.70324,280.0,MEAN,5,0.826122005408914,1.0409772190829554,0.8936261787861267,0.7304282531831493,0.49727078300624855,0.1519827201243918,0.03379421401180275
6.0,8.54543,280.0,MEAN,5,0.6463954048954285,0.876279148977188,0.7429617927682223,0.5804547174617346,0.37236287254138994,0.11339592028733758,0.025252559238411118
6.0,12.80402,280.0,MEAN,5,0.4635519953082864,0.6992285949783985,0.58388338825166,0.43058452529221874,0.25562937907142874,0.07746552511250554,0.017286236183725694
6.0,19.18485,280.0,MEAN,5,0.29613928574875126,0.5247302881468358,0.4304999983955623,0.2960030262616288,0.15951706023080103,0.04801982516939814,0.010743635535278606
6.0,28.74555,280.0,MEAN,5,0.16741058770227302,0.366903795798669,0.2962768988011218,0.1897507302534908,0.09214867765564623,0.02753406319753719,0.0061818514366725275
6.0,43.07078,280.0,MEAN,5,0.09009491038187092,0.2364663249761331,0.18872702988799359,0.11468236978594962,0.051238902299504285,0.01522887515201883,0.00343605302244079
6.0,64.53495,280.0,MEAN,5,0.054264525429794215,0.160702919832445,0.12867349419269766,0.07650047845958909,0.0327293246850969,0.009727960187037492,0.0022104670023402706
6.0,96.69569,280.0,MEAN,5,0.03685717441767959,0.12539925450211153,0.10245440719091627,0.0607754024141864,0.02552005521115911,0.0076189500770849315,0.0017486681083077396
6.0,144.88363,280.0,MEAN,5,0.023459963438220006,0.08765312598512634,0.07640876917557507,0.04668637077555829,0.019654159632997346,0.005937812250384438,0.0013843416888492373
6.0,217.08585,280.0,MEAN,5,0.01298572208562974,0.048243561240490174,0.04712215730652652,0.030790136339452313,0.01332024836916838,0.004111475262014377,0.0009808746859867959
6.0,0.1,380.0,MEAN,5,1.3495999010472717,1.9469729443344699,1.6487155680896888,1.3138281889656787,0.6721079222501483,0.20472367658249527,0.04787468796613271
6.0,0.14983,380.0,MEAN,5,1.346582486399295,1.9436438805870244,1.6465697456590052,1.3121847417135553,0.671260438058663,0.20447885046191314,0.047819315131008865
6.0,0.2245,380.0,MEAN,5,1.3435714292778065,1.9403198334946998,1.6444263034170175,1.310543128093287,0.6704139315929946,0.20423429097718462,0.047764000426040114
6.0,0.33638,380.0,MEAN,5,1.3405671020510144,1.937001221412971,1.6422855133596839,1.3089035564695266,0.6695685102474571,0.20399002919198875,0.04770875088208003
6.0,0.50402,380.0,MEAN,5,1.3375693611704964,1.9336878933028228,1.6401472803887431,1.307265954056707,0.6687241364371572,0.2037460542861491,0.04765356405682772
6.0,0.7552,380.0,MEAN,5,1.334578314405171,1.9303799757868623,1.6380116885484992,1.3056303852689601,0.6678808433211167,0.20350237587956735,0.04759844213139421
6.0,1.13155,380.0,MEAN,5,1.3039398659333858,1.888675693812655,1.603259106805628,1.2754629115718192,0.6514476725449874,0.19855091751791876,0.04645114679536737
6.0,1.69545,380.0,MEAN,5,1.2146471009199844,1.7650739395167794,1.4989409755051044,1.1848829430927867,0.6021781013127112,0.18367580323111252,0.043000062795650135
6.0,2.54037,380.0,MEAN,5,1.1314053991758206,1.649258529088997,1.401236013805128,1.1006915752747743,0.5566342701702869,0.16991504941622848,0.03980536228184076
6.0,3.80636,380.0,MEAN,5,1.0538044173060688,1.5407397742906541,1.309724806215155,1.0224382107454995,0.5145344209138304,0.15718516847998015,0.03684799694934586
6.0,5.70324,380.0,MEAN,5,0.9224500272954291,1.3723976304579102,1.1609505952597277,0.8917376424715702,0.4433753268563619,0.13551621528043614,0.03179423096581637
6.0,8.54543,380.0,MEAN,5,0.7095545416327843,1.1054343312526262,0.9207519309394838,0.6822127032184382,0.33031805469601755,0.10095884600170038,0.023712913729382893
6.0,12.80402,380.0,MEAN,5,0.49769183433765934,0.8343103099563801,0.6814465182406659,0.48187008781333285,0.22524975923279505,0.06883078716004304,0.016190905392187708
6.0,19.18485,380.0,MEAN,5,0.30932002703579187,0.5862445277716785,0.4675863106144466,0.3119673083101188,0.13936467319009316,0.04255390606971203,0.010028949797304017
6.0,28.74555,380.0,MEAN,5,0.16972557673652183,0.38391449723478793,0.2990890739279129,0.18769014061498648,0.07973011329953764,0.024320090421278816,0.005746714980942547
6.0,43.07078,380.0,MEAN,5,0.08913059865274893,0.2358221601889205,0.18029411697219078,0.10787009178983265,0.043954418246624,0.013405726664011894,0.0031805780943861884
6.0,64.53495,380.0,MEAN,5,0.05293602477093068,0.1563480059243694,0.11939976420298061,0.06998229915352323,0.0279266204470678,0.00854088408301893,0.002039409668467235
6.0,96.69569,380.0,MEAN,5,0.03568162097600435,0.12048007527882408,0.09365822217158692,0.054782568048545616,0.021707814702063153,0.006676430912732888,0.0016095340738788977
6.0,144.88363,380.0,MEAN,5,0.02256919986914525,0.08338896276968473,0.06902458927772169,0.041582499174502664,0.01667318927551624,0.005192168994365508,0.0012708908526977195
6.0,217.08585,380.0,MEAN,5,0.012427807365931484,0.04553993231872371,0.04216678805079473,0.027158578096836108,0.011273514723232873,0.003585819107672403,0.0008977160832988859
6.0,0.1,540.0,MEAN,5,1.618467180438249,2.870728690660222,2.0280708920041297,1.2178672605349787,0.49434282907471444,0.15432717226976722,0.03664924961167559
6.0,0.14983,540.0,MEAN,5,1.6145171771937752,2.8646089892376616,2.0246817187626633,1.2161194703468101,0.4937154725120535,0.1541419614684531,0.03660664378056726
6.0,0.2245,540.0,MEAN,5,1.6105763516136353,2.8585014809417757,2.0212977669700614,1.2143739911621514,0.49308884510447126,0.15395695316270983,0.036564082929627234
6.0,0.33638,540.0,MEAN,5,1.6066451871977199,2.8524069240186205,2.017919462248618,1.2126310436619818,0.4924630263381482,0.15377217085031022,0.03652157246805985
6.0,0.50402,540.0,MEAN,5,1.6027234921623685,2.8463250303000227,2.014546650555228,1.210890549559482,0.49183798837780024,0.15358760634398866,0.03647911051610977
6.0,0.7552,540.0,MEAN,5,1.5988114035544463,2.8402560214550503,2.011179460498743,1.2091525764062603,0.4912137557557818,0.15340326691922748,0.036436698751388635
6.0,1.13155,540.0,MEAN,5,1.5587876134193677,2.7667622176001534,1.9609790626195085,1.178958972620599,0.4790870014084559,0.1496642015369621,0.035556259821044205
6.0,1.69545,540.0,MEAN,5,1.442668877817073,2.5515559838538873,1.8121488034091298,1.088881480376283,0.4427392213942005,0.1384330246596367,0.03290844511421238
6.0,2.54037,540.0,MEAN,5,1.3351610582767481,2.3529056269927495,1.6745392508573977,1.0056760348671097,0.4091489527066248,0.1280446204971058,0.030457798473659047
6.0,3.80636,540.0,MEAN,5,1.235625639554148,2.1695400052105542,1.5473050903590555,0.9288183891521945,0.3781069834549098,0.11843574403455986,0.02818963682755075
6.0,5.70324,540.0,MEAN,5,1.068782874732331,1.8864216837545058,1.3427196512921895,0.8014874014964629,0.3256600895671142,0.10208301586385816,0.024314860410447902
6.0,8.54543,540.0,MEAN,5,0.8033785769207413,1.4511979657577008,1.0225117126311525,0.6006986918159555,0.2423941307059751,0.07601381056621076,0.018122145451678656
6.0,12.80402,540.0,MEAN,5,0.54687909445065,1.0334933896338725,0.7186152980400035,0.41320439760516897,0.16509099141939354,0.05178970756527959,0.012362177629487407
6.0,19.18485,540.0,MEAN,5,0.3274875262995119,0.6780700301356147,0.46348056111677066,0.2589758181667003,0.10198492891837337,0.03199039748668044,0.0076480224846090196
6.0,28.74555,540.0,MEAN,5,0.1726005658250215,0.4147207930275984,0.27834616726530775,0.15055597013951752,0.05824223532849006,0.018263181137426848,0.004375840979408576
6.0,43.07078,540.0,MEAN,5,0.08769007683749112,0.2422973991619955,0.16000281404577266,0.08420648911664999,0.03205814120637008,0.010055801843503047,0.0024181174335140714
6.0,64.53495,540.0,MEAN,5,0.05110294058619544,0.1565493646678651,0.10333930593261559,0.0538149851659472,0.020348440826718786,0.006401079806728352,0.0015486753220827886
6.0,96.69569,540.0,MEAN,5,0.03409288063635916,0.1190675646856622,0.08002186888212338,0.04179198755359616,0.015808236106024998,0.005000585176770652,0.001221193768043729
6.0,144.88363,540.0,MEAN,5,0.021381695767759668,0.08156900369537305,0.058374832394123256,0.031517647937470555,0.012135920281289339,0.0038861542776676607,0.0009633518677569792
6.0,217.08585,540.0,MEAN,5,0.011691406103412063,0.04418514567494936,0.035370959059766484,0.020477011422593932,0.008202155522737826,0.002681556178853747,0.0006797222248408715
6.0,0.1,760.0,MEAN,5,1.9426177045638513,3.576402520682279,2.1650880964430654,1.0584693362709912,0.391647424979062,0.1227266158838106,0.029322466893948875
6.0,0.14983,760.0,MEAN,5,1.9374494795062556,3.5676694161577425,2.161024893255659,1.0568955033794667,0.3911502172707852,0.12257925909416093,0.029288351718912763
6.0,0.2245,760.0,MEAN,5,1.9322944535071567,3.558956705841579,2.156968881973071,1.0553238412460457,0.3906535876896941,0.12243206349805856,0.02925427259169313
6.0,0.33638,760.0,MEAN,5,1.927153253118837,3.5502654582037336,2.1529205696356875,1.0537545483334532,0.390157599231495,0.12228504779051881,0.029220233843453944
6.0,0.50402,760.0,MEAN,5,1.9220256214704023,3.541595248733104,2.148879768424309,1.0521875539010697,0.389662229834928,0.12213820545742159,0.029186233968974677
6.0,0.7552,760.0,MEAN,5,1.9169117317158968,3.5329463799142125,2.144846629202448,1.0506229185135953,0.3891674989423453,0.12199154228704909,0.029152274311469398
6.0,1.13155,760.0,MEAN,5,1.8646609631735325,3.4304739081958564,2.086855434511593,1.0238378920287547,0.3795581932529533,0.11901740027478878,0.02844758123659466
6.0,1.69545,760.0,MEAN,5,1.713796437019073,3.1328743234782355,1.9160129219323359,0.9440680755585541,0.3507564775076983,0.11008403458325217,0.026328370846020833
6.0,2.54037,760.0,MEAN,5,1.5751373712423027,2.8610909105380142,1.7591559603627434,0.8705117662060321,0.32414019008738915,0.10182116730022044,0.024367023540766652
6.0,3.80636,760.0,MEAN,5,1.447696246663142,2.6128840674566844,1.615139599405757,0.8026849544536342,0.2995434928606939,0.09417847027267952,0.022551779020941867
6.0,5.70324,760.0,MEAN,5,1.2362821003915394,2.2319553446533402,1.385121855745753,0.6905715270200369,0.2579871582979483,0.08117224569131345,0.019450888690146908
6.0,8.54543,760.0,MEAN,5,0.906561971985617,1.6599414252214895,1.031227502379116,0.5145896727454634,0.19201404791297752,0.06043904055304262,0.01449542055629817
6.0,12.80402,760.0,MEAN,5,0.597593062280129,1.1327495095318028,0.7041863756809136,0.3513475127689538,0.1307688997651642,0.04117461728653962,0.009886756865034275
6.0,19.18485,760.0,MEAN,5,0.3438538117679217,0.7066427200797037,0.43879435269673805,0.21820909182793033,0.0807754039684569,0.025430458275493728,0.006115410154696556
6.0,28.74555,760.0,MEAN,5,0.17355574818801084,0.4110182613299942,0.2544371122010665,0.12563944173162142,0.04612517865475659,0.014516015708065943,0.0034981352974218366
6.0,43.07078,760.0,MEAN,5,0.0850972787341485,0.2314492194847699,0.14244314850066225,0.06973551276878277,0.0253863451391097,0.007991384072148404,0.0019326276371516504
6.0,64.53495,760.0,MEAN,5,0.0485931370609029,0.14673001327512203,0.09072452847839707,0.04437891218021438,0.016112733346899975,0.005086365887962836,0.0012375165763869613
6.0,96.69569,760.0,MEAN,5,0.032061742002347036,0.11053097604099954,0.06975140894016582,0.03438688567016672,0.012517214962660008,0.003973178386002709,0.0009757025861004369
6.0,144.88363,760.0,MEAN,5,0.019925074564736963,0.07515103658969764,0.05059404854739637,0.025885981475936414,0.009609151339081086,0.0030874213966293404,0.0007695811447921453
6.0,217.08585,760.0,MEAN,5,0.010812982721868232,0.0404658328919773,0.030517451314371464,0.01679328350554332,0.006494263514269399,0.0021301602163217915,0.0005429072552798696
6.0,0.1,2000.0,MEAN,5,1.9426177045638513,2.5433885339387015,1.8841338931052576,1.0205003308992735,0.383296910030926,0.11825467925991044,0.028045187348540883
6.0,0.14983,2000.0,MEAN,5,1.9374494795062556,2.5371779136897374,1.8805979543817746,1.018973860882789,0.38281030030916147,0.11811268772763923,0.028012556310954825
6.0,0.2245,2000.0,MEAN,5,1.9322944535071567,2.5309817969524553,1.8770682743004437,1.017449511226631,0.38232425639612605,0.11797085152486685,0.02797995975520321
6.0,0.33638,2000.0,MEAN,5,1.927153253118837,2.5248009435781817,1.8735452941051935,1.01592747437765,0.38183883994476125,0.11782918866591162,0.02794740182402306
6.0,0.50402,2000.0,MEAN,5,1.9220256214704023,2.518635051672301,1.8700288503493174,1.014407681682123,0.3813540293640328,0.1176876928738207,0.027914881077671528
6.0,0.7552,2000.0,MEAN,5,1.9169117317158968,2.512484336349208,1.8665190743194162,1.0128901918371869,0.3808698436818678,0.11754636972611265,0.027882398800922477
6.0,1.13155,2000.0,MEAN,5,1.8646609631735325,2.4396101819145155,1.8160531484302063,0.9869758966065257,0.3714653907832656,0.11468055870707235,0.027208382957652974
6.0,1.69545,2000.0,MEAN,5,1.713796437019073,2.227969750755408,1.6673801365270604,0.9098221197836625,0.34327768318352636,0.10607259515448922,0.025181432578358
6.0,2.54037,2000.0,MEAN,5,1.5751373712423027,2.0346887058536125,1.5308778306170572,0.8386993079973859,0.31722882110988926,0.09811071567080716,0.023305476762014395
6.0,3.80636,2000.0,MEAN,5,1.447696246663142,1.8581743355925873,1.40554985560924,0.7731360027132537,0.293156500757431,0.0907464239962112,0.0215692665894744
6.0,5.70324,2000.0,MEAN,5,1.2362821003915394,1.5872736916569294,1.2053805287548736,0.664806548103535,0.25248612290277694,0.07821400838078042,0.01860339745811818
6.0,8.54543,2000.0,MEAN,5,0.906561971985617,1.1804812135947116,0.8974095289363985,0.49489844815220596,0.18791956994376333,0.05823616460051183,0.01386373315453628
6.0,12.80402,2000.0,MEAN,5,0.597593062280129,0.8055642779879976,0.6128071276467115,0.33747030027483077,0.12798024176392064,0.03967367090836566,0.009455807049553571
6.0,19.18485,2000.0,MEAN,5,0.3438538117679217,0.5025348744858575,0.38185389009220266,0.20926193081745506,0.07905273404312474,0.02450325842100414,0.005848765691057627
6.0,28.74555,2000.0,MEAN,5,0.17355574818801084,0.2922990706612908,0.22141989859416378,0.12028818608554645,0.04514139973955699,0.01398663323284246,0.003345551490250464
6.0,43.07078,2000.0,MEAN,5,0.0850972787341485,0.16459704622798568,0.12395891158961933,0.06667754879503213,0.024844853236835586,0.007699876011721922,0.0018482961884975157
6.0,64.53495,2000.0,MEAN,5,0.0485931370609029,0.1043482748908879,0.07895159523668656,0.04240201019617461,0.015769032084703993,0.004900791233803112,0.0011835005461699043
6.0,96.69569,2000.0,MEAN,5,0.032061742002347036,0.07860502711369886,0.060700067536243754,0.032842413529181436,0.012250202648215544,0.0038281980063838922,0.0009331051990991192
6.0,144.88363,2000.0,MEAN,5,0.019925074564736963,0.05344428756844207,0.04402867569877154,0.024715594448328448,0.009404167908553236,0.0029747447163132284,0.0007359746735702052
6.0,217.08585,2000.0,MEAN,5,0.010812982721868232,0.028777615158961538,0.026557332446222194,0.016029928395529813,0.006355724387349527,0.0020524045316879227,0.000519192621409813
6.0,0.1,3000.0,MEAN,5,1.6387739909810242,2.216648593567777,1.3944374214580562,0.8159764054660772,0.33608257683191056,0.10878175562591545,0.026461862638880684
6.0,0.14983,3000.0,MEAN,5,1.6344141250207653,2.211235829274651,1.3918204921124027,0.8147558634638955,0.3356559074669296,0.10865113848449538,0.026431073825683063
6.0,0.2245,3000.0,MEAN,5,1.6300653936618843,2.2058357052794353,1.3892081947543464,0.8135370168692951,0.3352297342146244,0.10852066422973057,0.026400317547606546
6.0,0.33638,3000.0,MEAN,5,1.6257283254579826,2.200448883818101,1.3866008559461604,0.8123200195598245,0.3348041111335562,0.10839034943288206,0.026369597713504948
6.0,0.50402,3000.0,MEAN,5,1.621402703715195,2.1950751017793437,1.3839983547218102,0.81110481664102,0.3343790192922641,0.10826018831981951,0.02633891296491785
6.0,0.7552,3000.0,MEAN,5,1.6170886745046409,2.1897145466425885,1.3814007882458075,0.8098914550462116,0.3339544753748243,0.10813018602126799,0.02630826451408565
6.0,1.13155,3000.0,MEAN,5,1.5730104185025313,2.1262022716678537,1.3440512262927218,0.7891707822230407,0.32570845856346636,0.10549394400620052,0.02567230104415523
6.0,1.69545,3000.0,MEAN,5,1.445742525780884,1.941750522432194,1.234019125008801,0.7274798061656641,0.30099289953550434,0.09757553102267873,0.023759784581129307
6.0,2.54037,3000.0,MEAN,5,1.3287710444261853,1.7732995954000597,1.1329944981642002,0.6706110972090822,0.27815272404715874,0.09025144681952182,0.021989738101790085
6.0,3.80636,3000.0,MEAN,5,1.2212629125631584,1.6194613888647487,1.0402399338808554,0.6181876843434752,0.25704562079990145,0.08347707998416702,0.020351547758220456
6.0,5.70324,3000.0,MEAN,5,1.0429159308480165,1.3833623723898032,0.8920956852076511,0.5315691147045559,0.2213850009712241,0.07194858756921722,0.017553120328106398
6.0,8.54543,3000.0,MEAN,5,0.7647671373591487,1.0288290549913148,0.6641679946957207,0.3957132051472461,0.16477172565452902,0.053571091358167566,0.013081039461001209
6.0,12.80402,3000.0,MEAN,5,0.5041238764346851,0.702076344216771,0.4535352790233259,0.2698360737689891,0.11221569574385291,0.03649556702996289,0.008921968114363998
6.0,19.18485,3000.0,MEAN,5,0.2900718355964275,0.43797603389474227,0.282608022615807,0.16732262885093738,0.06931505542446827,0.02254039743944375,0.005518566604684039
6.0,28.74555,3000.0,MEAN,5,0.1464099938179142,0.2547484645922895,0.1638716832094593,0.09618058782560722,0.03958090333951706,0.0128662183000836,0.003156674365768369
6.0,43.07078,3000.0,MEAN,5,0.0717872624990284,0.1434518580854262,0.09174132776673076,0.05331434487935453,0.02178447589408595,0.007083068812998249,0.0017439484089783633
6.0,64.53495,3000.0,MEAN,5,0.04099271254889685,0.09094302883402285,0.058431653548994864,0.03390399671298641,0.01382661012515021,0.004508207858713722,0.0011166846024802063
6.0,96.69569,3000.0,MEAN,5,0.02704698344689837,0.06850692313577007,0.0449237954729797,0.02626028990579234,0.010741228444531917,0.0035215359140485705,0.0008804256252355169
6.0,144.88363,3000.0,MEAN,5,0.016808605155989528,0.04657849294042391,0.03258538750153363,0.019762210071144957,0.008245766926249213,0.002736449456416325,0.0006944243401077894
6.0,217.08585,3000.0,MEAN,5,0.00912173033731477,0.02508065886007656,0.019654939764435102,0.012817284772986569,0.00557282924498791,0.0018879943661331794,0.0004898809788689699
7.0,0.1,180.0,MEAN,5,1.1215812107509167,0.9047760700694486,0.6934998740502382,0.5996081993785134,1.0223855014065042,0.5908250669644881,0.18869627312086606
7.0,0.14983,180.0,MEAN,5,1.1199394436763879,0.9043484895363043,0.6935452475320737,0.5997192753664856,1.0219357203190294,0.5904809414542341,0.188595218299234
7.0,0.2245,180.0,MEAN,5,1.11829985747816,0.9039208965220399,0.6935905178923645,0.5998303251479736,1.0214860779151016,0.5901369795477575,0.188494206763707
7.0,0.33638,180.0,MEAN,5,1.11666265941174,0.9034933457354144,0.6936356790870284,0.5999413343322424,1.0210366318123358,0.5897932252833432,0.1883932514517212
7.0,0.50402,180.0,MEAN,5,1.1150277759015528,0.9030658186947408,0.6936807328294176,0.6000523075390228,1.0205873626507806,0.589449663809067,0.18829234800678513
7.0,0.7552,180.0,MEAN,5,1.1133952703617556,0.90263833271363,0.6937256770555804,0.6001632400950478,1.020138288693121,0.5891063090461698,0.1881915005228165
7.0,1.13155,180.0,MEAN,5,1.1004491163402073,0.8929028775305967,0.6894954993418123,0.5974909983826721,1.0110743375689069,0.5833029554914292,0.18641921157792757
7.0,1.69545,180.0,MEAN,5,1.0626484765734996,0.8626440864115903,0.6756938628275792,0.5885615625861993,0.9829559083145378,0.5654599256681848,0.18095649080223
7.0,2.54037,180.0,MEAN,5,1.0261198538772416,0.8333163387582307,0.6621042133723233,0.5797310758297,0.9556130152810072,0.548162607691891,0.1756538067488508
7.0,3.80636,180.0,MEAN,5,0.9908201747294783,0.8048906292542926,0.6487221541288952,0.5709975581434402,0.9290241339000505,0.5313942995381982,0.17050646707296588
7.0,5.70324,180.0,MEAN,5,0.9311816386444801,0.7629937384082152,0.626225419653661,0.5535549682260179,0.877505552156207,0.498971300247643,0.16041807534220764
7.0,8.54543,180.0,MEAN,5,0.8272228346362835,0.6951424794937402,0.5857432019547214,0.5190819695854116,0.7807216767247833,0.4385598248866602,0.14146087781855426
7.0,12.80402,180.0,MEAN,5,0.6909518915529103,0.6243412177046924,0.5374509991555603,0.4711586671147489,0.6489025524759603,0.3568648339722331,0.11553879216343482
7.0,19.18485,180.0,MEAN,5,0.5261328462243362,0.5552407973757828,0.4839614839913202,0.4110175842658313,0.4921873885462471,0.26142990806995575,0.08498613836912718
7.0,28.74555,180.0,MEAN,5,0.3576570057992682,0.48643673765831597,0.42513486855536214,0.34249297663275674,0.3379673569634924,0.17080235763115062,0.055780507873577544
7.0,43.07078,180.0,MEAN,5,0.2271755471991297,0.4047432377110483,0.35215406873523614,0.2684732661394317,0.21649651041725543,0.10363637423527453,0.034038237989131664
7.0,64.53495,180.0,MEAN,5,0.15507127102575077,0.33742214910567503,0.2936992116356742,0.21685862245875115,0.15231480643330372,0.07016441805528138,0.023213084340765255
7.0,96.69569,180.0,MEAN,5,0.11400419666874222,0.3010801690721744,0.2656781914517517,0.19384914603451245,0.12484036117623137,0.0561481351434763,0.01876429094309069
7.0,144.88363,180.0,MEAN,5,0.07851477237890252,0.23573461063967005,0.22127339342755073,0.16567001549209523,0.10041168832910638,0.04441962076743349,0.015087613138292983
7.0,217.08585,180.0,MEAN,5,0.04780290942150617,0.1447529174468459,0.15210055321475519,0.12205578909233175,0.0718583551468408,0.03158327445603219,0.010993152335185864
7.0,0.1,280.0,MEAN,5,1.4081147582956877,1.6880656233756737,1.546889748077562,1.4732363688725967,1.4670256513383586,0.6702128111366192,0.21655960760108053
7.0,0.14983,280.0,MEAN,5,1.4058647326042604,1.686520371073639,1.5461466306589378,1.4725748838539783,1.4660667786123938,0.6697982396809937,0.21643445453489082
7.0,0.2245,280.0,MEAN,5,1.4036180166274619,1.684976158051431,1.5454036450254873,1.4719135649267858,1.4651084275657733,0.6693838803391944,0.21630936040838597
7.0,0.33638,280.0,MEAN,5,1.4013748934537733,1.683433181492675,1.544660886302428,1.4712524968019958,1.464150720822631,0.6689697861466146,0.2161843412382621
7.0,0.50402,280.0,MEAN,5,1.3991352613250372,1.6818913741687425,1.5439183224261233,1.4705916509777723,1.4631936169208999,0.6685559391943259,0.21605939162371843
7.0,0.7552,280.0,MEAN,5,1.396899206162633,1.6803507979915653,1.543175983512123,1.4699310542909705,1.462237154558758,0.6681423562336564,0.21593451662841884
7.0,1.13155,280.0,MEAN,5,1.3791781122465265,1.656365206337828,1.5271036511978613,1.4560008647212654,1.4467748700873133,0.6613695973147422,0.2138285845870915
7.0,1.69545,280.0,MEAN,5,1.3275524901184792,1.5834734814263947,1.477238448690006,1.412758934940893,1.3993947963084885,0.6405863118732879,0.207352966491124
7.0,2.54037,280.0,MEAN,5,1.2778339329528523,1.513674903914549,1.4289195889822104,1.3707670047537477,1.3535647187192,0.6204560400262628,0.20107342468404013
7.0,3.80636,280.0,MEAN,5,1.229951802119746,1.446838780248886,1.382098469669854,1.3299884623907314,1.3092338814125064,0.6009582505999952,0.19498401785980007
7.0,5.70324,280.0,MEAN,5,1.1494358213598568,1.3465028980648301,1.3041754139258885,1.2556246597883722,1.2255691289684623,0.5634302826251109,0.18311925497426032
7.0,8.54543,280.0,MEAN,5,1.0103036020038192,1.1849877682379522,1.1687028003319375,1.1199140505092628,1.0719763905882267,0.4937789849935474,0.16093044397901898
7.0,12.80402,280.0,MEAN,5,0.8305382280107739,1.0110315901305247,1.0061870565681656,0.9432817805440084,0.8684433741077934,0.4000360425829635,0.1307650621928986
7.0,19.18485,280.0,MEAN,5,0.6177940268923786,0.8349848735805463,0.8261562497605495,0.7376659734020499,0.6341632682778414,0.2911297295048052,0.09544526709953483
7.0,28.74555,280.0,MEAN,5,0.4070675522172645,0.6651186515649772,0.6437500049208402,0.5320842332881679,0.41359355804284875,0.1884680063082091,0.061975120557940376
7.0,43.07078,280.0,MEAN,5,0.25023792628573255,0.5038856494892351,0.4728845900457235,0.35945277304478984,0.2505632975410327,0.11316419295431306,0.03735792783052488
7.0,64.53495,280.0,MEAN,5,0.16687025932849425,0.394856053370213,0.36373144913522737,0.26172683788971013,0.16908775978251223,0.07596956571382298,0.025226697559762375
7.0,96.69569,280.0,MEAN,5,0.12076114549933728,0.3388958764296405,0.31245055310527386,0.21847565989068743,0.1345681957265606,0.060396566782742696,0.02023708899335359
7.0,144.88363,280.0,MEAN,5,0.08189272732568452,0.25606487763238767,0.24800830838851948,0.17484636396086717,0.10499726203881736,0.04741807829710895,0.01612884837438364
7.0,217.08585,280.0,MEAN,5,0.04911550112136137,0.1522840210024803,0.16314029546733008,0.1210470934361089,0.07280533133591811,0.033393399538898395,0.011622957165006517
7.0,0.1,380.0,MEAN,5,1.6340887768704022,2.4651986478313304,2.2401131429546517,1.9610118936323118,1.3229798681769267,0.5995638321393433,0.20459575539823308
7.0,0.14983,380.0,MEAN,5,1.631285462213108,2.4621614208518507,2.238286776466102,1.9596115925383906,1.3220694844834542,0.5991870366258099,0.2044749442225294
7.0,0.2245,380.0,MEAN,5,1.6284866186951021,2.4591274139964527,2.2364615830363985,1.9582121082248298,1.3211596295824835,0.5988104376323498,0.20435419146792952
7.0,0.33638,380.0,MEAN,5,1.6256925978868553,2.456097012744832,2.2346377958713792,1.956813619660625,1.3202504198550726,0.598434083357105,0.2042335125936955
7.0,0.50402,380.0,MEAN,5,1.6229032719096097,2.453070082972688,2.2328153356573903,1.9554160661943576,1.3193418158966361,0.5980579575186994,0.2041129023847546
7.0,0.7552,380.0,MEAN,5,1.6201187466468043,2.450046744146082,2.2309942757257586,1.9540195042264028,1.3184338544024037,0.5976820753369937,0.20399236572714738
7.0,1.13155,380.0,MEAN,5,1.5980632206868588,2.408978725297968,2.2018663861533607,1.9314116031084165,1.3041327554224194,0.5915768549279677,0.2019826192084905
7.0,1.69545,380.0,MEAN,5,1.533936739553032,2.285686225623376,2.1130661685274674,1.8622625165995415,1.260386752888307,0.5728516971541588,0.19580700904751872
7.0,2.54037,380.0,MEAN,5,1.4723618580573927,2.1685979254517065,2.0277804337375818,1.7955701904618908,1.2181077836257286,0.5547191676556235,0.18982019105141842
7.0,3.80636,380.0,MEAN,5,1.4132369309145127,2.057402821655341,1.9458700010924412,1.7312471596020254,1.1772466202999443,0.5371604985210743,0.18401638972947598
7.0,5.70324,380.0,MEAN,5,1.3142216942820375,1.8896699599416085,1.8107107703714211,1.6164290291750358,1.100417910425277,0.5034062411292289,0.17272723729703796
7.0,8.54543,380.0,MEAN,5,1.1444115656666654,1.622293234973016,1.5804992228928014,1.411846132750984,0.9598642735667957,0.4408247917370423,0.1516443499079981
7.0,12.80402,380.0,MEAN,5,0.9277303151911985,1.3342281297853715,1.3085538939462473,1.1525666995542385,0.774405911382908,0.3567059464794273,0.12303133145856142
