rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,1.13155,280.0,MEAN,5,1.1616588350407366,1.6445630412514747,1.3431217446135133,1.070404723950582,0.6622221068921839,0.21277126748130148,0.05818592840030185
6.0,1.69545,280.0,MEAN,5,1.1213280613139758,1.5792967108061156,1.265471395517706,0.9895440950397782,0.6021407853553336,0.19295597643578044,0.05273951668486828
6.0,2.54037,280.0,MEAN,5,1.0823751529625396,1.5165031678581733,1.1922398938687317,0.9147679983731702,0.5475096155255312,0.1749859987267509,0.04780288707792679
6.0,3.80636,280.0,MEAN,5,1.0447529033504528,1.4560893456473072,1.1231773065666941,0.8456194620035146,0.4978342106433312,0.15868948228525734,0.04332832258883443
6.0,5.70324,280.0,MEAN,5,0.9536985130964418,1.347320394102477,1.0203290160940877,0.7476990497905123,0.4277262558271591,0.13594475236744044,0.03712092635960258
6.0,8.54543,280.0,MEAN,5,0.7750504849533263,1.1523551242758423,0.8582743859306405,0.602492202975173,0.32675273705525315,0.103494163395421,0.028297167609204563
6.0,12.80402,280.0,MEAN,5,0.5654266577625534,0.9290947905868892,0.6917373785195914,0.46371788351642385,0.2348835644622557,0.07422760540801533,0.020358663958731545
6.0,19.18485,280.0,MEAN,5,0.3736555203402849,0.7019984548398168,0.5280299356287831,0.33731257532172554,0.157717146605692,0.04975300689012519,0.01370766131267874
6.0,28.74555,280.0,MEAN,5,0.23445960712791794,0.5002547123788657,0.38150255273254613,0.23338653139729873,0.1008412979275976,0.0317619456851077,0.008798082096773083
6.0,43.07078,280.0,MEAN,5,0.14631943630511088,0.3466404400473211,0.26909511775083217,0.15978752257228346,0.06473816463045538,0.020380826267602237,0.0056795411336178665
6.0,64.53495,280.0,MEAN,5,0.09258305367561531,0.23923819601961008,0.1957505583101385,0.1171261105025736,0.046006754411512155,0.014564936970992806,0.004093657857220135
6.0,96.69569,280.0,MEAN,5,0.06548448163754206,0.18181756444998418,0.164554232364943,0.10421882323176922,0.041544462536927985,0.013340490792554506,0.0037933324549146406
6.0,144.88363,280.0,MEAN,5,0.04285871815671281,0.12267772613151981,0.12520646483800393,0.08571646562101051,0.03519949876332453,0.011504987102095616,0.0033129155272001998
6.0,217.08585,280.0,MEAN,5,0.023605378443155457,0.06636389816409397,0.0788016519010773,0.06041821336052352,0.02621071618357116,0.008770701453631164,0.002558077291717839
6.0,0.1,380.0,MEAN,5,1.3414432716598097,2.35142585332954,1.9190657608339907,1.428740332433479,0.6187458019075749,0.19802174026864677,0.05719035516544323
6.0,0.14983,380.0,MEAN,5,1.3420151846541986,2.350539415439269,1.917008570181824,1.4265655702658486,0.6176296574104753,0.19764671270711634,0.057080392343591586
6.0,0.2245,380.0,MEAN,5,1.3425874002658427,2.349653202821188,1.914953357277797,1.4243938844412054,0.6165154072061981,0.19727235539107887,0.05697062922244782
6.0,0.33638,380.0,MEAN,5,1.343159845214134,2.348767329110853,1.912900383745988,1.4222255489749116,0.6154031908758089,0.1968987150953057,0.056861079504843225
6.0,0.50402,380.0,MEAN,5,1.3437325441394374,2.3478817562307017,1.9108495592511228,1.4200604658973939,0.6142929571176449,0.19652577446068953,0.05675173808905145
6.0,0.7552,380.0,MEAN,5,1.3443054737453173,2.3469965202604692,1.9088009652617257,1.4178987186648786,0.6131847476805429,0.19615354738678006,0.05664260903816418
6.0,1.13155,380.0,MEAN,5,1.329219282492268,2.312702714457394,1.8688420828673895,1.3803689616290797,0.5947327626213156,0.19011645681121295,0.054888429434694574
6.0,1.69545,380.0,MEAN,5,1.2797807823459528,2.2057819432134522,1.7480746562591312,1.2687569739159035,0.5403658487898493,0.17237345232203044,0.04973689582014324
6.0,2.54037,380.0,MEAN,5,1.232162268037997,2.103699268765443,1.6350558916191769,1.1661565867141528,0.49096854294391107,0.15628628366591807,0.04506883811175741
6.0,3.80636,380.0,MEAN,5,1.1862966640650328,2.0062369173573686,1.5292901583256402,1.071840706787537,0.4460865673047102,0.14170041739466205,0.04083888014095834
6.0,5.70324,380.0,MEAN,5,1.0758308429176777,1.8244843695649655,1.3639083992447445,0.9339051301527355,0.3825244525085641,0.1213226691963696,0.03496319483506091
6.0,8.54543,380.0,MEAN,5,0.8615481699050935,1.5015902833760932,1.101206008214658,0.7282170434763077,0.29094970376880036,0.09224511600756707,0.02660929689284703
6.0,12.80402,380.0,MEAN,5,0.6150701356512566,1.1453775942649613,0.8363079551002998,0.534160253485125,0.2077939201189766,0.0660328185299961,0.01909768547383214
6.0,19.18485,380.0,MEAN,5,0.395746249944413,0.8103420137237796,0.5944591493208806,0.36638903473913587,0.1383924494824485,0.04415036587551808,0.012818107248266162
6.0,28.74555,380.0,MEAN,5,0.24173378708325033,0.5427067368584767,0.401077867177371,0.23920759305343992,0.08773650329541087,0.02810837597347117,0.008198683573562291
6.0,43.07078,380.0,MEAN,5,0.1474488491011587,0.35824539697872926,0.2678513070217736,0.15607417451501718,0.055898738390786275,0.017988281093007902,0.005274743163647026
6.0,64.53495,380.0,MEAN,5,0.0916746285055745,0.23898303541133764,0.1873657794426082,0.11036862325189976,0.03947915214149787,0.012823131985847972,0.0037899787922495826
6.0,96.69569,380.0,MEAN,5,0.0641770020961346,0.1782955368692493,0.15413033727244188,0.0962072699631782,0.035512276327913934,0.011723823131714788,0.0035039649297994137
6.0,144.88363,380.0,MEAN,5,0.04160379879688788,0.11838036158985792,0.11505585957838946,0.07766601638227572,0.02997472979729113,0.010089176000873234,0.0030520909222565345
6.0,217.08585,380.0,MEAN,5,0.022710693485629662,0.06314222014022354,0.07119550478917923,0.05382028388935772,0.022235992983891905,0.007669534808489971,0.0023485157490636998
6.0,0.1,540.0,MEAN,5,1.607791567654424,3.4631111644472394,2.3582613191987942,1.3237248377042614,0.45508435657946017,0.14927332800669538,0.04377992021961567
6.0,0.14983,540.0,MEAN,5,1.608539897864566,3.462084179031987,2.3558993162954147,1.3217563452307193,0.45426414272495,0.14899074385044447,0.04369579155290297
6.0,0.2245,540.0,MEAN,5,1.609288654979801,3.4610573795367725,2.353539423408898,1.3197905695228962,0.4534453196561323,0.1487086644982046,0.04361181557557284
6.0,0.33638,540.0,MEAN,5,1.6100377431420472,3.4600308976562317,2.351181941251917,1.3178277588080867,0.4526279899505638,0.14842712519573842,0.04352800277154043
6.0,0.50402,540.0,MEAN,5,1.6107871946224235,3.459004689310828,2.348826766414003,1.3158678246040587,0.4518121159129313,0.14814611286375715,0.04344434923800963
6.0,0.7552,540.0,MEAN,5,1.611536978961909,3.4579787963515902,2.3464739927769775,1.3139108426601203,0.4509977282275832,0.14786563797648833,0.0433608580838809
6.0,1.13155,540.0,MEAN,5,1.5918042756729152,3.400203679764954,2.2930724707264574,1.2779449441068904,0.4374083196932292,0.14331166075408583,0.04201675123887977
6.0,1.69545,540.0,MEAN,5,1.5272921002371107,3.2199605190795255,2.1315309266927254,1.1709599475400039,0.3973683134835929,0.129927489360703,0.03806947180560569
6.0,2.54037,540.0,MEAN,5,1.4653827348341,3.049206987938908,1.9813451408987448,1.0729280917006563,0.3609933855229809,0.11779324387149356,0.034493006418586
6.0,3.80636,540.0,MEAN,5,1.405971137458791,2.887444520884719,1.8417176037990355,0.9831002200047045,0.32794803901507563,0.1067921916771163,0.031252518996401524
6.0,5.70324,540.0,MEAN,5,1.2638080351568033,2.578847389946318,1.6166979721513164,0.8498107749877774,0.28112004303170596,0.09141766851813796,0.026749174027682083
6.0,8.54543,540.0,MEAN,5,0.9921859159188913,2.0390140219554826,1.260011545985712,0.6509822831493974,0.21365116069758477,0.06947839508185386,0.02034599510002026
6.0,12.80402,540.0,MEAN,5,0.6879192063251849,1.467958971018301,0.9091367956484553,0.46525153910465844,0.15240756940856198,0.049704058320952704,0.014589602238074569
6.0,19.18485,540.0,MEAN,5,0.4269277905487423,0.9697481171416993,0.6077293517516211,0.30915167462094895,0.10135373227626579,0.033205561987154464,0.009781174820631707
6.0,28.74555,540.0,MEAN,5,0.2514785830732264,0.6087621180613969,0.3865459920101264,0.19560390797073457,0.0641556515500749,0.021121345760241977,0.006248379402588254
6.0,43.07078,540.0,MEAN,5,0.14872707000334467,0.38202471241597696,0.2462692977816212,0.12434579340453901,0.04081832377931913,0.013504957246079278,0.004015077021783637
6.0,64.53495,540.0,MEAN,5,0.0903027834177263,0.24597061222019492,0.16655584521294037,0.08624139904980885,0.02879584119360049,0.009619249664499075,0.0028816197657896628
6.0,96.69569,540.0,MEAN,5,0.06234241806990254,0.18000396451413364,0.13447827490921566,0.07434491073079995,0.025884164245530895,0.008789351026217444,0.00266196941084452
6.0,144.88363,540.0,MEAN,5,0.039896468570673166,0.11752556664341378,0.09874711379544991,0.059415398393669834,0.021832870735731442,0.007558535618534041,0.002316457940405307
6.0,217.08585,540.0,MEAN,5,0.02151779245251256,0.06177108462303852,0.060217562782482977,0.04079625968894485,0.016185011493035258,0.005740428396031723,0.001780227633590778
6.0,0.1,760.0,MEAN,5,1.9286523736677346,4.310773040360108,2.51618285205068,1.1503104578728103,0.36054411037322764,0.1187074293576808,0.03502751287885744
6.0,0.14983,760.0,MEAN,5,1.9296310188261772,4.309749639977253,2.5137612088940773,1.1486111842882218,0.3598943209432504,0.1184827213978523,0.034960209196926405
6.0,0.2245,760.0,MEAN,5,1.9306102653523083,4.308726373106348,2.5113416376893314,1.146914239475409,0.3592456332647472,0.1182584148283637,0.03489302765609529
6.0,0.33638,760.0,MEAN,5,1.9315899879274683,4.307703371003116,2.508924446916304,1.145219837761231,0.3585981286018625,0.118034537676369,0.03482597664363467
6.0,0.50402,760.0,MEAN,5,1.932570228800488,4.306680589758258,2.5065095307195904,1.1435279028112482,0.3579517770918292,0.11781107954144517,0.034759053037317016
6.0,0.7552,760.0,MEAN,5,1.9335509481746709,4.305658071103693,2.5040969855361515,1.1418385000648594,0.35730660304359413,0.11758804875268355,0.03469225932433668
6.0,1.13155,760.0,MEAN,5,1.9077549585242255,4.2270964581724275,2.4445708028961355,1.1102926596101554,0.3465394847763941,0.11396623313068543,0.033616707176882026
6.0,1.69545,760.0,MEAN,5,1.823632697882094,3.9820837721948252,2.2644719786906173,1.0164523499457625,0.3148151025766728,0.10332168748805431,0.030458098718412308
6.0,2.54037,760.0,MEAN,5,1.7432194635542901,3.7512716533535686,2.0976408856472677,0.9305425700822318,0.28599485037591194,0.09367131241528237,0.027596259833009416
6.0,3.80636,760.0,MEAN,5,1.6663516737071389,3.533836938580829,1.9431000282149489,0.8518930882911503,0.2598128668437782,0.0849222519430568,0.025003306346621797
6.0,5.70324,760.0,MEAN,5,1.4836848077888782,3.1145067418613146,1.6907072267102181,0.7347515453151755,0.22270953858610967,0.07269445383979176,0.021399586593710707
6.0,8.54543,760.0,MEAN,5,1.1402333590910911,2.3909862670272997,1.2920569575663372,0.5600416800682526,0.16925163468632404,0.055245420252712577,0.01627550551458821
6.0,12.80402,760.0,MEAN,5,0.7661263528070149,1.6497259864927336,0.9060718176320142,0.39734297480050806,0.12072724887656955,0.03951856569360463,0.01166915670304789
6.0,19.18485,760.0,MEAN,5,0.45738903451750734,1.036246640341002,0.5853348812298091,0.261682496375601,0.08027904744693483,0.026398058554305753,0.007821858834336457
6.0,28.74555,760.0,MEAN,5,0.25911622219381886,0.6202738550174528,0.36028430780655246,0.1641160542539228,0.050811217319577086,0.01678919207503,0.004995762370865755
6.0,43.07078,760.0,MEAN,5,0.14824460189153527,0.3750345824791505,0.22360153870976113,0.10356863318305302,0.03232556068017781,0.010733704218979623,0.0032095617367278013
6.0,64.53495,760.0,MEAN,5,0.08774728537983699,0.23525732446485353,0.14841449796992526,0.07144039635417411,0.02280305744326615,0.00764450385424555,0.0023030953309437787
6.0,96.69569,760.0,MEAN,5,0.05967909788619943,0.16973995360194455,0.11859310272656243,0.06139355849792473,0.02049652582799982,0.006984410370024776,0.002127271149787225
6.0,144.88363,760.0,MEAN,5,0.037666646815781225,0.10946486071665366,0.08628893272791466,0.04892613931619186,0.0172878146384932,0.00600577688841661,0.0018508851153362636
6.0,217.08585,760.0,MEAN,5,0.020053949106714684,0.05691554816749798,0.0521944228547039,0.03350733889551511,0.012815202351102522,0.004560586805446143,0.0014221514495945107
6.0,0.1,2000.0,MEAN,5,1.9286523736677346,3.0656422647785044,2.1896685869676373,1.1090201631929018,0.3528567570241904,0.1143819337383846,0.033501716723484905
6.0,0.14983,2000.0,MEAN,5,1.9296310188261772,3.06491446504558,2.1875611900650087,1.1073837660999701,0.35222082266775784,0.1141654145175391,0.03343734521995129
6.0,0.2245,2000.0,MEAN,5,1.9306102653523083,3.0641867602607946,2.1854555962459243,1.105749608885448,0.35158596656979435,0.1139492820582405,0.03337309053543637
6.0,0.33638,2000.0,MEAN,5,1.9315899879274683,3.0634592437677526,2.1833520739601364,1.1041178979536197,0.35095226826170123,0.11373356336629104,0.03330896069181085
6.0,0.50402,2000.0,MEAN,5,1.932570228800488,3.0627318843399878,2.1812505310886423,1.1024885598022638,0.3503196985174607,0.11351824842028224,0.033244952702874496
6.0,0.7552,2000.0,MEAN,5,1.9335509481746709,3.062004711655504,2.1791510515541916,1.1008616574576262,0.3496882811276983,0.11330334524578474,0.03318106894746688
6.0,1.13155,2000.0,MEAN,5,1.9077549585242255,3.0061349642259017,2.127349326523472,1.0703997612974752,0.3391507198113267,0.10981348277922826,0.03215235665382508
6.0,1.69545,2000.0,MEAN,5,1.823632697882094,2.831892145476832,1.9706211548839465,0.9797834441912195,0.3081027071583824,0.09955674831148581,0.029131304169924266
6.0,2.54037,2000.0,MEAN,5,1.7432194635542901,2.6677481786945485,1.8254390177953101,0.896838049732323,0.2798969120076191,0.09025796948695242,0.026394100241669296
6.0,3.80636,2000.0,MEAN,5,1.6663516737071389,2.513117664585718,1.6909522651148348,0.8209141815146459,0.25427314049094835,0.08182767230850509,0.02391407444360777
6.0,5.70324,2000.0,MEAN,5,1.4836848077888782,2.214907491624759,1.4713113957792643,0.7077606079514248,0.2179608491375322,0.07004534955061159,0.020467284547668024
6.0,8.54543,2000.0,MEAN,5,1.1402333590910911,1.7003698608293134,1.1243922635631258,0.5390055518900013,0.16564265655417523,0.053232002026859536,0.015566336131061962
6.0,12.80402,2000.0,MEAN,5,0.7661263528070149,1.1732164189913026,0.7884947610180797,0.3819374341153651,0.11815281868339443,0.038078112475664366,0.011160585383968873
6.0,19.18485,2000.0,MEAN,5,0.45738903451750734,0.7369354562676603,0.5093784822676037,0.2511507470882009,0.07856702767242611,0.025435675326835293,0.007480864015974786
6.0,28.74555,2000.0,MEAN,5,0.25911622219381886,0.44111293447259503,0.313531757256208,0.15727212166705043,0.049727544528888876,0.01617699444466649,0.004777902540889788
6.0,43.07078,2000.0,MEAN,5,0.14824460189153527,0.26670897679772065,0.19458572532252932,0.09912477562722705,0.03163609406078326,0.01034223700497925,0.0030695529367405438
6.0,64.53495,2000.0,MEAN,5,0.08774728537983699,0.16730521190183492,0.12915538462972243,0.06831091014567818,0.022316668578686583,0.00736565214123982,0.0022025999575735395
6.0,96.69569,2000.0,MEAN,5,0.05967909788619943,0.1207119862056561,0.10320378404126784,0.05867262900277667,0.020059320580700934,0.00672960374374294,0.0020344285848782843
6.0,144.88363,2000.0,MEAN,5,0.037666646815781225,0.07784685029324401,0.07509158773707149,0.046734978948236965,0.016919041329340134,0.005786639129079648,0.0017700855634749401
6.0,217.08585,2000.0,MEAN,5,0.020053949106714684,0.04047596761687616,0.045421376290958396,0.031992477211390896,0.012541827175335012,0.004394146705120733,0.0013600483916001412
6.0,0.1,3000.0,MEAN,5,1.6269929694273582,2.671810273548628,1.6205620149566944,0.8867555050708417,0.30939202756336603,0.10521924072535876,0.031610337099412265
6.0,0.14983,3000.0,MEAN,5,1.6278185452615985,2.6711759716191907,1.619002341775482,0.8854470670651148,0.30883442730202143,0.10502006601939591,0.03154959976636487
6.0,0.2245,3000.0,MEAN,5,1.6286446284039542,2.6705417524402484,1.617444003046761,0.8841404200317942,0.30827777247977467,0.10482124709301263,0.03148897265717828
6.0,0.33638,3000.0,MEAN,5,1.6294711131367852,2.6699076973638878,1.6158871974487576,0.8828357290085783,0.3077221328313862,0.10462280878868124,0.031428463340838854
6.0,0.50402,3000.0,MEAN,5,1.630298035100807,2.669273779175197,1.6143318568046912,0.8815329352242192,0.3071674827308855,0.1044247418877694,0.03136806899973587
6.0,0.7552,3000.0,MEAN,5,1.6311253607239011,2.668640023739551,1.6127780432253398,0.8802320890735355,0.30661384303838,0.10422705377295041,0.03130779187840867
6.0,1.13155,3000.0,MEAN,5,1.6093641069211326,2.619947661007606,1.5744398634689818,0.8558752243280459,0.29737429357150674,0.10101675065107042,0.030337156771893914
6.0,1.69545,3000.0,MEAN,5,1.5383993604972843,2.468089187964446,1.4584461815281164,0.783419807636726,0.27015076052223336,0.0915816433946584,0.027486661431630414
6.0,2.54037,3000.0,MEAN,5,1.47056351372338,2.3250322038444757,1.3509976580317355,0.7170979429873586,0.2454193419592799,0.08302775367088194,0.024903989636148326
6.0,3.80636,3000.0,MEAN,5,1.4057185705059039,2.190266513487604,1.2514647313568938,0.6563903829782918,0.22295189457291822,0.0752727748974492,0.022563976670872166
6.0,5.70324,3000.0,MEAN,5,1.2516225236215415,1.9303663245621452,1.0889096981907935,0.5659145218480989,0.19111253419888719,0.06443428831090325,0.019311779435107056
6.0,8.54543,3000.0,MEAN,5,0.9618901177197569,1.4819294851170286,0.8321567031132227,0.430980568492215,0.14523887198443294,0.048967792836652424,0.014687519943140548
6.0,12.80402,3000.0,MEAN,5,0.6462969722944893,1.0224975423162665,0.5835607572321364,0.3053913116596072,0.10359881001875233,0.03502782259397743,0.010530501141952583
6.0,19.18485,3000.0,MEAN,5,0.3858490797063442,0.6422640193931561,0.37698829152147456,0.2008162835758821,0.0688891781361935,0.023398122043885534,0.007058522859936231
6.0,28.74555,3000.0,MEAN,5,0.21858800348359184,0.38444474871050066,0.23204317736305147,0.12575237521463378,0.04360212896953464,0.014881118171854698,0.004508160318834973
6.0,43.07078,3000.0,MEAN,5,0.1250577493000498,0.2324458376774364,0.14401185503016428,0.07925864956619949,0.027739174865737577,0.009513760517063572,0.0028962576418312676
6.0,64.53495,3000.0,MEAN,5,0.0740227831352702,0.1458121154947769,0.09558720968267849,0.05462035555213199,0.019567711833689366,0.006775618320293246,0.002078249533560269
6.0,96.69569,3000.0,MEAN,5,0.050344724642089084,0.10520455324817052,0.0763805688278545,0.04691373384537969,0.017588422900970967,0.006190521292625631,0.0019195724775381998
6.0,144.88363,3000.0,MEAN,5,0.031775228334506106,0.06784614655354088,0.055574882634640686,0.03736857203966864,0.014834961771623564,0.005323093915390652,0.0016701532586544318
6.0,217.08585,3000.0,MEAN,5,0.016917322505263403,0.03527616622235107,0.03361611776424944,0.025580693867979537,0.010996930799486436,0.004042148657900196,0.0012832652274161395
7.0,0.1,180.0,MEAN,5,1.1015058362226617,1.0664498738005532,0.7246425438513675,0.553426151721949,0.7603183936131657,0.4009255179069608,0.13883484791142994
7.0,0.14983,180.0,MEAN,5,1.102017948772973,1.0663515676465676,0.7240894266835203,0.5527821486413539,0.7594028736054689,0.4004346674883475,0.13866064882729406
7.0,0.2245,180.0,MEAN,5,1.1025303494721588,1.0662532396075985,0.72353666072272,0.5521388206406711,0.7584883573833542,0.3999443655944138,0.13848664971072297
7.0,0.33638,180.0,MEAN,5,1.1030429727176065,1.0661549023136163,0.7229843166516194,0.5514962495029824,0.7575749610939941,0.39945467447080046,0.13831287263908418
7.0,0.50402,180.0,MEAN,5,1.10355584059034,1.0660565515655394,0.7224323705055534,0.550854406835546,0.7566626442617242,0.39896557239171326,0.13813930988939924
7.0,0.7552,180.0,MEAN,5,1.1040689322434365,1.065958191397951,0.721880844549292,0.550213318017478,0.7557514428445935,0.3984770786087521,0.13796596828019397
7.0,1.13155,180.0,MEAN,5,1.0969129726902127,1.0594636431153623,0.7144959798970418,0.54244119904604,0.7409808114163208,0.3901452483761636,0.1350714779257977
7.0,1.69545,180.0,MEAN,5,1.072682003683721,1.038677259733113,0.6920402425886403,0.51913484141325,0.6965445420824137,0.36509799920608155,0.12637886046439709
7.0,2.54037,180.0,MEAN,5,1.04897535667819,1.0182521037373946,0.6702639206356142,0.49681784466732654,0.654771171095306,0.34165867476785333,0.11824562400668649
7.0,3.80636,180.0,MEAN,5,1.0257816038907093,0.9981816758028494,0.6491465994623727,0.4754483889550253,0.6155011550712695,0.31972404213029426,0.1106357678956493
7.0,5.70324,180.0,MEAN,5,0.9707732697075289,0.9667823886629642,0.622377527335044,0.4486378708224388,0.5605151115708649,0.2886345324264611,0.09991241031944895
7.0,8.54543,180.0,MEAN,5,0.8582120049863308,0.9123708439132132,0.5838589777790473,0.41095133632216585,0.47792058618717037,0.241860769657761,0.08383975896665954
7.0,12.80402,180.0,MEAN,5,0.7015073961090196,0.8442676056093988,0.5456141579628784,0.37458071066172005,0.39139155258098557,0.19299379188689947,0.06710940557627325
7.0,19.18485,180.0,MEAN,5,0.5319285403817097,0.7588950379229134,0.5007386176842681,0.3346867939721789,0.3044470818816253,0.14510711913963048,0.05069044069363342
7.0,28.74555,180.0,MEAN,5,0.3862230468964564,0.6559845285479098,0.44376622318732295,0.2891582920718754,0.22649522203653433,0.10399004039022078,0.036533722998543766
7.0,43.07078,180.0,MEAN,5,0.2729255813523752,0.5439082602377854,0.37845196677728365,0.24179251302016402,0.1637441791362062,0.07239836652626513,0.025601905945417492
7.0,64.53495,180.0,MEAN,5,0.1940282528479409,0.4436208528873962,0.32781946511659343,0.21180759551607395,0.12863896328148394,0.05524831120037427,0.019707581116700748
7.0,96.69569,180.0,MEAN,5,0.14847298854333113,0.3767028034434987,0.3094905576328721,0.21148602315794013,0.12289232375015563,0.05216103323329979,0.018815777444148238
7.0,144.88363,180.0,MEAN,5,0.10483059585150753,0.2808436714701086,0.26121897601044897,0.19236077164468873,0.10751527520200006,0.04506035542728466,0.016452245864834025
7.0,217.08585,180.0,MEAN,5,0.06577661651905506,0.17575245958822844,0.19090623845092838,0.15694496965126148,0.08635855293308746,0.03584594817284848,0.013248540657055705
7.0,0.1,280.0,MEAN,5,1.3806238245165128,1.9788740616836924,1.6055209333358864,1.349180898869422,1.0881133809271524,0.4545943446959203,0.15925227408411888
7.0,0.14983,280.0,MEAN,5,1.3813245010342325,1.978969330255375,1.6045728908867511,1.347881796020723,1.086876823693386,0.4540429926481286,0.1590545957169655
7.0,0.2245,280.0,MEAN,5,1.3820256035699423,1.9790645882846691,1.6036252913870088,1.3465837996168908,1.0856415394492365,0.45349225042465624,0.15885714161624542
7.0,0.33638,280.0,MEAN,5,1.382727042395588,1.9791598235582877,1.602678256186612,1.3452870751620636,1.0844076852620956,0.4529421879588415,0.15865993684162616
7.0,0.50402,280.0,MEAN,5,1.3834288477553236,1.9792550401692546,1.6017317443962642,1.34399156588763,1.0831752066475642,0.4523927808618021,0.15846297263557427
7.0,0.7552,280.0,MEAN,5,1.3841309911524375,1.9793502342378446,1.600785794396328,1.3426973235467443,1.0819441523739122,0.45184405077413864,0.15826625674255665
7.0,1.13155,280.0,MEAN,5,1.3743412527940655,1.9634329754425301,1.5805818789031676,1.3200142867141558,1.0597929343561883,0.44232542304641453,0.15491672543857105
7.0,1.69545,280.0,MEAN,5,1.3412384249166769,1.9119973662984762,1.5182571045838384,1.2511706850556945,0.9930002190976663,0.41370032489683023,0.1448533419811772
7.0,2.54037,280.0,MEAN,5,1.3089223767692548,1.861852208220144,1.458355964498619,1.1859053628772291,0.9304164075673402,0.3869275876854838,0.13544363495127337
7.0,3.80636,280.0,MEAN,5,1.2773743429237687,1.8129651547405317,1.400784627772243,1.1240325960163977,0.8717762613502044,0.36188733029288267,0.12664513971575786
7.0,5.70324,280.0,MEAN,5,1.2028328928395753,1.7273139234199018,1.3160560432851804,1.0358825347267508,0.7875735172552625,0.3262551338968944,0.11418826492411181
7.0,8.54543,280.0,MEAN,5,1.0516082151921986,1.5720116716899768,1.1804644936171023,0.9004623287962907,0.6596856295527406,0.27255894921769414,0.09547963832397863
7.0,12.80402,280.0,MEAN,5,0.844347244802492,1.3730019076675193,1.0268858961783338,0.7546126003893119,0.5249334533330711,0.21642079561934305,0.07598628913768438
7.0,19.18485,280.0,MEAN,5,0.6251752833992509,1.14453363292368,0.8578800379528119,0.6032550869353893,0.39285812350812765,0.1616346491474085,0.056946432029456456
7.0,28.74555,280.0,MEAN,5,0.4422230369646776,0.9131539058880651,0.687384028983901,0.46178407810429745,0.2799632663343642,0.114953362251026,0.040677050113763984
7.0,43.07078,280.0,MEAN,5,0.30445376991284073,0.7014911718691598,0.5318855032776348,0.3427272358463878,0.1936916894523834,0.07938571665303189,0.028236579077157653
7.0,64.53495,280.0,MEAN,5,0.2115682311123564,0.5373199467463222,0.42476055488772335,0.2710060217340753,0.1462454795541201,0.06011459869136658,0.02154046552278672
7.0,96.69569,280.0,MEAN,5,0.15938778135401316,0.438155888609758,0.380226334808877,0.2525777573712601,0.13582718787778592,0.05642353875197657,0.02042554414145988
7.0,144.88363,280.0,MEAN,5,0.11062080298649526,0.3132750948938212,0.3035017529462891,0.21327842567591704,0.11504504432199641,0.04838535318568502,0.017707668264104026
7.0,217.08585,280.0,MEAN,5,0.0681938425719462,0.18841324607627455,0.2101548178577166,0.16151935771656478,0.08919073723424743,0.038132290314763354,0.014105933977420791
7.0,0.1,380.0,MEAN,5,1.5998617217055016,2.8786246104438145,2.3154403930287035,1.7900235648447753,0.9808550143956148,0.40662473082825495,0.15043104043545324
7.0,0.14983,380.0,MEAN,5,1.6007334328564362,2.879052183189801,2.3143188034900795,1.7884502767721278,0.9797510760163611,0.406132832318617,0.1502449112693671
7.0,0.2245,380.0,MEAN,5,1.6016057083816475,2.8794798414702436,2.3131976245131445,1.7868782002611423,0.9786482621708591,0.405641476333964,0.15005899252577828
7.0,0.33638,380.0,MEAN,5,1.6024784366860254,2.879907530435044,2.3120769997728297,1.7853075359764539,0.9775467131079899,0.4051507252702953,0.14987330780209993
7.0,0.50402,380.0,MEAN,5,1.6033516554347802,2.880335268429518,2.310956880995764,1.7837382153863393,0.9764463802123793,0.4046605573722291,0.14968784885421998
7.0,0.7552,380.0,MEAN,5,1.604225329206617,2.8807630379894027,2.309837313712413,1.782170301411177,0.9753473070500329,0.40417099195071227,0.14950262297605926
7.0,1.13155,380.0,MEAN,5,1.5920471155081313,2.853587394761977,2.2773003888039614,1.750004508530656,0.955232175330863,0.395639292864116,0.14633039624883323
7.0,1.69545,380.0,MEAN,5,1.5509180916851093,2.76548430975126,2.1763903254161345,1.6520583089807521,0.8945588412162669,0.36997973292183184,0.1367985553314145
7.0,2.54037,380.0,MEAN,5,1.5108425735166908,2.680048360933591,2.079923800135102,1.559587146007426,0.837738992307477,0.34598424823275464,0.1278875733551266
7.0,3.80636,380.0,MEAN,5,1.4717935267386242,2.597199033374706,1.9877055873873741,1.4722851145538627,0.7845278603038751,0.32354490854726176,0.11955700624570345
7.0,5.70324,380.0,MEAN,5,1.3798292549218167,2.445577623003755,1.8443706296728861,1.343486406230356,0.7078373993036255,0.29157976123141277,0.10774645017066226
7.0,8.54543,380.0,MEAN,5,1.194644605607731,2.1686702477543096,1.6094283312220283,1.1425642468999293,0.591196603161857,0.24338898087992816,0.08999843236541909
7.0,12.80402,380.0,MEAN,5,0.9442551964202874,1.8174340679494743,1.339815249563659,0.9244414612433847,0.4682542874493795,0.19299856205545265,0.07150147476607964
7.0,19.18485,380.0,MEAN,5,0.6846984926159794,1.4354660721921513,1.05655266926739,0.7054311631208939,0.3482606434585793,0.14387764764537822,0.053460631936936856
7.0,28.74555,380.0,MEAN,5,0.4733546088289797,1.081476582091268,0.7957845681657681,0.513353913217991,0.24646305526148135,0.1021111707753232,0.03808590865812778
