rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,0.8999663016174337,1.3901534914748535,1.1744921422154968,0.9341714973177002,0.5404875996673649,0.16505689869509316,0.042790654785806854
6.0,1.13155,280.0,MEAN,5,0.8819494280626324,1.3689438095443571,1.1513605428311968,0.9100996432592221,0.5231482908889326,0.15964328059704253,0.04138424659020948
6.0,1.69545,280.0,MEAN,5,0.8292157653659118,1.3054978876034535,1.0829770697983714,0.8400480515203145,0.47344035498479214,0.14414865882082079,0.037359395910960054
6.0,2.54037,280.0,MEAN,5,0.7795672839007063,1.2446006109803394,1.0184082614428833,0.7753045042717398,0.42845325903329834,0.13015784546221848,0.033725965216441
6.0,3.80636,280.0,MEAN,5,0.7328231759955071,1.1861482551208207,0.957442516473727,0.7154681562500265,0.387738700289245,0.11752488629841508,0.03044588755897507
6.0,5.70324,280.0,MEAN,5,0.6564680523151162,1.0897154938224851,0.8676264978473406,0.6320377228632,0.33244858616828526,0.10050232801561258,0.02604067872998396
6.0,8.54543,280.0,MEAN,5,0.5317788368618529,0.9255311905727728,0.727134542217845,0.5095695261928833,0.2548500710061486,0.07678517000088649,0.01991537153113632
6.0,12.80402,280.0,MEAN,5,0.39678294802446906,0.741101433575134,0.5811783270253755,0.3913542162101317,0.18427211984775257,0.05537166635761087,0.01439279540147268
6.0,19.18485,280.0,MEAN,5,0.2713387542642657,0.5540189434853783,0.43835365436500273,0.2840289492015438,0.12501673279021003,0.0374889863354132,0.009777348122096213
6.0,28.74555,280.0,MEAN,5,0.1726841305411458,0.3867567802782763,0.31236483709084145,0.1965547532696928,0.08111302078389583,0.02430317368351446,0.006367582381667705
6.0,43.07078,280.0,MEAN,5,0.10646729101478732,0.2577962429151052,0.2138814244862054,0.1324385975161226,0.05193958428862324,0.015574463058453263,0.00410327252960084
6.0,64.53495,280.0,MEAN,5,0.06619597882087028,0.17058176031386346,0.1501359275164469,0.09464034270856228,0.03641072179735165,0.010994455983889543,0.0029206102978903644
6.0,96.69569,280.0,MEAN,5,0.04479474232886483,0.12323944535256352,0.11940283861132413,0.07946154531300668,0.031071640754180396,0.009519740077519849,0.0025583483762488175
6.0,144.88363,280.0,MEAN,5,0.028340292225775165,0.08017989004096088,0.0868502575035173,0.062105236891808455,0.025068924647233204,0.007832728481029847,0.002136082902977515
6.0,217.08585,280.0,MEAN,5,0.015476134923746755,0.04301169186022678,0.05354396477723458,0.04242001580253258,0.018123123329755613,0.005825475628197104,0.0016190529808925503
6.0,0.1,380.0,MEAN,5,1.0219598646254517,1.8781304401836705,1.5687494636425172,1.1717116169137773,0.4902117574797087,0.14955094859943718,0.040916188131161706
6.0,0.14983,380.0,MEAN,5,1.0197633038779867,1.8749130376999723,1.5653637880426274,1.1685635017899703,0.48871582169865374,0.14908816211584408,0.04078919809963499
6.0,0.2245,380.0,MEAN,5,1.0175711674104229,1.87170043363615,1.561984847826671,1.1654234586746093,0.48722429125850214,0.1486267584446949,0.04066258867799165
6.0,0.33638,380.0,MEAN,5,1.0153837271797213,1.868493032549337,1.558613062573269,1.1622918690748305,0.4857373441732472,0.1481667925340643,0.04053637493695045
6.0,0.50402,380.0,MEAN,5,1.0132008795552832,1.8652906886957707,1.5552482729397492,1.1591685763825192,0.4842549028154637,0.1477082402484182,0.040410550246577685
6.0,0.7552,380.0,MEAN,5,1.0110227038945834,1.8620935246899941,1.551890601648751,1.1560536859241801,0.4827770139226805,0.14725111592256757,0.040285118533116684
6.0,1.13155,380.0,MEAN,5,0.9893583566769479,1.8267759860867094,1.5152238282687933,1.1226468159442309,0.46708988581946564,0.14240383788458022,0.03895491614566868
6.0,1.69545,380.0,MEAN,5,0.9261488739524864,1.722320527916947,1.4079787507005874,1.026170679396891,0.42216080179919274,0.12853387350771847,0.035149443767270465
6.0,2.54037,380.0,MEAN,5,0.8669221010220622,1.6235084701025846,1.3081424574802105,0.9379426732331668,0.3815529552072907,0.11601477429541696,0.03171570949323446
6.0,3.80636,380.0,MEAN,5,0.8114270500259924,1.5300364349786435,1.2152057776087808,0.8572586670489849,0.3448507290276572,0.10471496883498309,0.028617398987825317
6.0,5.70324,380.0,MEAN,5,0.7213753688056056,1.3784169832345499,1.0783793796048415,0.7445892594119504,0.2950043858744068,0.08948781532951113,0.02445590431657279
6.0,8.54543,380.0,MEAN,5,0.5761049103230221,1.1293058415169408,0.8694069147319283,0.5816882144540263,0.22517863831420998,0.06828269746594934,0.018673048377235983
6.0,12.80402,380.0,MEAN,5,0.4218106292831719,0.8631807558254194,0.6607237863102947,0.4285646721470656,0.16188027389421986,0.04915387715752675,0.013464887247949071
6.0,19.18485,380.0,MEAN,5,0.2820063020655471,0.6119370593522114,0.47014391352793466,0.29614930162623504,0.10905022525503981,0.03320476831085639,0.009121025261051128
6.0,28.74555,380.0,MEAN,5,0.17532579031950574,0.40591094052317245,0.3164086421134694,0.19501089976092886,0.07021586042191683,0.02147008259639368,0.005920679200317516
6.0,43.07078,380.0,MEAN,5,0.10593726694529103,0.25988219474064506,0.20689919856700442,0.12603406043192772,0.04464892376609711,0.013722213210539671,0.003802460603730886
6.0,64.53495,380.0,MEAN,5,0.06489281865716223,0.16736051490191736,0.14070778358744007,0.08741436526077878,0.031127370741826442,0.009662630679560802,0.002698004265376704
6.0,96.69569,380.0,MEAN,5,0.04352031236386094,0.11908888361036649,0.10990616980450583,0.07211750539135499,0.026468816437379607,0.008350057355378625,0.002357565981115121
6.0,144.88363,380.0,MEAN,5,0.027328054067135028,0.07655493217487376,0.07879963376308823,0.0555607079924002,0.021288333888677884,0.006855152425443839,0.0019631108661742535
6.0,217.08585,380.0,MEAN,5,0.014829915356440798,0.04067691758914548,0.04802205236241449,0.03750455869416619,0.015347271188506983,0.0050844862343921845,0.001483084481918432
6.0,0.1,540.0,MEAN,5,1.1949822036573547,2.6298434821474017,1.8442036931963206,1.0617949905572421,0.3601936733127074,0.11267699521126798,0.031299375110502084
6.0,0.14983,540.0,MEAN,5,1.192183193694453,2.6243091628095234,1.8395889511228816,1.0587589160432347,0.35909172697305936,0.11232785954165121,0.031202055652706878
6.0,0.2245,540.0,MEAN,5,1.1893904035252245,2.6187856805085636,1.8349851762327807,1.0557311879953875,0.3579930344709697,0.11197976850874208,0.031105028427975467
6.0,0.33638,540.0,MEAN,5,1.186604177115477,2.613273721797317,1.8303929322300676,1.0527121712204084,0.3568977268826925,0.1116327635577403,0.03100830498240752
6.0,0.50402,540.0,MEAN,5,1.183824379889613,2.60777302689067,1.8258119939182231,1.0497017116220062,0.3558057469731619,0.11128682647170098,0.03091188023175997
6.0,0.7552,540.0,MEAN,5,1.1810511103376438,2.6022837971083406,1.8212425202237332,1.0466999076144616,0.3547171291163255,0.11094196805625302,0.030815757181473186
6.0,1.13155,540.0,MEAN,5,1.1534995785068471,2.5429011472157836,1.7720648274657527,1.0146871133614523,0.3431644491446514,0.10728554850094218,0.029796531390689267
6.0,1.69545,540.0,MEAN,5,1.0734510751518422,2.3691067303133746,1.629455582351515,0.9226086819570232,0.31008240825694033,0.09682401704580056,0.02688106561228932
6.0,2.54037,540.0,MEAN,5,0.9989242393486272,2.2070001250240785,1.498248189559099,0.8388762484359847,0.2801894380427715,0.08738256245907004,0.02425085512706884
6.0,3.80636,540.0,MEAN,5,0.9295383246527695,2.055797930590176,1.3775327602537326,0.7627335822705216,0.2531781065221975,0.07886171671498589,0.021877989137663627
6.0,5.70324,540.0,MEAN,5,0.8179325133553952,1.8146862869970692,1.2005631975861388,0.6564568985495396,0.21649277978659376,0.06737914270696835,0.018690769455547904
6.0,8.54543,540.0,MEAN,5,0.6407853612614396,1.4319177079421537,0.9361303115285652,0.5041756125729104,0.16512121865906623,0.051391304296913555,0.014262772492207356
6.0,12.80402,540.0,MEAN,5,0.4573434907403759,1.0426781149367796,0.6811883034910426,0.3632092979376079,0.1185803008822664,0.03697306246686073,0.010276401637770832
6.0,19.18485,540.0,MEAN,5,0.29656552354611393,0.6994076265332849,0.46097478050939134,0.2444215381234665,0.07977827469753837,0.024957869807916047,0.006954013895032965
6.0,28.74555,540.0,MEAN,5,0.1786448456774051,0.4398640553460216,0.29533239547235524,0.1566850042601856,0.05129669631196692,0.01612389400573236,0.004508665941672989
6.0,43.07078,540.0,MEAN,5,0.10504077094341653,0.27003815791799707,0.18560523351924793,0.09900844656004318,0.03257711329929261,0.010296235591226121,0.002892094750047512
6.0,64.53495,540.0,MEAN,5,0.06306209183096172,0.16905171537463393,0.12282911330766379,0.06757070742862145,0.022688552113578783,0.007244207757506133,0.0020497309102665293
6.0,96.69569,540.0,MEAN,5,0.04178254452122288,0.11840154710612821,0.0944632184025076,0.055219971178540335,0.019280473915988618,0.006256085093415502,0.0017895058760456735
6.0,144.88363,540.0,MEAN,5,0.025972076087598918,0.07516629538683119,0.06689235097268266,0.04221319807610429,0.015498019925085524,0.005132323660327872,0.001488635759248529
6.0,217.08585,540.0,MEAN,5,0.013974970639150715,0.03954348333380778,0.0403613341125656,0.02831351183796008,0.01116723337656622,0.0038032303433466826,0.001123299308817658
6.0,0.1,760.0,MEAN,5,1.3959317801707805,3.1542235161530767,1.9197831718645864,0.9169659640782368,0.28535046230739397,0.08959848973437765,0.025039262659762817
6.0,0.14983,760.0,MEAN,5,1.39237293961664,3.146678329790595,1.914611921456858,0.9142995334388931,0.28447736153353426,0.08932081491924201,0.024961385841525977
6.0,0.2245,760.0,MEAN,5,1.388822792818738,3.1391503878714624,1.9094540496508832,0.9116405710021338,0.283606839249037,0.08904397107771189,0.024883742942088834
6.0,0.33638,760.0,MEAN,5,1.3852817732796907,3.1316406153432492,1.9043101824457391,0.9089893963584633,0.28273899930664204,0.08876799117106648,0.02480634320042614
6.0,0.50402,760.0,MEAN,5,1.3817497061350124,3.1241486472161557,1.899180061918549,0.906345873387364,0.2818737963551712,0.08849286071006537,0.02472918254761466
6.0,0.7552,760.0,MEAN,5,1.3782267127081738,3.116674746676848,1.8940638603916775,0.9037100877108638,0.28101125762758467,0.08821858828769434,0.024652263388232523
6.0,1.13155,760.0,MEAN,5,1.3432695665565648,3.0367543527821774,1.839373150831429,0.8756425473894469,0.27185789636104096,0.08531061250566688,0.023836682745687357
6.0,1.69545,760.0,MEAN,5,1.2421572709061253,2.8045335493971333,1.6815045447538304,0.7950022940892972,0.24564675289298493,0.07699058320796764,0.021503782523549
6.0,2.54037,760.0,MEAN,5,1.1486556441724132,2.590069804802446,1.5371847999712547,0.7217869334256463,0.22196265697836892,0.06948194517106623,0.019399195092831088
6.0,3.80636,760.0,MEAN,5,1.0621917953138706,2.3920052124503033,1.4052510496564734,0.6553128357902885,0.20056196536772603,0.0627055670090512,0.017500575619657503
6.0,5.70324,760.0,MEAN,5,0.9244050097931991,2.0800322014955026,1.2124849698958637,0.5625561621423363,0.17149668645602814,0.05357378871645315,0.014950348167796947
6.0,8.54543,760.0,MEAN,5,0.7094087845084923,1.5965786434001044,0.9280281870043336,0.4299940515127823,0.13079650755475444,0.04085938032273757,0.01140744727800574
6.0,12.80402,760.0,MEAN,5,0.4926319415699815,1.1218590432643356,0.6591691915520024,0.3078202682656963,0.09392476969457511,0.02939364902344595,0.008218093888509494
6.0,19.18485,760.0,MEAN,5,0.3091427590172704,0.7225244665429111,0.43378951595312976,0.20561013122712915,0.06318598322695769,0.019839565363039068,0.005560273537195628
6.0,28.74555,760.0,MEAN,5,0.1800112855096324,0.4369467645455973,0.27040659608170714,0.13081439998830818,0.04062483274093934,0.012815758712210887,0.00360436296935435
6.0,43.07078,760.0,MEAN,5,0.10279178407742287,0.26009004179936135,0.1662304643560356,0.0821392369119802,0.02579786425472616,0.0081827843854657,0.0023115897321082193
6.0,64.53495,760.0,MEAN,5,0.06039303496726069,0.15947294766775572,0.10835040938317736,0.055804241581395075,0.017966082029535948,0.0057565849144602214,0.0016380167420215709
6.0,96.69569,760.0,MEAN,5,0.03949624367075486,0.11039910311840308,0.08261161447070378,0.04548278080567505,0.01526681734420935,0.004970938710123163,0.001429864071074777
6.0,144.88363,760.0,MEAN,5,0.024284975583246094,0.06944388577321652,0.058097475668775794,0.03469369853882083,0.012271370113581873,0.004077621793086598,0.001189279357135872
6.0,217.08585,760.0,MEAN,5,0.012948643099933252,0.03626661053096734,0.034860928334867626,0.02322829828428564,0.008841991019407337,0.0030212906178664857,0.0008972448874731741
6.0,0.1,2000.0,MEAN,5,1.3959317801707805,2.243152407501685,1.6706611372837972,0.8831044046172148,0.279266068024369,0.08633330531042653,0.023948355810526973
6.0,0.14983,2000.0,MEAN,5,1.39237293961664,2.2377865851788927,1.666160937879005,0.8805290671462972,0.27841158173894,0.08606574673090855,0.02387387035799399
6.0,0.2245,2000.0,MEAN,5,1.388822792818738,2.2324330263860688,1.6616723809921536,0.8779609656413041,0.27755961897656906,0.08579898886001196,0.023799608642468207
6.0,0.33638,2000.0,MEAN,5,1.3852817732796907,2.2270923889074044,1.657196011389103,0.875400408640187,0.2767102813758146,0.0855330634581162,0.02372557950055692
6.0,0.50402,2000.0,MEAN,5,1.3817497061350124,2.2217644131773544,1.6527316046165226,0.8728472645408545,0.27586352455234237,0.08526795656379758,0.023651779040499945
6.0,0.7552,2000.0,MEAN,5,1.3782267127081738,2.216449286363316,1.6482793106352422,0.8703016159042878,0.27501937515846275,0.08500367645692619,0.02357820956213071
6.0,1.13155,2000.0,MEAN,5,1.3432695665565648,2.1596132304987785,1.6006855800661595,0.8432007551923744,0.2660611656528524,0.08220164687977954,0.02279814727914102
6.0,1.69545,2000.0,MEAN,5,1.2421572709061253,1.994467465933419,1.4633029064203396,0.7653528322176364,0.24040885433814393,0.07418474684386474,0.02056684751233732
6.0,2.54037,2000.0,MEAN,5,1.1486556441724132,1.8419497820895923,1.3377109164057652,0.6946918767684572,0.2172297187467259,0.06694968358891845,0.01855392129416165
6.0,3.80636,2000.0,MEAN,5,1.0621917953138706,1.701094492380317,1.2228976434396677,0.6305543595340874,0.1962853090699735,0.06042020731583104,0.016737996142964843
6.0,5.70324,2000.0,MEAN,5,0.9244050097931991,1.4792322790606036,1.0551459917102635,0.5410627553710499,0.16783972761924287,0.05162115004101511,0.014298842868292918
6.0,8.54543,2000.0,MEAN,5,0.7094087845084923,1.1354202418973125,0.8076019464355638,0.41322478604879526,0.12800732701355297,0.039370014406450805,0.010910260481307093
6.0,12.80402,2000.0,MEAN,5,0.4926319415699815,0.7978194319104822,0.5736316305716564,0.2954945464952748,0.09192176317493532,0.028322084476934763,0.007859840025472782
6.0,19.18485,2000.0,MEAN,5,0.3091427590172704,0.5138293111774348,0.37749850956353836,0.1971241970135822,0.06183841848963181,0.019116183888144914,0.005317819795452083
6.0,28.74555,2000.0,MEAN,5,0.1800112855096324,0.3107383423594264,0.235317090992175,0.12525266420680162,0.03975837137572126,0.01234838856423261,0.003447148830964891
6.0,43.07078,2000.0,MEAN,5,0.10279178407742287,0.1849652063151816,0.14465944941195524,0.07856132804614933,0.02524760462290002,0.007884313765824361,0.0022107323891476034
6.0,64.53495,2000.0,MEAN,5,0.06039303496726069,0.11341051915325204,0.09429024111585049,0.053331813476645784,0.0175828532857093,0.00554657290200211,0.0015665276371482086
6.0,96.69569,2000.0,MEAN,5,0.03949624367075486,0.07851124458297723,0.07189145931018279,0.043447706555455545,0.014941155723963229,0.004789562810196299,0.00136744553914204
6.0,144.88363,2000.0,MEAN,5,0.024284975583246094,0.0493855995812387,0.05055841524011494,0.033128913884816195,0.012009598259017406,0.0039288168012349125,0.0011373503271291426
6.0,217.08585,2000.0,MEAN,5,0.012948643099933252,0.025791303091824803,0.030337175068647262,0.022173791889936074,0.008653369850136136,0.002911012611047096,0.0008580556202849532
6.0,0.1,3000.0,MEAN,5,1.1775948963881815,1.954982718093287,1.2364473761281976,0.7061167310899578,0.24486620504134202,0.0794174791173797,0.022596322642079815
6.0,0.14983,3000.0,MEAN,5,1.1745926920303853,1.9503062235874582,1.2331168026073724,0.7040575307656132,0.24411697397487886,0.07917135361778088,0.022526042355161882
6.0,0.2245,3000.0,MEAN,5,1.1715978216434335,1.9456404171601882,1.229794845651833,0.7020041162085893,0.24336995558508975,0.0789259646851418,0.022455973173909898
6.0,0.33638,3000.0,MEAN,5,1.1686106509260488,1.9409858720925088,1.2264819084398795,0.6999567341210976,0.2426252389907432,0.0786813415356412,0.022386123436049874
6.0,0.50402,3000.0,MEAN,5,1.1656310323641985,1.9363423621643232,1.2231778248548022,0.6979152792761252,0.24188278527474638,0.07843747132625076,0.022316489469535638
6.0,0.7552,3000.0,MEAN,5,1.1626590683052194,1.931710050498308,1.2198827058818094,0.6958798176881658,0.24114261780639065,0.07819436167357231,0.02224707344436075
6.0,1.13155,3000.0,MEAN,5,1.1331695492003573,1.8821755174865686,1.1846588403300136,0.6742103853135019,0.2332878763366441,0.07561679181650291,0.021511050513734156
6.0,1.69545,3000.0,MEAN,5,1.0478721693344992,1.738245432927061,1.0829826580306974,0.6119643806444485,0.21079540467115115,0.06824209454412256,0.01940572145311735
6.0,2.54037,3000.0,MEAN,5,0.9689950780541922,1.605321145160817,0.9900326976523107,0.5554649649280308,0.1904714641059337,0.06158660414100897,0.017506437400363912
6.0,3.80636,3000.0,MEAN,5,0.8960549898749246,1.4825610258694357,0.905060008137054,0.5041815903089341,0.17210697696770397,0.0555801788836788,0.015793032482925965
6.0,5.70324,3000.0,MEAN,5,0.779819355925087,1.2892006499148472,0.7809079075146529,0.43262547682879443,0.14716530886849544,0.047485979954740916,0.013491584533679067
6.0,8.54543,3000.0,MEAN,5,0.5984505661071347,0.9895569036054801,0.5977018830100744,0.3304081981751612,0.11223944464516765,0.036216235272503054,0.010294308632093244
6.0,12.80402,3000.0,MEAN,5,0.41557966401455393,0.695326450546952,0.4245417030754696,0.23627290514601695,0.08059888359724132,0.02605331215363516,0.007416103323997166
6.0,19.18485,3000.0,MEAN,5,0.2607899185657635,0.44781951509057605,0.27938462877098325,0.15761748314945515,0.054221191168821785,0.017584860550420616,0.005017595896819527
6.0,28.74555,3000.0,MEAN,5,0.15185582427422414,0.270818909642535,0.17415692100699764,0.1001501083536673,0.034860953879107356,0.011359207056964098,0.0032525359066826465
6.0,43.07078,3000.0,MEAN,5,0.08671418047764487,0.161203394198915,0.10706168514122683,0.06281643241727232,0.022137616553738637,0.007252731974071706,0.002085922838949836
6.0,64.53495,3000.0,MEAN,5,0.05094699523649963,0.09884107930121948,0.06978370336173326,0.04264329970311007,0.015417005683249099,0.005102258462523821,0.0014780874393546506
6.0,96.69569,3000.0,MEAN,5,0.0333186590017277,0.06842518850810649,0.053206484694210444,0.03474011947612469,0.013100711185360867,0.004405889512656069,0.0012902447601160145
6.0,144.88363,3000.0,MEAN,5,0.020486576573422163,0.043041209942362865,0.03741801282723012,0.02648937119393812,0.01053026159089291,0.003614094527554264,0.0010731398494416987
6.0,217.08585,3000.0,MEAN,5,0.01092335330868959,0.022477987520152738,0.022452381081752997,0.017729823748277408,0.007587451819735948,0.0026778226828799655,0.0008096130604626295
7.0,0.1,180.0,MEAN,5,0.9297922688259112,0.9816420870569067,0.7105296531056701,0.5647117157227609,0.7270501414609242,0.3662681259132082,0.12259469163396389
7.0,0.14983,180.0,MEAN,5,0.9285213571529988,0.9813548265195273,0.710127504394878,0.5641569986329875,0.7256850843976651,0.3654986362784997,0.12233697266880104
7.0,0.2245,180.0,MEAN,5,0.9272520040429991,0.9810674216973653,0.7097254171737394,0.563602706865833,0.7243224359069436,0.36473068116089025,0.12207976797421848
7.0,0.33638,180.0,MEAN,5,0.9259843702946655,0.9807799092872637,0.7093234429233307,0.5630489111381027,0.7229623663611532,0.36396435589751347,0.12182310947934172
7.0,0.50402,180.0,MEAN,5,0.9247183993001813,0.9804922768029928,0.7089215642938824,0.5624955872520387,0.7216048126897832,0.3631996242497529,0.12156698504572239
7.0,0.7552,180.0,MEAN,5,0.9234541405229448,0.9802045358345005,0.7085197975868862,0.5619427573583289,0.7202498256062492,0.3624365140854956,0.12131140400552451
7.0,1.13155,180.0,MEAN,5,0.9113432157142808,0.9743616065316008,0.7026191098208125,0.5551913048882365,0.705633912986905,0.3543342802944617,0.11860280196018767
7.0,1.69545,180.0,MEAN,5,0.8755109261857913,0.9560131443540224,0.6844668259207425,0.53482382109858,0.6626731353471418,0.33064577588298366,0.11068419302040325
7.0,2.54037,180.0,MEAN,5,0.841051361335293,0.9378367443252585,0.6666770619131959,0.5151525815107441,0.6223207952312688,0.30854081456253496,0.10329422825725808
7.0,3.80636,180.0,MEAN,5,0.8079115890131168,0.9198279443056409,0.6492410545387441,0.4961533299213967,0.584418569770117,0.28791352864122227,0.09639761227567165
7.0,5.70324,180.0,MEAN,5,0.7550656183463299,0.8882704081789139,0.6230903281423061,0.46929019132086225,0.5312254616585877,0.25912783774855697,0.08679866916739169
7.0,8.54543,180.0,MEAN,5,0.6664790603497367,0.8297500096308243,0.5796143397833223,0.42730008707465433,0.4512993647179991,0.2163857140722257,0.07256737133760494
7.0,12.80402,180.0,MEAN,5,0.5539686838066448,0.7559224255850825,0.5306530627852123,0.38215566887989355,0.36669691407493976,0.1716738331047032,0.05770306610910561
7.0,19.18485,180.0,MEAN,5,0.43001501639626727,0.664691011852455,0.473534270073648,0.33285969049915964,0.2825659141835517,0.12826780229302231,0.043264786893847974
7.0,28.74555,180.0,MEAN,5,0.314071684645395,0.558100231098656,0.4087302955269151,0.2819974794873205,0.20886260314426094,0.09153560625273592,0.031028925401803277
7.0,43.07078,180.0,MEAN,5,0.2201283592617553,0.4468551772053765,0.3392516850804004,0.2317441676224868,0.1502645531671526,0.06354695753908769,0.02167707894438517
7.0,64.53495,180.0,MEAN,5,0.15418095256402906,0.34938814659645895,0.28335540240855556,0.19730298266157342,0.11612481554655343,0.047811163171301345,0.016453084962788796
7.0,96.69569,180.0,MEAN,5,0.11442234748323965,0.2847212766788451,0.25448365689157787,0.1864719605686464,0.10505313462185353,0.042743307774813916,0.014880085235488514
7.0,144.88363,180.0,MEAN,5,0.07905647196730757,0.20684941512425836,0.20709065096284462,0.1625293548859832,0.0888012619547212,0.03582543726061299,0.0126563431389661
7.0,217.08585,180.0,MEAN,5,0.04847493674689574,0.12603836513987826,0.1453419745479027,0.12604209448130393,0.0686080816610268,0.0276706506267212,0.009965200720741417
7.0,0.1,280.0,MEAN,5,1.1475659523654331,1.73160170824811,1.4789413423690942,1.280117409102441,1.0152163932998852,0.41356884575613573,0.13993736524643627
7.0,0.14983,280.0,MEAN,5,1.1458557479135867,1.7303960968323657,1.477367028036984,1.2781155621146965,1.013110103383564,0.41268611691045115,0.13963768542968916
7.0,0.2245,280.0,MEAN,5,1.1441478688537805,1.729190963373458,1.4757940704105792,1.2761165748472043,1.0110079568216686,0.4118051780310915,0.1393386154201628
7.0,0.33638,280.0,MEAN,5,1.1424425309367368,1.727986462100263,1.474222669945406,1.2741206994340457,1.0089102148148512,0.4109261383596505,0.13904019229546355
7.0,0.50402,280.0,MEAN,5,1.1407396573804987,1.7267825409173172,1.472652757737991,1.2721278456035112,1.00681677840167,0.410048956202024,0.13874240189187234
7.0,0.7552,280.0,MEAN,5,1.1390393140926147,1.7255792485529635,1.4710843963937292,1.2701380900790675,1.0047277241074926,0.4091736633989557,0.13844525500979302
7.0,1.13155,280.0,MEAN,5,1.1227624901046904,1.7086335212705461,1.4518367209775491,1.2478552514985302,0.9824651118786552,0.39989697267112534,0.13530263891916505
7.0,1.69545,280.0,MEAN,5,1.0747292706083615,1.656837815142124,1.393892274915522,1.1818102171531906,0.9173329123169742,0.3727953434342042,0.12612336959228115
7.0,2.54037,280.0,MEAN,5,1.0287169173267596,1.6064137328585282,1.3381343338503466,1.1192142732426793,0.8565168325508316,0.3475303206645126,0.1175668036403358
7.0,3.80636,280.0,MEAN,5,0.9846401892898275,1.5573229046957313,1.2844799351964638,1.0598875568956312,0.7997308519640999,0.32397743067250456,0.10959069419962643
7.0,5.70324,280.0,MEAN,5,0.9147214077816689,1.4749778645128164,1.2034307085665694,0.9746012628981637,0.7199558003760405,0.2911043915826361,0.09848689372164453
7.0,8.54543,280.0,MEAN,5,0.7986019535313754,1.3302011658978248,1.0716234815522927,0.8429453252237851,0.6009218613876364,0.24235003305452635,0.08204624529049688
7.0,12.80402,280.0,MEAN,5,0.6533162039165137,1.1523596294172935,0.9214237294536504,0.6999105618086092,0.4758388349138653,0.1914143739366926,0.06489886956402506
7.0,19.18485,280.0,MEAN,5,0.49660181439876655,0.9495792918058878,0.7579054609931482,0.5530216081578252,0.35426657529327904,0.1421520765625528,0.04831535091040194
7.0,28.74555,280.0,MEAN,5,0.3539540892353435,0.7412932481506779,0.5964884036620203,0.41875987630307926,0.2513970647859399,0.10069647214097734,0.03435238749150048
7.0,43.07078,280.0,MEAN,5,0.24197121069828742,0.5531485632656308,0.45220281652667943,0.30739242618760687,0.17327793625800716,0.06933982513229328,0.02377144575000645
7.0,64.53495,280.0,MEAN,5,0.16585906734481046,0.408525824300987,0.35054380812324054,0.23779068213227153,0.1288369808458209,0.05176042126054894,0.017877702219996454
7.0,96.69569,280.0,MEAN,5,0.12122483157104039,0.320613341629124,0.2994492644737627,0.21031608272299016,0.11327617048907075,0.04598098680876313,0.016049441515315194
7.0,144.88363,280.0,MEAN,5,0.08247839441508717,0.22481345049891602,0.23228779431535868,0.17171220990951333,0.0929037217890579,0.0382490088886095,0.01353193510964063
7.0,217.08585,280.0,MEAN,5,0.049823285405661756,0.13268985975448783,0.15604453632420656,0.12517761807424413,0.06956490044428244,0.02926418945705299,0.010539264744407315
7.0,0.1,380.0,MEAN,5,1.3119284619716114,2.429347809043801,2.0526684338412693,1.6475218258935425,0.9115139636706763,0.3695063170952923,0.13199423488490222
7.0,0.14983,380.0,MEAN,5,1.3098312985671579,2.426955249437675,2.0498555152791202,1.6445450308027443,0.9095937947984546,0.3687142464554576,0.1317100254236607
7.0,0.2245,380.0,MEAN,5,1.3077372294012213,2.42456458053215,2.0470460311892347,1.6415732659598514,0.9076774658337562,0.3679237892223557,0.13142639761123123
7.0,0.33638,380.0,MEAN,5,1.3056465183082369,2.42217610728833,2.0442403375157294,1.6386069037150053,0.9057652146339672,0.36713504338710623,0.13114338659689764
7.0,0.50402,380.0,MEAN,5,1.3035590704225686,2.419789725294629,2.04143830901374,1.6356458073255788,0.9038569507260661,0.36634797150728265,0.13086097893417623
7.0,0.7552,380.0,MEAN,5,1.3014749658056655,2.417405530034285,2.0386400552096715,1.6326900882220354,0.9019527436050552,0.3655626021217264,0.13057918485135117
7.0,1.13155,380.0,MEAN,5,1.2815368023331437,2.387014197676148,2.006037979031096,1.6002872818712357,0.8816959686025408,0.3572429629636304,0.12760072716824372
7.0,1.69545,380.0,MEAN,5,1.2228309319995732,2.2952437982094365,1.9088438984698144,1.50485235596515,0.8224759618006927,0.332942384675631,0.11890324033044024
7.0,2.54037,380.0,MEAN,5,1.1667857769790697,2.206825755426697,1.816260686422935,1.4150840013964405,0.7672330750833638,0.3102946982973624,0.11079855418064065
7.0,3.80636,380.0,MEAN,5,1.113280636926705,2.121636904324575,1.7280699733496916,1.3306460274901333,0.7157001893172562,0.28918746588123173,0.10324626104580412
7.0,5.70324,380.0,MEAN,5,1.0287901029043809,1.9817384293017823,1.5952896455746433,1.2092171762426343,0.6433033237112861,0.25972694320725476,0.09273192111645367
7.0,8.54543,380.0,MEAN,5,0.8895953262150412,1.742828931806458,1.3829858715962902,1.0236342739107773,0.5354123150930902,0.2160479227872915,0.0771703029239787
7.0,12.80402,380.0,MEAN,5,0.7176749718339049,1.456426982182324,1.1442073506838744,0.8239442677442288,0.4222025751079385,0.17043140283743613,0.06094700950458808
