rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,0.6615760441981762,1.2416590111552879,0.9910507962770425,0.7341582921895706,0.41088809081377026,0.12975862442386216,0.033407934157114495
6.0,1.13155,280.0,MEAN,5,0.6459666878248426,1.2183745257891974,0.968445263680619,0.7130935154762099,0.3964450854337954,0.12512289590199338,0.032216707270145015
6.0,1.69545,280.0,MEAN,5,0.6008171460829501,1.1506823012772822,0.903335438600935,0.6532034854803458,0.3559281595490646,0.11213327560513514,0.028878380151970477
6.0,2.54037,280.0,MEAN,5,0.5587304839046352,1.0861337359762262,0.8422286182006407,0.5982216998475828,0.3195489098735286,0.10049211123776966,0.02588595447036042
6.0,3.80636,280.0,MEAN,5,0.5194991152655807,1.0245892561380434,0.784884229199971,0.5477485048936777,0.2868848608498982,0.09005941617616493,0.023203588862548585
6.0,5.70324,280.0,MEAN,5,0.4634880292015014,0.9327415422887311,0.7063279581638486,0.48193720757262076,0.24552005231292587,0.07692038002810403,0.019831677834051736
6.0,8.54543,280.0,MEAN,5,0.3793131464065667,0.7868603287274448,0.5900910028245795,0.39005278694056816,0.19026171918479942,0.059465314448466505,0.015356215857854889
6.0,12.80402,280.0,MEAN,5,0.29201055143065224,0.6265517683676614,0.4704972192089706,0.3018341900288216,0.14025310481537726,0.04376466514557103,0.011332705895036418
6.0,19.18485,280.0,MEAN,5,0.2096621339695211,0.4667060187746021,0.35458559545983115,0.22151300867475077,0.09773213177970771,0.030474644331770818,0.007923369622293695
6.0,28.74555,280.0,MEAN,5,0.14089063061888296,0.32663278178707567,0.2536307723246859,0.15545620167986615,0.06529130725354554,0.02037302458007117,0.005327440595383488
6.0,43.07078,280.0,MEAN,5,0.09021012785858418,0.21668201710541868,0.17330795393547188,0.10535650966287959,0.042545637753321305,0.013312972751240484,0.003507791560856206
6.0,64.53495,280.0,MEAN,5,0.0568294929049901,0.142286999984467,0.1211810994146071,0.07520306037620218,0.029944367068170455,0.009450523659086161,0.0025175728547494293
6.0,96.69569,280.0,MEAN,5,0.036254081434114335,0.09704933576861628,0.09158276538222795,0.05994921811926813,0.02421490841228681,0.007765018333363574,0.002100509702525659
6.0,144.88363,280.0,MEAN,5,0.021739353802693664,0.059974418053892156,0.06360138611300686,0.04462274472569491,0.018568109204354682,0.006082543999335933,0.0016777868346263248
6.0,217.08585,280.0,MEAN,5,0.011889462578699292,0.03233761748625562,0.03924499656590674,0.030138848794170257,0.013164359541952496,0.004435805870335065,0.0012533320363037875
6.0,0.1,380.0,MEAN,5,0.7373061059334145,1.594158331065826,1.2534465003530741,0.8823296475029878,0.372284341336619,0.1179726678320699,0.032035897385651164
6.0,0.14983,380.0,MEAN,5,0.7353095065106189,1.5898564014584953,1.249449822802655,0.8790231004400192,0.37074842807208996,0.1174827650800879,0.031902966689435076
6.0,0.2245,380.0,MEAN,5,0.7333180022035096,1.5855649691599223,1.2454651084578037,0.8757285104842224,0.3692186875208858,0.11699484464736246,0.031770573443882795
6.0,0.33638,380.0,MEAN,5,0.7313318350953938,1.5812845586884596,1.2414928320699774,0.8724462561751182,0.36769529061520934,0.11650896094380385,0.03163873241623635
6.0,0.50402,380.0,MEAN,5,0.7293509059834095,1.5770149591663751,1.237532785416491,0.8691761512593551,0.366178146018752,0.11602508472665218,0.0315074356752803
6.0,0.7552,380.0,MEAN,5,0.7273752817936707,1.5727563177500783,1.2335850925038505,0.8659182839967288,0.3646672898110919,0.11554322739232127,0.031376686316938886
6.0,1.13155,380.0,MEAN,5,0.7090517330367951,1.53681246177721,1.2000439538930154,0.8380195265008554,0.3516762666231212,0.11139917727645916,0.030252303397117476
6.0,1.69545,380.0,MEAN,5,0.6562474131729984,1.4333066697046193,1.1043605466502844,0.7592801061276795,0.3152668999936646,0.09979036864699142,0.027102370473442043
6.0,2.54037,380.0,MEAN,5,0.60730110676079,1.336282832649688,1.016047400521894,0.6878802712600369,0.2826264634059221,0.08939125833919517,0.024280401709824054
6.0,3.80636,380.0,MEAN,5,0.5619313960771398,1.2453437499872204,0.934543114115302,0.6231376363395161,0.25336481779054915,0.0800757866213337,0.02175224943504033
6.0,5.70324,380.0,MEAN,5,0.4976187155618806,1.1129103908618485,0.8243311295505961,0.539328638721654,0.21634125976470397,0.06834635035066391,0.018575037288450977
6.0,8.54543,380.0,MEAN,5,0.40211127070373964,0.9103225230376952,0.6659427974778596,0.4245341454743185,0.16699741437600663,0.05277369321840805,0.014361307712027586
6.0,12.80402,380.0,MEAN,5,0.3047607123674637,0.6986973766907334,0.5099778766858983,0.3175575893107009,0.12250303389065191,0.0387799040341945,0.010577730301202551
6.0,19.18485,380.0,MEAN,5,0.2149073829711182,0.49986390610998155,0.36747823353802306,0.22423318944246096,0.08486978769248603,0.02695182586799166,0.0073775573576785975
6.0,28.74555,380.0,MEAN,5,0.14174758560582515,0.33646446850322653,0.25151697846094706,0.1513329445104023,0.05634487619238478,0.017977622459892373,0.00494642774525718
6.0,43.07078,380.0,MEAN,5,0.08924832179501302,0.21610840247867563,0.16557888017600064,0.0991065528668566,0.03649761168334674,0.011719269114954276,0.003247010460413788
6.0,64.53495,380.0,MEAN,5,0.05549784892296209,0.13868349066555677,0.11269046868081442,0.06894024008786413,0.025561185055500698,0.008299243478261177,0.0023234254799976107
6.0,96.69569,380.0,MEAN,5,0.03508810985376537,0.09320124431539464,0.08367577696353212,0.05400938378999456,0.02059526516551376,0.006803885631326507,0.0019331914684609776
6.0,144.88363,380.0,MEAN,5,0.020896417238421065,0.056984002593877744,0.05736620424235675,0.039681921963975283,0.01574604624702451,0.0053168739486400855,0.0015396427354675485
6.0,217.08585,380.0,MEAN,5,0.011372276760590692,0.030500336901903017,0.035082855163029836,0.026556534919813937,0.011138693107793484,0.0038672621112474325,0.0011465873921691478
6.0,0.1,540.0,MEAN,5,0.8375829950590037,2.1065967460735666,1.40011111910907,0.7792070824679987,0.27322662927200847,0.08883022522098517,0.02448528511587741
6.0,0.14983,540.0,MEAN,5,0.8351179347680672,2.0999319935268113,1.3950701453989505,0.7761242292411455,0.27209680025044164,0.08846089185309745,0.02438351214173944
6.0,0.2245,540.0,MEAN,5,0.8326598086197852,2.093287251487927,1.390046643293491,0.7730532271063251,0.2709715230751441,0.0880930548118701,0.024282151365906803
6.0,0.33638,540.0,MEAN,5,0.8302089119123074,2.086663311068249,1.3850411954481328,0.7699944235299149,0.26985092339241346,0.0877267551008805,0.024181214088325485
6.0,0.50402,540.0,MEAN,5,0.8277651186516257,2.080059824477342,1.3800535233723634,0.7669476394860089,0.26873493392343795,0.08736197065895143,0.024080694230890518
6.0,0.7552,540.0,MEAN,5,0.8253285078347878,2.073476997931314,1.37508376720711,0.763912951778599,0.26762358111576295,0.08699871006213544,0.02398059415786753
6.0,1.13155,540.0,MEAN,5,0.8027600290848975,2.0172607052815077,1.3325275913759373,0.737848748470101,0.2580665816571158,0.08387442057435912,0.023119707372085366
6.0,1.69545,540.0,MEAN,5,0.738041804168526,1.856911215565393,1.212107299347802,0.6645774418228236,0.23128620191824678,0.07512305622594655,0.020708248735493245
6.0,2.54037,540.0,MEAN,5,0.6784979637081583,1.7090421935980873,1.102468659574412,0.5985694082143074,0.20728479199141936,0.06728476755326886,0.01854830390779795
6.0,3.80636,540.0,MEAN,5,0.6237153005970288,1.5726893678423546,1.0026496751334308,0.5391050782207966,0.18577397500624473,0.06026428639392829,0.01661363953453183
6.0,5.70324,540.0,MEAN,5,0.546792155784356,1.3785747834157152,0.8692755445664425,0.46247029318200733,0.15856165811919684,0.05142519326079752,0.014182518983229067
6.0,8.54543,540.0,MEAN,5,0.43433840167928006,1.091924220512954,0.6822343654053803,0.3586055711542155,0.12230940357481246,0.03969234818665098,0.010959201440524355
6.0,12.80402,540.0,MEAN,5,0.32230773812587254,0.8065657353408832,0.5046038275447084,0.2633676630767509,0.08964165701307386,0.029152457214197045,0.008066215219554872
6.0,19.18485,540.0,MEAN,5,0.22181262016934195,0.5532623453233271,0.3498200156214142,0.18213127655512035,0.06203790979892766,0.020247998687802818,0.0056209289143162346
6.0,28.74555,540.0,MEAN,5,0.1426628122442494,0.3575752369829542,0.23050793078536783,0.12034911653019727,0.04113991456101653,0.013496022421231097,0.003764806451994751
6.0,43.07078,540.0,MEAN,5,0.08781086703816679,0.2220601821179808,0.1469550796559159,0.07736894392664327,0.026619596387188915,0.008790788786459627,0.002468631979637763
6.0,64.53495,540.0,MEAN,5,0.053653948713638516,0.13912604243291457,0.09771411902216838,0.053073950126927116,0.018626333052871983,0.006220458211150063,0.0017645350780483274
6.0,96.69569,540.0,MEAN,5,0.033513338798232754,0.09206629484557964,0.07146032907189982,0.041190415178142856,0.014997732216540353,0.005095913444574347,0.0014667087106846719
6.0,144.88363,540.0,MEAN,5,0.019774547846157033,0.055666208080211194,0.04845066607659958,0.030051501481482255,0.011460309155640728,0.003979035096910141,0.001166892725754802
6.0,217.08585,540.0,MEAN,5,0.010690329258999872,0.029567658814092262,0.029403343140918654,0.020011855721521622,0.008103682145139169,0.00289167555109333,0.000868026420043944
6.0,0.1,760.0,MEAN,5,0.9485436262304244,2.4212952295701182,1.4166309390583585,0.668064566907568,0.21643984374006908,0.07063013772910078,0.019585431797752503
6.0,0.14983,760.0,MEAN,5,0.9455126066862257,2.4128069455326586,1.4112060170718677,0.6653822261605694,0.21554472039151093,0.07033642720372017,0.01950400352108729
6.0,0.2245,760.0,MEAN,5,0.9424909498819574,2.4043475153541176,1.4058012925205527,0.6627103677462556,0.21465320380509545,0.07004390682658289,0.01942290513286937
6.0,0.33638,760.0,MEAN,5,0.9394790137750558,2.395917923833838,1.4004173819099477,0.660049292609037,0.2137653935217865,0.06975260920390051,0.019342145673408213
6.0,0.50402,760.0,MEAN,5,0.9364766384001225,2.387517705656185,1.3950539751874336,0.6573988436237236,0.21288123623491328,0.06946251678997965,0.019261720278894875
6.0,0.7552,760.0,MEAN,5,0.9334839156998136,2.3791471005177827,1.389711212590993,0.6547590862319941,0.21200075289378878,0.06917363640320096,0.01918163084022422
6.0,1.13155,760.0,MEAN,5,0.9058043041436943,2.3072225360489145,1.3438057171359594,0.632069844215408,0.20442905081451984,0.06668904711151565,0.018492831646590654
6.0,1.69545,760.0,MEAN,5,0.8268402269605685,2.1034650186796235,1.2144863919587214,0.5683569396600153,0.18321202537562845,0.0597296128628341,0.01656345011533422
6.0,2.54037,760.0,MEAN,5,0.7547595999567552,1.917701160656759,1.0976114621143265,0.5110645117716884,0.16419696871822317,0.05349641545007829,0.014835356502605755
6.0,3.80636,760.0,MEAN,5,0.6889623530982173,1.7483418895295593,0.991983366195749,0.4595455975705205,0.14715534830036925,0.04791366823631606,0.013287550419757984
6.0,5.70324,760.0,MEAN,5,0.5974903250868484,1.510946845280131,0.8518118144015618,0.39323710897983893,0.125596998481422,0.04088481423537836,0.01134258969807851
6.0,8.54543,760.0,MEAN,5,0.465955109577459,1.1687910392174763,0.6578595237621417,0.3036362857710801,0.0968776490308733,0.03155510841676381,0.00876396492075819
6.0,12.80402,760.0,MEAN,5,0.33801797824297786,0.8393511699442414,0.4772560022032486,0.22185070094372672,0.07099894226984406,0.02317437989853847,0.006449762039486006
6.0,19.18485,760.0,MEAN,5,0.22661995898914977,0.5582129287000086,0.3238227597695065,0.15252394636274627,0.049133011127653385,0.01609451373519302,0.004493891727665909
6.0,28.74555,760.0,MEAN,5,0.14186516711105132,0.35015240150119664,0.20891648766057275,0.10018849675177151,0.032580054227089976,0.010726502395994921,0.0030094563009471784
6.0,43.07078,760.0,MEAN,5,0.08521967630034503,0.21213060078005816,0.13083298071973845,0.06407382749770685,0.021079649114128574,0.006986075489644129,0.001973001232286382
6.0,64.53495,760.0,MEAN,5,0.05109851275604116,0.1305817532073147,0.0858748569081388,0.04378179455004821,0.014749161635704701,0.004942893651278559,0.0014100289883532478
6.0,96.69569,760.0,MEAN,5,0.031504152946623336,0.08543673869473674,0.062272947877421644,0.033889192954578796,0.011875431003008412,0.004048906322048455,0.0011718562826733803
6.0,144.88363,760.0,MEAN,5,0.01840504466721046,0.05123615368785549,0.04196158630895311,0.024675905796576532,0.009074172070973581,0.003161163012047411,0.0009321594109293567
6.0,217.08585,760.0,MEAN,5,0.009879092039190112,0.027061750255025156,0.02535652787875978,0.01640922060173895,0.006416277720147907,0.002297036040340123,0.0006932928954113674
6.0,0.1,2000.0,MEAN,5,0.9485436262304244,1.7219243327773635,1.232800813364765,0.6425924614010663,0.21182454342630838,0.06805585838228324,0.018731951470829396
6.0,0.14983,2000.0,MEAN,5,0.9455126066862257,1.7158878186632947,1.228079860254824,0.6400059021409311,0.21094850534411147,0.0677728499552327,0.018654070092478457
6.0,0.2245,2000.0,MEAN,5,0.9424909498819574,1.709871824212074,1.2233764836454564,0.6374294792316306,0.2100759971318696,0.06749098832224255,0.018576504239473792
6.0,0.33638,2000.0,MEAN,5,0.9394790137750558,1.7038770497719824,1.2186912200409152,0.634863482640401,0.20920711620812113,0.06721030490133396,0.01849926255828911
6.0,0.50402,2000.0,MEAN,5,0.9364766384001225,1.6979031644299178,1.2140237996227812,0.6323077606255154,0.2083418104026938,0.0669307827860385,0.01842234039692388
6.0,0.7552,2000.0,MEAN,5,0.9334839156998136,1.6919503386481378,1.2093743444309546,0.6297623760602805,0.20748010021815758,0.06665242854619213,0.01834573956385529
6.0,1.13155,2000.0,MEAN,5,0.9058043041436943,1.6408005836860606,1.1694258083835243,0.6078815349008425,0.20006983672145334,0.06425837085159358,0.017686943041382578
6.0,1.69545,2000.0,MEAN,5,0.8268402269605685,1.4958967227856366,1.0568876978095367,0.5464504070006703,0.17930518968761566,0.05755252413283612,0.015841603999280123
6.0,2.54037,2000.0,MEAN,5,0.7547595999567552,1.363789203069026,0.9551791267191065,0.4912271456112804,0.16069556765429538,0.051546458911419096,0.014188788781863186
6.0,3.80636,2000.0,MEAN,5,0.6889623530982173,1.243347942385941,0.8632579361165982,0.4415844040417321,0.14401730959260337,0.046167148548088455,0.012708410955845266
6.0,5.70324,2000.0,MEAN,5,0.5974903250868484,1.0745224731983507,0.7412758458642572,0.37770518451686813,0.12291863165525105,0.0393944320152045,0.010848182130991644
6.0,8.54543,2000.0,MEAN,5,0.465955109577459,0.831195512956109,0.572491912758031,0.29143147840629247,0.09481165494185806,0.030404724163002154,0.008381902843780178
6.0,12.80402,2000.0,MEAN,5,0.33801797824297786,0.5969115974051371,0.41532453617769194,0.2127445049259149,0.0694847683001856,0.02232943210812068,0.006168536462110584
6.0,19.18485,2000.0,MEAN,5,0.22661995898914977,0.39697778819401297,0.28180166804434376,0.1461159315193742,0.048085112885304294,0.015507619440430276,0.004297903354349118
6.0,28.74555,2000.0,MEAN,5,0.14186516711105132,0.2490138059010615,0.18180629041213822,0.095881228526313,0.031885156192027996,0.010335291903973157,0.0028781734032488084
6.0,43.07078,2000.0,MEAN,5,0.08521967630034503,0.1508584491263026,0.11385534552382508,0.06126426844375701,0.02063001929496063,0.006731238993535346,0.0018869081229323339
6.0,64.53495,2000.0,MEAN,5,0.05109851275604116,0.09286430482264005,0.07473124476181944,0.04183379153675688,0.014434547926503933,0.004762556590505932,0.0013484846445298978
6.0,96.69569,2000.0,MEAN,5,0.031504152946623336,0.06075905055895547,0.05419205431510377,0.03236662856839433,0.011622108719512698,0.0039011617939543196,0.0011206947263111432
6.0,144.88363,2000.0,MEAN,5,0.01840504466721046,0.03643701878052377,0.03651641108878968,0.023559259925895904,0.008880600255182733,0.0030457921992628695,0.0008914518314111093
6.0,217.08585,2000.0,MEAN,5,0.009879092039190112,0.019245189798662014,0.02206611992663366,0.015662898503816036,0.0062794019208673325,0.0022131867833653186,0.0006630081194589611
6.0,0.1,3000.0,MEAN,5,0.8001824653020158,1.5007149318905701,0.9123892912549615,0.5138070718424833,0.18573209574064323,0.06260416756263802,0.01767441666974835
6.0,0.14983,3000.0,MEAN,5,0.7976255257747384,1.4954539069459145,0.9088953390971343,0.5117388987476738,0.18496396761760706,0.062343829842861,0.017600932178080064
6.0,0.2245,3000.0,MEAN,5,0.7950764845666447,1.4902107655771206,0.905414395213415,0.5096788305234539,0.18419893455680417,0.062084547051920715,0.017527745398395963
6.0,0.33638,3000.0,MEAN,5,0.7925356436472549,1.484986118161255,0.9019468566677334,0.5076270990231763,0.18343708197680317,0.061826348091062584,0.017454864489022694
6.0,0.50402,3000.0,MEAN,5,0.7900028680712662,1.4797796762964266,0.8984925237689196,0.5055835829164846,0.18267836413372907,0.061569217408129706,0.017382285060594013
6.0,0.7552,3000.0,MEAN,5,0.7874782354006369,1.4745915885462229,0.8950514868380517,0.50354833247591,0.18192279900465494,0.061313161046673975,0.01731000881948734
6.0,1.13155,3000.0,MEAN,5,0.7641279759069347,1.4300128578941496,0.8654857888795091,0.486052747636541,0.17542532828208932,0.059110882027204735,0.01668840544533295
6.0,1.69545,3000.0,MEAN,5,0.6975146244453932,1.3037242727325058,0.7821969348873337,0.4369333604007352,0.1572184607089221,0.05294221467644885,0.014947247233500955
6.0,2.54037,3000.0,MEAN,5,0.6367080866948407,1.1885881290124327,0.7069229651707878,0.39277768797001694,0.14090116316973364,0.047417272041802586,0.013387743682778045
6.0,3.80636,3000.0,MEAN,5,0.5812021492288075,1.083619522156582,0.6388925834287215,0.35308411355666414,0.12627732509603565,0.042468877364805084,0.011990942363575265
6.0,5.70324,3000.0,MEAN,5,0.5040372083064893,0.9364824513396577,0.5486142905653619,0.3020072698226255,0.10777757238902891,0.036238696881337795,0.010235734989547005
6.0,8.54543,3000.0,MEAN,5,0.3930753399118702,0.7244148269870322,0.4236982040146877,0.2330241382480286,0.08313279985478265,0.02796911965321559,0.007908692459353252
6.0,12.80402,3000.0,MEAN,5,0.28514878142374855,0.5202285200300747,0.30737946884517403,0.17010724166952035,0.06092566720407541,0.0205407079199996,0.005820284333090391
6.0,19.18485,3000.0,MEAN,5,0.19117446204475186,0.3459794852952316,0.2085599079706069,0.11683205675929813,0.04216201128373947,0.014265364202636454,0.004055260062432353
6.0,28.74555,3000.0,MEAN,5,0.11967611823035665,0.21702390148576906,0.1345538635735341,0.07666515907508765,0.02795755764073366,0.009507371761158347,0.002715682669583316
6.0,43.07078,3000.0,MEAN,5,0.07189051593256349,0.13147820894111734,0.08426373253643776,0.04898596897483991,0.018088823215879794,0.006192025548900462,0.001780380460315285
6.0,64.53495,3000.0,MEAN,5,0.04310622387805998,0.08093436292998384,0.05530819472509789,0.03344965779197709,0.012656507098248553,0.004381046656465318,0.001272354325564758
6.0,96.69569,3000.0,MEAN,5,0.0265766065734513,0.052953554744329154,0.04010724968071397,0.025879859551854317,0.010190502830714944,0.00358865485563043,0.001057424560556782
6.0,144.88363,3000.0,MEAN,5,0.015526322257132054,0.03175608655771242,0.027025600625246858,0.018837622730443766,0.007786692090304414,0.0028018056011070353,0.0008411238484098307
6.0,217.08585,3000.0,MEAN,5,0.008333908957124053,0.016772829762696898,0.01633101738930414,0.012523813303481705,0.005505908144049649,0.002035896975318846,0.0006255772003783181
7.0,0.1,180.0,MEAN,5,0.7059955759279385,0.9234834577448422,0.6536920954491259,0.4914625198062211,0.5502328556671185,0.27423041716330926,0.09210292420968208
7.0,0.14983,180.0,MEAN,5,0.7047702955293873,0.9224258508469337,0.6528557887020727,0.4906686419875934,0.5488038837310745,0.27345166674747123,0.09184306564313743
7.0,0.2245,180.0,MEAN,5,0.7035469382518628,0.9213689435095374,0.6520202169366437,0.4898758460229018,0.5473784556268108,0.27267504478401217,0.09158391251808035
7.0,0.33638,180.0,MEAN,5,0.7023256578478656,0.9203128706969971,0.6511854865704806,0.48908423203184803,0.5459567451510016,0.27190064491420196,0.09132549610849748
7.0,0.50402,180.0,MEAN,5,0.7011063985081074,0.91925758640347,0.6503515609341565,0.4882937643407401,0.544538681829822,0.2711284276798013,0.09106780327433062
7.0,0.7552,180.0,MEAN,5,0.6998892066029416,0.9182031330131095,0.6495184732159369,0.48750447351217113,0.5431243141072012,0.27035841839355285,0.09081084248959358
7.0,1.13155,180.0,MEAN,5,0.6887967824219802,0.9102582509166158,0.6429491796452669,0.48100392445543017,0.5310088019018641,0.263729934941196,0.08859765319903481
7.0,1.69545,180.0,MEAN,5,0.6562683417241556,0.886851260594155,0.6236074599281808,0.46197272536449574,0.4961416051615078,0.24473358713563034,0.08225281154698862
7.0,2.54037,180.0,MEAN,5,0.6252215920417311,0.8637351990535147,0.6046573897538351,0.44360644998990506,0.46355300229513313,0.22710542400371184,0.07636229839752842
7.0,3.80636,180.0,MEAN,5,0.5955886663122612,0.840903901650358,0.5860891949701439,0.4258810542987106,0.43309415042000565,0.21074689650814996,0.0708935787063355
7.0,5.70324,180.0,MEAN,5,0.5516892348699088,0.8031151299525731,0.5580617658940273,0.40050148568751287,0.3909416172400184,0.18829830261051472,0.06339850948839176
7.0,8.54543,180.0,MEAN,5,0.48201512116051043,0.7359901520568416,0.5114222861934317,0.36052812581312393,0.32854952056321707,0.15553828318905158,0.052463340187351555
7.0,12.80402,180.0,MEAN,5,0.402602670282074,0.6527533781264948,0.4575675172573501,0.3171495228945091,0.26542048841297616,0.12297535062120532,0.04159598246377084
7.0,19.18485,180.0,MEAN,5,0.31770852897101753,0.555056195493924,0.3962718564308195,0.2705369427668652,0.20429835793023535,0.09218472471883507,0.03130715386114128
7.0,28.74555,180.0,MEAN,5,0.23644591177729712,0.45062826054770244,0.3313668834647041,0.22407759500224217,0.15112855834696687,0.06618340352969848,0.02260594911593657
7.0,43.07078,180.0,MEAN,5,0.1678489427202573,0.3486154412091868,0.2665157815979581,0.1801244979604035,0.10892862285428316,0.04629189963378415,0.0159293963060027
7.0,64.53495,180.0,MEAN,5,0.11652394263653869,0.26318406782572584,0.2159739232170857,0.14984491078016487,0.08367145934076763,0.0347573591592945,0.012084710081444891
7.0,96.69569,180.0,MEAN,5,0.08103302135668249,0.20099507308029316,0.18349215391848053,0.13469928342372633,0.07224278112080532,0.02966593666256898,0.010459692853398027
7.0,144.88363,180.0,MEAN,5,0.05310531946209198,0.13817136861782495,0.14187145771652737,0.11177526005514775,0.05876616734096873,0.02401308407663267,0.008613926934301916
7.0,217.08585,180.0,MEAN,5,0.03194009347655232,0.08250517972504971,0.0969563827915876,0.08373473840486366,0.04434578496273145,0.018215101336859694,0.006673798814395498
7.0,0.1,280.0,MEAN,5,0.850224988751309,1.5045247484028152,1.2330417808939171,0.9926780749569702,0.7386372841964454,0.3075662823083695,0.10430481386940141
7.0,0.14983,280.0,MEAN,5,0.8486199914890465,1.5020671572343631,1.2307165870042232,0.9903663888942447,0.7365379317937727,0.30667989167764553,0.10400536958766775
7.0,0.2245,280.0,MEAN,5,0.8470177855189638,1.4996128848777224,1.228395256871564,0.9880597420332411,0.7344443192778943,0.3057959611424789,0.1037067530569749
7.0,0.33638,280.0,MEAN,5,0.8454185713001953,1.4971622414506234,1.226078081603085,0.985758418935924,0.7323566990771484,0.30491459707311824,0.10340900023093122
7.0,0.50402,280.0,MEAN,5,0.843822274812206,1.494715116695284,1.2237649546443654,0.98346230892971,0.7302749648109326,0.30403575434717456,0.10311209588488657
7.0,0.7552,280.0,MEAN,5,0.8422289558265239,1.4922716054062748,1.221455963303654,0.981171493847879,0.7281991847076364,0.3031594615592653,0.10281604969818324
7.0,1.13155,280.0,MEAN,5,0.8277213766178446,1.4727438886539037,1.2023864314552353,0.9617593253398659,0.7103495619565,0.29561181070246956,0.1002645499215199
7.0,1.69545,280.0,MEAN,5,0.7853109187572325,1.4156605970493514,1.146827837242218,0.9056288065555663,0.6591975334414291,0.2739966000823286,0.09295592408974113
7.0,2.54037,280.0,MEAN,5,0.745023493082312,1.360462670009609,1.0936334623533588,0.852703270786537,0.6117264625822226,0.25396180411745045,0.08618001191558163
7.0,3.80636,280.0,MEAN,5,0.7067526563953449,1.3070870237515269,1.0427028222672166,0.802800187148369,0.5676714742010011,0.23539186075569576,0.0798979818831127
7.0,5.70324,280.0,MEAN,5,0.6504006475657758,1.2229609511215918,0.9676892958812257,0.7323168733372638,0.5070109459311645,0.20992959984671758,0.07129624997681025
7.0,8.54543,280.0,MEAN,5,0.561872678145797,1.0819854328279876,0.8485672727494729,0.6254580709064973,0.41829402302094604,0.17284463752738477,0.058775001323767506
7.0,12.80402,280.0,MEAN,5,0.46249595121445175,0.9177019129602969,0.7176934913101729,0.5142225642339663,0.3298745373771718,0.13607384500551079,0.04636674563190952
7.0,19.18485,280.0,MEAN,5,0.35836031114460887,0.7390970177644244,0.5801556383543016,0.40331991457827504,0.24626032749971247,0.10143773271011475,0.03467128854320203
7.0,28.74555,280.0,MEAN,5,0.26114821567495394,0.5651741405235843,0.44924886856057106,0.30364934317786524,0.17572726709200667,0.07233346807131315,0.024836945791067964
7.0,43.07078,280.0,MEAN,5,0.18143521432108725,0.41269649232093886,0.33513056230577043,0.22174217516478387,0.12191854239129978,0.05020847410148198,0.01734604326268263
7.0,64.53495,280.0,MEAN,5,0.12355719078248034,0.29696948776709364,0.2548342125849586,0.1696299713218378,0.09036849837792152,0.03740437643425698,0.013040163178754739
7.0,96.69569,280.0,MEAN,5,0.08461747430501503,0.21889340281062566,0.20638626860445397,0.14285492674834285,0.0757193024094585,0.03168846322821321,0.011189699583200841
7.0,144.88363,280.0,MEAN,5,0.05471198702735263,0.14617435083727948,0.15335043580333033,0.11208967461340365,0.05989213820828211,0.025439744113470615,0.009128114201007141
7.0,217.08585,280.0,MEAN,5,0.0325407695148261,0.08535085202323416,0.10158490952720808,0.08025495966542874,0.0440869991368872,0.019117827937647183,0.006997430041578397
7.0,0.1,380.0,MEAN,5,0.9512953305873559,1.9940876876375315,1.6109969958122499,1.2174193077389623,0.6589797146115539,0.27429144521409876,0.09815390507287795
7.0,0.14983,380.0,MEAN,5,0.9493725504793425,1.9901342690239725,1.6073597135114799,1.2142213074430803,0.6570806701056837,0.2734977851174556,0.0978706786544969
7.0,0.2245,380.0,MEAN,5,0.9474533961856907,1.986187897030152,1.6037300515164532,1.2110313170389662,0.6551868954991963,0.27270633692478496,0.09758823932223448
7.0,0.33638,380.0,MEAN,5,0.945538106784303,1.982249064911524,1.600108458983025,1.2078497250870566,0.6532986186891268,0.2719171958253293,0.09730662105847025
7.0,0.50402,380.0,MEAN,5,0.9436265925547213,1.9783175898434333,1.5964947631610589,1.2046763734853154,0.6514157430075577,0.2711303213652408,0.09702580943959171
7.0,0.7552,380.0,MEAN,5,0.9417189240042085,1.9743936185236572,1.5928890942538274,1.2015113702517912,0.6495383297214413,0.27034573909406373,0.09674581359643443
7.0,1.13155,380.0,MEAN,5,0.9243620740994865,1.9423195739760513,1.5626688356842608,1.174514430441893,0.6333857889389758,0.26358699265163177,0.09433219106299905
7.0,1.69545,380.0,MEAN,5,0.873759172011356,1.8491188888344945,1.4752035784767805,1.0968648743426501,0.5871290055439177,0.24423483790043682,0.08742022004975446
7.0,2.54037,380.0,MEAN,5,0.8258855641395418,1.760117584050035,1.3924856922865323,1.024313077968065,0.5442498950785125,0.22630341195612363,0.08101467864833359
7.0,3.80636,380.0,MEAN,5,0.7805940353595621,1.6751275485736663,1.3142587644677934,0.9565248412112306,0.5045018057373308,0.20968840490344448,0.07507845874767859
7.0,5.70324,380.0,MEAN,5,0.7142532238956876,1.544446091077683,1.2006488396453283,0.8615065521246733,0.44981962313524404,0.18691189343924028,0.0669525222071482
7.0,8.54543,380.0,MEAN,5,0.6109458487038952,1.3324390998041382,1.0247380943186697,0.7197965180624407,0.3700040027452912,0.15375658511269147,0.05513191207764345
7.0,12.80402,380.0,MEAN,5,0.4964847843110484,1.0945919483506499,0.837285558299702,0.5752833684988604,0.2906583471278965,0.12090464252410406,0.043427992557971244
