rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,200.0,650.0,MEAN,5,4.30569621e-03,6.37653921e-03,7.30708872e-03,3.52565495e-03,8.68050843e-04,4.59696840e-04,2.84987400e-04,7.88852234e-05,9.99662871e-06,2.04265239e-06
4.5,200.0,700.0,MEAN,5,4.21637356e-03,6.21839128e-03,7.11098747e-03,3.42281693e-03,8.37743014e-04,4.42648211e-04,2.73463147e-04,7.55396642e-05,9.59175106e-06,1.96733238e-06
4.5,200.0,750.0,MEAN,5,4.13489514e-03,6.07464020e-03,6.93293984e-03,3.32964585e-03,8.10470032e-04,4.27344347e-04,2.63153528e-04,7.25530047e-05,9.22952205e-06,1.89970792e-06
4.5,200.0,800.0,MEAN,5,4.11990389e-03,5.94164890e-03,6.76885018e-03,3.24427645e-03,7.85756919e-04,4.13507537e-04,2.55648662e-04,6.98666430e-05,8.90305227e-06,1.83855442e-06
4.5,200.0,850.0,MEAN,5,4.12181522e-03,5.81901947e-03,6.61790474e-03,3.16597329e-03,7.75636144e-04,4.09893343e-04,2.55722866e-04,6.93689290e-05,8.75240672e-06,1.81596682e-06
4.5,200.0,900.0,MEAN,5,4.12520726e-03,5.70572039e-03,6.47867393e-03,3.09387892e-03,7.75906379e-04,4.10025629e-04,2.55903350e-04,6.94055026e-05,8.75986330e-06,1.81771062e-06
4.5,200.0,950.0,MEAN,5,4.13009596e-03,5.60057969e-03,6.34966987e-03,3.02719513e-03,7.76430727e-04,4.10266779e-04,2.56190563e-04,6.94716200e-05,8.77478800e-06,1.82104512e-06
4.5,200.0,1000.0,MEAN,5,4.13650414e-03,5.50262477e-03,6.22965971e-03,2.96526167e-03,7.77203427e-04,4.10617199e-04,2.56585212e-04,6.95675613e-05,8.79724991e-06,1.82598044e-06
4.5,200.0,1050.0,MEAN,5,4.14446133e-03,5.48505251e-03,6.11761167e-03,2.90752686e-03,7.78230732e-04,4.11077453e-04,2.57088247e-04,6.96932213e-05,8.82731821e-06,1.83253156e-06
4.5,200.0,1100.0,MEAN,5,4.15400377e-03,5.49006306e-03,6.01265445e-03,2.88241395e-03,7.79514325e-04,4.11648296e-04,2.57700870e-04,6.98486095e-05,8.86508723e-06,1.84071828e-06
4.5,200.0,1150.0,MEAN,5,4.16517432e-03,5.49897265e-03,5.91404641e-03,2.88359895e-03,7.81056325e-04,4.12330681e-04,2.58424527e-04,7.00340381e-05,8.91067907e-06,1.85056529e-06
4.5,200.0,1200.0,MEAN,5,4.17802223e-03,5.51185547e-03,5.82115148e-03,2.88592706e-03,7.82859244e-04,4.13125736e-04,2.59260894e-04,7.02498751e-05,8.96424006e-06,1.86210219e-06
4.5,200.0,1250.0,MEAN,5,4.19260300e-03,5.52881688e-03,5.73342056e-03,2.88940541e-03,7.84925984e-04,4.14034756e-04,2.60211866e-04,7.04965429e-05,9.02594074e-06,1.87536355e-06
4.5,200.0,1300.0,MEAN,5,4.20897816e-03,5.54999240e-03,5.65037664e-03,2.89404459e-03,7.87259816e-04,4.15059194e-04,2.61279547e-04,7.07745172e-05,9.09597603e-06,1.89038896e-06
4.5,200.0,1350.0,MEAN,5,4.22721514e-03,5.57554641e-03,5.57160299e-03,2.89985854e-03,7.89864376e-04,4.16200661e-04,2.62466243e-04,7.10843256e-05,9.17456546e-06,1.90722319e-06
4.5,200.0,1400.0,MEAN,5,4.24738707e-03,5.60567066e-03,5.49673368e-03,2.90686448e-03,7.92743650e-04,4.17460914e-04,2.63774451e-04,7.14265468e-05,9.26195356e-06,1.92591627e-06
4.5,200.0,1450.0,MEAN,5,4.26957257e-03,5.64058273e-03,5.42544578e-03,2.91508276e-03,7.95901967e-04,4.18841855e-04,2.65206856e-04,7.18018091e-05,9.35841048e-06,1.94652370e-06
4.5,200.0,1500.0,MEAN,5,4.29385562e-03,5.68052439e-03,5.35745308e-03,2.92453677e-03,7.99343986e-04,4.20345523e-04,2.66766318e-04,7.22107904e-05,9.46423276e-06,1.96910661e-06
4.5,200.0,1550.0,MEAN,5,4.32032538e-03,5.72576013e-03,5.29250081e-03,2.93525280e-03,8.03074695e-04,4.21974087e-04,2.68455877e-04,7.26542171e-05,9.57974430e-06,1.99373203e-06
4.5,200.0,1600.0,MEAN,5,4.34907603e-03,5.77657574e-03,5.23036131e-03,2.94725990e-03,8.07099395e-04,4.23729847e-04,2.70278746e-04,7.31328644e-05,9.70529762e-06,2.02047319e-06
4.5,200.0,1650.0,MEAN,5,4.38020672e-03,5.83327717e-03,5.17083045e-03,2.96058974e-03,8.11423709e-04,4.25615223e-04,2.72238308e-04,7.36475567e-05,9.84127522e-06,2.04940977e-06
4.5,200.0,1700.0,MEAN,5,4.41382142e-03,5.89618977e-03,5.11372449e-03,2.97527649e-03,8.16053568e-04,4.27632755e-04,2.74338127e-04,7.41991677e-05,9.98809130e-06,2.08062833e-06
4.5,200.0,1750.0,MEAN,5,4.45002888e-03,5.96565779e-03,5.05887759e-03,2.99135670e-03,8.20995223e-04,4.29785103e-04,2.76581940e-04,7.47886217e-05,1.01461936e-05,2.11422270e-06
4.5,200.0,1800.0,MEAN,5,4.48894268e-03,6.04204437e-03,5.00613956e-03,3.00886922e-03,8.26255237e-04,4.32075041e-04,2.78973674e-04,7.54168947e-05,1.03160656e-05,2.15029442e-06
4.5,200.0,1850.0,MEAN,5,4.53068121e-03,6.12573201e-03,4.95537404e-03,3.02785506e-03,8.31840500e-04,4.34505456e-04,2.81517445e-04,7.60850162e-05,1.04982288e-05,2.18895324e-06
4.5,200.0,1900.0,MEAN,5,4.57536776e-03,6.21712346e-03,4.90645686e-03,3.04835740e-03,8.37758230e-04,4.37079355e-04,2.84217570e-04,7.67940714e-05,1.06932453e-05,2.23031769e-06
4.5,200.0,1950.0,MEAN,5,4.62313067e-03,6.31664312e-03,5.08098378e-03,3.07042150e-03,8.44015984e-04,4.39799858e-04,2.87078578e-04,7.75452030e-05,1.09017208e-05,2.27451564e-06
4.5,200.0,2000.0,MEAN,5,4.67410353e-03,6.42473893e-03,5.72175683e-03,3.09409471e-03,8.50621671e-04,4.42670204e-04,2.90105224e-04,7.83396142e-05,1.11243077e-05,2.32168502e-06
4.5,200.0,2050.0,MEAN,5,4.52353029e-03,6.20399229e-03,5.50072879e-03,2.98412741e-03,8.24633765e-04,4.30993236e-04,2.81835257e-04,7.61958089e-05,1.07049700e-05,2.23203479e-06
4.5,200.0,2100.0,MEAN,5,4.38386040e-03,5.99868554e-03,5.29575023e-03,2.88134808e-03,8.00123626e-04,4.19964656e-04,2.74027881e-04,7.41691612e-05,1.03118449e-05,2.14799154e-06
4.5,200.0,2150.0,MEAN,5,4.25431789e-03,5.80772348e-03,5.10557487e-03,2.78522420e-03,7.76988229e-04,4.09544622e-04,2.66652710e-04,7.22521336e-05,9.94286252e-06,2.06910051e-06
4.5,200.0,2200.0,MEAN,5,4.13421495e-03,5.63014441e-03,4.92910558e-03,2.69528583e-03,7.55136491e-04,3.99698314e-04,2.59683063e-04,7.04381164e-05,9.59618933e-06,1.99495709e-06
4.5,200.0,2250.0,MEAN,5,4.02294057e-03,5.46510491e-03,4.76537625e-03,2.61111884e-03,7.34488351e-04,3.90395618e-04,2.53095734e-04,6.87213765e-05,9.27020496e-06,1.92520156e-06
4.5,200.0,2300.0,MEAN,5,3.91995057e-03,5.31186656e-03,4.61353591e-03,2.53235908e-03,7.14974102e-04,3.81610894e-04,2.46870833e-04,6.70970291e-05,8.96348530e-06,1.85951483e-06
4.5,200.0,2350.0,MEAN,5,3.82475865e-03,5.16978398e-03,4.47283481e-03,2.45868734e-03,6.96533993e-04,3.73322831e-04,2.40991730e-04,6.55610342e-05,8.67479089e-06,1.79761524e-06
4.5,200.0,2400.0,MEAN,5,3.73692828e-03,5.03829385e-03,4.34261171e-03,2.38982481e-03,6.79118096e-04,3.65514371e-04,2.35445069e-04,6.41102207e-05,8.40306174e-06,1.73925662e-06
4.5,200.0,2450.0,MEAN,5,3.65606536e-03,4.91690440e-03,4.22228224e-03,2.32552888e-03,6.62686463e-04,3.58172691e-04,2.30220901e-04,6.27423422e-05,8.14741954e-06,1.68422762e-06
4.5,200.0,2500.0,MEAN,5,3.58181135e-03,4.80518506e-03,4.11132776e-03,2.26558901e-03,6.47209594e-04,3.51289208e-04,2.25312895e-04,6.14561701e-05,7.90717982e-06,1.63235287e-06
4.5,200.0,2550.0,MEAN,5,3.51383701e-03,4.70275596e-03,4.00928460e-03,2.20982248e-03,6.32669216e-04,3.44859576e-04,2.20718657e-04,6.02516268e-05,7.68187754e-06,1.58349671e-06
4.5,200.0,2600.0,MEAN,5,3.45183664e-03,4.60927710e-03,3.91573340e-03,2.15806968e-03,6.19059338e-04,3.38883585e-04,2.16440114e-04,5.91299608e-05,7.47131237e-06,1.53757095e-06
4.5,200.0,2650.0,MEAN,5,3.39552283e-03,4.52443705e-03,3.83028857e-03,2.11018894e-03,6.06387427e-04,3.33364871e-04,2.12483902e-04,5.80939506e-05,7.27562261e-06,1.49454905e-06
4.5,200.0,2700.0,MEAN,5,3.34462185e-03,4.44794152e-03,3.75258791e-03,2.06605059e-03,5.94675351e-04,3.28310293e-04,2.08861590e-04,5.71481036e-05,7.09540023e-06,1.45449159e-06
4.5,200.0,2750.0,MEAN,5,3.29886969e-03,4.37950197e-03,3.68228283e-03,2.02553051e-03,5.83959343e-04,3.23728809e-04,2.05589497e-04,5.62987615e-05,6.93186042e-06,1.41759068e-06
4.5,200.0,2800.0,MEAN,5,3.25800883e-03,4.31882505e-03,3.61902943e-03,1.98850331e-03,5.74287749e-04,3.19629723e-04,2.02687660e-04,5.55539581e-05,6.78706540e-06,1.38424629e-06
4.5,200.0,2850.0,MEAN,5,3.22178591e-03,4.26560360e-03,3.56248121e-03,1.95483584e-03,5.65714932e-04,3.16020301e-04,2.00177465e-04,5.49227904e-05,6.66414558e-06,1.35518719e-06
4.5,200.0,2900.0,MEAN,5,3.18995013e-03,4.21950997e-03,3.51228371e-03,1.92438172e-03,5.58290008e-04,3.12902961e-04,1.98077664e-04,5.44140725e-05,6.56730954e-06,1.33161779e-06
4.5,200.0,2950.0,MEAN,5,3.16225260e-03,4.18019231e-03,3.46807167e-03,1.89697771e-03,5.52041065e-04,3.10272553e-04,1.96399123e-04,5.40342668e-05,6.50120221e-06,1.31523032e-06
4.5,200.0,3000.0,MEAN,5,3.13844633e-03,4.14727431e-03,3.42946882e-03,1.87244262e-03,5.46959078e-04,3.08114432e-04,1.95139747e-04,5.37851995e-05,6.46923576e-06,1.30767143e-06
6.0,20.0,150.0,MEAN,5,2.95814274e-01,3.64705073e-01,3.16389728e-01,2.24206516e-01,1.34888225e-01,1.29296169e-01,1.27612991e-01,6.68603450e-02,8.64640226e-03,1.83500261e-03
6.0,20.0,200.0,MEAN,5,3.00986001e-01,3.75079063e-01,3.55698698e-01,2.49944196e-01,1.57785956e-01,1.45248923e-01,1.32022471e-01,6.07004809e-02,8.85696118e-03,1.85510273e-03
6.0,20.0,250.0,MEAN,5,3.08114135e-01,3.87321591e-01,3.92276024e-01,2.74520916e-01,1.64243280e-01,1.46365125e-01,1.29626891e-01,5.73454276e-02,8.88786590e-03,1.83967504e-03
6.0,20.0,300.0,MEAN,5,3.17157045e-01,4.01645710e-01,4.25485302e-01,2.90444633e-01,1.65025975e-01,1.40501246e-01,1.18583047e-01,5.64116720e-02,8.91170644e-03,1.82992517e-03
6.0,20.0,350.0,MEAN,5,3.17461880e-01,4.03851546e-01,4.37074291e-01,2.93640976e-01,1.61159409e-01,1.32260042e-01,1.09866688e-01,5.14760209e-02,8.59533641e-03,1.77350378e-03
6.0,20.0,400.0,MEAN,5,3.14707263e-01,4.00155077e-01,4.38990527e-01,2.94845086e-01,1.55462054e-01,1.24171466e-01,1.02211324e-01,4.74137054e-02,8.01239964e-03,1.66613408e-03
6.0,20.0,450.0,MEAN,5,3.24689504e-01,4.29542612e-01,4.81181206e-01,2.91941245e-01,1.41807693e-01,1.11574642e-01,9.14539901e-02,4.26176515e-02,7.28883223e-03,1.51737704e-03
6.0,20.0,500.0,MEAN,5,3.35023250e-01,4.60486073e-01,5.24285028e-01,2.88702761e-01,1.29887534e-01,1.01228092e-01,8.27495872e-02,3.87313727e-02,6.69019280e-03,1.39461435e-03
6.0,20.0,550.0,MEAN,5,3.45487418e-01,4.92273193e-01,5.67453859e-01,2.85142796e-01,1.19581733e-01,9.26640360e-02,7.55920504e-02,3.55284475e-02,6.18803395e-03,1.29183638e-03
6.0,20.0,600.0,MEAN,5,3.55939551e-01,5.24433650e-01,6.10128115e-01,2.81326480e-01,1.10688143e-01,8.54969852e-02,6.96132640e-02,3.28481165e-02,5.76131249e-03,1.20462241e-03
6.0,20.0,650.0,MEAN,5,3.56185480e-01,5.22573130e-01,6.06605512e-01,2.77135619e-01,1.06540891e-01,8.18669110e-02,6.65151818e-02,3.12554934e-02,5.50787441e-03,1.15683055e-03
6.0,20.0,700.0,MEAN,5,3.56571042e-01,5.20703308e-01,6.02229295e-01,2.72642690e-01,1.02783755e-01,7.86634124e-02,6.37773786e-02,2.98607427e-02,5.28312689e-03,1.11420666e-03
6.0,20.0,750.0,MEAN,5,3.57031191e-01,5.18768602e-01,5.97170953e-01,2.67994419e-01,9.93824402e-02,7.58160052e-02,6.13371264e-02,2.86284796e-02,5.08226184e-03,1.07590866e-03
6.0,20.0,800.0,MEAN,5,3.57028077e-01,5.09216957e-01,5.84708751e-01,2.61507195e-01,9.62982881e-02,7.32674089e-02,5.95618103e-02,2.75311047e-02,4.90146776e-03,1.04126503e-03
6.0,20.0,850.0,MEAN,5,3.57064983e-01,4.98628911e-01,5.71565578e-01,2.55119183e-01,9.50138263e-02,7.25615483e-02,5.95605103e-02,2.73084192e-02,4.81779364e-03,1.02847169e-03
6.0,20.0,900.0,MEAN,5,3.57274500e-01,4.88870054e-01,5.59473901e-01,2.49260827e-01,9.50159854e-02,7.25400598e-02,5.95903383e-02,2.73055437e-02,4.82144038e-03,1.02944582e-03
6.0,20.0,950.0,MEAN,5,3.57651285e-01,4.79834204e-01,5.48297379e-01,2.43861931e-01,9.50816749e-02,7.25578695e-02,5.96504732e-02,2.73217571e-02,4.82936355e-03,1.03132684e-03
6.0,20.0,1000.0,MEAN,5,3.58191752e-01,4.71433498e-01,5.37923400e-01,2.38864701e-01,9.51675750e-02,7.26121343e-02,5.97402798e-02,2.73564525e-02,4.84163567e-03,1.03411960e-03
6.0,20.0,1050.0,MEAN,5,3.58880789e-01,4.69928007e-01,5.28248189e-01,2.34213911e-01,9.52933671e-02,7.26935241e-02,5.98574005e-02,2.74058665e-02,4.85818400e-03,1.03782974e-03
6.0,20.0,1100.0,MEAN,5,3.59707096e-01,4.70357282e-01,5.19185264e-01,2.32190957e-01,9.54505415e-02,7.27944698e-02,6.00000365e-02,2.74669707e-02,4.87897047e-03,1.04246618e-03
6.0,20.0,1150.0,MEAN,5,3.60674386e-01,4.71120606e-01,5.10670581e-01,2.32286414e-01,9.56393573e-02,7.29151405e-02,6.01685244e-02,2.75398879e-02,4.90406230e-03,1.04804290e-03
6.0,20.0,1200.0,MEAN,5,3.61786923e-01,4.72224332e-01,5.02649220e-01,2.32473953e-01,9.58601226e-02,7.30557354e-02,6.03632542e-02,2.76247627e-02,4.93354001e-03,1.05457667e-03
6.0,20.0,1250.0,MEAN,5,3.63049513e-01,4.73677489e-01,4.95073764e-01,2.32754149e-01,9.61131922e-02,7.32164832e-02,6.05846673e-02,2.77217612e-02,4.96749747e-03,1.06208706e-03
6.0,20.0,1300.0,MEAN,5,3.64467485e-01,4.75491686e-01,4.87903023e-01,2.33127856e-01,9.63989670e-02,7.33976414e-02,6.08332536e-02,2.78310707e-02,5.00604194e-03,1.07059650e-03
6.0,20.0,1350.0,MEAN,5,3.66046678e-01,4.77681008e-01,4.81101017e-01,2.33596195e-01,9.67178920e-02,7.35994944e-02,6.11095499e-02,2.79528984e-02,5.04929425e-03,1.08013034e-03
6.0,20.0,1400.0,MEAN,5,3.67793423e-01,4.80261882e-01,4.74636144e-01,2.34160553e-01,9.70704555e-02,7.38223533e-02,6.14141377e-02,2.80874720e-02,5.09738898e-03,1.09071692e-03
6.0,20.0,1450.0,MEAN,5,3.69714529e-01,4.83252949e-01,4.68480523e-01,2.34822571e-01,9.74571874e-02,7.40665542e-02,6.17476418e-02,2.82350386e-02,5.15047480e-03,1.10238766e-03
6.0,20.0,1500.0,MEAN,5,3.71817268e-01,4.86674923e-01,4.62609437e-01,2.35584133e-01,9.78786584e-02,7.43324576e-02,6.21107287e-02,2.83958647e-02,5.20871492e-03,1.11517719e-03
6.0,20.0,1550.0,MEAN,5,3.74109360e-01,4.90550463e-01,4.57000889e-01,2.36447356e-01,9.83354788e-02,7.46204474e-02,6.25041058e-02,2.85702359e-02,5.27228761e-03,1.12912347e-03
6.0,20.0,1600.0,MEAN,5,3.76598962e-01,4.94904054e-01,4.51635221e-01,2.37414580e-01,9.88282984e-02,7.49309299e-02,6.29285210e-02,2.87584571e-02,5.34138687e-03,1.14426797e-03
6.0,20.0,1650.0,MEAN,5,3.79294658e-01,4.99761909e-01,4.46494804e-01,2.38488356e-01,9.93578051e-02,7.52643333e-02,6.33847625e-02,2.89608526e-02,5.41622321e-03,1.16065581e-03
6.0,20.0,1700.0,MEAN,5,3.82205451e-01,5.05151902e-01,4.41563775e-01,2.39671438e-01,9.99247255e-02,7.56211068e-02,6.38736595e-02,2.91777657e-02,5.49702459e-03,1.17833603e-03
6.0,20.0,1750.0,MEAN,5,3.85340759e-01,5.11103525e-01,4.36827813e-01,2.40966769e-01,1.00529825e-01,7.60017206e-02,6.43960826e-02,2.94095601e-02,5.58403744e-03,1.19736175e-03
6.0,20.0,1800.0,MEAN,5,3.88710417e-01,5.17647892e-01,4.32273950e-01,2.42377478e-01,1.01173907e-01,7.64066652e-02,6.49529458e-02,2.96566195e-02,5.67752783e-03,1.21779049e-03
6.0,20.0,1850.0,MEAN,5,3.92324675e-01,5.24817771e-01,4.27890410e-01,2.43906870e-01,1.01857815e-01,7.68364516e-02,6.55452074e-02,2.99193488e-02,5.77778275e-03,1.23968439e-03
6.0,20.0,1900.0,MEAN,5,3.96194211e-01,5.32647669e-01,4.23666473e-01,2.45558423e-01,1.02582434e-01,7.72916110e-02,6.61738727e-02,3.01981746e-02,5.88511162e-03,1.26311059e-03
6.0,20.0,1950.0,MEAN,5,4.00330139e-01,5.41173946e-01,4.38736655e-01,2.47335782e-01,1.03348688e-01,7.77726954e-02,6.68399963e-02,3.04935464e-02,5.99984776e-03,1.28814151e-03
6.0,20.0,2000.0,MEAN,5,4.04744025e-01,5.50434979e-01,4.94066615e-01,2.49242762e-01,1.04157546e-01,7.82802775e-02,6.75446847e-02,3.08059373e-02,6.12235023e-03,1.31485526e-03
6.0,20.0,2050.0,MEAN,5,3.91705457e-01,5.31522666e-01,4.74981117e-01,2.40384418e-01,1.00975360e-01,7.62153627e-02,6.56192030e-02,2.99629164e-02,5.89156444e-03,1.26408305e-03
6.0,20.0,2100.0,MEAN,5,3.79611040e-01,5.13933154e-01,4.57281473e-01,2.32105096e-01,9.79741243e-02,7.42651065e-02,6.38014256e-02,2.91659661e-02,5.67520492e-03,1.21648628e-03
6.0,20.0,2150.0,MEAN,5,3.68393583e-01,4.97572615e-01,4.40860066e-01,2.24361901e-01,9.51412242e-02,7.24224634e-02,6.20842775e-02,2.84121223e-02,5.47213258e-03,1.17180740e-03
6.0,20.0,2200.0,MEAN,5,3.57993525e-01,4.82358654e-01,4.25622161e-01,2.17116975e-01,9.24655066e-02,7.06812762e-02,6.04615471e-02,2.76987859e-02,5.28133826e-03,1.12981726e-03
6.0,20.0,2250.0,MEAN,5,3.48357958e-01,4.68219011e-01,4.11484336e-01,2.10336958e-01,8.99371680e-02,6.90362194e-02,5.89278308e-02,2.70237024e-02,5.10193020e-03,1.09031216e-03
6.0,20.0,2300.0,MEAN,5,3.39439758e-01,4.55090423e-01,3.98373111e-01,2.03992518e-01,8.75476729e-02,6.74827590e-02,5.74784983e-02,2.63849509e-02,4.93312462e-03,1.05311135e-03
6.0,20.0,2350.0,MEAN,5,3.31196817e-01,4.42917598e-01,3.86223746e-01,1.98057939e-01,8.52897050e-02,6.60171264e-02,5.61096770e-02,2.57809428e-02,4.77423939e-03,1.01805535e-03
6.0,20.0,2400.0,MEAN,5,3.23591334e-01,4.31652274e-01,3.74979142e-01,1.92510763e-01,8.31571504e-02,6.46363052e-02,5.48182579e-02,2.52104310e-02,4.62469111e-03,9.85004726e-04
6.0,20.0,2450.0,MEAN,5,3.16589182e-01,4.21252318e-01,3.64588841e-01,1.87331447e-01,8.11451178e-02,6.33380277e-02,5.36019241e-02,2.46725323e-02,4.48399642e-03,9.53839786e-04
6.0,20.0,2500.0,MEAN,5,3.10159314e-01,4.11680842e-01,3.55008059e-01,1.82503031e-01,7.92499948e-02,6.21207763e-02,5.24592017e-02,2.41667634e-02,4.35177860e-03,9.24461214e-04
6.0,20.0,2550.0,MEAN,5,3.04273220e-01,4.02905302e-01,3.46196759e-01,1.78010794e-01,7.74695440e-02,6.09837822e-02,5.13895334e-02,2.36930940e-02,4.22778171e-03,8.96792185e-04
6.0,20.0,2600.0,MEAN,5,2.98904430e-01,3.94896566e-01,3.38118729e-01,1.73841882e-01,7.58030316e-02,5.99270084e-02,5.03933680e-02,2.32520147e-02,4.11189552e-03,8.70782742e-04
6.0,20.0,2650.0,MEAN,5,2.94028057e-01,3.87627955e-01,3.30740674e-01,1.69984880e-01,7.42513721e-02,5.89510981e-02,4.94722500e-02,2.28446185e-02,4.00419612e-03,8.46417867e-04
6.0,20.0,2700.0,MEAN,5,2.89620395e-01,3.81074254e-01,3.24031318e-01,1.66429344e-01,7.28172433e-02,5.80572640e-02,4.86288735e-02,2.24726776e-02,3.90500931e-03,8.23731856e-04
6.0,20.0,2750.0,MEAN,5,2.85658584e-01,3.75210743e-01,3.17960561e-01,1.63165276e-01,7.15050816e-02,5.72470900e-02,4.78670380e-02,2.21386860e-02,3.81500390e-03,8.02833522e-04
6.0,20.0,2800.0,MEAN,5,2.82120325e-01,3.70012291e-01,3.12498709e-01,1.60182574e-01,7.03208072e-02,5.65222217e-02,4.71914083e-02,2.18458027e-02,3.73531482e-03,7.83949375e-04
6.0,20.0,2850.0,MEAN,5,2.78983678e-01,3.65452581e-01,3.07615840e-01,1.57470514e-01,6.92710766e-02,5.58839439e-02,4.66069642e-02,2.15976049e-02,3.66766493e-03,7.67492136e-04
6.0,20.0,2900.0,MEAN,5,2.76226927e-01,3.61503542e-01,3.03281348e-01,1.55017302e-01,6.83619041e-02,5.53326842e-02,4.61180712e-02,2.13975589e-02,3.61437045e-03,7.54143922e-04
6.0,20.0,2950.0,MEAN,5,2.73828518e-01,3.58135029e-01,2.99463693e-01,1.52809790e-01,6.75967289e-02,5.48675320e-02,4.57272596e-02,2.12482057e-02,3.57798777e-03,7.44863102e-04
6.0,20.0,3000.0,MEAN,5,2.71767065e-01,3.55314802e-01,2.96130384e-01,1.50833382e-01,6.69744461e-02,5.44858973e-02,4.54340413e-02,2.11502635e-02,3.56039477e-03,7.40582222e-04
6.0,50.0,150.0,MEAN,5,1.33361973e-01,1.74185396e-01,1.64227058e-01,1.18025752e-01,7.21217352e-02,6.38649151e-02,5.95787656e-02,2.74141361e-02,3.58302189e-03,7.79739975e-04
6.0,50.0,200.0,MEAN,5,1.32722422e-01,1.73723209e-01,1.74309992e-01,1.20815279e-01,7.28310509e-02,6.29399069e-02,5.61254440e-02,2.43896947e-02,3.60004100e-03,7.57648549e-04
6.0,50.0,250.0,MEAN,5,1.33102280e-01,1.74461751e-01,1.83095891e-01,1.24104704e-01,6.92993010e-02,5.93262762e-02,5.29637266e-02,2.27546123e-02,3.57630187e-03,7.36697586e-04
6.0,50.0,300.0,MEAN,5,1.34431541e-01,1.76408997e-01,1.90569453e-01,1.24650657e-01,6.61539873e-02,5.52607320e-02,4.76705711e-02,2.22452237e-02,3.56719258e-03,7.25664994e-04
6.0,50.0,350.0,MEAN,5,1.32809159e-01,1.73801482e-01,1.89551114e-01,1.21508749e-01,6.31797628e-02,5.17301446e-02,4.40364600e-02,2.03381043e-02,3.43478237e-03,7.00038861e-04
6.0,50.0,400.0,MEAN,5,1.29972226e-01,1.68999508e-01,1.85220919e-01,1.18568283e-01,6.02263774e-02,4.85601909e-02,4.09643631e-02,1.87741841e-02,3.19985070e-03,6.56184644e-04
6.0,50.0,450.0,MEAN,5,1.32480321e-01,1.78344561e-01,1.98408088e-01,1.14828311e-01,5.46203353e-02,4.37343748e-02,3.66862724e-02,1.69118081e-02,2.91048836e-03,5.96956106e-04
6.0,50.0,500.0,MEAN,5,1.35067463e-01,1.88185354e-01,2.11966727e-01,1.11596071e-01,4.99043600e-02,3.97906850e-02,3.32298223e-02,1.53992250e-02,2.67165469e-03,5.48384908e-04
6.0,50.0,550.0,MEAN,5,1.37667833e-01,1.98242768e-01,2.25586854e-01,1.08722435e-01,4.59110963e-02,3.65228400e-02,3.03850819e-02,1.41489025e-02,2.47151299e-03,5.07858022e-04
6.0,50.0,600.0,MEAN,5,1.40242490e-01,2.08350653e-01,2.39085795e-01,1.06118727e-01,4.25031708e-02,3.37772441e-02,2.80046377e-02,1.30992078e-02,2.30148025e-03,4.73529273e-04
6.0,50.0,650.0,MEAN,5,1.38820622e-01,2.05025675e-01,2.34788824e-01,1.03648189e-01,4.09315435e-02,3.24033681e-02,2.67753352e-02,1.24775787e-02,2.20059617e-03,4.54730017e-04
6.0,50.0,700.0,MEAN,5,1.37543609e-01,2.01962705e-01,2.30666444e-01,1.01286794e-01,3.95138810e-02,3.11825381e-02,2.56861909e-02,1.19310683e-02,2.11109400e-03,4.37974660e-04
6.0,50.0,750.0,MEAN,5,1.36380764e-01,1.99112802e-01,2.26705250e-01,9.90374916e-02,3.82307876e-02,3.00895456e-02,2.47129967e-02,1.14463969e-02,2.03105743e-03,4.22923922e-04
6.0,50.0,800.0,MEAN,5,1.36160057e-01,1.95084601e-01,2.21651239e-01,9.65762532e-02,3.70647910e-02,2.91042169e-02,2.40046903e-02,1.10132096e-02,1.95897415e-03,4.09310321e-04
6.0,50.0,850.0,MEAN,5,1.36209292e-01,1.91051572e-01,2.16699350e-01,9.42385209e-02,3.65860103e-02,2.88421910e-02,2.40091430e-02,1.09280941e-02,1.92565224e-03,4.04283440e-04
6.0,50.0,900.0,MEAN,5,1.36312259e-01,1.87327412e-01,2.12134508e-01,9.20882110e-02,3.65974854e-02,2.88460792e-02,2.40244352e-02,1.09295371e-02,1.92718604e-03,4.04669983e-04
6.0,50.0,950.0,MEAN,5,1.36468757e-01,1.83873153e-01,2.07907312e-01,9.01010396e-02,3.66251027e-02,2.88600477e-02,2.40504853e-02,1.09374874e-02,1.93039906e-03,4.05411404e-04
6.0,50.0,1000.0,MEAN,5,1.36678935e-01,1.80656474e-01,2.03976858e-01,8.82569446e-02,3.66606772e-02,2.88837687e-02,2.40872524e-02,1.09518296e-02,1.93531874e-03,4.06509848e-04
6.0,50.0,1050.0,MEAN,5,1.36941857e-01,1.80079560e-01,2.00308085e-01,8.65385473e-02,3.67091352e-02,2.89161441e-02,2.41344755e-02,1.09716119e-02,1.94193350e-03,4.07968293e-04
6.0,50.0,1100.0,MEAN,5,1.37257160e-01,1.80244061e-01,1.96871486e-01,8.57910960e-02,3.67696822e-02,2.89562985e-02,2.41919862e-02,1.09960742e-02,1.95024236e-03,4.09790866e-04
6.0,50.0,1150.0,MEAN,5,1.37626259e-01,1.80536572e-01,1.93642777e-01,8.58263659e-02,3.68424183e-02,2.90042990e-02,2.42599205e-02,1.10252658e-02,1.96027217e-03,4.11983062e-04
