rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.50402,280.0,MEAN,5,0.8335947637521846,1.4076990534878941,1.1576203193364394,0.9162280456847789,0.6570999054221011,0.21647848538438685,0.04809803999912461
6.0,0.7552,280.0,MEAN,5,0.832933948741781,1.4060454160427722,1.15613593429231,0.9148995074955302,0.6560163742754392,0.21611989773859946,0.048018673509872184
6.0,1.13155,280.0,MEAN,5,0.8198639711985114,1.3824823790477574,1.1358334221416746,0.8963834947120637,0.6403666238011859,0.21092680570792174,0.046870570834481255
6.0,1.69545,280.0,MEAN,5,0.7798917403465346,1.311430392640895,1.0748808830122243,0.8411097466222947,0.5939469668841262,0.1955272044603541,0.04346532859179483
6.0,2.54037,280.0,MEAN,5,0.7418230764063902,1.243758249365357,1.0170276601696209,0.7891846310186441,0.55089018188738,0.1812518491359723,0.04030746721164434
6.0,3.80636,280.0,MEAN,5,0.705567185476053,1.1793082324132964,0.9621178953708575,0.7404060308135422,0.5109526591838499,0.1680186581303256,0.03737901385372901
6.0,5.70324,280.0,MEAN,5,0.6359716086152054,1.0660890635168536,0.8651032079310872,0.6540561679388865,0.44065985404689473,0.1447132327132289,0.03221558801877002
6.0,8.54543,280.0,MEAN,5,0.5123815225531135,0.8704512467668031,0.6985654769316371,0.5094656125836483,0.3268292544838164,0.10702549108168807,0.02385510894931614
6.0,12.80402,280.0,MEAN,5,0.37972569459970296,0.6650790220697216,0.5271810534958825,0.36731565608511596,0.22098370299594186,0.07209049518616269,0.016095414776289077
6.0,19.18485,280.0,MEAN,5,0.24485181349235885,0.4717454494823686,0.37063868919155885,0.24423146655982275,0.13506965634268844,0.04383874580430415,0.009810805643384934
6.0,28.74555,280.0,MEAN,5,0.1402408483269202,0.30454915594346493,0.2389829154090824,0.149738162953288,0.0760227162006454,0.024550900479630877,0.0055121260888782294
6.0,43.07078,280.0,MEAN,5,0.07350256645666162,0.17686849712917804,0.14013287893260679,0.08510977107103809,0.040429484905455164,0.013020682520467109,0.0029363647965343492
6.0,64.53495,280.0,MEAN,5,0.04213577133610224,0.10904026928535542,0.08825570574182631,0.05329947207900359,0.024547620337035475,0.007918805418527686,0.0017959974101370638
6.0,96.69569,280.0,MEAN,5,0.02861188237525779,0.08637950483601961,0.06689002319083084,0.038810349036613345,0.01726409016325208,0.005559115175405829,0.0012668732084708191
6.0,144.88363,280.0,MEAN,5,0.017691536044602437,0.05856945736799267,0.04709536695840254,0.027720630661069605,0.012299537376638659,0.003992235663523095,0.0009193158530443563
6.0,217.08585,280.0,MEAN,5,0.009523412206590995,0.031938164453228036,0.028574579050161576,0.017890041761282956,0.008153091661355102,0.002694149496902004,0.0006310991128615352
6.0,0.1,380.0,MEAN,5,0.9345546353551614,1.868810223817,1.5152790128472775,1.127244075738128,0.5899127927468543,0.194322945059964,0.04555576769228491
6.0,0.14983,380.0,MEAN,5,0.9337615821408255,1.8663423490271116,1.5131002807698193,1.1254689048914253,0.5889303345709842,0.19400014342357796,0.04548032201241487
6.0,0.2245,380.0,MEAN,5,0.9329691073896306,1.863877407766075,1.5109244144181186,1.1236963317890636,0.5879494076897073,0.19367784356336135,0.045404993227659084
6.0,0.33638,380.0,MEAN,5,0.9321773123041697,1.8614157125835529,1.5087516889634474,1.1219265798340479,0.5869701354379903,0.19335608600738752,0.045329790811562465
6.0,0.50402,380.0,MEAN,5,0.9313861623893935,1.8589571538573393,1.5065820068931386,1.1201595688010753,0.5859924731181994,0.19303485607392568,0.04525471133391657
6.0,0.7552,380.0,MEAN,5,0.9305956894183552,1.8565018279541958,1.504415452494325,1.1183953665382957,0.5850164579646973,0.19271416600151992,0.045179757656434436
6.0,1.13155,380.0,MEAN,5,0.9149713225692145,1.8200804067891077,1.4734119536162418,1.0930326016564924,0.5708710502707092,0.188065274204152,0.044094103217354456
6.0,1.69545,380.0,MEAN,5,0.8673082213747422,1.7108136769418316,1.380793154155877,1.0176183310503273,0.5289356187484089,0.17428148195146997,0.04087468465186616
6.0,2.54037,380.0,MEAN,5,0.8220909799802719,1.6078801531976932,1.2938711542618797,0.9473771474687431,0.4900802792751184,0.1615078850563261,0.03789031035288839
6.0,3.80636,380.0,MEAN,5,0.779194079563816,1.5109168771051176,1.2122977953575955,0.8819547644713113,0.454078791857445,0.14967044210455455,0.03512381884045515
6.0,5.70324,380.0,MEAN,5,0.6973366581706955,1.34106886288676,1.0688603988895407,0.7668218737020863,0.39077296727146893,0.12882859770782293,0.030247608439844823
6.0,8.54543,380.0,MEAN,5,0.553727918326408,1.0555932850154437,0.8297256984664931,0.5784219220674751,0.28856227984742233,0.09515315310183585,0.022360654641476248
6.0,12.80402,380.0,MEAN,5,0.40257568537911514,0.7695572644384684,0.595051038084951,0.399845701851062,0.19396689786406543,0.06397857818619848,0.01505273846236611
6.0,19.18485,380.0,MEAN,5,0.25303842345195715,0.5144425503088123,0.39191645509738887,0.25157438325480813,0.11760531037488468,0.03880571338552027,0.00914531659224681
6.0,28.74555,380.0,MEAN,5,0.14106612449747266,0.31359246121765083,0.23688449568614584,0.14570728981739084,0.06560138816086244,0.021663720852871653,0.005117739359609667
6.0,43.07078,380.0,MEAN,5,0.07226364412712497,0.17441015389634015,0.13211834432115008,0.0790617746127433,0.03460109018536056,0.011449619800718494,0.0027143974136258266
6.0,64.53495,380.0,MEAN,5,0.040888891558109125,0.1051655670958014,0.08105002658545167,0.048263718138142675,0.02090119117303029,0.006943730363763649,0.0016544281983145444
6.0,96.69569,380.0,MEAN,5,0.027593491297062577,0.08249077019285289,0.06070427314791999,0.03472905601963119,0.014661341272076628,0.004865519459006457,0.0011643500655775145
6.0,144.88363,380.0,MEAN,5,0.016971627708455318,0.055481790905608515,0.04232346220484031,0.024559232822180217,0.010420900302122098,0.0034864703676076463,0.0008426930577824128
6.0,217.08585,380.0,MEAN,5,0.009098052233957755,0.03007020154349165,0.025488822515999043,0.015728160428771655,0.00689461010380133,0.0023467300253455395,0.0005767586007047719
6.0,0.1,540.0,MEAN,5,1.084066428545526,2.5747830146137307,1.7561438717017752,1.0142113205901575,0.43331233674714464,0.14638513434014497,0.03484028580502765
6.0,0.14983,540.0,MEAN,5,1.0830645121547149,2.5709905370091217,1.7533830609566683,1.0125456475628747,0.43258937334708886,0.1461417314107747,0.03478250858529246
6.0,0.2245,540.0,MEAN,5,1.0820634088432912,2.5672032044698123,1.7506262815486047,1.0108825305122235,0.43186753902587016,0.14589870722596227,0.03472482101421633
6.0,0.33638,540.0,MEAN,5,1.0810632463232897,2.563421495515409,1.7478738809513261,1.0092221786763187,0.43114692453471537,0.14565609234389937,0.03466723034632767
6.0,0.50402,540.0,MEAN,5,1.0800639808782098,2.5596452399560876,1.7451257344238837,1.0075645164047318,0.43042749697458726,0.14541387569282688,0.03460973395431562
6.0,0.7552,540.0,MEAN,5,1.079065652495737,2.5558745840264043,1.7423819475163138,1.0059096069635551,0.4297092837374649,0.1451720664996716,0.03455233402927408
6.0,1.13155,540.0,MEAN,5,1.059349772040549,2.4981338496152556,1.7019125674540543,0.9817739538857239,0.4192937768908536,0.14166552711246413,0.033720552242006034
6.0,1.69545,540.0,MEAN,5,0.999408548045572,2.32586678765554,1.5815671503485615,0.9101685053813432,0.3884189768176099,0.1312692743860036,0.03125413968525251
6.0,2.54037,540.0,MEAN,5,0.9428368687008776,2.165349295788696,1.4696804247380764,0.8437787192143553,0.3598175218196263,0.12163592022383223,0.028968117696505917
6.0,3.80636,540.0,MEAN,5,0.8894453914993863,2.0157832992672833,1.3656590943520677,0.7822248196525424,0.3333220107434515,0.11270947733383699,0.026849291715692
6.0,5.70324,540.0,MEAN,5,0.7883603487958807,1.7553321974898506,1.1838774061030646,0.6742981205546769,0.28673974265511665,0.09699431339575139,0.02311511270815723
6.0,8.54543,540.0,MEAN,5,0.6138541295317642,1.3299059438002618,0.888312420601975,0.4998760962252432,0.2115710540034249,0.07160940900206963,0.01707766650965273
6.0,12.80402,540.0,MEAN,5,0.43487954262614315,0.9232327383772877,0.6097008253131251,0.3377779499802959,0.14206247266892988,0.048119910758198915,0.011486870533815577
6.0,19.18485,540.0,MEAN,5,0.26407042429564637,0.5801905216223221,0.37960310046199136,0.20627163816894525,0.08600845907165114,0.029162004118403688,0.006970627628892459
6.0,28.74555,540.0,MEAN,5,0.1419392603710809,0.33313120123564627,0.21701347401428303,0.11584978279367121,0.04789791674517653,0.016263084689880032,0.0038951490025602425
6.0,43.07078,540.0,MEAN,5,0.07049907826751449,0.17710592830968777,0.11592507069346708,0.06130318122016625,0.025225588887012852,0.008585472467568816,0.0020626905527417927
6.0,64.53495,540.0,MEAN,5,0.03919389762684554,0.10434923554294917,0.06952401090719366,0.0369099463631611,0.01522355875604505,0.005201909962930355,0.0012556212261076994
6.0,96.69569,540.0,MEAN,5,0.02622889819984079,0.08101136794610861,0.051542067890382064,0.026389471512586568,0.010673641837503606,0.0036427767488217515,0.0008829492841319914
6.0,144.88363,540.0,MEAN,5,0.016017200399229117,0.054028851879770266,0.03563345651250205,0.01856137297312877,0.0075833212909906045,0.0026084061954273333,0.0006384213601408837
6.0,217.08585,540.0,MEAN,5,0.008538408930543064,0.0290968216867737,0.02132264589356492,0.011837641342518851,0.005015483856029216,0.0017542066927931364,0.00043647479436167893
6.0,0.1,760.0,MEAN,5,1.2555261896930503,3.051651160377929,1.8136818470573939,0.8741121113342715,0.3432699135184507,0.11639986853613654,0.027870944812861558
6.0,0.14983,760.0,MEAN,5,1.2542638523443577,3.046814424277099,1.8106951494616836,0.8726599358463931,0.3426971237258474,0.11620629864117106,0.02782471550890319
6.0,0.2245,760.0,MEAN,5,1.253002649334553,3.0419848379706513,1.8077130514976962,0.8712100176720966,0.3421252285801377,0.11601302999051746,0.027778557951598486
6.0,0.33638,760.0,MEAN,5,1.2517427413590514,3.0371630099123514,1.804735928290635,0.8697625391337063,0.34155429998141296,0.11582008688590463,0.02773247794546215
6.0,0.50402,760.0,MEAN,5,1.250484073136265,3.0323487212789613,1.80176364413716,0.8683174341832923,0.3409843118640827,0.11562746052221157,0.027686473388251462
6.0,0.7552,760.0,MEAN,5,1.2492266948231976,3.027542156682873,1.7987963124201758,0.866874757878144,0.3404152859299324,0.11543515823714896,0.027640546033072106
6.0,1.13155,760.0,MEAN,5,1.22441744389248,2.95254458240173,1.7544021902633786,0.8457547478888638,0.3321630034490303,0.11264640830347035,0.02697496571893503
6.0,1.69545,760.0,MEAN,5,1.1492611920575808,2.729726825867858,1.6227320225814548,0.7831360477435308,0.3077008055171471,0.10437832565463781,0.025001397281149734
6.0,2.54037,760.0,MEAN,5,1.078717831357837,2.5237234647668236,1.5009433715549487,0.7251524932210253,0.28504003668892763,0.09671707671522543,0.023172213423397748
6.0,3.80636,760.0,MEAN,5,1.0125041995132114,2.3332655540138565,1.3882946018090148,0.6714609782016845,0.26404802741882993,0.08961811973445998,0.02147685029041084
6.0,5.70324,760.0,MEAN,5,0.8881814982580032,2.003457783381582,1.1922265726587007,0.5774222174749414,0.22714192989564397,0.07712042517922384,0.018489031291425904
6.0,8.54543,760.0,MEAN,5,0.677174372358972,1.4758676370626271,0.8778288382902726,0.425975832758508,0.1675892657203475,0.05693349962535397,0.013658596962810528
6.0,12.80402,760.0,MEAN,5,0.46658115434730063,0.9883466165002204,0.5879670891284239,0.28600762878775327,0.11252349286826255,0.038254966218363495,0.009185940909224987
6.0,19.18485,760.0,MEAN,5,0.27301345506773744,0.5935201378451123,0.35479511443378353,0.17319765896363945,0.06811914624207108,0.023180907722745583,0.005573320509238168
6.0,28.74555,760.0,MEAN,5,0.14110542660332512,0.3261172036288169,0.19664359488691652,0.09643692288764173,0.03793191258754503,0.012925720785697132,0.003113641980031581
6.0,43.07078,760.0,MEAN,5,0.06779826603131808,0.167721177728155,0.10255285216355646,0.05067206066629202,0.019975276829090984,0.006822581553767997,0.001648436095383144
6.0,64.53495,760.0,MEAN,5,0.036986114493264124,0.09715326185824964,0.06073448101739375,0.030390965755205307,0.012054379406529656,0.004133260118168376,0.0010032546217530068
6.0,96.69569,760.0,MEAN,5,0.024529689635680547,0.07485545938413171,0.04477059679282728,0.021689479065861245,0.008451420522661245,0.0028941852856694,0.000705395239555503
6.0,144.88363,760.0,MEAN,5,0.014864793034508439,0.049614438226215134,0.030807021145904702,0.015232466370730498,0.00600435233446594,0.0020721750315578374,0.0005099642893861442
6.0,217.08585,760.0,MEAN,5,0.00787653130854789,0.026594631342327462,0.018368906683215273,0.009703249153788097,0.003971102188312949,0.0013934186584363027,0.00034859245768899646
6.0,0.1,2000.0,MEAN,5,1.2555261896930503,2.170207219685459,1.5783281266774278,0.8415415584807183,0.335950418342556,0.11215782036203861,0.026656595340174435
6.0,0.14983,2000.0,MEAN,5,1.2542638523443577,2.166767534395731,1.5757290000285962,0.8401407436282081,0.33538984100995506,0.11197130339294954,0.026612379582544223
6.0,0.2245,2000.0,MEAN,5,1.253002649334553,2.163332933742015,1.573133876136991,0.8387421110557084,0.33483013925126964,0.11178507669449089,0.026568232447735356
6.0,0.33638,2000.0,MEAN,5,1.2517427413590514,2.159903850431291,1.5705430814494268,0.8373458366209953,0.3342713834336021,0.11159916368292383,0.0265241594874395
6.0,0.50402,2000.0,MEAN,5,1.250484073136265,2.156480128845584,1.5679564978722031,0.8359518565964175,0.33371354804710085,0.1114135558739435,0.026480158690974753
6.0,0.7552,2000.0,MEAN,5,1.2492266948231976,2.15306190027354,1.5653742240750115,0.8345602240753428,0.3331566543308412,0.1112282603378946,0.026436231735085292
6.0,1.13155,2000.0,MEAN,5,1.22441744389248,2.0997267487080262,1.5267409368902116,0.8141744374520559,0.32508031384068015,0.10854111434102799,0.025799637890867196
6.0,1.69545,2000.0,MEAN,5,1.1492611920575808,1.9412680394746813,1.412157042568344,0.7537392980970635,0.301139662230975,0.1005742701583088,0.02391202116548181
6.0,2.54037,2000.0,MEAN,5,1.078717831357837,1.7947670280400818,1.3061723828348262,0.6977899525779941,0.27896203688536175,0.09319215655304838,0.022162503708107385
6.0,3.80636,2000.0,MEAN,5,1.0125041995132114,1.6593212935049755,1.2081415611589723,0.6459934189218933,0.2584175961692635,0.08635185369610297,0.020540981318520442
6.0,5.70324,2000.0,MEAN,5,0.8881814982580032,1.424775741828654,1.037516439860971,0.5552908137886937,0.22229837637112895,0.07430952773790155,0.017683299418386544
6.0,8.54543,2000.0,MEAN,5,0.677174372358972,1.0495756011826618,0.7639167520643243,0.4093051935778763,0.1640154719764869,0.05485818207897654,0.013063279634546272
6.0,12.80402,2000.0,MEAN,5,0.46658115434730063,0.702870954101726,0.5116691198280924,0.2745124673394195,0.11012383895943893,0.03686033021805422,0.008785483232773146
6.0,19.18485,2000.0,MEAN,5,0.27301345506773744,0.4220868049743447,0.30875487298233767,0.165996646876948,0.06666634926119797,0.022335659218982777,0.005330281048760987
6.0,28.74555,2000.0,MEAN,5,0.14110542660332512,0.2319209741165966,0.17112599833567194,0.09228995954484026,0.037122864609401,0.012454300861204854,0.0029778137413184517
6.0,43.07078,2000.0,MEAN,5,0.06779826603131808,0.11927631687584897,0.08924500804997645,0.04843424810437014,0.01954919466266405,0.00657368956150907,0.0015764967070823815
6.0,64.53495,2000.0,MEAN,5,0.036986114493264124,0.06909135389991748,0.05285322770608038,0.029029434419322365,0.011797242310411727,0.0039824455172960144,0.0009594575819369258
6.0,96.69569,2000.0,MEAN,5,0.024529689635680547,0.05323408536911395,0.0389609083207731,0.02071135377697125,0.008271135604018513,0.0027885678834748935,0.0006745948158981423
6.0,144.88363,2000.0,MEAN,5,0.014864793034508439,0.035283722280313186,0.026809326041729403,0.014541737156403528,0.005876265456667918,0.001996543222941397,0.0004876918111371094
6.0,217.08585,2000.0,MEAN,5,0.00787653130854789,0.0189129942810516,0.01598525238672369,0.009261381822056186,0.003886387889735082,0.001342551067266995,0.00033336364052239954
6.0,0.1,3000.0,MEAN,5,1.059150063252628,1.8914085351390315,1.168112208602918,0.6728837170824928,0.29456820373327497,0.1031732924440376,0.02515166525883886
6.0,0.14983,3000.0,MEAN,5,1.0580851673598226,1.8884107337972191,1.1661886088653928,0.6717636470213029,0.29407667805299,0.10300171662582462,0.025109945754870362
6.0,0.2245,3000.0,MEAN,5,1.0570212283846143,1.8854173638865916,1.1642679715470916,0.6706453218777232,0.2935859200938372,0.10283040782578783,0.025068290999539472
6.0,0.33638,3000.0,MEAN,5,1.0559583818881417,1.8824288025258265,1.1623505382495565,0.669528882264933,0.2930959915551324,0.10265938758440261,0.025026706231110443
6.0,0.50402,3000.0,MEAN,5,1.0548965812353777,1.8794449140886271,1.1604362215722714,0.6684142772272803,0.2926068700693154,0.10248864809700874,0.024985189552416832
6.0,0.7552,3000.0,MEAN,5,1.0538358687382985,1.8764658129974616,1.1585250945401473,0.6673015492174075,0.2921185742592424,0.10231819586757317,0.02494374254554021
6.0,1.13155,3000.0,MEAN,5,1.0329070184218077,1.8299824357517775,1.129932805233343,0.6510013870442019,0.28503707359416736,0.09984630671281224,0.024343088370793447
6.0,1.69545,3000.0,MEAN,5,0.9695059125442593,1.6918803446738104,1.0451298776263924,0.6026783769661233,0.2640454201958252,0.09251765551339955,0.022562039313027013
6.0,2.54037,3000.0,MEAN,5,0.9099961981627113,1.56419978913955,0.9666911975656332,0.5579421388067494,0.24459962431512003,0.08572689439311275,0.02091129296335877
6.0,3.80636,3000.0,MEAN,5,0.8541390022458609,1.446154279003884,0.89413911052908,0.5165264252899651,0.22658583814898678,0.07943454166383061,0.019381315566315224
6.0,5.70324,3000.0,MEAN,5,0.7492615429151372,1.2417399473697905,0.7678603704409088,0.444002014016352,0.194915766866816,0.0683568797247754,0.016684967527445985
6.0,8.54543,3000.0,MEAN,5,0.5712579197510897,0.9147404138846659,0.5653707042027506,0.32727415217980715,0.14381212323812417,0.05046370591290646,0.01232577650513131
6.0,12.80402,3000.0,MEAN,5,0.3936034653807135,0.6125756608080951,0.37868358013394066,0.2194959566136118,0.09655883624296477,0.03390759214912743,0.008289488233136293
6.0,19.18485,3000.0,MEAN,5,0.23031157818739464,0.36786283736248343,0.22850783084981555,0.1327283716985321,0.058454419697439745,0.0205464362011661,0.005029353635117741
6.0,28.74555,3000.0,MEAN,5,0.1190352082968008,0.20212692407569557,0.12664943650599633,0.07379363550391775,0.03255008759737453,0.011456635130670098,0.0028096976927857805
6.0,43.07078,3000.0,MEAN,5,0.05719397838530533,0.10395331917273136,0.06604975334216355,0.03872728158238782,0.017141134053720027,0.006047096790724089,0.0014874936934815
6.0,64.53495,3000.0,MEAN,5,0.031201137679642374,0.060215437164362375,0.039116391264919996,0.023211490318007448,0.01034406354821309,0.0036634272552027686,0.0009052902526739038
6.0,96.69569,3000.0,MEAN,5,0.02069301504220323,0.0463952946585696,0.02883475995803207,0.01656048067360925,0.007252301008376032,0.0025651865274584473,0.0006365097559644718
6.0,144.88363,3000.0,MEAN,5,0.012539799338304467,0.030750949894145133,0.019841438877278877,0.011627349893809905,0.005152429840005631,0.001836607890138834,0.0004601585846453103
6.0,217.08585,3000.0,MEAN,5,0.0066445675941649235,0.016483310203622568,0.011830599832139407,0.007405258793155824,0.0034076644563743323,0.0012350045091556981,0.00031454319611667295
7.0,0.1,180.0,MEAN,5,0.8034120536997278,1.0062451135096986,0.7503767290933829,0.5874967787775764,0.8457866753419591,0.5172201349593246,0.17979444349883997
7.0,0.14983,180.0,MEAN,5,0.8029728430357621,1.0054650485883116,0.7498217608289188,0.5870392425806523,0.8448978371202301,0.5166424935158772,0.1795957026176548
7.0,0.2245,180.0,MEAN,5,0.8025338184652405,1.004685467250626,0.74926711930637,0.5865820019356761,0.844009836087114,0.5160654354893998,0.17939716018713545
7.0,0.33638,180.0,MEAN,5,0.8020950362192242,1.0039064691838602,0.7487128754696075,0.5861251152919768,0.8431227853132626,0.5154890342770331,0.17919884146505438
7.0,0.50402,180.0,MEAN,5,0.8016564773646722,1.003128020592506,0.7481590052962338,0.5856685628074942,0.8422366457988031,0.5149132644512762,0.17900073770779118
7.0,0.7552,180.0,MEAN,5,0.8012181596966461,1.002350152881186,0.7476055311532657,0.5852123628799774,0.8413514527776238,0.5143381488200156,0.17880285676784735
7.0,1.13155,180.0,MEAN,5,0.7939900925344212,0.9932318385234568,0.743532431406877,0.5827153413475648,0.8348113982685738,0.5099056418908734,0.17730669257595322
7.0,1.69545,180.0,MEAN,5,0.7717397640676744,0.965609187885055,0.7315465923643223,0.575616925929015,0.8157096094222839,0.4969284545871847,0.17293242814361995
7.0,2.54037,180.0,MEAN,5,0.7500941728275163,0.9386552093749494,0.7196878049943841,0.5685723827925027,0.7970395897979801,0.4842814611507785,0.1686660445895137
7.0,3.80636,180.0,MEAN,5,0.7290367669549032,0.9123538510762117,0.7079540626297659,0.5615807487628721,0.7787914973495721,0.47195625100330535,0.1645048780807466
7.0,5.70324,180.0,MEAN,5,0.6863678504656769,0.861407376985371,0.6808937971360217,0.5425574612311592,0.7339135469508101,0.4420493105428077,0.15429707756491465
7.0,8.54543,180.0,MEAN,5,0.6047259703885843,0.7647173155949716,0.6242151183817143,0.5003324719163209,0.6415796757629791,0.38134287755195967,0.13346175404513388
7.0,12.80402,180.0,MEAN,5,0.5039772911059043,0.6543024094234974,0.5507001973290697,0.44091055067528095,0.5217796228541673,0.30393103793418397,0.10670567730087507
7.0,19.18485,180.0,MEAN,5,0.3794419180510817,0.5428674385972406,0.4693718452062666,0.3698672007091892,0.3851801200997034,0.2170578100437012,0.07649177672687107
7.0,28.74555,180.0,MEAN,5,0.25570455847453694,0.42798937408062143,0.3773295391071161,0.28881759700563503,0.25442164045556526,0.13704510126978733,0.048496595262961836
7.0,43.07078,180.0,MEAN,5,0.15832178312891357,0.31331931444917976,0.2812406028367242,0.20971180104349016,0.1560811224884654,0.08009154825832432,0.02847988417691908
7.0,64.53495,180.0,MEAN,5,0.1035262414629679,0.23074582547552303,0.2108413007037678,0.1556850647021205,0.10372157022070695,0.051433255743281066,0.018384745893225994
7.0,96.69569,180.0,MEAN,5,0.07518670419070957,0.20268030544066948,0.17737542764069952,0.12508915653833116,0.07637269141931714,0.036894526345812695,0.013230862256074036
7.0,144.88363,180.0,MEAN,5,0.05070040961590292,0.1522916624278069,0.13842740615081342,0.09913392619847249,0.0577534980305818,0.027481288797803528,0.00994182740586288
7.0,217.08585,180.0,MEAN,5,0.029830988841253486,0.08974540459448671,0.09069024048136845,0.06954791681947772,0.04013117725279836,0.019036633794273543,0.006990117895424041
7.0,0.1,280.0,MEAN,5,0.9786691484585688,1.7008886683952755,1.481609080259225,1.2520837114402228,1.156468217503857,0.5819273545432585,0.20436855739916668
7.0,0.14983,280.0,MEAN,5,0.9780864753053344,1.699302056240742,1.4802240515866523,1.250822163878368,1.1551625356083823,0.5812696717188626,0.20413945044441423
7.0,0.2245,280.0,MEAN,5,0.9775040801586927,1.6977167119623344,1.4788401412953553,1.2495617420560357,1.1538581879791443,0.5806126619493758,0.2039105758577952
7.0,0.33638,280.0,MEAN,5,0.9769220375827604,1.696132837852713,1.4774575259511287,1.2483026065877412,1.1525553404859497,0.5799564087825084,0.20368196274826753
7.0,0.50402,280.0,MEAN,5,0.9763403224288663,1.6945503647324227,1.4760761451399638,1.2470447022454156,1.1512539356199953,0.5793008832483953,0.2034536010285671
7.0,0.7552,280.0,MEAN,5,0.9757589582668468,1.692969355978022,1.4746960541599183,1.245788079175199,1.1499540248990523,0.5786461112945671,0.20322549974258775
7.0,1.13155,280.0,MEAN,5,0.9661764804046071,1.6731946490905065,1.4619252490803678,1.235778316828782,1.1395379655788287,0.5735322836150892,0.20147260259326988
7.0,1.69545,280.0,MEAN,5,0.9367323223246913,1.6134404237415143,1.423882861786302,1.2063282463591434,1.1089550822685834,0.5585476296340128,0.1963421240862102
7.0,2.54037,280.0,MEAN,5,0.9081679328178585,1.5557099081493395,1.3867551482284801,1.177551683054407,1.0791917117659169,0.543954409989379,0.1913422658819693
7.0,3.80636,280.0,MEAN,5,0.880456951462043,1.499935388925985,1.3505198442043875,1.1494329632040892,1.050225862936096,0.5297423893746854,0.18646969890076312
7.0,5.70324,280.0,MEAN,5,0.824547656099355,1.3923283072546346,1.2717826492443673,1.0832646423432493,0.981292935788387,0.4954453344503506,0.17459794234559034
7.0,8.54543,280.0,MEAN,5,0.7185340314119139,1.193587135379735,1.116271729669151,0.9489196870288586,0.8427263568259855,0.4260944682903592,0.1504781041105291
7.0,12.80402,280.0,MEAN,5,0.5896510768980046,0.9729850189726575,0.9269718464764932,0.7781693743487373,0.6683451659477668,0.3381095739211446,0.11969272633101308
7.0,19.18485,280.0,MEAN,5,0.4338542165020311,0.7525409729439807,0.7232132849888959,0.5869008173977717,0.47500626563808096,0.23984117962354506,0.08512509216763886
7.0,28.74555,280.0,MEAN,5,0.2839385241432004,0.5448792117887459,0.5215424013456,0.40097011916124065,0.2985925218917448,0.15004730356727067,0.05339395936293967
7.0,43.07078,280.0,MEAN,5,0.17056617342336283,0.36773903062414076,0.34966716852042107,0.25439626446253794,0.1736369810857829,0.08675710731711841,0.0309666208599474
7.0,64.53495,280.0,MEAN,5,0.10918407866801594,0.2570591125005621,0.24454315657556042,0.17220745725341033,0.11086687533271072,0.05521421763575845,0.01978168997368859
7.0,96.69569,280.0,MEAN,5,0.07830002274915636,0.21940789144005793,0.19788072711830554,0.13116312942773145,0.07960930890238954,0.03935110172464385,0.014129892238600629
7.0,144.88363,280.0,MEAN,5,0.05217032033228481,0.16070521822172815,0.1491046624346287,0.09891510626157975,0.05870461353877456,0.02908847890158977,0.010524705833486246
7.0,217.08585,280.0,MEAN,5,0.030356688087959157,0.0926328517778339,0.09472128084723015,0.06634894105696698,0.039789910231325644,0.01995592919168005,0.007319120692419928
7.0,0.1,380.0,MEAN,5,1.1060464624350594,2.314555311215072,1.9908354857398933,1.5704036887521606,1.034820281813918,0.5194182988882269,0.19252808322648124
7.0,0.14983,380.0,MEAN,5,1.1053407120392824,2.312135377485945,1.9887358789656346,1.5686712277797652,1.0336388844685158,0.518829363651269,0.19231135489222426
7.0,0.2245,380.0,MEAN,5,1.1046353310263446,2.3097176780228903,1.9866382403937615,1.566940487461602,1.0324587096226445,0.518241033270023,0.19209484738048993
7.0,0.33638,380.0,MEAN,5,1.1039304096711753,2.3073025207789417,1.9845428371466813,1.5652116879972866,1.0312799073226504,0.5176533825540768,0.19187858822521478
7.0,0.50402,380.0,MEAN,5,1.1032259174765575,2.304889799678832,1.9824495771261292,1.5634847531891753,1.0301024255004783,0.5170663855570976,0.19166256788197056
7.0,0.7552,380.0,MEAN,5,1.1025218829478647,2.3024796107637404,1.980358543590134,1.5617597515129484,1.0289263107336206,0.5164800655092003,0.19144679490363006
7.0,1.13155,380.0,MEAN,5,1.0909221712791601,2.2713398020948947,1.9593145246527413,1.5467573046547303,1.0193931512930885,0.5118845924812283,0.18978085730636812
7.0,1.69545,380.0,MEAN,5,1.0553359300185499,2.1774751747000076,1.8965164357280806,1.502425347263652,0.9913847305473622,0.49841585400189076,0.18490340548164402
7.0,2.54037,380.0,MEAN,5,1.0208959478738222,2.087394106530316,1.835673883557008,1.4593492033118007,0.9641455774913361,0.48530144861417523,0.18015128467542557
7.0,3.80636,380.0,MEAN,5,0.9875652643979302,2.000945240883403,1.7767260353606111,1.4174932081503302,0.937654543770812,0.4725320455680464,0.1755212710845615
7.0,5.70324,380.0,MEAN,5,0.920568175068129,1.834965253182865,1.6516120490682076,1.3220976779425886,0.8749029404609752,0.4417613562307769,0.16426258295439544
7.0,8.54543,380.0,MEAN,5,0.7945168558241437,1.5341986232022962,1.411446945588573,1.1335141004841183,0.7492056536436362,0.3796056350579903,0.14141924178142382
