rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,1.2506480724593831,1.4492213996699141,1.2274138559189178,1.05635875662432,0.7046048589184711,0.20696344707479894,0.04889860513695166
6.0,1.13155,280.0,MEAN,5,1.2140292233018866,1.4246345693653737,1.2079363322742858,1.0354216482384981,0.6862632199539901,0.20156490767364735,0.04763984697172371
6.0,1.69545,280.0,MEAN,5,1.1112213467048784,1.3510750562426808,1.1481191591170095,0.9718358618052901,0.6318184928320576,0.18551861972391218,0.043890419971288785
6.0,2.54037,280.0,MEAN,5,1.016986927950004,1.2806865411455512,1.0908574075519917,0.9120057866408389,0.581688792643268,0.17074967712594882,0.04043606419638721
6.0,3.80636,280.0,MEAN,5,0.9306094276648227,1.2133140129423028,1.036026979184701,0.8557045794619849,0.5355320121021023,0.15715639188220085,0.03725355655954575
6.0,5.70324,280.0,MEAN,5,0.807537523274364,1.1081709546636118,0.9458626024535606,0.7642057995852426,0.4632755820192517,0.13580676833981561,0.032233878699794834
6.0,8.54543,280.0,MEAN,5,0.6272331349572243,0.9356153358048171,0.7940003240967721,0.6155175628069852,0.35222910207001185,0.10297989924843255,0.02448869645384373
6.0,12.80402,280.0,MEAN,5,0.45002751042528905,0.7496226142928655,0.6328895419733911,0.46679340650712897,0.24859050675820193,0.07244050515528296,0.017270778424602836
6.0,19.18485,280.0,MEAN,5,0.29298946149562416,0.5639749462656859,0.4745690569457593,0.33100217893043593,0.16193137826989967,0.04699811305016999,0.011242219536104145
6.0,28.74555,280.0,MEAN,5,0.1702705076656275,0.3938930791900396,0.3332051583019566,0.2207364694524541,0.09885356420617922,0.028584320465905838,0.006868222983647308
6.0,43.07078,280.0,MEAN,5,0.09602326624956223,0.26020386283575847,0.22208511200657502,0.14206463419021212,0.05939077101930346,0.01714182575128213,0.004141666618608828
6.0,64.53495,280.0,MEAN,5,0.05981120365494638,0.18016907236944463,0.15480804755946997,0.09722287417987573,0.03906683212077111,0.011288116135040974,0.0027451537559724706
6.0,96.69569,280.0,MEAN,5,0.040789050110002646,0.13475260993081983,0.12322078807500403,0.07967829509821621,0.032108699655535734,0.009385300502514664,0.0023092287921069343
6.0,144.88363,280.0,MEAN,5,0.02649901808373465,0.0930513398878825,0.09301068458121636,0.06332702108395535,0.026064935660050574,0.007757659217717407,0.0019394694725657702
6.0,217.08585,280.0,MEAN,5,0.014977690402954167,0.05104028046778884,0.05718358510363658,0.042029622973706424,0.01802512352076567,0.005507873819540198,0.0014064888144196658
6.0,0.1,380.0,MEAN,5,1.4690627906043856,2.090358568250812,1.7478619431648332,1.3900216639457466,0.6391671091021849,0.18647274463581662,0.04650318315161008
6.0,0.14983,380.0,MEAN,5,1.4629548102645802,2.0857745427162415,1.7450961851212097,1.3877782645154362,0.6380899419910795,0.18617954837277445,0.04643317356803972
6.0,0.2245,380.0,MEAN,5,1.4568713454968236,2.081198983065796,1.7423338885477955,1.3855380897167346,0.6370144740431672,0.18588678180934898,0.04636326190503287
6.0,0.33638,380.0,MEAN,5,1.4508130762369718,2.0766324580505384,1.7395754016696445,1.3833014216157171,0.6359408404113445,0.185594481840859,0.04629345698688175
6.0,0.50402,380.0,MEAN,5,1.4447796394350554,2.0720747525376653,1.7368205996004022,1.3810681585586249,0.6348689920194754,0.18530263521388796,0.04622375566289885
6.0,0.7552,380.0,MEAN,5,1.4387711787514146,2.0675260334309087,1.7340695882748696,1.3788383860339595,0.6337989696176908,0.1850112531314623,0.04615416062304673
6.0,1.13155,380.0,MEAN,5,1.3936149524848747,2.0206824014847684,1.6960898338352612,1.3449302282245752,0.6169066608926217,0.18015228326550944,0.044955562031697524
6.0,1.69545,380.0,MEAN,5,1.2674131559946196,1.8837331391067305,1.583031702679663,1.244216353364346,0.5668891520214357,0.16572019027749724,0.04138866841324824
6.0,2.54037,380.0,MEAN,5,1.152528910949987,1.7555115376341492,1.4771940975163744,1.1509654078464113,0.5209261710665873,0.15244420149981244,0.038104765903464566
6.0,3.80636,380.0,MEAN,5,1.047946616924156,1.6354521980767458,1.3781087870085802,1.0646227407041404,0.4786890177275331,0.14023170002369936,0.035081401077474046
6.0,5.70324,380.0,MEAN,5,0.9002535200203402,1.4548877243801759,1.2233435076748276,0.9296396136665321,0.4128676963446987,0.12107597889701056,0.030320869261904936
6.0,8.54543,380.0,MEAN,5,0.687106114943229,1.174111919393722,0.9784786717215747,0.7201283641921117,0.3122648634782764,0.09166847238140965,0.022990279634019433
6.0,12.80402,380.0,MEAN,5,0.4822495984664553,0.89024891279351,0.7348888692946632,0.5202037452221979,0.21891957487842167,0.06435445012653195,0.016172777601751943
6.0,19.18485,380.0,MEAN,5,0.3058412802081212,0.6291941500452305,0.5146433786174981,0.34838982595760737,0.14144638403280332,0.04164588132663803,0.010493532989089449
6.0,28.74555,380.0,MEAN,5,0.17276120185560367,0.4128317322624466,0.3369932225401581,0.21870006272238418,0.08555408998001429,0.025250160995050352,0.006385542565078459
6.0,43.07078,380.0,MEAN,5,0.09519818746424455,0.2605205751337553,0.21313754104784688,0.1342012082013768,0.05098710907505403,0.015094793266064627,0.0038353640579448026
6.0,64.53495,380.0,MEAN,5,0.05848189129498425,0.17597672651556684,0.14432104780996838,0.08934238494850089,0.03336449075562091,0.009915557700351489,0.0025342767576164577
6.0,96.69569,380.0,MEAN,5,0.03955824866230328,0.12983740511182945,0.11302833344116033,0.0720667991351231,0.02733235404825441,0.008228336956315089,0.0021267858725587466
6.0,144.88363,380.0,MEAN,5,0.025530171639242382,0.08872383413660227,0.08425076846171545,0.05655984803728617,0.022125758130418192,0.006787315596777217,0.001781737905226632
6.0,217.08585,380.0,MEAN,5,0.014348678622516362,0.04825172912099363,0.051263088567067225,0.0371420337800002,0.015262532476384759,0.004806603507969241,0.0012881579274225412
6.0,0.1,540.0,MEAN,5,1.7755231743309126,3.132145605070366,2.180525742354777,1.297563497612662,0.4702599095969646,0.14059162622740928,0.03560731447115514
6.0,0.14983,540.0,MEAN,5,1.7674621437560138,3.1227970653597095,2.175564147306285,1.2950218528355186,0.4694602530236035,0.14036946198341624,0.03555331649730622
6.0,0.2245,540.0,MEAN,5,1.7594367103343502,3.11347473673907,2.1706130369326764,1.2924848792659838,0.468661870851184,0.14014762509303372,0.03549939464631984
6.0,0.33638,540.0,MEAN,5,1.7514477434985596,3.1041797387456533,2.165673022864133,1.2899528933221769,0.4678648633717596,0.1399261435075119,0.035445555722524905
6.0,0.50402,540.0,MEAN,5,1.7434947366529503,3.0949115931974736,2.1607438684039857,1.28742577678537,0.46706919411249465,0.1397050071789538,0.035391797294075114
6.0,0.7552,540.0,MEAN,5,1.7355778514536422,3.0856705993464324,2.1558257500980216,1.2849036232589663,0.4662748932823303,0.13948422459054968,0.03533812143386453
6.0,1.13155,540.0,MEAN,5,1.676182371033668,2.997556623480672,2.0974666079504405,1.250003953826219,0.4537947349585689,0.13581273258466814,0.034417506916858
6.0,1.69545,540.0,MEAN,5,1.5111909976622389,2.7448336388047605,1.9272041959328816,1.1473962166635963,0.41685802941907946,0.12491025970783075,0.031678783051336444
6.0,2.54037,540.0,MEAN,5,1.3623719841102169,2.5130810508485406,1.770627166079017,1.0531929347251368,0.3829276309185037,0.11488294985621877,0.02915797863488194
6.0,3.80636,540.0,MEAN,5,1.2281402463744466,2.300558139105261,1.6266342636313844,0.9667054379308389,0.35175883982674566,0.10566054792010474,0.026837752850527873
6.0,5.70324,540.0,MEAN,5,1.0408076241409148,1.991107979783704,1.4094536207639672,0.8339376918360492,0.3032258216269794,0.0912011468907876,0.023186612613114544
6.0,8.54543,540.0,MEAN,5,0.7758044497910003,1.53294902790535,1.0813595625559314,0.6325218380333778,0.2291205571093711,0.06901475744333281,0.017568409876324246
6.0,12.80402,540.0,MEAN,5,0.5285455194195045,1.0973998021107367,0.7715795137413579,0.44506476462769357,0.1604343784802245,0.04841878609594156,0.012347329418531158
6.0,19.18485,540.0,MEAN,5,0.3235347153129327,0.7266683828634088,0.5094350730540171,0.28900343486785585,0.10350461301234083,0.03130713300392778,0.008002081159070867
6.0,28.74555,540.0,MEAN,5,0.17587484482513852,0.4467218295891931,0.3141238185315304,0.17558720699806257,0.062499625941971323,0.0189622132720334,0.00486248855786909
6.0,43.07078,540.0,MEAN,5,0.09392967340430076,0.26877707193041006,0.18989919653975154,0.10500489712926861,0.03719271781618243,0.011324058713754368,0.0029163852102557473
6.0,64.53495,540.0,MEAN,5,0.05663328288316191,0.1769267111642328,0.1254104110312733,0.06887072755565553,0.024314717822464544,0.00743255697067467,0.001924892322624396
6.0,96.69569,540.0,MEAN,5,0.03788765033663139,0.12869848429073982,0.09685725426906662,0.05507901640729304,0.019906853942261427,0.006163951755832991,0.0016140003116950578
6.0,144.88363,540.0,MEAN,5,0.024234705360403636,0.08699114578377515,0.07141881816923175,0.04293380228747176,0.01610655761436633,0.005081008773362748,0.0013509133193554451
6.0,217.08585,540.0,MEAN,5,0.013516888848625421,0.046889023747994,0.04306852620525405,0.028032744117000866,0.011105342472761475,0.003595204853965208,0.0009756020009785898
6.0,0.1,760.0,MEAN,5,2.1490514322629544,3.9485281227706195,2.3461532528588984,1.129959512479281,0.3725739931860572,0.11180604066064635,0.028489825242663882
6.0,0.14983,760.0,MEAN,5,2.138412594894888,3.9344456704651685,2.339910736555401,1.127636681682984,0.37194012942230625,0.11162924426310153,0.028446572077532428
6.0,0.2245,760.0,MEAN,5,2.127825295139432,3.9204119447746266,2.3336841648110895,1.1253183735054184,0.3713072764160268,0.11145270856014299,0.028403379962324313
6.0,0.33638,760.0,MEAN,5,2.117290637291327,3.90642857346685,2.3274742944062914,1.1230048761814309,0.37067551366386564,0.11127645579453861,0.02836025434718175
6.0,0.50402,760.0,MEAN,5,2.1068079102756108,3.8924947786075905,2.321280815065917,1.12069608075211,0.3700448122531013,0.1111004779696789,0.02831719328394273
6.0,0.7552,760.0,MEAN,5,2.096377284343878,3.8786109517674703,2.315103935926447,1.11839207179558,0.36941519612754214,0.11092478183579722,0.028274198432793232
6.0,1.13155,760.0,MEAN,5,2.0182675236144774,3.7511180904485304,2.2458041882239113,1.0872088331211285,0.35952520370801094,0.1080041451177397,0.02753724926732558
6.0,1.69545,760.0,MEAN,5,1.8026890345708066,3.3899555556947494,2.045583575984426,0.9957748069106359,0.3302551786953693,0.09933160990544625,0.025345023381394667
6.0,2.54037,760.0,MEAN,5,1.6101364895586185,3.063564893727964,1.8632125263646986,0.9120277549911207,0.3033680036807407,0.09135543068033079,0.023327311152109804
6.0,3.80636,760.0,MEAN,5,1.4381504352040608,2.768598246229423,1.6970996950755215,0.8353213662390951,0.27866968202646764,0.08401969074896212,0.021470219480015543
6.0,5.70324,760.0,MEAN,5,1.2011247994105472,2.3482764744899867,1.4508577352424565,0.7181403492711689,0.2402136115311422,0.07251897717726444,0.018548152220714875
6.0,8.54543,760.0,MEAN,5,0.872839781283216,1.7464135094632776,1.0876377105974626,0.5414755347246281,0.18149815578114742,0.05487360327977189,0.014052318644966151
6.0,12.80402,760.0,MEAN,5,0.5759618043385838,1.1984703371322094,0.7542437638876052,0.3781971734127511,0.1270796281979351,0.03849431238846938,0.009874756629101863
6.0,19.18485,760.0,MEAN,5,0.33939959991500557,0.7564634430400041,0.4819385214054181,0.24346065426163702,0.0819788798469056,0.02488723414600054,0.00639848925859903
6.0,28.74555,760.0,MEAN,5,0.17705053005276733,0.44329075874197044,0.2873973180073374,0.14656483087740593,0.04949697107305419,0.0150716873796822,0.003887197487626837
6.0,43.07078,760.0,MEAN,5,0.09143464813983199,0.2575209077225252,0.16943077589582775,0.08701646725656137,0.029452571880880657,0.00899940909791248,0.002330913186469659
6.0,64.53495,760.0,MEAN,5,0.054032687451357704,0.1663295174144297,0.11034731233008284,0.056833786044937065,0.019253574015902507,0.005906118838218794,0.001538197470760405
6.0,96.69569,760.0,MEAN,5,0.035722300729124495,0.1197337171226743,0.08456480498851414,0.0453430685819621,0.01576268513236389,0.0048976308209660166,0.0012895890383750408
6.0,144.88363,760.0,MEAN,5,0.022631684612793832,0.08028483861882596,0.061980087878796004,0.03527705089592984,0.012753162312933991,0.004036795505125941,0.0010792289674817644
6.0,217.08585,760.0,MEAN,5,0.012519639588015653,0.04299117135184686,0.03719110847200233,0.022996324279984957,0.008792976731345738,0.0028560169161462403,0.0007792631424052218
6.0,0.1,2000.0,MEAN,5,2.1490514322629544,2.8080287650265494,2.041703000165584,1.0897956534664905,0.36463026952683125,0.10773217390348373,0.02724888585220922
6.0,0.14983,2000.0,MEAN,5,2.138412594894888,2.798013911408621,2.0362705484491825,1.0875372132029961,0.3640099147559905,0.1075618123652003,0.027207513218652554
6.0,0.2245,2000.0,MEAN,5,2.127825295139432,2.7880337101300032,2.030851972234856,1.0852832123560585,0.36339054921165914,0.10739170204419167,0.027166198986010304
6.0,0.33638,2000.0,MEAN,5,2.117290637291327,2.7780893187914075,2.025447930098791,1.0830339310073107,0.3627722506962071,0.1072218643736203,0.027124948367451163
6.0,0.50402,2000.0,MEAN,5,2.1068079102756108,2.768180184158392,2.0200581520289664,1.080789263059239,0.36215499091307224,0.10705229164789497,0.027083759499498525
6.0,0.7552,2000.0,MEAN,5,2.096377284343878,2.758306584699678,2.014682820023119,1.0785492905782599,0.3615387932957345,0.10688299037152443,0.027042633970141464
6.0,1.13155,2000.0,MEAN,5,2.0182675236144774,2.66763897115159,1.9543758035813867,1.0483431916188952,0.35185962569909784,0.10406872132983463,0.026337759139929705
6.0,1.69545,2000.0,MEAN,5,1.8026890345708066,2.410795216996713,1.7801369621049332,0.9598148533343798,0.32321356268086154,0.09571205056382014,0.02424095389984079
6.0,2.54037,2000.0,MEAN,5,1.6101364895586185,2.178679770698286,1.6214314220051034,0.8787620432403188,0.2968995631538617,0.08802638512913157,0.02231107188609292
6.0,3.80636,2000.0,MEAN,5,1.4381504352040608,1.968911774841095,1.4768743409210614,0.8045534803545845,0.27272776441114305,0.08095784304282555,0.020534823831253716
6.0,5.70324,2000.0,MEAN,5,1.2011247994105472,1.6699964350199668,1.2625861448941422,0.6912820627815416,0.23509153858923565,0.06987607253037323,0.01773998086426486
6.0,8.54543,2000.0,MEAN,5,0.872839781283216,1.241976558789913,0.9464996261919892,0.5206933686404426,0.17762789636337367,0.05287354935710364,0.013439927897253059
6.0,12.80402,2000.0,MEAN,5,0.5759618043385838,0.852302193642958,0.6563687831172215,0.3632196179924511,0.12436963051411923,0.03709105365805919,0.00944432100255358
6.0,19.18485,2000.0,MEAN,5,0.33939959991500557,0.537965297878354,0.4193994249309108,0.2334699827275604,0.08023054083857602,0.023979836244675357,0.006119499935690121
6.0,28.74555,2000.0,MEAN,5,0.17705053005276733,0.31524992683715763,0.25010299975080663,0.1403283729463747,0.048441279453190766,0.014522043982733155,0.0037176451950476875
6.0,43.07078,2000.0,MEAN,5,0.09143464813983199,0.18313814515095625,0.14744447023883264,0.08321006512231037,0.02882435142316585,0.008671138570357624,0.002229206256428734
6.0,64.53495,2000.0,MEAN,5,0.054032687451357704,0.11828662601622189,0.09602801452548103,0.05430849355610258,0.018842878612090778,0.005690643419970693,0.00147106087021607
6.0,96.69569,2000.0,MEAN,5,0.035722300729124495,0.08514963332415222,0.07359119266530315,0.04331036451867559,0.015426443868806957,0.004718923763623115,0.0012332910699315587
6.0,144.88363,2000.0,MEAN,5,0.022631684612793832,0.05709523377510821,0.05393719750338704,0.033684494582690495,0.012481112014019155,0.003889477040372466,0.001032103565485397
6.0,217.08585,2000.0,MEAN,5,0.012519639588015653,0.03057353070426245,0.032364977715860055,0.02195208059196392,0.008605400969722557,0.002751770384586563,0.0007452264885162542
6.0,0.1,3000.0,MEAN,5,1.812919538517101,2.4472914498261154,1.5110534752081044,0.8713838820851035,0.3197152843303746,0.09910216735576022,0.025710517299190525
6.0,0.14983,3000.0,MEAN,5,1.8039447155593447,2.4385631682872386,1.5070329467354013,0.8695780679051688,0.31917134456859225,0.09894545281945959,0.025671480407313877
6.0,0.2245,3000.0,MEAN,5,1.7950133692459656,2.429865087426776,1.5030226874476038,0.8677758034145918,0.3186282721808629,0.09878896937639231,0.025632498619257937
6.0,0.33638,3000.0,MEAN,5,1.786126431149602,2.421198216132656,1.4990231847534266,0.865977312562349,0.31808613538589714,0.09863273674279337,0.025593576853875696
6.0,0.50402,3000.0,MEAN,5,1.7772833014141165,2.412562072242469,1.4950342388184164,0.8641825105144962,0.3175449093726899,0.09847674783033668,0.025554713352895362
6.0,0.7552,3000.0,MEAN,5,1.7684841236621494,2.403956898451064,1.4910559843381248,0.862391462890081,0.3170046146881963,0.0983210086224799,0.025515909614654178
6.0,1.13155,3000.0,MEAN,5,1.7025914655110532,2.324937025800195,1.4464230838788898,0.8382391296612466,0.3085177224061711,0.09573217975689383,0.024850829338924147
6.0,1.69545,3000.0,MEAN,5,1.520731483472501,2.101089061237578,1.3174698488060725,0.7674532287966893,0.2834002679647007,0.08804492946959801,0.022872401755105392
6.0,2.54037,3000.0,MEAN,5,1.3582959708537057,1.8987926481189819,1.2000127270390095,0.7026446455645841,0.2603276145298628,0.08097493287943118,0.021051473546554858
6.0,3.80636,3000.0,MEAN,5,1.213210155963031,1.7159727891836658,1.0930268041499966,0.6433086173783458,0.2391332865936951,0.07447262428009009,0.019375505707381932
6.0,5.70324,3000.0,MEAN,5,1.0132575630150737,1.4554580236380934,0.9344332558835293,0.552738529986163,0.20613307337665202,0.06427857141611396,0.01673844895427208
6.0,8.54543,3000.0,MEAN,5,0.7363194150346967,1.0824243152588495,0.7004993132324268,0.4163384277581265,0.15574777558790526,0.04863805441979754,0.012681160638139734
6.0,12.80402,3000.0,MEAN,5,0.4858759510587735,0.742810008625653,0.48577502735067507,0.2904248331042388,0.10904983789054112,0.03411983322935248,0.008911130525932152
6.0,19.18485,3000.0,MEAN,5,0.28631430444774625,0.4688548387389497,0.31039527222653673,0.18667901569653228,0.07034778053251431,0.02205890458325463,0.005774016222619251
6.0,28.74555,3000.0,MEAN,5,0.14935815886894824,0.27475090715446776,0.18509989303183588,0.11220441373182456,0.04247430542121896,0.01335873937171144,0.003507761073900081
6.0,43.07078,3000.0,MEAN,5,0.07713340761490681,0.1596110489846466,0.10912286416610888,0.06653349125058021,0.025273781364489767,0.007976527295684512,0.0021033537418825494
6.0,64.53495,3000.0,MEAN,5,0.04558146600335452,0.10309077032390804,0.07106982017183419,0.0434242381079249,0.016521821682234303,0.005234788050161631,0.0013880103633222907
6.0,96.69569,3000.0,MEAN,5,0.030134996296677454,0.07421076741998985,0.05446444826333556,0.03463030289096754,0.013526221764644948,0.004340909086088063,0.0011636641424677462
6.0,144.88363,3000.0,MEAN,5,0.019091875889115758,0.04976041527207234,0.03991863151686066,0.026933604994821184,0.010943694503200738,0.0035779061223317117,0.0009738349200364504
6.0,217.08585,3000.0,MEAN,5,0.010561449988381941,0.02664585962061192,0.023953146980053866,0.017552546796479544,0.007545391723462703,0.0025313367334649484,0.0007031538327376695
7.0,0.1,180.0,MEAN,5,1.2712539633171056,0.9410003507881833,0.7049075166104869,0.6166876987543347,1.0377783996768786,0.5655722428142743,0.1840561200643699
7.0,0.14983,180.0,MEAN,5,1.2676706919775573,0.9410631274793266,0.7054653473025743,0.6171709272841646,1.0372001689167294,0.5650854213987859,0.18391053060147675
7.0,0.2245,180.0,MEAN,5,1.264096970245301,0.9411253515795811,0.7060233182914087,0.617654394087405,1.0366221629562888,0.5645989668603009,0.18376504065032057
7.0,0.33638,180.0,MEAN,5,1.2605332302192123,0.9411870129505328,0.7065813562067123,0.6181380363008603,1.0360444557329265,0.5641129413023872,0.1836196688003663
7.0,0.50402,180.0,MEAN,5,1.2569792915404603,0.9412481121462137,0.7071394831658796,0.6186218737915606,1.0354670222267823,0.5636273235306737,0.18347440872898946
7.0,0.7552,180.0,MEAN,5,1.253435271926525,0.9413086445740234,0.7076976745532891,0.6191058859219437,1.03488988577529,0.5631421330275481,0.18332926628048318
7.0,1.13155,180.0,MEAN,5,1.2311952574316567,0.9354735177820803,0.7059892314464276,0.6173897092839931,1.023187011325825,0.555694659780445,0.1809886748266744
7.0,1.69545,180.0,MEAN,5,1.1685861389194716,0.9163721515468864,0.6990906862631207,0.6106775110775606,0.9870556671265749,0.5330510997237256,0.1738497427982072
7.0,2.54037,180.0,MEAN,5,1.1091043569162935,0.8974580746498341,0.6921258225570383,0.603967041800526,0.952187623281964,0.5113300832742528,0.1669923383040974
7.0,3.80636,180.0,MEAN,5,1.0525928316132491,0.8787229072891966,0.6850891373027962,0.5972549886415744,0.918538260490646,0.4904940093655455,0.1604053538647063
7.0,5.70324,180.0,MEAN,5,0.9800678679707967,0.8471255366678893,0.6688906805842673,0.5817527309575966,0.8645496817645121,0.4580785860435841,0.15008226872866556
7.0,8.54543,180.0,MEAN,5,0.8770463774777888,0.7904803673355196,0.6345537043934947,0.5490453811550138,0.7732689225845224,0.4047138135807527,0.13297982916109197
7.0,12.80402,180.0,MEAN,5,0.7383772429613696,0.7272380566853914,0.5930208826615637,0.5053576618112537,0.6522522942926983,0.3344043902194167,0.11026114114487215
7.0,19.18485,180.0,MEAN,5,0.5713901780095452,0.6577720070131937,0.5439196133591654,0.4504205886636084,0.5097782632595248,0.2531438898286761,0.08382342382854302
7.0,28.74555,180.0,MEAN,5,0.3982161391309529,0.5813794487347731,0.4884954499588389,0.3889403881831574,0.3688930258382631,0.1752547349711775,0.058350513514985235
7.0,43.07078,180.0,MEAN,5,0.26275682333979355,0.491895595145979,0.41943311561677854,0.32142267178101086,0.25391395823219615,0.11503689654666191,0.03855581137850749
7.0,64.53495,180.0,MEAN,5,0.18515502592843727,0.416299525192041,0.35739002904218076,0.26658663142017824,0.18442385475527723,0.08065948846476306,0.02723124071805433
7.0,96.69569,180.0,MEAN,5,0.13939368988484485,0.3573414569195044,0.3248604697379226,0.2472921607488224,0.16009002849448448,0.06891045444637317,0.02355276157987004
7.0,144.88363,180.0,MEAN,5,0.09840657002998976,0.275806082300235,0.2743379314775278,0.2189669868074878,0.134995007954749,0.05749417200892147,0.019997547334281926
7.0,217.08585,180.0,MEAN,5,0.0617800980423146,0.17119140159508642,0.19153366862661897,0.16512542291519078,0.09915890217729136,0.04208590515224335,0.014989949049259044
7.0,0.1,280.0,MEAN,5,1.61453771307483,1.8239329058421545,1.647949731958126,1.6000821230671458,1.516669345001354,0.6435550512367072,0.2120024717506558
7.0,0.14983,280.0,MEAN,5,1.609566909606609,1.8224770048927286,1.6474994191391001,1.5993615687558105,1.5151964326771037,0.6429562229698108,0.21181742885152255
7.0,0.2245,280.0,MEAN,5,1.6046107159642806,1.8210213824519073,1.6470486847832724,1.5986410539638212,1.5137247850311526,0.642357887892293,0.21163252766150092
7.0,0.33638,280.0,MEAN,5,1.5996697237399868,1.8195662235987187,1.646597585275009,1.5979206705189652,1.5122545896573023,0.6417601223217513,0.21144779178258102
7.0,0.50402,280.0,MEAN,5,1.5947436750595896,1.8181114642272047,1.6461460998784423,1.597200386913053,1.5107857821392223,0.6411629001165216,0.21126321315504906
7.0,0.7552,280.0,MEAN,5,1.589832725303589,1.8166571620469991,1.6456942456366894,1.5964802319460316,1.5093184210996449,0.6405662451620345,0.21107879918014374
7.0,1.13155,280.0,MEAN,5,1.5590457276788632,1.7955365299266077,1.6306972547757972,1.5796646851002372,1.4883382630238373,0.6318151751718379,0.20827575846968324
7.0,1.69545,280.0,MEAN,5,1.4726690943566636,1.7311180353435214,1.5834544723270108,1.527392880434684,1.4248516341159492,0.6052889242488517,0.19975812618151326
7.0,2.54037,280.0,MEAN,5,1.3910234346104016,1.6687588087571785,1.5374050558875294,1.4767777544634397,1.364069960062209,0.5798762347560384,0.19158878522396228
7.0,3.80636,280.0,MEAN,5,1.313849024092279,1.6083872710644327,1.492513261506516,1.4277644296558483,1.3058778782518505,0.5555303440551613,0.18375348843185885
7.0,5.70324,280.0,MEAN,5,1.2153996457039817,1.5178206921344324,1.4193656362384732,1.3487241707849804,1.2164472292391504,0.5179058674459941,0.1715737357900257
7.0,8.54543,280.0,MEAN,5,1.0767836643613995,1.3706605133237233,1.293065707975959,1.2141354841561118,1.0706996943074751,0.4563249244522104,0.15153662896427866
7.0,12.80402,280.0,MEAN,5,0.8927392424540118,1.1999253049819487,1.1363508945362777,1.0398199987706198,0.8811751402693868,0.3754652884588542,0.12502880818226714
7.0,19.18485,280.0,MEAN,5,0.6756377845336037,1.0110615628023778,0.9542685297378892,0.8351223004227446,0.6643456548708708,0.2824635111147734,0.09435913787599426
7.0,28.74555,280.0,MEAN,5,0.45705881030040785,0.8152126593325069,0.7636641624498074,0.6280962725871146,0.4578122747753303,0.19387137948746472,0.06502314480865674
7.0,43.07078,280.0,MEAN,5,0.2923246772852663,0.6296022593682862,0.5837478154356825,0.4500906986764478,0.298973185254544,0.12602951059225442,0.04248023789683127
7.0,64.53495,280.0,MEAN,5,0.20131259919220926,0.5003923199463984,0.45847717423755563,0.33675949595490334,0.2085927937224001,0.0876729105718875,0.0297278005345013
7.0,96.69569,280.0,MEAN,5,0.1491365924615437,0.41213387987458294,0.394658517154767,0.2910173643627415,0.1758392206952399,0.07444062571939765,0.025527427775338143
7.0,144.88363,280.0,MEAN,5,0.10355737245303669,0.30569384904444025,0.3160078406556436,0.23995125646249865,0.14367994300609307,0.0616562693590076,0.021490992924394138
7.0,217.08585,280.0,MEAN,5,0.0639256301780759,0.18276082965376728,0.20964245518993385,0.16857053886016274,0.10199386108325775,0.044715767851661176,0.01593769380040865
7.0,0.1,380.0,MEAN,5,1.8926895266037325,2.7373177653769347,2.4562719114852625,2.1789523102780386,1.3718063990814637,0.5762037789994697,0.2005062247173065
7.0,0.14983,380.0,MEAN,5,1.8864306371565036,2.7334404054631207,2.453996890536756,2.176847904239988,1.3703824561854723,0.5756566259518675,0.20032634826833343
7.0,0.2245,380.0,MEAN,5,1.880191636461101,2.729567420983835,2.4517233104001512,2.174745187532805,1.3689598380222692,0.5751099340068769,0.20014661396162076
7.0,0.33638,380.0,MEAN,5,1.8739732600280012,2.725699302197354,2.44945146070225,2.1726444281210973,1.3675387257639608,0.5745637728767561,0.19996704473248364
7.0,0.50402,380.0,MEAN,5,1.8677751739506645,2.721835876054972,2.4471812417763967,2.170545533902484,1.3661190569600914,0.5740181186570349,0.19978763273892391
7.0,0.7552,380.0,MEAN,5,1.8615975644034783,2.717977293193557,2.4449127441027136,2.168448588588938,1.3647008880880227,0.5734729931511868,0.19960838516733215
7.0,1.13155,380.0,MEAN,5,1.822903718377643,2.675875423489821,2.4126334645735006,2.138610988318608,1.345160407412449,0.5655700239946597,0.19692732695953608
7.0,1.69545,380.0,MEAN,5,1.7146633998016056,2.550684878508516,2.3147488419463373,2.0482937581932283,1.286192524471663,0.5416339056433758,0.18878905020546174
7.0,2.54037,380.0,MEAN,5,1.6128033890475804,2.4311147854207547,2.2206902948715497,1.9617499809189094,1.2298089652465702,0.518710714676654,0.18098706252206231
7.0,3.80636,380.0,MEAN,5,1.5169472511738362,2.3169096127894395,2.130305055255095,1.8788210041444908,1.175896425177767,0.49675757221125266,0.17350746298423242
7.0,5.70324,380.0,MEAN,5,1.3953029918501383,2.153330153896812,1.9934269919058822,1.7522094705578883,1.093534588874358,0.4628909619576964,0.16190778323050806
7.0,8.54543,380.0,MEAN,5,1.2253376897558892,1.8994943958789992,1.771457977590071,1.5464927919980125,0.9600229329089084,0.40754719081987656,0.14286381444055865
7.0,12.80402,380.0,MEAN,5,1.002328456294619,1.6048660148706009,1.499087103573132,1.2851449052001107,0.7869537646249473,0.3349447911833349,0.11770055013835641
