rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,0.44344861058193774,0.8938928885912119,0.7143362773216457,0.49843656246512347,0.25869801668694126,0.08736966640684733,0.02303833165942283
6.0,1.13155,280.0,MEAN,5,0.4306318202666128,0.8721731158523459,0.6953577217074336,0.4826859006623627,0.24887513030797712,0.08402391568886197,0.022163670172738178
6.0,1.69545,280.0,MEAN,5,0.3949825802476182,0.811282421350237,0.6421964862381643,0.4390514040391407,0.22205042510854187,0.07489278656276703,0.01977515823248168
6.0,2.54037,280.0,MEAN,5,0.36216153102624865,0.7538508456549585,0.592598855878776,0.3992000009157791,0.19811285062262096,0.06675391148970097,0.017644029026187117
6.0,3.80636,280.0,MEAN,5,0.33194652349382553,0.6997140057924417,0.5463443569061306,0.36280910944817213,0.17675177419096857,0.05949946308627118,0.015742546880299753
6.0,5.70324,280.0,MEAN,5,0.2936729912405281,0.6299040571280384,0.4878779255338096,0.3179981187307243,0.15112982736796474,0.05081871193363964,0.013467679204189278
6.0,8.54543,280.0,MEAN,5,0.2412485264684659,0.5311420238197887,0.407079785061173,0.25832071578556176,0.11831536221448354,0.03973141549825248,0.010559947940897959
6.0,12.80402,280.0,MEAN,5,0.18927530782357027,0.42827171177392753,0.3260929694207645,0.20155683472354333,0.08871957846151385,0.029772312500694224,0.007946173595145357
6.0,19.18485,280.0,MEAN,5,0.14063644812173848,0.32661468016786616,0.24838320976834002,0.14993061367807145,0.06338722754737437,0.021282738517496905,0.0057150285986267485
6.0,28.74555,280.0,MEAN,5,0.09898558398345667,0.23524078097475343,0.1803036175452398,0.10704645590172908,0.04366831537978168,0.014704060166196875,0.003983547826640206
6.0,43.07078,280.0,MEAN,5,0.06438003448148494,0.15614700676120014,0.12248831533223385,0.07236626264112538,0.028730146484560286,0.009736271395765507,0.002671279851260224
6.0,64.53495,280.0,MEAN,5,0.03969714430018682,0.09994491531983692,0.0829070190044993,0.04992316691481593,0.019677236773038537,0.006752062635652165,0.00188518032138062
6.0,96.69569,280.0,MEAN,5,0.023462878061053224,0.06220783879396443,0.05677998148996155,0.03586117911652677,0.014371044179407051,0.005031242886905301,0.0014379201510741815
6.0,144.88363,280.0,MEAN,5,0.013166944474996266,0.035716378651065354,0.0362050399388807,0.024248239348043533,0.01000750657137651,0.0035923360921792055,0.0010560302578866772
6.0,217.08585,280.0,MEAN,5,0.007214551694739506,0.019425606587222522,0.02201373782406474,0.01578063368605641,0.006776874428009772,0.0025031084559811946,0.0007596246491111369
6.0,0.1,380.0,MEAN,5,0.48571705033092505,1.0833815794464756,0.8471896806441054,0.5690616742108672,0.23426724997594187,0.07982229180121453,0.022181831932632578
6.0,0.14983,380.0,MEAN,5,0.48350439461110795,1.0784899864148536,0.8431917767369937,0.566082015399836,0.23295012769710768,0.0793749445434955,0.022058355169733302
6.0,0.2245,380.0,MEAN,5,0.4813013177911278,1.0736182982573994,0.8392113945023485,0.5631174299809476,0.23164026930427267,0.07893005687849082,0.021935552640353902
6.0,0.33638,380.0,MEAN,5,0.4791080604472836,1.0687670607358486,0.8352489680391828,0.5601682211369559,0.23033780217547942,0.07848767215254335,0.021813436361044918
6.0,0.50402,380.0,MEAN,5,0.47692448542479604,1.063935984356998,0.8313042489720102,0.5572341837140102,0.22904262908922648,0.07804775742769164,0.021691997291536085
6.0,0.7552,380.0,MEAN,5,0.47475063902351616,1.059125185371677,0.8273773203585955,0.5543153593107565,0.22775476182904697,0.07761031678925963,0.02157123661123663
6.0,1.13155,380.0,MEAN,5,0.460166038534545,1.0286654883069604,0.8013964225664971,0.5345958342811139,0.21898096267349984,0.07462518620780438,0.0207476465614621
6.0,1.69545,380.0,MEAN,5,0.41977738320143443,0.9442746108525782,0.7295478309478873,0.4804982854730824,0.19505083220281005,0.06648113204175281,0.01849961087918582
6.0,2.54037,380.0,MEAN,5,0.38283778280095704,0.8662209696481152,0.6638194479820383,0.43180192240160287,0.173735116011552,0.059225827013396,0.016495141664952435
6.0,3.80636,380.0,MEAN,5,0.34905481188135346,0.7940557444962982,0.6037042871192867,0.3879705402369536,0.15474819569690754,0.05276228136474964,0.014707848885761621
6.0,5.70324,380.0,MEAN,5,0.3065959524747936,0.7029648868850055,0.5292567648183962,0.334799653851413,0.1320168815941946,0.04503199826913688,0.012571003686800813
6.0,8.54543,380.0,MEAN,5,0.24911475501965333,0.5781798114195238,0.42959343077353734,0.2656313468694429,0.10299069739612415,0.03516691942230168,0.009842572873905166
6.0,12.80402,380.0,MEAN,5,0.19301923394936593,0.4536772655399557,0.3337961723940574,0.20183419386479023,0.07691341257447955,0.026315326466400123,0.007393330574210713
6.0,19.18485,380.0,MEAN,5,0.14148098703280493,0.3363939572404334,0.24626978169743316,0.14593070706621267,0.05470025160987477,0.018780186938624877,0.005306228882760669
6.0,28.74555,380.0,MEAN,5,0.09823783899080125,0.2359879120658866,0.17343256610101238,0.10133559232466215,0.037503609095709316,0.012950246541221422,0.0036896933790704855
6.0,43.07078,380.0,MEAN,5,0.0630665421955633,0.15300402181138378,0.1146246471022925,0.06674469567259318,0.024554358722153356,0.008555632221452779,0.0024672366954353953
6.0,64.53495,380.0,MEAN,5,0.03848043847267269,0.09622302134665571,0.07597707157079528,0.04511158626226569,0.0167467523084282,0.00591892249316515,0.001735955745151743
6.0,96.69569,380.0,MEAN,5,0.022572035709711023,0.05918166978495903,0.05129287105854445,0.03194082970185004,0.012191377951404386,0.004399444969206119,0.0013200793112615435
6.0,144.88363,380.0,MEAN,5,0.012602406803740399,0.033719360380673476,0.03240307160591185,0.02139193012566455,0.008470155403762617,0.003133235026200445,0.0009665653306070968
6.0,217.08585,380.0,MEAN,5,0.006884029462914933,0.01825778673161335,0.019594880465892025,0.013842968524154122,0.005727561983151789,0.002178010056741213,0.0006933960656933119
6.0,0.1,540.0,MEAN,5,0.5326573862424763,1.3369541263526163,0.8903718678838565,0.4871160494761976,0.17168600911155604,0.06005722751086544,0.016935338425500445
6.0,0.14983,540.0,MEAN,5,0.5300331907167075,1.329976947497422,0.8856087205918793,0.4844066216791349,0.17071811042203625,0.059720143420958216,0.016840867729336347
6.0,0.2245,540.0,MEAN,5,0.5274214941908064,1.3230345723516597,0.8808702036979317,0.4817119318033564,0.16975556562651178,0.059384915527176084,0.0167469139973406
6.0,0.33638,540.0,MEAN,5,0.5248225713114865,1.316127717256076,0.8761567964926225,0.4790322442447039,0.16879846814873026,0.05905157645979011,0.0166534864108063
6.0,0.50402,540.0,MEAN,5,0.522236248908752,1.3092559081362232,0.8714681657491729,0.47636736134223806,0.1678467463664059,0.058720101368006025,0.01656057804088599
6.0,0.7552,540.0,MEAN,5,0.5196625712296316,1.3024192487634005,0.8668043726200941,0.47371730968904385,0.16690040875881904,0.05839049329841938,0.016468189777571616
6.0,1.13155,540.0,MEAN,5,0.5024247328475495,1.2589324707545593,0.8359925319458211,0.4558506035367761,0.16045410239322075,0.0561413689731666,0.01583815717973553
6.0,1.69545,540.0,MEAN,5,0.4549642523363283,1.1398199822872153,0.7516597214269425,0.4070863692081006,0.14287606536785966,0.050006006664251666,0.014118726981659788
6.0,2.54037,540.0,MEAN,5,0.411933536858334,1.0316811666649681,0.6757170837937181,0.36352325944738734,0.12722364826718233,0.04454111976070513,0.01258595592172377
6.0,3.80636,540.0,MEAN,5,0.37292059888005363,0.9335209178952777,0.6073360145887072,0.32460723150644116,0.1132859020383939,0.039673436985419405,0.01121958012819536
6.0,5.70324,540.0,MEAN,5,0.32439187831476246,0.8121295541311262,0.5240546969611936,0.27777333778082564,0.09660524094609073,0.03385278578187065,0.009586363483961281
6.0,8.54543,540.0,MEAN,5,0.2596941171667863,0.6508585651789266,0.4153832172380498,0.2175954976114276,0.07531678484056524,0.02642674960741459,0.007501786691215172
6.0,12.80402,540.0,MEAN,5,0.19784724368481582,0.49641130165521297,0.31438900447009094,0.162981061545291,0.05620468484461578,0.01976602026324294,0.005631443413203398
6.0,19.18485,540.0,MEAN,5,0.14237971380726322,0.35744284044019115,0.22566479180129265,0.11604295582577867,0.03993890789185728,0.014098470999674968,0.004038638507447326
6.0,28.74555,540.0,MEAN,5,0.09706600219782666,0.24396359016190683,0.15482570169720378,0.07938016708354796,0.027359030007311148,0.009715748275458567,0.0028058255526696016
6.0,43.07078,540.0,MEAN,5,0.06122689118851155,0.15434575237172912,0.09993119460949103,0.05155302062010952,0.017896604263760336,0.006413973179341613,0.0018742908466157112
6.0,64.53495,540.0,MEAN,5,0.036830978213481934,0.09530014198491682,0.0650537509813681,0.03446020450986186,0.012196639359937726,0.004433746054296203,0.001317324629293066
6.0,96.69569,540.0,MEAN,5,0.021384423205887924,0.05789016378964802,0.04337902658674709,0.024209734696282657,0.008873743662762773,0.0032928290892049648,0.0010006376105587834
6.0,144.88363,540.0,MEAN,5,0.011857138046040558,0.0327208545969435,0.027184687722433595,0.016130569443172434,0.006162591915423775,0.002343148605290561,0.0007318705906978063
6.0,217.08585,540.0,MEAN,5,0.006450084488496821,0.017634874872505535,0.01636214984857983,0.010406306878279705,0.004166082876199727,0.0016275173116872437,0.0005245182249740047
6.0,0.1,760.0,MEAN,5,0.5808073063775562,1.4612787524033874,0.870848592405394,0.4139904066307904,0.13599219816969754,0.04774729042183591,0.01354404840725831
6.0,0.14983,760.0,MEAN,5,0.5777145021879448,1.452897209236831,0.8658845431795992,0.41164978578405903,0.13522541036676478,0.04747924398850134,0.013468470665619832
6.0,0.2245,760.0,MEAN,5,0.5746378389673406,1.4445628515964772,0.8609482637044983,0.40932214445214543,0.13446286473096114,0.04721267389374318,0.013393306640585296
6.0,0.33638,760.0,MEAN,5,0.5715776258387347,1.4362764791221365,0.8560402295910707,0.4070077082019166,0.13370463526629178,0.04694760608143108,0.013318563675755379
6.0,0.50402,760.0,MEAN,5,0.5685336443711775,1.4280374623829901,0.8511600700372881,0.4047063034834427,0.13295066522427476,0.04668402078703011,0.013244236226440954
6.0,0.7552,760.0,MEAN,5,0.5655059321986594,1.4198458655017325,0.8463078250234963,0.40241795044876444,0.13220096131433987,0.046421920429741435,0.01317032500310717
6.0,1.13155,760.0,MEAN,5,0.5452632045745089,1.3676245048532563,0.8142796133601798,0.3869985346833263,0.12709412760661062,0.044633459856806675,0.012666301835065619
6.0,1.69545,760.0,MEAN,5,0.4898671232458342,1.2257331899510162,0.7271020723813133,0.3449735681022704,0.11316879266409016,0.03975481426572537,0.011290800377757692
6.0,2.54037,760.0,MEAN,5,0.4400988118673272,1.0985626126231014,0.649257526482203,0.30751013828234475,0.10076916594567961,0.035409409869843526,0.010064667012887473
6.0,3.80636,760.0,MEAN,5,0.39538652229764637,0.9845855107213192,0.5797467892938235,0.27411320155300284,0.08972808239213104,0.03153896172209735,0.008971681281725203
6.0,5.70324,760.0,MEAN,5,0.34036507712649205,0.8456292736991998,0.4958501893586475,0.2340105582610364,0.07651439537456302,0.026910887034529003,0.007665293849371562
6.0,8.54543,760.0,MEAN,5,0.2681767034697836,0.6648992085381998,0.3878666297051987,0.1826582459217748,0.05965112688303279,0.021006570603769287,0.005997968669226297
6.0,12.80402,760.0,MEAN,5,0.20063868485736017,0.49664392299320387,0.2893050685216196,0.13626244836258875,0.0445124231421628,0.01571099483285309,0.004502111154850194
6.0,19.18485,760.0,MEAN,5,0.1415678731135892,0.34998138421365815,0.2045097405381583,0.09660136116230199,0.03162892889235179,0.01120531744237589,0.0032283459011912307
6.0,28.74555,760.0,MEAN,5,0.09463126662672959,0.2340971327845816,0.13828805118487536,0.06580267365948574,0.02166544911205513,0.0077213153515023935,0.0022425744442937465
6.0,43.07078,760.0,MEAN,5,0.05857341269716572,0.14545863417207147,0.08808839972601812,0.04256648488643789,0.014171505134459143,0.005096809271021879,0.0014978009726216073
6.0,64.53495,760.0,MEAN,5,0.03470135448110238,0.08860792550503334,0.05677175689478047,0.028364845333128975,0.009657547520352224,0.0035228573245359857,0.0010525349752258386
6.0,96.69569,760.0,MEAN,5,0.01992765703118674,0.05333537035358343,0.037597081418934294,0.01988387580173079,0.007026178844701224,0.0026160441706778266,0.0007993671818048499
6.0,144.88363,760.0,MEAN,5,0.010967730807491125,0.029969671219542606,0.02345633644930354,0.013229092083886836,0.004879389710473952,0.0018613426648900133,0.0005845613837040433
6.0,217.08585,760.0,MEAN,5,0.005939714078999564,0.016096950618902015,0.014081246910183533,0.008527123223806072,0.003298554034653819,0.0012927242382916265,0.00041888083901088567
6.0,0.1,2000.0,MEAN,5,0.5808073063775562,1.039200593965022,0.7578423027726235,0.39760524081101317,0.13309214153626947,0.046006731820838094,0.012953672984324828
6.0,0.14983,2000.0,MEAN,5,0.5777145021879448,1.0332399895131312,0.7535224169403895,0.3953509886839543,0.13234170350164082,0.04574845341304757,0.012881387867864772
6.0,0.2245,2000.0,MEAN,5,0.5746378389673406,1.0273129414424416,0.7492266972973148,0.3931092780839807,0.13159541719371856,0.045491597561918354,0.01280949845384686
6.0,0.33638,2000.0,MEAN,5,0.5715776258387347,1.0214200184234847,0.7449555577363808,0.39088032577972426,0.13085335503841788,0.04523618926568181,0.01273801176583003
6.0,0.50402,2000.0,MEAN,5,0.5685336443711775,1.0155607728312754,0.7407086755729486,0.3886639641579113,0.13011546149712808,0.04498220947985262,0.012666922500577354
6.0,0.7552,2000.0,MEAN,5,0.5655059321986594,1.0097352502672035,0.7364860855992863,0.38646021215534515,0.1293817431360729,0.044729660535270145,0.012596231337492566
6.0,1.13155,2000.0,MEAN,5,0.5452632045745089,0.9725975933250889,0.7086140376999224,0.3716122895944634,0.1243838004196582,0.043006375652869584,0.012114167244828961
6.0,1.69545,2000.0,MEAN,5,0.4898671232458342,0.8716903992100942,0.6327491525963086,0.33115477579717495,0.11075539306067377,0.03830552387691121,0.010798595538333556
6.0,2.54037,2000.0,MEAN,5,0.4400988118673272,0.7812519806149525,0.5650061597994526,0.29510173518278926,0.09862016567006572,0.034118486173912804,0.00962588727012245
6.0,3.80636,2000.0,MEAN,5,0.39538652229764637,0.7001962123024827,0.5045155330732148,0.2629736582891306,0.0878145166989134,0.03038910039405731,0.008580527997020658
6.0,5.70324,2000.0,MEAN,5,0.34036507712649205,0.6013763233449322,0.4315058353552106,0.22440938164368468,0.07488259639019652,0.025929706957937,0.007331069367945375
6.0,8.54543,2000.0,MEAN,5,0.2681767034697836,0.472848627480097,0.33753483945187296,0.17505604429630398,0.05837892697972899,0.020240600489773365,0.005736408696691325
6.0,12.80402,2000.0,MEAN,5,0.20063868485736017,0.3531924753677543,0.251763189656914,0.13050067460539366,0.04356305790911807,0.015138061576676553,0.004305751062153612
6.0,19.18485,2000.0,MEAN,5,0.1415678731135892,0.24889218552815456,0.17797138797776352,0.09244792543993667,0.030954317198057694,0.010796643602708612,0.0030875141191844136
6.0,28.74555,2000.0,MEAN,5,0.09463126662672959,0.16648013189484182,0.12034300344496401,0.06292771875850135,0.021203328739811303,0.007439669031952812,0.0021447239098171373
6.0,43.07078,2000.0,MEAN,5,0.05857341269716572,0.10344412301919892,0.07665754561482302,0.040679027862252554,0.013869216557119571,0.0049108653012695175,0.00143243033516356
6.0,64.53495,2000.0,MEAN,5,0.03470135448110238,0.06301426655481808,0.04940472930977606,0.027092597945902727,0.009451537462672351,0.003394312415342179,0.001006585091597865
6.0,96.69569,2000.0,MEAN,5,0.01992765703118674,0.03792989425161223,0.03271826929335059,0.01898486426008873,0.006876295656840068,0.0025205705949366605,0.0007644600005586656
6.0,144.88363,2000.0,MEAN,5,0.010967730807491125,0.021313182088674915,0.020412508195310385,0.012627807293491534,0.004775299979652796,0.0017933997173222953,0.0005590274209972631
6.0,217.08585,2000.0,MEAN,5,0.005939714078999564,0.011447480924961012,0.012253983846776072,0.008138343191199389,0.003228186651586081,0.0012455289382300684,0.0004005793845096093
6.0,0.1,3000.0,MEAN,5,0.48996357092142484,0.9056982463784601,0.5608750367567727,0.3179190494779638,0.11669791410522407,0.042321310999302524,0.012222357829890453
6.0,0.14983,3000.0,MEAN,5,0.48735451044945194,0.9005033792558045,0.5576779123470177,0.31611658406765775,0.11603991467493824,0.042083722272872784,0.012154153656431759
6.0,0.2245,3000.0,MEAN,5,0.4847590663468429,0.8953377576472343,0.5544986732046638,0.31432414666996505,0.11538555556361473,0.04184744214760845,0.01208632284555894
6.0,0.33638,3000.0,MEAN,5,0.48217749938684046,0.8902018771682322,0.5513376256496939,0.3125419106097574,0.11473490027577853,0.041612493619229536,0.01201887202430749
6.0,0.50402,3000.0,MEAN,5,0.4796096253031534,0.8850953476985778,0.5481945308649319,0.31076974186603323,0.11408790011403892,0.0413788591688306,0.011951796188841084
6.0,0.7552,3000.0,MEAN,5,0.47705547584346175,0.8800182089814153,0.5450694145999492,0.3090076555803698,0.11344456083579528,0.04114654094053645,0.011885095980206904
6.0,1.13155,3000.0,MEAN,5,0.45997890155968174,0.8476514927166148,0.5244414609572867,0.29713548453541716,0.10906226235377674,0.03956130172527368,0.011430247394434677
6.0,1.69545,3000.0,MEAN,5,0.4132472893281935,0.7597074814375011,0.4682942650758182,0.2647862773055529,0.09711259580688779,0.03523701695002154,0.010188947867487837
6.0,2.54037,3000.0,MEAN,5,0.3712632107982114,0.6808873598916334,0.4181580382698698,0.23595881924806733,0.08647218002177835,0.031385386595479826,0.009082446251962117
6.0,3.80636,3000.0,MEAN,5,0.33354434462507715,0.6102445334288787,0.3733892488206772,0.21026970195486297,0.0769975658114187,0.02795474744379478,0.008096103991191341
6.0,5.70324,3000.0,MEAN,5,0.2871287719260112,0.5241196787512262,0.3193551618590887,0.17943429810073497,0.06565859336734704,0.023852578717416906,0.006917185048534518
6.0,8.54543,3000.0,MEAN,5,0.22623134011433427,0.41210347184000945,0.24980773017240904,0.1399721268626491,0.05118783819688562,0.018619204499815065,0.005412552859277798
6.0,12.80402,3000.0,MEAN,5,0.1692569039993905,0.3078191134919707,0.186328590705751,0.10434633694001003,0.038196980913811344,0.013925410185796789,0.004062664718474467
6.0,19.18485,3000.0,MEAN,5,0.11942532381539218,0.2169179052429788,0.13171567278374935,0.07391994260972086,0.027141378956475757,0.009931766364936662,0.0029132048041644967
6.0,28.74555,3000.0,MEAN,5,0.07983004484986553,0.14509303053678588,0.08906521347999485,0.05031603832160867,0.018591512672812647,0.0068437060050100095,0.0020236409475387924
6.0,43.07078,3000.0,MEAN,5,0.049411979035094734,0.09015503008825224,0.056733839688146534,0.03252632647717535,0.012160812981196372,0.004517474931713691,0.0013515607614878722
6.0,64.53495,3000.0,MEAN,5,0.029273735661855864,0.054919051285150185,0.036564176037943985,0.021662825593750205,0.008287301520959215,0.0031224072146203833,0.0009497571222177503
6.0,96.69569,3000.0,MEAN,5,0.016810783700352903,0.033057177708043055,0.02421461618781108,0.015180006148119152,0.006029276790210552,0.0023186574621172056,0.0007213014937749928
6.0,144.88363,3000.0,MEAN,5,0.0092522743642106,0.018575154551063885,0.015107188187378943,0.010097000943822885,0.004187080772912026,0.0016497374227412668,0.0005274668570387333
6.0,217.08585,3000.0,MEAN,5,0.0050106868292512045,0.009976864389222082,0.009069107933579597,0.006507294336448046,0.0028305401373360656,0.0011457544465175511,0.00037796419460938807
7.0,0.1,180.0,MEAN,5,0.4813946203094537,0.7328244429987253,0.5395112155043298,0.3958107775997311,0.3622157294466204,0.17736563724657825,0.06135536223599937
7.0,0.14983,180.0,MEAN,5,0.4798164775986467,0.7312716266888369,0.5384883852098469,0.39494642716526707,0.36086021140814734,0.17663303271268793,0.061105109555856935
7.0,0.2245,180.0,MEAN,5,0.4782430756387691,0.7297203639938009,0.5374663558284984,0.39408338240530694,0.3595095673008642,0.17590337607442968,0.06085585083290416
7.0,0.33638,180.0,MEAN,5,0.47667460163416236,0.7281708528644728,0.536445257733974,0.393221751692931,0.35816395246623883,0.17517674883326662,0.06060761401436331
7.0,0.50402,180.0,MEAN,5,0.47511097311136513,0.7266230256048677,0.5354250463002672,0.3923614955691529,0.356823290706013,0.17445310739353379,0.06036038431337072
7.0,0.7552,180.0,MEAN,5,0.47355223878115466,0.7250769442031885,0.5344057623685199,0.39150264666977047,0.3554876183635445,0.1737324689342305,0.0601141677052704
7.0,1.13155,180.0,MEAN,5,0.4635656675754204,0.7157405393729734,0.5279713822773833,0.38593774007505227,0.34685231048207105,0.16908112343059623,0.0585274476000699
7.0,1.69545,180.0,MEAN,5,0.43552047379672976,0.6889944259953581,0.509420550898223,0.37000300736984,0.3227644748909725,0.1561772330054322,0.05412307624430044
7.0,2.54037,180.0,MEAN,5,0.40908191108785263,0.6626941858793168,0.4911542404250363,0.3545522705092948,0.3003310454001837,0.14425801638212055,0.05005008048348567
7.0,3.80636,180.0,MEAN,5,0.38415816255812285,0.6368400736903089,0.473170229144486,0.3395699888609533,0.27943840552126287,0.13324832941570225,0.04628352630366808
7.0,5.70324,180.0,MEAN,5,0.3481848937243174,0.596893809652148,0.445353683361863,0.3169011357640248,0.2495628280860532,0.11768062190285329,0.0409507104622912
7.0,8.54543,180.0,MEAN,5,0.292938885563386,0.5294799586507967,0.39822196609291133,0.27970152750331606,0.20467973245289808,0.09470487074637274,0.03306166883192558
7.0,12.80402,180.0,MEAN,5,0.2377338174513497,0.45471505370267934,0.34561095357512434,0.23976419139852675,0.1617145357789912,0.07323982154117024,0.025675162989130255
7.0,19.18485,180.0,MEAN,5,0.18382846924623877,0.37297277203216184,0.287731715541836,0.1976507508513881,0.12203461152918511,0.0539709869359879,0.019027935951950046
7.0,28.74555,180.0,MEAN,5,0.13479379581415732,0.289645396667834,0.22873857267294798,0.15669427098750738,0.0886619785235092,0.03827762947891396,0.013602339545201892
7.0,43.07078,180.0,MEAN,5,0.09383895954536584,0.21191441334932118,0.1733147465838014,0.11970570377501116,0.06281617957725238,0.026549290049451273,0.009535695151643538
7.0,64.53495,180.0,MEAN,5,0.061752221806821564,0.1479074890159246,0.12911744286518068,0.09198198933996238,0.04590171823116969,0.019134632299627804,0.006971941419189452
7.0,96.69569,180.0,MEAN,5,0.03909746043081778,0.09989465543902216,0.09627618302085796,0.07254547615435396,0.03557498709210792,0.014792679334346491,0.0054911732391660995
7.0,144.88363,180.0,MEAN,5,0.02422320992059141,0.06358022610644794,0.06773937489259366,0.05426796639624727,0.02669220201261681,0.011173826549880781,0.0042363915644073585
7.0,217.08585,180.0,MEAN,5,0.014260937883647346,0.03712924265247243,0.04412295538462566,0.03795015608999654,0.019043011679322555,0.00808903638842199,0.0031372211541646467
7.0,0.1,280.0,MEAN,5,0.5610896159390211,1.0769770229125697,0.8948035454766422,0.6863283729916206,0.4610757115742584,0.19709458855033057,0.06873430429270465
7.0,0.14983,280.0,MEAN,5,0.5590984685108037,1.0737944361395821,0.8921677204483605,0.6839675116010026,0.4591457455772533,0.19626506722939754,0.06844765028975783
7.0,0.2245,280.0,MEAN,5,0.5571139378790937,1.0706193760994493,0.889538374732026,0.6816141658035079,0.4572236416117556,0.1954389489018858,0.06816216124181629
7.0,0.33638,280.0,MEAN,5,0.555136256143482,1.0674522327818794,0.8869158295635695,0.6792686130680893,0.45530961358922417,0.19461632530815712,0.06787786894337684
7.0,0.50402,280.0,MEAN,5,0.5531653152238876,1.0642928521104302,0.8842999556070821,0.6769307274808579,0.4534035458796552,0.19379714655118901,0.06759475624241883
7.0,0.7552,280.0,MEAN,5,0.5512011724454746,1.0611413449361728,0.8816908428940226,0.6746005793018605,0.45150548294256687,0.19298143153865605,0.06731282976512115
7.0,1.13155,280.0,MEAN,5,0.5386322356461718,1.0418386829243456,0.8651871798897174,0.6596278300464601,0.4392708913580903,0.18771907222098472,0.06549698929365493
7.0,1.69545,280.0,MEAN,5,0.5034775309877031,0.9873927296888064,0.8185722939871812,0.6176651427144794,0.40535345836538234,0.1731349433988677,0.06046263068125657
7.0,2.54037,280.0,MEAN,5,0.4705375154600725,0.9352703625128701,0.7741275423811975,0.5782532376852657,0.374051076922636,0.15968379637079136,0.05581519714977901
7.0,3.80636,280.0,MEAN,5,0.43967317733695305,0.8853815463772948,0.7317560267600058,0.5412382209665426,0.34516214436372467,0.14727760871919962,0.05152494883389062
7.0,5.70324,280.0,MEAN,5,0.39546908219678645,0.8111664606526787,0.6691421912013935,0.4876798070620725,0.30435224479674255,0.12977024591226727,0.04546487654515408
7.0,8.54543,280.0,MEAN,5,0.3284483381176729,0.6929103411963918,0.5702272299398067,0.40574773725491153,0.2442284544906507,0.10401469545238613,0.03653370513285428
7.0,12.80402,280.0,MEAN,5,0.262667098472645,0.5708804013745796,0.4691768827416999,0.3254439554452686,0.1881562380008678,0.0800554700622936,0.028213127894707403
7.0,19.18485,280.0,MEAN,5,0.19978302963344513,0.4477973589076347,0.3685600375205785,0.24919453980224107,0.13791965213894755,0.05865448809395161,0.02076856167450872
7.0,28.74555,280.0,MEAN,5,0.14396331274911853,0.3326123396880852,0.2762881447592679,0.18300228858157386,0.09706799269921398,0.04131981662913027,0.01473045484134941
7.0,43.07078,280.0,MEAN,5,0.09855453113984432,0.23380442123184322,0.1984074209211961,0.13007319227840058,0.06659706855309712,0.028443562123764747,0.010236289326572478
7.0,64.53495,280.0,MEAN,5,0.06389591004415918,0.15789875185215274,0.1413193529023985,0.0938957464309637,0.04721269092402835,0.020330139075689344,0.007412670416920414
7.0,96.69569,280.0,MEAN,5,0.03998749324765624,0.10412839898802415,0.10194966018595641,0.07062223361039086,0.03568043425030007,0.015582458257527349,0.005781235077922174
7.0,144.88363,280.0,MEAN,5,0.024572898818931793,0.06523550871857249,0.07015923162903145,0.05113075326362698,0.02627108698623145,0.01167111925907336,0.004417869162664075
7.0,217.08585,280.0,MEAN,5,0.014384049282258437,0.03769433720418997,0.04501947414488661,0.03495933696948056,0.01848314833511482,0.008375688756557106,0.0032404784607270713
7.0,0.1,380.0,MEAN,5,0.6100373993478027,1.3259591875509218,1.08029948292709,0.7896846916763888,0.40783524108197317,0.17532701974771908,0.0644732098044309
7.0,0.14983,380.0,MEAN,5,0.6077278632791703,1.321248291768114,1.076421626174573,0.7865539351830867,0.406098917778761,0.17458535785396886,0.06420257200236096
7.0,0.2245,380.0,MEAN,5,0.6054266351149842,1.3165524126296284,1.07255658316904,0.7834350876437031,0.4043698005450409,0.17384675445176356,0.06393304146509839
7.0,0.33638,380.0,MEAN,5,0.6031339795766252,1.3118721047716213,1.0687048069241387,0.7803285030121961,0.402648080705906,0.17311129143028955,0.06366464814877623
7.0,0.50402,380.0,MEAN,5,0.6008497668877908,1.3072071179142266,1.0648660879271286,0.7772340005526941,0.4009336531278477,0.17237892404519314,0.06339737579881333
7.0,0.7552,380.0,MEAN,5,0.5985740590203255,1.3025575932194335,1.0610405388110962,0.7741516593543716,0.3992265566843167,0.17164966906691287,0.06313123060914917
7.0,1.13155,380.0,MEAN,5,0.5840262878405962,1.2739348719425658,1.0368540191603184,0.7544009833354087,0.3882279319689898,0.16694572573147165,0.06141731407087414
7.0,1.69545,380.0,MEAN,5,0.5434778936535947,1.1939698820358762,0.9692484145345263,0.6994834350839176,0.3577670011142742,0.15391282154630243,0.05666721340580222
7.0,2.54037,380.0,MEAN,5,0.5056815362295796,1.1186223039181695,0.9058219341585603,0.6485078856407465,0.3296954391672314,0.14189729865461737,0.05228446952856754
7.0,3.80636,380.0,MEAN,5,0.4704510593613708,1.047634887064583,0.8463206919707886,0.6011923285719755,0.30382581664980324,0.1308197327273533,0.048240670458423576
7.0,5.70324,380.0,MEAN,5,0.4203267447636369,0.9443148118473975,0.7603124359568848,0.5338069957453757,0.2673517417311431,0.11519582234798732,0.042532673940440545
7.0,8.54543,380.0,MEAN,5,0.34515813477968293,0.785168309809727,0.6290683880517004,0.43329240760318155,0.21378249614069247,0.09223124414580093,0.034129775507943445
