rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,1.4903705848401143,1.7072914913367498,1.6037033753012755,1.5403935943968166,1.1094831513010819,0.30826840574602754,0.06785242766735027
6.0,1.13155,280.0,MEAN,5,1.4655589997486083,1.6787122068297735,1.5761012821538314,1.5099108878054306,1.0836822488606883,0.3011893407718616,0.06633518799056694
6.0,1.69545,280.0,MEAN,5,1.387606132869189,1.5903859243520104,1.4902736987810157,1.415060759469105,1.0036909162154963,0.2791815324012832,0.06160241738226305
6.0,2.54037,280.0,MEAN,5,1.313748752692023,1.5064838440587236,1.408961951537853,1.3261042356467505,0.9296018508855585,0.25878173670394566,0.05720729110712629
6.0,3.80636,280.0,MEAN,5,1.2437711751788034,1.4267836628903892,1.3319278920366333,1.2426752073845373,0.8609795328244844,0.23987245442285682,0.053125719056989845
6.0,5.70324,280.0,MEAN,5,1.1082992992510714,1.3044532595041274,1.2086555993290828,1.1023099823684956,0.742544358431631,0.20687810721575375,0.045941108299027436
6.0,8.54543,280.0,MEAN,5,0.8705071434939166,1.1059980366828128,1.0059177859086432,0.8720024515084752,0.5523976464183767,0.15365440116277357,0.03427139074103842
6.0,12.80402,280.0,MEAN,5,0.6292955524195827,0.8937858622303118,0.7938769524162511,0.6442860481270263,0.37653977913459846,0.10449938703553178,0.023444163557007593
6.0,19.18485,280.0,MEAN,5,0.4196166651621721,0.681774657211137,0.5864960002790774,0.4395765340570185,0.2331524256899883,0.06452890623044727,0.014587988690180688
6.0,28.74555,280.0,MEAN,5,0.26414651197137645,0.49039003336610115,0.404860393000904,0.27870517751637275,0.13343654309879252,0.0368486657121484,0.008414505847315682
6.0,43.07078,280.0,MEAN,5,0.16465360318216885,0.33962772577533984,0.2691092330571073,0.1721562334116213,0.07547244823524597,0.020860078553820115,0.004827397974001476
6.0,64.53495,280.0,MEAN,5,0.11301224766041923,0.24628074964822863,0.19024331028707422,0.11655619829933714,0.04851066577765749,0.013507907533599716,0.003180086720874049
6.0,96.69569,280.0,MEAN,5,0.08609326028213067,0.2085555961944536,0.16249936326643533,0.09846832820869597,0.04020181681768793,0.011358946344457164,0.0027326506493249507
6.0,144.88363,280.0,MEAN,5,0.06252510417092123,0.16102614901995935,0.1315967372572328,0.0812222565148789,0.03315795929978573,0.009573265224029836,0.002364882960996129
6.0,217.08585,280.0,MEAN,5,0.03543465220843504,0.095779234017535,0.0856171680880643,0.055265989041472646,0.022790313628573623,0.006761844129477823,0.0017220204055127303
6.0,0.1,380.0,MEAN,5,1.738016998655561,2.528982283859694,2.35512231369175,2.0725575299681562,1.0024604421415872,0.27595196052883053,0.0641289295625087
6.0,0.14983,380.0,MEAN,5,1.737774808427383,2.527498794105132,2.3541476509515458,2.0720137646096832,1.0023229334349297,0.2759355380672605,0.06412965582656577
6.0,0.2245,380.0,MEAN,5,1.7375326257880441,2.5260160147354753,2.353173286580679,2.0714700835464783,1.0021854288805254,0.2759191148262265,0.06413038217654232
6.0,0.33638,380.0,MEAN,5,1.7372904818085482,2.524534135590143,2.3521993454729113,2.0709265565122603,1.0020479461196496,0.2759026929128505,0.06413110851925097
6.0,0.50402,380.0,MEAN,5,1.7370483661045995,2.5230530926393535,2.3512257857136585,2.0703831601711205,1.0019104792564273,0.27588627162313795,0.06413183488582697
6.0,0.7552,380.0,MEAN,5,1.7368062885640332,2.5215729458904375,2.350252646915964,2.0698399166883275,1.0017730339049524,0.27586985162797456,0.06413256124659258
6.0,1.13155,380.0,MEAN,5,1.705775145076305,2.471086733303252,2.301655489035828,2.0232203858401037,0.9781215482874752,0.2695067885930766,0.06269021605785016
6.0,1.69545,380.0,MEAN,5,1.6085499382663653,2.3158101043036354,2.151503797901205,1.8789991827545116,0.9048528201508209,0.24972958248755173,0.05819247130330105
6.0,2.54037,380.0,MEAN,5,1.5168229857313245,2.170083372078735,2.0110180186622433,1.7450225380037614,0.8370719151802313,0.23140360922410905,0.05401740166056984
6.0,3.80636,380.0,MEAN,5,1.4302830636789248,2.0333204814800827,1.879576768533846,1.6205630610382833,0.7743677696926001,0.2144223706848954,0.05014185606303769
6.0,5.70324,380.0,MEAN,5,1.263839060130612,1.8178074604643826,1.665602138612866,1.4106543507060016,0.666198705703094,0.1847972091964833,0.04332157383437682
6.0,8.54543,380.0,MEAN,5,0.9756174136531603,1.472307737520364,1.3203940694925258,1.0734243793351916,0.4930693611451229,0.1370507086534298,0.03225631396941456
6.0,12.80402,380.0,MEAN,5,0.6895196937653202,1.122259711604732,0.9789260323720382,0.7541607156201291,0.33383967546275445,0.09302291270065093,0.022010217487371243
6.0,19.18485,380.0,MEAN,5,0.4476581049080416,0.800886000158021,0.6729931409583705,0.48509684274865145,0.20504315131785564,0.05730196549162387,0.013653284064350934
6.0,28.74555,380.0,MEAN,5,0.2741189774456606,0.539812338203022,0.432584046618564,0.28966143761953783,0.11633888144991321,0.03263251580908792,0.007848109290083996
6.0,43.07078,380.0,MEAN,5,0.16680250604062752,0.35480916283819774,0.2711744182593003,0.17001384223236604,0.06528440535714125,0.018423421692557534,0.004487071432445759
6.0,64.53495,380.0,MEAN,5,0.11269828515082271,0.249323163042634,0.1849319096497721,0.11141993080669736,0.04173421754596548,0.011905276357062922,0.002948152131856378
6.0,96.69569,380.0,MEAN,5,0.0850469353938536,0.20742936116609775,0.15475273057348593,0.09234663570991127,0.03446778489130533,0.009996683369687941,0.0025287101778901154
6.0,144.88363,380.0,MEAN,5,0.06120342094228594,0.15757989640505035,0.12295938728885789,0.07480186494448784,0.028330355615872948,0.008411129936054713,0.0021838349495730425
6.0,217.08585,380.0,MEAN,5,0.03428217683128657,0.0919264672920961,0.07816906661793718,0.04975445449221068,0.01938057326591118,0.005924226840714477,0.001584636301528463
6.0,0.1,540.0,MEAN,5,2.1335390940020993,3.913744394513528,3.022200429614227,1.9620099582103445,0.7380031706712316,0.20812106202491498,0.049125147283246004
6.0,0.14983,540.0,MEAN,5,2.1332141464350967,3.911343116841938,3.020878571494999,1.9614722910852098,0.7379015601802712,0.20810862127956847,0.049125685485936876
6.0,0.2245,540.0,MEAN,5,2.132889213440717,3.9089430549899307,3.019557149848757,1.960934713752406,0.7377999528108022,0.20809617994704063,0.049126223752103695
6.0,0.33638,540.0,MEAN,5,2.132564336705778,3.9065445161649666,3.01823633403182,1.9603972951601312,0.737698361598629,0.20808373962356969,0.04912676201268926
6.0,0.50402,540.0,MEAN,5,2.1322395022967386,3.904147396650229,3.016916067174268,1.9598600122312697,0.7375967821870518,0.2080712997758484,0.04912730029076662
6.0,0.7552,540.0,MEAN,5,2.131914723478354,3.9017517934903863,3.0155964029691593,1.959322886878275,0.7374952187245207,0.2080588609121018,0.049127838564342836
6.0,1.13155,540.0,MEAN,5,2.0903189048840125,3.8103250505873234,2.944266408755933,1.9123030401219847,0.7200355661854775,0.20325293554045887,0.04802065638870517
6.0,1.69545,540.0,MEAN,5,1.9604733434759507,3.5307314182473286,2.7251367193081504,1.7673001711747676,0.6659560876340199,0.18831666750359874,0.04456845852399752
6.0,2.54037,540.0,MEAN,5,1.8386659970977353,3.2715206885154817,2.5222573505262775,1.6332835710210678,0.6159381221065005,0.17447795062425153,0.0413644253539634
6.0,3.80636,540.0,MEAN,5,1.7243991811210113,3.0312090065027593,2.334424051891081,1.5094209239215828,0.5696766178169311,0.1616561282813859,0.03839071588452203
6.0,5.70324,540.0,MEAN,5,1.50654080111239,2.647369614940461,2.026785711008368,1.3005813629314946,0.48987960277094866,0.13928866508702292,0.03315797671442504
6.0,8.54543,540.0,MEAN,5,1.1360547726511923,2.0442891390774065,1.5407695255835632,0.9691115031790833,0.3622330509732036,0.10324983509966881,0.0246718770502851
6.0,12.80402,540.0,MEAN,5,0.778765009320811,1.4661212342330106,1.0824249914710153,0.6625918759691185,0.2449538153910534,0.07003493946509146,0.016819632944859678
6.0,19.18485,540.0,MEAN,5,0.4876826833549575,0.9760746786456332,0.6994139122773149,0.4128368292345186,0.1502275987849481,0.04310671482920776,0.01042178336872397
6.0,28.74555,540.0,MEAN,5,0.2876862401413545,0.61478359479455,0.42276893206981747,0.2386499805420333,0.08510302407893307,0.02452648060179755,0.005983093541037062
6.0,43.07078,540.0,MEAN,5,0.1694523391226505,0.3826450033232752,0.2519759747311162,0.1362587360753647,0.04768751020237616,0.013834650334855855,0.003416538682201728
6.0,64.53495,540.0,MEAN,5,0.11207850658793447,0.2602085834111988,0.16659690083380937,0.08774117291489233,0.03045483833151027,0.008933877687844836,0.0022426500687511117
6.0,96.69569,540.0,MEAN,5,0.08350676541985731,0.2125287361532246,0.13696575560529461,0.07197369673619104,0.025136589001223602,0.007498041157540999,0.0019223078032992872
6.0,144.88363,540.0,MEAN,5,0.05935779230411027,0.15874635926250816,0.10705582290788423,0.057730073592883825,0.02064766793293634,0.006305331240348563,0.0016588862296573015
6.0,217.08585,540.0,MEAN,5,0.0327269932301924,0.09075039103005116,0.06671622109694805,0.03793066466927846,0.014112774110551786,0.0044369129780964705,0.0012022016512826038
6.0,0.1,760.0,MEAN,5,2.625913674342267,5.0524137414549815,3.3032106384460063,1.7153244694455652,0.5847198389476361,0.16551623888362668,0.039308321134132844
6.0,0.14983,760.0,MEAN,5,2.625477205402259,5.049213697065674,3.3017226254323964,1.7148487759194717,0.5846393161579843,0.16550633897355535,0.03930874952866864
6.0,0.2245,760.0,MEAN,5,2.625040762326726,5.0460153374575345,3.3002351236447054,1.714373163435529,0.5845587958443752,0.16549643859658114,0.0393091779737054
6.0,0.33638,760.0,MEAN,5,2.6246044011073213,5.042819071947298,3.2987483237092303,1.7138976929938126,0.5844782883372307,0.16548653902293467,0.039309606414275486
6.0,0.50402,760.0,MEAN,5,2.624168103027082,5.039624762242197,3.297262161591568,1.7134223441764158,0.5843977901840174,0.16547663982822863,0.039310034868744397
6.0,0.7552,760.0,MEAN,5,2.6237318859004515,5.036432537579575,3.295776697713764,1.712947136369001,0.5843173046722367,0.16546674141689066,0.03931046331960636
6.0,1.13155,760.0,MEAN,5,2.567915962960592,4.905825485628386,3.2123754926538193,1.6711305616671661,0.57048190460407,0.16164389669784832,0.038424247498681736
6.0,1.69545,760.0,MEAN,5,2.394365194936961,4.508194759145195,2.9569952825789096,1.5422878620413176,0.5276285263581326,0.14976305590977504,0.03566107196379643
6.0,2.54037,760.0,MEAN,5,2.23254306360837,4.142791605413955,2.721916545418701,1.4233772822076167,0.48799403892793325,0.13875541266755745,0.033096592133766534
6.0,3.80636,760.0,MEAN,5,2.0816568668895177,3.807003866304442,2.5055253182154695,1.3136331507381223,0.4513366413902444,0.12855678539149687,0.030716518963763036
6.0,5.70324,760.0,MEAN,5,1.7966441603797791,3.2683117157014907,2.1507265863496787,1.1286439988912784,0.3881061924656615,0.11076557971697691,0.026528440788431355
6.0,8.54543,760.0,MEAN,5,1.3211763110872354,2.4367631873839177,1.5973093359826485,0.8360488997157218,0.2869634026336806,0.08210122730061035,0.019736939603065447
6.0,12.80402,760.0,MEAN,5,0.8764551255901339,1.671010500045883,1.0890289652098273,0.5672600357404883,0.19404062605257635,0.05568479910533071,0.013453418949504494
6.0,19.18485,760.0,MEAN,5,0.5280021806841411,1.057090605341102,0.6798262031287597,0.35028955736537354,0.11899319830584197,0.0342704240454728,0.008334555097496399
6.0,28.74555,760.0,MEAN,5,0.29923375687342024,0.6334451759665382,0.3971169858018333,0.20065658013593737,0.06740295990984094,0.01949650833234645,0.004783894049093027
6.0,43.07078,760.0,MEAN,5,0.1702006585679867,0.37876676997266034,0.23013318271548908,0.11368065772844918,0.037766220608958824,0.010996067100651569,0.0027312316387832877
6.0,64.53495,760.0,MEAN,5,0.11003081689631931,0.2514345383992393,0.14955530293864433,0.07284146814839049,0.024117426249625505,0.00710017251399222,0.001792543399748381
6.0,96.69569,760.0,MEAN,5,0.08086540289455026,0.202595579249118,0.12175133785136227,0.05957826254377505,0.019905164971356658,0.005958657827378491,0.0015363364961263016
6.0,144.88363,760.0,MEAN,5,0.056723414696918,0.1494567696401965,0.09429927661828993,0.04765605342362787,0.01634989829811297,0.005010444316460344,0.0013256508591196917
6.0,217.08585,760.0,MEAN,5,0.030748219902081483,0.08417695591029302,0.05811876129247883,0.031203848903011425,0.011174689829929512,0.0035252868017116305,0.0009605157536247771
6.0,0.1,2000.0,MEAN,5,2.625913674342267,3.593066245876446,2.874567150494534,1.6554761528515085,0.5722532771448632,0.15948576088370808,0.03759635048095364
6.0,0.14983,2000.0,MEAN,5,2.625477205402259,3.59079050757216,2.8732722305525096,1.6550161216129995,0.5721744708435911,0.1594762213200709,0.03759676005775489
6.0,0.2245,2000.0,MEAN,5,2.625040762326726,3.588515967414079,2.871977755496807,1.654556169014482,0.5720956669656234,0.15946668130654665,0.03759716968283707
6.0,0.33638,2000.0,MEAN,5,2.6246044011073213,3.586242916491218,2.870683891216967,1.6540963540474454,0.5720168756211701,0.15945714206713085,0.03759757930364707
6.0,0.50402,2000.0,MEAN,5,2.624168103027082,3.5839712564555204,2.869390581988055,1.6536366569661205,0.5719380934312949,0.15944760319288342,0.03759798893774366
6.0,0.7552,2000.0,MEAN,5,2.6237318859004515,3.581701079215202,2.868097880391408,1.653177096517713,0.5718593236134202,0.1594380650735113,0.037598398568390035
6.0,1.13155,2000.0,MEAN,5,2.567915962960592,3.488818782979481,2.7955192922787946,1.612701846884502,0.5583188639193329,0.15575445901671367,0.036750759318914084
6.0,1.69545,2000.0,MEAN,5,2.394365194936961,3.2060403695792665,2.5732786775800327,1.4880109374296022,0.5163790320145014,0.14430635893884752,0.03410786699589633
6.0,2.54037,2000.0,MEAN,5,2.23254306360837,2.94618086380759,2.3687051006620377,1.3729604093821395,0.47758947957176295,0.13369966139468242,0.03165502539982578
6.0,3.80636,2000.0,MEAN,5,2.0816568668895177,2.707382607585186,2.1803940356231326,1.266804876055155,0.44171355904325244,0.12387252107316668,0.02937856686604461
6.0,5.70324,2000.0,MEAN,5,1.7966441603797791,2.3242871838337935,1.8716360146274362,1.0878736133346942,0.3798310879718547,0.10672937150742037,0.025372817582161825
6.0,8.54543,2000.0,MEAN,5,1.3211763110872354,1.7329245002136509,1.3900333490552272,0.805030377914601,0.28084456791247797,0.07910920362951343,0.01887701697965687
6.0,12.80402,2000.0,MEAN,5,0.8764551255901339,1.1883530786397853,0.9477103436558197,0.5454953281952729,0.18990291391245717,0.05365518133675895,0.012867129213697561
6.0,19.18485,2000.0,MEAN,5,0.5280021806841411,0.7517588161317956,0.5916080702860391,0.33633105490812926,0.11645561517827958,0.033021103675851086,0.007971238396759518
6.0,28.74555,2000.0,MEAN,5,0.29923375687342024,0.4504798294138109,0.345584816482182,0.19235884757778635,0.06596545391512444,0.018785627206702727,0.004575290273464934
6.0,43.07078,2000.0,MEAN,5,0.1702006585679867,0.26936315311669146,0.20026978587835967,0.10883418931591446,0.03696072357078068,0.010595050416090306,0.0026120978206592275
6.0,64.53495,2000.0,MEAN,5,0.11003081689631931,0.1788097727542137,0.13014815222680898,0.06967675773231402,0.023603013303055226,0.006841196681829515,0.001714335556595946
6.0,96.69569,2000.0,MEAN,5,0.08086540289455026,0.14407753889810343,0.10595218852919921,0.056961314043461525,0.01948058490102384,0.0057412953502657335,0.0014692956145000453
6.0,144.88363,2000.0,MEAN,5,0.056723414696918,0.10628743046235072,0.0820624636307959,0.04554115434957616,0.016001142119461437,0.004827649167013005,0.0012677926224319873
6.0,217.08585,2000.0,MEAN,5,0.030748219902081483,0.059863145506132656,0.05057693871965402,0.029801371754741745,0.010936315172242729,0.0033966481145143263,0.0009185805010172207
6.0,0.1,3000.0,MEAN,5,2.2151960326335423,3.1314780004075584,2.1274517802645883,1.3236933292791995,0.5017633874685646,0.14670997524024623,0.035473803394006256
6.0,0.14983,3000.0,MEAN,5,2.2148278315484413,3.1294946179851677,2.1264934169383096,1.3233254953598612,0.5016942884904384,0.14670119985404712,0.03547418984765765
6.0,0.2245,3000.0,MEAN,5,2.2144596522823683,3.127512279787466,2.1255353828700194,1.3229577243198536,0.5016251916371148,0.14669242405399965,0.035474576346864205
6.0,0.33638,3000.0,MEAN,5,2.2140915420693537,3.125531239508313,2.1245778008336793,1.322590063327866,0.5015561057734335,0.1466836489660498,0.03547496284203978
6.0,0.50402,3000.0,MEAN,5,2.213723485119944,3.1235514114340726,2.123620629587564,1.3222224965954845,0.5014870279366734,0.14667487421401612,0.03547534934975183
6.0,0.7552,3000.0,MEAN,5,2.2133554964622357,3.121572875665844,2.1226639080468392,1.3218550391126875,0.5014179609479368,0.14666610015638756,0.035475735854208455
6.0,1.13155,3000.0,MEAN,5,2.1662697098035686,3.0406228326146474,2.068948882999431,1.289491650580568,0.489545408713925,0.1432775734917303,0.0346759510958398
6.0,1.69545,3000.0,MEAN,5,2.0198639172053987,2.794171940825725,1.9044697921886158,1.189790712706646,0.4527717055882315,0.1327465363027973,0.03218226643073498
6.0,2.54037,3000.0,MEAN,5,1.8833522920084331,2.567695647366156,1.753065981589024,1.0977980758787713,0.4187602319813604,0.12298950015447369,0.029867902950701793
6.0,3.80636,3000.0,MEAN,5,1.7560661182028583,2.3595749407818167,1.6136979690896056,1.012917740339677,0.38730349047915047,0.11394957392367198,0.02771996461549366
6.0,5.70324,3000.0,MEAN,5,1.515632084563629,2.025694402700708,1.385187808411933,0.8698470482885651,0.3330436731048767,0.09817969556967651,0.023940364714856315
6.0,8.54543,3000.0,MEAN,5,1.1145318870632437,1.5103019475396877,1.0287562503335281,0.6436899373495553,0.2462502660552483,0.0727720721991245,0.017811292331177352
6.0,12.80402,3000.0,MEAN,5,0.7393692854259215,1.0356896499606159,0.7013953587547519,0.43616969404319644,0.16651076224548114,0.049357072893589884,0.012140699991697809
6.0,19.18485,3000.0,MEAN,5,0.44541766445019704,0.6551830757450775,0.4378459700036585,0.268925150654985,0.10211066724358328,0.030375911152483316,0.007521212566540272
6.0,28.74555,3000.0,MEAN,5,0.25243077772618044,0.39260831248397937,0.25576547513629816,0.15380718286274775,0.05783986031062164,0.01728078348246693,0.004316986770128849
6.0,43.07078,3000.0,MEAN,5,0.14357967182826653,0.23475904154936567,0.14821859785979433,0.08702214776506512,0.03240791901567289,0.009746322026498576,0.0024646287033343807
6.0,64.53495,3000.0,MEAN,5,0.09282096035285918,0.15583872695926618,0.09632195167381528,0.05571246632408591,0.020695605219589776,0.006293174953322058,0.0016175506853211019
6.0,96.69569,3000.0,MEAN,5,0.0682172919161897,0.1255684177629798,0.07841464829603839,0.04554539266327366,0.01708097561026687,0.0052813824508045485,0.0013863447672362523
6.0,144.88363,3000.0,MEAN,5,0.04785133815395259,0.09263306809182181,0.06073399061636106,0.03641400820928378,0.014030128954935538,0.004440924919168908,0.0011962178684153807
6.0,217.08585,3000.0,MEAN,5,0.025938908579961416,0.05217274337838555,0.03743172195540802,0.023828719566375757,0.009589185010222753,0.0031245558099922558,0.0008667209364153721
7.0,0.1,180.0,MEAN,5,1.3746761327690296,1.1112013757638206,0.9294492446714787,0.8936956877271709,1.7023977693597423,0.9210566287403188,0.28028109784190414
7.0,0.14983,180.0,MEAN,5,1.374857588467121,1.1108926116439983,0.9294434765019105,0.893912747917559,1.7032205957953939,0.9215952275691556,0.28046535927675037
7.0,0.2245,180.0,MEAN,5,1.3750390871723803,1.110583898982481,0.9294377068115204,0.8941298835093321,1.704043907909367,0.9221341990217484,0.2806497615803502
7.0,0.33638,180.0,MEAN,5,1.3752206056051595,1.110275277374542,0.9294319363406006,0.8943470666638246,1.7048676003162966,0.9226734741742971,0.2808342811896403
7.0,0.50402,180.0,MEAN,5,1.3754021515494628,1.1099667335684054,0.9294261648419722,0.8945643067032661,1.705691708516683,0.9232130763276407,0.2810189260939336
7.0,0.7552,180.0,MEAN,5,1.375583717590851,1.1096582801483124,0.9294203925516198,0.8947815947643503,1.7065161990327715,0.9237529836202147,0.2812036888291805
7.0,1.13155,180.0,MEAN,5,1.3611943951146956,1.0982445947920931,0.9237886824648439,0.8910040144875809,1.6933156018629387,0.9162153190602673,0.27915418199526343
7.0,1.69545,180.0,MEAN,5,1.3147482917669004,1.0623274668500218,0.9055705947920136,0.878245910245528,1.6490184090604567,0.8907966047308995,0.27214569034165514
7.0,2.54037,180.0,MEAN,5,1.269862326543787,1.0274957318400133,0.887646052806644,0.8656315165600008,1.6058719021418089,0.8660829500230554,0.26531310685125276
7.0,3.80636,180.0,MEAN,5,1.2264838055482916,0.9937159251605701,0.8700089688788312,0.8531581148713662,1.5638459976332462,0.8420547807009556,0.25865201116919195
7.0,5.70324,180.0,MEAN,5,1.150314407829076,0.9529636053379806,0.8492629263783283,0.8361521814114962,1.4926826313559185,0.8000802937569245,0.2467507301513557
7.0,8.54543,180.0,MEAN,5,1.015009274783866,0.8973571035978467,0.8215337849343148,0.8096800135657052,1.366687676514844,0.724810838607086,0.2250539292168064
7.0,12.80402,180.0,MEAN,5,0.854881350957162,0.8291495225037815,0.7726351502752318,0.7513928184630784,1.1642201452203065,0.6067775181079297,0.189904222401369
7.0,19.18485,180.0,MEAN,5,0.6785905216050154,0.7504710311436453,0.7000727731971935,0.6572346065689607,0.8991714724115681,0.45639045427273506,0.14417026049486129
7.0,28.74555,180.0,MEAN,5,0.5062229125649373,0.6653256169149409,0.6075498197059851,0.5371317660719217,0.624053738268881,0.3056351415526169,0.09762220286387169
7.0,43.07078,180.0,MEAN,5,0.36284448391841984,0.5713383868743375,0.5038088680209157,0.41526887815746194,0.40389311933732036,0.19028264569080397,0.061630765108456984
7.0,64.53495,180.0,MEAN,5,0.2798672040316044,0.4993627656310533,0.4262614236266122,0.33350372167840064,0.2857539070633361,0.13140199846949463,0.04330102398656077
7.0,96.69569,180.0,MEAN,5,0.23175964999253532,0.47984634208699867,0.40832491514474406,0.3123553963413689,0.2481133387492421,0.11308354208816383,0.03808498818113117
7.0,144.88363,180.0,MEAN,5,0.18104804828353074,0.4083749603985135,0.3618650043371417,0.2795085375591926,0.20750010746559222,0.09402788075883979,0.032552549139321346
7.0,217.08585,180.0,MEAN,5,0.11628866776004244,0.2873334070926839,0.27876021904932663,0.22410251203947226,0.15233741822885816,0.06810877780120443,0.024366102321852347
7.0,0.1,280.0,MEAN,5,1.7585819758664973,2.2062988691768783,2.238149698394555,2.399678203047525,2.5167547177453997,1.0500852356878203,0.3235718372053556
7.0,0.14983,280.0,MEAN,5,1.7588356556873603,2.2057757235552344,2.238247931795391,2.400400228148153,2.518020082162732,1.0507027196971688,0.3237858003458169
7.0,0.2245,280.0,MEAN,5,1.7590893988919794,2.20525264428394,2.2383461786837,2.4011225471589612,2.5192862182239413,1.0513206329262383,0.32399992788353843
7.0,0.33638,280.0,MEAN,5,1.7593431729356768,2.2047296984603864,2.238444426455309,2.401845067501266,2.5205529638890636,1.0519388963587635,0.324214192458333
7.0,0.50402,280.0,MEAN,5,1.7595969887018532,2.2042068636402967,2.2385426793219163,2.402567820211429,2.521820373778319,1.052557536710856,0.32442860334849216
7.0,0.7552,280.0,MEAN,5,1.7598508358254201,2.203684161158175,2.2386409332693566,2.4032907758249284,2.5230883964302606,1.0531765289211585,0.32464315188779935
7.0,1.13155,280.0,MEAN,5,1.739743293171792,2.1739493075307887,2.2162165915237746,2.3821170089621173,2.4996989091765354,1.0443108404559984,0.32217860464575326
7.0,1.69545,280.0,MEAN,5,1.6749818965397807,2.080481973379159,2.1441330758235386,2.3125265047151573,2.4219085183923426,1.014466226492365,0.3137734263137394
7.0,2.54037,280.0,MEAN,5,1.6126070375642736,1.9909175463476885,2.074303347002893,2.244926515155528,2.346536763741692,0.9854743883463013,0.30558748588437507
7.0,3.80636,280.0,MEAN,5,1.5525305503459936,1.9050932535473533,2.0066560282447625,2.179259428564097,2.273508366887909,0.9573109391892162,0.29761505905464
7.0,5.70324,280.0,MEAN,5,1.4475449254587502,1.7916485636785582,1.9122950604336755,2.077076445900048,2.1497845814390995,0.9081518873027323,0.2833939819772336
7.0,8.54543,280.0,MEAN,5,1.2627454246436358,1.6247032717794638,1.7658853761897373,1.9055462170466653,1.9327670489651032,0.8201813369078786,0.2575414631853119
7.0,12.80402,280.0,MEAN,5,1.0471617907141646,1.427002889776709,1.559948369076941,1.6437268503649969,1.6061043172210663,0.683727596127843,0.21624537262468801
7.0,19.18485,280.0,MEAN,5,0.8143929530222436,1.2091592785446248,1.302437158493173,1.3061184041806304,1.2003224640865247,0.5113770018540655,0.1630857245186571
7.0,28.74555,280.0,MEAN,5,0.5924981537210389,0.9905177918927284,1.024142590741328,0.9496275277688145,0.7998328896785478,0.34004159341821755,0.10951740465931961
7.0,43.07078,280.0,MEAN,5,0.41343214180594845,0.7838002977295226,0.7660942596209909,0.6484572021396667,0.49519319471804246,0.21003417260630938,0.06850221311909624
7.0,64.53495,280.0,MEAN,5,0.31275810293226486,0.6473420412143526,0.6030225068303398,0.47658925873773855,0.3390550806426495,0.14416725915544779,0.047789405877506574
7.0,96.69569,280.0,MEAN,5,0.2556279524257798,0.5995829931327497,0.550925431720207,0.42071881558051716,0.28782318297279874,0.12353571022886733,0.04182143496134088
7.0,144.88363,280.0,MEAN,5,0.1965802356932145,0.48911502704522525,0.4620499077948626,0.3509637298578733,0.2341237781575931,0.1021530437182897,0.03551641371847327
7.0,217.08585,280.0,MEAN,5,0.12329592410119317,0.32414460676647994,0.3288167187160296,0.25358786623856505,0.16450047270649934,0.07329263550686406,0.026291264665663675
7.0,0.1,380.0,MEAN,5,2.074692981820049,3.3686645807990674,3.3971179405192444,3.3149933394209747,2.280601837384013,0.9406866062711775,0.3062317939015943
7.0,0.14983,380.0,MEAN,5,2.075014562753123,3.367964022765929,3.3973715134631988,3.3160711690310545,2.2817556325870005,0.9412406021325823,0.30643463954057687
7.0,0.2245,380.0,MEAN,5,2.075336227634528,3.3672635337800476,3.397625131306087,3.317149464095545,2.282910135042157,0.9417949835783379,0.306637641265813
7.0,0.33638,380.0,MEAN,5,2.07565793520959,3.366563203701695,3.3978787615131005,3.3182280864309615,2.2840651970005283,0.9423496797170157,0.30684077313905356
7.0,0.50402,380.0,MEAN,5,2.075979699276181,3.3658630024818392,3.3981324149576295,3.3193070823870396,2.285220868270383,0.942904714518471,0.3070440439568174
7.0,0.7552,380.0,MEAN,5,2.0763015066954784,3.3651629587008287,3.398386081277314,3.3203864079931127,2.286377101930967,0.9434600654986179,0.3072474455034623
7.0,1.13155,380.0,MEAN,5,2.0508219383725868,3.3120563122442483,3.356115262438375,3.2847832983736276,2.2646156236279977,0.9354513262118233,0.30488732147681197
7.0,1.69545,380.0,MEAN,5,1.9689150326265454,3.145499785489966,3.2208553170621133,3.1685854670750575,2.192331922606574,0.9085040886834753,0.29684443504725133
7.0,2.54037,380.0,MEAN,5,1.8902583766483738,2.987206990740311,3.090968926078152,3.0564735926923587,2.1223548584487775,0.8823329986083905,0.28901368397764804
7.0,3.80636,380.0,MEAN,5,1.8147228456727644,2.836768856953159,2.9662423648436147,2.948303711122271,2.054610774413014,0.8569156833594266,0.281389467675952
7.0,5.70324,380.0,MEAN,5,1.6832709555423695,2.6308511318884547,2.7853652126007393,2.777483307323452,1.9398567185421032,0.8125598737872435,0.2677960420524634
7.0,8.54543,380.0,MEAN,5,1.4537116605132931,2.3222502616083087,2.499797733637322,2.491202570228482,1.7389026525704359,0.7332299351423553,0.24310527048588723
7.0,12.80402,380.0,MEAN,5,1.1892295627593588,1.967027341210918,2.1249806324310314,2.084235585458836,1.4392275335323776,0.6105373680394893,0.2038246003280087
7.0,19.18485,380.0,MEAN,5,0.9084367785966239,1.5899374704588107,1.6873149039929098,1.5909778380225665,1.0699077302164153,0.4559321650767795,0.15341703714570692
