rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,0.8115730565262333,1.281528518040955,1.0363418258008228,0.801598883176083,0.5468245114018011,0.17498116838120326,0.039272229891961295
6.0,1.13155,280.0,MEAN,5,0.7904584391640731,1.258831850667818,1.0190958506176073,0.7855881669836502,0.5328955846143915,0.17048941889754554,0.038271933042644875
6.0,1.69545,280.0,MEAN,5,0.731124739835644,1.1919305321298646,0.9670615943098073,0.7376732181773958,0.49201597240007916,0.15730234283230843,0.03533157081471064
6.0,2.54037,280.0,MEAN,5,0.676137365691056,1.1279492472524444,0.9172841239657458,0.6925448034309679,0.45426812325796034,0.14513519818969042,0.03261709171990751
6.0,3.80636,280.0,MEAN,5,0.6251776588225489,1.0667584350028387,0.8696608729152686,0.6500391068761677,0.4194120615214233,0.13390909476093765,0.030111141776267426
6.0,5.70324,280.0,MEAN,5,0.5499789165233651,0.968012221758374,0.7884304032184737,0.5782637111395236,0.3627250146235785,0.11562969732924623,0.026019273440655615
6.0,8.54543,280.0,MEAN,5,0.43596082817075554,0.8037195603211778,0.6498602594586,0.4597307921098568,0.27393013033081276,0.08703188474628921,0.01960401284180969
6.0,12.80402,280.0,MEAN,5,0.3190444083635666,0.6266969482638517,0.5036292807542867,0.34138658154735746,0.19082659651381162,0.06037223282399184,0.013618298288540843
6.0,19.18485,280.0,MEAN,5,0.20828693340901921,0.45094493873818126,0.36272473756887885,0.23504533438571434,0.12185446432822178,0.03836433695718644,0.008671826218702272
6.0,28.74555,280.0,MEAN,5,0.1204732966448012,0.2942914567762296,0.24053465201791838,0.1505898454662608,0.07254056490236632,0.02274291979812528,0.005156414369106286
6.0,43.07078,280.0,MEAN,5,0.06525549218326146,0.17703571122602516,0.14755100129699183,0.09051414940669693,0.04120634332428999,0.01287928330401505,0.002930484281046717
6.0,64.53495,280.0,MEAN,5,0.03925787404272838,0.11471963379763123,0.09740404008372647,0.05938297922447595,0.02622574832120235,0.008189136876943713,0.0018703679962185982
6.0,96.69569,280.0,MEAN,5,0.025658486361048543,0.08158065181424128,0.07263994218660079,0.04508467395823128,0.01975943930902327,0.006187726137922304,0.0014215525740773197
6.0,144.88363,280.0,MEAN,5,0.015509289900380531,0.05213147431863436,0.0508404179265423,0.03311912374912295,0.01468341781329464,0.004637452501451653,0.0010757156267683927
6.0,217.08585,280.0,MEAN,5,0.008382043813076162,0.027398316195868508,0.030516230764103258,0.02160496013526907,0.00991319177299717,0.0031813546494351332,0.0007492189053972512
6.0,0.1,380.0,MEAN,5,0.922977305472747,1.7053773719405438,1.3547023060143042,0.9856191663520085,0.49253803107136107,0.15760436901415018,0.03731399807123666
6.0,0.14983,380.0,MEAN,5,0.9193684288288844,1.7010878683031834,1.3520882543066306,0.9836664650330934,0.49150150350552246,0.1572834031195806,0.037239495788713974
6.0,0.2245,380.0,MEAN,5,0.9157730716225649,1.6968074796901802,1.3494783051111383,0.9817172672157676,0.4904670453723047,0.1569630566382847,0.03716513430768926
6.0,0.33638,380.0,MEAN,5,0.912191643330484,1.6925367343252147,1.34687278554319,0.9797718161127018,0.4894347850809441,0.15664336942228066,0.03709092289056823
6.0,0.50402,380.0,MEAN,5,0.9086239370570222,1.6882754270321276,1.3442715756373318,0.9778300210053728,0.48840467380410624,0.15632432643929894,0.03701685805977984
6.0,0.7552,380.0,MEAN,5,0.9050700454454119,1.6840237098990634,1.3416747734266257,0.9758919539320254,0.4873767490675539,0.15600593940083357,0.036942942546061314
6.0,1.13155,380.0,MEAN,5,0.8798899470455471,1.6462331192267157,1.3125678659751054,0.9524502329363681,0.4747001664744322,0.15197677289873374,0.03599459398497737
6.0,1.69545,380.0,MEAN,5,0.8094157196881445,1.5368535878313645,1.226866751159753,0.8835464064196185,0.43757274661828854,0.14015479795204577,0.03320906498871957
6.0,2.54037,380.0,MEAN,5,0.7444988455392866,1.4342209277212836,1.1464747385258074,0.8195599232433888,0.4033484287045517,0.1292523822724345,0.030639088034769533
6.0,3.80636,380.0,MEAN,5,0.6847012714335676,1.3379218455488453,1.071062534016606,0.760139643360274,0.3718001920837179,0.11919799435778329,0.028267981988374668
6.0,5.70324,380.0,MEAN,5,0.5971582373157578,1.1877982519461732,0.948428397360321,0.663380847661177,0.3207114265035458,0.10284685291525264,0.024402491260383644
6.0,8.54543,380.0,MEAN,5,0.4662260837103185,0.94974761939686,0.7505217133148736,0.5100490514623044,0.24108443015199255,0.07730238085184937,0.0183532398296576
6.0,12.80402,380.0,MEAN,5,0.3346985291910898,0.7072791382628716,0.5531400296416459,0.3632025068111027,0.1669475637093235,0.05352371318659839,0.01271944630458474
6.0,19.18485,380.0,MEAN,5,0.21342603354115985,0.4826311669321745,0.3756063470044222,0.2377622197695643,0.10580577060072845,0.033928205077146875,0.008074070501698687
6.0,28.74555,380.0,MEAN,5,0.12043378954809826,0.29934384582006685,0.2351007460473017,0.1446781593872253,0.062461600993133526,0.020051592192990145,0.004782436240416501
6.0,43.07078,380.0,MEAN,5,0.06394669668898746,0.17357853398132875,0.13817811546941516,0.08354092845940679,0.03522200040530066,0.01131830291517599,0.002706876658277631
6.0,64.53495,380.0,MEAN,5,0.03804710801847111,0.11041227537256902,0.08922821111714764,0.05363927486345827,0.0223181827133528,0.00717828522236298,0.0017222006819730912
6.0,96.69569,380.0,MEAN,5,0.024710425900494975,0.07773830789105185,0.06574923191610378,0.04023627684760547,0.016770274277169483,0.00541294029640347,0.0013057044431266716
6.0,144.88363,380.0,MEAN,5,0.01486193395228377,0.049302877732688086,0.045598692277142465,0.029282325629285184,0.012434507255478896,0.0040476148791345114,0.0009853874654894613
6.0,217.08585,380.0,MEAN,5,0.008002915396725721,0.025773787349577002,0.027192294951239933,0.01897341434305929,0.00838068510720498,0.002769731301726978,0.0006843256558141515
6.0,0.1,540.0,MEAN,5,1.0694482257324263,2.3443574591730383,1.5669484539717697,0.885907728967624,0.36177093506468117,0.11872192994325098,0.02853618375550518
6.0,0.14983,540.0,MEAN,5,1.0648950670522932,2.3368184722527947,1.562956773103426,0.883877013262963,0.3610045526290371,0.11847927513934856,0.028478914275213877
6.0,0.2245,540.0,MEAN,5,1.060360684912767,2.329302218577316,1.5589745616450332,0.8818507010243218,0.360239711928143,0.11823709041405876,0.028421753620388825
6.0,0.33638,540.0,MEAN,5,1.0558455820766501,2.3218095918857364,1.555002306966299,0.8798290422477196,0.35947650785743984,0.11799540588877594,0.028364708908627044
6.0,0.50402,540.0,MEAN,5,1.0513494838870743,2.314340197639914,1.5510398140507238,0.8778119397307925,0.35871490426924657,0.1177542101917639,0.028307777464435677
6.0,0.7552,540.0,MEAN,5,1.0468724933345144,2.306894267968085,1.5470872201479582,0.8757994653839616,0.3579549288609598,0.11751351216960942,0.028250961384499035
6.0,1.13155,540.0,MEAN,5,1.0152011040330775,2.2438048449923538,1.5068207967265443,0.8528522370382117,0.3486095376854505,0.11447241035330621,0.027523701365637837
6.0,1.69545,540.0,MEAN,5,0.9270319646001324,2.0640592856596385,1.3902166681866897,0.7859698865588697,0.3212487517975123,0.10555125550158725,0.025388150598470074
6.0,2.54037,540.0,MEAN,5,0.8464686944436873,1.8984203088270561,1.2825209728488718,0.7243176229185595,0.29603526370263816,0.0973253170096935,0.023418287846427258
6.0,3.80636,540.0,MEAN,5,0.7728556023330675,1.7457855649867677,1.1830540895587633,0.6674864794239377,0.27280054109259283,0.0897404139707965,0.021601257279058934
6.0,5.70324,540.0,MEAN,5,0.6662154962622375,1.514937224658602,1.0265641903680967,0.5765230565023305,0.23520351024868735,0.07741035473209248,0.018640753169359536
6.0,8.54543,540.0,MEAN,5,0.5095809956646118,1.1646734676121115,0.7843271341493673,0.43532426861687135,0.17665774071830823,0.05815686261269871,0.014010809363032005
6.0,12.80402,540.0,MEAN,5,0.35644680773254833,0.8267315162497629,0.553567803106395,0.3030465476692821,0.12220020298598591,0.040242880622002375,0.009701727901071995
6.0,19.18485,540.0,MEAN,5,0.22018367398138758,0.5337829114456161,0.3573059876516182,0.19304574173036665,0.07734009097051878,0.025488801139903327,0.006151493221833345
6.0,28.74555,540.0,MEAN,5,0.12016920450996178,0.31396247349107825,0.21279150945152553,0.1142409244058553,0.045587509183690485,0.01504870724727011,0.0036385610074798486
6.0,43.07078,540.0,MEAN,5,0.06211096997642945,0.17521252549930164,0.12054040517756726,0.06455055839276332,0.02567242195096764,0.00848528208261459,0.002056403071902344
6.0,64.53495,540.0,MEAN,5,0.03640649612689938,0.10931690447515109,0.07637459704580157,0.0409659883112783,0.016254062910601136,0.005377013129421471,0.001306855032563078
6.0,96.69569,540.0,MEAN,5,0.023443807800298748,0.07617080889690145,0.05569917326121478,0.030530250351938015,0.01220761694851285,0.004051946178040561,0.0009899198161134662
6.0,144.88363,540.0,MEAN,5,0.014005459136692391,0.047930324288689145,0.03832555540754914,0.022106629870627604,0.009047812809261431,0.003027652742198408,0.000746342792060719
6.0,217.08585,540.0,MEAN,5,0.007504621920502831,0.024917218820051087,0.02272716233960185,0.014271717440556572,0.0060962185723072194,0.0020700659134122927,0.0005177740468801268
6.0,0.1,760.0,MEAN,5,1.2371193313520559,2.773979750121217,1.6165128932931494,0.7633188879659283,0.28659411815411073,0.09440284448975404,0.02282777915004694
6.0,0.14983,760.0,MEAN,5,1.2313909391588818,2.763631172110983,1.611839643141809,0.761502462870078,0.28598676706020104,0.09420980108438567,0.02278192942969207
6.0,0.2245,760.0,MEAN,5,1.2256884632789304,2.753320099446489,1.607179405303056,0.7596901621613689,0.285380638295194,0.09401713184216773,0.022736166908295555
6.0,0.33638,760.0,MEAN,5,1.2200125158798778,2.7430477159097744,1.6025327403413772,0.7578822086336804,0.2847758070607555,0.09382486072530931,0.022690497283882637
6.0,0.50402,760.0,MEAN,5,1.2143627313768826,2.7328134376501136,1.5978994101227573,0.7560785145391595,0.2841722447081236,0.0936329786862852,0.02264491841417659
6.0,0.7552,760.0,MEAN,5,1.2087392189756745,2.7226175399558747,1.5932795651582092,0.7542791433620045,0.2835699731850782,0.09344149276216798,0.02259943197747273
6.0,1.13155,760.0,MEAN,5,1.1690222428628787,2.6383768263588236,1.5479837953934608,0.7340543374013296,0.2761650451737365,0.09102268948131974,0.022017404615148138
6.0,1.69545,760.0,MEAN,5,1.0590796346055922,2.4008493252665355,1.4178868105539075,0.6752397218954282,0.25448586423268565,0.08392725162666814,0.02030839292367911
6.0,2.54037,760.0,MEAN,5,0.9594763534266109,2.1847050426744152,1.298723060770697,0.6211354345853501,0.2345084343272411,0.0773848933630803,0.018732029843063238
6.0,3.80636,760.0,MEAN,5,0.8692400254080619,1.9880188956286877,1.1895736810215924,0.5713642225694318,0.216099164854374,0.07135250018867981,0.017278018910615908
6.0,5.70324,760.0,MEAN,5,0.7399629469109416,1.696440422174992,1.0206406224208942,0.4920666211761511,0.1863116774315241,0.06154675127700224,0.014909197856870119
6.0,8.54543,760.0,MEAN,5,0.553659257979826,1.2670876394244985,0.7647187704992592,0.3696691382996841,0.13992921591018478,0.04623596766078075,0.01120496980467287
6.0,12.80402,760.0,MEAN,5,0.3766313384413646,0.8682724575564039,0.5268874716267874,0.25570790839275565,0.09678792178176457,0.031991315283755865,0.007757808980040241
6.0,19.18485,760.0,MEAN,5,0.22484605633330396,0.538258338007938,0.3306229287138791,0.1616466553887605,0.06125201959093828,0.02026023296355946,0.004918060844838522
6.0,28.74555,760.0,MEAN,5,0.11839441586842919,0.30448143592621424,0.19152565315133416,0.0949135184412335,0.03610142832037645,0.011960100849184602,0.0029083624774946227
6.0,43.07078,760.0,MEAN,5,0.05944959660730231,0.16520145722286175,0.10629202081083838,0.0533039730251506,0.020328849071484478,0.00674277819666095,0.001643340218490373
6.0,64.53495,760.0,MEAN,5,0.03429157932974235,0.10161551565937871,0.06663913427350258,0.03371793227694402,0.012870287365314956,0.004272325004361571,0.0010441658988901666
6.0,96.69569,760.0,MEAN,5,0.021880325810693373,0.07026519193348052,0.04832057695276309,0.025082632168434087,0.009665966212869503,0.003219197067697955,0.0007908273703876201
6.0,144.88363,760.0,MEAN,5,0.01297720668643852,0.04395928865475303,0.033103061714491094,0.018136281336758726,0.007163876954378514,0.0024051718617778585,0.0005961480247157641
6.0,217.08585,760.0,MEAN,5,0.0069169282090171605,0.022759502692185705,0.01956903341120393,0.011696506300722331,0.004826780099293272,0.0016442785746145076,0.0004135094772031921
6.0,0.1,2000.0,MEAN,5,1.2371193313520559,1.9727388762969802,1.4067449430344037,0.7348413472197131,0.28048309989503756,0.09096243270382548,0.02183315439906637
6.0,0.14983,2000.0,MEAN,5,1.2313909391588818,1.9653793985811505,1.4026781205270122,0.7330816350955324,0.27988869523080423,0.09077641899634513,0.021789299800345416
6.0,0.2245,2000.0,MEAN,5,1.2256884632789304,1.9580465931053062,1.3986226217801707,0.7313259493385947,0.2792954868494011,0.09059076583824303,0.021745528611404635
6.0,0.33638,2000.0,MEAN,5,1.2200125158798778,1.9507413017259352,1.394578934616315,0.7295745056462382,0.27870354834944083,0.0904054963190951,0.021701846282302376
6.0,0.50402,2000.0,MEAN,5,1.2143627313768826,1.9434631092327164,1.3905468518030604,0.7278272188730127,0.27811285169280753,0.09022060172079721,0.021658250763961318
6.0,0.7552,2000.0,MEAN,5,1.2087392189756745,1.9362122113992717,1.3865265043202504,0.7260841503779079,0.27752341835939875,0.0900360888241186,0.0216147436616254
6.0,1.13155,2000.0,MEAN,5,1.1690222428628787,1.8763037240814968,1.3471085724733838,0.7065389001581854,0.2702763572606247,0.0877053982828785,0.021058058030787592
6.0,1.69545,2000.0,MEAN,5,1.0590796346055922,1.7073840571034107,1.2338937157986365,0.6497222742944742,0.24905936660711606,0.08086844578760592,0.019423462650765534
6.0,2.54037,2000.0,MEAN,5,0.9594763534266109,1.5536712446215735,1.1301933351236344,0.5974743673302206,0.22950785276040045,0.0745644325463691,0.017915743722612534
6.0,3.80636,2000.0,MEAN,5,0.8692400254080619,1.4137962478090638,1.0352078026020888,0.5494277800316575,0.21149107221704397,0.06875181342556491,0.016525052534252616
6.0,5.70324,2000.0,MEAN,5,0.7399629469109416,1.206437780232544,0.8881964630180682,0.4729378111621175,0.18233868258777208,0.05930334266951696,0.014259404704448017
6.0,8.54543,2000.0,MEAN,5,0.553659257979826,0.9010999614755119,0.6654844930137116,0.35498784504406816,0.1369451821542123,0.04455047403497507,0.010716540065073919
6.0,12.80402,2000.0,MEAN,5,0.3766313384413646,0.6174792127320284,0.4585155425201749,0.24528357239271562,0.09472378280618303,0.030824942132944608,0.007419569727231197
6.0,19.18485,2000.0,MEAN,5,0.22484605633330396,0.3827869142998825,0.2877194082083506,0.15485248188270176,0.05994564850800947,0.019521431672846267,0.004703572600521993
6.0,28.74555,2000.0,MEAN,5,0.11839441586842919,0.21653451714495148,0.166672189965107,0.09080176803155589,0.035331408247100744,0.011523872138820553,0.002781477047284325
6.0,43.07078,2000.0,MEAN,5,0.05944959660730231,0.11748439658588382,0.09249896080688945,0.0509413276389405,0.01989522035331056,0.006496786521940716,0.0015716181746921794
6.0,64.53495,2000.0,MEAN,5,0.03429157932974235,0.0722647229733603,0.057991659414769754,0.032205263070991835,0.012595744525345617,0.00411643229102095,0.0009985811004122117
6.0,96.69569,2000.0,MEAN,5,0.021880325810693373,0.0499696783192411,0.04205022276953607,0.023949819079647622,0.009459771629990395,0.0031017146952685083,0.0007562946834199414
6.0,144.88363,2000.0,MEAN,5,0.01297720668643852,0.03126201541298295,0.028807419265892142,0.017312953785295248,0.00701105404880871,0.0023173824316815475,0.0005701098924919417
6.0,217.08585,2000.0,MEAN,5,0.0069169282090171605,0.016185610498453917,0.01702964381261522,0.011163550940695802,0.004723811638273169,0.0015842510354484665,0.0003954437362804549
6.0,0.1,3000.0,MEAN,5,1.0436222109973816,1.7193082367357913,1.0411244116951235,0.5875678654251947,0.24593332349827884,0.08367578507213327,0.020600537464821978
6.0,0.14983,3000.0,MEAN,5,1.0387897933198025,1.712894204545859,1.0381145780991745,0.586160826612695,0.24541213732117056,0.08350467220119373,0.020559158730103076
6.0,0.2245,3000.0,MEAN,5,1.033979238399858,1.7065034181095589,1.03511312515787,0.5847570072216601,0.24489200006933576,0.08333389099742036,0.020517858696165108
6.0,0.33638,3000.0,MEAN,5,1.0291910626564313,1.700136611133116,1.0321204139059872,0.5833565797203716,0.24437297627554466,0.08316346270077271,0.020476642505376834
6.0,0.50402,3000.0,MEAN,5,1.024424957685595,1.6937934217467798,1.0291362909719457,0.5819594760278343,0.24385504135540326,0.08299337929152019,0.020435508224344055
6.0,0.7552,3000.0,MEAN,5,1.019681015612274,1.687474020573842,1.0261608532932278,0.5805657452057547,0.24333821414292542,0.08282364700725081,0.02039445736768473
6.0,1.13155,3000.0,MEAN,5,0.986176148802323,1.6352617602826194,0.9969878526668422,0.5649376630431842,0.23698384262363048,0.08067965904429192,0.019869200092231545
6.0,1.69545,3000.0,MEAN,5,0.8934296004261937,1.4880425929251808,0.9131981425034686,0.5195079608282634,0.2183803509052276,0.07439038829220533,0.018326887756117197
6.0,2.54037,3000.0,MEAN,5,0.8094052109495562,1.3540767103812503,0.8364500451618588,0.47773133614040175,0.20123718334345728,0.06859136509783746,0.016904288909513288
6.0,3.80636,3000.0,MEAN,5,0.7332826948976235,1.232170949298182,0.7661517603478903,0.43931402218985555,0.18543970135817928,0.06324437234708034,0.01559211086120381
6.0,5.70324,3000.0,MEAN,5,0.6242257696089404,1.051451075246513,0.6573494538638341,0.37815381678612037,0.1598782893796088,0.05455278193175327,0.013454372898704993
6.0,8.54543,3000.0,MEAN,5,0.46706173309941096,0.7853389034413298,0.49252151551127593,0.2838428337675846,0.12007633899106977,0.04098170837569798,0.010111524934448389
6.0,12.80402,3000.0,MEAN,5,0.3177226482472804,0.5381538880888801,0.3393449017344097,0.19612498071854267,0.08305575176747351,0.028355675591652734,0.007000689013824835
6.0,19.18485,3000.0,MEAN,5,0.18967801447912805,0.333611661724757,0.2129395958289663,0.12381766837135846,0.05256157170379036,0.017957645507085507,0.004438026764456307
6.0,28.74555,3000.0,MEAN,5,0.0998764136385413,0.18871710966823224,0.12335319674159019,0.07260370040552849,0.03097930198766217,0.010600739444011598,0.0026244454224431
6.0,43.07078,3000.0,MEAN,5,0.050151119525719615,0.10239160041150627,0.06845798638149278,0.04073190390821655,0.017444536462450994,0.005976354155341112,0.0014828905844922646
6.0,64.53495,3000.0,MEAN,5,0.02892805320533265,0.062981134972485,0.04291931710178505,0.02575083417621264,0.011044206635667974,0.003786680868232456,0.0009422050059603208
6.0,96.69569,3000.0,MEAN,5,0.01845803668344799,0.04355025419409616,0.031121145065677654,0.019149907836828173,0.008294521407417705,0.0028532483628865173,0.0007135971594147854
6.0,144.88363,3000.0,MEAN,5,0.010947449281121015,0.02724589718503188,0.021320216990410906,0.013843172187192462,0.006147435706803152,0.002131745914433616,0.0005379236543047623
6.0,217.08585,3000.0,MEAN,5,0.005835055461396216,0.01410630356655465,0.012603548342986945,0.008926204032486009,0.00414193474122012,0.0014573428304640696,0.0003731184855644611
7.0,0.1,180.0,MEAN,5,0.824972211159485,0.914505992799496,0.6760886248947278,0.5363302915821468,0.7489036584004972,0.4285537593935812,0.1410777710113314
7.0,0.14983,180.0,MEAN,5,0.8227686204598392,0.9140019348368754,0.6761961469231802,0.5364184697383622,0.7480928590503475,0.4279588588481546,0.14088847124749362
7.0,0.2245,180.0,MEAN,5,0.8205705130445026,0.9134972994937428,0.676303184370527,0.5365064189869269,0.7472828108143015,0.42736472043132506,0.14069940516241544
7.0,0.33638,180.0,MEAN,5,0.8183781567228435,0.9129921502484392,0.6764097216262306,0.5365941270755962,0.7464736167670671,0.4267714193288674,0.14051059670448257
7.0,0.50402,180.0,MEAN,5,0.8161914426220097,0.9124864642504693,0.6765157614390321,0.5366815968235022,0.7456652412633133,0.42617892896374787,0.14032203743993701
7.0,0.7552,180.0,MEAN,5,0.8140104452473828,0.911980260963676,0.676621297653277,0.5367688237131535,0.7448577163764061,0.42558727240324895,0.14013373473380372
7.0,1.13155,180.0,MEAN,5,0.8012919880308694,0.9058029674161298,0.6746477493789196,0.5351905856129141,0.7372274679702974,0.42046645925765147,0.1384873977269277
7.0,1.69545,180.0,MEAN,5,0.7656615170434959,0.8868493255705079,0.6678955092856926,0.5298149120359972,0.7145539264079834,0.4054162038374823,0.13364188757915493
7.0,2.54037,180.0,MEAN,5,0.7315680847498267,0.8680546783104628,0.6610538967861613,0.5244155466968974,0.6925658598654704,0.3909045481164057,0.12896586303292162
7.0,3.80636,180.0,MEAN,5,0.6989449669846468,0.8494142337969213,0.654118995969356,0.5189900824695243,0.6712422121624644,0.3769122067816384,0.12445339193561646
7.0,5.70324,180.0,MEAN,5,0.6516077566936124,0.8147163818389227,0.6350151728297508,0.5025578810514947,0.6286532851061717,0.3500595108529363,0.11571568641595195
7.0,8.54543,180.0,MEAN,5,0.5772401339027533,0.7489419743118536,0.5920182455505225,0.464906727046411,0.5483507788534101,0.3008320543070818,0.09961151592415705
7.0,12.80402,180.0,MEAN,5,0.4825811885967275,0.6684336778448523,0.5360961525904037,0.41486318456339705,0.4486392193147683,0.2407066275534184,0.07987276330761653
7.0,19.18485,180.0,MEAN,5,0.3681441981485639,0.5739652862044482,0.46829485805523546,0.35422419208346284,0.3376199582525616,0.17520961976942892,0.058304530376402965
7.0,28.74555,180.0,MEAN,5,0.25086970081091314,0.46399964197718996,0.3881249199369497,0.2863924706499672,0.23241951345577408,0.11540645099981678,0.038551197731639154
7.0,43.07078,180.0,MEAN,5,0.1590496307985004,0.34958670954462834,0.300124374278765,0.21726578301181926,0.15053139014491926,0.07133446441490819,0.02393328551147883
7.0,64.53495,180.0,MEAN,5,0.10776730482633923,0.2666431160002987,0.23333514023089222,0.16749505354029703,0.10444670623850172,0.047849136564812704,0.01612041758778206
7.0,96.69569,180.0,MEAN,5,0.07690786424655212,0.21023992658841723,0.19261430296878093,0.1405707131613557,0.0825760860934938,0.0370324288501977,0.01254958319620007
7.0,144.88363,180.0,MEAN,5,0.050892490705990744,0.14785797921907182,0.14880297864551387,0.11440041310604243,0.06499729259364724,0.028733314509851657,0.009834241743539765
7.0,217.08585,180.0,MEAN,5,0.029983892698471088,0.08405930470464142,0.09668452464840661,0.0812215060415028,0.0460703902646858,0.020289047119511287,0.007053968423226906
7.0,0.1,280.0,MEAN,5,1.0073096257126737,1.5576994735484544,1.347646149491582,1.155803340273103,1.027886971442906,0.4824808716543901,0.16048205505431787
7.0,0.14983,280.0,MEAN,5,1.004378989727307,1.5556350615150432,1.3465679473323715,1.1546954158561014,1.0263806888073208,0.4817795655698605,0.16025441175994262
7.0,0.2245,280.0,MEAN,5,1.0014564102012744,1.5535722550279474,1.3454898905775325,1.1535882077978827,1.0248764438260591,0.4810792039438827,0.16002706703579508
7.0,0.33638,280.0,MEAN,5,0.9985422392105949,1.5515113162757443,1.3444121164839247,1.1524818571601136,1.0233744265446298,0.4803798752797785,0.15980004963289662
7.0,0.50402,280.0,MEAN,5,0.9956363279496251,1.549452154222531,1.3433345777644607,1.1513763154220087,1.0218745693559788,0.4796815481207042,0.15957334936257783
7.0,0.7552,280.0,MEAN,5,0.9927387713546026,1.5473948503201553,1.3422573173590981,1.1502716266606963,1.0203769303305734,0.47898424952450613,0.15934697503157155
7.0,1.13155,280.0,MEAN,5,0.9758568785580709,1.5299418076954272,1.3308263198476635,1.139346689639256,1.0076512752702087,0.47303866232955954,0.1574037770246051
7.0,1.69545,280.0,MEAN,5,0.9287032175309248,1.4784908275244668,1.29634998833046,1.1066904739624304,0.9703399040862468,0.4555998454097795,0.15169849638562266
7.0,2.54037,280.0,MEAN,5,0.8837840049854281,1.4285089087747795,1.262589937586695,1.074903567561956,0.9344073865795536,0.4388038334029667,0.14619997586950137
7.0,3.80636,280.0,MEAN,5,0.8409931212939851,1.3799517484120047,1.2295278906036076,1.0439613016662666,0.8998026906421533,0.42262692117414835,0.14090071868928952
7.0,5.70324,280.0,MEAN,5,0.7792510524923522,1.2979487217027528,1.1649416899685985,0.9823377161875098,0.8344227000734412,0.3918486134454106,0.13074660712180788
7.0,8.54543,280.0,MEAN,5,0.6831481696042744,1.1543517489767632,1.0422073934850717,0.8654812992919854,0.7156235288660586,0.3357575988617719,0.11216396533377974
7.0,12.80402,280.0,MEAN,5,0.5625871319716322,0.9829648866910977,0.8898418861414357,0.7200449966548566,0.5712776180180631,0.26749696613698726,0.08948489235633311
7.0,19.18485,280.0,MEAN,5,0.41994349788460145,0.7900517384640738,0.7151287464568288,0.5560049923295354,0.4147184745030651,0.19346254988784203,0.0648310206752061
7.0,28.74555,280.0,MEAN,5,0.27820159008084167,0.5885362573112868,0.5339047847652885,0.3952339486298797,0.2721489120920368,0.1263006058125952,0.042422609296754184
7.0,43.07078,280.0,MEAN,5,0.1713946306707484,0.4105771190578868,0.3734710476873972,0.263859575517714,0.167542011487627,0.07727893044591072,0.026026059653672554
7.0,64.53495,280.0,MEAN,5,0.11386021632746855,0.2982999769161553,0.27216570380841854,0.18669283395246575,0.11202856974738015,0.05140934264606221,0.01736205312225878
7.0,96.69569,280.0,MEAN,5,0.08015686072823533,0.22799487413110375,0.21540127228223402,0.14789342476462958,0.08621655797557073,0.03951594885768084,0.013409280537863784
7.0,144.88363,280.0,MEAN,5,0.05237311918508154,0.15605816115265214,0.16032543064614382,0.11419379329122717,0.06608175990573123,0.030415897544554798,0.010411662874708913
7.0,217.08585,280.0,MEAN,5,0.030514867716992838,0.08677791724635626,0.10100504753331255,0.07751173084220475,0.0456875842648297,0.021270739408396272,0.007386724630898196
7.0,0.1,380.0,MEAN,5,1.1407765333944375,2.1313455081735517,1.8214004765879346,1.4563936038528817,0.9203278731759582,0.43073045752705524,0.1512183242921188
7.0,0.14983,380.0,MEAN,5,1.137219216696739,2.127341388992641,1.8188717296093087,1.4543142557191864,0.9189223158942837,0.43009666719814965,0.1510003810195609
7.0,0.2245,380.0,MEAN,5,1.1336724825417266,2.1233435640897627,1.8163457579432039,1.4522375347214458,0.9175187539166706,0.4294637417791038,0.1507827285806424
7.0,0.33638,380.0,MEAN,5,1.1301367535692313,2.1193525352504095,1.813822881694942,1.4501637035504447,0.9161173643139707,0.4288317612197032,0.1505653944870889
7.0,0.50402,380.0,MEAN,5,1.12661184451941,2.1153681194335565,1.8113029883658645,1.4480926692038052,0.9147180837423862,0.42820069705935354,0.1503483689706365
7.0,0.7552,380.0,MEAN,5,1.1230978658522934,2.111390467515307,1.8087861765754718,1.446024512208064,0.9133209661129442,0.42757057371659996,0.15013166044802762
7.0,1.13155,380.0,MEAN,5,1.1026404625637682,2.0807977108169586,1.7871930352934764,1.4283444582588578,0.9016022323351516,0.42221866733253127,0.14828096025060652
7.0,1.69545,380.0,MEAN,5,1.0456469091488152,1.9921219227153748,1.7236799112993637,1.3764349608416788,0.8673074726590984,0.40652967331173057,0.14285107519709925
7.0,2.54037,380.0,MEAN,5,0.9915627784595389,1.9070004206673492,1.6622903880971327,1.3263774320260466,0.8343166942889196,0.39142359088024437,0.1376200014429364
7.0,3.80636,380.0,MEAN,5,0.9402394619289035,1.8252901943051691,1.6029518017470517,1.2781052177602992,0.8025802883509068,0.3768787528592886,0.13258045627650772
7.0,5.70324,380.0,MEAN,5,0.8665457809137945,1.6929728270885036,1.4962461180058826,1.1883305051145827,0.7430769705055147,0.349269116557967,0.12295299204733182
7.0,8.54543,380.0,MEAN,5,0.7527535362796651,1.4704747845167798,1.3051619427420185,1.025834378826473,0.6355433498209072,0.29903287433731884,0.10537040007041726
7.0,12.80402,380.0,MEAN,5,0.6117747892912702,1.2107574407599622,1.0748301211835027,0.828806213494039,0.5053393802298034,0.2379578380894617,0.0839391119699969
