rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
4.5,200.0,650.0,MEAN,5,1.60771354e-03,2.84037040e-03,3.25373114e-03,1.90864109e-03,5.32126852e-04,2.75049311e-04,1.72194416e-04,4.48766450e-05,4.89255724e-06,9.93993478e-07
4.5,200.0,700.0,MEAN,5,1.57436260e-03,2.76992550e-03,3.16641124e-03,1.85296987e-03,5.13548603e-04,2.64849405e-04,1.65231474e-04,4.29801789e-05,4.69448569e-06,9.57341395e-07
4.5,200.0,750.0,MEAN,5,1.54394023e-03,2.70589336e-03,3.08713008e-03,1.80253165e-03,4.96830502e-04,2.55693213e-04,1.59002369e-04,4.12858022e-05,4.51726169e-06,9.24434091e-07
4.5,200.0,800.0,MEAN,5,1.53799238e-03,2.64665393e-03,3.01406399e-03,1.75631671e-03,4.81681441e-04,2.47414627e-04,1.54465336e-04,3.97606876e-05,4.35751961e-06,8.94675666e-07
4.5,200.0,850.0,MEAN,5,1.53727920e-03,2.59203000e-03,2.94685066e-03,1.71392698e-03,4.75429150e-04,2.45218766e-04,1.54420528e-04,3.94693602e-05,4.28290651e-06,8.83406623e-07
4.5,200.0,900.0,MEAN,5,1.53601514e-03,2.54156208e-03,2.88485354e-03,1.67489830e-03,4.75267672e-04,2.45139652e-04,1.54311623e-04,3.94488317e-05,4.27928172e-06,8.82559137e-07
4.5,200.0,950.0,MEAN,5,1.53419699e-03,2.49472818e-03,2.82741014e-03,1.63879856e-03,4.74952816e-04,2.44995561e-04,1.54138628e-04,3.94112875e-05,4.27200325e-06,8.80943093e-07
4.5,200.0,1000.0,MEAN,5,1.53182025e-03,2.45109507e-03,2.77397150e-03,1.60527038e-03,4.74480615e-04,2.44786483e-04,1.53901552e-04,3.93569351e-05,4.26109560e-06,8.78562049e-07
4.5,200.0,1050.0,MEAN,5,1.52887922e-03,2.44217151e-03,2.72407823e-03,1.57401514e-03,4.73854276e-04,2.44512412e-04,1.53600419e-04,3.92859727e-05,4.24658112e-06,8.75421278e-07
4.5,200.0,1100.0,MEAN,5,1.52536713e-03,2.43994264e-03,2.67734240e-03,1.56024029e-03,4.73074001e-04,2.44173342e-04,1.53235270e-04,3.91985755e-05,4.22848889e-06,8.71527782e-07
4.5,200.0,1150.0,MEAN,5,1.52127626e-03,2.43598937e-03,2.63343376e-03,1.55959912e-03,4.72140035e-04,2.43769248e-04,1.52806170e-04,3.90947897e-05,4.20685366e-06,8.66890310e-07
4.5,200.0,1200.0,MEAN,5,1.51659815e-03,2.43029575e-03,2.59206908e-03,1.55834098e-03,4.71052700e-04,2.43300117e-04,1.52313222e-04,3.89746741e-05,4.18171788e-06,8.61519376e-07
4.5,200.0,1250.0,MEAN,5,1.51132383e-03,2.42284005e-03,2.55300385e-03,1.55646500e-03,4.69812400e-04,2.42765948e-04,1.51756578e-04,3.88383015e-05,4.15313195e-06,8.55427270e-07
4.5,200.0,1300.0,MEAN,5,1.50544397e-03,2.41359591e-03,2.51602567e-03,1.55396997e-03,4.68419641e-04,2.42166759e-04,1.51136446e-04,3.86857601e-05,4.12115454e-06,8.48628061e-07
4.5,200.0,1350.0,MEAN,5,1.49894921e-03,2.40253384e-03,2.48094898e-03,1.55085440e-03,4.66875038e-04,2.41502596e-04,1.50453109e-04,3.85171550e-05,4.08585268e-06,8.41137591e-07
4.5,200.0,1400.0,MEAN,5,1.49183032e-03,2.38962289e-03,2.44761083e-03,1.54711663e-03,4.65179331e-04,2.40773535e-04,1.49706926e-04,3.83326104e-05,4.04730197e-06,8.32973448e-07
4.5,200.0,1450.0,MEAN,5,1.48407849e-03,2.37483246e-03,2.41586743e-03,1.54275496e-03,4.63333395e-04,2.39979693e-04,1.48898347e-04,3.81322703e-05,4.00558652e-06,8.24154938e-07
4.5,200.0,1500.0,MEAN,5,1.47568557e-03,2.35813422e-03,2.38559132e-03,1.53776777e-03,4.61338256e-04,2.39121233e-04,1.48027917e-04,3.79163000e-05,3.96079892e-06,8.14703029e-07
4.5,200.0,1550.0,MEAN,5,1.46664435e-03,2.33950404e-03,2.35666908e-03,1.53215368e-03,4.59195095e-04,2.38198370e-04,1.47096285e-04,3.76848874e-05,3.91304003e-06,8.04640288e-07
4.5,200.0,1600.0,MEAN,5,1.45694873e-03,2.31892380e-03,2.32899932e-03,1.52591171e-03,4.56905262e-04,2.37211375e-04,1.46104209e-04,3.74382435e-05,3.86241869e-06,7.93990797e-07
4.5,200.0,1650.0,MEAN,5,1.44659401e-03,2.29638307e-03,2.30249114e-03,1.51904140e-03,4.54470281e-04,2.36160585e-04,1.45052555e-04,3.71766032e-05,3.80905137e-06,7.82780068e-07
4.5,200.0,1700.0,MEAN,5,1.43557707e-03,2.27188056e-03,2.27706274e-03,1.51154301e-03,4.51891855e-04,2.35046400e-04,1.43942305e-04,3.69002251e-05,3.75306170e-06,7.71034929e-07
4.5,200.0,1750.0,MEAN,5,1.42389656e-03,2.24542530e-03,2.25264025e-03,1.50341762e-03,4.49171871e-04,2.33869297e-04,1.42774551e-04,3.66093923e-05,3.69457989e-06,7.58783412e-07
4.5,200.0,1800.0,MEAN,5,1.41155306e-03,2.21703750e-03,2.22915682e-03,1.49466729e-03,4.46312403e-04,2.32629822e-04,1.41550497e-04,3.63044117e-05,3.63374220e-06,7.46054634e-07
4.5,200.0,1850.0,MEAN,5,1.39854925e-03,2.18674910e-03,2.20655172e-03,1.48529513e-03,4.43315708e-04,2.31328602e-04,1.40271458e-04,3.59856135e-05,3.57069024e-06,7.32878659e-07
4.5,200.0,1900.0,MEAN,5,1.38488994e-03,2.15460398e-03,2.18476966e-03,1.47530548e-03,4.40184229e-04,2.29966341e-04,1.38938850e-04,3.56533511e-05,3.50557029e-06,7.19286372e-07
4.5,200.0,1950.0,MEAN,5,1.37058224e-03,2.12065787e-03,2.10972492e-03,1.46470391e-03,4.36920589e-04,2.28543821e-04,1.37554193e-04,3.53079995e-05,3.43853265e-06,7.05309336e-07
4.5,200.0,2000.0,MEAN,5,1.35563553e-03,2.08497794e-03,1.87345922e-03,1.45349733e-03,4.33527587e-04,2.27061905e-04,1.36119101e-04,3.49499550e-05,3.36973085e-06,6.90979655e-07
4.5,200.0,2050.0,MEAN,5,1.37203973e-03,2.11360450e-03,1.88917682e-03,1.45281329e-03,4.36389154e-04,2.28926392e-04,1.37887812e-04,3.55697046e-05,3.47853948e-06,7.14115245e-07
4.5,200.0,2100.0,MEAN,5,1.38741764e-03,2.14091835e-03,1.90374781e-03,1.45175869e-03,4.39152875e-04,2.30722272e-04,1.39617738e-04,3.61807617e-05,3.58781261e-06,7.37402931e-07
4.5,200.0,2150.0,MEAN,5,1.40171701e-03,2.16682678e-03,1.91710506e-03,1.45030254e-03,4.41814524e-04,2.32445977e-04,1.41306839e-04,3.67825263e-05,3.69747026e-06,7.60831154e-07
4.5,200.0,2200.0,MEAN,5,1.41488354e-03,2.19122730e-03,1.92917417e-03,1.44840942e-03,4.44368435e-04,2.34093032e-04,1.42952491e-04,3.73742442e-05,3.80741785e-06,7.84386467e-07
4.5,200.0,2250.0,MEAN,5,1.42686160e-03,2.21400754e-03,1.93987358e-03,1.44603917e-03,4.46807186e-04,2.35657909e-04,1.44551363e-04,3.79549688e-05,3.91754163e-06,8.08052899e-07
4.5,200.0,2300.0,MEAN,5,1.43759506e-03,2.23504542e-03,1.94911494e-03,1.44314646e-03,4.49121201e-04,2.37133842e-04,1.46099251e-04,3.85235131e-05,4.02770246e-06,8.31811073e-07
4.5,200.0,2350.0,MEAN,5,1.44702841e-03,2.25420979e-03,1.95680388e-03,1.43968065e-03,4.51298224e-04,2.38512620e-04,1.47590874e-04,3.90783860e-05,4.13772721e-06,8.55636958e-07
4.5,200.0,2400.0,MEAN,5,1.45510805e-03,2.27136166e-03,1.96284120e-03,1.43558571e-03,4.53322650e-04,2.39784349e-04,1.49019610e-04,3.96177102e-05,4.24739659e-06,8.79500064e-07
4.5,200.0,2450.0,MEAN,5,1.46178380e-03,2.28635631e-03,1.96712480e-03,1.43080047e-03,4.55174665e-04,2.40937207e-04,1.50377167e-04,4.01391152e-05,4.35642780e-06,9.03360788e-07
4.5,200.0,2500.0,MEAN,5,1.46701064e-03,2.29904624e-03,1.96955229e-03,1.42525934e-03,4.56829170e-04,2.41957189e-04,1.51653185e-04,4.06395997e-05,4.46444939e-06,9.27166388e-07
4.5,200.0,2550.0,MEAN,5,1.47075053e-03,2.30928533e-03,1.97002433e-03,1.41889351e-03,4.58254463e-04,2.42827914e-04,1.52834758e-04,4.11153592e-05,4.57096416e-06,9.50844764e-07
4.5,200.0,2600.0,MEAN,5,1.47297425e-03,2.31693405e-03,1.96844897e-03,1.41163309e-03,4.59410712e-04,2.43530533e-04,1.53905913e-04,4.15615763e-05,4.67529391e-06,9.74294555e-07
4.5,200.0,2650.0,MEAN,5,1.47366332e-03,2.32186591e-03,1.96474649e-03,1.40340991e-03,4.60248367e-04,2.44043858e-04,1.54847099e-04,4.19721858e-05,4.77649683e-06,9.97368973e-07
4.5,200.0,2700.0,MEAN,5,1.47281154e-03,2.32397454e-03,1.95885492e-03,1.39416152e-03,4.60706844e-04,2.44344843e-04,1.55634845e-04,4.23396496e-05,4.87324470e-06,1.01984875e-06
4.5,200.0,2750.0,MEAN,5,1.47042640e-03,2.32318136e-03,1.95073551e-03,1.38383581e-03,4.60714245e-04,2.44409579e-04,1.56241856e-04,4.26548262e-05,4.96364658e-06,1.04139615e-06
4.5,200.0,2800.0,MEAN,5,1.46652988e-03,2.31944271e-03,1.94037786e-03,1.37239625e-03,4.60189311e-04,2.44214930e-04,1.56637957e-04,4.29070923e-05,5.04501907e-06,1.06147743e-06
4.5,200.0,2850.0,MEAN,5,1.46115881e-03,2.31275600e-03,1.92780390e-03,1.35982702e-03,4.59047267e-04,2.43740817e-04,1.56792378e-04,4.30849525e-05,5.11365976e-06,1.07924072e-06
4.5,200.0,2900.0,MEAN,5,1.45436460e-03,2.30316371e-03,1.91307025e-03,1.34613722e-03,4.57210857e-04,2.42972938e-04,1.56677677e-04,4.31773678e-05,5.16483263e-06,1.09336809e-06
4.5,200.0,2950.0,MEAN,5,1.44621229e-03,2.29075475e-03,1.89626850e-03,1.33136340e-03,4.54625920e-04,2.41905408e-04,1.56274928e-04,4.31758099e-05,5.19340564e-06,1.10206255e-06
4.5,200.0,3000.0,MEAN,5,1.43677911e-03,2.27566274e-03,1.87752306e-03,1.31556968e-03,4.51277292e-04,2.40542610e-04,1.55578738e-04,4.30765311e-05,5.19551618e-06,1.10358064e-06
6.0,20.0,150.0,MEAN,5,1.11371463e-01,1.73649984e-01,1.74785909e-01,1.03527965e-01,5.12378668e-02,4.40916390e-02,3.98865195e-02,1.85582113e-02,3.20348722e-03,6.23971739e-04
6.0,20.0,200.0,MEAN,5,1.19809451e-01,1.89161274e-01,1.94095585e-01,1.28827263e-01,7.74551160e-02,6.76461195e-02,5.95058847e-02,2.40323840e-02,3.72204423e-03,7.39545059e-04
6.0,20.0,250.0,MEAN,5,1.27374340e-01,2.03150453e-01,2.12330770e-01,1.51580799e-01,9.13421134e-02,7.91268436e-02,7.21554980e-02,2.76856835e-02,4.05741301e-03,8.15699838e-04
6.0,20.0,300.0,MEAN,5,1.33950712e-01,2.15263244e-01,2.29433407e-01,1.65199833e-01,9.35723584e-02,7.77034575e-02,7.05931946e-02,2.89606052e-02,4.23821150e-03,8.57325335e-04
6.0,20.0,350.0,MEAN,5,1.36587238e-01,2.18852260e-01,2.37297037e-01,1.68912287e-01,9.33555254e-02,7.49935727e-02,6.60052472e-02,2.71292378e-02,4.12885878e-03,8.38851430e-04
6.0,20.0,400.0,MEAN,5,1.36696864e-01,2.17866142e-01,2.39640014e-01,1.70885373e-01,9.15750454e-02,7.18012812e-02,6.18388022e-02,2.55074042e-02,3.86325235e-03,7.88406674e-04
6.0,20.0,450.0,MEAN,5,1.35389112e-01,2.23570079e-01,2.51132516e-01,1.66952674e-01,8.42880325e-02,6.50176284e-02,5.52898143e-02,2.32200113e-02,3.52753731e-03,7.24574805e-04
6.0,20.0,500.0,MEAN,5,1.34141631e-01,2.27654592e-01,2.59692193e-01,1.62139113e-01,7.76881758e-02,5.92418832e-02,4.99363867e-02,2.13028016e-02,3.24758492e-03,6.70890672e-04
6.0,20.0,550.0,MEAN,5,1.32961467e-01,2.30621854e-01,2.66006691e-01,1.56825937e-01,7.18217795e-02,5.43217367e-02,4.54993212e-02,1.96767322e-02,3.01119967e-03,6.25222386e-04
6.0,20.0,600.0,MEAN,5,1.31843801e-01,2.32787572e-01,2.70579467e-01,1.51288485e-01,6.66468824e-02,5.01058021e-02,4.17699269e-02,1.82818981e-02,2.80919115e-03,5.85931164e-04
6.0,20.0,650.0,MEAN,5,1.32239991e-01,2.32196121e-01,2.69332467e-01,1.49320390e-01,6.44788820e-02,4.82625752e-02,3.99909326e-02,1.75069038e-02,2.68855396e-03,5.62757492e-04
6.0,20.0,700.0,MEAN,5,1.32620600e-01,2.31546507e-01,2.67632288e-01,1.47118139e-01,6.24542698e-02,4.65887082e-02,3.84045469e-02,1.68093605e-02,2.58103535e-03,5.42076474e-04
6.0,20.0,750.0,MEAN,5,1.32973452e-01,2.30823924e-01,2.65568130e-01,1.44774133e-01,6.05730668e-02,4.50618214e-02,3.69790021e-02,1.61775540e-02,2.48450983e-03,5.23483719e-04
6.0,20.0,800.0,MEAN,5,1.33077041e-01,2.26674343e-01,2.60159686e-01,1.41388780e-01,5.88276915e-02,4.36623895e-02,3.59398071e-02,1.56019705e-02,2.39727697e-03,5.06656378e-04
6.0,20.0,850.0,MEAN,5,1.33063286e-01,2.22030919e-01,2.54404504e-01,1.38017561e-01,5.81317315e-02,4.33173778e-02,3.59407030e-02,1.55031719e-02,2.35665352e-03,5.00294253e-04
6.0,20.0,900.0,MEAN,5,1.32985254e-01,2.17730290e-01,2.49081966e-01,1.34901141e-01,5.81552531e-02,4.33302097e-02,3.59227575e-02,1.55054087e-02,2.35495038e-03,4.99820843e-04
6.0,20.0,950.0,MEAN,5,1.32845154e-01,2.13730298e-01,2.44138353e-01,1.32007888e-01,5.81520393e-02,4.33195740e-02,3.58865610e-02,1.54962074e-02,2.35108679e-03,4.98909227e-04
6.0,20.0,1000.0,MEAN,5,1.32644707e-01,2.09995842e-01,2.39529003e-01,1.29311498e-01,5.80995502e-02,4.32872003e-02,3.58326254e-02,1.54765541e-02,2.34512747e-03,4.97561865e-04
6.0,20.0,1050.0,MEAN,5,1.32390035e-01,2.09231322e-01,2.35220781e-01,1.26793753e-01,5.80228558e-02,4.32387347e-02,3.57625130e-02,1.54486491e-02,2.33713932e-03,4.95783132e-04
6.0,20.0,1100.0,MEAN,5,1.32085913e-01,2.09040366e-01,2.31185200e-01,1.25684129e-01,5.79273120e-02,4.31787745e-02,3.56774961e-02,1.54142814e-02,2.32718212e-03,4.93578102e-04
6.0,20.0,1150.0,MEAN,5,1.31731672e-01,2.08701672e-01,2.27393743e-01,1.25632480e-01,5.78129491e-02,4.31073160e-02,3.55775896e-02,1.53734691e-02,2.31527500e-03,4.90951732e-04
6.0,20.0,1200.0,MEAN,5,1.31326582e-01,2.08213875e-01,2.23821954e-01,1.25531131e-01,5.76798063e-02,4.30243565e-02,3.54628175e-02,1.53262354e-02,2.30144132e-03,4.87909975e-04
6.0,20.0,1250.0,MEAN,5,1.30869863e-01,2.07575113e-01,2.20448720e-01,1.25380013e-01,5.75279332e-02,4.29298959e-02,3.53332148e-02,1.52726088e-02,2.28570883e-03,4.84459793e-04
6.0,20.0,1300.0,MEAN,5,1.30360710e-01,2.06783128e-01,2.17255700e-01,1.25179027e-01,5.73573916e-02,4.28239374e-02,3.51888308e-02,1.52126241e-02,2.26810981e-03,4.80609152e-04
6.0,20.0,1350.0,MEAN,5,1.29798310e-01,2.05835393e-01,2.14226871e-01,1.24928055e-01,5.71682569e-02,4.27064890e-02,3.50297305e-02,1.51463225e-02,2.24868116e-03,4.76367024e-04
6.0,20.0,1400.0,MEAN,5,1.29181864e-01,2.04729257e-01,2.11348163e-01,1.24626961e-01,5.69606197e-02,4.25775644e-02,3.48559981e-02,1.50737530e-02,2.22746447e-03,4.71743371e-04
6.0,20.0,1450.0,MEAN,5,1.28510611e-01,2.03462097e-01,2.08607160e-01,1.24275610e-01,5.67345872e-02,4.24371842e-02,3.46677380e-02,1.49949721e-02,2.20450604e-03,4.66749126e-04
6.0,20.0,1500.0,MEAN,5,1.27783845e-01,2.02031487e-01,2.05992856e-01,1.23873870e-01,5.64902849e-02,4.22853771e-02,3.44650773e-02,1.49100448e-02,2.17985683e-03,4.61396164e-04
6.0,20.0,1550.0,MEAN,5,1.27000939e-01,2.00435359e-01,2.03495455e-01,1.23421631e-01,5.62278576e-02,4.21221811e-02,3.42481672e-02,1.48190451e-02,2.15357235e-03,4.55697265e-04
6.0,20.0,1600.0,MEAN,5,1.26161367e-01,1.98672162e-01,2.01106206e-01,1.22918813e-01,5.59474704e-02,4.19476444e-02,3.40171838e-02,1.47220560e-02,2.12571250e-03,4.49666068e-04
6.0,20.0,1650.0,MEAN,5,1.25264722e-01,1.96741001e-01,1.98817258e-01,1.22365380e-01,5.56493100e-02,4.17618262e-02,3.37723292e-02,1.46191696e-02,2.09634138e-03,4.43317022e-04
6.0,20.0,1700.0,MEAN,5,1.24310734e-01,1.94641766e-01,1.96621547e-01,1.21761352e-01,5.53335851e-02,4.15647976e-02,3.35138316e-02,1.45104879e-02,2.06552702e-03,4.36665319e-04
6.0,20.0,1750.0,MEAN,5,1.23299285e-01,1.92375230e-01,1.94512696e-01,1.21106816e-01,5.50005265e-02,4.13566427e-02,3.32419454e-02,1.43961220e-02,2.03334110e-03,4.29726837e-04
6.0,20.0,1800.0,MEAN,5,1.22230427e-01,1.89943125e-01,1.92484931e-01,1.20401939e-01,5.46503883e-02,4.11374583e-02,3.29569512e-02,1.42761927e-02,1.99985860e-03,4.22518063e-04
6.0,20.0,1850.0,MEAN,5,1.21104389e-01,1.87348187e-01,1.90533008e-01,1.19646971e-01,5.42834468e-02,4.09073550e-02,3.26591547e-02,1.41508299e-02,1.96515745e-03,4.15056026e-04
6.0,20.0,1900.0,MEAN,5,1.19921591e-01,1.84594177e-01,1.88652153e-01,1.18842261e-01,5.39000011e-02,4.06664573e-02,3.23488860e-02,1.40201724e-02,1.92931818e-03,4.07358217e-04
6.0,20.0,1950.0,MEAN,5,1.18682646e-01,1.81685868e-01,1.82172133e-01,1.17988259e-01,5.35003725e-02,4.04149038e-02,3.20264989e-02,1.38843678e-02,1.89242349e-03,3.99442509e-04
6.0,20.0,2000.0,MEAN,5,1.17388367e-01,1.78629015e-01,1.61770883e-01,1.17085520e-01,5.30849038e-02,4.01528470e-02,3.16923689e-02,1.37435719e-02,1.85455788e-03,3.91327086e-04
6.0,20.0,2050.0,MEAN,5,1.18808854e-01,1.81081575e-01,1.63128078e-01,1.17030418e-01,5.34352990e-02,4.04825564e-02,3.21041748e-02,1.39872797e-02,1.91444156e-03,4.04429618e-04
6.0,20.0,2100.0,MEAN,5,1.20140471e-01,1.83421670e-01,1.64386266e-01,1.16945465e-01,5.37737131e-02,4.08001337e-02,3.25069504e-02,1.42275691e-02,1.97458088e-03,4.17618287e-04
6.0,20.0,2150.0,MEAN,5,1.21378695e-01,1.85641356e-01,1.65539647e-01,1.16828166e-01,5.40996287e-02,4.11049477e-02,3.29002207e-02,1.44642045e-02,2.03493183e-03,4.30886548e-04
6.0,20.0,2200.0,MEAN,5,1.22518822e-01,1.87731854e-01,1.66581800e-01,1.16675667e-01,5.44123518e-02,4.13962073e-02,3.32833750e-02,1.46968891e-02,2.09544235e-03,4.44226785e-04
6.0,20.0,2250.0,MEAN,5,1.23556036e-01,1.89683535e-01,1.67505680e-01,1.16484733e-01,5.47109738e-02,4.16729348e-02,3.36556375e-02,1.49252508e-02,2.15604984e-03,4.57629952e-04
6.0,20.0,2300.0,MEAN,5,1.24485478e-01,1.91485941e-01,1.68303661e-01,1.16251712e-01,5.49943220e-02,4.19339337e-02,3.40160296e-02,1.51488227e-02,2.21667773e-03,4.71085076e-04
6.0,20.0,2350.0,MEAN,5,1.25302339e-01,1.93127835e-01,1.68967591e-01,1.15972526e-01,5.52608957e-02,4.21777520e-02,3.43633215e-02,1.53670186e-02,2.27723071e-03,4.84578547e-04
6.0,20.0,2400.0,MEAN,5,1.26001977e-01,1.94597309e-01,1.69488906e-01,1.15642661e-01,5.55087842e-02,4.24026403e-02,3.46959714e-02,1.55791002e-02,2.33758811e-03,4.98093098e-04
6.0,20.0,2450.0,MEAN,5,1.26580050e-01,1.95881965e-01,1.69858790e-01,1.15257190e-01,5.57355611e-02,4.26065076e-02,3.50120490e-02,1.57841353e-02,2.39759430e-03,5.11606300e-04
6.0,20.0,2500.0,MEAN,5,1.27032658e-01,1.96969166e-01,1.70068400e-01,1.14810827e-01,5.59381531e-02,4.27868777e-02,3.53091420e-02,1.59809437e-02,2.45704483e-03,5.25088283e-04
6.0,20.0,2550.0,MEAN,5,1.27356505e-01,1.97846392e-01,1.70109161e-01,1.14298032e-01,5.61126783e-02,4.29408537e-02,3.55842457e-02,1.61680293e-02,2.51566607e-03,5.38498214e-04
6.0,20.0,2600.0,MEAN,5,1.27549063e-01,1.98501692e-01,1.69973130e-01,1.13713173e-01,5.62542596e-02,4.30651025e-02,3.58336408e-02,1.63434978e-02,2.57308477e-03,5.51778690e-04
6.0,20.0,2650.0,MEAN,5,1.27608732e-01,1.98924225e-01,1.69653426e-01,1.13050761e-01,5.63568294e-02,4.31558771e-02,3.60527754e-02,1.65049642e-02,2.62878260e-03,5.64846578e-04
6.0,20.0,2700.0,MEAN,5,1.27534974e-01,1.99104880e-01,1.69144696e-01,1.12305763e-01,5.64129694e-02,4.32091023e-02,3.62361849e-02,1.66494641e-02,2.68202854e-03,5.77577697e-04
6.0,20.0,2750.0,MEAN,5,1.27328438e-01,1.99036925e-01,1.68443595e-01,1.11473982e-01,5.64138756e-02,4.32205500e-02,3.63775142e-02,1.67734028e-02,2.73178193e-03,5.89780779e-04
6.0,20.0,2800.0,MEAN,5,1.26991026e-01,1.98716619e-01,1.67549225e-01,1.10552476e-01,5.63495980e-02,4.31861288e-02,3.64697377e-02,1.68726028e-02,2.77656592e-03,6.01153546e-04
6.0,20.0,2850.0,MEAN,5,1.26525930e-01,1.98143740e-01,1.66463479e-01,1.09539969e-01,5.62097562e-02,4.31022883e-02,3.65056912e-02,1.69425438e-02,2.81434286e-03,6.11213546e-04
6.0,20.0,2900.0,MEAN,5,1.25937600e-01,1.97321927e-01,1.65191247e-01,1.08437197e-01,5.59848901e-02,4.29664994e-02,3.64789858e-02,1.69788848e-02,2.84250626e-03,6.19214393e-04
6.0,20.0,2950.0,MEAN,5,1.25231668e-01,1.96258798e-01,1.63740436e-01,1.07247102e-01,5.56683679e-02,4.27777211e-02,3.63852143e-02,1.69782722e-02,2.85823164e-03,6.24138385e-04
6.0,20.0,3000.0,MEAN,5,1.24414822e-01,1.94965801e-01,1.62121790e-01,1.05974849e-01,5.52583326e-02,4.25367285e-02,3.62231216e-02,1.69392322e-02,2.85939319e-03,6.24998134e-04
6.0,50.0,150.0,MEAN,5,5.18867428e-02,8.43329777e-02,9.29524474e-02,5.57524158e-02,2.84775307e-02,2.26634629e-02,1.88323565e-02,7.76548233e-03,1.33536213e-03,2.65441569e-04
6.0,50.0,200.0,MEAN,5,5.47084571e-02,8.92165128e-02,9.74012850e-02,6.39537908e-02,3.77224268e-02,3.10370708e-02,2.57179331e-02,9.93371720e-03,1.52314516e-03,3.02440799e-04
6.0,50.0,250.0,MEAN,5,5.70686869e-02,9.32862230e-02,1.01453619e-01,7.06067732e-02,4.11845802e-02,3.44894492e-02,3.01569444e-02,1.13928775e-02,1.64488632e-03,3.27137145e-04
6.0,50.0,300.0,MEAN,5,5.89420352e-02,9.64535006e-02,1.05178794e-01,7.31732104e-02,4.01874815e-02,3.29696581e-02,2.91179414e-02,1.18857902e-02,1.70993302e-03,3.40523644e-04
6.0,50.0,350.0,MEAN,5,5.88189645e-02,9.56468748e-02,1.04760391e-01,7.16184477e-02,3.86217855e-02,3.11288419e-02,2.69850256e-02,1.10611653e-02,1.65999729e-03,3.31522502e-04
6.0,50.0,400.0,MEAN,5,5.77231813e-02,9.31035054e-02,1.02498814e-01,7.00171472e-02,3.69929860e-02,2.94139970e-02,2.51640660e-02,1.03519349e-02,1.55003121e-03,3.10796667e-04
6.0,50.0,450.0,MEAN,5,5.61335346e-02,9.35997712e-02,1.04550429e-01,6.65794444e-02,3.35227307e-02,2.64037884e-02,2.24358050e-02,9.39121475e-03,1.41358047e-03,2.85264175e-04
6.0,50.0,500.0,MEAN,5,5.47058282e-02,9.35749884e-02,1.05696669e-01,6.33058715e-02,3.05818437e-02,2.39163465e-02,2.02264190e-02,8.59352960e-03,1.30037177e-03,2.63950768e-04
6.0,50.0,550.0,MEAN,5,5.34170689e-02,9.32452157e-02,1.06236623e-01,6.02275076e-02,2.80779036e-02,2.18381889e-02,1.84056307e-02,7.92184040e-03,1.20508920e-03,2.45894716e-04
6.0,50.0,600.0,MEAN,5,5.22461667e-02,9.27353928e-02,1.06361780e-01,5.73559597e-02,2.59320116e-02,2.00815402e-02,1.68811478e-02,7.34898350e-03,1.12383725e-03,2.30395882e-04
6.0,50.0,650.0,MEAN,5,5.17505549e-02,9.12760748e-02,1.04478377e-01,5.60466739e-02,2.50072090e-02,1.93001011e-02,1.61510949e-02,7.02917835e-03,1.07529632e-03,2.21258112e-04
6.0,50.0,700.0,MEAN,5,5.13006867e-02,8.99281845e-02,1.02665416e-01,5.47894768e-02,2.41666509e-02,1.85994304e-02,1.55022764e-02,6.74295092e-03,1.03209906e-03,2.13112178e-04
6.0,50.0,750.0,MEAN,5,5.08867690e-02,8.86710180e-02,1.00918428e-01,5.35874410e-02,2.34008090e-02,1.79670313e-02,1.49209191e-02,6.48497873e-03,9.93363705e-04,2.05793653e-04
6.0,50.0,800.0,MEAN,5,5.08074956e-02,8.68857225e-02,9.86802755e-02,5.22663369e-02,2.27007256e-02,1.73927263e-02,1.44973456e-02,6.25099973e-03,9.58390739e-04,1.99172862e-04
6.0,50.0,850.0,MEAN,5,5.07891305e-02,8.50954779e-02,9.64837506e-02,5.10085326e-02,2.24147569e-02,1.72436725e-02,1.44946830e-02,6.20911773e-03,9.42084887e-04,1.96667459e-04
6.0,50.0,900.0,MEAN,5,5.07507655e-02,8.34405459e-02,9.44564714e-02,4.98493439e-02,2.24126158e-02,1.72413482e-02,1.44854673e-02,6.20849134e-03,9.41359932e-04,1.96479601e-04
6.0,50.0,950.0,MEAN,5,5.06925664e-02,8.19040078e-02,9.25770505e-02,4.87761949e-02,2.24029847e-02,1.72330032e-02,1.44697816e-02,6.20397847e-03,9.39793103e-04,1.96120277e-04
6.0,50.0,1000.0,MEAN,5,5.06146139e-02,8.04718132e-02,9.08277526e-02,4.77786701e-02,2.23812455e-02,1.72188505e-02,1.44476976e-02,6.19585390e-03,9.37404102e-04,1.95590334e-04
6.0,50.0,1050.0,MEAN,5,5.05174359e-02,8.01788441e-02,8.91941044e-02,4.68484007e-02,2.23517011e-02,1.71995717e-02,1.44194283e-02,6.18468250e-03,9.34211043e-04,1.94891118e-04
6.0,50.0,1100.0,MEAN,5,5.04013889e-02,8.01056683e-02,8.76638398e-02,4.64384113e-02,2.23148955e-02,1.71757207e-02,1.43851495e-02,6.17092379e-03,9.30230909e-04,1.94024327e-04
6.0,50.0,1150.0,MEAN,5,5.02662178e-02,7.99758787e-02,8.62261453e-02,4.64193277e-02,2.22708403e-02,1.71472958e-02,1.43448672e-02,6.15458507e-03,9.25471346e-04,1.92991907e-04
