rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.7552,280.0,MEAN,5,0.5280494089709701,1.0484232735160395,0.8306239526937693,0.6066870010075082,0.3267866949712145,0.10339460604990225,0.026036256189106242
6.0,1.13155,280.0,MEAN,5,0.5130418796701843,1.0256200562789042,0.8110237900872402,0.5893431243393388,0.3153368722708368,0.09973526355098732,0.025121309676876945
6.0,1.69545,280.0,MEAN,5,0.47107916229419217,0.9606575275245581,0.7551895680898679,0.5405299447468529,0.2836049766789341,0.08960052521872784,0.022585976673732577
6.0,2.54037,280.0,MEAN,5,0.43242452457777614,0.8989734694843676,0.7026801681916339,0.4955881881664975,0.2550618052076967,0.08049558632056819,0.020306498914841483
6.0,3.80636,280.0,MEAN,5,0.3968185359243153,0.8404231692558674,0.6533082706733425,0.4542140244631236,0.22938698928518944,0.07231580539980292,0.018257055886413052
6.0,5.70324,280.0,MEAN,5,0.349850465132876,0.7587947930783756,0.5868675610024414,0.4004823912293989,0.19704265042510946,0.06204219132074199,0.0156836010566996
6.0,8.54543,280.0,MEAN,5,0.2836162014764361,0.63574387778261,0.4898659448068908,0.3255299390389434,0.1538907461743042,0.048380460524088696,0.012259113121517173
6.0,12.80402,280.0,MEAN,5,0.2175526927069122,0.5041945899030026,0.38999401918448207,0.25271043329937437,0.11434837594734493,0.03591563264351695,0.009132146088345514
6.0,19.18485,280.0,MEAN,5,0.15626150914833975,0.37400234372564756,0.29296397272271085,0.18581997066893013,0.08037549876544527,0.025247835122937046,0.006452067860017274
6.0,28.74555,280.0,MEAN,5,0.104965455344149,0.259441599563008,0.20810933799646744,0.1303173047656589,0.05413715319244475,0.017041956855131768,0.004386550582921559
6.0,43.07078,280.0,MEAN,5,0.06624586498387892,0.16793338555726264,0.13921988789350345,0.08697899464417902,0.03505596749789545,0.011090550707363945,0.002883353700589241
6.0,64.53495,280.0,MEAN,5,0.04133397187729351,0.10768890015388628,0.09468230824395824,0.06034671298165781,0.024108884402294556,0.007707447685741628,0.0020318374187814005
6.0,96.69569,280.0,MEAN,5,0.02581280372950951,0.07111274000274898,0.06844819393889025,0.045597742554691,0.01845577453260931,0.0060021314219125405,0.0016126221723989323
6.0,144.88363,280.0,MEAN,5,0.015083846410094054,0.04292237642559397,0.04587684129660159,0.03236879788700672,0.013449383521776869,0.004475547837436385,0.0012322514316663402
6.0,217.08585,280.0,MEAN,5,0.008215809022142423,0.023197576819128426,0.0279820529250859,0.02125665326145113,0.009203461776292454,0.0031548366302461875,0.0008954714858209401
6.0,0.1,380.0,MEAN,5,0.5842448254201519,1.3021953764508718,1.0115083791235315,0.707222362824913,0.29566230387230347,0.09415183136760914,0.024994033912414223
6.0,0.14983,380.0,MEAN,5,0.5817345805472234,1.2972749402024388,1.0075566308816597,0.704118779508467,0.29425645709980447,0.09370563924669645,0.024876290714190803
6.0,0.2245,380.0,MEAN,5,0.5792346107801831,1.2923709847742804,1.0036190375286824,0.7010282827325078,0.29285714410501174,0.09326151425323516,0.024759089671775564
6.0,0.33638,380.0,MEAN,5,0.576745194043376,1.2874840844429187,0.9996960530802256,0.6979512128677249,0.29146451349715524,0.09281950361560026,0.02464244327944805
6.0,0.50402,380.0,MEAN,5,0.5742661796443546,1.2826139728648054,0.9957874565375959,0.694887380409981,0.2900784739542362,0.0923795784110263,0.024526343935874207
6.0,0.7552,380.0,MEAN,5,0.5717976251069381,1.2777607924175827,0.9918933550051948,0.6918368532288957,0.2886990506521676,0.09194174669212409,0.024410793797405704
6.0,1.13155,380.0,MEAN,5,0.5544886535292881,1.2440294883330616,0.963519268050135,0.6692362815269526,0.27842266832388207,0.08867231909332486,0.023547763821807812
6.0,1.69545,380.0,MEAN,5,0.5063014289677618,1.1491981831112545,0.8838386777996022,0.6063009909561304,0.24998029094969282,0.07962085478655505,0.021157430890901576
6.0,2.54037,380.0,MEAN,5,0.46220402894481866,1.060960101423515,0.8104044837693689,0.5492045155715144,0.22444274186183716,0.07149330531660422,0.019009728992752755
6.0,3.80636,380.0,MEAN,5,0.42185082760100906,0.9788767015376053,0.7427370627799175,0.4974073704544687,0.20151335401647297,0.06419536107711722,0.017080029206473973
6.0,5.70324,380.0,MEAN,5,0.36904615402681296,0.8675512668337237,0.6538094805696362,0.4312082105598564,0.1726834477524559,0.05503418375872236,0.014658553076831195
6.0,8.54543,380.0,MEAN,5,0.29550576645479376,0.7062326913225594,0.5287262499565524,0.34125627226341393,0.1343435837358799,0.042862645991477454,0.011439944327362646
6.0,12.80402,380.0,MEAN,5,0.22342018636010427,0.5422586449019416,0.40605405232139513,0.2568493102395904,0.0993610005320883,0.03177057346729511,0.008505346002550936
6.0,19.18485,380.0,MEAN,5,0.15792514143426056,0.3888126186191621,0.29357663118261257,0.18259973663306317,0.06946967166268446,0.02229211087222791,0.0059949832912785895
6.0,28.74555,380.0,MEAN,5,0.10438918997184155,0.261285833172017,0.20108840266666989,0.12388575039805004,0.04652942919159318,0.015014028717644562,0.004064579494449067
6.0,43.07078,380.0,MEAN,5,0.06494302073332486,0.16476788778396878,0.13048259762310593,0.08034114713588991,0.029969427698371628,0.009747122725608898,0.002663600239696152
6.0,64.53495,380.0,MEAN,5,0.04009649140304052,0.10380188608787862,0.0868915413619835,0.05460752429133817,0.02052461374059061,0.0067577597935272165,0.0018714602467271744
6.0,96.69569,380.0,MEAN,5,0.024860880884459213,0.06777115225757205,0.06196365765116858,0.0406998596029602,0.015664329546763573,0.005250730899694237,0.0014812529559908656
6.0,144.88363,380.0,MEAN,5,0.014451150351179517,0.04058055921931162,0.04113095789857354,0.02860750806445239,0.01138836425509843,0.003905833554693676,0.0011286197513433443
6.0,217.08585,380.0,MEAN,5,0.00784351993609662,0.02181939891670063,0.024930341092599895,0.01866455531792255,0.007780355305063838,0.002746433781390003,0.0008178407282043137
6.0,0.1,540.0,MEAN,5,0.6506070858197112,1.654911916474588,1.0913579219337879,0.613622054958085,0.21681663974243792,0.07086293025957772,0.019091538881474714
6.0,0.14983,540.0,MEAN,5,0.6475767822650019,1.6475016831176643,1.0864142076131447,0.6107333465419578,0.21578249974417732,0.07052653943749078,0.019001388623256787
6.0,0.2245,540.0,MEAN,5,0.6445601305912579,1.6401229893232752,1.081492029798906,0.6078578865399641,0.21475318232631135,0.07019170975033305,0.01891165447740764
6.0,0.33638,540.0,MEAN,5,0.6415574552765753,1.6327766461870958,1.0765919247887148,0.6049959820286555,0.2137287966496711,0.06985847677868923,0.018822346000665433
6.0,0.50402,540.0,MEAN,5,0.6385685635617627,1.625462199691654,1.0717135849369284,0.6021474470511591,0.21270927538432668,0.06952681869208677,0.018733457363684498
6.0,0.7552,540.0,MEAN,5,0.6355935138582671,1.6181798102858058,1.0668571124673316,0.5993123350524523,0.21169463689391846,0.06919674153596667,0.01864499020796741
6.0,1.13155,540.0,MEAN,5,0.6147680017501458,1.5676565110984473,1.0317565257651429,0.5784170595790785,0.2041377488134571,0.06673229837316534,0.017984370235117772
6.0,1.69545,540.0,MEAN,5,0.5571244453047651,1.4273833382015064,0.9342892056513886,0.5205495946427758,0.18322723266068913,0.05991028625048875,0.01615496667233855
6.0,2.54037,540.0,MEAN,5,0.5048303847578185,1.299331584327402,0.8459011660253415,0.46845445810837816,0.16445855078856855,0.053785660035217654,0.014511646464936882
6.0,3.80636,540.0,MEAN,5,0.45739054048233674,1.1824495775365185,0.7657515017442583,0.4215563975007166,0.14761231318177767,0.04828712708504975,0.013035481095332995
6.0,5.70324,540.0,MEAN,5,0.3959660282847728,1.0278904300263891,0.6623954411524422,0.36212525003562496,0.12643843229020935,0.04138597692664797,0.011183569008286619
6.0,8.54543,540.0,MEAN,5,0.31181540837863847,0.8120090293879654,0.5212478397781051,0.28247176989290856,0.09829650064559958,0.03221981161490898,0.008723027481646913
6.0,12.80402,540.0,MEAN,5,0.2311926646352576,0.6027851274215442,0.3880906873299275,0.20907947375886923,0.07263889689983327,0.023869826395999064,0.0064808143905302484
6.0,19.18485,540.0,MEAN,5,0.15991970472587744,0.4171816813376967,0.27148954694099203,0.1459540312534437,0.05073723061934871,0.016738138724828412,0.004564079446630616
6.0,28.74555,540.0,MEAN,5,0.10343388132591055,0.2712206219417175,0.1802171141639239,0.09726581643506622,0.03394804035073863,0.011265243510406586,0.0030913506948877373
6.0,43.07078,540.0,MEAN,5,0.06311258173928132,0.1664389308049419,0.11390719157626444,0.06210448296496494,0.02184456507357926,0.00730756196019454,0.002023596990016497
6.0,64.53495,540.0,MEAN,5,0.03841579956752207,0.10293375928455449,0.07449021456240658,0.0417458697876726,0.01494887543560413,0.005062432281739646,0.0014202769926807432
6.0,96.69569,540.0,MEAN,5,0.023588908639996013,0.06641252806225623,0.05249847427483592,0.03088433862719878,0.01140263146707975,0.0039305577344374044,0.0011230256124351843
6.0,144.88363,540.0,MEAN,5,0.013614405292383652,0.03943776055504241,0.03455892206372717,0.021592520958848765,0.00828645239925217,0.0029214834174903573,0.0008547848511467085
6.0,217.08585,540.0,MEAN,5,0.007354290146004516,0.021091505884854634,0.020833893031202724,0.01403818489533293,0.005659488654813228,0.0020526017832598435,0.0006187750166488895
6.0,0.1,760.0,MEAN,5,0.7211963490605671,1.848318256774982,1.083138800410644,0.52349073085611,0.1717461652991412,0.05634077057101315,0.015269608998270082
6.0,0.14983,760.0,MEAN,5,0.7175577390799422,1.8390923708684879,1.0778570594166517,0.5209793738347153,0.17092685356209436,0.056073256336488096,0.015197479423349742
6.0,0.2245,760.0,MEAN,5,0.7139371004353908,1.8299115563558226,1.0726005129944576,0.5184797923999184,0.17011136330797877,0.055806983882518126,0.015125682907222847
6.0,0.33638,760.0,MEAN,5,0.7103348073616562,1.820776767105996,1.0673697132300943,0.5159922510353411,0.16929978101402077,0.05554198150174366,0.015054227095086215
6.0,0.50402,760.0,MEAN,5,0.7067506132703872,1.811687382779037,1.0621643108922878,0.5135165856354842,0.16849205333030845,0.05527823183080296,0.014983107321689771
6.0,0.7552,760.0,MEAN,5,0.703184572952995,1.8026435472627893,1.056984394343326,0.5110528401886562,0.167688194798749,0.055015739674567916,0.014912324899221204
6.0,1.13155,760.0,MEAN,5,0.6782660713581293,1.7399947181994144,1.0196918976224563,0.4929195544973089,0.1617012526582952,0.05305594130692486,0.014383780170538995
6.0,1.69545,760.0,MEAN,5,0.6097107678248966,1.5675589571250448,0.9167545451871599,0.4427774567489231,0.14513512544152582,0.047630965173121854,0.012920161454987337
6.0,2.54037,760.0,MEAN,5,0.5480843973989028,1.412211176066958,0.8242082883979659,0.39773377428954537,0.13026612037716614,0.04276067373056043,0.011605467629580986
6.0,3.80636,760.0,MEAN,5,0.49268662959150045,1.2722579485405305,0.74100416201047,0.35727016302203546,0.11692037093967336,0.03838835100605732,0.010424545029119657
6.0,5.70324,760.0,MEAN,5,0.4217496541504994,1.0903364969600475,0.6347894173151191,0.30611435329498554,0.10014655381900242,0.03290082565429165,0.008943083295489112
6.0,8.54543,760.0,MEAN,5,0.32622270715393,0.8425333463783043,0.49199755174248083,0.23781310272545333,0.07785342203017877,0.02561253964459785,0.006974865576517571
6.0,12.80402,760.0,MEAN,5,0.2368563694405894,0.6101144008450919,0.3600492087084457,0.1751989185597934,0.05752918610055275,0.01897357294592346,0.00518144200927699
6.0,19.18485,760.0,MEAN,5,0.1600731488784056,0.4114066883907476,0.24729583044324574,0.12167774627843779,0.040181121965311616,0.013303645877921362,0.0036485167712877694
6.0,28.74555,760.0,MEAN,5,0.10114378786806705,0.261033627219343,0.16131748722653985,0.08068070371511561,0.02688345259292767,0.008952858786232825,0.002470837370094025
6.0,43.07078,760.0,MEAN,5,0.06044314036432987,0.1570123988122502,0.10048215173899623,0.051290188903875385,0.017297766598749407,0.005806930121506986,0.0016171325881541763
6.0,64.53495,760.0,MEAN,5,0.03623306363471745,0.09579271381388506,0.06505117268390598,0.03436918097015778,0.011836860769413045,0.004022418961606546,0.0011348088907218168
6.0,96.69569,760.0,MEAN,5,0.022018113083319635,0.061268841255468595,0.04554689051551884,0.025374078079988267,0.00902858332592044,0.0031227600565010513,0.0008971646605772095
6.0,144.88363,760.0,MEAN,5,0.012610941151869197,0.036161525042042605,0.02984416239388917,0.017713432805157088,0.006561040467454998,0.0023208183475425317,0.0006827616833825997
6.0,217.08585,760.0,MEAN,5,0.006777517120185127,0.01926323537724286,0.01793753668978963,0.011504834020151046,0.0044809902120271925,0.0016304010250791866,0.0004941694272163191
6.0,0.1,2000.0,MEAN,5,0.7211963490605671,1.3144469712693967,0.942584520299094,0.5031006095475911,0.16808375892806576,0.05428710405769639,0.014604098329560788
6.0,0.14983,2000.0,MEAN,5,0.7175577390799422,1.3078859054233947,0.9379881681978869,0.5006793043246929,0.16728191606006526,0.054029337327197925,0.014535110572441518
6.0,0.2245,2000.0,MEAN,5,0.7139371004353908,1.3013568924756922,0.9334137412768726,0.49826939510248924,0.16648381320877814,0.05377276714726012,0.01446644137566444
6.0,0.33638,2000.0,MEAN,5,0.7103348073616562,1.2948606107782048,0.9288617199802448,0.4958711364649883,0.1656895350074902,0.053517420779452124,0.014398098051332917
6.0,0.50402,2000.0,MEAN,5,0.7067506132703872,1.2883966191709795,0.9243318003949756,0.49348436978195903,0.16489902924366034,0.05326328149292624,0.01433007613732286
6.0,0.7552,2000.0,MEAN,5,0.703184572952995,1.2819650199810586,0.9198240594169573,0.4911091370494705,0.1641123101490167,0.05301035391731491,0.014262376888581636
6.0,1.13155,2000.0,MEAN,5,0.6782660713581293,1.2374117817526962,0.887370850170765,0.47363138155159346,0.1582530199003763,0.05112196807829614,0.013756855906189877
6.0,1.69545,2000.0,MEAN,5,0.6097107678248966,1.114782649539167,0.797791236801456,0.42531455089592574,0.1420401149940497,0.04589467643158732,0.012356996133528494
6.0,2.54037,2000.0,MEAN,5,0.5480843973989028,1.0043057770867394,0.7172543111294672,0.38192651713618236,0.12748815127967983,0.04120186354878,0.011099577142171841
6.0,3.80636,2000.0,MEAN,5,0.49268662959150045,0.9047768700020515,0.6448472276346008,0.3429644813200644,0.11442696837378667,0.036988878816879026,0.009970104699535054
6.0,5.70324,2000.0,MEAN,5,0.4217496541504994,0.7754019097307967,0.5524155151528749,0.2937270740678492,0.09801081922230806,0.031701339834297085,0.00855319089832532
6.0,8.54543,2000.0,MEAN,5,0.32622270715393,0.599174628763761,0.42815313801121,0.22803023034706282,0.0761930569262173,0.024678683979797864,0.006670738165588646
6.0,12.80402,2000.0,MEAN,5,0.2368563694405894,0.43388795375422534,0.3133271659604962,0.16785598504886487,0.05630222267080227,0.018281702948434612,0.00495547361588501
6.0,19.18485,2000.0,MEAN,5,0.1600731488784056,0.29257530381090935,0.2152053103645997,0.116475240790911,0.03932411271305363,0.012818463587344545,0.0034893664298130513
6.0,28.74555,2000.0,MEAN,5,0.10114378786806705,0.1856362449703929,0.14038400826896372,0.07716421780704799,0.026310036814649735,0.008626297557974198,0.002363030917788218
6.0,43.07078,2000.0,MEAN,5,0.06044314036432987,0.11166067927642104,0.0874430135450919,0.0490178081965176,0.016928793502022775,0.005595081472212711,0.0015465549761990317
6.0,64.53495,2000.0,MEAN,5,0.03623306363471745,0.06812378879059376,0.05660976079511378,0.03282883257217858,0.0115843633345917,0.0038756477368813423,0.0010852683278053613
6.0,96.69569,2000.0,MEAN,5,0.022018113083319635,0.04357184836877397,0.03963646573404,0.02422819090172024,0.008835985461181186,0.003008797315693631,0.0008579887138018185
6.0,144.88363,2000.0,MEAN,5,0.012610941151869197,0.02571657066837166,0.025971413343430477,0.016909124810216516,0.006421077410631185,0.0022361071085761496,0.000652940117094388
6.0,217.08585,2000.0,MEAN,5,0.006777517120185127,0.013699210785617928,0.015609859428618622,0.010980566489265606,0.004385398363970559,0.0015708797828893504,0.00047257957988090256
6.0,0.1,3000.0,MEAN,5,0.6083944444932771,1.1455847155493841,0.6976017642917692,0.40227152754049933,0.14737928051541074,0.04993837473664335,0.013779606431534521
6.0,0.14983,3000.0,MEAN,5,0.6053249473989372,1.1398665261395562,0.6942000286743725,0.40033548903811517,0.1466762082749636,0.04970125669902265,0.013714513461037766
6.0,0.2245,3000.0,MEAN,5,0.6022706107543714,1.1341762719079314,0.6908145197656215,0.39840856260301993,0.14597641535772923,0.04946523936093873,0.013649721066176769
6.0,0.33638,3000.0,MEAN,5,0.5992317502604829,1.1285145440610045,0.6874455931396956,0.39649095179668,0.145279975971905,0.049230347800142175,0.013585236146241322
6.0,0.50402,3000.0,MEAN,5,0.5962081578976622,1.1228809581130483,0.6840930238721875,0.39458252978079655,0.1445868443364661,0.04899656662602862,0.01352105449102191
6.0,0.7552,3000.0,MEAN,5,0.5931998798874275,1.1172756032455196,0.680756868873336,0.3926833301347823,0.14389703293008307,0.048763900097368605,0.013457177284616338
6.0,1.13155,3000.0,MEAN,5,0.5721788667400912,1.0784459586434614,0.6567384222093806,0.378708385027018,0.13875948729995974,0.04702678552267947,0.0129801960959769
6.0,1.69545,3000.0,MEAN,5,0.5143462586514632,0.9715705482119275,0.5904410292592234,0.3400749886348944,0.12454368039870053,0.04221823193261075,0.011659367086796203
6.0,2.54037,3000.0,MEAN,5,0.4623588332432535,0.8752862406137464,0.5308360811304477,0.30538258261056883,0.11178422073414104,0.037901342085963,0.010472937193664083
6.0,3.80636,3000.0,MEAN,5,0.4156257983142017,0.7885434528073717,0.47724798573374794,0.27422913662700804,0.10033190819885007,0.034025843218353016,0.00940723047329123
6.0,5.70324,3000.0,MEAN,5,0.3557840342458195,0.6757888264884203,0.40883976947819023,0.23485966131412103,0.08593789258301647,0.029161868472782647,0.008070310241210948
6.0,8.54543,3000.0,MEAN,5,0.2751984018756316,0.5222008279222257,0.31687384847875755,0.18232947316365283,0.06680763199055655,0.02270177033721549,0.006294133636690775
6.0,12.80402,3000.0,MEAN,5,0.19980980144756652,0.378147935174455,0.2318917604388673,0.13421506997008448,0.049366941348524096,0.016817226641756975,0.00467570640568279
6.0,19.18485,3000.0,MEAN,5,0.13503620008202297,0.2549892110666988,0.15927229968477005,0.09313181527595625,0.03448018699437265,0.011791626193441724,0.0032923700603211853
6.0,28.74555,3000.0,MEAN,5,0.08532394640390878,0.16178822694131959,0.10389745400837297,0.0616993245081184,0.023069178847532262,0.007935278322860432,0.0022296231713778616
6.0,43.07078,3000.0,MEAN,5,0.050989263677342016,0.09731603503441234,0.0647161068427996,0.03919388727760041,0.014843512676259416,0.005146881199344359,0.0014592423589491687
6.0,64.53495,3000.0,MEAN,5,0.030565871071100217,0.059372171650600575,0.04189658132119057,0.026249430780966563,0.010157406904565323,0.0035651846306980354,0.0010239982018949625
6.0,96.69569,3000.0,MEAN,5,0.01857427272831551,0.037974330353774816,0.029334736387971565,0.01937248967426638,0.007747572925655644,0.0027677742341537413,0.0008095499312652968
6.0,144.88363,3000.0,MEAN,5,0.01063847112734694,0.022412855701269847,0.019221304168860018,0.013520276735294446,0.005630132113582607,0.0020569812421872306,0.0006160775991701585
6.0,217.08585,3000.0,MEAN,5,0.005717449580478141,0.011939322646038308,0.011552773510746281,0.008779892472936961,0.0038452070549662215,0.0014450426970790623,0.0004458995325413296
7.0,0.1,180.0,MEAN,5,0.5886415812272243,0.8499109387779585,0.6088841295533918,0.46277131115829867,0.4860462952561293,0.23819084946348285,0.07905489894454942
7.0,0.14983,180.0,MEAN,5,0.5869732099142392,0.8485595520110825,0.6080694931669944,0.46203385540451325,0.48459008990349783,0.23739454301105056,0.07879421936008672
7.0,0.2245,180.0,MEAN,5,0.5853091922148044,0.8472090109290509,0.607255129885299,0.46129714321661364,0.48313804851121833,0.23660081379120346,0.07853437149105896
7.0,0.33638,180.0,MEAN,5,0.5836497298316835,0.8458594879128138,0.6064411436222411,0.4605612679374795,0.48169034509287195,0.23580975507801405,0.07827538595119836
7.0,0.50402,180.0,MEAN,5,0.5819947392977781,0.844510924106218,0.6056274988775174,0.4598261967456405,0.48024690479637755,0.2350213240911591,0.07801724881393417
7.0,0.7552,180.0,MEAN,5,0.5803442759476586,0.8431633736125865,0.6048142282924129,0.4590919584024346,0.47880777385383216,0.23423554421112777,0.07775996781320646
7.0,1.13155,180.0,MEAN,5,0.5692794504335548,0.8345750584765533,0.5990326237107477,0.45365011480273293,0.4685076586241264,0.2286428271090837,0.0759270881361919
7.0,1.69545,180.0,MEAN,5,0.5379412404691339,0.80971940534217,0.582086970143092,0.43778878702912843,0.43930514899246104,0.2128742961349316,0.07075573970048354
7.0,2.54037,180.0,MEAN,5,0.5082531797196099,0.7851427184462941,0.5653273805239927,0.42234141785659124,0.41190630109663395,0.1981931302296285,0.06593654698870925
7.0,3.80636,180.0,MEAN,5,0.48012811719855963,0.7608418015128701,0.5487498512386902,0.40729519130229636,0.38619964276311103,0.18452433984250205,0.06144552658291585
7.0,5.70324,180.0,MEAN,5,0.4402451885639193,0.7221269260495233,0.5224013836162432,0.38416305125867445,0.349292185970812,0.16514735252955998,0.055073051196365935
7.0,8.54543,180.0,MEAN,5,0.3792893815992369,0.655133385756302,0.4767889862354646,0.3456277747436513,0.29314845290885955,0.1361905467555992,0.04553292242628831
7.0,12.80402,180.0,MEAN,5,0.3134326412307288,0.5743268390414343,0.4229131746485453,0.3023262895921405,0.2360083799748521,0.10734162345687492,0.03601578314175278
7.0,19.18485,180.0,MEAN,5,0.24502408479178805,0.480205887896374,0.36062141402397724,0.254779462328437,0.1805607980301021,0.08007107032876942,0.02699929459577655
7.0,28.74555,180.0,MEAN,5,0.18013441883474499,0.3795906571993206,0.2941285139463133,0.206822760164691,0.1322503972249994,0.05704395433755791,0.019371472715759126
7.0,43.07078,180.0,MEAN,5,0.12594736313244395,0.28354157448153194,0.22883494847784355,0.1616966378157878,0.0940682315113645,0.039521940223626845,0.013548972732166282
7.0,64.53495,180.0,MEAN,5,0.0863087315483066,0.20590712065732572,0.17742224695193506,0.128663854404945,0.07010744213716325,0.028922654190741668,0.010042876791372356
7.0,96.69569,180.0,MEAN,5,0.05881557026456229,0.15091816649652845,0.14251672430279733,0.10832377084445183,0.05709963243794389,0.023377220444408313,0.008255373751711873
7.0,144.88363,180.0,MEAN,5,0.03785883803281516,0.10144068653391494,0.10617736860071413,0.08557760956829943,0.04450200995973046,0.018228968179633438,0.006575982546907162
7.0,217.08585,180.0,MEAN,5,0.022428272704374044,0.05973208226139342,0.07050490933371242,0.06129044287800311,0.03217304124559219,0.013327777782948677,0.004936842931827396
7.0,0.1,280.0,MEAN,5,0.6978070889373911,1.3169000830821815,1.0789748360283187,0.8682545052120465,0.6360386464993656,0.26596966050338233,0.08906626461985451
7.0,0.14983,280.0,MEAN,5,0.6956603056483044,1.3137986375403397,1.0765009571447461,0.8658883903937578,0.633882911890687,0.2650622965830144,0.0887654324947075
7.0,0.2245,280.0,MEAN,5,0.6935197184381124,1.310702968493123,1.0740317254933172,0.8635281952465972,0.6317342450396559,0.2641579315343083,0.08846558440790053
7.0,0.33638,280.0,MEAN,5,0.691385583516268,1.3076134619128514,1.0715674485556947,0.8611742071958519,0.6295928978433759,0.2632566712197798,0.08816675552703762
7.0,0.50402,280.0,MEAN,5,0.6892577902134671,1.304529973419492,1.0691080107790847,0.8588263092065632,0.627458753887803,0.26235846648005073,0.08786892962173813
7.0,0.7552,280.0,MEAN,5,0.6871364063565877,1.3014526171008873,1.066653502770033,0.8564845811415296,0.6253318758518321,0.26146334353314693,0.08757211545436985
7.0,1.13155,280.0,MEAN,5,0.6729297964580853,1.2815537750907724,1.0496592560852163,0.8398741926089147,0.6102486180370782,0.25510189284831225,0.08546136519895375
7.0,1.69545,280.0,MEAN,5,0.6328412173699907,1.224806436495593,1.0009503584526225,0.7925794832793452,0.5677556091065188,0.23718458900945583,0.07951331181902634
7.0,2.54037,280.0,MEAN,5,0.5950732580378888,1.1701127445940505,0.9542097683854045,0.747843785268942,0.528217916271969,0.22052563464029104,0.073979202195201
7.0,3.80636,280.0,MEAN,5,0.5594916146202243,1.1174002122552884,0.9093580640650301,0.7055287321598229,0.4914299970434111,0.2050366470019888,0.06883022608196053
7.0,5.70324,280.0,MEAN,5,0.5093849295075462,1.0376437991325964,0.8422605180821466,0.6439048750886565,0.4393027159199618,0.1831260766861139,0.06154239799683734
7.0,8.54543,280.0,MEAN,5,0.4336661313498009,0.9080819793310574,0.7345538285847405,0.5483583864171188,0.36149331449426875,0.1504842951342769,0.050671475123648765
7.0,12.80402,280.0,MEAN,5,0.3531803565746946,0.7625096010646079,0.6168390642885108,0.448637049254613,0.2839982339191329,0.11807875774186953,0.039871169185927514
7.0,19.18485,280.0,MEAN,5,0.271279029907365,0.6063393808757879,0.4931812033194344,0.34904370987728306,0.21083397523596575,0.0875825526894256,0.029691973623138333
7.0,28.74555,280.0,MEAN,5,0.19552874944485596,0.4542766689374756,0.37516717959783397,0.25934636444092696,0.14913767391240845,0.06196633369192654,0.021132465412098383
7.0,43.07078,280.0,MEAN,5,0.1340537972753198,0.3228692812717443,0.2733181521879067,0.1860505783426933,0.10232572716492855,0.04260152996616331,0.014648059203362847
7.0,64.53495,280.0,MEAN,5,0.09034296910219167,0.22545261969027347,0.2010238697421451,0.1378399045226812,0.07383550547553741,0.030933709407111983,0.01075956316714972
7.0,96.69569,280.0,MEAN,5,0.06076902877892144,0.16061891370485562,0.15532701732813137,0.10991674390415243,0.05855082643027227,0.02481446899370212,0.008767760380236774
7.0,144.88363,280.0,MEAN,5,0.03869498643050457,0.10560113692114258,0.11222840843430004,0.08308625606366381,0.044567354871939066,0.01919095226946019,0.006918741513752462
7.0,217.08585,280.0,MEAN,5,0.022728902710936735,0.061170237756131424,0.07282717949225635,0.05751540048869868,0.03158870777050872,0.013902690677562262,0.005140832185221292
7.0,0.1,380.0,MEAN,5,0.7700344871612471,1.68387537230813,1.3566746690671947,1.0324843942238429,0.565112150027071,0.23690888825316825,0.08368544216616355
7.0,0.14983,380.0,MEAN,5,0.7675019342556922,1.6789886986097378,1.3527694627860536,1.029182625252907,0.5631609127922844,0.23609623314923053,0.08340079384696485
7.0,0.2245,380.0,MEAN,5,0.7649772948343552,1.6741147009429234,1.3488745341577055,1.0258909262175047,0.5612162038535083,0.23528627914303307,0.08311708342475817
7.0,0.33638,380.0,MEAN,5,0.7624608674201353,1.6692539710760002,1.3449903550649698,1.0226096878896116,0.559278250317476,0.23447912094310255,0.08283434412917812
7.0,0.50402,380.0,MEAN,5,0.7599525177989624,1.6644062655043808,1.3411167298942694,1.0193387368396707,0.557346945934257,0.23367471441877746,0.08255256055773497
7.0,0.7552,380.0,MEAN,5,0.7574523222218652,1.6595717472885618,1.3372537879131094,1.0160781740709235,0.5554223465355662,0.23287308294648174,0.08227174095500393
7.0,1.13155,380.0,MEAN,5,0.7407243857055403,1.6281650653900466,1.3107439939770829,0.9931866855056031,0.5417916636270054,0.22717833645385196,0.08027576357454827
7.0,1.69545,380.0,MEAN,5,0.6936705006611518,1.539401144920875,1.2355631059196461,0.9285333095270971,0.5034293396905006,0.21114338579650335,0.07465317340170653
7.0,2.54037,380.0,MEAN,5,0.6495512510385429,1.4551085703499995,1.1644901348663705,0.8680379247385815,0.46778268005365176,0.1962401654918817,0.06942436930952771
7.0,3.80636,380.0,MEAN,5,0.6081838239289369,1.375065903668434,1.0973022941776418,0.8114335379974164,0.43465942948540637,0.1823887924155329,0.06456176953528281
7.0,5.70324,380.0,MEAN,5,0.550276778007054,1.257135006265061,0.9993593375874249,0.7304343986798406,0.3878212037138603,0.16280614382797734,0.05768435160329203
7.0,8.54543,380.0,MEAN,5,0.4636158980787135,1.0721886405569656,0.8475757247403021,0.6079275878786962,0.3181154523404916,0.1336570708585353,0.047436636194697276
