rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.100,0.200,0.400,1.000,2.000,4.000
6.0,0.50402,280.0,MEAN,5,0.7762443743007205,1.2262760518976776,1.0351158927762942,0.8118560452044938,0.47994956019969764,0.14217806071003047,0.03371730564567611
6.0,0.7552,280.0,MEAN,5,0.7715974154357714,1.223162001006831,1.033297609808312,0.8101099807846925,0.47843689646828386,0.1417372104661582,0.03361582528398518
6.0,1.13155,280.0,MEAN,5,0.7434606515383624,1.198130218025666,1.014312736415026,0.7919251749888154,0.4643117621471044,0.13755376467696281,0.03263833167500491
6.0,1.69545,280.0,MEAN,5,0.6672868820114931,1.125452308394222,0.957901228215675,0.738656512300741,0.42397141149461676,0.1255929751635506,0.029838062508370025
6.0,2.54037,280.0,MEAN,5,0.598717595701991,1.0559503904901073,0.9038066986978306,0.6886877125379288,0.3871284406780581,0.1146721450212673,0.02727802245875869
6.0,3.80636,280.0,MEAN,5,0.5369936777833575,0.9894761861916503,0.8519155009275665,0.6418057846279435,0.35347939982344256,0.1047008471341253,0.024937601122731627
6.0,5.70324,280.0,MEAN,5,0.46306046209506635,0.8933398222564484,0.7719994538240302,0.5715535135176123,0.30588056283797926,0.09055364466232664,0.021601254768721163
6.0,8.54543,280.0,MEAN,5,0.36777638462451645,0.7450387860411827,0.6435821758853122,0.46284686319552676,0.23679934101180164,0.06999638304690675,0.016732606928817527
6.0,12.80402,280.0,MEAN,5,0.275548733375092,0.588928629441852,0.5088445491910331,0.35429622098189856,0.1720256736461643,0.050761701438064834,0.012167109627254022
6.0,19.18485,280.0,MEAN,5,0.19216378024050637,0.4362437139886332,0.37758474205837206,0.25425541705836463,0.11653876550543907,0.03432819235373447,0.008256599604561191
6.0,28.74555,280.0,MEAN,5,0.1245802473644865,0.3018968103384089,0.26300968378809875,0.17218914468224764,0.07466277092546789,0.021973443288052695,0.005309781219923934
6.0,43.07078,280.0,MEAN,5,0.0767449755885989,0.19764210684933184,0.17417970865347354,0.1120127196134036,0.04647570791834859,0.013692504120329558,0.0033291094855316815
6.0,64.53495,280.0,MEAN,5,0.04869415552879467,0.13272937034485863,0.11943559114996552,0.07665781074473214,0.03108734963435635,0.009203056644506992,0.0022558007117826602
6.0,96.69569,280.0,MEAN,5,0.03275319062130445,0.09395408926373289,0.09039434579223976,0.060264737237585304,0.02475820882519399,0.007437717756675153,0.0018478070086813808
6.0,144.88363,280.0,MEAN,5,0.020576933376818103,0.06020314043897073,0.06344447256435314,0.04490961661673825,0.019044767042712164,0.0058481522770034875,0.0014798334229258888
6.0,217.08585,280.0,MEAN,5,0.011434236238089656,0.032560192372470056,0.03835487652067727,0.029461435836865838,0.013152287098846284,0.004162401827599392,0.0010786658245039154
6.0,0.1,380.0,MEAN,5,0.8854285992275369,1.621737511070509,1.3441141136771517,0.9937130756025135,0.43302159206711127,0.12832837470131536,0.03209710096993505
6.0,0.14983,380.0,MEAN,5,0.8797605945366106,1.6158669554407037,1.340196351787076,0.9906480255974673,0.431602881441314,0.1279258088444377,0.03199901268392679
6.0,0.2245,380.0,MEAN,5,0.8741277164147093,1.6100138048905073,1.3362877580833936,0.9875916608884336,0.43018866455620924,0.127524462947915,0.03190121369551177
6.0,0.33638,380.0,MEAN,5,0.8685304668794309,1.6041787527800888,1.3323888072854058,0.984544346907425,0.4287791082257839,0.12712438470305112,0.031803715674278435
6.0,0.50402,380.0,MEAN,5,0.8629683821691976,1.5983614893371214,1.328499304384963,0.9815059252680653,0.427374136856118,0.12672555301034177,0.0317065135274954
6.0,0.7552,380.0,MEAN,5,0.8574414672356181,1.5925621928972447,1.3246193805470916,0.9784764924666683,0.4259737927431424,0.12632798023163722,0.031609610316945515
6.0,1.13155,380.0,MEAN,5,0.8240324176093977,1.549510347791305,1.2909661581091378,0.9509927629044563,0.4130777464983013,0.12257153118437057,0.030681602351779785
6.0,1.69545,380.0,MEAN,5,0.7340875609675858,1.4277214121753092,1.1942593216201651,0.8723682475720814,0.3763454817824054,0.11183978496313478,0.02802573073001386
6.0,2.54037,380.0,MEAN,5,0.6537992025919592,1.3145166120154503,1.1042226219940041,0.8001063461700488,0.34287838970911294,0.10204760930606824,0.025599743520820884
6.0,3.80636,380.0,MEAN,5,0.5821316779030884,1.2092926507085335,1.0203896029587252,0.7336897527508287,0.31238618345707003,0.09311274036928412,0.023383741517350107
6.0,5.70324,380.0,MEAN,5,0.4971299894298549,1.0657410595724943,0.9008304610561155,0.6395329369244303,0.2695233210070373,0.08045951969176998,0.02023234203459957
6.0,8.54543,380.0,MEAN,5,0.38913978569056296,0.8580219835031774,0.7227045068556229,0.5016761376921948,0.2077220370702471,0.06210830332855551,0.015644879449367606
6.0,12.80402,380.0,MEAN,5,0.2866303292330492,0.6517824596751111,0.5469416065984866,0.3701049588690427,0.15009688231568125,0.04496472421959655,0.011351662013248054
6.0,19.18485,380.0,MEAN,5,0.19611080700201333,0.46285594039539923,0.387195258381116,0.25500537704883824,0.10105554437394455,0.030344816225874205,0.007682995747377636
6.0,28.74555,380.0,MEAN,5,0.12470425401233484,0.3078737565558775,0.2578322746936957,0.1658791378648536,0.06431883453371331,0.019376726929475133,0.004925818131552123
6.0,43.07078,380.0,MEAN,5,0.0755459301525537,0.19532982491434586,0.1646479411250992,0.10431248671881467,0.03979450017364272,0.012043094201773505,0.0030783213478206887
6.0,64.53495,380.0,MEAN,5,0.04738923799600489,0.12861957994400453,0.1103046008568758,0.06980234262458786,0.026500417092081327,0.008075636939706895,0.0020798307251599056
6.0,96.69569,380.0,MEAN,5,0.03164875524164996,0.08999790903413214,0.08233626202022006,0.05412667721354139,0.021043067382523088,0.006513913077073373,0.0016996003763823403
6.0,144.88363,380.0,MEAN,5,0.01976780771711161,0.057151951179571045,0.05716481753035208,0.039894351884073934,0.01614617823215274,0.005110714372352341,0.00135758323520297
6.0,217.08585,380.0,MEAN,5,0.010934299907418128,0.030699796166057215,0.034272871405030776,0.025948427334263335,0.011127271859258348,0.0036283173440298457,0.000986614908622668
6.0,0.1,540.0,MEAN,5,1.0221601555503035,2.212888326668542,1.5445571670660379,0.8902423906314981,0.3180087984961329,0.09666103285873252,0.024543840704396913
6.0,0.14983,540.0,MEAN,5,1.0150386293268168,2.202358348339803,1.53850264074897,0.8870453539060883,0.3169596575848006,0.0963566428879903,0.024468422380984407
6.0,0.2245,540.0,MEAN,5,1.0079656337187168,2.1918754999386008,1.5324704519680938,0.8838593601032364,0.3159138660682041,0.09605317904173495,0.0243932277701973
6.0,0.33638,540.0,MEAN,5,1.0009417415170625,2.181440910280639,1.526461288983807,0.880684778639825,0.31487154714182763,0.09575067735745406,0.0243182658367854
6.0,0.50402,540.0,MEAN,5,0.9939663130090337,2.1710539108310014,1.5204748059551991,0.8775214327833983,0.3138326447428094,0.09544912185863194,0.024243532657396306
6.0,0.7552,540.0,MEAN,5,0.98703929706752,2.1607147059284633,1.5145111596421676,0.8743694113110053,0.31279718998364886,0.09514852186906488,0.024169030578312344
6.0,1.13155,540.0,MEAN,5,0.9452597561727145,2.0876077381354725,1.4669181271260732,0.847155803458779,0.30328470596733753,0.09231231701866095,0.023457019971605972
6.0,1.69545,540.0,MEAN,5,0.8336096034912839,1.8852397065192106,1.3331095067137568,0.7701493707725824,0.2762029323375755,0.08421163953899612,0.021420038404212055
6.0,2.54037,540.0,MEAN,5,0.7350530777405019,1.7019462180237481,1.2112811087022572,0.7001127307157673,0.2515392804306757,0.07682178949856244,0.019559937999553002
6.0,3.80636,540.0,MEAN,5,0.6480560645706838,1.5359375162038993,1.1003606324053854,0.6364147305807419,0.2290778270732986,0.07008038968225938,0.01786135858621692
6.0,5.70324,540.0,MEAN,5,0.5462110888135008,1.3199431691771273,0.9498153334518283,0.5483558258875011,0.1975394002044377,0.06053927939531126,0.015447874505575459
6.0,8.54543,540.0,MEAN,5,0.41924797357484755,1.024314067704037,0.737217220939184,0.42281778999855096,0.15211988070992108,0.04671030692675209,0.011937697528141245
6.0,12.80402,540.0,MEAN,5,0.3017817330607524,0.7464843962230325,0.5372859419467856,0.3057677125007546,0.10981245728094666,0.033798065335225315,0.008655042884404876
6.0,19.18485,540.0,MEAN,5,0.20121845047053236,0.5072930489409706,0.3652450247891882,0.20609160978847332,0.07384993263754276,0.022793304758572046,0.005852309536877056
6.0,28.74555,540.0,MEAN,5,0.12465286429273004,0.323779528619848,0.23396358192045263,0.13117395251816308,0.04694698533473583,0.014543099765008389,0.003747961564018712
6.0,43.07078,540.0,MEAN,5,0.07382598681548963,0.19881034822386806,0.14479347181098842,0.080991134652905,0.02901429546553192,0.009031158312341964,0.0023394774723880006
6.0,64.53495,540.0,MEAN,5,0.04560154086074615,0.12825189371921217,0.09507922661117649,0.05354246309656835,0.019305912010700574,0.006051309433851138,0.0015789846540131141
6.0,96.69569,540.0,MEAN,5,0.03016258911645543,0.08866485519199414,0.070130231750746,0.041211206922404126,0.015321932373196633,0.0048779471903610825,0.0012892045812754526
6.0,144.88363,540.0,MEAN,5,0.018692142610792526,0.055780032071010614,0.04823706576384806,0.030194921569724125,0.011750992518594561,0.003824435950103912,0.0010287991865037549
6.0,217.08585,540.0,MEAN,5,0.010275375194198693,0.0297504397290924,0.028714189585938407,0.01954904693849687,0.008095212951241737,0.002712865277305993,0.000746869009193267
6.0,0.1,760.0,MEAN,5,1.1777392476329687,2.604162053223833,1.587621209742307,0.7663432277062312,0.25192375683420737,0.07686010306080154,0.019633734914892852
6.0,0.14983,760.0,MEAN,5,1.1688187918584358,2.5895921685263814,1.5805108247353692,0.7634820335341076,0.25109231423628,0.0766179416436547,0.019573353029589704
6.0,0.2245,760.0,MEAN,5,1.159964958052039,2.575102254402255,1.5734315289945748,0.7606312050397855,0.2502635271967032,0.0763765174139033,0.01951315041344201
6.0,0.33638,760.0,MEAN,5,1.1511783789354,2.560693724157181,1.566384092208339,0.7577910695150296,0.24943749334038373,0.07613585903914746,0.019453134242890625
6.0,0.50402,760.0,MEAN,5,1.14245816985414,2.546365506529315,1.5593680702677515,0.7549614655329736,0.24861416823039448,0.07589595380661318,0.019393301375842265
6.0,0.7552,760.0,MEAN,5,1.1338041831476966,2.5321177361024514,1.5523836085522247,0.7521424692040353,0.24779357651594894,0.07565680913145084,0.019333653689809428
6.0,1.13155,760.0,MEAN,5,1.081731113532683,2.4338575255783237,1.4984277307462486,0.7280926824116141,0.24025601605502475,0.07340087363977595,0.018763787198081052
6.0,1.69545,760.0,MEAN,5,0.9436583880786785,2.1656714826881895,1.3483386547426122,0.6602360390999289,0.21879737000986985,0.06695776208784446,0.017133553989688303
6.0,2.54037,760.0,MEAN,5,0.8232088568120968,1.9270358186179968,1.2132826094749891,0.5986994933684536,0.19925523868741907,0.06108020133351395,0.015644952409575922
6.0,3.80636,760.0,MEAN,5,0.7181331273718499,1.7146944317951682,1.0917538349373475,0.5428943476643726,0.18145844733268066,0.05571854742738949,0.01428567721535859
6.0,5.70324,760.0,MEAN,5,0.5968037053740315,1.4465222503170405,0.9306624506723911,0.466256023993754,0.15647131476854156,0.04813081727172888,0.012354563608304033
6.0,8.54543,760.0,MEAN,5,0.4485261753561199,1.0925993415689388,0.709184507177897,0.35777994628201243,0.12048891568092651,0.03713402696255215,0.009546333544514021
6.0,12.80402,760.0,MEAN,5,0.3149762962683412,0.7723259634063683,0.5061304999775781,0.25728812588591815,0.08697390023450396,0.026866940937398033,0.006920422461640247
6.0,19.18485,760.0,MEAN,5,0.20427798030717642,0.5081484969851882,0.3363913100693777,0.17234668714631676,0.05848707734488265,0.018117297470013855,0.004678713325109662
6.0,28.74555,760.0,MEAN,5,0.12304776140806979,0.31462430677553493,0.21088165298993203,0.10902673749988225,0.037178194650168174,0.011558359182811938,0.0029958470871597246
6.0,43.07078,760.0,MEAN,5,0.0711267906931086,0.1885974384472021,0.12825185525916405,0.06697108986230828,0.022975534606669137,0.007176825051184294,0.0018696649537554494
6.0,64.53495,760.0,MEAN,5,0.043212648697228906,0.11984121537354152,0.08328372408955655,0.04412313704714314,0.0152870675458519,0.004808317860888503,0.001261688297732228
6.0,96.69569,760.0,MEAN,5,0.028288063351232396,0.08211880874407385,0.061023809173200085,0.03389044009074623,0.012132053313497105,0.003875638915575824,0.0010300011444938308
6.0,144.88363,760.0,MEAN,5,0.017383234702812826,0.05130694316690034,0.04175564474025409,0.024789644473124074,0.009304308533747828,0.0030383072271266483,0.0008218311264495545
6.0,217.08585,760.0,MEAN,5,0.009492412015417616,0.027221922746086643,0.024757284901193163,0.016028677132608162,0.006409564927367387,0.002154980563793941,0.0005965182465668098
6.0,0.1,2000.0,MEAN,5,1.1777392476329687,1.851971602297216,1.381602409436605,0.7376351934111796,0.2465519734354821,0.07405896981103881,0.018778253613855617
6.0,0.14983,2000.0,MEAN,5,1.1688187918584358,1.841610107061149,1.375414708618976,0.7348631091349896,0.245738253906866,0.07382562644892324,0.01872049904715861
6.0,0.2245,2000.0,MEAN,5,1.159964958052039,1.831305483566468,1.369254062746663,0.7321011476451105,0.24492713335169278,0.07359299345374862,0.018662915960587785
6.0,0.33638,2000.0,MEAN,5,1.1511783789354,1.821058736897349,1.3631211416289135,0.7293496254718583,0.24411870731375981,0.0733610984490669,0.018605511218255814
6.0,0.50402,2000.0,MEAN,5,1.14245816985414,1.810869105216981,1.3570155587869275,0.7266083856576272,0.24331293230322948,0.07312992918488183,0.018548281814719483
6.0,0.7552,2000.0,MEAN,5,1.1338041831476966,1.8007366842357533,1.3509374407348538,0.7238775013709378,0.24250983244375798,0.07289949280618002,0.01849122954572779
6.0,1.13155,2000.0,MEAN,5,1.081731113532683,1.730858114543382,1.3039831859525666,0.7006254731692069,0.23513296227413152,0.07072573108762473,0.017946172229165912
6.0,1.69545,2000.0,MEAN,5,0.9436583880786785,1.5401353694092481,1.1733705261038134,0.63505203074174,0.21413179507891075,0.06451732659909835,0.01638691772539201
6.0,2.54037,2000.0,MEAN,5,0.8232088568120968,1.3704276230705648,1.0558401250196567,0.5756155431240839,0.19500629292318894,0.0588538814933988,0.014963133348214199
6.0,3.80636,2000.0,MEAN,5,0.7181331273718499,1.2194192716887984,0.9500816187167984,0.5217416387796331,0.17758892881005342,0.05368755843438761,0.013663048746051903
6.0,5.70324,2000.0,MEAN,5,0.5968037053740315,1.028706384213627,0.809894372997105,0.4478384902584057,0.15313454995702,0.0463762943664892,0.011816045171946689
6.0,8.54543,2000.0,MEAN,5,0.4485261753561199,0.7770111505808008,0.6171566730398688,0.3433615352038875,0.11791937912180621,0.03578023770201054,0.009130155505482096
6.0,12.80402,2000.0,MEAN,5,0.3149762962683412,0.5492460617705244,0.4404521141235426,0.24668137174550644,0.0851190160602755,0.025887336758744123,0.006618663053912093
6.0,19.18485,2000.0,MEAN,5,0.20427798030717642,0.36137404928451805,0.29273925143695023,0.16506588950563986,0.05723966201292696,0.017456617624941235,0.004474652740093073
6.0,28.74555,2000.0,MEAN,5,0.12304776140806979,0.22374770449458517,0.18351644465883332,0.10431098951905306,0.036385211044085854,0.011136789053018356,0.002865147657354477
6.0,43.07078,2000.0,MEAN,5,0.0711267906931086,0.13412264411034883,0.11160916165231671,0.064017637992424,0.022485457522882155,0.006915014302129342,0.0017880730203370518
6.0,64.53495,2000.0,MEAN,5,0.043212648697228906,0.08522608160341973,0.07247635214426329,0.042152526792858115,0.014960975905504683,0.004632880812854777,0.001206613806453634
6.0,96.69569,2000.0,MEAN,5,0.028288063351232396,0.05839947695276142,0.05310501098708402,0.03236521341687827,0.011873255335951247,0.0037342119183946393,0.000985030320640589
6.0,144.88363,2000.0,MEAN,5,0.017383234702812826,0.036487361310002756,0.03633719367485509,0.02366719004552474,0.009105826972162445,0.002927418203062785,0.0007859406267884198
6.0,217.08585,2000.0,MEAN,5,0.009492412015417616,0.019359097803944503,0.02154463814208482,0.015299490064770964,0.00627283220084109,0.0020763158785583767,0.0005704603908971664
6.0,0.1,3000.0,MEAN,5,0.9935297318891652,1.6140554983167685,1.0225165569947048,0.5898017819695716,0.2161818172458107,0.06812639302149487,0.017718104769721386
6.0,0.14983,3000.0,MEAN,5,0.9860045194520207,1.6050251069566568,1.0179370726998451,0.587585265918723,0.21546833130621967,0.06791174189095653,0.017663610806400304
6.0,0.2245,3000.0,MEAN,5,0.978535508679441,1.596044281230688,1.0133776116253743,0.5853768438924789,0.21475712419974458,0.0676977442226191,0.017609278642089082
6.0,0.33638,3000.0,MEAN,5,0.9711232333294241,1.5871138971035041,1.0088386694935358,0.5831767689836231,0.2140482797011427,0.06748442542721894,0.017555114753378672
6.0,0.50402,3000.0,MEAN,5,0.963766947115872,1.5782332906087178,1.0043199602734358,0.5809849156912623,0.21334175967763416,0.06727177423605946,0.017501116304501765
6.0,0.7552,3000.0,MEAN,5,0.9564665254737253,1.56940254516115,0.9998215775975197,0.5788013425198231,0.21263758528133458,0.0670597972217701,0.017447284989826197
6.0,1.13155,3000.0,MEAN,5,0.9125381746123357,1.5085010229744278,0.965070984656809,0.5602093775616883,0.2061693945115147,0.06506016712225304,0.016932999538210997
6.0,1.69545,3000.0,MEAN,5,0.7960613244290478,1.3422797401772348,0.8684052533753122,0.5077778591918207,0.18775514121926115,0.05934909383429169,0.015461774618757296
6.0,2.54037,3000.0,MEAN,5,0.6944512348052394,1.194373735168774,0.7814216318660063,0.4602533557190521,0.17098550942864582,0.05413932534694987,0.014118371697320805
6.0,3.80636,3000.0,MEAN,5,0.6058103395403132,1.0627648813736312,0.7031503267502319,0.4171766084761869,0.1557136080394853,0.04938685638752147,0.012891684931645395
6.0,5.70324,3000.0,MEAN,5,0.503457982386528,0.8965521898575513,0.5993984956526552,0.35808478492936163,0.13427150807815733,0.042661269322990934,0.011148956160962509
6.0,8.54543,3000.0,MEAN,5,0.378372455229337,0.6771913339776513,0.4567543543155562,0.2745466148198988,0.10339412543262626,0.03291402165475904,0.008614701619037586
6.0,12.80402,3000.0,MEAN,5,0.2657110356234401,0.47868640363054177,0.3259762549475409,0.19724263963242855,0.07463409567435865,0.023813602630523206,0.006244998487940876
6.0,19.18485,3000.0,MEAN,5,0.1723269793490813,0.3149496301526243,0.21665475496570663,0.1319841523864895,0.0501889073531534,0.016058235702941636,0.004222030849481718
6.0,28.74555,3000.0,MEAN,5,0.1038019320889781,0.19500364488703564,0.13581953958880225,0.08340546661397184,0.031903297851481834,0.010244664082679706,0.0027033923078060504
6.0,43.07078,3000.0,MEAN,5,0.06000189042649918,0.11689239235988533,0.08260134386153067,0.051187521016730235,0.01971570943508252,0.006361079330405466,0.0016871252120520886
6.0,64.53495,3000.0,MEAN,5,0.036453783263711195,0.07427739466488685,0.05363936075379894,0.03370451361190575,0.013118089926257032,0.004261758702336719,0.0011384929759156782
6.0,96.69569,3000.0,MEAN,5,0.02386354369483687,0.050897107038523876,0.03930273472512405,0.025878728018416938,0.010410713324998535,0.0034350786869868696,0.0009294192517234158
6.0,144.88363,3000.0,MEAN,5,0.014664332999314576,0.03179996176422419,0.026892962775313882,0.018923921997959593,0.00798417548616019,0.002692914086558181,0.000741569405471381
6.0,217.08585,3000.0,MEAN,5,0.008007709332616584,0.016872104417880833,0.015945071508470177,0.012233237491961164,0.005500147679047974,0.0019099902677603047,0.0005382543649018761
7.0,0.1,180.0,MEAN,5,0.8489977966777845,0.8923883997251433,0.6825376458922423,0.5547031459007162,0.7106620003763754,0.3579051429882448,0.11502193693650908
7.0,0.14983,180.0,MEAN,5,0.8452899038331644,0.8921462553768322,0.6829329801346243,0.5549425641098147,0.7094849758273274,0.3571360259809924,0.11478499335595259
7.0,0.2245,180.0,MEAN,5,0.8415973639259638,0.8919021144226092,0.6833272374603618,0.5551814320603278,0.7083096766896742,0.3563684793650923,0.11454851236409377
7.0,0.33638,180.0,MEAN,5,0.8379205854036436,0.8916559996215841,0.683720358115849,0.5554197145867886,0.7071362506861775,0.35560259827442026,0.11431252335775256
7.0,0.50402,180.0,MEAN,5,0.8342593436310056,0.891407892101321,0.6841123498868488,0.5556574174368775,0.7059646442194493,0.35483834633444356,0.1140770152175682
7.0,0.7552,180.0,MEAN,5,0.8306137215082816,0.8911577936597853,0.6845031876515761,0.5558945264097802,0.7047949018714187,0.3540757512390961,0.11384199656595051
7.0,1.13155,180.0,MEAN,5,0.8095810784336736,0.8863904484993033,0.6835592096468245,0.5543587336280236,0.6941124813619234,0.34768043913207664,0.11184379109629188
7.0,1.69545,180.0,MEAN,5,0.7517811199443478,0.8711336561752564,0.6793327715227332,0.5486982651411618,0.6627538646416699,0.32915715329498113,0.10604349412822865
7.0,2.54037,180.0,MEAN,5,0.6979854906455094,0.8555061692381979,0.6746988573777195,0.54287765654201,0.632782662096431,0.31162054439108533,0.1005439108249876
7.0,3.80636,180.0,MEAN,5,0.647915154293162,0.8394870016121792,0.6696296428389802,0.5368837415547413,0.6041360488317671,0.2950180403550547,0.09532944425672676
7.0,5.70324,180.0,MEAN,5,0.5893098163687184,0.8077014023993556,0.652040697624354,0.5199258373827582,0.5594030881905474,0.27025288631272204,0.0874934745616698
7.0,8.54543,180.0,MEAN,5,0.5137552177539475,0.7455287793002977,0.6099312114599568,0.48187439818497296,0.4861235161308493,0.23123300902983923,0.0750673111593771
7.0,12.80402,180.0,MEAN,5,0.4273619973137455,0.6699263144375516,0.5555902390251231,0.43280658395107346,0.4009207037030835,0.1867392351277838,0.060830056573917546
7.0,19.18485,180.0,MEAN,5,0.33413595995520934,0.5804213586500115,0.487917534640809,0.37280490208018047,0.3095397384551814,0.14023029121415465,0.04587715679823986
7.0,28.74555,180.0,MEAN,5,0.2444035263508867,0.4801328187613211,0.4098114920036448,0.3067269499882848,0.22441541228808004,0.09836264403558864,0.032358575415281976
7.0,43.07078,180.0,MEAN,5,0.1705604998190239,0.3779645131275416,0.3282651468697326,0.24190204820513278,0.15646065004473417,0.06632626651804273,0.021975425182666333
7.0,64.53495,180.0,MEAN,5,0.12129904592359166,0.2973453298749663,0.2636186262300369,0.19342143998114483,0.11422559368052246,0.047234483066274875,0.015789780045550508
7.0,96.69569,180.0,MEAN,5,0.09070785337966138,0.23771117973426786,0.2230239356065178,0.1685505554503358,0.09561857795011496,0.03919631776379069,0.013283412565277701
7.0,144.88363,180.0,MEAN,5,0.06286998135870255,0.169737296672696,0.1738700844624715,0.1390205609468599,0.07733889977885837,0.031661201139444976,0.01094265276495135
7.0,217.08585,180.0,MEAN,5,0.03874754550695991,0.10238910624803846,0.11682108015957822,0.10103098240113643,0.05637960640971294,0.023267813791357343,0.008254497158040726
7.0,0.1,280.0,MEAN,5,1.0393113817086879,1.5327531089042006,1.3746154973201925,1.209925175868017,0.9794244567502673,0.40322557643709184,0.13095035468446795
7.0,0.14983,280.0,MEAN,5,1.034366678617719,1.5303864666266125,1.3732451269284232,1.208216841601483,0.9771880231970026,0.402315923265343,0.13066416385438123
7.0,0.2245,280.0,MEAN,5,1.0294445551814795,1.5280208963489916,1.3718743802555617,1.2065101198414743,0.9749564360263588,0.4014082251119183,0.13037856789288346
7.0,0.33638,280.0,MEAN,5,1.0245455376245782,1.5256566955120714,1.3705034284847504,1.2048052257181872,0.9727299705593123,0.40050259406502253,0.13009360215422408
7.0,0.50402,280.0,MEAN,5,1.0196693082186832,1.5232937565636677,1.369132208196776,1.2031020820848088,0.9705085197456795,0.3995989866844716,0.12980925305901206
7.0,0.7552,280.0,MEAN,5,1.0148159590459833,1.520932169860169,1.367760770762171,1.2014007544707455,0.9682921627801399,0.39869743528683893,0.12952553086592794
7.0,1.13155,280.0,MEAN,5,0.98685648792406,1.5016061325215575,1.353375050564606,1.1852514356575257,0.9501189599429937,0.39125047367139515,0.12715838546610367
7.0,1.69545,280.0,MEAN,5,0.9103912311225676,1.4447253879168669,1.3100354887611823,1.1374512718382306,0.8976556793305918,0.3697360253425777,0.12030819366644951
7.0,2.54037,280.0,MEAN,5,0.8397375119429028,1.389312472604411,1.2676033551543473,1.0913955034819982,0.8480827711578947,0.34940451522367233,0.11382698006753056
7.0,3.80636,280.0,MEAN,5,0.7744528003510955,1.3353110796366456,1.2260414174940482,1.047012715858914,0.8012407247490363,0.33019088887674636,0.1076948654217955
7.0,5.70324,280.0,MEAN,5,0.6986671100425769,1.251881990835992,1.1558926762228172,0.9759306521402271,0.7321486020795628,0.3017791841690006,0.09857665573751727
7.0,8.54543,280.0,MEAN,5,0.6020568457177421,1.1141907115367615,1.0331142275818288,0.8568386406760446,0.624310462231502,0.25735499936592954,0.0842492239529538
7.0,12.80402,280.0,MEAN,5,0.493291528856299,0.9556033934874544,0.8875348980955908,0.7174169950468486,0.5022391095362039,0.20692226339303826,0.06791941236518223
7.0,19.18485,280.0,MEAN,5,0.3783223507374333,0.7815082417526675,0.7245111875882492,0.5655119365211448,0.37551129804723155,0.15448745955458454,0.05087691994515119
7.0,28.74555,280.0,MEAN,5,0.2705450370906265,0.6059539693711796,0.5601031996908802,0.41988224388596074,0.26196265952169523,0.10758385165072096,0.03558334186117224
7.0,43.07078,280.0,MEAN,5,0.18453842314867325,0.4485242524726029,0.41409219774638395,0.2990226967757671,0.1754146290313498,0.0719631309075462,0.023939563442639488
7.0,64.53495,280.0,MEAN,5,0.12886832422668681,0.3370746971754091,0.3129862036526257,0.2207853457727521,0.12382021597690304,0.05087463508681261,0.017054887287050895
7.0,96.69569,280.0,MEAN,5,0.09513458650523211,0.26143887196453586,0.25422438351389304,0.18207886623494218,0.10109764385330967,0.04196394574783594,0.014247947195250828
7.0,144.88363,280.0,MEAN,5,0.06508816337832843,0.18141467273827078,0.19060670185866288,0.14223535697582693,0.07963937028616273,0.03365104151557629,0.011639039099490165
7.0,217.08585,280.0,MEAN,5,0.03962219598391838,0.1066889755556537,0.12364123963070665,0.09827832971390484,0.05652295997661436,0.024506059222601954,0.008688908830964853
7.0,0.1,380.0,MEAN,5,1.1796733705574802,2.1097585371771195,1.8696586738260028,1.5323108293705558,0.8775200815467366,0.36004526393540026,0.12342151678240963
7.0,0.14983,380.0,MEAN,5,1.1736571293976141,2.10458231833468,1.865988178437756,1.528967724376752,0.8754274647584037,0.3592224823788349,0.12314718448963029
7.0,0.2245,380.0,MEAN,5,1.1676705804634007,2.0994161860087726,1.86232325636226,1.5256312303803918,0.873339611977608,0.35840149330517995,0.1228734326883777
7.0,0.33638,380.0,MEAN,5,1.1617143426595482,2.0942607783160465,1.8586643654603976,1.5223017608272433,0.8712567798121011,0.3575823979887894,0.12260029522290714
7.0,0.50402,380.0,MEAN,5,1.155788008392803,2.0891158482894245,1.8550113358142388,1.5189791575195533,0.8691788671105654,0.3567651570309826,0.12232775903246343
7.0,0.7552,380.0,MEAN,5,1.1498916683900515,2.08398158026723,1.8513643036467142,1.5156635407886392,0.8671059469465586,0.3559497995505191,0.12205583390466267
7.0,1.13155,380.0,MEAN,5,1.1159666475660424,2.046603063028637,1.8215832072825229,1.4885736575701252,0.8503270403512768,0.34924129246248914,0.11979902755741827
7.0,1.69545,380.0,MEAN,5,1.0235735837881457,1.9393669748584108,1.7349640948448466,1.410202186136046,0.8020034158959861,0.3298734553098584,0.11327392327198524
7.0,2.54037,380.0,MEAN,5,0.9387364997270884,1.8371646464572113,1.652104994617371,1.3358628350371318,0.7564248972939491,0.3115796139278787,0.1071041901208327
7.0,3.80636,380.0,MEAN,5,0.8608372473992573,1.739749051535527,1.5728324190579621,1.265345144894463,0.7134354865593214,0.2943002024251265,0.10127047021016918
7.0,5.70324,380.0,MEAN,5,0.7710492209208021,1.6010900489079698,1.4537304987100381,1.1607474895273622,0.6505211855152675,0.2688077562043783,0.09262215913350923
7.0,8.54543,380.0,MEAN,5,0.6576932939697789,1.3883439974542466,1.2635010087237055,0.9962927646815183,0.553012431554163,0.22902988588277778,0.07906918409005105
