rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.0000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978399E-01,8.2432870E-01,8.3583886E-01,8.4044347E-01,8.7958980E-01,8.6116741E-01,8.3583961E-01,8.2662726E-01,8.0360041E-01,8.0590643E-01,8.0360007E-01,8.0130122E-01,8.1511678E-01,8.1741471E-01,8.2202230E-01,8.2893170E-01,8.4734830E-01,8.5886430E-01,8.6577029E-01,8.5886228E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596875E-01,7.6445875E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978658E-01,8.2432241E-01,8.3583629E-01,8.4044231E-01,8.7958888E-01,8.6116934E-01,8.3584018E-01,8.2662653E-01,8.0360059E-01,8.0590305E-01,8.0360310E-01,8.0130033E-01,8.1511602E-01,8.1741600E-01,8.2202310E-01,8.2892751E-01,8.4735128E-01,8.5886415E-01,8.6577255E-01,8.5886223E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597099E-01,7.6445948E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978446E-01,8.2432940E-01,8.3584076E-01,8.4044390E-01,8.7958944E-01,8.6116605E-01,8.3583893E-01,8.2662812E-01,8.0360360E-01,8.0590498E-01,8.0360031E-01,8.0130129E-01,8.1511400E-01,8.1741725E-01,8.2202537E-01,8.2893085E-01,8.4735590E-01,8.5886264E-01,8.6577082E-01,8.5886729E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596962E-01,7.6445945E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978755E-01,8.2432743E-01,8.3583871E-01,8.4044449E-01,8.7959089E-01,8.6116560E-01,8.3583520E-01,8.2662370E-01,8.0359804E-01,8.0590704E-01,8.0359836E-01,8.0130040E-01,8.1511464E-01,8.1741712E-01,8.2202116E-01,8.2893010E-01,8.4735029E-01,8.5886533E-01,8.6577423E-01,8.5886450E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597186E-01,7.6445698E-01
6.9000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978601E-01,8.2432578E-01,8.3583521E-01,8.4044223E-01,8.7958874E-01,8.6116632E-01,8.3584007E-01,8.2662908E-01,8.0360353E-01,8.0590237E-01,8.0360381E-01,8.0129780E-01,8.1511500E-01,8.1741496E-01,8.2202138E-01,8.2892907E-01,8.4734819E-01,8.5885977E-01,8.6576942E-01,8.5886513E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597167E-01,7.6445640E-01
4.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978747E-01,8.2432324E-01,8.3583857E-01,8.4044561E-01,8.7958834E-01,8.6116604E-01,8.3583976E-01,8.2662850E-01,8.0360363E-01,8.0590529E-01,8.0360101E-01,8.0129824E-01,8.1511490E-01,8.1741646E-01,8.2202827E-01,8.2892958E-01,8.4735203E-01,8.5886582E-01,8.6577171E-01,8.5886361E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596841E-01,7.6445720E-01
4.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978764E-01,8.2432564E-01,8.3583673E-01,8.4044525E-01,8.7958660E-01,8.6116599E-01,8.3583681E-01,8.2662829E-01,8.0360115E-01,8.0590215E-01,8.0360425E-01,8.0130086E-01,8.1511757E-01,8.1741748E-01,8.2202264E-01,8.2893148E-01,8.4735278E-01,8.5886480E-01,8.6577520E-01,8.5886371E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597203E-01,7.6446001E-01
5.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978631E-01,8.2432309E-01,8.3583707E-01,8.4044360E-01,8.7958708E-01,8.6116798E-01,8.3583790E-01,8.2662615E-01,8.0360182E-01,8.0590432E-01,8.0360323E-01,8.0130282E-01,8.1511402E-01,8.1741854E-01,8.2202542E-01,8.2892921E-01,8.4734922E-01,8.5886664E-01,8.6577106E-01,8.5886524E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596864E-01,7.6445712E-01
5.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978398E-01,8.2432622E-01,8.3583955E-01,8.4044789E-01,8.7959116E-01,8.6116583E-01,8.3583569E-01,8.2662972E-01,8.0359902E-01,8.0590493E-01,8.0360499E-01,8.0129820E-01,8.1511626E-01,8.1741864E-01,8.2202318E-01,8.2893099E-01,8.4735113E-01,8.5886175E-01,8.6577362E-01,8.5886632E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597055E-01,7.6445820E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978560E-01,8.2432856E-01,8.3583999E-01,8.4044843E-01,8.7958872E-01,8.6116466E-01,8.3583962E-01,8.2662673E-01,8.0360470E-01,8.0590744E-01,8.0359968E-01,8.0129800E-01,8.1511351E-01,8.1741604E-01,8.2202372E-01,8.2892832E-01,8.4735190E-01,8.5886603E-01,8.6577054E-01,8.5886116E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596866E-01,7.6446063E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979030E-01,8.2432511E-01,8.3583837E-01,8.4044537E-01,8.7958597E-01,8.6116801E-01,8.3583999E-01,8.2662951E-01,8.0360024E-01,8.0590502E-01,8.0360239E-01,8.0129835E-01,8.1511488E-01,8.1741819E-01,8.2202519E-01,8.2893158E-01,8.4735120E-01,8.5886396E-01,8.6576999E-01,8.5886537E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597255E-01,7.6445561E-01
6.9000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978893E-01,8.2432374E-01,8.3583880E-01,8.4044511E-01,8.7958527E-01,8.6116652E-01,8.3584174E-01,8.2662946E-01,8.0360066E-01,8.0590488E-01,8.0360106E-01,8.0129642E-01,8.1511462E-01,8.1741905E-01,8.2201966E-01,8.2893353E-01,8.4735085E-01,8.5886701E-01,8.6577158E-01,8.5886546E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597039E-01,7.6445777E-01
4.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978703E-01,8.2432598E-01,8.3583727E-01,8.4044155E-01,8.7958620E-01,8.6116511E-01,8.3584080E-01,8.2662714E-01,8.0360175E-01,8.0590244E-01,8.0360262E-01,8.0129821E-01,8.1511320E-01,8.1741724E-01,8.2202440E-01,8.2892855E-01,8.4735067E-01,8.5886542E-01,8.6577249E-01,8.5886371E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597070E-01,7.6445976E-01
4.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978855E-01,8.2432448E-01,8.3583992E-01,8.4044282E-01,8.7958589E-01,8.6116973E-01,8.3584268E-01,8.2662406E-01,8.0360206E-01,8.0590345E-01,8.0360041E-01,8.0130094E-01,8.1511652E-01,8.1741846E-01,8.2202249E-01,8.2892978E-01,8.4735218E-01,8.5886568E-01,8.6577132E-01,8.5886423E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597115E-01,7.6445790E-01
5.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978704E-01,8.2432285E-01,8.3583906E-01,8.4044617E-01,8.7958343E-01,8.6117047E-01,8.3584028E-01,8.2662832E-01,8.0360179E-01,8.0590121E-01,8.0359965E-01,8.0130184E-01,8.1511096E-01,8.1741698E-01,8.2202245E-01,8.2893018E-01,8.4735255E-01,8.5886415E-01,8.6577212E-01,8.5886260E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596948E-01,7.6445537E-01
5.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978989E-01,8.2432741E-01,8.3583589E-01,8.4044305E-01,8.7958805E-01,8.6116616E-01,8.3583799E-01,8.2662975E-01,8.0360299E-01,8.0590364E-01,8.0360337E-01,8.0130117E-01,8.1511374E-01,8.1741700E-01,8.2202087E-01,8.2893100E-01,8.4735246E-01,8.5886601E-01,8.6576843E-01,8.5886236E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597200E-01,7.6445892E-01
6.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978603E-01,8.2432248E-01,8.3584148E-01,8.4044440E-01,8.7958713E-01,8.6116514E-01,8.3583794E-01,8.2662946E-01,8.0360273E-01,8.0590309E-01,8.0360184E-01,8.0129798E-01,8.1511698E-01,8.1741587E-01,8.2202464E-01,8.2893014E-01,8.4735228E-01,8.5886513E-01,8.6577313E-01,8.5886559E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597073E-01,7.6446154E-01
6.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978842E-01,8.2432163E-01,8.3583378E-01,8.4044471E-01,8.7958570E-01,8.6116592E-01,8.3583525E-01,8.2662596E-01,8.0360287E-01,8.0590384E-01,8.0360235E-01,8.0129972E-01,8.1511603E-01,8.1741744E-01,8.2202364E-01,8.2892848E-01,8.4735241E-01,8.5886357E-01,8.6576823E-01,8.5886131E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597250E-01,7.6446102E-01
6.9000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978655E-01,8.2432691E-01,8.3583568E-01,8.4044431E-01,8.7958775E-01,8.6116760E-01,8.3583889E-01,8.2662918E-01,8.0360253E-01,8.0590112E-01,8.0360011E-01,8.0129654E-01,8.1511618E-01,8.1741709E-01,8.2202257E-01,8.2893483E-01,8.4735520E-01,8.5886538E-01,8.6577102E-01,8.5886544E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597032E-01,7.6445849E-01
4.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978580E-01,8.2432400E-01,8.3583682E-01,8.4044233E-01,8.7958847E-01,8.6116754E-01,8.3583749E-01,8.2662694E-01,8.0360075E-01,8.0590527E-01,8.0360180E-01,8.0129885E-01,8.1511379E-01,8.1741551E-01,8.2202023E-01,8.2893394E-01,8.4735128E-01,8.5886153E-01,8.6577257E-01,8.5886681E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597094E-01,7.6445810E-01
4.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978493E-01,8.2432295E-01,8.3583917E-01,8.4044134E-01,8.7958863E-01,8.6116531E-01,8.3583977E-01,8.2662875E-01,8.0360036E-01,8.0590686E-01,8.0360166E-01,8.0130159E-01,8.1511611E-01,8.1742000E-01,8.2202038E-01,8.2893274E-01,8.4735374E-01,8.5886480E-01,8.6577278E-01,8.5886193E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597178E-01,7.6445650E-01
5.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978702E-01,8.2432565E-01,8.3584301E-01,8.4044545E-01,8.7958801E-01,8.6116435E-01,8.3583763E-01,8.2662606E-01,8.0360373E-01,8.0590303E-01,8.0360441E-01,8.0129864E-01,8.1511465E-01,8.1741472E-01,8.2202045E-01,8.2893255E-01,8.4735196E-01,8.5886423E-01,8.6577288E-01,8.5886469E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597209E-01,7.6445928E-01
5.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979024E-01,8.2432895E-01,8.3584138E-01,8.4044180E-01,8.7959108E-01,8.6116858E-01,8.3583766E-01,8.2662853E-01,8.0360243E-01,8.0590419E-01,8.0360455E-01,8.0129957E-01,8.1511486E-01,8.1741923E-01,8.2202333E-01,8.2892982E-01,8.4734884E-01,8.5886411E-01,8.6577035E-01,8.5886607E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596789E-01,7.6445959E-01
6.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978754E-01,8.2432369E-01,8.3583746E-01,8.4044226E-01,8.7958482E-01,8.6116929E-01,8.3584114E-01,8.2662680E-01,8.0360031E-01,8.0590343E-01,8.0360370E-01,8.0130213E-01,8.1511581E-01,8.1741704E-01,8.2202596E-01,8.2893210E-01,8.4735161E-01,8.5886051E-01,8.6577106E-01,8.5886587E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597214E-01,7.6445966E-01
6.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978504E-01,8.2432311E-01,8.3583947E-01,8.4044230E-01,8.7958762E-01,8.6117206E-01,8.3584011E-01,8.2662915E-01,8.0360238E-01,8.0590181E-01,8.0359860E-01,8.0130053E-01,8.1511471E-01,8.1741667E-01,8.2202106E-01,8.2892836E-01,8.4734815E-01,8.5886513E-01,8.6576912E-01,8.5886163E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597331E-01,7.6445462E-01
6.9000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978480E-01,8.2432317E-01,8.3583646E-01,8.4044696E-01,8.7958588E-01,8.6116866E-01,8.3583901E-01,8.2662810E-01,8.0360202E-01,8.0590455E-01,8.0360096E-01,8.0130082E-01,8.1511406E-01,8.1741678E-01,8.2202199E-01,8.2893049E-01,8.4735157E-01,8.5886463E-01,8.6577277E-01,8.5886626E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597310E-01,7.6445895E-01
4.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978729E-01,8.2432728E-01,8.3583733E-01,8.4044444E-01,8.7958769E-01,8.6116812E-01,8.3583805E-01,8.2662480E-01,8.0360116E-01,8.0590481E-01,8.0360093E-01,8.0130154E-01,8.1511492E-01,8.1741715E-01,8.2202284E-01,8.2893231E-01,8.4734997E-01,8.5886546E-01,8.6577318E-01,8.5886438E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596960E-01,7.6446009E-01
4.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978528E-01,8.2432372E-01,8.3583814E-01,8.4044018E-01,8.7958987E-01,8.6116901E-01,8.3583569E-01,8.2662762E-01,8.0360342E-01,8.0590350E-01,8.0360292E-01,8.0129986E-01,8.1511343E-01,8.1741812E-01,8.2202161E-01,8.2892914E-01,8.4735083E-01,8.5886189E-01,8.6577338E-01,8.5886564E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596935E-01,7.6445969E-01
5.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979021E-01,8.2432705E-01,8.3583854E-01,8.4044536E-01,8.7958851E-01,8.6116863E-01,8.3583708E-01,8.2662971E-01,8.0360474E-01,8.0590521E-01,8.0360257E-01,8.0130535E-01,8.1511979E-01,8.1741595E-01,8.2202555E-01,8.2892987E-01,8.4734788E-01,8.5886510E-01,8.6576958E-01,8.5886376E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596992E-01,7.6445666E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978449E-01,8.2432586E-01,8.3583774E-01,8.4044464E-01,8.7958620E-01,8.6116535E-01,8.3583857E-01,8.2662752E-01,8.0360125E-01,8.0590399E-01,8.0360269E-01,8.0129967E-01,8.1511507E-01,8.1741740E-01,8.2202497E-01,8.2893032E-01,8.4734864E-01,8.5886375E-01,8.6577257E-01,8.5886110E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597469E-01,7.6446214E-01
6.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978800E-01,8.2432564E-01,8.3583815E-01,8.4044509E-01,8.7959079E-01,8.6116827E-01,8.3583922E-01,8.2662346E-01,8.0359946E-01,8.0590431E-01,8.0360646E-01,8.0130098E-01,8.1511301E-01,8.1741552E-01,8.2201994E-01,8.2893226E-01,8.4735010E-01,8.5886415E-01,8.6576983E-01,8.5886663E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597332E-01,7.6446048E-01
6.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978738E-01,8.2432560E-01,8.3583889E-01,8.4044231E-01,8.7958865E-01,8.6116835E-01,8.3583742E-01,8.2662748E-01,8.0360433E-01,8.0590177E-01,8.0359970E-01,8.0130323E-01,8.1511437E-01,8.1741909E-01,8.2202150E-01,8.2892918E-01,8.4735131E-01,8.5886462E-01,8.6577116E-01,8.5886539E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597007E-01,7.6445889E-01
6.9000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978697E-01,8.2432518E-01,8.3583546E-01,8.4044465E-01,8.7958540E-01,8.6116692E-01,8.3583511E-01,8.2663176E-01,8.0360435E-01,8.0590472E-01,8.0360405E-01,8.0130002E-01,8.1511366E-01,8.1741854E-01,8.2202390E-01,8.2892990E-01,8.4734734E-01,8.5886568E-01,8.6577030E-01,8.5886496E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597135E-01,7.6445662E-01
4.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978552E-01,8.2432590E-01,8.3583802E-01,8.4044194E-01,8.7958675E-01,8.6116804E-01,8.3583943E-01,8.2662639E-01,8.0360193E-01,8.0590531E-01,8.0360406E-01,8.0129911E-01,8.1511756E-01,8.1741684E-01,8.2202560E-01,8.2892791E-01,8.4734970E-01,8.5886575E-01,8.6576945E-01,8.5886407E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597292E-01,7.6446088E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978616E-01,8.2432497E-01,8.3583849E-01,8.4044354E-01,8.7958769E-01,8.6117100E-01,8.3583975E-01,8.2662726E-01,8.0360352E-01,8.0590274E-01,8.0359985E-01,8.0130068E-01,8.1511482E-01,8.1741852E-01,8.2202346E-01,8.2893234E-01,8.4735093E-01,8.5886148E-01,8.6577108E-01,8.5886291E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597236E-01,7.6445674E-01
5.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978947E-01,8.2432590E-01,8.3584067E-01,8.4044721E-01,8.7958954E-01,8.6116792E-01,8.3583722E-01,8.2662973E-01,8.0360160E-01,8.0590254E-01,8.0360245E-01,8.0129640E-01,8.1511846E-01,8.1741391E-01,8.2202723E-01,8.2892944E-01,8.4735310E-01,8.5886234E-01,8.6577126E-01,8.5886114E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596868E-01,7.6445866E-01
5.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978600E-01,8.2432654E-01,8.3583599E-01,8.4044405E-01,8.7958920E-01,8.6116499E-01,8.3583565E-01,8.2662592E-01,8.0360427E-01,8.0590486E-01,8.0360449E-01,8.0129735E-01,8.1511450E-01,8.1741754E-01,8.2202127E-01,8.2893375E-01,8.4735290E-01,8.5886884E-01,8.6577126E-01,8.5886354E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597246E-01,7.6446182E-01
6.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978268E-01,8.2432414E-01,8.3583931E-01,8.4044390E-01,8.7958625E-01,8.6116526E-01,8.3583868E-01,8.2662745E-01,8.0360068E-01,8.0590651E-01,8.0360106E-01,8.0129891E-01,8.1511472E-01,8.1741626E-01,8.2202355E-01,8.2893146E-01,8.4735182E-01,8.5886680E-01,8.6577049E-01,8.5886690E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597195E-01,7.6445631E-01
6.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978571E-01,8.2432605E-01,8.3583694E-01,8.4044073E-01,8.7958572E-01,8.6116871E-01,8.3583933E-01,8.2662730E-01,8.0360171E-01,8.0589947E-01,8.0360126E-01,8.0129667E-01,8.1511567E-01,8.1741423E-01,8.2202146E-01,8.2893004E-01,8.4735267E-01,8.5886625E-01,8.6577207E-01,8.5886850E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597235E-01,7.6445917E-01
6.9000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978575E-01,8.2432613E-01,8.3583854E-01,8.4044264E-01,8.7959073E-01,8.6116615E-01,8.3583984E-01,8.2662684E-01,8.0359956E-01,8.0590778E-01,8.0360122E-01,8.0129883E-01,8.1511345E-01,8.1741698E-01,8.2202347E-01,8.2893025E-01,8.4734896E-01,8.5886180E-01,8.6577060E-01,8.5886587E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596877E-01,7.6445862E-01
4.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978541E-01,8.2432398E-01,8.3583787E-01,8.4044370E-01,8.7958636E-01,8.6116626E-01,8.3583917E-01,8.2662712E-01,8.0360092E-01,8.0590397E-01,8.0360154E-01,8.0129908E-01,8.1511626E-01,8.1741620E-01,8.2202083E-01,8.2892899E-01,8.4735336E-01,8.5886821E-01,8.6577174E-01,8.5886481E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597027E-01,7.6446055E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978632E-01,8.2432337E-01,8.3583845E-01,8.4044008E-01,8.7958566E-01,8.6116607E-01,8.3583558E-01,8.2662871E-01,8.0360410E-01,8.0590599E-01,8.0360238E-01,8.0130229E-01,8.1511495E-01,8.1741900E-01,8.2202009E-01,8.2892581E-01,8.4735226E-01,8.5886252E-01,8.6577225E-01,8.5886670E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597023E-01,7.6445857E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978277E-01,8.2432556E-01,8.3583727E-01,8.4044189E-01,8.7958872E-01,8.6116488E-01,8.3584053E-01,8.2662596E-01,8.0360357E-01,8.0590385E-01,8.0360342E-01,8.0130126E-01,8.1511535E-01,8.1742012E-01,8.2202237E-01,8.2892777E-01,8.4734947E-01,8.5886703E-01,8.6577112E-01,8.5886265E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596688E-01,7.6445555E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978779E-01,8.2432472E-01,8.3583797E-01,8.4044299E-01,8.7958541E-01,8.6117105E-01,8.3584135E-01,8.2662595E-01,8.0360373E-01,8.0590314E-01,8.0360299E-01,8.0129977E-01,8.1511415E-01,8.1741859E-01,8.2202159E-01,8.2893083E-01,8.4735072E-01,8.5886346E-01,8.6577768E-01,8.5886303E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596967E-01,7.6445765E-01
6.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978739E-01,8.2432523E-01,8.3583796E-01,8.4044739E-01,8.7958880E-01,8.6116669E-01,8.3584153E-01,8.2662731E-01,8.0360181E-01,8.0590385E-01,8.0360132E-01,8.0129945E-01,8.1511586E-01,8.1741672E-01,8.2201993E-01,8.2893229E-01,8.4734956E-01,8.5886450E-01,8.6577199E-01,8.5886421E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597125E-01,7.6445932E-01
6.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978719E-01,8.2432473E-01,8.3583527E-01,8.4044417E-01,8.7958727E-01,8.6116648E-01,8.3583696E-01,8.2662822E-01,8.0360043E-01,8.0590329E-01,8.0360030E-01,8.0130243E-01,8.1511693E-01,8.1741655E-01,8.2202090E-01,8.2892946E-01,8.4735180E-01,8.5886153E-01,8.6577318E-01,8.5886330E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597096E-01,7.6445781E-01
6.9000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978708E-01,8.2432655E-01,8.3583730E-01,8.4044359E-01,8.7958873E-01,8.6116832E-01,8.3583780E-01,8.2662676E-01,8.0360419E-01,8.0590561E-01,8.0360221E-01,8.0129939E-01,8.1511451E-01,8.1742244E-01,8.2202325E-01,8.2892977E-01,8.4735177E-01,8.5886403E-01,8.6577503E-01,8.5886216E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597115E-01,7.6446193E-01
4.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978555E-01,8.2432670E-01,8.3583780E-01,8.4044494E-01,8.7958452E-01,8.6116657E-01,8.3583753E-01,8.2662721E-01,8.0359775E-01,8.0590318E-01,8.0360334E-01,8.0129902E-01,8.1511396E-01,8.1741580E-01,8.2202228E-01,8.2892955E-01,8.4735198E-01,8.5886339E-01,8.6577423E-01,8.5886384E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597548E-01,7.6445766E-01
4.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978753E-01,8.2432565E-01,8.3583938E-01,8.4044442E-01,8.7958770E-01,8.6116573E-01,8.3583678E-01,8.2662899E-01,8.0360227E-01,8.0590591E-01,8.0360123E-01,8.0129962E-01,8.1511437E-01,8.1741680E-01,8.2202303E-01,8.2892926E-01,8.4734801E-01,8.5886290E-01,8.6576702E-01,8.5886415E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597373E-01,7.6446179E-01
