rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
5.5000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459827E-01,3.4999324E-01,3.5459781E-01,4.1216001E-01,4.8124017E-01,4.8814725E-01,5.0196116E-01,5.0886953E-01,4.8354561E-01,4.6972574E-01,4.6742272E-01,4.6742495E-01,4.8814817E-01,4.9045189E-01,4.9275283E-01,5.1117336E-01,5.2268659E-01,5.0196302E-01,5.0426683E-01,4.8584224E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604458E-01,4.4670321E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460014E-01,3.4999309E-01,3.5460153E-01,4.1216039E-01,4.8124348E-01,4.8814785E-01,5.0196514E-01,5.0887362E-01,4.8354256E-01,4.6972625E-01,4.6742367E-01,4.6742813E-01,4.8814530E-01,4.9045075E-01,4.9275609E-01,5.1117621E-01,5.2269214E-01,5.0196458E-01,5.0426777E-01,4.8584574E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604358E-01,4.4670200E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459908E-01,3.4999492E-01,3.5459879E-01,4.1216441E-01,4.8124045E-01,4.8814703E-01,5.0196407E-01,5.0887075E-01,4.8354166E-01,4.6972862E-01,4.6742542E-01,4.6742362E-01,4.8814779E-01,4.9045025E-01,4.9275178E-01,5.1117437E-01,5.2268551E-01,5.0196493E-01,5.0426793E-01,4.8584630E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604453E-01,4.4670005E-01
6.9000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459761E-01,3.4999258E-01,3.5459813E-01,4.1216273E-01,4.8124193E-01,4.8814520E-01,5.0196225E-01,5.0887470E-01,4.8353896E-01,4.6972617E-01,4.6742415E-01,4.6742278E-01,4.8815012E-01,4.9045199E-01,4.9275658E-01,5.1117684E-01,5.2268406E-01,5.0196299E-01,5.0426664E-01,4.8584683E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604485E-01,4.4670082E-01
4.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459687E-01,3.4999158E-01,3.5459860E-01,4.1216509E-01,4.8124098E-01,4.8814665E-01,5.0196421E-01,5.0887164E-01,4.8354368E-01,4.6972909E-01,4.6742456E-01,4.6742276E-01,4.8814881E-01,4.9044745E-01,4.9275479E-01,5.1117166E-01,5.2269025E-01,5.0196519E-01,5.0426646E-01,4.8584496E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604518E-01,4.4670238E-01
4.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459863E-01,3.4999396E-01,3.5459869E-01,4.1216674E-01,4.8124003E-01,4.8814572E-01,5.0196430E-01,5.0887004E-01,4.8354171E-01,4.6973102E-01,4.6742474E-01,4.6742343E-01,4.8814731E-01,4.9044988E-01,4.9275311E-01,5.1117453E-01,5.2268876E-01,5.0196521E-01,5.0426705E-01,4.8584518E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604513E-01,4.4670398E-01
5.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459592E-01,3.4999037E-01,3.5459452E-01,4.1216458E-01,4.8124009E-01,4.8814903E-01,5.0196276E-01,5.0887037E-01,4.8354190E-01,4.6972830E-01,4.6742563E-01,4.6742644E-01,4.8814652E-01,4.9045335E-01,4.9275468E-01,5.1117515E-01,5.2268892E-01,5.0196349E-01,5.0426533E-01,4.8584723E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604557E-01,4.4669791E-01
5.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459562E-01,3.4999348E-01,3.5459889E-01,4.1216300E-01,4.8124016E-01,4.8814829E-01,5.0196329E-01,5.0887118E-01,4.8354181E-01,4.6972764E-01,4.6742414E-01,4.6742612E-01,4.8814860E-01,4.9045187E-01,4.9275471E-01,5.1117478E-01,5.2268540E-01,5.0196211E-01,5.0426617E-01,4.8584591E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604350E-01,4.4670158E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459802E-01,3.4999302E-01,3.5459798E-01,4.1216391E-01,4.8124342E-01,4.8814335E-01,5.0196485E-01,5.0887219E-01,4.8354799E-01,4.6973068E-01,4.6742246E-01,4.6742257E-01,4.8814589E-01,4.9044779E-01,4.9275360E-01,5.1116697E-01,5.2268446E-01,5.0196640E-01,5.0426614E-01,4.8584551E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604465E-01,4.4669979E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460050E-01,3.4999270E-01,3.5459627E-01,4.1216444E-01,4.8123930E-01,4.8814953E-01,5.0196413E-01,5.0887221E-01,4.8354050E-01,4.6972885E-01,4.6742430E-01,4.6742349E-01,4.8814663E-01,4.9045063E-01,4.9275531E-01,5.1117509E-01,5.2268830E-01,5.0196278E-01,5.0426542E-01,4.8584689E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604364E-01,4.4670076E-01
6.9000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459889E-01,3.4999236E-01,3.5459947E-01,4.1216378E-01,4.8123993E-01,4.8814880E-01,5.0196260E-01,5.0887078E-01,4.8354328E-01,4.6972716E-01,4.6742548E-01,4.6742790E-01,4.8814793E-01,4.9045059E-01,4.9275286E-01,5.1117381E-01,5.2268613E-01,5.0196258E-01,5.0426626E-01,4.8584729E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604454E-01,4.4670051E-01
4.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459889E-01,3.4999309E-01,3.5459840E-01,4.1215832E-01,4.8123913E-01,4.8814669E-01,5.0196470E-01,5.0887021E-01,4.8354273E-01,4.6972752E-01,4.6742563E-01,4.6742380E-01,4.8814601E-01,4.9045036E-01,4.9275327E-01,5.1117131E-01,5.2268710E-01,5.0196457E-01,5.0426608E-01,4.8584509E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604480E-01,4.4670206E-01
4.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460098E-01,3.4999298E-01,3.5459867E-01,4.1216263E-01,4.8124101E-01,4.8814868E-01,5.0196446E-01,5.0887110E-01,4.8354325E-01,4.6972688E-01,4.6742618E-01,4.6742508E-01,4.8814862E-01,4.9045237E-01,4.9275279E-01,5.1117282E-01,5.2268715E-01,5.0196320E-01,5.0426660E-01,4.8584674E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604458E-01,4.4670040E-01
5.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459762E-01,3.4999483E-01,3.5459806E-01,4.1216289E-01,4.8123665E-01,4.8815118E-01,5.0196544E-01,5.0887353E-01,4.8354133E-01,4.6972207E-01,4.6742279E-01,4.6742484E-01,4.8814553E-01,4.9044843E-01,4.9275223E-01,5.1117108E-01,5.2268753E-01,5.0196308E-01,5.0426570E-01,4.8584394E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604522E-01,4.4670145E-01
5.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460252E-01,3.4999307E-01,3.5459616E-01,4.1216123E-01,4.8124138E-01,4.8814653E-01,5.0196312E-01,5.0887261E-01,4.8354273E-01,4.6972560E-01,4.6742597E-01,4.6742646E-01,4.8814722E-01,4.9045056E-01,4.9275265E-01,5.1117413E-01,5.2268684E-01,5.0196400E-01,5.0426267E-01,4.8584623E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604765E-01,4.4670245E-01
6.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459836E-01,3.4999342E-01,3.5459870E-01,4.1216287E-01,4.8124379E-01,4.8814539E-01,5.0196731E-01,5.0886786E-01,4.8354053E-01,4.6972778E-01,4.6742526E-01,4.6742710E-01,4.8815060E-01,4.9044941E-01,4.9275051E-01,5.1117292E-01,5.2269046E-01,5.0196322E-01,5.0426686E-01,4.8584624E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604518E-01,4.4670268E-01
6.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460071E-01,3.4998906E-01,3.5459388E-01,4.1216620E-01,4.8123993E-01,4.8814980E-01,5.0196048E-01,5.0886813E-01,4.8354318E-01,4.6972648E-01,4.6742653E-01,4.6742436E-01,4.8814946E-01,4.9045079E-01,4.9275306E-01,5.1117200E-01,5.2268741E-01,5.0196444E-01,5.0426562E-01,4.8584213E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604617E-01,4.4670227E-01
6.9000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459589E-01,3.4999429E-01,3.5459628E-01,4.1216481E-01,4.8123972E-01,4.8814966E-01,5.0196528E-01,5.0887287E-01,4.8354316E-01,4.6972751E-01,4.6742588E-01,4.6742546E-01,4.8814755E-01,4.9045064E-01,4.9275226E-01,5.1117426E-01,5.2268728E-01,5.0196476E-01,5.0426440E-01,4.8584586E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604360E-01,4.4670162E-01
4.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459811E-01,3.4999138E-01,3.5459748E-01,4.1215786E-01,4.8124162E-01,4.8814868E-01,5.0196484E-01,5.0886884E-01,4.8354106E-01,4.6973045E-01,4.6742335E-01,4.6742776E-01,4.8814834E-01,4.9044873E-01,4.9275311E-01,5.1117402E-01,5.2268706E-01,5.0196277E-01,5.0426579E-01,4.8584741E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604412E-01,4.4670093E-01
4.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459664E-01,3.4999039E-01,3.5460015E-01,4.1216104E-01,4.8124134E-01,4.8814548E-01,5.0196455E-01,5.0887100E-01,4.8354059E-01,4.6972949E-01,4.6742404E-01,4.6742702E-01,4.8814918E-01,4.9045212E-01,4.9275130E-01,5.1117521E-01,5.2268741E-01,5.0196038E-01,5.0427101E-01,4.8584601E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604185E-01,4.4669970E-01
5.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459806E-01,3.4999380E-01,3.5459864E-01,4.1216153E-01,4.8123934E-01,4.8814884E-01,5.0196212E-01,5.0887002E-01,4.8354205E-01,4.6972748E-01,4.6742640E-01,4.6742737E-01,4.8815154E-01,4.9044618E-01,4.9275271E-01,5.1117481E-01,5.2268687E-01,5.0196283E-01,5.0426728E-01,4.8584708E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604559E-01,4.4670225E-01
5.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460061E-01,3.4999340E-01,3.5460178E-01,4.1215739E-01,4.8124318E-01,4.8814775E-01,5.0196446E-01,5.0887155E-01,4.8354464E-01,4.6972707E-01,4.6742757E-01,4.6742392E-01,4.8814728E-01,4.9045203E-01,4.9275264E-01,5.1117346E-01,5.2268567E-01,5.0196476E-01,5.0426563E-01,4.8584216E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604302E-01,4.4670286E-01
6.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460040E-01,3.4999222E-01,3.5459682E-01,4.1216252E-01,4.8124014E-01,4.8814883E-01,5.0196366E-01,5.0887022E-01,4.8354291E-01,4.6972680E-01,4.6742816E-01,4.6742495E-01,4.8815102E-01,4.9044887E-01,4.9275575E-01,5.1117304E-01,5.2268632E-01,5.0196420E-01,5.0426539E-01,4.8584728E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604608E-01,4.4670237E-01
6.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459887E-01,3.4999298E-01,3.5459562E-01,4.1216638E-01,4.8124345E-01,4.8815574E-01,5.0196215E-01,5.0887217E-01,4.8354450E-01,4.6972466E-01,4.6742085E-01,4.6742391E-01,4.8814754E-01,4.9044830E-01,4.9275307E-01,5.1117074E-01,5.2268294E-01,5.0196404E-01,5.0426620E-01,4.8584150E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604525E-01,4.4669707E-01
6.9000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459754E-01,3.4999032E-01,3.5459959E-01,4.1216501E-01,4.8123808E-01,4.8814903E-01,5.0196361E-01,5.0887212E-01,4.8354249E-01,4.6972661E-01,4.6742418E-01,4.6742572E-01,4.8814825E-01,4.9044888E-01,4.9275295E-01,5.1117487E-01,5.2268730E-01,5.0196362E-01,5.0426827E-01,4.8584702E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604531E-01,4.4670068E-01
4.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459835E-01,3.4999304E-01,3.5459520E-01,4.1216073E-01,4.8124144E-01,4.8814800E-01,5.0196344E-01,5.0887084E-01,4.8354277E-01,4.6972863E-01,4.6742224E-01,4.6742668E-01,4.8814858E-01,4.9045036E-01,4.9275332E-01,5.1117810E-01,5.2268573E-01,5.0196389E-01,5.0426791E-01,4.8584660E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604342E-01,4.4670104E-01
4.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460109E-01,3.4998885E-01,3.5459895E-01,4.1216007E-01,4.8123983E-01,4.8814993E-01,5.0196407E-01,5.0887209E-01,4.8354192E-01,4.6972801E-01,4.6742453E-01,4.6742512E-01,4.8814690E-01,4.9045021E-01,4.9275345E-01,5.1117358E-01,5.2268792E-01,5.0196061E-01,5.0426396E-01,4.8584984E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604537E-01,4.4670273E-01
5.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460029E-01,3.4999410E-01,3.5459898E-01,4.1216335E-01,4.8124114E-01,4.8815098E-01,5.0196004E-01,5.0887334E-01,4.8354593E-01,4.6972766E-01,4.6742594E-01,4.6742735E-01,4.8815274E-01,4.9045190E-01,4.9275440E-01,5.1117189E-01,5.2268680E-01,5.0196383E-01,5.0426329E-01,4.8584450E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604205E-01,4.4670120E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459494E-01,3.4999318E-01,3.5459706E-01,4.1216285E-01,4.8123888E-01,4.8814634E-01,5.0196409E-01,5.0887111E-01,4.8354133E-01,4.6972741E-01,4.6742496E-01,4.6742408E-01,4.8814684E-01,4.9045014E-01,4.9275422E-01,5.1117257E-01,5.2268651E-01,5.0196692E-01,5.0426519E-01,4.8584647E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604788E-01,4.4670468E-01
6.0000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460104E-01,3.4999346E-01,3.5459787E-01,4.1216372E-01,4.8123982E-01,4.8814731E-01,5.0196287E-01,5.0887107E-01,4.8354188E-01,4.6972634E-01,4.6742602E-01,4.6742550E-01,4.8814907E-01,4.9045425E-01,4.9274928E-01,5.1117556E-01,5.2268605E-01,5.0196257E-01,5.0426233E-01,4.8584821E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604566E-01,4.4670207E-01
6.5000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459847E-01,3.4999276E-01,3.5459890E-01,4.1215941E-01,4.8124035E-01,4.8814623E-01,5.0196434E-01,5.0887144E-01,4.8354291E-01,4.6972647E-01,4.6742359E-01,4.6742601E-01,4.8814909E-01,4.9045100E-01,4.9275158E-01,5.1117503E-01,5.2268965E-01,5.0196488E-01,5.0426571E-01,4.8584669E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604426E-01,4.4670290E-01
6.9000000E+00,0.0000000E+00,0.0000000E+00,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459888E-01,3.4999352E-01,3.5459816E-01,4.1216127E-01,4.8123649E-01,4.8814828E-01,5.0196076E-01,5.0887803E-01,4.8354340E-01,4.6972317E-01,4.6742711E-01,4.6742555E-01,4.8814486E-01,4.9045171E-01,4.9275384E-01,5.1117405E-01,5.2268406E-01,5.0196482E-01,5.0426655E-01,4.8584631E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604454E-01,4.4670137E-01
4.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459525E-01,3.4999261E-01,3.5459684E-01,4.1216095E-01,4.8123889E-01,4.8814981E-01,5.0196492E-01,5.0886918E-01,4.8354208E-01,4.6972857E-01,4.6743024E-01,4.6742482E-01,4.8814633E-01,4.9045270E-01,4.9275396E-01,5.1117352E-01,5.2268530E-01,5.0196605E-01,5.0426308E-01,4.8584913E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604743E-01,4.4670496E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459777E-01,3.4999302E-01,3.5459721E-01,4.1216516E-01,4.8124338E-01,4.8814867E-01,5.0196303E-01,5.0887098E-01,4.8354397E-01,4.6972551E-01,4.6742249E-01,4.6742587E-01,4.8814758E-01,4.9044915E-01,4.9275262E-01,5.1117625E-01,5.2268801E-01,5.0196281E-01,5.0426616E-01,4.8584385E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604628E-01,4.4670093E-01
5.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459886E-01,3.4999457E-01,3.5459975E-01,4.1216786E-01,4.8124145E-01,4.8814691E-01,5.0196299E-01,5.0887377E-01,4.8353947E-01,4.6972664E-01,4.6742438E-01,4.6742511E-01,4.8814742E-01,4.9045028E-01,4.9275319E-01,5.1117271E-01,5.2268899E-01,5.0196028E-01,5.0426535E-01,4.8584824E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604485E-01,4.4670146E-01
5.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459799E-01,3.4999134E-01,3.5459633E-01,4.1216458E-01,4.8123973E-01,4.8814714E-01,5.0195984E-01,5.0887119E-01,4.8354322E-01,4.6972623E-01,4.6742705E-01,4.6742308E-01,4.8815019E-01,4.9045126E-01,4.9274895E-01,5.1117764E-01,5.2268314E-01,5.0196422E-01,5.0426465E-01,4.8584416E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604356E-01,4.4670094E-01
6.0000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459647E-01,3.4999072E-01,3.5460027E-01,4.1216393E-01,4.8123922E-01,4.8814696E-01,5.0196338E-01,5.0887079E-01,4.8354257E-01,4.6972746E-01,4.6742244E-01,4.6742358E-01,4.8814756E-01,4.9044975E-01,4.9275399E-01,5.1117534E-01,5.2268761E-01,5.0196762E-01,5.0426294E-01,4.8584630E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604447E-01,4.4670011E-01
6.5000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459611E-01,3.4999357E-01,3.5459701E-01,4.1216248E-01,4.8123998E-01,4.8814864E-01,5.0196349E-01,5.0887186E-01,4.8354215E-01,4.6972678E-01,4.6742567E-01,4.6742479E-01,4.8815030E-01,4.9045004E-01,4.9275073E-01,5.1117668E-01,5.2268636E-01,5.0196573E-01,5.0426578E-01,4.8584845E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604350E-01,4.4670195E-01
6.9000000E+00,0.0000000E+00,1.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459658E-01,3.4999357E-01,3.5459840E-01,4.1216294E-01,4.8123695E-01,4.8815010E-01,5.0196018E-01,5.0887241E-01,4.8354695E-01,4.6973234E-01,4.6742378E-01,4.6742131E-01,4.8814815E-01,4.9044995E-01,4.9275679E-01,5.1117148E-01,5.2268566E-01,5.0196289E-01,5.0426511E-01,4.8584521E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604164E-01,4.4670167E-01
4.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459563E-01,3.4999268E-01,3.5459831E-01,4.1216546E-01,4.8123765E-01,4.8814896E-01,5.0196295E-01,5.0887006E-01,4.8354086E-01,4.6972654E-01,4.6742370E-01,4.6742345E-01,4.8815077E-01,4.9044934E-01,4.9275207E-01,5.1117333E-01,5.2268682E-01,5.0196429E-01,5.0426658E-01,4.8584707E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604256E-01,4.4670309E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459878E-01,3.4998989E-01,3.5459953E-01,4.1216157E-01,4.8124159E-01,4.8814698E-01,5.0196289E-01,5.0887392E-01,4.8354271E-01,4.6973165E-01,4.6742749E-01,4.6742535E-01,4.8814777E-01,4.9045092E-01,4.9275271E-01,5.1117306E-01,5.2268754E-01,5.0196228E-01,5.0426912E-01,4.8584603E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604425E-01,4.4670171E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459474E-01,3.4999234E-01,3.5459501E-01,4.1216227E-01,4.8124151E-01,4.8814714E-01,5.0196616E-01,5.0886821E-01,4.8354428E-01,4.6972868E-01,4.6742836E-01,4.6742682E-01,4.8814803E-01,4.9045428E-01,4.9275144E-01,5.1117135E-01,5.2268464E-01,5.0196490E-01,5.0426565E-01,4.8584355E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604037E-01,4.4669918E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459830E-01,3.4999243E-01,3.5459801E-01,4.1216253E-01,4.8124119E-01,4.8814866E-01,5.0196448E-01,5.0887201E-01,4.8354448E-01,4.6972543E-01,4.6742445E-01,4.6742512E-01,4.8814681E-01,4.9045123E-01,4.9275197E-01,5.1117309E-01,5.2268692E-01,5.0196206E-01,5.0427027E-01,4.8584350E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604132E-01,4.4669983E-01
6.0000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459818E-01,3.4999334E-01,3.5459850E-01,4.1216850E-01,4.8124342E-01,4.8814541E-01,5.0196986E-01,5.0886893E-01,4.8354588E-01,4.6972671E-01,4.6742772E-01,4.6742246E-01,4.8814950E-01,4.9044776E-01,4.9274855E-01,5.1117449E-01,5.2269052E-01,5.0196270E-01,5.0426640E-01,4.8584499E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604484E-01,4.4670245E-01
6.5000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459914E-01,3.4999232E-01,3.5459333E-01,4.1216165E-01,4.8124070E-01,4.8814687E-01,5.0196285E-01,5.0887281E-01,4.8353969E-01,4.6972738E-01,4.6742261E-01,4.6742811E-01,4.8814942E-01,4.9044991E-01,4.9275197E-01,5.1117139E-01,5.2268601E-01,5.0195852E-01,5.0426766E-01,4.8584984E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604488E-01,4.4669868E-01
6.9000000E+00,0.0000000E+00,3.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460030E-01,3.4999395E-01,3.5459707E-01,4.1216249E-01,4.8124284E-01,4.8814881E-01,5.0196219E-01,5.0887079E-01,4.8354468E-01,4.6972830E-01,4.6742420E-01,4.6742456E-01,4.8814776E-01,4.9045156E-01,4.9275277E-01,5.1117345E-01,5.2268739E-01,5.0196184E-01,5.0426784E-01,4.8584079E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604604E-01,4.4670281E-01
4.0000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459788E-01,3.4999338E-01,3.5459715E-01,4.1216126E-01,4.8123766E-01,4.8814582E-01,5.0196080E-01,5.0886991E-01,4.8354208E-01,4.6972902E-01,4.6742285E-01,4.6742627E-01,4.8814676E-01,4.9045426E-01,4.9274958E-01,5.1117663E-01,5.2268736E-01,5.0196083E-01,5.0426658E-01,4.8584344E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604523E-01,4.4670216E-01
4.5000000E+00,0.0000000E+00,6.0000000E+01,1.5000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459640E-01,3.4999337E-01,3.5459892E-01,4.1216342E-01,4.8124028E-01,4.8814791E-01,5.0196329E-01,5.0887155E-01,4.8354220E-01,4.6973024E-01,4.6742246E-01,4.6742474E-01,4.8814733E-01,4.9045055E-01,4.9275359E-01,5.1117312E-01,5.2268575E-01,5.0196591E-01,5.0426451E-01,4.8584399E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604738E-01,4.4670743E-01
