rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
4,0,130,250,INTRA_EVENT_STDDEV,5,0.7068931453,0.7460349702,0.755249079,0.7322231384,0.7368279024,0.7091952421,0.6677498622,0.6516314621,0.6424233913,0.6539342465,0.6516306439,0.651629427,0.6516317102,0.653931999,0.6585443654,0.6516305004,0.6677531315,0.6976848928,0.7022888764,0.7091955669,0.6677480128,0.6216979835
4.5,0,130,250,INTRA_EVENT_STDDEV,5,0.7068948965,0.7460385236,0.7552516353,0.7322247827,0.7368270582,0.7091943335,0.6677517438,0.6516314467,0.6424215985,0.6539363406,0.6516284053,0.6516274509,0.6516315127,0.6539341701,0.6585391832,0.6516327729,0.6677508242,0.6976841139,0.7022880421,0.7091944244,0.6677497042,0.6216989288
5,0,130,250,INTRA_EVENT_STDDEV,5,0.7068943284,0.7460375498,0.7552440742,0.7322235653,0.7368265363,0.7091962853,0.6677496994,0.6516285344,0.6424187347,0.6539341984,0.6516322587,0.6516343976,0.6516335743,0.6539356633,0.6585412265,0.651630785,0.6677506735,0.6976801721,0.7022874653,0.7091978131,0.6677482805,0.6216955616
5.5,0,130,250,INTRA_EVENT_STDDEV,5,0.7068915277,0.746037921,0.7552482226,0.7322226879,0.7368297075,0.7091933369,0.6677458814,0.6516335928,0.6424204454,0.6539371066,0.6516325577,0.6516326744,0.6516330656,0.6539351362,0.6585396885,0.6516322382,0.6677491704,0.6976804939,0.7022906893,0.7091990559,0.6677477598,0.6216987983
6,0,130,250,INTRA_EVENT_STDDEV,5,0.7068897339,0.7460401153,0.7552494429,0.7322245294,0.7368286399,0.7091912378,0.6677512894,0.6516302593,0.6424229119,0.6539347006,0.6516291882,0.6516305423,0.6516298697,0.6539354992,0.6585387855,0.6516256656,0.6677490263,0.6976850272,0.7022933691,0.709196723,0.6677534996,0.6216988469
6.5,0,130,250,INTRA_EVENT_STDDEV,5,0.7068978121,0.7460390083,0.7552486764,0.7322246316,0.7368253886,0.7091967554,0.6677501954,0.6516322474,0.6424189683,0.6539350705,0.6516321634,0.6516305124,0.6516302124,0.6539334278,0.658540593,0.651631679,0.6677493961,0.6976820894,0.7022858674,0.7091970621,0.667752199,0.6216961782
6.9,0,130,250,INTRA_EVENT_STDDEV,5,0.7068954008,0.7460354607,0.7552482345,0.7322236645,0.7368265847,0.7091968226,0.6677509831,0.6516270135,0.6424176324,0.6539338551,0.6516362117,0.6516287015,0.6516281082,0.6539338502,0.6585364917,0.6516284725,0.6677525679,0.6976821944,0.702288562,0.7091968652,0.6677488867,0.6216967015
4,0,160,250,INTRA_EVENT_STDDEV,5,0.7068939954,0.7460385643,0.755250045,0.7322188664,0.7368263273,0.7091956879,0.6677531849,0.6516317221,0.642422994,0.6539336842,0.6516313092,0.6516306849,0.6516314782,0.6539364906,0.6585389008,0.6516299114,0.6677501753,0.6976849351,0.702289705,0.7091963431,0.667752876,0.6217000412
4.5,0,160,250,INTRA_EVENT_STDDEV,5,0.7068942328,0.7460374407,0.7552496937,0.7322219385,0.7368295789,0.7091960745,0.6677500394,0.6516312475,0.6424219433,0.6539338323,0.6516320852,0.6516322519,0.6516325642,0.6539355151,0.6585388125,0.6516316364,0.667752507,0.6976839327,0.7022867924,0.7091989338,0.6677496519,0.6216979893
5,0,160,250,INTRA_EVENT_STDDEV,5,0.706890351,0.7460373731,0.755248335,0.7322234091,0.7368243608,0.7091994245,0.6677510188,0.6516341932,0.6424231662,0.653930047,0.6516314727,0.651631177,0.6516289261,0.6539322114,0.6585404596,0.651633195,0.667749844,0.6976829759,0.7022887706,0.7091948973,0.667749443,0.6216982716
5.5,0,160,250,INTRA_EVENT_STDDEV,5,0.7068963248,0.7460383059,0.7552458289,0.7322209365,0.7368283718,0.7091949517,0.6677497155,0.6516325908,0.6424212348,0.6539328914,0.6516330802,0.6516332098,0.6516296247,0.6539344172,0.658538507,0.6516306355,0.667750256,0.6976851415,0.7022857727,0.7091939787,0.6677517677,0.621700618
6,0,160,250,INTRA_EVENT_STDDEV,5,0.7068932266,0.7460371999,0.755250315,0.732219683,0.7368299169,0.7091952307,0.6677475205,0.651632895,0.6424199205,0.6539359356,0.6516294213,0.6516332943,0.6516325246,0.653932091,0.6585408051,0.6516293054,0.6677501467,0.6976856227,0.7022888527,0.7091974988,0.667749397,0.621698629
6.5,0,160,250,INTRA_EVENT_STDDEV,5,0.7068952143,0.7460322119,0.7552452692,0.7322237197,0.736826314,0.7091957887,0.6677469545,0.6516291247,0.642421912,0.653933239,0.6516334207,0.6516325518,0.6516329154,0.6539329237,0.6585396561,0.6516304125,0.6677495389,0.6976840316,0.7022859204,0.70919291,0.667750622,0.62169853
6.9,0,160,250,INTRA_EVENT_STDDEV,5,0.7068937316,0.7460396578,0.7552458646,0.7322235289,0.7368276304,0.7091973495,0.6677511212,0.6516318382,0.6424211958,0.653935095,0.6516322313,0.6516327643,0.651631838,0.6539341525,0.6585391695,0.6516320199,0.6677499289,0.6976842908,0.702286749,0.7091966439,0.6677505113,0.621699164
4,0,200,250,INTRA_EVENT_STDDEV,5,0.7068930374,0.7460363491,0.755248609,0.7322205674,0.7368255893,0.7091964925,0.6677500067,0.6516297983,0.642420953,0.6539323732,0.6516334248,0.6516306806,0.6516320309,0.6539338672,0.6585400478,0.6516350474,0.6677498578,0.6976808364,0.7022899482,0.709196593,0.6677491833,0.6216971294
4.5,0,200,250,INTRA_EVENT_STDDEV,5,0.7068919923,0.7460353992,0.7552481681,0.7322219367,0.7368279949,0.7091948519,0.6677499687,0.6516313241,0.6424205168,0.653935928,0.6516312461,0.6516330222,0.6516314157,0.6539345902,0.6585379867,0.651633971,0.6677506711,0.6976829936,0.7022882674,0.7091984007,0.6677478733,0.6216956161
5,0,200,250,INTRA_EVENT_STDDEV,5,0.7068931557,0.7460376165,0.7552485275,0.7322245778,0.7368292454,0.7091945816,0.6677467779,0.6516301519,0.6424179148,0.6539313451,0.65163205,0.6516308333,0.6516285077,0.653932696,0.6585410948,0.6516279775,0.6677503456,0.6976831362,0.7022903924,0.7091971683,0.6677512352,0.6216983512
5.5,0,200,250,INTRA_EVENT_STDDEV,5,0.7068973836,0.7460390771,0.7552501078,0.7322178646,0.736829973,0.7091977119,0.6677504982,0.6516324184,0.6424208523,0.6539330833,0.6516336848,0.6516314173,0.6516306973,0.6539371602,0.658539527,0.6516319711,0.6677490289,0.697686145,0.7022911979,0.7091977063,0.6677468241,0.6216977559
6,0,200,250,INTRA_EVENT_STDDEV,5,0.7068955808,0.7460359396,0.7552470013,0.7322215456,0.7368269699,0.7091971289,0.667753678,0.6516348336,0.6424235387,0.6539359226,0.6516338364,0.6516330203,0.6516329443,0.6539308776,0.6585363439,0.6516342448,0.667744963,0.6976841163,0.7022873815,0.7091975249,0.6677495687,0.6216989123
6.5,0,200,250,INTRA_EVENT_STDDEV,5,0.7068945817,0.7460342294,0.7552501945,0.7322234576,0.736826857,0.7092013483,0.6677493906,0.6516316828,0.6424202876,0.6539318276,0.6516290242,0.6516333861,0.6516298867,0.6539334994,0.6585376343,0.6516285968,0.6677485701,0.6976832091,0.7022844851,0.7091922927,0.6677508676,0.6216955013
6.9,0,200,250,INTRA_EVENT_STDDEV,5,0.7068908281,0.7460335843,0.7552461605,0.7322254152,0.7368258094,0.7091997398,0.6677500501,0.6516315026,0.6424213293,0.6539335581,0.6516313894,0.651632126,0.6516303599,0.6539325111,0.6585385289,0.6516312409,0.6677500095,0.697683404,0.702290006,0.7091977861,0.6677503104,0.6216977666
4,0,0,150,INTRA_EVENT_STDDEV,5,0.7068933476,0.7460387079,0.7552453943,0.7322235588,0.73682881,0.7091956694,0.6677447375,0.6516321887,0.642420836,0.6539350677,0.6516309437,0.6516327747,0.6516308923,0.6539330152,0.6585391837,0.6516344911,0.6677481602,0.6976800336,0.7022889207,0.7091977289,0.6677476264,0.6216998201
4.5,0,0,150,INTRA_EVENT_STDDEV,5,0.7068926663,0.7460343787,0.7552483063,0.7322193222,0.7368283015,0.7091979628,0.6677453905,0.6516297276,0.642423702,0.6539328715,0.6516315677,0.6516354951,0.6516261809,0.6539367197,0.6585386493,0.6516307279,0.6677498407,0.6976827826,0.7022902169,0.7091966733,0.667753123,0.6216990998
5,0,0,150,INTRA_EVENT_STDDEV,5,0.7068977437,0.7460382626,0.7552483054,0.7322231394,0.7368270132,0.7091991552,0.6677488621,0.6516351204,0.6424260578,0.6539351365,0.6516345327,0.6516346189,0.6516345813,0.6539323693,0.6585434514,0.6516324139,0.6677517902,0.6976837609,0.7022867665,0.709193969,0.6677506329,0.6216987299
5.5,0,0,150,INTRA_EVENT_STDDEV,5,0.7068911529,0.7460375796,0.7552471816,0.7322230641,0.7368258996,0.7091954581,0.6677495589,0.6516311022,0.6424189227,0.6539336376,0.6516330958,0.6516324436,0.6516316079,0.6539334908,0.6585400509,0.6516322055,0.6677465585,0.6976817676,0.7022919117,0.7091969594,0.6677536527,0.6217001009
6,0,0,150,INTRA_EVENT_STDDEV,5,0.7068946175,0.7460388389,0.7552481601,0.7322224031,0.7368252372,0.709191182,0.6677473744,0.6516308723,0.6424207241,0.6539337335,0.6516321779,0.6516317561,0.6516280635,0.6539376042,0.6585430924,0.6516347301,0.6677486656,0.6976818452,0.7022844844,0.7091980283,0.6677509448,0.6216997476
6.5,0,0,150,INTRA_EVENT_STDDEV,5,0.7068941285,0.7460385863,0.7552463109,0.7322218694,0.7368286692,0.709195171,0.6677503504,0.6516322039,0.6424194928,0.653936965,0.6516321604,0.6516320251,0.6516297844,0.6539382939,0.6585401862,0.651630933,0.6677476951,0.6976818136,0.7022880134,0.7091965789,0.6677480583,0.6216987196
6.9,0,0,150,INTRA_EVENT_STDDEV,5,0.7068942246,0.7460336638,0.7552509304,0.7322206118,0.7368243855,0.709194548,0.6677457651,0.6516341195,0.6424221595,0.653931433,0.6516369757,0.6516331757,0.6516291784,0.6539362089,0.6585399948,0.6516307698,0.6677478081,0.6976840612,0.7022897278,0.709196517,0.667749615,0.6217006646
4,0,10,150,INTRA_EVENT_STDDEV,5,0.7068933447,0.7460390181,0.7552473129,0.7322207392,0.736826878,0.7091986945,0.6677510748,0.6516296964,0.6424200534,0.6539338012,0.6516333643,0.6516326572,0.6516298589,0.6539317339,0.6585373609,0.6516307445,0.6677482055,0.6976861306,0.7022849703,0.7091992605,0.6677513106,0.6216972816
4.5,0,10,150,INTRA_EVENT_STDDEV,5,0.7068939027,0.746034642,0.7552498816,0.7322218421,0.7368253824,0.70919398,0.6677486721,0.6516315786,0.6424213362,0.6539321105,0.6516293014,0.651631442,0.6516296383,0.6539336592,0.6585386692,0.6516324318,0.6677512746,0.6976814075,0.7022883071,0.7091963729,0.667751651,0.6216964254
5,0,10,150,INTRA_EVENT_STDDEV,5,0.7068950356,0.7460397652,0.7552509277,0.7322252548,0.7368293173,0.7091963832,0.667752384,0.6516286368,0.6424222665,0.6539319087,0.6516337606,0.651628593,0.6516312882,0.6539343431,0.658539401,0.6516312021,0.6677511992,0.6976789225,0.702288972,0.7091934071,0.6677503033,0.6216979759
5.5,0,10,150,INTRA_EVENT_STDDEV,5,0.706894309,0.7460378377,0.7552468683,0.7322242807,0.736828051,0.7091949616,0.667747837,0.6516298633,0.6424221188,0.6539344156,0.6516349987,0.6516303481,0.6516321953,0.653935271,0.6585370514,0.6516335587,0.6677510459,0.6976845615,0.7022865749,0.7091941009,0.6677516378,0.6217011333
6,0,10,150,INTRA_EVENT_STDDEV,5,0.7068919961,0.7460366676,0.7552502856,0.7322223509,0.7368262385,0.7091945344,0.6677497587,0.6516317225,0.6424201854,0.6539343181,0.6516286254,0.6516308756,0.6516295149,0.6539327667,0.6585393805,0.6516324464,0.6677496753,0.6976881108,0.702290907,0.709199709,0.6677525465,0.6216993409
6.5,0,10,150,INTRA_EVENT_STDDEV,5,0.7068940565,0.7460377871,0.7552470834,0.7322204195,0.7368245054,0.7091962748,0.6677454877,0.6516321667,0.6424206567,0.6539331873,0.6516323149,0.6516310943,0.6516353316,0.653930398,0.6585370214,0.6516287617,0.6677498264,0.6976845168,0.7022890899,0.7092011436,0.6677501112,0.6216988718
6.9,0,10,150,INTRA_EVENT_STDDEV,5,0.7068922683,0.7460383497,0.7552476242,0.732223437,0.7368291229,0.7091956006,0.6677503065,0.6516308777,0.6424198452,0.6539317602,0.6516283637,0.651630919,0.6516313149,0.6539338062,0.6585399046,0.651629569,0.6677460786,0.6976831635,0.7022865587,0.7091977923,0.6677474145,0.62169822
4,0,30,150,INTRA_EVENT_STDDEV,5,0.7068912941,0.7460370249,0.7552518982,0.732223608,0.7368266442,0.709194867,0.6677489237,0.6516307407,0.6424200672,0.6539336259,0.6516324135,0.6516312418,0.6516334287,0.6539313457,0.6585376313,0.6516293131,0.6677486179,0.6976803951,0.702287693,0.7091969092,0.6677491403,0.6216975196
4.5,0,30,150,INTRA_EVENT_STDDEV,5,0.7068984573,0.7460404086,0.7552485151,0.7322197597,0.7368261678,0.7091958115,0.6677483169,0.6516327316,0.6424240725,0.6539340662,0.6516308523,0.6516342583,0.6516287827,0.6539378601,0.6585409442,0.6516313134,0.6677515018,0.6976802529,0.7022874574,0.7091943661,0.6677499962,0.6216982939
5,0,30,150,INTRA_EVENT_STDDEV,5,0.7068901561,0.7460373519,0.7552470371,0.7322202925,0.7368280831,0.709193831,0.6677513479,0.6516286824,0.6424234584,0.6539338579,0.6516348626,0.6516318399,0.6516295075,0.6539367726,0.6585377382,0.6516278731,0.6677510188,0.6976821813,0.7022872248,0.7091948397,0.6677455186,0.6216998586
5.5,0,30,150,INTRA_EVENT_STDDEV,5,0.7068950161,0.7460373779,0.7552466956,0.7322204733,0.7368302473,0.7091987787,0.6677540742,0.6516326251,0.6424227698,0.6539325339,0.6516315396,0.6516318933,0.6516303889,0.6539342947,0.6585385304,0.6516311158,0.6677497481,0.6976820683,0.7022926327,0.7091963373,0.6677465543,0.6216975619
6,0,30,150,INTRA_EVENT_STDDEV,5,0.706893941,0.7460378702,0.755250909,0.7322259988,0.7368288946,0.709197506,0.6677519456,0.6516302806,0.6424221344,0.6539359741,0.6516342916,0.6516338844,0.6516297092,0.6539331983,0.6585358402,0.6516343706,0.6677511812,0.6976830783,0.7022871045,0.7091967644,0.6677495154,0.6216993074
6.5,0,30,150,INTRA_EVENT_STDDEV,5,0.7068976561,0.7460379964,0.7552466891,0.7322233724,0.7368274253,0.7091971576,0.6677480286,0.6516321091,0.6424180486,0.6539334043,0.6516304139,0.6516336424,0.6516323077,0.6539334525,0.6585384099,0.6516294824,0.6677501053,0.6976788668,0.702286371,0.7091932899,0.6677462494,0.6216981022
6.9,0,30,150,INTRA_EVENT_STDDEV,5,0.7068935426,0.7460395224,0.7552468814,0.7322215236,0.7368284167,0.7091961582,0.6677484219,0.6516314408,0.6424234822,0.6539340975,0.6516323708,0.6516316974,0.6516318712,0.6539351015,0.658539624,0.6516310222,0.6677498403,0.6976828216,0.7022891141,0.7091928953,0.6677475985,0.6217011414
4,0,60,150,INTRA_EVENT_STDDEV,5,0.7068968865,0.7460386158,0.7552487836,0.7322221758,0.7368261752,0.7091936461,0.6677491569,0.6516316803,0.6424160957,0.6539325924,0.6516308269,0.6516316892,0.6516286691,0.6539338762,0.6585418336,0.6516289445,0.6677501111,0.6976827503,0.7022895357,0.7091956587,0.6677495302,0.6216973598
4.5,0,60,150,INTRA_EVENT_STDDEV,5,0.7068922938,0.7460391136,0.7552492296,0.7322223813,0.7368281005,0.7091961255,0.6677479575,0.6516325637,0.6424222046,0.6539354388,0.6516294966,0.6516312436,0.6516312074,0.653933734,0.6585407701,0.6516311107,0.6677465252,0.6976816459,0.7022876817,0.7091950368,0.6677517856,0.6217008872
5,0,60,150,INTRA_EVENT_STDDEV,5,0.7068945477,0.7460378728,0.7552443152,0.7322243549,0.7368264151,0.7091972219,0.6677486344,0.6516307676,0.6424197934,0.6539308729,0.6516336647,0.6516306405,0.6516293996,0.6539337372,0.6585408034,0.6516325434,0.6677497257,0.6976838456,0.7022913997,0.70919897,0.6677492524,0.6216987352
5.5,0,60,150,INTRA_EVENT_STDDEV,5,0.7068964862,0.7460387579,0.7552471404,0.7322201969,0.7368279108,0.7091981979,0.6677498008,0.6516329887,0.6424225277,0.6539328702,0.6516276839,0.6516340908,0.6516292874,0.6539334154,0.6585396996,0.6516307574,0.6677517262,0.69768253,0.7022888031,0.7091944097,0.6677523689,0.6216972534
6,0,60,150,INTRA_EVENT_STDDEV,5,0.7068944745,0.7460351942,0.7552480302,0.732222298,0.73682652,0.7091973449,0.6677509858,0.6516313243,0.6424206229,0.6539357519,0.6516308652,0.6516325094,0.651631678,0.6539315239,0.6585372445,0.6516281262,0.6677512214,0.6976821552,0.702289181,0.7092012549,0.6677502983,0.6216968992
6.5,0,60,150,INTRA_EVENT_STDDEV,5,0.7068935856,0.7460373877,0.7552471207,0.7322217536,0.7368272286,0.7091935402,0.6677509331,0.6516337691,0.6424226995,0.6539323599,0.6516342071,0.6516284717,0.6516311989,0.6539356284,0.6585433571,0.6516307506,0.6677482654,0.697682917,0.7022906356,0.7091972404,0.6677481205,0.6216986848
6.9,0,60,150,INTRA_EVENT_STDDEV,5,0.7068932387,0.7460360016,0.7552460407,0.7322226196,0.7368272049,0.709195162,0.667751633,0.6516287543,0.6424232403,0.653934998,0.6516289153,0.6516309872,0.6516327847,0.6539360837,0.6585401866,0.65163107,0.6677489121,0.6976827649,0.7022852686,0.7091959551,0.6677505772,0.6216989485
4,0,100,150,INTRA_EVENT_STDDEV,5,0.7068955637,0.7460391921,0.7552476096,0.7322215219,0.7368306308,0.7091972447,0.6677501333,0.6516317705,0.6424201074,0.6539352085,0.6516328586,0.6516319427,0.6516323971,0.6539345302,0.6585404212,0.6516318827,0.6677504341,0.6976845138,0.702286909,0.7091921499,0.6677527711,0.621700593
4.5,0,100,150,INTRA_EVENT_STDDEV,5,0.7068945136,0.7460357733,0.7552500858,0.7322224677,0.7368243475,0.7091939285,0.6677485162,0.651635924,0.6424210947,0.6539336393,0.6516331324,0.6516327322,0.6516312244,0.6539393724,0.6585435328,0.6516359546,0.6677526868,0.6976820876,0.7022887793,0.7091945706,0.66775124,0.6216970191
5,0,100,150,INTRA_EVENT_STDDEV,5,0.7068904464,0.7460368939,0.7552461719,0.7322221628,0.7368276921,0.709195064,0.6677480326,0.6516312128,0.642419879,0.6539347358,0.6516330348,0.6516313352,0.6516315973,0.6539347211,0.658539375,0.6516312229,0.6677485545,0.6976845785,0.7022903403,0.7091937575,0.667750658,0.6217018303
5.5,0,100,150,INTRA_EVENT_STDDEV,5,0.7068947661,0.7460385839,0.7552475879,0.7322199982,0.7368283877,0.7091964626,0.667748657,0.6516314736,0.6424212979,0.6539315876,0.6516328178,0.6516298482,0.6516294445,0.6539337686,0.6585372086,0.6516327826,0.6677522324,0.6976850963,0.7022871358,0.7091953807,0.6677519879,0.6216986329
6,0,100,150,INTRA_EVENT_STDDEV,5,0.706890533,0.7460390485,0.7552473193,0.732217596,0.7368260488,0.7091965058,0.6677515887,0.6516334251,0.6424219553,0.6539337675,0.6516324585,0.6516319363,0.6516304893,0.6539348788,0.6585393341,0.6516326906,0.6677479579,0.6976855223,0.7022872075,0.7091937311,0.6677496646,0.6216974778
6.5,0,100,150,INTRA_EVENT_STDDEV,5,0.7068947832,0.7460394288,0.7552505233,0.7322223676,0.736828258,0.7091972998,0.6677495196,0.6516310513,0.6424215737,0.6539326694,0.6516329088,0.6516270129,0.6516322143,0.6539321683,0.6585407222,0.6516299222,0.6677522282,0.69768404,0.7022888358,0.7091978479,0.6677511536,0.6216983186
6.9,0,100,150,INTRA_EVENT_STDDEV,5,0.7068904165,0.7460391314,0.7552494714,0.7322250481,0.7368314774,0.7091993103,0.6677530992,0.6516306827,0.6424244875,0.6539361073,0.6516313522,0.6516305776,0.6516298428,0.6539358168,0.6585421764,0.6516337545,0.6677514127,0.6976807509,0.7022906957,0.7091929909,0.6677496295,0.6216936246
4,0,130,150,INTRA_EVENT_STDDEV,5,0.7068935037,0.7460393437,0.7552457404,0.7322250166,0.7368269618,0.7091970654,0.6677502277,0.6516306833,0.6424215297,0.6539311995,0.6516298528,0.6516320046,0.6516333723,0.6539356501,0.6585384573,0.651628846,0.6677485705,0.697685083,0.7022885416,0.709196588,0.6677467781,0.6216998081
4.5,0,130,150,INTRA_EVENT_STDDEV,5,0.7068922994,0.7460393578,0.7552478228,0.732220413,0.7368258111,0.709193258,0.6677487593,0.6516314943,0.64242072,0.6539365345,0.6516301359,0.6516333779,0.6516319334,0.6539363356,0.6585417912,0.6516323975,0.6677498503,0.6976841224,0.7022891459,0.7091966886,0.6677526756,0.6216980389
5,0,130,150,INTRA_EVENT_STDDEV,5,0.7068931842,0.7460364496,0.7552507484,0.7322241156,0.7368279866,0.7091959799,0.6677508202,0.6516298848,0.6424223534,0.6539324078,0.6516304234,0.6516311842,0.6516335995,0.6539331918,0.6585391629,0.6516324025,0.6677500076,0.6976863737,0.7022907435,0.7091954073,0.6677519864,0.6216956272
5.5,0,130,150,INTRA_EVENT_STDDEV,5,0.7068919257,0.7460357061,0.7552461266,0.7322225842,0.7368262153,0.7091968303,0.6677503537,0.6516301379,0.6424210139,0.6539338638,0.6516309448,0.651629353,0.651635493,0.6539351289,0.658536251,0.6516294908,0.6677513241,0.6976833213,0.7022876861,0.7091953453,0.6677514723,0.6216980341
6,0,130,150,INTRA_EVENT_STDDEV,5,0.7068933015,0.746039006,0.7552487207,0.7322226718,0.7368249938,0.7091939493,0.6677499592,0.651633623,0.6424179865,0.6539315552,0.6516342998,0.6516308207,0.6516337818,0.6539351731,0.6585389598,0.6516315067,0.6677498133,0.697680614,0.702289142,0.7091973403,0.6677492376,0.6216966751
6.5,0,130,150,INTRA_EVENT_STDDEV,5,0.7068948951,0.746035297,0.7552516025,0.732223994,0.7368288954,0.7091952654,0.6677505318,0.6516316784,0.6424232037,0.6539341142,0.6516326078,0.6516301889,0.6516324864,0.6539374459,0.6585386778,0.6516309954,0.6677529937,0.6976837922,0.7022874672,0.7091952178,0.6677518363,0.6216990191
6.9,0,130,150,INTRA_EVENT_STDDEV,5,0.7068947937,0.7460403106,0.7552486233,0.7322205758,0.7368281969,0.7091967353,0.6677494638,0.6516291991,0.6424185577,0.6539337619,0.6516320129,0.6516320189,0.6516310012,0.6539361714,0.658538726,0.651631695,0.6677454325,0.6976809241,0.7022881887,0.709196281,0.6677526884,0.6216979332
4,0,160,150,INTRA_EVENT_STDDEV,5,0.7068938519,0.7460412383,0.7552504555,0.7322238616,0.7368268821,0.7091922749,0.6677487381,0.6516321913,0.6424187595,0.6539340028,0.6516339285,0.6516301379,0.6516294254,0.6539330453,0.658539853,0.6516335546,0.667746463,0.6976865,0.7022865783,0.7091969731,0.6677505441,0.6217013576
4.5,0,160,150,INTRA_EVENT_STDDEV,5,0.706897313,0.7460346601,0.7552483636,0.732222246,0.7368269133,0.7091965792,0.6677496886,0.6516323944,0.6424217068,0.6539344321,0.6516317972,0.651631094,0.6516365049,0.6539322387,0.6585367185,0.6516290091,0.6677495847,0.6976830941,0.7022877174,0.7091986168,0.6677513447,0.6216958027
5,0,160,150,INTRA_EVENT_STDDEV,5,0.7068922847,0.7460418192,0.7552447298,0.7322249905,0.7368274745,0.7091970572,0.6677497122,0.6516343667,0.6424256981,0.6539354999,0.6516315488,0.6516357222,0.6516348092,0.6539344647,0.6585401429,0.6516314103,0.6677479624,0.6976848123,0.7022919655,0.7091955714,0.667749827,0.6216966706
5.5,0,160,150,INTRA_EVENT_STDDEV,5,0.7068979951,0.7460361677,0.7552452693,0.7322220608,0.7368249191,0.7091952716,0.6677512177,0.6516320191,0.642422614,0.6539334145,0.6516315231,0.6516314465,0.6516318767,0.6539382304,0.6585353599,0.6516357414,0.6677507215,0.6976841548,0.7022897196,0.7091959579,0.6677514395,0.6216965629
6,0,160,150,INTRA_EVENT_STDDEV,5,0.7068948427,0.7460383825,0.7552469506,0.7322181301,0.7368282369,0.7091943728,0.6677501677,0.6516296456,0.6424234117,0.6539353711,0.6516293311,0.6516269544,0.6516334597,0.6539332431,0.6585396964,0.6516298012,0.66775136,0.697682252,0.7022872421,0.7091991251,0.6677513729,0.62169593
6.5,0,160,150,INTRA_EVENT_STDDEV,5,0.7068932169,0.7460345309,0.7552482373,0.732221809,0.7368244801,0.7091955941,0.6677516674,0.6516319045,0.6424233407,0.6539336161,0.6516325035,0.6516323167,0.6516321549,0.6539337796,0.658540094,0.6516329149,0.667749006,0.6976839018,0.7022896279,0.7091964198,0.6677514982,0.6216995251
6.9,0,160,150,INTRA_EVENT_STDDEV,5,0.7068946772,0.7460408163,0.7552509275,0.7322188948,0.736826828,0.7091976581,0.6677480136,0.6516316021,0.6424208805,0.6539351444,0.6516307403,0.6516331834,0.6516307758,0.6539346077,0.6585438867,0.6516288935,0.6677487514,0.6976831613,0.7022838141,0.7091960815,0.667748753,0.6216971425
4,0,200,150,INTRA_EVENT_STDDEV,5,0.7068957378,0.7460377888,0.7552500341,0.7322257785,0.7368283533,0.7091936959,0.6677521833,0.6516309319,0.6424190599,0.6539370385,0.6516277394,0.6516275927,0.6516309052,0.653935086,0.658537013,0.6516277618,0.6677493035,0.6976827031,0.7022894585,0.7091967124,0.66774783,0.6216987593
4.5,0,200,150,INTRA_EVENT_STDDEV,5,0.7068938463,0.7460402204,0.7552482679,0.7322261213,0.7368280048,0.7091949506,0.6677499843,0.6516306745,0.6424229151,0.6539342137,0.6516331774,0.6516305247,0.6516320388,0.6539357536,0.6585398976,0.6516321166,0.667748065,0.6976842991,0.7022828946,0.7091953606,0.667751471,0.6216997702
5,0,200,150,INTRA_EVENT_STDDEV,5,0.7068938081,0.7460363686,0.7552468515,0.7322223717,0.7368293136,0.7091956361,0.6677516939,0.6516335173,0.6424204766,0.6539332494,0.6516323272,0.6516318327,0.6516307366,0.6539324711,0.6585413974,0.6516345853,0.667751368,0.6976808306,0.7022882911,0.7091958728,0.6677502025,0.6216981884
5.5,0,200,150,INTRA_EVENT_STDDEV,5,0.7068933137,0.7460381028,0.7552495318,0.7322171705,0.7368285491,0.7091957746,0.6677527358,0.6516307122,0.6424226385,0.6539339798,0.6516309764,0.6516292346,0.651631282,0.6539346576,0.6585391726,0.6516308898,0.6677492364,0.697684617,0.7022855575,0.7091933228,0.6677468788,0.6216998851
6,0,200,150,INTRA_EVENT_STDDEV,5,0.7068945352,0.7460398001,0.7552480979,0.7322240225,0.7368273564,0.7091972613,0.6677523404,0.6516360887,0.6424216113,0.6539330643,0.6516314406,0.6516342102,0.6516304656,0.6539355767,0.6585370181,0.6516331774,0.667752901,0.6976862924,0.702291463,0.7091954749,0.6677477868,0.6216978675
6.5,0,200,150,INTRA_EVENT_STDDEV,5,0.7068947458,0.746037464,0.7552484132,0.7322251576,0.7368282275,0.7091959152,0.6677513764,0.6516338853,0.642422004,0.6539347844,0.6516301814,0.6516288304,0.6516319144,0.6539328347,0.658540647,0.6516311438,0.667748714,0.6976837052,0.7022873353,0.7091947118,0.6677453313,0.6216981691
6.9,0,200,150,INTRA_EVENT_STDDEV,5,0.7068962185,0.746037254,0.7552488427,0.7322177738,0.7368290175,0.7091944949,0.6677481044,0.6516316541,0.6424228645,0.6539337389,0.651631211,0.6516327111,0.651629592,0.6539320281,0.6585422325,0.6516290906,0.6677472168,0.6976818434,0.7022887999,0.7091969935,0.6677528152,0.6216983834
