rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
4.5000000E+00,0.0000000E+00,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,1.2225276E-01,1.9211351E-01,2.2424375E-01,1.9218388E-01,1.7220560E-01,1.3611376E-01,1.1201889E-01,9.5079767E-02,8.0852075E-02,6.8877445E-02,6.3035083E-02,4.7707831E-02,3.4103491E-02,2.6843927E-02,2.1418221E-02,1.7990241E-02,1.1738361E-02,7.9071956E-03,5.0762391E-03,4.1629812E-03,2.5254866E-03,1.8596047E-03,8.9571539E-04,8.3247286E-02,2.8681400E+00
5.0000000E+00,0.0000000E+00,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,1.9630455E-01,2.9634585E-01,3.4578067E-01,3.1848389E-01,2.9804265E-01,2.4120367E-01,2.0649049E-01,1.7915904E-01,1.5779089E-01,1.3738127E-01,1.2975379E-01,1.0318814E-01,7.7939459E-02,6.3284506E-02,5.2506819E-02,4.5443959E-02,3.0300459E-02,2.0659654E-02,1.3606481E-02,1.1301617E-02,6.9273820E-03,5.0733930E-03,2.3463695E-03,1.3807365E-01,5.4380200E+00
5.5000000E+00,0.0000000E+00,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,2.8790566E-01,4.1820397E-01,4.9468677E-01,4.9404537E-01,4.8603550E-01,4.0552992E-01,3.6205126E-01,3.2101686E-01,2.9388323E-01,2.6452866E-01,2.5951166E-01,2.1743001E-01,1.7436535E-01,1.4554410E-01,1.2487955E-01,1.1128061E-01,7.5247511E-02,5.1829320E-02,3.4946185E-02,2.9411777E-02,1.8437125E-02,1.3554277E-02,6.1026404E-03,2.1110573E-01,1.0229700E+01
6.0000000E+00,0.0000000E+00,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,3.8567401E-01,5.3991832E-01,6.5659935E-01,7.1737647E-01,7.4678917E-01,6.4684576E-01,6.0378213E-01,5.4699005E-01,5.2234963E-01,4.9172143E-01,5.0430371E-01,4.4633387E-01,3.8187047E-01,3.2654780E-01,2.8815345E-01,2.6415545E-01,1.7977699E-01,1.2484590E-01,8.6001132E-02,7.3376433E-02,4.7612094E-02,3.5461266E-02,1.5759199E-02,2.9753688E-01,1.9091500E+01
6.5000000E+00,0.0000000E+00,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,4.7187878E-01,6.3771726E-01,8.0859417E-01,9.7502715E-01,1.0811337E+00,9.7888780E-01,9.5772664E-01,8.8629043E-01,8.8603448E-01,8.8240021E-01,9.5220182E-01,8.9258819E-01,8.1869344E-01,7.1474153E-01,6.4506636E-01,6.0785385E-01,4.1321654E-01,2.8875202E-01,2.0279504E-01,1.7548602E-01,1.1930025E-01,9.0851500E-02,4.0405968E-02,3.8658155E-01,3.5350800E+01
6.9000000E+00,0.0000000E+00,0.0000000E+00,2.5000000E+02,MEAN,5.0000000E+00,5.8159310E-01,7.8094252E-01,1.0036893E+00,1.2333060E+00,1.3917699E+00,1.2774801E+00,1.2830681E+00,1.1950972E+00,1.2122386E+00,1.2436459E+00,1.3599445E+00,1.3133537E+00,1.2373440E+00,1.0896891E+00,9.9143030E-01,9.4273478E-01,6.4141985E-01,4.5048615E-01,3.2098219E-01,2.7877512E-01,1.9439635E-01,1.5043604E-01,6.7667283E-02,4.9388935E-01,5.3055200E+01
4.0000000E+00,0.0000000E+00,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.8155996E-02,4.6483458E-02,5.7732457E-02,5.0781664E-02,4.3784269E-02,3.2840063E-02,2.6433186E-02,2.0938139E-02,1.6179429E-02,1.3833776E-02,1.1707668E-02,8.8482917E-03,5.5535377E-03,3.9193099E-03,3.1201073E-03,2.5087058E-03,1.4867870E-03,9.4347310E-04,6.1384570E-04,4.8841550E-04,3.0509059E-04,2.3015719E-04,1.1915425E-04,2.1208568E-02,6.1981300E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,5.3583436E-02,8.4859050E-02,1.0366945E-01,9.5725350E-02,8.5468942E-02,6.5170879E-02,5.4285103E-02,4.4255582E-02,3.5399040E-02,3.0485028E-02,2.6368536E-02,2.0759587E-02,1.3704068E-02,1.0113454E-02,8.3648749E-03,6.9157459E-03,4.3200583E-03,2.8167519E-03,1.8811725E-03,1.5108115E-03,9.3430650E-04,6.9471968E-04,3.4140215E-04,4.0858295E-02,1.2808600E+00
5.0000000E+00,0.0000000E+00,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,9.3143020E-02,1.4172220E-01,1.7271545E-01,1.6891089E-01,1.5719843E-01,1.2270551E-01,1.0603519E-01,8.8950457E-02,7.3911377E-02,6.4852626E-02,5.7705333E-02,4.7448313E-02,3.3103455E-02,2.5459459E-02,2.1756971E-02,1.8481541E-02,1.2076193E-02,8.0743781E-03,5.5238129E-03,4.4799090E-03,2.7761948E-03,2.0534998E-03,9.7122078E-04,7.2562190E-02,2.6261000E+00
5.5000000E+00,0.0000000E+00,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.4788332E-01,2.1653980E-01,2.6696884E-01,2.7898926E-01,2.7241311E-01,2.1919106E-01,1.9700611E-01,1.7000709E-01,1.4727659E-01,1.3319125E-01,1.2270041E-01,1.0564974E-01,7.8280453E-02,6.2522370E-02,5.4902949E-02,4.7877512E-02,3.2476534E-02,2.2224205E-02,1.5541801E-02,1.2734624E-02,8.0040629E-03,5.9440126E-03,2.7432455E-03,1.1878980E-01,5.3419600E+00
6.0000000E+00,0.0000000E+00,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.1445244E-01,3.0267625E-01,3.8286061E-01,4.3133690E-01,4.4480327E-01,3.7146936E-01,3.4814539E-01,3.0899237E-01,2.8005996E-01,2.6407489E-01,2.5349941E-01,2.2917612E-01,1.8120663E-01,1.4979121E-01,1.3441083E-01,1.2023270E-01,8.4025534E-02,5.8734124E-02,4.1900139E-02,3.4701861E-02,2.2390874E-02,1.6848637E-02,7.6931888E-03,1.7927121E-01,1.0780800E+01
6.5000000E+00,0.0000000E+00,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.8405419E-01,3.8705980E-01,5.0941351E-01,6.2423356E-01,6.8431829E-01,5.9728755E-01,5.8518148E-01,5.3404578E-01,5.0824390E-01,5.0543662E-01,5.0886898E-01,4.8431727E-01,4.1062340E-01,3.5009203E-01,3.1925071E-01,2.9269832E-01,2.0914685E-01,1.4904070E-01,1.0823778E-01,9.0650324E-02,6.0775931E-02,4.6768112E-02,2.1421166E-02,2.4939097E-01,2.1586000E+01
6.9000000E+00,0.0000000E+00,1.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.7302647E-01,5.0509093E-01,6.7271188E-01,8.3023153E-01,9.2484182E-01,8.1820499E-01,8.2116319E-01,7.5828137E-01,7.3396624E-01,7.5006450E-01,7.6325759E-01,7.4478441E-01,6.4874142E-01,5.6251421E-01,5.1447130E-01,4.7486960E-01,3.4601520E-01,2.5042089E-01,1.8428311E-01,1.5454207E-01,1.0557657E-01,8.2568689E-02,3.8320979E-02,3.3652674E-01,3.4488600E+01
4.0000000E+00,0.0000000E+00,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.8325728E-03,5.9351053E-03,8.4153100E-03,9.3133843E-03,8.8833802E-03,6.9387813E-03,5.5816206E-03,4.5668704E-03,3.6380007E-03,3.2041931E-03,2.8927412E-03,2.2108977E-03,1.4523818E-03,1.0477074E-03,8.4790930E-04,7.0727620E-04,4.3881240E-04,2.7795830E-04,1.7568280E-04,1.4200060E-04,9.0587952E-05,6.8169670E-05,3.4035351E-05,3.2731055E-03,1.2008600E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,8.6844131E-03,1.2986392E-02,1.7931608E-02,2.0076887E-02,1.9573453E-02,1.5416376E-02,1.2818853E-02,1.0823982E-02,8.8756711E-03,7.8365905E-03,7.1201073E-03,5.6445473E-03,3.8649080E-03,2.9333157E-03,2.4538043E-03,2.0912646E-03,1.3929629E-03,9.1604980E-04,5.9755680E-04,4.8476290E-04,3.0388005E-04,2.2579055E-04,1.0782850E-04,7.4259202E-03,2.8692700E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.7973824E-02,2.5996135E-02,3.5451148E-02,4.0512305E-02,4.0636711E-02,3.2496214E-02,2.8001407E-02,2.4395997E-02,2.0664855E-02,1.8502343E-02,1.7028139E-02,1.4039453E-02,1.0068005E-02,8.0117879E-03,6.8893659E-03,5.9940347E-03,4.2540215E-03,2.8987371E-03,1.9475050E-03,1.5863827E-03,9.8908574E-04,7.3235276E-04,3.3918128E-04,1.5530992E-02,6.8017600E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.3978168E-02,4.7607797E-02,6.5026487E-02,7.6520320E-02,7.9491060E-02,6.4988044E-02,5.8179501E-02,5.2286357E-02,4.5916903E-02,4.2172301E-02,3.9567334E-02,3.4018855E-02,2.5674619E-02,2.1347453E-02,1.8765736E-02,1.6654923E-02,1.2498560E-02,8.8075133E-03,6.0817710E-03,4.9766332E-03,3.1236739E-03,2.3261349E-03,1.0593152E-03,2.9942641E-02,1.5997500E+00
6.0000000E+00,0.0000000E+00,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,5.8667843E-02,7.9762406E-02,1.1066266E-01,1.3529085E-01,1.4650671E-01,1.2330306E-01,1.1497402E-01,1.0656340E-01,9.7366889E-02,9.2797744E-02,8.9333870E-02,8.0304589E-02,6.4093447E-02,5.5490101E-02,4.9591247E-02,4.4859152E-02,3.5328068E-02,2.5695319E-02,1.8198263E-02,1.4966681E-02,9.5718843E-03,7.2351819E-03,3.2848346E-03,5.3214502E-02,3.7328500E+00
6.5000000E+00,0.0000000E+00,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,9.2523237E-02,1.2225276E-01,1.7472735E-01,2.2390113E-01,2.5442429E-01,2.2195959E-01,2.1611254E-01,2.0653230E-01,1.9703874E-01,1.9712236E-01,1.9597314E-01,1.8467570E-01,1.5662535E-01,1.4071370E-01,1.2714434E-01,1.1713072E-01,9.6068076E-02,7.1976975E-02,5.2177145E-02,4.3147456E-02,2.8459626E-02,2.2037586E-02,1.0113392E-02,8.7180740E-02,8.6417400E+00
6.9000000E+00,0.0000000E+00,3.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.3970724E-01,1.8441670E-01,2.6459392E-01,3.3152708E-01,3.7883477E-01,3.3280478E-01,3.3164230E-01,3.2139518E-01,3.1046280E-01,3.1795771E-01,3.1557260E-01,3.0387135E-01,2.6285735E-01,2.4134032E-01,2.1781036E-01,2.0098301E-01,1.7059240E-01,1.3088873E-01,9.6565596E-02,7.9594765E-02,5.3176787E-02,4.1907637E-02,1.9606840E-02,1.3408452E-01,1.5507400E+01
4.0000000E+00,0.0000000E+00,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,7.7657000E-04,1.0981426E-03,1.6572632E-03,2.1491029E-03,2.2744056E-03,1.9169135E-03,1.5823752E-03,1.3583130E-03,1.1426736E-03,1.0442404E-03,1.0088103E-03,7.8884020E-04,5.5233130E-04,4.1126280E-04,3.4011000E-04,2.9519560E-04,1.8789700E-04,1.1932410E-04,7.4444000E-05,6.1612579E-05,4.0564223E-05,3.0727026E-05,1.4995716E-05,6.9982610E-04,3.5038100E-02
4.5000000E+00,0.0000000E+00,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.0218117E-03,2.7811128E-03,4.0478145E-03,5.1488123E-03,5.5000739E-03,4.6361092E-03,3.9563052E-03,3.5043567E-03,3.0157189E-03,2.7533867E-03,2.6429923E-03,2.1389975E-03,1.5488470E-03,1.2173576E-03,1.0373165E-03,9.1556550E-04,6.3289200E-04,4.2002930E-04,2.7161870E-04,2.2470870E-04,1.4467582E-04,1.0835198E-04,5.0868656E-05,1.8165225E-03,9.3355700E-02
5.0000000E+00,0.0000000E+00,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,4.8078396E-03,6.4434440E-03,9.1729796E-03,1.1546961E-02,1.2531700E-02,1.0637884E-02,9.4085034E-03,8.5974211E-03,7.5957641E-03,7.0086931E-03,6.7278530E-03,5.6504107E-03,4.2518087E-03,3.5152779E-03,3.0694376E-03,2.7527647E-03,2.0508736E-03,1.4196387E-03,9.4961890E-04,7.8563220E-04,5.0066672E-04,3.7415640E-04,1.7132799E-04,4.3465098E-03,2.4677500E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,1.0442608E-02,1.3657773E-02,1.9285893E-02,2.4239164E-02,2.6903479E-02,2.3158163E-02,2.1280866E-02,2.0058022E-02,1.8257509E-02,1.7222905E-02,1.6640545E-02,1.4541561E-02,1.1425716E-02,9.9025151E-03,8.8114086E-03,8.0230864E-03,6.3935085E-03,4.6071594E-03,3.1811271E-03,2.6331520E-03,1.6811308E-03,1.2652301E-03,5.7292977E-04,9.5869436E-03,6.4720400E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,2.0716657E-02,2.6483662E-02,3.7620084E-02,4.7629619E-02,5.4419909E-02,4.7830299E-02,4.5784646E-02,4.4498784E-02,4.1880459E-02,4.0857989E-02,3.9990415E-02,3.6456996E-02,3.0056849E-02,2.7213575E-02,2.4540592E-02,2.2668393E-02,1.9175661E-02,1.4356279E-02,1.0211030E-02,8.4600960E-03,5.4771455E-03,4.1897280E-03,1.9022581E-03,1.9493099E-02,1.6840000E+00
6.5000000E+00,0.0000000E+00,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,3.7538813E-02,4.6982711E-02,6.8084820E-02,8.7606573E-02,1.0371636E-01,9.3724463E-02,9.3691628E-02,9.3876808E-02,9.1683603E-02,9.3572219E-02,9.3378473E-02,8.9043149E-02,7.7402171E-02,7.2958452E-02,6.6310922E-02,6.2085626E-02,5.5329802E-02,4.2952996E-02,3.1405118E-02,2.6057012E-02,1.7314384E-02,1.3586330E-02,6.2709381E-03,3.6535922E-02,4.3472200E+00
6.9000000E+00,0.0000000E+00,6.0000000E+01,2.5000000E+02,MEAN,5.0000000E+00,6.3343140E-02,7.9663494E-02,1.1499748E-01,1.4115320E-01,1.6636772E-01,1.5040100E-01,1.5388639E-01,1.5634289E-01,1.5383643E-01,1.6029429E-01,1.5806621E-01,1.5374465E-01,1.3545910E-01,1.3083061E-01,1.1847063E-01,1.1068510E-01,1.0302397E-01,8.2335966E-02,6.1479404E-02,5.0679182E-02,3.3977919E-02,2.7163937E-02,1.2840652E-02,6.2580494E-02,8.5113800E+00
4.0000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.2677260E-04,2.9238020E-04,4.3216590E-04,6.0525360E-04,6.9296040E-04,6.3540860E-04,5.5746870E-04,4.9550560E-04,4.3812920E-04,4.1884130E-04,4.2528390E-04,3.4783950E-04,2.5823700E-04,1.9748740E-04,1.6876810E-04,1.5239760E-04,9.6910158E-05,6.1642355E-05,3.8641942E-05,3.2910831E-05,2.2645436E-05,1.7424496E-05,8.4321831E-06,2.1240280E-04,1.3805100E-02
4.5000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,6.5650860E-04,8.2826350E-04,1.1716845E-03,1.5717294E-03,1.7983715E-03,1.6386024E-03,1.4864811E-03,1.3628507E-03,1.2266472E-03,1.1685744E-03,1.1674935E-03,9.8673250E-04,7.5304210E-04,6.0931100E-04,5.3528980E-04,4.8980030E-04,3.4111340E-04,2.2786070E-04,1.4854510E-04,1.2607470E-04,8.4531725E-05,6.4372722E-05,3.0096542E-05,6.1147690E-04,3.9940300E-02
5.0000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.7360057E-03,2.1464822E-03,2.9472042E-03,3.8204688E-03,4.3974242E-03,4.0091571E-03,3.7700744E-03,3.5645812E-03,3.2774189E-03,3.1475070E-03,3.1140604E-03,2.7269659E-03,2.1497249E-03,1.8339188E-03,1.6471374E-03,1.5260155E-03,1.1551549E-03,8.0872160E-04,5.4714100E-04,4.6298790E-04,3.0616727E-04,2.3288608E-04,1.0665670E-04,1.6227866E-03,1.1464400E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,4.1928589E-03,5.0890671E-03,6.8781286E-03,8.6927442E-03,1.0131370E-02,9.3062157E-03,9.0945328E-03,8.8656065E-03,8.3570332E-03,8.1842219E-03,8.0704420E-03,7.3419363E-03,6.0073522E-03,5.3848664E-03,4.9172857E-03,4.6089439E-03,3.7633035E-03,2.7560890E-03,1.9310774E-03,1.6298838E-03,1.0759642E-03,8.2505933E-04,3.7527940E-04,3.9699082E-03,3.2648300E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,9.2493359E-03,1.1038428E-02,1.4892547E-02,1.8513866E-02,2.1993137E-02,2.0494766E-02,2.0867473E-02,2.0968527E-02,2.0335793E-02,2.0544121E-02,2.0322026E-02,1.9257035E-02,1.6433645E-02,1.5424635E-02,1.4241765E-02,1.3493701E-02,1.1795261E-02,9.0182682E-03,6.5304054E-03,5.5004104E-03,3.6689081E-03,2.8623770E-03,1.3110411E-03,8.9528330E-03,9.2244600E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.8636741E-02,2.1903708E-02,2.9917862E-02,3.6909342E-02,4.4982945E-02,4.2821657E-02,4.5541852E-02,4.7159428E-02,4.7226117E-02,4.9785911E-02,4.9720649E-02,4.9206304E-02,4.4008199E-02,4.3102793E-02,4.0018967E-02,3.8297584E-02,3.5566376E-02,2.8334345E-02,2.1161151E-02,1.7794456E-02,1.2138803E-02,9.7245269E-03,4.5475016E-03,1.8611452E-02,2.5857800E+00
6.9000000E+00,0.0000000E+00,1.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,3.4234932E-02,4.0622741E-02,5.4931195E-02,6.3427776E-02,7.6350028E-02,7.2336833E-02,7.8753397E-02,8.2664519E-02,8.3072915E-02,8.9227616E-02,8.7369387E-02,8.8084514E-02,7.9465669E-02,7.9898640E-02,7.3773307E-02,7.0248862E-02,6.8599267E-02,5.6480653E-02,4.3190590E-02,3.5996390E-02,2.4705554E-02,2.0180843E-02,9.6984479E-03,3.4632112E-02,5.4074200E+00
4.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.1916810E-04,1.4488030E-04,2.0392490E-04,2.8992570E-04,3.4502300E-04,3.3476770E-04,3.1011300E-04,2.7999370E-04,2.5484240E-04,2.5168020E-04,2.6173360E-04,2.2248470E-04,1.7102880E-04,1.3272730E-04,1.1642000E-04,1.0783500E-04,6.7768708E-05,4.3127000E-05,2.7320543E-05,2.3750312E-05,1.6903789E-05,1.3188289E-05,6.3851898E-06,1.1409090E-04,8.5322000E-03
4.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,3.6449350E-04,4.3494870E-04,5.8357950E-04,7.8494080E-04,9.2872800E-04,8.9240770E-04,8.5487090E-04,7.9597310E-04,7.3556520E-04,7.2296550E-04,7.3601480E-04,6.4601060E-04,5.0889650E-04,4.1833040E-04,3.7677290E-04,3.5298700E-04,2.4400480E-04,1.6347780E-04,1.0788190E-04,9.3312395E-05,6.4595920E-05,4.9904412E-05,2.3395034E-05,3.4658520E-04,2.5757900E-02
5.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.0183110E-03,1.1946179E-03,1.5494996E-03,1.9892828E-03,2.3554221E-03,2.2570603E-03,2.2415096E-03,2.1518357E-03,2.0261047E-03,2.0048742E-03,2.0109721E-03,1.8273824E-03,1.4822901E-03,1.2862904E-03,1.1829830E-03,1.1201073E-03,8.4523870E-04,5.9500340E-04,4.0817810E-04,3.5144620E-04,2.3951137E-04,1.8492236E-04,8.5107638E-05,9.7055570E-04,7.7149100E-02
5.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.5984307E-03,3.0016366E-03,3.8169813E-03,4.7189611E-03,5.6285684E-03,5.4158046E-03,5.5902372E-03,5.5316953E-03,5.3260186E-03,5.3673171E-03,5.3387242E-03,5.0358175E-03,4.2265198E-03,3.8582900E-03,3.6035037E-03,3.4455701E-03,2.8168233E-03,2.0793339E-03,1.4798224E-03,1.2688635E-03,8.6168229E-04,6.7102684E-04,3.0740321E-04,2.5054223E-03,2.2925600E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,6.0560640E-03,6.8998282E-03,8.7236926E-03,1.0478400E-02,1.2672931E-02,1.2329185E-02,1.3260798E-02,1.3522865E-02,1.3361036E-02,1.3871608E-02,1.3770758E-02,1.3519194E-02,1.1797607E-02,1.1290298E-02,1.0649406E-02,1.0274559E-02,9.0308617E-03,6.9772348E-03,5.1406750E-03,4.3917240E-03,3.0079333E-03,2.3844618E-03,1.1024103E-03,5.9619748E-03,6.7591300E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.2892272E-02,1.4510358E-02,1.8498672E-02,2.1779405E-02,2.6884920E-02,2.6628869E-02,2.9919901E-02,3.1435302E-02,3.1988396E-02,3.4610392E-02,3.4513315E-02,3.5358252E-02,3.2236187E-02,3.2230374E-02,3.0533363E-02,2.9699643E-02,2.7855384E-02,2.2479848E-02,1.7110838E-02,1.4571541E-02,1.0188007E-02,8.2973773E-03,3.9253024E-03,1.3078268E-02,1.9770700E+00
6.9000000E+00,0.0000000E+00,1.3000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.4746779E-02,2.8190973E-02,3.5465730E-02,3.8698026E-02,4.6985056E-02,4.6192227E-02,5.3136086E-02,5.6579566E-02,5.7656590E-02,6.3493548E-02,6.1825700E-02,6.4485120E-02,5.9156083E-02,6.0772843E-02,5.7201797E-02,5.5282691E-02,5.4709101E-02,4.5721424E-02,3.5682828E-02,3.0079385E-02,2.1127766E-02,1.7552489E-02,8.5487209E-03,2.5405006E-02,4.2777000E+00
4.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,7.1245940E-05,8.2087767E-05,1.0834280E-04,1.5330920E-04,1.8783170E-04,1.9221340E-04,1.8875970E-04,1.7225760E-04,1.6074300E-04,1.6390410E-04,1.7347210E-04,1.5361010E-04,1.2174190E-04,9.5631128E-05,8.6154803E-05,8.1695686E-05,5.0481153E-05,3.2129116E-05,2.0634263E-05,1.8300337E-05,1.3476949E-05,1.0671976E-05,5.1855607E-06,6.9524863E-05,5.8258700E-03
4.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,2.2763530E-04,2.5806470E-04,3.2364570E-04,4.2902930E-04,5.2044890E-04,5.2604510E-04,5.3426910E-04,5.0269970E-04,4.7528160E-04,4.8182300E-04,4.9720550E-04,4.5432740E-04,3.6806860E-04,3.0655520E-04,2.8331490E-04,2.7133120E-04,1.8505400E-04,1.2423920E-04,8.3229849E-05,7.3353286E-05,5.2465714E-05,4.1156466E-05,1.9397818E-05,2.2040960E-04,1.8191200E-02
5.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,6.6430940E-04,7.4221270E-04,8.9697500E-04,1.1238700E-03,1.3587821E-03,1.3658793E-03,1.4382995E-03,1.3950432E-03,1.3411614E-03,1.3673783E-03,1.3846726E-03,1.3090607E-03,1.0893424E-03,9.5864850E-04,9.0385610E-04,8.7359290E-04,6.5263370E-04,4.6128490E-04,3.2167660E-04,2.8185770E-04,1.9817989E-04,1.5542874E-04,7.2045197E-05,6.4412520E-04,5.6356100E-02
5.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.7707168E-03,1.9528891E-03,2.3064349E-03,2.7557321E-03,3.3423952E-03,3.3647576E-03,3.6829906E-03,3.6814407E-03,3.6116207E-03,3.7461722E-03,3.7466821E-03,3.6745984E-03,3.1561237E-03,2.9245257E-03,2.7976016E-03,2.7265376E-03,2.2143138E-03,1.6444963E-03,1.1912733E-03,1.0382343E-03,7.2634605E-04,5.7481038E-04,2.6567592E-04,1.7352001E-03,1.7321700E-01
6.0000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,4.3110236E-03,4.7008713E-03,5.5025009E-03,6.3249428E-03,7.7467229E-03,7.8639903E-03,8.9701580E-03,9.2386493E-03,9.2817833E-03,9.9082561E-03,9.8504586E-03,1.0048712E-02,8.9514462E-03,8.7037266E-03,8.4006975E-03,8.2491881E-03,7.2278505E-03,5.6290272E-03,4.2271724E-03,3.6661041E-03,2.5830189E-03,2.0816986E-03,9.7273456E-04,4.3091372E-03,5.2821500E-01
6.5000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,9.5865153E-03,1.0352363E-02,1.2179287E-02,1.3588942E-02,1.6917194E-02,1.7437453E-02,2.0780287E-02,2.2046469E-02,2.2764145E-02,2.5298649E-02,2.5163231E-02,2.6770100E-02,2.4853237E-02,2.5270607E-02,2.4474005E-02,2.4194807E-02,2.2697557E-02,1.8500915E-02,1.4372798E-02,1.2409844E-02,8.9127469E-03,7.3826302E-03,3.5361567E-03,9.8646225E-03,1.5980500E+00
6.9000000E+00,0.0000000E+00,1.6000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.9055029E-02,2.0867881E-02,2.4165745E-02,2.4791850E-02,3.0257937E-02,3.0891487E-02,3.7691974E-02,4.0519953E-02,4.1831104E-02,4.7276899E-02,4.5768739E-02,4.9548317E-02,4.6193348E-02,4.8298043E-02,4.6439712E-02,4.5561634E-02,4.5222986E-02,3.8233036E-02,3.0486660E-02,2.6030296E-02,1.8759717E-02,1.5856350E-02,7.8300647E-03,1.9827566E-02,3.5523000E+00
4.0000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,4.0760606E-05,4.3938858E-05,5.2418000E-05,7.2281564E-05,9.1188122E-05,9.9848878E-05,1.0641450E-04,9.8014000E-05,9.4172118E-05,1.0014500E-04,1.0782990E-04,1.0105760E-04,8.3061392E-05,6.6145320E-05,6.1797250E-05,6.0341911E-05,3.6271000E-05,2.3080767E-05,1.5143602E-05,1.3787277E-05,1.0629530E-05,8.5937669E-06,4.2088543E-06,4.0694000E-05,3.8645700E-03
4.5000000E+00,0.0000000E+00,2.0000000E+02,2.5000000E+02,MEAN,5.0000000E+00,1.3649310E-04,1.4516070E-04,1.6397950E-04,2.0960780E-04,2.6066800E-04,2.8110210E-04,3.0987030E-04,2.9421060E-04,2.8577340E-04,3.0179830E-04,3.1546140E-04,3.0487990E-04,2.5546950E-04,2.1592290E-04,2.0673320E-04,2.0356290E-04,1.3555290E-04,9.1180000E-05,6.2495551E-05,5.6466275E-05,4.2214923E-05,3.3825033E-05,1.6099219E-05,1.3507060E-04,1.2513300E-02
