 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.112E-01 1.141E-01 1.232E-01 1.429E-01 1.650E-01 2.272E-01 2.785E-01 2.975E-01 2.493E-01 1.968E-01 1.543E-01 1.081E-01 7.901E-02 4.184E-02 2.582E-02 1.113E-02 6.301E-03 2.801E-03 1.575E-03 1.008E-03 4.481E-04 2.521E-04 1.104E-01 3.083E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.736E-01 1.781E-01 1.918E-01 2.214E-01 2.549E-01 3.497E-01 4.293E-01 4.624E-01 3.909E-01 3.086E-01 2.419E-01 1.647E-01 1.147E-01 5.565E-02 3.227E-02 1.324E-02 7.493E-03 3.330E-03 1.873E-03 1.199E-03 5.328E-04 2.997E-04 1.724E-01 4.224E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 5.204E-02 5.315E-02 5.683E-02 6.536E-02 7.495E-02 1.020E-01 1.247E-01 1.352E-01 1.159E-01 9.379E-02 7.435E-02 5.286E-02 3.902E-02 2.094E-02 1.300E-02 5.616E-03 3.179E-03 1.413E-03 7.949E-04 5.087E-04 2.261E-04 1.272E-04 5.168E-02 1.481E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 8.141E-02 8.315E-02 8.879E-02 1.019E-01 1.166E-01 1.585E-01 1.939E-01 2.111E-01 1.818E-01 1.471E-01 1.166E-01 8.054E-02 5.665E-02 2.785E-02 1.624E-02 6.678E-03 3.781E-03 1.680E-03 9.452E-04 6.049E-04 2.689E-04 1.512E-04 8.085E-02 2.029E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 5.204E-02 5.315E-02 5.683E-02 6.536E-02 7.495E-02 1.020E-01 1.247E-01 1.352E-01 1.159E-01 9.379E-02 7.435E-02 5.286E-02 3.902E-02 2.094E-02 1.300E-02 5.616E-03 3.179E-03 1.413E-03 7.949E-04 5.087E-04 2.261E-04 1.272E-04 5.168E-02 1.481E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 8.141E-02 8.315E-02 8.879E-02 1.019E-01 1.166E-01 1.585E-01 1.939E-01 2.111E-01 1.818E-01 1.471E-01 1.166E-01 8.054E-02 5.665E-02 2.785E-02 1.624E-02 6.678E-03 3.781E-03 1.680E-03 9.452E-04 6.049E-04 2.689E-04 1.512E-04 8.085E-02 2.029E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 5.204E-02 5.315E-02 5.683E-02 6.536E-02 7.495E-02 1.020E-01 1.247E-01 1.352E-01 1.159E-01 9.379E-02 7.435E-02 5.286E-02 3.902E-02 2.094E-02 1.300E-02 5.616E-03 3.179E-03 1.413E-03 7.949E-04 5.087E-04 2.261E-04 1.272E-04 5.168E-02 1.481E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 8.141E-02 8.315E-02 8.879E-02 1.019E-01 1.166E-01 1.585E-01 1.939E-01 2.111E-01 1.818E-01 1.471E-01 1.166E-01 8.054E-02 5.665E-02 2.785E-02 1.624E-02 6.678E-03 3.781E-03 1.680E-03 9.452E-04 6.049E-04 2.689E-04 1.512E-04 8.085E-02 2.029E+00
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.838E-03 4.871E-03 5.023E-03 5.571E-03 6.198E-03 8.079E-03 9.832E-03 1.138E-02 1.070E-02 9.338E-03 7.664E-03 5.700E-03 4.339E-03 2.426E-03 1.533E-03 6.678E-04 3.781E-04 1.680E-04 9.451E-05 6.049E-05 2.688E-05 1.512E-05 4.804E-03 1.510E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.586E-03 7.637E-03 7.876E-03 8.732E-03 9.712E-03 1.266E-02 1.541E-02 1.783E-02 1.678E-02 1.465E-02 1.202E-02 8.685E-03 6.300E-03 3.226E-03 1.916E-03 7.941E-04 4.496E-04 1.998E-04 1.124E-04 7.193E-05 3.197E-05 1.798E-05 7.533E-03 2.069E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.838E-03 4.871E-03 5.023E-03 5.571E-03 6.198E-03 8.079E-03 9.832E-03 1.138E-02 1.070E-02 9.338E-03 7.664E-03 5.700E-03 4.339E-03 2.426E-03 1.533E-03 6.678E-04 3.781E-04 1.680E-04 9.451E-05 6.049E-05 2.688E-05 1.512E-05 4.804E-03 1.510E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.586E-03 7.637E-03 7.876E-03 8.732E-03 9.712E-03 1.266E-02 1.541E-02 1.783E-02 1.678E-02 1.465E-02 1.202E-02 8.685E-03 6.300E-03 3.226E-03 1.916E-03 7.941E-04 4.496E-04 1.998E-04 1.124E-04 7.193E-05 3.197E-05 1.798E-05 7.533E-03 2.069E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.838E-03 4.871E-03 5.023E-03 5.571E-03 6.198E-03 8.079E-03 9.832E-03 1.138E-02 1.070E-02 9.338E-03 7.664E-03 5.700E-03 4.339E-03 2.426E-03 1.533E-03 6.678E-04 3.781E-04 1.680E-04 9.451E-05 6.049E-05 2.688E-05 1.512E-05 4.804E-03 1.510E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.586E-03 7.637E-03 7.876E-03 8.732E-03 9.712E-03 1.266E-02 1.541E-02 1.783E-02 1.678E-02 1.465E-02 1.202E-02 8.685E-03 6.300E-03 3.226E-03 1.916E-03 7.941E-04 4.496E-04 1.998E-04 1.124E-04 7.193E-05 3.197E-05 1.798E-05 7.533E-03 2.069E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.644E-03 1.645E-03 1.667E-03 1.816E-03 1.991E-03 2.542E-03 3.088E-03 3.690E-03 3.631E-03 3.279E-03 2.734E-03 2.075E-03 1.602E-03 9.124E-04 5.813E-04 2.542E-04 1.439E-04 6.395E-05 3.597E-05 2.302E-05 1.023E-05 5.755E-06 1.633E-03 5.358E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.579E-03 2.579E-03 2.615E-03 2.848E-03 3.121E-03 3.985E-03 4.841E-03 5.787E-03 5.694E-03 5.143E-03 4.288E-03 3.162E-03 2.326E-03 1.213E-03 7.265E-04 3.022E-04 1.711E-04 7.604E-05 4.277E-05 2.738E-05 1.217E-05 6.844E-06 2.561E-03 7.342E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.644E-03 1.645E-03 1.667E-03 1.816E-03 1.991E-03 2.542E-03 3.088E-03 3.690E-03 3.631E-03 3.279E-03 2.734E-03 2.075E-03 1.602E-03 9.124E-04 5.813E-04 2.542E-04 1.439E-04 6.395E-05 3.597E-05 2.302E-05 1.023E-05 5.755E-06 1.633E-03 5.358E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.579E-03 2.579E-03 2.615E-03 2.848E-03 3.121E-03 3.985E-03 4.841E-03 5.787E-03 5.694E-03 5.143E-03 4.288E-03 3.162E-03 2.326E-03 1.213E-03 7.265E-04 3.022E-04 1.711E-04 7.604E-05 4.277E-05 2.738E-05 1.217E-05 6.844E-06 2.561E-03 7.342E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.644E-03 1.645E-03 1.667E-03 1.816E-03 1.991E-03 2.542E-03 3.088E-03 3.690E-03 3.631E-03 3.279E-03 2.734E-03 2.075E-03 1.602E-03 9.124E-04 5.813E-04 2.542E-04 1.439E-04 6.395E-05 3.597E-05 2.302E-05 1.023E-05 5.755E-06 1.633E-03 5.358E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.579E-03 2.579E-03 2.615E-03 2.848E-03 3.121E-03 3.985E-03 4.841E-03 5.787E-03 5.694E-03 5.143E-03 4.288E-03 3.162E-03 2.326E-03 1.213E-03 7.265E-04 3.022E-04 1.711E-04 7.604E-05 4.277E-05 2.738E-05 1.217E-05 6.844E-06 2.561E-03 7.342E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.849E-04 2.831E-04 2.821E-04 3.017E-04 2.977E-04 3.141E-04 3.810E-04 4.705E-04 5.353E-04 5.756E-04 5.497E-04 5.100E-04 4.592E-04 3.421E-04 2.197E-04 9.642E-05 5.459E-05 2.426E-05 1.365E-05 8.734E-06 3.882E-06 2.184E-06 2.829E-04 1.895E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 4.468E-04 4.440E-04 4.424E-04 4.732E-04 4.669E-04 4.926E-04 5.975E-04 7.378E-04 8.395E-04 9.027E-04 8.620E-04 7.770E-04 6.667E-04 4.550E-04 2.746E-04 1.147E-04 6.491E-05 2.885E-05 1.623E-05 1.039E-05 4.616E-06 2.597E-06 4.437E-04 2.597E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.849E-04 2.831E-04 2.821E-04 3.017E-04 2.977E-04 3.141E-04 3.810E-04 4.705E-04 5.353E-04 5.756E-04 5.497E-04 5.100E-04 4.592E-04 3.421E-04 2.197E-04 9.642E-05 5.459E-05 2.426E-05 1.365E-05 8.734E-06 3.882E-06 2.184E-06 2.829E-04 1.895E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 4.468E-04 4.440E-04 4.424E-04 4.732E-04 4.669E-04 4.926E-04 5.975E-04 7.378E-04 8.395E-04 9.027E-04 8.620E-04 7.770E-04 6.667E-04 4.550E-04 2.746E-04 1.147E-04 6.491E-05 2.885E-05 1.623E-05 1.039E-05 4.616E-06 2.597E-06 4.437E-04 2.597E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.849E-04 2.831E-04 2.821E-04 3.017E-04 2.977E-04 3.141E-04 3.810E-04 4.705E-04 5.353E-04 5.756E-04 5.497E-04 5.100E-04 4.592E-04 3.421E-04 2.197E-04 9.642E-05 5.459E-05 2.426E-05 1.365E-05 8.734E-06 3.882E-06 2.184E-06 2.829E-04 1.895E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 4.468E-04 4.440E-04 4.424E-04 4.732E-04 4.669E-04 4.926E-04 5.975E-04 7.378E-04 8.395E-04 9.027E-04 8.620E-04 7.770E-04 6.667E-04 4.550E-04 2.746E-04 1.147E-04 6.491E-05 2.885E-05 1.623E-05 1.039E-05 4.616E-06 2.597E-06 4.437E-04 2.597E-02
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.579E-01 2.655E-01 2.880E-01 3.270E-01 3.719E-01 4.992E-01 6.088E-01 6.720E-01 5.902E-01 4.819E-01 3.911E-01 2.866E-01 2.171E-01 1.232E-01 8.010E-02 3.890E-02 2.251E-02 1.001E-02 5.628E-03 3.602E-03 1.601E-03 9.006E-04 2.561E-01 9.613E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.005E-01 4.123E-01 4.452E-01 5.010E-01 5.660E-01 7.550E-01 9.231E-01 1.036E+00 9.256E-01 7.557E-01 6.134E-01 4.366E-01 3.152E-01 1.638E-01 1.001E-01 4.453E-02 2.485E-02 1.104E-02 6.211E-03 3.975E-03 1.767E-03 9.938E-04 3.978E-01 1.317E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.579E-01 2.655E-01 2.880E-01 3.270E-01 3.719E-01 4.992E-01 6.088E-01 6.720E-01 5.902E-01 4.819E-01 3.911E-01 2.866E-01 2.171E-01 1.232E-01 8.010E-02 3.890E-02 2.251E-02 1.001E-02 5.628E-03 3.602E-03 1.601E-03 9.006E-04 2.561E-01 9.613E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.005E-01 4.123E-01 4.452E-01 5.010E-01 5.660E-01 7.550E-01 9.231E-01 1.036E+00 9.256E-01 7.557E-01 6.134E-01 4.366E-01 3.152E-01 1.638E-01 1.001E-01 4.453E-02 2.485E-02 1.104E-02 6.211E-03 3.975E-03 1.767E-03 9.938E-04 3.978E-01 1.317E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.579E-01 2.655E-01 2.880E-01 3.270E-01 3.719E-01 4.992E-01 6.088E-01 6.720E-01 5.902E-01 4.819E-01 3.911E-01 2.866E-01 2.171E-01 1.232E-01 8.010E-02 3.890E-02 2.251E-02 1.001E-02 5.628E-03 3.602E-03 1.601E-03 9.006E-04 2.561E-01 9.613E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.005E-01 4.123E-01 4.452E-01 5.010E-01 5.660E-01 7.550E-01 9.231E-01 1.036E+00 9.256E-01 7.557E-01 6.134E-01 4.366E-01 3.152E-01 1.638E-01 1.001E-01 4.453E-02 2.485E-02 1.104E-02 6.211E-03 3.975E-03 1.767E-03 9.938E-04 3.978E-01 1.317E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.493E-01 2.566E-01 2.783E-01 3.160E-01 3.593E-01 4.821E-01 5.878E-01 6.489E-01 5.701E-01 4.661E-01 3.785E-01 2.775E-01 2.103E-01 1.194E-01 7.768E-02 3.773E-02 2.184E-02 9.707E-03 5.460E-03 3.494E-03 1.553E-03 8.736E-04 2.476E-01 9.301E+00
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.873E-01 3.986E-01 4.303E-01 4.843E-01 5.472E-01 7.297E-01 8.919E-01 1.000E+00 8.942E-01 7.309E-01 5.936E-01 4.228E-01 3.054E-01 1.588E-01 9.709E-02 4.320E-02 2.410E-02 1.071E-02 6.025E-03 3.856E-03 1.714E-03 9.641E-04 3.846E-01 1.274E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.493E-01 2.566E-01 2.783E-01 3.160E-01 3.593E-01 4.821E-01 5.878E-01 6.489E-01 5.701E-01 4.661E-01 3.785E-01 2.775E-01 2.103E-01 1.194E-01 7.768E-02 3.773E-02 2.184E-02 9.707E-03 5.460E-03 3.494E-03 1.553E-03 8.736E-04 2.476E-01 9.301E+00
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.873E-01 3.986E-01 4.303E-01 4.843E-01 5.472E-01 7.297E-01 8.919E-01 1.000E+00 8.942E-01 7.309E-01 5.936E-01 4.228E-01 3.054E-01 1.588E-01 9.709E-02 4.320E-02 2.410E-02 1.071E-02 6.025E-03 3.856E-03 1.714E-03 9.641E-04 3.846E-01 1.274E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.493E-01 2.566E-01 2.783E-01 3.160E-01 3.593E-01 4.821E-01 5.878E-01 6.489E-01 5.701E-01 4.661E-01 3.785E-01 2.775E-01 2.103E-01 1.194E-01 7.768E-02 3.773E-02 2.184E-02 9.707E-03 5.460E-03 3.494E-03 1.553E-03 8.736E-04 2.476E-01 9.301E+00
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.873E-01 3.986E-01 4.303E-01 4.843E-01 5.472E-01 7.297E-01 8.919E-01 1.000E+00 8.942E-01 7.309E-01 5.936E-01 4.228E-01 3.054E-01 1.588E-01 9.709E-02 4.320E-02 2.410E-02 1.071E-02 6.025E-03 3.856E-03 1.714E-03 9.641E-04 3.846E-01 1.274E+01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.462E-01 1.500E-01 1.618E-01 1.832E-01 2.077E-01 2.770E-01 3.366E-01 3.734E-01 3.316E-01 2.762E-01 2.263E-01 1.678E-01 1.281E-01 7.350E-02 4.802E-02 2.341E-02 1.356E-02 6.027E-03 3.390E-03 2.170E-03 9.642E-04 5.424E-04 1.452E-01 5.545E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.279E-01 2.338E-01 2.514E-01 2.830E-01 3.194E-01 4.242E-01 5.165E-01 5.791E-01 5.201E-01 4.332E-01 3.549E-01 2.556E-01 1.861E-01 9.776E-02 6.002E-02 2.680E-02 1.496E-02 6.651E-03 3.741E-03 2.394E-03 1.064E-03 5.986E-04 2.264E-01 7.599E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.462E-01 1.500E-01 1.618E-01 1.832E-01 2.077E-01 2.770E-01 3.366E-01 3.734E-01 3.316E-01 2.762E-01 2.263E-01 1.678E-01 1.281E-01 7.350E-02 4.802E-02 2.341E-02 1.356E-02 6.027E-03 3.390E-03 2.170E-03 9.642E-04 5.424E-04 1.452E-01 5.545E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.279E-01 2.338E-01 2.514E-01 2.830E-01 3.194E-01 4.242E-01 5.165E-01 5.791E-01 5.201E-01 4.332E-01 3.549E-01 2.556E-01 1.861E-01 9.776E-02 6.002E-02 2.680E-02 1.496E-02 6.651E-03 3.741E-03 2.394E-03 1.064E-03 5.986E-04 2.264E-01 7.599E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.462E-01 1.500E-01 1.618E-01 1.832E-01 2.077E-01 2.770E-01 3.366E-01 3.734E-01 3.316E-01 2.762E-01 2.263E-01 1.678E-01 1.281E-01 7.350E-02 4.802E-02 2.341E-02 1.356E-02 6.027E-03 3.390E-03 2.170E-03 9.642E-04 5.424E-04 1.452E-01 5.545E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.279E-01 2.338E-01 2.514E-01 2.830E-01 3.194E-01 4.242E-01 5.165E-01 5.791E-01 5.201E-01 4.332E-01 3.549E-01 2.556E-01 1.861E-01 9.776E-02 6.002E-02 2.680E-02 1.496E-02 6.651E-03 3.741E-03 2.394E-03 1.064E-03 5.986E-04 2.264E-01 7.599E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.308E-02 7.464E-02 7.973E-02 8.961E-02 1.009E-01 1.332E-01 1.614E-01 1.814E-01 1.646E-01 1.405E-01 1.163E-01 8.753E-02 6.752E-02 3.924E-02 2.579E-02 1.263E-02 7.321E-03 3.254E-03 1.830E-03 1.171E-03 5.206E-04 2.929E-04 7.257E-02 2.841E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.142E-01 1.167E-01 1.244E-01 1.394E-01 1.566E-01 2.062E-01 2.501E-01 2.827E-01 2.581E-01 2.203E-01 1.825E-01 1.334E-01 9.803E-02 5.219E-02 3.223E-02 1.446E-02 8.080E-03 3.591E-03 2.020E-03 1.293E-03 5.745E-04 3.232E-04 1.134E-01 3.893E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.308E-02 7.464E-02 7.973E-02 8.961E-02 1.009E-01 1.332E-01 1.614E-01 1.814E-01 1.646E-01 1.405E-01 1.163E-01 8.753E-02 6.752E-02 3.924E-02 2.579E-02 1.263E-02 7.321E-03 3.254E-03 1.830E-03 1.171E-03 5.206E-04 2.929E-04 7.257E-02 2.841E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.142E-01 1.167E-01 1.244E-01 1.394E-01 1.566E-01 2.062E-01 2.501E-01 2.827E-01 2.581E-01 2.203E-01 1.825E-01 1.334E-01 9.803E-02 5.219E-02 3.223E-02 1.446E-02 8.080E-03 3.591E-03 2.020E-03 1.293E-03 5.745E-04 3.232E-04 1.134E-01 3.893E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.308E-02 7.464E-02 7.973E-02 8.961E-02 1.009E-01 1.332E-01 1.614E-01 1.814E-01 1.646E-01 1.405E-01 1.163E-01 8.753E-02 6.752E-02 3.924E-02 2.579E-02 1.263E-02 7.321E-03 3.254E-03 1.830E-03 1.171E-03 5.206E-04 2.929E-04 7.257E-02 2.841E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.142E-01 1.167E-01 1.244E-01 1.394E-01 1.566E-01 2.062E-01 2.501E-01 2.827E-01 2.581E-01 2.203E-01 1.825E-01 1.334E-01 9.803E-02 5.219E-02 3.223E-02 1.446E-02 8.080E-03 3.591E-03 2.020E-03 1.293E-03 5.745E-04 3.232E-04 1.134E-01 3.893E+00
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 8.324E-03 8.380E-03 8.641E-03 9.378E-03 1.026E-02 1.298E-02 1.564E-02 1.872E-02 1.858E-02 1.711E-02 1.467E-02 1.155E-02 9.185E-03 5.561E-03 3.721E-03 1.848E-03 1.075E-03 4.777E-04 2.687E-04 1.720E-04 7.643E-05 4.299E-05 8.265E-03 3.544E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.305E-02 1.314E-02 1.354E-02 1.469E-02 1.607E-02 2.032E-02 2.450E-02 2.934E-02 2.914E-02 2.683E-02 2.301E-02 1.760E-02 1.334E-02 7.397E-03 4.650E-03 2.116E-03 1.186E-03 5.272E-04 2.965E-04 1.898E-04 8.435E-05 4.745E-05 1.296E-02 4.856E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 8.324E-03 8.380E-03 8.641E-03 9.378E-03 1.026E-02 1.298E-02 1.564E-02 1.872E-02 1.858E-02 1.711E-02 1.467E-02 1.155E-02 9.185E-03 5.561E-03 3.721E-03 1.848E-03 1.075E-03 4.777E-04 2.687E-04 1.720E-04 7.643E-05 4.299E-05 8.265E-03 3.544E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.305E-02 1.314E-02 1.354E-02 1.469E-02 1.607E-02 2.032E-02 2.450E-02 2.934E-02 2.914E-02 2.683E-02 2.301E-02 1.760E-02 1.334E-02 7.397E-03 4.650E-03 2.116E-03 1.186E-03 5.272E-04 2.965E-04 1.898E-04 8.435E-05 4.745E-05 1.296E-02 4.856E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 8.324E-03 8.380E-03 8.641E-03 9.378E-03 1.026E-02 1.298E-02 1.564E-02 1.872E-02 1.858E-02 1.711E-02 1.467E-02 1.155E-02 9.185E-03 5.561E-03 3.721E-03 1.848E-03 1.075E-03 4.777E-04 2.687E-04 1.720E-04 7.643E-05 4.299E-05 8.265E-03 3.544E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.305E-02 1.314E-02 1.354E-02 1.469E-02 1.607E-02 2.032E-02 2.450E-02 2.934E-02 2.914E-02 2.683E-02 2.301E-02 1.760E-02 1.334E-02 7.397E-03 4.650E-03 2.116E-03 1.186E-03 5.272E-04 2.965E-04 1.898E-04 8.435E-05 4.745E-05 1.296E-02 4.856E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 3.100E-03 3.101E-03 3.144E-03 3.352E-03 3.613E-03 4.477E-03 5.388E-03 6.656E-03 6.909E-03 6.583E-03 5.735E-03 4.607E-03 3.716E-03 2.292E-03 1.546E-03 7.727E-04 4.501E-04 2.001E-04 1.125E-04 7.202E-05 3.201E-05 1.801E-05 3.079E-03 1.378E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.862E-03 4.863E-03 4.929E-03 5.254E-03 5.663E-03 7.016E-03 8.445E-03 1.044E-02 1.084E-02 1.032E-02 8.994E-03 7.020E-03 5.395E-03 3.049E-03 1.932E-03 8.847E-04 4.968E-04 2.208E-04 1.242E-04 7.948E-05 3.533E-05 1.987E-05 4.828E-03 1.889E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 3.100E-03 3.101E-03 3.144E-03 3.352E-03 3.613E-03 4.477E-03 5.388E-03 6.656E-03 6.909E-03 6.583E-03 5.735E-03 4.607E-03 3.716E-03 2.292E-03 1.546E-03 7.727E-04 4.501E-04 2.001E-04 1.125E-04 7.202E-05 3.201E-05 1.801E-05 3.079E-03 1.378E-01
