 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.048E-01 1.075E-01 1.161E-01 1.347E-01 1.557E-01 2.144E-01 2.628E-01 2.754E-01 2.276E-01 1.779E-01 1.383E-01 9.569E-02 6.925E-02 3.638E-02 2.245E-02 9.676E-03 5.478E-03 2.435E-03 1.370E-03 8.765E-04 3.896E-04 2.191E-04 1.041E-01 2.680E+00
 4.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 1.636E-01 1.678E-01 1.809E-01 2.089E-01 2.406E-01 3.303E-01 4.054E-01 4.283E-01 3.569E-01 2.790E-01 2.169E-01 1.458E-01 1.005E-01 4.838E-02 2.806E-02 1.151E-02 6.514E-03 2.895E-03 1.629E-03 1.042E-03 4.632E-04 2.606E-04 1.625E-01 3.673E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.902E-02 5.007E-02 5.354E-02 6.159E-02 7.064E-02 9.616E-02 1.176E-01 1.251E-01 1.059E-01 8.479E-02 6.666E-02 4.679E-02 3.420E-02 1.820E-02 1.130E-02 4.882E-03 2.764E-03 1.228E-03 6.910E-04 4.423E-04 1.966E-04 1.106E-04 4.868E-02 1.287E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.670E-02 7.834E-02 8.367E-02 9.604E-02 1.100E-01 1.495E-01 1.829E-01 1.954E-01 1.660E-01 1.330E-01 1.046E-01 7.129E-02 4.965E-02 2.421E-02 1.412E-02 5.806E-03 3.287E-03 1.461E-03 8.217E-04 5.259E-04 2.337E-04 1.315E-04 7.617E-02 1.764E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.902E-02 5.007E-02 5.354E-02 6.159E-02 7.064E-02 9.616E-02 1.176E-01 1.251E-01 1.059E-01 8.479E-02 6.666E-02 4.679E-02 3.420E-02 1.820E-02 1.130E-02 4.882E-03 2.764E-03 1.228E-03 6.910E-04 4.423E-04 1.966E-04 1.106E-04 4.868E-02 1.287E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.670E-02 7.834E-02 8.367E-02 9.604E-02 1.100E-01 1.495E-01 1.829E-01 1.954E-01 1.660E-01 1.330E-01 1.046E-01 7.129E-02 4.965E-02 2.421E-02 1.412E-02 5.806E-03 3.287E-03 1.461E-03 8.217E-04 5.259E-04 2.337E-04 1.315E-04 7.617E-02 1.764E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.902E-02 5.007E-02 5.354E-02 6.159E-02 7.064E-02 9.616E-02 1.176E-01 1.251E-01 1.059E-01 8.479E-02 6.666E-02 4.679E-02 3.420E-02 1.820E-02 1.130E-02 4.882E-03 2.764E-03 1.228E-03 6.910E-04 4.423E-04 1.966E-04 1.106E-04 4.868E-02 1.287E+00
 4.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.670E-02 7.834E-02 8.367E-02 9.604E-02 1.100E-01 1.495E-01 1.829E-01 1.954E-01 1.660E-01 1.330E-01 1.046E-01 7.129E-02 4.965E-02 2.421E-02 1.412E-02 5.806E-03 3.287E-03 1.461E-03 8.217E-04 5.259E-04 2.337E-04 1.315E-04 7.617E-02 1.764E+00
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.556E-03 4.587E-03 4.731E-03 5.247E-03 5.837E-03 7.610E-03 9.260E-03 1.052E-02 9.772E-03 8.442E-03 6.872E-03 5.046E-03 3.803E-03 2.109E-03 1.333E-03 5.805E-04 3.287E-04 1.461E-04 8.217E-05 5.259E-05 2.337E-05 1.315E-05 4.525E-03 1.312E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.144E-03 7.193E-03 7.417E-03 8.225E-03 9.148E-03 1.192E-02 1.451E-02 1.649E-02 1.533E-02 1.324E-02 1.078E-02 7.689E-03 5.522E-03 2.805E-03 1.666E-03 6.903E-04 3.908E-04 1.737E-04 9.771E-05 6.253E-05 2.779E-05 1.563E-05 7.094E-03 1.798E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.556E-03 4.587E-03 4.731E-03 5.247E-03 5.837E-03 7.610E-03 9.260E-03 1.052E-02 9.772E-03 8.442E-03 6.872E-03 5.046E-03 3.803E-03 2.109E-03 1.333E-03 5.805E-04 3.287E-04 1.461E-04 8.217E-05 5.259E-05 2.337E-05 1.315E-05 4.525E-03 1.312E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.144E-03 7.193E-03 7.417E-03 8.225E-03 9.148E-03 1.192E-02 1.451E-02 1.649E-02 1.533E-02 1.324E-02 1.078E-02 7.689E-03 5.522E-03 2.805E-03 1.666E-03 6.903E-04 3.908E-04 1.737E-04 9.771E-05 6.253E-05 2.779E-05 1.563E-05 7.094E-03 1.798E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 4.556E-03 4.587E-03 4.731E-03 5.247E-03 5.837E-03 7.610E-03 9.260E-03 1.052E-02 9.772E-03 8.442E-03 6.872E-03 5.046E-03 3.803E-03 2.109E-03 1.333E-03 5.805E-04 3.287E-04 1.461E-04 8.217E-05 5.259E-05 2.337E-05 1.315E-05 4.525E-03 1.312E-01
 4.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 7.144E-03 7.193E-03 7.417E-03 8.225E-03 9.148E-03 1.192E-02 1.451E-02 1.649E-02 1.533E-02 1.324E-02 1.078E-02 7.689E-03 5.522E-03 2.805E-03 1.666E-03 6.903E-04 3.908E-04 1.737E-04 9.771E-05 6.253E-05 2.779E-05 1.563E-05 7.094E-03 1.798E-01
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.549E-03 1.549E-03 1.570E-03 1.711E-03 1.875E-03 2.394E-03 2.908E-03 3.413E-03 3.315E-03 2.964E-03 2.451E-03 1.837E-03 1.404E-03 7.932E-04 5.054E-04 2.210E-04 1.251E-04 5.559E-05 3.127E-05 2.001E-05 8.895E-06 5.004E-06 1.538E-03 4.658E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.428E-03 2.429E-03 2.462E-03 2.682E-03 2.939E-03 3.753E-03 4.560E-03 5.352E-03 5.200E-03 4.649E-03 3.844E-03 2.799E-03 2.039E-03 1.055E-03 6.316E-04 2.627E-04 1.487E-04 6.611E-05 3.719E-05 2.380E-05 1.058E-05 5.950E-06 2.412E-03 6.383E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.549E-03 1.549E-03 1.570E-03 1.711E-03 1.875E-03 2.394E-03 2.908E-03 3.413E-03 3.315E-03 2.964E-03 2.451E-03 1.837E-03 1.404E-03 7.932E-04 5.054E-04 2.210E-04 1.251E-04 5.559E-05 3.127E-05 2.001E-05 8.895E-06 5.004E-06 1.538E-03 4.658E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.428E-03 2.429E-03 2.462E-03 2.682E-03 2.939E-03 3.753E-03 4.560E-03 5.352E-03 5.200E-03 4.649E-03 3.844E-03 2.799E-03 2.039E-03 1.055E-03 6.316E-04 2.627E-04 1.487E-04 6.611E-05 3.719E-05 2.380E-05 1.058E-05 5.950E-06 2.412E-03 6.383E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 1.549E-03 1.549E-03 1.570E-03 1.711E-03 1.875E-03 2.394E-03 2.908E-03 3.413E-03 3.315E-03 2.964E-03 2.451E-03 1.837E-03 1.404E-03 7.932E-04 5.054E-04 2.210E-04 1.251E-04 5.559E-05 3.127E-05 2.001E-05 8.895E-06 5.004E-06 1.538E-03 4.658E-02
 4.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 2.428E-03 2.429E-03 2.462E-03 2.682E-03 2.939E-03 3.753E-03 4.560E-03 5.352E-03 5.200E-03 4.649E-03 3.844E-03 2.799E-03 2.039E-03 1.055E-03 6.316E-04 2.627E-04 1.487E-04 6.611E-05 3.719E-05 2.380E-05 1.058E-05 5.950E-06 2.412E-03 6.383E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.683E-04 2.666E-04 2.657E-04 2.842E-04 2.804E-04 2.958E-04 3.588E-04 4.351E-04 4.888E-04 5.203E-04 4.928E-04 4.514E-04 4.024E-04 2.974E-04 1.910E-04 8.383E-05 4.746E-05 2.109E-05 1.186E-05 7.593E-06 3.375E-06 1.898E-06 2.665E-04 1.648E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 4.208E-04 4.182E-04 4.167E-04 4.457E-04 4.397E-04 4.639E-04 5.627E-04 6.824E-04 7.665E-04 8.160E-04 7.729E-04 6.878E-04 5.843E-04 3.955E-04 2.388E-04 9.968E-05 5.643E-05 2.508E-05 1.411E-05 9.029E-06 4.013E-06 2.257E-06 4.179E-04 2.258E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.683E-04 2.666E-04 2.657E-04 2.842E-04 2.804E-04 2.958E-04 3.588E-04 4.351E-04 4.888E-04 5.203E-04 4.928E-04 4.514E-04 4.024E-04 2.974E-04 1.910E-04 8.383E-05 4.746E-05 2.109E-05 1.186E-05 7.593E-06 3.375E-06 1.898E-06 2.665E-04 1.648E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 4.208E-04 4.182E-04 4.167E-04 4.457E-04 4.397E-04 4.639E-04 5.627E-04 6.824E-04 7.665E-04 8.160E-04 7.729E-04 6.878E-04 5.843E-04 3.955E-04 2.388E-04 9.968E-05 5.643E-05 2.508E-05 1.411E-05 9.029E-06 4.013E-06 2.257E-06 4.179E-04 2.258E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.600E+00 0.000E+00 7.600E+02 1.000E+02 2.683E-04 2.666E-04 2.657E-04 2.842E-04 2.804E-04 2.958E-04 3.588E-04 4.351E-04 4.888E-04 5.203E-04 4.928E-04 4.514E-04 4.024E-04 2.974E-04 1.910E-04 8.383E-05 4.746E-05 2.109E-05 1.186E-05 7.593E-06 3.375E-06 1.898E-06 2.665E-04 1.648E-02
 4.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.600E+00 5.000E+00 7.600E+02 1.000E+02 4.208E-04 4.182E-04 4.167E-04 4.457E-04 4.397E-04 4.639E-04 5.627E-04 6.824E-04 7.665E-04 8.160E-04 7.729E-04 6.878E-04 5.843E-04 3.955E-04 2.388E-04 9.968E-05 5.643E-05 2.508E-05 1.411E-05 9.029E-06 4.013E-06 2.257E-06 4.179E-04 2.258E-02
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.431E-01 2.503E-01 2.717E-01 3.088E-01 3.514E-01 4.721E-01 5.755E-01 6.227E-01 5.389E-01 4.356E-01 3.507E-01 2.537E-01 1.903E-01 1.071E-01 6.964E-02 3.381E-02 1.957E-02 8.699E-03 4.893E-03 3.132E-03 1.392E-03 7.829E-04 2.414E-01 8.357E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.778E-01 3.889E-01 4.202E-01 4.735E-01 5.355E-01 7.150E-01 8.738E-01 9.603E-01 8.452E-01 6.832E-01 5.500E-01 3.865E-01 2.762E-01 1.424E-01 8.703E-02 3.872E-02 2.160E-02 9.600E-03 5.400E-03 3.456E-03 1.536E-03 8.640E-04 3.751E-01 1.145E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.431E-01 2.503E-01 2.717E-01 3.088E-01 3.514E-01 4.721E-01 5.755E-01 6.227E-01 5.389E-01 4.356E-01 3.507E-01 2.537E-01 1.903E-01 1.071E-01 6.964E-02 3.381E-02 1.957E-02 8.699E-03 4.893E-03 3.132E-03 1.392E-03 7.829E-04 2.414E-01 8.357E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.778E-01 3.889E-01 4.202E-01 4.735E-01 5.355E-01 7.150E-01 8.738E-01 9.603E-01 8.452E-01 6.832E-01 5.500E-01 3.865E-01 2.762E-01 1.424E-01 8.703E-02 3.872E-02 2.160E-02 9.600E-03 5.400E-03 3.456E-03 1.536E-03 8.640E-04 3.751E-01 1.145E+01
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.431E-01 2.503E-01 2.717E-01 3.088E-01 3.514E-01 4.721E-01 5.755E-01 6.227E-01 5.389E-01 4.356E-01 3.507E-01 2.537E-01 1.903E-01 1.071E-01 6.964E-02 3.381E-02 1.957E-02 8.699E-03 4.893E-03 3.132E-03 1.392E-03 7.829E-04 2.414E-01 8.357E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.778E-01 3.889E-01 4.202E-01 4.735E-01 5.355E-01 7.150E-01 8.738E-01 9.603E-01 8.452E-01 6.832E-01 5.500E-01 3.865E-01 2.762E-01 1.424E-01 8.703E-02 3.872E-02 2.160E-02 9.600E-03 5.400E-03 3.456E-03 1.536E-03 8.640E-04 3.751E-01 1.145E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.350E-01 2.419E-01 2.625E-01 2.983E-01 3.395E-01 4.558E-01 5.556E-01 6.013E-01 5.206E-01 4.213E-01 3.394E-01 2.457E-01 1.843E-01 1.038E-01 6.753E-02 3.280E-02 1.899E-02 8.439E-03 4.747E-03 3.038E-03 1.350E-03 7.595E-04 2.334E-01 8.086E+00
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.653E-01 3.759E-01 4.061E-01 4.577E-01 5.176E-01 6.910E-01 8.442E-01 9.276E-01 8.165E-01 6.608E-01 5.322E-01 3.743E-01 2.677E-01 1.381E-01 8.441E-02 3.755E-02 2.095E-02 9.313E-03 5.238E-03 3.353E-03 1.490E-03 8.381E-04 3.627E-01 1.108E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.350E-01 2.419E-01 2.625E-01 2.983E-01 3.395E-01 4.558E-01 5.556E-01 6.013E-01 5.206E-01 4.213E-01 3.394E-01 2.457E-01 1.843E-01 1.038E-01 6.753E-02 3.280E-02 1.899E-02 8.439E-03 4.747E-03 3.038E-03 1.350E-03 7.595E-04 2.334E-01 8.086E+00
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.653E-01 3.759E-01 4.061E-01 4.577E-01 5.176E-01 6.910E-01 8.442E-01 9.276E-01 8.165E-01 6.608E-01 5.322E-01 3.743E-01 2.677E-01 1.381E-01 8.441E-02 3.755E-02 2.095E-02 9.313E-03 5.238E-03 3.353E-03 1.490E-03 8.381E-04 3.627E-01 1.108E+01
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.350E-01 2.419E-01 2.625E-01 2.983E-01 3.395E-01 4.558E-01 5.556E-01 6.013E-01 5.206E-01 4.213E-01 3.394E-01 2.457E-01 1.843E-01 1.038E-01 6.753E-02 3.280E-02 1.899E-02 8.439E-03 4.747E-03 3.038E-03 1.350E-03 7.595E-04 2.334E-01 8.086E+00
 5.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 3.653E-01 3.759E-01 4.061E-01 4.577E-01 5.176E-01 6.910E-01 8.442E-01 9.276E-01 8.165E-01 6.608E-01 5.322E-01 3.743E-01 2.677E-01 1.381E-01 8.441E-02 3.755E-02 2.095E-02 9.313E-03 5.238E-03 3.353E-03 1.490E-03 8.381E-04 3.627E-01 1.108E+01
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.378E-01 1.414E-01 1.525E-01 1.728E-01 1.960E-01 2.615E-01 3.178E-01 3.458E-01 3.028E-01 2.497E-01 2.029E-01 1.485E-01 1.123E-01 6.390E-02 4.175E-02 2.035E-02 1.179E-02 5.239E-03 2.947E-03 1.886E-03 8.383E-04 4.715E-04 1.369E-01 4.821E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.149E-01 2.204E-01 2.371E-01 2.671E-01 3.018E-01 4.010E-01 4.881E-01 5.365E-01 4.749E-01 3.917E-01 3.182E-01 2.263E-01 1.631E-01 8.499E-02 5.218E-02 2.330E-02 1.301E-02 5.782E-03 3.252E-03 2.081E-03 9.251E-04 5.204E-04 2.134E-01 6.606E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.378E-01 1.414E-01 1.525E-01 1.728E-01 1.960E-01 2.615E-01 3.178E-01 3.458E-01 3.028E-01 2.497E-01 2.029E-01 1.485E-01 1.123E-01 6.390E-02 4.175E-02 2.035E-02 1.179E-02 5.239E-03 2.947E-03 1.886E-03 8.383E-04 4.715E-04 1.369E-01 4.821E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.149E-01 2.204E-01 2.371E-01 2.671E-01 3.018E-01 4.010E-01 4.881E-01 5.365E-01 4.749E-01 3.917E-01 3.182E-01 2.263E-01 1.631E-01 8.499E-02 5.218E-02 2.330E-02 1.301E-02 5.782E-03 3.252E-03 2.081E-03 9.251E-04 5.204E-04 2.134E-01 6.606E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 1.378E-01 1.414E-01 1.525E-01 1.728E-01 1.960E-01 2.615E-01 3.178E-01 3.458E-01 3.028E-01 2.497E-01 2.029E-01 1.485E-01 1.123E-01 6.390E-02 4.175E-02 2.035E-02 1.179E-02 5.239E-03 2.947E-03 1.886E-03 8.383E-04 4.715E-04 1.369E-01 4.821E+00
 5.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 2.149E-01 2.204E-01 2.371E-01 2.671E-01 3.018E-01 4.010E-01 4.881E-01 5.365E-01 4.749E-01 3.917E-01 3.182E-01 2.263E-01 1.631E-01 8.499E-02 5.218E-02 2.330E-02 1.301E-02 5.782E-03 3.252E-03 2.081E-03 9.251E-04 5.204E-04 2.134E-01 6.606E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 6.885E-02 7.031E-02 7.513E-02 8.447E-02 9.518E-02 1.256E-01 1.522E-01 1.679E-01 1.503E-01 1.270E-01 1.043E-01 7.749E-02 5.917E-02 3.411E-02 2.242E-02 1.098E-02 6.365E-03 2.829E-03 1.591E-03 1.018E-03 4.526E-04 2.546E-04 6.837E-02 2.470E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.076E-01 1.099E-01 1.173E-01 1.314E-01 1.478E-01 1.946E-01 2.360E-01 2.617E-01 2.357E-01 1.992E-01 1.636E-01 1.181E-01 8.591E-02 4.537E-02 2.802E-02 1.257E-02 7.024E-03 3.122E-03 1.756E-03 1.124E-03 4.995E-04 2.810E-04 1.069E-01 3.385E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 6.885E-02 7.031E-02 7.513E-02 8.447E-02 9.518E-02 1.256E-01 1.522E-01 1.679E-01 1.503E-01 1.270E-01 1.043E-01 7.749E-02 5.917E-02 3.411E-02 2.242E-02 1.098E-02 6.365E-03 2.829E-03 1.591E-03 1.018E-03 4.526E-04 2.546E-04 6.837E-02 2.470E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.076E-01 1.099E-01 1.173E-01 1.314E-01 1.478E-01 1.946E-01 2.360E-01 2.617E-01 2.357E-01 1.992E-01 1.636E-01 1.181E-01 8.591E-02 4.537E-02 2.802E-02 1.257E-02 7.024E-03 3.122E-03 1.756E-03 1.124E-03 4.995E-04 2.810E-04 1.069E-01 3.385E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 6.885E-02 7.031E-02 7.513E-02 8.447E-02 9.518E-02 1.256E-01 1.522E-01 1.679E-01 1.503E-01 1.270E-01 1.043E-01 7.749E-02 5.917E-02 3.411E-02 2.242E-02 1.098E-02 6.365E-03 2.829E-03 1.591E-03 1.018E-03 4.526E-04 2.546E-04 6.837E-02 2.470E+00
 5.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.076E-01 1.099E-01 1.173E-01 1.314E-01 1.478E-01 1.946E-01 2.360E-01 2.617E-01 2.357E-01 1.992E-01 1.636E-01 1.181E-01 8.591E-02 4.537E-02 2.802E-02 1.257E-02 7.024E-03 3.122E-03 1.756E-03 1.124E-03 4.995E-04 2.810E-04 1.069E-01 3.385E+00
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.839E-03 7.893E-03 8.139E-03 8.833E-03 9.663E-03 1.222E-02 1.474E-02 1.731E-02 1.697E-02 1.547E-02 1.316E-02 1.022E-02 8.050E-03 4.835E-03 3.235E-03 1.606E-03 9.344E-04 4.153E-04 2.336E-04 1.495E-04 6.645E-05 3.738E-05 7.784E-03 3.081E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.229E-02 1.237E-02 1.276E-02 1.384E-02 1.514E-02 1.914E-02 2.308E-02 2.713E-02 2.661E-02 2.426E-02 2.063E-02 1.558E-02 1.169E-02 6.431E-03 4.043E-03 1.839E-03 1.031E-03 4.583E-04 2.578E-04 1.650E-04 7.333E-05 4.125E-05 1.220E-02 4.222E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.839E-03 7.893E-03 8.139E-03 8.833E-03 9.663E-03 1.222E-02 1.474E-02 1.731E-02 1.697E-02 1.547E-02 1.316E-02 1.022E-02 8.050E-03 4.835E-03 3.235E-03 1.606E-03 9.344E-04 4.153E-04 2.336E-04 1.495E-04 6.645E-05 3.738E-05 7.784E-03 3.081E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.229E-02 1.237E-02 1.276E-02 1.384E-02 1.514E-02 1.914E-02 2.308E-02 2.713E-02 2.661E-02 2.426E-02 2.063E-02 1.558E-02 1.169E-02 6.431E-03 4.043E-03 1.839E-03 1.031E-03 4.583E-04 2.578E-04 1.650E-04 7.333E-05 4.125E-05 1.220E-02 4.222E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 7.839E-03 7.893E-03 8.139E-03 8.833E-03 9.663E-03 1.222E-02 1.474E-02 1.731E-02 1.697E-02 1.547E-02 1.316E-02 1.022E-02 8.050E-03 4.835E-03 3.235E-03 1.606E-03 9.344E-04 4.153E-04 2.336E-04 1.495E-04 6.645E-05 3.738E-05 7.784E-03 3.081E-01
 5.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 1.229E-02 1.237E-02 1.276E-02 1.384E-02 1.514E-02 1.914E-02 2.308E-02 2.713E-02 2.661E-02 2.426E-02 2.063E-02 1.558E-02 1.169E-02 6.431E-03 4.043E-03 1.839E-03 1.031E-03 4.583E-04 2.578E-04 1.650E-04 7.333E-05 4.125E-05 1.220E-02 4.222E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.920E-03 2.921E-03 2.961E-03 3.156E-03 3.402E-03 4.216E-03 5.074E-03 6.156E-03 6.308E-03 5.951E-03 5.142E-03 4.079E-03 3.257E-03 1.993E-03 1.344E-03 6.718E-04 3.913E-04 1.739E-04 9.783E-05 6.261E-05 2.783E-05 1.565E-05 2.900E-03 1.198E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.900E+00 5.000E+00 7.600E+02 1.000E+02 4.579E-03 4.580E-03 4.642E-03 4.949E-03 5.334E-03 6.608E-03 7.954E-03 9.653E-03 9.894E-03 9.333E-03 8.064E-03 6.214E-03 4.729E-03 2.650E-03 1.680E-03 7.691E-04 4.319E-04 1.919E-04 1.080E-04 6.910E-05 3.071E-05 1.727E-05 4.547E-03 1.642E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 2.900E+00 0.000E+00 7.600E+02 1.000E+02 2.920E-03 2.921E-03 2.961E-03 3.156E-03 3.402E-03 4.216E-03 5.074E-03 6.156E-03 6.308E-03 5.951E-03 5.142E-03 4.079E-03 3.257E-03 1.993E-03 1.344E-03 6.718E-04 3.913E-04 1.739E-04 9.783E-05 6.261E-05 2.783E-05 1.565E-05 2.900E-03 1.198E-01
