rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.010,0.050,0.100,0.200,0.300,0.500,1.000,2.000,3.000
4.5,90.0,10.0,100.0,MEAN,5,5.19030394e-02,5.39867852e-02,7.88293176e-02,1.00162730e-01,9.04633322e-02,5.89695509e-02,3.27912115e-02,1.33947523e-02,3.54986541e-03,1.51961504e-03
4.5,90.0,50.0,100.0,MEAN,5,5.07663981e-03,5.25387652e-03,6.71790548e-03,9.43742368e-03,1.03849936e-02,7.86515326e-03,5.10316690e-03,2.44383915e-03,6.82950123e-04,2.85953267e-04
4.5,90.0,100.0,100.0,MEAN,5,1.65470915e-03,1.70246499e-03,2.03532862e-03,2.92785261e-03,3.63369987e-03,3.05728267e-03,2.18485800e-03,1.14147345e-03,3.23703232e-04,1.32453118e-04
4.5,90.0,200.0,100.0,MEAN,5,5.34668114e-04,5.46707247e-04,6.10623700e-04,8.97756122e-04,1.26045715e-03,1.18208392e-03,9.32541072e-04,5.32202306e-04,1.53064567e-04,6.11469745e-05
4.5,90.0,1.0,300.0,MEAN,5,1.31787394e-01,1.34383496e-01,2.15713907e-01,2.49533707e-01,2.10798663e-01,1.54144385e-01,8.18466548e-02,2.38025865e-02,4.80754978e-03,1.83842841e-03
4.5,90.0,5.0,300.0,MEAN,5,9.52003613e-02,9.76899449e-02,1.54906608e-01,1.89334623e-01,1.57704055e-01,1.08439353e-01,5.30524708e-02,1.42479416e-02,3.16660684e-03,1.29970095e-03
4.5,90.0,10.0,300.0,MEAN,5,5.34662581e-02,5.51552005e-02,8.51355149e-02,1.11242094e-01,9.32617544e-02,6.20874496e-02,2.96136175e-02,7.93472147e-03,1.85762004e-03,7.88806687e-04
4.5,90.0,50.0,300.0,MEAN,5,5.22953834e-03,5.36758415e-03,7.25532529e-03,1.04813314e-02,1.07062464e-02,8.28100772e-03,4.60865048e-03,1.44767015e-03,3.57383080e-04,1.48433546e-04
4.5,90.0,100.0,300.0,MEAN,5,1.70454577e-03,1.73931078e-03,2.19815109e-03,3.25171302e-03,3.74610592e-03,3.21893046e-03,1.97313689e-03,6.76180769e-04,1.69391664e-04,6.87541928e-05
4.5,90.0,200.0,300.0,MEAN,5,5.50771278e-04,5.58539421e-04,6.59472448e-04,9.97060188e-04,1.29944854e-03,1.24458428e-03,8.42174269e-04,3.15263543e-04,8.00976302e-05,3.17403692e-05
4.5,90.0,1.0,500.0,MEAN,5,1.16387643e-01,1.18955064e-01,2.04469317e-01,2.47432771e-01,1.91819984e-01,1.21669216e-01,5.54457080e-02,1.41910703e-02,2.97298549e-03,1.16265998e-03
4.5,90.0,5.0,500.0,MEAN,5,8.40759139e-02,8.64742621e-02,1.46831740e-01,1.87740530e-01,1.43505603e-01,8.55933294e-02,3.59395484e-02,8.49460375e-03,1.95822750e-03,8.21957638e-04
4.5,90.0,10.0,500.0,MEAN,5,4.72185657e-02,4.88228882e-02,8.06976276e-02,1.10305496e-01,8.48651886e-02,4.90068536e-02,2.00612718e-02,4.73067036e-03,1.14875096e-03,4.98857589e-04
4.5,90.0,50.0,500.0,MEAN,5,4.61845112e-03,4.75133729e-03,6.87712453e-03,1.03930844e-02,9.74233894e-03,6.53636340e-03,3.12205660e-03,8.63099010e-04,2.21005452e-04,9.38724307e-05
4.5,90.0,100.0,500.0,MEAN,5,1.50536449e-03,1.53962229e-03,2.08356733e-03,3.22433539e-03,3.40883557e-03,2.54076556e-03,1.33667005e-03,4.03138072e-04,1.04751689e-04,4.34815671e-05
4.5,90.0,200.0,500.0,MEAN,5,4.86412004e-04,4.94414081e-04,6.25095908e-04,9.88665491e-04,1.18245626e-03,9.82375018e-04,5.70517497e-04,1.87959704e-04,4.95323197e-05,2.00732629e-05
4.5,90.0,1.0,800.0,MEAN,5,7.93750244e-02,8.21152721e-02,1.49067218e-01,1.56925029e-01,1.16776069e-01,7.55971999e-02,3.36015208e-02,9.02398058e-03,2.07666188e-03,9.02584193e-04
4.5,90.0,5.0,800.0,MEAN,5,5.73387996e-02,5.96936129e-02,1.07046863e-01,1.19067446e-01,8.73632656e-02,5.31820311e-02,2.17802879e-02,5.40164607e-03,1.36784267e-03,6.38093669e-04
4.5,90.0,10.0,800.0,MEAN,5,3.22025150e-02,3.37026824e-02,5.88321564e-02,6.99571573e-02,5.16641848e-02,3.04496160e-02,1.21576451e-02,3.00819293e-03,8.02414721e-04,3.87267974e-04
4.5,90.0,50.0,800.0,MEAN,5,3.14973018e-03,3.27987174e-03,5.01372938e-03,6.59142709e-03,5.93093596e-03,4.06126370e-03,1.89204635e-03,5.48837299e-04,1.54374651e-04,7.28740764e-05
4.5,90.0,100.0,800.0,MEAN,5,1.02664115e-03,1.06280892e-03,1.51901317e-03,2.04491476e-03,2.07522912e-03,1.57866360e-03,8.10056323e-04,2.56352062e-04,7.31701652e-05,3.37551613e-05
4.5,90.0,200.0,800.0,MEAN,5,3.31727354e-04,3.41296497e-04,4.55722694e-04,6.27024305e-04,7.19855100e-04,6.10382832e-04,3.45748232e-04,1.19521973e-04,3.45988502e-05,1.55830683e-05
5.5,-90.0,1.0,100.0,MEAN,5,2.68358073e-01,2.68769985e-01,3.46044328e-01,4.89464074e-01,6.06148555e-01,5.29213904e-01,4.20341825e-01,2.64803013e-01,7.62930462e-02,3.05894194e-02
5.5,-90.0,5.0,100.0,MEAN,5,2.02350895e-01,2.03833235e-01,2.59394817e-01,3.81032788e-01,4.64743511e-01,3.83243574e-01,2.83842600e-01,1.68124204e-01,5.29139403e-02,2.28153855e-02
5.5,-90.0,10.0,100.0,MEAN,5,1.22627922e-01,1.24158781e-01,1.54061179e-01,2.35213217e-01,2.87322861e-01,2.29744660e-01,1.67401907e-01,1.00135265e-01,3.31563210e-02,1.49571827e-02
5.5,-90.0,50.0,100.0,MEAN,5,1.62974076e-02,1.64635487e-02,1.80651750e-02,2.76012324e-02,3.96109343e-02,3.61751337e-02,3.10520015e-02,2.22088081e-02,7.82039714e-03,3.64293427e-03
5.5,-90.0,100.0,100.0,MEAN,5,6.15841535e-03,6.19594197e-03,6.38931178e-03,9.54672656e-03,1.51471677e-02,1.52002022e-02,1.44026430e-02,1.13204234e-02,4.06506540e-03,1.90037330e-03
5.5,-90.0,200.0,100.0,MEAN,5,2.30959365e-03,2.31361072e-03,2.24056091e-03,3.26713089e-03,5.74648581e-03,6.35570439e-03,6.66165969e-03,5.76112914e-03,2.10864380e-03,9.88545769e-04
5.5,-90.0,1.0,300.0,MEAN,5,2.76440496e-01,2.74586870e-01,3.73727225e-01,5.43605473e-01,6.24899351e-01,5.57195045e-01,3.79609092e-01,1.56862786e-01,3.99236239e-02,1.58784547e-02
5.5,-90.0,5.0,300.0,MEAN,5,2.08445311e-01,2.08244720e-01,2.80145915e-01,4.23180209e-01,4.79120038e-01,4.03506822e-01,2.56337165e-01,9.95926392e-02,2.76894993e-02,1.18430840e-02
5.5,-90.0,10.0,300.0,MEAN,5,1.26321237e-01,1.26845901e-01,1.66385784e-01,2.61231005e-01,2.96211000e-01,2.41891955e-01,1.51180021e-01,5.93176655e-02,1.73504737e-02,7.76402272e-03
5.5,-90.0,50.0,300.0,MEAN,5,1.67882538e-02,1.68198629e-02,1.95103551e-02,3.06543049e-02,4.08362719e-02,3.80878226e-02,2.80429436e-02,1.31559512e-02,4.09235978e-03,1.89098609e-03
5.5,-90.0,100.0,300.0,MEAN,5,6.34389486e-03,6.33003835e-03,6.90044472e-03,1.06027247e-02,1.56157351e-02,1.60038829e-02,1.30069718e-02,6.70594011e-03,2.12722063e-03,9.86451915e-04
5.5,-90.0,200.0,300.0,MEAN,5,2.37915413e-03,2.36368331e-03,2.41980158e-03,3.62852011e-03,5.92424948e-03,6.69174972e-03,6.01611934e-03,3.41275106e-03,1.10343873e-03,5.13137533e-04
5.5,-90.0,1.0,500.0,MEAN,5,2.44137596e-01,2.43061832e-01,3.54245821e-01,5.39028615e-01,5.68638256e-01,4.39805084e-01,2.57160111e-01,9.35213835e-02,2.46887417e-02,1.00418617e-02
5.5,-90.0,5.0,500.0,MEAN,5,1.84087852e-01,1.84336356e-01,2.65542655e-01,4.19617264e-01,4.35983782e-01,3.18495926e-01,1.73651515e-01,5.93769986e-02,1.71231674e-02,7.48981017e-03
5.5,-90.0,10.0,500.0,MEAN,5,1.11560222e-01,1.12282853e-01,1.57712537e-01,2.59031584e-01,2.69542457e-01,1.90930111e-01,1.02414489e-01,3.53651131e-02,1.07295210e-02,4.91012782e-03
5.5,-90.0,50.0,500.0,MEAN,5,1.48264961e-02,1.48887916e-02,1.84933323e-02,3.03962126e-02,3.71596904e-02,3.00634727e-02,1.89972439e-02,7.84356053e-03,2.53071249e-03,1.19589854e-03
5.5,-90.0,100.0,500.0,MEAN,5,5.60259174e-03,5.60329311e-03,6.54074293e-03,1.05134556e-02,1.42098153e-02,1.26321818e-02,8.81136511e-03,3.99807255e-03,1.31547178e-03,6.23852501e-04
5.5,-90.0,200.0,500.0,MEAN,5,2.10114284e-03,2.09231124e-03,2.29366378e-03,3.59796997e-03,5.39087596e-03,5.28193058e-03,4.07552389e-03,2.03467763e-03,6.82365755e-04,3.24518740e-04
5.5,-90.0,1.0,800.0,MEAN,5,1.66499013e-01,1.67786791e-01,2.58260945e-01,3.41858845e-01,3.46175297e-01,2.73265777e-01,1.55845621e-01,5.94694502e-02,1.72453477e-02,7.79559439e-03
5.5,-90.0,5.0,800.0,MEAN,5,1.25545783e-01,1.27248303e-01,1.93592396e-01,2.66126638e-01,2.65417977e-01,1.97892293e-01,1.05237271e-01,3.77573270e-02,1.19607139e-02,5.81441212e-03
5.5,-90.0,10.0,800.0,MEAN,5,7.60827794e-02,7.75094114e-02,1.14979448e-01,1.64281145e-01,1.64091915e-01,1.18631337e-01,6.20658063e-02,2.24883738e-02,7.49468416e-03,3.81177974e-03
5.5,-90.0,50.0,800.0,MEAN,5,1.01114986e-02,1.02778068e-02,1.34824610e-02,1.92776670e-02,2.26220567e-02,1.86794526e-02,1.15128169e-02,4.98765324e-03,1.76772949e-03,9.28387609e-04
5.5,-90.0,100.0,800.0,MEAN,5,3.82090268e-03,3.86798108e-03,4.76849225e-03,6.66776805e-03,8.65064388e-03,7.84880187e-03,5.33991319e-03,2.54234023e-03,9.18870983e-04,4.84302733e-04
5.5,-90.0,200.0,800.0,MEAN,5,1.43295508e-03,1.44433285e-03,1.67218281e-03,2.28187859e-03,3.28185462e-03,3.28184216e-03,2.46987198e-03,1.29383415e-03,4.76639712e-04,2.51927039e-04
5.5,0.0,1.0,100.0,MEAN,5,2.84869638e-01,2.84734222e-01,3.51262458e-01,5.03656242e-01,6.53000290e-01,5.91240459e-01,4.96279008e-01,3.13779035e-01,9.36097436e-02,3.74560982e-02
5.5,0.0,5.0,100.0,MEAN,5,2.14801164e-01,2.15940398e-01,2.63306326e-01,3.92080956e-01,5.00665464e-01,4.28161666e-01,3.35120409e-01,1.99219223e-01,6.49241396e-02,2.79369577e-02
5.5,0.0,10.0,100.0,MEAN,5,1.30172987e-01,1.31533489e-01,1.56384324e-01,2.42033300e-01,3.09531236e-01,2.56671900e-01,1.97644031e-01,1.18655548e-01,4.06820131e-02,1.83147543e-02
5.5,0.0,50.0,100.0,MEAN,5,1.73001563e-02,1.74414405e-02,1.83375864e-02,2.84015390e-02,4.26726277e-02,4.04150430e-02,3.66617252e-02,2.63163863e-02,9.59544031e-03,4.46069609e-03
5.5,0.0,100.0,100.0,MEAN,5,6.53733102e-03,6.56396477e-03,6.48565855e-03,9.82353696e-03,1.63179551e-02,1.69817431e-02,1.70045639e-02,1.34141658e-02,4.98773805e-03,2.32696698e-03
5.5,0.0,200.0,100.0,MEAN,5,2.45169859e-03,2.45103317e-03,2.27434715e-03,3.36186240e-03,6.19065553e-03,7.10062520e-03,7.86512706e-03,6.82666530e-03,2.58725553e-03,1.21045342e-03
5.5,0.0,1.0,300.0,MEAN,5,2.93449358e-01,2.90896615e-01,3.79362794e-01,5.59367488e-01,6.73200413e-01,6.22501132e-01,4.48187671e-01,1.85874975e-01,4.89853320e-02,1.94428325e-02
5.5,0.0,5.0,300.0,MEAN,5,2.21270558e-01,2.20613913e-01,2.84370338e-01,4.35450455e-01,5.16153212e-01,4.50799869e-01,3.02645957e-01,1.18012563e-01,3.39743536e-02,1.45016063e-02
5.5,0.0,10.0,300.0,MEAN,5,1.34093544e-01,1.34380217e-01,1.68894776e-01,2.68805482e-01,3.19106377e-01,2.70242920e-01,1.78491567e-01,7.02886255e-02,2.12886164e-02,9.50688188e-03
5.5,0.0,50.0,300.0,MEAN,5,1.78212034e-02,1.78189189e-02,1.98045589e-02,3.15431364e-02,4.39926767e-02,4.25519087e-02,3.31090636e-02,1.55891793e-02,5.02122761e-03,2.31547254e-03
5.5,0.0,100.0,300.0,MEAN,5,6.73422273e-03,6.70602613e-03,7.00449905e-03,1.09101541e-02,1.68227400e-02,1.78796192e-02,1.53567565e-02,7.94622157e-03,2.61004886e-03,1.20788954e-03
5.5,0.0,200.0,300.0,MEAN,5,2.52553899e-03,2.50407994e-03,2.45629065e-03,3.73373021e-03,6.38215928e-03,7.47605675e-03,7.10296611e-03,4.04394845e-03,1.35389294e-03,6.28326073e-04
5.5,0.0,1.0,500.0,MEAN,5,2.59158922e-01,2.57499071e-01,3.59587624e-01,5.54657923e-01,6.12590664e-01,4.91352472e-01,3.03617574e-01,1.10818412e-01,3.02924958e-02,1.22960476e-02
5.5,0.0,5.0,500.0,MEAN,5,1.95414430e-01,1.95285455e-01,2.69546870e-01,4.31784202e-01,4.69682776e-01,3.55825265e-01,2.05022666e-01,7.03589324e-02,2.10097170e-02,9.17111439e-03
5.5,0.0,10.0,500.0,MEAN,5,1.18424312e-01,1.18952162e-01,1.60090742e-01,2.66542288e-01,2.90376511e-01,2.13308089e-01,1.20916259e-01,4.19059848e-02,1.31648658e-02,6.01234783e-03
5.5,0.0,50.0,500.0,MEAN,5,1.57387424e-02,1.57731470e-02,1.87722000e-02,3.12775605e-02,4.00319169e-02,3.35870643e-02,2.24292059e-02,9.29424791e-03,3.10512371e-03,1.46435251e-03
5.5,0.0,100.0,500.0,MEAN,5,5.94730863e-03,5.93611412e-03,6.63937319e-03,1.08182966e-02,1.53081509e-02,1.41127376e-02,1.04031892e-02,4.73752670e-03,1.61405243e-03,7.63894213e-04
5.5,0.0,200.0,500.0,MEAN,5,2.23042219e-03,2.21658908e-03,2.32825077e-03,3.70229426e-03,5.80755911e-03,5.90099966e-03,4.81179086e-03,2.41099667e-03,8.37246467e-04,3.97366345e-04
5.5,0.0,1.0,800.0,MEAN,5,1.76743383e-01,1.77752889e-01,2.62155356e-01,3.51771152e-01,3.72932621e-01,3.05293913e-01,1.84000035e-01,7.04684831e-02,2.11596293e-02,9.54554072e-03
5.5,0.0,5.0,800.0,MEAN,5,1.33270378e-01,1.34806520e-01,1.96511646e-01,2.73843066e-01,2.85933233e-01,2.21086274e-01,1.24248993e-01,4.47406451e-02,1.46755100e-02,7.11962486e-03
5.5,0.0,10.0,800.0,MEAN,5,8.07640092e-02,8.21132684e-02,1.16713265e-01,1.69044530e-01,1.76775259e-01,1.32535532e-01,7.32783534e-02,2.66476583e-02,9.19579828e-03,4.66744380e-03
5.5,0.0,50.0,800.0,MEAN,5,1.07336400e-02,1.08882818e-02,1.36857680e-02,1.98366291e-02,2.43706093e-02,2.08687793e-02,1.35926739e-02,5.91013297e-03,2.16896182e-03,1.13679102e-03
5.5,0.0,100.0,800.0,MEAN,5,4.05599561e-03,4.09772908e-03,4.84039809e-03,6.86110212e-03,9.31928801e-03,8.76872128e-03,6.30459941e-03,3.01255282e-03,1.12743273e-03,5.93018470e-04
5.5,0.0,200.0,800.0,MEAN,5,1.52112211e-03,1.53012245e-03,1.69739827e-03,2.34804239e-03,3.53552277e-03,3.66649071e-03,2.91606864e-03,1.53313222e-03,5.84825531e-04,3.08479339e-04
5.5,90.0,1.0,100.0,MEAN,5,3.25225705e-01,3.29075968e-01,4.28925766e-01,5.78602120e-01,6.94921861e-01,6.03371990e-01,4.52881735e-01,2.56341619e-01,7.70495055e-02,3.08271116e-02
5.5,90.0,5.0,100.0,MEAN,5,2.45230978e-01,2.49568862e-01,3.21522740e-01,4.50424026e-01,5.32807383e-01,4.36947020e-01,3.05815700e-01,1.62752040e-01,5.34385915e-02,2.29926702e-02
5.5,90.0,10.0,100.0,MEAN,5,1.48613947e-01,1.52017238e-01,1.90960533e-01,2.78048734e-01,3.29402645e-01,2.61938493e-01,1.80360986e-01,9.69355884e-02,3.34850719e-02,1.50734060e-02
5.5,90.0,50.0,100.0,MEAN,5,1.97509835e-02,2.01576013e-02,2.23919839e-02,3.26277911e-02,4.54121419e-02,4.12443103e-02,3.34558292e-02,2.14991580e-02,7.89793778e-03,3.67124134e-03
5.5,90.0,100.0,100.0,MEAN,5,7.46344225e-03,7.58617298e-03,7.91962250e-03,1.12853149e-02,1.73655416e-02,1.73301877e-02,1.55175944e-02,1.09586958e-02,4.10537125e-03,1.91513997e-03
5.5,90.0,200.0,100.0,MEAN,5,2.79901856e-03,2.83273330e-03,2.77719999e-03,3.86211974e-03,6.58808568e-03,7.24632134e-03,7.17735856e-03,5.57704066e-03,2.12955138e-03,9.96227169e-04
5.5,90.0,1.0,300.0,MEAN,5,3.35020872e-01,3.36198032e-01,4.63239022e-01,6.42603402e-01,7.16418800e-01,6.35274094e-01,4.08995759e-01,1.51850464e-01,4.03194738e-02,1.60018367e-02
5.5,90.0,5.0,300.0,MEAN,5,2.52616859e-01,2.54970184e-01,3.47243955e-01,5.00247064e-01,5.49289420e-01,4.60049731e-01,2.76180987e-01,9.64103016e-02,2.79640457e-02,1.19351096e-02
5.5,90.0,10.0,300.0,MEAN,5,1.53089911e-01,1.55307289e-01,2.06237017e-01,3.08804714e-01,3.39592494e-01,2.75787974e-01,1.62883316e-01,5.74222560e-02,1.75225067e-02,7.82435232e-03
5.5,90.0,50.0,300.0,MEAN,5,2.03458448e-02,2.05938645e-02,2.41833005e-02,3.62368696e-02,4.68169359e-02,4.34250218e-02,3.02138312e-02,1.27355719e-02,4.13293627e-03,1.90567982e-03
5.5,90.0,100.0,300.0,MEAN,5,7.68822662e-03,7.75035760e-03,8.55317742e-03,1.25336246e-02,1.79027330e-02,1.82464872e-02,1.40138801e-02,6.49166157e-03,2.14831241e-03,9.94117045e-04
5.5,90.0,200.0,300.0,MEAN,5,2.88331956e-03,2.89404106e-03,2.99937078e-03,4.28932283e-03,6.79188367e-03,7.62945629e-03,6.48184502e-03,3.30370158e-03,1.11437952e-03,5.17124819e-04
5.5,90.0,1.0,500.0,MEAN,5,2.95872679e-01,2.97599479e-01,4.39091607e-01,6.37193036e-01,6.51918002e-01,5.01434424e-01,2.77067640e-01,9.05330440e-02,2.49335350e-02,1.01198910e-02
5.5,90.0,5.0,500.0,MEAN,5,2.23097822e-01,2.25697318e-01,3.29143054e-01,4.96035259e-01,4.99835657e-01,3.63126364e-01,1.87094395e-01,5.74796932e-02,1.72929467e-02,7.54800902e-03
5.5,90.0,10.0,500.0,MEAN,5,1.35200896e-01,1.37476618e-01,1.95486431e-01,3.06204749e-01,3.09018217e-01,2.17684910e-01,1.10342699e-01,3.42350724e-02,1.08359062e-02,4.94828150e-03
5.5,90.0,50.0,500.0,MEAN,5,1.79683719e-02,1.82295040e-02,2.29226896e-02,3.59317752e-02,4.26019018e-02,3.42762298e-02,2.04678770e-02,7.59293098e-03,2.55580496e-03,1.20519115e-03
5.5,90.0,100.0,500.0,MEAN,5,6.78983431e-03,6.86054696e-03,8.10732309e-03,1.24280984e-02,1.62909096e-02,1.44023137e-02,9.49347907e-03,3.87031997e-03,1.32851492e-03,6.28700087e-04
5.5,90.0,200.0,500.0,MEAN,5,2.54639503e-03,2.56177916e-03,2.84302158e-03,4.25320910e-03,6.18039509e-03,6.02208095e-03,4.39102230e-03,1.96966247e-03,6.89131534e-04,3.27040382e-04
5.5,90.0,1.0,800.0,MEAN,5,2.01781741e-01,2.05434400e-01,3.20117293e-01,4.04115977e-01,3.96874297e-01,3.11558171e-01,1.67910094e-01,5.75691905e-02,1.74163385e-02,7.85616931e-03
5.5,90.0,5.0,800.0,MEAN,5,1.52150131e-01,1.55799980e-01,2.39959912e-01,3.14591909e-01,3.04289688e-01,2.25622694e-01,1.13384001e-01,3.65508467e-02,1.20793065e-02,5.85959245e-03
5.5,90.0,10.0,800.0,MEAN,5,9.22054453e-02,9.49007925e-02,1.42518295e-01,1.94198970e-01,1.88123947e-01,1.35254999e-01,6.68705049e-02,2.17697906e-02,7.56899530e-03,3.84139881e-03
5.5,90.0,50.0,800.0,MEAN,5,1.22542215e-02,1.25839172e-02,1.67116593e-02,2.27883916e-02,2.59351633e-02,2.12969811e-02,1.24040583e-02,4.82828005e-03,1.78525685e-03,9.35601556e-04
5.5,90.0,100.0,800.0,MEAN,5,4.63058837e-03,4.73586966e-03,5.91059879e-03,7.88205904e-03,9.91757135e-03,8.94864472e-03,5.75329174e-03,2.46110346e-03,9.27981754e-04,4.88065961e-04
5.5,90.0,200.0,800.0,MEAN,5,1.73661192e-03,1.76840889e-03,2.07268906e-03,2.69743963e-03,3.76249766e-03,3.74172262e-03,2.66107211e-03,1.25249157e-03,4.81365681e-04,2.53884614e-04
6.5,-90.0,1.0,100.0,MEAN,5,4.26222779e-01,4.27477044e-01,5.15086688e-01,7.46384518e-01,1.05192359e+00,1.07136803e+00,1.06026024e+00,8.80235529e-01,3.78636103e-01,1.86892875e-01
6.5,-90.0,5.0,100.0,MEAN,5,3.35469363e-01,3.38218479e-01,4.03039530e-01,5.96135324e-01,8.26566328e-01,7.98668844e-01,7.45860725e-01,5.92769101e-01,2.76517079e-01,1.47064952e-01
6.5,-90.0,10.0,100.0,MEAN,5,2.19371472e-01,2.22262201e-01,2.58684655e-01,3.86637959e-01,5.34232967e-01,5.01292180e-01,4.64769415e-01,3.77589244e-01,1.85076673e-01,1.04142024e-01
6.5,-90.0,50.0,100.0,MEAN,5,3.96145660e-02,4.01573681e-02,4.17371180e-02,5.65054964e-02,8.84477600e-02,9.31839254e-02,1.02757522e-01,1.01802416e-01,5.35179572e-02,3.28297524e-02
6.5,-90.0,100.0,100.0,MEAN,5,1.73544352e-02,1.75523267e-02,1.72323943e-02,2.17894846e-02,3.69638088e-02,4.23244222e-02,5.16339534e-02,5.66291087e-02,3.05083654e-02,1.92874873e-02
6.5,-90.0,200.0,100.0,MEAN,5,7.55407115e-03,7.62121031e-03,7.06336835e-03,8.32265501e-03,1.53369673e-02,1.91384591e-02,2.58804079e-02,3.14570990e-02,1.73605180e-02,1.13052088e-02
6.5,-90.0,1.0,300.0,MEAN,5,4.39059781e-01,4.36728765e-01,5.56292655e-01,8.28944821e-01,1.08446414e+00,1.12801450e+00,9.57516964e-01,5.21429856e-01,1.98137656e-01,9.70129578e-02
6.5,-90.0,5.0,300.0,MEAN,5,3.45573049e-01,3.45538411e-01,4.35281935e-01,6.62076018e-01,8.52135600e-01,8.40896884e-01,6.73583963e-01,3.51141821e-01,1.44699476e-01,7.63389506e-02
6.5,-90.0,10.0,300.0,MEAN,5,2.25978514e-01,2.27072536e-01,2.79378942e-01,4.29405389e-01,5.50759103e-01,5.27797015e-01,4.19731479e-01,2.23674572e-01,9.68493442e-02,5.40583782e-02
6.5,-90.0,50.0,300.0,MEAN,5,4.08076798e-02,4.10264786e-02,4.50760091e-02,6.27557746e-02,9.11838318e-02,9.81108416e-02,9.27999248e-02,6.03052450e-02,2.80055772e-02,1.70413740e-02
6.5,-90.0,100.0,300.0,MEAN,5,1.78771171e-02,1.79322049e-02,1.86109534e-02,2.41996986e-02,3.81072593e-02,4.45622425e-02,4.66304255e-02,3.35456898e-02,1.59648168e-02,1.00118112e-02
6.5,-90.0,200.0,300.0,MEAN,5,7.78158509e-03,7.78615323e-03,7.62842455e-03,9.24325411e-03,1.58114060e-02,2.01503674e-02,2.33724972e-02,1.86344109e-02,9.08463912e-03,5.86834434e-03
6.5,-90.0,1.0,500.0,MEAN,5,3.87754330e-01,3.86588381e-01,5.27294602e-01,8.21965563e-01,9.86827393e-01,8.90364184e-01,6.48654562e-01,3.10875784e-01,1.22528191e-01,6.13529919e-02
6.5,-90.0,5.0,500.0,MEAN,5,3.05191803e-01,3.05867499e-01,4.12591848e-01,6.56501703e-01,7.75415914e-01,6.63736564e-01,4.56308689e-01,2.09350286e-01,8.94820572e-02,4.82783241e-02
6.5,-90.0,10.0,500.0,MEAN,5,1.99572248e-01,2.01002570e-01,2.64815663e-01,4.25790032e-01,5.01173021e-01,4.16600637e-01,2.84340381e-01,1.33354481e-01,5.98915681e-02,3.41876314e-02
6.5,-90.0,50.0,500.0,MEAN,5,3.60391801e-02,3.63162705e-02,4.27263169e-02,6.22274056e-02,8.29743461e-02,7.74408304e-02,6.28658257e-02,3.59539066e-02,1.73186298e-02,1.07773158e-02
6.5,-90.0,100.0,500.0,MEAN,5,1.57881224e-02,1.58734268e-02,1.76408140e-02,2.39959505e-02,3.46763769e-02,3.51738606e-02,3.15890364e-02,1.99998955e-02,9.87263177e-03,6.33167555e-03
6.5,-90.0,200.0,500.0,MEAN,5,6.87228356e-03,6.89223292e-03,7.23077512e-03,9.16543100e-03,1.43878696e-02,1.59050841e-02,1.58333247e-02,1.11098109e-02,5.61793461e-03,3.71126178e-03
6.5,-90.0,1.0,800.0,MEAN,5,2.64443963e-01,2.66863881e-01,3.84421196e-01,5.21301077e-01,6.00760260e-01,5.53213388e-01,3.93101297e-01,1.97683260e-01,8.55872400e-02,4.76289213e-02
6.5,-90.0,5.0,800.0,MEAN,5,2.08137275e-01,2.11141854e-01,3.00797792e-01,4.16361780e-01,4.72057291e-01,4.12401981e-01,2.76534766e-01,1.33124061e-01,6.25041653e-02,3.74789302e-02
6.5,-90.0,10.0,800.0,MEAN,5,1.36105962e-01,1.38753073e-01,1.93062386e-01,2.70041487e-01,3.05103847e-01,2.58848069e-01,1.72317562e-01,8.47989774e-02,4.18348951e-02,2.65401891e-02
6.5,-90.0,50.0,800.0,MEAN,5,2.45783035e-02,2.50693020e-02,3.11493836e-02,3.94654168e-02,5.05130786e-02,4.81166077e-02,3.80983024e-02,2.28627826e-02,1.20972464e-02,8.36653452e-03
6.5,-90.0,100.0,800.0,MEAN,5,1.07673166e-02,1.09575054e-02,1.28609373e-02,1.52185388e-02,2.11102664e-02,2.18547095e-02,1.91437660e-02,1.27177630e-02,6.89613792e-03,4.91534101e-03
6.5,-90.0,200.0,800.0,MEAN,5,4.68681780e-03,4.75774264e-03,5.27155637e-03,5.81283362e-03,8.75903964e-03,9.88236678e-03,9.59540074e-03,7.06463403e-03,3.92418687e-03,2.88108844e-03
6.5,0.0,1.0,100.0,MEAN,5,4.52447462e-01,4.52868066e-01,5.22853868e-01,7.68026177e-01,1.13323113e+00,1.19693780e+00,1.25180239e+00,1.04303743e+00,4.64577445e-01,2.28846379e-01
6.5,0.0,5.0,100.0,MEAN,5,3.56110160e-01,3.58307775e-01,4.09117110e-01,6.13420459e-01,8.90455067e-01,8.92276886e-01,8.80604780e-01,7.02403323e-01,3.39279844e-01,1.80077928e-01
6.5,0.0,10.0,100.0,MEAN,5,2.32868984e-01,2.35463996e-01,2.62585456e-01,3.97848651e-01,5.75526048e-01,5.60046168e-01,5.48732700e-01,4.47425379e-01,2.27084653e-01,1.27519709e-01
6.5,0.0,50.0,100.0,MEAN,5,4.20519755e-02,4.25426111e-02,4.23664873e-02,5.81438914e-02,9.52842541e-02,1.04105554e-01,1.21321263e-01,1.20631044e-01,6.56652540e-02,4.01993386e-02
