a1,a2,a3
1.31654932362e-05,8.41601095738e-06,9.78193246381e-06
3.66412647672e-05,4.31619041565e-05,3.67224673809e-05
0.000134768530501,0.000156466236887,0.000229706277389
5.49888247357e-05,5.93004869713e-05,0.000132074197635
0.000145660958326,0.000155562219651,0.00016890736828
1.3065911433e-05,1.23447313161e-05,1.07334856842e-05
0.000130071475118,0.000230427391383,0.000124787125301
2.61550725576e-06,1.93645069345e-06,3.20813624011e-06
1.84140257628e-07,1.73695720727e-07,1.91048273499e-07
1.86377062039e-07,3.02349924481e-07,3.7298463917e-07
8.02874755429e-05,9.09371208458e-05,6.49658169159e-05
5.52419610229e-05,4.43111552987e-05,5.21666941404e-05
1.26555905463e-05,1.19962434862e-05,1.27740792351e-05
0.00380169895023,0.00446052253277,0.00370475395999
8.5963299138e-06,7.93897090538e-06,6.67085847115e-06
0.000103284192368,0.000182569179685,0.00014355729129
2.52983115908e-05,1.70545948137e-05,4.27563429709e-05
0.00581710100758,0.00859383511391,0.00927162090297
6.16257160001e-06,6.40964096693e-06,3.32811293761e-06
8.34665053597e-05,9.75352194557e-05,0.000152179576517
2.07022305594e-06,1.90247041105e-06,1.03928851409e-06
9.38740456592e-07,4.0250347765e-07,6.00089935778e-07
1.17079845704e-06,2.30446272452e-06,1.03672681627e-06
3.63996130449e-07,3.96548731207e-07,2.18569455233e-07
0.0439769933597,0.0885864719344,0.0276759296296
6.36154215379e-05,4.7490636152e-05,5.08723720791e-05
4.61489977715e-07,5.24715146342e-07,9.32955810527e-07
0.00442740807856,0.00303599520145,0.00510335827839
3.40736835845e-07,4.45369260498e-07,5.91764077043e-07
0.000234560241425,0.000253968074447,0.00037539310915
0.0889129711417,0.0742675229363,0.0354780763812
3.09595389856e-05,4.19043214132e-05,5.5583723076e-05
9.59893599008e-06,5.21421608543e-06,8.80185291607e-06
1.30091498429e-07,1.23161984603e-07,8.74803622675e-08
8.55019301856e-06,5.92842428197e-06,9.77753647324e-06
1.6233731096e-07,1.58551369238e-07,1.3018013393e-07
1.10086305208e-05,8.93280770356e-06,1.59210026341e-05
5.15141742504e-05,0.000105395282597,0.000119282442582
1.72185029405e-05,2.23275034694e-05,2.74297490993e-05
8.59138918366e-08,4.19007923373e-08,8.09382110433e-08
1.55311681142e-06,3.10050052447e-06,1.45945380267e-06
0.000107246414709,8.63287340417e-05,0.000116694170826
0.0119191085049,0.0129781138537,0.0114438977345
1.85082789715e-07,1.16707760534e-07,2.38851742921e-07
9.43731071763e-06,7.54324573301e-06,1.50627025425e-05
2.59347108305e-05,2.15763489326e-05,3.47552784377e-05
0.000380927019902,0.00054740652579,0.000366067769183
0.000224483818799,0.000454714890365,0.000435669308125
1.50463380696e-07,1.09495498295e-07,7.38259382712e-08
1.44780924869e-07,1.21413507512e-07,7.57528325391e-08
1.43272347075e-06,2.75062609855e-06,1.68821685743e-06
3.08351645209e-07,2.2464209278e-07,1.24746020827e-07
0.000232237038552,0.000331781934051,0.000454194762329
0.000107822487214,0.000126959388276,0.000138486504156
8.86443352173e-09,1.05262173643e-08,9.32158367942e-09
2.75730804558e-06,4.08622457914e-06,2.70437452935e-06
6.85542665438e-07,5.44880081739e-07,4.85749149301e-07
5.75415553181e-05,0.000119251965041,4.64429760232e-05
1.82358230317e-05,2.31661800342e-05,1.52141612904e-05
3.90427322088e-07,1.64144417846e-07,2.24170234114e-07
0.00509065420079,0.00438172362637,0.00459131901082
0.000127486528216,0.00010717223658,7.78300495772e-05
3.73226744831e-08,3.79661410279e-08,3.73796275071e-08
2.38133641967e-07,2.55734612526e-07,2.5377256105e-07
3.43632043514e-06,3.51099880899e-06,6.11985288578e-06
1.61854623081e-06,1.0757053199e-06,1.57160432075e-06
0.000732628907222,0.000672651011016,0.000438654241498
5.04358307949e-06,7.15276258756e-06,6.97390034024e-06
6.8738835934e-08,7.15743906103e-08,1.03327012434e-07
4.00211374567e-06,4.60577549321e-06,4.94106629928e-06
5.44398513889e-05,9.74586609623e-05,6.45166737383e-05
0.00510364514622,0.0112126185347,0.0130402231487
0.00328897422018,0.00333221703581,0.00281366394486
