a1,a2,a3
0.0467929578814,0.0755722112067,0.0676804841631
0.00451700809587,0.00357999816908,0.00844410672436
0.00292775629186,0.00157059644577,0.00150785139301
0.00286780537335,0.00446544212232,0.00187658932238
0.000783295091537,0.000443071562648,0.000530118919591
0.0018036186158,0.00196810598035,0.00167402284509
0.00850971795261,0.00349716251252,0.003610977961
0.0048754503954,0.00635698366907,0.00738152789467
0.00199715464278,0.0038081966961,0.00408926746042
0.0454854219985,0.0396600149078,0.0433264979176
0.0101939702036,0.0210838570507,0.0121205346049
0.00266886574883,0.00376250247914,0.00242603345104
0.00402949568924,0.00312593368881,0.00234817330527
0.012909631478,0.00686242219442,0.0080759104258
0.00184105984586,0.00153641914596,0.00214826113177
0.0200203092132,0.0152579147586,0.00855967172027
0.0539486888841,0.0443302655475,0.0692698273065
0.0131330199934,0.0109998723588,0.00907514028998
0.000819045057796,0.000828024329961,0.001680779643
0.00549277838731,0.00709150712859,0.00366477880063
0.0652652006341,0.0454630773169,0.0572019871966
0.00373233158799,0.00360833605316,0.00404767571555
0.0128640071594,0.0159419992503,0.0116324927209
0.00287970456988,0.00212227192793,0.00221677289849
0.0233393178313,0.0171854962873,0.00826788422535
0.00661640802964,0.00322775296601,0.0095034534061
0.000253886987769,0.000179334476851,0.000307117821689
0.00378149717397,0.00276929741984,0.00218140985225
0.00452513069217,0.00332022090705,0.00274718197244
0.000643448792905,0.000486615949849,0.000510183623994
0.000320788840195,0.00056475770472,0.000312539142697
0.00960107104062,0.00991278837885,0.0102087168552
0.0018168916729,0.00227116037428,0.00316849223465
0.0034267718588,0.00165101729274,0.00250145804278
0.00264602419325,0.00377166228612,0.0024740750747
0.00337551531631,0.00161508991328,0.00208364928208
0.0134364457767,0.0134328176201,0.0154574480093
0.000508348719592,0.000843936089143,0.00115481718375
0.00364244266712,0.00491544637788,0.00682171372068
0.00363737493211,0.00219446782631,0.00225538181741
0.027381176246,0.011657525405,0.0247377401541
0.00450936668473,0.00288560706504,0.00273883933142
0.00285351528906,0.0025440038758,0.00361357757271
0.0110405710934,0.00950654424159,0.0183471373386
0.00129878986646,0.00182701436317,0.00251318850826
0.0282105888608,0.0269539633328,0.0222435017323
0.00336739412639,0.00281825638064,0.00200032492324
0.0650283318134,0.102976739124,0.128116493947
0.0104775126586,0.00794906720424,0.00613613391915
0.00353654796053,0.00166649105128,0.00261046667748
0.00650155441436,0.00577938132052,0.00378363053992
0.00154397655821,0.00202661397741,0.00152057456844
0.0105889160564,0.00654258625401,0.0138737594827
0.00933242372743,0.00827920532858,0.00635151437664
0.0155445548826,0.0380509929153,0.0327445504245
0.000993914650184,0.000603312230534,0.000854374667209
0.00142439908349,0.00216183571535,0.00256276562847
0.0169114292272,0.0136899576936,0.0306951084795
0.00462556575543,0.00304016420567,0.00475106968237
0.00071349813138,0.000494605259049,0.000749885747279
0.0123798331401,0.0124714010744,0.00974939575246
0.00303666052161,0.00233683906436,0.00246204266983
0.0278423022827,0.037418323926,0.0325248524859
0.00331667415067,0.0020736191639,0.00357795886717
0.00342475562561,0.00341179323686,0.00266022684433
0.00224617452697,0.00249779861256,0.00161146272113
0.00810072228736,0.00774636622319,0.0054702659171
0.00979184943165,0.0102610135251,0.00864571816865
0.012332107276,0.0130362311043,0.0106992151572
0.00135478063601,0.000670001156139,0.000892141977901
0.000817273915014,0.00106657735611,0.000750154284442
0.00815401251302,0.0115724442792,0.0121110794296
0.0154950729466,0.0144916483696,0.0115687521014
0.00198545718791,0.00172085236476,0.00326530606321
0.00129170001127,0.00114635700101,0.000933243728739
0.0119230143214,0.00576587741479,0.00952779254844
0.00522197236893,0.00336962771853,0.00358253649963
0.00820555758513,0.00628454332926,0.0132738896173
0.00171620790242,0.00248446868785,0.00301526538837
0.0307384055843,0.0181391714616,0.0461739385827
0.00566359839467,0.00435553765218,0.00381046397135
0.00567728643909,0.00913485310264,0.00947034719346
0.00323720488929,0.00523232771568,0.00355853864988
0.0025368909072,0.00215174176836,0.00134997342758
0.00353998471373,0.00471329071171,0.00439103660969
0.00210393055675,0.00149859980523,0.00165396588227
0.00156803276692,0.0017880517137,0.00257482800828
0.0113511406762,0.00858357290215,0.00678415637634
0.00101839465415,0.0009002518234,0.00187317649271
0.00289656137003,0.00145346802039,0.00282016696031
0.00320229784598,0.0012238438825,0.00285415934306
0.000396367688972,0.000752027955378,0.000423872905011
0.0132531876252,0.00961671575695,0.011545446756
0.00209362496999,0.00231524526743,0.00150393847781
0.00197031159242,0.00263358168991,0.00316168915968
0.0125270203454,0.00625553823503,0.00758899513212
0.00207066718923,0.00234278227385,0.0020344329247
0.0309445829815,0.0265682246309,0.0540628478549
0.0080258788656,0.0122495538875,0.0113129977605
0.00157089224835,0.000879999921233,0.00217331858017
0.00678909968812,0.00956776885688,0.00750510840223
0.000440179270973,0.000552886500901,0.000581568415177
0.00142473734721,0.00126230707547,0.0011235179608
0.00185471246561,0.00187007404994,0.00220919816623
0.000452333815882,0.000654707144464,0.000372246633535
0.129616025391,0.0503051872978,0.0268377500133
0.000204491747054,0.000203955904887,0.000202248517923
0.0207334970839,0.0113710653191,0.012132354492
0.00238031663555,0.00139584323052,0.0030508659214
0.00359630647271,0.00345978714704,0.00250806592668
0.059760192915,0.0875296085,0.0598102594519
0.00743599434212,0.00526373246378,0.00950533527617
0.00591888584297,0.00852165702968,0.00483368520422
0.00357639446053,0.00575420975929,0.00501667066222
0.00358662908906,0.00294430857126,0.003442380194
0.00194993997292,0.00375577707914,0.00173152532185
0.00418669826193,0.00374242425882,0.00464095725066
0.00965012818789,0.00727004978104,0.00709503872724
0.0142305910821,0.0202288005544,0.0243377107219
0.00344154359075,0.00417336009274,0.0035483928724
0.00168061957317,0.00170268025312,0.00128260895418
0.0115404472749,0.00518589483866,0.0105071971896
0.00144066910077,0.000863827294298,0.00079589100491
0.00257124644396,0.00224171928405,0.00217445948058
0.000563215264684,0.000633535995354,0.00104635049312
0.000892851905631,0.000576605219845,0.00044125215318
0.00309155218176,0.00197257934589,0.00425764260917
0.0114015606937,0.0118928377477,0.0132870235894
0.00458980348294,0.00463861889032,0.00993542177929
0.00296481364533,0.00163888051998,0.00200548745113
0.0160262741371,0.0151097930352,0.017011103008
0.00354710833835,0.00282775875629,0.00295241428985
0.0409720324665,0.0466658017099,0.0638874274806
0.00292247295127,0.00440940693688,0.003379215152
0.00358958055628,0.00282409048058,0.0027747710214
0.0073979296126,0.00778893478332,0.00422161589804
0.126558566711,0.126321400775,0.0859302945391
0.0111282376339,0.0150646025363,0.00791870022206
0.000439156832174,0.000369941519583,0.000386619431464
0.0120129507737,0.00914107834154,0.00976570783829
0.00114836669656,0.000932245962346,0.00105869174071
0.00615872311161,0.00824533164506,0.00671983384634
0.0137138154124,0.0168752941713,0.0179914452131
0.0149977816323,0.016302475688,0.0184935212673
0.0285481472473,0.0201367162734,0.0200622770686
0.00698775435313,0.00783254398069,0.00548411926339
0.0163848236464,0.0160698746422,0.00924890391643
0.0022504808826,0.00394500956539,0.00336518967655
0.00151027698682,0.00144996378315,0.00342927795058
0.000832705599695,0.000985886708564,0.00138556447389
0.0058912780408,0.0105965855254,0.00931264970222
0.012492837986,0.0163613652631,0.0257961583321
0.000444563089255,0.000345589663616,0.000609894131974
0.00875417849775,0.00723134514234,0.00773026194618
0.00230392529666,0.00159432719987,0.00157323655751
0.00202289636598,0.00222175823237,0.00281928864331
0.0177945496146,0.0158549710011,0.0172360303221
0.00843378732805,0.00675754493627,0.00894342851964
0.00967482710994,0.00619036709203,0.00460033266327
0.00307067448365,0.00199616677495,0.00216574379989
0.0145186006238,0.0109005537313,0.00961404633488
0.00920736934323,0.00500500418526,0.00495277650278
0.00269338045393,0.00338257045117,0.00348739231406
0.00288024862625,0.0054624651415,0.00288039301674
0.00994599600857,0.00450704856442,0.00375693388636
0.023749344236,0.0204584663443,0.0162846795185
0.0152299744452,0.0115996949341,0.0157421048304
0.138739310606,0.0372144214292,0.033009974025
0.00254994698557,0.00190944426499,0.00179438902684
0.0103687593736,0.00894911235344,0.00614362678261
0.00133922565695,0.00168305359392,0.00148296595935
0.00221034004229,0.00214307486164,0.00131647066743
0.000619885496528,0.000410283280007,0.000564619779495
0.0030954624054,0.00464813716187,0.0029386521357
0.00520877263325,0.00262703364756,0.00327802461348
0.0147485666085,0.0166135769393,0.0186031758168
0.00458861290467,0.00253535784542,0.00481342148642
0.00179414803864,0.00316494718731,0.00125929621953
0.0159452574902,0.0193332743108,0.0150871245154
0.000685974145311,0.000681710307106,0.000823023519443
0.002129627494,0.00303013413944,0.00222565127128
0.00384860105135,0.00538828907629,0.00343538712333
0.0262417918571,0.0136304379836,0.0107984037144
0.00159642251705,0.00157640607332,0.000919320626652
0.00294710513677,0.00316745985463,0.00198048980224
0.00248311007993,0.00243106905025,0.00406449172785
0.00203852785773,0.00332477445586,0.00223090601783
0.00214190139949,0.00213792574081,0.00197763261228
0.144132549522,0.080568192609,0.0740719930251
0.00916892105446,0.00527641087989,0.00592818579229
0.00353844158143,0.00469417838268,0.00705907193559
0.00756041398779,0.00497175028923,0.0059668580494
0.0787603721585,0.088678321679,0.0446381372522
0.0144582189595,0.0191640728226,0.0253452336074
0.00430360846624,0.00820181522753,0.006962818498
0.0766342687164,0.0449881395278,0.0397041576529
0.00457479161466,0.00443543129465,0.00381858902416
0.00267727324046,0.00156968998642,0.00320712266455
0.0108676336178,0.00436741573408,0.00594208973642
0.00815174715384,0.0133542790153,0.0123138067024
0.00306752696767,0.00305492786118,0.00255338170388
0.0161553103358,0.00759555918677,0.0069043990296
0.0158446375631,0.0309593272546,0.0115909048855
0.00614164836192,0.0034237643366,0.00634321285137
0.00539814463804,0.00604717377931,0.00472538698407
0.00172024079648,0.000966412689673,0.0008006406246
0.0011158446469,0.000796679621932,0.00100384798353
0.0162022433166,0.0132386265334,0.0108130932627
0.00677373950804,0.00999483609364,0.00632399070142
0.00527334401348,0.00425470631709,0.00512859826411
0.019779187905,0.0235542680829,0.0295578836655
0.00582703391802,0.00238905877165,0.00179783019219
0.00607907890724,0.00989541253043,0.00717781061999
0.00613056287652,0.00257491400897,0.00303755628635
0.00130621077684,0.0021815482671,0.00161648553368
0.0145491269587,0.00873735479638,0.00934657241053
0.000360621989047,0.00030556255122,0.00028435049881
0.00198648315993,0.00258298955145,0.00339454845419
0.000749002310254,0.00152153754899,0.000760154131987
0.00289709160515,0.00207629756128,0.00366494240001
0.000832993657393,0.000850535667425,0.000864267621513
0.00478124235187,0.00542279274299,0.0038839295781
0.000635762876396,0.000558829304565,0.000397386603016
0.0005054988371,0.000636894191872,0.000479672993389
0.0218458370417,0.0193617819209,0.0216202351571
0.00352274106769,0.00604156617591,0.0076356564879
0.00840322767427,0.00631722828197,0.0136741400155
0.0038581754446,0.00292481710049,0.00190054545962
0.00308618348371,0.00228325587342,0.00203792215841
0.0197073120905,0.0128859890246,0.0126917721205
0.00082669594563,0.000760204493866,0.000725436155646
0.0112126572183,0.0123724533698,0.0258581657025
0.008228023509,0.00604952761593,0.00819780675
0.00213967142812,0.00172040649806,0.00143007602756
0.0126824988398,0.0126274668355,0.0120816686831
0.00555881434924,0.0072667476022,0.0087353294502
0.000983034147867,0.00134968951753,0.00137512031483
0.00651203373408,0.00961673239389,0.0105814454595
0.00538420199338,0.00642689885648,0.00597995306328
0.0585914152835,0.0485696926803,0.050886375152
0.00207244014904,0.00163902189591,0.00233579694973
0.00540600822322,0.00433044721236,0.00318413854204
0.0543484350368,0.0691945047942,0.0571553957143
0.000432652890506,0.000228694441957,0.000650914220619
0.00250980913641,0.00233482945283,0.00186412454307
0.00272514816464,0.00357316904242,0.00206260650975
0.000225567641882,0.000109413308004,0.000193622736387
0.00179473281088,0.000978919750189,0.00103391188927
0.000895994538887,0.000755066441953,0.00141633041076
0.0139450568665,0.00801782540804,0.0128756180462
0.00678506123962,0.011713553252,0.00471345968621
0.00421686545546,0.00566745797895,0.00901285722987
0.0146551735869,0.01259793862,0.00948317104718
0.0368520607224,0.0385026511123,0.0272248426444
0.0242026192066,0.0184130377853,0.00886619073329
0.00361388575174,0.00329606600944,0.00259492464843
0.00520574966202,0.00664145123425,0.003466637968
0.00374379206539,0.0068100199453,0.00363358349119
0.0183267470277,0.0200757734876,0.0136742123519
0.00557904178753,0.0042804655583,0.00574434268139
0.000674108264587,0.00102704687133,0.000717522099577
0.00409795954952,0.00396813273007,0.00422854206846
0.00905988538201,0.00802665452401,0.0061242507902
0.000327614829472,0.000193856027636,0.000229345178408
0.00143479928591,0.00206583606586,0.00190529428885
0.0106108930426,0.00993740538553,0.00643430356434
0.0161664000758,0.012665931995,0.0151882344531
0.0161901445983,0.0185502103569,0.00964916071454
0.0157967812193,0.00722653153706,0.0045429375442
0.00836720149375,0.0100633444426,0.011168659523
0.00379343108482,0.00848098907311,0.00421431965919
0.0614675017909,0.0241399073825,0.0366275639
0.00638201360086,0.0132144522618,0.0103922543953
0.00376772190273,0.00450387901583,0.00317662911864
0.0224839144225,0.0233131215563,0.0185147545782
0.00192691606084,0.00242585279105,0.00291329286154
0.0369702697353,0.0162031069191,0.0296998388237
0.00481879529961,0.00939547695977,0.00885364093041
0.0118754128898,0.0102367205444,0.00425567879879
0.0010718195615,0.00065908325242,0.000887844174089
0.00393246281065,0.00380909488903,0.00342515432462
0.0127020460779,0.0116140219741,0.0138777672194
0.000280898728608,0.000254702158841,0.000265396447928
0.00464301717887,0.00301103862982,0.00269894185053
0.038067858569,0.0408386198635,0.0290256182797
0.00502349245,0.0105112310463,0.00552291626126
0.00303947185672,0.00499132726309,0.00316844366204
0.00820570725586,0.006183849098,0.00641177202049
0.00300108580739,0.00527696361288,0.00588433131526
0.00232832321661,0.00186307295159,0.00234411841547
0.00937374746298,0.00501071414566,0.00748707940555
0.0178786728032,0.0184345265454,0.0138380845215
0.00399189389618,0.00307270631462,0.00267105145692
0.0703169640421,0.0478247156169,0.0502447914576
0.0073920510393,0.00481209740005,0.00617318806683
0.00622865437926,0.00703687992164,0.00584107981153
0.0191319715539,0.0249968857968,0.0464196290191
0.00367822371306,0.00497588756131,0.0033237339643
0.0526796655941,0.0511058544419,0.0280374753028
0.00421735826715,0.00580118622958,0.00752226898351
0.00838347108189,0.0102354892434,0.00806652666675
0.00182630264223,0.00233570622914,0.00325282398978
0.00603043386351,0.0115229422809,0.00856911456226
0.0016169136519,0.00100389847836,0.00118315478673
0.0347509975816,0.0246073374547,0.0335251203487
0.00189440193849,0.00298101542459,0.00193474181566
0.0289534587173,0.0337373043446,0.0521114663992
0.02542699612,0.0191786397936,0.0217206386625
0.0578036596248,0.0311303142443,0.0629904551263
0.00287149502559,0.00464372933303,0.00338885019717
0.00308920775782,0.00485904229077,0.00272941554169
0.034344582756,0.0252353139049,0.0160130422206
0.00224901487944,0.00283929621256,0.00261242084687
0.00711163829836,0.00539192421798,0.00640334819465
0.00385687329869,0.00277538942027,0.00185150084727
0.0186412353086,0.0156750784138,0.0228789443977
0.0268288665784,0.0178804646936,0.0111528119505
0.000787602702417,0.000829835043248,0.00119519745851
0.00038200647471,0.000396976266968,0.00038319089216
0.0044778827711,0.00278983861195,0.00228486858117
0.00288382497408,0.00411870197447,0.00551655653208
0.0277794508408,0.0279401716961,0.0183474437383
0.0771206993798,0.227340114744,0.0381325591851
0.0032809355454,0.00659453970361,0.00330261430668
0.000382373904686,0.000840220113981,0.000636927273016
0.00548236106245,0.00587969064412,0.00535779145923
0.00765273766849,0.00665467722126,0.00379594183902
0.00124806512113,0.00192432109764,0.00218141870879
0.00550482741439,0.00439646768209,0.00335798482297
0.00634380133853,0.00378036240352,0.00486469323904
0.000291237765743,0.000317761444892,0.000367561098025
0.0183633323448,0.0110767637572,0.0177500653744
0.000385425330085,0.000382152662171,0.000347335040244
0.000610133562406,0.000565964229795,0.000867732326909
0.0128028189735,0.008616507576,0.00893372766056
0.00319809147872,0.00216846993328,0.00316264900447
0.000476790584348,0.000308301585613,0.000595817360486
0.0208309968166,0.0233761625567,0.0235688477388
0.0118434178668,0.00642517263051,0.0074744580052
0.0156642876437,0.0134638657928,0.0141827487457
0.0566357827198,0.027689603255,0.0387327172161
0.00261475365629,0.00171256945669,0.0034996550937
0.0496932634168,0.0379753292637,0.0380523521211
0.0164178068443,0.023942613645,0.01324953237
0.00146942611849,0.000647061955457,0.00103097888941
0.00599261992105,0.00521572097419,0.0025449114075
0.00456825959141,0.00311578307466,0.00337656425186
0.00109123636034,0.00236922554855,0.00192113556052
0.000514560124222,0.000323809713084,0.000848969726603
0.00976304148052,0.0125971370386,0.0170094496091
0.00676930280753,0.00781836246348,0.00542840590478
0.00133044134959,0.0013524690379,0.00233816805197
0.00304121059741,0.00247171469671,0.00305538769297
0.0123927370469,0.00701084390012,0.00777817728791
0.000329488557989,0.000531405056103,0.00035414857482
0.0198917698137,0.0185316986986,0.0204503852099
0.00250795213832,0.00442751721551,0.00286714568194
0.00471016335013,0.00463981696834,0.00587499752634
0.0143799181304,0.00994314937465,0.0161740020106
0.0108527911851,0.00670949098528,0.0102126957632
0.0119422983251,0.00646767775459,0.0173804612565
0.0186103472347,0.0141363338109,0.00990564591454
0.000939866033885,0.000742571385367,0.000999007212122
0.00627321372392,0.00594726874064,0.00959191167014
0.00553576218224,0.00872148680879,0.0045421978779
0.00231724379258,0.0015647922835,0.00290064628477
0.00413292165333,0.00314899328276,0.00279015019853
0.00732510140858,0.00622840579862,0.00353173629745
0.00269333445138,0.00410225494448,0.00252289065384
0.0163936366269,0.00889939199274,0.0119455703659
0.0132820155913,0.0150720776383,0.0120690405199
0.00783168612913,0.0108024660819,0.00774547381575
0.00154571161877,0.00207377006666,0.00216136874443
0.0102875721463,0.00946183821796,0.0145450005387
0.000828904059437,0.000586893532632,0.000791336658098
0.000971533953689,0.000780558983059,0.000563932987508
0.00247748310787,0.00328549169304,0.00340545476601
0.010094417911,0.0116244867386,0.0176605501848
0.000647885541954,0.000471220575693,0.000305434211352
0.0445766285878,0.0210344369414,0.0170737474841
0.00197393005841,0.00140652970564,0.00204443896882
0.00464524218136,0.00305330105661,0.00521600904642
0.00114135796285,0.00219520408403,0.00214883346179
0.0292893423925,0.0296542587437,0.0150874556814
0.00141201728286,0.00303029534686,0.00236189862799
0.000489059758712,0.000415145465448,0.000330477665126
0.00257723927863,0.00320895111721,0.00181335543217
0.00884529048669,0.0119862364495,0.0134825652656
0.00253851567167,0.00347932346745,0.00308356828034
0.00358783579817,0.0041380455996,0.00242592855162
0.0199563995028,0.0233977866196,0.0172703275601
0.00216926764321,0.00190613480423,0.00278789842409
0.00117125874272,0.00247735569419,0.00201693741348
0.00135755557197,0.00115454539487,0.00231162407202
0.000876433032351,0.000650420403193,0.000761632433036
0.00374638014449,0.00263799821852,0.002564539317
0.00433338264777,0.00450027586838,0.0052358734523
0.00568344469321,0.00478952297596,0.00453006998672
0.00870742481737,0.00719976062529,0.00491471894564
0.0149867184017,0.0106428189633,0.00651810936362
0.0113447113954,0.0062769070361,0.00762212162165
0.0146292726723,0.0139332385608,0.0094964720738
0.00162492290078,0.00237994062283,0.00228280853609
0.0144986244438,0.0106867528066,0.0164554452222
0.00382805342161,0.0025481712346,0.00144479870734
0.00156108991221,0.00230733973028,0.0020660035913
0.000260384836732,0.000241856616791,0.000373777095338
0.0302558649698,0.0188408743816,0.0163574269021
0.0054552323863,0.00468038189915,0.00255023455931
0.00322057440078,0.00316747670556,0.00159738452363
0.0128205420089,0.0144848798874,0.0186156722306
0.0166973699498,0.00913110136697,0.0116094329033
0.0187434721347,0.0109543803582,0.0185056009253
0.0130865323825,0.0078848411864,0.00728729943112
0.00745844008887,0.00943283935091,0.00869117409574
0.00602434553742,0.00947353961724,0.00561260139586
0.0284466825937,0.0341909506775,0.0209271294909
0.00533918537044,0.00203677816595,0.00289233217883
0.00316555545365,0.00171376896633,0.00153229540982
0.00254546325501,0.00220947212378,0.00291746380515
0.00280145184532,0.00367298689529,0.00494554053736
0.0108608922343,0.00749171092226,0.00821465429948
0.0128662368137,0.0128980422848,0.00854456449308
0.00919890025107,0.00523291806019,0.00511085039911
0.015323357511,0.0133271025701,0.00878781918401
0.024719802646,0.0323360031793,0.0347123592879
0.0127287562941,0.0102415805571,0.00438430780854
0.00412692777075,0.00246894382748,0.00235084930438
0.0394406763721,0.0262688358782,0.0293268561683
0.00157499834106,0.00163840672256,0.001816656001
0.00640417299902,0.00611970552773,0.00740731332236
0.000468667273244,0.000514722313401,0.000560579812728
0.00244235087539,0.00563267650086,0.00334451532924
0.00480867615691,0.00887568254588,0.00447047433846
0.0199256207592,0.0240774574919,0.0358763186064
0.0093178473313,0.00401825315238,0.00710968798568
0.0172679359581,0.0158000410635,0.0236573632502
0.00674782336868,0.00465144074378,0.00328207298039
0.00186332433436,0.00271376564962,0.00124330083799
0.00209385666335,0.00422402565065,0.00425991334695
0.0068841299755,0.00722522509826,0.00991602890329
0.0149065606628,0.0112281650582,0.0175841851837
0.00397650347374,0.00601855886209,0.00431292383877
0.0888191214962,0.0615807128841,0.02804968688
0.00444764538414,0.00219966368667,0.00229503668695
0.014710599509,0.0151437729186,0.0266791381948
0.00581777676128,0.00923795507547,0.00550189181238
0.0120615005706,0.00763209932988,0.00846639102718
0.00257796265656,0.00475527923599,0.00313610692843
0.000628599700536,0.000442583925214,0.000336611503908
0.0026597932361,0.00258062915823,0.00299951005095
0.00289160947532,0.00434310855651,0.003412229599
0.0045377771562,0.00362675909788,0.00457530681095
0.00589270042592,0.00626215496186,0.00578885622552
0.0367307584511,0.018265801828,0.0122355112145
0.0406725000236,0.0354231229996,0.0271081748935
0.0199509884601,0.0221835248386,0.0209228842255
0.0174156380131,0.01933301138,0.00704195787664
0.0019073942603,0.00175156231129,0.00201945830373
0.00161324998572,0.00248297212217,0.00238597598576
0.0624088273294,0.0338449424981,0.0364218751204
0.0176573555036,0.0236491501299,0.0280840595333
0.0032404164937,0.00151119176667,0.00238147815632
0.0123020228595,0.00511766407187,0.00826276319625
0.00150570068153,0.00183013493477,0.0027589060404
0.000691299796076,0.000438431948394,0.000502561418314
0.00471310185393,0.0084440241414,0.0101357185876
0.011231136873,0.0147273386548,0.00788206865417
0.00528673450267,0.004261605678,0.00363462404411
0.000271119653147,0.000284797846472,0.000272528745868
0.000403221568232,0.000376055525979,0.000430477586212
0.00123013038642,0.0016601304257,0.00136174200887
0.0118936232956,0.0137859614615,0.00940394186751
0.0125256085045,0.0119490668682,0.0114299256044
0.00871409316437,0.0107665359324,0.00851302547162
0.00584367791736,0.00266070253542,0.00564790917406
0.00138527546143,0.000947693547595,0.000934407032218
0.391057945409,0.161238985922,0.176492584086
0.0015450863658,0.00211217074761,0.00183962366164
0.00633297607047,0.00320838886197,0.00572100534168
0.00680460534103,0.00364979301943,0.00297959191237
0.0216782032883,0.0231100306137,0.0113140277427
0.000992517850673,0.00100816873249,0.00148731806094
0.0189906917074,0.0192336663448,0.0182213792543
0.0105999328796,0.0185070571883,0.0165194284326
0.0143742728202,0.00928781344855,0.0146145435868
0.0191349343691,0.0794613626391,0.0310370688346
0.0174771967606,0.0126694145917,0.00837713255711
0.0861784855545,0.0441058346629,0.0313922635558
0.00539244008805,0.00370922822355,0.00700651008484
0.0164721014556,0.0267538660727,0.0104072545825
0.00296637244996,0.0020113707785,0.00519696685861
0.0696230436161,0.0448564413924,0.041740497015
0.00787583868704,0.0161054772981,0.0131095778806
0.00330017602838,0.00426200398627,0.00356995078143
0.00347344917553,0.00131748435814,0.00116390804725
0.000620870296602,0.000500910497772,0.000333668097205
0.00367405629415,0.00605649142102,0.00348136287888
0.00188554280372,0.00282560784827,0.00192453107177
0.0032988102692,0.00340457000759,0.00267307193628
0.0185227559767,0.0164438908113,0.0221882357885
0.00929706434949,0.00881516866017,0.00816888552552
0.00214638857872,0.0018963856385,0.00218343339343
0.0110092996569,0.00722756717323,0.00939490188023
0.126851625331,0.145635387024,0.0391101607508
0.0106797374402,0.0101019143853,0.00686065781803
0.0260134319734,0.0349955702426,0.0194535958383
0.00233022509214,0.00308488681844,0.00228608822669
0.0818566493683,0.115535574744,0.0498434128861
0.000840661690025,0.000750329105761,0.00110856582347
0.00615755164914,0.00607809630356,0.0080319282427
0.0162154875798,0.0195032675653,0.0218720181319
0.00192992999258,0.00113869928051,0.000846408664523
0.0105068713665,0.00917638181355,0.00683340126729
0.00433415808929,0.00270369198003,0.00576670741492
0.00243033512407,0.00381405035201,0.00233097316785
0.0207386962454,0.0178711860679,0.0123734782226
0.00973450683893,0.0106314083198,0.00485637118364
0.00104558805477,0.0014920492774,0.0020956780425
0.00632490888504,0.00708945407994,0.00731353900766
0.00667114446377,0.00694215579094,0.0101030866794
0.0105967377994,0.0122574831391,0.00601057152069
0.0200387001028,0.0111097242013,0.00985841000964
0.0234618542521,0.0125855167557,0.0206214684106
0.00204734458475,0.00144777612034,0.00322438533725
0.00508391939715,0.00338907546152,0.00373258393946
0.0153501317795,0.0144911230569,0.0193965019699
0.00264061316321,0.00287060899024,0.00239832574816
0.00399670235151,0.00332737095438,0.00468274688498
0.00346695438248,0.0014398715079,0.00204170339907
0.0368673018318,0.01645756482,0.0291275443866
0.00145018951658,0.00166025958887,0.00284805159322
0.00422523342998,0.00648101794939,0.00512960951823
0.026112797739,0.11947897076,0.0454664212492
0.00207755266786,0.00160355084592,0.00113768972482
0.0118140825813,0.00979597766409,0.00504136943758
0.019433852488,0.020861059494,0.0118307572743
0.00309293342476,0.00327292398043,0.00577906496584
0.0327338342321,0.0226234852933,0.0139782924777
0.00870067221687,0.0122027850562,0.00992030254165
0.000552150568423,0.000707309664558,0.00108883831187
0.0252530327895,0.0150218375487,0.0143644871291
0.0083568956047,0.00629838914216,0.00714539732735
0.0004284445985,0.00031371521255,0.000323390993701
0.0254749312144,0.0282427675527,0.0140832570561
0.0124206955702,0.00971283618738,0.0113048851785
0.0100671513206,0.00732682594042,0.011244629636
0.00565050662332,0.00527112155651,0.00922309411869
0.0013780842623,0.000670832741216,0.000888164317376
0.00111555420803,0.00320562628168,0.00319935612615
0.00573508504151,0.00467655280776,0.00975917325134
0.000664279973844,0.000330382118019,0.000602034575451
0.00140987349285,0.00144445724063,0.00155830371735
0.00227344860743,0.00281968968745,0.00253380977237
0.00358649172379,0.00227065171403,0.00237591217868
0.0212439740063,0.0327296959551,0.0229327506669
0.0220646733579,0.0131505592861,0.0171652472134
0.00447236239484,0.00499263266584,0.00923205436941
0.00313829076383,0.00270041887261,0.00403730915364
0.0181494416832,0.0263029365536,0.0155224345685
0.00650346849361,0.00476359501761,0.00380443715911
0.00946335469367,0.00674824350124,0.0104323157167
0.00131950265486,0.00209165313913,0.000880617942093
0.0143763174184,0.0213885773105,0.0150543551637
0.00197573179528,0.00185224561511,0.00213354735428
0.0106938484934,0.0136854757877,0.0102626855908
0.00199116552648,0.00112571617035,0.00129946025395
0.0620548430259,0.0619756811747,0.0352522141123
0.11748201746,0.0428013960044,0.0351821653841
0.00871253243579,0.0108312004417,0.0107833547566
0.00629779359464,0.00504429654991,0.00267775339892
0.00335382085282,0.00215953052597,0.0020981113837
0.00370040298647,0.0024766805829,0.00300548165294
0.00548196070024,0.0029053970787,0.00225316787172
0.0224849765877,0.0219563804633,0.0122959715071
0.0122625012764,0.0107700644889,0.0136925590327
0.000744564257471,0.000858515124866,0.00107441038171
0.00108647998497,0.00101159628052,0.00103227430275
0.00884609845242,0.00629389401207,0.0101844163073
0.00180942207549,0.00171821222978,0.00233712342823
0.0134826278249,0.00909026362103,0.00574431441929
0.0185432660872,0.0133606156547,0.00962205413068
0.00259489620821,0.0036585017255,0.00167659008422
0.00401700599982,0.00460676837981,0.00586062485812
0.000404598738957,0.000285717053578,0.000468062033789
0.00568768942366,0.00254702295618,0.00309361443994
