rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0
3.5,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,1.5341316468861182e-05,1.537977972327075e-05,1.6131925329755895e-05,1.816947762365271e-05,1.983009517438101e-05,2.4207460211098685e-05,2.8205324580691733e-05,2.9899019552006172e-05,3.129131433873769e-05,3.1311499745697074e-05,3.0034751405569284e-05,2.5686784481003985e-05,2.1692960037602365e-05,1.55663748226884e-05,1.0989162239107075e-05,5.11040589739448e-06,2.9789847513719525e-06,1.342176022525572e-06,6.651084591203617e-07,2.438123456756336e-07,1.1585733027508096e-07,6.462771554472428e-08,2.3632771840198573e-08,1.2066432450892535e-08
3.5,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,1.5341316468861182e-05,1.537977972327075e-05,1.6131925329755895e-05,1.816947762365271e-05,1.983009517438101e-05,2.4207460211098685e-05,2.8205324580691733e-05,2.9899019552006172e-05,3.129131433873769e-05,3.1311499745697074e-05,3.0034751405569284e-05,2.5686784481003985e-05,2.1694019626653753e-05,1.5569416393559287e-05,1.0994531057228911e-05,5.118899716648916e-06,2.98874951951735e-06,1.3515834554705646e-06,6.717359844947794e-07,2.4713346705605123e-07,1.1761919066853218e-07,6.564898639288899e-08,2.401560780745354e-08,1.226249996081395e-08
3.5,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,1.247708056761627e-05,1.2585501131107174e-05,1.3565668149320172e-05,1.565701752836342e-05,1.728091112502134e-05,2.086423409738396e-05,2.3650835377129697e-05,2.4622618779392125e-05,2.518113040428581e-05,2.475651124496026e-05,2.3031800213217822e-05,1.8876843746458044e-05,1.5485709153894012e-05,1.0713754707583684e-05,7.387275771295577e-06,3.3702676258053114e-06,1.9463787991259157e-06,8.782703374000051e-07,4.382872743152484e-07,1.626272479836145e-07,7.907351380880373e-08,4.5474690959859915e-08,1.7734847209078066e-08,9.505598198832534e-09
3.5,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,1.247708056761627e-05,1.2585501131107174e-05,1.3565668149320172e-05,1.565701752836342e-05,1.728091112502134e-05,2.086423409738396e-05,2.3650835377129697e-05,2.4622618779392125e-05,2.518113040428581e-05,2.475651124496026e-05,2.3031800213217822e-05,1.8876843746458044e-05,1.548596130579342e-05,1.0714452527633234e-05,7.38847872047365e-06,3.372133967406898e-06,1.948503347847392e-06,8.803177132366938e-07,4.3973838474815626e-07,1.6336240560438045e-07,7.947236430183275e-08,4.571299854717575e-08,1.7830108122439112e-08,9.556812154776078e-09
3.5,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,1.247708056761627e-05,1.2585501131107174e-05,1.3565668149320172e-05,1.565701752836342e-05,1.728091112502134e-05,2.086423409738396e-05,2.3650835377129697e-05,2.4622618779392125e-05,2.518113040428581e-05,2.475651124496026e-05,2.3031800213217822e-05,1.8876843746458044e-05,1.5486621512103952e-05,1.0716279783017318e-05,7.391629223111884e-06,3.3770253402581172e-06,1.9540768553868006e-06,8.857008101083691e-07,4.435604953967095e-07,1.653029828815535e-07,8.052619420400868e-08,4.634287008401392e-08,1.808195197008241e-08,9.69221186652337e-09
6,90,0,0,0,0,0,180,0,5,MEAN,5,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6612064466758836,0.7497115608315421,0.8070861624337685,0.8837272355026401,0.9440030674284785,1.057634320749178,1.222319876936365,1.3261995841727872,1.4220209144369076,1.4423570610342307,1.204786840815393,0.902074554371926,0.4480250838655045,0.2491679230311851,0.09528465090272424,0.04387409563796521,0.02264019847784686,0.00678035439989472,0.0028262621841377545
6,90,0,0,0,0,0,180,0,10,MEAN,5,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6612064466758836,0.7497115608315421,0.8070861624337685,0.8837272355026401,0.9440030674284785,1.057634320749178,1.222319876936365,1.3263193367355548,1.4225346039825075,1.4436600033570235,1.2084911929333906,0.9075483412818214,0.45384747669813247,0.25377717858589977,0.09769789632221296,0.04511544956100821,0.023306008955643484,0.006984796944815933,0.0029117430825049305
6,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6059919941371037,0.6612064466758836,0.7497115608315421,0.8070861624337685,0.8837272355026401,0.9440030674284785,1.057634320749178,1.222319876936365,1.3266329254273947,1.4238804306941761,1.4470769589405057,1.21824400664003,0.9220377120026219,0.46945264773202583,0.26625308992368824,0.10430975228560747,0.04853448703500511,0.025143463909410944,0.0075497461249795115,0.0031479968231038734
6,90,0,0,0,0,0,760,0,5,MEAN,5,0.6279617965849601,0.6365571181307755,0.7164658082900826,0.8270642252152561,0.9597138152769087,1.2610483236614873,1.425984602148316,1.5023034357182143,1.5532020486777736,1.5536601230611804,1.5166626413726159,1.407591842633911,1.2860288023293607,1.0716611074689435,0.9011948706395241,0.5925146490417549,0.4020461021761953,0.21514732818011773,0.1332441353651023,0.06530713183901524,0.03642530588338733,0.021956912784151288,0.00856965778258414,0.004277444869356735
6,90,0,0,0,0,0,760,0,10,MEAN,5,0.6279617965849601,0.6365571181307755,0.7164658082900826,0.8270642252152561,0.9597138152769087,1.2610483236614873,1.425984602148316,1.5023034357182143,1.5532020486777736,1.5536601230611804,1.5166626413726159,1.407591842633911,1.2860527938707915,1.071741079305639,0.9013630073811881,0.5928905895762455,0.4025489371847882,0.21572204620206725,0.13374969239113266,0.06564548199728427,0.03663588603775867,0.02208879332548719,0.00862241674302089,0.004303859179213902
6,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.6279617965849601,0.6365571181307755,0.7164658082900826,0.8270642252152561,0.9597138152769087,1.2610483236614873,1.425984602148316,1.5023034357182143,1.5532020486777736,1.5536601230611804,1.5166626413726159,1.407591842633911,1.2861156109071723,1.0719504907122812,0.9018033734384988,0.5938760114011693,0.403868446133928,0.2172340615043403,0.13508245168472996,0.06653968041527189,0.03719301363974696,0.022437848533524703,0.00876209444465533,0.004373792604503869
6,90,0,0,0,0,0,1500,0,5,MEAN,5,0.5172428330990876,0.5265743939664227,0.6091999503338652,0.7234017564742519,0.8546318961649874,1.1300001881166089,1.2510204434085477,1.2934177280333192,1.3032105602445747,1.2774667464230296,1.2041105802345944,1.06376423066943,0.9392178358884739,0.7495491195145736,0.6131581393352363,0.39327609210650055,0.2639176889085479,0.14154844561356258,0.0886266589842511,0.043989319872800865,0.02501859011342182,0.01554257398217358,0.006470558957048139,0.0033904599581078684
6,90,0,0,0,0,0,1500,0,10,MEAN,5,0.5172428330990876,0.5265743939664227,0.6091999503338652,0.7234017564742519,0.8546318961649874,1.1300001881166089,1.2510204434085477,1.2934177280333192,1.3032105602445747,1.2774667464230296,1.2041105802345944,1.06376423066943,0.9392331290570936,0.7495979399718264,0.6132579864375478,0.39349387526591134,0.2642057654067084,0.14187841561816045,0.08892008997580055,0.04418817390333867,0.025144785049260307,0.015624023976185352,0.006505314901034478,0.0034087269691145264
6,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.5172428330990876,0.5265743939664227,0.6091999503338652,0.7234017564742519,0.8546318961649874,1.1300001881166089,1.2510204434085477,1.2934177280333192,1.3032105602445747,1.2774667464230296,1.2041105802345944,1.06376423066943,0.9392731709780696,0.7497257772895222,0.6135194842339534,0.3940646489294731,0.26496150073920144,0.14274599472487207,0.08969296410859072,0.044713083939275845,0.025478213236548877,0.015839304712655124,0.0065972001281771105,0.003457021383775861
6,90,0,0,5,0,0,180,0,5,MEAN,5,0.3961397076866575,0.3961397076866575,0.3961397076866575,0.3961397076866575,0.4089527889981905,0.4867510650783519,0.5733664490185756,0.6288164490186207,0.6958424449072529,0.742531023018819,0.8236129776538975,0.9279540608683636,0.9780974088222774,0.9904087137566219,0.951310024954357,0.7139448010448682,0.49718503423010346,0.227913067661657,0.12038088671739419,0.044819097893890214,0.02051269523994584,0.010578766678616488,0.0031689843589493257,0.0013211869981245678
6,90,0,0,5,0,0,180,0,10,MEAN,5,0.3961397076866575,0.3961397076866575,0.3961397076866575,0.3961397076866575,0.4089527889981905,0.4867510650783519,0.5733664490185756,0.6288164490186207,0.6958424449072529,0.742531023018819,0.8236129776538975,0.9279540608683636,0.9781857286142157,0.990766488102247,0.9521693836576184,0.7161399635800881,0.5002019521987734,0.23087495408142228,0.12260776353216854,0.04595421757658147,0.02109307221041173,0.010889870563314344,0.0032645361824895783,0.0013611465787128688
6,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.3961397076866575,0.3961397076866575,0.3961397076866575,0.3961397076866575,0.4089527889981905,0.4867510650783519,0.5733664490185756,0.6288164490186207,0.6958424449072529,0.742531023018819,0.8236129776538975,0.9279540608683636,0.9784170062368188,0.9917038290997744,0.9544230448273839,0.7219193848067524,0.508187875582689,0.2388133988913276,0.12863527000723995,0.04906424019697403,0.022691593449385455,0.011748432260880461,0.003528580657151172,0.00147158763124135
6,90,0,0,5,0,0,760,0,5,MEAN,5,0.3217490588942404,0.32658828869744855,0.369769774037926,0.4286930724325838,0.4974888033994516,0.6524321952603374,0.7373957284967761,0.7757330812034657,0.7990112145944633,0.7963014993870635,0.7721574031915664,0.7073845100941933,0.6381151790625016,0.5198216159786884,0.4298098506129917,0.2769091465025248,0.1867232126820404,0.09999045433981271,0.06209386395229015,0.030525680653533685,0.017018775022927334,0.010259497395906139,0.004005264308157575,0.0019995683975486786
6,90,0,0,5,0,0,760,0,10,MEAN,5,0.3217490588942404,0.32658828869744855,0.369769774037926,0.4286930724325838,0.4974888033994516,0.6524321952603374,0.7373957284967761,0.7757330812034657,0.7990112145944633,0.7963014993870635,0.7721574031915664,0.7073845100941933,0.6381270834356606,0.519860407243104,0.42989004062535374,0.27708484067769806,0.18695674552254116,0.10025755650007707,0.0623294614824061,0.030683831357592378,0.01711716311287262,0.010321119359053119,0.004029922653512073,0.0020119162409099867
6,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.3217490588942404,0.32658828869744855,0.369769774037926,0.4286930724325838,0.4974888033994516,0.6524321952603374,0.7373957284967761,0.7757330812034657,0.7990112145944633,0.7963014993870635,0.7721574031915664,0.7073845100941933,0.638158252647692,0.5199619846681375,0.43010006586570315,0.2775453732855009,0.18756956815360878,0.10096027076718828,0.0629505482869474,0.03110179513244732,0.017377466467569394,0.01048421747002586,0.004095204853477963,0.0020446078760831083
6,90,0,0,5,0,0,1500,0,5,MEAN,5,0.2639796897162006,0.2692496523851276,0.3133445408778477,0.37328592867801436,0.4401797287093446,0.577903731492356,0.6380558137495288,0.6587284154585784,0.6616568803876413,0.6466651529309551,0.6062425549094159,0.5297188168423975,0.4625057843211621,0.361592035705905,0.29123239665304607,0.18341922910963532,0.1224211109909171,0.06572029682458984,0.04121964236992073,0.020527661669936977,0.011686919234761955,0.007262359643332345,0.0030241929726952618,0.0015849313766623115
6,90,0,0,5,0,0,1500,0,10,MEAN,5,0.2639796897162006,0.2692496523851276,0.3133445408778477,0.37328592867801436,0.4401797287093446,0.577903731492356,0.6380558137495288,0.6587284154585784,0.6616568803876413,0.6466651529309551,0.6062425549094159,0.5297188168423975,0.46251331524601996,0.36161558731588295,0.29127982114118317,0.1835208005501931,0.12255473843021847,0.06587350039070025,0.041356115082201,0.020620457109202392,0.011745868600665238,0.007300417634894052,0.003040437115165888,0.001593470618906731
6,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.2639796897162006,0.2692496523851276,0.3133445408778477,0.37328592867801436,0.4401797287093446,0.577903731492356,0.6380558137495288,0.6587284154585784,0.6616568803876413,0.6466651529309551,0.6062425549094159,0.5297188168423975,0.4625330333767444,0.3616772576650853,0.2914040250375047,0.18378700250720967,0.12290529454262422,0.06627631340757761,0.041715573463185836,0.020865406921021037,0.01190162271301804,0.007401008832614462,0.0030833821930276043,0.001616046710074316
6,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.27236071385461286,0.27236071385461286,0.27236071385461286,0.2754218569990328,0.29269267280972455,0.3610026509065789,0.4342813858190484,0.48084953841568423,0.534729443501805,0.5698751745477582,0.62757581011343,0.6950224773613983,0.7190954891208865,0.7030817423530973,0.6541528843348953,0.46204484097235327,0.3090655483610901,0.135744117703629,0.06973800826426312,0.025621938845572543,0.011692916664651975,0.006029345853408924,0.0018066980211714405,0.0007533796874713324
6,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.27236071385461286,0.27236071385461286,0.27236071385461286,0.2754218569990328,0.29269267280972455,0.3610026509065789,0.4342813858190484,0.48084953841568423,0.534729443501805,0.5698751745477582,0.62757581011343,0.6950224773613983,0.71916042167608,0.7033357229641293,0.6547438083866456,0.4634654879509569,0.31094095759940577,0.13750820548900458,0.07102806317203939,0.02627085791041353,0.012023750788123238,0.006206658859184352,0.0018611739260530706,0.0007761658156862131
6,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.27236071385461286,0.27236071385461286,0.27236071385461286,0.2754218569990328,0.29269267280972455,0.3610026509065789,0.4342813858190484,0.48084953841568423,0.534729443501805,0.5698751745477582,0.62757581011343,0.6950224773613983,0.7193304565761303,0.7040011324385884,0.6562935018786136,0.46720576557140914,0.315905253826949,0.1422363116819293,0.07451986579813427,0.028048778777466685,0.012934960915088766,0.006695994295760309,0.0020117106835240094,0.0008391425523298683
6,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.18989939209888854,0.19287318121129954,0.21885381744080196,0.25411620303406535,0.29460608336348,0.38523351650107573,0.4349249163565424,0.4570505726852904,0.46991949499434654,0.46760717388184364,0.45219517325460373,0.4119174438338548,0.3695527256624405,0.2981025684357377,0.2447428985796363,0.15646509634962993,0.10536670932251889,0.05660492508707465,0.03524946846585661,0.017388969578440886,0.009697616107281657,0.005847378996183348,0.0022834770639941202,0.0011402127152031986
6,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.18989939209888854,0.19287318121129954,0.21885381744080196,0.25411620303406535,0.29460608336348,0.38523351650107573,0.4349249163565424,0.4570505726852904,0.46991949499434654,0.46760717388184364,0.45219517325460373,0.4119174438338548,0.3695596198622535,0.2981248140969409,0.24478856048346337,0.1565643708098411,0.10549849040409341,0.056756132498543936,0.0353832125619695,0.01747906020779978,0.009753679479911749,0.005882500304674836,0.0022975352538464984,0.0011472538186849104
6,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.18989939209888854,0.19287318121129954,0.21885381744080196,0.25411620303406535,0.29460608336348,0.38523351650107573,0.4349249163565424,0.4570505726852904,0.46991949499434654,0.46760717388184364,0.45219517325460373,0.4119174438338548,0.3695776709408689,0.29818306579399767,0.24490815333603458,0.15682459074032054,0.10584430227775644,0.05715394135650019,0.03573579135700246,0.017717153485664223,0.009902005196767762,0.005975457730522982,0.002334753872853882,0.0011658955506461048
6,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.15541989032986703,0.15867557346508915,0.18506043562758165,0.2206395517377619,0.2595908883093383,0.3386839925339858,0.3730292208671567,0.3847366516042581,0.38593832637752823,0.3768021102247633,0.3525904862824725,0.3067413659114685,0.2666301331236718,0.20669377440741182,0.16543659645977904,0.10351798694892742,0.06903339356080217,0.03718386695225597,0.023373520118312254,0.011682794502656704,0.006658664219337823,0.004139166627996448,0.0017241497087163364,0.0009037744898400671
6,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.15541989032986703,0.15867557346508915,0.18506043562758165,0.2206395517377619,0.2595908883093383,0.3386839925339858,0.3730292208671567,0.3847366516042581,0.38593832637752823,0.3768021102247633,0.3525904862824725,0.3067413659114685,0.2666344746293685,0.20670723701355084,0.16546353627140856,0.10357531175128912,0.06910874621471247,0.03727054795179657,0.023450906711273364,0.01173560665755057,0.0066922508323371925,0.004160857700366488,0.0017334108020929657,0.000908643816939467
6,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.15541989032986703,0.15867557346508915,0.18506043562758165,0.2206395517377619,0.2595908883093383,0.3386839925339858,0.3730292208671567,0.3847366516042581,0.38593832637752823,0.3768021102247633,0.3525904862824725,0.3067413659114685,0.26664584194194757,0.2067424891098001,0.1655340911619723,0.10372555058309528,0.06930642517610212,0.03749845540733017,0.02365473690524361,0.011875013588595846,0.006780992297397847,0.004218189442268968,0.001757894604599817,0.0009215173681720352
6,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.06667190130712038,0.06667190130712038,0.06700415292814668,0.06977246561488448,0.07554955920474657,0.0971720816644884,0.11858086401732323,0.13194616942799198,0.14723641813470376,0.15685417761744988,0.17144827418527941,0.18554527522969963,0.18756230611732413,0.17547172107927206,0.15684698099023905,0.10245398488578532,0.06531044790599856,0.02763236445716654,0.013780208878047144,0.004650733407450898,0.002033144588300712,0.0010348787931262525,0.0003086926930763496,0.00012927313210530836
6,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.06667190130712038,0.06667190130712038,0.06700415292814668,0.06977246561488448,0.07554955920474657,0.0971720816644884,0.11858086401732323,0.13194616942799198,0.14723641813470376,0.15685417761744988,0.17144827418527941,0.18554527522969963,0.1875792425325547,0.17553510832467173,0.15698866752213556,0.10276899964445589,0.06570675159630293,0.02799146595964462,0.014035123329087133,0.004768521120230073,0.00209066946657118,0.0010653128524560412,0.00031800045430076197,0.00013318302536613876
6,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.06667190130712038,0.06667190130712038,0.06700415292814668,0.06977246561488448,0.07554955920474657,0.0971720816644884,0.11858086401732323,0.13194616942799198,0.14723641813470376,0.15685417761744988,0.17144827418527941,0.18554527522969963,0.18762359288442915,0.1757011779843887,0.1573602392930413,0.10359837011418783,0.06675578605478005,0.0289539294219681,0.014725102448739721,0.005091238148868872,0.002249109143477907,0.0011493025386259464,0.00034372118711063966,0.00014398926308542453
6,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.03471391854439529,0.0352628191648698,0.039624213774429325,0.0456167453034328,0.05201744865004989,0.06553854464726802,0.07255684208513635,0.07560217585402315,0.07753657745718723,0.07739190131409247,0.07540738561027217,0.06930046949199781,0.0627419308064852,0.05122163493956574,0.042442214529470994,0.027625270155813234,0.018971745937830204,0.01059989317882137,0.006736607720898987,0.0031374229704096003,0.0016851114229862179,0.0010036459452895158,0.00039015523136809433,0.0001956501766796362
6,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.03471391854439529,0.0352628191648698,0.039624213774429325,0.0456167453034328,0.05201744865004989,0.06553854464726802,0.07255684208513635,0.07560217585402315,0.07753657745718723,0.07739190131409247,0.07540738561027217,0.06930046949199781,0.0627431012900931,0.05122545731232527,0.04245013301180203,0.02764279792300789,0.0189954737092973,0.01062820842536493,0.006762167865483052,0.0031536776661633776,0.001694853304762623,0.0010096741775767937,0.00039255721578079376,0.00019685836627605815
6,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.03471391854439529,0.0352628191648698,0.039624213774429325,0.0456167453034328,0.05201744865004989,0.06553854464726802,0.07255684208513635,0.07560217585402315,0.07753657745718723,0.07739190131409247,0.07540738561027217,0.06930046949199781,0.06274616596651629,0.05123546644165586,0.042470872267300265,0.027688742009242675,0.01905773867943448,0.010702702497982094,0.00682955001722088,0.0031966358941194588,0.0017206272018762648,0.001025629418993151,0.00039891639456957826,0.00020005711866952913
6,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.028277386358471858,0.028894445847562483,0.03336687879691038,0.0393835767865873,0.045455987196807046,0.05675812676570218,0.06115940969928989,0.06257010270580346,0.06268099420779234,0.061450437078378384,0.058041764044799236,0.05107932475123978,0.04489708962876222,0.03531516948977601,0.028571307022912256,0.018241054241749613,0.012415469926577414,0.00695674877216627,0.004458781654645238,0.0021045830014983433,0.0011568184420872028,0.0007104478443722981,0.0002945884761114407,0.00015507951828466082
6,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.028277386358471858,0.028894445847562483,0.03336687879691038,0.0393835767865873,0.045455987196807046,0.05675812676570218,0.06115940969928989,0.06257010270580346,0.06268099420779234,0.061450437078378384,0.058041764044799236,0.05107932475123978,0.04489782068255612,0.0353174696762182,0.028575959594626603,0.018251155528106668,0.012429021898460228,0.006972965964904683,0.004473544083208154,0.002114096783790487,0.0011626534882834172,0.0007141709067644198,0.00029617082790557684,0.0001559150507205
6,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.028277386358471858,0.028894445847562483,0.03336687879691038,0.0393835767865873,0.045455987196807046,0.05675812676570218,0.06115940969928989,0.06257010270580346,0.06268099420779234,0.061450437078378384,0.058041764044799236,0.05107932475123978,0.044899734791984496,0.03532349275919436,0.028588144597723877,0.018277629330012667,0.012464573927321278,0.007015605287853168,0.004512427157941311,0.0021392100781570207,0.001178070659051973,0.0007240113447340411,0.00030035413404972696,0.0001581240355349671
6,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.02738782335031788,0.02738782335031788,0.02738782335031788,0.02744123944572156,0.029137595319518914,0.03617476152699894,0.04340126996518557,0.048127764363348764,0.05424884339263706,0.05860392193253014,0.06563644812037127,0.07354622079052577,0.07684782389881764,0.07565686623706419,0.07018296597610131,0.0482442690897659,0.03171661424693058,0.014073269220155185,0.007161046297236377,0.0025043355878974064,0.0011069099549840778,0.0005657153774083503,0.00016932746893945594,7.104782072561418e-05
6,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.02738782335031788,0.02738782335031788,0.02738782335031788,0.02744123944572156,0.029137595319518914,0.03617476152699894,0.04340126996518557,0.048127764363348764,0.05424884339263706,0.05860392193253014,0.06563644812037127,0.07354622079052577,0.07685476306843048,0.07568419645481576,0.07024636522666128,0.048392605504415785,0.031909070609932554,0.014256160992937434,0.00729351556543738,0.002567762134871125,0.0011382283672520647,0.0005823521231549802,0.00017443306322455533,7.319667711152948e-05
6,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.02738782335031788,0.02738782335031788,0.02738782335031788,0.02744123944572156,0.029137595319518914,0.03617476152699894,0.04340126996518557,0.048127764363348764,0.05424884339263706,0.05860392193253014,0.06563644812037127,0.07354622079052577,0.07687293424632463,0.07575579950261152,0.07041262924265006,0.048783145434721654,0.03241851163074969,0.014746347326460836,0.0076520712639529444,0.0027415394015589665,0.0012244880738374667,0.0006282649946193582,0.00018854167895679565,7.913572745938331e-05
6,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.013462321982940506,0.013637065370431304,0.014887036786544459,0.016722717059488277,0.01855239767072619,0.02223185979158306,0.024126673957983284,0.02504609993292125,0.02596746528812832,0.026320507644134045,0.026380382563815002,0.025294561202768663,0.023843804112967406,0.020730489492099113,0.018000266991031317,0.012544108931660164,0.00898574276471569,0.0053296559730040835,0.003482892727587821,0.001688050904685898,0.000917351780844108,0.0005486419747849176,0.00021401218526642449,0.00010752828875799114
6,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.013462321982940506,0.013637065370431304,0.014887036786544459,0.016722717059488277,0.01855239767072619,0.02223185979158306,0.024126673957983284,0.02504609993292125,0.02596746528812832,0.026320507644134045,0.026380382563815002,0.025294561202768663,0.02384424893163182,0.02073203648798122,0.018003625317115454,0.012552067956849006,0.008996981142642626,0.005343892958256867,0.003496107574789293,0.0016967965389632475,0.0009226551290230201,0.0005519373014706647,0.0002153297478461575,0.0001081923032863868
6,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.013462321982940506,0.013637065370431304,0.014887036786544459,0.016722717059488277,0.01855239767072619,0.02223185979158306,0.024126673957983284,0.02504609993292125,0.02596746528812832,0.026320507644134045,0.026380382563815002,0.025294561202768663,0.023845413600034032,0.020736087396365094,0.018012421091329917,0.012572930291198828,0.009026472208290406,0.005381348786573203,0.003530944812755345,0.0017199096723370046,0.0009366860886936833,0.0005606592170026558,0.00021881795366699317,0.00010995032046208131
6,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.010955999843295584,0.011165480438367514,0.012525716038428312,0.014421004187006387,0.01618450225816412,0.01919471543089108,0.020268115613737182,0.020661986488423857,0.02093048149063258,0.020842040559553323,0.02025732023536782,0.018609754903089422,0.017037662065535596,0.014279118221524778,0.012109188277965805,0.008280314885061424,0.005879383281539855,0.0034973825239523384,0.0023045862213072294,0.0011321008470569867,0.0006297400792073316,0.0003883655487749393,0.00016159087065382606,8.523087229237754e-05
6,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.010955999843295584,0.011165480438367514,0.012525716038428312,0.014421004187006387,0.01618450225816412,0.01919471543089108,0.020268115613737182,0.020661986488423857,0.02093048149063258,0.020842040559553323,0.02025732023536782,0.018609754903089422,0.017037939487693585,0.014280048264750227,0.01211116014669482,0.00828490024677748,0.005885800858755289,0.0035055354310542623,0.0023122163974616692,0.0011372185169155685,0.0006329165175489893,0.000390400756820812,0.00016245883944700576,8.569007644211207e-05
6,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.010955999843295584,0.011165480438367514,0.012525716038428312,0.014421004187006387,0.01618450225816412,0.01919471543089108,0.020268115613737182,0.020661986488423857,0.02093048149063258,0.020842040559553323,0.02025732023536782,0.018609754903089422,0.017038665858820676,0.014282483601041038,0.012116324436048268,0.008296917721923444,0.005902636629398415,0.0035269715972573367,0.0023323136808033502,0.001150727502688286,0.0006413092004348413,0.00039578002163600026,0.00016475351197108983,8.690412265982119e-05
6,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.004973028896699275,0.005697530119770074,0.007136289341531668,0.009487639068035868,0.011679146052415238,0.014843554573450586,0.016581364822838354,0.01477023037364021,0.011381363047411644,0.006326583323050255,0.0035649068458635247,0.001119237620947539,0.0004522745961255609,0.00022449913600276547,6.667045605874323e-05,2.8422599708554812e-05
6,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.004973028896699275,0.005697530119770074,0.007136289341531668,0.009487639068035868,0.011680200650597442,0.014848916645644116,0.016596343473119196,0.014815644327639637,0.011450425139634238,0.006408801606627901,0.003630852600362911,0.0011475842123080777,0.00046507105007018265,0.00023110128117181944,6.868071642329281e-05,2.9282247256702948e-05
6,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.0046171363910591555,0.004973028896699275,0.005697530119770074,0.007136289341531668,0.009487639068035868,0.011682962262179965,0.014862964858323866,0.016635624860955656,0.014935210129952657,0.011633235737386649,0.006629162962212208,0.003809348536739528,0.0012252487455608925,0.0005003160795164881,0.00024932139748256774,7.423579765799991e-05,3.165815757966583e-05
6,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.0021948845412320325,0.0021972088473202886,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0021948845412320325,0.0022700983307546298,0.002440126127218864,0.002736699406392926,0.0031201965197965023,0.003473411877282717,0.003917732737878316,0.004116209752999933,0.0037544533080849773,0.0031748829710805983,0.0023776736715966458,0.0017287824202763397,0.0007539979004634835,0.0003747988404467039,0.00021772370742037934,8.42644733498171e-05,4.301656936836125e-05
