rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,90.0,30.0,10.0,0.65,10.0,40.73,39.44,40.0,150.0,5.0,MEAN,5.0,0.193994957371,0.00336214554332,0.0034152520875,0.00389858531407,0.00727727875637,0.00889312875676,0.00904635133586,0.0091647697458,0.00552300832236,0.00287662669817,0.00169763749268,0.000688249672659,0.000353426362996,0.000150235234746,7.17625931582e-05,3.64449656186e-05,1.61738765907e-05,6.96800126576e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.28,59.44,60.0,150.0,5.0,MEAN,5.0,0.102666866133,0.00169931969626,0.00172606299506,0.0019321528716,0.00367623912049,0.00462256835531,0.00476711824036,0.00498079921635,0.00304897281685,0.00162004180251,0.000958223909462,0.000396098385243,0.000200582217399,8.57062042343e-05,4.13117176622e-05,2.07456199684e-05,9.07200057928e-06,3.87452232632e-06
4.0,90.0,30.0,10.0,0.65,10.0,80.04,79.44,80.0,150.0,5.0,MEAN,5.0,0.0645541763402,0.00103145160226,0.00104766231288,0.00115626587484,0.00222725873156,0.00285676049685,0.00297472533486,0.00318625932064,0.00197389145777,0.00106601365871,0.00063159480038,0.000264828189121,0.000132658948638,5.68940940897e-05,2.75657592771e-05,1.37187440692e-05,5.93522421169e-06,2.52490409588e-06
4.0,90.0,30.0,10.0,0.65,10.0,99.89,99.44,100.0,150.0,5.0,MEAN,5.0,0.0433856503902,0.000625104485121,0.000634922448289,0.000682167821352,0.00130011658624,0.00170666905682,0.0018226538789,0.00203601461318,0.00133006604046,0.000743953040746,0.000450194065133,0.000193170677614,9.59207437825e-05,4.12566036884e-05,2.00609132657e-05,9.91100522529e-06,4.25202874832e-06,1.80470289752e-06
4.0,90.0,30.0,10.0,0.65,10.0,119.78,119.44,120.0,150.0,5.0,MEAN,5.0,0.0311165919894,0.000406148990936,0.000412525788605,0.000432304141511,0.000813628417998,0.0010899977698,0.00119229655733,0.00138451834751,0.000952322365458,0.000550532026317,0.000340202622908,0.000149090464054,7.3496608615e-05,3.16864477998e-05,1.54497814026e-05,7.58636435116e-06,3.23237537437e-06,1.3697872284e-06
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,150.0,5.0,MEAN,5.0,1.53630793837,0.0287635754559,0.0292510531337,0.0359873688608,0.0588169773965,0.0628677485538,0.0602769431979,0.0608783247496,0.0354942962985,0.0187776286839,0.0109852716502,0.00418403407936,0.00216982331681,0.000903720762481,0.000393548039998,0.000200755920496,9.35212984301e-05,4.59767049615e-05
4.0,90.0,30.0,10.0,0.65,10.0,22.35,20.0,-20.0,150.0,5.0,MEAN,5.0,0.500344043055,0.00918722155633,0.00933444302989,0.0109849900368,0.0197181674002,0.0229440606834,0.022812562206,0.0224177054116,0.0132358893361,0.00677036726591,0.00398190672681,0.00156879066658,0.000818479893141,0.000345081760955,0.000161043455092,8.27299873455e-05,3.75348217094e-05,1.66503887933e-05
4.0,90.0,30.0,10.0,0.65,10.0,41.2,40.0,-40.0,150.0,5.0,MEAN,5.0,0.190439651243,0.00329629038811,0.00334835022784,0.00382001893013,0.00713496308689,0.00872673265446,0.00888073403152,0.00900435605788,0.00542873015693,0.00282900164552,0.0016696406407,0.000677280459199,0.000347660641356,0.000147806755806,7.06246509663e-05,3.58562815887e-05,1.59057956429e-05,6.85021960103e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.78,60.0,-60.0,150.0,5.0,MEAN,5.0,0.101291907687,0.00167487416296,0.00170123242405,0.00190357285571,0.00362321481738,0.00455856113189,0.00470244187374,0.00491666364703,0.00301073695237,0.00160045721454,0.000946685114329,0.000391490144278,0.000198187257923,8.46920473048e-05,4.08295233497e-05,2.04982612766e-05,8.9610386925e-06,3.82661192211e-06
4.0,90.0,30.0,10.0,0.65,10.0,80.56,80.0,-80.0,150.0,5.0,MEAN,5.0,0.0638160503281,0.00101681929703,0.00103279973267,0.0011390236619,0.00219350749723,0.00281531473872,0.00293357863514,0.00314581166997,0.00195159665291,0.00105497790475,0.000625404665005,0.000262399710181,0.000131409133677,5.63628292756e-05,2.73113353303e-05,1.35892517754e-05,5.87776387541e-06,2.50027165107e-06
4.0,90.0,30.0,10.0,0.65,10.0,100.42,100.0,-100.0,150.0,5.0,MEAN,5.0,0.042971292495,0.000617472514361,0.000627170604948,0.000673376376195,0.00128295810966,0.00168511317546,0.00180081015382,0.00201376965138,0.0013173672725,0.000737516182179,0.000446549166088,0.000191718873615,9.5179801637e-05,4.09407356979e-05,1.99089542084e-05,9.83418957916e-06,4.21822642484e-06,1.79026834468e-06
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,300.0,4.0,MEAN,5.0,0.948210810678,0.0225716457309,0.0230282456273,0.0326646304941,0.0474456425154,0.0470413404594,0.0417105743629,0.0369545362368,0.0191886470935,0.00956181838915,0.0054762517852,0.00203902388848,0.00105301284175,0.000446279390476,0.000200704083704,0.000105499684512,5.05463424695e-05,2.68487044225e-05
4.0,90.0,30.0,10.0,0.65,10.0,21.99,19.44,20.0,300.0,4.0,MEAN,5.0,0.312108701548,0.00724686949984,0.00738683008429,0.00994416457317,0.0157590576471,0.0169893465855,0.01564071774,0.0135341751839,0.00715514703778,0.00346310392611,0.00200127274785,0.000775443767274,0.000405122472926,0.000174144082799,8.3855207094e-05,4.43957326488e-05,2.07282247372e-05,9.9469794605e-06
4.0,90.0,30.0,10.0,0.65,10.0,40.73,39.44,40.0,300.0,4.0,MEAN,5.0,0.117532611372,0.00256720964696,0.00261617423209,0.00340394892548,0.00560799449362,0.0063597625538,0.00599795296038,0.00535979594611,0.00289881309436,0.00143086243327,0.000830728079757,0.000332160568297,0.000171031383126,7.41897886394e-05,3.6597933998e-05,1.91522741137e-05,8.74164819293e-06,4.06905733335e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.28,59.44,60.0,300.0,4.0,MEAN,5.0,0.0621280400242,0.00129524816445,0.00131987811711,0.00168275310613,0.00282456062806,0.00329608976975,0.00315204703793,0.00290598426594,0.00159728594926,0.000804628379596,0.000468349901528,0.000191045742965,9.70489665759e-05,4.2323818565e-05,2.10684036847e-05,1.09020760912e-05,4.90323093987e-06,2.26257877648e-06
4.0,90.0,30.0,10.0,0.65,10.0,80.04,79.44,80.0,300.0,4.0,MEAN,5.0,0.0390460635683,0.000785632064446,0.000800554207118,0.00100599574994,0.00170922600627,0.00203460405432,0.00196474151634,0.00185721132487,0.00103329916023,0.000529143243844,0.000308558379727,0.000127700186289,6.41806149971e-05,2.80956907891e-05,1.40581504491e-05,7.20936632848e-06,3.20786753723e-06,1.47445144339e-06
4.0,90.0,30.0,10.0,0.65,10.0,99.89,99.44,100.0,300.0,4.0,MEAN,5.0,0.0262346128881,0.000475922060604,0.000484956864547,0.000593146230604,0.000997000820456,0.00121463397801,0.0012030175523,0.00118606854122,0.000695949056169,0.000369146617814,0.000219874226558,9.31329087739e-05,4.64045827893e-05,2.03735165351e-05,1.0230790881e-05,5.20835401066e-06,2.29813432992e-06,1.05387998655e-06
4.0,90.0,30.0,10.0,0.65,10.0,119.78,119.44,120.0,300.0,4.0,MEAN,5.0,0.0188128178908,0.000309149020098,0.000315016047776,0.000375764282115,0.000623691184893,0.000775451617557,0.000786674906062,0.000806291393601,0.000498174249644,0.000273118711433,0.000166129068052,7.18748148286e-05,3.55553914406e-05,1.56475337797e-05,7.87917992208e-06,3.98672779768e-06,1.74703322036e-06,7.99905374964e-07
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,300.0,4.0,MEAN,5.0,0.948210810678,0.0225716457309,0.0230282456273,0.0326646304941,0.0474456425154,0.0470413404594,0.0417105743629,0.0369545362368,0.0191886470935,0.00956181838915,0.0054762517852,0.00203902388848,0.00105301284175,0.000446279390476,0.000200704083704,0.000105499684512,5.05463424695e-05,2.68487044225e-05
4.0,90.0,30.0,10.0,0.65,10.0,22.35,20.0,-20.0,300.0,4.0,MEAN,5.0,0.304397604916,0.00705871191352,0.0071949654197,0.00967664685203,0.0153545562189,0.0165776802161,0.0152722777723,0.0132208865723,0.00699323431956,0.00338538612042,0.00195663454113,0.000758774998849,0.000396333395314,0.000170409840053,8.21299764782e-05,4.3475629591e-05,2.02868020554e-05,9.72321273945e-06
4.0,90.0,30.0,10.0,0.65,10.0,41.2,40.0,-40.0,300.0,4.0,MEAN,5.0,0.115373210241,0.00251674852368,0.00256474615327,0.00333501720682,0.00549767558243,0.00624004323975,0.00588750321113,0.00526548538268,0.00284911830826,0.00140709102748,0.00081699020841,0.000326858636416,0.000168239922034,7.29905893154e-05,3.60175986823e-05,1.88429106438e-05,8.59675688285e-06,4.00027763605e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.78,60.0,-60.0,300.0,4.0,MEAN,5.0,0.0612949380437,0.00127658318111,0.00130085675582,0.0016578004196,0.00278369803383,0.00325031015675,0.00310915707686,0.00286846489558,0.0015772128992,0.00079488368574,0.000462702058746,0.000188821496001,9.58899532265e-05,4.18229954055e-05,2.08225029026e-05,1.07720866127e-05,4.84325851291e-06,2.23460061565e-06
4.0,90.0,30.0,10.0,0.65,10.0,80.56,80.0,-80.0,300.0,4.0,MEAN,5.0,0.0385991955312,0.000774474942616,0.000789185003028,0.000990972301233,0.00168328019659,0.0020050346535,0.00193751847801,0.00183359692475,0.00102161133432,0.000523658512507,0.000305531160918,0.000126528500339,6.35758565775e-05,2.78333417942e-05,1.39284089399e-05,7.14132057037e-06,3.17681156687e-06,1.46006673361e-06
4.0,90.0,30.0,10.0,0.65,10.0,100.42,100.0,-100.0,300.0,4.0,MEAN,5.0,0.0259839271715,0.000470107741972,0.000479032018909,0.00058549519487,0.000983829664806,0.0011992759577,0.00118858424553,0.00117309675785,0.000689298246227,0.000365950181785,0.000218092959871,9.24327008767e-05,4.60460989747e-05,2.02175326499e-05,1.01532936309e-05,5.16798735498e-06,2.27986559897e-06,1.04545102511e-06
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.578396918774,0.0173875054833,0.0177950971818,0.0287588777467,0.0371245758674,0.0342767796466,0.028327299071,0.0221462226743,0.0102706628442,0.00481498752404,0.00271253085352,0.000996199343903,0.000514301348514,0.000222607869689,0.000102924966007,5.5601862677e-05,2.70480019348e-05,1.5525156584e-05
4.0,90.0,30.0,10.0,0.65,10.0,21.99,19.44,20.0,570.0,2.5,MEAN,5.0,0.189762159325,0.00553255202404,0.0056571596971,0.00864380250981,0.0121464930476,0.0121965815939,0.0104745720865,0.00801281666713,0.0038027395841,0.00173620605964,0.000988053117277,0.000378208337014,0.000197766956242,8.6864557163e-05,4.30025814817e-05,2.33980313579e-05,1.10919395566e-05,5.75179797871e-06
4.0,90.0,30.0,10.0,0.65,10.0,40.73,39.44,40.0,570.0,2.5,MEAN,5.0,0.0713893433343,0.00195455483907,0.00199810771295,0.00294726928018,0.00430256339012,0.0045449963406,0.00399976176028,0.00316155834161,0.00153732972129,0.000716395804634,0.000409735822805,0.000161921316149,8.34790414506e-05,3.70064976364e-05,1.87681335792e-05,1.0093890661e-05,4.67776830839e-06,2.35291435515e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.28,59.44,60.0,570.0,2.5,MEAN,5.0,0.0377264932321,0.000985409939316,0.00100730973786,0.00145544129678,0.00216434556351,0.00235264769473,0.00209952839021,0.00171242717739,0.000846597365351,0.000402710442198,0.000230940135571,9.31177440201e-05,4.7366890466e-05,2.11114805572e-05,1.08042889737e-05,5.7457582448e-06,2.62378277661e-06,1.30832698582e-06
4.0,90.0,30.0,10.0,0.65,10.0,80.04,79.44,80.0,570.0,2.5,MEAN,5.0,0.0237077063469,0.000597521829043,0.000610788309563,0.000869732025931,0.00130905220247,0.00145152113939,0.00130807777047,0.00109397262996,0.000547544058925,0.000264793797403,0.00015213176353,6.22389034709e-05,3.13242506765e-05,1.40143633128e-05,7.20929654818e-06,3.79957704136e-06,1.7165716286e-06,8.52595106479e-07
4.0,90.0,30.0,10.0,0.65,10.0,99.89,99.44,100.0,570.0,2.5,MEAN,5.0,0.0159279010441,0.000361902799956,0.000369934262915,0.000512670732504,0.000763344736043,0.000866280891818,0.000800715075624,0.000698472361549,0.000368730552794,0.000184712059551,0.000108399791034,4.53898651253e-05,2.26481797637e-05,1.01624846928e-05,5.24654875461e-06,2.7449774455e-06,1.22976134952e-06,6.09401675377e-07
4.0,90.0,30.0,10.0,0.65,10.0,119.78,119.44,120.0,570.0,2.5,MEAN,5.0,0.0114214844852,0.000235061534358,0.000240276739298,0.000324736941567,0.000477445140192,0.000552965364957,0.000523522690143,0.000474760467876,0.000263924658884,0.000136655490536,8.19000877822e-05,3.50287371104e-05,1.73530390009e-05,7.80512433591e-06,4.04059694082e-06,2.10113832135e-06,9.34859846155e-07,4.62541813279e-07
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.578396918774,0.0173875054833,0.0177950971818,0.0287588777467,0.0371245758674,0.0342767796466,0.028327299071,0.0221462226743,0.0102706628442,0.00481498752404,0.00271253085352,0.000996199343903,0.000514301348514,0.000222607869689,0.000102924966007,5.5601862677e-05,2.70480019348e-05,1.5525156584e-05
4.0,90.0,30.0,10.0,0.65,10.0,22.35,20.0,-20.0,570.0,2.5,MEAN,5.0,0.185066443773,0.00538831116602,0.00550961548966,0.0084099450594,0.0118325203398,0.0118988789101,0.0102260782188,0.00782617431012,0.00371636652945,0.00169715027668,0.00096597587741,0.000370070708317,0.000193475218766,8.50018593623e-05,4.21178420815e-05,2.29131081374e-05,1.08557307594e-05,5.62240661709e-06
4.0,90.0,30.0,10.0,0.65,10.0,41.2,40.0,-40.0,570.0,2.5,MEAN,5.0,0.0700769753217,0.00191608097393,0.00195877031665,0.00288746382749,0.00421771553339,0.00445922140277,0.00392592797577,0.00310580513046,0.00151093906221,0.000704483684912,0.000402955670099,0.00015933583154,8.21164316242e-05,3.64083309627e-05,1.84705330737e-05,9.93084650507e-06,4.60023492206e-06,2.31314332414e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.78,60.0,-60.0,570.0,2.5,MEAN,5.0,0.0372204614719,0.000971198932634,0.000992782103077,0.00143383806451,0.00213299551904,0.00231992945801,0.00207092469886,0.00169029311643,0.000835950761158,0.000397831179544,0.000228154281825,9.20333831276e-05,4.68011840911e-05,2.08616670943e-05,1.06781810242e-05,5.67725019223e-06,2.59169007041e-06,1.29214792555e-06
4.0,90.0,30.0,10.0,0.65,10.0,80.56,80.0,-80.0,570.0,2.5,MEAN,5.0,0.0234363232958,0.000589032432885,0.00060211013278,0.000856735445631,0.00128916731001,0.00143041010742,0.00128993987758,0.00108005332984,0.00054134806699,0.000262048316543,0.000150638838999,6.16677642015e-05,3.10290800206e-05,1.38835003346e-05,7.14275729684e-06,3.76371495306e-06,1.69995270324e-06,8.44277544302e-07
4.0,90.0,30.0,10.0,0.65,10.0,100.42,100.0,-100.0,570.0,2.5,MEAN,5.0,0.0157756803107,0.000357480099816,0.000365413371929,0.000506055311142,0.000753256000401,0.000855322768442,0.000791104210408,0.000690830048352,0.000365205775546,0.000183112346244,0.00010752148139,4.50485771695e-05,2.247321813e-05,1.00846771696e-05,5.20680638336e-06,2.72370193141e-06,1.21998550375e-06,6.04527521638e-07
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.487556429822,0.0159602616568,0.016353199493,0.0277632375174,0.0342363070744,0.0307086264678,0.0245645959323,0.018298674171,0.00817230576611,0.0037833282008,0.00211806751981,0.000773504124235,0.000400791359426,0.000174418468895,8.19302552999e-05,4.48368562722e-05,2.23447725406e-05,1.31544083787e-05
4.0,90.0,30.0,10.0,0.65,10.0,21.99,19.44,20.0,760.0,1.0,MEAN,5.0,0.159958994513,0.00506673240592,0.0051868143283,0.00831714598704,0.0111581971946,0.0108853313121,0.00905226023172,0.00661828609309,0.00302581697297,0.00136420605072,0.000771517005673,0.000293661781628,0.000154118259054,6.80604119663e-05,3.42308866406e-05,1.88679692469e-05,9.1632221185e-06,4.8734771197e-06
4.0,90.0,30.0,10.0,0.65,10.0,40.73,39.44,40.0,760.0,1.0,MEAN,5.0,0.0601772445986,0.00178874190068,0.00183070478066,0.00283305887136,0.0039478439733,0.00405168079334,0.0034530742545,0.00261103914989,0.0012232439944,0.00056290083316,0.000319940418408,0.00012572465624,6.50546007552e-05,2.89954578747e-05,1.49397995791e-05,8.1396249117e-06,3.86437676958e-06,1.99361560634e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.28,59.44,60.0,760.0,1.0,MEAN,5.0,0.0318013360744,0.00090164255571,0.000922741999166,0.00139866256448,0.00198527561478,0.00209663250789,0.00181205724239,0.00141420114131,0.00067363256957,0.000316425734381,0.000180328610828,7.2301745638e-05,3.69126680586e-05,1.65413321578e-05,8.60042159451e-06,4.63332947395e-06,2.16754673463e-06,1.1085401392e-06
4.0,90.0,30.0,10.0,0.65,10.0,80.04,79.44,80.0,760.0,1.0,MEAN,5.0,0.019984267086,0.000546686633527,0.000559467891768,0.000835711888248,0.00120059343463,0.00129340521697,0.00112884657942,0.000903442015116,0.000435677645044,0.000208059051606,0.000118791398086,4.83257091279e-05,2.44107552991e-05,1.09805851556e-05,5.73873909458e-06,3.06394567485e-06,1.41808640855e-06,7.22400648398e-07
4.0,90.0,30.0,10.0,0.65,10.0,99.89,99.44,100.0,760.0,1.0,MEAN,5.0,0.0134263397036,0.000331098038669,0.000338835552127,0.000492584723253,0.000700044910383,0.000771856810797,0.000690955154456,0.000576819385633,0.000293396741108,0.000145135665726,8.46435126161e-05,3.52431993765e-05,1.76495678805e-05,7.96254370144e-06,4.17635326239e-06,2.21352571991e-06,1.01592473855e-06,5.16343668276e-07
4.0,90.0,30.0,10.0,0.65,10.0,119.78,119.44,120.0,760.0,1.0,MEAN,5.0,0.00962767603652,0.000215048046772,0.000220072352758,0.000312003034241,0.000437835102296,0.00049267219784,0.000451743063116,0.000392069943781,0.000210003305129,0.000107375665491,6.39513244179e-05,2.71982414062e-05,1.35230975618e-05,6.11549787053e-06,3.21639319422e-06,1.69434037365e-06,7.72302034013e-07,3.91909947528e-07
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.487556429822,0.0159602616568,0.016353199493,0.0277632375174,0.0342363070744,0.0307086264678,0.0245645959323,0.018298674171,0.00817230576611,0.0037833282008,0.00211806751981,0.000773504124235,0.000400791359426,0.000174418468895,8.19302552999e-05,4.48368562722e-05,2.23447725406e-05,1.31544083787e-05
4.0,90.0,30.0,10.0,0.65,10.0,22.35,20.0,-20.0,760.0,1.0,MEAN,5.0,0.156000707171,0.00493449874327,0.00505139569352,0.00809180048678,0.0108692569223,0.0106191394166,0.00883714128318,0.00646409780453,0.00295709085697,0.00133351891908,0.000754278032536,0.000287343300351,0.000150773789109,6.66009445956e-05,3.35266165332e-05,1.84769254473e-05,8.96808525641e-06,4.76384355071e-06
4.0,90.0,30.0,10.0,0.65,10.0,41.2,40.0,-40.0,760.0,1.0,MEAN,5.0,0.059070990138,0.00175351780366,0.00179464955046,0.00277554121555,0.00386994299434,0.00397516669778,0.00338929381705,0.00256499038431,0.00120224573237,0.000553540927799,0.000314646212202,0.000123717126941,6.39927315477e-05,2.85267710341e-05,1.47028954711e-05,8.00814761762e-06,3.8003246874e-06,1.95991795332e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.78,60.0,-60.0,760.0,1.0,MEAN,5.0,0.0313747666272,0.000888637252873,0.000909431532137,0.00137789669576,0.00195650993346,0.00206746558986,0.00178736373982,0.00139592119567,0.000665161116917,0.000312591805497,0.00017815333468,7.14597965127e-05,3.64718185721e-05,1.6345598425e-05,8.5000376531e-06,4.5780846621e-06,2.14103520611e-06,1.09483254751e-06
4.0,90.0,30.0,10.0,0.65,10.0,80.56,80.0,-80.0,760.0,1.0,MEAN,5.0,0.0197555123198,0.000538918466581,0.000551517922227,0.000823221838139,0.00118235249119,0.00127459070441,0.00111319161902,0.000891946708061,0.000430747417852,0.00020590184357,0.000117625655922,4.7882255341e-05,2.41807295346e-05,1.08780504858e-05,5.68577335707e-06,3.03502672608e-06,1.40435713514e-06,7.15353212233e-07
4.0,90.0,30.0,10.0,0.65,10.0,100.42,100.0,-100.0,760.0,1.0,MEAN,5.0,0.0132980187219,0.000327051529094,0.000334694465328,0.00048622798742,0.000690791793797,0.000762091930498,0.000682660893914,0.000570508131601,0.000290592071603,0.00014387862352,8.39576719836e-05,3.4978208699e-05,1.75132097039e-05,7.90158064347e-06,4.14471786635e-06,2.19636973548e-06,1.00784866604e-06,5.12213920775e-07
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,1200.0,0.5,MEAN,5.0,0.352530558435,0.0139172814747,0.014290294544,0.0270337966601,0.0304058921261,0.0248086774423,0.0185165008443,0.0124674961202,0.0052814102433,0.00236211787788,0.00125619487364,0.000448165203,0.000230883563688,9.9506852927e-05,4.72904810409e-05,2.69040053078e-05,1.36754802852e-05,8.48554079641e-06
4.0,90.0,30.0,10.0,0.65,10.0,21.99,19.44,20.0,1200.0,0.5,MEAN,5.0,0.115659247155,0.00441459814897,0.00452884718617,0.00807745565145,0.00988094860847,0.00878094571478,0.00682348627085,0.00450925761389,0.00195545575254,0.00085174092088,0.000457575574469,0.000170146419432,8.87828175251e-05,3.88288973157e-05,1.97582038455e-05,1.13215790372e-05,5.60809044153e-06,3.14374567475e-06
4.0,90.0,30.0,10.0,0.65,10.0,40.73,39.44,40.0,1200.0,0.5,MEAN,5.0,0.04351150414,0.00155813297231,0.00159808094621,0.00274923528969,0.00349286273059,0.00326693282034,0.00260288606984,0.00177898761203,0.000790530018251,0.000351446596287,0.000189752066103,7.28443497503e-05,3.74759570447e-05,1.65420922646e-05,8.62331202406e-06,4.88411861498e-06,2.36508229442e-06,1.28602595057e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.28,59.44,60.0,1200.0,0.5,MEAN,5.0,0.0229941405072,0.000785348831205,0.000805438204863,0.0013569887743,0.00175605606196,0.0016903429595,0.00136590694546,0.000963541915732,0.000435339833643,0.000197560107505,0.000106950267356,4.18913427142e-05,2.12642620252e-05,9.43693657922e-06,4.96419898215e-06,2.78019281999e-06,1.32658574815e-06,7.15088545536e-07
4.0,90.0,30.0,10.0,0.65,10.0,80.04,79.44,80.0,1200.0,0.5,MEAN,5.0,0.0144497425225,0.000476162428806,0.000488332361803,0.000810741258213,0.00106187157505,0.00104271501443,0.000850911158385,0.000615544958267,0.000281559759813,0.000129901505441,7.04534649451e-05,2.79997304201e-05,1.40622874239e-05,6.26449251128e-06,3.31242334354e-06,1.83849649846e-06,8.67899296276e-07,4.66000673068e-07
4.0,90.0,30.0,10.0,0.65,10.0,99.89,99.44,100.0,1200.0,0.5,MEAN,5.0,0.00970799191219,0.000288380659229,0.000295748337114,0.000477841641808,0.000619122693775,0.000622235891879,0.000520833781167,0.000393006121228,0.000189609639533,9.06152855044e-05,5.02008427744e-05,2.04197709033e-05,1.01673730518e-05,4.54268113003e-06,2.41060770777e-06,1.32820814005e-06,6.21767990067e-07,3.33079051455e-07
4.0,90.0,30.0,10.0,0.65,10.0,119.78,119.44,120.0,1200.0,0.5,MEAN,5.0,0.00696134721602,0.000187301531605,0.000192085718604,0.000302656212685,0.000387210992177,0.00039716365624,0.000340518503359,0.000267130191273,0.000135716073289,6.70398875847e-05,3.79286068778e-05,1.57585592164e-05,7.79024119544e-06,3.48893011243e-06,1.85651476798e-06,1.01667549978e-06,4.72665563677e-07,2.52810277485e-07
4.0,90.0,30.0,10.0,0.65,10.0,10.0,0.0,0.0,1200.0,0.5,MEAN,5.0,0.352530558435,0.0139172814747,0.014290294544,0.0270337966601,0.0304058921261,0.0248086774423,0.0185165008443,0.0124674961202,0.0052814102433,0.00236211787788,0.00125619487364,0.000448165203,0.000230883563688,9.9506852927e-05,4.72904810409e-05,2.69040053078e-05,1.36754802852e-05,8.48554079641e-06
4.0,90.0,30.0,10.0,0.65,10.0,22.35,20.0,-20.0,1200.0,0.5,MEAN,5.0,0.112797233199,0.0042993410357,0.00441056335252,0.00785835299561,0.00962474027974,0.00856606102867,0.00666133181375,0.00440420337688,0.00191104059356,0.000832581494286,0.000447351390287,0.000166485570605,8.68561710666e-05,3.79962563835e-05,1.93516962337e-05,1.10869378046e-05,5.48866270944e-06,3.07302334383e-06
4.0,90.0,30.0,10.0,0.65,10.0,41.2,40.0,-40.0,1200.0,0.5,MEAN,5.0,0.0427116225651,0.00152744708674,0.00156660380192,0.00269339609924,0.00342390609039,0.00320522336241,0.00255480993742,0.00174761264603,0.000776959744224,0.000345602745636,0.00018661207735,7.16812118869e-05,3.68642455169e-05,1.62747091198e-05,8.48657130187e-06,4.80522700501e-06,2.32588072048e-06,1.264288142e-06
4.0,90.0,30.0,10.0,0.65,10.0,60.78,60.0,-60.0,1200.0,0.5,MEAN,5.0,0.0226857115948,0.000774020124609,0.000793819037781,0.00133683597534,0.00173060619082,0.00166682450728,0.00134729305126,0.000951087254202,0.000429865070919,0.000195166394105,0.000105660141813,4.14035285957e-05,2.10102991267e-05,9.325269413e-06,4.90625641418e-06,2.74704344072e-06,1.31035933696e-06,7.0624613584e-07
4.0,90.0,30.0,10.0,0.65,10.0,80.56,80.0,-80.0,1200.0,0.5,MEAN,5.0,0.0142843382973,0.000469396107551,0.000481393085098,0.000798622912793,0.00104573612747,0.00102754602396,0.000839110562531,0.000607712867584,0.000278373541613,0.000128554621103,6.97620792711e-05,2.77427893982e-05,1.39297796243e-05,6.20599543917e-06,3.28185085095e-06,1.82114363391e-06,8.59496876274e-07,4.61454611332e-07
4.0,90.0,30.0,10.0,0.65,10.0,100.42,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.00961521277706,0.000284856255804,0.000292133842341,0.00047167468346,0.000610938461809,0.000614363677526,0.000514581591171,0.000388706035039,0.000187797220928,8.98304939187e-05,4.97940859472e-05,2.02662293286e-05,1.0088824113e-05,4.5079018824e-06,2.39234769936e-06,1.31791430018e-06,6.16825302107e-07,3.30415064012e-07
4.0,-90.0,30.0,20.0,1.13,20.0,20.0,0.0,0.0,150.0,5.0,MEAN,5.0,0.977846502776,0.0282681976517,0.0288384272851,0.0430182072839,0.0604353818542,0.0549601082392,0.0452136200325,0.0348897746334,0.0164675893369,0.0071221160358,0.00400348379148,0.00149497806537,0.000731918930113,0.000292895319831,0.000122641638115,7.19530310649e-05,3.53628725857e-05,1.96059457298e-05
4.0,-90.0,30.0,20.0,1.13,20.0,27.99,19.02,20.0,150.0,5.0,MEAN,5.0,0.586239974932,0.0165944773304,0.0169260458876,0.0249538578421,0.0361017088616,0.033798772152,0.0281373222127,0.0218542544356,0.0103745233397,0.00449493520795,0.0025268953265,0.000955389957153,0.000463643843539,0.000186227911894,7.93231512603e-05,4.63543409755e-05,2.25069494271e-05,1.21916421458e-05
4.0,-90.0,30.0,20.0,1.13,20.0,44.05,39.02,40.0,150.0,5.0,MEAN,5.0,0.285465961148,0.00773834957607,0.00789196840757,0.0114214956999,0.0170078009819,0.016487239967,0.0139382778676,0.0111072463631,0.00534380878166,0.00235153120997,0.00132354407485,0.00051033832608,0.000243838525025,9.84664162393e-05,4.25610591138e-05,2.46132926109e-05,1.17510929637e-05,6.25705966359e-06
