rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,90.0,90.0,10.0,0.65,10.0,100.42,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.00894546036081,0.000288930040312,0.000295956333143,0.000491808557978,0.000614861012322,0.000608007341284,0.000500773655974,0.000329515502473,0.000152652236681,7.44348704403e-05,4.09886957571e-05,1.6833249097e-05,8.50137855877e-06,3.57095023988e-06,2.21239425497e-06,1.37582057181e-06,4.69930932523e-07,2.80100808748e-07
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,150.0,5.0,MEAN,5.0,0.89687013052,0.0279252305623,0.0284543793569,0.043164693377,0.058138586671,0.0520593221971,0.0422627585503,0.0286110711523,0.013066121532,0.0057948694673,0.00324892191678,0.00123250034472,0.000615411780973,0.000232018135724,0.000113416450633,7.51144915096e-05,2.69413505412e-05,1.66204371622e-05
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,20.0,150.0,5.0,MEAN,5.0,0.532935559825,0.0163162825378,0.0166222749302,0.0250338115096,0.0348454544846,0.0321332699802,0.0263707115247,0.0179240326472,0.00820378853811,0.00363651361812,0.00203556485547,0.000779908874104,0.000385027573522,0.000145580601537,7.24199704439e-05,4.77651805374e-05,1.69192791122e-05,1.01927431018e-05
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,40.0,150.0,5.0,MEAN,5.0,0.258695786613,0.00760809729232,0.00774980606166,0.0114976868184,0.0165080684801,0.0157596635247,0.0131209576414,0.00913536038397,0.00422673489579,0.00190022969042,0.0010636744652,0.00041485157961,0.000201266819164,7.64614069593e-05,3.85965396989e-05,2.5186964197e-05,8.77109710158e-06,5.19484221244e-06
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,60.0,150.0,5.0,MEAN,5.0,0.147789053017,0.00418414040806,0.00426188842921,0.0062344282734,0.00911512888508,0.0089178938401,0.0075071901837,0.00536547616682,0.00251166715755,0.00114820938782,0.000643364072469,0.000254848511496,0.000121932780117,4.6508741057e-05,2.36548916102e-05,1.52795325782e-05,5.25200963902e-06,3.08913801655e-06
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,80.0,150.0,5.0,MEAN,5.0,0.0955151453185,0.00259716269517,0.00264537320944,0.00381747037179,0.00563702686005,0.005622104023,0.0047833723668,0.00350554174777,0.00166613415453,0.000774876037967,0.000435667713451,0.000174998934373,8.28272428708e-05,3.16944607267e-05,1.61965788339e-05,1.03736067633e-05,3.53012771367e-06,2.0690876707e-06
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,100.0,150.0,5.0,MEAN,5.0,0.065260130459,0.00160558571626,0.00163537521404,0.00230122746827,0.00336360747064,0.00343019165279,0.0029904450573,0.00228168934562,0.00114147465006,0.000549091788013,0.000315096807734,0.000129371888619,6.0696294332e-05,2.32864712804e-05,1.19404524896e-05,7.59402031008e-06,2.5635227122e-06,1.49930975689e-06
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,150.0,5.0,MEAN,5.0,0.89687013052,0.0279252305623,0.0284543793569,0.043164693377,0.058138586671,0.0520593221971,0.0422627585503,0.0286110711523,0.013066121532,0.0057948694673,0.00324892191678,0.00123250034472,0.000615411780973,0.000232018135724,0.000113416450633,7.51144915096e-05,2.69413505412e-05,1.66204371622e-05
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,-20.0,150.0,5.0,MEAN,5.0,0.532935559825,0.0163162825378,0.0166222749302,0.0250338115096,0.0348454544846,0.0321332699802,0.0263707115247,0.0179240326472,0.00820378853811,0.00363651361812,0.00203556485547,0.000779908874104,0.000385027573522,0.000145580601537,7.24199704439e-05,4.77651805374e-05,1.69192791122e-05,1.01927431018e-05
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,-40.0,150.0,5.0,MEAN,5.0,0.258695786613,0.00760809729232,0.00774980606166,0.0114976868184,0.0165080684801,0.0157596635247,0.0131209576414,0.00913536038397,0.00422673489579,0.00190022969042,0.0010636744652,0.00041485157961,0.000201266819164,7.64614069593e-05,3.85965396989e-05,2.5186964197e-05,8.77109710158e-06,5.19484221244e-06
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,-60.0,150.0,5.0,MEAN,5.0,0.147789053017,0.00418414040806,0.00426188842921,0.0062344282734,0.00911512888508,0.0089178938401,0.0075071901837,0.00536547616682,0.00251166715755,0.00114820938782,0.000643364072469,0.000254848511496,0.000121932780117,4.6508741057e-05,2.36548916102e-05,1.52795325782e-05,5.25200963902e-06,3.08913801655e-06
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,-80.0,150.0,5.0,MEAN,5.0,0.0955151453185,0.00259716269517,0.00264537320944,0.00381747037179,0.00563702686005,0.005622104023,0.0047833723668,0.00350554174777,0.00166613415453,0.000774876037967,0.000435667713451,0.000174998934373,8.28272428708e-05,3.16944607267e-05,1.61965788339e-05,1.03736067633e-05,3.53012771367e-06,2.0690876707e-06
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,-100.0,150.0,5.0,MEAN,5.0,0.065260130459,0.00160558571626,0.00163537521404,0.00230122746827,0.00336360747064,0.00343019165279,0.0029904450573,0.00228168934562,0.00114147465006,0.000549091788013,0.000315096807734,0.000129371888619,6.0696294332e-05,2.32864712804e-05,1.19404524896e-05,7.59402031008e-06,2.5635227122e-06,1.49930975689e-06
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,300.0,4.0,MEAN,5.0,0.559780455631,0.0222679465228,0.0227631086463,0.0400698117334,0.0481587598315,0.0400010438976,0.0299929603712,0.0177578871805,0.00719040792598,0.00299284539102,0.00163784777446,0.000604175554779,0.000299170340677,0.000114576170548,5.78408441718e-05,3.94735884176e-05,1.45612541785e-05,9.70572654406e-06
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,20.0,300.0,4.0,MEAN,5.0,0.328083327427,0.0127561727218,0.0130373351827,0.0226031827003,0.0279347885612,0.0238959120808,0.0181414670903,0.010824590227,0.00441695913654,0.00184575230686,0.00101213991807,0.000379564266301,0.000186779910327,7.18912309339e-05,3.69331910871e-05,2.51011909879e-05,9.14452514865e-06,5.95218722727e-06
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,40.0,300.0,4.0,MEAN,5.0,0.15768258501,0.00586189503479,0.00599034619359,0.0101688922431,0.0129155850558,0.011439905465,0.00882266695954,0.00540816535176,0.0022399615782,0.000952446964835,0.000523659485795,0.000200849990901,9.74878970276e-05,3.77585094441e-05,1.96837075903e-05,1.32360629126e-05,4.7405997199e-06,3.03359729558e-06
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,60.0,300.0,4.0,MEAN,5.0,0.0897383742551,0.00320553213293,0.00327563134742,0.00546944006954,0.0070638017579,0.00641282338707,0.00500337567259,0.00315202820467,0.00132297631401,0.000572742337997,0.000315528562848,0.000123137842344,5.90262607386e-05,2.29671490507e-05,1.20636712259e-05,8.02958578264e-06,2.83860368561e-06,1.80394348504e-06
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,80.0,300.0,4.0,MEAN,5.0,0.0578957525079,0.0019845110171,0.00202787191027,0.00333652406625,0.00434920327695,0.00402529786238,0.00317501314557,0.00205210316286,0.000875153169328,0.000385662847402,0.000213292563352,8.44784252976e-05,4.00849632883e-05,1.56514920159e-05,8.26003708066e-06,5.45145562328e-06,1.90796195904e-06,1.20827149969e-06
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,100.0,300.0,4.0,MEAN,5.0,0.0395137946094,0.00122483388265,0.00125158504426,0.00200660516212,0.00258802682117,0.00244929058146,0.00197989252142,0.00133273333755,0.000598527989242,0.000272911524349,0.000154095807495,6.24168625341e-05,2.93696038949e-05,1.14994282842e-05,6.08946850041e-06,3.99075103317e-06,1.38553185179e-06,8.75542390945e-07
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,300.0,4.0,MEAN,5.0,0.559780455631,0.0222679465228,0.0227631086463,0.0400698117334,0.0481587598315,0.0400010438976,0.0299929603712,0.0177578871805,0.00719040792598,0.00299284539102,0.00163784777446,0.000604175554779,0.000299170340677,0.000114576170548,5.78408441718e-05,3.94735884176e-05,1.45612541785e-05,9.70572654406e-06
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,-20.0,300.0,4.0,MEAN,5.0,0.328083327427,0.0127561727218,0.0130373351827,0.0226031827003,0.0279347885612,0.0238959120808,0.0181414670903,0.010824590227,0.00441695913654,0.00184575230686,0.00101213991807,0.000379564266301,0.000186779910327,7.18912309339e-05,3.69331910871e-05,2.51011909879e-05,9.14452514865e-06,5.95218722727e-06
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,-40.0,300.0,4.0,MEAN,5.0,0.15768258501,0.00586189503479,0.00599034619359,0.0101688922431,0.0129155850558,0.011439905465,0.00882266695954,0.00540816535176,0.0022399615782,0.000952446964835,0.000523659485795,0.000200849990901,9.74878970276e-05,3.77585094441e-05,1.96837075903e-05,1.32360629126e-05,4.7405997199e-06,3.03359729558e-06
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,-60.0,300.0,4.0,MEAN,5.0,0.0897383742551,0.00320553213293,0.00327563134742,0.00546944006954,0.0070638017579,0.00641282338707,0.00500337567259,0.00315202820467,0.00132297631401,0.000572742337997,0.000315528562848,0.000123137842344,5.90262607386e-05,2.29671490507e-05,1.20636712259e-05,8.02958578264e-06,2.83860368561e-06,1.80394348504e-06
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,-80.0,300.0,4.0,MEAN,5.0,0.0578957525079,0.0019845110171,0.00202787191027,0.00333652406625,0.00434920327695,0.00402529786238,0.00317501314557,0.00205210316286,0.000875153169328,0.000385662847402,0.000213292563352,8.44784252976e-05,4.00849632883e-05,1.56514920159e-05,8.26003708066e-06,5.45145562328e-06,1.90796195904e-06,1.20827149969e-06
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,-100.0,300.0,4.0,MEAN,5.0,0.0395137946094,0.00122483388265,0.00125158504426,0.00200660516212,0.00258802682117,0.00244929058146,0.00197989252142,0.00133273333755,0.000598527989242,0.000272911524349,0.000154095807495,6.24168625341e-05,2.93696038949e-05,1.14994282842e-05,6.08946850041e-06,3.99075103317e-06,1.38553185179e-06,8.75542390945e-07
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.34234424697,0.0172749313679,0.0177146715432,0.0356331908863,0.0381292490532,0.0294891551202,0.0205952244914,0.0107447717073,0.00387030820945,0.00151238038055,0.000813371259667,0.00029558091485,0.000146175508722,5.71515848518e-05,2.96619133419e-05,2.08039034545e-05,7.79191422299e-06,5.61229323069e-06
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,20.0,570.0,2.5,MEAN,5.0,0.200008309185,0.00981047932276,0.0100582810772,0.0198546440943,0.0217987057564,0.01736510238,0.0122894277889,0.0064727209826,0.00236112827387,0.00092870926131,0.000501042419519,0.000185384891901,9.12168546366e-05,3.5859958623e-05,1.89400615714e-05,1.32291692761e-05,4.89335355546e-06,3.44182657033e-06
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,40.0,570.0,2.5,MEAN,5.0,0.095908700537,0.00448006520222,0.00459265297194,0.0088528657419,0.00997303753048,0.00822743876709,0.00591852236621,0.00320656015951,0.001191485214,0.000477757256344,0.000258638647275,9.7981044829e-05,4.75930964316e-05,1.88342655183e-05,1.00941857682e-05,6.97584650016e-06,2.53675630273e-06,1.75416484904e-06
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,60.0,570.0,2.5,MEAN,5.0,0.0545347957569,0.0024439859322,0.00250529515829,0.00474520698032,0.00543236289856,0.00459362722976,0.00334384223517,0.00186280262124,0.000702389089304,0.000286954479787,0.000155705660203,6.00431162572e-05,2.88124873202e-05,1.14562126469e-05,6.18648580041e-06,4.23185897831e-06,1.51897387499e-06,1.0431227613e-06
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,80.0,570.0,2.5,MEAN,5.0,0.0351697041797,0.00151137000938,0.0015492553168,0.00289013341763,0.00333848381716,0.00287810687092,0.00211826120752,0.00121095432004,0.00046422975873,0.000193119648327,0.000105212621969,4.1183796102e-05,1.95654724958e-05,7.80709868117e-06,4.23590608061e-06,2.87309915362e-06,1.02097484751e-06,6.98677760871e-07
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,100.0,570.0,2.5,MEAN,5.0,0.0239973263813,0.000932169722367,0.000955527834501,0.00173642838108,0.00198428390428,0.00174925503903,0.00131950221013,0.000785722159773,0.000317321149087,0.000136613738,7.59932736689e-05,3.04246753586e-05,1.43347592982e-05,5.73601273866e-06,3.1227980625e-06,2.10325892111e-06,7.41415899456e-07,5.06278453416e-07
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.34234424697,0.0172749313679,0.0177146715432,0.0356331908863,0.0381292490532,0.0294891551202,0.0205952244914,0.0107447717073,0.00387030820945,0.00151238038055,0.000813371259667,0.00029558091485,0.000146175508722,5.71515848518e-05,2.96619133419e-05,2.08039034545e-05,7.79191422299e-06,5.61229323069e-06
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,-20.0,570.0,2.5,MEAN,5.0,0.200008309185,0.00981047932276,0.0100582810772,0.0198546440943,0.0217987057564,0.01736510238,0.0122894277889,0.0064727209826,0.00236112827387,0.00092870926131,0.000501042419519,0.000185384891901,9.12168546366e-05,3.5859958623e-05,1.89400615714e-05,1.32291692761e-05,4.89335355546e-06,3.44182657033e-06
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,-40.0,570.0,2.5,MEAN,5.0,0.095908700537,0.00448006520222,0.00459265297194,0.0088528657419,0.00997303753048,0.00822743876709,0.00591852236621,0.00320656015951,0.001191485214,0.000477757256344,0.000258638647275,9.7981044829e-05,4.75930964316e-05,1.88342655183e-05,1.00941857682e-05,6.97584650016e-06,2.53675630273e-06,1.75416484904e-06
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,-60.0,570.0,2.5,MEAN,5.0,0.0545347957569,0.0024439859322,0.00250529515829,0.00474520698032,0.00543236289856,0.00459362722976,0.00334384223517,0.00186280262124,0.000702389089304,0.000286954479787,0.000155705660203,6.00431162572e-05,2.88124873202e-05,1.14562126469e-05,6.18648580041e-06,4.23185897831e-06,1.51897387499e-06,1.0431227613e-06
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,-80.0,570.0,2.5,MEAN,5.0,0.0351697041797,0.00151137000938,0.0015492553168,0.00289013341763,0.00333848381716,0.00287810687092,0.00211826120752,0.00121095432004,0.00046422975873,0.000193119648327,0.000105212621969,4.1183796102e-05,1.95654724958e-05,7.80709868117e-06,4.23590608061e-06,2.87309915362e-06,1.02097484751e-06,6.98677760871e-07
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,-100.0,570.0,2.5,MEAN,5.0,0.0239973263813,0.000932169722367,0.000955527834501,0.00173642838108,0.00198428390428,0.00174925503903,0.00131950221013,0.000785722159773,0.000317321149087,0.000136613738,7.59932736689e-05,3.04246753586e-05,1.43347592982e-05,5.73601273866e-06,3.1227980625e-06,2.10325892111e-06,7.41415899456e-07,5.06278453416e-07
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.288577092544,0.0158858676309,0.0163090036923,0.0344890879872,0.0352705888178,0.0264993151621,0.0179080464728,0.00888063289231,0.00307958162271,0.00118833773527,0.000635117469553,0.000229505288864,0.000113913530777,4.47796019541e-05,2.36114512676e-05,1.67760856831e-05,6.43701932883e-06,4.75527457864e-06
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,20.0,760.0,1.0,MEAN,5.0,0.16859587764,0.00900142802178,0.00923942299651,0.0191558588762,0.0200886746262,0.0155466670105,0.0106504275975,0.00534783359357,0.00187873582945,0.000729724243844,0.000391236821965,0.00014394306193,7.10846032397e-05,2.80971140385e-05,1.50766558261e-05,1.06678823813e-05,4.04247417222e-06,2.9162465768e-06
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,40.0,760.0,1.0,MEAN,5.0,0.0808456634549,0.00410399927586,0.00421197978517,0.00852168228436,0.00916586412348,0.00734628436219,0.00511696578829,0.0026486161879,0.000948057989529,0.000375393014345,0.000201956824827,7.60778591502e-05,3.70889519606e-05,1.47570848156e-05,8.03517131347e-06,5.62526193447e-06,2.09565264795e-06,1.48629691458e-06
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,60.0,760.0,1.0,MEAN,5.0,0.045969801533,0.00223745370695,0.00229622296105,0.00456367000555,0.00498751549358,0.00409746837788,0.00288834139315,0.00153852162787,0.000558886931202,0.00022547158863,0.000121582079403,4.66207887315e-05,2.24533604659e-05,8.97620485596e-06,4.92456190648e-06,3.4125346342e-06,1.25484728317e-06,8.83834015166e-07
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,80.0,760.0,1.0,MEAN,5.0,0.0296461037215,0.00138325911855,0.00141956587149,0.0027784420614,0.00306364279686,0.00256604101618,0.00182894435315,0.00100010374113,0.000369384957364,0.000151741779104,8.215481237e-05,3.19773646533e-05,1.52472311966e-05,6.11704465134e-06,3.37186298152e-06,2.31684207652e-06,8.43443244065e-07,5.91987059779e-07
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,100.0,760.0,1.0,MEAN,5.0,0.0202284091993,0.000853005255542,0.000875386702299,0.0016689036469,0.00182038870025,0.0015591343232,0.00113898523675,0.000648894791269,0.000252490550764,0.000107342908118,5.93390183646e-05,2.36233927474e-05,1.11709733906e-05,4.49430028066e-06,2.48580759432e-06,1.69604964776e-06,6.12495026402e-07,4.28967805015e-07
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.288577092544,0.0158858676309,0.0163090036923,0.0344890879872,0.0352705888178,0.0264993151621,0.0179080464728,0.00888063289231,0.00307958162271,0.00118833773527,0.000635117469553,0.000229505288864,0.000113913530777,4.47796019541e-05,2.36114512676e-05,1.67760856831e-05,6.43701932883e-06,4.75527457864e-06
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,-20.0,760.0,1.0,MEAN,5.0,0.16859587764,0.00900142802178,0.00923942299651,0.0191558588762,0.0200886746262,0.0155466670105,0.0106504275975,0.00534783359357,0.00187873582945,0.000729724243844,0.000391236821965,0.00014394306193,7.10846032397e-05,2.80971140385e-05,1.50766558261e-05,1.06678823813e-05,4.04247417222e-06,2.9162465768e-06
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,-40.0,760.0,1.0,MEAN,5.0,0.0808456634549,0.00410399927586,0.00421197978517,0.00852168228436,0.00916586412348,0.00734628436219,0.00511696578829,0.0026486161879,0.000948057989529,0.000375393014345,0.000201956824827,7.60778591502e-05,3.70889519606e-05,1.47570848156e-05,8.03517131347e-06,5.62526193447e-06,2.09565264795e-06,1.48629691458e-06
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,-60.0,760.0,1.0,MEAN,5.0,0.045969801533,0.00223745370695,0.00229622296105,0.00456367000555,0.00498751549358,0.00409746837788,0.00288834139315,0.00153852162787,0.000558886931202,0.00022547158863,0.000121582079403,4.66207887315e-05,2.24533604659e-05,8.97620485596e-06,4.92456190648e-06,3.4125346342e-06,1.25484728317e-06,8.83834015166e-07
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,-80.0,760.0,1.0,MEAN,5.0,0.0296461037215,0.00138325911855,0.00141956587149,0.0027784420614,0.00306364279686,0.00256604101618,0.00182894435315,0.00100010374113,0.000369384957364,0.000151741779104,8.215481237e-05,3.19773646533e-05,1.52472311966e-05,6.11704465134e-06,3.37186298152e-06,2.31684207652e-06,8.43443244065e-07,5.91987059779e-07
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,-100.0,760.0,1.0,MEAN,5.0,0.0202284091993,0.000853005255542,0.000875386702299,0.0016689036469,0.00182038870025,0.0015591343232,0.00113898523675,0.000648894791269,0.000252490550764,0.000107342908118,5.93390183646e-05,2.36233927474e-05,1.11709733906e-05,4.49430028066e-06,2.48580759432e-06,1.69604964776e-06,6.12495026402e-07,4.28967805015e-07
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,1200.0,0.5,MEAN,5.0,0.208657375279,0.0138613133333,0.0142608232413,0.0336526948708,0.0313969750334,0.0214332948721,0.0138613133333,0.00605066671652,0.00199020167789,0.000741937295919,0.000376679050718,0.000132974475755,6.56220664368e-05,2.55470463564e-05,1.36286230078e-05,1.00663544163e-05,3.93959527491e-06,3.06749649213e-06
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,20.0,1200.0,0.5,MEAN,5.0,0.121904210448,0.00784805603054,0.00807271314284,0.0186436994045,0.0178316868091,0.0125563535663,0.00802816532437,0.00364365603542,0.00121414593729,0.0004556026014,0.000232036914664,8.34000005369e-05,4.09496612427e-05,1.60295826972e-05,8.70230519022e-06,6.40118044435e-06,2.47408199216e-06,1.88118993194e-06
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,40.0,1200.0,0.5,MEAN,5.0,0.0584559427297,0.00357612488109,0.00367803192813,0.0082787036679,0.00811951603914,0.00592713499795,0.00385710838026,0.00180458951267,0.000612689075447,0.00023437625696,0.000119777696137,4.40792116984e-05,2.13658030412e-05,8.41900802935e-06,4.63793108252e-06,3.37539406423e-06,1.28258474038e-06,9.58769207926e-07
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,60.0,1200.0,0.5,MEAN,5.0,0.0332387315992,0.00194924192097,0.00200470078502,0.00443044626746,0.0044147160965,0.00330461431381,0.00217719738553,0.0010482460413,0.000361184579531,0.000140772952174,7.21085851251e-05,2.70118999687e-05,1.29346930284e-05,5.12098239487e-06,2.84247744385e-06,2.04766443138e-06,7.67993877511e-07,5.70136719964e-07
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,80.0,1200.0,0.5,MEAN,5.0,0.0214357907056,0.0012049587021,0.0012392190321,0.00269646797627,0.00271082584008,0.00206914063694,0.00137863661028,0.000681403945004,0.000238717562649,9.47398319077e-05,4.87248405412e-05,1.8527558884e-05,8.78346391626e-06,3.48981237933e-06,1.94625334096e-06,1.39020331371e-06,5.16205450443e-07,3.81874477165e-07
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,100.0,1200.0,0.5,MEAN,5.0,0.0146262742515,0.000743008337507,0.000764127020935,0.0016193424935,0.00161039119883,0.00125707427284,0.000858553870511,0.000442113464185,0.000163173819885,6.7019420193e-05,3.51931136531e-05,1.36873031823e-05,6.43525539252e-06,2.564026694e-06,1.43481774125e-06,1.01770137334e-06,3.74860222115e-07,2.76715302947e-07
4.0,-90.0,90.0,20.0,1.13,20.0,20.0,0.0,0.0,1200.0,0.5,MEAN,5.0,0.208657375279,0.0138613133333,0.0142608232413,0.0336526948708,0.0313969750334,0.0214332948721,0.0138613133333,0.00605066671652,0.00199020167789,0.000741937295919,0.000376679050718,0.000132974475755,6.56220664368e-05,2.55470463564e-05,1.36286230078e-05,1.00663544163e-05,3.93959527491e-06,3.06749649213e-06
4.0,-90.0,90.0,20.0,1.13,20.0,28.26,20.0,-20.0,1200.0,0.5,MEAN,5.0,0.121904210448,0.00784805603054,0.00807271314284,0.0186436994045,0.0178316868091,0.0125563535663,0.00802816532437,0.00364365603542,0.00121414593729,0.0004556026014,0.000232036914664,8.34000005369e-05,4.09496612427e-05,1.60295826972e-05,8.70230519022e-06,6.40118044435e-06,2.47408199216e-06,1.88118993194e-06
4.0,-90.0,90.0,20.0,1.13,20.0,44.67,40.0,-40.0,1200.0,0.5,MEAN,5.0,0.0584559427297,0.00357612488109,0.00367803192813,0.0082787036679,0.00811951603914,0.00592713499795,0.00385710838026,0.00180458951267,0.000612689075447,0.00023437625696,0.000119777696137,4.40792116984e-05,2.13658030412e-05,8.41900802935e-06,4.63793108252e-06,3.37539406423e-06,1.28258474038e-06,9.58769207926e-07
4.0,-90.0,90.0,20.0,1.13,20.0,63.16,60.0,-60.0,1200.0,0.5,MEAN,5.0,0.0332387315992,0.00194924192097,0.00200470078502,0.00443044626746,0.0044147160965,0.00330461431381,0.00217719738553,0.0010482460413,0.000361184579531,0.000140772952174,7.21085851251e-05,2.70118999687e-05,1.29346930284e-05,5.12098239487e-06,2.84247744385e-06,2.04766443138e-06,7.67993877511e-07,5.70136719964e-07
4.0,-90.0,90.0,20.0,1.13,20.0,82.34,80.0,-80.0,1200.0,0.5,MEAN,5.0,0.0214357907056,0.0012049587021,0.0012392190321,0.00269646797627,0.00271082584008,0.00206914063694,0.00137863661028,0.000681403945004,0.000238717562649,9.47398319077e-05,4.87248405412e-05,1.8527558884e-05,8.78346391626e-06,3.48981237933e-06,1.94625334096e-06,1.39020331371e-06,5.16205450443e-07,3.81874477165e-07
4.0,-90.0,90.0,20.0,1.13,20.0,101.83,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.0146262742515,0.000743008337507,0.000764127020935,0.0016193424935,0.00161039119883,0.00125707427284,0.000858553870511,0.000442113464185,0.000163173819885,6.7019420193e-05,3.51931136531e-05,1.36873031823e-05,6.43525539252e-06,2.564026694e-06,1.43481774125e-06,1.01770137334e-06,3.74860222115e-07,2.76715302947e-07
4.0,0.0,90.0,20.0,0.87,20.0,20.0,0.0,0.0,150.0,5.0,MEAN,5.0,0.89687013052,0.0279252305623,0.0284543793569,0.043164693377,0.058138586671,0.0520593221971,0.0422627585503,0.0286110711523,0.013066121532,0.0057948694673,0.00324892191678,0.00123250034472,0.000615411780973,0.000232018135724,0.000113416450633,7.51144915096e-05,2.69413505412e-05,1.66204371622e-05
4.0,0.0,90.0,20.0,0.87,20.0,28.26,20.0,20.0,150.0,5.0,MEAN,5.0,0.532935559825,0.0163162825378,0.0166222749302,0.0250338115096,0.0348454544846,0.0321332699802,0.0263707115247,0.0179240326472,0.00820378853811,0.00363651361812,0.00203556485547,0.000779908874104,0.000385027573522,0.000145580601537,7.24199704439e-05,4.77651805374e-05,1.69192791122e-05,1.01927431018e-05
4.0,0.0,90.0,20.0,0.87,20.0,44.67,40.0,40.0,150.0,5.0,MEAN,5.0,0.258695786613,0.00760809729232,0.00774980606166,0.0114976868184,0.0165080684801,0.0157596635247,0.0131209576414,0.00913536038397,0.00422673489579,0.00190022969042,0.0010636744652,0.00041485157961,0.000201266819164,7.64614069593e-05,3.85965396989e-05,2.5186964197e-05,8.77109710158e-06,5.19484221244e-06
4.0,0.0,90.0,20.0,0.87,20.0,63.16,60.0,60.0,150.0,5.0,MEAN,5.0,0.147789053017,0.00418414040806,0.00426188842921,0.0062344282734,0.00911512888508,0.0089178938401,0.0075071901837,0.00536547616682,0.00251166715755,0.00114820938782,0.000643364072469,0.000254848511496,0.000121932780117,4.6508741057e-05,2.36548916102e-05,1.52795325782e-05,5.25200963902e-06,3.08913801655e-06
