rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,6.0,7.5,10.0
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.015994440399,1.41072853449,0.015994440399,0.016335462737,0.0170346010634,0.0198023198687,0.0246447022452,0.0318210821426,0.0467539025246,0.0509861619597,0.0489799692923,0.0448383142294,0.0372922781233,0.0307163187149,0.0178609707201,0.0122941144987,0.00835426081273,0.0053569028585,0.00271666416434,0.00170657227424,0.00127081580221,0.000854233911822,0.000454476988534,0.000185022795419
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.195323574594,11.9246786152,0.195323574594,0.197271790774,0.196765137142,0.213185895311,0.254577666561,0.309229948269,0.414403436875,0.463003159012,0.456278100495,0.422345085768,0.336394733584,0.265216702088,0.138082765982,0.0891831269987,0.0517635547572,0.0310237246144,0.0135205512127,0.00756259461445,0.00452140532781,0.00257238651496,0.00141815079864,0.000587618194235
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.199823363391,13.0324023539,0.199823363391,0.201816477302,0.201298219334,0.218097223622,0.260442553615,0.316353905862,0.423950421426,0.473669754839,0.466789764612,0.435037467241,0.352072952347,0.283972280441,0.151944353455,0.100168289499,0.0596146069355,0.036552265494,0.0163341124544,0.00921994947472,0.00549973933023,0.00311477459634,0.00167467985876,0.000670605572435
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.0127420243154,0.746274187755,0.0127420243154,0.0130137010041,0.0135706731254,0.0157755774725,0.0196332853343,0.0253503650494,0.0372466549296,0.040618301231,0.0390200529442,0.0357205932086,0.0296954425772,0.0244423230547,0.0129714243138,0.00833703875933,0.00505485324088,0.00295817176384,0.00125043744238,0.000670174700724,0.000398026050744,0.000244405896141,0.000149068027225,7.11962897808e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.0816606212942,4.10112385101,0.0816606212942,0.0832752891157,0.0862373057471,0.0990869157325,0.124256473297,0.154558058322,0.203263566186,0.21241260149,0.194908462728,0.170523527793,0.129839195315,0.101606102491,0.0525798358895,0.0338417281736,0.0196372096512,0.0117825809917,0.00506499467093,0.00277881523264,0.00166567992889,0.000978967001033,0.000564701661404,0.000250241893092
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.0102170513962,0.642977258409,0.0102170513962,0.0104337876479,0.0109474799305,0.0128237046787,0.0161809377425,0.0200485486863,0.0257841264597,0.0265952482592,0.0244708606232,0.0220703182436,0.0187200349926,0.016392626151,0.00950665373104,0.00654297187313,0.00417300626226,0.00273280201484,0.00126020730622,0.000697381211501,0.00041675090085,0.000255395588561,0.000146690404783,6.5242715801e-05
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.00588408387704,0.247417026923,0.00588408387704,0.00600103574398,0.00632621315084,0.00742785397785,0.00946363069828,0.0109866187723,0.0116723871355,0.0112289473485,0.00986334926117,0.0083449355443,0.00646633614304,0.00516610401429,0.00275283047649,0.00176865994357,0.000989070712699,0.000628705665365,0.000268830315002,0.00014330184941,8.77787036023e-05,5.52629852638e-05,3.59200432054e-05,1.92196510954e-05
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.00527802810097,0.28808426575,0.00527802810097,0.00538293416075,0.0056746192481,0.00666279194226,0.00848889136628,0.00985501109086,0.0104701417495,0.0105199781669,0.00986334926117,0.00890732466753,0.00736727424135,0.0062825505106,0.00365189228584,0.00239786276933,0.00140052290293,0.000890246140362,0.000380663315795,0.000194281615295,0.000116446841866,6.86828972078e-05,4.36827112359e-05,2.28705659134e-05
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.195323574594,11.9246786152,0.195323574594,0.197271790774,0.196765137142,0.213185895311,0.254577666561,0.309229948269,0.414403436875,0.463003159012,0.456278100495,0.422345085768,0.336394733584,0.265216702088,0.138082765982,0.0891831269987,0.0517635547572,0.0310237246144,0.0135205512127,0.00756259461445,0.00452140532781,0.00257238651496,0.00141815079864,0.000587618194235
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.075952377311,3.09146532107,0.075952377311,0.0774541387628,0.0802091296199,0.0921605364911,0.115570651843,0.143754068753,0.189054970868,0.197564478942,0.181283940591,0.155192770439,0.112321574237,0.0817533924672,0.0387828123371,0.0233855903771,0.0125301754031,0.00699272186544,0.00277566053125,0.00147930777837,0.000893176939012,0.000532608533414,0.000332719157515,0.000164371258184
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,300.0,1.0,1000.0,MEAN,5.0,0.0096859364305,0.522129804714,0.0096859364305,0.00989140531835,0.0103783978005,0.0121570924391,0.0153398097652,0.0190063656745,0.0244437836389,0.025212749126,0.0231987961017,0.0205906260587,0.0168243732391,0.0139667964041,0.00759723520039,0.00498353179027,0.00299715331193,0.00186073372778,0.000809125132707,0.000438299012086,0.000263326881841,0.000163105525535,9.93480553494e-05,4.78702302481e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.0470543174114,2.59474229847,0.0470543174114,0.0481819124988,0.0512007153604,0.0609284549951,0.0800557522272,0.095407286792,0.102337678627,0.10055367934,0.091719953671,0.0812302304628,0.0630520320871,0.0525196469796,0.030507984835,0.020169143186,0.0117998592214,0.00741114312892,0.00321133434384,0.00165243355361,0.000979198126447,0.000534457616977,0.000311807283181,0.000144106454757
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.00588408387704,0.247417026923,0.00588408387704,0.00600103574398,0.00632621315084,0.00742785397785,0.00946363069828,0.0109866187723,0.0116723871355,0.0112289473485,0.00986334926117,0.0083449355443,0.00646633614304,0.00516610401429,0.00275283047649,0.00176865994357,0.000989070712699,0.000628705665365,0.000268830315002,0.00014330184941,8.77787036023e-05,5.52629852638e-05,3.59200432054e-05,1.92196510954e-05
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.00527802810097,0.28808426575,0.00527802810097,0.00538293416075,0.0056746192481,0.00666279194226,0.00848889136628,0.00985501109086,0.0104701417495,0.0105199781669,0.00986334926117,0.00890732466753,0.00736727424135,0.0062825505106,0.00365189228584,0.00239786276933,0.00140052290293,0.000890246140362,0.000380663315795,0.000194281615295,0.000116446841866,6.86828972078e-05,4.36827112359e-05,2.28705659134e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.0938141264743,6.38631538866,0.0938141264743,0.0948824394981,0.0949049100245,0.103303510001,0.121380165673,0.151837519597,0.225298244569,0.257933634511,0.262195651343,0.252221385959,0.211955246027,0.173203539318,0.0940043234294,0.0617368963818,0.0376639807549,0.0219888465352,0.0094564080291,0.00518006302626,0.00306250322017,0.00177623812858,0.00100058444989,0.000424740617498
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.015994440399,1.41072853449,0.015994440399,0.016335462737,0.0170346010634,0.0198023198687,0.0246447022452,0.0318210821426,0.0467539025246,0.0509861619597,0.0489799692923,0.0448383142294,0.0372922781233,0.0307163187149,0.0178609707201,0.0122941144987,0.00835426081273,0.0053569028585,0.00271666416434,0.00170657227424,0.00127081580221,0.000854233911822,0.000454476988534,0.000185022795419
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.181669967227,8.98893337784,0.181669967227,0.18348203967,0.18301082071,0.198283716568,0.236782139854,0.287614039053,0.385435765884,0.430638180289,0.424383235558,0.384374521659,0.291008998288,0.213396154841,0.101849675007,0.0616280422505,0.0330294513343,0.0184119518384,0.00740937592522,0.00402596024228,0.00242448440788,0.00139951133273,0.000835566814351,0.000385976679939
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.075952377311,3.09146532107,0.075952377311,0.0774541387628,0.0802091296199,0.0921605364911,0.115570651843,0.143754068753,0.189054970868,0.197564478942,0.181283940591,0.155192770439,0.112321574237,0.0817533924672,0.0387828123371,0.0233855903771,0.0125301754031,0.00699272186544,0.00277566053125,0.00147930777837,0.000893176939012,0.000532608533414,0.000332719157515,0.000164371258184
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.0088059986441,0.360132557638,0.0088059986441,0.0089928009447,0.00943554254035,0.011052650019,0.0139462278473,0.0172796903043,0.0222231338731,0.0229222400988,0.0210912453101,0.0181927159408,0.0139063346379,0.010495605671,0.00509249378007,0.00306609368927,0.00166057189674,0.000937280964592,0.000367030367211,0.000191386528731,0.000116084023118,7.3285591295e-05,4.95688415359e-05,2.75524044044e-05
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.0096859364305,0.522129804714,0.0096859364305,0.00989140531835,0.0103783978005,0.0121570924391,0.0153398097652,0.0190063656745,0.0244437836389,0.025212749126,0.0231987961017,0.0205906260587,0.0168243732391,0.0139667964041,0.00759723520039,0.00498353179027,0.00299715331193,0.00186073372778,0.000809125132707,0.000438299012086,0.000263326881841,0.000163105525535,9.93480553494e-05,4.78702302481e-05
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.170796220174,18.4152949926,0.170796220174,0.169580665899,0.159703164971,0.161874212046,0.179629261721,0.213517724084,0.298876738608,0.353827486621,0.398237766895,0.432449976438,0.422316005853,0.367462513234,0.220435704699,0.151918796285,0.0963913541795,0.0573988831643,0.0252430311674,0.0140976321166,0.00831301529859,0.00466734091425,0.00251279479205,0.000997376166443
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.0088059986441,0.360132557638,0.0088059986441,0.0089928009447,0.00943554254035,0.011052650019,0.0139462278473,0.0172796903043,0.0222231338731,0.0229222400988,0.0210912453101,0.0181927159408,0.0139063346379,0.010495605671,0.00509249378007,0.00306609368927,0.00166057189674,0.000937280964592,0.000367030367211,0.000191386528731,0.000116084023118,7.3285591295e-05,4.95688415359e-05,2.75524044044e-05
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.00946781984641,0.477750113927,0.00946781984641,0.00966866622597,0.010144680251,0.0118833211764,0.0149943655486,0.018578358324,0.0238933359954,0.0246449831268,0.0226763804398,0.0199898925873,0.0160751657649,0.0130443331466,0.00690415268083,0.004437001241,0.00260243845375,0.001579297608,0.000669753057347,0.000359511408089,0.000216484341115,0.000134703342001,8.41298111318e-05,4.19463013127e-05
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.0730556406123,5.71392097828,0.0730556406123,0.0742378430501,0.0763811610055,0.0863886851599,0.105363895562,0.128713569619,0.178265134459,0.20440266802,0.209895437721,0.199399251565,0.171610041551,0.142288573484,0.0905351176712,0.0619947317531,0.0370890113076,0.0231890670346,0.0116893213761,0.00707155007928,0.00520196325151,0.00424301283797,0.00344878433637,0.00252533606779
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.415477289676,43.2472280364,0.415477289676,0.425816726752,0.453311198077,0.517569116127,0.665529505019,0.810328975172,0.983792831188,1.03197489923,1.00222548812,0.938082676827,0.776947003567,0.696773824235,0.523437146387,0.392377669049,0.252050618153,0.17452279144,0.0985302925906,0.0599680419089,0.0429861895899,0.0293439752129,0.0196620406979,0.0111933454067
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.201239073575,43.0772918896,0.201239073575,0.199540837453,0.187286189528,0.189127282792,0.209050133421,0.247723420896,0.350459396568,0.420100266827,0.486945967873,0.557310022617,0.611466704218,0.586880338608,0.468323292031,0.388254009332,0.303204987279,0.218040757854,0.133544333922,0.0920421095551,0.0659962969527,0.0494544092714,0.0334779673189,0.0187211106103
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.215396708932,52.113832419,0.215396708932,0.213579054409,0.200462178619,0.202432860313,0.223757268217,0.265151277107,0.375114966054,0.44965524832,0.521203793759,0.59651811066,0.654574283728,0.628383357509,0.515336480918,0.436077463587,0.35236429088,0.260413393782,0.168423326178,0.121727076745,0.093389638545,0.0719011197251,0.0467244315398,0.0249099950363
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.0937513102408,20.1137691088,0.0937513102408,0.0948133633073,0.095317256518,0.104125376582,0.121717224528,0.151972984658,0.235337992741,0.284855710449,0.310474572475,0.321319479429,0.313470838143,0.290249957983,0.232112424674,0.189584854694,0.152102255275,0.113671141643,0.0797787217606,0.0630562127554,0.0569478860913,0.0494575158978,0.0316205384443,0.0169584060318
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.0674751941284,9.21813118423,0.0674751941284,0.068644978006,0.070942356027,0.0808565065924,0.0993201962608,0.121697758455,0.168209517186,0.191504368424,0.195059747388,0.192348480923,0.183690368803,0.177721673475,0.136573890548,0.108140075422,0.0786426737797,0.0586703395975,0.0370078020281,0.0257675669348,0.0186754646548,0.0147866278827,0.0102060860469,0.00597987044384
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.375737032717,31.9926922521,0.375737032717,0.385087548559,0.4099521654,0.472405368396,0.610533008001,0.740912748016,0.889693447772,0.881430371464,0.785700958009,0.675003850185,0.51731312431,0.429289944604,0.291187771785,0.214728303986,0.134570311268,0.0958619653476,0.0575162757997,0.0401971092855,0.0296491872398,0.022051066616,0.015203663219,0.00890611653895
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.0366336561547,4.13184964164,0.0366336561547,0.0373617826387,0.0393863098752,0.0460287935348,0.0584449224692,0.0679642533968,0.077498211688,0.0838058947782,0.0845677730496,0.0814438258313,0.0738445727529,0.069031693401,0.0528607019507,0.039837358656,0.0264616873806,0.0191292784126,0.0111787223018,0.00717852131632,0.00521822338168,0.00397653024036,0.00303925390896,0.00209621879802
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.199959397755,28.7113139321,0.199959397755,0.196535911369,0.180033845711,0.179527012726,0.197662957284,0.2298655631,0.307052277889,0.356921099997,0.415748288473,0.49336246234,0.582577303524,0.575935717687,0.443884312405,0.357287697801,0.252184568168,0.162991656111,0.0752636018216,0.0378214203277,0.0218675908016,0.0150348242895,0.011590767428,0.00754536383687
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.553501971817,75.5438317181,0.553501971817,0.547763923408,0.509837415593,0.513450817586,0.593185765719,0.702751042365,0.951337866155,1.18565410016,1.39131358054,1.56971659112,1.64364659186,1.489634843,1.04321766734,0.769481341381,0.487634350428,0.318665810413,0.16897305706,0.100845277918,0.0731223220193,0.0537494033241,0.0356091315684,0.0194373333079
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.597303051818,101.670261588,0.597303051818,0.591110962552,0.55018311228,0.554082567801,0.640127281997,0.758362947761,1.02662142265,1.2794801245,1.50141420485,1.73308407379,1.91407815457,1.87200266347,1.43645598913,1.13470651053,0.781921437809,0.5514164212,0.317939656563,0.195619959493,0.140766761819,0.101908029467,0.0620887865333,0.0302325713304
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.552646614917,45.77501289,0.552646614917,0.566399535825,0.602971241798,0.681027952122,0.870995219771,1.06464637088,1.30859091897,1.35404874187,1.288332753,1.18141119349,0.950634609047,0.82827799682,0.597895874974,0.439586781277,0.269371381209,0.181130604564,0.0960381300848,0.0544972623521,0.0393324768682,0.0274058827362,0.0184893224787,0.01059790548
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.0600690603874,5.07729298394,0.0600690603874,0.0612629901412,0.0645826468765,0.0752205937177,0.0952842833735,0.110937866597,0.127075638597,0.137418479768,0.138667724951,0.133545366815,0.119105036403,0.109521928264,0.0818176538913,0.0601542105536,0.0374073491408,0.0255259174849,0.0131820354911,0.00717852131632,0.00521822338168,0.00397653024036,0.00303925390896,0.00209621879802
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.215396708932,52.113832419,0.215396708932,0.213579054409,0.200462178619,0.202432860313,0.223757268217,0.265151277107,0.375114966054,0.44965524832,0.521203793759,0.59651811066,0.654574283728,0.628383357509,0.515336480918,0.436077463587,0.35236429088,0.260413393782,0.168423326178,0.121727076745,0.093389638545,0.0719011197251,0.0467244315398,0.0249099950363
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.0799417600558,12.8722071128,0.0799417600558,0.0808472900026,0.0812769737748,0.0887876999193,0.103788255974,0.129587318221,0.20067265057,0.242896390901,0.264741536128,0.273989033275,0.267210946565,0.247297948152,0.185492371014,0.144399569813,0.106952644953,0.074969632334,0.0463116077707,0.0327485536905,0.025239790044,0.0205730174763,0.0144752739999,0.0086827823882
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.372852899777,46.3834276378,0.372852899777,0.372070594391,0.355839529391,0.366315490244,0.424373453141,0.505930717225,0.696368769947,0.855828074521,0.968156847866,1.01633657951,0.948462533664,0.790800545537,0.510079466877,0.358327953653,0.221710097246,0.142012765192,0.0785261714368,0.0536851756236,0.0392099169889,0.0292424585308,0.0209807061838,0.0127674030334
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.265480180976,91.1746749546,0.265480180976,0.259969542395,0.235940890315,0.235797824611,0.261591395026,0.302265589883,0.389637925775,0.441267744887,0.50983398887,0.611206982199,0.74767990378,0.755090037471,0.666201765855,0.604463813498,0.530239270307,0.413101324247,0.267531152838,0.187988334859,0.134442042779,0.0975229916578,0.0630951451171,0.0329913718603
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,1000.0,MEAN,5.0,0.215396708932,52.113832419,0.215396708932,0.213579054409,0.200462178619,0.202432860313,0.223757268217,0.265151277107,0.375114966054,0.44965524832,0.521203793759,0.59651811066,0.654574283728,0.628383357509,0.515336480918,0.436077463587,0.35236429088,0.260413393782,0.168423326178,0.121727076745,0.093389638545,0.0719011197251,0.0467244315398,0.0249099950363
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.400874930753,61.5320374295,0.400874930753,0.400033903788,0.382582925241,0.393846253686,0.45626760373,0.543954341497,0.74870488349,0.920148452394,1.04091942623,1.11673490366,1.0963848392,0.982836463826,0.691540672373,0.518543084387,0.347462748168,0.23928833184,0.14329373672,0.100845277918,0.0731223220193,0.0537494033241,0.0356091315684,0.0194373333079
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.0581563478647,5.16308910594,0.0581563478647,0.059164579225,0.0611446681971,0.0696896228413,0.0856032886938,0.104890432988,0.144978466995,0.165056092771,0.168120529422,0.158554185941,0.136455902308,0.113788812069,0.0731594067008,0.0506753770037,0.0312944221272,0.0201224215797,0.0107783727101,0.00707155007928,0.00520196325151,0.00424301283797,0.00344878433637,0.00252533606779
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.162515094856,17.0606148344,0.162515094856,0.166409580762,0.176835847961,0.207155011873,0.269143411193,0.322499282375,0.376929601349,0.393195452166,0.378174714957,0.349924437093,0.291711740905,0.260960509621,0.194311694002,0.146438978664,0.0961107572268,0.0686501663105,0.0406541233087,0.0266827186835,0.0193079292931,0.0138976719069,0.00981034475019,0.00601383039908
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.157056569554,17.8964641843,0.157056569554,0.160820195776,0.170896312016,0.200197201662,0.260103446224,0.311667246866,0.36426934402,0.38521746081,0.378174714957,0.357171457535,0.303919749708,0.277512471988,0.212361908383,0.161139439377,0.107214205415,0.0765811292226,0.0453507862305,0.0293612980363,0.021101501502,0.0148804861372,0.0104325757957,0.00635171852609
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.325716216022,39.0762903506,0.325716216022,0.333821896692,0.355376298685,0.409515336041,0.529254398837,0.642277083679,0.7712510104,0.80902370506,0.785700958009,0.735415972089,0.614054745142,0.555176549261,0.422171783327,0.320342334859,0.212565262691,0.151422080492,0.0908518620301,0.0599680419089,0.0429861895899,0.0293439752129,0.0196620406979,0.0111933454067
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.144970760019,20.0195056422,0.144970760019,0.148444778743,0.157745430187,0.184791512923,0.240087952976,0.287683773354,0.336238039617,0.367147383088,0.378174714957,0.37475051349,0.334572220465,0.320537578911,0.261513266648,0.201638803431,0.138527171957,0.0989474010945,0.0585959235803,0.0367407116123,0.0259854677753,0.0174650086021,0.0120500316863,0.00721992287328
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.0601595577647,5.80518508053,0.0601595577647,0.0608410610169,0.0611643964664,0.0668165098813,0.0781050605629,0.0975199420242,0.15101469768,0.182789844418,0.199229300828,0.206188461745,0.200972745912,0.185836562971,0.124337199083,0.0888410925774,0.0570583500981,0.0356760842569,0.0175502143856,0.0101751945805,0.00591000472058,0.00430190366859,0.00359083105383,0.0026300603638
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.410110261959,67.2479367447,0.410110261959,0.409249764974,0.391396847343,0.402919594329,0.466779077899,0.556485947017,0.765953451714,0.941346630909,1.06489948114,1.1502957658,1.14748273738,1.05234053971,0.760961883855,0.582415028769,0.400162873197,0.281930322636,0.173112461102,0.12294569714,0.0889444231522,0.0650824655914,0.0420504682371,0.02218240358
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.0625271407748,6.8493293596,0.0625271407748,0.0636111388593,0.0657400519206,0.0749272042396,0.0920368656333,0.112773477578,0.15587446246,0.177461066453,0.180755758943,0.174216985754,0.157737564305,0.14142094279,0.0991859200819,0.0733332903797,0.0490444219871,0.0339058316092,0.0196682582272,0.0132836007215,0.00970111227052,0.00779891381103,0.00585338863966,0.00384461938807
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.0354032175818,4.33428091289,0.0354032175818,0.0361068883215,0.038063411427,0.0444827900511,0.0564818921335,0.0656814868487,0.0748952242621,0.0821054339621,0.0845677730496,0.0831305412161,0.0769349509265,0.0734101535604,0.0577710944115,0.0438364846375,0.0295187348696,0.0213392339012,0.0124701731099,0.00789914581405,0.0057029595927,0.00425774269643,0.0032320236516,0.00221399569205
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.375737032717,31.9926922521,0.375737032717,0.385087548559,0.4099521654,0.472405368396,0.610533008001,0.740912748016,0.889693447772,0.881430371464,0.785700958009,0.675003850185,0.51731312431,0.429289944604,0.291187771785,0.214728303986,0.134570311268,0.0958619653476,0.0575162757997,0.0401971092855,0.0296491872398,0.022051066616,0.015203663219,0.00890611653895
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.337036474805,37.2512408075,0.337036474805,0.345423847718,0.367727456064,0.423747998232,0.547648660892,0.664599461124,0.798055853632,0.825778825107,0.785700958009,0.720494304845,0.589388956141,0.522063653326,0.386288303607,0.291118069114,0.190551368236,0.135740381565,0.0814429361295,0.0544972623521,0.0393324768682,0.0274058827362,0.0184893224787,0.01059790548
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.162095183848,23.5026058848,0.162095183848,0.160727314797,0.150856347133,0.152339344102,0.168386936539,0.199537659319,0.28229000254,0.338384789957,0.392228028051,0.448905288052,0.492313598531,0.472210229867,0.345434607159,0.268294452039,0.187983392765,0.123923882703,0.0638255834787,0.0378214203277,0.0218675908016,0.0150348242895,0.011590767428,0.00754536383687
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.201239073575,43.0772918896,0.201239073575,0.199540837453,0.187286189528,0.189127282792,0.209050133421,0.247723420896,0.350459396568,0.420100266827,0.486945967873,0.557310022617,0.611466704218,0.586880338608,0.468323292031,0.388254009332,0.303204987279,0.218040757854,0.133544333922,0.0920421095551,0.0659962969527,0.0494544092714,0.0334779673189,0.0187211106103
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.0639676301961,7.48558471768,0.0639676301961,0.0650766004718,0.0672545600923,0.0766533682178,0.0941572374583,0.115371602459,0.159465515983,0.181549339105,0.184919989007,0.179452564928,0.165089145368,0.151421975605,0.109142856282,0.0823661998905,0.0564830600978,0.0399479656788,0.0237611312284,0.0161947321144,0.0118002223763,0.00944331789785,0.00691220795437,0.00438758219961
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.265480180976,91.1746749546,0.265480180976,0.259969542395,0.235940890315,0.235797824611,0.261591395026,0.302265589883,0.389637925775,0.441267744887,0.50983398887,0.611206982199,0.74767990378,0.755090037471,0.666201765855,0.604463813498,0.530239270307,0.413101324247,0.267531152838,0.187988334859,0.134442042779,0.0975229916578,0.0630951451171,0.0329913718603
