rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.10,0.20,0.50,1.00,2.00,3.00,5.00,10.00
5.0,90.0,50.0,450.0,MEAN,5.0,0.0145872141368,0.014986434175,0.0183380544224,0.0262447005848,0.0300103997467,0.0140565510695,0.00570797887916,0.00143891617265,0.000590910645328,0.000187210165533,3.9189659835e-05
5.0,90.0,100.0,450.0,MEAN,5.0,0.00415284718266,0.00426650148382,0.00494990752864,0.00731596491309,0.00896086880199,0.00455048756695,0.00191843002226,0.000506475097005,0.000204335740127,6.43039292309e-05,1.48373619747e-05
5.0,90.0,1.0,750.0,MEAN,5.0,0.213712468339,0.219561308945,0.256529189976,0.37391043325,0.347845471746,0.139236248107,0.0463917647059,0.0111405114837,0.00507993599484,0.00135994668502,0.000217610371272
5.0,90.0,10.0,750.0,MEAN,5.0,0.080184726548,0.0823792062561,0.104740662269,0.145973533198,0.138459273626,0.0578829100404,0.0209199227946,0.00525785586006,0.00234647673633,0.000698602149957,0.000124047399495
5.0,90.0,20.0,750.0,MEAN,5.0,0.0368635258748,0.0378723996216,0.0503233681849,0.0685388866541,0.0661808318667,0.0285940829528,0.0108737709062,0.00281868752043,0.0012401818781,0.000392519529491,7.47370906735e-05
5.0,90.0,50.0,750.0,MEAN,5.0,0.00943003982946,0.00968811928163,0.0132851571606,0.0178279791723,0.0180246453117,0.00833542031967,0.00340907824191,0.000931627307937,0.000400585214174,0.0001357646057,2.90514709178e-05
5.0,90.0,100.0,750.0,MEAN,5.0,0.00268464656139,0.0027581194365,0.0035860019775,0.0049697221752,0.00538201700215,0.00269840207065,0.00114577825342,0.000327917662669,0.000138521579581,4.66331387736e-05,1.09990030819e-05
5.0,90.0,1.0,1000.0,MEAN,5.0,0.167159929416,0.171734729198,0.2139441655,0.300738452055,0.261034250457,0.103738504612,0.0347038540704,0.00872132086372,0.00408112466895,0.0011348420445,0.00018385078543
5.0,90.0,10.0,1000.0,MEAN,5.0,0.0627182556913,0.064434716522,0.0873532314087,0.117407407111,0.103904221002,0.0431258858952,0.0156493711995,0.00411609899623,0.00188511510755,0.000582966303895,0.000104802963409
5.0,90.0,20.0,1000.0,MEAN,5.0,0.0288336213317,0.0296227342136,0.0419694577519,0.0551262464131,0.04966419064,0.0213041320397,0.00813424025278,0.00220660230827,0.000996338708143,0.00032754788849,6.3142545855e-05
5.0,90.0,50.0,1000.0,MEAN,5.0,0.00737591403032,0.00757777659129,0.0110797599868,0.0143391528478,0.0135262643032,0.0062103371085,0.00255019731289,0.000729322048709,0.000321822598205,0.000113292223131,2.45444907599e-05
5.0,90.0,100.0,1000.0,MEAN,5.0,0.0020998556315,0.00215732406682,0.00299070916624,0.00399717798891,0.00403883588904,0.00201045489295,0.000857111631879,0.000256709502832,0.000111285621981,3.89142067336e-05,9.29264243185e-06
5.0,90.0,1.0,1500.0,MEAN,5.0,0.143057751678,0.146972927804,0.190694023065,0.26196830908,0.21760787703,0.0860869994664,0.0288724627958,0.00746790909777,0.00355240876878,0.00101188326587,0.000165221012593
5.0,90.0,10.0,1500.0,MEAN,5.0,0.0536751401886,0.0551441108026,0.0778602167254,0.102271657011,0.0866184299494,0.0357878504633,0.0130197610643,0.00352454103523,0.00164089558035,0.00051980260212,9.41831807939e-05
5.0,90.0,20.0,1500.0,MEAN,5.0,0.0246762071269,0.0253515406592,0.0374084739373,0.0480195647116,0.0414019197483,0.0176791520612,0.00676741979286,0.00188947359517,0.000867261512452,0.000292058466438,5.67442523115e-05
5.0,90.0,50.0,1500.0,MEAN,5.0,0.0063124080058,0.00648516474278,0.00987567948099,0.0124905997504,0.0112759979021,0.00515362436547,0.00212168011416,0.000624505263519,0.000280129991542,0.000101017145983,2.20573744982e-05
5.0,90.0,100.0,1500.0,MEAN,5.0,0.00179708513531,0.00184626741157,0.00266569719863,0.00348187586165,0.00336692407218,0.00166836826254,0.000713088629447,0.000219815698565,9.68684006667e-05,3.46978989646e-05,8.35101021034e-06
6.0,90.0,1.0,450.0,MEAN,5.0,0.556504489485,0.571734793922,0.590922281708,0.947305593948,1.10472660554,0.551937521477,0.205687967362,0.0618050510283,0.0362809983311,0.0134658924,0.00298258516555
6.0,90.0,10.0,450.0,MEAN,5.0,0.210208965448,0.215961922657,0.244810991236,0.377453191842,0.44116939903,0.231689803511,0.0940006412416,0.029653801371,0.0169748643186,0.00707064013967,0.00174254841308
6.0,90.0,20.0,450.0,MEAN,5.0,0.106029941957,0.108931748704,0.129737092573,0.196259454196,0.230816204281,0.12583030967,0.0538489948874,0.01755743177,0.00988424821377,0.00440387390455,0.00116592489943
6.0,90.0,50.0,450.0,MEAN,5.0,0.0317826964758,0.0326525189701,0.0404995511663,0.060776376924,0.0733669368119,0.0431307792561,0.019935236137,0.00687715185262,0.00376763864023,0.00181656896708,0.000542186715093
6.0,90.0,100.0,450.0,MEAN,5.0,0.0103936394381,0.0106780904926,0.0126574382443,0.0197331466741,0.0250758255609,0.016087404688,0.00774836881699,0.00280818275236,0.00150584455351,0.000727862967402,0.00024010892628
6.0,90.0,1.0,750.0,MEAN,5.0,0.359757486103,0.369603257718,0.42809859747,0.643503030595,0.663513494303,0.327294455809,0.122846701436,0.0400157244025,0.0245953116578,0.0097654503852,0.00221100378786
6.0,90.0,10.0,750.0,MEAN,5.0,0.135891533967,0.139610586853,0.177355373621,0.256403292908,0.264972209891,0.137390166563,0.056141682856,0.0191993748684,0.0115074584346,0.00512762045057,0.00129175896804
6.0,90.0,20.0,750.0,MEAN,5.0,0.0685440391065,0.070419938901,0.0939891236825,0.133318703858,0.138631282873,0.0746163487678,0.0321611976646,0.0113675717362,0.00670064707887,0.00319368450523,0.000864305364228
6.0,90.0,50.0,750.0,MEAN,5.0,0.0205462187319,0.02110852359,0.0293402391615,0.0412852865804,0.0440651583207,0.0255762008152,0.0119062773572,0.00445261687255,0.00255412615179,0.00131737381767,0.000401925448124
6.0,90.0,100.0,750.0,MEAN,5.0,0.00671906456641,0.006902950605,0.00916978723101,0.0134046920125,0.0150608744243,0.00953969990885,0.0046276967933,0.00181815992527,0.00102082957243,0.0005278454225,0.000177993825864
6.0,90.0,1.0,1000.0,MEAN,5.0,0.281392267088,0.289093355299,0.35703226279,0.517573429905,0.49792152452,0.243851999291,0.0918967837135,0.0313262073922,0.0197594090197,0.00814902802079,0.00186799360731
6.0,90.0,10.0,1000.0,MEAN,5.0,0.106290566458,0.109199505733,0.147913566289,0.206226739196,0.198843532517,0.102363074832,0.0419973842229,0.0150301814324,0.00924487478802,0.00427887309512,0.00109135837372
6.0,90.0,20.0,1000.0,MEAN,5.0,0.0536132348384,0.0550805112451,0.0783864973158,0.107229050481,0.104033302055,0.0555931990688,0.0240585266654,0.00889907445704,0.00538317335655,0.00266505113105,0.000730218967702
6.0,90.0,50.0,1000.0,MEAN,5.0,0.0160706790405,0.0165104982012,0.0244696246282,0.0332060088752,0.0330678893784,0.0190556473151,0.00890661767961,0.00348571971666,0.00205193673099,0.00109931603296,0.000339571634855
6.0,90.0,100.0,1000.0,MEAN,5.0,0.00525546482426,0.00539929534911,0.00764756037984,0.01078147592,0.0113021568312,0.00710759032212,0.0034617979069,0.0014233418448,0.000820115208848,0.000440474016865,0.000150380262599
6.0,90.0,1.0,1500.0,MEAN,5.0,0.240819347484,0.247410043346,0.318232181925,0.450849684497,0.415085934494,0.202359643838,0.076455095689,0.026824064113,0.0171995476203,0.00726609059193,0.00167870806293
6.0,90.0,10.0,1500.0,MEAN,5.0,0.0909649190345,0.0934544287876,0.131839225084,0.179640713663,0.165763377049,0.0849456039699,0.0349404394987,0.012870072201,0.00804718720808,0.00381526230901,0.000980770006564
6.0,90.0,20.0,1500.0,MEAN,5.0,0.0458829388562,0.0471386540854,0.0698679325491,0.0934054585035,0.0867260369767,0.0461338024328,0.0200159013199,0.00762011628344,0.00468577507029,0.00237629603242,0.000656225193456
6.0,90.0,50.0,1500.0,MEAN,5.0,0.013753506645,0.0141299099473,0.0218104155279,0.0289252070656,0.0275666246037,0.0158132556356,0.00741001237599,0.00298475866865,0.00178610520599,0.000980206451825,0.000305162521826
6.0,90.0,100.0,1500.0,MEAN,5.0,0.00449769860586,0.00462079073106,0.00681647031806,0.00939156595165,0.0094218990199,0.00589820649248,0.00288010176498,0.00121878184324,0.000713868035843,0.000392749183299,0.000135142089352
7.0,90.0,1.0,450.0,MEAN,5.0,0.749175959995,0.769679260449,0.763368317873,1.24676587869,1.51001133281,0.833340688062,0.341887265177,0.132158595653,0.103885552535,0.0557596705106,0.0176063902425
7.0,90.0,10.0,450.0,MEAN,5.0,0.331002549854,0.34006136276,0.372286885052,0.586401811378,0.697243890238,0.405808871353,0.181611607461,0.0737700412242,0.0562571285992,0.0341273714215,0.0119879101241
7.0,90.0,20.0,450.0,MEAN,5.0,0.183181116171,0.18819438104,0.217403852063,0.336611582864,0.397117605498,0.240459473237,0.113661531219,0.0477471981701,0.0356851690061,0.0232664284715,0.00877863753592
7.0,90.0,50.0,450.0,MEAN,5.0,0.0663005774272,0.0681150785278,0.082556010918,0.127207708343,0.150389580983,0.0985743930391,0.0504395106288,0.0224419525949,0.0162251837682,0.0115418428873,0.00490844040944
7.0,90.0,100.0,450.0,MEAN,5.0,0.0249056301083,0.0255872424908,0.0298307592035,0.0478857039475,0.0583573226726,0.0418825753142,0.0223768549135,0.0104691527448,0.00737005607118,0.00529357909022,0.00248771428273
7.0,90.0,1.0,750.0,MEAN,5.0,0.484311746643,0.497566294601,0.553028571188,0.846925883448,0.90693289375,0.494164242062,0.204191441851,0.085566176912,0.0704252270164,0.0404368517262,0.013051696175
7.0,90.0,10.0,750.0,MEAN,5.0,0.213979667119,0.219835820572,0.269706352966,0.398341725356,0.418773956567,0.24064135606,0.108467146087,0.0477624659793,0.0381373632221,0.024749132223,0.00888669162204
7.0,90.0,20.0,750.0,MEAN,5.0,0.118419130505,0.121660002389,0.157500042005,0.22865965958,0.23851411722,0.142590509846,0.0678841077366,0.0309139575661,0.0241913920469,0.0168727883167,0.00650764343161
7.0,90.0,50.0,750.0,MEAN,5.0,0.0428606228856,0.0440336239534,0.0598083935912,0.0864119741786,0.0903259833414,0.0584538123744,0.0301248904576,0.0145300582281,0.0109992411666,0.00837013175338,0.00363864893554
7.0,90.0,100.0,750.0,MEAN,5.0,0.0161004754471,0.0165411101298,0.0216111434079,0.0325286749381,0.035050184402,0.0248360260692,0.0133645290065,0.0067782604411,0.00499624690012,0.00383889772938,0.00184415377859
7.0,90.0,1.0,1000.0,MEAN,5.0,0.378815134173,0.389182472256,0.461223286548,0.681187676814,0.680591145599,0.368178978984,0.152747584458,0.0669852627175,0.0565782975932,0.0337435577247,0.0110268852808
7.0,90.0,10.0,1000.0,MEAN,5.0,0.167368924801,0.171949444766,0.224933858696,0.320388689672,0.314261230129,0.179290772512,0.0811400050948,0.0373907241808,0.0306388376279,0.0206525418367,0.00750803017833
7.0,90.0,20.0,1000.0,MEAN,5.0,0.0926241397486,0.0951590587722,0.131354311219,0.183912364682,0.178988541918,0.106237610457,0.0507814302564,0.0242009125381,0.0194349076472,0.0140799266344,0.00549806220395
7.0,90.0,50.0,1000.0,MEAN,5.0,0.0335243833024,0.0344418719737,0.0498799253414,0.0695016798888,0.0677834762498,0.0435512389252,0.0225352453148,0.0113748188591,0.00883658269983,0.0069846689663,0.00307415708707
7.0,90.0,100.0,1000.0,MEAN,5.0,0.0125933426809,0.0129379947906,0.0180235942772,0.0261630125488,0.0263027675842,0.0185041772513,0.00999747838605,0.00530634382554,0.00401389043052,0.00320346569329,0.00155805588615
7.0,90.0,1.0,1500.0,MEAN,5.0,0.324195167679,0.333067677312,0.411100362509,0.593371356165,0.567366137146,0.305531909158,0.12708095616,0.0573582674528,0.0492484932152,0.0300874835837,0.00990952061819
7.0,90.0,10.0,1500.0,MEAN,5.0,0.143236612543,0.147156684191,0.200489423492,0.279085307213,0.261979870214,0.148783758174,0.0675058098418,0.0320170000237,0.0266695296362,0.0184148636258,0.00674723444015
7.0,90.0,20.0,1500.0,MEAN,5.0,0.0792690046306,0.0814384228875,0.117079528471,0.16020302986,0.149211517483,0.0881608719645,0.042248476369,0.0207228031451,0.0169170858099,0.0125543834636,0.00494093839006
7.0,90.0,50.0,1500.0,MEAN,5.0,0.0286906252439,0.0294758246152,0.0444592803635,0.0605417679074,0.0565068313153,0.0361408280832,0.0187485814134,0.00974005142373,0.00769178997064,0.00622788843449,0.00276264986333
7.0,90.0,100.0,1500.0,MEAN,5.0,0.0107775547068,0.0110725127232,0.0160649003688,0.0227901689847,0.0219269670353,0.0153556202784,0.0083175725333,0.00454372612907,0.00349388482781,0.00285637401655,0.00140017662529
7.5,90.0,1.0,450.0,MEAN,5.0,0.879935150608,0.904017041769,0.869137715745,1.3993953132,1.65821186223,0.895879443552,0.370428271414,0.153178858991,0.135566913002,0.0840603505213,0.0308632581783
7.5,90.0,10.0,450.0,MEAN,5.0,0.416282062545,0.427674787647,0.454294156937,0.703159280596,0.805228196865,0.457416467799,0.205993265052,0.0892615338109,0.0762723173678,0.0534728613823,0.0217459889425
7.5,90.0,20.0,450.0,MEAN,5.0,0.241308763698,0.24791285408,0.278063784885,0.422137910416,0.474557766059,0.279884326607,0.132987711034,0.0594842481665,0.0496511563755,0.037422000243,0.0162983644672
7.5,90.0,50.0,450.0,MEAN,5.0,0.0945436759541,0.0971311284819,0.114427476621,0.172233487668,0.190523903156,0.121211095028,0.0622340079752,0.0293882572602,0.0235975573619,0.0194135035501,0.0094818787937
7.5,90.0,100.0,450.0,MEAN,5.0,0.0380639947218,0.0391057226883,0.0443576748722,0.0693284328567,0.0778045814174,0.054033159396,0.0289214622368,0.0143207232376,0.0111421588194,0.00925913472527,0.00497533064805
7.5,90.0,1.0,750.0,MEAN,5.0,0.568842234843,0.584410196706,0.629654101105,0.950606791966,0.995944109485,0.531249213968,0.221237496954,0.0991757612231,0.0919023905535,0.0609604736024,0.022879072021
7.5,90.0,10.0,750.0,MEAN,5.0,0.269109398078,0.276474331005,0.329117207955,0.47765487127,0.483630766213,0.271244240194,0.123029039388,0.0577924438433,0.0517058928305,0.0387784602307,0.0161203993062
7.5,90.0,20.0,750.0,MEAN,5.0,0.155996287196,0.160265562589,0.201445638432,0.286757544236,0.285025707873,0.165969126555,0.0794266278523,0.0385131189238,0.0336590976296,0.0271383933832,0.0120820508001
7.5,90.0,50.0,750.0,MEAN,5.0,0.0611186357619,0.062791318516,0.0828979439862,0.116997906472,0.1144311913,0.0718771922621,0.037169128855,0.0190274481912,0.0159970592026,0.0140786514078,0.00702895936286
7.5,90.0,100.0,750.0,MEAN,5.0,0.0246068222554,0.0252802569523,0.0321352892171,0.0470946831631,0.0467304667662,0.0320412235104,0.0172732818304,0.00927196248144,0.00755339930873,0.006714714305,0.00368823496744
7.5,90.0,1.0,1000.0,MEAN,5.0,0.444932523271,0.457109349428,0.525128626198,0.764578862251,0.747387975117,0.395809280362,0.165499067947,0.0776394908753,0.0738326454671,0.05087001517,0.019329664032
7.5,90.0,10.0,1000.0,MEAN,5.0,0.210489862229,0.216250507281,0.274482239047,0.384180739198,0.362931832498,0.202091570198,0.0920331841794,0.0452426666482,0.0415395380819,0.0323596708676,0.0136195167013
7.5,90.0,20.0,1000.0,MEAN,5.0,0.122015942897,0.125355251329,0.168004736771,0.230640849648,0.213892311764,0.123655939242,0.0594159353285,0.0301498965004,0.0270410835822,0.0226463214738,0.0102076684894
7.5,90.0,50.0,1000.0,MEAN,5.0,0.0478052914652,0.0491136172728,0.0691365044476,0.0941021331269,0.0858727871299,0.0535523799401,0.0278047630342,0.0148955890333,0.0128517353735,0.0117482881639,0.00593850235025
7.5,90.0,100.0,1000.0,MEAN,5.0,0.0192467697513,0.0197735115832,0.02680068345,0.037878542162,0.0350680211155,0.02387243742,0.0129214625642,0.00725853209243,0.0060682584218,0.00560326385667,0.00311605045529
7.5,90.0,1.0,1500.0,MEAN,5.0,0.380779332785,0.391200426513,0.468060861376,0.66601204657,0.623050463952,0.328460808951,0.137689769666,0.0664812900315,0.0642675141735,0.0453583098651,0.0173709709599
7.5,90.0,10.0,1500.0,MEAN,5.0,0.18014009995,0.18507013901,0.244653188889,0.334653510301,0.302553497887,0.167704911766,0.0765685758522,0.0387404761501,0.036158027857,0.0288535391654,0.0122394382769
7.5,90.0,20.0,1500.0,MEAN,5.0,0.104422911077,0.107280737029,0.149747010575,0.200907442542,0.178308599826,0.102615405437,0.0494321000325,0.0258168103746,0.0235378701206,0.020192619649,0.00917331589405
7.5,90.0,50.0,1500.0,MEAN,5.0,0.0409124216691,0.0420321046928,0.0616231722683,0.0819708170639,0.0715867548381,0.0444402365051,0.023132646422,0.0127548231602,0.0111867735008,0.0104753751735,0.00533674832521
7.5,90.0,100.0,1500.0,MEAN,5.0,0.0164716485814,0.0169224413689,0.0238881492106,0.0329953737694,0.0292340090099,0.0198104503878,0.0107502310039,0.00621534957781,0.00528210632555,0.00499615691962,0.00280029813789
