rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.02,0.05,0.10,0.20,0.50,1.00,2.00,3.00,5.00,10.00
5.0,90.0,1.0,750.0,MEAN,5.0,0.447927552283,0.460186345026,0.537668639775,0.783692156289,0.729061677788,0.291830197312,0.0972341472271,0.0233497936683,0.0106472182629,0.00285036055495,0.000456097305471
5.0,90.0,10.0,750.0,MEAN,5.0,0.124503403725,0.127910788209,0.162631582377,0.226654158709,0.21498671363,0.0898752122481,0.0324825151338,0.0081639107478,0.00364339136656,0.00108472460111,0.000192609292633
5.0,90.0,20.0,750.0,MEAN,5.0,0.0572382627256,0.0588047482748,0.0781374570405,0.106420824057,0.102759455366,0.0443982390076,0.0168837825786,0.00437659645969,0.0019256393544,0.000609467906848,0.000116044820179
5.0,90.0,50.0,750.0,MEAN,5.0,0.014642090914,0.0150428127424,0.0206279594223,0.0276816319523,0.0279869968866,0.0129424672997,0.00529330039469,0.001446544446,0.000621991553677,0.000210802683289,4.51084286024e-05
5.0,90.0,100.0,750.0,MEAN,5.0,0.00416847009502,0.00428255195857,0.00556801115606,0.00771652349543,0.00835669664938,0.00418982837354,0.0017790581649,0.000509160121903,0.000215083456535,7.24076111956e-05,1.70782314817e-05
5.0,90.0,1.0,1000.0,MEAN,5.0,0.350356432663,0.359944917998,0.448413174591,0.630328402236,0.547110956033,0.217429216037,0.0727370402361,0.0182793261316,0.00855377413274,0.00237855574441,0.00038533939055
5.0,90.0,10.0,1000.0,MEAN,5.0,0.0973830883444,0.100048249466,0.135633992969,0.182299328528,0.161332833983,0.0669618743342,0.0242988916266,0.00639109662356,0.00292703183522,0.000905175988207,0.000162728317806
5.0,90.0,20.0,1000.0,MEAN,5.0,0.0447701719776,0.0459954332456,0.0651662800084,0.0855949207351,0.0771139473083,0.0330790796021,0.0126300935576,0.00342620733244,0.00154702230422,0.000508585970866,9.80418867443e-05
5.0,90.0,50.0,1000.0,MEAN,5.0,0.011452634958,0.0117660684136,0.0172036233108,0.0222645061341,0.0210023282231,0.00964283525775,0.00395970977635,0.00113242360965,0.000499696271312,0.000175909652657,3.81104079775e-05
5.0,90.0,100.0,1000.0,MEAN,5.0,0.00326046099686,0.00334969265122,0.00464369571088,0.00620644711706,0.0062711296393,0.00312164782477,0.00133084341789,0.000398594698108,0.000172793988567,6.04223696979e-05,1.4428752983e-05
5.0,90.0,1.0,1500.0,MEAN,5.0,0.299839822365,0.308045779053,0.399682375343,0.549068682673,0.456092077701,0.180432799518,0.0605148201645,0.015652255897,0.00744561970049,0.00212084207346,0.000346292588034
5.0,90.0,10.0,1500.0,MEAN,5.0,0.0833417776254,0.0856226589015,0.120894120544,0.15879794009,0.134493061439,0.0555680537493,0.0202158769878,0.00547258030734,0.00254783041244,0.000807101252512,0.000146238904681
5.0,90.0,20.0,1500.0,MEAN,5.0,0.0383149249314,0.039363520182,0.0580844075159,0.0745603247574,0.0642850596534,0.0274505470226,0.0105078215631,0.00293379929041,0.00134660321072,0.000453481289066,8.81072101732e-05
5.0,90.0,50.0,1500.0,MEAN,5.0,0.00980132147679,0.0100695621093,0.0153340388178,0.0193942443959,0.0175083233386,0.00800206975376,0.00329434802862,0.000969673830664,0.000434959859989,0.000156850051762,3.42486446047e-05
5.0,90.0,100.0,1500.0,MEAN,5.0,0.00279034706188,0.00286671273725,0.00413904728267,0.00540633378435,0.00522784731106,0.00259048744438,0.00110721786238,0.000341309421904,0.000150408264961,5.38756781894e-05,1.29666738355e-05
6.0,90.0,1.0,450.0,MEAN,5.0,0.917520789055,0.942631315938,0.974266135182,1.5618428826,1.82138625286,0.909991131757,0.339122126917,0.101899302267,0.0598172536708,0.0222015032289,0.00491745160411
6.0,90.0,10.0,450.0,MEAN,5.0,0.332986553579,0.34209966343,0.387798722457,0.59791378175,0.698844967979,0.367013790331,0.148903970364,0.046973815308,0.026889440966,0.0112004171025,0.00276032560875
6.0,90.0,20.0,450.0,MEAN,5.0,0.167959272685,0.172555949261,0.205513153233,0.310889495701,0.365629944517,0.199324520072,0.0853007919193,0.0278122709101,0.0156573804567,0.0069760620854,0.00184691130164
6.0,90.0,50.0,450.0,MEAN,5.0,0.0503461426603,0.0517240058451,0.0641542854064,0.0962742775875,0.116218655963,0.0683223453721,0.0315788889494,0.0108939173406,0.00596821835484,0.00287757964269,0.000858863870389
6.0,90.0,100.0,450.0,MEAN,5.0,0.0164642938433,0.0169148853587,0.0200503186395,0.0312587642886,0.0397219629234,0.0254836392523,0.0122739894691,0.00444836924312,0.00238536918266,0.0011529887913,0.000380350303685
6.0,90.0,1.0,750.0,MEAN,5.0,0.593139819632,0.609372752719,0.705815263606,1.0609571343,1.09394881145,0.539617331075,0.202539969693,0.0659747759849,0.0405508134898,0.016100505768,0.00364532897464
6.0,90.0,10.0,750.0,MEAN,5.0,0.215262243738,0.221153498664,0.280944033451,0.406161785963,0.419735584435,0.217636188646,0.088932579286,0.0304132302572,0.0182286655396,0.00812253016067,0.00204624177615
6.0,90.0,20.0,750.0,MEAN,5.0,0.108578829175,0.111550393238,0.148885725698,0.211186690495,0.219602208705,0.118197816938,0.0509457165467,0.0180070746598,0.0106143207203,0.00505903254102,0.00136912364257
6.0,90.0,50.0,750.0,MEAN,5.0,0.0325467305832,0.0334374630806,0.0464771095693,0.065398948435,0.0698024709405,0.0405145943464,0.0188604242197,0.00705327455295,0.00404592479144,0.00208681759308,0.000636679646281
6.0,90.0,100.0,750.0,MEAN,5.0,0.0106434953831,0.0109347844731,0.0145256214006,0.0212340238938,0.0238575393668,0.0151115904503,0.00733061410071,0.00288009983818,0.0016170695688,0.000836146201881,0.000281955389041
6.0,90.0,1.0,1000.0,MEAN,5.0,0.463937416158,0.4766343641,0.588646685988,0.853334323033,0.820933808616,0.402043978134,0.151512182017,0.0516481844579,0.0325777579472,0.0134354758334,0.00307980079391
6.0,90.0,10.0,1000.0,MEAN,5.0,0.168372121177,0.172980096206,0.234306032386,0.326678412571,0.314982866944,0.162150683865,0.0665269637854,0.0238089193967,0.0146445656462,0.00677805155507,0.00172879240811
6.0,90.0,20.0,1000.0,MEAN,5.0,0.084927330559,0.0872516049436,0.124170011173,0.169858749302,0.164796447359,0.0880637403875,0.038110486208,0.0140967923379,0.00852734487082,0.00422163816537,0.00115672087009
6.0,90.0,50.0,1000.0,MEAN,5.0,0.0254571445893,0.0261538506799,0.0387616957961,0.0526007748046,0.052381983303,0.0301855551791,0.0141087413606,0.00552163792214,0.00325041959442,0.0017413979291,0.000537906592816
6.0,90.0,100.0,1000.0,MEAN,5.0,0.00832504510717,0.00855288329982,0.0121143014464,0.0170786555248,0.0179034526107,0.0112589489253,0.00548374400563,0.0022546787881,0.00129912316704,0.000697743431182,0.000238213461839
6.0,90.0,1.0,1500.0,MEAN,5.0,0.397043980593,0.407910201049,0.524676167361,0.743325464719,0.684361009369,0.333634649127,0.126053142516,0.0442254050698,0.028357260008,0.0119797581138,0.00276772169065
6.0,90.0,10.0,1500.0,MEAN,5.0,0.14409516179,0.148038729425,0.208843086658,0.284564181159,0.262581453248,0.134560121388,0.0553482412342,0.0203871465586,0.0127473399087,0.00604365776963,0.00155361225266
6.0,90.0,20.0,1500.0,MEAN,5.0,0.0726819697972,0.0746711156244,0.110675974336,0.147961156872,0.137380458996,0.0730793562627,0.0317066685671,0.0120708279672,0.00742261438839,0.0037642287256,0.00103950925725
6.0,90.0,50.0,1500.0,MEAN,5.0,0.0217865720788,0.0223828227579,0.0345493118397,0.0458196680232,0.0436675728889,0.0250493668704,0.0117380078333,0.0047280785585,0.00282932279128,0.00155271954026,0.000483400012019
6.0,90.0,100.0,1500.0,MEAN,5.0,0.00712468735389,0.00731967438718,0.0107977933003,0.0148769353024,0.0149249851267,0.00934319546286,0.00456229428004,0.00193064061126,0.0011308197843,0.000622143763892,0.00021407506802
7.0,90.0,1.0,450.0,MEAN,5.0,1.66732176161,1.71295269594,1.69890743494,2.77472849126,3.36059202365,1.85463380866,0.760884101582,0.294124363677,0.231201549046,0.124095428881,0.0391837420876
7.0,90.0,10.0,450.0,MEAN,5.0,0.680022631228,0.698633357312,0.764838540538,1.20472335608,1.43244100402,0.833707222482,0.373108917807,0.151555622642,0.11557651333,0.0701124052402,0.0246283606852
7.0,90.0,20.0,450.0,MEAN,5.0,0.376333368625,0.386632786466,0.446641693799,0.691546014922,0.815851597266,0.494007927632,0.233510024509,0.0980934296358,0.0733127963336,0.047799323345,0.018035124498
7.0,90.0,50.0,450.0,MEAN,5.0,0.128277848973,0.131788531793,0.159728737083,0.246120498979,0.290972608459,0.19072098002,0.0975899785156,0.0434205178496,0.0313923611789,0.0223310691433,0.00949681287806
7.0,90.0,100.0,450.0,MEAN,5.0,0.0481872222171,0.0495060006297,0.0577163242364,0.092648892925,0.112909300563,0.0810340856629,0.0432945673548,0.0202556364783,0.0142595279906,0.0102419762453,0.00481321052441
7.0,90.0,1.0,750.0,MEAN,5.0,1.0778556143,1.10735415327,1.23078771981,1.88486821701,2.01841627444,1.09978274611,0.454436411087,0.190431028812,0.156734225123,0.089993868536,0.0290470840237
7.0,90.0,10.0,750.0,MEAN,5.0,0.439606934533,0.451638010672,0.554093688655,0.818366469757,0.860343124125,0.494381593743,0.222838507185,0.09812479633,0.0783506655699,0.0508454391734,0.0182571144011
7.0,90.0,20.0,750.0,MEAN,5.0,0.243284194486,0.249942349315,0.323573316973,0.469765998577,0.490011323625,0.292942678951,0.139463365409,0.0635106610963,0.0496995992329,0.034664016674,0.0133695187889
7.0,90.0,50.0,750.0,MEAN,5.0,0.0829264046068,0.0851959180811,0.115716821453,0.167189225241,0.174762020166,0.113095988099,0.0582854071321,0.0281126452781,0.0212812474933,0.0161944667544,0.00704003006806
7.0,90.0,100.0,750.0,MEAN,5.0,0.0311510764752,0.0320036130817,0.0418130746032,0.0629362309184,0.0678148281004,0.0480525528558,0.0258575882747,0.013114526342,0.00966670020313,0.00742746989936,0.00356805459427
7.0,90.0,1.0,1000.0,MEAN,5.0,0.843068585435,0.866141520657,1.02647130139,1.51601105473,1.5146834501,0.819397386738,0.33994600094,0.149078443784,0.125917316958,0.0750976687893,0.0245407845063
7.0,90.0,10.0,1000.0,MEAN,5.0,0.34384827754,0.353258649878,0.462111589504,0.658217164378,0.645628707995,0.36834091741,0.166696721179,0.076816745527,0.0629454455583,0.0424292678336,0.0154247465449
7.0,90.0,20.0,1000.0,MEAN,5.0,0.190290108807,0.195497930635,0.26985865933,0.377835669851,0.367720004841,0.218258075141,0.104327056803,0.0497191584461,0.0399277197162,0.0289262688812,0.011295401586
7.0,90.0,50.0,1000.0,MEAN,5.0,0.064862719829,0.0666378698771,0.096507297191,0.134471317477,0.131146950247,0.0842626032261,0.0436010198889,0.0220079123337,0.0170969524699,0.0135138839743,0.0059478555668
7.0,90.0,100.0,1000.0,MEAN,5.0,0.0243655028836,0.0250323331434,0.034871912046,0.0506199961243,0.0508903930955,0.0358017403002,0.0193430445447,0.0102666733574,0.0077660444361,0.00619804086691,0.00301451458509
7.0,90.0,1.0,1500.0,MEAN,5.0,0.72150961449,0.741255747816,0.914920682482,1.32057223894,1.26269655966,0.679973768792,0.282823869167,0.127653171804,0.109604537317,0.0669609261508,0.0220540437175
7.0,90.0,10.0,1500.0,MEAN,5.0,0.294270053789,0.30232357917,0.411892130006,0.573362123741,0.538220145887,0.305666293998,0.13868617765,0.0657767881539,0.0547907673968,0.0378321074024,0.0138617425138
7.0,90.0,20.0,1500.0,MEAN,5.0,0.162852875688,0.167309800602,0.240532071577,0.32912642499,0.306545096928,0.181120623243,0.0867966729515,0.0425736149989,0.0347550229152,0.0257921423267,0.0101508279203
7.0,90.0,50.0,1500.0,MEAN,5.0,0.0555104017912,0.0570295995158,0.0860194748402,0.117135748458,0.10932898407,0.0699249971343,0.0362746115996,0.0188449768313,0.014882016273,0.0120496708026,0.00534515377821
7.0,90.0,100.0,1500.0,MEAN,5.0,0.0208523302304,0.0214230127394,0.0310822460866,0.0440942442513,0.0424241277366,0.0297099364046,0.0160927755783,0.00879116648414,0.00675994158212,0.00552649055142,0.00270905100142
7.5,90.0,1.0,450.0,MEAN,5.0,1.9583316921,2.01192692651,1.93430155889,3.11441154467,3.69041836751,1.99381636862,0.824403279103,0.340905820065,0.301709713436,0.187079750548,0.0686874442623
7.5,90.0,10.0,450.0,MEAN,5.0,0.855223694288,0.878629287097,0.933317003412,1.44459377843,1.65428754979,0.939731582541,0.423199404891,0.183381859494,0.156696381853,0.109856422292,0.0446756818818
7.5,90.0,20.0,450.0,MEAN,5.0,0.495752738161,0.509320400767,0.571263474346,0.86725414263,0.97494723496,0.57500365572,0.273214370156,0.122206414943,0.102004984605,0.076881000108,0.0334839012405
7.5,90.0,50.0,450.0,MEAN,5.0,0.182922379502,0.187928562819,0.221393404611,0.333236031667,0.368624187346,0.234518297504,0.120409881569,0.0568601748684,0.0456563730944,0.0375610978526,0.0183454664058
7.5,90.0,100.0,450.0,MEAN,5.0,0.0736459252044,0.0756614524886,0.0858228893146,0.134136120447,0.150535707708,0.104542942603,0.0559570234355,0.0277076255431,0.0215577634724,0.0179145028896,0.00962623159895
7.5,90.0,1.0,750.0,MEAN,5.0,1.2659816755,1.3006288118,1.4013209728,2.11561432242,2.21651437815,1.18231686892,0.492373104388,0.220719715716,0.204532531603,0.135670029022,0.0509183111886
7.5,90.0,10.0,750.0,MEAN,5.0,0.552867284708,0.567998047507,0.676149322217,0.981310030764,0.993587107798,0.55725317525,0.252754944392,0.118730715956,0.106226303417,0.0796677565556,0.0331182837034
7.5,90.0,20.0,750.0,MEAN,5.0,0.320483953152,0.329254894306,0.413856609735,0.58912422228,0.585566280141,0.340972485536,0.163176702069,0.0791226305626,0.0691503680105,0.0557540166499,0.0248217664164
7.5,90.0,50.0,750.0,MEAN,5.0,0.118251867961,0.121488161732,0.160390306562,0.226366652584,0.221400591743,0.139067440607,0.071914545585,0.0368141609036,0.0309509875182,0.0272392668225,0.0135995766941
7.5,90.0,100.0,750.0,MEAN,5.0,0.0476090910737,0.048912047363,0.0621751112411,0.0911184319751,0.0904137488822,0.0619931136329,0.0334202132753,0.017939321934,0.0146142590812,0.012991577765,0.00713596874248
7.5,90.0,1.0,1000.0,MEAN,5.0,0.990215540958,1.01731556595,1.16869525033,1.701601551,1.66334252809,0.880889753323,0.368324949343,0.17278986461,0.164317574346,0.113213300794,0.0430189584372
7.5,90.0,10.0,1000.0,MEAN,5.0,0.432437363468,0.444272223977,0.563905427629,0.789273669498,0.745619209884,0.415183633407,0.189076030059,0.0929480369001,0.0853402065902,0.0664807825159,0.027980387424
7.5,90.0,20.0,1000.0,MEAN,5.0,0.250673605316,0.25753399146,0.345154510769,0.473836221248,0.43942746879,0.254042868271,0.12206607078,0.0619409486679,0.0555541001631,0.0465253549347,0.020970973148
7.5,90.0,50.0,1000.0,MEAN,5.0,0.0924933114707,0.0950246502141,0.133764778833,0.182068085825,0.166146010273,0.103612734197,0.0537964423784,0.028819871478,0.0248654390844,0.0227304978819,0.0114897688251
7.5,90.0,100.0,1000.0,MEAN,5.0,0.0372385025769,0.0382576386353,0.0518537568958,0.0732871130133,0.067849338437,0.0461882089238,0.0250003467186,0.0140437522514,0.0117408198777,0.0108411519575,0.00602891053451
7.5,90.0,1.0,1500.0,MEAN,5.0,0.847439989837,0.870632560449,1.04168860402,1.48223706851,1.38662430804,0.731002973726,0.306434217826,0.147956831944,0.143029983166,0.100946775052,0.0386598068389
7.5,90.0,10.0,1500.0,MEAN,5.0,0.370085803906,0.380214239881,0.502623636343,0.687523285621,0.621575954056,0.34453854032,0.157305025123,0.0795897207989,0.0742842532609,0.0592776691061,0.0251451084757
7.5,90.0,20.0,1500.0,MEAN,5.0,0.214529896468,0.220401109016,0.30764523172,0.412750922224,0.366323109226,0.210816496854,0.101554947979,0.0530389126264,0.0483569820836,0.0414843884169,0.0188459648245
7.5,90.0,50.0,1500.0,MEAN,5.0,0.0791570398272,0.0813233939585,0.119228041326,0.1585965085,0.138505504506,0.0859826289291,0.0447568669717,0.024677934077,0.0216440836161,0.0202676755856,0.0103254997502
7.5,90.0,100.0,1500.0,MEAN,5.0,0.0318692194103,0.03274140984,0.0462186079758,0.0638391962398,0.0565617365362,0.0383291075514,0.0207994645393,0.0120254107188,0.0102197788282,0.00966652610956,0.00541799537123
