rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.504024146524,200.077482441,0.504024146524,0.491958801696,0.443383349768,0.445730933437,0.499055866979,0.573580445359,0.715955238002,0.789501645819,0.899677831906,1.08252561929,1.36084865737,1.39423203418,1.3047187703,1.24315707052,1.15403607641,0.926148015871,0.603301396471,0.409901103002,0.313661728788,0.233767869727,0.145187193513,0.072375171193,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.591092240797,312.635664078,0.591092240797,0.576942665913,0.519975979483,0.522729058379,0.585265718664,0.672664064273,0.839633464955,0.925884662258,1.05509344349,1.26952735731,1.59644164082,1.63638895556,1.63263574927,1.63216451194,1.64120661892,1.40425256853,1.03927784562,0.789250490447,0.70770691553,0.561977734889,0.317154277922,0.141356432085,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.286827894103,41.0908234682,0.286827894103,0.283147244234,0.26241029875,0.262772901413,0.289278136602,0.339436241778,0.467465943328,0.553386538486,0.644927663708,0.7529783487,0.856508520037,0.833148777993,0.623896079962,0.491953139261,0.34479108138,0.224755126073,0.109649396483,0.0599119280167,0.0346398817033,0.0238162740259,0.0183606331489,0.0119524145613,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.356093057749,75.3142596002,0.356093057749,0.351523584553,0.32577892135,0.326229122574,0.359135093973,0.421405713925,0.580352924719,0.68702217034,0.800669346137,0.934812823095,1.06380661225,1.03546835201,0.845847674513,0.711914635477,0.556125629687,0.39545048694,0.22942302179,0.14580151127,0.104543017109,0.07833944317,0.0530315771004,0.029655624288,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.381144987507,91.1133019068,0.381144987507,0.376254067868,0.348698279251,0.349180071335,0.384400985733,0.451052540598,0.621182034901,0.735355808941,0.856998241301,1.00057907871,1.13880344034,1.10869458161,0.930759250043,0.799605199828,0.646291482679,0.472299848386,0.289343457943,0.192824695541,0.147936096887,0.113896693249,0.0740149564659,0.0394592751033,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.446986129826,142.371196943,0.446986129826,0.441250312001,0.408934372286,0.409499483691,0.450804722257,0.528969950013,0.728488635567,0.862385426924,1.00504106747,1.17342488356,1.33595482514,1.30125899867,1.16468805987,1.04981651798,0.919120598171,0.71611458371,0.498437824092,0.371277437569,0.333784498433,0.27380755114,0.161682022756,0.077068143886,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.115695157147,10.1704974774,0.115695157147,0.116700652695,0.116230842483,0.12520341454,0.14450024472,0.179007281192,0.275701995875,0.335518094087,0.370209137881,0.388886887888,0.383649098087,0.35489235334,0.237738592056,0.169407813057,0.106411660544,0.0650063381049,0.0301504554679,0.0161182610272,0.00936188472906,0.00681453368736,0.00568814205688,0.00416621020127,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.143634076193,18.6412380211,0.143634076193,0.144882355683,0.144299120438,0.155438359826,0.179395181715,0.222235157133,0.34228042608,0.416541224886,0.459609887926,0.482798082789,0.476502439679,0.4410734787,0.322314247243,0.245153256434,0.171635031634,0.114376874324,0.0630847831257,0.0392253391195,0.0282541228329,0.0224152130808,0.0164292359176,0.0103369536218,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.153738998093,22.5516956659,0.153738998093,0.155075127863,0.154450862259,0.166373831873,0.192016045035,0.237869864037,0.36636071663,0.445845838217,0.491944454921,0.516764047117,0.510095229104,0.472265236886,0.354670210438,0.275350217172,0.199462677854,0.136604165838,0.0795611913717,0.0518761319473,0.0399816947954,0.0325891817771,0.0229299049689,0.0137541696985,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.180296716902,35.238673244,0.180296716902,0.181863673915,0.181131546289,0.195114214819,0.225185944857,0.278960888881,0.42964790781,0.522863852065,0.576925756892,0.606032770021,0.598403640201,0.554290716733,0.443809926841,0.361512337672,0.283664906418,0.207123146814,0.137056129101,0.099885706218,0.0902096648577,0.0783443642961,0.0500892723412,0.0268633698219,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.723606488655,84.600467067,0.723606488655,0.719124469535,0.678440637818,0.689839059844,0.796557108679,0.946066331744,1.29247687198,1.60174081372,1.84740440851,1.98876148261,1.91327619642,1.60264091553,1.03068489073,0.717978733656,0.432010736652,0.269611182428,0.140409848548,0.0885118909718,0.064646224162,0.0482126633873,0.0345913365595,0.0210498889528,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.777989715946,112.230601073,0.777989715946,0.773170896959,0.729429415517,0.741684539302,0.856422996096,1.01716872558,1.38961467878,1.72212076458,1.98624736085,2.18522250747,2.211670863,1.99182131518,1.39735221594,1.03900062454,0.677044516982,0.454288962839,0.256218412125,0.166265754754,0.120558327676,0.088617784548,0.058709532648,0.0320467448705,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.795912913127,122.656039999,0.795912913127,0.790983154345,0.746233969755,0.758771322326,0.876153202246,1.04060206104,1.42162800047,1.76179458191,2.03200617462,2.25089270338,2.31474857137,2.13267890339,1.53762685661,1.16698020823,0.779732780449,0.535244710921,0.309536283527,0.202703186016,0.146644562361,0.10730284537,0.0693295014253,0.0365726006177,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.839555524612,151.044917464,0.839555524612,0.83435547848,0.787152521319,0.800377341098,0.924195655224,1.09766183931,1.49958118351,1.85839951816,2.14342748015,2.41264780524,2.57555981401,2.50309327157,1.9240812703,1.53215048821,1.08564002294,0.786097309232,0.48210069656,0.322522788189,0.232085154418,0.168017935837,0.102367103029,0.0498450834203,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.416879662429,37.3167225484,0.416879662429,0.419069248866,0.411533758887,0.436115349821,0.511431862315,0.614878210891,0.855133751246,1.02933959926,1.12115056833,1.12701702883,0.994120824483,0.813512729938,0.514133321376,0.354836723219,0.21165033105,0.131477258697,0.0673406131993,0.0416375593125,0.0304898873045,0.0234902336933,0.0176343202551,0.0114764938465,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.448210621776,49.5041995406,0.448210621776,0.450564707235,0.442462973111,0.468891937139,0.549869003178,0.661089849876,0.919402021133,1.10670045575,1.20541157351,1.23834976507,1.14916398391,1.0110638461,0.697036850619,0.513490806071,0.331697110317,0.221536256548,0.122882405089,0.0782143509151,0.0568604145346,0.0431764873026,0.0299295334081,0.0174720237838,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.458536427978,54.1027967408,0.458536427978,0.460944759097,0.452656374591,0.479694249304,0.562536812278,0.676320042736,0.940583126561,1.13219654545,1.23318157585,1.27556467946,1.20272244873,1.08256428336,0.767009725051,0.57674049097,0.382006121634,0.261014763059,0.148453633211,0.0953551866923,0.0691637708297,0.0522802432385,0.0353434894528,0.0199395468613,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.483679480376,66.6249354756,0.483679480376,0.486219964496,0.477477099527,0.505997479192,0.593382581321,0.713404943748,0.992158541207,1.19427875298,1.30080086826,1.36722977679,1.33823792556,1.27058943362,0.959783195572,0.757213286014,0.531875931576,0.383344265164,0.231215519924,0.151720455397,0.10946114768,0.0818619625338,0.0521857223777,0.0271757669304,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,MEAN,5.0,0.115725539751,9.05127357401,0.115725539751,0.117598235878,0.120993410093,0.13684606876,0.166904205917,0.203891817149,0.282385161928,0.323788948874,0.332489902463,0.315863167032,0.271843002385,0.225395627618,0.143414324631,0.0982042417768,0.0587517379415,0.0367331978258,0.0185167498941,0.0112018585142,0.00824029465761,0.00672124625463,0.0054631295471,0.00400031916836,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,500.0,MEAN,5.0,0.124422994432,12.0073776237,0.124422994432,0.126436439797,0.130086757406,0.147130844601,0.179448042916,0.219215398129,0.303608052875,0.348123476626,0.35747839878,0.347065749178,0.314239698879,0.28013012829,0.194434067374,0.142113183941,0.0920753631684,0.0618946006123,0.0337891561986,0.02104220633,0.0153672795732,0.0123540564793,0.00927220066815,0.00609016155485,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.127289393024,13.1227804175,0.127289393024,0.1293492178,0.13308373575,0.150520506148,0.183582166368,0.224265656529,0.31060259657,0.35614352761,0.365713922085,0.35749589332,0.328885272035,0.299940366586,0.213952562188,0.159618044599,0.106040562331,0.0729244424873,0.040820513944,0.0256536538364,0.0186924252835,0.014958914214,0.0109494487994,0.00695025481943,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.134269085239,16.1600591335,0.134269085239,0.136441932296,0.140381098608,0.158774027433,0.193648575108,0.236562933786,0.327633971905,0.375672091224,0.385767321903,0.383186310863,0.365941980407,0.352035457177,0.267725492452,0.209565585993,0.147642717225,0.107101864203,0.0635776886476,0.040817732438,0.0295833177174,0.0234231125548,0.0161671953955,0.00947255720373,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.790204007722,58.3771626689,0.790204007722,0.809868728576,0.862160920476,0.984374331233,1.26578288239,1.54117975494,1.87109339343,1.85371667746,1.6523904803,1.41958511603,1.07915800583,0.888297899845,0.595244907397,0.433637083245,0.263082555197,0.182161475802,0.102842821606,0.0662738290997,0.0488832456612,0.0363560625714,0.0250666029418,0.0146837037771,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.708813745439,67.9724534832,0.708813745439,0.726453044601,0.773359135085,0.882984602671,1.13540846288,1.38243954475,1.67837273461,1.73667647671,1.6523904803,1.51525528178,1.22951430047,1.0802679174,0.789649180339,0.587903877285,0.37252453555,0.257940290208,0.145625302985,0.0898507956348,0.0648482912419,0.0451846618094,0.0304837392515,0.0174729921898,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.685006244981,71.3026247624,0.685006244981,0.702053094815,0.747383814516,0.853327210816,1.0972726512,1.33600661763,1.62200016674,1.7014389672,1.6523904803,1.54663686296,1.28096905099,1.14878582488,0.863001957124,0.646921409109,0.415561215442,0.287739438469,0.162448989202,0.0988705862574,0.0708722451232,0.0483800361004,0.0324172247239,0.0184547066624,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.632293534757,79.7611935558,0.632293534757,0.648028495824,0.689870903675,0.787661765799,1.0128351398,1.23319778418,1.49718390806,1.62162651534,1.6523904803,1.62275774174,1.41016422155,1.3268913212,1.06274469414,0.809513053536,0.53692999428,0.371776462343,0.209893728349,0.123719855057,0.0872756826617,0.0567829295518,0.0374431441697,0.020977251635,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.366086971128,25.6876989667,0.366086971128,0.374859664917,0.398346273843,0.464064325081,0.600735574299,0.72123066689,0.849084164439,0.84803965229,0.764145277289,0.662419938366,0.513174519889,0.426617073126,0.28768109905,0.209576284093,0.127491272466,0.0885150732183,0.0493234268211,0.031176378094,0.0230553999759,0.0177134484377,0.0127787043468,0.00800562490996,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.328380321711,29.909911834,0.328380321711,0.336249466553,0.357316920399,0.416266094924,0.538860280611,0.646944570224,0.761629210009,0.794496290668,0.764145277289,0.707062228998,0.584673824413,0.518813299653,0.381636470811,0.284133231482,0.180527418284,0.125337203721,0.069841904515,0.0422674005155,0.0305851884973,0.0220149405197,0.0155403119026,0.00952635228536,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.317350832244,31.3752872395,0.317350832244,0.324955671084,0.345315540004,0.402284684994,0.520761234888,0.625215092773,0.736047787227,0.778375890021,0.764145277289,0.721705788394,0.609142267206,0.551719900353,0.417087834871,0.312656254207,0.201383175609,0.139817119943,0.0779105374587,0.0465104683849,0.0334263395737,0.023571790974,0.0165259719144,0.0100615920772,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.292929964531,35.0973072909,0.292929964531,0.299949554366,0.318742717995,0.37132790743,0.480687536432,0.577103471213,0.67940738856,0.741863274433,0.764145277289,0.757226249594,0.67057868707,0.637257755248,0.513623210792,0.391236568247,0.260199190253,0.180652019685,0.100665081688,0.0582000054552,0.0411629034907,0.0276658657743,0.0190881417126,0.0114368919972,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.082522198927,6.22121202228,0.082522198927,0.08416240646,0.088722905838,0.103534261787,0.131325597396,0.152795677385,0.174574995397,0.180751700806,0.170878738888,0.154176235736,0.129906148305,0.112852697126,0.0782609694594,0.0570132840918,0.0351015110149,0.0246646081906,0.013562535261,0.00838746149817,0.00623102658516,0.00506833818899,0.00395885459103,0.00279049116742,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,500.0,MEAN,5.0,0.074022482894,7.24377418635,0.074022482894,0.0754937611336,0.0795845384019,0.0928703201067,0.117799209127,0.137057891141,0.156594006355,0.169339345216,0.170878738888,0.164566608118,0.148005697468,0.137241269163,0.103820643633,0.0772958120418,0.0497036876421,0.0349250427075,0.0192045244555,0.0113713088679,0.00826605190681,0.0062991181043,0.00481440305098,0.0033205656648,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,1000.0,MEAN,5.0,0.0715362444344,7.59866918275,0.0715362444344,0.0729580974516,0.0769114733568,0.0897510184281,0.11384259862,0.132454435745,0.151334316914,0.165903493049,0.170878738888,0.167974771085,0.154199645697,0.145945998551,0.113464867585,0.085055244721,0.0554458110534,0.0389598374474,0.021423171967,0.0125128313877,0.00903390992827,0.00674457944021,0.00511976458539,0.00350713297867,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.0660313671249,8.50009235446,0.0660313671249,0.0673438100433,0.0709929571541,0.0828444886316,0.105082163595,0.122261751667,0.139688868602,0.158121191607,0.170878738888,0.17624213697,0.169751788439,0.16857336125,0.139726374882,0.106432288998,0.0716393111892,0.0503384499711,0.0276800250244,0.0156577015255,0.011124818349,0.00791601384785,0.00591352585365,0.00398651610205,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.352563333228,82.0142087532,0.352563333228,0.345245158768,0.313334559112,0.313144523351,0.347398983002,0.401415107426,0.517447476633,0.586013021456,0.677070454296,0.811695896744,0.992503239341,1.00168633232,0.810164311227,0.688673549974,0.542003692312,0.387098352432,0.210809880484,0.127358988532,0.0734452394545,0.0488818332332,0.0360160654813,0.0219228079518,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.437702821324,150.321625947,0.437702821324,0.428617314281,0.38900076449,0.388764889021,0.431291297211,0.498351707441,0.642404336096,0.72752751707,0.840574141975,1.00770995235,1.23271576104,1.24493300607,1.09838102194,0.996592346683,0.874216763515,0.68108894024,0.441084302259,0.309940366326,0.221657455607,0.160788230728,0.104026307833,0.0543935765356,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.468496190465,181.855364143,0.468496190465,0.458771623972,0.416367840208,0.416115400811,0.461633588223,0.533411893041,0.687598949102,0.77871082462,0.899710446151,1.07860459088,1.31961988526,1.33297246557,1.20864336614,1.11934838658,1.01595557837,0.813447435815,0.556286292229,0.409901103002,0.313661728788,0.233767869727,0.145187193513,0.072375171193,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.549427028453,284.16227206,0.549427028453,0.538022443105,0.488293551144,0.487997583286,0.541378885544,0.625556510201,0.806378747493,0.913229821361,1.05513170744,1.26492900548,1.54807497143,1.56448995235,1.51241373353,1.46961331431,1.44483675987,1.23337228323,0.95828717205,0.789250490447,0.70770691553,0.561977734889,0.317154277922,0.141356432085,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.256770763826,37.2298665617,0.256770763826,0.254603958049,0.238967614965,0.241316791884,0.266737365584,0.316082415154,0.447168249248,0.536026542689,0.621318215422,0.71109918853,0.779861163893,0.748015940581,0.547193974717,0.424998261793,0.297779602089,0.196304598709,0.101104446366,0.0599119280167,0.0346398817033,0.0238162740259,0.0183606331489,0.0119524145613,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.318777581215,68.2376174263,0.318777581215,0.316087449554,0.296675180581,0.299591608524,0.331150877913,0.392412226516,0.5551536129,0.66546990377,0.771358439805,0.882820308405,0.968608498842,0.929661876694,0.741858743473,0.615023075752,0.480299132469,0.345392692185,0.211544105209,0.14580151127,0.104543017109,0.07833944317,0.0530315771004,0.029655624288,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.341204323072,82.5521661933,0.341204323072,0.338325023829,0.317546922125,0.32066862773,0.354448067536,0.420019240154,0.594209859108,0.712287181079,0.825625370574,0.944928820675,1.0368940941,0.995405729233,0.81633111294,0.69077896551,0.558171106424,0.412514082434,0.266795009465,0.192824695541,0.147936096887,0.113896693249,0.0740149564659,0.0394592751033,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.400145820137,128.993789158,0.400145820137,0.39676924803,0.372401744958,0.376062760667,0.415677447699,0.492575768686,0.696857122538,0.83533181971,0.968248665099,1.10816131278,1.21640267568,1.16829306788,1.02150066082,0.906936469055,0.793800536583,0.625465680034,0.459594658866,0.371277437569,0.333784498433,0.27380755114,0.161682022756,0.077068143886,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.0952971904038,9.19584266415,0.0952971904038,0.0963767419763,0.0968889292504,0.105842295071,0.123724194534,0.154478803179,0.239218453947,0.289552637264,0.31559395249,0.326617778257,0.318355698492,0.294378864862,0.196959322434,0.14073086355,0.0903846480171,0.0565135569579,0.0278008380393,0.0161182610272,0.00936188472906,0.00681453368736,0.00568814205688,0.00416621020127,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.118310225903,16.854818925,0.118310225903,0.11965045871,0.120286341193,0.131401868557,0.153601936552,0.191783455753,0.296986684083,0.359475922856,0.391805833031,0.405491597819,0.395406310079,0.365864954086,0.267027724607,0.203654319327,0.14578452017,0.0994340701905,0.0581686033849,0.0392253391195,0.0282541228329,0.0224152130808,0.0164292359176,0.0103369536218,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.126633662419,20.3905284169,0.126633662419,0.12806808885,0.128748739736,0.14064628563,0.164408276237,0.205275899579,0.317880325268,0.384765853876,0.419370180129,0.434018899784,0.423281908959,0.391738246211,0.293833639338,0.228739601985,0.169420902497,0.118757444245,0.0733610130728,0.0518761319473,0.0399816947954,0.0325891817771,0.0229299049689,0.0137541696985,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.148509011612,31.8616983854,0.148509011612,0.150191382245,0.150989586371,0.164942300221,0.192809088901,0.240736451419,0.372792791981,0.4512325204,0.49181469326,0.508993828236,0.496560999758,0.459777407587,0.367683253521,0.300316436269,0.240941225641,0.180063498321,0.126375397697,0.099885706218,0.0902096648577,0.0783443642961,0.0500892723412,0.0268633698219,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.614730506705,76.4733437544,0.614730506705,0.613440703174,0.586680201063,0.603952140553,0.699673538913,0.834138734989,1.14811800326,1.41102195053,1.59622078845,1.67565573683,1.56375035371,1.30380968031,0.840978866787,0.590782919074,0.365538153258,0.234139466682,0.129467769154,0.0885118909718,0.064646224162,0.0482126633873,0.0345913365595,0.0210498889528,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.660931025223,101.449178939,0.660931025223,0.659544406176,0.630772606651,0.649342695838,0.7522581034,0.896829093116,1.23440566689,1.51706832566,1.71618599911,1.8411845894,1.80763300526,1.62042338353,1.1401578161,0.854933013003,0.572869223681,0.394519762536,0.236251431688,0.166265754754,0.120558327676,0.088617784548,0.058709532648,0.0320467448705,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.676157512224,110.873103722,0.676157512224,0.674738792542,0.6453043075,0.664302105552,0.769588594449,0.917490217693,1.26284374821,1.55201821348,1.75572242571,1.89651709668,1.89187919687,1.73501623184,1.2546140441,0.960240046306,0.659757040785,0.464824519786,0.285414196842,0.202703186016,0.146644562361,0.10730284537,0.0693295014253,0.0365726006177,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.713233489326,136.534788243,0.713233489326,0.711737086106,0.680688452712,0.700728108988,0.811787704561,0.967799232337,1.33209034011,1.63712085005,1.85199479938,2.03280483843,2.10504410837,2.03636287286,1.5699380722,1.26071688851,0.918594993162,0.682673299201,0.44453075488,0.322522788189,0.232085154418,0.168017935837,0.102367103029,0.0498450834203,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.344323259756,33.7241998521,0.344323259756,0.34729091272,0.345161361503,0.371693908312,0.440700303797,0.533091361606,0.742915715761,0.88216193474,0.941165354925,0.926165108287,0.801756147245,0.656100004276,0.417341316913,0.290919225155,0.178804143151,0.11412890495,0.0620927797699,0.0416375593125,0.0304898873045,0.0234902336933,0.0176343202551,0.0114764938465,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.370201082841,44.738372157,0.370201082841,0.373391885586,0.371102240448,0.399628913113,0.473821495798,0.573156249862,0.798750232842,0.948461585043,1.01189943064,1.01765664467,0.926797932372,0.815425424373,0.565810934344,0.420994529301,0.280220747491,0.192304642017,0.113306221054,0.0782143509151,0.0568604145346,0.0431764873026,0.0299295334081,0.0174720237838,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.378729734088,48.8942568037,0.378729734088,0.381994039074,0.379651658595,0.408835572185,0.484737333684,0.586360600146,0.817151720147,0.970312139815,1.03521147175,1.04823936631,0.969992707133,0.873090701028,0.622610545912,0.47285086347,0.322722285366,0.226574054808,0.13688470778,0.0953551866923,0.0691637708297,0.0522802432385,0.0353434894528,0.0199395468613,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.399496760112,60.210883277,0.399496760112,0.402940038019,0.400469280339,0.431253377982,0.511317203854,0.61851267014,0.86195888738,1.02351756733,1.09197559079,1.1235684648,1.07928525275,1.02473362666,0.779092033426,0.620814649558,0.449333670565,0.332762263505,0.213197024602,0.151720455397,0.10946114768,0.0818619625338,0.0521857223777,0.0271757669304,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,48.0,MEAN,5.0,0.0921239577148,8.17871513492,0.0921239577148,0.0937210707834,0.0968576782121,0.110393518567,0.13560194265,0.166154206171,0.229656617952,0.261461062623,0.266315357001,0.251161561161,0.216156244945,0.180249896982,0.115889912912,0.0802735463913,0.0495726799671,0.0318754045395,0.0170737398107,0.0112018585142,0.00824029465761,0.00672124625463,0.0054631295471,0.00400031916836,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.0990476170574,10.8498444532,0.0990476170574,0.100764750223,0.10413710602,0.118690235004,0.14579320451,0.178641532029,0.246916680908,0.281111458718,0.286330495379,0.275972594877,0.249867972071,0.224021236407,0.15711783568,0.116165357524,0.0776899929789,0.0537093457917,0.0311559761878,0.02104220633,0.0153672795732,0.0123540564793,0.00927220066815,0.00609016155485,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.101329458875,11.8577200137,0.101329458875,0.103086149839,0.106536199014,0.121424606456,0.149152030357,0.182757154062,0.252605175373,0.287587585069,0.292926943891,0.284266139643,0.261513420383,0.239863612312,0.172890359284,0.130474154489,0.0894733460939,0.0632805331852,0.0376393898329,0.0256536538364,0.0186924252835,0.014958914214,0.0109494487994,0.00695025481943,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.106885699651,14.6022017992,0.106885699651,0.10873872386,0.112377940617,0.12808268861,0.157330539081,0.192778253201,0.266456320202,0.303357088033,0.308989071358,0.304694224684,0.290979134516,0.281524279521,0.216343147047,0.171301880211,0.124575813645,0.0929381586472,0.0586230964345,0.040817732438,0.0295833177174,0.0234231125548,0.0161671953955,0.00947255720373,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.619485638031,52.747032223,0.619485638031,0.634902032391,0.675896855065,0.778864779267,1.00659875676,1.22155860739,1.46685651174,1.45323300207,1.29540188188,1.1128932056,0.852905151662,0.707779462966,0.480087473109,0.354027122203,0.221868934593,0.15804966132,0.0948283073224,0.0662738290997,0.0488832456612,0.0363560625714,0.0250666029418,0.0146837037771,
