rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0
3.5,90,0,20,300,299.97,299.97,760,0,10,MEAN,5,9.880366553309199e-06,9.905138290022348e-06,1.0389547454556448e-05,1.1701805341687496e-05,1.2771303525846401e-05,1.5590486037868523e-05,1.8165256298437036e-05,1.92560575461689e-05,2.015274609770818e-05,2.016574623496441e-05,1.9343473803364667e-05,1.654322474627976e-05,1.3971056345317017e-05,1.0025312330042942e-05,7.077420719176511e-06,3.291287524440116e-06,1.9185746777348414e-06,8.644102420109741e-07,4.2835407164400004e-07,1.5702403052482058e-07,7.461634034661066e-08,4.1622602622203616e-08,1.5220365796235968e-08,7.771221970914323e-09
3.5,90,0,20,300,299.97,299.97,760,0,23.5,MEAN,5,9.880366553309199e-06,9.905138290022348e-06,1.0389547454556448e-05,1.1701805341687496e-05,1.2771303525846401e-05,1.5590486037868523e-05,1.8165256298437036e-05,1.92560575461689e-05,2.015274609770818e-05,2.016574623496441e-05,1.9343473803364667e-05,1.654322474627976e-05,1.3971738759257492e-05,1.00272712124611e-05,7.080878433585145e-06,3.2967578533940696e-06,1.92486354406391e-06,8.704689714564467e-07,4.3262243936677773e-07,1.5916295365264746e-07,7.575104260885711e-08,4.2280338244212166e-08,1.5466926102448762e-08,7.897496588294794e-09
3.5,90,0,20,300,299.97,299.97,1500,0,5,MEAN,5,8.035694314333583e-06,8.105521106016082e-06,8.736784364489714e-06,1.0083689533803177e-05,1.1129536154014572e-05,1.3437326656719994e-05,1.523199937191314e-05,1.5857863276374228e-05,1.621756510440409e-05,1.594409490070873e-05,1.4833318180422719e-05,1.2157374887814501e-05,9.973360701408328e-06,6.900048238234844e-06,4.7576746492994e-06,2.1705750998160256e-06,1.2535388358611556e-06,5.656380848425816e-07,2.8227296755627726e-07,1.0473787076196747e-07,5.0926222835890434e-08,2.928735721565013e-08,1.1421887524991003e-08,6.121951444230474e-09
3.5,90,0,20,300,299.97,299.97,1500,0,10,MEAN,5,8.035694314333583e-06,8.105521106016082e-06,8.736784364489714e-06,1.0083689533803177e-05,1.1129536154014572e-05,1.3437326656719994e-05,1.523199937191314e-05,1.5857863276374228e-05,1.621756510440409e-05,1.594409490070873e-05,1.4833318180422719e-05,1.2157374887814501e-05,9.97352309641519e-06,6.900497659762117e-06,4.758449392382792e-06,2.1717770917816303e-06,1.254907122616152e-06,5.669566694490547e-07,2.832075355260836e-07,1.0521133904497775e-07,5.1183097079968086e-08,2.9440835981301982e-08,1.148323902270116e-08,6.154935097125863e-09
3.5,90,0,20,300,299.97,299.97,1500,0,23.5,MEAN,5,8.035694314333583e-06,8.105521106016082e-06,8.736784364489714e-06,1.0083689533803177e-05,1.1129536154014572e-05,1.3437326656719994e-05,1.523199937191314e-05,1.5857863276374228e-05,1.621756510440409e-05,1.594409490070873e-05,1.4833318180422719e-05,1.2157374887814501e-05,9.973948293324603e-06,6.901674478780087e-06,4.7604784308265325e-06,2.174927314046913e-06,1.2584966644647126e-06,5.704235798926323e-07,2.8566911398916164e-07,1.0646114148940337e-07,5.1861801918595873e-08,2.984649619162937e-08,1.164543563300916e-08,6.2421374428952784e-09
6,90,0,0,0,0,0,180,0,5,MEAN,5,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.4010419823085698,0.4547230475853433,0.48952250254589125,0.536007663155438,0.5725668032581446,0.6414876422987219,0.7413744813380784,0.8043807086989406,0.8624992833585798,0.874833779770267,0.7307401573728597,0.547135874573184,0.2717409496847523,0.15112798473533137,0.057793062172517305,0.02661098417159021,0.013731974518793415,0.004112492827253601,0.0017142146670659406
6,90,0,0,0,0,0,180,0,10,MEAN,5,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.4010419823085698,0.4547230475853433,0.48952250254589125,0.536007663155438,0.5725668032581446,0.6414876422987219,0.7413744813380784,0.8044533422998384,0.86281085181756,0.8756240542368781,0.7329869605067967,0.5504558941587693,0.2752724094506323,0.15392363954771657,0.059256769508848284,0.027363903385470345,0.014135808987134986,0.004236493498897994,0.0017660614527454123
6,90,0,0,0,0,0,180,0,23.5,MEAN,5,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.3675527239845518,0.4010419823085698,0.4547230475853433,0.48952250254589125,0.536007663155438,0.5725668032581446,0.6414876422987219,0.7413744813380784,0.8046435434559785,0.8636271369808474,0.8776965425611363,0.7389023410383391,0.5592441417408773,0.2847374241327481,0.16149066228194173,0.06326706286825087,0.029437654440155902,0.015250281752435809,0.004579152497846721,0.0019093565898904666
6,90,0,0,0,0,0,760,0,5,MEAN,5,0.38087808275700635,0.386091408804632,0.43455847936372893,0.5016398101445273,0.5820958535152319,0.7648644716799124,0.8649033814810753,0.9111930939547243,0.9420646632515437,0.942342499409509,0.9199023924332378,0.8537476089188673,0.780015897886275,0.6499953185015097,0.5466023194186318,0.3593783009726951,0.24385328758782054,0.13049345089649725,0.08081665332583492,0.03961077775825784,0.022093064807685383,0.013317540796224034,0.005197760188382261,0.00259440145849536
6,90,0,0,0,0,0,760,0,10,MEAN,5,0.38087808275700635,0.386091408804632,0.43455847936372893,0.5016398101445273,0.5820958535152319,0.7648644716799124,0.8649033814810753,0.9111930939547243,0.9420646632515437,0.942342499409509,0.9199023924332378,0.8537476089188673,0.7800304494917266,0.650043823872379,0.5467042995074753,0.3596063204330924,0.244158272437309,0.13084203499749908,0.08112328916235548,0.03981599750296663,0.02222078812763862,0.013397530387963761,0.0052297601154617165,0.0026104225472788805
6,90,0,0,0,0,0,760,0,23.5,MEAN,5,0.38087808275700635,0.386091408804632,0.43455847936372893,0.5016398101445273,0.5820958535152319,0.7648644716799124,0.8649033814810753,0.9111930939547243,0.9420646632515437,0.942342499409509,0.9199023924332378,0.8537476089188673,0.7800685499502438,0.6501708383110011,0.546971395022731,0.36020400898265864,0.24495859507072754,0.1317591186362823,0.08193164853593919,0.040358356259342656,0.022558703099616696,0.013609243073570884,0.005314478923981197,0.0026528393138559687
6,90,0,0,0,0,0,1500,0,5,MEAN,5,0.3137236367912211,0.3193835145602345,0.3694984477729028,0.43876534459160577,0.5183604477924086,0.6853797595737666,0.7587822548545776,0.7844975078680646,0.7904371608496125,0.7748227484689115,0.7303299845966503,0.6452056206066312,0.5696644136153078,0.45462452194619785,0.3718992107591717,0.23853400759456217,0.16007416996353513,0.08585347209929192,0.05375478594184441,0.026680871202759963,0.015174541966573704,0.009427047651040153,0.003924592392927897,0.002056417915120433
6,90,0,0,0,0,0,1500,0,10,MEAN,5,0.3137236367912211,0.3193835145602345,0.3694984477729028,0.43876534459160577,0.5183604477924086,0.6853797595737666,0.7587822548545776,0.7844975078680646,0.7904371608496125,0.7748227484689115,0.7303299845966503,0.6452056206066312,0.56967368939096,0.45465413305034286,0.3719597710880071,0.2386660997579139,0.1602488971920121,0.08605360902386605,0.053932760834729025,0.026801482269088576,0.015251083064260216,0.009476449569641703,0.003945672938562866,0.002067497417357279
6,90,0,0,0,0,0,1500,0,23.5,MEAN,5,0.3137236367912211,0.3193835145602345,0.3694984477729028,0.43876534459160577,0.5183604477924086,0.6853797595737666,0.7587822548545776,0.7844975078680646,0.7904371608496125,0.7748227484689115,0.7303299845966503,0.6452056206066312,0.5696979760437058,0.4547316703029808,0.37211837751897436,0.2390122914846206,0.16070727384179728,0.08657982235181275,0.054401532692365084,0.02711985629947533,0.01545331748266314,0.009607023936756135,0.004001404145999533,0.002096789460542254
6,90,0,0,5,0,0,180,0,5,MEAN,5,0.24027087824155816,0.24027087824155816,0.24027087824155816,0.24027087824155816,0.24804240490239385,0.2952294446177997,0.3477643305803267,0.3813964556614195,0.42204977716564784,0.4503678312487009,0.49954652268430483,0.5628325887215058,0.5932460666361932,0.6007132505399446,0.576998697026808,0.43302941117614874,0.3015579668108329,0.13823626328595487,0.0730146986374929,0.027184157013306332,0.012441578576368545,0.0064163463325272825,0.0019220861738525512,0.0008013404215762479
6,90,0,0,5,0,0,180,0,10,MEAN,5,0.24027087824155816,0.24027087824155816,0.24027087824155816,0.24027087824155816,0.24804240490239385,0.2952294446177997,0.3477643305803267,0.3813964556614195,0.42204977716564784,0.4503678312487009,0.49954652268430483,0.5628325887215058,0.5932996352978632,0.6009302516498248,0.5775199244280268,0.4343608445568121,0.3033878200566692,0.14003273821012902,0.07436536770105674,0.02787264190330185,0.012793595003147243,0.006605040376952236,0.001980041284421166,0.0008255771323523102
6,90,0,0,5,0,0,180,0,23.5,MEAN,5,0.24027087824155816,0.24027087824155816,0.24027087824155816,0.24027087824155816,0.24804240490239385,0.2952294446177997,0.3477643305803267,0.3813964556614195,0.42204977716564784,0.4503678312487009,0.49954652268430483,0.5628325887215058,0.5934399122668774,0.6014987777034309,0.5788868390240934,0.437866240726178,0.30823152743513005,0.14484764837777322,0.07802123517980397,0.029758965974969766,0.01376314714478663,0.007125784369781011,0.002140192353831138,0.0008925630168017675
6,90,0,0,5,0,0,760,0,5,MEAN,5,0.19515066895304256,0.19808581019808347,0.22427670498901464,0.2600154920367708,0.30174221212551794,0.3957201298090141,0.44725311767442755,0.4705058975032519,0.4846247991057724,0.48298127375339484,0.46833713915977465,0.42905039357792907,0.3870364205294243,0.31528774767244105,0.26069285224328625,0.1679538873086386,0.11325335337170031,0.06064727623569255,0.03766183226708905,0.018514761224964957,0.010322408842157004,0.006222699723858995,0.002429315603150278,0.0012127995393057334
6,90,0,0,5,0,0,760,0,10,MEAN,5,0.19515066895304256,0.19808581019808347,0.22427670498901464,0.2600154920367708,0.30174221212551794,0.3957201298090141,0.44725311767442755,0.4705058975032519,0.4846247991057724,0.48298127375339484,0.46833713915977465,0.42905039357792907,0.3870436408967299,0.31531127576363815,0.2607414899443866,0.16806045121261412,0.11339499819951382,0.06080928188516837,0.037804729392456944,0.018610684475831692,0.010382084235259383,0.006260075333819321,0.002444271645625564,0.001220288884885696
6,90,0,0,5,0,0,760,0,23.5,MEAN,5,0.19515066895304256,0.19808581019808347,0.22427670498901464,0.2600154920367708,0.30174221212551794,0.3957201298090141,0.44725311767442755,0.4705058975032519,0.4846247991057724,0.48298127375339484,0.46833713915977465,0.42905039357792907,0.387062545979466,0.3153728855862556,0.260868876691972,0.16833977835904396,0.11376669391422212,0.061235499633188806,0.0381814375817542,0.01886419231993044,0.01053996620070903,0.0063589993386655025,0.0024838673014383667,0.001240117363934334
6,90,0,0,5,0,0,1500,0,5,MEAN,5,0.16011177535430343,0.16330816928854866,0.19005307109599318,0.22640936058251906,0.26698250124620676,0.3505163315124512,0.38700041364698284,0.3995389803995492,0.401315184164919,0.3922222418203831,0.36770469677508044,0.32129070344161503,0.2805239384852234,0.21931665596353664,0.17664137767166338,0.11124938603584976,0.07425215721207447,0.03986137498952856,0.025000976879746836,0.012450656175024612,0.007088474833468433,0.0044048437855407725,0.0018342657588271672,0.0009613094734862441
6,90,0,0,5,0,0,1500,0,10,MEAN,5,0.16011177535430343,0.16330816928854866,0.19005307109599318,0.22640936058251906,0.26698250124620676,0.3505163315124512,0.38700041364698284,0.3995389803995492,0.401315184164919,0.3922222418203831,0.36770469677508044,0.32129070344161503,0.28052850622204567,0.21933094073707388,0.1766701420777397,0.11131099222869924,0.07433320635098964,0.03995429764955184,0.02508375176395896,0.012506939454020588,0.007124229431259393,0.0044279271242700325,0.0018441183292763421,0.0009664887857181978
6,90,0,0,5,0,0,1500,0,23.5,MEAN,5,0.16011177535430343,0.16330816928854866,0.19005307109599318,0.22640936058251906,0.26698250124620676,0.3505163315124512,0.38700041364698284,0.3995389803995492,0.401315184164919,0.3922222418203831,0.36770469677508044,0.32129070344161503,0.2805404658728823,0.2193683456946603,0.17674547554891448,0.1114724518773053,0.0745458293811134,0.0401986160944193,0.02530177429291693,0.012655509024979436,0.0072186990757776934,0.004488938769784677,0.0018701658356832193,0.0009801818771878058
6,90,0,0,10,8.66,8.66,180,0,5,MEAN,5,0.17193686433500874,0.17193686433500874,0.17193686433500874,0.17386931393863672,0.18477209750448884,0.2278950695019693,0.2741547364156487,0.3035524495513757,0.3375659524537092,0.3597528776724045,0.3961783452403685,0.4387563232179585,0.4539532218398193,0.4438440054020245,0.4129560175418032,0.29168135159669506,0.19510802606998612,0.08569304148006818,0.04402446408745615,0.016174710959388546,0.0073815470586701785,0.00380622743036205,0.0011405389131352553,0.00047559627555777094
6,90,0,0,10,8.66,8.66,180,0,10,MEAN,5,0.17193686433500874,0.17193686433500874,0.17193686433500874,0.17386931393863672,0.18477209750448884,0.2278950695019693,0.2741547364156487,0.3035524495513757,0.3375659524537092,0.3597528776724045,0.3961783452403685,0.4387563232179585,0.4539942126999739,0.44400433920804494,0.41332905823140986,0.2925781828003263,0.19629194125076738,0.08680668124821429,0.044838854652541255,0.016584362952280312,0.007590397230193205,0.003918162231043752,0.0011749286609612193,0.000489980785644249
6,90,0,0,10,8.66,8.66,180,0,23.5,MEAN,5,0.17193686433500874,0.17193686433500874,0.17193686433500874,0.17386931393863672,0.18477209750448884,0.2278950695019693,0.2741547364156487,0.3035524495513757,0.3375659524537092,0.3597528776724045,0.3961783452403685,0.4387563232179585,0.45410155295154103,0.4444244013268363,0.41430735438843774,0.2949393588917734,0.19942582027066716,0.08979145736202769,0.0470431725437331,0.01770673531865646,0.008165629280966832,0.004227071689321146,0.0012699600540002655,0.0005297369695347852
6,90,0,0,10,8.66,8.66,760,0,5,MEAN,5,0.1198803805237355,0.12175768495558709,0.13815883570713672,0.16041940303372293,0.185980002294215,0.24319161866825165,0.2745609867193529,0.2885285517057984,0.29665249189480475,0.29519276139332123,0.28546341745280224,0.2600367455913303,0.23329259186320636,0.18818727613709038,0.15450218922728465,0.09877385641818681,0.06651628037618833,0.03573376346261494,0.02225241295530739,0.010977372107087187,0.006121946448931444,0.00369135472937125,0.0014415217253896592,0.000719797639506825
6,90,0,0,10,8.66,8.66,760,0,10,MEAN,5,0.1198803805237355,0.12175768495558709,0.13815883570713672,0.16041940303372293,0.185980002294215,0.24319161866825165,0.2745609867193529,0.2885285517057984,0.29665249189480475,0.29519276139332123,0.28546341745280224,0.2600367455913303,0.23329694405879717,0.18820131945919147,0.15453101484039342,0.09883652676133463,0.06659947161777353,0.035829218228554935,0.022336843415866565,0.011034244848014881,0.006157338339184781,0.00371352623703073,0.0014503964307288968,0.0007242425729811515
6,90,0,0,10,8.66,8.66,760,0,23.5,MEAN,5,0.1198803805237355,0.12175768495558709,0.13815883570713672,0.16041940303372293,0.185980002294215,0.24319161866825165,0.2745609867193529,0.2885285517057984,0.29665249189480475,0.29519276139332123,0.28546341745280224,0.2600367455913303,0.23330833940951085,0.1882380928028664,0.15460651185234112,0.09900079934768126,0.06681777699803912,0.036080348454620506,0.02255942064292341,0.011184549240435842,0.006250973938444073,0.0037722087396970874,0.0014738919362166111,0.0007360107934921773
6,90,0,0,10,8.66,8.66,1500,0,5,MEAN,5,0.09811403495172509,0.10016929446994353,0.11682562644207956,0.13928614056402833,0.16387548231230034,0.21380566548169505,0.23548724642962693,0.24287795598486414,0.24363655361644782,0.23786900977739112,0.22258460755145903,0.19364080770036574,0.1683192424403085,0.13048239941149706,0.1044374177133875,0.06534921217665729,0.04357965234877754,0.02347356708366466,0.014755320988617636,0.007375157103345392,0.004203505822590106,0.0026129881982822054,0.0010884275135181524,0.0005705380546623993
6,90,0,0,10,8.66,8.66,1500,0,10,MEAN,5,0.09811403495172509,0.10016929446994353,0.11682562644207956,0.13928614056402833,0.16387548231230034,0.21380566548169505,0.23548724642962693,0.24287795598486414,0.24363655361644782,0.23786900977739112,0.22258460755145903,0.19364080770036574,0.1683219831618517,0.13049089813457856,0.10445442437588226,0.06538540038687014,0.04362722124683666,0.023528287381050835,0.01480417387913548,0.007408496553013869,0.0042247085020845785,0.002626681417522919,0.001094273890306331,0.0005736119812248742
6,90,0,0,10,8.66,8.66,1500,0,23.5,MEAN,5,0.09811403495172509,0.10016929446994353,0.11682562644207956,0.13928614056402833,0.16387548231230034,0.21380566548169505,0.23548724642962693,0.24287795598486414,0.24363655361644782,0.23786900977739112,0.22258460755145903,0.19364080770036574,0.16832915916037625,0.13051315220641055,0.1044989645244057,0.06548024370430945,0.04375201274222274,0.023672161630418288,0.0149328485470494,0.007496501868653063,0.004280729537655695,0.0026628740085543785,0.0011097301144087277,0.00058173884357759
6,90,0,5,50,49.75,49.75,180,0,5,MEAN,5,0.04208888091003694,0.04208888091003694,0.042298625924584006,0.044046216449370915,0.047693201151213754,0.06134314595465496,0.07485816012421688,0.08329545884717729,0.09294794279145785,0.09901947705933463,0.10823249154355416,0.1171316977535907,0.11840501636543035,0.11077242776629738,0.09901493394627363,0.06467752507541005,0.04122941764378896,0.017443859768496096,0.0086992204963805,0.002935931939736448,0.0012834909275451505,0.000653302057182548,0.00019487264862658843,8.160801410153742e-05
6,90,0,5,50,49.75,49.75,180,0,10,MEAN,5,0.04208888091003694,0.04208888091003694,0.042298625924584006,0.044046216449370915,0.047693201151213754,0.06134314595465496,0.07485816012421688,0.08329545884717729,0.09294794279145785,0.09901947705933463,0.10823249154355416,0.1171316977535907,0.11841570804737893,0.1108124430976519,0.0991043783366485,0.0648763887406521,0.04147959768213214,0.017670554674087482,0.008860143820325421,0.0030102893964556086,0.0013198054424070737,0.0006725145811038311,0.00020074848606384344,8.40762657727774e-05
6,90,0,5,50,49.75,49.75,180,0,23.5,MEAN,5,0.04208888091003694,0.04208888091003694,0.042298625924584006,0.044046216449370915,0.047693201151213754,0.06134314595465496,0.07485816012421688,0.08329545884717729,0.09294794279145785,0.09901947705933463,0.10823249154355416,0.1171316977535907,0.11844370569918979,0.11091728015784612,0.09933894551875333,0.06539995675426026,0.042141835979341964,0.018278142117250255,0.009295716354303365,0.003214015378761872,0.0014198258192376918,0.0007255358963741514,0.00021698556403717265,9.089806691442257e-05
6,90,0,5,50,49.75,49.75,760,0,5,MEAN,5,0.021914329048536338,0.0222608410332505,0.025014118121867494,0.028797105271312004,0.032837764613772816,0.04137341138614579,0.04580394777797523,0.04772641718138343,0.048947573277303286,0.04885624159427255,0.047603449286199126,0.04374825301624988,0.03960795480566129,0.032335380433474,0.02679307591155147,0.017439381252075465,0.01197655293726466,0.006691539207910347,0.004252710280399212,0.001980603810257339,0.0010637832821881023,0.0006335852711406097,0.00024629861677164856,0.0001235107567783948
6,90,0,5,50,49.75,49.75,760,0,10,MEAN,5,0.021914329048536338,0.0222608410332505,0.025014118121867494,0.028797105271312004,0.032837764613772816,0.04137341138614579,0.04580394777797523,0.04772641718138343,0.048947573277303286,0.04885624159427255,0.047603449286199126,0.04374825301624988,0.03960869371282028,0.03233779343488412,0.026798074719944293,0.017450446244847692,0.011991531891336164,0.006709414159971792,0.004268845981651926,0.0019908651338493896,0.0010699331728300087,0.0006373907955948852,0.00024781495024814824,0.00012427346711128758
6,90,0,5,50,49.75,49.75,760,0,23.5,MEAN,5,0.021914329048536338,0.0222608410332505,0.025014118121867494,0.028797105271312004,0.032837764613772816,0.04137341138614579,0.04580394777797523,0.04772641718138343,0.048947573277303286,0.04885624159427255,0.047603449286199126,0.04374825301624988,0.039610628392925014,0.032344112034536285,0.026811167072760312,0.017479449995095476,0.012030838748671743,0.006756441049702214,0.004311383232043083,0.002017983960598022,0.001086203812558829,0.0006474630785611463,0.0002518293958163624,0.00012629278718331196
6,90,0,5,50,49.75,49.75,1500,0,5,MEAN,5,0.017851051545783925,0.018240591109551698,0.02106396488610134,0.024862207926938773,0.02869562130771651,0.0358304771767967,0.03860893511201937,0.039499482535862385,0.03956948652749366,0.03879265593683268,0.03664081639785369,0.032245542338994806,0.028342798413496212,0.02229388893720077,0.018036598854321684,0.01151527921962126,0.00783768311593139,0.00439168172576895,0.002814755937463847,0.0013285888294577814,0.0007302805633104515,0.0004484941051378811,0.0001859688871239601,9.789916364619858e-05
6,90,0,5,50,49.75,49.75,1500,0,10,MEAN,5,0.017851051545783925,0.018240591109551698,0.02106396488610134,0.024862207926938773,0.02869562130771651,0.0358304771767967,0.03860893511201937,0.039499482535862385,0.03956948652749366,0.03879265593683268,0.03664081639785369,0.032245542338994806,0.02834325991580029,0.022295341007283337,0.018039535946754493,0.011521655996497052,0.00784623825414538,0.004401919374320744,0.00282407521718358,0.001334594724625725,0.000733964132544899,0.00045084441353722947,0.00018696779993303676,9.842662160823442e-05
6,90,0,5,50,49.75,49.75,1500,0,23.5,MEAN,5,0.017851051545783925,0.018240591109551698,0.02106396488610134,0.024862207926938773,0.02869562130771651,0.0358304771767967,0.03860893511201937,0.039499482535862385,0.03956948652749366,0.03879265593683268,0.03664081639785369,0.032245542338994806,0.02834446826177813,0.022299143281061716,0.018047228139930253,0.011538368474674699,0.00786868166852995,0.004428836881553611,0.002848621466349646,0.001350448336644119,0.0007436967403110758,0.0004570565210920768,0.0001896086526859874,9.982111759478065e-05
6,90,0,5,100,99.87,99.87,180,0,5,MEAN,5,0.017289484967088382,0.017289484967088382,0.017289484967088382,0.017323205674523556,0.018394087394611444,0.022836535332107583,0.027398511923252603,0.03038227053739313,0.034246407621438234,0.03699569747857092,0.04143521624755419,0.04642852637390038,0.04851277442011987,0.04776094232576374,0.04430535861388179,0.030455818065804524,0.02002217986493924,0.00888422469749997,0.00452065141216325,0.0015809460995006041,0.0006987741516302554,0.00035712686576966953,0.00010689366187656043,4.485132727298821e-05
6,90,0,5,100,99.87,99.87,180,0,10,MEAN,5,0.017289484967088382,0.017289484967088382,0.017289484967088382,0.017323205674523556,0.018394087394611444,0.022836535332107583,0.027398511923252603,0.03038227053739313,0.034246407621438234,0.03699569747857092,0.04143521624755419,0.04642852637390038,0.048517155004409854,0.04777819544525846,0.04434538152389769,0.030549460418406133,0.02014367441937613,0.008999681282555174,0.004604277094710813,0.0016209862412960893,0.000718544953098279,0.00036762937127397387,0.0001101167400493373,4.620786516595966e-05
6,90,0,5,100,99.87,99.87,180,0,23.5,MEAN,5,0.017289484967088382,0.017289484967088382,0.017289484967088382,0.017323205674523556,0.018394087394611444,0.022836535332107583,0.027398511923252603,0.03038227053739313,0.034246407621438234,0.03699569747857092,0.04143521624755419,0.04642852637390038,0.048528626171834024,0.04782339727830037,0.04445034127802771,0.03079600188932564,0.020465276204168346,0.0093091278981595,0.0048306274431870015,0.0017306889877170193,0.0007729992951318693,0.00039661341614769734,0.00011902327842184233,4.9957090520401995e-05
6,90,0,5,100,99.87,99.87,760,0,5,MEAN,5,0.008498543698378703,0.008608856341062125,0.009397942853405492,0.01055677778809461,0.011711825234470227,0.014034609495629395,0.015230774690152701,0.0158111932713853,0.016392836151664203,0.016615706017181844,0.016653504074752475,0.01596804280758185,0.0150522035831871,0.013086818979715345,0.011363274166196227,0.007918890816014412,0.0056725524500972,0.0033645246519357777,0.0021986932179811985,0.0010656389289113773,0.0005791091764235386,0.00034634870592034145,0.00013510239249789197,6.788085012226599e-05
6,90,0,5,100,99.87,99.87,760,0,10,MEAN,5,0.008498543698378703,0.008608856341062125,0.009397942853405492,0.01055677778809461,0.011711825234470227,0.014034609495629395,0.015230774690152701,0.0158111932713853,0.016392836151664203,0.016615706017181844,0.016653504074752475,0.01596804280758185,0.015052484389935153,0.013087795572915386,0.011365394222529421,0.007923915218450305,0.005679647054284501,0.0033735122278871835,0.0022070355348973608,0.0010711599048002529,0.0005824570933953148,0.00034842899176365614,0.00013593414820640935,6.830003163442118e-05
6,90,0,5,100,99.87,99.87,760,0,23.5,MEAN,5,0.008498543698378703,0.008608856341062125,0.009397942853405492,0.01055677778809461,0.011711825234470227,0.014034609495629395,0.015230774690152701,0.0158111932713853,0.016392836151664203,0.016615706017181844,0.016653504074752475,0.01596804280758185,0.015053219626049916,0.013090352845127572,0.011370946850940582,0.007937085268932446,0.005698264281716515,0.003397157479732201,0.0022290277134799624,0.0010857508478955258,0.0005913146087661717,0.0003539349943964949,0.00013813619549326493,6.940983912595738e-05
6,90,0,5,100,99.87,99.87,1500,0,5,MEAN,5,0.00691634352124894,0.007048585194968908,0.007907279683323588,0.009103744095044029,0.010217011586248912,0.012117309931680963,0.01279492991219585,0.013043574153827056,0.013213070657621766,0.013157239344238028,0.012788114966384212,0.011748033917212675,0.010755597419646363,0.009014173805508528,0.007644332520243982,0.005227227366586834,0.0037115585113029494,0.002207840389452844,0.0014548475911718578,0.0007146767498116128,0.00039754461292382427,0.00024516881941994133,0.00010200967390698537,5.3804855770467295e-05
6,90,0,5,100,99.87,99.87,1500,0,10,MEAN,5,0.00691634352124894,0.007048585194968908,0.007907279683323588,0.009103744095044029,0.010217011586248912,0.012117309931680963,0.01279492991219585,0.013043574153827056,0.013213070657621766,0.013157239344238028,0.012788114966384212,0.011748033917212675,0.010755772551717604,0.009014760926586367,0.0076455773287236965,0.0052301220304469135,0.0037156098228428316,0.002212987186369626,0.0014596643965904925,0.0007179074510964392,0.00039954984649987396,0.0002464536129745049,0.0001025576084109301,5.4094743840143615e-05
6,90,0,5,100,99.87,99.87,1500,0,23.5,MEAN,5,0.00691634352124894,0.007048585194968908,0.007907279683323588,0.009103744095044029,0.010217011586248912,0.012117309931680963,0.01279492991219585,0.013043574153827056,0.013213070657621766,0.013157239344238028,0.012788114966384212,0.011748033917212675,0.010756231097930705,0.009016298314558066,0.007648837460133193,0.0052377084659668465,0.003726237969509342,0.002226519487515995,0.0014723514828832145,0.0007264354528821415,0.00040484800994763817,0.00024984945487718406,0.00010400619764717847,5.486115136227293e-05
6,90,0,20,300,299.97,299.97,180,0,5,MEAN,5,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.0031393918111196012,0.003596757584393962,0.004505022750914327,0.005989391378123612,0.007372853896376509,0.009370493243408882,0.010467544432841692,0.00932420487524871,0.007184868355407833,0.003993868583778483,0.002250467389549321,0.0007065564055402608,0.0002855135558123167,0.00014172263298898083,4.208796854837271e-05,1.7942722358800558e-05
6,90,0,20,300,299.97,299.97,180,0,10,MEAN,5,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.0031393918111196012,0.003596757584393962,0.004505022750914327,0.005989391378123612,0.007373519646961515,0.009373878231890684,0.010477000209795754,0.009352873961686351,0.007228466124752447,0.004045771641562702,0.002292097865855398,0.0007244511450720367,0.000293591747908039,0.00014589045925946715,4.335701303972365e-05,1.8485403796846603e-05
6,90,0,20,300,299.97,299.97,180,0,23.5,MEAN,5,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.002914722692750513,0.0031393918111196012,0.003596757584393962,0.004505022750914327,0.005989391378123612,0.007375263007188804,0.009382746638804014,0.010501797907509726,0.009428353897248474,0.00734387146533889,0.0041848821614448115,0.002404779431279401,0.0007734794947504676,0.0003158413585829014,0.00015739252070567656,4.6863844972656665e-05,1.9985277126924147e-05
6,90,0,20,300,299.97,299.97,760,0,5,MEAN,5,0.0013855947146557532,0.0013870620110764211,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.0013855947146557532,0.001433075949897969,0.00154041171708742,0.001727633577924365,0.0019697290337151578,0.002192708112238087,0.002473200604889651,0.0025984958985449586,0.0023701249712134204,0.0020042516960416183,0.0015009865032313667,0.0010913520685603335,0.00047598654330915577,0.0002366043783289637,0.0001374454157336203,5.31947839229937e-05,2.7155656728060632e-05
