rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
4.8,112,15,TOTAL_STDDEV,0.437
4.8,126,15,TOTAL_STDDEV,0.437
4.8,141,15,TOTAL_STDDEV,0.437
4.8,158,15,TOTAL_STDDEV,0.437
4.8,178,15,TOTAL_STDDEV,0.437
4.8,200,15,TOTAL_STDDEV,0.437
4.8,224,15,TOTAL_STDDEV,0.437
4.8,250,15,TOTAL_STDDEV,0.437
4.8,1.00E-01,20,TOTAL_STDDEV,0.437
4.8,1,20,TOTAL_STDDEV,0.437
4.8,2,20,TOTAL_STDDEV,0.437
4.8,3,20,TOTAL_STDDEV,0.437
4.8,4,20,TOTAL_STDDEV,0.437
4.8,5,20,TOTAL_STDDEV,0.437
4.8,6,20,TOTAL_STDDEV,0.437
4.8,7,20,TOTAL_STDDEV,0.437
4.8,8,20,TOTAL_STDDEV,0.437
4.8,9,20,TOTAL_STDDEV,0.437
4.8,10,20,TOTAL_STDDEV,0.437
4.8,11,20,TOTAL_STDDEV,0.437
4.8,12,20,TOTAL_STDDEV,0.437
4.8,14,20,TOTAL_STDDEV,0.437
4.8,16,20,TOTAL_STDDEV,0.437
4.8,18,20,TOTAL_STDDEV,0.437
4.8,20,20,TOTAL_STDDEV,0.437
4.8,22,20,TOTAL_STDDEV,0.437
4.8,25,20,TOTAL_STDDEV,0.437
4.8,28,20,TOTAL_STDDEV,0.437
4.8,32,20,TOTAL_STDDEV,0.437
4.8,35,20,TOTAL_STDDEV,0.437
4.8,40,20,TOTAL_STDDEV,0.437
4.8,45,20,TOTAL_STDDEV,0.437
4.8,50,20,TOTAL_STDDEV,0.437
4.8,56,20,TOTAL_STDDEV,0.437
4.8,63,20,TOTAL_STDDEV,0.437
4.8,71,20,TOTAL_STDDEV,0.437
4.8,79,20,TOTAL_STDDEV,0.437
4.8,89,20,TOTAL_STDDEV,0.437
4.8,100,20,TOTAL_STDDEV,0.437
4.8,112,20,TOTAL_STDDEV,0.437
4.8,126,20,TOTAL_STDDEV,0.437
4.8,141,20,TOTAL_STDDEV,0.437
4.8,158,20,TOTAL_STDDEV,0.437
4.8,178,20,TOTAL_STDDEV,0.437
4.8,200,20,TOTAL_STDDEV,0.437
4.8,224,20,TOTAL_STDDEV,0.437
4.8,250,20,TOTAL_STDDEV,0.437
4.9,1.00E-01,5,TOTAL_STDDEV,0.437
4.9,1,5,TOTAL_STDDEV,0.437
4.9,2,5,TOTAL_STDDEV,0.437
4.9,3,5,TOTAL_STDDEV,0.437
4.9,4,5,TOTAL_STDDEV,0.437
4.9,5,5,TOTAL_STDDEV,0.437
4.9,6,5,TOTAL_STDDEV,0.437
4.9,7,5,TOTAL_STDDEV,0.437
4.9,8,5,TOTAL_STDDEV,0.437
4.9,9,5,TOTAL_STDDEV,0.437
4.9,10,5,TOTAL_STDDEV,0.437
4.9,11,5,TOTAL_STDDEV,0.437
4.9,12,5,TOTAL_STDDEV,0.437
4.9,14,5,TOTAL_STDDEV,0.437
4.9,16,5,TOTAL_STDDEV,0.437
4.9,18,5,TOTAL_STDDEV,0.437
4.9,20,5,TOTAL_STDDEV,0.437
4.9,22,5,TOTAL_STDDEV,0.437
4.9,25,5,TOTAL_STDDEV,0.437
4.9,28,5,TOTAL_STDDEV,0.437
4.9,32,5,TOTAL_STDDEV,0.437
4.9,35,5,TOTAL_STDDEV,0.437
4.9,40,5,TOTAL_STDDEV,0.437
4.9,45,5,TOTAL_STDDEV,0.437
4.9,50,5,TOTAL_STDDEV,0.437
4.9,56,5,TOTAL_STDDEV,0.437
4.9,63,5,TOTAL_STDDEV,0.437
4.9,71,5,TOTAL_STDDEV,0.437
4.9,79,5,TOTAL_STDDEV,0.437
4.9,89,5,TOTAL_STDDEV,0.437
4.9,100,5,TOTAL_STDDEV,0.437
4.9,112,5,TOTAL_STDDEV,0.437
4.9,126,5,TOTAL_STDDEV,0.437
4.9,141,5,TOTAL_STDDEV,0.437
4.9,158,5,TOTAL_STDDEV,0.437
4.9,178,5,TOTAL_STDDEV,0.437
4.9,200,5,TOTAL_STDDEV,0.437
4.9,224,5,TOTAL_STDDEV,0.437
4.9,250,5,TOTAL_STDDEV,0.437
4.9,1.00E-01,10,TOTAL_STDDEV,0.437
4.9,1,10,TOTAL_STDDEV,0.437
4.9,2,10,TOTAL_STDDEV,0.437
4.9,3,10,TOTAL_STDDEV,0.437
4.9,4,10,TOTAL_STDDEV,0.437
4.9,5,10,TOTAL_STDDEV,0.437
4.9,6,10,TOTAL_STDDEV,0.437
4.9,7,10,TOTAL_STDDEV,0.437
4.9,8,10,TOTAL_STDDEV,0.437
4.9,9,10,TOTAL_STDDEV,0.437
4.9,10,10,TOTAL_STDDEV,0.437
4.9,11,10,TOTAL_STDDEV,0.437
4.9,12,10,TOTAL_STDDEV,0.437
4.9,14,10,TOTAL_STDDEV,0.437
4.9,16,10,TOTAL_STDDEV,0.437
4.9,18,10,TOTAL_STDDEV,0.437
4.9,20,10,TOTAL_STDDEV,0.437
4.9,22,10,TOTAL_STDDEV,0.437
4.9,25,10,TOTAL_STDDEV,0.437
4.9,28,10,TOTAL_STDDEV,0.437
4.9,32,10,TOTAL_STDDEV,0.437
4.9,35,10,TOTAL_STDDEV,0.437
4.9,40,10,TOTAL_STDDEV,0.437
4.9,45,10,TOTAL_STDDEV,0.437
4.9,50,10,TOTAL_STDDEV,0.437
4.9,56,10,TOTAL_STDDEV,0.437
4.9,63,10,TOTAL_STDDEV,0.437
4.9,71,10,TOTAL_STDDEV,0.437
4.9,79,10,TOTAL_STDDEV,0.437
4.9,89,10,TOTAL_STDDEV,0.437
4.9,100,10,TOTAL_STDDEV,0.437
4.9,112,10,TOTAL_STDDEV,0.437
4.9,126,10,TOTAL_STDDEV,0.437
4.9,141,10,TOTAL_STDDEV,0.437
4.9,158,10,TOTAL_STDDEV,0.437
4.9,178,10,TOTAL_STDDEV,0.437
4.9,200,10,TOTAL_STDDEV,0.437
4.9,224,10,TOTAL_STDDEV,0.437
4.9,250,10,TOTAL_STDDEV,0.437
4.9,1.00E-01,15,TOTAL_STDDEV,0.437
4.9,1,15,TOTAL_STDDEV,0.437
4.9,2,15,TOTAL_STDDEV,0.437
4.9,3,15,TOTAL_STDDEV,0.437
4.9,4,15,TOTAL_STDDEV,0.437
4.9,5,15,TOTAL_STDDEV,0.437
4.9,6,15,TOTAL_STDDEV,0.437
4.9,7,15,TOTAL_STDDEV,0.437
4.9,8,15,TOTAL_STDDEV,0.437
4.9,9,15,TOTAL_STDDEV,0.437
4.9,10,15,TOTAL_STDDEV,0.437
4.9,11,15,TOTAL_STDDEV,0.437
4.9,12,15,TOTAL_STDDEV,0.437
4.9,14,15,TOTAL_STDDEV,0.437
4.9,16,15,TOTAL_STDDEV,0.437
4.9,18,15,TOTAL_STDDEV,0.437
4.9,20,15,TOTAL_STDDEV,0.437
4.9,22,15,TOTAL_STDDEV,0.437
4.9,25,15,TOTAL_STDDEV,0.437
4.9,28,15,TOTAL_STDDEV,0.437
4.9,32,15,TOTAL_STDDEV,0.437
4.9,35,15,TOTAL_STDDEV,0.437
4.9,40,15,TOTAL_STDDEV,0.437
4.9,45,15,TOTAL_STDDEV,0.437
4.9,50,15,TOTAL_STDDEV,0.437
4.9,56,15,TOTAL_STDDEV,0.437
4.9,63,15,TOTAL_STDDEV,0.437
4.9,71,15,TOTAL_STDDEV,0.437
4.9,79,15,TOTAL_STDDEV,0.437
4.9,89,15,TOTAL_STDDEV,0.437
4.9,100,15,TOTAL_STDDEV,0.437
4.9,112,15,TOTAL_STDDEV,0.437
4.9,126,15,TOTAL_STDDEV,0.437
4.9,141,15,TOTAL_STDDEV,0.437
4.9,158,15,TOTAL_STDDEV,0.437
4.9,178,15,TOTAL_STDDEV,0.437
4.9,200,15,TOTAL_STDDEV,0.437
4.9,224,15,TOTAL_STDDEV,0.437
4.9,250,15,TOTAL_STDDEV,0.437
4.9,1.00E-01,20,TOTAL_STDDEV,0.437
4.9,1,20,TOTAL_STDDEV,0.437
4.9,2,20,TOTAL_STDDEV,0.437
4.9,3,20,TOTAL_STDDEV,0.437
4.9,4,20,TOTAL_STDDEV,0.437
4.9,5,20,TOTAL_STDDEV,0.437
4.9,6,20,TOTAL_STDDEV,0.437
4.9,7,20,TOTAL_STDDEV,0.437
4.9,8,20,TOTAL_STDDEV,0.437
4.9,9,20,TOTAL_STDDEV,0.437
4.9,10,20,TOTAL_STDDEV,0.437
4.9,11,20,TOTAL_STDDEV,0.437
4.9,12,20,TOTAL_STDDEV,0.437
4.9,14,20,TOTAL_STDDEV,0.437
4.9,16,20,TOTAL_STDDEV,0.437
4.9,18,20,TOTAL_STDDEV,0.437
4.9,20,20,TOTAL_STDDEV,0.437
4.9,22,20,TOTAL_STDDEV,0.437
4.9,25,20,TOTAL_STDDEV,0.437
4.9,28,20,TOTAL_STDDEV,0.437
4.9,32,20,TOTAL_STDDEV,0.437
4.9,35,20,TOTAL_STDDEV,0.437
4.9,40,20,TOTAL_STDDEV,0.437
4.9,45,20,TOTAL_STDDEV,0.437
4.9,50,20,TOTAL_STDDEV,0.437
4.9,56,20,TOTAL_STDDEV,0.437
4.9,63,20,TOTAL_STDDEV,0.437
4.9,71,20,TOTAL_STDDEV,0.437
4.9,79,20,TOTAL_STDDEV,0.437
4.9,89,20,TOTAL_STDDEV,0.437
4.9,100,20,TOTAL_STDDEV,0.437
4.9,112,20,TOTAL_STDDEV,0.437
4.9,126,20,TOTAL_STDDEV,0.437
4.9,141,20,TOTAL_STDDEV,0.437
4.9,158,20,TOTAL_STDDEV,0.437
4.9,178,20,TOTAL_STDDEV,0.437
4.9,200,20,TOTAL_STDDEV,0.437
4.9,224,20,TOTAL_STDDEV,0.437
4.9,250,20,TOTAL_STDDEV,0.437
5.0,1.00E-01,5,TOTAL_STDDEV,0.437
5.0,1,5,TOTAL_STDDEV,0.437
5.0,2,5,TOTAL_STDDEV,0.437
5.0,3,5,TOTAL_STDDEV,0.437
5.0,4,5,TOTAL_STDDEV,0.437
5.0,5,5,TOTAL_STDDEV,0.437
5.0,6,5,TOTAL_STDDEV,0.437
5.0,7,5,TOTAL_STDDEV,0.437
5.0,8,5,TOTAL_STDDEV,0.437
5.0,9,5,TOTAL_STDDEV,0.437
5.0,10,5,TOTAL_STDDEV,0.437
5.0,11,5,TOTAL_STDDEV,0.437
5.0,12,5,TOTAL_STDDEV,0.437
5.0,14,5,TOTAL_STDDEV,0.437
5.0,16,5,TOTAL_STDDEV,0.437
5.0,18,5,TOTAL_STDDEV,0.437
5.0,20,5,TOTAL_STDDEV,0.437
5.0,22,5,TOTAL_STDDEV,0.437
5.0,25,5,TOTAL_STDDEV,0.437
5.0,28,5,TOTAL_STDDEV,0.437
5.0,32,5,TOTAL_STDDEV,0.437
5.0,35,5,TOTAL_STDDEV,0.437
5.0,40,5,TOTAL_STDDEV,0.437
5.0,45,5,TOTAL_STDDEV,0.437
5.0,50,5,TOTAL_STDDEV,0.437
5.0,56,5,TOTAL_STDDEV,0.437
5.0,63,5,TOTAL_STDDEV,0.437
5.0,71,5,TOTAL_STDDEV,0.437
5.0,79,5,TOTAL_STDDEV,0.437
5.0,89,5,TOTAL_STDDEV,0.437
5.0,100,5,TOTAL_STDDEV,0.437
5.0,112,5,TOTAL_STDDEV,0.437
5.0,126,5,TOTAL_STDDEV,0.437
5.0,141,5,TOTAL_STDDEV,0.437
5.0,158,5,TOTAL_STDDEV,0.437
5.0,178,5,TOTAL_STDDEV,0.437
5.0,200,5,TOTAL_STDDEV,0.437
5.0,224,5,TOTAL_STDDEV,0.437
5.0,250,5,TOTAL_STDDEV,0.437
5.0,1.00E-01,10,TOTAL_STDDEV,0.437
5.0,1,10,TOTAL_STDDEV,0.437
5.0,2,10,TOTAL_STDDEV,0.437
5.0,3,10,TOTAL_STDDEV,0.437
5.0,4,10,TOTAL_STDDEV,0.437
5.0,5,10,TOTAL_STDDEV,0.437
5.0,6,10,TOTAL_STDDEV,0.437
5.0,7,10,TOTAL_STDDEV,0.437
5.0,8,10,TOTAL_STDDEV,0.437
5.0,9,10,TOTAL_STDDEV,0.437
5.0,10,10,TOTAL_STDDEV,0.437
5.0,11,10,TOTAL_STDDEV,0.437
5.0,12,10,TOTAL_STDDEV,0.437
5.0,14,10,TOTAL_STDDEV,0.437
5.0,16,10,TOTAL_STDDEV,0.437
5.0,18,10,TOTAL_STDDEV,0.437
5.0,20,10,TOTAL_STDDEV,0.437
5.0,22,10,TOTAL_STDDEV,0.437
5.0,25,10,TOTAL_STDDEV,0.437
5.0,28,10,TOTAL_STDDEV,0.437
5.0,32,10,TOTAL_STDDEV,0.437
5.0,35,10,TOTAL_STDDEV,0.437
5.0,40,10,TOTAL_STDDEV,0.437
5.0,45,10,TOTAL_STDDEV,0.437
5.0,50,10,TOTAL_STDDEV,0.437
5.0,56,10,TOTAL_STDDEV,0.437
5.0,63,10,TOTAL_STDDEV,0.437
5.0,71,10,TOTAL_STDDEV,0.437
5.0,79,10,TOTAL_STDDEV,0.437
5.0,89,10,TOTAL_STDDEV,0.437
5.0,100,10,TOTAL_STDDEV,0.437
5.0,112,10,TOTAL_STDDEV,0.437
5.0,126,10,TOTAL_STDDEV,0.437
5.0,141,10,TOTAL_STDDEV,0.437
5.0,158,10,TOTAL_STDDEV,0.437
5.0,178,10,TOTAL_STDDEV,0.437
5.0,200,10,TOTAL_STDDEV,0.437
5.0,224,10,TOTAL_STDDEV,0.437
5.0,250,10,TOTAL_STDDEV,0.437
5.0,1.00E-01,15,TOTAL_STDDEV,0.437
5.0,1,15,TOTAL_STDDEV,0.437
5.0,2,15,TOTAL_STDDEV,0.437
5.0,3,15,TOTAL_STDDEV,0.437
5.0,4,15,TOTAL_STDDEV,0.437
5.0,5,15,TOTAL_STDDEV,0.437
5.0,6,15,TOTAL_STDDEV,0.437
5.0,7,15,TOTAL_STDDEV,0.437
5.0,8,15,TOTAL_STDDEV,0.437
5.0,9,15,TOTAL_STDDEV,0.437
5.0,10,15,TOTAL_STDDEV,0.437
5.0,11,15,TOTAL_STDDEV,0.437
5.0,12,15,TOTAL_STDDEV,0.437
5.0,14,15,TOTAL_STDDEV,0.437
5.0,16,15,TOTAL_STDDEV,0.437
5.0,18,15,TOTAL_STDDEV,0.437
5.0,20,15,TOTAL_STDDEV,0.437
5.0,22,15,TOTAL_STDDEV,0.437
5.0,25,15,TOTAL_STDDEV,0.437
5.0,28,15,TOTAL_STDDEV,0.437
5.0,32,15,TOTAL_STDDEV,0.437
5.0,35,15,TOTAL_STDDEV,0.437
5.0,40,15,TOTAL_STDDEV,0.437
5.0,45,15,TOTAL_STDDEV,0.437
5.0,50,15,TOTAL_STDDEV,0.437
5.0,56,15,TOTAL_STDDEV,0.437
5.0,63,15,TOTAL_STDDEV,0.437
5.0,71,15,TOTAL_STDDEV,0.437
5.0,79,15,TOTAL_STDDEV,0.437
5.0,89,15,TOTAL_STDDEV,0.437
5.0,100,15,TOTAL_STDDEV,0.437
5.0,112,15,TOTAL_STDDEV,0.437
5.0,126,15,TOTAL_STDDEV,0.437
5.0,141,15,TOTAL_STDDEV,0.437
5.0,158,15,TOTAL_STDDEV,0.437
5.0,178,15,TOTAL_STDDEV,0.437
5.0,200,15,TOTAL_STDDEV,0.437
5.0,224,15,TOTAL_STDDEV,0.437
5.0,250,15,TOTAL_STDDEV,0.437
5.0,1.00E-01,20,TOTAL_STDDEV,0.437
5.0,1,20,TOTAL_STDDEV,0.437
5.0,2,20,TOTAL_STDDEV,0.437
5.0,3,20,TOTAL_STDDEV,0.437
5.0,4,20,TOTAL_STDDEV,0.437
5.0,5,20,TOTAL_STDDEV,0.437
5.0,6,20,TOTAL_STDDEV,0.437
5.0,7,20,TOTAL_STDDEV,0.437
5.0,8,20,TOTAL_STDDEV,0.437
5.0,9,20,TOTAL_STDDEV,0.437
5.0,10,20,TOTAL_STDDEV,0.437
5.0,11,20,TOTAL_STDDEV,0.437
5.0,12,20,TOTAL_STDDEV,0.437
5.0,14,20,TOTAL_STDDEV,0.437
5.0,16,20,TOTAL_STDDEV,0.437
5.0,18,20,TOTAL_STDDEV,0.437
5.0,20,20,TOTAL_STDDEV,0.437
5.0,22,20,TOTAL_STDDEV,0.437
5.0,25,20,TOTAL_STDDEV,0.437
5.0,28,20,TOTAL_STDDEV,0.437
5.0,32,20,TOTAL_STDDEV,0.437
5.0,35,20,TOTAL_STDDEV,0.437
5.0,40,20,TOTAL_STDDEV,0.437
5.0,45,20,TOTAL_STDDEV,0.437
5.0,50,20,TOTAL_STDDEV,0.437
5.0,56,20,TOTAL_STDDEV,0.437
5.0,63,20,TOTAL_STDDEV,0.437
5.0,71,20,TOTAL_STDDEV,0.437
5.0,79,20,TOTAL_STDDEV,0.437
5.0,89,20,TOTAL_STDDEV,0.437
5.0,100,20,TOTAL_STDDEV,0.437
5.0,112,20,TOTAL_STDDEV,0.437
5.0,126,20,TOTAL_STDDEV,0.437
5.0,141,20,TOTAL_STDDEV,0.437
5.0,158,20,TOTAL_STDDEV,0.437
5.0,178,20,TOTAL_STDDEV,0.437
5.0,200,20,TOTAL_STDDEV,0.437
5.0,224,20,TOTAL_STDDEV,0.437
5.0,250,20,TOTAL_STDDEV,0.437
5.1,1.00E-01,5,TOTAL_STDDEV,0.437
5.1,1,5,TOTAL_STDDEV,0.437
5.1,2,5,TOTAL_STDDEV,0.437
5.1,3,5,TOTAL_STDDEV,0.437
5.1,4,5,TOTAL_STDDEV,0.437
5.1,5,5,TOTAL_STDDEV,0.437
5.1,6,5,TOTAL_STDDEV,0.437
5.1,7,5,TOTAL_STDDEV,0.437
5.1,8,5,TOTAL_STDDEV,0.437
5.1,9,5,TOTAL_STDDEV,0.437
5.1,10,5,TOTAL_STDDEV,0.437
5.1,11,5,TOTAL_STDDEV,0.437
5.1,12,5,TOTAL_STDDEV,0.437
5.1,14,5,TOTAL_STDDEV,0.437
5.1,16,5,TOTAL_STDDEV,0.437
5.1,18,5,TOTAL_STDDEV,0.437
5.1,20,5,TOTAL_STDDEV,0.437
5.1,22,5,TOTAL_STDDEV,0.437
5.1,25,5,TOTAL_STDDEV,0.437
5.1,28,5,TOTAL_STDDEV,0.437
5.1,32,5,TOTAL_STDDEV,0.437
5.1,35,5,TOTAL_STDDEV,0.437
5.1,40,5,TOTAL_STDDEV,0.437
5.1,45,5,TOTAL_STDDEV,0.437
5.1,50,5,TOTAL_STDDEV,0.437
5.1,56,5,TOTAL_STDDEV,0.437
5.1,63,5,TOTAL_STDDEV,0.437
5.1,71,5,TOTAL_STDDEV,0.437
5.1,79,5,TOTAL_STDDEV,0.437
5.1,89,5,TOTAL_STDDEV,0.437
5.1,100,5,TOTAL_STDDEV,0.437
5.1,112,5,TOTAL_STDDEV,0.437
5.1,126,5,TOTAL_STDDEV,0.437
5.1,141,5,TOTAL_STDDEV,0.437
5.1,158,5,TOTAL_STDDEV,0.437
5.1,178,5,TOTAL_STDDEV,0.437
5.1,200,5,TOTAL_STDDEV,0.437
5.1,224,5,TOTAL_STDDEV,0.437
5.1,250,5,TOTAL_STDDEV,0.437
5.1,1.00E-01,10,TOTAL_STDDEV,0.437
5.1,1,10,TOTAL_STDDEV,0.437
5.1,2,10,TOTAL_STDDEV,0.437
5.1,3,10,TOTAL_STDDEV,0.437
5.1,4,10,TOTAL_STDDEV,0.437
5.1,5,10,TOTAL_STDDEV,0.437
5.1,6,10,TOTAL_STDDEV,0.437
5.1,7,10,TOTAL_STDDEV,0.437
5.1,8,10,TOTAL_STDDEV,0.437
5.1,9,10,TOTAL_STDDEV,0.437
5.1,10,10,TOTAL_STDDEV,0.437
5.1,11,10,TOTAL_STDDEV,0.437
5.1,12,10,TOTAL_STDDEV,0.437
5.1,14,10,TOTAL_STDDEV,0.437
5.1,16,10,TOTAL_STDDEV,0.437
5.1,18,10,TOTAL_STDDEV,0.437
5.1,20,10,TOTAL_STDDEV,0.437
5.1,22,10,TOTAL_STDDEV,0.437
5.1,25,10,TOTAL_STDDEV,0.437
5.1,28,10,TOTAL_STDDEV,0.437
5.1,32,10,TOTAL_STDDEV,0.437
5.1,35,10,TOTAL_STDDEV,0.437
5.1,40,10,TOTAL_STDDEV,0.437
5.1,45,10,TOTAL_STDDEV,0.437
5.1,50,10,TOTAL_STDDEV,0.437
5.1,56,10,TOTAL_STDDEV,0.437
5.1,63,10,TOTAL_STDDEV,0.437
5.1,71,10,TOTAL_STDDEV,0.437
5.1,79,10,TOTAL_STDDEV,0.437
5.1,89,10,TOTAL_STDDEV,0.437
5.1,100,10,TOTAL_STDDEV,0.437
5.1,112,10,TOTAL_STDDEV,0.437
5.1,126,10,TOTAL_STDDEV,0.437
5.1,141,10,TOTAL_STDDEV,0.437
5.1,158,10,TOTAL_STDDEV,0.437
5.1,178,10,TOTAL_STDDEV,0.437
5.1,200,10,TOTAL_STDDEV,0.437
5.1,224,10,TOTAL_STDDEV,0.437
5.1,250,10,TOTAL_STDDEV,0.437
5.1,1.00E-01,15,TOTAL_STDDEV,0.437
5.1,1,15,TOTAL_STDDEV,0.437
5.1,2,15,TOTAL_STDDEV,0.437
5.1,3,15,TOTAL_STDDEV,0.437
5.1,4,15,TOTAL_STDDEV,0.437
5.1,5,15,TOTAL_STDDEV,0.437
5.1,6,15,TOTAL_STDDEV,0.437
5.1,7,15,TOTAL_STDDEV,0.437
5.1,8,15,TOTAL_STDDEV,0.437
5.1,9,15,TOTAL_STDDEV,0.437
5.1,10,15,TOTAL_STDDEV,0.437
5.1,11,15,TOTAL_STDDEV,0.437
5.1,12,15,TOTAL_STDDEV,0.437
5.1,14,15,TOTAL_STDDEV,0.437
5.1,16,15,TOTAL_STDDEV,0.437
5.1,18,15,TOTAL_STDDEV,0.437
5.1,20,15,TOTAL_STDDEV,0.437
5.1,22,15,TOTAL_STDDEV,0.437
5.1,25,15,TOTAL_STDDEV,0.437
5.1,28,15,TOTAL_STDDEV,0.437
5.1,32,15,TOTAL_STDDEV,0.437
5.1,35,15,TOTAL_STDDEV,0.437
5.1,40,15,TOTAL_STDDEV,0.437
5.1,45,15,TOTAL_STDDEV,0.437
5.1,50,15,TOTAL_STDDEV,0.437
5.1,56,15,TOTAL_STDDEV,0.437
5.1,63,15,TOTAL_STDDEV,0.437
5.1,71,15,TOTAL_STDDEV,0.437
5.1,79,15,TOTAL_STDDEV,0.437
5.1,89,15,TOTAL_STDDEV,0.437
5.1,100,15,TOTAL_STDDEV,0.437
5.1,112,15,TOTAL_STDDEV,0.437
5.1,126,15,TOTAL_STDDEV,0.437
5.1,141,15,TOTAL_STDDEV,0.437
5.1,158,15,TOTAL_STDDEV,0.437
5.1,178,15,TOTAL_STDDEV,0.437
5.1,200,15,TOTAL_STDDEV,0.437
5.1,224,15,TOTAL_STDDEV,0.437
5.1,250,15,TOTAL_STDDEV,0.437
5.1,1.00E-01,20,TOTAL_STDDEV,0.437
5.1,1,20,TOTAL_STDDEV,0.437
5.1,2,20,TOTAL_STDDEV,0.437
5.1,3,20,TOTAL_STDDEV,0.437
5.1,4,20,TOTAL_STDDEV,0.437
5.1,5,20,TOTAL_STDDEV,0.437
5.1,6,20,TOTAL_STDDEV,0.437
5.1,7,20,TOTAL_STDDEV,0.437
5.1,8,20,TOTAL_STDDEV,0.437
5.1,9,20,TOTAL_STDDEV,0.437
5.1,10,20,TOTAL_STDDEV,0.437
5.1,11,20,TOTAL_STDDEV,0.437
5.1,12,20,TOTAL_STDDEV,0.437
5.1,14,20,TOTAL_STDDEV,0.437
5.1,16,20,TOTAL_STDDEV,0.437
5.1,18,20,TOTAL_STDDEV,0.437
5.1,20,20,TOTAL_STDDEV,0.437
5.1,22,20,TOTAL_STDDEV,0.437
5.1,25,20,TOTAL_STDDEV,0.437
5.1,28,20,TOTAL_STDDEV,0.437
5.1,32,20,TOTAL_STDDEV,0.437
5.1,35,20,TOTAL_STDDEV,0.437
5.1,40,20,TOTAL_STDDEV,0.437
5.1,45,20,TOTAL_STDDEV,0.437
5.1,50,20,TOTAL_STDDEV,0.437
5.1,56,20,TOTAL_STDDEV,0.437
5.1,63,20,TOTAL_STDDEV,0.437
5.1,71,20,TOTAL_STDDEV,0.437
5.1,79,20,TOTAL_STDDEV,0.437
5.1,89,20,TOTAL_STDDEV,0.437
5.1,100,20,TOTAL_STDDEV,0.437
5.1,112,20,TOTAL_STDDEV,0.437
5.1,126,20,TOTAL_STDDEV,0.437
5.1,141,20,TOTAL_STDDEV,0.437
5.1,158,20,TOTAL_STDDEV,0.437
5.1,178,20,TOTAL_STDDEV,0.437
5.1,200,20,TOTAL_STDDEV,0.437
5.1,224,20,TOTAL_STDDEV,0.437
5.1,250,20,TOTAL_STDDEV,0.437
5.2,1.00E-01,5,TOTAL_STDDEV,0.437
5.2,1,5,TOTAL_STDDEV,0.437
5.2,2,5,TOTAL_STDDEV,0.437
5.2,3,5,TOTAL_STDDEV,0.437
5.2,4,5,TOTAL_STDDEV,0.437
5.2,5,5,TOTAL_STDDEV,0.437
5.2,6,5,TOTAL_STDDEV,0.437
5.2,7,5,TOTAL_STDDEV,0.437
5.2,8,5,TOTAL_STDDEV,0.437
5.2,9,5,TOTAL_STDDEV,0.437
5.2,10,5,TOTAL_STDDEV,0.437
5.2,11,5,TOTAL_STDDEV,0.437
5.2,12,5,TOTAL_STDDEV,0.437
5.2,14,5,TOTAL_STDDEV,0.437
5.2,16,5,TOTAL_STDDEV,0.437
5.2,18,5,TOTAL_STDDEV,0.437
5.2,20,5,TOTAL_STDDEV,0.437
5.2,22,5,TOTAL_STDDEV,0.437
5.2,25,5,TOTAL_STDDEV,0.437
5.2,28,5,TOTAL_STDDEV,0.437
5.2,32,5,TOTAL_STDDEV,0.437
5.2,35,5,TOTAL_STDDEV,0.437
5.2,40,5,TOTAL_STDDEV,0.437
5.2,45,5,TOTAL_STDDEV,0.437
5.2,50,5,TOTAL_STDDEV,0.437
5.2,56,5,TOTAL_STDDEV,0.437
5.2,63,5,TOTAL_STDDEV,0.437
5.2,71,5,TOTAL_STDDEV,0.437
5.2,79,5,TOTAL_STDDEV,0.437
5.2,89,5,TOTAL_STDDEV,0.437
5.2,100,5,TOTAL_STDDEV,0.437
5.2,112,5,TOTAL_STDDEV,0.437
5.2,126,5,TOTAL_STDDEV,0.437
5.2,141,5,TOTAL_STDDEV,0.437
5.2,158,5,TOTAL_STDDEV,0.437
5.2,178,5,TOTAL_STDDEV,0.437
5.2,200,5,TOTAL_STDDEV,0.437
5.2,224,5,TOTAL_STDDEV,0.437
5.2,250,5,TOTAL_STDDEV,0.437
5.2,1.00E-01,10,TOTAL_STDDEV,0.437
5.2,1,10,TOTAL_STDDEV,0.437
5.2,2,10,TOTAL_STDDEV,0.437
5.2,3,10,TOTAL_STDDEV,0.437
5.2,4,10,TOTAL_STDDEV,0.437
5.2,5,10,TOTAL_STDDEV,0.437
5.2,6,10,TOTAL_STDDEV,0.437
5.2,7,10,TOTAL_STDDEV,0.437
5.2,8,10,TOTAL_STDDEV,0.437
5.2,9,10,TOTAL_STDDEV,0.437
5.2,10,10,TOTAL_STDDEV,0.437
5.2,11,10,TOTAL_STDDEV,0.437
5.2,12,10,TOTAL_STDDEV,0.437
5.2,14,10,TOTAL_STDDEV,0.437
5.2,16,10,TOTAL_STDDEV,0.437
5.2,18,10,TOTAL_STDDEV,0.437
5.2,20,10,TOTAL_STDDEV,0.437
5.2,22,10,TOTAL_STDDEV,0.437
5.2,25,10,TOTAL_STDDEV,0.437
5.2,28,10,TOTAL_STDDEV,0.437
5.2,32,10,TOTAL_STDDEV,0.437
5.2,35,10,TOTAL_STDDEV,0.437
5.2,40,10,TOTAL_STDDEV,0.437
5.2,45,10,TOTAL_STDDEV,0.437
