rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
6.6,3,10,MEAN,8.809
6.6,4,10,MEAN,8.613
6.6,5,10,MEAN,8.46
6.6,6,10,MEAN,8.334
6.6,7,10,MEAN,8.228
6.6,8,10,MEAN,8.136
6.6,9,10,MEAN,8.054
6.6,10,10,MEAN,7.981
6.6,11,10,MEAN,7.915
6.6,12,10,MEAN,7.854
6.6,14,10,MEAN,7.746
6.6,16,10,MEAN,7.652
6.6,18,10,MEAN,7.569
6.6,20,10,MEAN,7.494
6.6,22,10,MEAN,7.426
6.6,25,10,MEAN,7.334
6.6,28,10,MEAN,7.252
6.6,32,10,MEAN,7.155
6.6,35,10,MEAN,7.089
6.6,40,10,MEAN,6.99
6.6,45,10,MEAN,6.901
6.6,50,10,MEAN,6.821
6.6,56,10,MEAN,6.734
6.6,63,10,MEAN,6.642
6.6,71,10,MEAN,6.547
6.6,79,10,MEAN,6.461
6.6,89,10,MEAN,6.363
6.6,100,10,MEAN,6.265
6.6,112,10,MEAN,6.167
6.6,126,10,MEAN,6.063
6.6,141,10,MEAN,5.961
6.6,158,10,MEAN,5.854
6.6,178,10,MEAN,5.738
6.6,200,10,MEAN,5.621
6.6,224,10,MEAN,5.502
6.6,250,10,MEAN,5.383
6.7,1.00E-01,10,MEAN,11.248
6.7,1,10,MEAN,9.687
6.7,2,10,MEAN,9.215
6.7,3,10,MEAN,8.939
6.7,4,10,MEAN,8.742
6.7,5,10,MEAN,8.589
6.7,6,10,MEAN,8.464
6.7,7,10,MEAN,8.358
6.7,8,10,MEAN,8.265
6.7,9,10,MEAN,8.184
6.7,10,10,MEAN,8.111
6.7,11,10,MEAN,8.044
6.7,12,10,MEAN,7.984
6.7,14,10,MEAN,7.876
6.7,16,10,MEAN,7.782
6.7,18,10,MEAN,7.699
6.7,20,10,MEAN,7.624
6.7,22,10,MEAN,7.556
6.7,25,10,MEAN,7.464
6.7,28,10,MEAN,7.382
6.7,32,10,MEAN,7.284
6.7,35,10,MEAN,7.219
6.7,40,10,MEAN,7.119
6.7,45,10,MEAN,7.031
6.7,50,10,MEAN,6.951
6.7,56,10,MEAN,6.864
6.7,63,10,MEAN,6.772
6.7,71,10,MEAN,6.677
6.7,79,10,MEAN,6.59
6.7,89,10,MEAN,6.492
6.7,100,10,MEAN,6.394
6.7,112,10,MEAN,6.296
6.7,126,10,MEAN,6.192
6.7,141,10,MEAN,6.09
6.7,158,10,MEAN,5.983
6.7,178,10,MEAN,5.868
6.7,200,10,MEAN,5.75
6.7,224,10,MEAN,5.632
6.7,250,10,MEAN,5.512
6.8,1.00E-01,10,MEAN,11.378
6.8,1,10,MEAN,9.816
6.8,2,10,MEAN,9.345
6.8,3,10,MEAN,9.068
6.8,4,10,MEAN,8.872
6.8,5,10,MEAN,8.719
6.8,6,10,MEAN,8.593
6.8,7,10,MEAN,8.487
6.8,8,10,MEAN,8.395
6.8,9,10,MEAN,8.313
6.8,10,10,MEAN,8.24
6.8,11,10,MEAN,8.174
6.8,12,10,MEAN,8.113
6.8,14,10,MEAN,8.005
6.8,16,10,MEAN,7.911
6.8,18,10,MEAN,7.828
6.8,20,10,MEAN,7.753
6.8,22,10,MEAN,7.685
6.8,25,10,MEAN,7.593
6.8,28,10,MEAN,7.511
6.8,32,10,MEAN,7.414
6.8,35,10,MEAN,7.348
6.8,40,10,MEAN,7.249
6.8,45,10,MEAN,7.16
6.8,50,10,MEAN,7.08
6.8,56,10,MEAN,6.993
6.8,63,10,MEAN,6.901
6.8,71,10,MEAN,6.806
6.8,79,10,MEAN,6.72
6.8,89,10,MEAN,6.622
6.8,100,10,MEAN,6.524
6.8,112,10,MEAN,6.426
6.8,126,10,MEAN,6.322
6.8,141,10,MEAN,6.219
6.8,158,10,MEAN,6.113
6.8,178,10,MEAN,5.997
6.8,200,10,MEAN,5.88
6.8,224,10,MEAN,5.761
6.8,250,10,MEAN,5.642
6.9,1.00E-01,10,MEAN,11.507
6.9,1,10,MEAN,9.945
6.9,2,10,MEAN,9.474
6.9,3,10,MEAN,9.198
6.9,4,10,MEAN,9.001
6.9,5,10,MEAN,8.848
6.9,6,10,MEAN,8.723
6.9,7,10,MEAN,8.617
6.9,8,10,MEAN,8.524
6.9,9,10,MEAN,8.443
6.9,10,10,MEAN,8.37
6.9,11,10,MEAN,8.303
6.9,12,10,MEAN,8.243
6.9,14,10,MEAN,8.135
6.9,16,10,MEAN,8.041
6.9,18,10,MEAN,7.958
6.9,20,10,MEAN,7.883
6.9,22,10,MEAN,7.815
6.9,25,10,MEAN,7.723
6.9,28,10,MEAN,7.641
6.9,32,10,MEAN,7.543
6.9,35,10,MEAN,7.477
6.9,40,10,MEAN,7.378
6.9,45,10,MEAN,7.29
6.9,50,10,MEAN,7.21
6.9,56,10,MEAN,7.122
6.9,63,10,MEAN,7.03
6.9,71,10,MEAN,6.936
6.9,79,10,MEAN,6.849
6.9,89,10,MEAN,6.751
6.9,100,10,MEAN,6.653
6.9,112,10,MEAN,6.555
6.9,126,10,MEAN,6.451
6.9,141,10,MEAN,6.349
6.9,158,10,MEAN,6.242
6.9,178,10,MEAN,6.127
6.9,200,10,MEAN,6.009
6.9,224,10,MEAN,5.891
6.9,250,10,MEAN,5.771
7,1.00E-01,10,MEAN,11.637
7,1,10,MEAN,10.075
7,2,10,MEAN,9.604
7,3,10,MEAN,9.327
7,4,10,MEAN,9.13
7,5,10,MEAN,8.978
7,6,10,MEAN,8.852
7,7,10,MEAN,8.746
7,8,10,MEAN,8.654
7,9,10,MEAN,8.572
7,10,10,MEAN,8.499
7,11,10,MEAN,8.433
7,12,10,MEAN,8.372
7,14,10,MEAN,8.264
7,16,10,MEAN,8.17
7,18,10,MEAN,8.087
7,20,10,MEAN,8.012
7,22,10,MEAN,7.944
7,25,10,MEAN,7.852
7,28,10,MEAN,7.77
7,32,10,MEAN,7.673
7,35,10,MEAN,7.607
7,40,10,MEAN,7.508
7,45,10,MEAN,7.419
7,50,10,MEAN,7.339
7,56,10,MEAN,7.252
7,63,10,MEAN,7.16
7,71,10,MEAN,7.065
7,79,10,MEAN,6.979
7,89,10,MEAN,6.881
7,100,10,MEAN,6.782
7,112,10,MEAN,6.685
7,126,10,MEAN,6.581
7,141,10,MEAN,6.478
7,158,10,MEAN,6.372
7,178,10,MEAN,6.256
7,200,10,MEAN,6.139
7,224,10,MEAN,6.02
7,250,10,MEAN,5.901
7.1,1.00E-01,10,MEAN,11.766
7.1,1,10,MEAN,10.204
7.1,2,10,MEAN,9.733
7.1,3,10,MEAN,9.457
7.1,4,10,MEAN,9.26
7.1,5,10,MEAN,9.107
7.1,6,10,MEAN,8.982
7.1,7,10,MEAN,8.875
7.1,8,10,MEAN,8.783
7.1,9,10,MEAN,8.702
7.1,10,10,MEAN,8.629
7.1,11,10,MEAN,8.562
7.1,12,10,MEAN,8.502
7.1,14,10,MEAN,8.394
7.1,16,10,MEAN,8.3
7.1,18,10,MEAN,8.216
7.1,20,10,MEAN,8.142
7.1,22,10,MEAN,8.074
7.1,25,10,MEAN,7.982
7.1,28,10,MEAN,7.9
7.1,32,10,MEAN,7.802
7.1,35,10,MEAN,7.736
7.1,40,10,MEAN,7.637
7.1,45,10,MEAN,7.549
7.1,50,10,MEAN,7.469
7.1,56,10,MEAN,7.381
7.1,63,10,MEAN,7.289
7.1,71,10,MEAN,7.194
7.1,79,10,MEAN,7.108
7.1,89,10,MEAN,7.01
7.1,100,10,MEAN,6.912
7.1,112,10,MEAN,6.814
7.1,126,10,MEAN,6.71
7.1,141,10,MEAN,6.608
7.1,158,10,MEAN,6.501
7.1,178,10,MEAN,6.385
7.1,200,10,MEAN,6.268
7.1,224,10,MEAN,6.15
7.1,250,10,MEAN,6.03
7.2,1.00E-01,10,MEAN,11.896
7.2,1,10,MEAN,10.334
7.2,2,10,MEAN,9.862
7.2,3,10,MEAN,9.586
7.2,4,10,MEAN,9.389
7.2,5,10,MEAN,9.236
7.2,6,10,MEAN,9.111
7.2,7,10,MEAN,9.005
7.2,8,10,MEAN,8.913
7.2,9,10,MEAN,8.831
7.2,10,10,MEAN,8.758
7.2,11,10,MEAN,8.692
7.2,12,10,MEAN,8.631
7.2,14,10,MEAN,8.523
7.2,16,10,MEAN,8.429
7.2,18,10,MEAN,8.346
7.2,20,10,MEAN,8.271
7.2,22,10,MEAN,8.203
7.2,25,10,MEAN,8.111
7.2,28,10,MEAN,8.029
7.2,32,10,MEAN,7.932
7.2,35,10,MEAN,7.866
7.2,40,10,MEAN,7.767
7.2,45,10,MEAN,7.678
7.2,50,10,MEAN,7.598
7.2,56,10,MEAN,7.511
7.2,63,10,MEAN,7.419
7.2,71,10,MEAN,7.324
7.2,79,10,MEAN,7.238
7.2,89,10,MEAN,7.139
7.2,100,10,MEAN,7.041
7.2,112,10,MEAN,6.944
7.2,126,10,MEAN,6.84
7.2,141,10,MEAN,6.737
7.2,158,10,MEAN,6.63
7.2,178,10,MEAN,6.515
7.2,200,10,MEAN,6.398
7.2,224,10,MEAN,6.279
7.2,250,10,MEAN,6.16
7.3,1.00E-01,10,MEAN,12.025
7.3,1,10,MEAN,10.463
7.3,2,10,MEAN,9.992
7.3,3,10,MEAN,9.715
7.3,4,10,MEAN,9.519
7.3,5,10,MEAN,9.366
7.3,6,10,MEAN,9.241
7.3,7,10,MEAN,9.134
7.3,8,10,MEAN,9.042
7.3,9,10,MEAN,8.961
7.3,10,10,MEAN,8.888
7.3,11,10,MEAN,8.821
7.3,12,10,MEAN,8.761
7.3,14,10,MEAN,8.653
7.3,16,10,MEAN,8.559
7.3,18,10,MEAN,8.475
7.3,20,10,MEAN,8.4
7.3,22,10,MEAN,8.332
7.3,25,10,MEAN,8.241
7.3,28,10,MEAN,8.159
7.3,32,10,MEAN,8.061
7.3,35,10,MEAN,7.995
7.3,40,10,MEAN,7.896
7.3,45,10,MEAN,7.808
7.3,50,10,MEAN,7.727
7.3,56,10,MEAN,7.64
7.3,63,10,MEAN,7.548
7.3,71,10,MEAN,7.453
7.3,79,10,MEAN,7.367
7.3,89,10,MEAN,7.269
7.3,100,10,MEAN,7.171
7.3,112,10,MEAN,7.073
7.3,126,10,MEAN,6.969
7.3,141,10,MEAN,6.867
7.3,158,10,MEAN,6.76
7.3,178,10,MEAN,6.644
7.3,200,10,MEAN,6.527
7.3,224,10,MEAN,6.409
7.3,250,10,MEAN,6.289
