rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
6.6,3,10,MEAN,8.631
6.6,4,10,MEAN,8.49
6.6,5,10,MEAN,8.381
6.6,6,10,MEAN,8.291
6.6,7,10,MEAN,8.215
6.6,8,10,MEAN,8.148
6.6,9,10,MEAN,8.09
6.6,10,10,MEAN,8.037
6.6,11,10,MEAN,7.989
6.6,12,10,MEAN,7.945
6.6,14,10,MEAN,7.867
6.6,16,10,MEAN,7.799
6.6,18,10,MEAN,7.738
6.6,20,10,MEAN,7.684
6.6,22,10,MEAN,7.634
6.6,25,10,MEAN,7.567
6.6,28,10,MEAN,7.507
6.6,32,10,MEAN,7.435
6.6,35,10,MEAN,7.386
6.6,40,10,MEAN,7.313
6.6,45,10,MEAN,7.247
6.6,50,10,MEAN,7.187
6.6,56,10,MEAN,7.122
6.6,63,10,MEAN,7.052
6.6,71,10,MEAN,6.98
6.6,79,10,MEAN,6.914
6.6,89,10,MEAN,6.839
6.6,100,10,MEAN,6.763
6.6,112,10,MEAN,6.686
6.6,126,10,MEAN,6.604
6.6,141,10,MEAN,6.523
6.6,158,10,MEAN,6.438
6.6,178,10,MEAN,6.344
6.6,200,10,MEAN,6.249
6.6,224,10,MEAN,6.151
6.6,250,10,MEAN,6.051
6.7,1.00E-01,10,MEAN,10.417
6.7,1,10,MEAN,9.303
6.7,2,10,MEAN,8.966
6.7,3,10,MEAN,8.768
6.7,4,10,MEAN,8.627
6.7,5,10,MEAN,8.517
6.7,6,10,MEAN,8.428
6.7,7,10,MEAN,8.351
6.7,8,10,MEAN,8.285
6.7,9,10,MEAN,8.226
6.7,10,10,MEAN,8.173
6.7,11,10,MEAN,8.126
6.7,12,10,MEAN,8.082
6.7,14,10,MEAN,8.004
6.7,16,10,MEAN,7.935
6.7,18,10,MEAN,7.875
6.7,20,10,MEAN,7.82
6.7,22,10,MEAN,7.771
6.7,25,10,MEAN,7.704
6.7,28,10,MEAN,7.643
6.7,32,10,MEAN,7.572
6.7,35,10,MEAN,7.523
6.7,40,10,MEAN,7.45
6.7,45,10,MEAN,7.384
6.7,50,10,MEAN,7.324
6.7,56,10,MEAN,7.258
6.7,63,10,MEAN,7.189
6.7,71,10,MEAN,7.117
6.7,79,10,MEAN,7.051
6.7,89,10,MEAN,6.975
6.7,100,10,MEAN,6.899
6.7,112,10,MEAN,6.823
6.7,126,10,MEAN,6.741
6.7,141,10,MEAN,6.66
6.7,158,10,MEAN,6.574
6.7,178,10,MEAN,6.481
6.7,200,10,MEAN,6.385
6.7,224,10,MEAN,6.288
6.7,250,10,MEAN,6.188
6.8,1.00E-01,10,MEAN,10.554
6.8,1,10,MEAN,9.439
6.8,2,10,MEAN,9.102
6.8,3,10,MEAN,8.905
6.8,4,10,MEAN,8.764
6.8,5,10,MEAN,8.654
6.8,6,10,MEAN,8.564
6.8,7,10,MEAN,8.488
6.8,8,10,MEAN,8.421
6.8,9,10,MEAN,8.363
6.8,10,10,MEAN,8.31
6.8,11,10,MEAN,8.262
6.8,12,10,MEAN,8.218
6.8,14,10,MEAN,8.14
6.8,16,10,MEAN,8.072
6.8,18,10,MEAN,8.012
6.8,20,10,MEAN,7.957
6.8,22,10,MEAN,7.907
6.8,25,10,MEAN,7.84
6.8,28,10,MEAN,7.78
6.8,32,10,MEAN,7.708
6.8,35,10,MEAN,7.66
6.8,40,10,MEAN,7.586
6.8,45,10,MEAN,7.52
6.8,50,10,MEAN,7.46
6.8,56,10,MEAN,7.395
6.8,63,10,MEAN,7.325
6.8,71,10,MEAN,7.253
6.8,79,10,MEAN,7.187
6.8,89,10,MEAN,7.112
6.8,100,10,MEAN,7.036
6.8,112,10,MEAN,6.96
6.8,126,10,MEAN,6.878
6.8,141,10,MEAN,6.796
6.8,158,10,MEAN,6.711
6.8,178,10,MEAN,6.618
6.8,200,10,MEAN,6.522
6.8,224,10,MEAN,6.424
6.8,250,10,MEAN,6.325
6.9,1.00E-01,10,MEAN,10.691
6.9,1,10,MEAN,9.576
6.9,2,10,MEAN,9.239
6.9,3,10,MEAN,9.041
6.9,4,10,MEAN,8.9
6.9,5,10,MEAN,8.791
6.9,6,10,MEAN,8.701
6.9,7,10,MEAN,8.624
6.9,8,10,MEAN,8.558
6.9,9,10,MEAN,8.499
6.9,10,10,MEAN,8.447
6.9,11,10,MEAN,8.399
6.9,12,10,MEAN,8.355
6.9,14,10,MEAN,8.277
6.9,16,10,MEAN,8.209
6.9,18,10,MEAN,8.148
6.9,20,10,MEAN,8.094
6.9,22,10,MEAN,8.044
6.9,25,10,MEAN,7.977
6.9,28,10,MEAN,7.917
6.9,32,10,MEAN,7.845
6.9,35,10,MEAN,7.796
6.9,40,10,MEAN,7.723
6.9,45,10,MEAN,7.657
6.9,50,10,MEAN,7.597
6.9,56,10,MEAN,7.532
6.9,63,10,MEAN,7.462
6.9,71,10,MEAN,7.39
6.9,79,10,MEAN,7.324
6.9,89,10,MEAN,7.249
6.9,100,10,MEAN,7.173
6.9,112,10,MEAN,7.096
6.9,126,10,MEAN,7.014
6.9,141,10,MEAN,6.933
6.9,158,10,MEAN,6.848
6.9,178,10,MEAN,6.754
6.9,200,10,MEAN,6.658
6.9,224,10,MEAN,6.561
6.9,250,10,MEAN,6.461
7,1.00E-01,10,MEAN,10.827
7,1,10,MEAN,9.712
7,2,10,MEAN,9.376
7,3,10,MEAN,9.178
7,4,10,MEAN,9.037
7,5,10,MEAN,8.927
7,6,10,MEAN,8.837
7,7,10,MEAN,8.761
7,8,10,MEAN,8.695
7,9,10,MEAN,8.636
7,10,10,MEAN,8.583
7,11,10,MEAN,8.535
7,12,10,MEAN,8.492
7,14,10,MEAN,8.413
7,16,10,MEAN,8.345
7,18,10,MEAN,8.285
7,20,10,MEAN,8.23
7,22,10,MEAN,8.181
7,25,10,MEAN,8.113
7,28,10,MEAN,8.053
7,32,10,MEAN,7.982
7,35,10,MEAN,7.933
7,40,10,MEAN,7.859
7,45,10,MEAN,7.794
7,50,10,MEAN,7.734
7,56,10,MEAN,7.668
7,63,10,MEAN,7.599
7,71,10,MEAN,7.527
7,79,10,MEAN,7.461
7,89,10,MEAN,7.385
7,100,10,MEAN,7.309
7,112,10,MEAN,7.233
7,126,10,MEAN,7.151
7,141,10,MEAN,7.07
7,158,10,MEAN,6.984
7,178,10,MEAN,6.891
7,200,10,MEAN,6.795
7,224,10,MEAN,6.697
7,250,10,MEAN,6.598
7.1,1.00E-01,10,MEAN,10.964
7.1,1,10,MEAN,9.849
7.1,2,10,MEAN,9.512
7.1,3,10,MEAN,9.314
7.1,4,10,MEAN,9.174
7.1,5,10,MEAN,9.064
7.1,6,10,MEAN,8.974
7.1,7,10,MEAN,8.898
7.1,8,10,MEAN,8.831
7.1,9,10,MEAN,8.773
7.1,10,10,MEAN,8.72
7.1,11,10,MEAN,8.672
7.1,12,10,MEAN,8.628
7.1,14,10,MEAN,8.55
7.1,16,10,MEAN,8.482
7.1,18,10,MEAN,8.421
7.1,20,10,MEAN,8.367
7.1,22,10,MEAN,8.317
7.1,25,10,MEAN,8.25
7.1,28,10,MEAN,8.19
7.1,32,10,MEAN,8.118
7.1,35,10,MEAN,8.07
7.1,40,10,MEAN,7.996
7.1,45,10,MEAN,7.93
7.1,50,10,MEAN,7.87
7.1,56,10,MEAN,7.805
7.1,63,10,MEAN,7.735
7.1,71,10,MEAN,7.663
7.1,79,10,MEAN,7.597
7.1,89,10,MEAN,7.522
7.1,100,10,MEAN,7.446
7.1,112,10,MEAN,7.369
7.1,126,10,MEAN,7.287
7.1,141,10,MEAN,7.206
7.1,158,10,MEAN,7.121
7.1,178,10,MEAN,7.027
7.1,200,10,MEAN,6.932
7.1,224,10,MEAN,6.834
7.1,250,10,MEAN,6.734
7.2,1.00E-01,10,MEAN,11.1
7.2,1,10,MEAN,9.986
7.2,2,10,MEAN,9.649
7.2,3,10,MEAN,9.451
7.2,4,10,MEAN,9.31
7.2,5,10,MEAN,9.201
7.2,6,10,MEAN,9.111
7.2,7,10,MEAN,9.034
7.2,8,10,MEAN,8.968
7.2,9,10,MEAN,8.909
7.2,10,10,MEAN,8.856
7.2,11,10,MEAN,8.809
7.2,12,10,MEAN,8.765
7.2,14,10,MEAN,8.687
7.2,16,10,MEAN,8.619
7.2,18,10,MEAN,8.558
7.2,20,10,MEAN,8.504
7.2,22,10,MEAN,8.454
7.2,25,10,MEAN,8.387
7.2,28,10,MEAN,8.327
7.2,32,10,MEAN,8.255
7.2,35,10,MEAN,8.206
7.2,40,10,MEAN,8.133
7.2,45,10,MEAN,8.067
7.2,50,10,MEAN,8.007
7.2,56,10,MEAN,7.941
7.2,63,10,MEAN,7.872
7.2,71,10,MEAN,7.8
7.2,79,10,MEAN,7.734
7.2,89,10,MEAN,7.658
7.2,100,10,MEAN,7.582
7.2,112,10,MEAN,7.506
7.2,126,10,MEAN,7.424
7.2,141,10,MEAN,7.343
7.2,158,10,MEAN,7.257
7.2,178,10,MEAN,7.164
7.2,200,10,MEAN,7.068
7.2,224,10,MEAN,6.971
7.2,250,10,MEAN,6.871
7.3,1.00E-01,10,MEAN,11.237
7.3,1,10,MEAN,10.122
7.3,2,10,MEAN,9.785
7.3,3,10,MEAN,9.588
7.3,4,10,MEAN,9.447
7.3,5,10,MEAN,9.337
7.3,6,10,MEAN,9.247
7.3,7,10,MEAN,9.171
7.3,8,10,MEAN,9.105
7.3,9,10,MEAN,9.046
7.3,10,10,MEAN,8.993
7.3,11,10,MEAN,8.945
7.3,12,10,MEAN,8.901
7.3,14,10,MEAN,8.823
7.3,16,10,MEAN,8.755
7.3,18,10,MEAN,8.695
7.3,20,10,MEAN,8.64
7.3,22,10,MEAN,8.59
7.3,25,10,MEAN,8.523
7.3,28,10,MEAN,8.463
7.3,32,10,MEAN,8.391
7.3,35,10,MEAN,8.343
7.3,40,10,MEAN,8.269
7.3,45,10,MEAN,8.203
7.3,50,10,MEAN,8.144
7.3,56,10,MEAN,8.078
7.3,63,10,MEAN,8.009
7.3,71,10,MEAN,7.936
7.3,79,10,MEAN,7.87
7.3,89,10,MEAN,7.795
7.3,100,10,MEAN,7.719
7.3,112,10,MEAN,7.643
7.3,126,10,MEAN,7.561
7.3,141,10,MEAN,7.479
7.3,158,10,MEAN,7.394
7.3,178,10,MEAN,7.301
7.3,200,10,MEAN,7.205
7.3,224,10,MEAN,7.107
7.3,250,10,MEAN,7.008
