15.48 38.09, 15.48 38.25, 15.56 38.17
scenario-634,,0.185077 0.246296 0.282792
scenario-635,,0.249015 0.427595 0.483153
scenario-636,,0.235679 0.367855 0.56291
scenario-637,,0.17784 0.312823 0.45392
scenario-638,,0.186732 0.193047 0.516656
scenario-639,,0.222274 0.244676 0.300701
scenario-640,,0.209055 0.389453 0.457288
scenario-641,,0.370329 0.195622 0.355602
scenario-642,,0.130682 0.25977 0.329013
scenario-643,,0.233303 0.488608 0.512523
scenario-644,,0.185625 0.174154 0.413052
scenario-645,,0.218527 0.273763 0.67763
scenario-646,,0.22102 0.331789 0.442385
scenario-647,,0.191255 0.303319 0.332412
scenario-648,,0.301323 0.194348 0.548507
scenario-649,,0.231268 0.22564 0.411803
scenario-650,,0.186864 0.183041 0.288033
scenario-651,,0.289722 0.206473 0.372339
scenario-652,,0.273231 0.366745 0.427914
scenario-653,,0.264157 0.405947 0.28291
scenario-654,,0.261808 0.205842 0.209004
scenario-655,,0.210028 0.337667 0.347151
scenario-656,,0.272105 0.305681 0.379221
scenario-657,,0.257852 0.205941 0.681818
scenario-658,,0.332797 0.196477 0.253975
scenario-659,,0.296692 0.488806 0.419696
scenario-660,,0.412019 0.212581 0.466146
scenario-661,,0.264454 0.38002 0.476979
scenario-662,,0.265508 0.328334 0.495444
scenario-663,,0.265681 0.181478 0.213633
scenario-664,,0.343377 0.418046 0.699424
scenario-665,,0.348454 0.392515 0.414542
scenario-666,,0.209615 0.224661 0.56964
scenario-667,,0.435569 0.216916 0.41773
scenario-668,,0.175483 0.25728 0.485519
scenario-669,,0.163816 0.210219 0.477784
scenario-670,,0.508479 0.477387 0.731355
scenario-671,,0.321088 0.279639 0.336549
scenario-672,,0.248502 0.375604 0.497196
scenario-673,,0.381905 0.452276 0.604654
scenario-674,,0.214106 0.201914 0.233774
scenario-675,,0.225749 0.462316 0.516832
scenario-676,,0.233166 0.398602 0.597186
scenario-677,,0.219488 0.166734 0.464276
scenario-678,,0.357225 0.195259 0.564307
scenario-679,,0.198516 0.205404 0.447972
scenario-680,,0.21514 0.278596 0.563309
scenario-681,,0.279627 0.189021 0.716021
scenario-682,,0.187216 0.294269 0.500888
scenario-683,,0.321595 0.404629 0.420059
scenario-684,,0.229219 0.28856 0.404267
scenario-685,,0.195974 0.229022 0.235849
scenario-686,,0.24891 0.178174 0.343739
scenario-687,,0.171396 0.16888 0.482268
scenario-688,,0.207567 0.372892 0.440176
scenario-689,,0.294354 0.288989 0.338143
scenario-690,,0.12792 0.144891 0.229065
scenario-691,,0.199566 0.214844 0.346914
scenario-692,,0.242912 0.15927 0.584728
scenario-693,,0.203138 0.226286 0.358385
scenario-694,,0.237371 0.416053 0.406422
scenario-695,,0.459051 0.318259 0.347145
scenario-696,,0.297388 0.383444 0.28806
scenario-697,,0.35406 0.319412 0.439032
scenario-698,,0.348464 0.328228 0.440324
scenario-699,,0.181597 0.268295 0.280547
scenario-700,,0.312367 0.188947 0.28508
scenario-701,,0.208117 0.350505 0.255892
scenario-702,,0.246782 0.294683 0.301013
scenario-703,,0.324624 0.235437 0.376716
scenario-704,,0.396974 0.366997 0.417135
scenario-705,,0.198054 0.460488 0.579264
scenario-706,,0.257751 0.197931 0.287048
scenario-707,,0.398422 0.360635 0.540811
scenario-708,,0.22527 0.400168 0.353998
scenario-709,,0.199626 0.298172 0.376663
scenario-710,,0.498823 0.307745 0.493425
scenario-711,,0.292235 0.298877 0.415373
scenario-712,,0.158927 0.208213 0.231099
scenario-713,,0.170606 0.184902 0.487725
scenario-714,,0.186555 0.182986 0.39273
scenario-715,,0.316086 0.44711 0.397049
scenario-716,,0.190778 0.354643 0.271049
scenario-717,,0.215627 0.300421 0.455563
scenario-718,,0.308005 0.427317 0.44337
scenario-719,,0.251077 0.245674 0.322834
scenario-720,,0.293856 0.283794 0.493657
scenario-721,,0.236144 0.277895 0.381342
scenario-722,,0.191121 0.175607 0.254897
scenario-723,,0.359773 0.360021 0.596075
scenario-724,,0.148232 0.169474 0.318559
scenario-725,,0.345935 0.166272 0.556603
scenario-726,,0.144854 0.244099 0.465236
scenario-727,,0.185331 0.250764 0.286544
scenario-728,,0.278382 0.312116 0.337842
scenario-729,,0.236238 0.398747 0.365125
scenario-730,,0.25353 0.317611 0.326884
scenario-731,,0.435445 0.39726 0.690545
scenario-732,,0.277292 0.354433 0.314984
scenario-733,,0.216868 0.409477 0.72874
scenario-734,,0.216067 0.162594 0.249935
scenario-735,,0.315197 0.173061 0.370553
scenario-736,,0.409982 0.465022 0.747101
scenario-737,,0.186161 0.262248 0.267175
scenario-738,,0.317796 0.353629 0.523205
scenario-739,,0.238421 0.440068 0.302452
scenario-740,,0.411926 0.43518 0.479274
scenario-741,,0.425652 0.294814 0.348011
scenario-742,,0.29283 0.326216 0.450148
scenario-743,,0.339064 0.441731 0.461628
scenario-744,,0.301053 0.352018 0.31127
scenario-745,,0.183026 0.17462 0.336674
scenario-746,,0.176671 0.241306 0.31085
scenario-747,,0.232971 0.337432 0.276625
scenario-748,,0.249793 0.1774 0.222341
scenario-749,,0.354877 0.365733 0.331307
scenario-750,,0.180727 0.275667 0.206876
scenario-751,,0.261677 0.230894 0.354591
scenario-752,,0.203087 0.178874 0.49119
scenario-753,,0.388132 0.288658 0.531433
scenario-754,,0.218024 0.320461 0.39076
scenario-755,,0.207315 0.168927 0.360692
scenario-756,,0.261497 0.248707 0.400712
scenario-757,,0.220269 0.443753 0.8429
scenario-758,,0.212628 0.159211 0.320054
scenario-759,,0.145448 0.243832 0.232108
scenario-760,,0.233711 0.328792 0.282993
scenario-761,,0.440144 0.33378 0.437889
scenario-762,,0.145259 0.233687 0.339018
scenario-763,,0.13916 0.326917 0.287204
scenario-764,,0.227362 0.313541 0.588798
scenario-765,,0.165966 0.248884 0.475594
scenario-766,,0.278656 0.464312 0.270467
scenario-767,,0.202292 0.435505 0.317648
scenario-768,,0.265838 0.307005 0.37276
scenario-769,,0.246471 0.397766 0.395985
scenario-770,,0.356818 0.344474 0.589893
scenario-771,,0.185286 0.376993 0.271376
scenario-772,,0.235362 0.169041 0.365064
scenario-773,,0.380438 0.337767 0.317835
scenario-774,,0.418811 0.216832 0.463777
scenario-775,,0.2219 0.438566 0.553673
scenario-776,,0.197246 0.267529 0.303155
scenario-777,,0.354283 0.227309 0.527701
scenario-778,,0.335309 0.258581 0.337208
scenario-779,,0.18359 0.192393 0.268268
scenario-780,,0.141504 0.248939 0.303042
scenario-781,,0.214359 0.538056 0.783315
scenario-782,,0.290651 0.213759 0.50748
scenario-783,,0.28994 0.19504 0.443911
scenario-784,,0.28701 0.229463 0.461988
scenario-785,,0.213527 0.36053 0.543744
scenario-786,,0.327279 0.193128 0.518411
scenario-787,,0.338734 0.18732 0.473582
scenario-788,,0.274571 0.326161 0.389521
scenario-789,,0.206173 0.361515 0.310586
scenario-790,,0.403385 0.538842 0.537048
scenario-791,,0.398253 0.275138 0.304041
scenario-792,,0.293064 0.269387 0.640903
scenario-793,,0.281162 0.259048 0.288384
scenario-794,,0.295288 0.474692 0.391964
scenario-795,,0.348938 0.285864 0.264022
scenario-796,,0.464552 0.255071 0.489246
scenario-797,,0.353399 0.235809 0.407496
scenario-798,,0.229476 0.174534 0.511819
scenario-799,,0.411635 0.36233 0.42429
scenario-800,,0.226322 0.24932 0.349143
scenario-801,,0.247834 0.151915 0.52586
scenario-802,,0.262774 0.207033 0.42447
scenario-803,,0.175595 0.360454 0.657812
scenario-804,,0.371802 0.233898 0.319971
scenario-805,,0.153571 0.279686 0.354369
scenario-806,,0.264024 0.298946 0.294141
scenario-807,,0.244598 0.446161 0.378466
scenario-808,,0.364273 0.431554 0.342335
scenario-809,,0.20146 0.190872 0.320383
scenario-810,,0.162174 0.163183 0.555013
scenario-811,,0.441791 0.391462 0.733359
scenario-812,,0.334273 0.429921 0.314245
scenario-813,,0.205091 0.350062 0.796057
scenario-814,,0.222451 0.206516 0.444124
scenario-815,,0.383821 0.397759 0.554259
scenario-816,,0.24595 0.296405 0.553624
scenario-817,,0.22199 0.487001 0.819513
scenario-818,,0.390029 0.411987 0.422904
scenario-819,,0.212716 0.562282 0.722861
scenario-820,,0.285523 0.379269 0.313145
scenario-821,,0.231465 0.427203 0.526707
scenario-822,,0.447801 0.201166 0.48411
scenario-823,,0.301127 0.166303 0.595361
scenario-824,,0.261748 0.202159 0.369645
scenario-825,,0.132676 0.337633 0.394302
scenario-826,,0.303631 0.377085 0.451056
scenario-827,,0.275687 0.284975 0.744619
scenario-828,,0.32962 0.540397 0.717012
scenario-829,,0.200668 0.269477 0.303168
scenario-830,,0.156059 0.262399 0.538048
scenario-831,,0.385633 0.267794 0.649945
scenario-832,,0.281531 0.535549 0.63065
scenario-833,,0.337486 0.203074 0.586234
scenario-834,,0.183333 0.249912 0.353439
scenario-835,,0.272931 0.282531 0.408911
scenario-836,,0.484176 0.407954 0.388377
scenario-837,,0.196564 0.367921 0.471588
scenario-838,,0.361332 0.356145 0.287826
scenario-839,,0.284054 0.144916 0.240028
scenario-840,,0.430111 0.256226 0.4717
scenario-841,,0.136291 0.207061 0.391313
scenario-842,,0.200058 0.296061 0.331491
scenario-843,,0.279161 0.427181 0.60944
scenario-844,,0.210965 0.273534 0.460043
scenario-845,,0.22199 0.205941 0.325079
scenario-846,,0.435795 0.519967 0.455867
scenario-847,,0.387958 0.455802 0.401486
scenario-848,,0.266082 0.177743 0.418683
scenario-849,,0.157931 0.195458 0.365356
scenario-850,,0.199458 0.217064 0.44364
scenario-851,,0.145761 0.153717 0.479896
scenario-852,,0.329483 0.242707 0.319883
scenario-853,,0.254388 0.313157 0.567643
scenario-854,,0.230994 0.329919 0.27901
scenario-855,,0.448361 0.466164 0.609008
scenario-856,,0.172301 0.284451 0.236586
scenario-857,,0.232377 0.233264 0.26354
scenario-858,,0.24528 0.362486 0.526633
scenario-859,,0.191801 0.205354 0.33607
scenario-860,,0.349544 0.539088 0.66325
scenario-861,,0.189865 0.248305 0.48475
scenario-862,,0.258307 0.379367 0.292009
scenario-863,,0.204445 0.190345 0.275991
scenario-864,,0.195867 0.273776 0.268052
scenario-865,,0.223342 0.352176 0.475831
scenario-866,,0.21524 0.323151 0.214675
scenario-867,,0.413848 0.258606 0.637879
scenario-868,,0.242868 0.326587 0.533288
scenario-869,,0.254468 0.229392 0.53682
scenario-870,,0.348987 0.243354 0.357911
scenario-871,,0.166724 0.192151 0.497161
scenario-872,,0.214696 0.433211 0.845725
scenario-873,,0.301894 0.237105 0.236608
scenario-874,,0.287294 0.371537 0.31239
scenario-875,,0.205859 0.452866 0.673666
scenario-876,,0.228187 0.189114 0.289736
scenario-877,,0.451969 0.291587 0.319696
scenario-878,,0.283225 0.315309 0.453416
scenario-879,,0.222786 0.243071 0.321315
scenario-880,,0.187934 0.151878 0.376598
scenario-881,,0.194911 0.293245 0.280271
scenario-882,,0.400103 0.345298 0.652749
scenario-883,,0.300765 0.279492 0.299022
scenario-884,,0.238038 0.190797 0.327835
scenario-885,,0.141942 0.188257 0.585654
scenario-886,,0.427611 0.381032 0.400408
scenario-887,,0.21795 0.424316 0.32128
scenario-888,,0.342968 0.199397 0.369317
scenario-889,,0.468564 0.337785 0.493816
scenario-890,,0.403817 0.261059 0.586362
scenario-891,,0.196745 0.193772 0.619175
scenario-892,,0.295841 0.159043 0.590665
scenario-893,,0.188863 0.300875 0.543895
scenario-894,,0.398087 0.499737 0.488592
scenario-895,,0.310495 0.513596 0.56419
scenario-896,,0.447366 0.195564 0.513264
scenario-897,,0.354065 0.205373 0.226211
scenario-898,,0.172585 0.276069 0.380097
scenario-899,,0.293584 0.189427 0.28833
scenario-900,,0.33894 0.300371 0.527861
scenario-901,,0.226564 0.369503 0.294321
scenario-902,,0.174829 0.242764 0.381438
scenario-903,,0.284698 0.269246 0.299493
scenario-904,,0.409214 0.333236 0.729278
scenario-905,,0.20728 0.251824 0.486595
scenario-906,,0.239757 0.2459 0.262295
scenario-907,,0.229226 0.350032 0.516898
scenario-908,,0.234521 0.280941 0.643614
scenario-909,,0.44193 0.554545 0.538269
scenario-910,,0.223383 0.354261 0.307309
scenario-911,,0.264106 0.226268 0.372241
scenario-912,,0.229568 0.328414 0.581549
scenario-913,,0.212797 0.264554 0.599043
scenario-914,,0.252093 0.214424 0.465947
scenario-915,,0.208252 0.431154 0.464296
scenario-916,,0.238104 0.361989 0.292944
scenario-917,,0.395109 0.557953 0.529573
scenario-918,,0.255353 0.257485 0.702601
scenario-919,,0.231267 0.302289 0.371651
scenario-920,,0.261353 0.21316 0.239119
scenario-921,,0.154615 0.316605 0.347865
scenario-922,,0.25173 0.460668 0.55008
scenario-923,,0.33309 0.373057 0.374824
scenario-924,,0.17835 0.159974 0.430499
scenario-925,,0.254899 0.224702 0.541945
scenario-926,,0.291435 0.2683 0.646644
scenario-927,,0.217317 0.179627 0.272421
scenario-928,,0.200882 0.294235 0.313616
scenario-929,,0.180791 0.319565 0.275802
scenario-930,,0.211729 0.17416 0.443448
scenario-931,,0.449137 0.248573 0.325671
scenario-932,,0.183739 0.24508 0.640902
scenario-933,,0.217086 0.423362 0.397213
scenario-934,,0.218204 0.340141 0.326882
scenario-935,,0.298455 0.563453 0.37738
scenario-936,,0.284898 0.198869 0.534383
scenario-937,,0.140386 0.371567 0.445372
scenario-938,,0.207236 0.348149 0.319949
scenario-939,,0.2674 0.161407 0.252136
scenario-940,,0.272014 0.293171 0.578575
scenario-941,,0.283886 0.362463 0.41305
scenario-942,,0.232127 0.443848 0.347174
scenario-943,,0.168435 0.372726 0.311863
scenario-944,,0.15775 0.271474 0.23528
scenario-945,,0.158571 0.338646 0.321409
scenario-946,,0.177893 0.298863 0.282475
scenario-947,,0.472925 0.273789 0.402538
scenario-948,,0.305905 0.276073 0.720681
scenario-949,,0.445303 0.365054 0.646655
scenario-950,,0.139396 0.31291 0.484523
scenario-951,,0.239161 0.4377 0.500038
scenario-952,,0.158401 0.182868 0.259826
scenario-953,,0.317588 0.337236 0.476443
scenario-954,,0.205594 0.316124 0.384446
scenario-955,,0.513699 0.55964 0.669971
scenario-956,,0.317818 0.446267 0.311221
scenario-957,,0.212529 0.256198 0.409204
scenario-958,,0.240965 0.33604 0.283756
scenario-959,,0.220545 0.297665 0.396693
scenario-960,,0.17158 0.259678 0.357568
scenario-961,,0.194086 0.321129 0.488877
scenario-962,,0.206382 0.156854 0.243133
scenario-963,,0.18578 0.29894 0.435619
scenario-964,,0.256451 0.326883 0.259215
scenario-965,,0.152904 0.206045 0.43761
scenario-966,,0.209405 0.188679 0.502227
scenario-967,,0.346573 0.210017 0.607797
scenario-968,,0.232559 0.346105 0.358748
scenario-969,,0.43052 0.296817 0.513968
scenario-970,,0.220086 0.203676 0.588607
scenario-971,,0.211657 0.302376 0.356178
scenario-972,,0.195482 0.309635 0.392004
scenario-973,,0.173573 0.409443 0.655414
scenario-974,,0.428106 0.365813 0.532878
scenario-975,,0.285384 0.426996 0.633182
scenario-976,,0.390372 0.304338 0.342408
scenario-977,,0.254964 0.188546 0.306927
scenario-978,,0.268017 0.435391 0.749912
scenario-979,,0.171219 0.273296 0.353134
scenario-980,,0.261116 0.33441 0.493813
scenario-981,,0.308606 0.27277 0.58789
scenario-982,,0.324671 0.188735 0.334006
scenario-983,,0.185191 0.266737 0.361066
scenario-984,,0.241709 0.326163 0.33994
scenario-985,,0.196591 0.325194 0.263512
scenario-986,,0.199109 0.271853 0.336289
scenario-987,,0.148623 0.256913 0.398502
scenario-988,,0.331105 0.178951 0.431984
scenario-989,,0.258135 0.222169 0.27448
scenario-990,,0.183318 0.245771 0.693809
scenario-991,,0.199706 0.424564 0.644838
scenario-992,,0.434629 0.443095 0.464534
scenario-993,,0.283852 0.417638 0.727664
scenario-994,,0.292205 0.396541 0.369322
scenario-995,,0.321639 0.234585 0.453094
scenario-996,,0.306114 0.576693 0.562157
scenario-997,,0.227544 0.262312 0.33761
scenario-998,,0.222998 0.324399 0.357226
scenario-999,,0.195134 0.231411 0.5806
