rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10000000,0.20000000,0.50000000,1.00000000,2.00000000,3.00000000,4.00000000
7.50000000,0.00000000,50.00000000,300.00000000,MEAN,5.00000000,23.23916879,0.21514150,0.36689645,0.56195223,0.47949959,0.24681387,0.09904502,0.08454205,0.05836320
7.50000000,0.00000000,100.00000000,300.00000000,MEAN,5.00000000,8.92494583,0.07959737,0.12412497,0.18837621,0.18800695,0.09868596,0.04635905,0.04368975,0.03101899
7.50000000,0.00000000,0.00000000,150.00000000,MEAN,5.00000000,502.75300834,3.20974836,4.71377736,9.82676314,12.37679543,11.66096788,1.74853966,0.84875185,0.54334390
7.50000000,0.00000000,20.00000000,150.00000000,MEAN,5.00000000,94.40975159,0.68166199,1.11845308,1.83330894,1.78725417,1.38327179,0.48044079,0.33720106,0.22594922
7.50000000,0.00000000,50.00000000,150.00000000,MEAN,5.00000000,27.84790884,0.19456387,0.30277674,0.50846071,0.53272398,0.41940785,0.18284482,0.14828552,0.10296962
7.50000000,0.00000000,100.00000000,150.00000000,MEAN,5.00000000,10.69492119,0.07198412,0.10243259,0.17044492,0.20887569,0.16769587,0.08558241,0.07663118,0.05472650
7.50000000,90.00000000,0.00000000,850.00000000,MEAN,5.00000000,269.86631774,2.89150057,5.06885729,9.42169601,7.15957275,3.68597607,0.46314266,0.20346046,0.12848342
7.50000000,90.00000000,20.00000000,850.00000000,MEAN,5.00000000,50.67699468,0.61407495,1.20270411,1.75773839,1.03386828,0.43724556,0.12725627,0.08083291,0.05342975
7.50000000,90.00000000,50.00000000,850.00000000,MEAN,5.00000000,14.94812083,0.17527279,0.32558434,0.48750155,0.30816346,0.13257281,0.04843083,0.03554660,0.02434902
7.50000000,90.00000000,100.00000000,850.00000000,MEAN,5.00000000,5.74078909,0.06484687,0.11014864,0.16341903,0.12082779,0.05300786,0.02266855,0.01836982,0.01294106
7.50000000,90.00000000,0.00000000,570.00000000,MEAN,5.00000000,364.30713053,4.02625504,7.30351738,13.10916724,9.41365127,4.67281409,0.60367859,0.28343210,0.17125139
7.50000000,90.00000000,20.00000000,570.00000000,MEAN,5.00000000,68.41161609,0.85506549,1.73292909,2.44568348,1.35936542,0.55430834,0.16587089,0.11260488,0.07121478
7.50000000,90.00000000,50.00000000,570.00000000,MEAN,5.00000000,20.17927628,0.24405769,0.46912169,0.67830029,0.40518386,0.16806622,0.06312668,0.04951845,0.03245401
7.50000000,90.00000000,100.00000000,570.00000000,MEAN,5.00000000,7.74980177,0.09029569,0.15870885,0.22737810,0.15886850,0.06719953,0.02954710,0.02559021,0.01724873
7.50000000,90.00000000,0.00000000,300.00000000,MEAN,5.00000000,505.18061352,4.92251767,8.19896559,15.40870267,14.24810504,7.99371217,0.96854272,0.42040418,0.24802822
7.50000000,90.00000000,20.00000000,300.00000000,MEAN,5.00000000,94.86562061,1.04540694,1.94539496,2.87469155,2.05747809,0.94824685,0.26612347,0.16702260,0.10314238
7.50000000,90.00000000,50.00000000,300.00000000,MEAN,5.00000000,27.98237617,0.29838604,0.52663838,0.79728392,0.61326918,0.28750834,0.10128053,0.07344886,0.04700406
7.50000000,90.00000000,100.00000000,300.00000000,MEAN,5.00000000,10.74656304,0.11039591,0.17816736,0.26726349,0.24045665,0.11495722,0.04740540,0.03795699,0.02498182
7.50000000,90.00000000,0.00000000,150.00000000,MEAN,5.00000000,605.36691173,4.45169377,6.76609457,13.94196771,15.82964188,13.58361904,1.78800524,0.73738284,0.43759374
7.50000000,90.00000000,20.00000000,150.00000000,MEAN,5.00000000,113.67916507,0.94541694,1.60541299,2.60105328,2.28585786,1.61134458,0.49128462,0.29295521,0.18197307
7.50000000,90.00000000,50.00000000,150.00000000,MEAN,5.00000000,33.53177860,0.26984632,0.43460179,0.72139147,0.68134197,0.48855949,0.18697173,0.12882824,0.08292881
7.50000000,90.00000000,100.00000000,150.00000000,MEAN,5.00000000,12.87779741,0.09983688,0.14703040,0.24182302,0.26714731,0.19534543,0.08751405,0.06657602,0.04407517
7.50000000,-90.00000000,0.00000000,850.00000000,MEAN,5.00000000,212.32262616,2.01567448,3.52661679,6.50469271,5.25654643,3.12242857,0.40453414,0.19519516,0.13237321
7.50000000,-90.00000000,20.00000000,850.00000000,MEAN,5.00000000,39.87112222,0.42807364,0.83677169,1.21353404,0.75906439,0.37039525,0.11115259,0.07754918,0.05504732
7.50000000,-90.00000000,50.00000000,850.00000000,MEAN,5.00000000,11.76072772,0.12218323,0.22652269,0.33656869,0.22625311,0.11230380,0.04230214,0.03410257,0.02508617
7.50000000,-90.00000000,100.00000000,850.00000000,MEAN,5.00000000,4.51667864,0.04520496,0.07663503,0.11282370,0.08871156,0.04490351,0.01979996,0.01762357,0.01333285
7.50000000,-90.00000000,0.00000000,570.00000000,MEAN,5.00000000,286.62579816,2.80671549,5.08136348,9.05050445,6.91148718,3.95838930,0.52728593,0.27191805,0.17643596
7.50000000,-90.00000000,20.00000000,570.00000000,MEAN,5.00000000,53.82418345,0.59606892,1.20567152,1.68848792,0.99804382,0.46956034,0.14488071,0.10803046,0.07337078
7.50000000,-90.00000000,50.00000000,570.00000000,MEAN,5.00000000,15.87644249,0.17013341,0.32638764,0.46829519,0.29748532,0.14237064,0.05513830,0.04750683,0.03343655
7.50000000,-90.00000000,100.00000000,570.00000000,MEAN,5.00000000,6.09730879,0.06294542,0.11042041,0.15698073,0.11664099,0.05692542,0.02580805,0.02455064,0.01777092
7.50000000,-90.00000000,0.00000000,300.00000000,MEAN,5.00000000,397.46077224,3.43150307,5.70436442,10.63809306,10.46093497,6.77155648,0.84597822,0.40332583,0.25553717
7.50000000,-90.00000000,20.00000000,300.00000000,MEAN,5.00000000,74.63739145,0.72875656,1.35349295,1.98467296,1.51059698,0.80326975,0.23244680,0.16023753,0.10626497
7.50000000,-90.00000000,50.00000000,300.00000000,MEAN,5.00000000,22.01568444,0.20800587,0.36640442,0.55044091,0.45026121,0.24355130,0.08846395,0.07046510,0.04842709
7.50000000,-90.00000000,100.00000000,300.00000000,MEAN,5.00000000,8.45506970,0.07695735,0.12395851,0.18451741,0.17654287,0.09738145,0.04140647,0.03641504,0.02573813
7.50000000,-90.00000000,0.00000000,150.00000000,MEAN,5.00000000,476.28431630,3.10329017,4.70745593,9.62546647,11.62209758,11.50682484,1.56174162,0.70742765,0.45084171
7.50000000,-90.00000000,20.00000000,150.00000000,MEAN,5.00000000,89.43931319,0.65905322,1.11695319,1.79575441,1.67827299,1.36498662,0.42911488,0.28105430,0.18748224
7.50000000,-90.00000000,50.00000000,150.00000000,MEAN,5.00000000,26.38178598,0.18811074,0.30237070,0.49804514,0.50024014,0.41386381,0.16331134,0.12359477,0.08543944
7.50000000,-90.00000000,100.00000000,150.00000000,MEAN,5.00000000,10.13186028,0.06959661,0.10229522,0.16695343,0.19613911,0.16547915,0.07643956,0.06387146,0.04540953
