rup_mag,dist_rjb,site_vs30,rup_ztor,rup_rake,result_type,ia,cav,rsd575,rsd595
6,300,760,20,0,Wang2025_TOTAL_STD,1.25241846041968,0.57480170493832,0.451007883646296,0.376442558699199
6.5,1,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,1,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,1,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,1,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,1,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,1,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,1,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,1,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,10,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,10,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,10,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,10,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,10,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,10,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,10,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,10,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,50,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,50,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,50,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,50,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,50,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,50,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,50,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,50,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,100,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,100,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,100,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,100,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,100,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,100,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,100,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,100,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,300,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,300,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,300,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,300,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,300,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,300,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,300,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
6.5,300,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,1,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,1,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,1,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,1,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,1,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,1,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,1,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,1,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,10,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,10,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,10,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,10,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,10,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,10,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,10,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,10,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,50,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,50,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,50,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,50,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,50,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,50,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,50,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,50,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,100,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,100,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,100,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,100,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,100,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,100,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,100,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,100,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,300,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,300,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,300,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,300,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,300,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,300,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,300,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7,300,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,1,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,1,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,1,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,1,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,1,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,1,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,1,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,1,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,10,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,10,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,10,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,10,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,10,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,10,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,10,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,10,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,50,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,50,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,50,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,50,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,50,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,50,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,50,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,50,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,100,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,100,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,100,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,100,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,100,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,100,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,100,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,100,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,300,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,300,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,300,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,300,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,300,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,300,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,300,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
7.5,300,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,1,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,1,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,1,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,1,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,1,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,1,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,1,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,1,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,10,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,10,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,10,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,10,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,10,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,10,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,10,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,10,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,50,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,50,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,50,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,50,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,50,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,50,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,50,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,50,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,100,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,100,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,100,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,100,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,100,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,100,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,100,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,100,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,300,360,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,300,360,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,300,360,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,300,360,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,300,760,0,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,300,760,5,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,300,760,10,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
8,300,760,20,0,Wang2025_TOTAL_STD,1.15331348730516,0.549990909015776,0.397416657929685,0.351801080157523
